cycle,px,py,pz,qw,qx,qy,qz
11338,13.49123269,-217.27076207,424.97732130,-0.00068234,0.99985836,0.00011958,0.01681605
11339,13.63680006,-217.31728711,424.97890389,-0.00070014,0.99985532,0.00012233,0.01699535
11340,13.78339079,-217.36387434,424.98053444,-0.00071820,0.99985222,0.00012512,0.01717582
11341,13.93100805,-217.41052205,424.98221370,-0.00073652,0.99984907,0.00012795,0.01735745
11342,14.07965498,-217.45722853,424.98394245,-0.00075509,0.99984586,0.00013082,0.01754026
11343,14.22933473,-217.50399208,424.98572146,-0.00077392,0.99984261,0.00013375,0.01772423
11344,14.38005046,-217.55081097,424.98755153,-0.00079300,0.99983929,0.00013671,0.01790937
11345,14.53180532,-217.59768351,424.98943344,-0.00081233,0.99983592,0.00013973,0.01809569
11346,14.68460245,-217.64460799,424.99136799,-0.00083192,0.99983249,0.00014278,0.01828318
11347,14.83844500,-217.69158269,424.99335600,-0.00085176,0.99982901,0.00014589,0.01847185
11348,14.99333613,-217.73860592,424.99539828,-0.00087186,0.99982546,0.00014904,0.01866170
11349,15.14927898,-217.78567597,424.99749565,-0.00089221,0.99982186,0.00015225,0.01885272
11350,15.30627671,-217.83279113,424.99964895,-0.00091282,0.99981820,0.00015550,0.01904493
11351,15.46433245,-217.87994970,425.00185902,-0.00093367,0.99981448,0.00015879,0.01923832
11352,15.62344935,-217.92714998,425.00412671,-0.00095478,0.99981069,0.00016214,0.01943289
11353,15.78363056,-217.97439026,425.00645286,-0.00097615,0.99980685,0.00016554,0.01962865
11354,15.94487923,-218.02166884,425.00883835,-0.00099776,0.99980294,0.00016898,0.01982560
11355,16.10719850,-218.06898402,425.01128406,-0.00101963,0.99979897,0.00017248,0.02002373
11356,16.27059152,-218.11633411,425.01379084,-0.00104175,0.99979493,0.00017603,0.02022306
11357,16.43506142,-218.16371739,425.01635961,-0.00106412,0.99979083,0.00017962,0.02042358
11358,16.60061135,-218.21113218,425.01899125,-0.00108674,0.99978667,0.00018327,0.02062529
11359,16.76724445,-218.25857676,425.02168667,-0.00110962,0.99978244,0.00018698,0.02082819
11360,16.93496387,-218.30604946,425.02444679,-0.00113274,0.99977814,0.00019073,0.02103229
11361,17.10377274,-218.35354856,425.02727252,-0.00115611,0.99977377,0.00019454,0.02123759
11362,17.27367420,-218.40107237,425.03016480,-0.00117974,0.99976933,0.00019840,0.02144409
11363,17.44467140,-218.44861919,425.03312456,-0.00120361,0.99976483,0.00020231,0.02165179
11364,17.61676747,-218.49618733,425.03615275,-0.00122774,0.99976025,0.00020628,0.02186069
11365,17.78996555,-218.54377510,425.03925033,-0.00125211,0.99975560,0.00021031,0.02207079
11366,17.96426877,-218.59138079,425.04241826,-0.00127674,0.99975088,0.00021438,0.02228210
11367,18.13967958,-218.63900272,425.04565751,-0.00130161,0.99974609,0.00021852,0.02249462
11368,18.31619748,-218.68663919,425.04896895,-0.00132673,0.99974123,0.00022271,0.02270834
11369,18.49382125,-218.73428851,425.05235345,-0.00135210,0.99973629,0.00022696,0.02292327
11370,18.67254965,-218.78194898,425.05581190,-0.00137772,0.99973127,0.00023126,0.02313940
11371,18.85238143,-218.82961892,425.05934517,-0.00140358,0.99972618,0.00023562,0.02335673
11372,19.03331535,-218.87729664,425.06295414,-0.00142969,0.99972101,0.00024004,0.02357526
11373,19.21535017,-218.92498044,425.06663972,-0.00145605,0.99971577,0.00024451,0.02379498
11374,19.39848466,-218.97266862,425.07040278,-0.00148266,0.99971045,0.00024905,0.02401590
11375,19.58271757,-219.02035952,425.07424423,-0.00150952,0.99970504,0.00025364,0.02423802
11376,19.76804765,-219.06805142,425.07816496,-0.00153662,0.99969956,0.00025830,0.02446133
11377,19.95447366,-219.11574265,425.08216589,-0.00156396,0.99969400,0.00026301,0.02468582
11378,20.14199436,-219.16343152,425.08624792,-0.00159156,0.99968836,0.00026779,0.02491151
11379,20.33060850,-219.21111634,425.09041197,-0.00161940,0.99968263,0.00027262,0.02513839
11380,20.52031484,-219.25879541,425.09465895,-0.00164748,0.99967682,0.00027752,0.02536645
11381,20.71111212,-219.30646706,425.09898979,-0.00167581,0.99967093,0.00028248,0.02559569
11382,20.90299911,-219.35412960,425.10340541,-0.00170438,0.99966496,0.00028750,0.02582612
11383,21.09597454,-219.40178134,425.10790675,-0.00173320,0.99965889,0.00029258,0.02605773
11384,21.29003718,-219.44942060,425.11249474,-0.00176226,0.99965275,0.00029772,0.02629052
11385,21.48518577,-219.49704568,425.11717031,-0.00179157,0.99964651,0.00030293,0.02652448
11386,21.68141905,-219.54465492,425.12193441,-0.00182112,0.99964019,0.00030821,0.02675962
11387,21.87873579,-219.59224661,425.12678799,-0.00185091,0.99963378,0.00031354,0.02699594
11388,22.07713472,-219.63981908,425.13173200,-0.00188095,0.99962728,0.00031895,0.02723343
11389,22.27661459,-219.68737064,425.13676739,-0.00191123,0.99962069,0.00032442,0.02747209
11390,22.47717415,-219.73489961,425.14189512,-0.00194175,0.99961401,0.00032995,0.02771192
11391,22.67881213,-219.78240431,425.14711615,-0.00197251,0.99960724,0.00033555,0.02795292
11392,22.88152730,-219.82988352,425.15243146,-0.00200352,0.99960037,0.00034122,0.02819509
11393,23.08531837,-219.87733750,425.15784203,-0.00203477,0.99959342,0.00034695,0.02843841
11394,23.29018405,-219.92476673,425.16334888,-0.00206625,0.99958636,0.00035275,0.02868291
11395,23.49612225,-219.97217171,425.16895300,-0.00209797,0.99957922,0.00035862,0.02892856
11396,23.70313045,-220.01955292,425.17465541,-0.00212992,0.99957197,0.00036456,0.02917537
11397,23.91120610,-220.06691085,425.18045711,-0.00216211,0.99956463,0.00037056,0.02942333
11398,24.12034665,-220.11424597,425.18635913,-0.00219453,0.99955720,0.00037664,0.02967245
11399,24.33054955,-220.16155877,425.19236247,-0.00222717,0.99954966,0.00038278,0.02992271
11400,24.54181225,-220.20884972,425.19846815,-0.00226005,0.99954203,0.00038900,0.03017412
11401,24.75413220,-220.25611931,425.20467720,-0.00229314,0.99953429,0.00039528,0.03042667
11402,24.96750685,-220.30336801,425.21099064,-0.00232647,0.99952646,0.00040164,0.03068035
11403,25.18193365,-220.35059631,425.21740949,-0.00236001,0.99951852,0.00040807,0.03093517
11404,25.39741004,-220.39780468,425.22393479,-0.00239377,0.99951049,0.00041456,0.03119113
11405,25.61393346,-220.44499360,425.23056755,-0.00242775,0.99950235,0.00042114,0.03144821
11406,25.83150137,-220.49216355,425.23730882,-0.00246195,0.99949410,0.00042778,0.03170641
11407,26.05011120,-220.53931500,425.24415962,-0.00249636,0.99948575,0.00043450,0.03196574
11408,26.26976040,-220.58644843,425.25112099,-0.00253098,0.99947730,0.00044129,0.03222619
11409,26.49044641,-220.63356432,425.25819397,-0.00256581,0.99946874,0.00044815,0.03248775
11410,26.71216667,-220.68066315,425.26537959,-0.00260086,0.99946007,0.00045509,0.03275042
11411,26.93491861,-220.72774538,425.27267891,-0.00263610,0.99945130,0.00046211,0.03301420
11412,27.15869969,-220.77481149,425.28009295,-0.00267156,0.99944242,0.00046919,0.03327909
11413,27.38350733,-220.82186196,425.28762278,-0.00270721,0.99943343,0.00047636,0.03354508
11414,27.60933897,-220.86889726,425.29526942,-0.00274307,0.99942432,0.00048360,0.03381218
11415,27.83619205,-220.91591786,425.30303393,-0.00277913,0.99941511,0.00049091,0.03408036
11416,28.06406400,-220.96292423,425.31091737,-0.00281538,0.99940579,0.00049831,0.03434964
11417,28.29295225,-221.00991684,425.31892077,-0.00285183,0.99939635,0.00050578,0.03462001
11418,28.52285424,-221.05689617,425.32704520,-0.00288848,0.99938680,0.00051332,0.03489147
11419,28.75376740,-221.10386269,425.33529171,-0.00292531,0.99937714,0.00052095,0.03516401
11420,28.98568916,-221.15081685,425.34366135,-0.00296234,0.99936736,0.00052865,0.03543763
11421,29.21861695,-221.19775914,425.35215518,-0.00299956,0.99935747,0.00053644,0.03571232
11422,29.45254819,-221.24469002,425.36077427,-0.00303696,0.99934746,0.00054430,0.03598809
11423,29.68748032,-221.29160995,425.36951966,-0.00307454,0.99933733,0.00055224,0.03626493
11424,29.92341076,-221.33851940,425.37839242,-0.00311231,0.99932708,0.00056026,0.03654284
11425,30.16033693,-221.38541884,425.38739362,-0.00315026,0.99931672,0.00056836,0.03682181
11426,30.39825626,-221.43230873,425.39652431,-0.00318839,0.99930624,0.00057655,0.03710184
11427,30.63716617,-221.47918954,425.40578557,-0.00322670,0.99929563,0.00058481,0.03738293
11428,30.87706409,-221.52606173,425.41517846,-0.00326518,0.99928491,0.00059315,0.03766508
11429,31.11794743,-221.57292576,425.42470404,-0.00330384,0.99927406,0.00060158,0.03794827
11430,31.35981362,-221.61978209,425.43436338,-0.00334266,0.99926309,0.00061009,0.03823252
11431,31.60266006,-221.66663118,425.44415756,-0.00338166,0.99925200,0.00061868,0.03851780
11432,31.84648419,-221.71347349,425.45408764,-0.00342083,0.99924078,0.00062736,0.03880413
11433,32.09128342,-221.76030949,425.46415470,-0.00346016,0.99922944,0.00063612,0.03909150
11434,32.33705516,-221.80713962,425.47435980,-0.00349966,0.99921797,0.00064496,0.03937990
11435,32.58379682,-221.85396435,425.48470403,-0.00353932,0.99920638,0.00065389,0.03966933
11436,32.83150582,-221.90078413,425.49518844,-0.00357914,0.99919466,0.00066290,0.03995980
11437,33.08017958,-221.94759941,425.50581413,-0.00361912,0.99918281,0.00067199,0.04025128
11438,33.32981550,-221.99441066,425.51658216,-0.00365925,0.99917083,0.00068117,0.04054379
11439,33.58041099,-222.04121832,425.52749361,-0.00369955,0.99915872,0.00069044,0.04083732
11440,33.83196347,-222.08802285,425.53854955,-0.00373999,0.99914648,0.00069979,0.04113186
11441,34.08447033,-222.13482469,425.54975107,-0.00378059,0.99913411,0.00070923,0.04142742
11442,34.33792899,-222.18162430,425.56109924,-0.00382134,0.99912161,0.00071876,0.04172398
11443,34.59233685,-222.22842213,425.57259514,-0.00386223,0.99910897,0.00072837,0.04202155
11444,34.84769132,-222.27521862,425.58423984,-0.00390328,0.99909620,0.00073808,0.04232012
11445,35.10398980,-222.32201422,425.59603444,-0.00394446,0.99908330,0.00074786,0.04261970
11446,35.36122968,-222.36880938,425.60798001,-0.00398579,0.99907026,0.00075774,0.04292026
11447,35.61940838,-222.41560455,425.62007762,-0.00402726,0.99905709,0.00076771,0.04322182
11448,35.87852329,-222.46240016,425.63232836,-0.00406887,0.99904378,0.00077776,0.04352438
11449,36.13857181,-222.50919665,425.64473332,-0.00411062,0.99903033,0.00078791,0.04382791
11450,36.39955134,-222.55599448,425.65729356,-0.00415250,0.99901674,0.00079814,0.04413243
11451,36.66145928,-222.60279408,425.67001018,-0.00419451,0.99900301,0.00080847,0.04443793
11452,36.92429301,-222.64959589,425.68288425,-0.00423666,0.99898915,0.00081888,0.04474441
11453,37.18804994,-222.69640035,425.69591686,-0.00427894,0.99897514,0.00082939,0.04505186
11454,37.45272745,-222.74320789,425.70910909,-0.00432134,0.99896099,0.00083998,0.04536028
11455,37.71832294,-222.79001896,425.72246202,-0.00436387,0.99894670,0.00085067,0.04566966
11456,37.98483381,-222.83683398,425.73597673,-0.00440653,0.99893227,0.00086145,0.04598001
11457,38.25225743,-222.88365339,425.74965430,-0.00444931,0.99891769,0.00087232,0.04629133
11458,38.52059120,-222.93047763,425.76349583,-0.00449221,0.99890297,0.00088328,0.04660359
11459,38.78983250,-222.97730711,425.77750238,-0.00453523,0.99888810,0.00089434,0.04691682
11460,39.05997872,-223.02414228,425.79167504,-0.00457836,0.99887309,0.00090549,0.04723099
11461,39.33102725,-223.07098356,425.80601490,-0.00462161,0.99885793,0.00091673,0.04754611
11462,39.60297547,-223.11783137,425.82052303,-0.00466498,0.99884262,0.00092807,0.04786217
11463,39.87582076,-223.16468615,425.83520052,-0.00470845,0.99882717,0.00093950,0.04817918
11464,40.14956050,-223.21154832,425.85004845,-0.00475204,0.99881157,0.00095103,0.04849712
11465,40.42419207,-223.25841830,425.86506789,-0.00479573,0.99879581,0.00096265,0.04881600
11466,40.69971286,-223.30529651,425.88025993,-0.00483953,0.99877991,0.00097436,0.04913580
11467,40.97612024,-223.35218338,425.89562566,-0.00488344,0.99876385,0.00098617,0.04945654
11468,41.25341159,-223.39907932,425.91116614,-0.00492745,0.99874764,0.00099808,0.04977820
11469,41.53158428,-223.44598475,425.92688246,-0.00497156,0.99873128,0.00101008,0.05010078
11470,41.81063568,-223.49290008,425.94277570,-0.00501577,0.99871477,0.00102218,0.05042428
11471,42.09056318,-223.53982574,425.95884694,-0.00506007,0.99869810,0.00103437,0.05074870
11472,42.37136414,-223.58676213,425.97509725,-0.00510447,0.99868128,0.00104666,0.05107403
11473,42.65303593,-223.63370967,425.99152771,-0.00514897,0.99866430,0.00105905,0.05140026
11474,42.93557593,-223.68066877,426.00813940,-0.00519356,0.99864716,0.00107154,0.05172740
11475,43.21898150,-223.72763983,426.02493340,-0.00523824,0.99862987,0.00108412,0.05205544
11476,43.50325001,-223.77462327,426.04191078,-0.00528300,0.99861242,0.00109681,0.05238439
11477,43.78837882,-223.82161950,426.05907261,-0.00532785,0.99859481,0.00110959,0.05271422
11478,44.07436531,-223.86862894,426.07641998,-0.00537279,0.99857704,0.00112246,0.05304495
11479,44.36120685,-223.91565207,426.09395395,-0.00541781,0.99855911,0.00113544,0.05337657
11480,44.64890080,-223.96268935,426.11167560,-0.00546291,0.99854102,0.00114851,0.05370907
11481,44.93744453,-224.00974121,426.12958600,-0.00550810,0.99852277,0.00116167,0.05404246
11482,45.22683539,-224.05680813,426.14768622,-0.00555336,0.99850436,0.00117494,0.05437672
11483,45.51707073,-224.10389054,426.16597734,-0.00559869,0.99848578,0.00118830,0.05471186
11484,45.80814793,-224.15098890,426.18446042,-0.00564410,0.99846704,0.00120176,0.05504787
11485,46.10006433,-224.19810367,426.20313653,-0.00568958,0.99844814,0.00121531,0.05538476
11486,46.39281728,-224.24523529,426.22200675,-0.00573513,0.99842907,0.00122897,0.05572251
11487,46.68640414,-224.29238422,426.24107213,-0.00578075,0.99840983,0.00124272,0.05606112
11488,46.98082227,-224.33955090,426.26033374,-0.00582643,0.99839043,0.00125657,0.05640059
11489,47.27606900,-224.38673580,426.27979265,-0.00587218,0.99837086,0.00127051,0.05674092
11490,47.57214169,-224.43393936,426.29944992,-0.00591800,0.99835112,0.00128456,0.05708210
11491,47.86903770,-224.48116203,426.31930661,-0.00596387,0.99833122,0.00129871,0.05742413
11492,48.16675436,-224.52840426,426.33936379,-0.00600980,0.99831114,0.00131295,0.05776700
11493,48.46528901,-224.57566650,426.35962251,-0.00605579,0.99829089,0.00132730,0.05811072
11494,48.76463901,-224.62294921,426.38008384,-0.00610184,0.99827048,0.00134174,0.05845528
11495,49.06480170,-224.67025284,426.40074882,-0.00614794,0.99824989,0.00135629,0.05880068
11496,49.36577442,-224.71757783,426.42161852,-0.00619409,0.99822913,0.00137093,0.05914691
11497,49.66755451,-224.76492463,426.44269399,-0.00624029,0.99820820,0.00138568,0.05949397
11498,49.97013930,-224.81229370,426.46397628,-0.00628653,0.99818709,0.00140053,0.05984186
11499,50.27352615,-224.85968548,426.48546645,-0.00633283,0.99816581,0.00141547,0.06019057
11500,50.57771237,-224.90710043,426.50716554,-0.00637917,0.99814436,0.00143052,0.06054010
11501,50.88269531,-224.95453899,426.52907461,-0.00642555,0.99812273,0.00144567,0.06089045
11502,51.18847231,-225.00200161,426.55119470,-0.00647197,0.99810092,0.00146092,0.06124161
11503,51.49504069,-225.04948874,426.57352686,-0.00651843,0.99807894,0.00147628,0.06159358
11504,51.80239779,-225.09700083,426.59607213,-0.00656493,0.99805677,0.00149173,0.06194636
11505,52.11054093,-225.14453833,426.61883155,-0.00661146,0.99803443,0.00150729,0.06229995
11506,52.41946745,-225.19210169,426.64180617,-0.00665802,0.99801192,0.00152295,0.06265433
11507,52.72917468,-225.23969135,426.66499702,-0.00670462,0.99798922,0.00153872,0.06300952
11508,53.03965994,-225.28730776,426.68840515,-0.00675125,0.99796634,0.00155458,0.06336549
11509,53.35092055,-225.33495137,426.71203158,-0.00679790,0.99794328,0.00157055,0.06372226
11510,53.66295385,-225.38262263,426.73587736,-0.00684458,0.99792004,0.00158662,0.06407982
11511,53.97575715,-225.43032198,426.75994351,-0.00689128,0.99789662,0.00160280,0.06443816
11512,54.28932777,-225.47804988,426.78423106,-0.00693801,0.99787302,0.00161908,0.06479728
11513,54.60366304,-225.52580677,426.80874104,-0.00698475,0.99784923,0.00163546,0.06515717
11514,54.91876027,-225.57359309,426.83347449,-0.00703152,0.99782526,0.00165195,0.06551785
11515,55.23461679,-225.62140929,426.85843242,-0.00707830,0.99780110,0.00166854,0.06587929
11516,55.55122991,-225.66925583,426.88361585,-0.00712509,0.99777676,0.00168524,0.06624150
11517,55.86859694,-225.71713314,426.90902582,-0.00717190,0.99775223,0.00170204,0.06660448
11518,56.18671521,-225.76504167,426.93466332,-0.00721872,0.99772751,0.00171894,0.06696822
11519,56.50558201,-225.81298187,426.96052939,-0.00726555,0.99770261,0.00173595,0.06733272
11520,56.82519467,-225.86095418,426.98662504,-0.00731238,0.99767752,0.00175307,0.06769797
11521,57.14555050,-225.90895905,427.01295128,-0.00735923,0.99765225,0.00177028,0.06806397
11522,57.46664680,-225.95699692,427.03950912,-0.00740607,0.99762678,0.00178761,0.06843072
11523,57.78848088,-226.00506824,427.06629956,-0.00745292,0.99760112,0.00180504,0.06879822
11524,58.11105005,-226.05317346,427.09332362,-0.00749976,0.99757528,0.00182258,0.06916645
11525,58.43435166,-226.10131301,427.12058230,-0.00754661,0.99754924,0.00184022,0.06953543
11526,58.75838326,-226.14948735,427.14807663,-0.00759345,0.99752301,0.00185797,0.06990514
11527,59.08314244,-226.19769691,427.17580767,-0.00764028,0.99749659,0.00187582,0.07027559
11528,59.40862680,-226.24594215,427.20377645,-0.00768711,0.99746998,0.00189378,0.07064677
11529,59.73483394,-226.29422349,427.23198401,-0.00773392,0.99744317,0.00191185,0.07101869
11530,60.06176145,-226.34254139,427.26043138,-0.00778073,0.99741617,0.00193002,0.07139133
11531,60.38940693,-226.39089628,427.28911961,-0.00782752,0.99738897,0.00194830,0.07176470
11532,60.71776796,-226.43928862,427.31804972,-0.00787430,0.99736158,0.00196669,0.07213880
11533,61.04684213,-226.48771884,427.34722275,-0.00792106,0.99733399,0.00198518,0.07251362
11534,61.37662704,-226.53618738,427.37663972,-0.00796780,0.99730621,0.00200378,0.07288917
11535,61.70712027,-226.58469469,427.40630168,-0.00801453,0.99727822,0.00202249,0.07326543
11536,62.03831941,-226.63324120,427.43620964,-0.00806123,0.99725004,0.00204131,0.07364242
11537,62.37022205,-226.68182736,427.46636463,-0.00810790,0.99722166,0.00206023,0.07402012
11538,62.70282576,-226.73045361,427.49676768,-0.00815455,0.99719308,0.00207927,0.07439854
11539,63.03612813,-226.77912040,427.52741980,-0.00820117,0.99716430,0.00209841,0.07477767
11540,63.37012674,-226.82782815,427.55832203,-0.00824776,0.99713532,0.00211766,0.07515752
11541,63.70481917,-226.87657731,427.58947537,-0.00829432,0.99710613,0.00213701,0.07553808
11542,64.04020299,-226.92536832,427.62088084,-0.00834085,0.99707674,0.00215648,0.07591934
11543,64.37627579,-226.97420163,427.65253947,-0.00838734,0.99704715,0.00217606,0.07630132
11544,64.71303514,-227.02307766,427.68445226,-0.00843379,0.99701736,0.00219574,0.07668400
11545,65.05047861,-227.07199686,427.71662023,-0.00848021,0.99698736,0.00221553,0.07706738
11546,65.38860378,-227.12095967,427.74904438,-0.00852658,0.99695716,0.00223544,0.07745146
11547,65.72740822,-227.16996653,427.78172573,-0.00857291,0.99692675,0.00225545,0.07783625
11548,66.06688949,-227.21901787,427.81466528,-0.00861920,0.99689613,0.00227557,0.07822173
11549,66.40704517,-227.26811414,427.84786403,-0.00866544,0.99686530,0.00229580,0.07860792
11550,66.74787282,-227.31725577,427.88132298,-0.00871163,0.99683427,0.00231614,0.07899479
11551,67.08937001,-227.36644320,427.91504314,-0.00875777,0.99680303,0.00233659,0.07938236
11552,67.43153431,-227.41567686,427.94902550,-0.00880386,0.99677158,0.00235715,0.07977063
11553,67.77436327,-227.46495720,427.98327107,-0.00884989,0.99673992,0.00237782,0.08015958
11554,68.11785447,-227.51428466,428.01778082,-0.00889587,0.99670805,0.00239860,0.08054922
11555,68.46200545,-227.56365966,428.05255576,-0.00894179,0.99667597,0.00241950,0.08093955
11556,68.80681378,-227.61308264,428.08759688,-0.00898766,0.99664367,0.00244050,0.08133056
11557,69.15227702,-227.66255405,428.12290516,-0.00903346,0.99661116,0.00246161,0.08172225
11558,69.49839272,-227.71207432,428.15848158,-0.00907919,0.99657844,0.00248283,0.08211463
11559,69.84515844,-227.76164388,428.19432714,-0.00912487,0.99654551,0.00250417,0.08250769
11560,70.19257173,-227.81126317,428.23044281,-0.00917047,0.99651236,0.00252561,0.08290142
11561,70.54062994,-227.86093261,428.26682955,-0.00921601,0.99647899,0.00254717,0.08329583
11562,70.88932954,-227.91065260,428.30348824,-0.00926147,0.99644541,0.00256883,0.08369091
11563,71.23866681,-227.96042353,428.34041974,-0.00930687,0.99641161,0.00259061,0.08408667
11564,71.58863802,-228.01024577,428.37762489,-0.00935219,0.99637760,0.00261250,0.08448309
11565,71.93923944,-228.06011971,428.41510455,-0.00939743,0.99634337,0.00263450,0.08488017
11566,72.29046734,-228.11004573,428.45285956,-0.00944260,0.99630892,0.00265661,0.08527791
11567,72.64231799,-228.16002421,428.49089073,-0.00948768,0.99627425,0.00267883,0.08567631
11568,72.99478764,-228.21005550,428.52919891,-0.00953269,0.99623936,0.00270117,0.08607536
11569,73.34787257,-228.26013973,428.56778492,-0.00957761,0.99620425,0.00272361,0.08647506
11570,73.70156905,-228.31027699,428.60664958,-0.00962245,0.99616893,0.00274617,0.08687541
11571,74.05587332,-228.36046736,428.64579370,-0.00966721,0.99613338,0.00276884,0.08727640
11572,74.41078165,-228.41071091,428.68521810,-0.00971189,0.99609761,0.00279161,0.08767803
11573,74.76629031,-228.46100773,428.72492356,-0.00975648,0.99606162,0.00281451,0.08808030
11574,75.12239554,-228.51135789,428.76491091,-0.00980100,0.99602541,0.00283751,0.08848320
11575,75.47909362,-228.56176145,428.80518091,-0.00984542,0.99598897,0.00286062,0.08888673
11576,75.83638079,-228.61221851,428.84573437,-0.00988977,0.99595232,0.00288385,0.08929088
11577,76.19425331,-228.66272912,428.88657205,-0.00993403,0.99591543,0.00290719,0.08969566
11578,76.55270744,-228.71329337,428.92769473,-0.00997821,0.99587833,0.00293064,0.09010106
11579,76.91173943,-228.76391132,428.96910318,-0.01002231,0.99584100,0.00295421,0.09050708
11580,77.27134554,-228.81458305,429.01079815,-0.01006632,0.99580344,0.00297788,0.09091371
11581,77.63152201,-228.86530862,429.05278040,-0.01011024,0.99576566,0.00300168,0.09132095
11582,77.99226511,-228.91608811,429.09505068,-0.01015409,0.99572766,0.00302558,0.09172880
11583,78.35357107,-228.96692157,429.13760973,-0.01019784,0.99568943,0.00304959,0.09213725
11584,78.71543616,-229.01780909,429.18045828,-0.01024152,0.99565097,0.00307372,0.09254630
11585,79.07785662,-229.06875071,429.22359706,-0.01028510,0.99561228,0.00309797,0.09295594
11586,79.44082870,-229.11974652,429.26702679,-0.01032861,0.99557337,0.00312232,0.09336619
11587,79.80434865,-229.17079658,429.31074819,-0.01037202,0.99553422,0.00314679,0.09377702
11588,80.16841270,-229.22190094,429.35476196,-0.01041535,0.99549485,0.00317138,0.09418843
11589,80.53301713,-229.27305967,429.39906881,-0.01045860,0.99545525,0.00319607,0.09460043
11590,80.89815815,-229.32427284,429.44366944,-0.01050176,0.99541542,0.00322089,0.09501302
11591,81.26383203,-229.37554050,429.48856453,-0.01054483,0.99537536,0.00324581,0.09542617
11592,81.63003500,-229.42686271,429.53375476,-0.01058782,0.99533508,0.00327085,0.09583991
11593,81.99676331,-229.47823954,429.57924082,-0.01063072,0.99529456,0.00329601,0.09625421
11594,82.36401320,-229.52967104,429.62502336,-0.01067353,0.99525380,0.00332127,0.09666908
11595,82.73178091,-229.58115727,429.67110305,-0.01071626,0.99521282,0.00334666,0.09708451
11596,83.10006269,-229.63269829,429.71748055,-0.01075889,0.99517161,0.00337215,0.09750050
11597,83.46885477,-229.68429415,429.76415651,-0.01080145,0.99513016,0.00339777,0.09791705
11598,83.83815340,-229.73594490,429.81113155,-0.01084391,0.99508848,0.00342349,0.09833416
11599,84.20795481,-229.78765061,429.85840633,-0.01088628,0.99504657,0.00344933,0.09875181
11600,84.57825524,-229.83941132,429.90598147,-0.01092857,0.99500442,0.00347529,0.09917001
11601,84.94905093,-229.89122709,429.95385758,-0.01097077,0.99496204,0.00350136,0.09958876
11602,85.32033811,-229.94309797,430.00203529,-0.01101288,0.99491943,0.00352755,0.10000804
11603,85.69211303,-229.99502401,430.05051519,-0.01105490,0.99487658,0.00355385,0.10042787
11604,86.06437192,-230.04700526,430.09929790,-0.01109684,0.99483349,0.00358027,0.10084822
11605,86.43711102,-230.09904177,430.14838399,-0.01113868,0.99479017,0.00360680,0.10126911
11606,86.81032655,-230.15113358,430.19777405,-0.01118044,0.99474662,0.00363345,0.10169052
11607,87.18401476,-230.20328075,430.24746867,-0.01122210,0.99470283,0.00366021,0.10211246
11608,87.55817188,-230.25548332,430.29746842,-0.01126368,0.99465880,0.00368709,0.10253492
11609,87.93279414,-230.30774134,430.34777385,-0.01130517,0.99461453,0.00371409,0.10295790
11610,88.30787778,-230.36005484,430.39838553,-0.01134656,0.99457003,0.00374120,0.10338139
11611,88.68341902,-230.41242388,430.44930399,-0.01138787,0.99452529,0.00376843,0.10380539
11612,89.05941410,-230.46484850,430.50052980,-0.01142908,0.99448032,0.00379577,0.10422989
11613,89.43585926,-230.51732874,430.55206347,-0.01147021,0.99443510,0.00382323,0.10465491
11614,89.81275071,-230.56986464,430.60390554,-0.01151125,0.99438965,0.00385081,0.10508042
11615,90.19008470,-230.62245624,430.65605652,-0.01155219,0.99434395,0.00387850,0.10550643
11616,90.56785744,-230.67510359,430.70851693,-0.01159304,0.99429802,0.00390631,0.10593293
11617,90.94606518,-230.72780671,430.76128728,-0.01163381,0.99425185,0.00393423,0.10635992
11618,91.32470414,-230.78056566,430.81436806,-0.01167448,0.99420544,0.00396228,0.10678741
11619,91.70377055,-230.83338046,430.86775975,-0.01171506,0.99415879,0.00399044,0.10721537
11620,92.08326064,-230.88625115,430.92146285,-0.01175554,0.99411190,0.00401871,0.10764382
11621,92.46317063,-230.93917777,430.97547782,-0.01179594,0.99406477,0.00404710,0.10807274
11622,92.84349676,-230.99216035,431.02980514,-0.01183624,0.99401739,0.00407561,0.10850214
11623,93.22423524,-231.04519893,431.08444525,-0.01187645,0.99396978,0.00410424,0.10893201
11624,93.60538232,-231.09829353,431.13939863,-0.01191657,0.99392192,0.00413298,0.10936234
11625,93.98693421,-231.15144420,431.19466570,-0.01195660,0.99387383,0.00416184,0.10979314
11626,94.36888715,-231.20465096,431.25024691,-0.01199653,0.99382549,0.00419082,0.11022440
11627,94.75123735,-231.25791384,431.30614268,-0.01203637,0.99377691,0.00421991,0.11065612
11628,95.13398105,-231.31123287,431.36235343,-0.01207612,0.99372808,0.00424912,0.11108829
11629,95.51711447,-231.36460809,431.41887958,-0.01211578,0.99367902,0.00427845,0.11152091
11630,95.90063383,-231.41803951,431.47572153,-0.01215534,0.99362971,0.00430790,0.11195398
11631,96.28453537,-231.47152717,431.53287968,-0.01219480,0.99358015,0.00433746,0.11238750
11632,96.66881530,-231.52507109,431.59035442,-0.01223418,0.99353036,0.00436714,0.11282145
11633,97.05346985,-231.57867130,431.64814614,-0.01227346,0.99348032,0.00439694,0.11325585
11634,97.43849525,-231.63232782,431.70625519,-0.01231264,0.99343003,0.00442685,0.11369067
