cycle,px,py,pz,qw,qx,qy,qz
12330,6.86080466,213.81221881,424.89696879,0.00060388,0.99991426,0.00785986,0.01045610
12331,6.94004619,213.84054247,424.89626769,0.00062217,0.99991248,0.00791624,0.01058214
12332,7.01904167,213.86957928,424.89559165,0.00063974,0.99991068,0.00797248,0.01070831
12333,7.09878699,213.89918049,424.89492002,0.00065709,0.99990882,0.00803101,0.01083582
12334,7.17934444,213.92855909,424.89426751,0.00067609,0.99990694,0.00808806,0.01096511
12335,7.26224034,213.95745300,424.89360160,0.00069663,0.99990500,0.00814582,0.01109736
12336,7.34462847,213.98700695,424.89293623,0.00071762,0.99990304,0.00820472,0.01122870
12337,7.42760455,214.01681677,424.89229703,0.00073858,0.99990106,0.00826232,0.01136079
12338,7.51074456,214.04658264,424.89164533,0.00076002,0.99989902,0.00832208,0.01149417
12339,7.59586923,214.07694166,424.89099332,0.00078186,0.99989695,0.00838017,0.01162984
12340,7.68164153,214.10804238,424.89033903,0.00080373,0.99989486,0.00843757,0.01176594
12341,7.76722482,214.13948679,424.88970247,0.00082649,0.99989273,0.00849666,0.01190188
12342,7.85304295,214.17030581,424.88907191,0.00084922,0.99989058,0.00855476,0.01203829
12343,7.93991608,214.20226286,424.88845225,0.00087124,0.99988838,0.00861385,0.01217642
12344,8.02818473,214.23480482,424.88779759,0.00089386,0.99988613,0.00867373,0.01231646
12345,8.11651777,214.26758070,424.88718730,0.00091734,0.99988387,0.00873232,0.01245627
12346,8.20631199,214.29976211,424.88658083,0.00094166,0.99988155,0.00879203,0.01259763
12347,8.29732179,214.33367310,424.88597484,0.00096463,0.99987920,0.00885043,0.01274105
12348,8.38827858,214.36843895,424.88536319,0.00098666,0.99987681,0.00890886,0.01288501
12349,8.47966520,214.40208583,424.88478504,0.00101011,0.99987438,0.00896951,0.01302882
12350,8.57138406,214.43680291,424.88422591,0.00103388,0.99987194,0.00902815,0.01317319
12351,8.66429334,214.47300980,424.88367519,0.00105516,0.99986942,0.00908884,0.01331985
12352,8.75858795,214.50854234,424.88314077,0.00107718,0.99986686,0.00914878,0.01346825
12353,8.85247153,214.54510861,424.88261971,0.00109939,0.99986428,0.00920892,0.01361621
12354,8.94697788,214.58326540,424.88211694,0.00112069,0.99986165,0.00927132,0.01376507
12355,9.04402766,214.62047581,424.88162115,0.00114293,0.99985895,0.00933166,0.01391729
12356,9.14048346,214.65804053,424.88117564,0.00116424,0.99985622,0.00939330,0.01406911
12357,9.23719582,214.69724795,424.88077196,0.00118457,0.99985348,0.00945474,0.01422076
12358,9.33523458,214.73598018,424.88037277,0.00120549,0.99985068,0.00951602,0.01437371
12359,9.43425658,214.77550929,424.87998687,0.00122594,0.99984781,0.00957972,0.01452867
12360,9.53379488,214.81550369,424.87964972,0.00124521,0.99984491,0.00964185,0.01468458
12361,9.63501673,214.85572671,424.87932904,0.00126443,0.99984195,0.00970552,0.01484154
12362,9.73773025,214.89524529,424.87900567,0.00128456,0.99983895,0.00976734,0.01500055
12363,9.84038523,214.93501901,424.87872628,0.00130568,0.99983588,0.00983230,0.01515998
12364,9.94373238,214.97536511,424.87848137,0.00132650,0.99983277,0.00989794,0.01532013
12365,10.04814940,215.01514714,424.87825977,0.00134700,0.99982962,0.00996199,0.01548116
12366,10.15379532,215.05753475,424.87806087,0.00136635,0.99982642,0.01002830,0.01564300
12367,10.26017639,215.09787896,424.87792048,0.00138798,0.99982318,0.01009189,0.01580641
12368,10.36741821,215.13948949,424.87777798,0.00140843,0.99981987,0.01015814,0.01597067
12369,10.47626931,215.18177726,424.87764235,0.00142805,0.99981651,0.01022349,0.01613634
12370,10.58542779,215.22308392,424.87755155,0.00145053,0.99981309,0.01029098,0.01630247
12371,10.69536690,215.26486826,424.87749814,0.00147359,0.99980962,0.01035783,0.01647002
12372,10.80570062,215.30824419,424.87744540,0.00149617,0.99980610,0.01042562,0.01663805
12373,10.91710099,215.35115095,424.87742929,0.00151898,0.99980252,0.01049503,0.01680688
12374,11.02921517,215.39458664,424.87744911,0.00154249,0.99979890,0.01056299,0.01697636
12375,11.14273797,215.43918240,424.87748451,0.00156582,0.99979518,0.01063306,0.01714876
12376,11.25552146,215.48300975,424.87753693,0.00158939,0.99979147,0.01070151,0.01731974
12377,11.36927547,215.52767134,424.87763731,0.00161226,0.99978768,0.01077250,0.01749143
12378,11.48394510,215.57254574,424.87776132,0.00163631,0.99978384,0.01084293,0.01766453
12379,11.59903257,215.61668104,424.87788925,0.00166207,0.99977992,0.01091448,0.01783899
12380,11.71336119,215.66245178,424.87806703,0.00168592,0.99977601,0.01098428,0.01801226
12381,11.82945219,215.70833448,424.87826341,0.00171036,0.99977203,0.01105391,0.01818709
12382,11.94688016,215.75582768,424.87850482,0.00173384,0.99976796,0.01112539,0.01836452
12383,12.17884129,215.84890994,424.87910198,0.00178213,0.99975974,0.01126848,0.01871641
12384,12.17884129,215.84890994,424.87910198,0.00178213,0.99975974,0.01126848,0.01871641
12385,12.29688310,215.89605056,424.87945315,0.00180615,0.99975555,0.01133875,0.01889451
12386,12.41413941,215.94337278,424.87985530,0.00183074,0.99975130,0.01141121,0.01907293
12387,12.53270597,215.99143812,424.88028518,0.00185454,0.99974700,0.01148228,0.01925259
12388,12.65273773,216.04051619,424.88073494,0.00187729,0.99974260,0.01155580,0.01943398
12389,12.77361944,216.08928728,424.88125783,0.00190120,0.99973816,0.01162752,0.01961631
12390,12.89557982,216.13946269,424.88181189,0.00192444,0.99973363,0.01170087,0.01980037
12391,13.01801882,216.18949286,424.88236330,0.00194664,0.99972905,0.01177407,0.01998515
12392,13.14099748,216.24052305,424.88298962,0.00196967,0.99972441,0.01184819,0.02017054
12393,13.26625675,216.29143391,424.88364864,0.00199359,0.99971967,0.01191987,0.02035967
12394,13.39156373,216.34336320,424.88432710,0.00201719,0.99971487,0.01199358,0.02054882
12395,13.51672455,216.39581009,424.88504342,0.00204072,0.99971004,0.01206768,0.02073740
12396,13.64403746,216.44836600,424.88581925,0.00206484,0.99970510,0.01214167,0.02092907
12397,13.77067194,216.50187169,424.88663678,0.00208909,0.99970013,0.01221484,0.02112050
12398,13.89750360,216.55528265,424.88747637,0.00211247,0.99969511,0.01228877,0.02131204
12399,14.02557157,216.60969106,424.88833755,0.00213609,0.99969001,0.01236268,0.02150563
12400,14.15488318,216.66351730,424.88927898,0.00216208,0.99968482,0.01243625,0.02170104
12401,14.28322475,216.71845799,424.89023191,0.00218706,0.99967959,0.01251003,0.02189589
12402,14.41227190,216.77399809,424.89120562,0.00221257,0.99967431,0.01258331,0.02209158
12403,14.54210308,216.82858460,424.89225015,0.00223959,0.99966893,0.01265872,0.02228853
12404,14.67279373,216.88468075,424.89331613,0.00226488,0.99966348,0.01273262,0.02248723
12405,14.80420911,216.94021723,424.89441317,0.00229102,0.99965796,0.01280757,0.02268675
12406,14.93605173,216.99731698,424.89559722,0.00231732,0.99965239,0.01288020,0.02288713
12407,15.07050176,217.05281416,424.89681671,0.00234513,0.99964667,0.01295557,0.02309067
12408,15.20304156,217.11008821,424.89809232,0.00237149,0.99964098,0.01303005,0.02329185
12409,15.33752276,217.16654468,424.89939306,0.00239895,0.99963515,0.01310620,0.02349567
12410,15.47507170,217.22510245,424.90081088,0.00242479,0.99962921,0.01318000,0.02370359
12411,15.61247299,217.28351387,424.90225927,0.00245010,0.99962320,0.01325590,0.02391100
12412,15.75036391,217.34224633,424.90374283,0.00247642,0.99961715,0.01333045,0.02411906
12413,15.89017026,217.40062906,424.90532424,0.00250339,0.99961092,0.01340794,0.02433047
12414,16.03223952,217.46110483,424.90693987,0.00252813,0.99960462,0.01348353,0.02454387
12415,16.17486904,217.52212238,424.90860344,0.00255258,0.99959822,0.01356143,0.02475804
12416,16.31798874,217.58339865,424.91035918,0.00257704,0.99959176,0.01363880,0.02497315
12417,16.46282542,217.64427812,424.91214073,0.00260038,0.99958519,0.01371720,0.02518971
12418,16.60669726,217.70710493,424.91399047,0.00262324,0.99957859,0.01379566,0.02540546
12419,16.75414579,217.76865995,424.91589485,0.00264735,0.99957176,0.01387699,0.02562653
12420,16.90204663,217.83159132,424.91786128,0.00266960,0.99956486,0.01395932,0.02584754
12421,17.04953857,217.89345584,424.91984944,0.00269328,0.99955788,0.01404366,0.02606836
12422,17.19761890,217.95767497,424.92192133,0.00271554,0.99955079,0.01412925,0.02629093
12423,17.34600136,218.02071371,424.92403322,0.00273757,0.99954364,0.01421533,0.02651322
12424,17.49645084,218.08558133,424.92619922,0.00275832,0.99953633,0.01430301,0.02673831
12425,17.64630025,218.15038972,424.92843795,0.00278070,0.99952896,0.01439039,0.02696363
12426,17.79776201,218.21631874,424.93074752,0.00280164,0.99952146,0.01448047,0.02719055
12427,17.94830702,218.28129376,424.93307773,0.00282354,0.99951394,0.01457028,0.02741577
12428,18.10080824,218.34766689,424.93549906,0.00284477,0.99950623,0.01466323,0.02764399
12429,18.25499666,218.41311439,424.93798579,0.00286603,0.99949845,0.01475403,0.02787393
12430,18.40989330,218.48053901,424.94054480,0.00288639,0.99949057,0.01484736,0.02810398
12431,18.56627398,218.54703303,424.94316959,0.00290951,0.99948255,0.01493985,0.02833683
12432,18.72289629,218.61637682,424.94588088,0.00292977,0.99947448,0.01503299,0.02856910
12433,18.88279432,218.68459004,424.94866749,0.00295124,0.99946623,0.01512687,0.02880479
12434,19.04053992,218.75443730,424.95151314,0.00297254,0.99945798,0.01521988,0.02903900
12435,19.20150480,218.82492751,424.95444381,0.00299141,0.99944954,0.01531531,0.02927638
12436,19.36126900,218.89558418,424.95743734,0.00301149,0.99944109,0.01540928,0.02951269
12437,19.52377604,218.96729202,424.96053405,0.00303161,0.99943239,0.01550607,0.02975363
12438,19.68657064,219.04050054,424.96370677,0.00304926,0.99942363,0.01560334,0.02999425
12439,19.84890510,219.11387312,424.96690434,0.00306730,0.99941482,0.01570085,0.03023411
12440,20.01272012,219.18738127,424.97023048,0.00308551,0.99940582,0.01579949,0.03047711
12441,20.17652042,219.26431560,424.97360567,0.00310001,0.99939680,0.01589642,0.03072003
12442,20.33966550,219.34069113,424.97702769,0.00311636,0.99938767,0.01599537,0.03096309
12443,20.50420904,219.41800975,424.98056795,0.00313270,0.99937839,0.01609433,0.03120877
12444,20.66954217,219.49568837,424.98416573,0.00314811,0.99936903,0.01619400,0.03145443
12445,20.83468831,219.57415852,424.98782260,0.00316276,0.99935958,0.01629422,0.03170051
12446,21.00191386,219.65239620,424.99159622,0.00317809,0.99935000,0.01639278,0.03194926
12447,21.16927414,219.73178704,424.99544930,0.00319164,0.99934034,0.01649252,0.03219770
12448,21.33717387,219.81174748,424.99938636,0.00320637,0.99933057,0.01659157,0.03244768
12449,21.50688663,219.89171536,425.00341784,0.00322169,0.99932062,0.01669154,0.03270038
12450,21.67819372,219.97075825,425.00752303,0.00323675,0.99931051,0.01679371,0.03295436
12451,21.84998867,220.05035503,425.01171184,0.00325290,0.99930033,0.01689469,0.03320892
12452,22.02278397,220.12851092,425.01598611,0.00326965,0.99928999,0.01699688,0.03346523
12453,22.19707170,220.20525349,425.02030526,0.00328774,0.99927954,0.01709791,0.03372312
12454,22.37093913,220.28317914,425.02471803,0.00330646,0.99926900,0.01719751,0.03398216
12455,22.54652455,220.35856076,425.02920626,0.00332694,0.99925830,0.01729797,0.03424260
12456,22.72083131,220.43544731,425.03375433,0.00334565,0.99924757,0.01739876,0.03450194
12457,22.89862033,220.51103616,425.03841498,0.00336662,0.99923657,0.01749989,0.03476634
12458,23.07476587,220.58809758,425.04314212,0.00338461,0.99922558,0.01760179,0.03502789
12459,23.25206877,220.66513685,425.04792844,0.00340344,0.99921442,0.01770277,0.03529277
12460,23.43034455,220.74271197,425.05285457,0.00342324,0.99920309,0.01780561,0.03555887
12461,23.60971051,220.82287698,425.05787337,0.00343971,0.99919167,0.01790776,0.03582591
12462,23.78895016,220.90206904,425.06295901,0.00345733,0.99918014,0.01800969,0.03609355
12463,23.96988978,220.98264000,425.06817746,0.00347409,0.99916842,0.01811353,0.03636348
12464,24.15194855,221.06595243,425.07352380,0.00348731,0.99915661,0.01821586,0.03663451
12465,24.33496122,221.14881436,425.07898844,0.00350206,0.99914463,0.01831753,0.03690812
12466,24.51893831,221.23341441,425.08456604,0.00351459,0.99913254,0.01842125,0.03718149
12467,24.70272873,221.31823033,425.09022672,0.00352658,0.99912037,0.01852352,0.03745560
12468,24.88948141,221.40351487,425.09602928,0.00353869,0.99910799,0.01862599,0.03773300
12469,25.07497522,221.49059032,425.10190563,0.00354794,0.99909558,0.01872889,0.03800872
12470,25.26221834,221.57748303,425.10789734,0.00355746,0.99908295,0.01882967,0.03828887
12471,25.45136948,221.66458908,425.11403251,0.00356804,0.99907018,0.01893096,0.03857016
12472,25.63975678,221.75259939,425.12021863,0.00357707,0.99905732,0.01903393,0.03885076
12473,25.82888794,221.84067090,425.12651298,0.00358635,0.99904436,0.01913520,0.03913245
12474,26.01844117,221.92905230,425.13290002,0.00359519,0.99903126,0.01923833,0.03941463
12475,26.20952283,222.01797140,425.13940754,0.00360261,0.99901801,0.01933973,0.03969912
12476,26.40164770,222.10594692,425.14603665,0.00361153,0.99900462,0.01944051,0.03998490
12477,26.59577554,222.19520272,425.15281537,0.00362043,0.99899107,0.01954266,0.04027186
12478,26.79078409,222.28286270,425.15967173,0.00362934,0.99897734,0.01964376,0.04056126
12479,26.98749187,222.37137362,425.16668888,0.00363792,0.99896352,0.01974457,0.04085101
12480,27.18608289,222.46078043,425.17386993,0.00364648,0.99894944,0.01984597,0.04114431
12481,27.38586964,222.54937213,425.18118080,0.00365434,0.99893526,0.01994565,0.04143861
12482,27.58753591,222.63736992,425.18861985,0.00366448,0.99892089,0.02004602,0.04173477
12483,27.78970261,222.72926043,425.19624401,0.00367200,0.99890631,0.02014718,0.04203311
12484,27.99246403,222.81889958,425.20394395,0.00368000,0.99889168,0.02024649,0.04233142
12485,28.19661847,222.90980803,425.21179694,0.00368796,0.99887675,0.02034784,0.04263334
12486,28.40141331,223.00391202,425.21982276,0.00369223,0.99886179,0.02044726,0.04293485
12487,28.60647896,223.09709897,425.22792361,0.00369676,0.99884670,0.02054549,0.04323765
12488,28.81433933,223.19098016,425.23622800,0.00370216,0.99883127,0.02064600,0.04354469
12489,29.02147513,223.28693695,425.24465256,0.00370571,0.99881577,0.02074702,0.04385078
12490,29.22893064,223.38272365,425.25318386,0.00370942,0.99880007,0.02084690,0.04415949
12491,29.43963793,223.47900313,425.26190936,0.00371328,0.99878415,0.02094675,0.04447096
12492,29.64935215,223.57766785,425.27074252,0.00371503,0.99876820,0.02104378,0.04478210
12493,29.86048650,223.67556874,425.27973029,0.00371767,0.99875204,0.02114135,0.04509538
12494,30.07312701,223.77427082,425.28888047,0.00372157,0.99873565,0.02123959,0.04541067
12495,30.28549739,223.87477205,425.29818136,0.00372302,0.99871917,0.02133567,0.04572679
12496,30.49933635,223.97571873,425.30764232,0.00372457,0.99870252,0.02143298,0.04604370
12497,30.71494228,224.07675419,425.31726815,0.00372624,0.99868565,0.02152748,0.04636431
12498,30.92973323,224.17711108,425.32696193,0.00372720,0.99866878,0.02162072,0.04668322
12499,31.14685294,224.27785001,425.33686510,0.00372986,0.99865156,0.02171535,0.04700621
12500,31.36496645,224.37880656,425.34694142,0.00373292,0.99863423,0.02180707,0.04733068
12501,31.58268299,224.47909026,425.35708035,0.00373607,0.99861677,0.02189967,0.04765497
12502,31.80280292,224.57926428,425.36741945,0.00374017,0.99859901,0.02199115,0.04798360
12503,32.02354936,224.68107146,425.37791073,0.00374174,0.99858117,0.02208036,0.04831261
12504,32.24520677,224.78196005,425.38854407,0.00374477,0.99856305,0.02216996,0.04864462
12505,32.46805796,224.88232429,425.39932256,0.00374912,0.99854482,0.02225938,0.04897649
12506,32.69176202,224.98479099,425.41028835,0.00375057,0.99852633,0.02234728,0.04931233
12507,32.91622779,225.08677703,425.42139173,0.00375251,0.99850772,0.02243665,0.04964730
12508,33.14151680,225.18972054,425.43266223,0.00375307,0.99848891,0.02252345,0.04998510
12509,33.36815728,225.29431113,425.44411097,0.00375171,0.99846995,0.02260999,0.05032372
12510,33.59413605,225.39819344,425.45567307,0.00375264,0.99845086,0.02269493,0.05066292
12511,33.82006370,225.50400279,425.46738128,0.00375154,0.99843166,0.02278021,0.05100203
12512,34.04854872,225.60930097,425.47930058,0.00375017,0.99841216,0.02286570,0.05134455
12513,34.27692375,225.71489821,425.49133394,0.00374923,0.99839253,0.02294964,0.05168760
12514,34.50541151,225.82234400,425.50354180,0.00374574,0.99837276,0.02303413,0.05203106
12515,34.73483830,225.92925874,425.51587752,0.00374332,0.99835284,0.02311563,0.05237620
12516,34.96600406,226.03515401,425.52839952,0.00374265,0.99833262,0.02319917,0.05272362
12517,35.19776148,226.14320702,425.54114055,0.00373973,0.99831224,0.02328043,0.05307274
12518,35.42946652,226.24979778,425.55395952,0.00373864,0.99829175,0.02336146,0.05342134
12519,35.66331469,226.35705823,425.56703269,0.00373670,0.99827097,0.02344166,0.05377354
12520,35.89700974,226.46337198,425.58018850,0.00373588,0.99825008,0.02352004,0.05412610
12521,36.13316858,226.56830396,425.59358286,0.00373760,0.99822889,0.02359779,0.05448172
12522,36.36820875,226.67514358,425.60709067,0.00373756,0.99820768,0.02367352,0.05483635
12523,36.60597195,226.78018998,425.62082131,0.00373935,0.99818608,0.02375056,0.05519486
12524,36.84372400,226.88560692,425.63470721,0.00374175,0.99816435,0.02382542,0.05555422
12525,37.08308927,226.99327946,425.64882250,0.00374108,0.99814235,0.02390051,0.05591625
12526,37.32346356,227.10161268,425.66315162,0.00374170,0.99812024,0.02397436,0.05627808
12527,37.56455209,227.21007332,425.67765668,0.00374214,0.99809784,0.02404830,0.05664262
12528,37.80872996,227.31969290,425.69245845,0.00374151,0.99807509,0.02412369,0.05701012
12529,38.05177126,227.43121953,425.70740380,0.00374017,0.99805224,0.02419751,0.05737781
12530,38.29659266,227.54560190,425.72262570,0.00373529,0.99802916,0.02427291,0.05774660
12531,38.54167998,227.65969270,425.73801067,0.00373257,0.99800587,0.02434590,0.05811730
12532,38.78696675,227.77559518,425.75359643,0.00372941,0.99798235,0.02442018,0.05848914
12533,39.03514060,227.89252051,425.76949367,0.00372507,0.99795854,0.02449120,0.05886473
12534,39.28204866,228.01095116,425.78549941,0.00372097,0.99793461,0.02456540,0.05923864
12535,39.53164671,228.13099790,425.80184439,0.00371533,0.99791037,0.02463690,0.05961636
12536,39.78006638,228.25041749,425.81826499,0.00371227,0.99788605,0.02470887,0.05999276
12537,40.03094667,228.36992399,425.83496162,0.00371001,0.99786144,0.02478002,0.06037165
12538,40.28264371,228.48844755,425.85181526,0.00370832,0.99783667,0.02484957,0.06075137
12539,40.53513102,228.60675363,425.86887203,0.00370862,0.99781173,0.02491850,0.06113155
12540,40.78868985,228.72450157,425.88614669,0.00370892,0.99778648,0.02498723,0.06151443
12541,41.04148490,228.84024379,425.90347960,0.00371382,0.99776116,0.02505724,0.06189517
12542,41.29641047,228.95619449,425.92109653,0.00371890,0.99773553,0.02512594,0.06227890
12543,41.55103032,229.07057923,425.93879886,0.00372529,0.99770981,0.02519491,0.06266152
12544,41.80823917,229.18318665,425.95677986,0.00373451,0.99768380,0.02526063,0.06304753
12545,42.06630361,229.29639183,425.97493250,0.00374234,0.99765759,0.02532752,0.06343386
12546,42.32585750,229.40672391,425.99328588,0.00375419,0.99763111,0.02539375,0.06382190
12547,42.58553134,229.51820901,426.01180485,0.00376428,0.99760447,0.02546121,0.06420970
12548,42.84607756,229.62937219,426.03057080,0.00377577,0.99757763,0.02552704,0.06459871
12549,43.10791107,229.74162852,426.04954115,0.00378461,0.99755064,0.02559256,0.06498777
12550,43.36796431,229.85532379,426.06862674,0.00379481,0.99752363,0.02565724,0.06537512
12551,43.63080717,229.97008456,426.08805915,0.00380435,0.99749629,0.02572183,0.06576523
12552,43.89387122,230.08706776,426.10774057,0.00381202,0.99746870,0.02578578,0.06615700
12553,44.15732802,230.20589473,426.12764614,0.00381908,0.99744102,0.02584933,0.06654809
12554,44.42095844,230.32557964,426.14776209,0.00382545,0.99741306,0.02591373,0.06694056
12555,44.68582296,230.44833985,426.16820857,0.00383148,0.99738499,0.02597521,0.06733340
12556,44.94876025,230.57225686,426.18873539,0.00383574,0.99735686,0.02603741,0.06772473
12557,45.21332867,230.69834108,426.20958603,0.00383984,0.99732862,0.02609798,0.06811589
12558,45.47698027,230.82517621,426.23056452,0.00384201,0.99730022,0.02615969,0.06850682
12559,45.74122323,230.95308057,426.25178708,0.00384553,0.99727174,0.02621863,0.06889756
12560,46.00579206,231.08017119,426.27318808,0.00384914,0.99724296,0.02627813,0.06929012
12561,46.27103818,231.20686838,426.29477343,0.00385464,0.99721417,0.02633422,0.06968181
12562,46.53789768,231.33422208,426.31666175,0.00385854,0.99718502,0.02639150,0.07007598
12563,46.80557385,231.46047059,426.33872923,0.00386472,0.99715573,0.02644677,0.07047040
12564,47.07419815,231.58794844,426.36109914,0.00386983,0.99712610,0.02650368,0.07086694
12565,47.34521279,231.71394891,426.38372396,0.00387678,0.99709630,0.02655885,0.07126412
12566,47.61651840,231.84043832,426.40657551,0.00388273,0.99706629,0.02661452,0.07166168
12567,47.88665210,231.96619668,426.42949557,0.00388981,0.99703637,0.02666709,0.07205697
12568,48.16047549,232.09260496,426.45287603,0.00389725,0.99700604,0.02671934,0.07245580
12569,48.43306283,232.21857011,426.47630637,0.00390480,0.99697577,0.02677120,0.07285170
12570,48.70788021,232.34411648,426.50007941,0.00391386,0.99694511,0.02682408,0.07325030
12571,48.98243884,232.46913465,426.52399069,0.00392406,0.99691441,0.02687404,0.07364808
12572,49.26077197,232.59460821,426.54838639,0.00393492,0.99688316,0.02692499,0.07405088
12573,49.53844295,232.71992681,426.57288427,0.00394642,0.99685199,0.02697366,0.07445109
12574,49.81789484,232.84631849,426.59773334,0.00395726,0.99682042,0.02702343,0.07485399
12575,50.09748511,232.97440707,426.62281283,0.00396759,0.99678887,0.02707120,0.07525532
12576,50.37886845,233.10195458,426.64821706,0.00398002,0.99675686,0.02712044,0.07565979
12577,50.65930323,233.23211549,426.67377954,0.00398919,0.99672502,0.02716733,0.07606086
12578,50.94030093,233.36230612,426.69959563,0.00399921,0.99669288,0.02721671,0.07646279
12579,51.22076408,233.49347376,426.72558875,0.00400854,0.99666074,0.02726268,0.07686383
12580,51.50134652,233.62647470,426.75185293,0.00401693,0.99662840,0.02730842,0.07726537
12581,51.78179655,233.75854573,426.77824018,0.00402512,0.99659593,0.02735257,0.07766716
12582,52.06348795,233.89253901,426.80495137,0.00403206,0.99656325,0.02739798,0.07806906
12583,52.34485759,234.02734652,426.83187256,0.00403939,0.99653042,0.02744193,0.07847129
12584,52.62556606,234.16254372,426.85895699,0.00404652,0.99649753,0.02748452,0.07887266
12585,52.90606788,234.29673278,426.88618505,0.00405389,0.99646447,0.02752621,0.07927440
12586,53.18717384,234.43232202,426.91367434,0.00406024,0.99643140,0.02756601,0.07967489
12587,53.46756028,234.56503347,426.94122214,0.00406909,0.99639818,0.02760701,0.08007475
12588,53.74890404,234.69829720,426.96903583,0.00407733,0.99636483,0.02764524,0.08047512
12589,54.03119601,234.83068459,426.99710666,0.00408635,0.99633109,0.02768549,0.08087757
12590,54.31378540,234.96266432,427.02535391,0.00409532,0.99629731,0.02772329,0.08127920
12591,54.59601708,235.09385075,427.05375975,0.00410598,0.99626334,0.02776209,0.08168084
12592,54.87953025,235.22631887,427.08248106,0.00411491,0.99622920,0.02779789,0.08208362
12593,55.16347240,235.35909651,427.11147138,0.00412501,0.99619481,0.02783463,0.08248707
12594,55.44698096,235.49101070,427.14056223,0.00413420,0.99616036,0.02786987,0.08288978
12595,55.73082899,235.62415287,427.16993852,0.00414392,0.99612571,0.02790451,0.08329307
12596,56.01598343,235.75790818,427.19962198,0.00415166,0.99609076,0.02793932,0.08369801
12597,56.30139711,235.89222961,427.22955039,0.00415947,0.99605574,0.02797212,0.08410241
12598,56.58794297,236.02655105,427.25976691,0.00416672,0.99602039,0.02800575,0.08450857
12599,56.87532708,236.16339134,427.29033546,0.00417314,0.99598488,0.02803742,0.08491530
12600,57.16442160,236.30093470,427.32128055,0.00417752,0.99594889,0.02807085,0.08532519
12601,57.45478800,236.44029130,427.35258481,0.00418211,0.99591277,0.02810255,0.08573517
12602,57.74622237,236.58025948,427.38421384,0.00418478,0.99587630,0.02813431,0.08614724
12603,58.03882967,236.72089263,427.41616764,0.00418769,0.99583961,0.02816412,0.08656051
12604,58.33311378,236.86160233,427.44847691,0.00419015,0.99580259,0.02819320,0.08697579
12605,58.62784774,237.00414387,427.48107545,0.00419222,0.99576541,0.02822450,0.08739022
12606,58.92443253,237.14590434,427.51403677,0.00419393,0.99572784,0.02825409,0.08780762
12607,59.22147100,237.28952374,427.54730701,0.00419505,0.99569006,0.02828471,0.08822516
12608,59.51864451,237.43213588,427.58075620,0.00419581,0.99565211,0.02831413,0.08864294
12609,59.81706468,237.57504695,427.61452260,0.00419781,0.99561402,0.02834380,0.08906030
12610,60.11340683,237.71689379,427.64827844,0.00419925,0.99557592,0.02837362,0.08947570
12611,60.41223950,237.85916846,427.68248511,0.00420122,0.99553741,0.02840329,0.08989360
12612,60.70832868,238.00160913,427.71664233,0.00420150,0.99549898,0.02843452,0.09030835
12613,61.00721678,238.14601774,427.75132785,0.00420058,0.99546024,0.02846287,0.09072561
12614,61.30565252,238.28932050,427.78612611,0.00419893,0.99542137,0.02849224,0.09114200
12615,61.60525748,238.43335814,427.82129992,0.00419755,0.99538214,0.02852000,0.09156081
12616,61.90482154,238.57752102,427.85665549,0.00419390,0.99534285,0.02854741,0.09197865
12617,62.20626636,238.72160545,427.89240604,0.00419029,0.99530312,0.02857526,0.09239912
12618,62.50568489,238.86449874,427.92808961,0.00418583,0.99526361,0.02860222,0.09281560
12619,62.80614456,239.00947585,427.96422100,0.00418116,0.99522362,0.02862962,0.09323524
12620,63.10528439,239.15457760,428.00040578,0.00417487,0.99518381,0.02865495,0.09365175
12621,63.40647516,239.30002033,428.03703374,0.00416857,0.99514354,0.02867965,0.09407144
12622,63.70544379,239.44651594,428.07370102,0.00416057,0.99510337,0.02870189,0.09448901
12623,64.00623342,239.59286407,428.11075712,0.00415329,0.99506291,0.02872250,0.09490822
12624,64.30671177,239.74049586,428.14804299,0.00414366,0.99502222,0.02874619,0.09532715
12625,64.60581243,239.88680399,428.18536529,0.00413598,0.99498154,0.02876832,0.09574456
12626,64.90495358,240.03397415,428.22293208,0.00412503,0.99494060,0.02879185,0.09616246
12627,65.20422767,240.18037157,428.26068081,0.00411574,0.99489961,0.02881337,0.09657957
12628,65.50408864,240.32570475,428.29866437,0.00410640,0.99485844,0.02883283,0.09699733
12629,65.80436964,240.47137739,428.33690453,0.00409649,0.99481707,0.02885275,0.09741530
12630,66.10454271,240.61574005,428.37529384,0.00408643,0.99477552,0.02887200,0.09783340
12631,66.40738066,240.76044654,428.41418020,0.00407720,0.99473352,0.02889200,0.09825403
12632,66.71129686,240.90395168,428.45333228,0.00406753,0.99469123,0.02891184,0.09867585
12633,67.01642842,241.04721309,428.49282643,0.00405831,0.99464866,0.02893056,0.09909895
12634,67.32149790,241.18990370,428.53248450,0.00404792,0.99460593,0.02895033,0.09952158
12635,67.62895797,241.33331932,428.57265096,0.00403722,0.99456286,0.02896662,0.09994671
12636,67.93688136,241.47742137,428.61308840,0.00402607,0.99451972,0.02898298,0.10037084
12637,68.24628631,241.62296051,428.65396823,0.00401234,0.99447615,0.02899978,0.10079734
12638,68.55644109,241.76988197,428.69519031,0.00399791,0.99443251,0.02901494,0.10122317
12639,68.86730218,241.91867286,428.73681476,0.00398171,0.99438845,0.02903149,0.10165098
