cycle,q0,q1,q2,q3,q4,q5,q6
15547,-0.75571508,-1.32043886,1.96132179,-1.39163117,-0.39394932,-0.48106438,0.57016240
15548,-0.75600927,-1.32052486,1.96118564,-1.39113324,-0.39381193,-0.48089526,0.56996043
15549,-0.75630346,-1.32061086,1.96104950,-1.39063491,-0.39367455,-0.48072614,0.56975846
15550,-0.75659765,-1.32069686,1.96091335,-1.39013618,-0.39353716,-0.48055703,0.56955649
15551,-0.75689184,-1.32078286,1.96077720,-1.38963706,-0.39339978,-0.48038791,0.56935453
15552,-0.75718603,-1.32086885,1.96064106,-1.38913755,-0.39326239,-0.48021880,0.56915256
15553,-0.75748022,-1.32095485,1.96050491,-1.38863765,-0.39312500,-0.48004968,0.56895059
15554,-0.75777442,-1.32104085,1.96036876,-1.38813737,-0.39298762,-0.47988057,0.56874863
15555,-0.75806861,-1.32112685,1.96023262,-1.38763671,-0.39285023,-0.47971145,0.56854666
15556,-0.75836280,-1.32121285,1.96009647,-1.38713566,-0.39271285,-0.47954233,0.56834469
15557,-0.75865699,-1.32129885,1.95996033,-1.38663425,-0.39257546,-0.47937322,0.56814273
15558,-0.75895118,-1.32138485,1.95982418,-1.38613246,-0.39243808,-0.47920410,0.56794076
15559,-0.75924537,-1.32147085,1.95968803,-1.38563030,-0.39230069,-0.47903499,0.56773879
15560,-0.75953956,-1.32155685,1.95955189,-1.38512778,-0.39216331,-0.47886587,0.56753683
15561,-0.75983375,-1.32164285,1.95941574,-1.38462489,-0.39202592,-0.47869675,0.56733486
15562,-0.76012794,-1.32172885,1.95927959,-1.38412165,-0.39188854,-0.47852764,0.56713289
15563,-0.76042213,-1.32181485,1.95914345,-1.38361805,-0.39175115,-0.47835852,0.56693093
15564,-0.76071632,-1.32190085,1.95900730,-1.38311410,-0.39161377,-0.47818941,0.56672896
15565,-0.76101051,-1.32198685,1.95887116,-1.38260979,-0.39147638,-0.47802029,0.56652699
15566,-0.76130470,-1.32207285,1.95873501,-1.38210514,-0.39133900,-0.47785117,0.56632502
15567,-0.76159890,-1.32215885,1.95859886,-1.38160015,-0.39120161,-0.47768206,0.56612306
15568,-0.76189309,-1.32224485,1.95846272,-1.38109482,-0.39106423,-0.47751294,0.56592109
15569,-0.76218728,-1.32233085,1.95832657,-1.38058915,-0.39092684,-0.47734383,0.56571912
15570,-0.76248147,-1.32241685,1.95819042,-1.38008314,-0.39078946,-0.47717471,0.56551716
15571,-0.76277566,-1.32250285,1.95805428,-1.37957681,-0.39065207,-0.47700560,0.56531519
15572,-0.76306985,-1.32258885,1.95791813,-1.37907014,-0.39051469,-0.47683648,0.56511322
15573,-0.76336404,-1.32267485,1.95778199,-1.37856316,-0.39037730,-0.47666736,0.56491126
15574,-0.76365823,-1.32276085,1.95764584,-1.37805585,-0.39023992,-0.47649825,0.56470929
15575,-0.76395242,-1.32284685,1.95750969,-1.37754822,-0.39010253,-0.47632913,0.56450732
15576,-0.76424661,-1.32293284,1.95737355,-1.37704028,-0.38996515,-0.47616002,0.56430536
15577,-0.76454080,-1.32301884,1.95723740,-1.37653202,-0.38982776,-0.47599090,0.56410339
15578,-0.76483499,-1.32310484,1.95710125,-1.37602346,-0.38969038,-0.47582178,0.56390142
15579,-0.76512919,-1.32319084,1.95696511,-1.37551459,-0.38955299,-0.47565267,0.56369946
15580,-0.76542338,-1.32327684,1.95682896,-1.37500541,-0.38941560,-0.47548355,0.56349749
15581,-0.76571757,-1.32336284,1.95669281,-1.37449594,-0.38927822,-0.47531444,0.56329552
15582,-0.76601176,-1.32344884,1.95655667,-1.37398617,-0.38914083,-0.47514532,0.56309355
15583,-0.76630595,-1.32353484,1.95642052,-1.37347611,-0.38900345,-0.47497620,0.56289159
15584,-0.76660014,-1.32362084,1.95628438,-1.37296576,-0.38886606,-0.47480709,0.56268962
15585,-0.76689433,-1.32370684,1.95614823,-1.37245512,-0.38872868,-0.47463797,0.56248765
15586,-0.76718852,-1.32379284,1.95601208,-1.37194420,-0.38859129,-0.47446886,0.56228569
15587,-0.76748271,-1.32387884,1.95587594,-1.37143300,-0.38845391,-0.47429974,0.56208372
15588,-0.76777690,-1.32396484,1.95573979,-1.37092152,-0.38831652,-0.47413063,0.56188175
15589,-0.76807109,-1.32405084,1.95560364,-1.37040976,-0.38817914,-0.47396151,0.56167979
15590,-0.76836528,-1.32413684,1.95546750,-1.36989774,-0.38804175,-0.47379239,0.56147782
15591,-0.76865947,-1.32422284,1.95533135,-1.36938544,-0.38790437,-0.47362328,0.56127585
15592,-0.76895367,-1.32430884,1.95519521,-1.36887288,-0.38776698,-0.47345416,0.56107389
15593,-0.76924786,-1.32439484,1.95505906,-1.36836006,-0.38762960,-0.47328505,0.56087192
15594,-0.76954205,-1.32448084,1.95492291,-1.36784698,-0.38749221,-0.47311593,0.56066995
15595,-0.76983624,-1.32456684,1.95478677,-1.36733365,-0.38735483,-0.47294681,0.56046799
15596,-0.77013043,-1.32465284,1.95465062,-1.36682006,-0.38721744,-0.47277770,0.56026602
15597,-0.77042462,-1.32473884,1.95451447,-1.36630622,-0.38708006,-0.47260858,0.56006405
15598,-0.77071881,-1.32482484,1.95437833,-1.36579214,-0.38694267,-0.47243947,0.55986208
15599,-0.77101300,-1.32491083,1.95424218,-1.36527782,-0.38680529,-0.47227035,0.55966012
15600,-0.77130719,-1.32499683,1.95410604,-1.36476325,-0.38666790,-0.47210123,0.55945815
15601,-0.77160138,-1.32508283,1.95396989,-1.36424845,-0.38653052,-0.47193212,0.55925618
15602,-0.77189557,-1.32516883,1.95383374,-1.36373341,-0.38639313,-0.47176300,0.55905422
15603,-0.77218976,-1.32525483,1.95369760,-1.36321815,-0.38625575,-0.47159389,0.55885225
15604,-0.77248396,-1.32534083,1.95356145,-1.36270265,-0.38611836,-0.47142477,0.55865028
15605,-0.77277815,-1.32542683,1.95342530,-1.36218694,-0.38598097,-0.47125566,0.55844832
15606,-0.77307234,-1.32551283,1.95328916,-1.36167100,-0.38584359,-0.47108654,0.55824635
15607,-0.77336653,-1.32559883,1.95315301,-1.36115484,-0.38570620,-0.47091742,0.55804438
15608,-0.77366072,-1.32568483,1.95301686,-1.36063847,-0.38556882,-0.47074831,0.55784242
15609,-0.77395491,-1.32577083,1.95288072,-1.36012189,-0.38543143,-0.47057919,0.55764045
15610,-0.77424910,-1.32585683,1.95274457,-1.35960510,-0.38529405,-0.47041008,0.55743848
15611,-0.77454329,-1.32594283,1.95260843,-1.35908810,-0.38515666,-0.47024096,0.55723652
15612,-0.77483748,-1.32602883,1.95247228,-1.35857090,-0.38501928,-0.47007184,0.55703455
15613,-0.77513167,-1.32611483,1.95233613,-1.35805351,-0.38488189,-0.46990273,0.55683258
15614,-0.77542586,-1.32620083,1.95219999,-1.35753591,-0.38474451,-0.46973361,0.55663061
15615,-0.77572005,-1.32628683,1.95206384,-1.35701813,-0.38460712,-0.46956450,0.55642865
15616,-0.77601424,-1.32637283,1.95192769,-1.35650015,-0.38446974,-0.46939538,0.55622668
15617,-0.77630844,-1.32645883,1.95179155,-1.35598199,-0.38433235,-0.46922626,0.55602471
15618,-0.77660263,-1.32654483,1.95165540,-1.35546365,-0.38419497,-0.46905715,0.55582275
15619,-0.77689682,-1.32663083,1.95151926,-1.35494512,-0.38405758,-0.46888803,0.55562078
15620,-0.77719101,-1.32671683,1.95138311,-1.35442642,-0.38392020,-0.46871892,0.55541881
15621,-0.77748520,-1.32680283,1.95124696,-1.35390754,-0.38378281,-0.46854980,0.55521685
15622,-0.77777939,-1.32688883,1.95111082,-1.35338850,-0.38364543,-0.46838069,0.55501488
15623,-0.77807358,-1.32697482,1.95097467,-1.35286928,-0.38350804,-0.46821157,0.55481291
15624,-0.77836777,-1.32706082,1.95083852,-1.35234990,-0.38337066,-0.46804245,0.55461095
15625,-0.77866196,-1.32714682,1.95070238,-1.35183036,-0.38323327,-0.46787334,0.55440898
15626,-0.77895615,-1.32723282,1.95056623,-1.35131067,-0.38309589,-0.46770422,0.55420701
15627,-0.77925034,-1.32731882,1.95043009,-1.35079081,-0.38295850,-0.46753511,0.55400505
15628,-0.77954453,-1.32740482,1.95029394,-1.35027081,-0.38282112,-0.46736599,0.55380308
15629,-0.77983873,-1.32749082,1.95015779,-1.34975066,-0.38268373,-0.46719687,0.55360111
15630,-0.78013292,-1.32757682,1.95002165,-1.34923036,-0.38254635,-0.46702776,0.55339914
15631,-0.78042711,-1.32766282,1.94988550,-1.34870992,-0.38240896,-0.46685864,0.55319718
15632,-0.78072130,-1.32774882,1.94974935,-1.34818934,-0.38227157,-0.46668953,0.55299521
15633,-0.78101549,-1.32783482,1.94961321,-1.34766862,-0.38213419,-0.46652041,0.55279324
15634,-0.78130968,-1.32792082,1.94947706,-1.34714777,-0.38199680,-0.46635129,0.55259128
15635,-0.78160387,-1.32800682,1.94934092,-1.34662679,-0.38185942,-0.46618218,0.55238931
15636,-0.78189806,-1.32809282,1.94920477,-1.34610568,-0.38172203,-0.46601306,0.55218734
15637,-0.78219225,-1.32817882,1.94906862,-1.34558445,-0.38158465,-0.46584395,0.55198538
15638,-0.78248644,-1.32826482,1.94893248,-1.34506310,-0.38144726,-0.46567483,0.55178341
15639,-0.78278063,-1.32835082,1.94879633,-1.34454164,-0.38130988,-0.46550572,0.55158144
15640,-0.78307482,-1.32843682,1.94866018,-1.34402005,-0.38117249,-0.46533660,0.55137948
15641,-0.78336901,-1.32852282,1.94852404,-1.34349836,-0.38103511,-0.46516748,0.55117751
15642,-0.78366321,-1.32860882,1.94838789,-1.34297656,-0.38089772,-0.46499837,0.55097554
15643,-0.78395740,-1.32869482,1.94825174,-1.34245465,-0.38076034,-0.46482925,0.55077358
15644,-0.78425159,-1.32878082,1.94811560,-1.34193265,-0.38062295,-0.46466014,0.55057161
15645,-0.78454578,-1.32886682,1.94797945,-1.34141054,-0.38048557,-0.46449102,0.55036964
15646,-0.78483997,-1.32895282,1.94784331,-1.34088834,-0.38034818,-0.46432190,0.55016767
15647,-0.78513416,-1.32903881,1.94770716,-1.34036605,-0.38021080,-0.46415279,0.54996571
15648,-0.78542835,-1.32912481,1.94757101,-1.33984367,-0.38007341,-0.46398367,0.54976374
15649,-0.78572254,-1.32921081,1.94743487,-1.33932120,-0.37993603,-0.46381456,0.54956177
15650,-0.78601673,-1.32929681,1.94729872,-1.33879865,-0.37979864,-0.46364544,0.54935981
15651,-0.78631092,-1.32938281,1.94716257,-1.33827602,-0.37966126,-0.46347633,0.54915784
15652,-0.78660511,-1.32946881,1.94702643,-1.33775331,-0.37952387,-0.46330721,0.54895587
15653,-0.78689930,-1.32955481,1.94689028,-1.33723053,-0.37938649,-0.46313809,0.54875391
15654,-0.78719349,-1.32964081,1.94675414,-1.33670768,-0.37924910,-0.46296898,0.54855194
15655,-0.78748769,-1.32972681,1.94661799,-1.33618477,-0.37911172,-0.46279986,0.54834997
15656,-0.78778188,-1.32981281,1.94648184,-1.33566179,-0.37897433,-0.46263075,0.54814801
15657,-0.78807607,-1.32989881,1.94634570,-1.33513874,-0.37883695,-0.46246163,0.54794604
15658,-0.78837026,-1.32998481,1.94620955,-1.33461565,-0.37869956,-0.46229251,0.54774407
15659,-0.78866445,-1.33007081,1.94607340,-1.33409249,-0.37856217,-0.46212340,0.54754211
15660,-0.78895864,-1.33015681,1.94593726,-1.33356929,-0.37842479,-0.46195428,0.54734014
15661,-0.78925283,-1.33024281,1.94580111,-1.33304603,-0.37828740,-0.46178517,0.54713817
15662,-0.78954702,-1.33032881,1.94566497,-1.33252274,-0.37815002,-0.46161605,0.54693621
15663,-0.78984121,-1.33041481,1.94552882,-1.33199940,-0.37801263,-0.46144693,0.54673424
15664,-0.79013540,-1.33050081,1.94539267,-1.33147602,-0.37787525,-0.46127782,0.54653227
15665,-0.79042959,-1.33058681,1.94525653,-1.33095260,-0.37773786,-0.46110870,0.54633030
15666,-0.79072378,-1.33067281,1.94512038,-1.33042916,-0.37760048,-0.46093959,0.54612834
15667,-0.79101798,-1.33075881,1.94498423,-1.32990568,-0.37746309,-0.46077047,0.54592637
15668,-0.79131217,-1.33084481,1.94484809,-1.32938218,-0.37732571,-0.46060136,0.54572440
15669,-0.79160636,-1.33093081,1.94471194,-1.32885865,-0.37718832,-0.46043224,0.54552244
15670,-0.79190055,-1.33101681,1.94457579,-1.32833511,-0.37705094,-0.46026312,0.54532047
15671,-0.79219474,-1.33110280,1.94443965,-1.32781155,-0.37691355,-0.46009401,0.54511850
15672,-0.79248893,-1.33118880,1.94430350,-1.32728797,-0.37677617,-0.45992489,0.54491654
15673,-0.79278312,-1.33127480,1.94416736,-1.32676438,-0.37663878,-0.45975578,0.54471457
15674,-0.79307731,-1.33136080,1.94403121,-1.32624079,-0.37650140,-0.45958666,0.54451260
15675,-0.79337150,-1.33144680,1.94389506,-1.32571719,-0.37636401,-0.45941754,0.54431064
15676,-0.79366569,-1.33153280,1.94375892,-1.32519359,-0.37622663,-0.45924843,0.54410867
15677,-0.79395988,-1.33161880,1.94362277,-1.32467000,-0.37608924,-0.45907931,0.54390670
15678,-0.79425407,-1.33170480,1.94348662,-1.32414640,-0.37595186,-0.45891020,0.54370474
15679,-0.79454826,-1.33179080,1.94335048,-1.32362280,-0.37581447,-0.45874108,0.54350277
15680,-0.79484246,-1.33187680,1.94321433,-1.32309920,-0.37567709,-0.45857196,0.54330080
15681,-0.79513665,-1.33196280,1.94307819,-1.32257560,-0.37553970,-0.45840285,0.54309883
15682,-0.79543084,-1.33204880,1.94294204,-1.32205200,-0.37540232,-0.45823373,0.54289687
15683,-0.79572503,-1.33213480,1.94280589,-1.32152840,-0.37526493,-0.45806462,0.54269490
15684,-0.79601922,-1.33222080,1.94266975,-1.32100480,-0.37512755,-0.45789550,0.54249293
15685,-0.79631341,-1.33230680,1.94253360,-1.32048121,-0.37499016,-0.45772639,0.54229097
15686,-0.79660760,-1.33239280,1.94239745,-1.31995761,-0.37485277,-0.45755727,0.54208900
15687,-0.79690179,-1.33247880,1.94226131,-1.31943401,-0.37471539,-0.45738815,0.54188703
15688,-0.79719598,-1.33256480,1.94212516,-1.31891041,-0.37457800,-0.45721904,0.54168507
15689,-0.79749017,-1.33265080,1.94198902,-1.31838681,-0.37444062,-0.45704992,0.54148310
15690,-0.79778436,-1.33273680,1.94185287,-1.31786321,-0.37430323,-0.45688081,0.54128113
15691,-0.79807855,-1.33282280,1.94171672,-1.31733961,-0.37416585,-0.45671169,0.54107917
15692,-0.79837275,-1.33290880,1.94158058,-1.31681601,-0.37402846,-0.45654257,0.54087720
15693,-0.79866694,-1.33299480,1.94144443,-1.31629242,-0.37389108,-0.45637346,0.54067523
15694,-0.79896113,-1.33308080,1.94130828,-1.31576882,-0.37375369,-0.45620434,0.54047327
15695,-0.79925532,-1.33316679,1.94117214,-1.31524522,-0.37361631,-0.45603523,0.54027130
15696,-0.79954951,-1.33325279,1.94103599,-1.31472162,-0.37347892,-0.45586611,0.54006933
15697,-0.79984370,-1.33333879,1.94089985,-1.31419802,-0.37334154,-0.45569699,0.53986736
15698,-0.80013789,-1.33342479,1.94076370,-1.31367442,-0.37320415,-0.45552788,0.53966540
15699,-0.80043208,-1.33351079,1.94062755,-1.31315082,-0.37306677,-0.45535876,0.53946343
15700,-0.80072627,-1.33359679,1.94049141,-1.31262722,-0.37292938,-0.45518965,0.53926146
15701,-0.80102046,-1.33368279,1.94035526,-1.31210362,-0.37279200,-0.45502053,0.53905950
15702,-0.80131465,-1.33376879,1.94021911,-1.31158003,-0.37265461,-0.45485142,0.53885753
15703,-0.80160884,-1.33385479,1.94008297,-1.31105643,-0.37251723,-0.45468230,0.53865556
15704,-0.80190303,-1.33394079,1.93994682,-1.31053283,-0.37237984,-0.45451318,0.53845360
15705,-0.80219723,-1.33402679,1.93981067,-1.31000923,-0.37224246,-0.45434407,0.53825163
15706,-0.80249142,-1.33411279,1.93967453,-1.30948563,-0.37210507,-0.45417495,0.53804966
15707,-0.80278561,-1.33419879,1.93953838,-1.30896203,-0.37196769,-0.45400584,0.53784770
15708,-0.80307980,-1.33428479,1.93940224,-1.30843843,-0.37183030,-0.45383672,0.53764573
15709,-0.80337399,-1.33437079,1.93926609,-1.30791483,-0.37169292,-0.45366760,0.53744376
15710,-0.80366818,-1.33445679,1.93912994,-1.30739124,-0.37155553,-0.45349849,0.53724180
15711,-0.80396237,-1.33454279,1.93899380,-1.30686764,-0.37141814,-0.45332937,0.53703983
15712,-0.80425656,-1.33462879,1.93885765,-1.30634404,-0.37128076,-0.45316026,0.53683786
15713,-0.80455075,-1.33471479,1.93872150,-1.30582044,-0.37114337,-0.45299114,0.53663589
15714,-0.80484494,-1.33480079,1.93858536,-1.30529684,-0.37100599,-0.45282202,0.53643393
15715,-0.80513913,-1.33488679,1.93844921,-1.30477324,-0.37086860,-0.45265291,0.53623196
15716,-0.80543332,-1.33497279,1.93831307,-1.30424964,-0.37073122,-0.45248379,0.53602999
15717,-0.80572751,-1.33505879,1.93817692,-1.30372604,-0.37059383,-0.45231468,0.53582803
15718,-0.80602171,-1.33514479,1.93804077,-1.30320245,-0.37045645,-0.45214556,0.53562606
15719,-0.80631590,-1.33523078,1.93790463,-1.30267885,-0.37031906,-0.45197645,0.53542409
15720,-0.80661009,-1.33531678,1.93776848,-1.30215525,-0.37018168,-0.45180733,0.53522213
15721,-0.80690428,-1.33540278,1.93763233,-1.30163165,-0.37004429,-0.45163821,0.53502016
15722,-0.80719847,-1.33548878,1.93749619,-1.30110805,-0.36990691,-0.45146910,0.53481819
15723,-0.80749266,-1.33557478,1.93736004,-1.30058445,-0.36976952,-0.45129998,0.53461623
15724,-0.80778685,-1.33566078,1.93722390,-1.30006085,-0.36963214,-0.45113087,0.53441426
15725,-0.80808104,-1.33574678,1.93708775,-1.29953725,-0.36949475,-0.45096175,0.53421229
15726,-0.80837523,-1.33583278,1.93695160,-1.29901366,-0.36935737,-0.45079263,0.53401033
15727,-0.80866942,-1.33591878,1.93681546,-1.29849006,-0.36921998,-0.45062352,0.53380836
15728,-0.80896361,-1.33600478,1.93667931,-1.29796646,-0.36908260,-0.45045440,0.53360639
15729,-0.80925780,-1.33609078,1.93654316,-1.29744286,-0.36894521,-0.45028529,0.53340442
15730,-0.80955200,-1.33617678,1.93640702,-1.29691926,-0.36880783,-0.45011617,0.53320246
15731,-0.80984619,-1.33626278,1.93627087,-1.29639566,-0.36867044,-0.44994706,0.53300049
15732,-0.81014038,-1.33634878,1.93613472,-1.29587206,-0.36853306,-0.44977794,0.53279852
15733,-0.81043457,-1.33643478,1.93599858,-1.29534846,-0.36839567,-0.44960882,0.53259656
15734,-0.81072876,-1.33652078,1.93586243,-1.29482487,-0.36825829,-0.44943971,0.53239459
15735,-0.81102295,-1.33660678,1.93572629,-1.29430127,-0.36812090,-0.44927059,0.53219262
15736,-0.81131714,-1.33669278,1.93559014,-1.29377767,-0.36798352,-0.44910148,0.53199066
15737,-0.81161133,-1.33677878,1.93545399,-1.29325407,-0.36784613,-0.44893236,0.53178869
15738,-0.81190552,-1.33686478,1.93531785,-1.29273047,-0.36770874,-0.44876324,0.53158672
15739,-0.81219971,-1.33695078,1.93518170,-1.29220687,-0.36757136,-0.44859413,0.53138476
15740,-0.81249390,-1.33703678,1.93504555,-1.29168327,-0.36743397,-0.44842501,0.53118279
15741,-0.81278809,-1.33712278,1.93490941,-1.29115967,-0.36729659,-0.44825590,0.53098082
15742,-0.81308228,-1.33720878,1.93477326,-1.29063608,-0.36715920,-0.44808678,0.53077886
15743,-0.81337648,-1.33729477,1.93463712,-1.29011248,-0.36702182,-0.44791766,0.53057689
15744,-0.81367067,-1.33738077,1.93450097,-1.28958888,-0.36688443,-0.44774855,0.53037492
15745,-0.81396486,-1.33746677,1.93436482,-1.28906528,-0.36674705,-0.44757943,0.53017295
15746,-0.81425905,-1.33755277,1.93422868,-1.28854168,-0.36660966,-0.44741032,0.52997099
15747,-0.81455324,-1.33763877,1.93409253,-1.28801808,-0.36647228,-0.44724120,0.52976902
15748,-0.81484743,-1.33772477,1.93395638,-1.28749448,-0.36633489,-0.44707209,0.52956705
15749,-0.81514162,-1.33781077,1.93382024,-1.28697088,-0.36619751,-0.44690297,0.52936509
15750,-0.81543581,-1.33789677,1.93368409,-1.28644728,-0.36606012,-0.44673385,0.52916312
15751,-0.81573000,-1.33798277,1.93354795,-1.28592369,-0.36592274,-0.44656474,0.52896115
15752,-0.81602419,-1.33806877,1.93341180,-1.28540009,-0.36578535,-0.44639562,0.52875919
15753,-0.81631838,-1.33815477,1.93327565,-1.28487649,-0.36564797,-0.44622651,0.52855722
15754,-0.81661257,-1.33824077,1.93313951,-1.28435289,-0.36551058,-0.44605739,0.52835525
15755,-0.81690677,-1.33832677,1.93300336,-1.28382929,-0.36537320,-0.44588827,0.52815329
15756,-0.81720096,-1.33841277,1.93286721,-1.28330569,-0.36523581,-0.44571916,0.52795132
15757,-0.81749515,-1.33849877,1.93273107,-1.28278209,-0.36509843,-0.44555004,0.52774935
15758,-0.81778934,-1.33858477,1.93259492,-1.28225849,-0.36496104,-0.44538093,0.52754739
15759,-0.81808353,-1.33867077,1.93245878,-1.28173490,-0.36482366,-0.44521181,0.52734542
15760,-0.81837772,-1.33875677,1.93232263,-1.28121130,-0.36468627,-0.44504269,0.52714345
15761,-0.81867191,-1.33884277,1.93218648,-1.28068770,-0.36454889,-0.44487358,0.52694148
15762,-0.81896610,-1.33892877,1.93205034,-1.28016410,-0.36441150,-0.44470446,0.52673952
15763,-0.81926029,-1.33901477,1.93191419,-1.27964050,-0.36427412,-0.44453535,0.52653755
15764,-0.81955448,-1.33910077,1.93177804,-1.27911690,-0.36413673,-0.44436623,0.52633558
15765,-0.81984867,-1.33918677,1.93164190,-1.27859330,-0.36399934,-0.44419712,0.52613362
15766,-0.82014286,-1.33927277,1.93150575,-1.27806970,-0.36386196,-0.44402800,0.52593165
15767,-0.82043705,-1.33935876,1.93136960,-1.27754611,-0.36372457,-0.44385888,0.52572968
15768,-0.82073125,-1.33944476,1.93123346,-1.27702251,-0.36358719,-0.44368977,0.52552772
15769,-0.82102544,-1.33953076,1.93109731,-1.27649891,-0.36344980,-0.44352065,0.52532575
15770,-0.82131963,-1.33961676,1.93096117,-1.27597531,-0.36331242,-0.44335154,0.52512378
15771,-0.82161382,-1.33970276,1.93082502,-1.27545171,-0.36317503,-0.44318242,0.52492182
15772,-0.82190801,-1.33978876,1.93068887,-1.27492811,-0.36303765,-0.44301330,0.52471985
15773,-0.82220220,-1.33987476,1.93055273,-1.27440451,-0.36290026,-0.44284419,0.52451788
15774,-0.82249639,-1.33996076,1.93041658,-1.27388091,-0.36276288,-0.44267507,0.52431592
15775,-0.82279058,-1.34004676,1.93028043,-1.27335732,-0.36262549,-0.44250596,0.52411395
15776,-0.82308477,-1.34013276,1.93014429,-1.27283372,-0.36248811,-0.44233684,0.52391198
15777,-0.82337896,-1.34021876,1.93000814,-1.27231012,-0.36235072,-0.44216772,0.52371001
15778,-0.82367315,-1.34030476,1.92987200,-1.27178652,-0.36221334,-0.44199861,0.52350805
15779,-0.82396734,-1.34039076,1.92973585,-1.27126292,-0.36207595,-0.44182949,0.52330608
15780,-0.82426153,-1.34047676,1.92959970,-1.27073932,-0.36193857,-0.44166038,0.52310411
15781,-0.82455573,-1.34056276,1.92946356,-1.27021572,-0.36180118,-0.44149126,0.52290215
15782,-0.82484992,-1.34064876,1.92932741,-1.26969212,-0.36166380,-0.44132215,0.52270018
15783,-0.82514411,-1.34073476,1.92919126,-1.26916853,-0.36152641,-0.44115303,0.52249821
15784,-0.82543830,-1.34082076,1.92905512,-1.26864493,-0.36138903,-0.44098391,0.52229625
15785,-0.82573249,-1.34090676,1.92891897,-1.26812133,-0.36125164,-0.44081480,0.52209428
15786,-0.82602668,-1.34099276,1.92878283,-1.26759773,-0.36111426,-0.44064568,0.52189231
15787,-0.82632087,-1.34107876,1.92864668,-1.26707413,-0.36097687,-0.44047657,0.52169035
15788,-0.82661506,-1.34116476,1.92851053,-1.26655053,-0.36083949,-0.44030745,0.52148838
15789,-0.82690925,-1.34125076,1.92837439,-1.26602693,-0.36070210,-0.44013833,0.52128641
15790,-0.82720344,-1.34133676,1.92823824,-1.26550333,-0.36056472,-0.43996922,0.52108445
15791,-0.82749763,-1.34142275,1.92810209,-1.26497974,-0.36042733,-0.43980010,0.52088248
15792,-0.82779182,-1.34150875,1.92796595,-1.26445614,-0.36028994,-0.43963099,0.52068051
15793,-0.82808602,-1.34159475,1.92782980,-1.26393254,-0.36015256,-0.43946187,0.52047855
15794,-0.82838021,-1.34168075,1.92769365,-1.26340894,-0.36001517,-0.43929275,0.52027658
15795,-0.82867440,-1.34176675,1.92755751,-1.26288534,-0.35987779,-0.43912364,0.52007461
15796,-0.82896859,-1.34185275,1.92742136,-1.26236174,-0.35974040,-0.43895452,0.51987264
15797,-0.82926278,-1.34193875,1.92728522,-1.26183814,-0.35960302,-0.43878541,0.51967068
15798,-0.82955697,-1.34202475,1.92714907,-1.26131454,-0.35946563,-0.43861629,0.51946871
15799,-0.82985116,-1.34211075,1.92701292,-1.26079094,-0.35932825,-0.43844718,0.51926674
15800,-0.83014535,-1.34219675,1.92687678,-1.26026735,-0.35919086,-0.43827806,0.51906478
15801,-0.83043954,-1.34228275,1.92674063,-1.25974375,-0.35905348,-0.43810894,0.51886281
15802,-0.83073373,-1.34236875,1.92660448,-1.25922015,-0.35891609,-0.43793983,0.51866084
15803,-0.83102792,-1.34245475,1.92646834,-1.25869655,-0.35877871,-0.43777071,0.51845888
15804,-0.83132211,-1.34254075,1.92633219,-1.25817295,-0.35864132,-0.43760160,0.51825691
15805,-0.83161630,-1.34262675,1.92619605,-1.25764935,-0.35850394,-0.43743248,0.51805494
15806,-0.83191050,-1.34271275,1.92605990,-1.25712575,-0.35836655,-0.43726336,0.51785298
15807,-0.83220469,-1.34279875,1.92592375,-1.25660215,-0.35822917,-0.43709425,0.51765101
15808,-0.83249888,-1.34288475,1.92578761,-1.25607856,-0.35809178,-0.43692513,0.51744904
15809,-0.83279307,-1.34297075,1.92565146,-1.25555496,-0.35795440,-0.43675602,0.51724708
15810,-0.83308726,-1.34305675,1.92551531,-1.25503136,-0.35781701,-0.43658690,0.51704511
15811,-0.83338145,-1.34314275,1.92537917,-1.25450776,-0.35767963,-0.43641778,0.51684314
15812,-0.83367564,-1.34322875,1.92524302,-1.25398416,-0.35754224,-0.43624867,0.51664117
15813,-0.83396983,-1.34331475,1.92510688,-1.25346056,-0.35740486,-0.43607955,0.51643921
15814,-0.83426402,-1.34340074,1.92497073,-1.25293696,-0.35726747,-0.43591044,0.51623724
15815,-0.83455821,-1.34348674,1.92483458,-1.25241336,-0.35713009,-0.43574132,0.51603527
15816,-0.83485240,-1.34357274,1.92469844,-1.25188977,-0.35699270,-0.43557221,0.51583331
15817,-0.83514659,-1.34365874,1.92456229,-1.25136617,-0.35685532,-0.43540309,0.51563134
15818,-0.83544079,-1.34374474,1.92442614,-1.25084257,-0.35671793,-0.43523397,0.51542937
15819,-0.83573498,-1.34383074,1.92429000,-1.25031897,-0.35658054,-0.43506486,0.51522741
15820,-0.83602917,-1.34391674,1.92415385,-1.24979537,-0.35644316,-0.43489574,0.51502544
15821,-0.83632336,-1.34400274,1.92401771,-1.24927177,-0.35630577,-0.43472663,0.51482347
15822,-0.83661755,-1.34408874,1.92388156,-1.24874817,-0.35616839,-0.43455751,0.51462151
15823,-0.83691174,-1.34417474,1.92374541,-1.24822457,-0.35603100,-0.43438839,0.51441954
15824,-0.83720593,-1.34426074,1.92360927,-1.24770098,-0.35589362,-0.43421928,0.51421757
15825,-0.83750012,-1.34434674,1.92347312,-1.24717738,-0.35575623,-0.43405016,0.51401561
