cycle,q0,q1,q2,q3,q4,q5,q6
19747,-1.57072975,-1.57048953,1.57230101,0.00039272,-0.00142133,-0.00016550,0.00066812
19748,-1.57072948,-1.57048301,1.57229981,0.00039248,-0.00141809,-0.00016478,0.00066824
19749,-1.57072882,-1.57047621,1.57229875,0.00039248,-0.00141498,-0.00016358,0.00066872
19750,-1.57072828,-1.57047062,1.57229808,0.00039272,-0.00141162,-0.00016239,0.00066836
19751,-1.57072802,-1.57046663,1.57229702,0.00039284,-0.00140839,-0.00016119,0.00066848
19752,-1.57072748,-1.57046516,1.57229622,0.00039212,-0.00140515,-0.00015987,0.00066812
19753,-1.57072748,-1.57046663,1.57229542,0.00039224,-0.00140215,-0.00015891,0.00066872
19754,-1.57072762,-1.57047049,1.57229462,0.00039308,-0.00139928,-0.00015759,0.00066848
19755,-1.57072762,-1.57047542,1.57229382,0.00039284,-0.00139724,-0.00015687,0.00066896
19756,-1.57072735,-1.57048114,1.57229329,0.00039248,-0.00139484,-0.00015520,0.00066896
19757,-1.57072762,-1.57048713,1.57229236,0.00039212,-0.00139257,-0.00015328,0.00066872
19758,-1.57072762,-1.57049126,1.57229116,0.00039260,-0.00139005,-0.00015208,0.00066884
19759,-1.57072802,-1.57049379,1.57228969,0.00039296,-0.00138753,-0.00015076,0.00066884
19760,-1.57072748,-1.57049366,1.57228836,0.00039260,-0.00138574,-0.00014908,0.00066860
19761,-1.57072735,-1.57049153,1.57228716,0.00039260,-0.00138322,-0.00014813,0.00066872
19762,-1.57072722,-1.57048727,1.57228637,0.00039296,-0.00138130,-0.00014681,0.00066920
19763,-1.57072762,-1.57048114,1.57228463,0.00039344,-0.00137962,-0.00014585,0.00066872
19764,-1.57072748,-1.57047408,1.57228370,0.00039272,-0.00137771,-0.00014477,0.00066908
19765,-1.57072788,-1.57046729,1.57228224,0.00039212,-0.00137567,-0.00014381,0.00066932
19766,-1.57072828,-1.57046183,1.57228091,0.00039308,-0.00137411,-0.00014297,0.00066872
19767,-1.57072828,-1.57045890,1.57227957,0.00039320,-0.00137243,-0.00014261,0.00066920
19768,-1.57072868,-1.57045850,1.57227758,0.00039320,-0.00137088,-0.00014141,0.00066908
19769,-1.57072868,-1.57046037,1.57227545,0.00039248,-0.00136956,-0.00013998,0.00066932
19770,-1.57072908,-1.57046476,1.57227358,0.00039308,-0.00136848,-0.00013866,0.00066884
19771,-1.57072895,-1.57047022,1.57227172,0.00039380,-0.00136692,-0.00013770,0.00066968
19772,-1.57072922,-1.57047635,1.57226972,0.00039416,-0.00136620,-0.00013650,0.00066968
19773,-1.57072961,-1.57048167,1.57226706,0.00039392,-0.00136560,-0.00013614,0.00066956
19774,-1.57073001,-1.57048633,1.57226426,0.00039404,-0.00136524,-0.00013494,0.00066956
19775,-1.57073001,-1.57048873,1.57226226,0.00039440,-0.00136404,-0.00013422,0.00066968
19776,-1.57073028,-1.57048860,1.57225947,0.00039368,-0.00136309,-0.00013267,0.00066920
19777,-1.57073095,-1.57048647,1.57225694,0.00039344,-0.00136201,-0.00013207,0.00066932
19778,-1.57073148,-1.57048194,1.57225467,0.00039392,-0.00136117,-0.00013171,0.00066956
19779,-1.57073135,-1.57047555,1.57225068,0.00039440,-0.00136009,-0.00013087,0.00066956
19780,-1.57073095,-1.57046823,1.57224802,0.00039392,-0.00135937,-0.00013003,0.00066944
19781,-1.57073068,-1.57046130,1.57224455,0.00039308,-0.00135865,-0.00012955,0.00066944
19782,-1.57073001,-1.57045491,1.57224056,0.00039416,-0.00135793,-0.00012859,0.00066944
19783,-1.57073028,-1.57045158,1.57223736,0.00039380,-0.00135781,-0.00012799,0.00066944
19784,-1.57073015,-1.57045118,1.57223310,0.00039356,-0.00135745,-0.00012763,0.00067004
19785,-1.57073015,-1.57045305,1.57222951,0.00039404,-0.00135721,-0.00012751,0.00066968
19786,-1.57073041,-1.57045717,1.57222538,0.00039380,-0.00135793,-0.00012679,0.00067004
19787,-1.57073028,-1.57046290,1.57222138,0.00039416,-0.00135769,-0.00012667,0.00066956
19788,-1.57072975,-1.57046996,1.57221752,0.00039368,-0.00135733,-0.00012571,0.00067004
19789,-1.57072922,-1.57047621,1.57221339,0.00039368,-0.00135745,-0.00012535,0.00067052
19790,-1.57072868,-1.57048127,1.57220993,0.00039404,-0.00135721,-0.00012476,0.00067028
19791,-1.57072762,-1.57048447,1.57220514,0.00039416,-0.00135745,-0.00012380,0.00066992
19792,-1.57072695,-1.57048580,1.57220048,0.00039380,-0.00135745,-0.00012272,0.00067028
19793,-1.57072589,-1.57048380,1.57219662,0.00039416,-0.00135733,-0.00012260,0.00067004
19794,-1.57072522,-1.57047874,1.57219302,0.00039392,-0.00135709,-0.00012188,0.00066992
19795,-1.57072469,-1.57047195,1.57218889,0.00039380,-0.00135709,-0.00012128,0.00067016
19796,-1.57072349,-1.57046396,1.57218503,0.00039356,-0.00135685,-0.00012068,0.00067076
19797,-1.57072269,-1.57045651,1.57218090,0.00039344,-0.00135673,-0.00012056,0.00067076
19798,-1.57072176,-1.57045025,1.57217664,0.00039368,-0.00135709,-0.00011936,0.00067040
19799,-1.57072069,-1.57044692,1.57217265,0.00039296,-0.00135709,-0.00011900,0.00067052
19800,-1.57071910,-1.57044705,1.57216879,0.00039248,-0.00135697,-0.00011804,0.00067052
19801,-1.57071696,-1.57044918,1.57216439,0.00039248,-0.00135721,-0.00011745,0.00067028
19802,-1.57071497,-1.57045504,1.57216053,0.00039320,-0.00135709,-0.00011745,0.00067112
19803,-1.57071324,-1.57046197,1.57215667,0.00039260,-0.00135709,-0.00011697,0.00067100
19804,-1.57071164,-1.57046969,1.57215241,0.00039224,-0.00135745,-0.00011625,0.00067052
19805,-1.57071004,-1.57047728,1.57214841,0.00039332,-0.00135769,-0.00011529,0.00067088
19806,-1.57070831,-1.57048301,1.57214442,0.00039368,-0.00135757,-0.00011493,0.00067136
19807,-1.57070711,-1.57048687,1.57214122,0.00039320,-0.00135745,-0.00011445,0.00067136
19808,-1.57070538,-1.57048780,1.57213789,0.00039296,-0.00135733,-0.00011361,0.00067088
19809,-1.57070405,-1.57048474,1.57213403,0.00039332,-0.00135757,-0.00011265,0.00067076
19810,-1.57070258,-1.57048008,1.57213070,0.00039368,-0.00135697,-0.00011181,0.00067148
19811,-1.57070139,-1.57047289,1.57212671,0.00039320,-0.00135745,-0.00011133,0.00067124
19812,-1.57070005,-1.57046556,1.57212365,0.00039296,-0.00135757,-0.00011061,0.00067124
19813,-1.57069899,-1.57045890,1.57212072,0.00039332,-0.00135709,-0.00010978,0.00067124
19814,-1.57069832,-1.57045518,1.57211792,0.00039368,-0.00135721,-0.00010942,0.00067112
19815,-1.57069752,-1.57045451,1.57211526,0.00039296,-0.00135745,-0.00010906,0.00067148
19816,-1.57069726,-1.57045664,1.57211313,0.00039284,-0.00135733,-0.00010870,0.00067148
19817,-1.57069699,-1.57046210,1.57211033,0.00039344,-0.00135745,-0.00010810,0.00067136
19818,-1.57069726,-1.57046902,1.57210833,0.00039344,-0.00135721,-0.00010714,0.00067160
19819,-1.57069739,-1.57047675,1.57210580,0.00039308,-0.00135709,-0.00010666,0.00067196
19820,-1.57069712,-1.57048380,1.57210367,0.00039344,-0.00135721,-0.00010618,0.00067184
19821,-1.57069766,-1.57049046,1.57210207,0.00039368,-0.00135733,-0.00010558,0.00067172
19822,-1.57069779,-1.57049353,1.57210061,0.00039308,-0.00135709,-0.00010450,0.00067184
19823,-1.57069766,-1.57049486,1.57209928,0.00039320,-0.00135709,-0.00010342,0.00067232
19824,-1.57069832,-1.57049233,1.57209795,0.00039356,-0.00135745,-0.00010270,0.00067184
19825,-1.57069779,-1.57048713,1.57209635,0.00039308,-0.00135685,-0.00010211,0.00067172
19826,-1.57069859,-1.57048101,1.57209595,0.00039296,-0.00135673,-0.00010091,0.00067184
19827,-1.57069872,-1.57047395,1.57209555,0.00039356,-0.00135685,-0.00010043,0.00067148
19828,-1.57069886,-1.57046783,1.57209475,0.00039440,-0.00135685,-0.00009995,0.00067220
19829,-1.57069939,-1.57046423,1.57209382,0.00039428,-0.00135721,-0.00009947,0.00067184
19830,-1.57070005,-1.57046290,1.57209262,0.00039428,-0.00135661,-0.00009887,0.00067208
19831,-1.57070045,-1.57046503,1.57209249,0.00039464,-0.00135709,-0.00009803,0.00067208
19832,-1.57070059,-1.57046942,1.57209156,0.00039536,-0.00135649,-0.00009755,0.00067220
19833,-1.57070125,-1.57047568,1.57209102,0.00039512,-0.00135649,-0.00009671,0.00067232
19834,-1.57070165,-1.57048167,1.57209009,0.00039512,-0.00135661,-0.00009623,0.00067243
19835,-1.57070232,-1.57048753,1.57208956,0.00039536,-0.00135649,-0.00009611,0.00067243
19836,-1.57070285,-1.57049139,1.57208903,0.00039476,-0.00135602,-0.00009539,0.00067220
19837,-1.57070338,-1.57049273,1.57208809,0.00039464,-0.00135542,-0.00009480,0.00067243
19838,-1.57070392,-1.57049166,1.57208743,0.00039488,-0.00135470,-0.00009468,0.00067267
19839,-1.57070431,-1.57048833,1.57208729,0.00039476,-0.00135386,-0.00009408,0.00067232
19840,-1.57070485,-1.57048301,1.57208650,0.00039536,-0.00135218,-0.00009372,0.00067232
19841,-1.57070525,-1.57047715,1.57208623,0.00039560,-0.00135086,-0.00009372,0.00067220
19842,-1.57070511,-1.57047076,1.57208570,0.00039512,-0.00134918,-0.00009288,0.00067255
19843,-1.57070565,-1.57046583,1.57208556,0.00039584,-0.00134691,-0.00009288,0.00067243
19844,-1.57070525,-1.57046277,1.57208530,0.00039584,-0.00134355,-0.00009264,0.00067279
19845,-1.57070485,-1.57046223,1.57208490,0.00039536,-0.00134103,-0.00009192,0.00067243
19846,-1.57070485,-1.57046423,1.57208450,0.00039488,-0.00133708,-0.00009192,0.00067291
19847,-1.57070485,-1.57046823,1.57208423,0.00039536,-0.00133336,-0.00009144,0.00067303
19848,-1.57070471,-1.57047275,1.57208330,0.00039596,-0.00132965,-0.00009132,0.00067327
19849,-1.57070458,-1.57047768,1.57208357,0.00039548,-0.00132629,-0.00009096,0.00067351
19850,-1.57070485,-1.57048194,1.57208370,0.00039560,-0.00132366,-0.00009048,0.00067327
19851,-1.57070471,-1.57048447,1.57208317,0.00039608,-0.00132222,-0.00009060,0.00067303
19852,-1.57070445,-1.57048567,1.57208263,0.00039572,-0.00132066,-0.00009024,0.00067315
19853,-1.57070352,-1.57048460,1.57208237,0.00039572,-0.00131958,-0.00009012,0.00067327
19854,-1.57070272,-1.57048154,1.57208237,0.00039548,-0.00131958,-0.00009000,0.00067339
19855,-1.57070152,-1.57047648,1.57208197,0.00039620,-0.00132006,-0.00008940,0.00067339
19856,-1.57070072,-1.57047115,1.57208170,0.00039560,-0.00131958,-0.00008904,0.00067339
19857,-1.57070019,-1.57046556,1.57208157,0.00039464,-0.00131982,-0.00008880,0.00067339
19858,-1.57069939,-1.57046090,1.57208144,0.00039500,-0.00131970,-0.00008868,0.00067339
19859,-1.57069925,-1.57045864,1.57208104,0.00039488,-0.00131898,-0.00008832,0.00067339
19860,-1.57069925,-1.57045850,1.57208050,0.00039452,-0.00131862,-0.00008808,0.00067375
19861,-1.57069912,-1.57046064,1.57208037,0.00039452,-0.00131779,-0.00008832,0.00067351
19862,-1.57069859,-1.57046503,1.57208037,0.00039452,-0.00131647,-0.00008784,0.00067339
19863,-1.57069806,-1.57046996,1.57207984,0.00039440,-0.00131503,-0.00008736,0.00067423
19864,-1.57069686,-1.57047555,1.57207997,0.00039500,-0.00131335,-0.00008677,0.00067375
19865,-1.57069513,-1.57047901,1.57207970,0.00039488,-0.00131083,-0.00008665,0.00067435
19866,-1.57069380,-1.57048167,1.57207917,0.00039440,-0.00130748,-0.00008665,0.00067375
19867,-1.57069220,-1.57048194,1.57207930,0.00039488,-0.00130400,-0.00008641,0.00067423
19868,-1.57069087,-1.57048048,1.57207877,0.00039512,-0.00130017,-0.00008617,0.00067447
19869,-1.57068993,-1.57047648,1.57207891,0.00039476,-0.00129621,-0.00008569,0.00067375
19870,-1.57068900,-1.57047169,1.57207891,0.00039476,-0.00129262,-0.00008581,0.00067447
19871,-1.57068900,-1.57046556,1.57207864,0.00039572,-0.00128950,-0.00008533,0.00067447
19872,-1.57068874,-1.57046037,1.57207864,0.00039572,-0.00128687,-0.00008497,0.00067471
19873,-1.57068807,-1.57045717,1.57207851,0.00039488,-0.00128471,-0.00008485,0.00067435
19874,-1.57068767,-1.57045637,1.57207837,0.00039488,-0.00128315,-0.00008485,0.00067399
19875,-1.57068687,-1.57045811,1.57207811,0.00039500,-0.00128255,-0.00008425,0.00067471
19876,-1.57068660,-1.57046170,1.57207771,0.00039524,-0.00128231,-0.00008365,0.00067447
19877,-1.57068594,-1.57046676,1.57207717,0.00039452,-0.00128243,-0.00008377,0.00067471
19878,-1.57068554,-1.57047249,1.57207717,0.00039416,-0.00128255,-0.00008377,0.00067483
19879,-1.57068514,-1.57047795,1.57207717,0.00039428,-0.00128291,-0.00008365,0.00067495
19880,-1.57068501,-1.57048167,1.57207717,0.00039512,-0.00128291,-0.00008329,0.00067543
19881,-1.57068447,-1.57048447,1.57207677,0.00039476,-0.00128279,-0.00008293,0.00067483
19882,-1.57068474,-1.57048447,1.57207677,0.00039488,-0.00128279,-0.00008281,0.00067519
19883,-1.57068501,-1.57048221,1.57207677,0.00039560,-0.00128255,-0.00008245,0.00067507
19884,-1.57068487,-1.57047848,1.57207638,0.00039512,-0.00128219,-0.00008245,0.00067483
19885,-1.57068514,-1.57047235,1.57207664,0.00039452,-0.00128231,-0.00008233,0.00067507
19886,-1.57068527,-1.57046703,1.57207624,0.00039464,-0.00128159,-0.00008185,0.00067483
19887,-1.57068581,-1.57046317,1.57207638,0.00039560,-0.00128063,-0.00008125,0.00067519
19888,-1.57068660,-1.57046064,1.57207611,0.00039548,-0.00128051,-0.00008089,0.00067495
19889,-1.57068700,-1.57046064,1.57207598,0.00039524,-0.00127956,-0.00008017,0.00067531
19890,-1.57068714,-1.57046370,1.57207584,0.00039548,-0.00127824,-0.00007970,0.00067579
19891,-1.57068727,-1.57046862,1.57207558,0.00039572,-0.00127584,-0.00007922,0.00067579
19892,-1.57068660,-1.57047329,1.57207571,0.00039548,-0.00127320,-0.00007922,0.00067555
19893,-1.57068687,-1.57047795,1.57207544,0.00039572,-0.00126997,-0.00007886,0.00067591
19894,-1.57068714,-1.57048194,1.57207571,0.00039620,-0.00126697,-0.00007862,0.00067567
19895,-1.57068687,-1.57048434,1.57207518,0.00039644,-0.00126302,-0.00007778,0.00067603
19896,-1.57068780,-1.57048447,1.57207504,0.00039572,-0.00125882,-0.00007790,0.00067627
19897,-1.57068794,-1.57048301,1.57207491,0.00039572,-0.00125415,-0.00007718,0.00067579
19898,-1.57068834,-1.57047954,1.57207504,0.00039584,-0.00124924,-0.00007706,0.00067555
19899,-1.57068860,-1.57047528,1.57207438,0.00039632,-0.00124468,-0.00007694,0.00067615
19900,-1.57068874,-1.57047036,1.57207451,0.00039608,-0.00124061,-0.00007634,0.00067591
19901,-1.57068940,-1.57046609,1.57207464,0.00039560,-0.00123641,-0.00007646,0.00067615
19902,-1.57068927,-1.57046343,1.57207464,0.00039632,-0.00123282,-0.00007658,0.00067579
19903,-1.57068940,-1.57046277,1.57207424,0.00039596,-0.00122994,-0.00007622,0.00067555
19904,-1.57068967,-1.57046436,1.57207411,0.00039584,-0.00122778,-0.00007538,0.00067639
19905,-1.57068940,-1.57046783,1.57207424,0.00039548,-0.00122611,-0.00007514,0.00067627
19906,-1.57068953,-1.57047222,1.57207398,0.00039596,-0.00122539,-0.00007502,0.00067615
19907,-1.57068953,-1.57047635,1.57207345,0.00039620,-0.00122551,-0.00007538,0.00067627
19908,-1.57068953,-1.57048008,1.57207331,0.00039632,-0.00122611,-0.00007478,0.00067663
19909,-1.57068940,-1.57048247,1.57207331,0.00039596,-0.00122659,-0.00007490,0.00067675
19910,-1.57068940,-1.57048261,1.57207331,0.00039620,-0.00122599,-0.00007430,0.00067651
19911,-1.57068927,-1.57048127,1.57207291,0.00039632,-0.00122587,-0.00007406,0.00067627
19912,-1.57068900,-1.57047874,1.57207291,0.00039644,-0.00122635,-0.00007394,0.00067651
19913,-1.57068953,-1.57047422,1.57207265,0.00039584,-0.00122599,-0.00007358,0.00067651
19914,-1.57068927,-1.57046956,1.57207318,0.00039548,-0.00122563,-0.00007346,0.00067639
19915,-1.57068913,-1.57046530,1.57207265,0.00039644,-0.00122515,-0.00007346,0.00067627
19916,-1.57068900,-1.57046183,1.57207238,0.00039668,-0.00122539,-0.00007358,0.00067639
19917,-1.57068847,-1.57046024,1.57207265,0.00039668,-0.00122551,-0.00007322,0.00067663
19918,-1.57068900,-1.57046130,1.57207225,0.00039596,-0.00122539,-0.00007274,0.00067699
19919,-1.57068874,-1.57046370,1.57207211,0.00039644,-0.00122443,-0.00007274,0.00067735
19920,-1.57068913,-1.57046743,1.57207211,0.00039668,-0.00122371,-0.00007238,0.00067699
19921,-1.57068887,-1.57047235,1.57207171,0.00039656,-0.00122263,-0.00007203,0.00067699
19922,-1.57068847,-1.57047621,1.57207171,0.00039632,-0.00122107,-0.00007226,0.00067795
19923,-1.57068860,-1.57047941,1.57207132,0.00039668,-0.00121868,-0.00007191,0.00067711
19924,-1.57068834,-1.57048114,1.57207118,0.00039632,-0.00121568,-0.00007203,0.00067759
19925,-1.57068820,-1.57048061,1.57207118,0.00039596,-0.00121292,-0.00007238,0.00067723
19926,-1.57068780,-1.57047781,1.57207118,0.00039596,-0.00120993,-0.00007167,0.00067711
19927,-1.57068820,-1.57047395,1.57207092,0.00039656,-0.00120705,-0.00007107,0.00067723
19928,-1.57068754,-1.57046956,1.57207065,0.00039692,-0.00120406,-0.00007119,0.00067771
19929,-1.57068740,-1.57046543,1.57207065,0.00039620,-0.00120166,-0.00007095,0.00067735
19930,-1.57068794,-1.57046197,1.57207052,0.00039644,-0.00119986,-0.00007119,0.00067723
19931,-1.57068807,-1.57046037,1.57207012,0.00039668,-0.00119866,-0.00007059,0.00067735
19932,-1.57068794,-1.57046024,1.57206998,0.00039680,-0.00119806,-0.00007047,0.00067759
19933,-1.57068780,-1.57046223,1.57206985,0.00039608,-0.00119830,-0.00007023,0.00067807
19934,-1.57068794,-1.57046583,1.57206985,0.00039608,-0.00119914,-0.00007047,0.00067759
19935,-1.57068727,-1.57047009,1.57206945,0.00039596,-0.00119962,-0.00006987,0.00067747
19936,-1.57068754,-1.57047435,1.57206958,0.00039644,-0.00119938,-0.00006975,0.00067783
19937,-1.57068687,-1.57047808,1.57206879,0.00039620,-0.00119902,-0.00006951,0.00067771
19938,-1.57068740,-1.57047994,1.57206892,0.00039644,-0.00119926,-0.00006915,0.00067735
19939,-1.57068714,-1.57048021,1.57206879,0.00039680,-0.00119842,-0.00006927,0.00067795
19940,-1.57068767,-1.57047848,1.57206852,0.00039728,-0.00119842,-0.00006867,0.00067759
19941,-1.57068687,-1.57047568,1.57206852,0.00039656,-0.00119854,-0.00006855,0.00067807
19942,-1.57068740,-1.57047142,1.57206812,0.00039608,-0.00119854,-0.00006831,0.00067819
19943,-1.57068727,-1.57046716,1.57206799,0.00039656,-0.00119794,-0.00006819,0.00067795
19944,-1.57068727,-1.57046396,1.57206785,0.00039680,-0.00119782,-0.00006807,0.00067759
19945,-1.57068727,-1.57046237,1.57206759,0.00039632,-0.00119734,-0.00006759,0.00067795
19946,-1.57068727,-1.57046263,1.57206719,0.00039620,-0.00119650,-0.00006723,0.00067819
19947,-1.57068727,-1.57046436,1.57206745,0.00039668,-0.00119531,-0.00006747,0.00067831
19948,-1.57068740,-1.57046769,1.57206692,0.00039680,-0.00119387,-0.00006711,0.00067831
19949,-1.57068740,-1.57047195,1.57206705,0.00039692,-0.00119231,-0.00006711,0.00067843
19950,-1.57068780,-1.57047568,1.57206652,0.00039656,-0.00119027,-0.00006687,0.00067819
19951,-1.57068714,-1.57047888,1.57206639,0.00039680,-0.00118812,-0.00006687,0.00067867
19952,-1.57068674,-1.57048127,1.57206626,0.00039656,-0.00118644,-0.00006627,0.00067831
19953,-1.57068727,-1.57048101,1.57206599,0.00039632,-0.00118488,-0.00006651,0.00067867
19954,-1.57068714,-1.57047914,1.57206546,0.00039680,-0.00118344,-0.00006663,0.00067831
19955,-1.57068740,-1.57047648,1.57206546,0.00039692,-0.00118212,-0.00006603,0.00067795
19956,-1.57068727,-1.57047249,1.57206519,0.00039692,-0.00118224,-0.00006615,0.00067903
19957,-1.57068740,-1.57046876,1.57206506,0.00039704,-0.00118236,-0.00006615,0.00067867
19958,-1.57068754,-1.57046596,1.57206479,0.00039656,-0.00118248,-0.00006603,0.00067867
19959,-1.57068780,-1.57046450,1.57206466,0.00039692,-0.00118284,-0.00006603,0.00067915
19960,-1.57068767,-1.57046516,1.57206399,0.00039656,-0.00118332,-0.00006567,0.00067903
19961,-1.57068754,-1.57046636,1.57206412,0.00039644,-0.00118440,-0.00006543,0.00067819
19962,-1.57068740,-1.57046942,1.57206399,0.00039680,-0.00118404,-0.00006555,0.00067903
19963,-1.57068740,-1.57047249,1.57206346,0.00039704,-0.00118320,-0.00006543,0.00067903
19964,-1.57068687,-1.57047582,1.57206239,0.00039692,-0.00118356,-0.00006519,0.00067915
19965,-1.57068740,-1.57047808,1.57206239,0.00039656,-0.00118344,-0.00006495,0.00067987
19966,-1.57068740,-1.57047941,1.57206226,0.00039692,-0.00118320,-0.00006495,0.00067891
19967,-1.57068714,-1.57047861,1.57206186,0.00039656,-0.00118308,-0.00006519,0.00067951
19968,-1.57068687,-1.57047661,1.57206146,0.00039620,-0.00118284,-0.00006495,0.00067915
19969,-1.57068687,-1.57047382,1.57206133,0.00039620,-0.00118272,-0.00006495,0.00067927
19970,-1.57068700,-1.57047022,1.57206120,0.00039680,-0.00118236,-0.00006471,0.00067998
19971,-1.57068714,-1.57046716,1.57206093,0.00039692,-0.00118188,-0.00006507,0.00067903
19972,-1.57068700,-1.57046543,1.57206053,0.00039644,-0.00118105,-0.00006459,0.00067903
19973,-1.57068727,-1.57046516,1.57205986,0.00039656,-0.00118045,-0.00006412,0.00067975
19974,-1.57068660,-1.57046623,1.57205960,0.00039716,-0.00117961,-0.00006400,0.00067951
19975,-1.57068687,-1.57046796,1.57205920,0.00039656,-0.00117949,-0.00006412,0.00067963
19976,-1.57068700,-1.57047009,1.57205853,0.00039632,-0.00117889,-0.00006400,0.00067987
19977,-1.57068700,-1.57047222,1.57205893,0.00039680,-0.00117913,-0.00006412,0.00067987
19978,-1.57068714,-1.57047475,1.57205813,0.00039716,-0.00117913,-0.00006400,0.00067927
19979,-1.57068727,-1.57047582,1.57205760,0.00039668,-0.00117913,-0.00006436,0.00067998
19980,-1.57068714,-1.57047595,1.57205707,0.00039668,-0.00117925,-0.00006364,0.00067963
19981,-1.57068700,-1.57047502,1.57205653,0.00039704,-0.00117985,-0.00006400,0.00067987
19982,-1.57068727,-1.57047275,1.57205627,0.00039716,-0.00117997,-0.00006424,0.00067975
19983,-1.57068687,-1.57047009,1.57205587,0.00039680,-0.00117973,-0.00006352,0.00067963
19984,-1.57068714,-1.57046796,1.57205534,0.00039680,-0.00117985,-0.00006352,0.00067987
19985,-1.57068700,-1.57046570,1.57205507,0.00039668,-0.00118033,-0.00006388,0.00067987
19986,-1.57068687,-1.57046516,1.57205427,0.00039668,-0.00117997,-0.00006340,0.00067951
19987,-1.57068767,-1.57046476,1.57205374,0.00039668,-0.00118045,-0.00006340,0.00067975
19988,-1.57068754,-1.57046583,1.57205347,0.00039692,-0.00118069,-0.00006376,0.00067975
19989,-1.57068820,-1.57046796,1.57205321,0.00039716,-0.00118081,-0.00006376,0.00068034
19990,-1.57068780,-1.57047062,1.57205227,0.00039668,-0.00118057,-0.00006352,0.00068034
19991,-1.57068754,-1.57047289,1.57205161,0.00039644,-0.00118069,-0.00006352,0.00068046
19992,-1.57068727,-1.57047462,1.57205094,0.00039692,-0.00118045,-0.00006364,0.00068022
19993,-1.57068740,-1.57047555,1.57205054,0.00039728,-0.00118057,-0.00006376,0.00068010
19994,-1.57068767,-1.57047488,1.57205014,0.00039704,-0.00118045,-0.00006316,0.00068082
19995,-1.57068794,-1.57047368,1.57204948,0.00039644,-0.00118057,-0.00006364,0.00068046
19996,-1.57068794,-1.57047169,1.57204881,0.00039668,-0.00118045,-0.00006340,0.00068058
19997,-1.57068820,-1.57046929,1.57204828,0.00039716,-0.00118045,-0.00006364,0.00068058
19998,-1.57068820,-1.57046783,1.57204775,0.00039668,-0.00118021,-0.00006328,0.00068022
19999,-1.57068794,-1.57046663,1.57204708,0.00039656,-0.00117937,-0.00006316,0.00068046
20000,-1.57068740,-1.57046583,1.57204602,0.00039740,-0.00117961,-0.00006280,0.00068058
20001,-1.57068740,-1.57046649,1.57204535,0.00039740,-0.00117937,-0.00006316,0.00068046
20002,-1.57068767,-1.57046743,1.57204455,0.00039704,-0.00117913,-0.00006340,0.00068022
20003,-1.57068767,-1.57046929,1.57204388,0.00039704,-0.00117841,-0.00006304,0.00068082
20004,-1.57068727,-1.57047115,1.57204322,0.00039704,-0.00117769,-0.00006292,0.00068070
20005,-1.57068740,-1.57047289,1.57204282,0.00039680,-0.00117745,-0.00006340,0.00068106
20006,-1.57068754,-1.57047382,1.57204215,0.00039704,-0.00117733,-0.00006280,0.00068058
20007,-1.57068754,-1.57047382,1.57204109,0.00039764,-0.00117709,-0.00006280,0.00068058
20008,-1.57068727,-1.57047302,1.57204069,0.00039740,-0.00117673,-0.00006280,0.00068082
20009,-1.57068727,-1.57047142,1.57204002,0.00039680,-0.00117637,-0.00006280,0.00068094
20010,-1.57068727,-1.57046969,1.57203922,0.00039668,-0.00117637,-0.00006268,0.00068058
20011,-1.57068727,-1.57046836,1.57203843,0.00039740,-0.00117613,-0.00006256,0.00068058
20012,-1.57068687,-1.57046756,1.57203749,0.00039764,-0.00117601,-0.00006232,0.00068106
20013,-1.57068727,-1.57046703,1.57203643,0.00039716,-0.00117637,-0.00006256,0.00068106
20014,-1.57068714,-1.57046729,1.57203550,0.00039692,-0.00117661,-0.00006256,0.00068070
20015,-1.57068727,-1.57046836,1.57203496,0.00039728,-0.00117721,-0.00006280,0.00068070
20016,-1.57068687,-1.57046902,1.57203430,0.00039740,-0.00117661,-0.00006268,0.00068142
20017,-1.57068674,-1.57047049,1.57203323,0.00039668,-0.00117673,-0.00006244,0.00068166
20018,-1.57068634,-1.57047142,1.57203230,0.00039668,-0.00117649,-0.00006256,0.00068106
20019,-1.57068621,-1.57047195,1.57203084,0.00039716,-0.00117745,-0.00006256,0.00068094
20020,-1.57068647,-1.57047209,1.57202964,0.00039788,-0.00117793,-0.00006268,0.00068082
20021,-1.57068674,-1.57047129,1.57202884,0.00039704,-0.00117853,-0.00006232,0.00068118
20022,-1.57068700,-1.57047022,1.57202817,0.00039704,-0.00117829,-0.00006268,0.00068130
20023,-1.57068660,-1.57046916,1.57202684,0.00039800,-0.00117781,-0.00006256,0.00068094
20024,-1.57068687,-1.57046783,1.57202657,0.00039752,-0.00117829,-0.00006244,0.00068130
20025,-1.57068687,-1.57046689,1.57202538,0.00039632,-0.00117829,-0.00006232,0.00068142
20026,-1.57068634,-1.57046663,1.57202391,0.00039704,-0.00117877,-0.00006244,0.00068142
20027,-1.57068647,-1.57046716,1.57202298,0.00039740,-0.00117853,-0.00006244,0.00068118
20028,-1.57068607,-1.57046849,1.57202138,0.00039716,-0.00117817,-0.00006244,0.00068046
20029,-1.57068634,-1.57046996,1.57202005,0.00039680,-0.00117805,-0.00006220,0.00068106
20030,-1.57068647,-1.57047076,1.57201898,0.00039740,-0.00117841,-0.00006208,0.00068154
20031,-1.57068647,-1.57047089,1.57201765,0.00039764,-0.00117829,-0.00006196,0.00068238
