cycle,px,py,pz,qw,qx,qy,qz
19754,75.34738171,251.54382731,429.79861287,-0.00430270,0.99531710,0.01342102,0.09563071
19755,75.04165714,251.38077275,429.75454333,-0.00426940,0.99535568,0.01336519,0.09523765
19756,74.73628154,251.21784047,429.71073001,-0.00423621,0.99539406,0.01330925,0.09484506
19757,74.43125647,251.05503263,429.66717240,-0.00420314,0.99543223,0.01325321,0.09445295
19758,74.12658348,250.89235138,429.62386998,-0.00417019,0.99547020,0.01319707,0.09406131
19759,73.82226411,250.72979887,429.58082221,-0.00413735,0.99550796,0.01314083,0.09367015
19760,73.51829991,250.56737724,429.53802857,-0.00410464,0.99554552,0.01308450,0.09327946
19761,73.21469243,250.40508864,429.49548852,-0.00407204,0.99558288,0.01302806,0.09288926
19762,72.91144323,250.24293519,429.45320152,-0.00403957,0.99562004,0.01297154,0.09249954
19763,72.60855383,250.08091904,429.41116702,-0.00400722,0.99565699,0.01291492,0.09211031
19764,72.30602580,249.91904231,429.36938449,-0.00397499,0.99569374,0.01285821,0.09172156
19765,72.00386068,249.75730713,429.32785335,-0.00394289,0.99573029,0.01280141,0.09133330
19766,71.70206000,249.59571562,429.28657306,-0.00391092,0.99576664,0.01274453,0.09094553
19767,71.40062532,249.43426990,429.24554305,-0.00387908,0.99580278,0.01268756,0.09055825
19768,71.09955817,249.27297209,429.20476276,-0.00384736,0.99583873,0.01263050,0.09017147
19769,70.79886011,249.11182429,429.16423161,-0.00381578,0.99587448,0.01257337,0.08978518
19770,70.49853266,248.95082863,429.12394903,-0.00378434,0.99591002,0.01251615,0.08939939
19771,70.19857738,248.78998720,429.08391445,-0.00375302,0.99594537,0.01245886,0.08901409
19772,69.89899580,248.62930211,429.04412727,-0.00372184,0.99598052,0.01240149,0.08862930
19773,69.59978946,248.46877545,429.00458691,-0.00369080,0.99601547,0.01234404,0.08824502
19774,69.30095990,248.30840932,428.96529278,-0.00365990,0.99605022,0.01228653,0.08786123
19775,69.00250866,248.14820582,428.92624428,-0.00362914,0.99608478,0.01222894,0.08747796
19776,68.70443727,247.98816702,428.88744082,-0.00359852,0.99611914,0.01217128,0.08709519
19777,68.40674728,247.82829502,428.84888178,-0.00356804,0.99615330,0.01211356,0.08671293
19778,68.10944021,247.66859191,428.81056656,-0.00353770,0.99618727,0.01205576,0.08633118
19779,67.81251760,247.50905974,428.77249454,-0.00350752,0.99622104,0.01199791,0.08594995
19780,67.51598099,247.34970061,428.73466512,-0.00347747,0.99625461,0.01193999,0.08556923
19781,67.21983190,247.19051659,428.69707767,-0.00344758,0.99628799,0.01188202,0.08518903
19782,66.92407188,247.03150973,428.65973157,-0.00341783,0.99632118,0.01182398,0.08480935
19783,66.62870244,246.87268211,428.62262618,-0.00338824,0.99635417,0.01176589,0.08443019
19784,66.33372513,246.71403580,428.58576088,-0.00335880,0.99638696,0.01170775,0.08405155
19785,66.03914146,246.55557284,428.54913503,-0.00332951,0.99641957,0.01164955,0.08367344
19786,65.74495298,246.39729526,428.51274799,-0.00330037,0.99645198,0.01159130,0.08329585
19787,65.45116129,246.23920490,428.47659912,-0.00327139,0.99648420,0.01153300,0.08291879
19788,65.15776820,246.08130352,428.44068783,-0.00324257,0.99651623,0.01147465,0.08254226
19789,64.86477552,245.92359286,428.40501351,-0.00321390,0.99654806,0.01141626,0.08216627
19790,64.57218509,245.76607468,428.36957555,-0.00318538,0.99657971,0.01135782,0.08179082
19791,64.27999874,245.60875072,428.33437333,-0.00315702,0.99661116,0.01129934,0.08141591
19792,63.98821828,245.45162273,428.29940624,-0.00312881,0.99664243,0.01124082,0.08104154
19793,63.69684550,245.29469245,428.26467365,-0.00310075,0.99667350,0.01118226,0.08066772
19794,63.40588151,245.13796157,428.23017488,-0.00307285,0.99670438,0.01112366,0.08029445
19795,63.11532689,244.98143177,428.19590919,-0.00304510,0.99673507,0.01106502,0.07992174
19796,62.82518217,244.82510470,428.16187585,-0.00301751,0.99676558,0.01100635,0.07954958
19797,62.53544788,244.66898203,428.12807413,-0.00299006,0.99679590,0.01094765,0.07917798
19798,62.24612457,244.51306541,428.09450328,-0.00296277,0.99682602,0.01088891,0.07880693
19799,61.95721278,244.35735652,428.06116258,-0.00293563,0.99685596,0.01083015,0.07843644
19800,61.66871303,244.20185699,428.02805128,-0.00290864,0.99688572,0.01077136,0.07806652
19801,61.38062587,244.04656849,427.99516863,-0.00288181,0.99691529,0.01071254,0.07769716
19802,61.09295183,243.89149266,427.96251391,-0.00285512,0.99694467,0.01065370,0.07732836
19803,60.80569144,243.73663115,427.93008635,-0.00282859,0.99697386,0.01059484,0.07696013
19804,60.51884524,243.58198562,427.89788523,-0.00280220,0.99700288,0.01053596,0.07659247
19805,60.23241458,243.42755770,427.86590987,-0.00277597,0.99703170,0.01047705,0.07622538
19806,59.94640207,243.27334905,427.83415969,-0.00274988,0.99706035,0.01041814,0.07585886
19807,59.66081041,243.11936129,427.80263413,-0.00272395,0.99708881,0.01035920,0.07549293
19808,59.37564231,242.96559606,427.77133262,-0.00269816,0.99711708,0.01030026,0.07512757
19809,59.09090046,242.81205502,427.74025459,-0.00267252,0.99714517,0.01024130,0.07476280
19810,58.80658757,242.65873978,427.70939947,-0.00264703,0.99717308,0.01018233,0.07439861
19811,58.52270634,242.50565199,427.67876665,-0.00262169,0.99720081,0.01012335,0.07403502
19812,58.23925947,242.35279326,427.64835556,-0.00259650,0.99722836,0.01006437,0.07367202
19813,57.95624966,242.20016524,427.61816561,-0.00257145,0.99725572,0.01000539,0.07330961
19814,57.67367960,242.04776955,427.58819619,-0.00254655,0.99728291,0.00994640,0.07294781
19815,57.39155200,241.89560781,427.55844670,-0.00252180,0.99730991,0.00988741,0.07258661
19816,57.10986954,241.74368165,427.52891654,-0.00249720,0.99733674,0.00982842,0.07222602
19817,56.82863493,241.59199268,427.49960509,-0.00247274,0.99736338,0.00976944,0.07186604
19818,56.54785086,241.44054254,427.47051174,-0.00244843,0.99738985,0.00971046,0.07150667
19819,56.26752001,241.28933282,427.44163587,-0.00242426,0.99741613,0.00965149,0.07114792
19820,55.98764509,241.13836516,427.41297685,-0.00240024,0.99744224,0.00959252,0.07078979
19821,55.70822878,240.98764115,427.38453405,-0.00237636,0.99746817,0.00953357,0.07043229
19822,55.42927377,240.83716243,427.35630684,-0.00235263,0.99749393,0.00947463,0.07007541
19823,55.15078276,240.68693058,427.32829458,-0.00232904,0.99751950,0.00941570,0.06971916
19824,54.87275842,240.53694723,427.30049663,-0.00230560,0.99754490,0.00935679,0.06936355
19825,54.59520345,240.38721398,427.27291233,-0.00228230,0.99757013,0.00929790,0.06900857
19826,54.31812052,240.23773243,427.24554105,-0.00225914,0.99759518,0.00923902,0.06865423
19827,54.04151234,240.08850418,427.21838211,-0.00223612,0.99762005,0.00918017,0.06830054
19828,53.76538156,239.93953085,427.19143487,-0.00221325,0.99764475,0.00912135,0.06794749
19829,53.48973089,239.79081402,427.16469866,-0.00219052,0.99766927,0.00906254,0.06759509
19830,53.21456300,239.64235529,427.13817281,-0.00216794,0.99769362,0.00900377,0.06724335
19831,52.93988057,239.49415626,427.11185664,-0.00214549,0.99771780,0.00894502,0.06689226
19832,52.66568628,239.34621852,427.08574949,-0.00212319,0.99774181,0.00888631,0.06654183
19833,52.39198280,239.19854367,427.05985066,-0.00210102,0.99776564,0.00882763,0.06619207
19834,52.11877282,239.05113330,427.03415948,-0.00207900,0.99778930,0.00876898,0.06584297
19835,51.84605901,238.90398899,427.00867526,-0.00205712,0.99781279,0.00871037,0.06549454
19836,51.57384403,238.75711234,426.98339730,-0.00203537,0.99783611,0.00865180,0.06514678
19837,51.30213058,238.61050492,426.95832490,-0.00201377,0.99785926,0.00859327,0.06479970
19838,51.03092131,238.46416833,426.93345737,-0.00199231,0.99788224,0.00853478,0.06445330
19839,50.76021889,238.31810414,426.90879400,-0.00197098,0.99790505,0.00847634,0.06410758
19840,50.49002601,238.17231394,426.88433408,-0.00194980,0.99792769,0.00841794,0.06376254
19841,50.22034532,238.02679930,426.86007690,-0.00192875,0.99795016,0.00835959,0.06341820
19842,49.95117949,237.88156181,426.83602174,-0.00190784,0.99797247,0.00830130,0.06307455
19843,49.68253118,237.73660304,426.81216789,-0.00188707,0.99799461,0.00824305,0.06273159
19844,49.41440307,237.59192456,426.78851461,-0.00186643,0.99801658,0.00818486,0.06238933
19845,49.14679782,237.44752795,426.76506118,-0.00184593,0.99803839,0.00812672,0.06204777
19846,48.87971808,237.30341478,426.74180687,-0.00182557,0.99806003,0.00806864,0.06170692
19847,48.61316653,237.15958663,426.71875095,-0.00180535,0.99808150,0.00801063,0.06136678
19848,48.34714581,237.01604505,426.69589267,-0.00178526,0.99810282,0.00795267,0.06102735
19849,48.08165859,236.87279162,426.67323129,-0.00176530,0.99812396,0.00789478,0.06068863
19850,47.81670752,236.72982790,426.65076607,-0.00174548,0.99814495,0.00783695,0.06035063
19851,47.55229526,236.58715546,426.62849626,-0.00172580,0.99816577,0.00777919,0.06001335
19852,47.28842447,236.44477586,426.60642110,-0.00170625,0.99818643,0.00772150,0.05967680
19853,47.02509779,236.30269066,426.58453984,-0.00168683,0.99820693,0.00766389,0.05934097
19854,46.76231789,236.16090143,426.56285171,-0.00166755,0.99822726,0.00760634,0.05900587
19855,46.50008741,236.01940972,426.54135596,-0.00164840,0.99824744,0.00754888,0.05867151
19856,46.23840900,235.87821709,426.52005182,-0.00162939,0.99826746,0.00749149,0.05833789
19857,45.97728531,235.73732510,426.49893851,-0.00161051,0.99828731,0.00743417,0.05800500
19858,45.71671899,235.59673530,426.47801527,-0.00159176,0.99830701,0.00737695,0.05767286
19859,45.45671268,235.45644924,426.45728132,-0.00157314,0.99832655,0.00731980,0.05734147
19860,45.19726902,235.31646849,426.43673587,-0.00155465,0.99834593,0.00726274,0.05701082
19861,44.93839067,235.17679458,426.41637814,-0.00153630,0.99836516,0.00720577,0.05668093
19862,44.68008027,235.03742907,426.39620735,-0.00151807,0.99838423,0.00714889,0.05635179
19863,44.42234044,234.89837352,426.37622271,-0.00149998,0.99840314,0.00709209,0.05602342
19864,44.16517384,234.75962946,426.35642343,-0.00148202,0.99842190,0.00703540,0.05569580
19865,43.90858310,234.62119844,426.33680870,-0.00146419,0.99844050,0.00697879,0.05536896
19866,43.65257086,234.48308202,426.31737773,-0.00144648,0.99845895,0.00692229,0.05504288
19867,43.39713975,234.34528172,426.29812972,-0.00142891,0.99847724,0.00686589,0.05471757
19868,43.14229242,234.20779911,426.27906386,-0.00141146,0.99849539,0.00680958,0.05439304
19869,42.88803148,234.07063571,426.26017935,-0.00139415,0.99851338,0.00675338,0.05406929
19870,42.63435958,233.93379307,426.24147537,-0.00137696,0.99853121,0.00669729,0.05374632
19871,42.38127934,233.79727273,426.22295111,-0.00135990,0.99854890,0.00664130,0.05342413
19872,42.12879339,233.66107623,426.20460576,-0.00134297,0.99856644,0.00658542,0.05310273
19873,41.87690436,233.52520510,426.18643849,-0.00132616,0.99858382,0.00652966,0.05278212
19874,41.62561488,233.38966089,426.16844849,-0.00130949,0.99860106,0.00647401,0.05246231
19875,41.37492757,233.25444512,426.15063492,-0.00129293,0.99861815,0.00641847,0.05214329
19876,41.12484506,233.11955934,426.13299696,-0.00127651,0.99863509,0.00636305,0.05182508
19877,40.87536996,232.98500507,426.11553378,-0.00126021,0.99865188,0.00630776,0.05150767
19878,40.62650491,232.85078386,426.09824454,-0.00124403,0.99866853,0.00625258,0.05119106
19879,40.37825251,232.71689722,426.08112842,-0.00122799,0.99868503,0.00619753,0.05087527
19880,40.13061539,232.58334669,426.06418457,-0.00121206,0.99870139,0.00614260,0.05056029
19881,39.88359617,232.45013381,426.04741215,-0.00119626,0.99871760,0.00608780,0.05024612
19882,39.63719745,232.31726009,426.03081033,-0.00118059,0.99873366,0.00603313,0.04993277
19883,39.39142187,232.18472708,426.01437824,-0.00116503,0.99874958,0.00597860,0.04962025
19884,39.14627202,232.05253629,425.99811505,-0.00114961,0.99876536,0.00592420,0.04930855
19885,38.90175052,231.92068925,425.98201990,-0.00113430,0.99878100,0.00586993,0.04899768
19886,38.65785998,231.78918749,425.96609195,-0.00111912,0.99879649,0.00581580,0.04868765
19887,38.41460301,231.65803253,425.95033033,-0.00110406,0.99881185,0.00576181,0.04837844
19888,38.17198221,231.52722590,425.93473419,-0.00108912,0.99882706,0.00570797,0.04807008
19889,37.93000021,231.39676912,425.91930267,-0.00107430,0.99884214,0.00565427,0.04776256
19890,37.68865959,231.26666371,425.90403491,-0.00105961,0.99885707,0.00560071,0.04745588
19891,37.44796296,231.13691119,425.88893004,-0.00104503,0.99887187,0.00554731,0.04715005
19892,37.20791293,231.00751309,425.87398719,-0.00103058,0.99888653,0.00549405,0.04684507
19893,36.96851210,230.87847093,425.85920551,-0.00101625,0.99890105,0.00544095,0.04654094
19894,36.72976307,230.74978621,425.84458411,-0.00100203,0.99891543,0.00538800,0.04623767
19895,36.49166843,230.62146048,425.83012213,-0.00098794,0.99892968,0.00533521,0.04593526
19896,36.25423078,230.49349523,425.81581868,-0.00097397,0.99894380,0.00528258,0.04563371
19897,36.01745272,230.36589199,425.80167291,-0.00096011,0.99895778,0.00523011,0.04533303
19898,35.78133684,230.23865228,425.78768391,-0.00094637,0.99897162,0.00517780,0.04503322
19899,35.54588574,230.11177761,425.77385083,-0.00093275,0.99898534,0.00512566,0.04473428
19900,35.31110201,229.98526950,425.76017276,-0.00091925,0.99899892,0.00507369,0.04443622
19901,35.07698824,229.85912946,425.74664884,-0.00090587,0.99901237,0.00502188,0.04413903
19902,34.84354702,229.73335901,425.73327816,-0.00089260,0.99902568,0.00497025,0.04384273
19903,34.61078093,229.60795967,425.72005986,-0.00087945,0.99903887,0.00491879,0.04354731
19904,34.37869256,229.48293294,425.70699303,-0.00086642,0.99905193,0.00486750,0.04325278
19905,34.14728451,229.35828034,425.69407679,-0.00085351,0.99906486,0.00481640,0.04295914
19906,33.91655934,229.23400338,425.68131023,-0.00084070,0.99907766,0.00476547,0.04266639
19907,33.68651965,229.11010357,425.66869248,-0.00082802,0.99909033,0.00471473,0.04237454
19908,33.45716801,228.98658244,425.65622264,-0.00081545,0.99910287,0.00466416,0.04208359
19909,33.22850701,228.86344148,425.64389979,-0.00080299,0.99911529,0.00461379,0.04179355
19910,33.00053923,228.74068221,425.63172306,-0.00079065,0.99912759,0.00456360,0.04150441
19911,32.77326724,228.61830613,425.61969153,-0.00077843,0.99913975,0.00451361,0.04121617
19912,32.54669361,228.49631477,425.60780432,-0.00076631,0.99915180,0.00446381,0.04092886
19913,32.32082093,228.37470963,425.59606050,-0.00075431,0.99916372,0.00441420,0.04064245
19914,32.09565177,228.25349221,425.58445918,-0.00074243,0.99917552,0.00436478,0.04035697
19915,31.87118869,228.13266404,425.57299946,-0.00073065,0.99918719,0.00431557,0.04007241
19916,31.64743428,228.01222661,425.56168042,-0.00071899,0.99919875,0.00426656,0.03978877
19917,31.42439109,227.89218144,425.55050117,-0.00070744,0.99921018,0.00421775,0.03950606
19918,31.20206170,227.77253003,425.53946078,-0.00069601,0.99922149,0.00416915,0.03922428
19919,30.98044868,227.65327390,425.52855836,-0.00068468,0.99923269,0.00412075,0.03894343
19920,30.75955459,227.53441455,425.51779298,-0.00067347,0.99924376,0.00407256,0.03866352
19921,30.53938199,227.41595348,425.50716374,-0.00066236,0.99925472,0.00402459,0.03838456
19922,30.31993346,227.29789222,425.49666973,-0.00065137,0.99926556,0.00397683,0.03810653
19923,30.10121154,227.18023225,425.48631002,-0.00064048,0.99927628,0.00392928,0.03782945
19924,29.88321881,227.06297510,425.47608371,-0.00062971,0.99928689,0.00388195,0.03755332
19925,29.66595781,226.94612227,425.46598987,-0.00061905,0.99929738,0.00383485,0.03727814
19926,29.44943112,226.82967526,425.45602760,-0.00060849,0.99930776,0.00378796,0.03700392
19927,29.23364128,226.71363559,425.44619597,-0.00059804,0.99931802,0.00374130,0.03673065
19928,29.01859086,226.59800476,425.43649407,-0.00058770,0.99932817,0.00369487,0.03645835
19929,28.80428240,226.48278428,425.42692097,-0.00057747,0.99933821,0.00364866,0.03618701
19930,28.59071846,226.36797565,425.41747576,-0.00056735,0.99934813,0.00360269,0.03591664
19931,28.37790159,226.25358038,425.40815752,-0.00055734,0.99935795,0.00355694,0.03564723
19932,28.16583435,226.13959998,425.39896532,-0.00054743,0.99936766,0.00351144,0.03537881
19933,27.95451928,226.02603596,425.38989824,-0.00053763,0.99937725,0.00346617,0.03511135
19934,27.74395893,225.91288982,425.38095537,-0.00052793,0.99938674,0.00342114,0.03484488
19935,27.53415585,225.80016307,425.37213577,-0.00051834,0.99939612,0.00337635,0.03457939
19936,27.32511258,225.68785722,425.36343853,-0.00050886,0.99940539,0.00333180,0.03431489
19937,27.11683167,225.57597377,425.35486272,-0.00049948,0.99941455,0.00328750,0.03405137
19938,26.90931567,225.46451423,425.34640742,-0.00049021,0.99942361,0.00324345,0.03378885
19939,26.70256711,225.35348012,425.33807170,-0.00048104,0.99943256,0.00319965,0.03352732
19940,26.49658853,225.24287293,425.32985465,-0.00047198,0.99944141,0.00315610,0.03326679
19941,26.29138248,225.13269418,425.32175532,-0.00046302,0.99945016,0.00311281,0.03300726
19942,26.08695150,225.02294538,425.31377281,-0.00045417,0.99945880,0.00306977,0.03274873
19943,25.88329812,224.91362803,425.30590619,-0.00044542,0.99946734,0.00302699,0.03249121
19944,25.68042488,224.80474364,425.29815452,-0.00043677,0.99947578,0.00298447,0.03223470
19945,25.47833432,224.69629372,425.29051689,-0.00042822,0.99948411,0.00294221,0.03197920
19946,25.27702896,224.58827978,425.28299237,-0.00041978,0.99949235,0.00290022,0.03172472
19947,25.07651135,224.48070334,425.27558003,-0.00041144,0.99950049,0.00285850,0.03147125
19948,24.87678401,224.37356589,425.26827896,-0.00040320,0.99950852,0.00281704,0.03121881
19949,24.67784948,224.26686896,425.26108822,-0.00039506,0.99951646,0.00277586,0.03096739
19950,24.47971028,224.16061404,425.25400689,-0.00038703,0.99952430,0.00273495,0.03071700
19951,24.28236894,224.05480266,425.24703404,-0.00037909,0.99953205,0.00269432,0.03046765
19952,24.08582800,223.94943633,425.24016876,-0.00037126,0.99953970,0.00265396,0.03021932
19953,23.89008998,223.84451655,425.23341011,-0.00036352,0.99954725,0.00261389,0.02997203
19954,23.69515740,223.74004484,425.22675718,-0.00035589,0.99955471,0.00257409,0.02972579
19955,23.50103278,223.63602271,425.22020904,-0.00034835,0.99956208,0.00253459,0.02948058
19956,23.30771866,223.53245168,425.21376476,-0.00034092,0.99956935,0.00249536,0.02923642
19957,23.11521755,223.42933326,425.20742343,-0.00033358,0.99957653,0.00245643,0.02899331
19958,22.92353197,223.32666896,425.20118413,-0.00032635,0.99958362,0.00241779,0.02875125
19959,22.73266445,223.22446030,425.19504592,-0.00031921,0.99959062,0.00237944,0.02851025
19960,22.54261735,223.12270880,425.18900790,-0.00031217,0.99959752,0.00234138,0.02827030
19961,22.35339218,223.02141594,425.18306914,-0.00030522,0.99960434,0.00230363,0.02803142
19962,22.16499017,222.92058322,425.17722872,-0.00029838,0.99961107,0.00226617,0.02779359
19963,21.97741256,222.82021214,425.17148575,-0.00029163,0.99961771,0.00222902,0.02755683
19964,21.79066058,222.72030420,425.16583929,-0.00028498,0.99962426,0.00219216,0.02732113
19965,21.60473545,222.62086088,425.16028845,-0.00027842,0.99963073,0.00215562,0.02708649
19966,21.41963840,222.52188369,425.15483233,-0.00027197,0.99963711,0.00211938,0.02685292
19967,21.23537066,222.42337412,425.14947001,-0.00026560,0.99964341,0.00208346,0.02662042
19968,21.05193345,222.32533369,425.14420061,-0.00025934,0.99964962,0.00204784,0.02638899
19969,20.86932799,222.22776389,425.13902322,-0.00025316,0.99965575,0.00201254,0.02615863
19970,20.68755552,222.13066623,425.13393694,-0.00024709,0.99966179,0.00197756,0.02592934
19971,20.50661725,222.03404222,425.12894090,-0.00024110,0.99966775,0.00194290,0.02570113
19972,20.32651440,221.93789336,425.12403419,-0.00023522,0.99967364,0.00190856,0.02547399
19973,20.14724819,221.84222116,425.11921593,-0.00022942,0.99967944,0.00187454,0.02524793
19974,19.96881985,221.74702713,425.11448525,-0.00022372,0.99968516,0.00184085,0.02502294
19975,19.79123059,221.65231280,425.10984125,-0.00021811,0.99969080,0.00180748,0.02479904
19976,19.61448164,221.55807966,425.10528307,-0.00021260,0.99969636,0.00177445,0.02457621
19977,19.43857419,221.46432924,425.10080982,-0.00020718,0.99970185,0.00174175,0.02435447
19978,19.26350948,221.37106305,425.09642064,-0.00020185,0.99970726,0.00170937,0.02413381
19979,19.08928870,221.27828261,425.09211465,-0.00019661,0.99971259,0.00167734,0.02391424
19980,18.91591307,221.18598943,425.08789099,-0.00019147,0.99971784,0.00164563,0.02369575
19981,18.74338379,221.09418503,425.08374880,-0.00018641,0.99972302,0.00161426,0.02347835
19982,18.57170208,221.00287093,425.07968722,-0.00018145,0.99972813,0.00158323,0.02326204
19983,18.40086915,220.91204865,425.07570538,-0.00017658,0.99973317,0.00155253,0.02304682
19984,18.23088619,220.82171972,425.07180244,-0.00017180,0.99973813,0.00152217,0.02283269
19985,18.06175442,220.73188566,425.06797755,-0.00016711,0.99974302,0.00149214,0.02261965
19986,17.89347505,220.64254800,425.06422985,-0.00016251,0.99974783,0.00146245,0.02240771
19987,17.72604927,220.55370828,425.06055850,-0.00015800,0.99975258,0.00143310,0.02219687
19988,17.55947829,220.46536802,425.05696267,-0.00015358,0.99975726,0.00140408,0.02198712
19989,17.39376332,220.37752875,425.05344150,-0.00014925,0.99976186,0.00137541,0.02177847
19990,17.22890556,220.29019202,425.04999417,-0.00014500,0.99976640,0.00134707,0.02157092
19991,17.06490622,220.20335935,425.04661985,-0.00014085,0.99977087,0.00131907,0.02136448
19992,16.90176649,220.11703230,425.04331770,-0.00013678,0.99977528,0.00129142,0.02115913
19993,16.73948758,220.03121239,425.04008690,-0.00013281,0.99977961,0.00126410,0.02095489
19994,16.57807069,219.94590118,425.03692662,-0.00012892,0.99978389,0.00123713,0.02075176
19995,16.41751701,219.86110021,425.03383606,-0.00012512,0.99978809,0.00121050,0.02054973
19996,16.25782776,219.77681102,425.03081439,-0.00012140,0.99979223,0.00118421,0.02034881
19997,16.09900412,219.69303517,425.02786079,-0.00011778,0.99979631,0.00115827,0.02014901
19998,15.94104731,219.60977421,425.02497447,-0.00011424,0.99980032,0.00113267,0.01995031
19999,15.78395851,219.52702968,425.02215462,-0.00011078,0.99980428,0.00110741,0.01975273
20000,15.62773892,219.44480315,425.01940043,-0.00010742,0.99980817,0.00108250,0.01955626
20001,15.47238975,219.36309617,425.01671110,-0.00010414,0.99981200,0.00105793,0.01936090
20002,15.31791219,219.28191031,425.01408584,-0.00010094,0.99981576,0.00103371,0.01916666
20003,15.16430743,219.20124711,425.01152386,-0.00009783,0.99981947,0.00100984,0.01897355
20004,15.01157668,219.12110816,425.00902437,-0.00009481,0.99982312,0.00098632,0.01878155
20005,14.85972112,219.04149500,425.00658658,-0.00009187,0.99982671,0.00096314,0.01859067
20006,14.70874196,218.96240921,425.00420972,-0.00008901,0.99983024,0.00094031,0.01840091
20007,14.55864039,218.88385235,425.00189300,-0.00008624,0.99983372,0.00091783,0.01821228
20008,14.40941760,218.80582600,424.99963566,-0.00008356,0.99983714,0.00089570,0.01802478
20009,14.26107478,218.72833168,424.99743692,-0.00008096,0.99984050,0.00087391,0.01783840
20010,14.11361311,218.65137093,424.99529601,-0.00007844,0.99984380,0.00085247,0.01765315
20011,13.96703379,218.57494531,424.99321217,-0.00007601,0.99984706,0.00083137,0.01746902
20012,13.82133800,218.49905635,424.99118464,-0.00007365,0.99985025,0.00081061,0.01728603
20013,13.67652693,218.42370561,424.98921267,-0.00007139,0.99985340,0.00079018,0.01710417
20014,13.53260176,218.34889463,424.98729549,-0.00006920,0.99985649,0.00077009,0.01692345
20015,13.38956368,218.27462499,424.98543238,-0.00006710,0.99985953,0.00075033,0.01674386
20016,13.24741388,218.20089823,424.98362257,-0.00006508,0.99986251,0.00073089,0.01656541
20017,13.10615355,218.12771592,424.98186534,-0.00006314,0.99986545,0.00071178,0.01638809
20018,12.96578386,218.05507964,424.98015994,-0.00006128,0.99986834,0.00069300,0.01621191
20019,12.82630602,217.98299094,424.97850564,-0.00005951,0.99987117,0.00067453,0.01603688
20020,12.68772119,217.91145057,424.97690170,-0.00005781,0.99987396,0.00065638,0.01586298
20021,12.55003058,217.84045636,424.97534737,-0.00005619,0.99987670,0.00063855,0.01569023
20022,12.41323536,217.77000552,424.97384189,-0.00005465,0.99987938,0.00062103,0.01551863
20023,12.27733672,217.70009526,424.97238450,-0.00005318,0.99988203,0.00060381,0.01534817
20024,12.14233586,217.63072279,424.97097445,-0.00005177,0.99988462,0.00058691,0.01517885
20025,12.00823394,217.56188534,424.96961101,-0.00005043,0.99988717,0.00057031,0.01501069
20026,11.87503217,217.49358012,424.96829345,-0.00004916,0.99988967,0.00055401,0.01484368
20027,11.74273173,217.42580435,424.96702102,-0.00004793,0.99989213,0.00053801,0.01467782
20028,11.61133380,217.35855526,424.96579300,-0.00004677,0.99989454,0.00052231,0.01451311
20029,11.48083957,217.29183009,424.96460869,-0.00004565,0.99989691,0.00050690,0.01434956
20030,11.35125022,217.22562607,424.96346735,-0.00004458,0.99989924,0.00049178,0.01418716
20031,11.22256694,217.15994043,424.96236830,-0.00004355,0.99990152,0.00047695,0.01402592
20032,11.09479093,217.09477042,424.96131081,-0.00004257,0.99990376,0.00046241,0.01386584
20033,10.96792335,217.03011328,424.96029421,-0.00004162,0.99990595,0.00044815,0.01370692
20034,10.84196540,216.96596625,424.95931779,-0.00004070,0.99990811,0.00043417,0.01354916
20035,10.71691827,216.90232658,424.95838088,-0.00003982,0.99991023,0.00042047,0.01339256
20036,10.59278314,216.83919153,424.95748280,-0.00003896,0.99991230,0.00040705,0.01323713
20037,10.46956119,216.77655835,424.95662286,-0.00003813,0.99991434,0.00039389,0.01308287
20038,10.34725362,216.71442431,424.95580042,-0.00003732,0.99991633,0.00038101,0.01292977
20039,10.22586160,216.65278665,424.95501479,-0.00003652,0.99991829,0.00036840,0.01277784
20040,10.10538626,216.59164283,424.95426533,-0.00003574,0.99992021,0.00035605,0.01262708
20041,9.98582833,216.53099065,424.95355137,-0.00003498,0.99992209,0.00034396,0.01247749
20042,9.86718840,216.47082798,424.95287225,-0.00003423,0.99992394,0.00033213,0.01232907
20043,9.74946705,216.41115269,424.95222732,-0.00003349,0.99992575,0.00032056,0.01218181
20044,9.63266487,216.35196265,424.95161594,-0.00003276,0.99992752,0.00030924,0.01203572
20045,9.51678246,216.29325575,424.95103746,-0.00003205,0.99992926,0.00029817,0.01189079
20046,9.40182040,216.23502985,424.95049125,-0.00003136,0.99993096,0.00028736,0.01174702
20047,9.28777929,216.17728284,424.94997668,-0.00003067,0.99993263,0.00027679,0.01160441
20048,9.17465970,216.12001261,424.94949313,-0.00003000,0.99993426,0.00026646,0.01146295
20049,9.06246161,216.06321705,424.94903997,-0.00002934,0.99993586,0.00025638,0.01132266
20050,8.95118206,216.00689404,424.94861656,-0.00002869,0.99993743,0.00024653,0.01118351
20051,8.84081728,215.95104148,424.94822223,-0.00002806,0.99993897,0.00023692,0.01104551
20052,8.73136349,215.89565726,424.94785633,-0.00002744,0.99994047,0.00022754,0.01090865
20053,8.62281689,215.84073928,424.94751823,-0.00002683,0.99994195,0.00021839,0.01077292
20054,8.51517370,215.78628546,424.94720730,-0.00002623,0.99994339,0.00020947,0.01063833
20055,8.40843015,215.73229368,424.94692291,-0.00002564,0.99994480,0.00020077,0.01050486
20056,8.30258244,215.67876186,424.94666446,-0.00002507,0.99994619,0.00019230,0.01037252
