cycle,q0,q1,q2,q3,q4,q5,q6
11496,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11497,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11498,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11499,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11500,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11501,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11502,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11503,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11504,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11505,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11506,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11507,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11508,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11509,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11510,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11511,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11512,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11513,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11514,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11515,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11516,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11517,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11518,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11519,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11520,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11521,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11522,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11523,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11524,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11525,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11526,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11527,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11528,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11529,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11530,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11531,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11532,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11533,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11534,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11535,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11536,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11537,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11538,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11539,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11540,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11541,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11542,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11543,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11544,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11545,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11546,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11547,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11548,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11549,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11550,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11551,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11552,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11553,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11554,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11555,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11556,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11557,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11558,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11559,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11560,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11561,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11562,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11563,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11564,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11565,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11566,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11567,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11568,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11569,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11570,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11571,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11572,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11573,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11574,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11575,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11576,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11577,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11578,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11579,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11580,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11581,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11582,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11583,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11584,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11585,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11586,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11587,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11588,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11589,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11590,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11591,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11592,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11593,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11594,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11595,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11596,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11597,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11598,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11599,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11600,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11601,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11602,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11603,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11604,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11605,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11606,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11607,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11608,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11609,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11610,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11611,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11612,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11613,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11614,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11615,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11616,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11617,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11618,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11619,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11620,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11621,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11622,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11623,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11624,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11625,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11626,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11627,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11628,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11629,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11630,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11631,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11632,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11633,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11634,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11635,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11636,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11637,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11638,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11639,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11640,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11641,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11642,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11643,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11644,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11645,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11646,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11647,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11648,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11649,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11650,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11651,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11652,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11653,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11654,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11655,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11656,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11657,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11658,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11659,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11660,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11661,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11662,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11663,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11664,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11665,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11666,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11667,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11668,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11669,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11670,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11671,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11672,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11673,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11674,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11675,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11676,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11677,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11678,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11679,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11680,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11681,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11682,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11683,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11684,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11685,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11686,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11687,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11688,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11689,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11690,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11691,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11692,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11693,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11694,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11695,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11696,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11697,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11698,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11699,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11700,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11701,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11702,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11703,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11704,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11705,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11706,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11707,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11708,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11709,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11710,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11711,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11712,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11713,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11714,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11715,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11716,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11717,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11718,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11719,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11720,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11721,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11722,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11723,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11724,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11725,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11726,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11727,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11728,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11729,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11730,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11731,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11732,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11733,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11734,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11735,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11736,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11737,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11738,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11739,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11740,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11741,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11742,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11743,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11744,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11745,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11746,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11747,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11748,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11749,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11750,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11751,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11752,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11753,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11754,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11755,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11756,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11757,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11758,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11759,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11760,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11761,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11762,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11763,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11764,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11765,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11766,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11767,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11768,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11769,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11770,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11771,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11772,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11773,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
11774,1.57079633,-1.57079633,-1.57079633,-0.00000000,0.00000000,-0.00000000,-0.00000000
