cycle,q0,q1,q2,q3,q4,q5,q6
18931,1.30144342,-1.24876449,-1.87754282,-0.56950861,0.10279109,-0.26008907,-0.25131399
18932,1.30161599,-1.24900058,-1.87726159,-0.56897172,0.10271475,-0.25989122,-0.25111217
18933,1.30178750,-1.24923627,-1.87698315,-0.56843249,0.10263878,-0.25969324,-0.25091240
18934,1.30195887,-1.24946983,-1.87670139,-0.56789181,0.10256148,-0.25949346,-0.25070627
18935,1.30213038,-1.24970219,-1.87642482,-0.56735465,0.10248406,-0.25929525,-0.25050254
18936,1.30229962,-1.24993362,-1.87614426,-0.56681502,0.10240568,-0.25909798,-0.25029462
18937,1.30246713,-1.25016372,-1.87586782,-0.56628053,0.10232599,-0.25889904,-0.25008584
18938,1.30263465,-1.25039248,-1.87558979,-0.56574157,0.10224629,-0.25870190,-0.24987936
18939,1.30280203,-1.25062311,-1.87531362,-0.56520388,0.10216731,-0.25850261,-0.24966904
18940,1.30296927,-1.25085228,-1.87503891,-0.56466226,0.10208798,-0.25830331,-0.24946159
18941,1.30313452,-1.25108264,-1.87475981,-0.56412157,0.10200864,-0.25810448,-0.24925007
18942,1.30330017,-1.25131274,-1.87448511,-0.56357768,0.10192907,-0.25790292,-0.24903975
18943,1.30346595,-1.25154590,-1.87420561,-0.56303566,0.10184949,-0.25770147,-0.24883254
18944,1.30363227,-1.25177759,-1.87392771,-0.56249518,0.10177099,-0.25749762,-0.24862317
18945,1.30380045,-1.25201062,-1.87364621,-0.56195735,0.10169418,-0.25729508,-0.24841417
18946,1.30396716,-1.25224631,-1.87336725,-0.56141766,0.10161712,-0.25709338,-0.24820325
18947,1.30413294,-1.25247973,-1.87309001,-0.56087877,0.10153958,-0.25689048,-0.24799496
18948,1.30429939,-1.25271542,-1.87280958,-0.56034068,0.10146264,-0.25668748,-0.24778500
18949,1.30446690,-1.25294938,-1.87253341,-0.55980172,0.10138534,-0.25648062,-0.24757574
18950,1.30463548,-1.25318347,-1.87225431,-0.55926350,0.10130924,-0.25627629,-0.24736316
18951,1.30480286,-1.25341730,-1.87197934,-0.55872587,0.10123458,-0.25607016,-0.24714995
18952,1.30497091,-1.25364939,-1.87170117,-0.55818601,0.10116040,-0.25586452,-0.24693892
18953,1.30514068,-1.25388175,-1.87142660,-0.55764839,0.10108586,-0.25565744,-0.24672367
18954,1.30531046,-1.25411199,-1.87115429,-0.55710910,0.10101179,-0.25544712,-0.24651095
18955,1.30548050,-1.25434568,-1.87088039,-0.55657520,0.10093833,-0.25523942,-0.24629583
18956,1.30565068,-1.25457950,-1.87060755,-0.55604480,0.10086331,-0.25503053,-0.24608228
18957,1.30582152,-1.25481360,-1.87033257,-0.55551713,0.10078961,-0.25482309,-0.24586992
18958,1.30599236,-1.25504915,-1.87006160,-0.55499005,0.10071711,-0.25461528,-0.24565504
18959,1.30616347,-1.25528471,-1.86978623,-0.55446431,0.10064520,-0.25440843,-0.24544220
18960,1.30633404,-1.25552093,-1.86951565,-0.55393711,0.10057246,-0.25420255,-0.24522504
18961,1.30650582,-1.25575689,-1.86924254,-0.55341187,0.10050127,-0.25399546,-0.24501172
18962,1.30667733,-1.25599258,-1.86897290,-0.55288945,0.10042912,-0.25379005,-0.24479386
18963,1.30685110,-1.25622840,-1.86870285,-0.55236767,0.10035662,-0.25358320,-0.24457777
18964,1.30702327,-1.25646569,-1.86843281,-0.55184673,0.10028471,-0.25337924,-0.24435763
18965,1.30719691,-1.25670098,-1.86816636,-0.55132505,0.10021317,-0.25317491,-0.24413675
18966,1.30736988,-1.25693454,-1.86789778,-0.55080649,0.10014186,-0.25297033,-0.24391696
18967,1.30754445,-1.25716863,-1.86763333,-0.55028828,0.10006996,-0.25276696,-0.24369525
18968,1.30772049,-1.25740099,-1.86736568,-0.54976949,0.09999901,-0.25256166,-0.24347379
18969,1.30789572,-1.25763668,-1.86710176,-0.54924745,0.09992602,-0.25235758,-0.24324801
18970,1.30807162,-1.25787050,-1.86683438,-0.54872843,0.09985412,-0.25215325,-0.24302642
18971,1.30824819,-1.25810753,-1.86657006,-0.54820975,0.09978234,-0.25194736,-0.24280148
18972,1.30842409,-1.25834521,-1.86630334,-0.54769213,0.09971067,-0.25174411,-0.24257892
18973,1.30860159,-1.25858490,-1.86603863,-0.54717850,0.09963900,-0.25153666,-0.24235315
18974,1.30877843,-1.25882338,-1.86577178,-0.54666268,0.09956722,-0.25133280,-0.24212845
18975,1.30895673,-1.25906320,-1.86550426,-0.54615002,0.09949507,-0.25112572,-0.24190494
18976,1.30913476,-1.25930435,-1.86523741,-0.54563314,0.09942257,-0.25092031,-0.24168179
18977,1.30931399,-1.25954510,-1.86496804,-0.54511782,0.09935054,-0.25071501,-0.24145865
18978,1.30949282,-1.25978678,-1.86470239,-0.54460020,0.09927876,-0.25050697,-0.24123429
18979,1.30967099,-1.26002474,-1.86443247,-0.54408308,0.09920709,-0.25029856,-0.24101355
18980,1.30985048,-1.26026189,-1.86416816,-0.54356549,0.09913602,-0.25008872,-0.24079064
18981,1.31002825,-1.26050118,-1.86390197,-0.54304897,0.09906388,-0.24988044,-0.24057133
18982,1.31020814,-1.26074059,-1.86363965,-0.54253222,0.09899174,-0.24967084,-0.24034759
18983,1.31038578,-1.26098041,-1.86337626,-0.54201533,0.09891768,-0.24946254,-0.24012635
18984,1.31056661,-1.26122143,-1.86311740,-0.54149259,0.09884265,-0.24925199,-0.23990464
18985,1.31074464,-1.26146031,-1.86285681,-0.54097367,0.09876919,-0.24903998,-0.23968701
18986,1.31092453,-1.26169920,-1.86259796,-0.54045126,0.09869680,-0.24882846,-0.23946579
18987,1.31110350,-1.26193862,-1.86233976,-0.53993261,0.09862346,-0.24861491,-0.23924491
18988,1.31128166,-1.26217817,-1.86208303,-0.53941333,0.09854976,-0.24840314,-0.23902776
18989,1.31146010,-1.26241759,-1.86182630,-0.53889837,0.09847617,-0.24818827,-0.23880822
18990,1.31163733,-1.26265581,-1.86156984,-0.53838038,0.09840151,-0.24797362,-0.23859237
18991,1.31181669,-1.26289323,-1.86131631,-0.53786243,0.09832733,-0.24775887,-0.23837511
18992,1.31199419,-1.26312838,-1.86106264,-0.53734232,0.09825267,-0.24754279,-0.23816082
18993,1.31217023,-1.26336514,-1.86081071,-0.53682423,0.09817885,-0.24732720,-0.23794402
18994,1.31234573,-1.26360336,-1.86055851,-0.53630605,0.09810502,-0.24710884,-0.23773119
18995,1.31252150,-1.26383798,-1.86030910,-0.53578880,0.09803024,-0.24689313,-0.23751619
18996,1.31269554,-1.26407634,-1.86005770,-0.53527278,0.09795450,-0.24667513,-0.23730167
18997,1.31286798,-1.26431469,-1.85981082,-0.53475432,0.09787888,-0.24646121,-0.23708968
18998,1.31304148,-1.26455504,-1.85956115,-0.53423614,0.09780457,-0.24624490,-0.23687588
18999,1.31321459,-1.26479419,-1.85931508,-0.53371589,0.09773124,-0.24602918,-0.23666339
19000,1.31338796,-1.26503641,-1.85906501,-0.53319651,0.09765849,-0.24581311,-0.23644793
19001,1.31356200,-1.26527835,-1.85881893,-0.53267290,0.09758586,-0.24559548,-0.23623484
19002,1.31373550,-1.26551870,-1.85856833,-0.53215075,0.09751348,-0.24538037,-0.23602224
19003,1.31390994,-1.26575959,-1.85832305,-0.53162524,0.09744062,-0.24516285,-0.23580868
19004,1.31408424,-1.26600140,-1.85807418,-0.53110503,0.09736787,-0.24494774,-0.23559440
19005,1.31425908,-1.26624322,-1.85783090,-0.53058298,0.09729584,-0.24473117,-0.23537737
19006,1.31443431,-1.26648650,-1.85758309,-0.53006333,0.09722382,-0.24451690,-0.23516405
19007,1.31461008,-1.26673058,-1.85733914,-0.52954132,0.09715132,-0.24430059,-0.23494833
19008,1.31478359,-1.26697625,-1.85709094,-0.52902217,0.09707857,-0.24408379,-0.23473538
19009,1.31495829,-1.26722033,-1.85684499,-0.52850229,0.09700487,-0.24386819,-0.23452086
19010,1.31513419,-1.26746854,-1.85659266,-0.52798204,0.09693033,-0.24365128,-0.23430801
19011,1.31530796,-1.26771661,-1.85634246,-0.52745966,0.09685591,-0.24343305,-0.23409769
19012,1.31548214,-1.26796495,-1.85608693,-0.52693605,0.09678232,-0.24321169,-0.23388821
19013,1.31565671,-1.26821515,-1.85583499,-0.52641211,0.09670982,-0.24299454,-0.23368004
19014,1.31583234,-1.26846376,-1.85557533,-0.52588720,0.09663660,-0.24277391,-0.23347079
19015,1.31600665,-1.26871436,-1.85531834,-0.52536625,0.09656421,-0.24255389,-0.23326586
19016,1.31618122,-1.26896550,-1.85505761,-0.52484540,0.09649003,-0.24233230,-0.23306033
19017,1.31635685,-1.26921570,-1.85480168,-0.52432855,0.09641717,-0.24211059,-0.23285768
19018,1.31653155,-1.26946484,-1.85454016,-0.52381143,0.09634370,-0.24188863,-0.23265407
19019,1.31670839,-1.26971438,-1.85428263,-0.52329920,0.09627108,-0.24166572,-0.23245045
19020,1.31688482,-1.26996458,-1.85402138,-0.52278352,0.09619786,-0.24144355,-0.23224985
19021,1.31706179,-1.27021466,-1.85376239,-0.52226929,0.09612451,-0.24121512,-0.23204718
19022,1.31723796,-1.27046286,-1.85350006,-0.52175107,0.09605105,-0.24098946,-0.23184741
19023,1.31741599,-1.27070881,-1.85323628,-0.52123505,0.09597626,-0.24076248,-0.23164751
19024,1.31759442,-1.27095555,-1.85297129,-0.52071600,0.09590232,-0.24053478,-0.23144666
19025,1.31777325,-1.27120136,-1.85270378,-0.52019732,0.09582886,-0.24030372,-0.23124963
19026,1.31795328,-1.27144850,-1.85243760,-0.51967757,0.09575635,-0.24007387,-0.23104795
19027,1.31813305,-1.27169511,-1.85216729,-0.51916128,0.09568253,-0.23984232,-0.23084853
19028,1.31831454,-1.27194212,-1.85189911,-0.51864633,0.09560811,-0.23961116,-0.23064982
19029,1.31849364,-1.27219045,-1.85162600,-0.51812957,0.09553369,-0.23937913,-0.23044994
19030,1.31867487,-1.27243760,-1.85135475,-0.51761259,0.09545843,-0.23914592,-0.23025531
19031,1.31885383,-1.27268700,-1.85107792,-0.51709377,0.09538364,-0.23891343,-0.23005780
19032,1.31903453,-1.27293281,-1.85080242,-0.51657545,0.09530934,-0.23868045,-0.22986199
19033,1.31921482,-1.27318035,-1.85052425,-0.51605977,0.09523528,-0.23844929,-0.22966485
19034,1.31939512,-1.27342709,-1.85024102,-0.51554504,0.09516038,-0.23821463,-0.22946914
19035,1.31957621,-1.27367450,-1.84996312,-0.51503009,0.09508488,-0.23798477,-0.22927680
19036,1.31975718,-1.27392044,-1.84967989,-0.51451527,0.09500686,-0.23775276,-0.22908122
19037,1.31993800,-1.27416466,-1.84939893,-0.51399815,0.09492849,-0.23752326,-0.22888851
19038,1.32011897,-1.27440887,-1.84911450,-0.51348186,0.09485166,-0.23728933,-0.22869220
19039,1.32030046,-1.27465281,-1.84883141,-0.51296414,0.09477545,-0.23705899,-0.22849626
19040,1.32048142,-1.27489489,-1.84854845,-0.51244725,0.09469803,-0.23682686,-0.22830308
19041,1.32066185,-1.27513711,-1.84826416,-0.51192701,0.09461953,-0.23659748,-0.22810617
19042,1.32084281,-1.27537786,-1.84798599,-0.51140822,0.09453971,-0.23636630,-0.22791011
19043,1.32102351,-1.27561848,-1.84770369,-0.51088405,0.09445978,-0.23613645,-0.22771346
19044,1.32120407,-1.27585670,-1.84742420,-0.51036067,0.09438081,-0.23590551,-0.22751535
19045,1.32138397,-1.27609465,-1.84714097,-0.50983516,0.09430291,-0.23567697,-0.22732217
19046,1.32156546,-1.27633220,-1.84686067,-0.50931052,0.09422573,-0.23544485,-0.22712563
19047,1.32174416,-1.27656803,-1.84657917,-0.50878714,0.09414831,-0.23521390,-0.22693052
19048,1.32192472,-1.27680398,-1.84629475,-0.50826729,0.09407113,-0.23498392,-0.22673531
19049,1.32210555,-1.27703874,-1.84601605,-0.50774451,0.09399239,-0.23475442,-0.22653972
19050,1.32228585,-1.27727456,-1.84573176,-0.50722406,0.09391462,-0.23452577,-0.22634714
19051,1.32246614,-1.27751078,-1.84545146,-0.50669985,0.09383899,-0.23429388,-0.22615383
19052,1.32264617,-1.27774581,-1.84516916,-0.50617388,0.09376362,-0.23406438,-0.22596125
19053,1.32282740,-1.27797977,-1.84488887,-0.50564537,0.09368823,-0.23383223,-0.22576782
19054,1.32300543,-1.27821200,-1.84460923,-0.50511890,0.09361429,-0.23360299,-0.22557475
19055,1.32318426,-1.27844555,-1.84432760,-0.50459016,0.09353843,-0.23337121,-0.22538529
19056,1.32336270,-1.27867539,-1.84405197,-0.50406129,0.09346329,-0.23314088,-0.22519377
19057,1.32354006,-1.27890748,-1.84377180,-0.50353578,0.09338887,-0.23290825,-0.22500394
19058,1.32371650,-1.27913904,-1.84349617,-0.50300512,0.09331445,-0.23267984,-0.22481424
19059,1.32389306,-1.27936874,-1.84321653,-0.50247385,0.09324075,-0.23244674,-0.22462321
19060,1.32406990,-1.27959897,-1.84294023,-0.50193696,0.09316668,-0.23221473,-0.22443697
19061,1.32424846,-1.27982760,-1.84266353,-0.50140043,0.09309274,-0.23198164,-0.22424870
19062,1.32442623,-1.28005623,-1.84238336,-0.50086151,0.09301807,-0.23175046,-0.22406126
19063,1.32460373,-1.28028420,-1.84210866,-0.50032415,0.09294294,-0.23151748,-0.22387383
19064,1.32478229,-1.28051416,-1.84183089,-0.49978555,0.09286960,-0.23128667,-0.22368353
19065,1.32496152,-1.28074400,-1.84155685,-0.49924770,0.09279541,-0.23105514,-0.22349609
19066,1.32513942,-1.28097502,-1.84127975,-0.49871200,0.09272123,-0.23082433,-0.22330925
19067,1.32532039,-1.28120752,-1.84100691,-0.49817501,0.09264716,-0.23059543,-0.22311894
19068,1.32549922,-1.28143908,-1.84073314,-0.49763968,0.09257215,-0.23036676,-0.22293019
19069,1.32567898,-1.28167251,-1.84046016,-0.49710169,0.09249664,-0.23013955,-0.22273677
19070,1.32585874,-1.28190407,-1.84018799,-0.49656360,0.09242210,-0.22991160,-0.22254563
19071,1.32603757,-1.28213550,-1.83991701,-0.49602481,0.09234912,-0.22968618,-0.22235794
19072,1.32621547,-1.28236639,-1.83964976,-0.49548442,0.09227589,-0.22945979,-0.22216548
19073,1.32639351,-1.28259622,-1.83937919,-0.49494706,0.09220195,-0.22923449,-0.22197384
19074,1.32657380,-1.28282605,-1.83911393,-0.49440823,0.09212825,-0.22901015,-0.22177850
19075,1.32675223,-1.28305629,-1.83884575,-0.49387231,0.09205263,-0.22878916,-0.22158304
19076,1.32711229,-1.28351808,-1.83831525,-0.49280824,0.09190019,-0.22834862,-0.22119056
19077,1.32711229,-1.28351808,-1.83831525,-0.49280824,0.09190019,-0.22834862,-0.22119056
19078,1.32729272,-1.28374991,-1.83805173,-0.49227527,0.09182385,-0.22813279,-0.22099199
19079,1.32747262,-1.28398080,-1.83778915,-0.49174870,0.09174643,-0.22791456,-0.22078860
19080,1.32765065,-1.28421649,-1.83752483,-0.49121733,0.09166889,-0.22769811,-0.22058512
19081,1.32783161,-1.28445285,-1.83726131,-0.49068677,0.09159028,-0.22748013,-0.22038342
19082,1.32800938,-1.28469200,-1.83699446,-0.49015743,0.09151070,-0.22726536,-0.22017621
19083,1.32818968,-1.28493301,-1.83673160,-0.48962892,0.09143160,-0.22705036,-0.21996805
19084,1.32836717,-1.28517376,-1.83646316,-0.48910185,0.09135239,-0.22683812,-0.21975641
19085,1.32854787,-1.28541824,-1.83619817,-0.48857371,0.09127281,-0.22662432,-0.21954789
19086,1.32872590,-1.28566179,-1.83593039,-0.48804894,0.09119228,-0.22641220,-0.21933637
19087,1.32890513,-1.28590533,-1.83566581,-0.48752200,0.09111151,-0.22620176,-0.21912436
19088,1.32908104,-1.28614915,-1.83539789,-0.48699672,0.09102942,-0.22599001,-0.21891176
19089,1.32925747,-1.28638910,-1.83513531,-0.48646592,0.09094733,-0.22578028,-0.21869581
19090,1.32943457,-1.28663011,-1.83487019,-0.48593838,0.09086679,-0.22556936,-0.21848489
19091,1.32960981,-1.28687007,-1.83460893,-0.48541071,0.09078481,-0.22535987,-0.21826917
19092,1.32978770,-1.28711201,-1.83434807,-0.48488750,0.09070189,-0.22515086,-0.21805334
19093,1.32996427,-1.28735370,-1.83408495,-0.48436628,0.09061836,-0.22494162,-0.21783594
19094,1.33014270,-1.28759538,-1.83382503,-0.48384510,0.09053483,-0.22473574,-0.21762106
19095,1.33032167,-1.28783826,-1.83356191,-0.48332366,0.09045105,-0.22452697,-0.21740702
19096,1.33050090,-1.28807807,-1.83330292,-0.48280224,0.09036705,-0.22432024,-0.21719107
19097,1.33068000,-1.28832135,-1.83303993,-0.48228033,0.09028412,-0.22411183,-0.21697462
19098,1.33085896,-1.28856104,-1.83278120,-0.48175699,0.09020215,-0.22390655,-0.21675591
19099,1.33103753,-1.28880232,-1.83251968,-0.48123397,0.09011969,-0.22370065,-0.21654188
19100,1.33121423,-1.28904254,-1.83226428,-0.48071016,0.09003784,-0.22349404,-0.21632328
19101,1.33139253,-1.28928222,-1.83200529,-0.48018835,0.08995635,-0.22329211,-0.21610685
19102,1.33156829,-1.28951911,-1.83175256,-0.47966634,0.08987581,-0.22308731,-0.21588779
19103,1.33174433,-1.28975786,-1.83149769,-0.47914443,0.08979444,-0.22288681,-0.21566943
19104,1.33191983,-1.28999848,-1.83124696,-0.47862191,0.08971355,-0.22268667,-0.21545251
19105,1.33209480,-1.29023950,-1.83099236,-0.47810190,0.08963241,-0.22248654,-0.21523285
19106,1.33227030,-1.29048171,-1.83074229,-0.47758108,0.08955068,-0.22229036,-0.21501460
19107,1.33244740,-1.29072446,-1.83048782,-0.47706370,0.08946967,-0.22209297,-0.21479303
19108,1.33262344,-1.29096707,-1.83023749,-0.47654528,0.08938938,-0.22189883,-0.21457695
19109,1.33279961,-1.29121142,-1.82998262,-0.47602803,0.08930908,-0.22170480,-0.21435715
19110,1.33297378,-1.29145310,-1.82973175,-0.47550755,0.08922903,-0.22151102,-0.21414024
19111,1.33314915,-1.29169758,-1.82947675,-0.47498673,0.08915005,-0.22131951,-0.21392033
19112,1.33332305,-1.29194126,-1.82922429,-0.47446159,0.08907047,-0.22112693,-0.21370150
19113,1.33349815,-1.29218147,-1.82897315,-0.47393991,0.08899126,-0.22093674,-0.21348387
19114,1.33367139,-1.29242395,-1.82872374,-0.47341860,0.08891192,-0.22074714,-0.21326336
19115,1.33384516,-1.29266537,-1.82847580,-0.47289775,0.08883258,-0.22055708,-0.21304417
19116,1.33402027,-1.29290692,-1.82822986,-0.47237966,0.08875193,-0.22036952,-0.21281994
19117,1.33419377,-1.29314953,-1.82798365,-0.47186051,0.08867272,-0.22018114,-0.21259967
19118,1.33436754,-1.29339255,-1.82773917,-0.47133920,0.08859230,-0.21999418,-0.21237496
19119,1.33454185,-1.29363716,-1.82749496,-0.47081406,0.08851237,-0.21980710,-0.21214978
19120,1.33471695,-1.29388417,-1.82725088,-0.47028878,0.08843279,-0.21961715,-0.21192292
19121,1.33489205,-1.29413157,-1.82700547,-0.46976088,0.08835322,-0.21943033,-0.21169870
19122,1.33506662,-1.29438218,-1.82675980,-0.46923680,0.08827365,-0.21924157,-0.21147363
19123,1.33524226,-1.29463052,-1.82651279,-0.46870916,0.08819491,-0.21905389,-0.21124785
19124,1.33541803,-1.29488219,-1.82626485,-0.46818508,0.08811581,-0.21886718,-0.21102279
19125,1.33559433,-1.29513159,-1.82601478,-0.46765884,0.08803612,-0.21867891,-0.21079556
19126,1.33576797,-1.29538339,-1.82576551,-0.46713214,0.08795726,-0.21849291,-0.21057230
19127,1.33594307,-1.29563173,-1.82551597,-0.46660616,0.08787768,-0.21830752,-0.21034760
19128,1.33611857,-1.29587994,-1.82526656,-0.46607982,0.08779667,-0.21812092,-0.21012338
19129,1.33629407,-1.29612815,-1.82501503,-0.46555345,0.08771638,-0.21793433,-0.20989687
19130,1.33647104,-1.29637622,-1.82476429,-0.46502711,0.08763440,-0.21774521,-0.20967540
19131,1.33664734,-1.29662229,-1.82451382,-0.46450123,0.08755231,-0.21755899,-0.20945070
19132,1.33682671,-1.29686877,-1.82426255,-0.46397273,0.08747070,-0.21737347,-0.20922850
19133,1.33700580,-1.29711511,-1.82401208,-0.46344569,0.08738921,-0.21718688,-0.20900345
19134,1.33718810,-1.29736305,-1.82375841,-0.46291262,0.08730807,-0.21700124,-0.20878186
19135,1.33736879,-1.29761246,-1.82350701,-0.46238519,0.08722682,-0.21681309,-0.20856338
19136,1.33755255,-1.29785920,-1.82325068,-0.46185548,0.08714401,-0.21662602,-0.20834252
19137,1.33773458,-1.29810781,-1.82299608,-0.46132734,0.08706228,-0.21643966,-0.20812393
19138,1.33791767,-1.29835601,-1.82273643,-0.46079991,0.08698115,-0.21625294,-0.20790222
19139,1.33810023,-1.29860542,-1.82248116,-0.46027430,0.08690037,-0.21606730,-0.20768638
19140,1.33828239,-1.29885402,-1.82222110,-0.45974782,0.08681804,-0.21588180,-0.20746827
19141,1.33846468,-1.29910077,-1.82196464,-0.45922172,0.08673511,-0.21569496,-0.20725182
19142,1.33864804,-1.29934804,-1.82170232,-0.45869694,0.08665074,-0.21551208,-0.20703468
19143,1.33882980,-1.29959358,-1.82144240,-0.45817203,0.08656601,-0.21532799,-0.20681896
19144,1.33901290,-1.29983939,-1.82117728,-0.45764879,0.08648284,-0.21514668,-0.20660661
19145,1.33919372,-1.30008547,-1.82091456,-0.45712494,0.08639955,-0.21496560,-0.20639244
19146,1.33937455,-1.30032915,-1.82064824,-0.45660256,0.08631638,-0.21478416,-0.20617983
19147,1.33955312,-1.30057336,-1.82038299,-0.45607959,0.08623381,-0.21460499,-0.20596580
19148,1.33973355,-1.30081810,-1.82011508,-0.45555777,0.08615088,-0.21442703,-0.20575644
19149,1.33991238,-1.30106178,-1.81984570,-0.45503203,0.08606939,-0.21424870,-0.20554395
19150,1.34009108,-1.30130680,-1.81957765,-0.45451012,0.08598849,-0.21407384,-0.20533208
19151,1.34027017,-1.30154821,-1.81930508,-0.45398521,0.08590867,-0.21389708,-0.20512008
19152,1.34045127,-1.30178923,-1.81903690,-0.45346256,0.08582791,-0.21372104,-0.20490796
19153,1.34063116,-1.30203051,-1.81876485,-0.45294185,0.08574761,-0.21354762,-0.20470027
19154,1.34081146,-1.30226900,-1.81849707,-0.45242067,0.08566528,-0.21337505,-0.20448755
19155,1.34099136,-1.30250682,-1.81822383,-0.45189802,0.08558330,-0.21320259,-0.20427662
19156,1.34117165,-1.30274317,-1.81795472,-0.45137661,0.08550277,-0.21303122,-0.20406259
19157,1.34135222,-1.30297926,-1.81768095,-0.45085060,0.08542284,-0.21285878,-0.20385298
19158,1.34153291,-1.30321349,-1.81741064,-0.45032919,0.08534206,-0.21268692,-0.20364362
19159,1.34171148,-1.30344878,-1.81713979,-0.44980548,0.08526188,-0.21251663,-0.20343233
19160,1.34189004,-1.30368287,-1.81686655,-0.44928177,0.08517956,-0.21234572,-0.20322358
19161,1.34206994,-1.30391683,-1.81659784,-0.44875543,0.08509794,-0.21217591,-0.20301505
19162,1.34224970,-1.30415118,-1.81632500,-0.44822762,0.08501837,-0.21200477,-0.20281084
19163,1.34242787,-1.30438581,-1.81605442,-0.44769912,0.08493868,-0.21183196,-0.20260482
19164,1.34260683,-1.30462083,-1.81578038,-0.44716822,0.08485862,-0.21166082,-0.20240181
19165,1.34278540,-1.30485439,-1.81551074,-0.44663768,0.08477809,-0.21149029,-0.20219927
19166,1.34296236,-1.30508955,-1.81523723,-0.44610775,0.08469563,-0.21131676,-0.20199722
19167,1.34313960,-1.30532298,-1.81496519,-0.44558007,0.08461354,-0.21114646,-0.20180045
19168,1.34331630,-1.30555747,-1.81469128,-0.44505240,0.08453181,-0.21097389,-0.20160031
19169,1.34349140,-1.30579023,-1.81441751,-0.44452666,0.08445092,-0.21079940,-0.20140292
19170,1.34366597,-1.30602379,-1.81414707,-0.44399456,0.08437014,-0.21062671,-0.20120578
19171,1.34383948,-1.30625695,-1.81387289,-0.44346439,0.08428889,-0.21045186,-0.20100912
19172,1.34401325,-1.30648771,-1.81360232,-0.44293229,0.08420667,-0.21027558,-0.20081714
19173,1.34418622,-1.30672087,-1.81332668,-0.44240172,0.08412518,-0.21009904,-0.20062263
19174,1.34435813,-1.30695296,-1.81305557,-0.44187059,0.08404501,-0.20992071,-0.20042920
19175,1.34453163,-1.30718399,-1.81278193,-0.44133982,0.08396567,-0.20974251,-0.20023626
19176,1.34470367,-1.30741609,-1.81251042,-0.44081072,0.08388502,-0.20956526,-0.20004260
19177,1.34487771,-1.30764698,-1.81224038,-0.44027779,0.08380437,-0.20938467,-0.19985456
19178,1.34504802,-1.30787948,-1.81196753,-0.43974602,0.08372251,-0.20920539,-0.19966318
19179,1.34521913,-1.30810811,-1.81169789,-0.43920769,0.08364054,-0.20902309,-0.19947323
19180,1.34539090,-1.30833967,-1.81142731,-0.43867070,0.08356012,-0.20883710,-0.19928496
19181,1.34556520,-1.30856950,-1.81115900,-0.43813248,0.08348043,-0.20865326,-0.19909416
19182,1.34573884,-1.30880200,-1.81088642,-0.43759365,0.08339978,-0.20846847,-0.19890806
19183,1.34591261,-1.30903489,-1.81062131,-0.43705713,0.08331828,-0.20828343,-0.19872122
19184,1.34608838,-1.30926539,-1.81035246,-0.43652060,0.08323595,-0.20809791,-0.19853390
19185,1.34626402,-1.30949735,-1.81008588,-0.43598347,0.08315326,-0.20791036,-0.19834814
19186,1.34644205,-1.30973011,-1.80981730,-0.43544561,0.08307225,-0.20772485,-0.19815976
19187,1.34662155,-1.30996420,-1.80954912,-0.43490646,0.08299171,-0.20753921,-0.19797557
19188,1.34679931,-1.31019976,-1.80928227,-0.43436524,0.08291082,-0.20735274,-0.19779352
19189,1.34697894,-1.31043584,-1.80901209,-0.43382401,0.08282921,-0.20716878,-0.19760788
19190,1.34715844,-1.31067340,-1.80874498,-0.43328319,0.08274664,-0.20698218,-0.19742429
19191,1.34733660,-1.31091228,-1.80847626,-0.43274004,0.08266419,-0.20679656,-0.19723900
19192,1.34751264,-1.31115144,-1.80821181,-0.43219729,0.08258234,-0.20661235,-0.19705433
19193,1.34769134,-1.31139152,-1.80794177,-0.43165524,0.08250144,-0.20642659,-0.19687445
19194,1.34786711,-1.31163347,-1.80767652,-0.43111488,0.08242007,-0.20624443,-0.19668881
19195,1.34804447,-1.31187528,-1.80740913,-0.43057629,0.08233953,-0.20606156,-0.19650582
19196,1.34822237,-1.31211657,-1.80714242,-0.43004096,0.08225756,-0.20587700,-0.19632198
19197,1.34840107,-1.31235612,-1.80687610,-0.42950527,0.08217631,-0.20569532,-0.19613742
19198,1.34857897,-1.31259514,-1.80661045,-0.42897307,0.08209518,-0.20551280,-0.19595598
19199,1.34875847,-1.31283549,-1.80634707,-0.42843867,0.08201608,-0.20533172,-0.19577333
19200,1.34893716,-1.31307597,-1.80608235,-0.42790394,0.08193579,-0.20515135,-0.19558937
19201,1.34911360,-1.31331605,-1.80581989,-0.42737018,0.08185585,-0.20496919,-0.19540806
19202,1.34929363,-1.31355840,-1.80555691,-0.42683435,0.08177328,-0.20478895,-0.19522362
19203,1.34947246,-1.31379822,-1.80529685,-0.42630238,0.08168951,-0.20460847,-0.19504338
19204,1.34965196,-1.31403870,-1.80503333,-0.42576739,0.08160754,-0.20442811,-0.19486686
19205,1.34983265,-1.31427852,-1.80477340,-0.42523602,0.08152677,-0.20424894,-0.19468661
19206,1.35001322,-1.31451900,-1.80450962,-0.42470282,0.08144491,-0.20406761,-0.19450900
19207,1.35019657,-1.31476029,-1.80425369,-0.42416906,0.08136198,-0.20388366,-0.19433020
19208,1.35037833,-1.31500064,-1.80399323,-0.42363097,0.08127725,-0.20370198,-0.19415080
19209,1.35056023,-1.31523792,-1.80373610,-0.42309431,0.08119168,-0.20351647,-0.19397763
