cycle,px,py,pz,qw,qx,qy,qz
18350,68.49328642,-237.84116696,428.37150098,0.00433157,0.99716776,0.00402410,0.07497670
18351,68.16291165,-237.78755060,428.33747601,0.00435904,0.99719416,0.00401016,0.07462390
18352,67.83690427,-237.73343691,428.30400417,0.00438619,0.99722015,0.00399695,0.07427486
18353,67.51221206,-237.68039763,428.27086720,0.00441375,0.99724604,0.00398193,0.07392570
18354,67.18782905,-237.62609884,428.23789878,0.00443974,0.99727172,0.00396803,0.07357762
18355,66.86792522,-237.57300668,428.20553334,0.00446741,0.99729690,0.00395622,0.07323450
18356,66.54488195,-237.51828295,428.17297678,0.00449380,0.99732222,0.00394284,0.07288798
18357,66.22769896,-237.46480921,428.14115434,0.00451958,0.99734691,0.00392879,0.07254846
18358,65.90959886,-237.41150198,428.10940835,0.00454595,0.99737153,0.00391622,0.07220821
18359,65.59245039,-237.35789040,428.07788732,0.00457208,0.99739596,0.00390618,0.07186882
18360,65.27536394,-237.30486772,428.04656786,0.00459795,0.99742019,0.00389382,0.07153079
18361,64.95904119,-237.25146055,428.01548675,0.00462386,0.99744430,0.00388142,0.07119287
18362,64.64484368,-237.19953440,427.98477737,0.00465159,0.99746818,0.00387009,0.07085628
18363,64.32710214,-237.14665310,427.95391717,0.00467752,0.99749216,0.00385797,0.07051683
18364,64.01025984,-237.09482398,427.92333422,0.00470437,0.99751598,0.00384375,0.07017808
18365,63.69116073,-237.04284764,427.89271394,0.00473157,0.99753987,0.00383109,0.06983650
18366,63.37396382,-236.99155127,427.86246613,0.00475862,0.99756346,0.00382025,0.06949757
18367,63.05695117,-236.94094983,427.83240496,0.00478598,0.99758685,0.00380855,0.06915977
18368,62.74090662,-236.88983990,427.80258595,0.00481318,0.99761015,0.00379332,0.06882170
18369,62.42732227,-236.83918059,427.77312473,0.00484038,0.99763308,0.00377900,0.06848741
18370,62.11618610,-236.78736389,427.74403285,0.00486585,0.99765579,0.00376558,0.06815469
18371,61.80524062,-236.73697151,427.71511210,0.00489279,0.99767840,0.00375005,0.06782182
18372,61.49844444,-236.68550141,427.68666102,0.00491796,0.99770057,0.00373325,0.06749406
18373,61.19019644,-236.63488329,427.65829848,0.00494306,0.99772264,0.00371719,0.06716613
18374,60.88541644,-236.58291177,427.63029427,0.00496685,0.99774445,0.00370252,0.06684037
18375,60.57818317,-236.53153928,427.60228593,0.00499019,0.99776624,0.00368592,0.06651353
18376,60.27149465,-236.47979417,427.57446103,0.00501216,0.99778785,0.00366820,0.06618790
18377,59.96640620,-236.42818464,427.54689514,0.00503428,0.99780929,0.00365083,0.06586307
18378,59.66087604,-236.37683332,427.51948061,0.00505694,0.99783067,0.00363320,0.06553757
18379,59.35641274,-236.32402291,427.49226210,0.00507696,0.99785182,0.00361334,0.06521437
18380,59.05354725,-236.27254518,427.46537322,0.00509766,0.99787282,0.00359413,0.06489168
18381,58.75032933,-236.22024075,427.43857501,0.00511750,0.99789372,0.00357671,0.06456888
18382,58.45230646,-236.16869487,427.41235796,0.00513749,0.99791417,0.00355951,0.06425150
18383,58.15221168,-236.11637130,427.38611377,0.00515519,0.99793466,0.00353964,0.06393208
18384,57.85557359,-236.06384842,427.36027508,0.00517228,0.99795484,0.00352161,0.06361587
18385,57.56056989,-236.01213106,427.33471199,0.00519020,0.99797476,0.00350418,0.06330220
18386,57.26507526,-235.95940560,427.30925651,0.00520624,0.99799462,0.00348638,0.06298799
18387,56.97208622,-235.90780517,427.28413413,0.00522246,0.99801425,0.00346870,0.06267578
18388,56.67834101,-235.85469974,427.25906607,0.00523737,0.99803374,0.00345113,0.06236436
18389,56.38261014,-235.80293198,427.23403882,0.00525358,0.99805323,0.00343461,0.06205118
18390,56.08996146,-235.75053840,427.20934292,0.00526810,0.99807254,0.00341738,0.06173949
18391,55.79550722,-235.69716577,427.18465805,0.00528235,0.99809183,0.00340255,0.06142650
18392,55.50204554,-235.64434298,427.16020472,0.00529696,0.99811091,0.00338914,0.06111515
18393,55.21087242,-235.59086063,427.13602618,0.00531184,0.99812976,0.00337580,0.06080604
18394,54.91758630,-235.53806172,427.11187673,0.00532696,0.99814865,0.00336256,0.06049454
18395,54.62750884,-235.48491600,427.08806640,0.00534246,0.99816723,0.00334933,0.06018655
18396,54.33628069,-235.43288463,427.06432969,0.00535943,0.99818573,0.00333694,0.05987811
18397,54.04673968,-235.37878183,427.04080862,0.00537503,0.99820416,0.00332511,0.05956927
18398,53.75793352,-235.32561329,427.01748874,0.00539126,0.99822235,0.00331476,0.05926282
18399,53.46806340,-235.27266237,426.99424586,0.00540813,0.99824048,0.00330441,0.05895572
18400,53.17878121,-235.21969793,426.97116852,0.00542653,0.99825856,0.00329427,0.05864773
18401,52.89092418,-235.16785019,426.94835175,0.00544553,0.99827634,0.00328387,0.05834306
18402,52.60541050,-235.11462847,426.92582795,0.00546369,0.99829395,0.00327428,0.05803979
18403,52.32009833,-235.06370209,426.90350066,0.00548406,0.99831144,0.00326498,0.05773682
18404,52.03954732,-235.01187550,426.88159006,0.00550447,0.99832860,0.00325608,0.05743790
18405,51.75610197,-234.96091506,426.85966909,0.00552446,0.99834582,0.00324619,0.05713645
18406,51.47583477,-234.90964071,426.83808351,0.00554532,0.99836272,0.00323732,0.05683876
18407,51.19690837,-234.85844137,426.81668063,0.00556745,0.99837949,0.00323035,0.05654174
18408,50.91746802,-234.80771633,426.79544135,0.00558938,0.99839615,0.00322236,0.05624505
18409,50.63785558,-234.75725422,426.77430378,0.00561217,0.99841270,0.00321390,0.05594872
18410,50.35807380,-234.70704423,426.75328945,0.00563499,0.99842921,0.00320523,0.05565150
18411,50.07618366,-234.65637124,426.73226424,0.00565795,0.99844572,0.00319710,0.05535263
18412,49.79602118,-234.60628030,426.71148936,0.00568034,0.99846201,0.00318916,0.05505605
18413,49.51510496,-234.55649393,426.69080405,0.00570353,0.99847824,0.00318145,0.05475906
18414,49.23418071,-234.50637290,426.67024389,0.00572701,0.99849446,0.00317268,0.05446061
18415,48.95419000,-234.45689450,426.64988179,0.00575064,0.99851045,0.00316667,0.05416444
18416,48.67230590,-234.40610358,426.62951574,0.00577362,0.99852646,0.00316020,0.05386635
18417,48.39375852,-234.35689570,426.60956070,0.00579756,0.99854229,0.00315214,0.05357010
18418,48.11621139,-234.30724900,426.58973270,0.00582168,0.99855798,0.00314433,0.05327453
18419,47.83905832,-234.25788617,426.57010179,0.00584477,0.99857359,0.00313680,0.05297915
18420,47.56541711,-234.20862578,426.55080129,0.00586862,0.99858890,0.00313026,0.05268753
18421,47.29273473,-234.15856417,426.53162538,0.00589266,0.99860407,0.00312366,0.05239686
18422,47.01864252,-234.11032044,426.51256888,0.00591738,0.99861918,0.00311540,0.05210576
18423,46.74913441,-234.06054414,426.49385465,0.00594075,0.99863397,0.00310832,0.05181926
18424,46.48128292,-234.01159829,426.47534851,0.00596455,0.99864859,0.00310187,0.05153435
18425,46.21179091,-233.96095193,426.45684970,0.00598661,0.99866324,0.00309542,0.05124753
18426,45.94631198,-233.91044638,426.43871310,0.00600795,0.99867762,0.00308835,0.05096452
18427,45.67985416,-233.85966804,426.42060831,0.00602940,0.99869187,0.00308077,0.05068246
18428,45.41289936,-233.80789832,426.40259851,0.00605031,0.99870613,0.00307340,0.05039864
18429,45.14832336,-233.75683689,426.38488059,0.00607088,0.99872018,0.00306580,0.05011740
18430,44.88349107,-233.70383445,426.36717619,0.00608947,0.99873411,0.00305725,0.04983721
18431,44.61834354,-233.65132459,426.34963233,0.00610776,0.99874805,0.00304753,0.04955538
18432,44.35351129,-233.59847142,426.33217864,0.00612585,0.99876191,0.00303888,0.04927359
18433,44.08817134,-233.54543791,426.31480322,0.00614201,0.99877566,0.00303032,0.04899266
18434,43.82101538,-233.49186126,426.29745743,0.00615818,0.99878940,0.00302071,0.04871023
18435,43.55650200,-233.43897802,426.28038825,0.00617477,0.99880296,0.00300917,0.04843002
18436,43.29184652,-233.38723555,426.26343739,0.00619178,0.99881641,0.00299750,0.04815038
18437,43.02620975,-233.33517853,426.24660063,0.00620759,0.99882985,0.00298600,0.04786949
18438,42.76281707,-233.28445029,426.23002219,0.00622418,0.99884307,0.00297421,0.04759134
18439,42.50245170,-233.23308199,426.21369993,0.00624030,0.99885615,0.00296142,0.04731479
18440,42.24198286,-233.18325597,426.19755979,0.00625614,0.99886916,0.00294887,0.04703797
18441,41.98404515,-233.13388893,426.18166515,0.00627183,0.99888197,0.00293730,0.04676365
18442,41.72779755,-233.08413042,426.16594059,0.00628695,0.99889460,0.00292488,0.04649184
18443,41.47319897,-233.03472917,426.15046069,0.00630254,0.99890716,0.00291049,0.04622005
18444,41.21995215,-232.98509013,426.13511955,0.00631729,0.99891952,0.00289757,0.04595099
18445,40.96754458,-232.93602564,426.11992999,0.00633160,0.99893173,0.00288495,0.04568345
18446,40.71614472,-232.88728494,426.10493922,0.00634644,0.99894387,0.00287376,0.04541596
18447,40.46644794,-232.83806762,426.09007825,0.00636044,0.99895586,0.00285942,0.04515039
18448,40.21782634,-232.78854982,426.07534565,0.00637373,0.99896772,0.00284563,0.04488612
18449,39.96754222,-232.73841436,426.06066849,0.00638609,0.99897958,0.00283376,0.04462038
18450,39.71969772,-232.68863225,426.04621040,0.00639906,0.99899129,0.00282312,0.04435638
18451,39.47335047,-232.63886478,426.03191283,0.00641240,0.99900288,0.00281147,0.04409332
18452,39.22753455,-232.58898642,426.01778049,0.00642548,0.99901439,0.00279858,0.04383070
18453,38.98136136,-232.53799462,426.00368317,0.00643738,0.99902583,0.00278707,0.04356821
18454,38.73781459,-232.48794546,425.98982151,0.00645086,0.99903712,0.00277718,0.04330719
18455,38.49343198,-232.43857189,425.97603712,0.00646423,0.99904840,0.00276868,0.04304466
18456,38.25123375,-232.38839062,425.96245453,0.00647770,0.99905955,0.00275739,0.04278370
18457,38.00875748,-232.33959289,425.94897351,0.00649124,0.99907061,0.00274775,0.04252319
18458,37.76609545,-232.28967926,425.93554557,0.00650401,0.99908163,0.00273919,0.04226212
18459,37.52250638,-232.23977767,425.92217615,0.00651720,0.99909267,0.00272991,0.04199897
18460,37.27913953,-232.19045077,425.90891068,0.00653121,0.99910359,0.00272039,0.04173680
18461,37.03833023,-232.14077041,425.89584174,0.00654491,0.99911433,0.00271105,0.04147741
18462,36.79599465,-232.09141150,425.88284406,0.00655863,0.99912512,0.00270218,0.04121504
18463,36.55654296,-232.04051708,425.86999768,0.00657097,0.99913574,0.00269529,0.04095524
18464,36.31938884,-231.98948840,425.85733179,0.00658414,0.99914617,0.00268764,0.04069834
18465,36.08211634,-231.93839311,425.84476343,0.00659595,0.99915655,0.00267838,0.04044142
18466,35.84651838,-231.88662569,425.83234242,0.00660743,0.99916683,0.00266976,0.04018520
18467,35.61257901,-231.83520509,425.82004774,0.00661975,0.99917693,0.00266133,0.03993192
18468,35.38031476,-231.78303573,425.80790410,0.00663227,0.99918690,0.00265292,0.03968013
18469,35.14732550,-231.73118468,425.79585092,0.00664435,0.99919685,0.00264419,0.03942728
18470,34.91428713,-231.67875470,425.78385232,0.00665577,0.99920677,0.00263546,0.03917387
18471,34.68220315,-231.62671913,425.77199170,0.00666786,0.99921655,0.00262681,0.03892203
18472,34.44939668,-231.57332940,425.76018961,0.00667921,0.99922630,0.00261922,0.03866943
18473,34.21724274,-231.51986594,425.74848033,0.00669041,0.99923600,0.00261103,0.03841668
18474,33.98684662,-231.46764162,425.73695931,0.00670137,0.99924555,0.00260266,0.03816607
18475,33.75505650,-231.41502390,425.72548028,0.00671237,0.99925506,0.00259507,0.03791485
18476,33.52486796,-231.36243178,425.71417186,0.00672335,0.99926445,0.00258674,0.03766514
18477,33.29615847,-231.30839952,425.70294449,0.00673383,0.99927375,0.00257853,0.03741630
18478,33.06834541,-231.25536292,425.69186679,0.00674405,0.99928294,0.00257021,0.03716875
18479,32.84087079,-231.20202488,425.68091905,0.00675434,0.99929207,0.00256123,0.03692126
18480,32.61689405,-231.14946609,425.67022128,0.00676533,0.99930099,0.00255284,0.03667745
18481,32.39401670,-231.09642796,425.65959272,0.00677621,0.99930983,0.00254470,0.03643434
18482,32.17157115,-231.04282253,425.64909565,0.00678542,0.99931861,0.00253781,0.03619155
18483,31.95091533,-230.98967171,425.63878562,0.00679491,0.99932726,0.00253074,0.03595079
18484,31.73273308,-230.93701888,425.62865913,0.00680479,0.99933576,0.00252270,0.03571234
18485,31.51530026,-230.88517746,425.61862854,0.00681603,0.99934418,0.00251599,0.03547431
18486,31.29796332,-230.83349836,425.60872627,0.00682641,0.99935252,0.00250978,0.03523699
18487,31.08080771,-230.78178603,425.59889422,0.00683609,0.99936078,0.00250316,0.03500058
18488,30.86387844,-230.73050741,425.58914291,0.00684636,0.99936895,0.00249680,0.03476492
18489,30.64677556,-230.68001660,425.57950277,0.00685692,0.99937709,0.00248942,0.03452841
18490,30.42964910,-230.63076082,425.57001850,0.00686824,0.99938517,0.00248355,0.03429212
18491,30.21387405,-230.58128049,425.56063974,0.00687828,0.99939313,0.00247863,0.03405751
18492,30.00026262,-230.53329478,425.55143083,0.00688897,0.99940095,0.00247457,0.03382538
18493,29.78725750,-230.48628482,425.54238893,0.00690065,0.99940872,0.00247158,0.03359276
18494,29.57676698,-230.43947610,425.53349379,0.00691240,0.99941635,0.00246732,0.03336300
18495,29.36716380,-230.39357903,425.52471070,0.00692390,0.99942387,0.00246365,0.03313477
18496,29.15959907,-230.34648562,425.51603918,0.00693409,0.99943127,0.00246066,0.03290902
18497,28.95154454,-230.30121458,425.50751017,0.00694492,0.99943865,0.00245698,0.03268208
18498,28.74410279,-230.25553499,425.49904028,0.00695480,0.99944595,0.00245349,0.03245606
18499,28.53763752,-230.20964725,425.49066626,0.00696444,0.99945316,0.00245052,0.03223151
18500,28.33064894,-230.16399360,425.48239450,0.00697309,0.99946034,0.00244589,0.03200667
18501,28.12187764,-230.11732826,425.47413288,0.00698065,0.99946754,0.00244200,0.03177973
18502,27.91519798,-230.07092495,425.46603419,0.00698780,0.99947467,0.00243768,0.03155327
18503,27.70928653,-230.02518526,425.45802696,0.00699539,0.99948167,0.00243376,0.03132945
18504,27.50382505,-229.97834393,425.45012698,0.00700178,0.99948863,0.00242935,0.03110535
18505,27.29808649,-229.93176602,425.44227609,0.00700771,0.99949554,0.00242341,0.03088187
18506,27.09451712,-229.88405302,425.43451250,0.00701222,0.99950235,0.00241716,0.03066021
18507,26.89153472,-229.83584001,425.42681611,0.00701649,0.99950907,0.00241052,0.03043964
18508,26.68986890,-229.78887624,425.41930393,0.00702087,0.99951572,0.00240236,0.03022014
18509,26.48990560,-229.74137214,425.41187775,0.00702475,0.99952225,0.00239285,0.03000315
18510,26.29345019,-229.69364382,425.40461806,0.00702816,0.99952867,0.00238197,0.02978885
18511,26.09677961,-229.64517230,425.39740805,0.00703010,0.99953506,0.00236977,0.02957399
18512,25.90197429,-229.59659011,425.39035097,0.00703181,0.99954135,0.00235758,0.02936125
18513,25.70842560,-229.54935868,425.38340660,0.00703501,0.99954753,0.00234427,0.02915034
18514,25.51829034,-229.50190952,425.37662663,0.00703735,0.99955358,0.00233065,0.02894262
18515,25.32777709,-229.45495963,425.36993116,0.00704049,0.99955962,0.00231492,0.02873378
18516,25.14001025,-229.40708503,425.36336776,0.00704239,0.99956557,0.00229694,0.02852726
18517,24.95358339,-229.35986269,425.35691556,0.00704430,0.99957142,0.00227947,0.02832246
18518,24.76896472,-229.31344340,425.35057757,0.00704697,0.99957715,0.00226160,0.02812005
18519,24.58162217,-229.26607197,425.34424132,0.00704838,0.99958295,0.00224352,0.02791441
18520,24.39261360,-229.21913208,425.33791336,0.00705072,0.99958874,0.00222438,0.02770718
18521,24.20628042,-229.17173265,425.33171593,0.00705261,0.99959441,0.00220352,0.02750300
18522,24.01633177,-229.12339563,425.32545421,0.00705285,0.99960013,0.00218189,0.02729628
18523,23.82543922,-229.07546156,425.31930411,0.00705348,0.99960583,0.00216001,0.02708807
18524,23.63395729,-229.02798701,425.31320987,0.00705441,0.99961151,0.00213925,0.02687927
18525,23.44341907,-228.98069599,425.30717730,0.00705587,0.99961712,0.00211910,0.02667083
18526,23.25363457,-228.93347275,425.30126118,0.00705762,0.99962267,0.00209800,0.02646345
18527,23.06220661,-228.88474453,425.29532915,0.00705813,0.99962821,0.00207568,0.02625469
18528,22.87341824,-228.83707066,425.28953642,0.00705865,0.99963363,0.00205363,0.02604918
18529,22.68582479,-228.78955562,425.28382124,0.00705955,0.99963898,0.00203183,0.02584467
18530,22.49866838,-228.74211895,425.27820900,0.00706089,0.99964428,0.00201061,0.02563993
18531,22.31196099,-228.69492178,425.27269311,0.00706220,0.99964952,0.00198939,0.02543642
18532,22.12846620,-228.64768481,425.26731252,0.00706363,0.99965463,0.00196702,0.02523592
18533,21.94667136,-228.60060012,425.26203409,0.00706498,0.99965966,0.00194430,0.02503754
18534,21.76366618,-228.55551745,425.25687535,0.00706721,0.99966467,0.00192236,0.02483748
18535,21.58266167,-228.50962100,425.25176331,0.00706853,0.99966962,0.00190156,0.02463883
18536,21.40347327,-228.46460681,425.24676143,0.00707071,0.99967444,0.00188203,0.02444319
18537,21.22488073,-228.41978633,425.24185514,0.00707262,0.99967921,0.00186255,0.02424828
18538,21.04617449,-228.37490452,425.23701834,0.00707464,0.99968395,0.00184262,0.02405304
18539,20.86763998,-228.33090095,425.23224622,0.00707706,0.99968863,0.00182350,0.02385841
18540,20.69092873,-228.28665203,425.22755035,0.00707860,0.99969324,0.00180522,0.02366558
18541,20.51385439,-228.24231784,425.22293115,0.00708014,0.99969782,0.00178788,0.02347205
18542,20.33937719,-228.19765421,425.21840828,0.00708162,0.99970231,0.00177100,0.02328121
18543,20.16721207,-228.15265357,425.21396050,0.00708257,0.99970669,0.00175471,0.02309313
18544,19.99649677,-228.10773093,425.20958184,0.00708389,0.99971100,0.00173848,0.02290655
18545,19.82673696,-228.06359843,425.20530159,0.00708517,0.99971526,0.00172296,0.02272055
18546,19.65834449,-228.01834717,425.20106419,0.00708563,0.99971947,0.00170854,0.02253556
18547,19.49255244,-227.97292905,425.19691000,0.00708562,0.99972357,0.00169532,0.02235399
18548,19.32789775,-227.92728015,425.19281713,0.00708568,0.99972761,0.00168327,0.02217365
18549,19.16178071,-227.88177733,425.18877886,0.00708570,0.99973164,0.00167243,0.02199183
18550,18.99825923,-227.83712084,425.18486945,0.00708674,0.99973559,0.00166083,0.02181216
18551,18.83482306,-227.79228527,425.18099339,0.00708725,0.99973952,0.00164914,0.02163195
18552,18.67161811,-227.74784536,425.17717817,0.00708811,0.99974340,0.00163747,0.02145235
18553,18.50681749,-227.70316800,425.17342586,0.00708818,0.99974729,0.00162695,0.02127128
18554,18.34314480,-227.65836854,425.16974291,0.00708802,0.99975112,0.00161711,0.02109135
18555,18.18129451,-227.61416663,425.16615646,0.00708846,0.99975486,0.00160777,0.02091394
18556,18.01859019,-227.57154623,425.16262630,0.00708964,0.99975857,0.00159888,0.02073586
18557,17.85638336,-227.52797109,425.15917810,0.00709038,0.99976227,0.00158943,0.02055755
18558,17.69554953,-227.48481143,425.15578471,0.00709118,0.99976589,0.00157989,0.02038083
18559,17.53653677,-227.44245252,425.15246910,0.00709152,0.99976944,0.00157044,0.02020678
18560,17.37820950,-227.39904777,425.14919669,0.00709055,0.99977294,0.00156134,0.02003380
18561,17.21993809,-227.35707313,425.14602391,0.00709077,0.99977640,0.00155275,0.01986095
18562,17.06311504,-227.31516048,425.14291574,0.00709043,0.99977981,0.00154409,0.01968932
18563,16.90768731,-227.27349778,425.13985547,0.00709006,0.99978317,0.00153491,0.01951917
18564,16.75258841,-227.23198562,425.13686009,0.00708960,0.99978648,0.00152580,0.01934941
18565,16.59862595,-227.19128134,425.13398857,0.00708922,0.99978974,0.00151741,0.01918121
18566,16.44663788,-227.14961161,425.13111830,0.00708789,0.99979293,0.00150865,0.01901541
18567,16.29653613,-227.10798779,425.12830399,0.00708593,0.99979605,0.00149982,0.01885219
18568,16.14802746,-227.06653261,425.12556470,0.00708399,0.99979911,0.00149087,0.01869045
18569,15.99841998,-227.02428359,425.12283597,0.00708116,0.99980217,0.00148123,0.01852789
18570,15.85138943,-226.98237618,425.12019309,0.00707803,0.99980517,0.00147187,0.01836744
18571,15.70579596,-226.94025920,425.11758336,0.00707500,0.99980810,0.00146196,0.01820890
18572,15.56065703,-226.89758827,425.11501517,0.00707112,0.99981100,0.00145195,0.01805145
18573,15.41627452,-226.85557321,425.11252808,0.00706730,0.99981387,0.00144168,0.01789433
18574,15.27332313,-226.81328330,425.11007524,0.00706282,0.99981668,0.00143122,0.01773905
18575,15.13147227,-226.77061894,425.10763566,0.00705756,0.99981946,0.00141999,0.01758498
18576,14.99218748,-226.72775721,425.10524732,0.00705247,0.99982216,0.00140766,0.01743350
18577,14.85319849,-226.68489044,425.10291810,0.00704732,0.99982484,0.00139499,0.01728219
18578,14.71404325,-226.64143053,425.10061070,0.00704072,0.99982751,0.00138186,0.01713106
18579,14.57689711,-226.59879361,425.09835351,0.00703502,0.99983010,0.00136864,0.01698237
18580,14.44045894,-226.55682160,425.09611822,0.00702939,0.99983265,0.00135510,0.01683539
18581,14.30501138,-226.51458488,425.09394899,0.00702322,0.99983516,0.00134204,0.01668885
18582,14.16786826,-226.47303088,425.09182719,0.00701723,0.99983768,0.00132841,0.01654119
18583,14.03332013,-226.43046085,425.08971375,0.00701005,0.99984012,0.00131449,0.01639682
18584,13.89986368,-226.38784279,425.08762764,0.00700259,0.99984254,0.00129995,0.01625310
18585,13.76525965,-226.34600042,425.08555126,0.00699537,0.99984494,0.00128510,0.01610915
18586,13.63168739,-226.30393094,425.08352969,0.00698778,0.99984731,0.00126968,0.01596594
18587,13.49776208,-226.26200628,425.08153889,0.00697968,0.99984965,0.00125459,0.01582341
18588,13.36484930,-226.22080751,425.07959505,0.00697200,0.99985196,0.00123917,0.01568170
18589,13.23335470,-226.17879805,425.07767223,0.00696338,0.99985423,0.00122388,0.01554148
18590,13.10163814,-226.13700920,425.07575826,0.00695462,0.99985647,0.00120761,0.01540152
18591,12.97186022,-226.09501523,425.07392706,0.00694520,0.99985868,0.00119168,0.01526321
18592,12.84215514,-226.05371046,425.07213869,0.00693602,0.99986087,0.00117584,0.01512466
18593,12.71485570,-226.01198909,425.07037741,0.00692588,0.99986300,0.00116011,0.01498872
18594,12.58932330,-225.97083112,425.06864338,0.00691615,0.99986509,0.00114450,0.01485479
18595,12.46482836,-225.93063238,425.06697143,0.00690639,0.99986714,0.00112845,0.01472195
18596,12.34233659,-225.88959538,425.06535408,0.00689597,0.99986915,0.00111126,0.01459118
18597,12.21904856,-225.84907186,425.06374955,0.00688530,0.99987114,0.00109429,0.01446009
18598,12.09827946,-225.80997847,425.06222409,0.00687583,0.99987308,0.00107765,0.01433122
18599,11.97696323,-225.76961718,425.06068257,0.00686514,0.99987501,0.00106075,0.01420248
18600,11.85663468,-225.73013008,425.05920700,0.00685442,0.99987691,0.00104467,0.01407470
18601,11.73441307,-225.69096226,425.05777635,0.00684366,0.99987882,0.00102737,0.01394466
18602,11.61329054,-225.65154884,425.05641042,0.00683206,0.99988072,0.00101069,0.01381498
18603,11.49205841,-225.61209012,425.05503881,0.00682017,0.99988259,0.00099377,0.01368619
18604,11.37179723,-225.57331390,425.05371526,0.00680811,0.99988443,0.00097769,0.01355792
18605,11.25301957,-225.53454500,425.05243205,0.00679565,0.99988624,0.00096211,0.01343164
18606,11.13456702,-225.49581231,425.05120393,0.00678296,0.99988803,0.00094591,0.01330501
18607,11.01578822,-225.45721103,425.05000741,0.00677011,0.99988981,0.00092969,0.01317872
18608,10.89890957,-225.41891768,425.04883850,0.00675717,0.99989154,0.00091323,0.01305466
18609,10.78322702,-225.38044268,425.04769823,0.00674369,0.99989324,0.00089684,0.01293191
18610,10.66772374,-225.34237865,425.04657237,0.00672984,0.99989492,0.00088058,0.01280961
18611,10.55315421,-225.30492946,425.04551587,0.00671628,0.99989658,0.00086436,0.01268788
18612,10.43832768,-225.26777120,425.04450203,0.00670257,0.99989822,0.00084813,0.01256575
18613,10.32619202,-225.22974814,425.04349815,0.00668850,0.99989982,0.00083236,0.01244643
18614,10.21373678,-225.19267080,425.04250321,0.00667434,0.99990141,0.00081589,0.01232751
18615,10.10360786,-225.15556301,425.04153986,0.00666001,0.99990294,0.00079972,0.01221110
18616,9.99395009,-225.11804092,425.04057430,0.00664518,0.99990446,0.00078380,0.01209563
18617,9.88579959,-225.08068754,425.03962908,0.00662996,0.99990594,0.00076764,0.01198195
18618,9.77847811,-225.04384689,425.03871304,0.00661490,0.99990740,0.00075143,0.01186914
18619,9.67278113,-225.00712737,425.03779933,0.00659962,0.99990882,0.00073500,0.01175863
18620,9.56852532,-224.97020290,425.03689276,0.00658409,0.99991020,0.00071816,0.01164980
18621,9.46602061,-224.93308704,425.03599100,0.00656837,0.99991156,0.00070125,0.01154282
18622,9.36489222,-224.89641484,425.03512845,0.00655246,0.99991289,0.00068392,0.01143724
18623,9.26360943,-224.85940630,425.03426135,0.00653647,0.99991421,0.00066685,0.01133157
18624,9.16370085,-224.82244483,425.03344331,0.00652030,0.99991551,0.00064934,0.01122673
18625,9.06527703,-224.78564210,425.03260591,0.00650410,0.99991677,0.00063148,0.01112399
18626,8.96789529,-224.74974300,425.03179152,0.00648844,0.99991801,0.00061372,0.01102248
18627,8.87085628,-224.71334053,425.03096678,0.00647222,0.99991923,0.00059594,0.01092207
18628,8.77527998,-224.67732023,425.03016524,0.00645633,0.99992042,0.00057794,0.01082317
18629,8.58338832,-224.60618987,425.02865732,0.00642475,0.99992277,0.00054306,0.01062482
18630,8.58338832,-224.60618987,425.02865732,0.00642475,0.99992277,0.00054306,0.01062482
18631,8.48684316,-224.57012100,425.02792954,0.00640862,0.99992394,0.00052553,0.01052500
18632,8.39306118,-224.53473608,425.02723598,0.00639227,0.99992506,0.00050670,0.01042856
18633,8.30803522,-224.50403366,425.02670141,0.00637566,0.99992608,0.00048862,0.01034194
18634,8.17541997,-224.45696773,425.02575345,0.00633920,0.99992759,0.00046808,0.01021802
18635,8.12768360,-224.44346944,425.02541549,0.00632682,0.99992806,0.00046617,0.01017948
18636,8.12768360,-224.44346944,425.02541549,0.00632682,0.99992806,0.00046617,0.01017948
18637,8.08878537,-224.43590586,425.02515366,0.00632039,0.99992840,0.00046763,0.01015043
18638,8.05833871,-224.43554439,425.02500144,0.00631982,0.99992862,0.00046988,0.01012894
18639,8.03752641,-224.43812404,425.02481716,0.00632163,0.99992874,0.00047277,0.01011623
18640,8.02401633,-224.44024702,425.02462340,0.00632311,0.99992880,0.00047525,0.01010901
18641,8.01417374,-224.44050347,425.02450130,0.00632319,0.99992886,0.00047674,0.01010320
18642,8.00830401,-224.43936348,425.02446712,0.00632227,0.99992890,0.00047782,0.01009914
18643,8.00526544,-224.43761980,425.02445131,0.00632113,0.99992893,0.00047871,0.01009671
18644,8.00177502,-224.43616034,425.02442038,0.00631977,0.99992897,0.00047869,0.01009413
18645,7.99715615,-224.43424702,425.02435385,0.00631855,0.99992901,0.00047904,0.01009095
18646,7.99083684,-224.43255175,425.02429572,0.00631722,0.99992906,0.00047924,0.01008625
18647,7.98354361,-224.43058813,425.02423054,0.00631576,0.99992913,0.00047950,0.01008037
18648,7.97518097,-224.42844155,425.02417787,0.00631416,0.99992921,0.00047939,0.01007374
18649,7.96701716,-224.42655634,425.02414770,0.00631270,0.99992929,0.00047963,0.01006680
18650,7.95865628,-224.42454494,425.02410467,0.00631140,0.99992937,0.00047967,0.01005971
18651,7.95092319,-224.42237170,425.02406456,0.00630968,0.99992944,0.00047978,0.01005319
18652,7.94313008,-224.42013003,425.02402431,0.00630802,0.99992952,0.00047969,0.01004656
