cycle,px,py,pz,qw,qx,qy,qz
12000,420.57910970,-349.27635076,847.84553869,0.26919423,0.69190368,0.13661805,0.65585003
12020,420.57883786,-349.28454409,847.88684459,0.26972567,0.69284756,0.13654278,0.65464982
12040,420.69482451,-349.32828823,847.93612226,0.27061408,0.69392423,0.13660792,0.65312745
12060,420.96129544,-349.38586177,847.98141180,0.27098564,0.69444305,0.13677310,0.65238696
12080,421.32512191,-349.45515501,848.03623312,0.27125202,0.69480019,0.13721066,0.65180386
12100,421.65724652,-349.52570920,848.08497972,0.27323642,0.69558951,0.13748599,0.65007284
12120,421.92748855,-349.52312095,848.10811284,0.27794425,0.69683498,0.13564826,0.64712251
12140,422.17990317,-349.46124702,848.14904312,0.28231591,0.69790063,0.13253175,0.64472303
12160,422.39201299,-349.48937486,848.28584240,0.28366756,0.69911409,0.13126502,0.64307208
12180,422.62835573,-349.62044519,848.49602981,0.28257117,0.70050200,0.13181009,0.64193192
12200,422.93730090,-349.78454137,848.70139737,0.28142275,0.70222920,0.13327452,0.64024472
12220,423.40129488,-349.89039966,848.90425804,0.28167835,0.70523323,0.13462725,0.63653665
12240,423.92672498,-349.89217417,849.06364898,0.28216185,0.70849541,0.13518739,0.63256882
12260,424.35476254,-349.86468569,849.17787982,0.28161610,0.71133869,0.13575697,0.62949161
12280,424.77860567,-349.82689654,849.25694509,0.28088102,0.71457847,0.13714479,0.62583925
12300,425.46876495,-349.76259979,849.26408530,0.28092610,0.71860626,0.13840358,0.62091063
12320,426.35570754,-349.72879061,849.22547435,0.28166148,0.72286040,0.13856149,0.61558133
12340,427.19640214,-349.77374790,849.19179537,0.28293439,0.72689537,0.13834105,0.61027290
12360,428.24145708,-349.86690814,849.17500341,0.28363697,0.73112933,0.13916220,0.60467665
12380,429.58768104,-349.93201068,849.18452144,0.28322280,0.73573091,0.14192936,0.59861584
12400,431.10746951,-349.92989888,849.19058541,0.28318902,0.74070293,0.14489730,0.59174988
12420,432.76007249,-349.91700907,849.16950830,0.28467709,0.74650187,0.14655102,0.58328099
12440,434.30430861,-349.92740926,849.11195782,0.28612162,0.75198931,0.14723357,0.57529886
12460,435.90702954,-350.10124454,848.98927370,0.28641814,0.75792877,0.14726206,0.56729403
12480,438.13667335,-350.54517554,848.82259723,0.28706992,0.76469257,0.14738869,0.55777479
12500,440.20639570,-350.97456620,848.65177836,0.28874105,0.77014503,0.14855309,0.54903298
12520,441.95530587,-351.23202736,848.37978563,0.29057029,0.77595935,0.14901643,0.53967592
12540,443.97348639,-351.59630064,848.03567314,0.29081101,0.78214395,0.14806177,0.53080835
12560,446.14302770,-352.20615947,847.72906258,0.28910579,0.78907467,0.14756934,0.52153840
12580,448.53078482,-352.91894034,847.34921105,0.28809567,0.79609343,0.14782413,0.51125743
12600,450.84011970,-353.52581574,846.92517955,0.28976935,0.80177745,0.14691859,0.50159901
12620,452.56626824,-353.96662867,846.63220151,0.29238993,0.80622689,0.14426494,0.49365368
12640,453.94306894,-354.47207358,846.43502343,0.29420716,0.81027769,0.14113291,0.48679946
12660,455.30586637,-355.11388455,846.25689452,0.29565070,0.81432167,0.13876253,0.47980813
12680,456.63709201,-355.69247599,846.04724473,0.29708827,0.81815367,0.13829108,0.47248144
12700,457.88696684,-356.08544366,845.82534476,0.29898766,0.82072749,0.13845372,0.46673690
12720,459.09112419,-356.37608649,845.70604783,0.30016326,0.82292007,0.13787000,0.46227312
12740,460.30915372,-356.74311265,845.58462040,0.30062287,0.82564065,0.13650210,0.45750473
12760,461.43699252,-357.22245623,845.36153284,0.30149526,0.82827730,0.13544982,0.45244963
12780,462.57859914,-357.72442462,845.10491717,0.30311200,0.83039684,0.13544154,0.44745927
12800,463.53347098,-358.10333805,844.91016546,0.30453960,0.83178171,0.13579977,0.44379415
12820,464.36433916,-358.44666916,844.71272178,0.30492698,0.83375914,0.13563609,0.43985008
12840,465.24910560,-358.86151606,844.43319559,0.30489148,0.83660473,0.13492587,0.43465931
12860,466.02405574,-359.24658068,844.13228193,0.30627080,0.83870561,0.13408100,0.42987601
12880,466.83433271,-359.64550680,843.83082424,0.30838509,0.84026862,0.13305244,0.42561053
12900,467.79317178,-360.16447596,843.56453203,0.30894821,0.84178412,0.13199466,0.42252563
12920,468.79179529,-360.74373676,843.37920781,0.30855783,0.84280649,0.13127976,0.42099276
12940,469.46679531,-361.14366223,843.28902788,0.30812417,0.84331036,0.13117045,0.42033491
12960,469.88032032,-361.37335610,843.27028003,0.30802452,0.84364326,0.13140307,0.41966674
12980,470.23215272,-361.54810356,843.30349986,0.30822733,0.84396697,0.13151519,0.41883102
13000,470.51090275,-361.69491048,843.36649068,0.30829162,0.84422354,0.13131338,0.41832965
13020,470.72506130,-361.83652684,843.47970719,0.30654475,0.84440973,0.13124920,0.41925669
13040,470.88029581,-362.01656744,843.64457097,0.30367495,0.84392748,0.13179032,0.42213653
13060,470.79244889,-362.20271319,844.01365727,0.30273494,0.84206925,0.13283741,0.42617502
13080,470.36073575,-362.30080697,844.60786880,0.30146664,0.84006448,0.13417598,0.43058837
13100,469.79712273,-362.33009796,845.08933451,0.29886455,0.83874102,0.13556150,0.43453028
13120,468.98821590,-362.32773323,845.53971734,0.29751713,0.83641293,0.13636959,0.43965930
13140,467.79627313,-362.27730930,846.13774038,0.29834909,0.83216770,0.13760628,0.44670935
13160,466.53719420,-362.14478657,846.78412804,0.29872736,0.82749494,0.14101297,0.45401480
13180,465.34297227,-361.89350520,847.37250528,0.29680900,0.82303252,0.14565763,0.46185035
13200,464.32890446,-361.60912467,847.82623722,0.29561229,0.81889146,0.14884489,0.46890868
13220,463.34103377,-361.29570032,848.20329441,0.29685830,0.81438375,0.15059173,0.47536974
13240,461.94668723,-360.84777949,848.61071269,0.29843655,0.80940479,0.15266814,0.48217418
13260,460.37274133,-360.37491318,848.92528355,0.29632853,0.80498050,0.15639231,0.48962971
13280,458.87429167,-360.01004132,849.16852244,0.29269772,0.79987439,0.15974269,0.49901029
13300,457.59821379,-359.78388280,849.39250869,0.29135622,0.79476695,0.16101196,0.50747630
13320,456.25602381,-359.57490209,849.70386183,0.29288226,0.78830288,0.16122321,0.51653230
13340,454.33030562,-359.19472700,850.15589979,0.29293587,0.78214471,0.16313810,0.52518966
13360,452.28213209,-358.63480185,850.39686218,0.28924994,0.77737303,0.16729544,0.53295205
13380,450.40984183,-358.00111026,850.37595861,0.28608677,0.77197555,0.17096385,0.54127579
13400,448.69526729,-357.43944761,850.40889021,0.28471950,0.76625315,0.17329828,0.54932561
13420,446.91342180,-356.97709505,850.56851946,0.28278589,0.75900493,0.17618358,0.55937733
13440,444.88207832,-356.49291347,850.83207717,0.27955865,0.75165010,0.18101382,0.56930052
13460,443.02449334,-355.91123784,850.98518192,0.27639684,0.74548296,0.18614068,0.57724482
13480,441.21096706,-355.21635304,850.88046795,0.27609331,0.73846462,0.18884994,0.58547262
13500,439.56520596,-354.63860770,850.69136322,0.27731285,0.73199810,0.18944931,0.59277764
13520,438.16248316,-354.26677304,850.52086485,0.27610625,0.72571019,0.19145539,0.60037896
13540,436.58801267,-353.95743713,850.25412391,0.27123386,0.71845072,0.19646258,0.60964187
13560,435.04261308,-353.68415747,849.84766755,0.26571956,0.71172515,0.20149668,0.61825522
13580,433.57108545,-353.49890891,849.26750829,0.26192537,0.70493695,0.20377257,0.62684586
13600,432.09726559,-353.53937564,848.54039761,0.26011598,0.69830531,0.20287425,0.63525696
13620,430.85861597,-353.75682851,847.81211570,0.25873637,0.69249548,0.20102687,0.64272365
13640,429.93479211,-354.07273811,847.06980085,0.25580893,0.68719287,0.20125069,0.64948126
13660,429.14162398,-354.42951644,846.08322628,0.25065766,0.68172239,0.20470170,0.65614216
13680,428.30449030,-354.77866592,844.74536559,0.24700779,0.67566194,0.20713209,0.66299653
13700,427.23834602,-355.32114467,843.23935872,0.24609228,0.66935310,0.20557915,0.67018074
13720,426.24203235,-355.96975293,841.93078835,0.24582033,0.66464193,0.20265422,0.67583632
13740,425.45220292,-356.58271678,840.69329573,0.24446417,0.66073177,0.20171096,0.68042890
13760,424.55482622,-357.19983181,839.08535525,0.24164092,0.65486547,0.20327581,0.68661476
13780,423.44262200,-357.68175142,837.31816453,0.23735901,0.64696424,0.20689550,0.69447262
13800,421.99001128,-358.12054834,835.57119713,0.23261903,0.63973782,0.20947706,0.70195674
13820,420.50900450,-358.53969831,834.06240966,0.22865809,0.63409767,0.21022784,0.70812420
13840,419.20248959,-358.95045341,832.65656841,0.22512367,0.62908091,0.21189036,0.71321737
13860,417.79026449,-359.28853667,830.92389852,0.22137059,0.62190573,0.21615100,0.71937964
13880,416.18887888,-359.59004644,828.98504319,0.21786782,0.61308942,0.22033824,0.72670904
13900,414.62940280,-360.03211799,827.29653877,0.21441488,0.60601013,0.22221582,0.73307442
13920,413.24452310,-360.84400768,825.85192177,0.21018711,0.59996636,0.22079083,0.73967098
13940,411.70549048,-362.04066664,824.14761471,0.20582062,0.59380695,0.21943825,0.74624261
13960,410.27992050,-362.93566261,822.33197929,0.20062688,0.58584110,0.22262084,0.75298010
13980,409.13032666,-363.37261939,820.65016381,0.19537339,0.57793032,0.22697944,0.75914828
14000,408.18097150,-363.66444752,819.15315527,0.19118439,0.57027733,0.22956374,0.76520114
14020,407.41806498,-363.95837700,817.90952308,0.18793828,0.56338261,0.23105609,0.77064409
14040,406.79333695,-364.24994877,816.91989680,0.18290309,0.55630814,0.23519849,0.77572507
14060,406.15943263,-364.42214137,815.86633778,0.17650903,0.54863355,0.24181943,0.78062101
14080,405.44678765,-364.39906353,814.75335682,0.17103089,0.54107249,0.24778991,0.78523191
14100,404.59632936,-364.38924660,813.70696610,0.16678367,0.53379257,0.25236882,0.78965732
14120,403.45741468,-364.53802396,812.72190863,0.16131403,0.52492251,0.25800502,0.79490097
14140,401.95780688,-364.85664550,811.66667114,0.15083993,0.51406058,0.26929927,0.80029179
14160,400.35894531,-365.14875567,810.54685304,0.13959412,0.50370442,0.28260955,0.80431783
14180,398.54780813,-365.48470397,809.30113089,0.12920401,0.49264301,0.29318547,0.80910535
14200,396.43859776,-366.09959867,808.08734017,0.11756185,0.48073438,0.30409077,0.81400398
14220,394.62946282,-366.59468388,807.21884475,0.10895146,0.47145724,0.31329802,0.81713035
14240,392.90547654,-366.52293186,806.50273056,0.10257962,0.46175005,0.32353150,0.81950697
14260,390.94400903,-366.01130685,805.73501309,0.09741120,0.45203590,0.33380433,0.82143124
14280,389.18609489,-365.49461941,804.99656691,0.09330352,0.44295184,0.34202310,0.82347333
14300,387.28540631,-365.19931834,804.27846950,0.09097336,0.43467217,0.34679015,0.82614801
14320,385.40828461,-365.15631392,803.71500695,0.09005663,0.42671114,0.34859950,0.82962992
14340,383.91326689,-365.26210366,803.24873093,0.08857599,0.41920533,0.35150391,0.83238584
14360,382.52914731,-365.32959807,802.68442317,0.08602573,0.41148508,0.35587210,0.83464642
14380,380.98670070,-365.36629145,802.02428964,0.08457007,0.40440446,0.35788537,0.83739059
14400,379.55637152,-365.56820817,801.43905177,0.08444169,0.39910795,0.35745904,0.84012230
14420,378.43955823,-366.02097919,800.96607826,0.08401312,0.39510726,0.35573240,0.84278497
14440,377.30298630,-366.70034690,800.45469580,0.08281568,0.39064535,0.35412726,0.84565457
14460,376.18481989,-367.35215500,799.86571464,0.08137746,0.38493681,0.35412253,0.84840945
14480,375.05645286,-367.96874329,799.25149939,0.08003298,0.37942159,0.35430065,0.85094361
14500,374.08228970,-368.73475168,798.73649190,0.07920007,0.37544901,0.35167734,0.85386676
14520,373.27335943,-369.79145505,798.34739873,0.07848271,0.37295738,0.34769274,0.85665221
14540,372.70373722,-370.81196528,798.09306135,0.07747377,0.37103344,0.34524054,0.85856914
14560,372.26218201,-371.59165214,797.94133193,0.07620132,0.36933774,0.34414058,0.85985479
14580,371.80997531,-372.18774848,797.83897361,0.07599460,0.36795974,0.34300067,0.86091869
14600,371.34997431,-372.32239901,797.86901094,0.07687693,0.36742287,0.34253708,0.86125415
14620,370.90711413,-371.94873034,798.12835801,0.07831815,0.36875564,0.34310275,0.86032903
14640,370.75253166,-371.26987838,798.55223392,0.08043475,0.37225439,0.34416221,0.85820120
14660,371.10973471,-370.51958185,799.04296364,0.08380770,0.37719433,0.34288302,0.85623125
14680,372.21272250,-370.09521668,799.65817405,0.08690255,0.38271787,0.34094239,0.85424427
14700,373.99135405,-370.11658519,800.48961565,0.08543325,0.39011931,0.34464427,0.84954601
14720,376.28106662,-370.21244521,801.52414288,0.08257015,0.40322081,0.34893547,0.84192588
14740,378.59323224,-370.26854331,802.41997349,0.08559862,0.41404255,0.34349471,0.83860183
14760,380.28461059,-370.82975088,803.14123701,0.09076063,0.42194193,0.33432375,0.83782763
14780,381.96892103,-371.75773136,804.00206445,0.09072382,0.42868700,0.33260131,0.83508863
14800,384.16988128,-372.24396622,805.05522461,0.08702634,0.43985505,0.33630715,0.82816149
14820,386.56282230,-372.58269027,806.26919350,0.08705667,0.45487916,0.33307105,0.82132196
14840,388.56353392,-372.98843454,807.10326507,0.09150674,0.46476687,0.32415807,0.81886496
14860,389.62785549,-373.50787495,807.69981534,0.09690623,0.46902983,0.31646510,0.81882235
14880,390.45980903,-373.82534813,808.74466905,0.10083256,0.47327176,0.31244842,0.81744885
14900,391.93848296,-373.29507957,810.39627881,0.10759370,0.48160751,0.30692733,0.81380183
14920,393.76566655,-372.25596128,812.33862552,0.11808411,0.49041398,0.29932100,0.80991185
14940,395.34552927,-371.18918278,814.13141092,0.12732032,0.49604397,0.29451449,0.80684021
14960,396.52436318,-370.04200472,815.89174299,0.13649416,0.49953562,0.29155996,0.80425512
14980,397.62589846,-368.74101118,818.12138995,0.14960113,0.50527871,0.28271134,0.80149063
15000,398.78564838,-367.78514867,820.75325389,0.16192089,0.51244028,0.27000084,0.79892811
15020,400.01252930,-367.23590116,823.36599448,0.16762355,0.51656351,0.26506440,0.79674673
15040,401.19132723,-366.74483776,825.44672280,0.16943554,0.51818693,0.26489645,0.79536393
15060,402.28055496,-366.31192382,827.29947817,0.17620110,0.52168033,0.25565054,0.79463552
15080,403.58688786,-365.98543475,829.51397811,0.19063210,0.52992519,0.23594456,0.79193994
15100,405.21927208,-365.57377967,831.85048785,0.19873520,0.53561219,0.22619277,0.78896180
15120,407.05183015,-364.44065632,833.85120871,0.20288918,0.53881416,0.22361784,0.78645429
15140,408.52719492,-362.86041630,835.31117860,0.20678613,0.53995783,0.22146384,0.78526353
15160,409.62021340,-361.35864075,836.50144236,0.21393204,0.54307824,0.21439604,0.78315608
15180,410.55807171,-359.93241710,837.69953360,0.22003156,0.54659053,0.20784018,0.78078638
15200,411.26362810,-358.71701245,838.79309626,0.22091947,0.54783335,0.20725977,0.77981831
15220,411.88073830,-357.70630592,839.78835267,0.21772759,0.54682603,0.21075538,0.78048585
15240,412.45871052,-357.09242440,840.52523156,0.21633177,0.54664909,0.21137640,0.78082992
15260,413.08996303,-357.03146344,841.13914837,0.21568908,0.54886596,0.20991188,0.77984703
15280,413.77856908,-357.40942686,841.70925973,0.21358100,0.55085835,0.20916698,0.77922231
15300,414.10872963,-357.94392626,842.05472963,0.20956574,0.55008023,0.21156505,0.78021418
15320,414.19004497,-358.62178648,842.42089810,0.20448638,0.54968443,0.21482297,0.78095034
15340,414.22693243,-359.32530809,842.79078280,0.20016652,0.54996949,0.21645805,0.78141720
15360,414.19342140,-360.07387476,843.08348033,0.19713985,0.55039310,0.21708027,0.78171572
15380,413.99149190,-360.92569232,843.32799254,0.19371373,0.55015454,0.21883726,0.78225010
15400,413.62207566,-361.72360310,843.56255997,0.18782434,0.54941903,0.22318668,0.78297411
15420,413.22789961,-362.47413511,843.85474855,0.18068080,0.54868775,0.22830698,0.78369134
15440,412.91905276,-363.07831717,844.16106312,0.17485169,0.54845175,0.23236096,0.78398721
15460,412.70645961,-363.55005048,844.44493387,0.17068586,0.54828064,0.23570640,0.78402625
15480,412.44186317,-364.02789678,844.76158663,0.16538173,0.54826289,0.24098805,0.78356968
15500,412.38362619,-364.49707753,845.35064892,0.15397541,0.55077567,0.25084712,0.78103358
15520,412.70552760,-364.81635096,845.99374113,0.14543994,0.55222380,0.25687892,0.77968539
15540,412.95307617,-364.95762605,846.26185846,0.14000889,0.55213312,0.26008726,0.77968016
15560,412.99080159,-365.24295687,846.51705851,0.13361387,0.55296540,0.26592094,0.77824331
15580,413.19819896,-365.60917978,847.01928061,0.12022186,0.55597226,0.27846130,0.77388685
15600,413.95793677,-365.77174254,847.61996268,0.10465769,0.56014714,0.28895682,0.76927622
15620,414.80425068,-365.93425418,847.96796071,0.09656643,0.56144931,0.29247098,0.76805619
15640,415.06800817,-366.27911533,848.15616833,0.09249181,0.56138947,0.29427562,0.76791210
15660,414.82575620,-366.74897916,848.32140037,0.08345150,0.56157764,0.30170914,0.76592297
15680,414.73060745,-367.33178496,848.65184402,0.06507667,0.56184776,0.31524741,0.76204409
15700,415.32908609,-367.82872978,849.14229953,0.04470811,0.56483162,0.32741610,0.75615152
15720,416.37691486,-368.27558737,849.45621777,0.02725496,0.56949899,0.33478230,0.75023255
15740,417.21759166,-368.74451228,849.58156332,0.01589021,0.57308996,0.33841372,0.74618466
15760,417.53520217,-369.22236566,849.63944476,0.00627465,0.57508441,0.34367789,0.74237730
15780,417.65206980,-369.80005196,849.78412805,-0.00524796,0.57514895,0.35338519,0.73776355
15800,417.90498990,-370.24500415,850.06223944,-0.01933305,0.57400193,0.36456181,0.73296842
15820,418.20829518,-370.49622939,850.41171671,-0.03470035,0.57191515,0.37647076,0.72799637
15840,418.47544089,-370.51043043,850.75243134,-0.04695191,0.57026726,0.38708171,0.72302041
15860,418.66460952,-370.24055243,851.04310217,-0.05685274,0.57023690,0.39712006,0.71686352
15880,418.68712640,-370.00003426,851.28845068,-0.06678375,0.57092652,0.40669945,0.71005521
15900,418.71937665,-369.84998076,851.51270158,-0.07835073,0.57100971,0.41687922,0.70286612
15920,419.04817349,-369.47786380,851.65844565,-0.09311190,0.57107074,0.42966534,0.69325038
15940,419.48380219,-368.98595412,851.65365011,-0.10552601,0.57097263,0.44023772,0.68486879
15960,419.87086838,-368.48103170,851.53262316,-0.11676477,0.57053472,0.45008848,0.67696121
15980,420.36363514,-367.82711973,851.31917861,-0.12966867,0.56994914,0.46140455,0.66742030
16000,421.10245846,-367.11169896,850.98918907,-0.14382843,0.56944087,0.47335478,0.65649504
16020,422.08559545,-366.40553192,850.52923889,-0.15740641,0.56964917,0.48381083,0.64548441
16040,423.00933590,-365.79897512,850.07904635,-0.16778757,0.57052776,0.49099232,0.63660973
16060,423.89166391,-365.32997550,849.67241021,-0.17664271,0.57210252,0.49645582,0.62851227
16080,424.97229774,-364.87694586,849.19296068,-0.18467872,0.57398320,0.50127442,0.62061342
16100,426.01034336,-364.42779571,848.64236841,-0.19142930,0.57514401,0.50646341,0.61323650
16120,426.75105437,-363.88643103,848.02674239,-0.19688051,0.57490296,0.51270926,0.60650958
16140,427.16868256,-363.27647846,847.46965267,-0.20055126,0.57407820,0.51809829,0.60148779
16160,427.33162016,-362.76223906,847.07048434,-0.20220949,0.57406047,0.52093374,0.59849306
16180,427.27896534,-362.35242401,846.66918817,-0.20231906,0.57488115,0.52156157,0.59711991
16200,427.04044135,-362.13913722,846.19025782,-0.20168758,0.57529320,0.52197680,0.59657361
16220,426.58975489,-362.04923620,845.65919534,-0.19982766,0.57447268,0.52323909,0.59688433
16240,425.95898627,-361.91991937,845.17072164,-0.19622291,0.57348167,0.52331684,0.59896147
16260,425.30509655,-361.79523729,844.82580043,-0.19188754,0.57314699,0.52145245,0.60230311
16280,424.67748258,-361.73592428,844.58148677,-0.18597324,0.57303868,0.51792078,0.60728798
16300,424.11994836,-361.71613417,844.45977813,-0.17726642,0.57288448,0.51337404,0.61386243
16320,423.53300489,-361.59221981,844.45281117,-0.16640759,0.57240567,0.50883616,0.62108456
16340,422.97749922,-361.36602192,844.51990516,-0.15673809,0.57199318,0.50472106,0.62730664
16360,422.56634003,-361.02366245,844.60067225,-0.14560716,0.57281738,0.49831969,0.63431561
16380,422.34386567,-360.66375267,844.78296739,-0.13468285,0.57420746,0.49030292,0.64167699
16400,422.37295689,-360.48418273,845.00569236,-0.12561240,0.57465159,0.48372832,0.64807715
16420,422.60761151,-360.19822553,845.23789272,-0.11040679,0.57442986,0.47413022,0.65805867
16440,422.86593001,-359.79139734,845.61767803,-0.09676044,0.57466570,0.46395669,0.66718884
16460,423.01354676,-359.57791149,846.02127672,-0.08759620,0.57542636,0.45358715,0.67488525
16480,423.22584383,-359.43651817,846.22228312,-0.08044751,0.57541793,0.44501211,0.68145919
16500,423.64918282,-359.21994670,846.19802331,-0.06925753,0.57519193,0.43574395,0.68882861
16520,424.19333167,-358.96981375,846.17228729,-0.05739683,0.57601945,0.42607879,0.69524389
16540,424.63124772,-358.78692021,846.19828802,-0.04604068,0.57749085,0.41587782,0.70102084
16560,424.96925146,-358.66733556,846.19033643,-0.03814664,0.57769748,0.40898052,0.70536897
16580,425.24471892,-358.45698230,846.14577630,-0.03169558,0.57576620,0.40503864,0.70952969
16600,425.44316292,-357.92818708,846.13542259,-0.02519346,0.57359452,0.40221237,0.71314783
16620,425.53088610,-357.07568632,846.12376320,-0.01659351,0.57302760,0.39745122,0.71651696
16640,425.51149055,-355.98223482,846.09210665,-0.00738129,0.57294818,0.39194235,0.71976183
16660,425.32538891,-354.74964702,846.04041914,-0.00003639,0.57169139,0.38854846,0.72263341
16680,425.10168352,-353.53244059,845.92199134,0.00527079,0.56884984,0.38714806,0.72560213
16700,425.09302067,-352.60167373,845.74919473,0.01205489,0.56654241,0.38349710,0.72925602
16720,425.25957199,-351.95947126,845.59738135,0.01963899,0.56606842,0.37789208,0.73237861
16740,425.44739174,-351.52827365,845.47781670,0.02669994,0.56599407,0.37198361,0.73523195
16760,425.54265815,-351.27770278,845.35616785,0.03297379,0.56524566,0.36616777,0.73846546
16780,425.46914305,-351.26119306,845.26454020,0.03769031,0.56377126,0.36108741,0.74186069
16800,425.33825508,-351.36410679,845.21934046,0.04351960,0.56267302,0.35506244,0.74527564
16820,425.17900726,-351.51666178,845.19941343,0.05050464,0.56203969,0.34877850,0.74827416
16840,424.83968364,-351.68098940,845.18207433,0.05700146,0.56140231,0.34311072,0.75090167
16860,424.30971394,-351.81530026,845.13992217,0.06244774,0.56006968,0.33781115,0.75386064
16880,423.84686745,-351.86861750,845.10293164,0.06773199,0.55839924,0.33205091,0.75719539
16900,423.45496529,-351.87856937,845.10506224,0.07358019,0.55751302,0.32564742,0.76007825
16920,423.05724242,-351.90318857,845.12289100,0.07907967,0.55718398,0.31957474,0.76234140
16940,422.80658677,-351.91924916,845.11192272,0.08458473,0.55658763,0.31432872,0.76436450
16960,422.85729955,-351.79197102,845.07938773,0.09038931,0.55599054,0.30883886,0.76636992
16980,422.92693206,-351.59811426,845.16864497,0.09833327,0.55657386,0.29867918,0.76899081
17000,422.84739033,-351.57876906,845.37193337,0.10589735,0.55734922,0.28886556,0.77117072
17020,422.62467431,-351.71496580,845.54643344,0.11399964,0.55756234,0.28050174,0.77294702
17040,422.29643202,-351.83483476,845.72516865,0.12248235,0.55765073,0.27191801,0.77465111
17060,421.99205302,-351.92523623,845.94468482,0.13193922,0.55835389,0.26048315,0.77651884
17080,421.78288357,-352.11327361,846.16541162,0.14212879,0.55896948,0.24901488,0.77803863
17100,421.61505498,-352.30696935,846.32999373,0.15073351,0.55911762,0.24058068,0.77896588
17120,421.36672577,-352.33684133,846.48892060,0.15933224,0.55936713,0.23196117,0.77968947
17140,420.96462579,-352.27532915,846.73437492,0.16893104,0.56014781,0.22028773,0.78049347
17160,420.48959657,-352.35174238,847.05119581,0.18274030,0.56205042,0.20233278,0.78087563
17180,420.16296357,-352.51507976,847.31403918,0.19924216,0.56516867,0.18182048,0.77963341
17200,420.07269462,-352.57456387,847.46031379,0.21240237,0.56781502,0.16616246,0.77772834
17220,420.09017873,-352.56427084,847.57158404,0.22826054,0.57063245,0.14867588,0.77470718
17240,419.91303603,-352.61413155,847.71215956,0.24521939,0.57253605,0.12976659,0.77151186
17260,419.47293064,-352.82154039,847.86149097,0.26015902,0.57340730,0.11160215,0.76880837
17280,419.02346790,-353.28333497,847.98852493,0.27011599,0.57392607,0.09840138,0.76678771
17300,418.84098957,-353.90230732,848.08068049,0.27555936,0.57407214,0.08980741,0.76579556
17320,418.93161750,-354.46429416,848.16453004,0.27875299,0.57399597,0.08341228,0.76542001
17340,418.95738060,-355.04278601,848.25133032,0.28446001,0.57376488,0.07484677,0.76437840
17360,418.57607907,-355.64065977,848.31983015,0.29369255,0.57298182,0.06333167,0.76251270
17380,417.97942943,-355.97711029,848.34747273,0.30089406,0.57235986,0.05469829,0.76083839
17400,417.57868378,-356.13233529,848.35410505,0.30472941,0.57179841,0.04986443,0.76006585
17420,417.38095558,-356.20671122,848.35904042,0.30549453,0.57106598,0.04837398,0.76040561
17440,417.32042525,-356.24019927,848.44853746,0.31129251,0.56988249,0.04104136,0.75937246
17460,417.05305773,-356.24740741,848.60432013,0.32527662,0.56819603,0.02578049,0.75543614
17480,416.54663738,-356.19004719,848.70423544,0.33817541,0.56640342,0.01268920,0.75144097
17500,416.21316852,-356.11509344,848.75515266,0.34583856,0.56506482,0.00500728,0.74904764
17520,416.06172336,-356.03298502,848.81668168,0.34926477,0.56385545,-0.00014711,0.74838568
17540,415.91781136,-355.99419058,848.93855299,0.35219486,0.56216187,-0.00669796,0.74825661
17560,415.69359382,-356.04217422,849.07647504,0.36067567,0.56038480,-0.01787259,0.74536066
17580,415.32027659,-355.97303242,849.16319568,0.37164948,0.55929250,-0.03060786,0.74035919
17600,414.83565434,-355.77139251,849.17764089,0.38007373,0.55840976,-0.04075748,0.73624815
17620,414.26431825,-355.49571528,849.08373384,0.38854801,0.55633771,-0.05098352,0.73274789
17640,413.37465977,-355.00761215,848.87564627,0.39890840,0.55314862,-0.06249050,0.72869310
17660,412.42692098,-354.34604399,848.59257384,0.41399250,0.54928634,-0.07821399,0.72164901
17680,411.66985362,-353.70162734,848.23037652,0.43040501,0.54481334,-0.09639864,0.71318809
17700,411.01556442,-353.22451802,847.85137135,0.44286686,0.54116043,-0.11123752,0.70614485
17720,410.42145808,-352.94172597,847.46915613,0.45251885,0.53828301,-0.12260768,0.70031811
17740,410.01079696,-352.81211942,847.12715623,0.46050346,0.53561820,-0.13207970,0.69541690
17760,409.91344985,-352.85172319,846.90216558,0.46882778,0.53275398,-0.14250054,0.68997631
17780,409.86553382,-352.99947759,846.67222900,0.47731116,0.52994854,-0.15304461,0.68403651
17800,409.73036095,-353.14238349,846.43077164,0.48372666,0.52784076,-0.16120435,0.67926858
17820,409.57318959,-353.28694320,846.18337922,0.48908236,0.52594971,-0.16888919,0.67501984
17840,409.50730503,-353.50272799,845.93338230,0.49424437,0.52385430,-0.17700189,0.67079766
17860,409.50266349,-353.79897415,845.61786417,0.50128716,0.52090176,-0.18746200,0.66500417
17880,409.33885401,-354.04828688,845.19017986,0.50758834,0.51835494,-0.19630296,0.65964185
17900,409.15095150,-354.12792409,844.90068649,0.51178604,0.51663547,-0.20229483,0.65592655
17920,409.10183763,-354.17495017,844.73785283,0.51478557,0.51499537,-0.20705167,0.65337982
17940,408.99507619,-354.19654645,844.50546674,0.51939089,0.51245006,-0.21425841,0.64940078
17960,408.73400653,-354.15570742,844.21650710,0.52387763,0.51030429,-0.22088576,0.64525285
17980,408.48110282,-354.08605901,844.01468282,0.52605364,0.50979450,-0.22366050,0.64292543
18000,408.31485446,-354.02986685,843.89665851,0.52625552,0.51026203,-0.22365980,0.64238935
18020,408.22358183,-354.05818880,843.79193843,0.52801863,0.50913394,-0.22663996,0.64079114
