cycle,px,py,pz,qw,qx,qy,qz
11840,435.08799404,372.18545052,867.26175193,-0.30797759,0.69264883,-0.04457720,0.65069215
11860,435.07016813,372.18709930,867.29712752,-0.30788208,0.69272400,-0.04445906,0.65066541
11880,435.02206747,372.17325973,867.33822086,-0.30768075,0.69287247,-0.04442583,0.65060483
11900,434.95755334,372.14670544,867.37586905,-0.30741290,0.69301272,-0.04442861,0.65058187
11920,434.89524214,372.11468389,867.40729899,-0.30720326,0.69309840,-0.04441380,0.65059064
11940,434.84981183,372.08585114,867.42993097,-0.30709478,0.69316300,-0.04439232,0.65057450
11960,434.81502085,372.05592175,867.44603325,-0.30704736,0.69324143,-0.04441275,0.65051191
11980,434.77932764,372.01552290,867.45986307,-0.30701060,0.69335926,-0.04452100,0.65039627
12000,434.74782643,371.97374033,867.46940729,-0.30696436,0.69346638,-0.04469267,0.65029210
12020,434.67562020,371.91727193,867.49135898,-0.30673412,0.69416148,-0.04514094,0.64962782
12040,434.58500388,371.85553330,867.52040178,-0.30640011,0.69523186,-0.04572034,0.64859948
12060,434.57207792,371.81969155,867.52761971,-0.30635798,0.69563637,-0.04594009,0.64816999
12080,434.60749370,371.79384046,867.52688152,-0.30657978,0.69572696,-0.04597524,0.64796536
12100,434.71943361,371.77871990,867.55493780,-0.30724529,0.69609820,-0.04628879,0.64722868
12120,435.06888017,371.76431885,867.65763009,-0.30810980,0.69719756,-0.04719430,0.64556689
12140,435.54675016,371.74848368,867.79187016,-0.30858304,0.69851690,-0.04808219,0.64384684
12160,435.94309963,371.74172486,867.90953751,-0.30861332,0.69988797,-0.04861532,0.64230149
12180,436.25391627,371.74881249,868.03786824,-0.30836541,0.70195588,-0.04922083,0.64011407
12200,436.48720106,371.77287301,868.19161526,-0.30826365,0.70533620,-0.05058436,0.63632978
12220,436.99802683,371.79439516,868.37201049,-0.30762702,0.70992635,-0.05234209,0.63137192
12240,437.69079203,371.82725923,868.50813251,-0.30635416,0.71416855,-0.05340479,0.62710313
12260,438.39515287,371.96613738,868.54894297,-0.30546375,0.71791969,-0.05444052,0.62315283
12280,439.28188920,372.15077513,868.55122603,-0.30519088,0.72207349,-0.05640049,0.61829393
12300,440.17132834,372.24190721,868.58144634,-0.30519809,0.72663562,-0.05892795,0.61268450
12320,441.00000524,372.28698742,868.61285862,-0.30499190,0.73117221,-0.06106634,0.60715570
12340,441.92903103,372.36062301,868.60721458,-0.30492918,0.73511224,-0.06270788,0.60224240
12360,443.12148412,372.47450649,868.58593533,-0.30559555,0.73910433,-0.06438529,0.59681713
12380,444.31064522,372.54378419,868.58267824,-0.30675516,0.74277742,-0.06661985,0.59139223
12400,445.32376263,372.48579482,868.61164292,-0.30762638,0.74698469,-0.06961813,0.58526337
12420,446.47740774,372.36124686,868.59170607,-0.30799623,0.75279503,-0.07302328,0.57715298
12440,447.88980827,372.35151585,868.46964939,-0.30774615,0.75779220,-0.07595070,0.57032866
12460,449.37267813,372.51175978,868.30300129,-0.30754577,0.76261786,-0.07826455,0.56365260
12480,451.22167884,372.80903861,868.02307483,-0.30845895,0.76839938,-0.08073118,0.55488552
12500,452.86095255,373.07699276,867.73047441,-0.31000083,0.77295299,-0.08289354,0.54733155
12520,454.29772088,373.25470155,867.48602355,-0.31152731,0.77734010,-0.08477707,0.53991291
12540,456.06829102,373.46750651,867.15630291,-0.31287253,0.78262869,-0.08672188,0.53111432
12560,458.00169567,373.75519059,866.74635142,-0.31332182,0.78930077,-0.08978416,0.52035808
12580,460.12161310,374.10865165,866.18842215,-0.31364460,0.79582437,-0.09319487,0.50951482
12600,462.45706906,374.47317109,865.50592326,-0.31662520,0.80160853,-0.09571917,0.49800611
12620,464.51916122,374.73837365,864.96116187,-0.32024693,0.80620732,-0.09717091,0.48788264
12640,466.30346287,374.96281166,864.47502062,-0.32244972,0.81078877,-0.09825300,0.47853327
12660,468.32176577,375.26813211,863.88322329,-0.32301332,0.81704138,-0.10065881,0.46687642
12680,470.64808747,375.66789090,863.12311387,-0.32368177,0.82277152,-0.10400924,0.45547692
12700,472.67927952,375.98537757,862.38584011,-0.32560953,0.82648055,-0.10676985,0.44666378
12720,474.20232064,376.05213359,861.80702604,-0.32821993,0.82946007,-0.10867090,0.43870070
12740,475.84533866,376.03694661,861.13658907,-0.33092156,0.83313379,-0.11016133,0.42923593
12760,477.62696305,376.13389247,860.36201605,-0.33275675,0.83738759,-0.11218788,0.41889002
12780,479.64806980,376.30032578,859.50507315,-0.33487770,0.84075625,-0.11434076,0.40977073
12800,481.59427396,376.43350682,858.72988140,-0.34149695,0.84119929,-0.11680290,0.40264211
12820,483.33431935,376.39306878,858.06948902,-0.34635376,0.84239120,-0.11838900,0.39547463
12840,485.12156807,376.31870240,857.35386737,-0.34745744,0.84557422,-0.11888110,0.38748528
12860,486.74060145,376.37458644,856.68743952,-0.34962267,0.84742640,-0.11998135,0.38109968
12880,488.24055921,376.39929844,856.08304960,-0.35069866,0.84932542,-0.12207135,0.37517378
12900,489.65114657,376.36974275,855.44923053,-0.35210190,0.85050758,-0.12440812,0.37038323
12920,490.66529703,376.29125660,855.01374931,-0.35380880,0.85100581,-0.12599933,0.36705941
12940,491.36879281,376.14921441,854.74636548,-0.35458853,0.85137746,-0.12704194,0.36508046
12960,491.92314104,375.96389943,854.57232104,-0.35462128,0.85182242,-0.12891764,0.36334908
12980,492.27187937,375.75124064,854.45286654,-0.35472579,0.85212706,-0.13189036,0.36146095
13000,492.54918408,375.47802953,854.32429002,-0.35541256,0.85188828,-0.13410338,0.36053372
13020,492.77165902,375.19899176,854.28733321,-0.35586174,0.85105722,-0.13516492,0.36165519
13040,492.66907385,374.72997971,854.51586443,-0.35539428,0.84970868,-0.13636261,0.36482229
13060,492.01947843,374.09062507,854.95665458,-0.35353795,0.84848074,-0.13884439,0.36852896
13080,490.94437897,373.36405915,855.39706683,-0.35180541,0.84662172,-0.14166769,0.37335625
13100,489.77101512,372.67050854,855.83138513,-0.35134966,0.84394916,-0.14304711,0.37926344
13120,488.60764640,372.22575980,856.32272246,-0.35089766,0.84124425,-0.14293099,0.38568081
13140,487.04891721,371.86605643,856.96204344,-0.34959478,0.83808611,-0.14369153,0.39338011
13160,485.40300483,371.46518802,857.48466972,-0.34783390,0.83477161,-0.14681250,0.40076679
13180,483.73254062,370.90271600,857.84571466,-0.34659124,0.83010649,-0.14951549,0.41041789
13200,482.05087086,370.30804288,858.26018579,-0.34710598,0.82413124,-0.14966308,0.42181287
13220,480.24445369,369.78914350,858.97220273,-0.34523570,0.81940927,-0.14943885,0.43249138
13240,478.14193233,369.34506781,859.76310739,-0.34035221,0.81635742,-0.15134182,0.44138033
13260,476.17688865,368.87271818,860.16202814,-0.33662635,0.81213851,-0.15546468,0.45049358
13280,474.22319173,368.14359729,860.45531026,-0.33536315,0.80457967,-0.15905423,0.46355675
13300,472.40254553,367.40212890,860.82515430,-0.33425021,0.79758146,-0.16060790,0.47575804
13320,470.73956234,366.92318924,861.23416235,-0.32871639,0.79301431,-0.16280795,0.48638196
13340,468.86802683,366.57733254,861.47555279,-0.32198629,0.78946310,-0.16671035,0.49525802
13360,466.97917396,366.15661503,861.42262098,-0.31908374,0.78316563,-0.17014412,0.50585387
13380,465.05096543,365.65130176,861.47730454,-0.31819635,0.77461136,-0.17002265,0.51944260
13400,463.25002210,365.30102259,861.69986579,-0.31532188,0.76895619,-0.16911755,0.52979028
13420,461.80215896,365.13190323,861.81501459,-0.30992214,0.76551327,-0.16975584,0.53769941
13440,460.40054152,364.88823134,861.51508725,-0.30729043,0.76127763,-0.17091913,0.54480786
13460,458.97187774,364.38712161,860.93027851,-0.30962235,0.75498921,-0.16945760,0.55263860
13480,457.57748148,363.83293785,860.45074939,-0.31080522,0.74806391,-0.16630551,0.56226594
13500,456.33068424,363.41257280,860.16297974,-0.30883029,0.74307190,-0.16534231,0.57020165
13520,455.31832800,363.03792208,859.84450749,-0.30390238,0.73986583,-0.16805825,0.57619295
13540,454.30369257,362.41569241,859.20360492,-0.29980229,0.73526088,-0.17205432,0.58301572
13560,453.09230476,361.65177510,858.47336545,-0.29951865,0.72831319,-0.17190964,0.59185771
13580,451.68369105,361.19538761,857.98260673,-0.29955288,0.72221299,-0.16863872,0.60019784
13600,450.22952283,361.07300142,857.51017234,-0.29755545,0.71750088,-0.16650980,0.60739421
13620,449.00179237,361.07254411,856.93635298,-0.29458394,0.71391916,-0.16699852,0.61290394
13640,448.01453008,361.00941915,856.24095420,-0.29245966,0.71013492,-0.16754142,0.61814692
13660,446.84372442,361.00282552,855.37858283,-0.29035452,0.70473120,-0.16644033,0.62557638
13680,445.45272288,361.28853361,854.54304929,-0.28769345,0.69902680,-0.16489629,0.63356391
13700,443.71885053,361.66297741,853.60005636,-0.28493805,0.69368218,-0.16391375,0.64089596
13720,441.97315235,361.85802109,852.66584409,-0.28316048,0.68931413,-0.16300961,0.64660192
13740,440.59814471,362.09624760,851.87354679,-0.28128506,0.68508763,-0.16160207,0.65224108
13760,439.18936287,362.46187521,851.04698387,-0.27798974,0.67930304,-0.16081781,0.65985356
13780,437.71024352,362.69956677,850.28449676,-0.27346431,0.67263938,-0.16289550,0.66801092
13800,436.15424564,362.67908707,849.53368870,-0.26867827,0.66595957,-0.16613268,0.67580306
13820,434.73330843,362.51635164,848.90811506,-0.26523071,0.66011282,-0.16795174,0.68241919
13840,433.23352250,362.34509680,848.36012475,-0.26354846,0.65432841,-0.16778556,0.68865415
13860,431.50995261,362.18906661,847.74830765,-0.26280734,0.64838591,-0.16671914,0.69478971
13880,430.10641213,362.14374569,847.11593779,-0.26003732,0.64329477,-0.16746152,0.70036353
13900,429.14062603,362.17592880,846.51689241,-0.25492658,0.63938687,-0.16992106,0.70521182
13920,428.42053495,362.27274029,845.88246334,-0.24948166,0.63606138,-0.17106234,0.70987499
13940,427.80100539,362.56651679,845.13398818,-0.24433619,0.63270341,-0.17078985,0.71471466
13960,427.35527322,362.95392468,844.32938770,-0.24062359,0.62935957,-0.17061541,0.71895563
13980,426.75638364,363.12721821,843.40755756,-0.23551545,0.62450654,-0.17254527,0.72439780
14000,425.89482588,363.05732842,842.45015598,-0.22741453,0.61791234,-0.17647569,0.73165791
14020,425.03718721,362.91876805,841.62688166,-0.22089306,0.61217288,-0.17914118,0.73780692
14040,424.09301142,362.74102608,840.93397771,-0.21789232,0.60513607,-0.18072863,0.74409034
14060,422.82164754,362.33559294,840.16874005,-0.21793686,0.59829833,-0.18056953,0.74962476
14080,421.45424410,361.69447613,839.31073291,-0.21647070,0.59243016,-0.18021919,0.75477678
14100,420.38040206,361.08521341,838.47395838,-0.21215747,0.58618090,-0.18296541,0.76020052
14120,419.70669545,360.45275490,837.72514997,-0.20688996,0.57979760,-0.18784999,0.76533893
14140,419.15703806,359.56131790,836.92875297,-0.20319597,0.57351226,-0.19222625,0.76996373
14160,418.65224517,358.58902806,836.14831857,-0.20095233,0.56784166,-0.19502804,0.77404009
14180,418.24545341,357.89550180,835.48714624,-0.19703339,0.56307929,-0.19767325,0.77784628
14200,417.98638160,357.56578794,834.91107234,-0.19127959,0.55858391,-0.20104043,0.78165138
14220,417.77967737,357.38595287,834.23686988,-0.18719628,0.55476159,-0.20321793,0.78479271
14240,417.45221069,357.26832070,833.48408823,-0.18578568,0.55078313,-0.20394142,0.78773696
14260,416.84219476,357.20021750,832.73127152,-0.18379713,0.54523876,-0.20565397,0.79160581
14280,415.95581442,357.21134901,832.05545427,-0.17868263,0.53860930,-0.20994981,0.79617436
14300,414.92165331,357.43964713,831.36295420,-0.17418207,0.53210316,-0.21319253,0.80067208
14320,413.95481244,357.85756510,830.70450967,-0.17197425,0.52633358,-0.21414476,0.80469860
14340,412.91788227,358.40528469,830.11491777,-0.16935670,0.52100615,-0.21558195,0.80832872
14360,411.44457167,359.17440818,829.42060818,-0.16452087,0.51409474,-0.21829916,0.81300982
14380,409.83508880,360.02091403,828.75584360,-0.16066127,0.50777124,-0.21968164,0.81737158
14400,408.49370673,360.77249731,828.24581686,-0.15889761,0.50324411,-0.21974865,0.82049220
14420,407.34796341,361.53675958,827.84054343,-0.15668814,0.49977523,-0.22010083,0.82293935
14440,406.07556080,362.53060225,827.43044086,-0.15365816,0.49506346,-0.22050214,0.82624460
14460,404.62475890,363.60491673,827.03390260,-0.15141438,0.48913388,-0.22066951,0.83013656
14480,403.11524803,364.53409189,826.69128977,-0.14969866,0.48398775,-0.22079180,0.83342495
14500,401.52059988,365.27772428,826.35379499,-0.14849489,0.48021500,-0.21998310,0.83603245
14520,399.77927550,365.91575280,826.00017350,-0.14830136,0.47701218,-0.21781620,0.83846419
14540,398.49584429,366.39993146,825.76962302,-0.14857688,0.47462540,-0.21589938,0.84026371
14560,397.62246835,366.79895805,825.68487699,-0.14868360,0.47362375,-0.21545101,0.84092484
14580,396.73454570,367.19268229,825.66002447,-0.14765119,0.47237712,-0.21671885,0.84148198
14600,396.03497335,367.48248724,825.65637119,-0.14591180,0.47059637,-0.21882940,0.84223661
14620,395.62775245,367.69309139,825.71352467,-0.14572513,0.47009615,-0.22011854,0.84221234
14640,395.37774963,367.95686438,825.91542755,-0.14662047,0.47157993,-0.22147287,0.84087132
14660,395.64130844,368.31015778,826.52902559,-0.14720548,0.47665090,-0.22426021,0.83716296
14680,396.33014284,368.52680351,827.28927444,-0.14762117,0.48197987,-0.22597287,0.83357043
14700,397.09347755,368.63257667,827.88938853,-0.14774663,0.48548329,-0.22685470,0.83127243
14720,398.19673442,368.76916440,828.73460339,-0.14747294,0.49316583,-0.23117190,0.82558994
14740,399.43286827,368.75673996,829.60427798,-0.14713752,0.50258634,-0.23508534,0.81883601
14760,400.72894095,368.74487437,830.21001553,-0.14867684,0.50808538,-0.23272968,0.81583169
14780,402.13758522,368.90042234,830.83265375,-0.15170312,0.51162439,-0.22747159,0.81454486
14800,403.43515733,369.13154608,831.69936003,-0.15183387,0.51740489,-0.22715502,0.81094960
14820,404.84475315,369.38760315,832.74483407,-0.14976028,0.52288186,-0.22804512,0.80756538
14840,406.30461819,369.76287388,833.75866367,-0.14856399,0.52671999,-0.22760263,0.80541408
14860,407.53064088,370.21573732,834.71093959,-0.15144349,0.52984192,-0.22386346,0.80387659
14880,408.62507990,370.73350217,835.89754689,-0.15799495,0.53527675,-0.21646241,0.80103709
14900,409.79526949,371.29475240,837.21305518,-0.16321615,0.54007384,-0.21021154,0.79843086
14920,411.20598003,371.78243912,838.58514259,-0.16524777,0.54428527,-0.20717171,0.79594384
14940,412.51202665,372.01338878,839.77725339,-0.16506277,0.54716538,-0.20647490,0.79418666
14960,413.69829925,371.90832794,840.92714766,-0.16884835,0.54965067,-0.20117783,0.79303333
14980,414.99135258,371.50038787,842.44828591,-0.18243008,0.55422352,-0.18626289,0.79048194
15000,416.09677756,371.00451448,844.17467710,-0.19761405,0.55867570,-0.17159336,0.78701071
15020,417.23851165,370.42794876,846.04779175,-0.20795445,0.56193144,-0.16204488,0.78404685
15040,418.51589453,369.86568853,847.67576694,-0.21399664,0.56466196,-0.15568274,0.78174497
15060,419.84484230,369.44215664,848.98266217,-0.22053721,0.56840061,-0.14617922,0.77904796
15080,421.33152452,369.08721357,850.33300148,-0.23437810,0.57513448,-0.12828314,0.77319510
15100,422.83460699,368.98052683,851.78392962,-0.25034110,0.58240220,-0.10923903,0.76563950
15120,424.41623182,369.13598283,853.24719791,-0.26042249,0.58791410,-0.09606762,0.75980797
15140,425.86608059,369.33066435,854.39125472,-0.26515331,0.59185990,-0.08843083,0.75602617
15160,427.30000995,369.49830787,855.28597685,-0.26760811,0.59553788,-0.08340131,0.75283780
15180,428.99516381,369.66994001,856.22989520,-0.27036018,0.59914074,-0.07838439,0.74952761
15200,430.47576835,369.84026821,857.10949647,-0.27311253,0.60190749,-0.07381145,0.74677225
15220,431.55704226,369.94044865,857.87024227,-0.27268963,0.60366925,-0.07354766,0.74552970
15240,432.20710158,369.88790901,858.42450265,-0.27021582,0.60481912,-0.07633310,0.74521843
15260,432.51246138,369.71689204,858.79920245,-0.26771522,0.60561033,-0.07956335,0.74514049
15280,432.75860680,369.47975233,859.13355006,-0.26485234,0.60618080,-0.08342389,0.74527749
15300,432.99334648,369.25131212,859.45814863,-0.26187338,0.60639810,-0.08752097,0.74568342
15320,433.07861409,369.06044889,859.78705199,-0.25888509,0.60672404,-0.09180984,0.74594598
15340,433.04597237,368.91594504,860.07889560,-0.25608440,0.60752112,-0.09545328,0.74580664
15360,433.00371671,368.85983376,860.34454321,-0.25233306,0.60800299,-0.09883472,0.74625202
15380,433.02782048,368.93342254,860.69235621,-0.24716404,0.60833556,-0.10305281,0.74713982
15400,433.11213575,369.14516217,861.04805632,-0.24223463,0.60874322,-0.10725871,0.74782996
15420,433.12548339,369.42261446,861.36643666,-0.23693064,0.60920140,-0.11163282,0.74851563
15440,433.00072965,369.68878851,861.63022852,-0.23091408,0.60989612,-0.11653426,0.74908289
15460,432.81844127,369.97352092,861.89431771,-0.22302054,0.61020453,-0.12321579,0.75015341
15480,432.68530169,370.31232059,862.20974559,-0.21439786,0.60984937,-0.13081124,0.75166863
15500,432.58125500,370.59929184,862.52371253,-0.20436527,0.60929268,-0.14007772,0.75324332
15520,432.44022861,370.75730781,862.90603522,-0.19167943,0.60886981,-0.15210963,0.75458546
15540,432.37206348,370.74750029,863.27427878,-0.18068360,0.60859526,-0.16273467,0.75530303
15560,432.38282300,370.59436483,863.52983384,-0.16997707,0.60744481,-0.17385041,0.75623715
15580,432.34475791,370.23177879,863.73743842,-0.15878305,0.60598712,-0.18548659,0.75707482
15600,432.29172596,369.71801691,863.91042566,-0.14641004,0.60554834,-0.19739822,0.75690769
15620,432.54487486,369.22479007,864.00554453,-0.13081223,0.60585527,-0.21142554,0.75572931
15640,433.01228000,368.84586630,864.00408881,-0.11589270,0.60584688,-0.22450735,0.75439704
15660,433.57663466,368.44048661,863.91903628,-0.10172099,0.60507051,-0.23684281,0.75329144
15680,434.40231983,368.01919354,863.79991592,-0.08433492,0.60449028,-0.25104108,0.75130387
15700,435.34507500,367.66207305,863.72982653,-0.06321663,0.60555788,-0.26728346,0.74690218
15720,436.68852391,367.27954820,863.62447428,-0.03686695,0.60849383,-0.28552383,0.73949457
15740,438.36636072,367.02382672,863.45349187,-0.01459655,0.61046267,-0.30004635,0.73286729
15760,439.87263895,366.89263407,863.28094741,0.00641510,0.61010560,-0.31492712,0.72701507
15780,441.40557828,366.60869443,863.18967216,0.02798516,0.60817862,-0.33259295,0.72022047
15800,442.86662797,366.18575844,863.27543404,0.05178972,0.60589294,-0.35163491,0.71173342
15820,444.43313390,365.84785091,863.41539921,0.07868842,0.60338409,-0.36969374,0.70218395
15840,445.95677096,365.64668741,863.48766149,0.10206228,0.60105086,-0.38351929,0.69371039
15860,447.28874373,365.62397876,863.49381680,0.11932368,0.59958828,-0.39391453,0.68635785
15880,448.53445246,365.83207613,863.52230374,0.13269792,0.59881491,-0.40311934,0.67919567
15900,449.40412671,366.28783656,863.64550545,0.14537807,0.59764951,-0.41236092,0.67204073
15920,449.77919140,366.82151072,863.85521046,0.15925772,0.59627837,-0.42052414,0.66501769
15940,449.94390019,367.28067497,864.05660944,0.17038756,0.59543667,-0.42593540,0.65954703
15960,450.07932569,367.75678754,864.19415079,0.18064531,0.59493709,-0.43095600,0.65398323
15980,450.09664757,368.37138526,864.35102690,0.19124141,0.59453477,-0.43672834,0.64747471
16000,449.96046005,369.02833144,864.39175851,0.19973189,0.59382132,-0.44264806,0.64151859
16020,449.52975530,369.75592641,864.19800245,0.20681033,0.59163231,-0.44951885,0.63650099
16040,448.77133826,370.43727884,863.97743468,0.21253780,0.58868356,-0.45551840,0.63307372
16060,447.67589996,370.97763741,863.84937189,0.21799838,0.58622591,-0.46036176,0.62998646
16080,446.24382353,371.45073806,863.73213330,0.22320308,0.58461304,-0.46430016,0.62676419
16100,444.94872923,371.90116192,863.58193907,0.22649616,0.58355361,-0.46723480,0.62438474
16120,443.83927251,372.47529782,863.42072662,0.22863878,0.58123663,-0.47101327,0.62292438
16140,443.07654839,372.95282707,863.32959611,0.23025832,0.57845853,-0.47476663,0.62206389
16160,442.70195389,373.19684875,863.33685485,0.23187073,0.57742912,-0.47637686,0.62118971
16180,442.43508279,373.34635542,863.34508930,0.23384435,0.57761795,-0.47640654,0.62025086
16200,442.22488793,373.49576652,863.22320456,0.23481603,0.57810666,-0.47549546,0.62012756
16220,442.11942419,373.62315362,862.99464329,0.23366538,0.57878640,-0.47330313,0.62160353
16240,442.10354439,373.69522546,862.78477444,0.23139076,0.57949854,-0.47048151,0.62392861
16260,442.13291778,373.67896552,862.64867431,0.22943427,0.57994876,-0.46790644,0.62616525
16280,442.18169560,373.47840752,862.51990209,0.22545984,0.58110550,-0.46416966,0.62930977
16300,442.28959956,373.11916170,862.38735568,0.21649450,0.58352249,-0.45799167,0.63472456
16320,442.45592038,372.79741722,862.37742770,0.20591180,0.58543250,-0.45167609,0.64098192
16340,442.57173907,372.62764286,862.51077088,0.19825442,0.58649279,-0.44733141,0.64545798
16360,442.63858170,372.33205081,862.65599036,0.19298149,0.58784414,-0.44217108,0.64937058
16380,442.71945354,371.72240843,862.79541194,0.18639861,0.58996495,-0.43326674,0.65534483
16400,442.81744120,371.13496810,862.92020917,0.17903485,0.59171367,-0.42598413,0.66057473
16420,443.08415777,370.72564046,863.20633876,0.16710473,0.59398033,-0.41723904,0.66721433
16440,443.48578167,370.42098775,863.58030249,0.15804012,0.59542933,-0.41053145,0.67227313
16460,443.91504144,370.16000294,863.82356574,0.15049070,0.59636937,-0.40399714,0.67711331
16480,444.58009237,369.73785482,864.00290329,0.14002132,0.59738198,-0.39521418,0.68361872
16500,445.25267402,369.31973121,864.16808145,0.12732280,0.59849200,-0.38606822,0.69032424
16520,445.67703868,369.04832115,864.30030804,0.11814699,0.59911652,-0.37963389,0.69496676
16540,445.96293355,368.73574199,864.29371413,0.10980935,0.59921475,-0.37307559,0.69978439
16560,446.26161521,368.16850141,864.26274749,0.09672259,0.59982748,-0.36303642,0.70643916
16580,446.38485733,367.52955592,864.36134042,0.07752636,0.60142564,-0.35039222,0.71379420
16600,446.25605256,367.12696014,864.51349562,0.06360963,0.60236819,-0.34199031,0.71843511
16620,446.00748283,366.71757083,864.61305794,0.05633470,0.60230980,-0.33814595,0.72090680
16640,445.95976890,365.82662068,864.56044704,0.05137217,0.60139018,-0.33514422,0.72344254
16660,446.33464805,364.52178564,864.31533918,0.03701450,0.60171468,-0.32440329,0.72892515
16680,446.54087513,363.29217019,864.08844454,0.01775893,0.60350301,-0.31093203,0.73402317
16700,446.37002589,362.52704224,864.00900246,0.00724728,0.60418451,-0.30236492,0.73721368
16720,446.24143148,362.18190408,864.00095417,0.00341505,0.60376215,-0.29672703,0.73987342
16740,446.35586574,361.81018101,863.88756795,-0.00002423,0.60319651,-0.29096248,0.74262696
16760,446.63382794,361.15529538,863.43864986,-0.01510867,0.60357016,-0.27810646,0.74708205
16780,446.72168856,360.53023628,862.87085078,-0.03162691,0.60393480,-0.26661998,0.75045072
16800,446.62965635,360.14315019,862.56637994,-0.04041894,0.60327478,-0.25957789,0.75302402
16820,446.54138255,359.83981115,862.39767417,-0.04433781,0.60186277,-0.25449461,0.75566385
16840,446.57604727,359.33239803,862.11431122,-0.05189920,0.60110821,-0.24734112,0.75815418
16860,446.41556810,358.45343954,861.61081465,-0.07218569,0.60146704,-0.23219632,0.76099375
16880,445.87176052,357.64698734,861.18279247,-0.09212157,0.60234525,-0.21719170,0.76257562
16900,445.44171974,357.19750285,861.01032494,-0.10297271,0.60278697,-0.20764592,0.76349699
16920,445.23842525,356.94926034,860.97105281,-0.10665920,0.60256138,-0.20153191,0.76480618
16940,445.26022112,356.73649723,860.87910513,-0.10848407,0.60210850,-0.19589580,0.76636897
16960,445.46867853,356.54544209,860.52304740,-0.12137778,0.60231855,-0.18309019,0.76743585
16980,445.33008615,356.52237096,860.15402532,-0.14421166,0.60316312,-0.16347721,0.76724992
17000,444.74613407,356.66638984,860.03796339,-0.16201627,0.60342281,-0.14733399,0.76676224
17020,444.11037855,356.93231057,859.97346092,-0.17203718,0.60288234,-0.13611942,0.76707730
17040,443.65394670,357.39807903,859.93887494,-0.17823382,0.60198885,-0.12592877,0.76810421
17060,443.42768922,358.01145204,859.94446175,-0.18628321,0.60134857,-0.11381381,0.76858629
17080,443.02498875,358.61193275,859.98823640,-0.20222369,0.60078834,-0.09604941,0.76742000
17100,442.41181602,359.11187404,860.07185542,-0.21763276,0.59988259,-0.07970552,0.76578319
17120,441.78968534,359.62146474,860.19553559,-0.23223969,0.59825068,-0.06336314,0.76429442
17140,440.91589223,360.25493676,860.34241435,-0.24373993,0.59679301,-0.04866602,0.76292894
17160,440.14804899,360.90592968,860.46764623,-0.25461777,0.59557009,-0.03365158,0.76113969
17180,439.74611627,361.63734553,860.59681629,-0.27075047,0.59390425,-0.01413179,0.75747754
17200,439.32799396,362.27604114,860.71954717,-0.28677718,0.59187772,0.00386309,0.75327597
17220,438.64752816,362.64073833,860.83192786,-0.30226915,0.58964130,0.02061519,0.74868653
17240,438.00791003,362.84964347,860.92919330,-0.31351879,0.58797228,0.03241425,0.74494556
17260,437.80531967,362.94414761,861.00655101,-0.32062651,0.58684466,0.04044095,0.74241263
17280,437.63521492,363.14245333,861.11674401,-0.32932871,0.58483497,0.05122094,0.73951814
17300,437.01223589,363.39993265,861.21254613,-0.34105124,0.58211233,0.06450900,0.73530121
17320,436.20745382,363.44447007,861.24519284,-0.35004353,0.58027477,0.07390657,0.73163416
17340,435.59360639,363.39934253,861.26228354,-0.35568911,0.57908460,0.07943433,0.72927119
17360,434.94320402,363.34403745,861.26445502,-0.35973648,0.57769040,0.08482786,0.72778273
17380,434.18051539,363.39853890,861.17365187,-0.36629633,0.57504159,0.09455255,0.72540608
17400,433.30027216,363.49050138,860.98722724,-0.37485669,0.57224309,0.10578445,0.72168549
17420,432.51937087,363.50909041,860.83840594,-0.38114191,0.57054473,0.11385551,0.71850294
17440,432.19691165,363.51796105,860.77968261,-0.38528949,0.56933307,0.11944569,0.71634111
17460,431.98609914,363.54558011,860.65100505,-0.38989194,0.56753297,0.12584390,0.71418059
17480,431.55875663,363.49571010,860.35929823,-0.40069615,0.56378101,0.13902391,0.70870722
17500,431.08214980,363.31754784,860.09835552,-0.41061375,0.56056615,0.15053552,0.70320765
17520,430.76367346,363.13807789,859.96014706,-0.41724974,0.55854668,0.15829422,0.69919325
17540,430.61114207,362.98378352,859.91396662,-0.42131461,0.55724811,0.16394935,0.69648342
17560,430.66621174,362.84298008,859.91245368,-0.42531384,0.55555744,0.17050221,0.69382496
17580,430.72132524,362.56839707,859.82594823,-0.43400566,0.55232514,0.18137412,0.68824374
17600,430.58123968,362.11881741,859.68844616,-0.44380642,0.54901657,0.19232833,0.68163515
17620,430.42848112,361.72760714,859.63201057,-0.45120770,0.54663880,0.20063302,0.67627216
17640,430.36740608,361.48562186,859.63727242,-0.45571683,0.54500044,0.20646064,0.67280807
17660,430.44900665,361.24840250,859.60459996,-0.46141697,0.54211306,0.21494873,0.66858421
17680,430.39752445,360.80859017,859.44294389,-0.47297602,0.53676127,0.22993039,0.65978257
17700,430.09341904,360.30818335,859.27200842,-0.48216190,0.53265827,0.24156882,0.65225729
17720,429.90877134,360.00285970,859.19798592,-0.48758707,0.53033213,0.24905204,0.64728646
17740,429.82389164,359.73067921,859.10092100,-0.49159602,0.52819429,0.25560834,0.64343494
17760,429.57696849,359.18589708,858.84104222,-0.49950226,0.52338549,0.26644838,0.63684408
17780,428.92630739,358.14631757,858.49456218,0.51116297,-0.51706969,-0.28017845,-0.62677858
17800,428.25637882,357.06994954,858.22828415,0.51966371,-0.51265023,-0.29017569,-0.61881940
