cycle,q0,q1,q2,q3,q4,q5,q6
11600,1.51624805,-1.20491937,-1.62735038,-1.57730924,0.14419209,0.19576729,0.25853216
11620,1.51591275,-1.20560138,-1.62763062,-1.57718437,0.14425096,0.19603365,0.25959464
11640,1.51567157,-1.20602653,-1.62785205,-1.57708674,0.14415014,0.19612737,0.26014003
11660,1.51549462,-1.20627455,-1.62802050,-1.57701935,0.14398605,0.19617421,0.26036603
11680,1.51528414,-1.20649193,-1.62815826,-1.57691992,0.14388635,0.19627338,0.26060594
11700,1.51501656,-1.20677719,-1.62829127,-1.57676807,0.14384627,0.19641625,0.26098759
11720,1.51469381,-1.20717729,-1.62850354,-1.57659117,0.14362785,0.19655509,0.26134720
11740,1.51439660,-1.20755913,-1.62873480,-1.57644032,0.14331132,0.19668805,0.26158014
11760,1.51414852,-1.20787166,-1.62894605,-1.57635447,0.14301826,0.19691797,0.26173202
11780,1.51389365,-1.20819786,-1.62919226,-1.57632086,0.14265972,0.19730406,0.26182754
11800,1.51365152,-1.20853412,-1.62946146,-1.57631281,0.14225548,0.19769356,0.26189667
11820,1.51346447,-1.20885207,-1.62972226,-1.57631350,0.14188503,0.19788107,0.26200557
11840,1.51338323,-1.20906009,-1.62990953,-1.57636861,0.14163055,0.19797114,0.26207922
11860,1.51343287,-1.20914103,-1.63004398,-1.57658908,0.14140940,0.19824249,0.26197344
11880,1.51362936,-1.20913493,-1.63019304,-1.57702943,0.14106144,0.19868270,0.26159351
11900,1.51390939,-1.20910381,-1.63034829,-1.57753803,0.14064485,0.19901515,0.26111489
11920,1.51417273,-1.20911070,-1.63047658,-1.57798284,0.14032388,0.19921456,0.26079235
11940,1.51435579,-1.20913818,-1.63055078,-1.57831410,0.14015412,0.19943366,0.26063477
11960,1.51449729,-1.20913485,-1.63056468,-1.57859967,0.14009314,0.19975664,0.26051279
11980,1.51465837,-1.20905672,-1.63051698,-1.57893327,0.14008761,0.20023498,0.26029892
12000,1.51482014,-1.20891924,-1.63043284,-1.57923633,0.14010174,0.20064173,0.26002119
12020,1.51518302,-1.20845238,-1.63031807,-1.58023260,0.13984563,0.20300462,0.25873363
12040,1.51562940,-1.20781638,-1.63019524,-1.58162783,0.13941893,0.20663422,0.25686143
12060,1.51570537,-1.20760557,-1.63007063,-1.58207745,0.13940188,0.20811534,0.25628629
12080,1.51553979,-1.20762614,-1.62989006,-1.58204386,0.13975547,0.20875364,0.25650959
12100,1.51504309,-1.20736437,-1.62934717,-1.58201061,0.14080149,0.21101219,0.25676447
12120,1.51367513,-1.20646849,-1.62819028,-1.58187015,0.14229875,0.21627404,0.25596999
12140,1.51185717,-1.20555054,-1.62703803,-1.58149410,0.14324408,0.22189045,0.25443038
12160,1.51033232,-1.20493339,-1.62632178,-1.58138788,0.14338190,0.22713803,0.25262431
12180,1.50910453,-1.20411985,-1.62578583,-1.58215206,0.14298652,0.23465731,0.24975895
12200,1.50811621,-1.20236449,-1.62490003,-1.58427807,0.14282861,0.24729538,0.24514180
12220,1.50603655,-1.20007379,-1.62361280,-1.58629089,0.14204186,0.26377435,0.23830831
12240,1.50321284,-1.19850234,-1.62265594,-1.58709973,0.14029365,0.27807535,0.23166626
12260,1.50027779,-1.19690748,-1.62162437,-1.58703121,0.13910133,0.29069656,0.22592146
12280,1.49658431,-1.19429778,-1.61958799,-1.58635848,0.13914685,0.30541716,0.21959481
12300,1.49277303,-1.19112838,-1.61688691,-1.58612356,0.13988803,0.32234889,0.21271967
12320,1.48905905,-1.18836402,-1.61440110,-1.58606946,0.14027231,0.33916848,0.20602060
12340,1.48489443,-1.18618314,-1.61199833,-1.58497159,0.14078912,0.35382786,0.20051444
12360,1.47949655,-1.18397638,-1.60887694,-1.58267535,0.14240433,0.36955602,0.19574780
12380,1.47410859,-1.18125296,-1.60510815,-1.58025149,0.14497823,0.38486500,0.19123599
12400,1.46931835,-1.17767125,-1.60089021,-1.57910073,0.14750704,0.40233609,0.18506192
12420,1.46350092,-1.17344561,-1.59591968,-1.57821192,0.14966257,0.42563248,0.17630471
12440,1.45685777,-1.16976934,-1.59126947,-1.57523080,0.15097024,0.44442467,0.16787339
12460,1.44973884,-1.16655698,-1.58697205,-1.57132340,0.15208070,0.46238692,0.16008717
12480,1.44043114,-1.16293531,-1.58123396,-1.56571106,0.15482585,0.48538546,0.15231457
12500,1.43207790,-1.15986532,-1.57572180,-1.56011120,0.15824965,0.50452230,0.14678472
12520,1.42437152,-1.15713381,-1.57044615,-1.55532941,0.16158591,0.52353318,0.14167605
12540,1.41481318,-1.15419167,-1.56427861,-1.54910653,0.16497308,0.54586093,0.13518232
12560,1.40394731,-1.14947462,-1.55677238,-1.54231954,0.16788110,0.57270358,0.12449498
12580,1.39217344,-1.14434261,-1.54844670,-1.53391021,0.17094194,0.59847527,0.11312564
12600,1.37887846,-1.14060060,-1.53886796,-1.52330734,0.17711125,0.62500320,0.10648052
12620,1.36681301,-1.13840234,-1.53033619,-1.51350519,0.18354988,0.64832905,0.10300745
12640,1.35596272,-1.13648387,-1.52304937,-1.50492565,0.18810564,0.67004612,0.09825489
12660,1.34316728,-1.13232211,-1.51390140,-1.49522158,0.19160432,0.69665637,0.08750858
12680,1.32919091,-1.12724036,-1.50320939,-1.48317188,0.19566100,0.72059580,0.07590148
12700,1.31736075,-1.12361396,-1.49363379,-1.47185239,0.20058378,0.73774305,0.06895366
12720,1.30769305,-1.12129315,-1.48524074,-1.46308795,0.20583278,0.75404006,0.06485640
12740,1.29664849,-1.11944896,-1.47607258,-1.45330917,0.21141929,0.77397186,0.06032963
12760,1.28448015,-1.11661957,-1.46591952,-1.44232248,0.21638930,0.79505304,0.05292530
12780,1.27191523,-1.11418986,-1.45561863,-1.42964449,0.22160473,0.81193680,0.04669696
12800,1.26070954,-1.11275403,-1.44444729,-1.41672102,0.23128255,0.82307508,0.04857641
12820,1.25011083,-1.11216550,-1.43482165,-1.40525585,0.23890561,0.83568126,0.04879330
12840,1.23866085,-1.11218920,-1.42693334,-1.39366622,0.24251898,0.85108938,0.04393623
12860,1.22875050,-1.11173499,-1.41919087,-1.38275000,0.24695201,0.86197603,0.04106580
12880,1.21949307,-1.10987528,-1.41096152,-1.37289153,0.25041949,0.87151993,0.03543613
12900,1.21125608,-1.10817710,-1.40302256,-1.36353845,0.25407860,0.87813217,0.03105011
12920,1.20539496,-1.10735972,-1.39719446,-1.35675420,0.25740940,0.88264956,0.02923091
12940,1.20151088,-1.10698884,-1.39346501,-1.35236328,0.25928212,0.88529551,0.02775127
12960,1.19830969,-1.10531276,-1.38925618,-1.34933753,0.26053077,0.88744100,0.02406144
12980,1.19578334,-1.10203876,-1.38382871,-1.34764445,0.26209848,0.88973567,0.01874880
13000,1.19418691,-1.10012936,-1.37981344,-1.34634410,0.26385864,0.89030118,0.01638973
13020,1.19410156,-1.09997236,-1.37866732,-1.34588178,0.26462960,0.88705271,0.01706640
13040,1.19651707,-1.09963213,-1.37922984,-1.34863572,0.26404156,0.88040199,0.01787463
13060,1.20131396,-1.09701739,-1.37961222,-1.35543379,0.26212388,0.87334001,0.01514977
13080,1.20850710,-1.09403360,-1.38083038,-1.36461261,0.26003875,0.86399562,0.01341337
13100,1.21679367,-1.09322780,-1.38417130,-1.37381144,0.25857308,0.85278148,0.01669674
13120,1.22524780,-1.09391413,-1.38961977,-1.38246524,0.25646341,0.84082844,0.02210123
13140,1.23587031,-1.09302024,-1.39564332,-1.39357430,0.25325598,0.82579908,0.02592443
13160,1.24660995,-1.08927528,-1.39911626,-1.40495863,0.25033365,0.80970579,0.02594129
13180,1.25879518,-1.08715825,-1.40401324,-1.41601387,0.24752756,0.78779654,0.02997984
13200,1.27184573,-1.08878492,-1.41164594,-1.42634981,0.24557007,0.76281059,0.04162888
13220,1.28460829,-1.08966404,-1.42004282,-1.43785171,0.24100522,0.74042711,0.04875933
13240,1.29741590,-1.08671671,-1.42693688,-1.45120419,0.23398861,0.72155810,0.04671684
13260,1.30991524,-1.08208322,-1.43116092,-1.46253452,0.22909157,0.69900949,0.04471581
13280,1.32426845,-1.07989250,-1.43634699,-1.47264362,0.22644859,0.66579689,0.05149395
13300,1.33730196,-1.07986014,-1.44239509,-1.48163560,0.22361911,0.63577592,0.06004535
13320,1.34878609,-1.07780938,-1.44879095,-1.49024783,0.21610999,0.60896632,0.05904795
13340,1.36028027,-1.07319955,-1.45394580,-1.49927606,0.20789373,0.58491370,0.05283071
13360,1.37247259,-1.07041538,-1.45838396,-1.50621562,0.20402449,0.55502062,0.05539484
13380,1.38557518,-1.07234048,-1.46545449,-1.51199893,0.20113321,0.51904074,0.06776872
13400,1.39656265,-1.07388477,-1.47257388,-1.51816733,0.19582264,0.49259029,0.07429657
13420,1.40525118,-1.07309287,-1.47835282,-1.52320159,0.18827647,0.47106320,0.07269344
13440,1.41340828,-1.07245766,-1.48200802,-1.52655164,0.18474095,0.45002765,0.07487706
13460,1.42154491,-1.07590047,-1.48510512,-1.52822527,0.18682961,0.42792538,0.08909213
13480,1.42977438,-1.08119189,-1.48981657,-1.52928011,0.18692718,0.40175677,0.10471373
13500,1.43694063,-1.08318756,-1.49376739,-1.53107186,0.18389062,0.37919371,0.11099829
13520,1.44289965,-1.08079298,-1.49573014,-1.53294459,0.17868346,0.35960064,0.10698273
13540,1.44901713,-1.07793749,-1.49612674,-1.53340825,0.17563094,0.33572353,0.10464620
13560,1.45579962,-1.08020741,-1.49783737,-1.53269972,0.17619285,0.30823272,0.11483377
13580,1.46281982,-1.08478859,-1.50185613,-1.53306352,0.17537951,0.28453618,0.12740080
13600,1.46978454,-1.08724505,-1.50613213,-1.53396609,0.17193925,0.26298535,0.13400573
13620,1.47566038,-1.08676988,-1.50873403,-1.53439098,0.16830888,0.24419421,0.13489366
13640,1.48039853,-1.08664198,-1.51038981,-1.53341341,0.16619207,0.22565903,0.13706206
13660,1.48588696,-1.08833637,-1.51321057,-1.53105501,0.16364818,0.20055371,0.14299629
13680,1.49208406,-1.08986837,-1.51703446,-1.52869907,0.15986415,0.17337197,0.14857727
13700,1.49938228,-1.09049579,-1.52089203,-1.52738881,0.15603002,0.14738898,0.15300376
13720,1.50641834,-1.09120955,-1.52398554,-1.52717631,0.15365674,0.12683715,0.15769314
13740,1.51185638,-1.09242212,-1.52692756,-1.52581230,0.15098775,0.10684916,0.16219862
13760,1.51738468,-1.09288655,-1.53004594,-1.52267664,0.14695658,0.07921592,0.16551138
13780,1.52317749,-1.09062489,-1.53187035,-1.51931366,0.14296673,0.04773025,0.16504122
13800,1.52910518,-1.08752440,-1.53280840,-1.51648825,0.13953522,0.01674498,0.16327211
13820,1.53424740,-1.08600453,-1.53371355,-1.51440242,0.13736769,-0.00890080,0.16388545
13840,1.53937341,-1.08647175,-1.53515582,-1.51289420,0.13690400,-0.03175113,0.16882709
13860,1.54508945,-1.08780801,-1.53692752,-1.51180578,0.13756558,-0.05395241,0.17628014
13880,1.54969071,-1.08709386,-1.53802782,-1.50980414,0.13573951,-0.07595435,0.17793299
13900,1.55282598,-1.08441418,-1.53846771,-1.50694961,0.13066207,-0.09688947,0.17296235
13920,1.55489743,-1.08290083,-1.53927787,-1.50327229,0.12411365,-0.11655449,0.16789262
13940,1.55629347,-1.08261487,-1.54059479,-1.49835790,0.11714669,-0.13659751,0.16427801
13960,1.55685034,-1.08250050,-1.54137444,-1.49265838,0.11253613,-0.15504016,0.16243772
13980,1.55760773,-1.08078406,-1.54107386,-1.48572928,0.10780730,-0.17981261,0.15826282
14000,1.55880603,-1.07725129,-1.54006331,-1.47762566,0.10022648,-0.21311405,0.14946034
14020,1.56002536,-1.07500481,-1.53934273,-1.47102492,0.09411393,-0.24104327,0.14320820
14040,1.56111056,-1.07458183,-1.53860936,-1.46442086,0.09423291,-0.26850913,0.14456041
14060,1.56344831,-1.07644166,-1.53834769,-1.45985766,0.09915000,-0.29149878,0.15281631
14080,1.56630796,-1.07825210,-1.53809246,-1.45636131,0.10124739,-0.31282174,0.15841450
14100,1.56771449,-1.07694070,-1.53631619,-1.45081975,0.10028502,-0.33828140,0.15680222
14120,1.56738146,-1.07384623,-1.53316547,-1.44377809,0.09902077,-0.36467264,0.15159849
14140,1.56652884,-1.07209553,-1.52965864,-1.43690777,0.10101088,-0.38854514,0.14968764
14160,1.56571329,-1.07207521,-1.52668999,-1.43094276,0.10471093,-0.40869928,0.15109569
14180,1.56466972,-1.07107226,-1.52406417,-1.42510502,0.10384345,-0.42797183,0.14838890
14200,1.56285238,-1.06839456,-1.52128852,-1.41820592,0.09881875,-0.44865939,0.14091315
14220,1.56104155,-1.06699217,-1.51911647,-1.41154359,0.09576781,-0.46602633,0.13644963
14240,1.55973166,-1.06760484,-1.51787057,-1.40530595,0.09741195,-0.48137633,0.13803182
14260,1.55863930,-1.06737803,-1.51637457,-1.39807601,0.09958082,-0.50190717,0.13935355
14280,1.55768059,-1.06392235,-1.51373723,-1.39001447,0.09733539,-0.52844217,0.13402356
14300,1.55716723,-1.06113999,-1.51188833,-1.38219292,0.09521187,-0.55427141,0.13022500
14320,1.55687925,-1.06060604,-1.51149829,-1.37516845,0.09569152,-0.57589419,0.13131331
14340,1.55696495,-1.05909959,-1.51107002,-1.36880173,0.09486393,-0.59648827,0.13069281
14360,1.55726515,-1.05562679,-1.50995141,-1.36072539,0.09078725,-0.62430877,0.12645218
14380,1.55842370,-1.05319845,-1.50980049,-1.35392994,0.08727530,-0.64942354,0.12432959
14400,1.55998820,-1.05233893,-1.51064765,-1.34954399,0.08623279,-0.66672274,0.12527914
14420,1.56136437,-1.05065714,-1.51106297,-1.34592843,0.08312682,-0.68110265,0.12398288
14440,1.56216774,-1.04852618,-1.51130355,-1.34050553,0.07863994,-0.70021197,0.12183095
14460,1.56295314,-1.04721369,-1.51218540,-1.33431139,0.07690139,-0.72204404,0.12229666
14480,1.56461189,-1.04606229,-1.51335042,-1.32990979,0.07596091,-0.74061168,0.12334265
14500,1.56763776,-1.04557024,-1.51509109,-1.32799869,0.07468398,-0.75444233,0.12516035
14520,1.57181085,-1.04656993,-1.51798271,-1.32771442,0.07474256,-0.76559751,0.12958112
14540,1.57494385,-1.04778875,-1.52051494,-1.32765729,0.07563098,-0.77343985,0.13379872
14560,1.57751778,-1.04749437,-1.52199743,-1.32853007,0.07575816,-0.77693609,0.13532399
14580,1.57986469,-1.04522230,-1.52226493,-1.32911937,0.07432565,-0.78189210,0.13379045
14600,1.58104076,-1.04235467,-1.52153070,-1.32845920,0.07242949,-0.78875123,0.13079021
14620,1.58228859,-1.04085699,-1.52170735,-1.32913278,0.07286954,-0.79033952,0.13005311
14640,1.58458240,-1.03903128,-1.52247645,-1.33246135,0.07382700,-0.78502728,0.12943830
14660,1.58755653,-1.03401609,-1.52216500,-1.33969776,0.07034886,-0.76887056,0.12359019
14680,1.58910957,-1.02986995,-1.52159524,-1.34641531,0.06549274,-0.75160923,0.11758345
14700,1.58892846,-1.02739259,-1.52089389,-1.35007880,0.06173994,-0.74010034,0.11320894
14720,1.59018845,-1.02027318,-1.51871468,-1.35843986,0.05513362,-0.71611565,0.10214275
14740,1.59191456,-1.01305165,-1.51656200,-1.36869689,0.04705216,-0.68673945,0.08998195
14760,1.59089596,-1.01361258,-1.51699072,-1.37325824,0.04335009,-0.66807777,0.08874922
14780,1.58836965,-1.01782110,-1.51895857,-1.37509349,0.04270519,-0.65412431,0.09343440
14800,1.58728249,-1.01545331,-1.51860154,-1.38004137,0.03614834,-0.63535910,0.08743227
14820,1.58524959,-1.01109169,-1.51707681,-1.38412533,0.02535378,-0.61898222,0.07646304
14840,1.58205914,-1.00876606,-1.51627171,-1.38587986,0.01710715,-0.60692534,0.06918763
14860,1.58000225,-1.01093047,-1.51824722,-1.38840890,0.01674375,-0.59355787,0.07270655
14880,1.58046665,-1.01621330,-1.52312756,-1.39586983,0.02005929,-0.56933634,0.08400029
14900,1.57996396,-1.02015707,-1.52711508,-1.40222719,0.02132712,-0.54775473,0.09209475
14920,1.57767761,-1.02075778,-1.52877178,-1.40641946,0.01823979,-0.53052658,0.09218913
14940,1.57471564,-1.01961417,-1.52875551,-1.40865815,0.01361099,-0.51936753,0.08804008
14960,1.57257076,-1.02414394,-1.53090792,-1.41244261,0.01567551,-0.50516044,0.09563252
14980,1.57218701,-1.03925936,-1.53795492,-1.42258797,0.03108328,-0.47335824,0.12685185
15000,1.57209026,-1.05460068,-1.54481535,-1.43414672,0.04933421,-0.43873971,0.16026430
15020,1.57067725,-1.06460816,-1.54883627,-1.44338874,0.06123836,-0.41173562,0.18152733
15040,1.56794978,-1.07113472,-1.55084115,-1.44952641,0.06702034,-0.39153066,0.19320182
15060,1.56481799,-1.08032877,-1.55379628,-1.45511421,0.07130252,-0.36867549,0.20740146
15080,1.56138006,-1.09797230,-1.55978392,-1.46435153,0.08233652,-0.32783593,0.23771809
15100,1.55697496,-1.11679557,-1.56604866,-1.47368873,0.09535001,-0.28200566,0.27113094
15120,1.55153141,-1.12925558,-1.57026618,-1.47921184,0.10152409,-0.24853141,0.29106751
15140,1.54647010,-1.13608114,-1.57258105,-1.48170677,0.10246788,-0.22738656,0.29957780
15160,1.54160529,-1.14040502,-1.57390021,-1.48292000,0.10134353,-0.21057723,0.30289312
15180,1.53560321,-1.14488317,-1.57486780,-1.48314740,0.10091158,-0.19350600,0.30666239
15200,1.53012902,-1.14902081,-1.57573654,-1.48303684,0.10123115,-0.17917389,0.31096418
15220,1.52667828,-1.14886065,-1.57555402,-1.48296756,0.09910632,-0.17238615,0.30782173
15240,1.52524616,-1.14584029,-1.57456857,-1.48340289,0.09568382,-0.17052724,0.29990425
15260,1.52505427,-1.14258027,-1.57348615,-1.48439554,0.09280480,-0.17007430,0.29229615
15280,1.52511232,-1.13880704,-1.57213765,-1.48533038,0.08986116,-0.17078603,0.28389429
15300,1.52511530,-1.13483001,-1.57068435,-1.48587581,0.08702153,-0.17279418,0.27538423
15320,1.52571167,-1.13054219,-1.56940117,-1.48704771,0.08406027,-0.17442737,0.26658257
15340,1.52675950,-1.12670059,-1.56858440,-1.48894754,0.08072073,-0.17437017,0.25826191
15360,1.52772400,-1.12284677,-1.56811075,-1.49019699,0.07570780,-0.17660770,0.24884112
15380,1.52850104,-1.11781626,-1.56766792,-1.49089793,0.06855472,-0.18096265,0.23626747
15400,1.52896428,-1.11266793,-1.56729377,-1.49121405,0.06153363,-0.18491620,0.22376072
15420,1.52966455,-1.10719810,-1.56705429,-1.49151615,0.05379252,-0.18923476,0.21040068
15440,1.53096031,-1.10107772,-1.56685376,-1.49226319,0.04492562,-0.19359910,0.19532860
15460,1.53245407,-1.09306966,-1.56627645,-1.49241674,0.03381815,-0.20123603,0.17586385
15480,1.53348445,-1.08418087,-1.56537354,-1.49149200,0.02204381,-0.21158555,0.15461405
15500,1.53423610,-1.07371732,-1.56379841,-1.48986689,0.00869979,-0.22379302,0.12959566
15520,1.53498745,-1.06044392,-1.56129770,-1.48811612,-0.00807063,-0.23753887,0.09752361
15540,1.53515237,-1.04895587,-1.55868391,-1.48657530,-0.02252210,-0.24837049,0.06940218
15560,1.53440320,-1.03770301,-1.55524085,-1.48355136,-0.03557188,-0.26146772,0.04185247
15580,1.53339065,-1.02631752,-1.55120816,-1.48025945,-0.04893469,-0.27533047,0.01327786
15600,1.53227144,-1.01439452,-1.54681659,-1.47765814,-0.06470070,-0.28621237,-0.01817451
15620,1.52912370,-1.00012244,-1.54097246,-1.47298963,-0.08560434,-0.29692979,-0.05817025
15640,1.52436844,-0.98712145,-1.53480915,-1.46647702,-0.10570675,-0.30770055,-0.09672957
15660,1.51846535,-0.97553241,-1.52829151,-1.45850085,-0.12444721,-0.31975302,-0.13344383
15680,1.51001443,-0.96219350,-1.52004467,-1.44792508,-0.14825075,-0.33238400,-0.17867742
15700,1.49948229,-0.94605514,-1.51004112,-1.43633936,-0.17854735,-0.34036526,-0.23438433
15720,1.48461309,-0.92750378,-1.49714549,-1.42162044,-0.21723967,-0.34272343,-0.30377878
15740,1.46806479,-0.91405023,-1.48487649,-1.40510999,-0.24919097,-0.34449609,-0.36313805
15760,1.45041541,-0.90216551,-1.47230882,-1.38631108,-0.27783126,-0.35142239,-0.42139694
15780,1.42976771,-0.88991306,-1.45730839,-1.36488613,-0.30480739,-0.36092450,-0.48459831
15800,1.40635392,-0.87751236,-1.44040739,-1.34175501,-0.33410787,-0.36861280,-0.55496703
15820,1.37936257,-0.86701612,-1.42247459,-1.31481742,-0.36847866,-0.37390045,-0.63284809
15840,1.35414526,-0.86067652,-1.40695232,-1.28915175,-0.39822125,-0.37649702,-0.70034485
15860,1.33339843,-0.85670011,-1.39443454,-1.26818856,-0.41882655,-0.37636846,-0.75156956
15880,1.31495723,-0.85325609,-1.38325019,-1.25001395,-0.43305364,-0.37461963,-0.79357138
15900,1.29779192,-0.84956492,-1.37287827,-1.23280890,-0.44627032,-0.37350756,-0.83470862
15920,1.28222004,-0.84608852,-1.36373186,-1.21661067,-0.46224071,-0.37132465,-0.87722363
15940,1.27068867,-0.84374377,-1.35719230,-1.20442189,-0.47545382,-0.36807247,-0.90995257
15960,1.25977124,-0.84155569,-1.35083253,-1.19294976,-0.48694379,-0.36399173,-0.94022606
15980,1.24825244,-0.83875347,-1.34379521,-1.18108010,-0.49790953,-0.35907351,-0.97233621
16000,1.23833166,-0.83597672,-1.33736098,-1.17067252,-0.50559726,-0.35632478,-1.00016007
16020,1.22957151,-0.83353044,-1.33149398,-1.16024204,-0.51142857,-0.35902535,-1.02689658
16040,1.22375393,-0.83151536,-1.32757303,-1.15211704,-0.51699523,-0.36439057,-1.04962676
16060,1.22070259,-0.82905603,-1.32493032,-1.14735071,-0.52311980,-0.36773928,-1.06920779
16080,1.22018969,-0.82577795,-1.32313829,-1.14573907,-0.52930060,-0.36848479,-1.08586277
16100,1.22117873,-0.82273922,-1.32226130,-1.14584069,-0.53329734,-0.36923177,-1.09679636
16120,1.22123366,-0.82042896,-1.32149802,-1.14425923,-0.53600510,-0.37457530,-1.10774871
16140,1.22009181,-0.81910497,-1.32062490,-1.14149166,-0.53806295,-0.38136895,-1.11814579
16160,1.21910880,-0.81833355,-1.31993326,-1.13988182,-0.54009293,-0.38297800,-1.12457828
16180,1.21871834,-0.81774621,-1.31955797,-1.13916353,-0.54283650,-0.38089143,-1.12890611
16200,1.21950230,-0.81758570,-1.32002263,-1.13914834,-0.54485114,-0.37918650,-1.12976457
16220,1.22237667,-0.81805785,-1.32205251,-1.14074426,-0.54515156,-0.37902558,-1.12431812
16240,1.22620920,-0.81889783,-1.32487230,-1.14331240,-0.54449509,-0.37960202,-1.11555687
16260,1.22947875,-0.81990608,-1.32742788,-1.14556718,-0.54408759,-0.38030141,-1.10782271
16280,1.23527396,-0.82092496,-1.33119879,-1.15103978,-0.54136333,-0.38042281,-1.09314702
16300,1.24643700,-0.82207587,-1.33790630,-1.16276179,-0.53305781,-0.38070004,-1.06309759
16320,1.25826488,-0.82365942,-1.34539269,-1.17522759,-0.52277340,-0.38290418,-1.02990039
16340,1.26644982,-0.82481425,-1.35080788,-1.18402469,-0.51522340,-0.38478686,-1.00655777
16360,1.27379744,-0.82643615,-1.35589880,-1.19181884,-0.51125203,-0.38375548,-0.98710198
16380,1.28468776,-0.82988028,-1.36372527,-1.20296421,-0.50768186,-0.38076244,-0.95921683
16400,1.29459318,-0.83286753,-1.37046281,-1.21370327,-0.50145294,-0.37916900,-0.93192717
16420,1.30717212,-0.83632946,-1.37913836,-1.22781206,-0.48915815,-0.37826135,-0.89330256
16440,1.31552217,-0.83953394,-1.38547573,-1.23762120,-0.47959518,-0.37753415,-0.86448098
16460,1.32228786,-0.84336512,-1.39118746,-1.24497077,-0.47216406,-0.37756091,-0.83984615
16480,1.33073660,-0.84928570,-1.39845883,-1.25399427,-0.46106491,-0.37835099,-0.80632691
16500,1.34013679,-0.85563555,-1.40611710,-1.26443867,-0.44602143,-0.37923606,-0.76768080
16520,1.34674493,-0.86026208,-1.41150749,-1.27182762,-0.43481905,-0.37991882,-0.74018090
16540,1.35321439,-0.86545110,-1.41690174,-1.27830632,-0.42497440,-0.38177585,-0.71452545
16560,1.36358186,-0.87323179,-1.42491323,-1.28938108,-0.40857116,-0.38257575,-0.67417486
16580,1.37836573,-0.88246561,-1.43525097,-1.30664565,-0.38240572,-0.38004224,-0.61747662
16600,1.38901933,-0.88867852,-1.44238912,-1.31941299,-0.36268428,-0.37757990,-0.57758104
16620,1.39496928,-0.89194416,-1.44595362,-1.32664354,-0.35175842,-0.37722274,-0.55697192
16640,1.39861381,-0.89599341,-1.44796162,-1.33127943,-0.34346304,-0.37897569,-0.54165327
16660,1.40711107,-0.90702700,-1.45412830,-1.34196649,-0.32149410,-0.37648283,-0.49805635
16680,1.41859126,-0.91972723,-1.46192464,-1.35713580,-0.29181517,-0.36785261,-0.44179856
16700,1.42597156,-0.92768517,-1.46702962,-1.36646260,-0.27629219,-0.36292085,-0.40986811
16720,1.42941977,-0.93291053,-1.47039197,-1.36988902,-0.27212688,-0.36284329,-0.39569114
16740,1.43154282,-0.93873138,-1.47323892,-1.37165166,-0.26841871,-0.36355365,-0.38242358
16760,1.43825876,-0.95190512,-1.47944358,-1.37946219,-0.24593632,-0.35879543,-0.33823181
16780,1.44505036,-0.96434319,-1.48473478,-1.38760960,-0.21967820,-0.35296556,-0.29286510
16800,1.44891050,-0.97214932,-1.48807663,-1.39159927,-0.20602654,-0.35194222,-0.26777090
16820,1.45082442,-0.97788860,-1.49050941,-1.39269019,-0.20062958,-0.35474598,-0.25438746
16840,1.45354905,-0.98601790,-1.49342233,-1.39560247,-0.18893659,-0.35387411,-0.23169045
16860,1.46104688,-1.00262307,-1.49964990,-1.40578730,-0.15672660,-0.34282633,-0.17627293
16880,1.46913034,-1.01864808,-1.50582843,-1.41715930,-0.12572720,-0.32835697,-0.12262991
16900,1.47378574,-1.02849411,-1.50978181,-1.42376634,-0.10980716,-0.31962205,-0.09249675
16920,1.47570760,-1.03443315,-1.51239211,-1.42615999,-0.10574198,-0.31741927,-0.07937109
16940,1.47624504,-1.03994236,-1.51453026,-1.42653528,-0.10474746,-0.31740740,-0.07027347
16960,1.47785932,-1.05344344,-1.51869309,-1.42951222,-0.08662175,-0.30832565,-0.03455052
16980,1.48160068,-1.07379335,-1.52536860,-1.43660603,-0.05442328,-0.28879073,0.02452150
17000,1.48537725,-1.08995927,-1.53139487,-1.44317942,-0.03062057,-0.27295058,0.07066374
17020,1.48806470,-1.10065906,-1.53609448,-1.44682635,-0.01857219,-0.26572601,0.09849450
17040,1.48949681,-1.10975354,-1.54072713,-1.44821029,-0.01305302,-0.26302560,0.11840246
17060,1.48982822,-1.12069016,-1.54580525,-1.44909531,-0.00547298,-0.25765324,0.14262263
17080,1.49021734,-1.13778600,-1.55228580,-1.45199772,0.01312947,-0.24349938,0.18516863
17100,1.49069688,-1.15369385,-1.55813608,-1.45504530,0.03142822,-0.22980271,0.22554710
17120,1.49034743,-1.16956631,-1.56390186,-1.45689856,0.04840794,-0.21827817,0.26466415
17140,1.49077532,-1.18315235,-1.56982750,-1.45918945,0.06024540,-0.20894584,0.29670868
17160,1.49039130,-1.19693572,-1.57582140,-1.46087998,0.07061701,-0.19910239,0.32761491
17180,1.48670640,-1.21567919,-1.58239871,-1.46025735,0.08765027,-0.18370267,0.37081846
17200,1.48246415,-1.23321650,-1.58817584,-1.45884599,0.10518926,-0.16869172,0.41263487
17220,1.47880286,-1.24987680,-1.59339522,-1.45806018,0.12248372,-0.15381597,0.45286379
17240,1.47634778,-1.26168868,-1.59711715,-1.45780467,0.13499892,-0.14247226,0.48171033
17260,1.47372393,-1.26974803,-1.59949469,-1.45666470,0.14267876,-0.13521677,0.50045714
