cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
13780,1781529358347443200,701,1,1,-0.03492124,-0.25968030,-0.34454060,0.94952685,-0.07286431,-0.10191274,-0.28758190,0.13096520,0.04091179,-0.34087676,0.98377884,0.04466322,-0.14212260,-0.09992774,1.00000000,1.00000000
13800,1781529358358892032,702,1,1,-0.03558191,-0.25961053,-0.34575474,0.95045733,-0.07210826,-0.09745716,-0.28624004,0.13109422,0.04118274,-0.34188905,0.98430227,0.04746423,-0.13674765,-0.10097658,1.00000000,1.00000000
13820,1781529358381061888,703,1,1,-0.03697892,-0.25958940,-0.34772327,0.95151059,-0.06533214,-0.08953462,-0.28695446,0.13140005,0.04167780,-0.34417465,0.98501418,0.05323789,-0.12855595,-0.10191247,1.00000000,1.00000000
13840,1781529358404287232,704,1,1,-0.03858589,-0.25999227,-0.34965320,0.95227434,-0.05901251,-0.07612394,-0.28964848,0.13140516,0.04205681,-0.34565650,0.98556777,0.05634332,-0.12225053,-0.10264700,1.00000000,1.00000000
13860,1781529358425947136,705,1,1,-0.04005796,-0.26003096,-0.35219370,0.95356301,-0.05472122,-0.06313264,-0.28937422,0.13113068,0.04241785,-0.34673578,0.98667177,0.05071892,-0.11233740,-0.10623894,1.00000000,1.00000000
13880,1781529358436745216,706,1,1,-0.04065964,-0.25978460,-0.35340187,0.95491111,-0.05431439,-0.05774311,-0.28611267,0.13091686,0.04269215,-0.34720990,0.98702762,0.04875296,-0.10745585,-0.10887090,1.00000000,1.00000000
13900,1781529358458972160,707,1,1,-0.04200670,-0.25861454,-0.35582376,0.95742136,-0.05628343,-0.04715928,-0.27919977,0.13035370,0.04314018,-0.34822515,0.98717219,0.04876227,-0.09913044,-0.11526690,1.00000000,1.00000000
13920,1781529358481288960,708,1,1,-0.04349489,-0.25799566,-0.35804160,0.95799553,-0.05074023,-0.03806176,-0.27968070,0.12952445,0.04322537,-0.34872508,0.98721481,0.05002216,-0.09519238,-0.11765678,1.00000000,1.00000000
13940,1781529358503393024,709,1,1,-0.04495861,-0.25818267,-0.35954872,0.95868532,-0.04032241,-0.02580938,-0.28041118,0.12882757,0.04378391,-0.34939554,0.98765863,0.04983779,-0.08808958,-0.11952758,1.00000000,1.00000000
13960,1781529358526072064,710,1,1,-0.04602434,-0.25835055,-0.36071380,0.95937458,-0.03548865,-0.01627498,-0.27942099,0.12861880,0.04457091,-0.35058627,0.98861177,0.04522882,-0.07423317,-0.12284364,1.00000000,1.00000000
13980,1781529358547588096,711,1,1,-0.04721031,-0.25831225,-0.36189282,0.95975624,-0.03471627,-0.00627441,-0.27860972,0.12844063,0.04537757,-0.35175127,0.98909913,0.04083677,-0.05928172,-0.12845604,1.00000000,1.00000000
14000,1781529358559175168,712,1,1,-0.04772128,-0.25819550,-0.36255625,0.96005338,-0.03140088,-0.00034696,-0.27804923,0.12839478,0.04572691,-0.35246173,0.98921118,0.04211922,-0.05340860,-0.12974871,1.00000000,1.00000000
14020,1781529358581179136,713,1,1,-0.04857867,-0.25809780,-0.36348066,0.96038094,-0.01818604,0.01026999,-0.27790691,0.12848601,0.04644071,-0.35397863,0.98997830,0.04803199,-0.04251083,-0.12581222,1.00000000,1.00000000
14040,1781529358603473152,714,1,1,-0.04951504,-0.25849230,-0.36435730,0.96019673,-0.00886250,0.01977506,-0.27848274,0.12896448,0.04748047,-0.35552648,0.98962644,0.05300038,-0.03984124,-0.12744857,1.00000000,1.00000000
14060,1781529358625915136,715,1,1,-0.05038149,-0.25887272,-0.36545905,0.95990264,-0.00319430,0.02835304,-0.27887780,0.12917732,0.04865317,-0.35689324,0.98985996,0.05087457,-0.02793831,-0.12964755,1.00000000,1.00000000
14080,1781529358638315264,716,1,1,-0.05092340,-0.25900160,-0.36663967,0.95950929,0.00065465,0.03633529,-0.27932283,0.12921123,0.04929326,-0.35734212,0.99024126,0.04605967,-0.01814571,-0.13027465,1.00000000,1.00000000
14100,1781529358658445056,717,1,1,-0.05153145,-0.25906250,-0.36861820,0.95894032,0.01305397,0.04919537,-0.27900336,0.12948418,0.05054434,-0.35784027,0.99057042,0.04220617,-0.00652826,-0.13017783,1.00000000,1.00000000
14120,1781529358680848128,718,1,1,-0.05216184,-0.25903606,-0.37063855,0.95750843,0.03997444,0.06300650,-0.27858543,0.12996780,0.05186944,-0.35833243,0.99079376,0.04327917,0.00046178,-0.12827483,1.00000000,1.00000000
14140,1781529358703162112,719,1,1,-0.05292376,-0.25942737,-0.37242160,0.95558370,0.05602724,0.07226877,-0.28017488,0.13021710,0.05295198,-0.35881707,0.99063128,0.04343428,0.00603374,-0.12933187,1.00000000,1.00000000
14160,1781529358725225984,720,1,1,-0.05371529,-0.25926554,-0.37523976,0.95457817,0.06587698,0.08782665,-0.27699680,0.13011649,0.05329629,-0.35909328,0.99033281,0.03797035,0.01537427,-0.13252477,1.00000000,1.00000000
14180,1781529358747591168,721,1,1,-0.05399992,-0.25898558,-0.37765715,0.95202866,0.08662749,0.09915630,-0.27623386,0.12976001,0.05385929,-0.35934183,0.99000767,0.03524014,0.02257864,-0.13465938,1.00000000,1.00000000
14200,1781529358759126016,722,1,1,-0.05412006,-0.25926924,-0.37864092,0.95051251,0.09148868,0.10433818,-0.27797362,0.12940025,0.05448868,-0.35975620,0.98989928,0.03655981,0.02543659,-0.13459483,1.00000000,1.00000000
14220,1781529358780871168,723,1,1,-0.05430924,-0.26072560,-0.38109353,0.94613903,0.10592738,0.11386534,-0.28396305,0.12907122,0.05508848,-0.36049545,0.98974191,0.03996583,0.03173978,-0.13344014,1.00000000,1.00000000
14240,1781529358802900224,724,1,1,-0.05452146,-0.26173785,-0.38260052,0.94326980,0.11549521,0.12231825,-0.28625371,0.12892471,0.05551557,-0.36164743,0.98935477,0.03598568,0.04315550,-0.13423778,1.00000000,1.00000000
14260,1781529358825292032,725,1,1,-0.05482665,-0.26246983,-0.38431895,0.94075572,0.12134002,0.13021475,-0.28861634,0.12872566,0.05575739,-0.36284060,0.98874975,0.03060075,0.05479744,-0.13577468,1.00000000,1.00000000
14280,1781529358847511040,726,1,1,-0.05479065,-0.26292950,-0.38672468,0.93957280,0.12016787,0.13843116,-0.28913570,0.12802320,0.05588933,-0.36426055,0.98813805,0.03438530,0.06239604,-0.13604254,1.00000000,1.00000000
14300,1781529358858873088,727,1,1,-0.05474972,-0.26303557,-0.38799610,0.93814881,0.12029169,0.14585412,-0.29005739,0.12764282,0.05582446,-0.36498597,0.98787980,0.03577748,0.06541327,-0.13614172,1.00000000,1.00000000
14320,1781529358880931072,728,1,1,-0.05495065,-0.26311210,-0.38938680,0.93517052,0.12948532,0.15241207,-0.29233580,0.12693772,0.05568861,-0.36689362,0.98697331,0.03297144,0.07709800,-0.13730430,1.00000000,1.00000000
14340,1781529358903130112,729,1,1,-0.05528349,-0.26363495,-0.39082384,0.93318572,0.13242722,0.16082886,-0.29285068,0.12625115,0.05546686,-0.36898413,0.98574820,0.03153782,0.08823597,-0.13971498,1.00000000,1.00000000
14360,1781529358925509888,730,1,1,-0.05545835,-0.26382363,-0.39293006,0.93225511,0.13086265,0.16643836,-0.29338311,0.12569997,0.05519019,-0.37065342,0.98518596,0.03485862,0.09258607,-0.14007614,1.00000000,1.00000000
14380,1781529358936476928,731,1,1,-0.05561663,-0.26362804,-0.39364338,0.93210023,0.12837528,0.17063337,-0.29256317,0.12534262,0.05498653,-0.37153754,0.98491937,0.03518011,0.09490766,-0.14031653,1.00000000,1.00000000
14400,1781529358959038976,732,1,1,-0.05578118,-0.26302520,-0.39521602,0.93215257,0.12771638,0.17508586,-0.29004320,0.12462905,0.05447477,-0.37306926,0.98397936,0.03389524,0.10115659,-0.14283935,1.00000000,1.00000000
14420,1781529358981280000,733,1,1,-0.05610158,-0.26259610,-0.39640740,0.93082224,0.12811354,0.18259746,-0.28950828,0.12384184,0.05386175,-0.37467194,0.98283649,0.03642609,0.10983089,-0.14367586,1.00000000,1.00000000
14440,1781529359005151232,734,1,1,-0.05646438,-0.26236254,-0.39793026,0.92881505,0.13180664,0.18860650,-0.29044312,0.12333096,0.05332161,-0.37661132,0.98202800,0.03812017,0.11644249,-0.14355834,1.00000000,1.00000000
14460,1781529359022862080,735,1,1,-0.05673715,-0.26197937,-0.39908567,0.92848259,0.12965570,0.19413231,-0.28882890,0.12304883,0.05299221,-0.37796614,0.98137665,0.03895415,0.12038893,-0.14453007,1.00000000,1.00000000
14480,1781529359045506048,736,1,1,-0.05690450,-0.26104954,-0.40017470,0.92959255,0.12492059,0.19754364,-0.28500712,0.12284526,0.05274099,-0.38020894,0.98075199,0.04238742,0.12267836,-0.14587274,1.00000000,1.00000000
14500,1781529359067808000,737,1,1,-0.05701771,-0.25986656,-0.40109173,0.92993947,0.12278614,0.20048027,-0.28274337,0.12269804,0.05249114,-0.38175866,0.98010326,0.04695499,0.12522759,-0.14666590,1.00000000,1.00000000
14520,1781529359079205120,738,1,1,-0.05705134,-0.25937860,-0.40141976,0.92964873,0.12438932,0.20193098,-0.28196529,0.12260044,0.05230680,-0.38217709,0.98010552,0.04694332,0.12542463,-0.14648603,1.00000000,1.00000000
14540,1781529359101412096,739,1,1,-0.05701985,-0.25879505,-0.40213126,0.92961555,0.12391218,0.20442723,-0.28048210,0.12251952,0.05190292,-0.38309740,0.98018623,0.04619378,0.12562337,-0.14601319,1.00000000,1.00000000
14560,1781529359123823872,740,1,1,-0.05696963,-0.25868225,-0.40249940,0.92940292,0.12172074,0.20474204,-0.28191306,0.12251519,0.05164700,-0.38402656,0.97967018,0.04236196,0.13092862,-0.14597773,1.00000000,1.00000000
14580,1781529359145698048,741,1,1,-0.05650590,-0.25935265,-0.40288442,0.92923567,0.12228325,0.20387318,-0.28284907,0.12250131,0.05151775,-0.38419494,0.97960929,0.04202418,0.13200763,-0.14551148,1.00000000,1.00000000
14600,1781529359168059136,742,1,1,-0.05591745,-0.26015678,-0.40276015,0.92981672,0.12136652,0.19767575,-0.28571898,0.12251878,0.05124123,-0.38447050,0.98023187,0.04165363,0.12942297,-0.14373642,1.00000000,1.00000000
14620,1781529359179331072,743,1,1,-0.05548188,-0.26094717,-0.40213940,0.93052940,0.12145260,0.19217001,-0.28711495,0.12251442,0.05062642,-0.38441100,0.98112150,0.03858415,0.12531216,-0.14215739,1.00000000,1.00000000
14640,1781529359201644032,744,1,1,-0.05523224,-0.26129812,-0.40079433,0.93308948,0.11048962,0.18566381,-0.28751525,0.12275302,0.04942688,-0.38290850,0.98303765,0.02877662,0.11404871,-0.14071877,1.00000000,1.00000000
14660,1781529359224056064,745,1,1,-0.05495792,-0.26050400,-0.39864957,0.93351780,0.11562520,0.18032469,-0.28750363,0.12290552,0.04947005,-0.38232145,0.98262886,0.03335345,0.11452561,-0.14216872,1.00000000,1.00000000
14680,1781529359246086144,746,1,1,-0.05452010,-0.25966153,-0.39626312,0.93502293,0.12750262,0.16452621,-0.28706502,0.12289819,0.04867927,-0.38107850,0.98366165,0.02522721,0.10927103,-0.14083035,1.00000000,1.00000000
14700,1781529359268232192,747,1,1,-0.05409722,-0.25901926,-0.39312965,0.93982792,0.12738780,0.14265590,-0.28309915,0.12331539,0.04797752,-0.37931606,0.98580692,0.01354863,0.09492525,-0.13780549,1.00000000,1.00000000
14720,1781529359279582976,748,1,1,-0.05424947,-0.25855717,-0.39166573,0.94329911,0.09973513,0.14549000,-0.28119806,0.12347262,0.04776604,-0.37817717,0.98643663,0.00771042,0.08615065,-0.13950409,1.00000000,1.00000000
14740,1781529359301890048,749,1,1,-0.05355353,-0.25650920,-0.39082660,0.94584891,0.09610239,0.13653104,-0.27837646,0.12314948,0.04754075,-0.37649270,0.98568313,0.02656277,0.08558707,-0.14282173,1.00000000,1.00000000
14760,1781529359323841024,750,1,1,-0.05341203,-0.25558220,-0.38832775,0.94473956,0.11324028,0.13118152,-0.27827184,0.12317418,0.04662038,-0.37514650,0.98667503,0.01917248,0.07664190,-0.14223507,1.00000000,1.00000000
14780,1781529359346129152,751,1,1,-0.05255765,-0.25494206,-0.38551202,0.94893021,0.11348146,0.10638674,-0.27447274,0.12343879,0.04585588,-0.37374395,0.98682533,0.01357006,0.07254888,-0.14397321,1.00000000,1.00000000
14800,1781529359368336128,752,1,1,-0.05226586,-0.25381910,-0.38308190,0.95386558,0.09893177,0.09187679,-0.26816340,0.12345967,0.04473177,-0.37178653,0.98671901,0.00832786,0.06837405,-0.14710958,1.00000000,1.00000000
14820,1781529359379534080,753,1,1,-0.05240753,-0.25332620,-0.38227960,0.95503043,0.08132504,0.09536162,-0.26871785,0.12324911,0.04405341,-0.37063503,0.98679658,0.01355147,0.06688319,-0.14688605,1.00000000,1.00000000
14840,1781529359401862912,754,1,1,-0.05157382,-0.25235382,-0.38230583,0.95482230,0.07899148,0.09484384,-0.27033195,0.12336987,0.04281351,-0.36943933,0.98743856,0.02088021,0.05569172,-0.14638145,1.00000000,1.00000000
14860,1781529359424462080,755,1,1,-0.05014754,-0.25259075,-0.38014865,0.95559786,0.07888172,0.08573433,-0.27066589,0.12362535,0.04146829,-0.36823523,0.98776173,0.03067003,0.04328540,-0.14667135,1.00000000,1.00000000
14880,1781529359446283264,756,1,1,-0.04858555,-0.25341198,-0.37715766,0.95743661,0.05851136,0.07231166,-0.27324456,0.12362864,0.04014831,-0.36657894,0.98782911,0.03108641,0.03879502,-0.14738465,1.00000000,1.00000000
14900,1781529359468488960,757,1,1,-0.04707395,-0.25404890,-0.37470293,0.95735457,0.04621744,0.06268530,-0.27822065,0.12400311,0.03905451,-0.36468820,0.98783621,0.02680209,0.03640697,-0.14878103,1.00000000,1.00000000
14920,1781529359479855104,758,1,1,-0.04606586,-0.25467083,-0.37327182,0.95619744,0.04221243,0.06115381,-0.28313386,0.12424713,0.03872773,-0.36383770,0.98777817,0.02681464,0.03596655,-0.14927046,1.00000000,1.00000000
14940,1781529359502042112,759,1,1,-0.04404057,-0.25578794,-0.37152840,0.95489408,0.03524195,0.05721421,-0.28924357,0.12541560,0.03792988,-0.36182967,0.98747914,0.04530152,0.02324923,-0.14930571,1.00000000,1.00000000
14960,1781529359524275200,760,1,1,-0.04163643,-0.25653365,-0.36935186,0.95609791,0.00656998,0.04652472,-0.28925605,0.12665655,0.03712648,-0.36029306,0.98684784,0.07128650,0.00201899,-0.14507065,1.00000000,1.00000000
14980,1781529359546252288,761,1,1,-0.03905921,-0.25616276,-0.36753622,0.95658345,-0.00957997,0.03849880,-0.28874585,0.12807658,0.03604165,-0.35896245,0.98630186,0.08501796,-0.00986893,-0.14100777,1.00000000,1.00000000
15000,1781529359568515072,762,1,1,-0.03737635,-0.25622842,-0.36550066,0.95582823,0.00378705,0.03906332,-0.29129385,0.12945932,0.03526628,-0.35690130,0.98615894,0.08671348,-0.01361407,-0.14066264,1.00000000,1.00000000
15020,1781529359579964160,763,1,1,-0.03635001,-0.25632426,-0.36439073,0.95598915,0.00045223,0.04015389,-0.29064102,0.12995456,0.03484694,-0.35558990,0.98570504,0.08846546,-0.01667103,-0.14241320,1.00000000,1.00000000
15040,1781529359601893120,764,1,1,-0.03450930,-0.25630070,-0.36243033,0.95666363,-0.03096358,0.03131256,-0.28784629,0.13067508,0.03426555,-0.35361847,0.98346846,0.10492813,-0.03146726,-0.14418628,1.00000000,1.00000000
15060,1781529359624410112,765,1,1,-0.03234020,-0.25580886,-0.36029777,0.95569981,-0.06606120,0.01701721,-0.28632884,0.13134673,0.03343081,-0.35183656,0.97921628,0.13195110,-0.06034323,-0.14171475,1.00000000,1.00000000
15080,1781529359646168064,766,1,1,-0.03087917,-0.25617534,-0.35747760,0.95575170,-0.05320735,0.01510927,-0.28892797,0.13171542,0.03213483,-0.35003468,0.97568798,0.14909897,-0.07929879,-0.13969310,1.00000000,1.00000000
15100,1781529359668494080,767,1,1,-0.02990068,-0.25799350,-0.35506168,0.95493758,-0.05254257,0.01669606,-0.29164147,0.13188800,0.03109859,-0.34810582,0.97474811,0.15014492,-0.08397584,-0.14237512,1.00000000,1.00000000
15120,1781529359679701248,768,1,1,-0.02932737,-0.25903710,-0.35389295,0.95423988,-0.06171938,0.01403035,-0.29226719,0.13187352,0.03072680,-0.34714094,0.97452841,0.14931470,-0.08576288,-0.14368097,1.00000000,1.00000000
15140,1781529359702056192,769,1,1,-0.02825049,-0.26033127,-0.35226205,0.95296961,-0.07894709,0.00603825,-0.29254030,0.13187863,0.02997645,-0.34494036,0.97366565,0.15024666,-0.09171892,-0.14487503,1.00000000,1.00000000
15160,1781529359723712256,770,1,1,-0.02740035,-0.26114820,-0.35114800,0.95283013,-0.08076375,0.00336463,-0.29254170,0.13190740,0.02933206,-0.34320587,0.97191405,0.15648813,-0.09937774,-0.14497799,1.00000000,1.00000000
15180,1781529359746212096,771,1,1,-0.02650888,-0.26206420,-0.35024400,0.95389251,-0.06649564,0.00839824,-0.29256943,0.13201457,0.02871221,-0.34209250,0.97169624,0.15621337,-0.10099617,-0.14561446,1.00000000,1.00000000
15200,1781529359768477952,772,1,1,-0.02587986,-0.26244116,-0.34921902,0.95432558,-0.06576069,0.00918742,-0.29129676,0.13228787,0.02839801,-0.34135130,0.97306729,0.14863196,-0.09804829,-0.14640736,1.00000000,1.00000000
15220,1781529359779752192,773,1,1,-0.02572627,-0.26241767,-0.34881622,0.95429444,-0.06874301,0.00788827,-0.29074782,0.13257623,0.02837049,-0.34118357,0.97360075,0.14548026,-0.09726618,-0.14654814,1.00000000,1.00000000
15240,1781529359801936128,774,1,1,-0.02516157,-0.26142836,-0.34774652,0.95557737,-0.06975421,0.00084166,-0.28636607,0.13293862,0.02835060,-0.34098315,0.97453032,0.14035774,-0.09530865,-0.14665138,1.00000000,1.00000000
15260,1781529359824264192,775,1,1,-0.02514496,-0.26080638,-0.34754407,0.95611841,-0.06499564,0.00646584,-0.28560697,0.13326251,0.02831153,-0.34052580,0.97531848,0.13584941,-0.09342274,-0.14687067,1.00000000,1.00000000
15280,1781529359846482176,776,1,1,-0.02482269,-0.26012406,-0.34777105,0.95712579,-0.05618295,0.00729048,-0.28407842,0.13354541,0.02820277,-0.34036600,0.97625876,0.13114937,-0.09040438,-0.14678465,1.00000000,1.00000000
15300,1781529359868517120,777,1,1,-0.02439385,-0.25925818,-0.34779835,0.95821483,-0.05278207,0.00792489,-0.28102596,0.13394411,0.02803709,-0.34036398,0.97698997,0.12595233,-0.08986884,-0.14679989,1.00000000,1.00000000
15320,1781529359879760896,778,1,1,-0.02416658,-0.25868934,-0.34787542,0.95898704,-0.05094334,0.00702307,-0.27874595,0.13408153,0.02795370,-0.34042185,0.97731583,0.12287575,-0.08903512,-0.14774322,1.00000000,1.00000000
15340,1781529359901803008,779,1,1,-0.02391857,-0.25769034,-0.34818160,0.95935023,-0.05033037,0.00796814,-0.27757973,0.13429247,0.02763814,-0.34032533,0.97807414,0.11647833,-0.08461185,-0.15048128,1.00000000,1.00000000
15360,1781529359924113152,780,1,1,-0.02362920,-0.25702327,-0.34877467,0.96017890,-0.04176811,0.00935661,-0.27608760,0.13430981,0.02714514,-0.34014840,0.97880689,0.10983189,-0.08206423,-0.15211671,1.00000000,1.00000000
15380,1781529359946042880,781,1,1,-0.02325534,-0.25635886,-0.34928060,0.96137143,-0.03174899,0.01141426,-0.27317886,0.13424255,0.02673405,-0.34001794,0.97928606,0.10548173,-0.07953229,-0.15345041,1.00000000,1.00000000
15400,1781529359968445184,782,1,1,-0.02280649,-0.25573176,-0.34967795,0.96232875,-0.02366098,0.01206151,-0.27058834,0.13424447,0.02627521,-0.34020153,0.98000700,0.09692727,-0.07615491,-0.15617881,1.00000000,1.00000000
15420,1781529359979789056,783,1,1,-0.02256022,-0.25544867,-0.34979330,0.96268392,-0.02100985,0.01177359,-0.26955451,0.13426855,0.02604103,-0.34039778,0.98051033,0.09084489,-0.07356361,-0.15790851,1.00000000,1.00000000
15440,1781529360002247168,784,1,1,-0.02221544,-0.25497090,-0.35000783,0.96286839,-0.01490898,0.01249371,-0.26926955,0.13425560,0.02541365,-0.34058362,0.98171248,0.07668558,-0.06498871,-0.16166757,1.00000000,1.00000000
15460,1781529360024252160,785,1,1,-0.02176307,-0.25458068,-0.35041708,0.96345480,-0.00261939,0.01087480,-0.26763729,0.13421516,0.02503726,-0.34051535,0.98237738,0.06873865,-0.05955514,-0.16328770,1.00000000,1.00000000
15480,1781529360046163200,786,1,1,-0.02074759,-0.25388340,-0.34955308,0.96541921,0.02061511,0.00325221,-0.25986572,0.13434419,0.02459377,-0.34070757,0.98329652,0.05307944,-0.05129514,-0.16637108,1.00000000,1.00000000
15500,1781529360068409088,787,1,1,-0.02088806,-0.25388100,-0.34916210,0.96564513,0.01845206,0.00841995,-0.25907165,0.13475828,0.02429515,-0.34063613,0.98403537,0.03324810,-0.04125472,-0.16990293,1.00000000,1.00000000
15520,1781529360079876096,788,1,1,-0.02077235,-0.25372735,-0.34923310,0.96581977,0.02211767,0.00742145,-0.25816255,0.13495512,0.02423993,-0.34055200,0.98423995,0.02437865,-0.03739988,-0.17111004,1.00000000,1.00000000
15540,1781529360101852928,789,1,1,-0.02033563,-0.25308743,-0.34938750,0.96570734,0.03966790,0.00361754,-0.25655937,0.13533191,0.02437608,-0.34035677,0.98471052,0.00983443,-0.02674817,-0.17185170,1.00000000,1.00000000
15560,1781529360124208128,790,1,1,-0.01966194,-0.25270852,-0.34835717,0.96604620,0.06819547,-0.00480836,-0.24916060,0.13596524,0.02463994,-0.34050074,0.98447656,-0.00516246,-0.01981608,-0.17431748,1.00000000,1.00000000
15580,1781529360146380032,791,1,1,-0.01972340,-0.25248948,-0.34693283,0.96774746,0.08140425,-0.00953255,-0.23821700,0.13642390,0.02496146,-0.34018782,0.98372824,-0.02262326,-0.01374955,-0.17770165,1.00000000,1.00000000
15600,1781529360168577024,792,1,1,-0.01978314,-0.25196305,-0.34677980,0.96791853,0.07096273,-0.00195415,-0.24102738,0.13644496,0.02527780,-0.33943260,0.98200258,-0.04745916,-0.00454457,-0.18275096,1.00000000,1.00000000
15620,1781529360179831040,793,1,1,-0.01947649,-0.25163960,-0.34737033,0.96748672,0.08036433,-0.00660063,-0.23972370,0.13648584,0.02554697,-0.33900640,0.98074226,-0.06159725,0.00202479,-0.18532754,1.00000000,1.00000000
15640,1781529360201997056,794,1,1,-0.01922715,-0.25107148,-0.34799316,0.96663415,0.10221943,-0.00463771,-0.23483634,0.13657473,0.02617741,-0.33812654,0.97898432,-0.07775514,0.01038204,-0.18824464,1.00000000,1.00000000
15660,1781529360224654080,795,1,1,-0.01863405,-0.25026852,-0.34728453,0.96529133,0.13669079,-0.01024030,-0.22231377,0.13640153,0.02643995,-0.33701160,0.97508079,-0.10436793,0.01946560,-0.19479701,1.00000000,1.00000000
15680,1781529360246545152,796,1,1,-0.01872629,-0.24972420,-0.34585005,0.96515585,0.15453183,-0.01880144,-0.21033451,0.13649373,0.02681862,-0.33612397,0.96967526,-0.13520208,0.02527786,-0.20201813,1.00000000,1.00000000
15700,1781529360268774144,797,1,1,-0.01898485,-0.24885555,-0.34491614,0.96579807,0.16305299,-0.02538350,-0.20000871,0.13593462,0.02742586,-0.33372104,0.96079382,-0.17342370,0.03143251,-0.21403610,1.00000000,1.00000000
15720,1781529360280175104,798,1,1,-0.01908801,-0.24855244,-0.34481692,0.96583222,0.16491580,-0.02628740,-0.19819151,0.13552548,0.02760146,-0.33267438,0.95724406,-0.18679119,0.03592857,-0.21794954,1.00000000,1.00000000
15740,1781529360302462208,799,1,1,-0.01894129,-0.24787712,-0.34518996,0.96332902,0.17953659,-0.02825052,-0.19739736,0.13507510,0.02797947,-0.33104277,0.95046193,-0.21283507,0.04723544,-0.22156752,1.00000000,1.00000000
15760,1781529360324377088,800,1,1,-0.01872121,-0.24727714,-0.34493510,0.96008543,0.20027613,-0.02960127,-0.19300055,0.13530739,0.02840865,-0.32961000,0.94256555,-0.24216577,0.05698390,-0.22288733,1.00000000,1.00000000
15780,1781529360346542080,801,1,1,-0.01843349,-0.24701561,-0.34449643,0.95688243,0.22063746,-0.02983336,-0.18656122,0.13532054,0.02854932,-0.32807110,0.93161555,-0.27423528,0.06667265,-0.22900270,1.00000000,1.00000000
15800,1781529360368881152,802,1,1,-0.01814438,-0.24683541,-0.34417614,0.95275806,0.24148983,-0.02981038,-0.18178579,0.13506940,0.02878313,-0.32627410,0.91861324,-0.30508601,0.07676068,-0.23912350,1.00000000,1.00000000
15820,1781529360381599232,803,1,1,-0.01791702,-0.24718000,-0.34380597,0.94993369,0.25228630,-0.03279133,-0.18139002,0.13474992,0.02886830,-0.32522090,0.91146645,-0.32075708,0.08153321,-0.24432795,1.00000000,1.00000000
15840,1781529360402451200,804,1,1,-0.01769827,-0.24762250,-0.34360546,0.94632863,0.26537980,-0.03954013,-0.18020063,0.13425569,0.02888838,-0.32396236,0.90662229,-0.33300563,0.08273262,-0.24555770,1.00000000,1.00000000
15860,1781529360425110016,805,1,1,-0.01744014,-0.24755092,-0.34379950,0.94283946,0.27968595,-0.04293038,-0.17602983,0.13366838,0.02846280,-0.32303488,0.90131544,-0.34643855,0.08423257,-0.24599933,1.00000000,1.00000000
15880,1781529360446688000,806,1,1,-0.01732164,-0.24778421,-0.34331217,0.93776984,0.29796347,-0.04648421,-0.17217639,0.13329603,0.02787697,-0.32292170,0.89422423,-0.36184874,0.08886490,-0.24805551,1.00000000,1.00000000
15900,1781529360468914944,807,1,1,-0.01753742,-0.24836852,-0.34251925,0.92981297,0.32394549,-0.05451606,-0.16593721,0.13314700,0.02730837,-0.32297388,0.88591969,-0.37667382,0.09206411,-0.25453354,1.00000000,1.00000000
15920,1781529360480250112,808,1,1,-0.01774967,-0.24867246,-0.34222758,0.92688225,0.33300617,-0.05626010,-0.16380170,0.13291712,0.02708013,-0.32286114,0.88304008,-0.38199185,0.09274697,-0.25635999,1.00000000,1.00000000
15940,1781529360502496000,809,1,1,-0.01808424,-0.24928556,-0.34170350,0.92129214,0.34878618,-0.06047485,-0.16097136,0.13247474,0.02649307,-0.32284856,0.87679509,-0.39398980,0.09396055,-0.25917914,1.00000000,1.00000000
15960,1781529360524865024,810,1,1,-0.01854421,-0.24995676,-0.34095943,0.91338948,0.37015709,-0.06648127,-0.15583206,0.13214977,0.02587566,-0.32312584,0.86996585,-0.40716362,0.09541310,-0.26129207,1.00000000,1.00000000
15980,1781529360546684160,811,1,1,-0.01932977,-0.25043705,-0.33985752,0.90539062,0.39019684,-0.07302405,-0.15060458,0.13152637,0.02563438,-0.32351807,0.86654074,-0.41511520,0.09703077,-0.25956030,1.00000000,1.00000000
16000,1781529360569063936,812,1,1,-0.02015688,-0.25095207,-0.33879104,0.89941690,0.40458950,-0.07997987,-0.14477502,0.13090658,0.02524069,-0.32477780,0.86206835,-0.42416283,0.10311349,-0.25747168,1.00000000,1.00000000
16020,1781529360580349184,813,1,1,-0.02057903,-0.25118133,-0.33823377,0.89687828,0.41040559,-0.08401576,-0.14183780,0.13083044,0.02498023,-0.32562402,0.85977953,-0.42820742,0.10553557,-0.25744864,1.00000000,1.00000000
16040,1781529360602620160,814,1,1,-0.02135655,-0.25141254,-0.33714630,0.89292836,0.41911987,-0.09033602,-0.13732036,0.13084140,0.02452488,-0.32756612,0.85532124,-0.43601200,0.10809728,-0.25813578,1.00000000,1.00000000
