cycle,q0,q1,q2,q3,q4,q5,q6
11460,-1.58945265,-1.13939327,1.56699573,-1.60493921,-0.14885037,0.11870252,-0.16577839
11480,-1.58985877,-1.13996914,1.56687159,-1.60465275,-0.14865910,0.11644254,-0.16640024
11500,-1.59042347,-1.14120194,1.56660241,-1.60433899,-0.14986614,0.11378267,-0.16930406
11520,-1.59096127,-1.14244942,1.56629789,-1.60428708,-0.15169149,0.11223229,-0.17275167
11540,-1.59134813,-1.14300843,1.56615527,-1.60445989,-0.15249879,0.11168767,-0.17425661
11560,-1.59154152,-1.14334709,1.56610094,-1.60455855,-0.15283010,0.11142917,-0.17500347
11580,-1.59150771,-1.14397588,1.56605197,-1.60445044,-0.15338971,0.11135837,-0.17631068
11600,-1.59128616,-1.14488179,1.56596326,-1.60418056,-0.15432155,0.11156508,-0.17827554
11620,-1.59109303,-1.14553825,1.56587585,-1.60402050,-0.15493302,0.11198322,-0.17956061
11640,-1.59088201,-1.14593833,1.56579140,-1.60387698,-0.15514710,0.11236334,-0.18010742
11660,-1.59051809,-1.14620359,1.56565359,-1.60357873,-0.15516459,0.11259342,-0.18024627
11680,-1.59002119,-1.14655409,1.56549163,-1.60316877,-0.15526287,0.11285081,-0.18054468
11700,-1.58952506,-1.14704216,1.56538409,-1.60282696,-0.15548884,0.11333851,-0.18116076
11720,-1.58900472,-1.14751154,1.56531517,-1.60254878,-0.15560419,0.11399725,-0.18163703
11740,-1.58849795,-1.14784910,1.56528038,-1.60231209,-0.15549172,0.11456401,-0.18174851
11760,-1.58801047,-1.14799139,1.56528524,-1.60209794,-0.15506118,0.11487256,-0.18135062
11780,-1.58750663,-1.14801987,1.56534379,-1.60192062,-0.15436222,0.11507662,-0.18058044
11800,-1.58701027,-1.14811360,1.56547704,-1.60183835,-0.15365930,0.11547881,-0.17991931
11820,-1.58658199,-1.14830475,1.56563630,-1.60180754,-0.15315640,0.11591973,-0.17962038
11840,-1.58632360,-1.14849421,1.56574135,-1.60178812,-0.15296513,0.11612261,-0.17967177
11860,-1.58618728,-1.14861360,1.56577810,-1.60188221,-0.15306258,0.11643948,-0.17990373
11880,-1.58626772,-1.14864995,1.56583376,-1.60242031,-0.15329563,0.11710320,-0.18017122
11900,-1.58679047,-1.14856307,1.56600297,-1.60360135,-0.15340262,0.11786524,-0.18025301
11920,-1.58751744,-1.14837231,1.56620185,-1.60488914,-0.15333708,0.11850652,-0.18006594
11940,-1.58813059,-1.14795111,1.56631289,-1.60600801,-0.15308310,0.11965192,-0.17924158
11960,-1.58877691,-1.14712398,1.56639013,-1.60731548,-0.15240250,0.12166612,-0.17730581
11980,-1.58933174,-1.14634979,1.56649513,-1.60850492,-0.15154550,0.12363815,-0.17525434
12000,-1.58958930,-1.14613536,1.56661797,-1.60932014,-0.15105311,0.12551069,-0.17427617
12020,-1.58951664,-1.14614433,1.56653810,-1.61027680,-0.15151252,0.12973745,-0.17411275
12040,-1.58896618,-1.14602715,1.56619017,-1.61093944,-0.15252304,0.13488553,-0.17406209
12060,-1.58791347,-1.14583995,1.56578790,-1.61051541,-0.15301249,0.13726990,-0.17368231
12080,-1.58652842,-1.14539200,1.56519297,-1.60962742,-0.15353495,0.13894053,-0.17297837
12100,-1.58504498,-1.14525459,1.56413704,-1.60932337,-0.15637117,0.14445344,-0.17433429
12120,-1.58325977,-1.14764078,1.56310690,-1.60965035,-0.16214951,0.15518250,-0.18116379
12140,-1.58142525,-1.15139173,1.56273601,-1.60982755,-0.16692722,0.16489746,-0.18906321
12160,-1.58027146,-1.15269521,1.56276728,-1.61039385,-0.16797673,0.17137792,-0.19069453
12180,-1.57950107,-1.15166115,1.56294878,-1.61111566,-0.16614320,0.17536454,-0.18683552
12200,-1.57851308,-1.14961877,1.56265071,-1.61186504,-0.16457538,0.18056328,-0.18155406
12220,-1.57662213,-1.14784715,1.56159680,-1.61321135,-0.16483195,0.19248952,-0.17697559
12240,-1.57431746,-1.14707376,1.56054477,-1.61444741,-0.16520064,0.20569609,-0.17340794
12260,-1.57251330,-1.14624828,1.55988739,-1.61551409,-0.16424786,0.21591767,-0.16902045
12280,-1.57072866,-1.14451807,1.55880451,-1.61685045,-0.16337563,0.22743734,-0.16316341
12300,-1.56763649,-1.14306487,1.55698383,-1.61762619,-0.16361009,0.24286650,-0.15766086
12320,-1.56348729,-1.14285067,1.55516098,-1.61754316,-0.16439548,0.25988203,-0.15392043
12340,-1.55935758,-1.14296138,1.55346057,-1.61730001,-0.16573674,0.27678844,-0.15137337
12360,-1.55447583,-1.14185160,1.55115995,-1.61642179,-0.16679073,0.29382448,-0.14656735
12380,-1.54854580,-1.13859049,1.54768164,-1.61483485,-0.16732561,0.31111700,-0.13766082
12400,-1.54165702,-1.13518928,1.54340308,-1.61285134,-0.16865846,0.33063476,-0.12854167
12420,-1.53353345,-1.13322551,1.53872921,-1.61064546,-0.17158431,0.35555059,-0.12176889
12440,-1.52567765,-1.13227586,1.53467591,-1.60822904,-0.17410518,0.37916793,-0.11629880
12460,-1.51744472,-1.13169454,1.53142731,-1.60519014,-0.17478522,0.40263626,-0.10946225
12480,-1.50621423,-1.13069930,1.52710044,-1.59954511,-0.17609561,0.42952686,-0.10143988
12500,-1.49568196,-1.12871328,1.52184308,-1.59363033,-0.17928028,0.45299943,-0.09477396
12520,-1.48595239,-1.12757337,1.51677880,-1.58878482,-0.18256699,0.47855088,-0.08895576
12540,-1.47513066,-1.12789850,1.51296230,-1.58232733,-0.18340257,0.50283400,-0.08237449
12560,-1.46350288,-1.12700860,1.50946207,-1.57516910,-0.18199190,0.52741996,-0.07161612
12580,-1.45049395,-1.12511358,1.50445569,-1.56653803,-0.18199511,0.55349498,-0.06034434
12600,-1.43770116,-1.12513398,1.49914026,-1.55718925,-0.18499449,0.57799934,-0.05527660
12620,-1.42756282,-1.12746552,1.49580484,-1.54987707,-0.18827664,0.59934249,-0.05521362
12640,-1.41910333,-1.13009998,1.49404628,-1.54383369,-0.19016231,0.61810901,-0.05527359
12660,-1.41061031,-1.13153119,1.49194189,-1.53762432,-0.19182456,0.63643441,-0.05368304
12680,-1.40213967,-1.13076088,1.48806032,-1.53146293,-0.19426326,0.65433463,-0.04983101
12700,-1.39468668,-1.12990689,1.48384017,-1.52544252,-0.19741456,0.66761620,-0.04749708
12720,-1.38790496,-1.13015610,1.48091371,-1.51985106,-0.19940203,0.67828977,-0.04593336
12740,-1.38084393,-1.13104982,1.47884596,-1.51409279,-0.20032477,0.69009001,-0.04384456
12760,-1.37399387,-1.13142724,1.47642721,-1.50817162,-0.20176493,0.70194819,-0.04182434
12780,-1.36714933,-1.13069729,1.47279187,-1.50191454,-0.20437639,0.71269424,-0.03979187
12800,-1.36166767,-1.12983386,1.46952579,-1.49670753,-0.20673067,0.72014716,-0.03820222
12820,-1.35647124,-1.12934332,1.46708087,-1.49215056,-0.20779436,0.72883070,-0.03546032
12840,-1.35037988,-1.12913546,1.46469297,-1.48700963,-0.20839837,0.74069617,-0.03171558
12860,-1.34489778,-1.12942051,1.46217214,-1.48200184,-0.21043618,0.75145903,-0.03074470
12880,-1.33952296,-1.13019273,1.45974837,-1.47661310,-0.21315160,0.76079076,-0.03154286
12900,-1.33415635,-1.13089668,1.45836979,-1.47072001,-0.21399291,0.76691418,-0.03074612
12920,-1.32943802,-1.13124661,1.45773105,-1.46498676,-0.21365584,0.76895973,-0.02915110
12940,-1.32644984,-1.13104484,1.45717927,-1.46125450,-0.21329721,0.76923067,-0.02760338
12960,-1.32447592,-1.13051218,1.45634947,-1.45906762,-0.21339501,0.77000268,-0.02629309
12980,-1.32263492,-1.13013341,1.45548234,-1.45729334,-0.21381122,0.77153269,-0.02547051
13000,-1.32123836,-1.13015637,1.45520253,-1.45596667,-0.21391735,0.77259641,-0.02510510
13020,-1.32084223,-1.12995007,1.45618249,-1.45543398,-0.21188214,0.77027264,-0.02288923
13040,-1.32172553,-1.12914329,1.45801351,-1.45555991,-0.20846890,0.76279367,-0.01967336
13060,-1.32414904,-1.12798004,1.45958822,-1.45708510,-0.20695172,0.75261083,-0.01952209
13080,-1.32803876,-1.12618558,1.46157109,-1.46088593,-0.20499377,0.74231920,-0.01869040
13100,-1.33219774,-1.12413981,1.46385743,-1.46517397,-0.20168346,0.73318606,-0.01562111
13120,-1.33791717,-1.12321579,1.46708422,-1.47022164,-0.19927591,0.72134457,-0.01629298
13140,-1.34607492,-1.12229340,1.47045906,-1.47699095,-0.19894848,0.70470918,-0.02134140
13160,-1.35463815,-1.11884743,1.47211944,-1.48426330,-0.19885460,0.68614916,-0.02344861
13180,-1.36320277,-1.11403327,1.47353318,-1.49135514,-0.19671326,0.66525038,-0.02132370
13200,-1.37058328,-1.11116528,1.47531808,-1.49698865,-0.19515822,0.64664166,-0.02165964
13220,-1.37746782,-1.11030943,1.47704802,-1.50181243,-0.19604532,0.63009483,-0.02715133
13240,-1.38602633,-1.10908923,1.47885725,-1.50835721,-0.19736151,0.61280548,-0.03337227
13260,-1.39560268,-1.10561466,1.48109607,-1.51570285,-0.19495128,0.59253818,-0.03282615
13280,-1.40560588,-1.10274479,1.48484429,-1.52193085,-0.19042232,0.56651131,-0.03198042
13300,-1.41410156,-1.10227293,1.48876768,-1.52648973,-0.18798423,0.54362437,-0.03605432
13320,-1.42283728,-1.10329185,1.49256609,-1.53066448,-0.18857000,0.51958700,-0.04622578
13340,-1.43362031,-1.10188733,1.49605818,-1.53785623,-0.18803198,0.49628308,-0.05221349
13360,-1.44465314,-1.09775913,1.49891540,-1.54571094,-0.18408551,0.47366352,-0.04978736
13380,-1.45506499,-1.09480615,1.50154274,-1.55161527,-0.18086939,0.44867506,-0.04966320
13400,-1.46450714,-1.09340438,1.50411846,-1.55646382,-0.17949044,0.42500226,-0.05341296
13420,-1.47467122,-1.09140659,1.50716161,-1.56068963,-0.17754812,0.39476680,-0.05735748
13440,-1.48566227,-1.08697022,1.50967763,-1.56589733,-0.17480533,0.36341979,-0.05741396
13460,-1.49526677,-1.08224091,1.51109608,-1.57069834,-0.17264130,0.33721559,-0.05591614
13480,-1.50441391,-1.08081815,1.51248048,-1.57401075,-0.17367142,0.31111944,-0.06216339
13500,-1.51238086,-1.08156188,1.51412004,-1.57638214,-0.17597208,0.28880784,-0.07199751
13520,-1.51941913,-1.08040093,1.51568228,-1.57738799,-0.17563615,0.26381386,-0.07663999
13540,-1.52744078,-1.07587121,1.51718206,-1.57760347,-0.17176731,0.23044820,-0.07445407
13560,-1.53498153,-1.07125150,1.51859746,-1.57726677,-0.16712127,0.19820631,-0.07082427
13580,-1.54181283,-1.06968404,1.52064299,-1.57567801,-0.16378253,0.16732364,-0.07249935
13600,-1.54822565,-1.07126580,1.52370700,-1.57323332,-0.16172422,0.13866290,-0.07985763
13620,-1.55337421,-1.07354216,1.52680741,-1.57011136,-0.15971095,0.11328417,-0.08746305
13640,-1.55714371,-1.07351220,1.52884719,-1.56584655,-0.15645864,0.08793811,-0.08986943
13660,-1.56025646,-1.07027081,1.52946933,-1.55990214,-0.15178609,0.05906222,-0.08607870
13680,-1.56311639,-1.06856467,1.52975364,-1.55250006,-0.14935637,0.02921038,-0.08634218
13700,-1.56643163,-1.07080638,1.53149837,-1.54483809,-0.14906196,0.00083703,-0.09475587
13720,-1.56939065,-1.07389154,1.53386931,-1.53867478,-0.14841454,-0.02084191,-0.10334482
13740,-1.57154371,-1.07489723,1.53524613,-1.53264270,-0.14699231,-0.04049764,-0.10737444
13760,-1.57360929,-1.07383967,1.53539800,-1.52373789,-0.14562768,-0.06924406,-0.10920462
13780,-1.57587091,-1.07115076,1.53456337,-1.51297362,-0.14420841,-0.10637272,-0.10935076
13800,-1.57920717,-1.06910331,1.53454862,-1.50378044,-0.14127650,-0.14141557,-0.10923543
13820,-1.58280721,-1.06842733,1.53542091,-1.49689437,-0.13783677,-0.16953820,-0.11006875
13840,-1.58574836,-1.06694725,1.53561920,-1.49037908,-0.13540325,-0.19450176,-0.10979993
13860,-1.58814607,-1.06382001,1.53410892,-1.48098958,-0.13566425,-0.22700770,-0.10944030
13880,-1.59031662,-1.06125591,1.53224515,-1.46967716,-0.13763960,-0.26475904,-0.11160599
13900,-1.59261917,-1.06005435,1.53173590,-1.46025208,-0.13717304,-0.29649550,-0.11370506
13920,-1.59426674,-1.06071552,1.53304666,-1.45082248,-0.13203182,-0.32622241,-0.11537162
13940,-1.59589857,-1.06092660,1.53454447,-1.43998424,-0.12639603,-0.35763327,-0.11648592
13960,-1.59604644,-1.05810040,1.53321746,-1.42674688,-0.12390531,-0.39457216,-0.11447179
13980,-1.59502084,-1.05501217,1.53052683,-1.41371004,-0.12283933,-0.42981434,-0.11153585
14000,-1.59327769,-1.05386080,1.52826954,-1.40111293,-0.12278760,-0.46236198,-0.11138774
14020,-1.59122894,-1.05362679,1.52653022,-1.38966928,-0.12323330,-0.49082915,-0.11257788
14040,-1.58837441,-1.05059911,1.52345509,-1.37803450,-0.12166037,-0.52050771,-0.10831107
14060,-1.58479010,-1.04559693,1.51881753,-1.36535048,-0.11971172,-0.55278998,-0.10043763
14080,-1.58144688,-1.04179318,1.51435249,-1.35331552,-0.11970628,-0.58336895,-0.09492043
14100,-1.57884219,-1.03936592,1.51089446,-1.34249788,-0.12119093,-0.61160894,-0.09243519
14120,-1.57599478,-1.03568748,1.50694269,-1.33027959,-0.12172549,-0.64548565,-0.08836503
14140,-1.57179252,-1.02577348,1.49908072,-1.31499743,-0.11612789,-0.68934471,-0.07270026
14160,-1.56740785,-1.01394865,1.48964532,-1.30022818,-0.10959985,-0.73151776,-0.05352838
14180,-1.56286856,-1.00485326,1.48116557,-1.28452520,-0.10361045,-0.77521319,-0.03839750
14200,-1.55782053,-0.99440749,1.47147046,-1.26769001,-0.09426138,-0.82218980,-0.02076839
14220,-1.55431746,-0.98581292,1.46374585,-1.25561468,-0.08838411,-0.85744919,-0.00729385
14240,-1.55122281,-0.97920295,1.45737037,-1.24567265,-0.09156423,-0.88963761,0.00137031
14260,-1.54964689,-0.97424160,1.45245792,-1.23806076,-0.10007321,-0.91946542,0.00650712
14280,-1.54806700,-0.97147978,1.44912338,-1.23082942,-0.10961956,-0.94671801,0.00888286
14300,-1.54829146,-0.97175655,1.44925612,-1.22495377,-0.12043785,-0.97122505,0.00634749
14320,-1.54928934,-0.97463593,1.45232389,-1.21952769,-0.13200439,-0.99440990,-0.00000034
14340,-1.54868256,-0.97604011,1.45393729,-1.21322473,-0.14194976,-1.01653641,-0.00364495
14360,-1.54677660,-0.97608597,1.45375217,-1.20570458,-0.15088062,-1.03984357,-0.00468466
14380,-1.54638850,-0.97868763,1.45619468,-1.19928589,-0.16093123,-1.06124936,-0.00880507
14400,-1.54739781,-0.98278580,1.46071386,-1.19471007,-0.16988320,-1.07755402,-0.01481439
14420,-1.54775590,-0.98579460,1.46375217,-1.19001319,-0.17340451,-1.09126849,-0.01932602
14440,-1.54714160,-0.98776764,1.46549765,-1.18369361,-0.17467383,-1.10737661,-0.02263205
14460,-1.54526090,-0.98992542,1.46739306,-1.17559849,-0.17928901,-1.12672330,-0.02555482
14480,-1.54355669,-0.99219807,1.46958926,-1.16781139,-0.18446657,-1.14538150,-0.02834863
14500,-1.54251180,-0.99486232,1.47176696,-1.16108562,-0.18494060,-1.16032950,-0.03199078
14520,-1.54177202,-0.99616693,1.47259672,-1.15520274,-0.18044881,-1.17180973,-0.03510829
14540,-1.54057149,-0.99559291,1.47171824,-1.15002713,-0.17529844,-1.18111385,-0.03634985
14560,-1.53931538,-0.99404935,1.46986569,-1.14592499,-0.17068500,-1.18885121,-0.03635443
14580,-1.53918969,-0.99427104,1.47065558,-1.14347341,-0.16970212,-1.19439704,-0.03757628
14600,-1.54109379,-0.99591088,1.47406669,-1.14466554,-0.17298955,-1.19530965,-0.03946517
14620,-1.54566699,-0.99679387,1.47782330,-1.15116500,-0.17715757,-1.18874592,-0.04063161
14640,-1.55164080,-0.99689932,1.48122870,-1.16132167,-0.18092963,-1.17467939,-0.04099502
14660,-1.55721215,-0.99900657,1.48562152,-1.17188084,-0.18369043,-1.15621557,-0.04293148
14680,-1.55970558,-0.99992829,1.48735077,-1.17972434,-0.18216958,-1.13705952,-0.04345181
14700,-1.55862831,-0.98857104,1.47624416,-1.18631843,-0.16615508,-1.11529390,-0.03198396
14720,-1.55904205,-0.97045120,1.45918904,-1.19847519,-0.13676711,-1.07875066,-0.01293482
14740,-1.56007539,-0.96849228,1.45706546,-1.20778041,-0.12197516,-1.04649948,-0.01024929
14760,-1.56178403,-0.97291329,1.46177084,-1.21394915,-0.11457621,-1.02255058,-0.01558791
14780,-1.56010326,-0.96708919,1.45727138,-1.21738719,-0.09831478,-1.00443427,-0.00779116
14800,-1.55830927,-0.95218038,1.44484720,-1.22575006,-0.07117693,-0.97446492,0.01318340
14820,-1.56050542,-0.94364787,1.43957607,-1.23987781,-0.04600426,-0.93130735,0.02581527
14840,-1.56209876,-0.94669404,1.44322291,-1.24823274,-0.03695593,-0.90075659,0.02187608
14860,-1.56350247,-0.95268814,1.44959436,-1.25225882,-0.03877530,-0.88530310,0.01170080
14880,-1.56585902,-0.95447483,1.45390811,-1.25936307,-0.03925962,-0.86848792,0.00645583
14900,-1.57075330,-0.95793748,1.46020814,-1.27480318,-0.04312250,-0.83431004,-0.00259896
14920,-1.57615407,-0.96580634,1.46935037,-1.29299914,-0.05548341,-0.79366094,-0.01989365
14940,-1.57926875,-0.97250075,1.47618507,-1.30706528,-0.06970615,-0.76270959,-0.03522488
14960,-1.58223556,-0.97861225,1.48229543,-1.31992893,-0.08709328,-0.73718469,-0.05100782
14980,-1.58831065,-0.98968205,1.49242283,-1.33858710,-0.10621339,-0.70045895,-0.07543654
15000,-1.59435664,-1.00164964,1.50304938,-1.35843234,-0.11672549,-0.66033254,-0.09792913
15020,-1.59610443,-1.00518679,1.50767768,-1.37159648,-0.11925753,-0.63513958,-0.10468722
15040,-1.59503038,-1.00467968,1.50850386,-1.37878009,-0.11941033,-0.62207072,-0.10383568
15060,-1.59585330,-1.01299535,1.51420150,-1.38817381,-0.12302617,-0.60047893,-0.11694721
15080,-1.59934340,-1.03105920,1.52594726,-1.40478945,-0.13137974,-0.55701587,-0.14583017
15100,-1.59889051,-1.03975378,1.53145402,-1.41648936,-0.13492413,-0.52561670,-0.15818150
15120,-1.59575137,-1.04335860,1.53190258,-1.42397655,-0.13889964,-0.50454220,-0.16188399
15140,-1.59252617,-1.04801332,1.53133471,-1.42906357,-0.14589467,-0.49037792,-0.16825619
15160,-1.59156565,-1.05729591,1.53340947,-1.43698527,-0.15485731,-0.46795839,-0.18228518
15180,-1.59109436,-1.06552849,1.53530484,-1.44538722,-0.16137783,-0.44550303,-0.19360854
15200,-1.59008380,-1.06720171,1.53457970,-1.45043531,-0.16267022,-0.43583590,-0.19392034
15220,-1.58808559,-1.06432798,1.53196028,-1.45188463,-0.15988713,-0.43785049,-0.18653720
15240,-1.58631249,-1.06393257,1.53087006,-1.45296412,-0.15789210,-0.43701789,-0.18340301
15260,-1.58515785,-1.06440952,1.53133977,-1.45513660,-0.15341826,-0.42975269,-0.18017972
15280,-1.58341971,-1.06333029,1.53177957,-1.45561413,-0.14598927,-0.42567390,-0.17370148
15300,-1.58159872,-1.05935069,1.53097110,-1.45299411,-0.13871709,-0.43249120,-0.16458704
15320,-1.58081695,-1.05384165,1.53026387,-1.45129268,-0.12908625,-0.43935530,-0.15251139
15340,-1.58049852,-1.04969529,1.53034640,-1.45050756,-0.11934870,-0.44345548,-0.14229791
15360,-1.58053761,-1.04674234,1.53098488,-1.45001858,-0.11148833,-0.44601905,-0.13499954
15380,-1.58085608,-1.04266826,1.53135844,-1.44898989,-0.10379456,-0.45112649,-0.12671896
15400,-1.58137951,-1.03571379,1.53058249,-1.44752786,-0.09296021,-0.45997687,-0.11271126
15420,-1.58183958,-1.02766698,1.52932894,-1.44605132,-0.07984886,-0.46970613,-0.09581484
15440,-1.58230760,-1.02103186,1.52835369,-1.44536766,-0.06861931,-0.47625292,-0.08165743
15460,-1.58260120,-1.01579880,1.52754433,-1.44497270,-0.06066010,-0.48072066,-0.07101199
15480,-1.58298940,-1.00843618,1.52593527,-1.44474891,-0.05124993,-0.48552049,-0.05664218
15500,-1.58282319,-0.99419240,1.52176574,-1.44574218,-0.02949227,-0.48730741,-0.02528357
15520,-1.58095134,-0.98490882,1.51865447,-1.44517653,-0.01253780,-0.48925121,-0.00264055
15540,-1.57894624,-0.98016142,1.51650763,-1.44307687,-0.00229222,-0.49377453,0.01047892
15560,-1.57782585,-0.97224103,1.51362452,-1.44215331,0.00932449,-0.49622319,0.02817771
15580,-1.57516467,-0.95537460,1.50688960,-1.44125625,0.03367202,-0.49664769,0.06625983
15600,-1.56991823,-0.93971745,1.49939523,-1.43906971,0.06414475,-0.49417477,0.10801550
15620,-1.56480026,-0.93391249,1.49554275,-1.43502902,0.08074361,-0.49549189,0.12844991
15640,-1.56245051,-0.93080176,1.49401850,-1.43225841,0.08930555,-0.49866877,0.13877708
15660,-1.56031931,-0.92090004,1.48991129,-1.42931040,0.10562052,-0.50415650,0.16339005
15680,-1.55383372,-0.90308173,1.48071570,-1.42203964,0.13907151,-0.51421942,0.21251210
15700,-1.54428047,-0.88533937,1.46997895,-1.41427592,0.17858760,-0.51531032,0.26685793
15720,-1.53429142,-0.87255784,1.46080862,-1.40688359,0.21427189,-0.50902241,0.31240741
15740,-1.52704027,-0.86518373,1.45505178,-1.40110160,0.23811283,-0.50311930,0.34181716
15760,-1.52138606,-0.85753390,1.44975258,-1.39603669,0.25643969,-0.50088330,0.36837303
15780,-1.51363086,-0.84694255,1.44213857,-1.38843560,0.27554579,-0.50423947,0.40319514
15800,-1.50291494,-0.83590469,1.43260802,-1.37807621,0.29864528,-0.51054994,0.44544541
15820,-1.49023722,-0.82527072,1.42181079,-1.36614050,0.32343291,-0.51832276,0.49174225
15840,-1.47918078,-0.81646346,1.41213855,-1.35687854,0.34184027,-0.52298676,0.52988755
15860,-1.47002531,-0.80791402,1.40298227,-1.35135894,0.35463597,-0.52157719,0.56140385
15880,-1.46156007,-0.79923573,1.39403260,-1.34686381,0.36743879,-0.51770499,0.59244060
15900,-1.45117577,-0.79060096,1.38404308,-1.34017449,0.38291263,-0.51518583,0.62850800
15920,-1.43585341,-0.78113798,1.37026877,-1.33011816,0.40131715,-0.51113039,0.67486524
15940,-1.42159813,-0.77453614,1.35799793,-1.32063901,0.41560934,-0.50728146,0.71399175
15960,-1.40791583,-0.76924985,1.34639566,-1.31128909,0.42751511,-0.50423947,0.75002288
15980,-1.39132816,-0.76399518,1.33259342,-1.29996061,0.44014217,-0.50018154,0.79172236
16000,-1.37166494,-0.75958843,1.31694731,-1.28616717,0.45303943,-0.49460823,0.83773567
16020,-1.35146574,-0.75690176,1.30151128,-1.27166649,0.46442988,-0.48677112,0.88128495
16040,-1.33539028,-0.75579192,1.28945646,-1.26011721,0.47230464,-0.47838976,0.91368456
16060,-1.32142915,-0.75511458,1.27908196,-1.25021063,0.47849254,-0.46874728,0.94054513
16080,-1.30728581,-0.75530018,1.26891160,-1.23987891,0.48295229,-0.45868535,0.96505019
16100,-1.29370203,-0.75592808,1.25915128,-1.22965171,0.48490335,-0.45125365,0.98732449
16120,-1.28149563,-0.75654787,1.24992813,-1.22042858,0.48439178,-0.44815463,1.00779995
16140,-1.27277065,-0.75712722,1.24285215,-1.21409300,0.48262548,-0.44754199,1.02262991
16160,-1.26873899,-0.75728131,1.23890530,-1.21184845,0.48056428,-0.44608063,1.02897793
16180,-1.26855578,-0.75716696,1.23742762,-1.21259983,0.47839010,-0.44380292,1.02844179
16200,-1.26977399,-0.75691964,1.23693564,-1.21371113,0.47605384,-0.44367937,1.02627503
16220,-1.27212242,-0.75646830,1.23714068,-1.21519148,0.47217582,-0.44790546,1.02271048
16240,-1.27762379,-0.75603954,1.23943217,-1.21919468,0.46723857,-0.45370279,1.01317509
16260,-1.28534343,-0.75579164,1.24351448,-1.22504634,0.46294480,-0.45810996,0.99922408
16280,-1.29533146,-0.75599442,1.24957389,-1.23246280,0.45787026,-0.46291619,0.97964608
16300,-1.30769490,-0.75654441,1.25753866,-1.24202440,0.44922704,-0.46907323,0.95243399
16320,-1.32162413,-0.75717206,1.26644374,-1.25360642,0.43659879,-0.47624743,0.91991980
16340,-1.33411316,-0.75790421,1.27438196,-1.26440627,0.42472220,-0.48173726,0.89061211
16360,-1.34844632,-0.75964711,1.28381121,-1.27706184,0.41108023,-0.48395352,0.85487970
16380,-1.36258144,-0.76255737,1.29380459,-1.28941178,0.39852274,-0.48394272,0.81825167
16400,-1.37281357,-0.76592471,1.30189844,-1.29777848,0.38802512,-0.48558756,0.78907927
16420,-1.38736353,-0.77242877,1.31396284,-1.30922458,0.36822637,-0.49027006,0.74275132
16440,-1.40071311,-0.77941042,1.32544003,-1.32032911,0.35076982,-0.49181372,0.69960060
16460,-1.41146419,-0.78598654,1.33541120,-1.32866442,0.34192569,-0.49105726,0.66725962
16480,-1.41910336,-0.79238273,1.34319267,-1.33364677,0.33511981,-0.49239603,0.64209809
16500,-1.42781151,-0.80069538,1.35192668,-1.33952991,0.31989702,-0.49446516,0.60735681
16520,-1.43630294,-0.80917433,1.36042062,-1.34626727,0.30290961,-0.49261235,0.57096856
16540,-1.44493930,-0.81750955,1.36896138,-1.35358105,0.28727388,-0.48821758,0.53551498
16560,-1.45016324,-0.82392188,1.37464533,-1.35747765,0.27607983,-0.48732417,0.51141658
16580,-1.45299577,-0.82952040,1.37836718,-1.35857391,0.26517823,-0.49240077,0.49331611
16600,-1.45574684,-0.83469459,1.38137619,-1.36055280,0.25258808,-0.49709190,0.47546945
16620,-1.46118254,-0.84086006,1.38577457,-1.36650294,0.23643386,-0.49573997,0.45045941
16640,-1.46765352,-0.84763944,1.39054454,-1.37406565,0.21905615,-0.49203071,0.42304626
16660,-1.47279289,-0.85329277,1.39376424,-1.38015655,0.20357601,-0.49162967,0.40129191
16680,-1.47588858,-0.85811776,1.39543308,-1.38330380,0.19048507,-0.49652243,0.38562114
16700,-1.47925773,-0.86476454,1.39844717,-1.38594821,0.17612324,-0.50014563,0.36561555
16720,-1.48313773,-0.87200335,1.40246689,-1.38948139,0.16220166,-0.49843350,0.34331380
16740,-1.48671124,-0.87896917,1.40654056,-1.39260068,0.15008655,-0.49588565,0.32248977
16760,-1.48989344,-0.88578730,1.41058469,-1.39448693,0.13971570,-0.49594828,0.30352999
16780,-1.49259115,-0.89159043,1.41432398,-1.39505073,0.13242075,-0.49913988,0.28854098
16800,-1.49616766,-0.89795767,1.41896513,-1.39658627,0.12368786,-0.50067313,0.27073516
16820,-1.50034001,-0.90449589,1.42401865,-1.39918059,0.11282744,-0.49995933,0.25064034
16840,-1.50482631,-0.91026056,1.42886160,-1.40218396,0.10264186,-0.49920084,0.23202023
16860,-1.50929820,-0.91571436,1.43346773,-1.40462815,0.09413551,-0.50099582,0.21540111
16880,-1.51328172,-0.92189429,1.43803703,-1.40646873,0.08588966,-0.50374509,0.19859540
16900,-1.51747036,-0.92851059,1.44286399,-1.40925948,0.07705033,-0.50349230,0.18055044
16920,-1.52162182,-0.93452249,1.44743111,-1.41250616,0.06902652,-0.50154468,0.16386568
16940,-1.52475968,-0.94025679,1.45129177,-1.41479609,0.06019218,-0.50023946,0.14798164
16960,-1.52665223,-0.94684666,1.45466714,-1.41619068,0.05044696,-0.49849786,0.13146603
16980,-1.53010103,-0.95728596,1.46047326,-1.41989785,0.03971270,-0.49162450,0.10753460
17000,-1.53387856,-0.96680408,1.46636559,-1.42420020,0.03025594,-0.48409850,0.08514592
17020,-1.53765690,-0.97529012,1.47185957,-1.42820656,0.01874981,-0.47769352,0.06293486
