cycle,px,py,pz,qw,qx,qy,qz
12020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
12980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
13980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
14980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
15980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
16980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17080,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17100,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17120,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17140,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17160,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17180,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17200,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17220,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17240,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17260,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17280,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17300,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17320,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17340,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17360,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17380,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17400,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17420,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17440,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17460,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17480,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17500,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17520,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17540,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17560,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17580,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17600,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17620,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17640,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17660,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17680,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17700,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17720,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17740,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17760,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17780,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17800,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17820,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17840,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17860,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17880,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17900,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17920,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17940,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17960,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
17980,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18000,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18020,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18040,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
18060,426.99950592,-364.00305677,856.86266949,0.18301120,0.68301781,0.18300417,0.68301028
