cycle,q0,q1,q2,q3,q4,q5,q6
11700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
11980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
12980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
13980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
14980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
15980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16520,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16540,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16560,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16580,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16600,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16620,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16640,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16660,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16680,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16700,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16720,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16740,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16760,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16780,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16800,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16820,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16840,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16860,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16880,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16900,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16920,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16940,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16960,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
16980,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17000,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17020,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17040,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17060,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17080,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17100,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17120,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17140,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17160,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17180,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17200,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17220,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17240,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17260,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17280,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17300,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17320,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17340,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17360,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17380,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17400,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17420,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17440,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17460,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17480,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
17500,1.57079633,-1.04719755,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000000
