cycle,px,py,pz,qw,qx,qy,qz
12130,388.27403634,332.68281275,866.10919675,-0.19000385,0.70738648,-0.12066756,0.67003152
12131,388.31920639,332.62345575,866.30242510,-0.19006011,0.70759925,-0.12073129,0.66977938
12132,388.36421722,332.56401872,866.49495889,-0.19011445,0.70781419,-0.12079254,0.66952575
12133,388.40907715,332.50450582,866.68683435,-0.19016697,0.70803121,-0.12085144,0.66927070
12134,388.45379448,332.44492124,866.87808772,-0.19021777,0.70825016,-0.12090812,0.66901430
12135,388.49837751,332.38526915,867.06875524,-0.19026696,0.70847095,-0.12096270,0.66875663
12136,388.54283456,332.32555374,867.25887314,-0.19031462,0.70869343,-0.12101532,0.66849776
12137,388.58717393,332.26577916,867.44847767,-0.19036086,0.70891751,-0.12106610,0.66823776
12138,388.63140393,332.20594961,867.63760507,-0.19040577,0.70914305,-0.12111518,0.66797672
12139,388.67553287,332.14606925,867.82629156,-0.19044946,0.70936994,-0.12116267,0.66771468
12140,388.71958526,332.08614557,868.01457819,-0.19049204,0.70959787,-0.12120859,0.66745196
12141,388.76360059,332.02618900,868.20250872,-0.19053361,0.70982638,-0.12125283,0.66718903
12142,388.80761651,331.96620938,868.39012378,-0.19057427,0.71005502,-0.12129528,0.66692637
12143,388.85166876,331.90621601,868.57746091,-0.19061409,0.71028336,-0.12133584,0.66666441
12144,388.89579126,331.84621759,868.76455449,-0.19065316,0.71051100,-0.12137440,0.66640359
12145,388.94001605,331.78622227,868.95143583,-0.19069155,0.71073756,-0.12141086,0.66614432
12146,388.98437331,331.72623763,869.13813310,-0.19072932,0.71096271,-0.12144511,0.66588696
12147,389.02889136,331.66627068,869.32467135,-0.19076652,0.71118609,-0.12147703,0.66563189
12148,389.07359665,331.60632787,869.51107253,-0.19080321,0.71140741,-0.12150653,0.66537944
12149,389.11851378,331.54641505,869.69735546,-0.19083942,0.71162638,-0.12153349,0.66512993
12150,389.16364926,331.48653422,869.88353104,-0.19087516,0.71184294,-0.12155792,0.66488343
12151,389.20899279,331.42668387,870.06960435,-0.19091046,0.71205718,-0.12157994,0.66463982
12152,389.25453403,331.36686249,870.25558046,-0.19094534,0.71226922,-0.12159968,0.66439894
12153,389.30026268,331.30706856,870.44146445,-0.19097982,0.71247919,-0.12161725,0.66416064
12154,389.34616843,331.24730059,870.62726137,-0.19101393,0.71268718,-0.12163277,0.66392479
12155,389.39224094,331.18755704,870.81297631,-0.19104767,0.71289332,-0.12164636,0.66369124
12156,389.43846992,331.12783642,870.99861433,-0.19108109,0.71309771,-0.12165814,0.66345985
12157,389.48484504,331.06813721,871.18418051,-0.19111419,0.71330047,-0.12166823,0.66323047
12158,389.53135599,331.00845790,871.36967991,-0.19114699,0.71350170,-0.12167674,0.66300295
12159,389.57799244,330.94879697,871.55511761,-0.19117953,0.71370153,-0.12168380,0.66277716
12160,389.62468081,330.88922961,871.74025677,-0.19121179,0.71389973,-0.12168959,0.66255330
12161,389.67128794,330.82990385,871.92463059,-0.19124375,0.71409574,-0.12169437,0.66233193
12162,389.71768625,330.77096204,872.10779030,-0.19127536,0.71428904,-0.12169837,0.66211360
12163,389.76375378,330.71254079,872.28930509,-0.19130659,0.71447911,-0.12170182,0.66189883
12164,389.80937413,330.65477104,872.46876216,-0.19133741,0.71466545,-0.12170492,0.66168814
12165,389.85443651,330.59777798,872.64576667,-0.19136777,0.71484760,-0.12170786,0.66148203
12166,389.89883572,330.54168113,872.81994179,-0.19139764,0.71502509,-0.12171083,0.66128098
12167,389.94247213,330.48659426,872.99092869,-0.19142700,0.71519747,-0.12171399,0.66108546
12168,389.98525171,330.43262547,873.15838649,-0.19145581,0.71536433,-0.12171750,0.66089591
12169,390.02708604,330.37987713,873.32199233,-0.19148403,0.71552525,-0.12172148,0.66071277
12170,390.06795554,330.32836922,873.48168326,-0.19151166,0.71568018,-0.12172599,0.66053610
12171,390.10790580,330.27804313,873.63764422,-0.19153873,0.71582941,-0.12173101,0.66036560
12172,390.14698241,330.22884026,873.79006018,-0.19156526,0.71597323,-0.12173651,0.66020096
12173,390.18523093,330.18070202,873.93911609,-0.19159129,0.71611190,-0.12174246,0.66004189
12174,390.22269696,330.13356979,874.08499691,-0.19161684,0.71624573,-0.12174884,0.65988807
12175,390.25942607,330.08738498,874.22788759,-0.19164193,0.71637499,-0.12175563,0.65973920
12176,390.29546385,330.04208898,874.36797310,-0.19166661,0.71649997,-0.12176280,0.65959497
12177,390.33085589,329.99762318,874.50543838,-0.19169088,0.71662095,-0.12177033,0.65945508
12178,390.36564776,329.95392899,874.64046840,-0.19171480,0.71673821,-0.12177818,0.65931923
12179,390.39988504,329.91094781,874.77324811,-0.19173837,0.71685204,-0.12178634,0.65918710
12180,390.43364071,329.86862071,874.90406305,-0.19176170,0.71696278,-0.12179514,0.65905824
12181,390.46701142,329.82689143,875.03328486,-0.19178493,0.71707082,-0.12180522,0.65893206
12182,390.50008830,329.78570822,875.16126352,-0.19180822,0.71717653,-0.12181723,0.65880801
12183,390.53295690,329.74502375,875.28832730,-0.19183171,0.71728025,-0.12183177,0.65868556
12184,390.56569728,329.70479520,875.41478280,-0.19185552,0.71738229,-0.12184943,0.65856422
12185,390.59838392,329.66498422,875.54091492,-0.19187978,0.71748293,-0.12187076,0.65844356
12186,390.63108577,329.62555694,875.66698689,-0.19190462,0.71758243,-0.12189631,0.65832314
12187,390.66386623,329.58648394,875.79324024,-0.19193014,0.71768103,-0.12192658,0.65820260
12188,390.69678318,329.54774030,875.91989482,-0.19195645,0.71777894,-0.12196205,0.65808158
12189,390.72988894,329.50930556,876.04714879,-0.19198365,0.71787633,-0.12200320,0.65795978
12190,390.76320290,329.47116407,876.17507806,-0.19201175,0.71797329,-0.12205010,0.65783707
12191,390.79671523,329.43330197,876.30365073,-0.19204073,0.71806985,-0.12210248,0.65771349
12192,390.83041610,329.39570541,876.43283488,-0.19207053,0.71816602,-0.12216006,0.65758908
12193,390.86429566,329.35836053,876.56259861,-0.19210111,0.71826181,-0.12222259,0.65746389
12194,390.89834408,329.32125347,876.69291003,-0.19213243,0.71835726,-0.12228978,0.65733796
12195,390.93255152,329.28437039,876.82373723,-0.19216444,0.71845237,-0.12236136,0.65721132
12196,390.96690814,329.24769743,876.95504829,-0.19219711,0.71854716,-0.12243707,0.65708402
12197,391.00140412,329.21122073,877.08681133,-0.19223038,0.71864166,-0.12251662,0.65695610
12198,391.03602961,329.17492645,877.21899443,-0.19226421,0.71873588,-0.12259975,0.65682761
12199,391.07077478,329.13880072,877.35156570,-0.19229857,0.71882984,-0.12268618,0.65669858
12200,391.10563654,329.10286590,877.48446812,-0.19233333,0.71892377,-0.12277558,0.65656885
12201,391.14061873,329.06717939,877.61762246,-0.19236835,0.71901812,-0.12286755,0.65643807
12202,391.17572542,329.03179692,877.75095382,-0.19240347,0.71911328,-0.12296172,0.65630588
12203,391.21096089,328.99677250,877.88439164,-0.19243857,0.71920966,-0.12305774,0.65617197
12204,391.24632970,328.96215846,878.01786967,-0.19247350,0.71930764,-0.12315531,0.65603600
12205,391.28183659,328.92800542,878.15132600,-0.19250815,0.71940758,-0.12325413,0.65589767
12206,391.31748658,328.89436231,878.28470305,-0.19254240,0.71950983,-0.12335394,0.65575669
12207,391.35328490,328.86127637,878.41794757,-0.19257614,0.71961470,-0.12345449,0.65561277
12208,391.38923701,328.82879312,878.55101064,-0.19260927,0.71972252,-0.12355557,0.65546563
12209,391.42534863,328.79695641,878.68384768,-0.19264170,0.71983356,-0.12365700,0.65531502
12210,391.46161893,328.76577217,878.81644352,-0.19267341,0.71994788,-0.12375869,0.65516089
12211,391.49804041,328.73520958,878.94880956,-0.19270444,0.72006534,-0.12386061,0.65500340
12212,391.53460558,328.70523781,879.08095719,-0.19273482,0.72018576,-0.12396276,0.65484273
12213,391.57130695,328.67582604,879.21289782,-0.19276458,0.72030899,-0.12406513,0.65467902
12214,391.60813701,328.64694344,879.34464283,-0.19279375,0.72043487,-0.12416770,0.65451245
12215,391.64508827,328.61855919,879.47620363,-0.19282237,0.72056325,-0.12427046,0.65434318
12216,391.68215322,328.59064245,879.60759159,-0.19285048,0.72069395,-0.12437340,0.65417136
12217,391.71932439,328.56316241,879.73881813,-0.19287809,0.72082684,-0.12447651,0.65399718
12218,391.75659426,328.53608824,879.86989464,-0.19290525,0.72096174,-0.12457976,0.65382078
12219,391.79395534,328.50938912,880.00083250,-0.19293200,0.72109851,-0.12468316,0.65364233
12220,391.83141522,328.48302876,880.13165669,-0.19295840,0.72123702,-0.12478659,0.65346195
12221,391.86899617,328.45696725,880.26240446,-0.19298459,0.72137722,-0.12488987,0.65327970
12222,391.90671990,328.43116745,880.39311118,-0.19301068,0.72151907,-0.12499280,0.65309564
12223,391.94460753,328.40559497,880.52381032,-0.19303676,0.72166252,-0.12509523,0.65290980
12224,391.98267962,328.38021817,880.65453345,-0.19306295,0.72180753,-0.12519697,0.65272222
12225,392.02095615,328.35500818,880.78531026,-0.19308934,0.72195409,-0.12529788,0.65253294
12226,392.05945650,328.32993885,880.91616853,-0.19311602,0.72210218,-0.12539780,0.65234196
12227,392.09819951,328.30498683,881.04713415,-0.19314306,0.72225179,-0.12549660,0.65214930
12228,392.13720343,328.28013151,881.17823111,-0.19317056,0.72240292,-0.12559412,0.65195497
12229,392.17648592,328.25535501,881.30948150,-0.19319857,0.72255557,-0.12569026,0.65175894
12230,392.21604900,328.23064771,881.44089196,-0.19322712,0.72270973,-0.12578499,0.65156125
12231,392.25587942,328.20600632,881.57245493,-0.19325617,0.72286531,-0.12587836,0.65136198
12232,392.29596391,328.18142759,881.70416284,-0.19328571,0.72302224,-0.12597045,0.65116121
12233,392.33628923,328.15690824,881.83600814,-0.19331571,0.72318045,-0.12606133,0.65095900
12234,392.37684211,328.13244500,881.96798326,-0.19334613,0.72333986,-0.12615106,0.65075543
12235,392.41760931,328.10803461,882.10008063,-0.19337696,0.72350040,-0.12623970,0.65055059
12236,392.45857756,328.08367379,882.23229270,-0.19340816,0.72366199,-0.12632733,0.65034454
12237,392.49973360,328.05935928,882.36461191,-0.19343972,0.72382456,-0.12641400,0.65013735
12238,392.54106419,328.03508781,882.49703069,-0.19347160,0.72398804,-0.12649979,0.64992912
12239,392.58255606,328.01085611,882.62954147,-0.19350379,0.72415235,-0.12658477,0.64971990
12240,392.62418358,327.98667004,882.76207817,-0.19353620,0.72431715,-0.12666890,0.64951012
12241,392.66591002,327.96254429,882.89451950,-0.19356874,0.72448183,-0.12675209,0.64930049
12242,392.70770060,327.93849312,883.02674919,-0.19360129,0.72464583,-0.12683423,0.64909171
12243,392.74952250,327.91453032,883.15865600,-0.19363374,0.72480859,-0.12691522,0.64888443
12244,392.79134483,327.89066926,883.29013371,-0.19366601,0.72496960,-0.12699495,0.64867930
12245,392.83313867,327.86692284,883.42108111,-0.19369800,0.72512836,-0.12707332,0.64847692
12246,392.87487701,327.84330354,883.55140202,-0.19372963,0.72528441,-0.12715024,0.64827784
12247,392.91653483,327.81982337,883.68100528,-0.19376081,0.72543732,-0.12722561,0.64808263
12248,392.95808902,327.79649392,883.80980473,-0.19379147,0.72558666,-0.12729934,0.64789177
12249,392.99951845,327.77332632,883.93771927,-0.19382154,0.72573205,-0.12737132,0.64770576
12250,393.04081630,327.75032213,884.06473131,-0.19385099,0.72587341,-0.12744156,0.64752470
12251,393.08198877,327.72747362,884.19088349,-0.19387986,0.72601093,-0.12751013,0.64734836
12252,393.12304210,327.70477308,884.31621845,-0.19390817,0.72614480,-0.12757713,0.64717651
12253,393.16398250,327.68221278,884.44077884,-0.19393595,0.72627520,-0.12764262,0.64700891
12254,393.20481618,327.65978501,884.56460728,-0.19396324,0.72640235,-0.12770671,0.64684534
12255,393.24554936,327.63748205,884.68774641,-0.19399006,0.72652641,-0.12776946,0.64668555
12256,393.28618826,327.61529617,884.81023888,-0.19401644,0.72664759,-0.12783095,0.64652932
12257,393.32673909,327.59321966,884.93212731,-0.19404240,0.72676607,-0.12789129,0.64637640
12258,393.36720806,327.57124479,885.05345436,-0.19406799,0.72688204,-0.12795053,0.64622657
12259,393.40760141,327.54936385,885.17426264,-0.19409322,0.72699570,-0.12800877,0.64607959
12260,393.44786427,327.52761766,885.29440480,-0.19411808,0.72710709,-0.12806599,0.64593541
12261,393.48788353,327.50609353,885.41355092,-0.19414248,0.72721613,-0.12812203,0.64579420
12262,393.52755020,327.48487566,885.53138227,-0.19416634,0.72732273,-0.12817678,0.64565609
12263,393.56675950,327.46404515,885.64759132,-0.19418960,0.72742679,-0.12823009,0.64552127
12264,393.60541079,327.44368000,885.76188174,-0.19421218,0.72752822,-0.12828183,0.64538988
12265,393.64340760,327.42385513,885.87396838,-0.19423401,0.72762690,-0.12833189,0.64526209
12266,393.68065763,327.40464231,885.98357728,-0.19425503,0.72772274,-0.12838012,0.64513808
12267,393.71707274,327.38611027,886.09044569,-0.19427516,0.72781563,-0.12842642,0.64501801
12268,393.75256895,327.36832459,886.19432203,-0.19429435,0.72790545,-0.12847065,0.64490206
12269,393.78706646,327.35134778,886.29496594,-0.19431253,0.72799208,-0.12851270,0.64479040
12270,393.82055069,327.33519068,886.39233824,-0.19432969,0.72807553,-0.12855255,0.64468304
12271,393.85306951,327.31981458,886.48659349,-0.19434589,0.72815597,-0.12859032,0.64457977
12272,393.88467079,327.30518074,886.57788626,-0.19436118,0.72823354,-0.12862611,0.64448039
12273,393.91540241,327.29125043,886.66637111,-0.19437559,0.72830839,-0.12866001,0.64438468
12274,393.94531223,327.27798494,886.75220261,-0.19438918,0.72838067,-0.12869214,0.64429246
12275,393.97444813,327.26534553,886.83553531,-0.19440199,0.72845053,-0.12872260,0.64420352
12276,394.00285798,327.25329348,886.91652379,-0.19441409,0.72851812,-0.12875149,0.64411766
12277,394.03058965,327.24179005,886.99532261,-0.19442550,0.72858360,-0.12877891,0.64403467
12278,394.05769101,327.23079653,887.07208634,-0.19443628,0.72864710,-0.12880497,0.64395435
12279,394.08420993,327.22027419,887.14696953,-0.19444648,0.72870879,-0.12882977,0.64387650
12280,394.11020948,327.21016571,887.22016923,-0.19445615,0.72876896,-0.12885336,0.64380076
12281,394.13576470,327.20039812,887.29191498,-0.19446531,0.72882804,-0.12887574,0.64372663
12282,394.16094587,327.19090279,887.36242137,-0.19447400,0.72888646,-0.12889689,0.64365362
12283,394.18581845,327.18161543,887.43188799,-0.19448225,0.72894460,-0.12891680,0.64358129
12284,394.21044313,327.17247612,887.50049951,-0.19449009,0.72900284,-0.12893546,0.64350922
12285,394.23487582,327.16342928,887.56842561,-0.19449754,0.72906151,-0.12895284,0.64343702
12286,394.25916761,327.15442369,887.63582099,-0.19450461,0.72912093,-0.12896892,0.64336431
12287,394.28336483,327.14541248,887.70282542,-0.19451133,0.72918142,-0.12898367,0.64329077
12288,394.30750901,327.13635313,887.76956367,-0.19451770,0.72924323,-0.12899706,0.64321608
12289,394.33163688,327.12720748,887.83614558,-0.19452375,0.72930664,-0.12900905,0.64313996
12290,394.35576520,327.11796030,887.90262351,-0.19452946,0.72937171,-0.12901965,0.64306230
12291,394.37989396,327.10861638,887.96900238,-0.19453487,0.72943837,-0.12902893,0.64298319
12292,394.40402314,327.09918051,888.03528711,-0.19453999,0.72950653,-0.12903696,0.64290270
12293,394.42815271,327.08965751,888.10148260,-0.19454483,0.72957612,-0.12904380,0.64282088
12294,394.45228265,327.08005215,888.16759377,-0.19454940,0.72964706,-0.12904951,0.64273783
12295,394.47641294,327.07036924,888.23362553,-0.19455373,0.72971927,-0.12905417,0.64265360
12296,394.50054355,327.06061358,888.29958279,-0.19455782,0.72979267,-0.12905783,0.64256827
12297,394.52467448,327.05078996,888.36547046,-0.19456170,0.72986718,-0.12906056,0.64248192
12298,394.54880568,327.04090319,888.43129346,-0.19456537,0.72994272,-0.12906244,0.64239461
12299,394.57293715,327.03095805,888.49705669,-0.19456886,0.73001921,-0.12906351,0.64230641
12300,394.59705344,327.02094206,888.56269919,-0.19457221,0.73009648,-0.12906394,0.64221747
12301,394.62112446,327.01082610,888.62809720,-0.19457551,0.73017429,-0.12906395,0.64212800
12302,394.64512129,327.00058197,888.69313159,-0.19457884,0.73025239,-0.12906378,0.64203820
12303,394.66901619,326.99018245,888.75768785,-0.19458229,0.73033057,-0.12906362,0.64194826
12304,394.69278259,326.97960124,888.82165612,-0.19458591,0.73040861,-0.12906368,0.64185835
12305,394.71639511,326.96881301,888.88493116,-0.19458979,0.73048632,-0.12906414,0.64176865
12306,394.73982951,326.95779337,888.94741236,-0.19459399,0.73056351,-0.12906517,0.64167929
12307,394.76306274,326.94651887,889.00900374,-0.19459857,0.73064001,-0.12906695,0.64159044
12308,394.78607293,326.93496701,889.06961395,-0.19460358,0.73071566,-0.12906962,0.64150223
12309,394.80883938,326.92311626,889.12915628,-0.19460908,0.73079031,-0.12907332,0.64141477
12310,394.83135799,326.91096329,889.18761452,-0.19461509,0.73086393,-0.12907809,0.64132810
12311,394.85364045,326.89852238,889.24503989,-0.19462158,0.73093655,-0.12908388,0.64124220
12312,394.87569848,326.88580781,889.30148360,-0.19462852,0.73100823,-0.12909065,0.64115701
12313,394.89754378,326.87283386,889.35699687,-0.19463589,0.73107902,-0.12909833,0.64107251
12314,394.91918808,326.85961480,889.41163091,-0.19464367,0.73114896,-0.12910689,0.64098865
12315,394.94064307,326.84616492,889.46543695,-0.19465184,0.73121811,-0.12911626,0.64090540
12316,394.96192047,326.83249848,889.51846620,-0.19466036,0.73128651,-0.12912640,0.64082271
12317,394.98303199,326.81862977,889.57076988,-0.19466922,0.73135422,-0.12913726,0.64074056
12318,395.00398934,326.80457308,889.62239920,-0.19467840,0.73142128,-0.12914879,0.64065890
12319,395.02480421,326.79034266,889.67340538,-0.19468786,0.73148773,-0.12916093,0.64057770
12320,395.04545332,326.77598336,889.72376037,-0.19469752,0.73155355,-0.12917354,0.64049705
12321,395.06587953,326.76156828,889.77335824,-0.19470725,0.73161861,-0.12918636,0.64041719
12322,395.08602747,326.74716712,889.82209520,-0.19471690,0.73168278,-0.12919918,0.64033835
12323,395.10584353,326.73284618,889.86986961,-0.19472636,0.73174596,-0.12921176,0.64026074
12324,395.12527591,326.71866837,889.91658194,-0.19473549,0.73180803,-0.12922390,0.64018457
12325,395.14427453,326.70469316,889.96213480,-0.19474419,0.73186887,-0.12923540,0.64011004
12326,395.16279111,326.69097664,890.00643292,-0.19475235,0.73192838,-0.12924607,0.64003736
12327,395.18077914,326.67757150,890.04938318,-0.19475986,0.73198645,-0.12925573,0.63996671
12328,395.19819387,326.66452700,890.09089458,-0.19476663,0.73204299,-0.12926422,0.63989826
12329,395.21499232,326.65188902,890.13087824,-0.19477256,0.73209788,-0.12927140,0.63983220
12330,395.23116829,326.63966947,890.16932672,-0.19477765,0.73215113,-0.12927721,0.63976854
12331,395.24675120,326.62784860,890.20631253,-0.19478193,0.73220281,-0.12928172,0.63970718
12332,395.26177045,326.61640662,890.24190822,-0.19478544,0.73225299,-0.12928500,0.63964801
12333,395.27625545,326.60532377,890.27618630,-0.19478822,0.73230177,-0.12928711,0.63959090
12334,395.29023561,326.59458028,890.30921930,-0.19479031,0.73234920,-0.12928812,0.63953574
12335,395.30374034,326.58415638,890.34107976,-0.19479175,0.73239538,-0.12928808,0.63948243
12336,395.31679905,326.57403231,890.37184021,-0.19479258,0.73244038,-0.12928707,0.63943084
12337,395.32944113,326.56418829,890.40157316,-0.19479284,0.73248427,-0.12928515,0.63938087
12338,395.34169601,326.55460456,890.43035115,-0.19479257,0.73252714,-0.12928238,0.63933239
12339,395.35359309,326.54526134,890.45824671,-0.19479182,0.73256907,-0.12927883,0.63928530
12340,395.36514680,326.53615196,890.48529868,-0.19479060,0.73261009,-0.12927453,0.63923952
12341,395.37635589,326.52728314,890.51151025,-0.19478893,0.73265025,-0.12926948,0.63919503
12342,395.38721798,326.51866214,890.53688165,-0.19478681,0.73268955,-0.12926369,0.63915180
12343,395.39772962,326.51029669,890.56141017,-0.19478426,0.73272800,-0.12925714,0.63910982
12344,395.40788625,326.50219506,890.58509015,-0.19478126,0.73276563,-0.12924984,0.63906907
12345,395.41768222,326.49436602,890.60791298,-0.19477783,0.73280243,-0.12924178,0.63902954
12346,395.42711078,326.48681884,890.62986709,-0.19477397,0.73283841,-0.12923294,0.63899125
12347,395.43616409,326.47956330,890.65093797,-0.19476966,0.73287356,-0.12922331,0.63895419
12348,395.44483321,326.47260970,890.67110816,-0.19476492,0.73290789,-0.12921288,0.63891837
12349,395.45310808,326.46596882,890.69035725,-0.19475972,0.73294138,-0.12920163,0.63888382
12350,395.46099257,326.45963889,890.70869555,-0.19475408,0.73297404,-0.12918956,0.63885050
12351,395.46850510,326.45360523,890.72616611,-0.19474802,0.73300592,-0.12917672,0.63881837
12352,395.47566412,326.44785313,890.74281194,-0.19474156,0.73303705,-0.12916315,0.63878736
12353,395.48248808,326.44236791,890.75867608,-0.19473472,0.73306747,-0.12914888,0.63875742
12354,395.48899542,326.43713489,890.77380156,-0.19472752,0.73309722,-0.12913395,0.63872848
12355,395.49520458,326.43213936,890.78823140,-0.19471998,0.73312635,-0.12911840,0.63870050
12356,395.50113401,326.42736664,890.80200864,-0.19471212,0.73315488,-0.12910227,0.63867340
12357,395.50680215,326.42280204,890.81517630,-0.19470397,0.73318287,-0.12908559,0.63864713
12358,395.51222745,326.41843086,890.82777741,-0.19469554,0.73321033,-0.12906841,0.63862164
12359,395.51742835,326.41423842,890.83985500,-0.19468686,0.73323733,-0.12905077,0.63859686
12360,395.52241944,326.41021454,890.85144064,-0.19467795,0.73326386,-0.12903272,0.63857276
12361,395.52721072,326.40635406,890.86255280,-0.19466885,0.73328990,-0.12901436,0.63854934
12362,395.53181111,326.40265261,890.87320757,-0.19465960,0.73331542,-0.12899577,0.63852660
12363,395.53622838,326.39910658,890.88341867,-0.19465023,0.73334041,-0.12897703,0.63850455
12364,395.54046922,326.39571314,890.89319737,-0.19464077,0.73336483,-0.12895821,0.63848318
12365,395.54453919,326.39247023,890.90255259,-0.19463124,0.73338866,-0.12893940,0.63846251
12366,395.54844277,326.38937657,890.91149083,-0.19462167,0.73341188,-0.12892064,0.63844255
12367,395.55218331,326.38643163,890.92001620,-0.19461209,0.73343445,-0.12890200,0.63842330
12368,395.55576305,326.38363569,890.92813040,-0.19460251,0.73345635,-0.12888353,0.63840479
12369,395.55918313,326.38098976,890.93583276,-0.19459296,0.73347755,-0.12886528,0.63838703
12370,395.56244743,326.37849116,890.94313166,-0.19458344,0.73349805,-0.12884728,0.63837001
12371,395.56556332,326.37613291,890.95004615,-0.19457394,0.73351789,-0.12882950,0.63835370
12372,395.56853814,326.37390807,890.95659532,-0.19456448,0.73353710,-0.12881194,0.63833806
12373,395.57137927,326.37180966,890.96279820,-0.19455504,0.73355570,-0.12879459,0.63832305
12374,395.57409406,326.36983072,890.96867387,-0.19454563,0.73357374,-0.12877743,0.63830865
12375,395.57668986,326.36796431,890.97424139,-0.19453624,0.73359125,-0.12876046,0.63829481
12376,395.57917405,326.36620346,890.97951982,-0.19452687,0.73360826,-0.12874366,0.63828151
12377,395.58155397,326.36454120,890.98452821,-0.19451753,0.73362480,-0.12872702,0.63826870
12378,395.58383700,326.36297058,890.98928563,-0.19450820,0.73364091,-0.12871052,0.63825636
12379,395.58603048,326.36148464,890.99381115,-0.19449889,0.73365662,-0.12869417,0.63824444
12380,395.58813937,326.36008103,890.99810993,-0.19448957,0.73367197,-0.12867790,0.63823290
12381,395.59016595,326.35876212,891.00217303,-0.19448018,0.73368705,-0.12866160,0.63822172
12382,395.59211213,326.35753048,891.00599108,-0.19447067,0.73370190,-0.12864519,0.63821085
12383,395.59397945,326.35638883,891.00955435,-0.19446097,0.73371660,-0.12862856,0.63820026
12384,395.59576907,326.35534009,891.01285268,-0.19445106,0.73373119,-0.12861163,0.63818992
12385,395.59748176,326.35438736,891.01587555,-0.19444086,0.73374573,-0.12859432,0.63817980
12386,395.59911794,326.35353389,891.01861202,-0.19443034,0.73376026,-0.12857654,0.63816988
12387,395.60067763,326.35278315,891.02105077,-0.19441946,0.73377483,-0.12855822,0.63816013
12388,395.60216050,326.35213875,891.02318010,-0.19440817,0.73378948,-0.12853928,0.63815054
12389,395.60356582,326.35160451,891.02498788,-0.19439644,0.73380425,-0.12851967,0.63814109
12390,395.60489490,326.35117980,891.02647550,-0.19438426,0.73381914,-0.12849937,0.63813176
12391,395.60615135,326.35085944,891.02765809,-0.19437164,0.73383415,-0.12847840,0.63812256
12392,395.60733877,326.35063826,891.02855076,-0.19435861,0.73384928,-0.12845681,0.63811348
12393,395.60846076,326.35051108,891.02916865,-0.19434519,0.73386452,-0.12843462,0.63810451
12394,395.60952092,326.35047274,891.02952688,-0.19433140,0.73387986,-0.12841186,0.63809564
12395,395.61052286,326.35051805,891.02964057,-0.19431727,0.73389530,-0.12838858,0.63808688
12396,395.61147017,326.35064184,891.02952486,-0.19430281,0.73391083,-0.12836480,0.63807820
12397,395.61236646,326.35083894,891.02919486,-0.19428805,0.73392644,-0.12834055,0.63806961
12398,395.61321533,326.35110417,891.02866571,-0.19427301,0.73394214,-0.12831588,0.63806110
12399,395.61402038,326.35143236,891.02795253,-0.19425771,0.73395791,-0.12829080,0.63805267
12400,395.61477672,326.35187321,891.02695692,-0.19424213,0.73397375,-0.12826531,0.63804431
12401,395.61547118,326.35252878,891.02547196,-0.19422626,0.73398968,-0.12823935,0.63803604
12402,395.61609099,326.35349736,891.02329818,-0.19421006,0.73400570,-0.12821287,0.63802786
12403,395.61662374,326.35487347,891.02024359,-0.19419349,0.73402183,-0.12818579,0.63801979
12404,395.61705741,326.35674784,891.01612368,-0.19417652,0.73403807,-0.12815808,0.63801183
12405,395.61738031,326.35920744,891.01076142,-0.19415912,0.73405445,-0.12812966,0.63800400
12406,395.61758117,326.36233545,891.00398723,-0.19414126,0.73407095,-0.12810050,0.63799630
12407,395.61764907,326.36621129,890.99563901,-0.19412290,0.73408760,-0.12807053,0.63798874
12408,395.61757345,326.37091060,890.98556215,-0.19410403,0.73410440,-0.12803971,0.63798133
12409,395.61734414,326.37650523,890.97360950,-0.19408460,0.73412137,-0.12800799,0.63797409
12410,395.61695984,326.38300842,890.95975490,-0.19406462,0.73413850,-0.12797535,0.63796700
12411,395.61642787,326.39037722,890.94408821,-0.19404411,0.73415579,-0.12794185,0.63796007
12412,395.61575556,326.39856872,890.92669928,-0.19402310,0.73417322,-0.12790752,0.63795328
12413,395.61495023,326.40753999,890.90767797,-0.19400161,0.73419079,-0.12787242,0.63794663
12414,395.61401919,326.41724812,890.88711413,-0.19397968,0.73420849,-0.12783657,0.63794011
12415,395.61296977,326.42765017,890.86509763,-0.19395732,0.73422632,-0.12780004,0.63793371
12416,395.61180930,326.43870322,890.84171831,-0.19393456,0.73424426,-0.12776285,0.63792743
12417,395.61054510,326.45036435,890.81706604,-0.19391143,0.73426231,-0.12772505,0.63792125
12418,395.60918448,326.46259065,890.79123066,-0.19388796,0.73428046,-0.12768669,0.63791517
12419,395.60773477,326.47533917,890.76430204,-0.19386417,0.73429871,-0.12764780,0.63790918
12420,395.60618445,326.48858258,890.73634575,-0.19383995,0.73431703,-0.12760829,0.63790336
12421,395.60450373,326.50231046,890.70739977,-0.19381508,0.73433538,-0.12756792,0.63789787
12422,395.60266370,326.51651451,890.67749709,-0.19378931,0.73435375,-0.12752645,0.63789284
12423,395.60063632,326.53118848,890.64666574,-0.19376244,0.73437211,-0.12748365,0.63788843
12424,395.59839443,326.54632821,890.61492874,-0.19373425,0.73439042,-0.12743931,0.63788476
12425,395.59591174,326.56193159,890.58230417,-0.19370454,0.73440866,-0.12739322,0.63788199
12426,395.59316285,326.57799863,890.54880508,-0.19367312,0.73442682,-0.12734518,0.63788022
