cycle,px,py,pz,qw,qx,qy,qz
17797,401.56483165,-379.57464834,869.57407350,-0.04273866,0.70245876,0.14781303,0.69489309
17798,401.56324687,-379.59194331,869.56454999,-0.04278249,0.70248305,0.14798088,0.69483011
17799,401.56162181,-379.61039366,869.55520209,-0.04282844,0.70250845,0.14815088,0.69476537
17800,401.56010402,-379.62967500,869.54490031,-0.04287601,0.70253557,0.14831974,0.69469898
17801,401.55854493,-379.64933978,869.53503937,-0.04292637,0.70256318,0.14849199,0.69463115
17802,401.55690116,-379.66851907,869.52585719,-0.04297905,0.70259064,0.14866530,0.69456304
17803,401.55541643,-379.68823852,869.51859749,-0.04303243,0.70261741,0.14884119,0.69449498
17804,401.55405493,-379.70827896,869.51076869,-0.04308738,0.70264529,0.14901834,0.69442538
17805,401.55235683,-379.72973724,869.50113434,-0.04314427,0.70267573,0.14919722,0.69435263
17806,401.55075807,-379.75070276,869.49274500,-0.04320189,0.70270521,0.14937725,0.69428051
17807,401.55075807,-379.75070276,869.49274500,-0.04320189,0.70270521,0.14937725,0.69428051
17808,401.54755693,-379.79148781,869.47940359,-0.04332538,0.70276168,0.14974363,0.69413672
17809,401.54588986,-379.81367282,869.47253933,-0.04338767,0.70279090,0.14992707,0.69406364
17810,401.54588986,-379.81367282,869.47253933,-0.04338767,0.70279090,0.14992707,0.69406364
17811,401.54125532,-379.88167921,869.45599060,-0.04358346,0.70287542,0.15048278,0.69384548
17812,401.54125532,-379.88167921,869.45599060,-0.04358346,0.70287542,0.15048278,0.69384548
17813,401.53791083,-379.92870840,869.44734949,-0.04372094,0.70292977,0.15085954,0.69369994
17814,401.53622996,-379.95251957,869.44350932,-0.04379062,0.70295622,0.15104755,0.69362784
17815,401.53622996,-379.95251957,869.44350932,-0.04379062,0.70295622,0.15104755,0.69362784
17816,401.53444000,-379.97593603,869.44147622,-0.04386200,0.70298077,0.15123841,0.69355685
17817,401.53257945,-379.99903895,869.43982601,-0.04393451,0.70300451,0.15142891,0.69348663
17818,401.53074117,-380.02392612,869.43801462,-0.04400604,0.70302827,0.15161943,0.69341638
17819,401.52883390,-380.04807561,869.43517222,-0.04408027,0.70305205,0.15180989,0.69334588
17820,401.52717709,-380.07278305,869.43456908,-0.04415301,0.70307378,0.15200050,0.69327745
17821,401.52546100,-380.09688776,869.43555629,-0.04422719,0.70309322,0.15219343,0.69321068
17822,401.52354074,-380.12053996,869.43686368,-0.04430274,0.70311133,0.15238694,0.69314496
17823,401.52151726,-380.14553302,869.43643152,-0.04437749,0.70313045,0.15257931,0.69307846
17824,401.51942863,-380.17036419,869.43702690,-0.04445272,0.70314783,0.15277372,0.69301318
17825,401.51709229,-380.19394869,869.43850034,-0.04452787,0.70316342,0.15296890,0.69294949
17826,401.51498264,-380.21739244,869.44155952,-0.04460263,0.70317692,0.15316690,0.69288724
17827,401.51286233,-380.24172023,869.44439213,-0.04467660,0.70318986,0.15336553,0.69282540
17828,401.51086682,-380.26661064,869.44652765,-0.04474936,0.70320243,0.15356282,0.69276424
17829,401.50859502,-380.29115970,869.44956380,-0.04482168,0.70321346,0.15376147,0.69270431
17830,401.50644238,-380.31436804,869.45368689,-0.04489433,0.70322236,0.15396211,0.69264600
17831,401.50418858,-380.33786671,869.45832921,-0.04496554,0.70323022,0.15416321,0.69258866
17832,401.50164801,-380.36162471,869.46131793,-0.04503690,0.70323831,0.15436352,0.69253120
17833,401.49925255,-380.38589710,869.46386001,-0.04510602,0.70324653,0.15456335,0.69247378
17834,401.49695448,-380.40957775,869.46945745,-0.04517386,0.70325125,0.15476582,0.69241934
17835,401.49424873,-380.43192501,869.47444106,-0.04524343,0.70325513,0.15496998,0.69236519
17836,401.49181377,-380.45441313,869.47929382,-0.04531063,0.70325867,0.15517312,0.69231170
17837,401.48934695,-380.47764276,869.48356826,-0.04537656,0.70326204,0.15537770,0.69225807
17838,401.48696080,-380.50016479,869.48781038,-0.04544181,0.70326450,0.15558135,0.69220556
17839,401.48449495,-380.52261645,869.49323000,-0.04550553,0.70326600,0.15578811,0.69215333
17840,401.48191385,-380.54337851,869.49917615,-0.04556994,0.70326610,0.15599645,0.69210207
17841,401.47933729,-380.56449424,869.50453616,-0.04563231,0.70326678,0.15620511,0.69205021
17842,401.47662529,-380.58655796,869.50833111,-0.04569263,0.70326806,0.15641282,0.69199802
17843,401.47403305,-380.60792097,869.51290367,-0.04575280,0.70326823,0.15662183,0.69194659
17844,401.47127968,-380.62865799,869.51853124,-0.04581197,0.70326684,0.15683309,0.69189623
17845,401.46869351,-380.64807191,869.52427662,-0.04587190,0.70326499,0.15704516,0.69184604
17846,401.46625766,-380.66783130,869.52964644,-0.04592964,0.70326399,0.15725793,0.69179490
17847,401.46368416,-380.68764467,869.53332459,-0.04598780,0.70326458,0.15746982,0.69174223
17848,401.46100267,-380.70634810,869.53676467,-0.04604648,0.70326494,0.15768274,0.69168946
17849,401.45842893,-380.72550265,869.54174055,-0.04610326,0.70326456,0.15789681,0.69163722
17850,401.45586534,-380.74333312,869.54660684,-0.04616054,0.70326403,0.15811113,0.69158498
17851,401.45338190,-380.76099945,869.55101003,-0.04621838,0.70326387,0.15832508,0.69153232
17852,401.45098245,-380.77960497,869.55405953,-0.04627576,0.70326544,0.15853776,0.69147817
17853,401.44851050,-380.79865738,869.55716564,-0.04633145,0.70326823,0.15875096,0.69142268
17854,401.44636110,-380.81589320,869.56188581,-0.04638842,0.70326956,0.15896530,0.69136826
17855,401.44435015,-380.83323798,869.56669714,-0.04644505,0.70327139,0.15918088,0.69131300
17856,401.44243189,-380.85058259,869.57096336,-0.04650172,0.70327419,0.15939795,0.69125631
17857,401.44042130,-380.86823296,869.57376632,-0.04655848,0.70327887,0.15961311,0.69119808
17858,401.43843530,-380.88568845,869.57641815,-0.04661505,0.70328379,0.15982951,0.69113926
17859,401.43671445,-380.90203188,869.57974248,-0.04667359,0.70328887,0.16004688,0.69107983
17860,401.43514607,-380.91888983,869.58345652,-0.04673128,0.70329491,0.16026463,0.69101932
17861,401.43356152,-380.93493829,869.58738927,-0.04679009,0.70330121,0.16048347,0.69095814
17862,401.43239441,-380.95275333,869.59011146,-0.04684785,0.70330993,0.16070195,0.69089456
17863,401.43134285,-380.97052813,869.59145394,-0.04690732,0.70332061,0.16092147,0.69082856
17864,401.43045326,-380.98636690,869.59380146,-0.04696852,0.70333034,0.16114162,0.69076318
17865,401.42973976,-381.00266363,869.59690461,-0.04703083,0.70334035,0.16136420,0.69069678
17866,401.42900772,-381.01956870,869.59958677,-0.04709330,0.70335197,0.16158751,0.69062849
17867,401.42863223,-381.03703197,869.60156015,-0.04715743,0.70336468,0.16181130,0.69055876
17868,401.42824565,-381.05567580,869.60293333,-0.04722149,0.70337884,0.16203499,0.69048751
17869,401.42841467,-381.07334407,869.60527049,-0.04728753,0.70339249,0.16225929,0.69041641
17870,401.42895832,-381.09119556,869.60879448,-0.04735361,0.70340621,0.16248678,0.69034439
17871,401.42959937,-381.10943370,869.61141720,-0.04741994,0.70342183,0.16271397,0.69027041
17872,401.43015525,-381.12880667,869.61193415,-0.04748887,0.70343951,0.16294195,0.69019387
17873,401.43100618,-381.14853855,869.61296033,-0.04755803,0.70345774,0.16317112,0.69011639
17874,401.43247543,-381.16871406,869.61582060,-0.04762706,0.70347535,0.16340144,0.69003917
17875,401.43427978,-381.18913952,869.61898981,-0.04769766,0.70349316,0.16363310,0.68996124
17876,401.43622873,-381.21008839,869.62037037,-0.04776971,0.70351285,0.16386400,0.68988138
17877,401.43802309,-381.23195043,869.62090951,-0.04784403,0.70353399,0.16409626,0.68979946
17878,401.44019479,-381.25446234,869.62298969,-0.04791916,0.70355462,0.16432985,0.68971759
17879,401.44284448,-381.27587833,869.62613862,-0.04799816,0.70357413,0.16456372,0.68963643
17880,401.44582842,-381.29989159,869.62900891,-0.04807682,0.70359507,0.16479743,0.68955378
17881,401.44877245,-381.32532299,869.63084827,-0.04815815,0.70361753,0.16503073,0.68946938
17882,401.45209850,-381.35058231,869.63409929,-0.04824209,0.70363929,0.16526524,0.68938512
17883,401.45601997,-381.37563700,869.63821380,-0.04832858,0.70366029,0.16549907,0.68930153
17884,401.45984517,-381.40202068,869.64091857,-0.04841813,0.70368300,0.16573181,0.68921614
17885,401.46382773,-381.42929541,869.64411931,-0.04850937,0.70370614,0.16596454,0.68913009
17886,401.46839318,-381.45581575,869.64957977,-0.04860504,0.70372697,0.16619885,0.68904560
17887,401.47299341,-381.48489536,869.65462271,-0.04870135,0.70374932,0.16643118,0.68895989
17888,401.47757292,-381.51513357,869.65864095,-0.04880133,0.70377299,0.16666264,0.68887268
17889,401.48275491,-381.54449732,869.66431806,-0.04890404,0.70379512,0.16689341,0.68878692
17890,401.48834119,-381.57364653,869.67044492,-0.04901002,0.70381697,0.16712618,0.68870061
17891,401.49389303,-381.60577938,869.67627655,-0.04911546,0.70384038,0.16735705,0.68861311
17892,401.49973555,-381.63733204,869.68281640,-0.04922427,0.70386307,0.16758843,0.68852587
17893,401.50605422,-381.66939278,869.69177256,-0.04933519,0.70388420,0.16782012,0.68843989
17894,401.51210669,-381.70315242,869.69810987,-0.04944959,0.70390753,0.16804717,0.68835244
17895,401.51907722,-381.73747625,869.70738749,-0.04956470,0.70392934,0.16827674,0.68826577
17896,401.52583143,-381.77086304,869.71624140,-0.04968338,0.70395126,0.16850673,0.68817851
17897,401.53263639,-381.80584744,869.72416999,-0.04980323,0.70397446,0.16873502,0.68809018
17898,401.53986868,-381.84081851,869.73413159,-0.04992670,0.70399571,0.16896292,0.68800356
17899,401.54683481,-381.87561938,869.74462045,-0.05005237,0.70401705,0.16919143,0.68791643
17900,401.55429441,-381.91281294,869.75371117,-0.05017825,0.70403999,0.16941908,0.68782774
17901,401.56174575,-381.95041271,869.76479491,-0.05030430,0.70406157,0.16964907,0.68773976
17902,401.56907745,-381.98670770,869.77513168,-0.05043622,0.70408316,0.16987714,0.68765169
17903,401.57678824,-382.02494072,869.78537772,-0.05056765,0.70410572,0.17010543,0.68756250
17904,401.58385857,-382.06172099,869.79567955,-0.05070267,0.70412794,0.17033613,0.68747268
17905,401.59188477,-382.10056769,869.80754383,-0.05083727,0.70414959,0.17056526,0.68738374
17906,401.59963432,-382.13918709,869.81802283,-0.05097628,0.70417222,0.17079259,0.68729382
17907,401.60737148,-382.17788403,869.83007943,-0.05111489,0.70419396,0.17102142,0.68720434
17908,401.61535739,-382.21768824,869.84076793,-0.05125435,0.70421720,0.17124913,0.68711343
17909,401.62344705,-382.25766708,869.85330798,-0.05139666,0.70423898,0.17147722,0.68702359
17910,401.63206277,-382.29690997,869.86705031,-0.05153943,0.70425997,0.17170659,0.68693408
17911,401.64011649,-382.33774382,869.87730043,-0.05168436,0.70428440,0.17193486,0.68684104
17912,401.64864549,-382.37764808,869.89026799,-0.05183176,0.70430683,0.17216384,0.68674957
17913,401.65709672,-382.41826393,869.90251985,-0.05198041,0.70432997,0.17239252,0.68665723
17914,401.67471422,-382.49945693,869.92877762,-0.05227952,0.70437594,0.17285116,0.68647204
17915,401.68375512,-382.54125292,869.94128358,-0.05243063,0.70439990,0.17308075,0.68637807
17916,401.69271359,-382.58306291,869.95436168,-0.05258208,0.70442393,0.17331082,0.68628377
17917,401.70212932,-382.62361270,869.96754168,-0.05273851,0.70444722,0.17354116,0.68618964
17918,401.70212932,-382.62361270,869.96754168,-0.05273851,0.70444722,0.17354116,0.68618964
17919,401.72042693,-382.70538890,869.99269493,-0.05304929,0.70449643,0.17400434,0.68599784
17920,401.72042693,-382.70538890,869.99269493,-0.05304929,0.70449643,0.17400434,0.68599784
17921,401.73940478,-382.78882734,870.01646004,-0.05336205,0.70454772,0.17446806,0.68580311
17922,401.73940478,-382.78882734,870.01646004,-0.05336205,0.70454772,0.17446806,0.68580311
17923,401.74862074,-382.83096084,870.02819295,-0.05351888,0.70457397,0.17470234,0.68570426
17924,401.75827160,-382.87414199,870.03991852,-0.05367484,0.70460096,0.17493553,0.68560488
17925,401.76773214,-382.91511022,870.05226873,-0.05383228,0.70462684,0.17517280,0.68550536
17926,401.77777176,-382.95801253,870.06291055,-0.05398804,0.70465479,0.17540889,0.68540400
17927,401.78754463,-382.99933156,870.07392769,-0.05414546,0.70468203,0.17564687,0.68530262
17928,401.79693571,-383.04146693,870.08324411,-0.05430197,0.70471112,0.17588806,0.68519845
17929,401.80691478,-383.08318857,870.09434003,-0.05445908,0.70473856,0.17613011,0.68509558
17930,401.81652958,-383.12475112,870.10492838,-0.05461612,0.70476664,0.17637301,0.68499170
17931,401.82623270,-383.16728461,870.11409727,-0.05477097,0.70479602,0.17661807,0.68488595
17932,401.83588479,-383.20775854,870.12384453,-0.05492774,0.70482458,0.17686561,0.68478012
17933,401.84556739,-383.24983479,870.13232914,-0.05508170,0.70485472,0.17711413,0.68467248
17934,401.85497098,-383.29047624,870.14112964,-0.05523508,0.70488419,0.17736530,0.68456477
17935,401.86452411,-383.33206502,870.14956304,-0.05538702,0.70491433,0.17761772,0.68445599
17936,401.87359957,-383.37369491,870.15710384,-0.05553961,0.70494499,0.17787127,0.68434620
17937,401.88327833,-383.41511963,870.16604131,-0.05568989,0.70497432,0.17812785,0.68423703
17938,401.89234102,-383.45644513,870.17247216,-0.05583853,0.70500597,0.17838661,0.68412489
17939,401.90206852,-383.49667622,870.18113790,-0.05598702,0.70503554,0.17864840,0.68401395
17940,401.91100940,-383.53792768,870.18635952,-0.05613358,0.70506813,0.17891149,0.68389958
17941,401.92053262,-383.57875680,870.19345805,-0.05627708,0.70509929,0.17917869,0.68378570
17942,401.92979929,-383.62074143,870.20019822,-0.05641848,0.70513136,0.17944867,0.68367016
17943,401.93909932,-383.66274031,870.20703825,-0.05655753,0.70516321,0.17971949,0.68355468
17944,401.94863785,-383.70328598,870.21425009,-0.05669656,0.70519434,0.17999574,0.68343835
17945,401.95758014,-383.74431757,870.21888481,-0.05683407,0.70522783,0.18027421,0.68331896
17946,401.96699028,-383.78466303,870.22499532,-0.05696786,0.70525976,0.18055566,0.68320054
17947,401.97625197,-383.82671764,870.22959987,-0.05709809,0.70529351,0.18083740,0.68308031
17948,401.98570415,-383.86808864,870.23684969,-0.05722685,0.70532521,0.18112462,0.68296070
17949,401.99470074,-383.91015075,870.24119943,-0.05735356,0.70535914,0.18141163,0.68283883
17950,402.00410473,-383.95204268,870.24764733,-0.05747733,0.70539197,0.18170457,0.68271661
17951,402.01289392,-383.99349146,870.25146699,-0.05759890,0.70542650,0.18199810,0.68259249
17952,402.02217989,-384.03604420,870.25657729,-0.05771735,0.70546051,0.18229513,0.68246807
17953,402.03123902,-384.07803123,870.26264872,-0.05783409,0.70549385,0.18259611,0.68234325
17954,402.04013208,-384.12029484,870.26654679,-0.05794879,0.70552915,0.18289789,0.68221618
17955,402.04943914,-384.16185997,870.27238318,-0.05806187,0.70556282,0.18320509,0.68208931
17956,402.05797027,-384.20438817,870.27588389,-0.05817269,0.70559900,0.18351355,0.68195950
17957,402.06695667,-384.24671284,870.28139509,-0.05828122,0.70563366,0.18382418,0.68183071
17958,402.07563021,-384.28974631,870.28542952,-0.05838895,0.70566963,0.18413711,0.68169981
17959,402.08487248,-384.33334866,870.29116608,-0.05849213,0.70570533,0.18445354,0.68156845
17960,402.09338580,-384.37566692,870.29539133,-0.05859632,0.70574197,0.18477219,0.68143523
17961,402.10207733,-384.41943650,870.29921312,-0.05869779,0.70577967,0.18509293,0.68130040
17962,402.11070071,-384.46234763,870.30448522,-0.05879785,0.70581621,0.18541500,0.68116633
17963,402.11926148,-384.50749603,870.30878136,-0.05889502,0.70585488,0.18573910,0.68102955
17964,402.12770690,-384.55028637,870.31342161,-0.05899392,0.70589257,0.18606534,0.68089286
17965,402.13601971,-384.59436031,870.31661120,-0.05909182,0.70593259,0.18639253,0.68075338
17966,402.14474306,-384.63894269,870.32188916,-0.05918829,0.70597143,0.18672115,0.68061464
17967,402.15296737,-384.68462082,870.32689789,-0.05928384,0.70601115,0.18704982,0.68047487
17968,402.16146404,-384.73037417,870.33220377,-0.05938022,0.70605126,0.18738126,0.68033364
17969,402.16978344,-384.77532192,870.33799310,-0.05947699,0.70609125,0.18771397,0.68019196
17970,402.17831250,-384.82234085,870.34276914,-0.05957171,0.70613323,0.18804556,0.68004849
17971,402.18668802,-384.86960185,870.34948152,-0.05966607,0.70617424,0.18837890,0.67990535
17972,402.19510000,-384.91747028,870.35478853,-0.05976060,0.70621732,0.18871234,0.67975982
17973,402.20401874,-384.96430167,870.36165784,-0.05985541,0.70625943,0.18904632,0.67961492
17974,402.21273476,-385.01228606,870.36741996,-0.05995056,0.70630328,0.18938070,0.67946784
17975,402.22158885,-385.06133906,870.37391481,-0.06004571,0.70634751,0.18971461,0.67932031
17976,402.23012924,-385.11181068,870.38091722,-0.06013965,0.70639262,0.19004984,0.67917137
17977,402.23996184,-385.16208120,870.38897583,-0.06023448,0.70643737,0.19038510,0.67902251
17978,402.24896245,-385.21188883,870.39597508,-0.06033110,0.70648356,0.19072093,0.67887161
17979,402.25827644,-385.26434898,870.40263856,-0.06042661,0.70653155,0.19105853,0.67871823
17980,402.26782323,-385.31679748,870.41112596,-0.06052326,0.70657911,0.19139659,0.67856484
17981,402.27713329,-385.36947267,870.41711985,-0.06062120,0.70662929,0.19173340,0.67840874
17982,402.28685202,-385.42150677,870.42553951,-0.06072110,0.70667825,0.19207447,0.67825231
17983,402.29613369,-385.47465902,870.43162588,-0.06082213,0.70672989,0.19241323,0.67809342
17984,402.30583958,-385.52894744,870.43943920,-0.06092319,0.70678115,0.19275099,0.67793497
17985,402.31537410,-385.58462775,870.44588130,-0.06102653,0.70683494,0.19308847,0.67777354
17986,402.32523096,-385.63924699,870.45430329,-0.06113228,0.70688769,0.19342740,0.67761234
17987,402.33561158,-385.69523586,870.46261788,-0.06123940,0.70694211,0.19376516,0.67744937
17988,402.34579122,-385.75211202,870.47153176,-0.06134961,0.70699684,0.19410215,0.67728580
17989,402.35583860,-385.80941474,870.47948542,-0.06146271,0.70705301,0.19443871,0.67712035
17990,402.36656745,-385.86581946,870.48857753,-0.06157888,0.70710818,0.19477421,0.67695574
17991,402.37670737,-385.92249888,870.49659806,-0.06169943,0.70716524,0.19511110,0.67678812
17992,402.38713213,-385.98039942,870.50470354,-0.06182250,0.70722299,0.19544514,0.67662014
17993,402.39799231,-386.03967944,870.51407220,-0.06194715,0.70728095,0.19578047,0.67645119
17994,402.40846390,-386.09885609,870.52297276,-0.06207589,0.70733990,0.19611530,0.67628074
17995,402.41912738,-386.15722983,870.53079515,-0.06220966,0.70739999,0.19644848,0.67610888
17996,402.43048007,-386.21703229,870.54041712,-0.06234622,0.70745921,0.19678023,0.67593783
17997,402.44147674,-386.27843303,870.54920466,-0.06248324,0.70752006,0.19711115,0.67576505
17998,402.45278849,-386.33820584,870.55925851,-0.06262526,0.70757951,0.19744449,0.67559232
17999,402.46492967,-386.39747227,870.56837686,-0.06277129,0.70763948,0.19777566,0.67541908
18000,402.47673700,-386.45905055,870.57888640,-0.06291822,0.70769982,0.19810787,0.67524480
18001,402.48851663,-386.52198220,870.58747573,-0.06306899,0.70776203,0.19843586,0.67506920
18002,402.50091184,-386.58306247,870.59904442,-0.06322329,0.70782212,0.19876670,0.67489441
18003,402.51339316,-386.64498527,870.60920333,-0.06338038,0.70788344,0.19909782,0.67471773
18004,402.52565688,-386.70735885,870.62028169,-0.06353921,0.70794380,0.19942895,0.67454165
18005,402.53793632,-386.77039725,870.63081020,-0.06370272,0.70800439,0.19975868,0.67436505
18006,402.55030543,-386.83309221,870.64196850,-0.06386787,0.70806443,0.20009194,0.67418756
18007,402.56289461,-386.89477329,870.65303548,-0.06403580,0.70812421,0.20042449,0.67401004
18008,402.57544625,-386.95958878,870.66404601,-0.06420492,0.70818478,0.20075396,0.67383224
18009,402.58804599,-387.02261963,870.67686821,-0.06437744,0.70824286,0.20108583,0.67365577
18010,402.60095355,-387.08634156,870.68871011,-0.06455177,0.70830093,0.20141846,0.67347863
18011,402.61368843,-387.14960802,870.70095219,-0.06472850,0.70835774,0.20175102,0.67330235
18012,402.62677281,-387.21554772,870.71406607,-0.06490494,0.70841423,0.20208295,0.67312637
18013,402.63948370,-387.27963148,870.72648613,-0.06508407,0.70846999,0.20241621,0.67295023
18014,402.65216873,-387.34307370,870.73952525,-0.06526736,0.70852464,0.20275056,0.67277427
18015,402.66486867,-387.40846323,870.75081982,-0.06545171,0.70858073,0.20308343,0.67259687
18016,402.67769870,-387.47399096,870.76528822,-0.06563433,0.70863311,0.20341840,0.67242264
18017,402.69088590,-387.53901176,870.77926413,-0.06582012,0.70868405,0.20375223,0.67224970
18018,402.70399590,-387.60510018,870.79272707,-0.06600564,0.70873477,0.20408742,0.67207634
18019,402.71713242,-387.67039305,870.80772739,-0.06619184,0.70878281,0.20442413,0.67190502
18020,402.73071897,-387.73599189,870.82296527,-0.06638087,0.70882914,0.20476009,0.67173517
18021,402.74404188,-387.80149079,870.83800781,-0.06656875,0.70887462,0.20509822,0.67156541
18022,402.77132173,-387.93356552,870.86947966,-0.06694713,0.70895959,0.20577669,0.67123046
18023,402.78564130,-387.99932068,870.88739730,-0.06713647,0.70899793,0.20612006,0.67106568
18024,402.79947259,-388.06511681,870.90191406,-0.06732816,0.70903721,0.20646074,0.67090022
18025,402.81363237,-388.13151199,870.91911675,-0.06752003,0.70907259,0.20680431,0.67073771
18026,402.82793753,-388.19788449,870.93701190,-0.06770981,0.70910575,0.20714992,0.67057686
18027,402.84219412,-388.26477492,870.95293708,-0.06790251,0.70913898,0.20749539,0.67041541
18028,402.84219412,-388.26477492,870.95293708,-0.06790251,0.70913898,0.20749539,0.67041541
18029,402.85712626,-388.33093385,870.97015129,-0.06809463,0.70916953,0.20784312,0.67025587
18030,402.87211231,-388.39746441,870.98812930,-0.06828648,0.70919815,0.20819117,0.67009804
18031,402.88725827,-388.46499901,871.00556646,-0.06847963,0.70922617,0.20853958,0.66994031
18032,402.90231498,-388.53264099,871.02227147,-0.06867272,0.70925338,0.20889073,0.66978232
18033,402.91779237,-388.59985074,871.04073936,-0.06886643,0.70927701,0.20924282,0.66962750
18034,402.93328376,-388.66866642,871.05731957,-0.06906016,0.70930130,0.20959563,0.66947146
18035,402.94934658,-388.73587172,871.07469906,-0.06925558,0.70932236,0.20995176,0.66931735
18036,402.96550409,-388.80416654,871.09337396,-0.06945177,0.70934068,0.21030890,0.66916546
18037,402.98221745,-388.87382814,871.11162375,-0.06964624,0.70935773,0.21066526,0.66901507
18038,402.99914812,-388.94334056,871.12967827,-0.06984044,0.70937316,0.21102470,0.66886516
18039,403.01665251,-389.01341606,871.14905894,-0.07003615,0.70938540,0.21138562,0.66871774
18040,403.03430506,-389.08448323,871.16849839,-0.07023023,0.70939581,0.21174827,0.66857160
18041,403.05293278,-389.15526972,871.18829875,-0.07042645,0.70940460,0.21211262,0.66842611
18042,403.07126087,-389.22614663,871.20712189,-0.07062452,0.70941223,0.21247900,0.66828073
18043,403.09007515,-389.29788223,871.22717303,-0.07082101,0.70941705,0.21284725,0.66813762
18044,403.10971680,-389.36939870,871.24897215,-0.07101951,0.70941816,0.21321852,0.66799698
18045,403.12951845,-389.44210972,871.26845214,-0.07121800,0.70941965,0.21359000,0.66785557
18046,403.15003320,-389.51664101,871.28889309,-0.07141543,0.70941998,0.21396149,0.66771522
18047,403.17007685,-389.59081947,871.30778792,-0.07161515,0.70942039,0.21433454,0.66757373
18048,403.19098934,-389.66439970,871.32731901,-0.07181604,0.70941866,0.21471169,0.66743278
18049,403.21219856,-389.74007257,871.34770174,-0.07201630,0.70941601,0.21509012,0.66729215
18050,403.23367019,-389.81566598,871.36635755,-0.07221921,0.70941409,0.21546759,0.66715047
18051,403.25541590,-389.89162251,871.38447274,-0.07242286,0.70941167,0.21584723,0.66700823
18052,403.27750493,-389.96889556,871.40402944,-0.07262726,0.70940738,0.21622763,0.66686735
18053,403.29987266,-390.04441601,871.42164727,-0.07283459,0.70940335,0.21661055,0.66672475
18054,403.32286785,-390.12162769,871.43903312,-0.07304132,0.70940028,0.21699305,0.66658099
18055,403.34665639,-390.19960912,871.45769230,-0.07324937,0.70939649,0.21737448,0.66643791
18056,403.37031322,-390.27755497,871.47583190,-0.07345880,0.70939265,0.21776082,0.66629280
18057,403.39418247,-390.35687876,871.49240391,-0.07366965,0.70939132,0.21814226,0.66614614
18058,403.41869776,-390.43563335,871.50787243,-0.07388158,0.70939091,0.21852637,0.66599721
18059,403.44338063,-390.51543584,871.52249453,-0.07409385,0.70939136,0.21891220,0.66584641
18060,403.46779836,-390.59592734,871.53750150,-0.07430906,0.70939206,0.21929722,0.66569497
18061,403.49272986,-390.67680979,871.55197050,-0.07452354,0.70939518,0.21968418,0.66554007
18062,403.51796168,-390.75794232,871.56588271,-0.07474080,0.70939923,0.22006846,0.66538442
18063,403.54297305,-390.83952022,871.57843317,-0.07495843,0.70940568,0.22045550,0.66522491
18064,403.56861007,-390.92042599,871.59028097,-0.07517656,0.70941372,0.22084326,0.66506309
18065,403.59457853,-391.00360833,871.60185250,-0.07539564,0.70942428,0.22122712,0.66489942
18066,403.62012100,-391.08655429,871.61282150,-0.07561495,0.70943634,0.22161401,0.66473280
18067,403.64666994,-391.16991365,871.62435763,-0.07583677,0.70944845,0.22199812,0.66456641
18068,403.67290323,-391.25317410,871.63514298,-0.07605852,0.70946279,0.22238669,0.66439582
18069,403.69882785,-391.33575266,871.64334790,-0.07628218,0.70948055,0.22277487,0.66422114
18070,403.72571349,-391.41961961,871.65413067,-0.07650585,0.70949873,0.22316138,0.66404623
18071,403.75183837,-391.50281490,871.66179664,-0.07673087,0.70952062,0.22354843,0.66386667
18072,403.77858013,-391.58846663,871.67104689,-0.07695502,0.70954380,0.22393330,0.66368622
18073,403.80425442,-391.67262712,871.67662232,-0.07718187,0.70957108,0.22431912,0.66350039
18074,403.83059893,-391.75659260,871.68187679,-0.07740790,0.70960002,0.22470625,0.66331209
18075,403.85724309,-391.84170627,871.68827251,-0.07763503,0.70963038,0.22509139,0.66312246
18076,403.88375104,-391.92714655,871.69341780,-0.07786233,0.70966354,0.22547656,0.66292944
18077,403.91045120,-392.01251302,871.69957584,-0.07809106,0.70969754,0.22586189,0.66273494
18078,403.93708002,-392.09672641,871.70356357,-0.07832088,0.70973463,0.22624777,0.66253645
18079,403.96420318,-392.18174449,871.70961943,-0.07854886,0.70977159,0.22663610,0.66233711
18080,403.99047212,-392.26673189,871.71313195,-0.07877883,0.70981196,0.22702084,0.66213473
18081,404.01740152,-392.35231441,871.71840480,-0.07900758,0.70985228,0.22740660,0.66193185
18082,404.04385934,-392.43813474,871.72280305,-0.07923661,0.70989519,0.22779313,0.66172552
18083,404.07076746,-392.52223146,871.72736410,-0.07946850,0.70993823,0.22818073,0.66151797
18084,404.09684903,-392.60823600,871.73018467,-0.07969765,0.70998480,0.22856833,0.66130658
18085,404.12361871,-392.69474790,871.73492811,-0.07992695,0.71003083,0.22895535,0.66109556
18086,404.15009597,-392.78088951,871.73978386,-0.08015651,0.71007741,0.22934214,0.66088364
18087,404.17713462,-392.86543836,871.74502631,-0.08038719,0.71012419,0.22973180,0.66066999
18088,404.20437534,-392.95191488,871.75091232,-0.08061699,0.71017156,0.23011899,0.66045628
18089,404.23157486,-393.03755264,871.75644349,-0.08084688,0.71021918,0.23050730,0.66024154
18090,404.25862047,-393.12397927,871.76261737,-0.08107556,0.71026649,0.23089621,0.66002668
18091,404.28590260,-393.20969537,871.76921255,-0.08130672,0.71031341,0.23128558,0.65981138
18092,404.31322536,-393.29520490,871.77523045,-0.08153773,0.71036034,0.23167573,0.65959544
18093,404.34098733,-393.38283629,871.78431937,-0.08176788,0.71040617,0.23206700,0.65938000
