cycle,q0,q1,q2,q3,q4,q5,q6
15980,1.66600673,-1.24338464,-1.71192123,-1.64201631,-0.14132434,-0.05678425,0.00989298
15981,1.66594974,-1.24403858,-1.71234028,-1.64218835,-0.14246259,-0.05656818,0.00998418
15982,1.66589355,-1.24469039,-1.71275946,-1.64235959,-0.14359978,-0.05635078,0.01007394
15983,1.66583909,-1.24534233,-1.71318024,-1.64252964,-0.14473408,-0.05612776,0.01016238
15984,1.66578423,-1.24599387,-1.71359782,-1.64270327,-0.14586671,-0.05590209,0.01024975
15985,1.66572963,-1.24664435,-1.71401714,-1.64287784,-0.14699958,-0.05566852,0.01033843
15986,1.66567557,-1.24729203,-1.71443472,-1.64305122,-0.14812705,-0.05543459,0.01042843
15987,1.66562390,-1.24793904,-1.71485204,-1.64322605,-0.14925177,-0.05519527,0.01051628
15988,1.66551871,-1.24922948,-1.71567442,-1.64356867,-0.15149630,-0.05470295,0.01069029
15989,1.66546824,-1.24987290,-1.71608548,-1.64374484,-0.15261155,-0.05445404,0.01077753
15990,1.66546824,-1.24987290,-1.71608548,-1.64374484,-0.15261155,-0.05445404,0.01077753
15991,1.66536931,-1.25114549,-1.71690067,-1.64408905,-0.15483367,-0.05394291,0.01095502
15992,1.66536931,-1.25114549,-1.71690067,-1.64408905,-0.15483367,-0.05394291,0.01095502
15993,1.66527170,-1.25240956,-1.71770122,-1.64443446,-0.15703146,-0.05341405,0.01112831
15994,1.66522563,-1.25303753,-1.71810163,-1.64460397,-0.15812429,-0.05314440,0.01121352
15995,1.66522563,-1.25303753,-1.71810163,-1.64460397,-0.15812429,-0.05314440,0.01121352
15996,1.66517929,-1.25366178,-1.71849657,-1.64477641,-0.15921331,-0.05287260,0.01129921
15997,1.66513322,-1.25428229,-1.71889165,-1.64494566,-0.16029643,-0.05259697,0.01138681
15998,1.66508754,-1.25489908,-1.71928367,-1.64511543,-0.16137310,-0.05231797,0.01147298
15999,1.66504440,-1.25551534,-1.71966836,-1.64528388,-0.16244377,-0.05203790,0.01155795
16000,1.66500166,-1.25612534,-1.72005386,-1.64544806,-0.16350749,-0.05174992,0.01164244
16001,1.66495891,-1.25673600,-1.72043362,-1.64561597,-0.16456618,-0.05146350,0.01172692
16002,1.66491697,-1.25733974,-1.72081419,-1.64578455,-0.16562091,-0.05117324,0.01181201
16003,1.66487635,-1.25794068,-1.72118823,-1.64594940,-0.16666941,-0.05087998,0.01189770
16004,1.66483654,-1.25853882,-1.72155548,-1.64611532,-0.16771036,-0.05058446,0.01198183
16005,1.66479806,-1.25913204,-1.72192273,-1.64628017,-0.16874196,-0.05028713,0.01206440
16006,1.66475864,-1.25972260,-1.72228732,-1.64644155,-0.16977009,-0.04998992,0.01214577
16007,1.66472083,-1.26030783,-1.72264245,-1.64660547,-0.17078995,-0.04968648,0.01222631
16008,1.66468394,-1.26089173,-1.72299505,-1.64676819,-0.17180345,-0.04938292,0.01230816
16009,1.66464825,-1.26146857,-1.72334233,-1.64693024,-0.17280736,-0.04907744,0.01239061
16010,1.66461363,-1.26204301,-1.72368201,-1.64709136,-0.17380553,-0.04876717,0.01247078
16011,1.66457888,-1.26261080,-1.72401677,-1.64725222,-0.17479400,-0.04845773,0.01255036
16012,1.66454532,-1.26317259,-1.72434501,-1.64740801,-0.17577502,-0.04814686,0.01262874
16013,1.66451270,-1.26373092,-1.72466765,-1.64756541,-0.17674982,-0.04783024,0.01270723
16014,1.66448061,-1.26428220,-1.72498390,-1.64772280,-0.17771299,-0.04751350,0.01278609
16015,1.66445065,-1.26483054,-1.72529642,-1.64787633,-0.17866622,-0.04719472,0.01286495
16016,1.66442082,-1.26537436,-1.72559842,-1.64803000,-0.17961057,-0.04687174,0.01294368
16017,1.66439259,-1.26590992,-1.72589510,-1.64818473,-0.18054631,-0.04654865,0.01302050
16018,1.66436356,-1.26643976,-1.72618858,-1.64833400,-0.18147364,-0.04622447,0.01309708
16019,1.66433547,-1.26696520,-1.72646941,-1.64848167,-0.18238888,-0.04589743,0.01317210
16020,1.66430897,-1.26748638,-1.72675011,-1.64863160,-0.18329501,-0.04557169,0.01324760
16021,1.66428287,-1.26800397,-1.72702188,-1.64877901,-0.18418951,-0.04524237,0.01332502
16022,1.66425744,-1.26851489,-1.72728594,-1.64892615,-0.18507515,-0.04490968,0.01340220
16023,1.66423253,-1.26902289,-1.72754413,-1.64907422,-0.18594855,-0.04457760,0.01347722
16024,1.66420830,-1.26952516,-1.72779753,-1.64921923,-0.18681238,-0.04424336,0.01355116
16025,1.66418486,-1.27001945,-1.72804254,-1.64936118,-0.18766337,-0.04390745,0.01362498
16026,1.66416090,-1.27051040,-1.72828076,-1.64950419,-0.18850503,-0.04357021,0.01369905
16027,1.66413693,-1.27099563,-1.72851392,-1.64964933,-0.18933589,-0.04323381,0.01377359
16028,1.66411296,-1.27147739,-1.72874335,-1.64979114,-0.19015381,-0.04289250,0.01384825
16029,1.66408939,-1.27195184,-1.72896146,-1.64993176,-0.19096047,-0.04254999,0.01392076
16030,1.66406569,-1.27241975,-1.72917611,-1.65007450,-0.19176126,-0.04220796,0.01399302
16031,1.66404199,-1.27288288,-1.72938078,-1.65021445,-0.19254755,-0.04186317,0.01406433
16032,1.66401922,-1.27333854,-1.72958398,-1.65035147,-0.19332592,-0.04151767,0.01413419
16033,1.66399578,-1.27379088,-1.72977865,-1.65048876,-0.19409303,-0.04117180,0.01420334
16034,1.66397115,-1.27423763,-1.72996801,-1.65062791,-0.19484743,-0.04082234,0.01427321
16035,1.66394624,-1.27467851,-1.73015483,-1.65076360,-0.19559322,-0.04047157,0.01434344
16036,1.66392081,-1.27511274,-1.73033046,-1.65089875,-0.19632834,-0.04012163,0.01441127
16037,1.66389538,-1.27554151,-1.73050477,-1.65103551,-0.19705458,-0.03976821,0.01447658
16038,1.66386928,-1.27596216,-1.73067627,-1.65116920,-0.19776907,-0.03941204,0.01454082
16039,1.66384278,-1.27638001,-1.73083939,-1.65129929,-0.19847614,-0.03905275,0.01460338
16040,1.66381535,-1.27679226,-1.73100131,-1.65142992,-0.19917326,-0.03869622,0.01466522
16041,1.66378725,-1.27719773,-1.73115910,-1.65156374,-0.19985949,-0.03833766,0.01472586
16042,1.66375796,-1.27759947,-1.73131024,-1.65169411,-0.20054139,-0.03797549,0.01478530
16043,1.66372667,-1.27799441,-1.73146244,-1.65182274,-0.20121322,-0.03761393,0.01484282
16044,1.66369471,-1.27838590,-1.73161451,-1.65195456,-0.20187690,-0.03725152,0.01489759
16045,1.66366195,-1.27877033,-1.73176045,-1.65208706,-0.20253483,-0.03688637,0.01494984
16046,1.66362707,-1.27915249,-1.73190559,-1.65221502,-0.20318067,-0.03652025,0.01500006
16047,1.66359258,-1.27952786,-1.73205366,-1.65234205,-0.20382134,-0.03615317,0.01504727
16048,1.66355556,-1.27989844,-1.73219574,-1.65247068,-0.20445830,-0.03578562,0.01509173
16049,1.66351561,-1.28026556,-1.73233582,-1.65259931,-0.20508652,-0.03541734,0.01513308
16050,1.66347447,-1.28062708,-1.73247990,-1.65272422,-0.20570694,-0.03504691,0.01517275
16051,1.66343265,-1.28098395,-1.73262331,-1.65285045,-0.20632258,-0.03467827,0.01520954
16052,1.66338924,-1.28133788,-1.73276193,-1.65297668,-0.20693101,-0.03430868,0.01524286
16053,1.66334304,-1.28168822,-1.73290161,-1.65310199,-0.20753453,-0.03393549,0.01527378
16054,1.66329497,-1.28203163,-1.73304622,-1.65322249,-0.20813147,-0.03356350,0.01530062
16055,1.66324583,-1.28237119,-1.73318510,-1.65334380,-0.20872662,-0.03319091,0.01532375
16056,1.66319497,-1.28270608,-1.73332585,-1.65346631,-0.20931755,-0.03281976,0.01534328
16057,1.66314357,-1.28303711,-1.73346966,-1.65358775,-0.20990370,-0.03244609,0.01535886
16058,1.66308951,-1.28336348,-1.73361467,-1.65370506,-0.21048337,-0.03207158,0.01537085
16059,1.66303331,-1.28368586,-1.73375569,-1.65382277,-0.21105826,-0.03169768,0.01537888
16060,1.66297765,-1.28400544,-1.73390043,-1.65394155,-0.21163231,-0.03132365,0.01538331
16061,1.66291960,-1.28432355,-1.73404983,-1.65405966,-0.21220336,-0.03094902,0.01538427
16062,1.66285954,-1.28463740,-1.73419444,-1.65417351,-0.21277309,-0.03057559,0.01538223
16063,1.66280029,-1.28494740,-1.73434065,-1.65428669,-0.21333741,-0.03020145,0.01537984
16064,1.66274037,-1.28525486,-1.73449285,-1.65440121,-0.21389804,-0.02983053,0.01537600
16065,1.66267805,-1.28556086,-1.73464279,-1.65451666,-0.21445627,-0.02946010,0.01537133
16066,1.66261506,-1.28586139,-1.73479299,-1.65462838,-0.21501257,-0.02908715,0.01536378
16067,1.66255248,-1.28615873,-1.73494812,-1.65473850,-0.21556804,-0.02871960,0.01535347
16068,1.66248776,-1.28645075,-1.73510338,-1.65485009,-0.21612040,-0.02835300,0.01533933
16069,1.66242252,-1.28674463,-1.73525651,-1.65496087,-0.21667311,-0.02798628,0.01532255
16070,1.66235740,-1.28703491,-1.73541683,-1.65506793,-0.21722247,-0.02762112,0.01530254
16071,1.66229096,-1.28732027,-1.73557756,-1.65517166,-0.21777063,-0.02725680,0.01527929
16072,1.66222305,-1.28760709,-1.73573535,-1.65527419,-0.21831759,-0.02689835,0.01525256
16073,1.66215500,-1.28788872,-1.73589873,-1.65537766,-0.21886262,-0.02654050,0.01522284
16074,1.66208669,-1.28816836,-1.73606478,-1.65547966,-0.21940767,-0.02618290,0.01518989
16075,1.66201785,-1.28844386,-1.73622763,-1.65557819,-0.21995044,-0.02582996,0.01515441
16076,1.66194941,-1.28871976,-1.73639421,-1.65567380,-0.22049259,-0.02548002,0.01511666
16077,1.66187977,-1.28899127,-1.73656359,-1.65577021,-0.22103368,-0.02512972,0.01507520
16078,1.66181012,-1.28925985,-1.73673057,-1.65586542,-0.22157465,-0.02478350,0.01503109
16079,1.66174115,-1.28952364,-1.73690181,-1.65595903,-0.22211394,-0.02444267,0.01498412
16080,1.66167257,-1.28978476,-1.73707319,-1.65604917,-0.22265348,-0.02410207,0.01493546
16081,1.66160426,-1.29004469,-1.73724350,-1.65613652,-0.22319061,-0.02376520,0.01488525
16082,1.66153728,-1.29030288,-1.73741820,-1.65622294,-0.22372571,-0.02343359,0.01483288
16083,1.66147030,-1.29055668,-1.73759197,-1.65630936,-0.22425949,-0.02310379,0.01477907
16084,1.66140266,-1.29081061,-1.73776454,-1.65639299,-0.22479327,-0.02277746,0.01472490
16085,1.66133821,-1.29106241,-1.73794258,-1.65647528,-0.22532297,-0.02245724,0.01467025
16086,1.66127283,-1.29130916,-1.73811741,-1.65655371,-0.22585159,-0.02213870,0.01461464
16087,1.66120852,-1.29155403,-1.73829092,-1.65662988,-0.22637770,-0.02182627,0.01455856
16088,1.66114620,-1.29179478,-1.73846908,-1.65670511,-0.22690164,-0.02151851,0.01450139
16089,1.66108428,-1.29203260,-1.73864272,-1.65677994,-0.22742176,-0.02121268,0.01444351
16090,1.66102156,-1.29226683,-1.73881756,-1.65685145,-0.22794307,-0.02091271,0.01438574
16091,1.66096137,-1.29249892,-1.73899546,-1.65692083,-0.22845959,-0.02061946,0.01432738
16092,1.66090225,-1.29272676,-1.73916563,-1.65698847,-0.22897360,-0.02032572,0.01426926
16093,1.66084300,-1.29294993,-1.73933900,-1.65705212,-0.22948353,-0.02004062,0.01421221
16094,1.66078481,-1.29317164,-1.73951091,-1.65711351,-0.22998938,-0.01976043,0.01415696
16095,1.66067389,-1.29360760,-1.73984927,-1.65723428,-0.23099066,-0.01921431,0.01404659
16096,1.66067389,-1.29360760,-1.73984927,-1.65723428,-0.23099066,-0.01921431,0.01404659
16097,1.66061916,-1.29382012,-1.74001771,-1.65729127,-0.23148501,-0.01895042,0.01399122
16098,1.66051529,-1.29423517,-1.74034594,-1.65740019,-0.23246149,-0.01844025,0.01388313
16099,1.66051529,-1.29423517,-1.74034594,-1.65740019,-0.23246149,-0.01844025,0.01388313
16100,1.66046496,-1.29444037,-1.74050906,-1.65745159,-0.23294301,-0.01819301,0.01383016
16101,1.66036789,-1.29483278,-1.74082531,-1.65754867,-0.23389121,-0.01771616,0.01372925
16102,1.66032275,-1.29502333,-1.74098138,-1.65759514,-0.23435391,-0.01748522,0.01368071
16103,1.66032275,-1.29502333,-1.74098138,-1.65759514,-0.23435391,-0.01748522,0.01368071
16104,1.66027761,-1.29521069,-1.74113118,-1.65764041,-0.23481423,-0.01726196,0.01363373
16105,1.66023367,-1.29539378,-1.74128191,-1.65768489,-0.23526340,-0.01704468,0.01358879
16106,1.66019105,-1.29557101,-1.74143065,-1.65772803,-0.23571053,-0.01683316,0.01354397
16107,1.66015124,-1.29574372,-1.74157140,-1.65776944,-0.23614784,-0.01662823,0.01350071
16108,1.66011289,-1.29591349,-1.74171042,-1.65780872,-0.23658178,-0.01642582,0.01345900
16109,1.66007521,-1.29607794,-1.74185076,-1.65784694,-0.23700626,-0.01623323,0.01341910
16110,1.66003846,-1.29623867,-1.74198445,-1.65788516,-0.23742284,-0.01604472,0.01338111
16111,1.66000397,-1.29639539,-1.74211282,-1.65792204,-0.23783185,-0.01586196,0.01334420
16112,1.65996975,-1.29654639,-1.74224065,-1.65795720,-0.23822890,-0.01568579,0.01330956
16113,1.65993752,-1.29669367,-1.74236649,-1.65799062,-0.23862186,-0.01551250,0.01327720
16114,1.65990676,-1.29683655,-1.74248526,-1.65802311,-0.23900511,-0.01534688,0.01324664
16115,1.65987627,-1.29697290,-1.74259858,-1.65805493,-0.23938118,-0.01518677,0.01321836
16116,1.65984657,-1.29710419,-1.74271123,-1.65808623,-0.23974778,-0.01503073,0.01319176
16117,1.65981874,-1.29723349,-1.74282282,-1.65811685,-0.24010155,-0.01488069,0.01316731
16118,1.65979198,-1.29735333,-1.74292721,-1.65814655,-0.24044861,-0.01473736,0.01314454
16119,1.65976721,-1.29747104,-1.74302562,-1.65817544,-0.24078573,-0.01459739,0.01312356
16120,1.65974258,-1.29758276,-1.74312189,-1.65820394,-0.24110811,-0.01446029,0.01310451
16121,1.65971968,-1.29768716,-1.74321590,-1.65823243,-0.24142521,-0.01433074,0.01308689
16122,1.65969890,-1.29778823,-1.74330751,-1.65825986,-0.24173200,-0.01420454,0.01307155
16123,1.65967880,-1.29788330,-1.74339273,-1.65828676,-0.24202274,-0.01408158,0.01305729
16124,1.65965935,-1.29797265,-1.74347263,-1.65831313,-0.24230688,-0.01396210,0.01304543
16125,1.65964218,-1.29805827,-1.74354880,-1.65834042,-0.24257857,-0.01384873,0.01303548
16126,1.65962633,-1.29813524,-1.74362403,-1.65836772,-0.24284078,-0.01373608,0.01302673
16127,1.65961128,-1.29820914,-1.74369580,-1.65839369,-0.24308730,-0.01362726,0.01302014
16128,1.65959744,-1.29827785,-1.74376464,-1.65841925,-0.24332710,-0.01351940,0.01301451
16129,1.65958452,-1.29834003,-1.74382923,-1.65844562,-0.24355277,-0.01341562,0.01301103
16130,1.65957293,-1.29839822,-1.74388848,-1.65847065,-0.24376909,-0.01331459,0.01300852
16131,1.65956268,-1.29845016,-1.74394414,-1.65849688,-0.24397017,-0.01321512,0.01300732
16132,1.65955283,-1.29849636,-1.74399754,-1.65852312,-0.24416300,-0.01311590,0.01300696
16133,1.65954510,-1.29853764,-1.74404934,-1.65854855,-0.24434516,-0.01301763,0.01300732
16134,1.65953725,-1.29857506,-1.74409821,-1.65857398,-0.24451366,-0.01292235,0.01300768
16135,1.65953126,-1.29860795,-1.74414428,-1.65859942,-0.24467341,-0.01282779,0.01300792
16136,1.65952593,-1.29863618,-1.74418636,-1.65862605,-0.24482190,-0.01273312,0.01300816
16137,1.65952087,-1.29865895,-1.74422670,-1.65865255,-0.24495839,-0.01263784,0.01300852
16138,1.65951754,-1.29867719,-1.74426439,-1.65867825,-0.24508567,-0.01254113,0.01300888
16139,1.65951501,-1.29869130,-1.74429927,-1.65870474,-0.24520611,-0.01244634,0.01300936
16140,1.65951261,-1.29870169,-1.74433123,-1.65873178,-0.24531432,-0.01235178,0.01301031
16141,1.65951182,-1.29870782,-1.74436159,-1.65875921,-0.24541284,-0.01225531,0.01301103
16142,1.65951115,-1.29871048,-1.74438982,-1.65878650,-0.24550344,-0.01215883,0.01301199
16143,1.65951102,-1.29871008,-1.74441539,-1.65881460,-0.24558530,-0.01205996,0.01301295
16144,1.65951195,-1.29870648,-1.74444002,-1.65884389,-0.24566103,-0.01196181,0.01301415
16145,1.65951288,-1.29870036,-1.74446186,-1.65887306,-0.24572754,-0.01186318,0.01301583
16146,1.65951368,-1.29869264,-1.74448290,-1.65890368,-0.24578495,-0.01176288,0.01301750
16147,1.65951554,-1.29868252,-1.74450194,-1.65893338,-0.24583480,-0.01166173,0.01301930
16148,1.65951767,-1.29866973,-1.74451885,-1.65896360,-0.24587831,-0.01155771,0.01302134
16149,1.65952047,-1.29865469,-1.74453456,-1.65899516,-0.24591558,-0.01145416,0.01302350
16150,1.65952327,-1.29863738,-1.74454881,-1.65902605,-0.24594769,-0.01135014,0.01302565
16151,1.65952593,-1.29861793,-1.74456186,-1.65905881,-0.24597405,-0.01124336,0.01302781
16152,1.65952886,-1.29859623,-1.74457318,-1.65909183,-0.24599527,-0.01113550,0.01303021
16153,1.65953232,-1.29857266,-1.74458410,-1.65912472,-0.24601157,-0.01102513,0.01303225
16154,1.65953605,-1.29854749,-1.74459395,-1.65915828,-0.24602367,-0.01091595,0.01303440
16155,1.65953991,-1.29852073,-1.74460261,-1.65919144,-0.24603171,-0.01080534,0.01303716
16156,1.65954351,-1.29849290,-1.74461073,-1.65922632,-0.24603590,-0.01069316,0.01303956
16157,1.65954763,-1.29846320,-1.74461819,-1.65926121,-0.24603734,-0.01057788,0.01304171
16158,1.65955203,-1.29843138,-1.74462458,-1.65929557,-0.24603542,-0.01046367,0.01304447
16159,1.65955629,-1.29839849,-1.74463044,-1.65933152,-0.24603243,-0.01034958,0.01304711
16160,1.65956002,-1.29836520,-1.74463563,-1.65936814,-0.24602883,-0.01023453,0.01304890
16161,1.65956455,-1.29833151,-1.74464043,-1.65940382,-0.24602475,-0.01011696,0.01305178
16162,1.65956867,-1.29829716,-1.74464442,-1.65943991,-0.24602079,-0.01000060,0.01305418
16163,1.65957320,-1.29826214,-1.74464815,-1.65947573,-0.24601600,-0.00988495,0.01305681
16164,1.65957746,-1.29822618,-1.74465174,-1.65951128,-0.24601120,-0.00976882,0.01305945
16165,1.65958239,-1.29818983,-1.74465467,-1.65954870,-0.24600569,-0.00965209,0.01306209
16166,1.65958625,-1.29815241,-1.74465680,-1.65958545,-0.24599995,-0.00953453,0.01306484
16167,1.65959118,-1.29811646,-1.74465920,-1.65962154,-0.24599311,-0.00941924,0.01306736
16168,1.65959531,-1.29808051,-1.74466160,-1.65965882,-0.24598592,-0.00930287,0.01307036
16169,1.65959983,-1.29804362,-1.74466280,-1.65969584,-0.24597885,-0.00918615,0.01307359
16170,1.65960396,-1.29800647,-1.74466426,-1.65973233,-0.24597071,-0.00906918,0.01307683
16171,1.65960742,-1.29797039,-1.74466639,-1.65976841,-0.24596232,-0.00895437,0.01308018
16172,1.65961182,-1.29793430,-1.74466786,-1.65980356,-0.24595381,-0.00884040,0.01308354
16173,1.65961568,-1.29789968,-1.74466932,-1.65984005,-0.24594494,-0.00872727,0.01308725
16174,1.65961954,-1.29786612,-1.74467025,-1.65987640,-0.24593584,-0.00861270,0.01309121
16175,1.65962300,-1.29783204,-1.74467212,-1.65991156,-0.24592660,-0.00850041,0.01309624
16176,1.65962620,-1.29779901,-1.74467318,-1.65994578,-0.24591726,-0.00838920,0.01310044
16177,1.65962979,-1.29776652,-1.74467491,-1.65997987,-0.24590754,-0.00827918,0.01310583
16178,1.65963326,-1.29773536,-1.74467598,-1.66001355,-0.24589820,-0.00816809,0.01311098
16179,1.65963685,-1.29770474,-1.74467771,-1.66004764,-0.24588921,-0.00805999,0.01311673
16180,1.65963925,-1.29767704,-1.74467931,-1.66008013,-0.24588023,-0.00795501,0.01312369
16181,1.65964204,-1.29764908,-1.74468157,-1.66011249,-0.24587135,-0.00785051,0.01313100
16182,1.65964511,-1.29762111,-1.74468330,-1.66014538,-0.24586260,-0.00774852,0.01313890
16183,1.65964817,-1.29759475,-1.74468610,-1.66017654,-0.24585421,-0.00764606,0.01314717
16184,1.65965136,-1.29757011,-1.74468876,-1.66020743,-0.24584619,-0.00754551,0.01315628
16185,1.65965416,-1.29754761,-1.74469169,-1.66023793,-0.24583828,-0.00744784,0.01316623
16186,1.65965696,-1.29752604,-1.74469502,-1.66026735,-0.24583109,-0.00735136,0.01317713
16187,1.65965962,-1.29750567,-1.74469915,-1.66029665,-0.24582413,-0.00725561,0.01318888
16188,1.65966255,-1.29748729,-1.74470368,-1.66032594,-0.24581802,-0.00716105,0.01320146
16189,1.65966521,-1.29747091,-1.74470847,-1.66035391,-0.24581240,-0.00706901,0.01321560
16190,1.65966868,-1.29745533,-1.74471380,-1.66038134,-0.24580687,-0.00697961,0.01322975
16191,1.65967107,-1.29744175,-1.74471965,-1.66040824,-0.24580233,-0.00689369,0.01324592
16192,1.65967334,-1.29742990,-1.74472645,-1.66043420,-0.24579848,-0.00680800,0.01326318
16193,1.65967573,-1.29741978,-1.74473364,-1.66046003,-0.24579489,-0.00672399,0.01328176
16194,1.65967853,-1.29741139,-1.74474176,-1.66048507,-0.24579226,-0.00664142,0.01330117
16195,1.65968066,-1.29740540,-1.74475041,-1.66050890,-0.24579009,-0.00656256,0.01332238
16196,1.65968292,-1.29740180,-1.74476040,-1.66053287,-0.24578855,-0.00648586,0.01334467
16197,1.65968479,-1.29739901,-1.74477052,-1.66055617,-0.24578758,-0.00641108,0.01336852
16198,1.65968612,-1.29739914,-1.74478171,-1.66057815,-0.24578746,-0.00633882,0.01339405
16199,1.65968812,-1.29740020,-1.74479289,-1.66059958,-0.24578818,-0.00626883,0.01342125
16200,1.65968985,-1.29740340,-1.74480581,-1.66062142,-0.24578830,-0.00620052,0.01344930
16201,1.65969091,-1.29740779,-1.74481992,-1.66064166,-0.24578890,-0.00613508,0.01347938
16202,1.65969171,-1.29741352,-1.74483364,-1.66066270,-0.24578998,-0.00607361,0.01351125
16203,1.65969171,-1.29741352,-1.74483364,-1.66066270,-0.24578998,-0.00607361,0.01351125
16204,1.65969251,-1.29743056,-1.74486373,-1.66070012,-0.24579214,-0.00596023,0.01357969
16205,1.65969291,-1.29744228,-1.74487998,-1.66071823,-0.24579309,-0.00590726,0.01361660
16206,1.65969291,-1.29744228,-1.74487998,-1.66071823,-0.24579309,-0.00590726,0.01361660
16207,1.65969238,-1.29747118,-1.74491500,-1.66075272,-0.24579585,-0.00580935,0.01369533
16208,1.65969238,-1.29748862,-1.74493257,-1.66076896,-0.24579729,-0.00576453,0.01373800
16209,1.65969171,-1.29753190,-1.74497132,-1.66080132,-0.24580136,-0.00568304,0.01382764
16210,1.65969171,-1.29753190,-1.74497132,-1.66080132,-0.24580136,-0.00568304,0.01382764
16211,1.65969011,-1.29755706,-1.74499116,-1.66081676,-0.24580424,-0.00564685,0.01387486
16212,1.65968918,-1.29758463,-1.74501127,-1.66083088,-0.24580664,-0.00561413,0.01392315
16213,1.65968878,-1.29761379,-1.74503204,-1.66084459,-0.24580964,-0.00558417,0.01397265
16214,1.65968705,-1.29764455,-1.74505361,-1.66085871,-0.24581286,-0.00555673,0.01402370
16215,1.65968532,-1.29767731,-1.74507505,-1.66087229,-0.24581623,-0.00553192,0.01407643
16216,1.65968372,-1.29771193,-1.74509702,-1.66088467,-0.24582006,-0.00550951,0.01412940
16217,1.65968159,-1.29774894,-1.74511873,-1.66089679,-0.24582438,-0.00548985,0.01418405
16218,1.65967959,-1.29778836,-1.74514123,-1.66090824,-0.24582893,-0.00547284,0.01424014
16219,1.65967773,-1.29782911,-1.74516294,-1.66091903,-0.24583349,-0.00545857,0.01429898
16220,1.65967453,-1.29787065,-1.74518597,-1.66093021,-0.24583911,-0.00544671,0.01435878
16221,1.65967161,-1.29791286,-1.74520914,-1.66094073,-0.24584476,-0.00543712,0.01441774
16222,1.65966921,-1.29795760,-1.74523205,-1.66095032,-0.24585075,-0.00542933,0.01447646
16223,1.65966588,-1.29800328,-1.74525495,-1.66095924,-0.24585709,-0.00542478,0.01453650
16224,1.65966242,-1.29804975,-1.74527679,-1.66096843,-0.24586393,-0.00542154,0.01459655
16225,1.65965869,-1.29809582,-1.74529916,-1.66097682,-0.24587147,-0.00542070,0.01465743
16226,1.65965496,-1.29814336,-1.74532166,-1.66098454,-0.24587903,-0.00542142,0.01471974
16227,1.65965070,-1.29819209,-1.74534377,-1.66099240,-0.24588717,-0.00542250,0.01478218
16228,1.65964684,-1.29824230,-1.74536600,-1.66099972,-0.24589544,-0.00542346,0.01484534
16229,1.65964178,-1.29829090,-1.74538771,-1.66100665,-0.24590408,-0.00542454,0.01490742
16230,1.65963752,-1.29834070,-1.74540928,-1.66101291,-0.24591270,-0.00542586,0.01496902
16231,1.65963286,-1.29839183,-1.74543045,-1.66101903,-0.24592145,-0.00542801,0.01503025
16232,1.65962780,-1.29844257,-1.74545149,-1.66102502,-0.24593019,-0.00543113,0.01509078
16233,1.65962260,-1.29849237,-1.74547240,-1.66103022,-0.24593943,-0.00543437,0.01515010
16234,1.65961741,-1.29854177,-1.74549290,-1.66103528,-0.24594817,-0.00543880,0.01521050
16235,1.65961248,-1.29859303,-1.74551354,-1.66104060,-0.24595727,-0.00544371,0.01527078
16236,1.65960756,-1.29864363,-1.74553405,-1.66104486,-0.24596626,-0.00545007,0.01533130
16237,1.65960210,-1.29869317,-1.74555296,-1.66104966,-0.24597502,-0.00545666,0.01538954
16238,1.65959704,-1.29874270,-1.74557240,-1.66105365,-0.24598377,-0.00546433,0.01544707
16239,1.65959251,-1.29879370,-1.74559157,-1.66105751,-0.24599299,-0.00547260,0.01550351
16240,1.65958678,-1.29884284,-1.74561008,-1.66106111,-0.24600210,-0.00548182,0.01555912
16241,1.65958159,-1.29889091,-1.74562832,-1.66106444,-0.24601120,-0.00549213,0.01561425
16242,1.65957693,-1.29893791,-1.74564604,-1.66106803,-0.24601996,-0.00550280,0.01566889
16243,1.65957227,-1.29898572,-1.74566348,-1.66107110,-0.24602895,-0.00551370,0.01572306
16244,1.65956721,-1.29903419,-1.74568159,-1.66107429,-0.24603770,-0.00552605,0.01577663
16245,1.65956281,-1.29908053,-1.74569956,-1.66107749,-0.24604681,-0.00553899,0.01582852
16246,1.65955869,-1.29912567,-1.74571621,-1.66108015,-0.24605508,-0.00555217,0.01587994
16247,1.65955429,-1.29917121,-1.74573219,-1.66108335,-0.24606430,-0.00556643,0.01592883
16248,1.65955030,-1.29921661,-1.74574857,-1.66108561,-0.24607317,-0.00558081,0.01597737
16249,1.65954670,-1.29926095,-1.74576428,-1.66108841,-0.24608204,-0.00559603,0.01602471
16250,1.65954351,-1.29930303,-1.74577959,-1.66109147,-0.24609126,-0.00561161,0.01607037
16251,1.65954018,-1.29934444,-1.74579451,-1.66109453,-0.24610014,-0.00562743,0.01611543
16252,1.65953712,-1.29938599,-1.74580955,-1.66109693,-0.24610876,-0.00564421,0.01616037
16253,1.65953445,-1.29942727,-1.74582433,-1.66110012,-0.24611726,-0.00566111,0.01620447
16254,1.65953192,-1.29946802,-1.74583871,-1.66110279,-0.24612565,-0.00567813,0.01624797
16255,1.65952992,-1.29950703,-1.74585270,-1.66110652,-0.24613393,-0.00569538,0.01629088
16256,1.65952779,-1.29954498,-1.74586641,-1.66110985,-0.24614220,-0.00571276,0.01633306
16257,1.65952606,-1.29958280,-1.74588026,-1.66111304,-0.24615010,-0.00573026,0.01637297
16258,1.65952473,-1.29962048,-1.74589331,-1.66111650,-0.24615741,-0.00574799,0.01641216
