cycle,q0,q1,q2,q3,q4,q5,q6
13263,-1.70112278,-0.93575797,1.72876838,-1.81952931,0.34341695,0.22626719,0.16815163
13264,-1.70110440,-0.93574379,1.72880420,-1.81953464,0.34353680,0.22644564,0.16823275
13265,-1.70108576,-0.93572928,1.72883962,-1.81953890,0.34365051,0.22661187,0.16831281
13266,-1.70106765,-0.93571450,1.72887278,-1.81954130,0.34375924,0.22677126,0.16839118
13267,-1.70105074,-0.93570038,1.72890474,-1.81954263,0.34386383,0.22692406,0.16846668
13268,-1.70103369,-0.93568654,1.72893590,-1.81954276,0.34396560,0.22706654,0.16853847
13269,-1.70101731,-0.93567302,1.72896666,-1.81954250,0.34406304,0.22719922,0.16860954
13270,-1.70100094,-0.93565970,1.72899622,-1.81954170,0.34415481,0.22732565,0.16867773
13271,-1.70098522,-0.93564572,1.72902538,-1.81954037,0.34424040,0.22744165,0.16874459
13272,-1.70096991,-0.93563214,1.72905294,-1.81953864,0.34432223,0.22754927,0.16881039
13273,-1.70095433,-0.93561882,1.72908024,-1.81953664,0.34440219,0.22765006,0.16887522
13274,-1.70093875,-0.93560498,1.72910661,-1.81953318,0.34448009,0.22774425,0.16893814
13275,-1.70092397,-0.93559106,1.72913204,-1.81952865,0.34455269,0.22783198,0.16899794
13276,-1.70090919,-0.93557741,1.72915747,-1.81952359,0.34461980,0.22791131,0.16905715
13277,-1.70089468,-0.93556350,1.72918117,-1.81951826,0.34468322,0.22798333,0.16911467
13278,-1.70087989,-0.93554965,1.72920488,-1.81951134,0.34474324,0.22804805,0.16917015
13279,-1.70086618,-0.93553513,1.72922778,-1.81950322,0.34480017,0.22810606,0.16922445
13280,-1.70085180,-0.93552042,1.72925108,-1.81949389,0.34485446,0.22815795,0.16927849
13281,-1.70083848,-0.93550551,1.72927305,-1.81948337,0.34490576,0.22820421,0.16933111
13282,-1.70082490,-0.93549053,1.72929463,-1.81947206,0.34495453,0.22824424,0.16938204
13283,-1.70081158,-0.93547515,1.72931606,-1.81945994,0.34499970,0.22827994,0.16943094
13284,-1.70079827,-0.93545970,1.72933657,-1.81944689,0.34504155,0.22831050,0.16947840
13285,-1.70078482,-0.93544379,1.72935668,-1.81943171,0.34508073,0.22833495,0.16952394
13286,-1.70077137,-0.93542801,1.72937678,-1.81941666,0.34511788,0.22835461,0.16956971
13287,-1.70075885,-0.93541263,1.72939583,-1.81939962,0.34515273,0.22836936,0.16961417
13288,-1.70074554,-0.93539698,1.72941487,-1.81938217,0.34518499,0.22838074,0.16965791
13289,-1.70073222,-0.93538114,1.72943431,-1.81936340,0.34521495,0.22838769,0.16970070
13290,-1.70071957,-0.93536503,1.72945215,-1.81934369,0.34524358,0.22839165,0.16974300
13291,-1.70070599,-0.93534891,1.72946960,-1.81932292,0.34527045,0.22839260,0.16978434
13292,-1.70069254,-0.93533347,1.72948717,-1.81930135,0.34529621,0.22839033,0.16982534
13293,-1.70067909,-0.93531716,1.72950435,-1.81927898,0.34532101,0.22838685,0.16986632
13294,-1.70066591,-0.93530118,1.72952086,-1.81925594,0.34534438,0.22838254,0.16990647
13295,-1.70065259,-0.93528493,1.72953751,-1.81923144,0.34536632,0.22837715,0.16994541
13296,-1.70063968,-0.93526875,1.72955295,-1.81920641,0.34538739,0.22837079,0.16998328
13297,-1.70062636,-0.93525291,1.72956880,-1.81918084,0.34540680,0.22836337,0.17002116
13298,-1.70061305,-0.93523766,1.72958358,-1.81915474,0.34542528,0.22835425,0.17005878
13299,-1.70059933,-0.93522161,1.72959823,-1.81912811,0.34544265,0.22834346,0.17009607
13300,-1.70058615,-0.93520643,1.72961194,-1.81910055,0.34545943,0.22833101,0.17013285
13301,-1.70057297,-0.93519105,1.72962592,-1.81907298,0.34547511,0.22831686,0.17016964
13302,-1.70056018,-0.93517594,1.72963950,-1.81904409,0.34549009,0.22830092,0.17020536
13303,-1.70054673,-0.93516096,1.72965255,-1.81901453,0.34550497,0.22828294,0.17024202
13304,-1.70053355,-0.93514631,1.72966480,-1.81898523,0.34551875,0.22826376,0.17027846
13305,-1.70052103,-0.93513213,1.72967785,-1.81895500,0.34553204,0.22824244,0.17031489
13306,-1.70050798,-0.93511748,1.72968917,-1.81892464,0.34554558,0.22822039,0.17035120
13307,-1.70049573,-0.93510377,1.72970049,-1.81889388,0.34555867,0.22819679,0.17038788
13308,-1.70048295,-0.93509012,1.72971141,-1.81886259,0.34557232,0.22817125,0.17042358
13309,-1.70047003,-0.93507707,1.72972193,-1.81883037,0.34558503,0.22814441,0.17045859
13310,-1.70045778,-0.93506449,1.72973338,-1.81879814,0.34559795,0.22811564,0.17049477
13311,-1.70044540,-0.93505170,1.72974350,-1.81876485,0.34561090,0.22808580,0.17053061
13312,-1.70043328,-0.93503965,1.72975322,-1.81873143,0.34562385,0.22805452,0.17056691
13313,-1.70043328,-0.93503965,1.72975322,-1.81873143,0.34562385,0.22805452,0.17056691
13314,-1.70040931,-0.93501648,1.72977253,-1.81866445,0.34564998,0.22798633,0.17064002
13315,-1.70039706,-0.93500630,1.72978198,-1.81863063,0.34566303,0.22795026,0.17067705
13316,-1.70037416,-0.93498579,1.72980023,-1.81856232,0.34569096,0.22787524,0.17075184
13317,-1.70037416,-0.93498579,1.72980023,-1.81856232,0.34569096,0.22787524,0.17075184
13318,-1.70037416,-0.93498579,1.72980023,-1.81856232,0.34569096,0.22787524,0.17075184
13319,-1.70035179,-0.93496722,1.72981820,-1.81849188,0.34571985,0.22779375,0.17082794
13320,-1.70033009,-0.93495050,1.72983724,-1.81842064,0.34575125,0.22771009,0.17090463
13321,-1.70033009,-0.93495050,1.72983724,-1.81842064,0.34575125,0.22771009,0.17090463
13322,-1.70031903,-0.93494305,1.72984590,-1.81838455,0.34576753,0.22766695,0.17094215
13323,-1.70030918,-0.93493579,1.72985522,-1.81834754,0.34578467,0.22762321,0.17098085
13324,-1.70029893,-0.93492893,1.72986441,-1.81831039,0.34580255,0.22757852,0.17101932
13325,-1.70028841,-0.93492307,1.72987440,-1.81827283,0.34582086,0.22753286,0.17105852
13326,-1.70027842,-0.93491642,1.72988345,-1.81823475,0.34583980,0.22748624,0.17109675
13327,-1.70026830,-0.93491062,1.72989277,-1.81819654,0.34585980,0.22743902,0.17113605
13328,-1.70025898,-0.93490630,1.72990276,-1.81815832,0.34588104,0.22739156,0.17117584
13329,-1.70024926,-0.93490184,1.72991275,-1.81811944,0.34590235,0.22734171,0.17121611
13330,-1.70023901,-0.93489724,1.72992287,-1.81808122,0.34592452,0.22729221,0.17125637
13331,-1.70023008,-0.93489358,1.72993285,-1.81804154,0.34594706,0.22724236,0.17129700
13332,-1.70022050,-0.93489072,1.72994284,-1.81800226,0.34597033,0.22719203,0.17133798
13333,-1.70021131,-0.93488825,1.72995349,-1.81796258,0.34599416,0.22714169,0.17137909
13334,-1.70020239,-0.93488579,1.72996414,-1.81792290,0.34601859,0.22709088,0.17141912
13335,-1.70019307,-0.93488399,1.72997466,-1.81788281,0.34604330,0.22703898,0.17145914
13336,-1.70018388,-0.93488266,1.72998545,-1.81784207,0.34606906,0.22698565,0.17149977
13337,-1.70017549,-0.93488166,1.72999597,-1.81780039,0.34609566,0.22693220,0.17154051
13338,-1.70016630,-0.93488146,1.73000662,-1.81775845,0.34612299,0.22687875,0.17158186
13339,-1.70015765,-0.93488120,1.73001754,-1.81771690,0.34614982,0.22682399,0.17162261
13340,-1.70014899,-0.93488166,1.73002793,-1.81767575,0.34617775,0.22676933,0.17166407
13341,-1.70014007,-0.93488193,1.73003858,-1.81763474,0.34620591,0.22671434,0.17170601
13342,-1.70013168,-0.93488306,1.73004937,-1.81759400,0.34623468,0.22665981,0.17174736
13343,-1.70012276,-0.93488393,1.73006015,-1.81755165,0.34626381,0.22660503,0.17179004
13344,-1.70011410,-0.93488472,1.73007067,-1.81750891,0.34629400,0.22654942,0.17183210
13345,-1.70010545,-0.93488639,1.73008106,-1.81746696,0.34632456,0.22649263,0.17187379
13346,-1.70009653,-0.93488779,1.73009171,-1.81742395,0.34635585,0.22643497,0.17191454
13347,-1.70008800,-0.93489005,1.73010210,-1.81738121,0.34638688,0.22637673,0.17195542
13348,-1.70007908,-0.93489231,1.73011168,-1.81733780,0.34641804,0.22631718,0.17199676
13349,-1.70007016,-0.93489431,1.73012234,-1.81729332,0.34644943,0.22625774,0.17203763
13350,-1.70006151,-0.93489697,1.73013152,-1.81724885,0.34648035,0.22619793,0.17207861
13351,-1.70005285,-0.93489984,1.73014084,-1.81720411,0.34651068,0.22613776,0.17211924
13352,-1.70004473,-0.93490290,1.73015003,-1.81716030,0.34654051,0.22607773,0.17215975
13353,-1.70003634,-0.93490656,1.73015909,-1.81711689,0.34657060,0.22601566,0.17220001
13354,-1.70002795,-0.93491016,1.73016734,-1.81707188,0.34660033,0.22595214,0.17224004
13355,-1.70001983,-0.93491409,1.73017573,-1.81702608,0.34662992,0.22588874,0.17227946
13356,-1.70001197,-0.93491848,1.73018372,-1.81698040,0.34665942,0.22582438,0.17231877
13357,-1.70000371,-0.93492341,1.73019171,-1.81693513,0.34668865,0.22575883,0.17235832
13358,-1.69999612,-0.93492807,1.73019890,-1.81688892,0.34671777,0.22569400,0.17239584
13359,-1.69998814,-0.93493286,1.73020623,-1.81684205,0.34674640,0.22562892,0.17243239
13360,-1.69998094,-0.93493865,1.73021248,-1.81679385,0.34677457,0.22556229,0.17246989
13361,-1.69997309,-0.93494524,1.73021954,-1.81674578,0.34680213,0.22549481,0.17250693
13362,-1.69996576,-0.93495190,1.73022607,-1.81669877,0.34682923,0.22542578,0.17254311
13363,-1.69995884,-0.93495796,1.73023246,-1.81665190,0.34685559,0.22535519,0.17257860
13364,-1.69995192,-0.93496502,1.73023765,-1.81660476,0.34688159,0.22528402,0.17261418
13365,-1.69994513,-0.93497181,1.73024284,-1.81655629,0.34690663,0.22521318,0.17264905
13366,-1.69993820,-0.93498007,1.73024790,-1.81650703,0.34693049,0.22514247,0.17268381
13367,-1.69993181,-0.93498746,1.73025230,-1.81645749,0.34695386,0.22506997,0.17271761
13368,-1.69992542,-0.93499571,1.73025683,-1.81640756,0.34697590,0.22499687,0.17275164
13369,-1.69991916,-0.93500370,1.73026029,-1.81635776,0.34699677,0.22492270,0.17278496
13370,-1.69991290,-0.93501236,1.73026362,-1.81630676,0.34701618,0.22484720,0.17281768
13371,-1.69990744,-0.93502015,1.73026708,-1.81625536,0.34703582,0.22477133,0.17284979
13372,-1.69990158,-0.93502880,1.73026961,-1.81620343,0.34705440,0.22469594,0.17288107
13373,-1.69989639,-0.93503786,1.73027201,-1.81615256,0.34707201,0.22462056,0.17290996
13374,-1.69989080,-0.93504631,1.73027360,-1.81610196,0.34708832,0.22454351,0.17294075
13375,-1.69988600,-0.93505517,1.73027507,-1.81604976,0.34710403,0.22446550,0.17297048
13376,-1.69988121,-0.93506356,1.73027627,-1.81599743,0.34711815,0.22438580,0.17299948
13377,-1.69987695,-0.93507261,1.73027707,-1.81594563,0.34713110,0.22430431,0.17302812
13378,-1.69987295,-0.93508180,1.73027786,-1.81589290,0.34714391,0.22422377,0.17305629
13379,-1.69986843,-0.93509092,1.73027826,-1.81583857,0.34715483,0.22414312,0.17308360
13380,-1.69986456,-0.93510024,1.73027826,-1.81578384,0.34716549,0.22406186,0.17311021
13381,-1.69986070,-0.93510930,1.73027813,-1.81572952,0.34717461,0.22397846,0.17313621
13382,-1.69985724,-0.93511895,1.73027853,-1.81567692,0.34718276,0.22389445,0.17316163
13383,-1.69985391,-0.93512820,1.73027773,-1.81562499,0.34719032,0.22380971,0.17318666
13384,-1.69985072,-0.93513719,1.73027826,-1.81557172,0.34719664,0.22372534,0.17321160
13385,-1.69984779,-0.93514618,1.73027786,-1.81551740,0.34720157,0.22364170,0.17323485
13386,-1.69984472,-0.93515603,1.73027800,-1.81546267,0.34720613,0.22355684,0.17325845
13387,-1.69984233,-0.93516529,1.73027746,-1.81540821,0.34720973,0.22347116,0.17328111
13388,-1.69983980,-0.93517547,1.73027707,-1.81535268,0.34721212,0.22338379,0.17330304
13389,-1.69983740,-0.93518500,1.73027680,-1.81529715,0.34721369,0.22329559,0.17332473
13390,-1.69983487,-0.93519452,1.73027600,-1.81524149,0.34721462,0.22320882,0.17334559
13391,-1.69983274,-0.93520384,1.73027547,-1.81518636,0.34721499,0.22312230,0.17336560
13392,-1.69983128,-0.93521336,1.73027467,-1.81513257,0.34721452,0.22303362,0.17338525
13393,-1.69982914,-0.93522335,1.73027334,-1.81507691,0.34721392,0.22294410,0.17340443
13394,-1.69982728,-0.93523300,1.73027214,-1.81502112,0.34721342,0.22285397,0.17342324
13395,-1.69982622,-0.93524285,1.73027107,-1.81496639,0.34721296,0.22276494,0.17344241
13396,-1.69982382,-0.93525271,1.73026908,-1.81490993,0.34721249,0.22267625,0.17346124
13397,-1.69982235,-0.93526283,1.73026681,-1.81485227,0.34721162,0.22258732,0.17347885
13398,-1.69982102,-0.93527255,1.73026468,-1.81479381,0.34721056,0.22249636,0.17349611
13399,-1.69982022,-0.93528213,1.73026228,-1.81473602,0.34720936,0.22240444,0.17351300
13400,-1.69981889,-0.93529219,1.73025869,-1.81467970,0.34720770,0.22231097,0.17352941
13401,-1.69981809,-0.93530217,1.73025509,-1.81462390,0.34720600,0.22221846,0.17354524
13402,-1.69981729,-0.93531243,1.73025097,-1.81456638,0.34720324,0.22212618,0.17356105
13403,-1.69981689,-0.93532188,1.73024657,-1.81450806,0.34720074,0.22203162,0.17357663
13404,-1.69981543,-0.93533200,1.73024178,-1.81444880,0.34719724,0.22193609,0.17359150
13405,-1.69981503,-0.93534219,1.73023698,-1.81438968,0.34719355,0.22183891,0.17360659
13406,-1.69981490,-0.93535284,1.73023073,-1.81432976,0.34718945,0.22174255,0.17362086
13407,-1.69981476,-0.93536369,1.73022433,-1.81426917,0.34718466,0.22164584,0.17363512
13408,-1.69981490,-0.93537408,1.73021728,-1.81420819,0.34717927,0.22154686,0.17364999
13409,-1.69981450,-0.93538487,1.73020982,-1.81414866,0.34717294,0.22144667,0.17366389
13410,-1.69981463,-0.93539618,1.73020223,-1.81408808,0.34716622,0.22134372,0.17367815
13411,-1.69981503,-0.93540704,1.73019358,-1.81402629,0.34715829,0.22124078,0.17369205
13412,-1.69981543,-0.93541862,1.73018385,-1.81396411,0.34714967,0.22113651,0.17370583
13413,-1.69981556,-0.93543027,1.73017294,-1.81390019,0.34714045,0.22102877,0.17371901
13414,-1.69981596,-0.93544186,1.73016322,-1.81383428,0.34712953,0.22091923,0.17373208
13415,-1.69981703,-0.93545391,1.73015230,-1.81376823,0.34711815,0.22080838,0.17374550
13416,-1.69981756,-0.93546629,1.73014045,-1.81370298,0.34710546,0.22069706,0.17375856
13417,-1.69981863,-0.93547888,1.73012846,-1.81363867,0.34709168,0.22058344,0.17377126
13418,-1.69981969,-0.93549119,1.73011568,-1.81357262,0.34707647,0.22046623,0.17378408
13419,-1.69982102,-0.93550418,1.73010250,-1.81350458,0.34706039,0.22034519,0.17379643
13420,-1.69982102,-0.93550418,1.73010250,-1.81350458,0.34706039,0.22034519,0.17379643
13421,-1.69982475,-0.93553127,1.73007373,-1.81336330,0.34702397,0.22010024,0.17382183
13422,-1.69982635,-0.93554512,1.73005882,-1.81329033,0.34700430,0.21997201,0.17383514
13423,-1.69982635,-0.93554512,1.73005882,-1.81329033,0.34700430,0.21997201,0.17383514
13424,-1.69983167,-0.93557435,1.73002646,-1.81314545,0.34696129,0.21970691,0.17386138
13425,-1.69983487,-0.93558953,1.73000968,-1.81307181,0.34693672,0.21957149,0.17387456
13426,-1.69983847,-0.93560451,1.72999224,-1.81299698,0.34691132,0.21943104,0.17388774
13427,-1.69984685,-0.93563627,1.72995589,-1.81283945,0.34685656,0.21914533,0.17391519
13428,-1.69984685,-0.93563627,1.72995589,-1.81283945,0.34685656,0.21914533,0.17391519
13429,-1.69985178,-0.93565231,1.72993685,-1.81275743,0.34682706,0.21899541,0.17392982
13430,-1.69985724,-0.93566916,1.72991754,-1.81267767,0.34679591,0.21884153,0.17394420
13431,-1.69986310,-0.93568540,1.72989663,-1.81259751,0.34676378,0.21868730,0.17395893
13432,-1.69986949,-0.93570285,1.72987533,-1.81251468,0.34672939,0.21852743,0.17397356
13433,-1.69987642,-0.93571936,1.72985336,-1.81242959,0.34669331,0.21836205,0.17398901
13434,-1.69988427,-0.93573707,1.72983032,-1.81234091,0.34665532,0.21819618,0.17400495
13435,-1.69989266,-0.93575458,1.72980715,-1.81225156,0.34661531,0.21802384,0.17402125
13436,-1.69990118,-0.93577249,1.72978278,-1.81216288,0.34657346,0.21784601,0.17403814
13437,-1.69991144,-0.93579047,1.72975788,-1.81207353,0.34652962,0.21766720,0.17405469
13438,-1.69992169,-0.93580904,1.72973218,-1.81198245,0.34648372,0.21748324,0.17407195
13439,-1.69993261,-0.93582668,1.72970622,-1.81188644,0.34643518,0.21729594,0.17408981
13440,-1.69994473,-0.93584479,1.72967879,-1.81178711,0.34638438,0.21710299,0.17410778
13441,-1.69995738,-0.93586264,1.72965029,-1.81169057,0.34633271,0.21690368,0.17412696
13442,-1.69997043,-0.93588035,1.72962086,-1.81159349,0.34627985,0.21670403,0.17414600
13443,-1.69998414,-0.93589859,1.72959077,-1.81149416,0.34622619,0.21649898,0.17416494
13444,-1.69999812,-0.93591637,1.72956068,-1.81139016,0.34616960,0.21629141,0.17418532
13445,-1.70001317,-0.93593428,1.72952992,-1.81128297,0.34611017,0.21608000,0.17420569
13446,-1.70002822,-0.93595172,1.72949743,-1.81117711,0.34604786,0.21586142,0.17422714
13447,-1.70004380,-0.93596903,1.72946454,-1.81107245,0.34598421,0.21564294,0.17424787
13448,-1.70006031,-0.93598741,1.72943098,-1.81096565,0.34591746,0.21541932,0.17426980
13449,-1.70007669,-0.93600525,1.72939609,-1.81085180,0.34584975,0.21519377,0.17429209
13450,-1.70009440,-0.93602263,1.72936134,-1.81073769,0.34578121,0.21496212,0.17431415
13451,-1.70011131,-0.93604027,1.72932445,-1.81062583,0.34571193,0.21473071,0.17433655
13452,-1.70012888,-0.93605758,1.72928730,-1.81051345,0.34564076,0.21449366,0.17435860
13453,-1.70014739,-0.93607482,1.72924869,-1.81039520,0.34556692,0.21425517,0.17438078
13454,-1.70016630,-0.93609180,1.72921047,-1.81027310,0.34549156,0.21401081,0.17440343
13455,-1.70018494,-0.93610885,1.72917119,-1.81015286,0.34541293,0.21376393,0.17442740
13456,-1.70020398,-0.93612636,1.72913004,-1.81003368,0.34533406,0.21351132,0.17445100
13457,-1.70022289,-0.93614360,1.72908836,-1.80990798,0.34525607,0.21325928,0.17447474
13458,-1.70024180,-0.93616098,1.72904615,-1.80977802,0.34517600,0.21299886,0.17449834
13459,-1.70026031,-0.93617855,1.72900354,-1.80965192,0.34509281,0.21273893,0.17452231
13460,-1.70027909,-0.93619640,1.72895973,-1.80952488,0.34500739,0.21247420,0.17454544
13461,-1.70029786,-0.93621444,1.72891512,-1.80939212,0.34492001,0.21220946,0.17456978
13462,-1.70031637,-0.93623268,1.72886892,-1.80925537,0.34483266,0.21193945,0.17459315
13463,-1.70033461,-0.93625119,1.72882191,-1.80912062,0.34474577,0.21166946,0.17461771
13464,-1.70035286,-0.93627030,1.72877438,-1.80898679,0.34465829,0.21139502,0.17464120
13465,-1.70037096,-0.93628974,1.72872671,-1.80884458,0.34456947,0.21111902,0.17466469
13466,-1.70038814,-0.93630938,1.72867824,-1.80870330,0.34447959,0.21083990,0.17468829
13467,-1.70040625,-0.93633022,1.72862870,-1.80856335,0.34438791,0.21055935,0.17471202
13468,-1.70042276,-0.93635153,1.72857850,-1.80841954,0.34429922,0.21027977,0.17473587
13469,-1.70043834,-0.93637310,1.72852883,-1.80827093,0.34421114,0.20999335,0.17475959
13470,-1.70045512,-0.93639594,1.72847890,-1.80812393,0.34412066,0.20970776,0.17478321
13471,-1.70047043,-0.93642064,1.72842777,-1.80797599,0.34403008,0.20941930,0.17480670
13472,-1.70048521,-0.93644627,1.72837623,-1.80782006,0.34393803,0.20912735,0.17482970
13473,-1.70049946,-0.93647270,1.72832364,-1.80766759,0.34384838,0.20883590,0.17485344
13474,-1.70051318,-0.93650033,1.72827117,-1.80751500,0.34376113,0.20854109,0.17487597
13475,-1.70052663,-0.93652923,1.72822017,-1.80735481,0.34367425,0.20824785,0.17489946
13476,-1.70053914,-0.93656032,1.72816798,-1.80719422,0.34358856,0.20794799,0.17492403
13477,-1.70055126,-0.93659228,1.72811604,-1.80703669,0.34350301,0.20764804,0.17494811
13478,-1.70056271,-0.93662603,1.72806358,-1.80687038,0.34341815,0.20734818,0.17497316
13479,-1.70057350,-0.93666345,1.72801351,-1.80670606,0.34333689,0.20704258,0.17499796
13480,-1.70058388,-0.93670207,1.72796278,-1.80654268,0.34325959,0.20673783,0.17502361
13481,-1.70059321,-0.93674201,1.72791191,-1.80637317,0.34318303,0.20643067,0.17504938
13482,-1.70060213,-0.93678309,1.72786158,-1.80620259,0.34310703,0.20612159,0.17507646
13483,-1.70060998,-0.93682750,1.72781204,-1.80603321,0.34303429,0.20581145,0.17510379
13484,-1.70061691,-0.93687451,1.72776384,-1.80585625,0.34296358,0.20549782,0.17513219
13485,-1.70062450,-0.93692424,1.72771750,-1.80568341,0.34289767,0.20518108,0.17516226
13486,-1.70063009,-0.93697477,1.72767050,-1.80551043,0.34283655,0.20486337,0.17519356
13487,-1.70063515,-0.93702957,1.72762509,-1.80533120,0.34278036,0.20454339,0.17522651
13488,-1.70063968,-0.93708643,1.72758155,-1.80515304,0.34272869,0.20422318,0.17526113
13489,-1.70064341,-0.93714595,1.72754080,-1.80497248,0.34268195,0.20390057,0.17529745
13490,-1.70064647,-0.93720827,1.72750205,-1.80478898,0.34264038,0.20357566,0.17533688
13491,-1.70064913,-0.93727358,1.72746384,-1.80460909,0.34260539,0.20324863,0.17537763
13492,-1.70065060,-0.93734322,1.72742708,-1.80442347,0.34257663,0.20291989,0.17542186
13493,-1.70065153,-0.93741373,1.72739286,-1.80423731,0.34255445,0.20258830,0.17546919
13494,-1.70065140,-0.93748990,1.72736104,-1.80405275,0.34253994,0.20225513,0.17551999
13495,-1.70065046,-0.93756852,1.72733201,-1.80386021,0.34253335,0.20192017,0.17557452
13496,-1.70064980,-0.93765088,1.72730538,-1.80367245,0.34253515,0.20158317,0.17563324
13497,-1.70064807,-0.93773710,1.72728114,-1.80348150,0.34254390,0.20124330,0.17569676
13498,-1.70064594,-0.93782619,1.72726037,-1.80328536,0.34255852,0.20090438,0.17576567
13499,-1.70064274,-0.93791986,1.72724266,-1.80309295,0.34257949,0.20056236,0.17583854
13500,-1.70063901,-0.93801700,1.72722695,-1.80289175,0.34260669,0.20021673,0.17591607
13501,-1.70063422,-0.93811807,1.72721510,-1.80269374,0.34264264,0.19987242,0.17599925
13502,-1.70062823,-0.93822293,1.72720577,-1.80249227,0.34268748,0.19952499,0.17608685
13503,-1.70062130,-0.93833199,1.72719992,-1.80228654,0.34274224,0.19917362,0.17618165
13504,-1.70061345,-0.93844537,1.72719752,-1.80208388,0.34280742,0.19882080,0.17628315
13505,-1.70060373,-0.93856401,1.72719725,-1.80187176,0.34288532,0.19846835,0.17638898
13506,-1.70059374,-0.93868399,1.72719978,-1.80166403,0.34297700,0.19811205,0.17650090
13507,-1.70058149,-0.93880916,1.72720231,-1.80145005,0.34308153,0.19775289,0.17661835
13508,-1.70056804,-0.93893845,1.72720644,-1.80123539,0.34319741,0.19739408,0.17674478
13509,-1.70055219,-0.93907095,1.72721456,-1.80101821,0.34332371,0.19703144,0.17687697
13510,-1.70053488,-0.93921030,1.72722602,-1.80079810,0.34346692,0.19666652,0.17701611
13511,-1.70051651,-0.93935224,1.72724173,-1.80057759,0.34362475,0.19629897,0.17716376
13512,-1.70049640,-0.93949818,1.72726050,-1.80034976,0.34379339,0.19593117,0.17731919
13513,-1.70047363,-0.93964992,1.72728261,-1.80012459,0.34397948,0.19556229,0.17748001
13514,-1.70044953,-0.93980478,1.72730897,-1.79989050,0.34417592,0.19518958,0.17764708
13515,-1.70042356,-0.93996284,1.72733867,-1.79965920,0.34438155,0.19481568,0.17782373
13516,-1.70039600,-0.94012782,1.72737142,-1.79942072,0.34460542,0.19444345,0.17800672
13517,-1.70036710,-0.94029434,1.72740804,-1.79918410,0.34483901,0.19406655,0.17819907
13518,-1.70033661,-0.94046498,1.72744852,-1.79893988,0.34508732,0.19369096,0.17839765
13519,-1.70030479,-0.94064061,1.72749193,-1.79869660,0.34534065,0.19331094,0.17860222
13520,-1.70027083,-0.94082011,1.72753920,-1.79844640,0.34561163,0.19293284,0.17881519
13521,-1.70023434,-0.94100300,1.72758874,-1.79819886,0.34589170,0.19255617,0.17903437
13522,-1.70019719,-0.94118876,1.72764240,-1.79794160,0.34618291,0.19217495,0.17926255
13523,-1.70015805,-0.94137811,1.72769779,-1.79768860,0.34648408,0.19179302,0.17949421
13524,-1.70011850,-0.94157032,1.72775425,-1.79742734,0.34679374,0.19141121,0.17973305
13525,-1.70007788,-0.94176800,1.72781391,-1.79717048,0.34711841,0.19102818,0.17997741
13526,-1.70003447,-0.94196800,1.72787702,-1.79690523,0.34744881,0.19064733,0.18022956
13527,-1.69998893,-0.94217080,1.72794187,-1.79664091,0.34779036,0.19026204,0.18048482
13528,-1.69989812,-0.94258579,1.72807543,-1.79610442,0.34850472,0.18949288,0.18101250
13529,-1.69985125,-0.94279771,1.72814654,-1.79583357,0.34887444,0.18910651,0.18128597
13530,-1.69985125,-0.94279771,1.72814654,-1.79583357,0.34887444,0.18910651,0.18128597
13531,-1.69975165,-0.94322808,1.72828768,-1.79528603,0.34963713,0.18833233,0.18184061
13532,-1.69970198,-0.94344639,1.72835986,-1.79500733,0.35003271,0.18794429,0.18212403
13533,-1.69970198,-0.94344639,1.72835986,-1.79500733,0.35003271,0.18794429,0.18212403
13534,-1.69959865,-0.94388980,1.72850646,-1.79444487,0.35083699,0.18716986,0.18270538
13535,-1.69959865,-0.94388980,1.72850646,-1.79444487,0.35083699,0.18716986,0.18270538
13536,-1.69954565,-0.94411577,1.72858143,-1.79416444,0.35124758,0.18678337,0.18300068
13537,-1.69949332,-0.94434241,1.72865840,-1.79387921,0.35166593,0.18639544,0.18330160
13538,-1.69944059,-0.94457064,1.72873323,-1.79359199,0.35209187,0.18600679,0.18360335
13539,-1.69938653,-0.94480120,1.72880687,-1.79330703,0.35252017,0.18562150,0.18390860
13540,-1.69933273,-0.94503203,1.72888104,-1.79301715,0.35295676,0.18523178,0.18421888
13541,-1.69927973,-0.94526426,1.72895574,-1.79272913,0.35339119,0.18484637,0.18452770
13542,-1.69922567,-0.94549769,1.72903111,-1.79243738,0.35383318,0.18445640,0.18484072
13543,-1.69917121,-0.94573165,1.72910567,-1.79214762,0.35427393,0.18407014,0.18515544
13544,-1.69911755,-0.94596487,1.72917931,-1.79185681,0.35471831,0.18368629,0.18547146
13545,-1.69906562,-0.94619903,1.72925082,-1.79156093,0.35516282,0.18329764,0.18579036
13546,-1.69901289,-0.94643445,1.72932166,-1.79127011,0.35561017,0.18291294,0.18610925
13547,-1.69895922,-0.94667181,1.72939250,-1.79097517,0.35605994,0.18252705,0.18642803
13548,-1.69890769,-0.94691010,1.72946214,-1.79068182,0.35651068,0.18213865,0.18674981
13549,-1.69885722,-0.94714618,1.72953178,-1.79039020,0.35696286,0.18175563,0.18707363
13550,-1.69880622,-0.94738374,1.72960102,-1.79009539,0.35741226,0.18136770,0.18739469
13551,-1.69875523,-0.94762196,1.72966813,-1.78980284,0.35786610,0.18098134,0.18771719
13552,-1.69870609,-0.94785712,1.72973258,-1.78950710,0.35831394,0.18059568,0.18803800
13553,-1.69865789,-0.94809261,1.72979517,-1.78921748,0.35876538,0.18021075,0.18835834
