cycle,px,py,pz,qw,qx,qy,qz
17325,394.61128722,353.90763920,844.40213626,-0.06807522,0.69739151,0.06178709,0.71076945
17326,394.61042831,353.90421923,844.40353664,-0.06807180,0.69740140,0.06180082,0.71075887
17327,394.60968079,353.90109872,844.40478670,-0.06806879,0.69741166,0.06181440,0.71074791
17328,394.60900919,353.89801849,844.40607776,-0.06806579,0.69742192,0.06182823,0.71073693
17329,394.60835454,353.89481255,844.40752628,-0.06806302,0.69743210,0.06184120,0.71072608
17330,394.60758657,353.89184628,844.40883079,-0.06806030,0.69744215,0.06185470,0.71071530
17331,394.60681523,353.88873030,844.41010242,-0.06805753,0.69745224,0.06186818,0.71070449
17332,394.60606165,353.88550060,844.41147351,-0.06805483,0.69746217,0.06188155,0.71069384
17333,394.60534600,353.88255498,844.41275566,-0.06805255,0.69747209,0.06189473,0.71068317
17334,394.60455599,353.87974473,844.41443501,-0.06805058,0.69748194,0.06190834,0.71067251
17335,394.60384755,353.87676241,844.41587543,-0.06804852,0.69749218,0.06192152,0.71066152
17336,394.60305971,353.87394536,844.41712593,-0.06804685,0.69750251,0.06193484,0.71065037
17337,394.60212851,353.87096880,844.41810142,-0.06804499,0.69751297,0.06194853,0.71063909
17338,394.60138242,353.86781871,844.41970397,-0.06804333,0.69752307,0.06196181,0.71062817
17339,394.60042088,353.86484791,844.42069680,-0.06804174,0.69753371,0.06197519,0.71061672
17340,394.59957679,353.86200297,844.42206582,-0.06804040,0.69754390,0.06198873,0.71060567
17341,394.59881454,353.85892225,844.42370248,-0.06803897,0.69755362,0.06200255,0.71059505
17342,394.59789810,353.85617877,844.42498830,-0.06803819,0.69756376,0.06201610,0.71058399
17343,394.59696632,353.85326386,844.42642810,-0.06803733,0.69757372,0.06203003,0.71057308
17344,394.59607239,353.85052265,844.42805160,-0.06803661,0.69758381,0.06204366,0.71056205
17345,394.59518394,353.84765465,844.42946970,-0.06803596,0.69759394,0.06205747,0.71055096
17346,394.59434966,353.84469217,844.43081052,-0.06803544,0.69760445,0.06207107,0.71053951
17347,394.59343573,353.84176361,844.43195185,-0.06803501,0.69761497,0.06208528,0.71052798
17348,394.59247129,353.83886749,844.43349530,-0.06803466,0.69762538,0.06209906,0.71051659
17349,394.59140699,353.83599005,844.43500555,-0.06803464,0.69763587,0.06211335,0.71050504
17350,394.59053071,353.83313475,844.43667362,-0.06803440,0.69764628,0.06212691,0.71049366
17351,394.58956829,353.83038717,844.43805342,-0.06803460,0.69765673,0.06214120,0.71048212
17352,394.58876189,353.82745407,844.43987584,-0.06803484,0.69766673,0.06215521,0.71047106
17353,394.58768965,353.82449078,844.44089690,-0.06803491,0.69767743,0.06216939,0.71045930
17354,394.58681786,353.82147450,844.44244628,-0.06803484,0.69768788,0.06218356,0.71044781
17355,394.58588794,353.81845244,844.44396370,-0.06803501,0.69769856,0.06219743,0.71043609
17356,394.58488998,353.81543513,844.44537822,-0.06803518,0.69770920,0.06221200,0.71042434
17357,394.58380873,353.81256277,844.44664479,-0.06803580,0.69772014,0.06222632,0.71041229
17358,394.58291148,353.80948008,844.44826457,-0.06803621,0.69773106,0.06224031,0.71040030
17359,394.58191094,353.80665481,844.44968843,-0.06803691,0.69774214,0.06225458,0.71038810
17360,394.58088556,353.80369374,844.45125291,-0.06803761,0.69775270,0.06226887,0.71037641
17361,394.57997976,353.80059172,844.45281668,-0.06803840,0.69776321,0.06228298,0.71036477
17362,394.57883807,353.79780070,844.45437386,-0.06803933,0.69777388,0.06229739,0.71035294
17363,394.57782140,353.79474776,844.45614041,-0.06803981,0.69778442,0.06231154,0.71034129
17364,394.57686726,353.79153619,844.45787978,-0.06804048,0.69779506,0.06232558,0.71032955
17365,394.57578793,353.78893337,844.45949012,-0.06804186,0.69780585,0.06234013,0.71031754
17366,394.57489217,353.78580937,844.46134793,-0.06804298,0.69781654,0.06235415,0.71030570
17367,394.57366791,353.78263527,844.46279067,-0.06804358,0.69782772,0.06236907,0.71029335
17368,394.57273751,353.77977594,844.46411805,-0.06804459,0.69783915,0.06238355,0.71028075
17369,394.57166870,353.77672149,844.46564621,-0.06804556,0.69785025,0.06239801,0.71026848
17370,394.57056572,353.77363599,844.46769302,-0.06804648,0.69786071,0.06241239,0.71025686
17371,394.56949832,353.77068745,844.46967961,-0.06804754,0.69787128,0.06242667,0.71024511
17372,394.56842839,353.76755506,844.47104531,-0.06804816,0.69788241,0.06244113,0.71023284
17373,394.56727105,353.76440803,844.47247417,-0.06804868,0.69789347,0.06245541,0.71022067
17374,394.56619929,353.76137216,844.47426451,-0.06804939,0.69790461,0.06246912,0.71020845
17375,394.56514522,353.75843825,844.47610614,-0.06805004,0.69791542,0.06248316,0.71019653
17376,394.56402807,353.75541052,844.47769666,-0.06805074,0.69792679,0.06249702,0.71018407
17377,394.56287844,353.75235497,844.47929679,-0.06805116,0.69793811,0.06251103,0.71017168
17378,394.56181499,353.74948449,844.48093797,-0.06805176,0.69794926,0.06252504,0.71015942
17379,394.56076484,353.74648384,844.48284929,-0.06805190,0.69796007,0.06253851,0.71014760
17380,394.55851417,353.74058162,844.48664897,-0.06805279,0.69798197,0.06256508,0.71012365
17381,394.55851417,353.74058162,844.48664897,-0.06805279,0.69798197,0.06256508,0.71012365
17382,394.55851417,353.74058162,844.48664897,-0.06805279,0.69798197,0.06256508,0.71012365
17383,394.55511284,353.73153727,844.49141231,-0.06805259,0.69801603,0.06260547,0.71008663
17384,394.55511284,353.73153727,844.49141231,-0.06805259,0.69801603,0.06260547,0.71008663
17385,394.55406964,353.72863605,844.49333555,-0.06805245,0.69802724,0.06261865,0.71007446
17386,394.55180614,353.72324314,844.49665292,-0.06805220,0.69805060,0.06264439,0.71004925
17387,394.55180614,353.72324314,844.49665292,-0.06805220,0.69805060,0.06264439,0.71004925
17388,394.55057519,353.72046115,844.49809600,-0.06805160,0.69806219,0.06265730,0.71003678
17389,394.54953467,353.71763319,844.49997639,-0.06805092,0.69807332,0.06266951,0.71002482
17390,394.54849094,353.71495061,844.50195712,-0.06805036,0.69808446,0.06268172,0.71001284
17391,394.54729227,353.71219571,844.50358634,-0.06804940,0.69809601,0.06269412,0.71000048
17392,394.54614147,353.70972151,844.50529703,-0.06804855,0.69810754,0.06270598,0.70998818
17393,394.54498672,353.70702667,844.50662353,-0.06804726,0.69811946,0.06271810,0.70997551
17394,394.54377581,353.70451712,844.50807773,-0.06804603,0.69813107,0.06272981,0.70996318
17395,394.54271172,353.70219708,844.50972070,-0.06804477,0.69814293,0.06274136,0.70995062
17396,394.54152336,353.69978239,844.51094619,-0.06804343,0.69815460,0.06275271,0.70993826
17397,394.54015150,353.69732133,844.51219223,-0.06804167,0.69816636,0.06276352,0.70992592
17398,394.53911409,353.69490765,844.51395951,-0.06804028,0.69817738,0.06277440,0.70991425
17399,394.53789125,353.69268436,844.51530919,-0.06803886,0.69818858,0.06278522,0.70990241
17400,394.53665154,353.69059779,844.51662867,-0.06803716,0.69819977,0.06279603,0.70989062
17401,394.53540713,353.68841222,844.51805670,-0.06803541,0.69821065,0.06280633,0.70987917
17402,394.53434860,353.68621071,844.51965854,-0.06803351,0.69822160,0.06281670,0.70986766
17403,394.53309823,353.68401218,844.52086795,-0.06803149,0.69823253,0.06282672,0.70985622
17404,394.53189957,353.68246213,844.52256381,-0.06802998,0.69824307,0.06283662,0.70984512
17405,394.53067860,353.68022351,844.52365107,-0.06802760,0.69825413,0.06284635,0.70983360
17406,394.52931747,353.67828397,844.52479500,-0.06802535,0.69826480,0.06285580,0.70982249
17407,394.52818020,353.67657704,844.52636745,-0.06802332,0.69827479,0.06286542,0.70981201
17408,394.52695716,353.67485462,844.52749312,-0.06802116,0.69828503,0.06287470,0.70980132
17409,394.52563475,353.67327061,844.52877749,-0.06801910,0.69829491,0.06288353,0.70979101
17410,394.52443649,353.67173535,844.53025891,-0.06801718,0.69830447,0.06289237,0.70978101
17411,394.52306678,353.67015958,844.53159865,-0.06801494,0.69831395,0.06290138,0.70977109
17412,394.52189121,353.66856743,844.53302381,-0.06801284,0.69832353,0.06290965,0.70976114
17413,394.52072796,353.66747714,844.53434905,-0.06801101,0.69833295,0.06291843,0.70975127
17414,394.51948884,353.66603312,844.53547036,-0.06800928,0.69834222,0.06292643,0.70974161
17415,394.51828461,353.66473296,844.53673881,-0.06800729,0.69835136,0.06293438,0.70973209
17416,394.51712602,353.66356161,844.53784286,-0.06800546,0.69836055,0.06294227,0.70972253
17417,394.51587429,353.66269214,844.53926168,-0.06800432,0.69836910,0.06295012,0.70971353
17418,394.51461523,353.66161528,844.54043651,-0.06800264,0.69837771,0.06295751,0.70970457
17419,394.51344897,353.66063356,844.54177210,-0.06800133,0.69838591,0.06296477,0.70969598
17420,394.51223258,353.65962428,844.54305987,-0.06800033,0.69839378,0.06297157,0.70968772
17421,394.51098844,353.65908687,844.54410177,-0.06799966,0.69840194,0.06297826,0.70967917
17422,394.50975428,353.65848475,844.54544656,-0.06799873,0.69840950,0.06298533,0.70967119
17423,394.50850799,353.65767548,844.54695065,-0.06799794,0.69841672,0.06299155,0.70966360
17424,394.50720089,353.65718889,844.54807702,-0.06799774,0.69842425,0.06299795,0.70965565
17425,394.50599681,353.65674278,844.54897807,-0.06799749,0.69843186,0.06300408,0.70964763
17426,394.50455522,353.65656010,844.54991481,-0.06799772,0.69843924,0.06301030,0.70963980
17427,394.50313465,353.65623046,844.55130277,-0.06799820,0.69844618,0.06301585,0.70963243
17428,394.50182670,353.65593821,844.55239856,-0.06799860,0.69845293,0.06302156,0.70962524
17429,394.50048112,353.65568856,844.55351666,-0.06799942,0.69845968,0.06302700,0.70961803
17430,394.49905673,353.65563923,844.55454747,-0.06800027,0.69846658,0.06303184,0.70961073
17431,394.49747092,353.65574529,844.55553238,-0.06800171,0.69847324,0.06303715,0.70960356
17432,394.49605915,353.65555847,844.55678030,-0.06800316,0.69847955,0.06304210,0.70959678
17433,394.49452461,353.65578329,844.55799979,-0.06800507,0.69848572,0.06304653,0.70959012
17434,394.49301381,353.65598727,844.55934441,-0.06800714,0.69849158,0.06305121,0.70958374
17435,394.49134343,353.65612739,844.56030251,-0.06800941,0.69849757,0.06305535,0.70957726
17436,394.48977638,353.65668287,844.56154135,-0.06801225,0.69850314,0.06305994,0.70957109
17437,394.48800247,353.65690504,844.56247621,-0.06801487,0.69850915,0.06306369,0.70956460
17438,394.48632991,353.65743343,844.56369190,-0.06801785,0.69851475,0.06306779,0.70955844
17439,394.48461958,353.65804767,844.56459519,-0.06802128,0.69852051,0.06307175,0.70955209
17440,394.48289374,353.65889070,844.56548252,-0.06802478,0.69852636,0.06307550,0.70954565
17441,394.48111500,353.65928745,844.56674422,-0.06802807,0.69853184,0.06307916,0.70953961
17442,394.47942784,353.65995330,844.56832848,-0.06803164,0.69853675,0.06308286,0.70953412
17443,394.47761767,353.66090889,844.56932124,-0.06803577,0.69854218,0.06308645,0.70952805
17444,394.47589466,353.66183923,844.57033967,-0.06803983,0.69854764,0.06309020,0.70952196
17445,394.47410732,353.66274862,844.57141422,-0.06804389,0.69855304,0.06309410,0.70951590
17446,394.47218599,353.66395834,844.57253236,-0.06804852,0.69855823,0.06309776,0.70951002
17447,394.47043256,353.66469253,844.57361469,-0.06805266,0.69856345,0.06310092,0.70950421
17448,394.46863763,353.66598170,844.57488290,-0.06805752,0.69856863,0.06310487,0.70949829
17449,394.46649837,353.66721794,844.57523941,-0.06806231,0.69857449,0.06310862,0.70949172
17450,394.46468899,353.66806758,844.57641404,-0.06806658,0.69857966,0.06311242,0.70948589
17451,394.46269261,353.66948614,844.57743522,-0.06807160,0.69858487,0.06311618,0.70947994
17452,394.46069041,353.67050942,844.57800317,-0.06807659,0.69859059,0.06311921,0.70947356
17453,394.45872132,353.67189229,844.57920621,-0.06808174,0.69859549,0.06312291,0.70946791
17454,394.45669729,353.67320642,844.58015179,-0.06808698,0.69860069,0.06312655,0.70946196
17455,394.45463595,353.67447592,844.58099250,-0.06809218,0.69860599,0.06312978,0.70945595
17456,394.45237920,353.67585652,844.58150145,-0.06809778,0.69861149,0.06313331,0.70944969
17457,394.45029391,353.67717705,844.58228029,-0.06810326,0.69861677,0.06313674,0.70944366
17458,394.44808374,353.67878893,844.58335126,-0.06810898,0.69862176,0.06314002,0.70943791
17459,394.44601049,353.68024553,844.58429350,-0.06811473,0.69862678,0.06314297,0.70943215
17460,394.44379365,353.68164508,844.58483029,-0.06812045,0.69863231,0.06314592,0.70942589
17461,394.44177642,353.68311931,844.58602547,-0.06812631,0.69863736,0.06314848,0.70942012
17462,394.43948257,353.68451973,844.58681059,-0.06813246,0.69864269,0.06315089,0.70941407
17463,394.43732215,353.68623343,844.58762531,-0.06813881,0.69864824,0.06315287,0.70940782
17464,394.43494441,353.68780174,844.58808907,-0.06814483,0.69865388,0.06315543,0.70940146
17465,394.43270279,353.68954391,844.58901380,-0.06815129,0.69865926,0.06315717,0.70939538
17466,394.43063235,353.69111629,844.59000150,-0.06815773,0.69866455,0.06315865,0.70938943
17467,394.42834374,353.69301668,844.59070939,-0.06816447,0.69867012,0.06316044,0.70938314
17468,394.42596279,353.69471870,844.59121238,-0.06817104,0.69867586,0.06316175,0.70937673
17469,394.42384205,353.69653972,844.59227323,-0.06817790,0.69868135,0.06316255,0.70937060
17470,394.42159446,353.69854796,844.59296539,-0.06818490,0.69868717,0.06316339,0.70936412
17471,394.41928473,353.70049445,844.59345200,-0.06819188,0.69869328,0.06316402,0.70935737
17472,394.41683309,353.70240259,844.59405183,-0.06819879,0.69869918,0.06316452,0.70935084
17473,394.41458541,353.70445269,844.59473680,-0.06820611,0.69870510,0.06316443,0.70934432
17474,394.41244074,353.70663599,844.59569599,-0.06821357,0.69871096,0.06316424,0.70933785
17475,394.41008044,353.70882468,844.59640471,-0.06822129,0.69871667,0.06316343,0.70933156
17476,394.40769077,353.71097539,844.59706575,-0.06822868,0.69872255,0.06316273,0.70932511
17477,394.40536793,353.71326215,844.59738008,-0.06823653,0.69872892,0.06316179,0.70931816
17478,394.40313832,353.71546924,844.59827049,-0.06824423,0.69873464,0.06316039,0.70931191
17479,394.40104229,353.71750058,844.59944878,-0.06825158,0.69874024,0.06315892,0.70930582
17480,394.39874641,353.72001073,844.60025275,-0.06825954,0.69874611,0.06315701,0.70929944
17481,394.39645537,353.72228401,844.60103993,-0.06826721,0.69875191,0.06315492,0.70929318
17482,394.39409994,353.72476388,844.60181620,-0.06827525,0.69875778,0.06315283,0.70928680
17483,394.39196950,353.72726773,844.60253812,-0.06828300,0.69876378,0.06315042,0.70928036
17484,394.38960446,353.72958566,844.60321790,-0.06829094,0.69876976,0.06314816,0.70927391
17485,394.38743907,353.73189747,844.60416580,-0.06829876,0.69877555,0.06314511,0.70926772
17486,394.38519751,353.73479157,844.60496049,-0.06830742,0.69878149,0.06314217,0.70926130
17487,394.38281859,353.73738121,844.60542142,-0.06831535,0.69878779,0.06313953,0.70925457
17488,394.38281859,353.73738121,844.60542142,-0.06831535,0.69878779,0.06313953,0.70925457
17489,394.37622074,353.74516045,844.60812177,-0.06833920,0.69880480,0.06313000,0.70923635
17490,394.37400415,353.74779294,844.60857530,-0.06834718,0.69881073,0.06312658,0.70923005
17491,394.37173556,353.75051279,844.60927559,-0.06835539,0.69881660,0.06312244,0.70922384
17492,394.36949961,353.75329463,844.61000553,-0.06836336,0.69882212,0.06311919,0.70921792
17493,394.36949961,353.75329463,844.61000553,-0.06836336,0.69882212,0.06311919,0.70921792
17494,394.36732922,353.75617111,844.61092178,-0.06837159,0.69882757,0.06311561,0.70921207
17495,394.36511956,353.75910769,844.61150637,-0.06837975,0.69883322,0.06311212,0.70920604
17496,394.36303859,353.76177043,844.61209419,-0.06838736,0.69883867,0.06310858,0.70920024
17497,394.36076198,353.76470070,844.61291878,-0.06839534,0.69884384,0.06310499,0.70919471
17498,394.35876948,353.76762383,844.61368142,-0.06840302,0.69884909,0.06310149,0.70918910
17499,394.35653697,353.77038354,844.61451006,-0.06841078,0.69885416,0.06309789,0.70918367
17500,394.35445574,353.77338782,844.61519110,-0.06841856,0.69885916,0.06309443,0.70917831
17501,394.35220762,353.77646649,844.61583056,-0.06842603,0.69886419,0.06309137,0.70917290
17502,394.35009785,353.77916147,844.61654360,-0.06843323,0.69886893,0.06308819,0.70916781
17503,394.34793851,353.78227673,844.61711368,-0.06844076,0.69887375,0.06308476,0.70916264
17504,394.34586975,353.78516250,844.61779729,-0.06844813,0.69887848,0.06308130,0.70915758
17505,394.34381476,353.78814723,844.61838181,-0.06845518,0.69888314,0.06307886,0.70915253
17506,394.34172966,353.79104388,844.61893239,-0.06846227,0.69888766,0.06307561,0.70914768
17507,394.33967206,353.79408363,844.61944073,-0.06846948,0.69889208,0.06307286,0.70914287
17508,394.33765991,353.79702787,844.62003234,-0.06847653,0.69889651,0.06306960,0.70913811
17509,394.33559223,353.79986465,844.62040743,-0.06848320,0.69890078,0.06306690,0.70913350
17510,394.33353392,353.80307524,844.62097157,-0.06849048,0.69890473,0.06306443,0.70912912
17511,394.33149023,353.80577195,844.62143004,-0.06849694,0.69890871,0.06306188,0.70912480
17512,394.32945673,353.80875098,844.62186294,-0.06850385,0.69891261,0.06305932,0.70912052
17513,394.32736035,353.81170865,844.62201524,-0.06851074,0.69891663,0.06305667,0.70911613
17514,394.32539420,353.81455414,844.62229047,-0.06851740,0.69892035,0.06305425,0.70911203
17515,394.32344489,353.81747238,844.62257164,-0.06852392,0.69892411,0.06305176,0.70910791
17516,394.32153021,353.82000834,844.62301212,-0.06853012,0.69892740,0.06304959,0.70910427
17517,394.31942025,353.82317812,844.62300569,-0.06853711,0.69893101,0.06304771,0.70910020
17518,394.31765441,353.82608615,844.62356500,-0.06854369,0.69893400,0.06304584,0.70909678
17519,394.31571844,353.82882507,844.62387179,-0.06855013,0.69893691,0.06304359,0.70909350
17520,394.31383851,353.83171780,844.62402227,-0.06855696,0.69893994,0.06304172,0.70909002
17521,394.31200622,353.83449303,844.62427524,-0.06856330,0.69894266,0.06303975,0.70908689
17522,394.31028177,353.83699454,844.62437296,-0.06856949,0.69894550,0.06303766,0.70908368
17523,394.30861829,353.83971602,844.62482696,-0.06857601,0.69894766,0.06303600,0.70908106
17524,394.30682976,353.84231766,844.62482217,-0.06858264,0.69895019,0.06303424,0.70907809
17525,394.30526332,353.84496360,844.62507010,-0.06858893,0.69895248,0.06303243,0.70907539
17526,394.30357647,353.84726830,844.62517535,-0.06859489,0.69895471,0.06303087,0.70907275
17527,394.30200865,353.84995221,844.62530785,-0.06860170,0.69895681,0.06302890,0.70907020
17528,394.30029675,353.85252347,844.62541579,-0.06860825,0.69895859,0.06302766,0.70906792
17529,394.29868563,353.85510191,844.62554944,-0.06861504,0.69896028,0.06302597,0.70906574
17530,394.29723710,353.85737771,844.62567185,-0.06862147,0.69896186,0.06302438,0.70906370
17531,394.29559674,353.85982781,844.62563907,-0.06862799,0.69896344,0.06302324,0.70906162
17532,394.29427962,353.86222721,844.62604819,-0.06863459,0.69896434,0.06302170,0.70906023
17533,394.29271068,353.86451184,844.62598223,-0.06864125,0.69896582,0.06302004,0.70905828
17534,394.29125164,353.86669513,844.62620216,-0.06864789,0.69896637,0.06301906,0.70905718
17535,394.28964239,353.86898301,844.62616426,-0.06865471,0.69896738,0.06301751,0.70905565
17536,394.28821220,353.87134647,844.62617937,-0.06866166,0.69896815,0.06301634,0.70905433
17537,394.28663947,353.87353288,844.62633207,-0.06866872,0.69896846,0.06301529,0.70905343
17538,394.28519399,353.87576223,844.62623669,-0.06867565,0.69896908,0.06301392,0.70905228
17539,394.28369855,353.87771210,844.62603144,-0.06868257,0.69896959,0.06301256,0.70905122
17540,394.28230870,353.87994562,844.62610748,-0.06868981,0.69896972,0.06301142,0.70905050
17541,394.28081257,353.88198112,844.62591195,-0.06869715,0.69897007,0.06301032,0.70904953
17542,394.27916513,353.88421151,844.62564451,-0.06870461,0.69897033,0.06300953,0.70904863
17543,394.27781183,353.88640585,844.62550013,-0.06871207,0.69897081,0.06300852,0.70904752
17544,394.27638872,353.88839986,844.62511745,-0.06871972,0.69897113,0.06300719,0.70904658
17545,394.27480074,353.89079298,844.62488078,-0.06872796,0.69897141,0.06300620,0.70904559
17546,394.27340485,353.89270205,844.62447788,-0.06873585,0.69897177,0.06300477,0.70904460
17547,394.27189983,353.89492535,844.62381965,-0.06874378,0.69897254,0.06300393,0.70904315
17548,394.27032842,353.89713446,844.62324863,-0.06875215,0.69897304,0.06300279,0.70904195
17549,394.26895966,353.89941090,844.62281285,-0.06876054,0.69897329,0.06300174,0.70904098
17550,394.26747780,353.90114095,844.62185664,-0.06876855,0.69897418,0.06300054,0.70903943
17551,394.26598550,353.90314173,844.62119220,-0.06877704,0.69897477,0.06299889,0.70903818
17552,394.26443784,353.90564422,844.62048072,-0.06878604,0.69897529,0.06299790,0.70903687
17553,394.26294312,353.90778564,844.61960724,-0.06879492,0.69897593,0.06299668,0.70903549
17554,394.26164669,353.90968519,844.61882073,-0.06880350,0.69897658,0.06299517,0.70903415
17555,394.26005478,353.91174530,844.61773193,-0.06881254,0.69897736,0.06299375,0.70903263
17556,394.25854036,353.91361617,844.61662558,-0.06882147,0.69897821,0.06299231,0.70903105
17557,394.25711862,353.91593058,844.61578177,-0.06883078,0.69897872,0.06299066,0.70902979
17558,394.25551729,353.91799911,844.61464879,-0.06884027,0.69897947,0.06298902,0.70902828
17559,394.25393961,353.91980432,844.61317003,-0.06884936,0.69898040,0.06298739,0.70902663
17560,394.25236260,353.92163618,844.61220676,-0.06885856,0.69898076,0.06298563,0.70902553
17561,394.25081588,353.92363929,844.61103086,-0.06886797,0.69898122,0.06298365,0.70902434
17562,394.24923893,353.92577071,844.60990330,-0.06887781,0.69898164,0.06298120,0.70902319
17563,394.24771993,353.92747406,844.60880036,-0.06888708,0.69898170,0.06297956,0.70902237
17564,394.24608752,353.92934508,844.60774734,-0.06889689,0.69898173,0.06297685,0.70902163
17565,394.24457111,353.93129157,844.60654345,-0.06890660,0.69898196,0.06297411,0.70902070
17566,394.24296613,353.93313086,844.60553670,-0.06891650,0.69898163,0.06297178,0.70902028
17567,394.24150811,353.93497059,844.60477344,-0.06892671,0.69898115,0.06296921,0.70901998
17568,394.23987352,353.93688437,844.60366611,-0.06893708,0.69898071,0.06296663,0.70901964
17569,394.23824917,353.93870480,844.60248864,-0.06894733,0.69898035,0.06296362,0.70901926
17570,394.23678423,353.94034448,844.60173092,-0.06895778,0.69897935,0.06296082,0.70901948
17571,394.23521545,353.94236964,844.60091970,-0.06896894,0.69897826,0.06295780,0.70901974
17572,394.23364412,353.94419290,844.60021416,-0.06897994,0.69897705,0.06295499,0.70902011
17573,394.23204887,353.94608997,844.59933092,-0.06899160,0.69897555,0.06295186,0.70902074
17574,394.23041883,353.94762405,844.59851926,-0.06900286,0.69897367,0.06294902,0.70902175
17575,394.22885787,353.94938303,844.59799877,-0.06901501,0.69897148,0.06294585,0.70902300
17576,394.22727034,353.95149826,844.59725666,-0.06902807,0.69896911,0.06294317,0.70902431
17577,394.22591833,353.95338147,844.59695511,-0.06904112,0.69896610,0.06294070,0.70902622
17578,394.22413205,353.95532053,844.59631770,-0.06905527,0.69896303,0.06293829,0.70902808
17579,394.22253220,353.95744782,844.59597840,-0.06907073,0.69895965,0.06293562,0.70903014
17580,394.22100792,353.95953996,844.59578550,-0.06908699,0.69895591,0.06293283,0.70903250
17581,394.21929896,353.96170958,844.59502913,-0.06910417,0.69895237,0.06293022,0.70903455
17582,394.21754065,353.96425738,844.59477154,-0.06912315,0.69894792,0.06292798,0.70903728
17583,394.21588567,353.96659621,844.59466636,-0.06914303,0.69894306,0.06292558,0.70904034
17584,394.21402729,353.96914541,844.59437950,-0.06916441,0.69893777,0.06292390,0.70904363
17585,394.21224389,353.97203635,844.59425387,-0.06918779,0.69893231,0.06292238,0.70904686
17586,394.21038222,353.97508977,844.59419634,-0.06921269,0.69892611,0.06292135,0.70905063
17587,394.20844474,353.97824556,844.59429772,-0.06923952,0.69891959,0.06291965,0.70905460
17588,394.20642147,353.98169110,844.59426485,-0.06926840,0.69891258,0.06291904,0.70905873
17589,394.20434479,353.98535346,844.59451050,-0.06929957,0.69890512,0.06291740,0.70906319
17590,394.20209912,353.98933085,844.59458135,-0.06933238,0.69889725,0.06291684,0.70906779
17591,394.19998435,353.99326200,844.59498000,-0.06936696,0.69888840,0.06291627,0.70907318
17592,394.19767062,353.99762104,844.59533219,-0.06940349,0.69887922,0.06291661,0.70907862
17593,394.19301048,354.00677300,844.59628346,-0.06948296,0.69885915,0.06291727,0.70909057
17594,394.19301048,354.00677300,844.59628346,-0.06948296,0.69885915,0.06291727,0.70909057
17595,394.18814883,354.01707189,844.59770676,-0.06957238,0.69883714,0.06291921,0.70910331
17596,394.18537320,354.02274209,844.59814789,-0.06962157,0.69882549,0.06292116,0.70910980
17597,394.18280188,354.02818939,844.59895725,-0.06967269,0.69881308,0.06292280,0.70911686
17598,394.18021446,354.03405663,844.59978857,-0.06972529,0.69880048,0.06292412,0.70912399
17599,394.17757184,354.04037130,844.60095196,-0.06978010,0.69878718,0.06292646,0.70913150
17600,394.17757184,354.04037130,844.60095196,-0.06978010,0.69878718,0.06292646,0.70913150
17601,394.17484455,354.04648577,844.60167199,-0.06983643,0.69877380,0.06292914,0.70913890
17602,394.17207326,354.05259320,844.60250051,-0.06989443,0.69875988,0.06293216,0.70914663
17603,394.16922082,354.05888631,844.60357240,-0.06995549,0.69874513,0.06293536,0.70915485
17604,394.16648223,354.06568159,844.60470534,-0.07001885,0.69873009,0.06293844,0.70916315
17605,394.16369391,354.07210440,844.60555142,-0.07008198,0.69871485,0.06294221,0.70917160
17606,394.16069310,354.07836571,844.60652309,-0.07014574,0.69869946,0.06294569,0.70918015
17607,394.15775019,354.08462729,844.60689585,-0.07021000,0.69868428,0.06294966,0.70918839
17608,394.15492044,354.09081248,844.60802285,-0.07027593,0.69866836,0.06295367,0.70919719
17609,394.15195990,354.09775873,844.60893470,-0.07034448,0.69865227,0.06295901,0.70920577
17610,394.14910353,354.10384992,844.60927957,-0.07041197,0.69863663,0.06296344,0.70921409
17611,394.14610060,354.11017282,844.60986763,-0.07047990,0.69862059,0.06296810,0.70922272
17612,394.14327039,354.11614851,844.61085373,-0.07054769,0.69860399,0.06297295,0.70923191
17613,394.14032175,354.12254670,844.61128499,-0.07061685,0.69858784,0.06297810,0.70924047
17614,394.13729958,354.12874839,844.61171657,-0.07068641,0.69857151,0.06298324,0.70924917
17615,394.13452614,354.13480200,844.61252966,-0.07075476,0.69855484,0.06298758,0.70925840
17616,394.13172865,354.14033223,844.61273003,-0.07082140,0.69853858,0.06299253,0.70926732
17617,394.12886796,354.14579475,844.61321492,-0.07088765,0.69852232,0.06299708,0.70927631
17618,394.12626450,354.15128965,844.61382597,-0.07095430,0.69850623,0.06300202,0.70928505
17619,394.12342712,354.15699489,844.61392221,-0.07102101,0.69849059,0.06300732,0.70929331
17620,394.12082993,354.16200782,844.61448316,-0.07108588,0.69847456,0.06301174,0.70930220
17621,394.11811325,354.16684814,844.61416233,-0.07114920,0.69845940,0.06301637,0.70931036
17622,394.11554487,354.17147502,844.61424114,-0.07121108,0.69844394,0.06302124,0.70931895
17623,394.11304702,354.17600343,844.61412996,-0.07127253,0.69842883,0.06302628,0.70932721
17624,394.11074961,354.18035522,844.61449930,-0.07133307,0.69841331,0.06303082,0.70933599
17625,394.10606102,354.18780019,844.61413105,-0.07144784,0.69838366,0.06303850,0.70935295
17626,394.10606102,354.18780019,844.61413105,-0.07144784,0.69838366,0.06303850,0.70935295
17627,394.10165451,354.19423921,844.61354019,-0.07155579,0.69835498,0.06304604,0.70936964
