cycle,phase_packed,period_us,overrun_us
17024,44,1005,12
17025,44,994,7
17026,44,999,6
17027,44,1001,7
17028,44,999,7
17029,44,999,6
17030,44,1002,9
17031,44,1004,14
17032,44,991,6
17033,44,1000,7
17034,44,999,7
17035,44,1006,13
17036,44,995,9
17037,44,997,6
17038,44,1000,7
17039,44,1000,7
17040,44,1000,7
17041,44,998,6
17042,44,1001,7
17043,44,1005,12
17044,44,996,9
17045,44,998,7
17046,44,999,6
17047,44,1004,11
17048,44,998,9
17049,44,997,6
17050,44,999,6
17051,44,998,5
17052,44,1001,7
17053,44,1003,11
17054,44,997,9
17055,44,998,7
17056,44,999,7
17057,44,999,7
17058,44,999,6
17059,44,1005,12
17060,44,998,10
17061,44,998,9
17062,44,997,7
17063,44,1000,7
17064,44,999,7
17065,44,1000,7
17066,44,1001,9
17067,44,997,7
17068,44,999,6
17069,44,999,6
17070,44,1000,6
17071,44,1000,7
17072,44,1001,8
17073,44,1000,8
17074,44,999,7
17075,44,999,7
17076,44,999,7
17077,44,999,6
17078,44,1002,8
17079,44,998,7
17080,44,999,7
17081,44,1007,14
17082,44,992,7
17083,44,999,7
17084,44,999,7
17085,44,1001,8
17086,44,999,7
17087,44,998,6
17088,44,1000,7
17089,44,1004,11
17090,44,1003,15
17091,44,990,5
17092,44,1000,6
17093,44,1000,6
17094,44,1000,7
17095,44,999,7
17096,44,1004,11
17097,44,994,6
17098,44,999,5
17099,44,1001,7
17100,44,1000,7
17101,44,999,7
17102,44,998,6
17103,44,1004,10
17104,44,996,6
17105,44,999,6
17106,44,1011,17
17107,44,990,7
17108,44,1000,7
17109,44,1000,7
17110,44,998,6
17111,44,999,6
17112,44,999,6
17113,44,1001,7
17114,44,998,6
17115,44,1001,7
17116,44,998,6
17117,44,1000,6
17118,44,1000,6
17119,44,999,6
17120,44,1000,7
17121,44,998,6
17122,44,1006,12
17123,44,1000,13
17124,44,993,7
17125,44,1000,7
17126,44,999,7
17127,44,1000,7
17128,44,999,7
17129,44,1000,7
17130,44,998,5
17131,44,1000,6
17132,44,1002,9
17133,44,998,7
17134,44,999,7
17135,44,1000,7
17136,44,999,7
17137,44,998,5
17138,44,1001,7
17139,44,999,7
17140,44,1000,7
17141,44,999,7
17142,44,999,7
17143,44,1000,7
17144,44,998,6
17145,44,1001,7
17146,44,1000,7
17147,44,999,7
17148,44,1007,15
17149,44,991,7
17150,44,1000,8
17151,44,999,7
17152,44,999,7
17153,44,1005,12
17154,44,995,8
17155,44,999,7
17156,44,1000,7
17157,44,1001,8
17158,44,999,8
17159,44,998,6
17160,44,1001,8
17161,44,999,7
17162,44,1000,7
17163,44,1000,7
17164,44,1008,16
17165,44,998,15
17166,44,994,9
17167,44,997,7
17168,44,999,7
17169,44,1008,15
17170,44,990,6
17171,44,1001,7
17172,44,999,6
17173,44,1000,6
17174,44,999,6
17175,44,1008,14
17176,44,992,6
17177,44,1000,7
17178,44,1000,7
17179,44,1000,7
17180,44,1005,13
17181,44,994,7
17182,44,998,6
17183,44,1000,7
17184,44,999,7
17185,44,1008,15
17186,44,999,14
17187,44,992,7
17188,44,998,6
17189,44,1000,7
17190,44,1003,10
17191,44,997,7
17192,44,1000,7
17193,44,999,7
17194,44,999,6
17195,44,1000,7
17196,44,1000,7
17197,44,998,5
17198,44,1000,6
17199,44,1000,6
17200,44,1001,7
17201,44,999,7
17202,44,999,6
17203,44,1000,7
17204,44,1000,7
17205,44,999,6
17206,44,1000,6
17207,44,1002,9
17208,44,997,7
17209,44,999,7
17210,44,998,6
17211,44,1007,13
17212,44,992,6
17213,44,1000,6
17214,44,1002,8
17215,44,996,5
17216,44,1001,6
17217,44,1007,14
17218,44,992,6
17219,44,999,6
17220,44,999,5
17221,44,1001,7
17222,44,998,6
17223,44,1001,7
17224,44,999,7
17225,44,1002,9
17226,44,998,7
17227,44,998,6
17228,44,1001,7
17229,44,999,6
17230,44,1006,13
17231,44,993,6
17232,44,1002,9
17233,44,998,7
17234,44,999,7
17235,44,999,6
17236,44,1000,7
17237,44,999,6
17238,44,1000,7
17239,44,999,6
17240,44,999,6
17241,44,1001,7
17242,44,998,5
17243,44,1001,7
17244,44,1000,7
17245,44,998,6
17246,44,1000,6
17247,44,1000,7
17248,44,999,7
17249,44,1010,18
17250,44,988,6
17251,44,1000,6
17252,44,1000,6
17253,44,999,6
17254,44,1008,15
17255,44,990,6
17256,44,1000,6
17257,44,1000,7
17258,44,1005,13
17259,44,993,6
17260,44,999,6
17261,44,1000,7
17262,44,1000,7
17263,44,1007,14
17264,44,998,13
17265,44,993,6
17266,44,1001,8
17267,44,997,5
17268,44,1001,7
17269,44,1007,15
17270,44,1003,18
17271,44,987,5
17272,44,1004,10
17273,44,997,7
17274,44,999,7
17275,44,1006,14
17276,44,1001,15
17277,44,992,7
17278,44,999,6
17279,44,1000,7
17280,44,1001,8
17281,44,999,8
17282,44,998,6
17283,44,999,6
17284,44,1007,14
17285,44,992,7
17286,44,999,6
17287,44,1000,7
17288,44,1007,15
17289,44,991,6
17290,44,1000,7
17291,44,998,5
17292,44,1001,6
17293,44,1008,15
17294,44,1000,15
17295,44,992,7
17296,44,999,6
17297,44,1000,7
17298,44,1000,7
17299,44,999,6
17300,44,1000,6
17301,44,999,6
17302,44,1000,6
17303,44,999,6
17304,44,998,5
17305,44,1000,5
17306,44,1001,7
17307,44,999,7
17308,44,998,6
17309,44,999,5
17310,44,1000,6
17311,44,999,6
17312,44,1000,6
17313,44,1000,7
17314,44,1006,14
17315,44,1000,15
17316,44,993,8
17317,44,998,7
17318,44,1000,7
17319,44,1001,8
17320,44,998,7
17321,44,998,6
17322,44,1000,6
17323,44,1002,9
17324,44,997,6
17325,44,999,6
17326,44,1000,7
17327,44,999,7
17328,44,999,6
17329,44,1000,6
17330,44,1000,7
17331,44,1004,11
17332,44,995,7
17333,44,999,6
17334,44,1000,6
17335,44,1000,6
17336,44,1001,8
17337,44,998,6
17338,44,1000,7
17339,44,999,6
17340,44,1000,7
17341,44,998,5
17342,44,1000,6
17343,44,1000,7
17344,44,1002,9
17345,44,997,6
17346,44,1000,7
17347,44,1003,10
17348,44,999,9
17349,44,996,6
17350,44,1000,6
17351,44,1000,7
17352,44,999,7
17353,44,1000,7
17354,44,1002,9
17355,44,996,6
17356,44,999,6
17357,44,1000,6
17358,44,1003,10
17359,44,996,6
17360,44,999,6
17361,44,999,6
17362,44,1001,7
17363,44,999,6
17364,44,999,6
17365,44,1002,9
17366,44,997,6
17367,44,1000,7
17368,44,998,6
17369,44,1001,7
17370,44,999,6
17371,44,1000,7
17372,44,1001,9
17373,44,999,9
17374,44,996,5
17375,44,1000,6
17376,44,1000,6
17377,44,1000,7
17378,44,1001,8
17379,44,998,6
17380,44,999,6
17381,44,999,5
17382,44,1000,6
17383,44,1000,7
17384,44,999,7
17385,44,1009,16
17386,44,998,15
17387,44,991,6
17388,44,1000,7
17389,44,998,6
17390,44,1007,13
17391,44,992,6
17392,44,999,5
17393,44,1003,8
17394,44,998,7
17395,44,999,6
17396,44,1006,12
17397,44,994,7
17398,44,999,7
17399,44,999,7
17400,44,1000,7
17401,44,998,5
17402,44,1002,8
17403,44,998,6
17404,44,1006,13
17405,44,995,8
17406,44,998,7
17407,44,998,6
17408,44,1001,7
17409,44,1001,9
17410,44,1005,15
17411,44,993,8
17412,44,996,5
17413,44,1001,6
17414,44,999,6
17415,44,1007,14
17416,44,1003,17
17417,44,989,7
17418,44,999,6
17419,44,1000,7
17420,44,1009,17
17421,44,989,6
17422,44,999,5
17423,44,1006,12
17424,44,994,6
17425,44,1000,7
17426,44,1000,7
17427,44,1002,10
17428,44,996,6
17429,44,1005,12
17430,44,994,7
17431,44,999,6
17432,44,1003,9
17433,44,997,6
17434,44,999,6
17435,44,1000,6
17436,44,1000,6
17437,44,1000,7
17438,44,1017,24
17439,44,982,7
17440,44,999,7
17441,44,1000,7
17442,44,999,7
17443,44,1008,16
17444,44,997,13
17445,44,994,7
17446,44,1000,7
17447,44,998,6
17448,44,999,6
17449,44,1008,15
17450,44,999,15
17451,44,991,6
17452,44,1000,7
17453,44,999,7
17454,44,1000,7
17455,44,1006,13
17456,44,999,13
17457,44,992,5
17458,44,999,5
17459,44,1001,7
17460,44,999,6
17461,44,1000,6
17462,44,999,6
17463,44,1000,7
17464,44,1008,15
17465,44,990,6
17466,44,1000,6
17467,44,1008,15
17468,44,999,14
17469,44,993,7
17470,44,999,7
17471,44,1000,7
17472,44,999,7
17473,44,998,5
17474,44,999,5
17475,44,1001,7
17476,44,1007,14
17477,44,992,6
17478,44,1000,7
17479,44,1007,14
17480,44,997,12
17481,44,993,5
17482,44,1006,12
17483,44,993,6
17484,44,999,6
17485,44,1001,7
17486,44,1000,7
17487,44,1008,15
17488,44,998,14
17489,44,991,6
17490,44,999,5
17491,44,1001,7
17492,44,998,6
17493,44,1001,7
17494,44,1005,12
17495,44,994,7
17496,44,999,6
17497,44,1003,9
17498,44,997,7
17499,44,998,5
17500,44,1000,6
17501,44,1000,7
17502,44,998,6
17503,44,1001,7
17504,44,998,5
17505,44,1012,18
17506,44,989,8
17507,44,1003,11
17508,44,995,7
17509,44,1008,15
17510,44,999,15
17511,44,991,6
17512,44,1001,7
17513,44,999,7
17514,44,999,7
17515,44,999,7
17516,44,999,6
17517,44,1007,14
17518,44,992,7
17519,44,999,7
17520,44,999,6
17521,44,1000,7
17522,44,1000,7
17523,44,999,6
17524,44,999,6
17525,44,1000,6
17526,44,1000,7
17527,44,1004,11
17528,44,1004,16
17529,44,992,8
17530,44,999,8
17531,44,999,7
17532,44,999,6
17533,44,1000,7
17534,44,998,5
17535,44,1009,15
17536,44,991,6
17537,44,1000,7
17538,44,1000,7
17539,44,998,6
17540,44,1000,7
17541,44,999,6
17542,44,999,6
17543,44,1002,8
17544,44,998,6
17545,44,1000,6
17546,44,999,6
17547,44,1008,14
17548,44,992,7
17549,44,999,6
17550,44,1000,6
17551,44,1008,15
17552,44,1000,16
17553,44,990,6
17554,44,1002,8
17555,44,998,6
17556,44,1008,15
17557,44,991,6
17558,44,1000,7
17559,44,1000,7
17560,44,1000,7
17561,44,999,7
17562,44,1000,7
17563,44,1000,7
17564,44,999,6
17565,44,1005,12
17566,44,992,5
17567,44,1001,7
17568,44,1000,7
17569,44,999,7
17570,44,1007,14
17571,44,992,7
17572,44,999,6
17573,44,999,6
17574,44,999,5
17575,44,1000,6
17576,44,1001,7
17577,44,999,7
17578,44,1007,14
17579,44,990,5
17580,44,1000,5
17581,44,1001,7
17582,44,1003,10
17583,44,996,6
17584,44,1000,6
17585,44,1000,6
17586,44,1000,7
17587,44,999,7
17588,44,1007,14
17589,44,993,7
17590,44,999,7
17591,44,998,6
17592,44,1000,7
17593,44,1001,8
17594,44,1006,14
17595,44,992,7
17596,44,1000,7
17597,44,999,6
17598,44,999,6
17599,44,1009,15
17600,44,1000,15
17601,44,991,7
17602,44,1001,8
17603,44,998,6
17604,44,1000,7
17605,44,1007,14
17606,44,1000,14
17607,44,991,6
17608,44,1000,7
17609,44,999,6
17610,44,1000,7
17611,44,999,6
17612,44,1008,14
17613,44,993,8
17614,44,999,7
17615,44,998,6
17616,44,1000,6
17617,44,1008,14
17618,44,1000,15
17619,44,991,6
17620,44,1000,7
17621,44,999,7
17622,44,1000,7
17623,44,999,6
17624,44,1006,13
17625,44,997,11
17626,44,995,6
17627,44,998,5
17628,44,1001,7
17629,44,997,5
17630,44,1001,7
17631,44,1010,17
17632,44,990,7
17633,44,999,6
17634,44,999,6
17635,44,1001,7
17636,44,999,6
17637,44,1009,16
17638,44,991,7
17639,44,1000,7
17640,44,1000,8
17641,44,998,6
17642,44,999,6
17643,44,1008,15
17644,44,992,7
17645,44,999,7
17646,44,999,7
17647,44,1007,14
17648,44,999,14
17649,44,993,7
17650,44,999,6
17651,44,999,5
17652,44,1000,6
17653,44,1000,6
17654,44,1006,13
17655,44,993,7
17656,44,999,6
17657,44,1000,7
17658,44,999,7
17659,44,1009,17
17660,44,997,14
17661,44,992,7
17662,44,1001,8
17663,44,998,7
17664,44,999,6
17665,44,1000,7
17666,44,1005,12
17667,44,994,6
17668,44,1000,6
17669,44,1000,7
17670,44,1000,7
17671,44,1011,19
17672,44,995,14
17673,44,991,6
17674,44,1000,6
17675,44,1000,7
17676,44,999,6
17677,44,1002,8
17678,44,1006,15
17679,44,991,7
17680,44,1000,7
17681,44,1000,7
17682,44,998,6
17683,44,1001,7
17684,44,998,6
17685,44,1001,7
17686,44,1007,15
17687,44,991,7
17688,44,999,6
17689,44,999,6
17690,44,1006,13
17691,44,993,6
17692,44,998,5
17693,44,1000,5
17694,44,1000,6
17695,44,1001,7
17696,44,1000,7
17697,44,1007,15
17698,44,992,7
17699,44,998,6
17700,44,999,5
17701,44,1002,7
17702,44,999,7
17703,44,1009,17
17704,44,989,6
17705,44,1000,7
17706,44,998,6
17707,44,1000,6
17708,44,1000,6
17709,44,1002,9
17710,44,996,6
17711,44,999,5
17712,44,1001,7
17713,44,1004,11
17714,44,1000,12
17715,44,993,6
17716,44,1004,11
17717,44,995,6
17718,44,1000,7
17719,44,1000,8
17720,44,1007,15
17721,44,991,6
17722,44,1000,7
17723,44,1001,8
17724,44,997,6
17725,44,1000,7
17726,44,999,6
17727,44,1000,7
17728,44,1007,15
17729,44,991,6
17730,44,1000,7
17731,44,1002,9
17732,44,998,7
17733,44,997,5
17734,44,1002,8
17735,44,998,7
17736,44,1000,7
17737,44,998,6
17738,44,1008,15
17739,44,991,7
17740,44,999,6
17741,44,999,6
17742,44,1000,6
17743,44,1000,7
17744,44,1007,15
17745,44,991,6
17746,44,1000,7
17747,44,1000,7
17748,44,999,6
17749,44,999,6
17750,44,1000,7
17751,44,999,6
17752,44,999,5
17753,44,1001,7
17754,44,999,6
17755,44,999,6
17756,44,1000,6
17757,44,999,6
17758,44,999,6
17759,44,1000,7
17760,44,999,7
17761,44,999,6
17762,44,1000,6
17763,44,1000,7
17764,44,1013,20
17765,44,985,6
17766,44,1000,6
17767,44,1000,7
17768,44,1001,8
17769,44,1006,15
17770,44,991,7
17771,44,999,6
17772,44,999,5
17773,44,1000,6
17774,44,1001,8
17775,44,997,6
17776,44,1000,6
17777,44,1000,6
17778,44,1000,7
17779,44,999,7
17780,44,999,7
17781,44,1000,7
17782,44,999,7
17783,44,1000,7
17784,44,998,5
17785,44,1008,14
17786,44,1000,15
17787,44,992,7
17788,44,999,6
17789,44,999,6
17790,44,1003,9
17791,44,998,7
17792,44,998,5
17793,44,1002,8
17794,44,997,5
17795,44,1002,7
17796,44,999,6
17797,44,999,6
17798,44,1009,15
17799,44,991,7
17800,44,999,6
17801,44,1000,6
17802,44,1000,7
17803,44,999,7
17804,44,1005,12
17805,44,994,6
17806,44,1000,7
17807,44,998,6
17808,44,1002,8
17809,44,997,5
17810,44,1000,6
17811,44,1001,8
17812,44,997,5
17813,44,1000,6
17814,44,999,6
17815,44,1000,6
17816,44,1000,6
17817,44,999,6
17818,44,1000,6
17819,44,1000,7
17820,44,999,6
17821,44,1000,6
17822,44,1002,9
17823,44,997,6
17824,44,999,6
17825,44,999,6
17826,44,1000,7
17827,44,1000,7
17828,44,999,7
17829,44,998,5
17830,44,1001,6
17831,44,999,6
17832,44,999,5
17833,44,1000,6
17834,44,999,5
17835,44,1000,6
17836,44,999,6
17837,44,1000,6
17838,44,1000,7
17839,44,998,5
17840,44,999,5
17841,44,1000,6
17842,44,1000,7
17843,44,999,7
17844,44,998,5
17845,44,1000,6
17846,44,1000,7
17847,44,999,6
17848,44,1007,14
17849,44,992,6
17850,44,1000,6
17851,44,1000,6
17852,44,1000,7
17853,44,998,6
17854,44,999,5
17855,44,1003,9
17856,44,997,6
17857,44,999,6
17858,44,999,6
17859,44,1001,7
17860,44,999,6
17861,44,1000,7
17862,44,999,7
17863,44,999,6
17864,44,1005,11
17865,44,995,6
17866,44,1000,7
17867,44,999,7
17868,44,999,6
17869,44,999,6
17870,44,1000,7
17871,44,999,6
17872,44,1008,14
17873,44,991,6
17874,44,999,6
17875,44,1000,7
17876,44,999,6
17877,44,1000,6
17878,44,1001,7
17879,44,999,7
17880,44,1000,7
17881,44,999,6
17882,44,1002,9
17883,44,997,6
17884,44,999,5
17885,44,1000,6
17886,44,1000,7
17887,44,1000,7
17888,44,1007,15
17889,44,990,6
17890,44,1000,6
17891,44,1001,7
17892,44,999,6
17893,44,999,6
17894,44,999,5
17895,44,1001,7
17896,44,999,6
17897,44,1001,8
17898,44,999,7
17899,44,999,6
17900,44,999,6
17901,44,999,6
17902,44,1000,6
17903,44,1000,7
17904,44,998,5
17905,44,1001,7
17906,44,998,6
17907,44,1000,6
17908,44,999,6
17909,44,1000,6
17910,44,1000,6
17911,44,1001,8
17912,44,999,8
17913,44,998,6
17914,44,1007,14
17915,44,993,7
17916,44,998,6
17917,44,999,6
17918,44,1000,6
17919,44,1000,6
17920,44,1000,7
17921,44,999,6
17922,44,1000,7
17923,44,999,6
17924,44,999,6
17925,44,1000,6
17926,44,999,6
17927,44,999,6
17928,44,1000,6
17929,44,1000,6
17930,44,1007,14
17931,44,991,6
17932,44,1000,6
17933,44,1001,7
17934,44,999,7
17935,44,999,6
17936,44,999,5
17937,44,1000,6
17938,44,1000,7
17939,44,1000,7
17940,44,997,5
17941,44,1000,5
17942,44,1001,7
17943,44,999,7
17944,44,999,6
17945,44,999,6
17946,44,1001,7
17947,44,998,6
17948,44,999,5
17949,44,1000,6
17950,44,1000,6
17951,44,1000,6
17952,44,1000,7
17953,44,998,6
17954,44,1008,15
17955,44,991,6
17956,44,999,5
17957,44,1000,6
17958,44,1000,6
17959,44,1000,7
17960,44,1001,8
17961,44,997,6
17962,44,1001,7
17963,44,999,7
17964,44,999,6
17965,44,999,5
17966,44,1000,6
17967,44,1000,7
17968,44,998,6
17969,44,1002,8
17970,44,997,5
17971,44,1001,7
17972,44,999,7
17973,44,1007,14
17974,44,991,6
17975,44,998,5
17976,44,1000,6
17977,44,999,6
17978,44,999,6
17979,44,1001,7
17980,44,999,7
17981,44,997,5
17982,44,1000,6
17983,44,1000,6
17984,44,1000,7
17985,44,998,5
17986,44,1001,6
17987,44,1000,6
17988,44,999,6
17989,44,1000,7
17990,44,998,6
17991,44,999,6
17992,44,1001,7
17993,44,998,6
17994,44,1000,7
17995,44,1000,7
17996,44,1007,14
17997,44,990,5
17998,44,1003,8
17999,44,999,7
18000,44,999,7
18001,44,999,6
18002,44,999,6
18003,44,1001,7
18004,44,1007,15
18005,44,989,5
18006,44,1001,7
18007,44,999,6
18008,44,1000,6
18009,44,1000,6
18010,44,999,6
18011,44,1002,8
18012,44,997,6
18013,44,1000,6
18014,44,999,6
18015,44,1005,11
18016,44,994,6
18017,44,999,5
18018,44,1000,6
18019,44,1000,7
18020,44,1000,8
18021,44,999,7
18022,44,1000,7
18023,44,1000,8
18024,44,997,6
18025,44,999,5
18026,44,1001,6
18027,44,1000,7
18028,44,999,7
18029,44,999,7
18030,44,1000,7
18031,44,998,6
18032,44,1003,9
18033,44,997,6
18034,44,1000,6
18035,44,1001,7
18036,44,997,5
18037,44,1000,6
18038,44,1000,7
18039,44,1005,12
18040,44,993,6
18041,44,999,5
18042,44,1001,7
18043,44,999,6
18044,44,1001,8
18045,44,998,7
18046,44,999,6
18047,44,1001,8
18048,44,999,7
18049,44,998,5
18050,44,1000,6
18051,44,1000,6
18052,44,1001,8
18053,44,999,8
18054,44,998,6
18055,44,1001,7
18056,44,999,7
18057,44,999,7
18058,44,999,6
18059,44,1001,7
18060,44,999,6
18061,44,999,6
18062,44,999,6
18063,44,1001,7
18064,44,998,6
18065,44,1002,8
18066,44,996,5
18067,44,1001,7
18068,44,1000,7
18069,44,1007,14
18070,44,991,6
18071,44,1000,7
18072,44,1000,7
18073,44,998,6
18074,44,1000,6
18075,44,1001,8
18076,44,997,5
18077,44,1000,5
18078,44,1002,8
18079,44,999,7
18080,44,1000,7
18081,44,1002,9
18082,44,996,6
18083,44,999,6
18084,44,1000,7
18085,44,999,6
18086,44,1007,13
18087,44,993,7
18088,44,999,7
18089,44,998,6
18090,44,999,6
18091,44,1000,6
18092,44,1000,7
18093,44,999,7
18094,44,1010,17
18095,44,990,8
18096,44,999,7
18097,44,1004,12
18098,44,1002,14
18099,44,991,6
18100,44,999,5
18101,44,1001,7
18102,44,999,6
18103,44,1000,7
18104,44,999,7
18105,44,1007,14
18106,44,997,12
18107,44,993,5
18108,44,1000,6
18109,44,1000,6
18110,44,1000,7
18111,44,1006,13
18112,44,993,7
18113,44,1001,8
18114,44,998,7
18115,44,1003,10
18116,44,997,8
18117,44,996,5
18118,44,1002,7
18119,44,999,6
18120,44,1000,6
18121,44,1004,11
18122,44,1024,35
18123,44,978,14
18124,44,992,6
18125,44,1003,9
18126,44,996,6
18127,44,1003,10
18128,44,1000,10
18129,44,996,6
18130,44,1000,7
18131,44,999,6
18132,44,999,6
18133,44,1000,6
18134,44,999,6
18135,44,1004,10
18136,44,994,5
18137,44,1001,7
18138,44,999,7
18139,44,1000,7
18140,44,1003,11
18141,44,996,7
18142,44,998,5
18143,44,1001,7
18144,44,999,6
18145,44,1000,7
18146,44,999,7
18147,44,1000,7
18148,44,999,7
18149,44,1007,15
18150,44,992,7
18151,44,1000,7
18152,44,999,6
18153,44,1006,13
18154,44,994,7
18155,44,999,6
18156,44,999,6
18157,44,1004,10
18158,44,999,9
18159,44,996,5
18160,44,1003,8
18161,44,998,7
18162,44,998,6
18163,44,1000,7
18164,44,999,6
18165,44,1004,10
18166,44,995,6
18167,44,1001,7
18168,44,1001,8
18169,44,998,7
18170,44,1002,10
18171,44,996,7
18172,44,1000,7
18173,44,999,7
18174,44,999,6
18175,44,1003,9
18176,44,998,8
18177,44,998,6
18178,44,999,6
18179,44,1000,7
18180,44,1000,7
18181,44,1000,7
18182,44,998,5
18183,44,1001,7
18184,44,1002,10
18185,44,996,7
18186,44,999,7
18187,44,1000,7
18188,44,1000,7
18189,44,1002,10
18190,44,996,6
18191,44,1000,6
18192,44,1000,7
18193,44,1001,8
18194,44,999,8
18195,44,998,6
18196,44,998,5
18197,44,1000,6
18198,44,1000,6
18199,44,1003,9
18200,44,1000,10
18201,44,996,7
18202,44,1000,7
18203,44,999,7
18204,44,999,7
18205,44,1003,10
18206,44,998,8
18207,44,998,7
18208,44,999,6
18209,44,1000,7
18210,44,999,6
18211,44,1000,7
18212,44,1004,11
18213,44,995,6
18214,44,999,6
18215,44,999,6
18216,44,999,6
18217,44,1000,6
18218,44,1000,6
18219,44,1003,10
18220,44,998,8
18221,44,998,7
18222,44,998,5
18223,44,1002,8
18224,44,998,6
18225,44,1000,7
18226,44,998,6
18227,44,1001,7
18228,44,999,6
18229,44,1000,7
18230,44,999,6
18231,44,1003,9
18232,44,997,6
18233,44,1000,7
18234,44,999,6
18235,44,1000,7
18236,44,1001,8
18237,44,998,7
18238,44,999,7
18239,44,999,6
18240,44,999,6
18241,44,999,6
18242,44,1000,7
18243,44,1000,7
18244,44,999,7
18245,44,1002,10
18246,44,997,7
18247,44,999,7
18248,44,1001,8
18249,44,998,6
18250,44,1003,10
18251,44,995,6
18252,44,1002,8
18253,44,1000,8
18254,44,999,7
18255,44,999,7
18256,44,1000,7
18257,44,1000,7
18258,44,998,6
18259,44,1000,7
18260,44,1000,7
18261,44,1000,8
18262,44,999,7
18263,44,1000,7
18264,44,1004,12
18265,44,994,6
18266,44,1001,8
18267,44,998,6
18268,44,1000,7
18269,44,1000,7
18270,44,999,7
18271,44,1000,7
18272,44,999,7
18273,44,999,6
18274,44,999,6
18275,44,1000,6
18276,44,1000,7
18277,44,999,7
18278,44,1000,7
18279,44,998,6
18280,44,1001,7
18281,44,999,7
18282,44,1000,8
18283,44,999,7
18284,44,1000,7
18285,44,999,7
18286,44,1001,8
18287,44,997,6
18288,44,1001,7
18289,44,998,6
18290,44,1000,6
18291,44,1000,6
18292,44,1000,7
18293,44,999,6
18294,44,999,6
18295,44,1000,6
18296,44,1000,7
18297,44,1000,8
18298,44,998,6
18299,44,1000,6
18300,44,999,6
18301,44,1002,8
18302,44,998,7
18303,44,1000,7
18304,44,999,7
18305,44,999,7
18306,44,998,6
18307,44,1002,8
18308,44,998,7
18309,44,999,6
18310,44,1000,7
18311,44,998,6
18312,44,1000,6
18313,44,1006,13
18314,44,1003,16
18315,44,992,9
18316,44,996,5
18317,44,1002,8
18318,44,999,7
18319,44,998,6
18320,44,1000,6
18321,44,1001,7
18322,44,999,7
18323,44,999,6
18324,44,1000,6
18325,44,1001,7
18326,44,999,7
18327,44,1000,7
18328,44,999,6
18329,44,1000,7
18330,44,1000,7
18331,44,1007,14
18332,44,1000,15
18333,44,992,7
18334,44,999,6
18335,44,1001,8
18336,44,1002,11
18337,44,999,10
18338,44,1007,17
18339,44,990,8
18340,44,997,6
18341,44,1004,10
18342,44,1000,11
18343,44,999,11
18344,44,1004,15
18345,44,991,6
18346,44,999,6
18347,44,999,6
18348,44,1000,6
18349,44,999,6
18350,44,1007,13
18351,44,993,7
18352,44,1001,9
18353,44,997,7
18354,44,999,6
18355,44,999,6
18356,44,1010,16
18357,44,989,6
18358,44,1000,6
18359,44,999,5
18360,44,1002,8
18361,44,998,6
18362,44,1000,7
18363,44,1002,9
18364,44,998,7
18365,44,1003,11
18366,44,995,6
18367,44,1000,7
18368,44,998,6
18369,44,1000,7
18370,44,1003,10
18371,44,997,7
18372,44,1002,10
18373,44,996,6
18374,44,1004,11
18375,44,994,6
18376,44,1000,7
18377,44,999,7
18378,44,999,6
18379,44,1000,7
18380,44,1001,8
18381,44,1002,10
18382,44,999,9
18383,44,997,7
18384,44,999,6
18385,44,1000,7
18386,44,999,6
18387,44,999,5
18388,44,1001,7
18389,44,998,6
18390,44,998,5
18391,44,1001,7
18392,44,1001,8
18393,44,999,7
18394,44,998,6
18395,44,1001,7
18396,44,1000,7
18397,44,1000,8
18398,44,998,7
18399,44,1005,13
18400,44,993,6
18401,44,1000,6
18402,44,1000,6
18403,44,1000,7
18404,44,998,6
18405,44,1011,17
18406,44,988,6
18407,44,1001,8
18408,44,997,6
18409,44,1001,7
18410,44,998,5
18411,44,1000,6
18412,44,1000,6
18413,44,1000,7
18414,44,998,5
18415,44,1001,7
18416,44,999,6
18417,44,1000,7
18418,44,1009,16
18419,44,990,7
18420,44,1002,9
18421,44,997,7
18422,44,999,6
18423,44,1000,7
18424,44,1000,7
18425,44,999,6
18426,44,1000,7
18427,44,1000,7
18428,44,999,7
18429,44,999,6
18430,44,1000,7
18431,44,998,5
18432,44,1000,6
18433,44,999,6
18434,44,999,5
18435,44,1001,7
18436,44,999,6
18437,44,1000,6
18438,44,1000,6
18439,44,1000,7
18440,44,999,6
18441,44,999,6
18442,44,1001,7
18443,44,999,6
18444,44,999,6
18445,44,1001,7
18446,44,999,6
18447,44,1007,14
18448,44,991,6
18449,44,1000,6
18450,44,999,6
18451,44,999,5
18452,44,1000,6
18453,44,1000,6
18454,44,1001,8
18455,44,998,7
18456,44,999,6
18457,44,1000,6
18458,44,1000,6
18459,44,1000,7
18460,44,999,6
18461,44,1000,6
18462,44,1000,7
18463,44,1008,15
18464,44,998,13
18465,44,992,6
18466,44,999,6
18467,44,999,6
18468,44,1000,6
18469,44,1000,6
18470,44,1000,7
18471,44,998,5
18472,44,999,5
18473,44,1001,7
18474,44,999,6
18475,44,999,6
18476,44,999,6
18477,44,1000,6
18478,44,1000,7
18479,44,1000,7
18480,44,998,6
18481,44,999,6
18482,44,1000,6
18483,44,1000,7
18484,44,1000,8
18485,44,998,6
18486,44,1000,6
18487,44,1000,7
18488,44,999,6
18489,44,1007,14
18490,44,992,6
18491,44,999,6
18492,44,1000,6
18493,44,999,6
18494,44,1000,6
