cycle,q0,q1,q2,q3,q4,q5,q6
14252,-1.61327832,-1.18501171,1.85911682,-1.66499712,1.01883321,0.39999350,0.43826117
14253,-1.61319382,-1.18527887,1.85920279,-1.66495694,1.01932385,0.40029280,0.43820877
14254,-1.61311137,-1.18554122,1.85928749,-1.66491883,1.01980453,0.40058664,0.43815478
14255,-1.61303084,-1.18579904,1.85937103,-1.66488265,1.02027585,0.40087536,0.43809929
14256,-1.61295209,-1.18605263,1.85945346,-1.66484827,1.02073845,0.40115929,0.43804239
14257,-1.61287501,-1.18630231,1.85953486,-1.66481557,1.02119292,0.40143877,0.43798418
14258,-1.61279946,-1.18654836,1.85961533,-1.66478442,1.02163990,0.40171413,0.43792475
14259,-1.61272540,-1.18679129,1.85969495,-1.66475497,1.02207998,0.40198575,0.43786377
14260,-1.61265284,-1.18703177,1.85977382,-1.66472763,1.02251370,0.40225396,0.43780048
14261,-1.61258181,-1.18727045,1.85985205,-1.66470280,1.02294154,0.40251910,0.43773415
14262,-1.61251235,-1.18750794,1.85992972,-1.66468087,1.02336396,0.40278144,0.43766410
14263,-1.61244449,-1.18774480,1.86000692,-1.66466222,1.02378136,0.40304127,0.43758965
14264,-1.61237827,-1.18798157,1.86008373,-1.66464721,1.02419411,0.40329881,0.43751015
14265,-1.61231374,-1.18821873,1.86016021,-1.66463621,1.02460251,0.40355427,0.43742498
14266,-1.61225093,-1.18845674,1.86023643,-1.66462956,1.02500683,0.40380785,0.43733355
14267,-1.61218990,-1.18869601,1.86031244,-1.66462759,1.02540730,0.40405969,0.43723528
14268,-1.61213070,-1.18893693,1.86038829,-1.66463063,1.02580410,0.40430992,0.43712964
14269,-1.61207333,-1.18917963,1.86046401,-1.66463871,1.02619738,0.40455863,0.43701652
14270,-1.61201768,-1.18942403,1.86053960,-1.66465159,1.02658732,0.40480586,0.43689629
14271,-1.61196369,-1.18967005,1.86061507,-1.66466904,1.02697408,0.40505170,0.43676929
14272,-1.61191125,-1.18991762,1.86069042,-1.66469082,1.02735783,0.40529620,0.43663585
14273,-1.61186028,-1.19016664,1.86076567,-1.66471669,1.02773873,0.40553943,0.43649634
14274,-1.61181070,-1.19041704,1.86084082,-1.66474641,1.02811696,0.40578146,0.43635110
14275,-1.61176242,-1.19066874,1.86091588,-1.66477975,1.02849268,0.40602235,0.43620046
14276,-1.61171534,-1.19092165,1.86099085,-1.66481646,1.02886607,0.40626218,0.43604479
14277,-1.61166940,-1.19117570,1.86106574,-1.66485631,1.02923728,0.40650100,0.43588441
14278,-1.61162449,-1.19143080,1.86114057,-1.66489906,1.02960648,0.40673889,0.43571969
14279,-1.61158068,-1.19168643,1.86121517,-1.66494458,1.02997265,0.40697513,0.43555070
14280,-1.61153822,-1.19194164,1.86128924,-1.66499287,1.03033360,0.40720820,0.43537730
14281,-1.61149732,-1.19219555,1.86136248,-1.66504393,1.03068722,0.40743666,0.43519934
14282,-1.61145820,-1.19244728,1.86143461,-1.66509776,1.03103147,0.40765910,0.43501666
14283,-1.61142106,-1.19269603,1.86150536,-1.66515439,1.03136440,0.40787417,0.43482910
14284,-1.61138612,-1.19294100,1.86157447,-1.66521384,1.03168415,0.40808060,0.43463650
14285,-1.61135358,-1.19318145,1.86164168,-1.66527615,1.03198891,0.40827714,0.43443868
14286,-1.61132363,-1.19341668,1.86170676,-1.66534137,1.03227696,0.40846263,0.43423548
14287,-1.61129645,-1.19364603,1.86176947,-1.66540955,1.03254667,0.40863595,0.43402670
14288,-1.61127224,-1.19386887,1.86182960,-1.66548077,1.03279647,0.40879604,0.43381217
14289,-1.61125101,-1.19408506,1.86188711,-1.66555498,1.03302608,0.40894267,0.43359194
14290,-1.61123261,-1.19429491,1.86194211,-1.66563204,1.03323645,0.40907649,0.43336629
14291,-1.61121692,-1.19449873,1.86199472,-1.66571181,1.03342852,0.40919813,0.43313551
14292,-1.61120377,-1.19469684,1.86204507,-1.66579413,1.03360326,0.40930822,0.43289987
14293,-1.61119304,-1.19488954,1.86209328,-1.66587888,1.03376161,0.40940740,0.43265964
14294,-1.61118458,-1.19507715,1.86213946,-1.66596590,1.03390452,0.40949630,0.43241512
14295,-1.61117825,-1.19525999,1.86218374,-1.66605506,1.03403294,0.40957555,0.43216656
14296,-1.61117390,-1.19543836,1.86222625,-1.66614621,1.03414782,0.40964579,0.43191424
14297,-1.61117140,-1.19561258,1.86226709,-1.66623920,1.03425012,0.40970766,0.43165844
14298,-1.61117059,-1.19578296,1.86230640,-1.66633389,1.03434079,0.40976178,0.43139942
14299,-1.61117159,-1.19594933,1.86234389,-1.66643049,1.03441924,0.40980788,0.43113710
14300,-1.61117474,-1.19611107,1.86237891,-1.66652950,1.03448336,0.40984470,0.43087112
14301,-1.61118036,-1.19626755,1.86241082,-1.66663142,1.03453106,0.40987099,0.43060111
14302,-1.61118877,-1.19641817,1.86243899,-1.66673673,1.03456033,0.40988555,0.43032670
14303,-1.61120031,-1.19656235,1.86246283,-1.66684590,1.03456918,0.40988719,0.43004755
14304,-1.61121527,-1.19669950,1.86248174,-1.66695937,1.03455568,0.40987474,0.42976329
14305,-1.61123395,-1.19682904,1.86249519,-1.66707758,1.03451792,0.40984708,0.42947359
14306,-1.61125665,-1.19695043,1.86250261,-1.66720096,1.03445407,0.40980309,0.42917808
14307,-1.61128365,-1.19706311,1.86250350,-1.66732991,1.03436232,0.40974170,0.42887644
14308,-1.61131523,-1.19716656,1.86249735,-1.66746482,1.03424091,0.40966185,0.42856832
14309,-1.61135142,-1.19726074,1.86248409,-1.66760572,1.03408966,0.40956343,0.42825371
14310,-1.61139198,-1.19734608,1.86246404,-1.66775233,1.03390997,0.40944733,0.42793293
14311,-1.61143671,-1.19742302,1.86243753,-1.66790436,1.03370325,0.40931444,0.42760627
14312,-1.61148537,-1.19749199,1.86240488,-1.66806152,1.03347090,0.40916567,0.42727402
14313,-1.61153776,-1.19755343,1.86236644,-1.66822351,1.03321431,0.40900190,0.42693649
14314,-1.61159364,-1.19760778,1.86232251,-1.66839005,1.03293489,0.40882403,0.42659395
14315,-1.61165280,-1.19765547,1.86227344,-1.66856085,1.03263404,0.40863296,0.42624671
14316,-1.61171502,-1.19769693,1.86221955,-1.66873561,1.03231317,0.40842957,0.42589506
14317,-1.61178007,-1.19773260,1.86216118,-1.66891406,1.03197367,0.40821476,0.42553928
14318,-1.61184773,-1.19776293,1.86209865,-1.66909591,1.03161694,0.40798942,0.42517968
14319,-1.61191778,-1.19778823,1.86203229,-1.66928065,1.03124454,0.40775430,0.42481724
14320,-1.61198995,-1.19780873,1.86196244,-1.66946762,1.03085802,0.40750989,0.42445366
14321,-1.61206404,-1.19782462,1.86188938,-1.66965615,1.03045886,0.40725659,0.42409056
14322,-1.61213983,-1.19783610,1.86181340,-1.66984565,1.03004840,0.40699477,0.42372947
14323,-1.61221713,-1.19784330,1.86173474,-1.67003554,1.02962787,0.40672473,0.42337186
14324,-1.61229577,-1.19784634,1.86165364,-1.67022528,1.02919838,0.40644673,0.42301911
14325,-1.61237561,-1.19784534,1.86157028,-1.67041439,1.02876094,0.40616096,0.42267253
14326,-1.61245650,-1.19784035,1.86148484,-1.67060242,1.02831642,0.40586758,0.42233335
14327,-1.61253834,-1.19783144,1.86139748,-1.67078893,1.02786560,0.40556667,0.42200271
14328,-1.61262103,-1.19781860,1.86130832,-1.67097356,1.02740912,0.40525828,0.42168169
14329,-1.61270450,-1.19780197,1.86121745,-1.67115616,1.02694740,0.40494252,0.42137058
14330,-1.61278872,-1.19778171,1.86112497,-1.67133683,1.02648067,0.40461975,0.42106890
14331,-1.61287366,-1.19775801,1.86103094,-1.67151567,1.02600918,0.40429031,0.42077615
14332,-1.61295926,-1.19773104,1.86093546,-1.67169275,1.02553319,0.40395458,0.42049186
14333,-1.61304550,-1.19770099,1.86083859,-1.67186819,1.02505293,0.40361290,0.42021553
14334,-1.61313233,-1.19766804,1.86074042,-1.67204207,1.02456866,0.40326562,0.41994669
14335,-1.61321972,-1.19763236,1.86064104,-1.67221449,1.02408062,0.40291311,0.41968484
14336,-1.61330762,-1.19759415,1.86054051,-1.67238554,1.02358905,0.40255571,0.41942950
14337,-1.61339601,-1.19755356,1.86043892,-1.67255531,1.02309421,0.40219379,0.41918019
14338,-1.61348483,-1.19751080,1.86033636,-1.67272390,1.02259633,0.40182770,0.41893643
14339,-1.61357432,-1.19746551,1.86023273,-1.67289200,1.02209409,0.40145720,0.41869654
14340,-1.61366493,-1.19741693,1.86012785,-1.67306090,1.02158465,0.40108145,0.41845773
14341,-1.61375710,-1.19736428,1.86002151,-1.67323181,1.02106530,0.40069964,0.41821736
14342,-1.61385126,-1.19730683,1.85991353,-1.67340586,1.02053346,0.40031099,0.41797290
14343,-1.61394780,-1.19724389,1.85980373,-1.67358416,1.01998666,0.39991477,0.41772198
14344,-1.61404711,-1.19717478,1.85969192,-1.67376773,1.01942256,0.39951030,0.41746235
14345,-1.61414954,-1.19709886,1.85957796,-1.67395754,1.01883896,0.39909692,0.41719189
14346,-1.61425542,-1.19701550,1.85946167,-1.67415451,1.01823375,0.39867403,0.41690861
14347,-1.61436508,-1.19692411,1.85934293,-1.67435946,1.01760496,0.39824106,0.41661069
14348,-1.61447880,-1.19682414,1.85922158,-1.67457320,1.01695076,0.39779748,0.41629639
14349,-1.61459660,-1.19671555,1.85909766,-1.67479584,1.01627099,0.39734338,0.41596534
14350,-1.61471824,-1.19659882,1.85897132,-1.67502686,1.01556716,0.39687951,0.41561842
14351,-1.61484345,-1.19647440,1.85884273,-1.67526576,1.01484074,0.39640663,0.41525649
14352,-1.61497200,-1.19634275,1.85871205,-1.67551203,1.01409322,0.39592546,0.41488045
14353,-1.61510365,-1.19620433,1.85857946,-1.67576515,1.01332610,0.39543675,0.41449116
14354,-1.61523813,-1.19605960,1.85844512,-1.67602462,1.01254085,0.39494124,0.41408951
14355,-1.61537520,-1.19590902,1.85830920,-1.67628993,1.01173898,0.39443966,0.41367639
14356,-1.61551463,-1.19575305,1.85817185,-1.67656056,1.01092196,0.39393276,0.41325269
14357,-1.61565615,-1.19559215,1.85803327,-1.67683602,1.01009131,0.39342125,0.41281929
14358,-1.61579954,-1.19542678,1.85789360,-1.67711579,1.00924850,0.39290586,0.41237710
14359,-1.61594097,-1.19526131,1.85775719,-1.67739317,1.00841726,0.39240127,0.41193844
14360,-1.61608067,-1.19509505,1.85762374,-1.67766766,1.00759638,0.39190610,0.41150454
14361,-1.61621882,-1.19492735,1.85749297,-1.67793882,1.00678467,0.39141905,0.41107651
14362,-1.61635563,-1.19475755,1.85736459,-1.67820624,1.00598094,0.39093881,0.41065538
14363,-1.61649129,-1.19458501,1.85723834,-1.67846954,1.00518399,0.39046416,0.41024211
14364,-1.61662601,-1.19440911,1.85711395,-1.67872839,1.00439266,0.38999389,0.40983755
14365,-1.61675998,-1.19422925,1.85699118,-1.67898248,1.00360575,0.38952681,0.40944249
14366,-1.61689341,-1.19404482,1.85686979,-1.67923155,1.00282212,0.38906179,0.40905764
14367,-1.61702649,-1.19385524,1.85674954,-1.67947535,1.00204058,0.38859774,0.40868359
14368,-1.61715941,-1.19365996,1.85663021,-1.67971371,1.00125999,0.38813359,0.40832090
14369,-1.61729591,-1.19345450,1.85650739,-1.67995261,1.00045692,0.38765449,0.40795844
14370,-1.61743574,-1.19323947,1.85638135,-1.68019194,0.99963293,0.38716152,0.40759628
14371,-1.61757865,-1.19301546,1.85625236,-1.68043154,0.99878957,0.38665575,0.40723453
14372,-1.61772438,-1.19278309,1.85612067,-1.68067126,0.99792840,0.38613825,0.40687330
14373,-1.61787270,-1.19254294,1.85598657,-1.68091096,0.99705097,0.38561007,0.40651269
14374,-1.61802336,-1.19229563,1.85585030,-1.68115050,0.99615883,0.38507228,0.40615282
14375,-1.61817609,-1.19204174,1.85571215,-1.68138972,0.99525356,0.38452593,0.40579382
14376,-1.61833067,-1.19178189,1.85557238,-1.68162848,0.99433669,0.38397208,0.40543580
14377,-1.61848682,-1.19151667,1.85543125,-1.68186665,0.99340979,0.38341178,0.40507890
14378,-1.61864432,-1.19124668,1.85528903,-1.68210407,0.99247442,0.38284608,0.40472325
14379,-1.61879933,-1.19097777,1.85515088,-1.68233514,0.99155574,0.38229070,0.40437869
14380,-1.61895410,-1.19070597,1.85501361,-1.68256255,0.99063919,0.38173563,0.40404217
14381,-1.61911077,-1.19042749,1.85487419,-1.68278892,0.98971090,0.38117134,0.40371064
14382,-1.61927139,-1.19013874,1.85472974,-1.68301667,0.98875767,0.38058883,0.40338122
14383,-1.61943788,-1.18983629,1.85457755,-1.68324814,0.98776699,0.37997957,0.40305108
14384,-1.61961210,-1.18951695,1.85441508,-1.68348573,0.98672703,0.37933599,0.40271685
14385,-1.61979571,-1.18917761,1.85423984,-1.68373108,0.98562662,0.37864972,0.40237720
14386,-1.61999034,-1.18881543,1.85404961,-1.68398628,0.98445528,0.37791413,0.40202902
14387,-1.62019749,-1.18842772,1.85384229,-1.68425313,0.98320324,0.37712268,0.40166990
14388,-1.62041855,-1.18801200,1.85361591,-1.68453327,0.98186137,0.37626935,0.40129754
14389,-1.62065838,-1.18756072,1.85336379,-1.68483366,0.98039759,0.37533407,0.40089973
14390,-1.62091565,-1.18707630,1.85308774,-1.68515280,0.97882027,0.37432279,0.40047775
14391,-1.62118905,-1.18656120,1.85278957,-1.68548923,0.97713779,0.37324145,0.40003288
14392,-1.62147727,-1.18601784,1.85247108,-1.68584146,0.97535851,0.37209598,0.39956644
14393,-1.62177898,-1.18544865,1.85213410,-1.68620801,0.97349082,0.37089229,0.39907975
14394,-1.62209289,-1.18485605,1.85178043,-1.68658740,0.97154307,0.36963628,0.39857421
14395,-1.62241768,-1.18424248,1.85141189,-1.68697817,0.96952365,0.36833382,0.39805123
14396,-1.62275205,-1.18361035,1.85103028,-1.68737885,0.96744094,0.36699077,0.39751230
14397,-1.62309469,-1.18296208,1.85063741,-1.68778796,0.96530333,0.36561295,0.39695895
14398,-1.62344433,-1.18230007,1.85023510,-1.68820406,0.96311919,0.36420615,0.39639278
14399,-1.62377668,-1.18166908,1.84986066,-1.68859767,0.96105590,0.36288033,0.39585783
14400,-1.62409351,-1.18106613,1.84951131,-1.68897100,0.95910090,0.36162612,0.39535155
14401,-1.62439654,-1.18048829,1.84918436,-1.68932620,0.95724185,0.36043437,0.39487131
14402,-1.62468744,-1.17993265,1.84887714,-1.68966537,0.95546661,0.35929620,0.39441444
14403,-1.62496786,-1.17939637,1.84858703,-1.68999057,0.95376326,0.35820295,0.39397818
14404,-1.62523942,-1.17887663,1.84831146,-1.69030382,0.95212007,0.35714618,0.39355974
14405,-1.62550371,-1.17837067,1.84804792,-1.69060709,0.95052555,0.35611769,0.39315634
14406,-1.62576228,-1.17787576,1.84779394,-1.69090232,0.94896840,0.35510949,0.39276512
14407,-1.62601665,-1.17738919,1.84754709,-1.69119141,0.94743753,0.35411380,0.39238324
14408,-1.62626833,-1.17690832,1.84730501,-1.69147620,0.94592209,0.35312308,0.39200785
14409,-1.62654154,-1.17638838,1.84702986,-1.69178629,0.94425213,0.35202715,0.39159114
14410,-1.62683474,-1.17583214,1.84672394,-1.69211984,0.94243821,0.35083369,0.39113508
14411,-1.62714637,-1.17524235,1.84638956,-1.69247502,0.94049089,0.34955041,0.39064167
14412,-1.62747487,-1.17462178,1.84602902,-1.69284999,0.93842072,0.34818496,0.39011294
14413,-1.62781869,-1.17397318,1.84564462,-1.69324291,0.93623826,0.34674501,0.38955096
14414,-1.62817628,-1.17329930,1.84523865,-1.69365196,0.93395405,0.34523819,0.38895785
14415,-1.62854610,-1.17260288,1.84481341,-1.69407532,0.93157868,0.34367212,0.38833581
14416,-1.62892661,-1.17188667,1.84437120,-1.69451116,0.92912270,0.34205435,0.38768709
14417,-1.62931627,-1.17115338,1.84391431,-1.69495768,0.92659670,0.34039242,0.38701405
14418,-1.62971355,-1.17040575,1.84344504,-1.69541308,0.92401126,0.33869382,0.38631913
14419,-1.63008853,-1.16969732,1.84301053,-1.69584211,0.92158154,0.33710311,0.38566251
14420,-1.63044233,-1.16902529,1.84260880,-1.69624609,0.91929933,0.33561481,0.38504323
14421,-1.63077612,-1.16838687,1.84223784,-1.69662636,0.91715630,0.33422339,0.38446017
14422,-1.63109108,-1.16777928,1.84189563,-1.69698426,0.91514395,0.33292330,0.38391199
14423,-1.63138837,-1.16719977,1.84158014,-1.69732115,0.91325367,0.33170892,0.38339719
14424,-1.63166919,-1.16664555,1.84128931,-1.69763841,0.91147670,0.33057456,0.38291412
14425,-1.63193473,-1.16611389,1.84102107,-1.69793743,0.90980415,0.32951449,0.38246097
14426,-1.63218621,-1.16560202,1.84077332,-1.69821964,0.90822700,0.32852293,0.38203580
14427,-1.63242486,-1.16510720,1.84054397,-1.69848645,0.90673609,0.32759399,0.38163650
14428,-1.63265192,-1.16462669,1.84033087,-1.69873933,0.90532213,0.32672174,0.38126089
14429,-1.63289679,-1.16410717,1.84008701,-1.69901282,0.90377062,0.32576495,0.38084557
14430,-1.63315817,-1.16355133,1.83981451,-1.69930542,0.90209096,0.32472991,0.38039259
14431,-1.63343476,-1.16296187,1.83951551,-1.69961561,0.90029253,0.32362290,0.37990405
14432,-1.63372526,-1.16234148,1.83919213,-1.69994188,0.89838476,0.32245019,0.37938204
14433,-1.63402836,-1.16169286,1.83884650,-1.70028272,0.89637703,0.32121805,0.37882869
14434,-1.63434279,-1.16101868,1.83848075,-1.70063664,0.89427876,0.31993270,0.37824620
14435,-1.63466723,-1.16032163,1.83809700,-1.70100212,0.89209937,0.31860037,0.37763678
14436,-1.63500041,-1.15960439,1.83769738,-1.70137768,0.88984827,0.31722722,0.37700273
14437,-1.63534104,-1.15886964,1.83728401,-1.70176183,0.88753490,0.31581941,0.37634641
14438,-1.63568785,-1.15812002,1.83685902,-1.70215309,0.88516869,0.31438303,0.37567023
14439,-1.63601499,-1.15740621,1.83646530,-1.70252161,0.88294027,0.31303706,0.37503165
14440,-1.63632387,-1.15672444,1.83610033,-1.70286887,0.88083948,0.31177531,0.37442926
14441,-1.63661590,-1.15607106,1.83576158,-1.70319633,0.87885617,0.31059165,0.37386150
14442,-1.63689246,-1.15544244,1.83544659,-1.70350546,0.87698022,0.30948002,0.37332664
14443,-1.63715490,-1.15483504,1.83515287,-1.70379770,0.87520155,0.30843442,0.37282285
14444,-1.63740459,-1.15424535,1.83487799,-1.70407451,0.87351010,0.30744890,0.37234815
14445,-1.63764287,-1.15366995,1.83461952,-1.70433734,0.87189583,0.30651753,0.37190046
14446,-1.63787107,-1.15310545,1.83437507,-1.70458762,0.87034875,0.30563446,0.37147758
14447,-1.63809050,-1.15254853,1.83414224,-1.70482678,0.86885888,0.30479384,0.37107723
14448,-1.63830248,-1.15199595,1.83391868,-1.70505627,0.86741628,0.30398987,0.37069703
14449,-1.63853265,-1.15139667,1.83366126,-1.70530560,0.86582940,0.30310560,0.37027680
14450,-1.63877969,-1.15075390,1.83337232,-1.70557334,0.86410813,0.30214709,0.36981866
14451,-1.63904227,-1.15007085,1.83305421,-1.70585803,0.86226233,0.30112039,0.36932471
14452,-1.63931907,-1.14935070,1.83270929,-1.70615823,0.86030188,0.30003155,0.36879711
14453,-1.63960876,-1.14859666,1.83233990,-1.70647250,0.85823664,0.29888660,0.36823803
14454,-1.63991002,-1.14781192,1.83194839,-1.70679939,0.85607650,0.29769154,0.36764968
14455,-1.64022153,-1.14699966,1.83153712,-1.70713747,0.85383135,0.29645235,0.36703435
14456,-1.64054198,-1.14616307,1.83110841,-1.70748530,0.85151109,0.29517496,0.36639436
14457,-1.64087005,-1.14530532,1.83066463,-1.70784144,0.84912560,0.29386528,0.36573212
14458,-1.64120444,-1.14442960,1.83020810,-1.70820448,0.84668482,0.29252915,0.36505010
14459,-1.64151807,-1.14359787,1.82978703,-1.70854478,0.84439341,0.29128242,0.36440877
14460,-1.64181130,-1.14280966,1.82940033,-1.70886257,0.84224882,0.29012257,0.36380850
14461,-1.64208458,-1.14206437,1.82904687,-1.70915814,0.84024811,0.28904691,0.36324947
14462,-1.64233835,-1.14136126,1.82872541,-1.70943185,0.83838792,0.28805264,0.36273163
14463,-1.64257314,-1.14069947,1.82843467,-1.70968410,0.83666451,0.28713677,0.36225471
14464,-1.64278950,-1.14007799,1.82817327,-1.70991538,0.83507372,0.28629618,0.36181826
14465,-1.64298802,-1.13949572,1.82793977,-1.71012620,0.83361098,0.28552760,0.36142158
14466,-1.64316935,-1.13895138,1.82773264,-1.71031718,0.83227134,0.28482760,0.36106381
14467,-1.64333418,-1.13844358,1.82755030,-1.71048895,0.83104944,0.28419261,0.36074386
14468,-1.64348325,-1.13797081,1.82739106,-1.71064223,0.82993951,0.28361887,0.36046047
14469,-1.64364294,-1.13747276,1.82720734,-1.71080582,0.82874020,0.28299425,0.36015169
14470,-1.64381248,-1.13695124,1.82700075,-1.71097896,0.82745758,0.28232239,0.35981893
14471,-1.64399111,-1.13640804,1.82677290,-1.71116089,0.82609770,0.28160699,0.35946362
14472,-1.64417805,-1.13584498,1.82652539,-1.71135085,0.82466662,0.28085169,0.35908719
14473,-1.64437253,-1.13526385,1.82625985,-1.71154808,0.82317041,0.28006016,0.35869110
14474,-1.64457378,-1.13466645,1.82597787,-1.71175181,0.82161512,0.27923603,0.35827681
14475,-1.64478103,-1.13405459,1.82568107,-1.71196130,0.82000683,0.27838292,0.35784582
14476,-1.64499353,-1.13343005,1.82537106,-1.71217578,0.81835161,0.27750446,0.35739967
14477,-1.64521050,-1.13279463,1.82504944,-1.71239450,0.81665553,0.27660423,0.35693989
14478,-1.64543118,-1.13215013,1.82471782,-1.71261670,0.81492467,0.27568579,0.35646807
14479,-1.64564049,-1.13153270,1.82440450,-1.71282654,0.81327596,0.27481302,0.35601907
14480,-1.64584001,-1.13093827,1.82410689,-1.71302517,0.81169735,0.27397794,0.35559083
14481,-1.64603128,-1.13036287,1.82382247,-1.71321378,0.81017708,0.27317286,0.35518128
14482,-1.64621579,-1.12980267,1.82354877,-1.71339346,0.80870369,0.27239034,0.35478831
14483,-1.64639497,-1.12925395,1.82328339,-1.71356533,0.80726606,0.27162323,0.35440977
14484,-1.64657022,-1.12871310,1.82302399,-1.71373046,0.80585337,0.27086464,0.35404349
14485,-1.64674289,-1.12817666,1.82276827,-1.71388987,0.80445511,0.27010792,0.35368730
14486,-1.64691427,-1.12764127,1.82251402,-1.71404460,0.80306107,0.26934669,0.35333898
14487,-1.64708563,-1.12710367,1.82225907,-1.71419561,0.80166138,0.26857484,0.35299635
14488,-1.64725818,-1.12656076,1.82200132,-1.71434389,0.80024646,0.26778649,0.35265718
14489,-1.64744729,-1.12597526,1.82171204,-1.71450536,0.79869597,0.26691666,0.35228466
14490,-1.64765176,-1.12535014,1.82139344,-1.71467903,0.79701914,0.26597134,0.35188052
14491,-1.64787038,-1.12468837,1.82104773,-1.71486388,0.79522524,0.26495647,0.35144649
14492,-1.64810196,-1.12399293,1.82067712,-1.71505891,0.79332351,0.26387800,0.35098433
14493,-1.64834530,-1.12326679,1.82028383,-1.71526310,0.79132321,0.26274188,0.35049582
14494,-1.64859920,-1.12251290,1.81987006,-1.71547545,0.78923360,0.26155401,0.34998279
14495,-1.64886247,-1.12173424,1.81943801,-1.71569495,0.78706394,0.26032028,0.34944711
14496,-1.64913392,-1.12093376,1.81898990,-1.71592061,0.78482350,0.25904654,0.34889073
14497,-1.64941236,-1.12011440,1.81852793,-1.71615143,0.78252158,0.25773862,0.34831562
14498,-1.64969663,-1.11927912,1.81805430,-1.71638641,0.78016747,0.25640228,0.34772386
14499,-1.64996374,-1.11848490,1.81761350,-1.71660435,0.77794719,0.25514454,0.34716668
14500,-1.65021542,-1.11772810,1.81720243,-1.71680663,0.77584757,0.25395617,0.34664135
14501,-1.65045335,-1.11700513,1.81681802,-1.71699462,0.77385559,0.25282820,0.34614509
14502,-1.65067915,-1.11631247,1.81645726,-1.71716965,0.77195845,0.25175190,0.34567501
14503,-1.65089444,-1.11564660,1.81611718,-1.71733304,0.77014350,0.25071879,0.34522815
14504,-1.65110077,-1.11500410,1.81579486,-1.71748606,0.76839829,0.24972060,0.34480153
14505,-1.65129969,-1.11438155,1.81548743,-1.71762998,0.76671058,0.24874930,0.34439211
14506,-1.65149268,-1.11377559,1.81519207,-1.71776603,0.76506830,0.24779709,0.34399682
14507,-1.65168121,-1.11318292,1.81490600,-1.71789542,0.76345957,0.24685636,0.34361255
14508,-1.65186673,-1.11260025,1.81462650,-1.71801933,0.76187271,0.24591973,0.34323621
14509,-1.65207218,-1.11197055,1.81430862,-1.71815895,0.76011897,0.24488055,0.34281287
14510,-1.65229611,-1.11129716,1.81395506,-1.71831308,0.75820965,0.24374639,0.34234489
14511,-1.65253707,-1.11058342,1.81356849,-1.71848052,0.75615608,0.24252480,0.34183468
14512,-1.65279361,-1.10983267,1.81315158,-1.71866007,0.75396957,0.24122334,0.34128464
14513,-1.65306428,-1.10904824,1.81270700,-1.71885053,0.75166145,0.23984954,0.34069721
14514,-1.65334763,-1.10823344,1.81223743,-1.71905072,0.74924304,0.23841090,0.34007493
14515,-1.65364223,-1.10739162,1.81174552,-1.71925944,0.74672569,0.23691491,0.33942035
14516,-1.65394664,-1.10652607,1.81123396,-1.71947552,0.74412076,0.23536896,0.33873613
14517,-1.65425944,-1.10564010,1.81070540,-1.71969777,0.74143961,0.23378045,0.33802502
14518,-1.65457921,-1.10473702,1.81016250,-1.71992504,0.73869363,0.23215669,0.33728983
14519,-1.65487837,-1.10388340,1.80965972,-1.72013360,0.73611744,0.23063706,0.33659981
14520,-1.65515743,-1.10307833,1.80919593,-1.72032418,0.73370771,0.22921930,0.33595446
14521,-1.65541692,-1.10232073,1.80876991,-1.72049753,0.73146066,0.22790097,0.33535312
14522,-1.65565741,-1.10160942,1.80838038,-1.72065443,0.72937209,0.22667938,0.33479488
14523,-1.65587952,-1.10094313,1.80802594,-1.72079567,0.72743734,0.22555166,0.33427867
14524,-1.65608391,-1.10032043,1.80770513,-1.72092206,0.72565130,0.22451471,0.33380319
14525,-1.65627126,-1.09973981,1.80741639,-1.72103443,0.72400843,0.22356522,0.33336695
14526,-1.65644231,-1.09919960,1.80715807,-1.72113365,0.72250273,0.22269967,0.33296830
14527,-1.65659785,-1.09869806,1.80692845,-1.72122058,0.72112778,0.22191432,0.33260535
14528,-1.65673868,-1.09823330,1.80672573,-1.72129613,0.71987671,0.22120519,0.33227608
14529,-1.65689152,-1.09774031,1.80649624,-1.72138344,0.71851821,0.22043822,0.33190870
14530,-1.65705549,-1.09722110,1.80624180,-1.72148169,0.71705954,0.21961772,0.33150534
14531,-1.65722972,-1.09667769,1.80596419,-1.72159003,0.71550796,0.21874800,0.33106817
14532,-1.65741334,-1.09611211,1.80566520,-1.72170762,0.71387074,0.21783335,0.33059935
14533,-1.65760548,-1.09552635,1.80534664,-1.72183363,0.71215515,0.21687807,0.33010107
14534,-1.65780527,-1.09492244,1.80501029,-1.72196722,0.71036847,0.21588642,0.32957555
14535,-1.65801184,-1.09430237,1.80465795,-1.72210755,0.70851798,0.21486266,0.32902504
14536,-1.65822433,-1.09366817,1.80429141,-1.72225381,0.70661098,0.21381100,0.32845181
14537,-1.65844188,-1.09302182,1.80391246,-1.72240515,0.70465475,0.21273564,0.32785820
14538,-1.65866363,-1.09236532,1.80352290,-1.72256077,0.70265661,0.21164075,0.32724657
14539,-1.65887288,-1.09173978,1.80315683,-1.72270547,0.70076360,0.21060684,0.32666661
14540,-1.65907052,-1.09114307,1.80281315,-1.72284027,0.69897033,0.20963184,0.32611655
14541,-1.65925746,-1.09057308,1.80249070,-1.72296621,0.69727135,0.20871364,0.32559456
14542,-1.65943458,-1.09002769,1.80218828,-1.72308429,0.69566106,0.20785004,0.32509873
