cycle,px,py,pz,qw,qx,qy,qz
11078,396.11330698,-364.02509425,978.02269110,0.05508341,0.79444889,0.14269085,0.58775514
11079,396.10744910,-363.94981192,978.13613705,0.05503434,0.79456117,0.14264898,0.58761810
11080,396.10140282,-363.87534914,978.24727566,0.05498726,0.79467145,0.14260851,0.58748319
11081,396.09520565,-363.80171839,978.35641638,0.05494236,0.79478015,0.14256962,0.58734977
11082,396.08889271,-363.72893444,978.46384639,0.05489985,0.79488769,0.14253246,0.58721722
11083,396.08249673,-363.65701434,978.56983051,0.05485991,0.79499443,0.14249720,0.58708500
11084,396.07604807,-363.58597745,978.67461126,0.05482275,0.79510072,0.14246399,0.58695257
11085,396.06957470,-363.51584541,978.77840884,0.05478855,0.79520690,0.14243299,0.58681943
11086,396.06310217,-363.44664215,978.88142113,0.05475749,0.79531326,0.14240435,0.58668513
11087,396.05665370,-363.37839391,978.98382367,0.05472978,0.79542006,0.14237821,0.58654925
11088,396.05025008,-363.31112920,979.08576972,0.05470558,0.79552755,0.14235473,0.58641141
11089,396.04389967,-363.24484000,979.18733738,0.05468492,0.79563582,0.14233392,0.58627148
11090,396.03759994,-363.17948022,979.28854455,0.05466762,0.79574484,0.14231564,0.58612956
11091,396.03134840,-363.11500378,979.38940908,0.05465351,0.79585456,0.14229977,0.58598574
11092,396.02514252,-363.05136459,979.48994886,0.05464244,0.79596494,0.14228619,0.58584013
11093,396.01897979,-362.98851656,979.59018176,0.05463422,0.79607595,0.14227476,0.58569281
11094,396.01285770,-362.92641360,979.69012567,0.05462871,0.79618755,0.14226537,0.58554389
11095,396.00677374,-362.86500964,979.78979845,0.05462572,0.79629970,0.14225788,0.58539347
11096,396.00072538,-362.80425857,979.88921799,0.05462509,0.79641236,0.14225218,0.58524163
11097,395.99471012,-362.74411432,979.98840215,0.05462665,0.79652549,0.14224812,0.58508849
11098,395.98872544,-362.68453079,980.08736882,0.05463025,0.79663906,0.14224560,0.58493413
11099,395.98278874,-362.62555526,980.18609308,0.05463572,0.79675290,0.14224445,0.58477882
11100,395.97693645,-362.56732595,980.28450850,0.05464295,0.79686675,0.14224450,0.58462298
11101,395.97120368,-362.50997751,980.38255053,0.05465185,0.79698036,0.14224557,0.58446700
11102,395.96562420,-362.45364099,980.48015651,0.05466231,0.79709349,0.14224751,0.58431126
11103,395.96023050,-362.39844384,980.57726569,0.05467425,0.79720591,0.14225016,0.58415611
11104,395.95505370,-362.34450994,980.67381920,0.05468762,0.79731739,0.14225339,0.58400190
11105,395.95012363,-362.29195956,980.76976005,0.05470233,0.79742774,0.14225709,0.58384893
11106,395.94546879,-362.24090941,980.86503316,0.05471836,0.79753677,0.14226114,0.58369750
11107,395.94111636,-362.19147257,980.95958534,0.05473565,0.79764428,0.14226544,0.58354790
11108,395.93709220,-362.14375856,981.05336528,0.05475419,0.79775012,0.14226990,0.58340038
11109,395.93340093,-362.09777995,981.14636637,0.05477394,0.79785423,0.14227448,0.58325501
11110,395.93002682,-362.05345474,981.23862540,0.05479485,0.79795671,0.14227917,0.58311169
11111,395.92695415,-362.01070095,981.33017916,0.05481686,0.79805764,0.14228396,0.58297032
11112,395.92416719,-361.96943660,981.42106445,0.05483990,0.79815709,0.14228885,0.58283079
11113,395.92165021,-361.92957969,981.51131808,0.05486393,0.79825515,0.14229384,0.58269300
11114,395.91938749,-361.89104823,981.60097683,0.05488888,0.79835189,0.14229891,0.58255686
11115,395.91736330,-361.85376025,981.69007750,0.05491470,0.79844740,0.14230406,0.58242225
11116,395.91556190,-361.81763376,981.77865689,0.05494134,0.79854175,0.14230930,0.58228909
11117,395.91396759,-361.78258676,981.86675179,0.05496872,0.79863504,0.14231460,0.58215725
11118,395.91256461,-361.74853727,981.95439900,0.05499681,0.79872733,0.14231996,0.58202666
11119,395.91134017,-361.71545000,982.04147254,0.05502538,0.79881861,0.14232531,0.58189737
11120,395.91028500,-361.68333818,982.12769003,0.05505409,0.79890875,0.14233046,0.58176963
11121,395.90939081,-361.65221767,982.21277865,0.05508261,0.79899762,0.14233525,0.58164370
11122,395.90865029,-361.62210706,982.29647515,0.05511062,0.79908510,0.14233952,0.58151980
11123,395.90805710,-361.59302758,982.37852586,0.05513783,0.79917108,0.14234312,0.58139818
11124,395.90760588,-361.56500316,982.45868668,0.05516394,0.79925544,0.14234590,0.58127905
11125,395.90729224,-361.53806041,982.53672305,0.05518869,0.79933805,0.14234773,0.58116264
11126,395.90711275,-361.51222862,982.61241000,0.05521182,0.79941881,0.14234848,0.58104916
11127,395.90706497,-361.48753975,982.68553214,0.05523311,0.79949761,0.14234802,0.58093882
11128,395.90714743,-361.46402845,982.75588362,0.05525231,0.79957433,0.14234624,0.58083183
11129,395.90735672,-361.44168534,982.82343096,0.05526940,0.79964897,0.14234311,0.58072821
11130,395.90768686,-361.42045522,982.88830663,0.05528445,0.79972163,0.14233869,0.58062780
11131,395.90813184,-361.40028291,982.95064312,0.05529758,0.79979241,0.14233304,0.58053044
11132,395.90868568,-361.38111323,983.01057290,0.05530888,0.79986140,0.14232624,0.58043596
11133,395.90934238,-361.36289096,983.06822845,0.05531845,0.79992871,0.14231834,0.58034423
11134,395.91009595,-361.34556094,983.12374226,0.05532640,0.79999443,0.14230941,0.58025506
11135,395.91094041,-361.32906797,983.17724679,0.05533283,0.80005866,0.14229951,0.58016831
11136,395.91186975,-361.31335685,983.22887454,0.05533783,0.80012150,0.14228871,0.58008382
11137,395.91287799,-361.29837240,983.27875798,0.05534151,0.80018305,0.14227706,0.58000142
11138,395.91395913,-361.28405943,983.32702959,0.05534396,0.80024340,0.14226464,0.57992095
11139,395.91511692,-361.27037158,983.37386382,0.05534506,0.80030277,0.14225137,0.57984218
11140,395.91636467,-361.25727367,983.41946827,0.05534445,0.80036144,0.14223701,0.57976477
11141,395.91771540,-361.24473405,983.46403730,0.05534177,0.80041971,0.14222135,0.57968842
11142,395.91918183,-361.23272457,983.50775199,0.05533667,0.80047784,0.14220419,0.57961284
11143,395.92077642,-361.22122062,983.55078021,0.05532884,0.80053609,0.14218533,0.57953777
11144,395.92251132,-361.21020111,983.59327654,0.05531795,0.80059469,0.14216456,0.57946294
11145,395.92439842,-361.19964845,983.63538234,0.05530368,0.80065387,0.14214169,0.57938814
11146,395.92644931,-361.18954860,983.67722571,0.05528574,0.80071383,0.14211655,0.57931315
11147,395.92867530,-361.17989103,983.71892149,0.05526384,0.80077477,0.14208895,0.57923778
11148,395.93108742,-361.17066872,983.76057129,0.05523770,0.80083685,0.14205872,0.57916185
11149,395.93368665,-361.16186934,983.80222148,0.05520727,0.80090014,0.14202584,0.57908530
11150,395.93646417,-361.15347293,983.84387204,0.05517277,0.80096457,0.14199044,0.57900815
11151,395.93941112,-361.14545948,983.88552296,0.05513438,0.80103008,0.14195265,0.57893044
11152,395.94251867,-361.13780904,983.92717421,0.05509233,0.80109663,0.14191257,0.57885219
11153,395.94577798,-361.13050161,983.96882578,0.05504680,0.80116414,0.14187035,0.57877342
11154,395.94918021,-361.12351720,984.01047765,0.05499800,0.80123256,0.14182611,0.57869418
11155,395.95271651,-361.11683585,984.05212980,0.05494613,0.80130184,0.14177996,0.57861448
11156,395.95637806,-361.11043757,984.09378221,0.05489140,0.80137192,0.14173205,0.57853436
11157,395.96015600,-361.10430238,984.13543487,0.05483400,0.80144273,0.14168248,0.57845385
11158,395.96404150,-361.09841029,984.17708775,0.05477414,0.80151423,0.14163139,0.57837297
11159,395.96801817,-361.09274970,984.21868584,0.05471226,0.80158621,0.14157911,0.57829185
11160,395.97206293,-361.08731793,984.26012191,0.05464898,0.80165839,0.14152617,0.57821073
11161,395.97615393,-361.08211322,984.30129293,0.05458492,0.80173048,0.14147309,0.57812983
11162,395.98027055,-361.07713466,984.34210001,0.05452065,0.80180218,0.14142034,0.57804934
11163,395.98439345,-361.07238224,984.38244848,0.05445671,0.80187326,0.14136839,0.57796948
11164,395.98850450,-361.06785683,984.42224782,0.05439360,0.80194345,0.14131767,0.57789044
11165,395.99258684,-361.06356017,984.46141169,0.05433180,0.80201253,0.14126858,0.57781238
11166,395.99662484,-361.05949491,984.49985795,0.05427176,0.80208028,0.14122150,0.57773548
11167,396.00060411,-361.05566455,984.53750861,0.05421387,0.80214649,0.14117679,0.57765991
11168,396.00451151,-361.05207349,984.57428987,0.05415853,0.80221099,0.14113479,0.57758580
11169,396.00834269,-361.04871864,984.61018712,0.05410583,0.80227371,0.14109557,0.57751320
11170,396.01210126,-361.04558884,984.64524212,0.05405566,0.80233474,0.14105902,0.57744204
11171,396.01579081,-361.04267294,984.67949663,0.05400788,0.80239417,0.14102500,0.57737223
11172,396.01941494,-361.03995978,984.71299242,0.05396238,0.80245208,0.14099338,0.57730372
11173,396.02297725,-361.03743818,984.74577125,0.05391903,0.80250855,0.14096403,0.57723644
11174,396.02648135,-361.03509700,984.77787488,0.05387770,0.80256368,0.14093681,0.57717030
11175,396.02993083,-361.03292508,984.80934509,0.05383827,0.80261753,0.14091159,0.57710524
11176,396.03332930,-361.03091125,984.84022363,0.05380061,0.80267020,0.14088824,0.57704120
11177,396.03668036,-361.02904436,984.87055227,0.05376460,0.80272178,0.14086664,0.57697808
11178,396.03998761,-361.02731324,984.90037277,0.05373011,0.80277233,0.14084663,0.57691584
11179,396.04325121,-361.02571020,984.92969081,0.05369709,0.80282191,0.14082816,0.57685442
11180,396.04646790,-361.02423140,984.95847568,0.05366556,0.80287054,0.14081117,0.57679383
11181,396.04963440,-361.02287359,984.98669623,0.05363555,0.80291820,0.14079563,0.57673407
11182,396.05274740,-361.02163409,985.01432090,0.05360709,0.80296490,0.14078154,0.57667514
11183,396.05580360,-361.02051081,985.04131768,0.05358021,0.80301064,0.14076887,0.57661704
11184,396.05879968,-361.01950225,985.06765414,0.05355496,0.80305540,0.14075761,0.57655978
11185,396.06173229,-361.01860749,985.09329742,0.05353137,0.80309919,0.14074776,0.57650338
11186,396.06459810,-361.01782620,985.11821423,0.05350949,0.80314199,0.14073933,0.57644785
11187,396.06739375,-361.01715863,985.14237084,0.05348938,0.80318377,0.14073232,0.57639321
11188,396.07011585,-361.01660561,985.16573309,0.05347109,0.80322452,0.14072676,0.57633948
11189,396.07276445,-361.01616510,985.18830250,0.05345461,0.80326425,0.14072262,0.57628664
11190,396.07534303,-361.01583178,985.21011652,0.05343984,0.80330301,0.14071982,0.57623466
11191,396.07785506,-361.01560034,985.23121260,0.05342671,0.80334085,0.14071832,0.57618349
11192,396.08030401,-361.01546546,985.25162822,0.05341514,0.80337781,0.14071803,0.57613310
11193,396.08269335,-361.01542182,985.27140081,0.05340503,0.80341395,0.14071889,0.57608343
11194,396.08502656,-361.01546411,985.29056784,0.05339630,0.80344931,0.14072083,0.57603445
11195,396.08730710,-361.01558702,985.30916678,0.05338886,0.80348394,0.14072379,0.57598611
11196,396.08953845,-361.01578523,985.32723506,0.05338264,0.80351789,0.14072770,0.57593838
11197,396.09172409,-361.01605343,985.34481016,0.05337754,0.80355120,0.14073250,0.57589120
11198,396.09386747,-361.01638629,985.36192953,0.05337347,0.80358392,0.14073811,0.57584454
11199,396.09596817,-361.01677841,985.37860677,0.05337035,0.80361606,0.14074444,0.57579843
11200,396.09802181,-361.01722458,985.39483093,0.05336807,0.80364755,0.14075141,0.57575300
11201,396.10002410,-361.01771996,985.41059006,0.05336652,0.80367832,0.14075890,0.57570835
11202,396.10197074,-361.01826016,985.42587113,0.05336562,0.80370833,0.14076683,0.57566460
11203,396.10385750,-361.01884118,985.44066011,0.05336529,0.80373752,0.14077511,0.57562185
11204,396.10568015,-361.01945944,985.45494192,0.05336546,0.80376583,0.14078366,0.57558021
11205,396.10743453,-361.02011177,985.46870046,0.05336605,0.80379320,0.14079243,0.57553979
11206,396.10911648,-361.02079540,985.48191859,0.05336701,0.80381957,0.14080133,0.57550069
11207,396.11072189,-361.02150799,985.49457813,0.05336829,0.80384490,0.14081032,0.57546299
11208,396.11224669,-361.02224760,985.50665988,0.05336983,0.80386913,0.14081934,0.57542680
11209,396.11369077,-361.02301278,985.51816744,0.05337162,0.80389225,0.14082837,0.57539212
11210,396.11505792,-361.02380233,985.52912796,0.05337364,0.80391432,0.14083741,0.57535888
11211,396.11635197,-361.02461504,985.53956856,0.05337588,0.80393539,0.14084646,0.57532702
11212,396.11757674,-361.02544971,985.54951636,0.05337833,0.80395551,0.14085552,0.57529646
11213,396.11873603,-361.02630511,985.55899848,0.05338099,0.80397473,0.14086458,0.57526713
11214,396.11983366,-361.02718006,985.56804207,0.05338382,0.80399312,0.14087365,0.57523895
11215,396.12087344,-361.02807333,985.57667423,0.05338684,0.80401071,0.14088273,0.57521186
11216,396.12185920,-361.02898371,985.58492210,0.05339001,0.80402756,0.14089182,0.57518578
11217,396.12279473,-361.02991001,985.59281281,0.05339334,0.80404373,0.14090091,0.57516065
11218,396.12368386,-361.03085101,985.60037348,0.05339681,0.80405926,0.14091000,0.57513638
11219,396.12452039,-361.03182749,985.60756574,0.05340038,0.80407418,0.14091907,0.57511297
11220,396.12528846,-361.03288116,985.61428771,0.05340396,0.80408847,0.14092807,0.57509045
11221,396.12597265,-361.03405214,985.62044037,0.05340749,0.80410213,0.14093693,0.57506885
11222,396.12655803,-361.03537899,985.62592765,0.05341090,0.80411515,0.14094561,0.57504821
11223,396.12703013,-361.03689869,985.63065638,0.05341412,0.80412750,0.14095406,0.57502856
11224,396.12737496,-361.03864663,985.63453632,0.05341709,0.80413917,0.14096224,0.57500996
11225,396.12757898,-361.04065663,985.63748011,0.05341974,0.80415015,0.14097009,0.57499244
11226,396.12762914,-361.04296093,985.63940334,0.05342203,0.80416041,0.14097758,0.57497604
11227,396.12751285,-361.04559019,985.64022449,0.05342390,0.80416993,0.14098467,0.57496081
11228,396.12721800,-361.04857351,985.63986497,0.05342530,0.80417869,0.14099132,0.57494680
11229,396.12674295,-361.05191640,985.63831458,0.05342622,0.80418669,0.14099752,0.57493400
11230,396.12609619,-361.05560187,985.63562957,0.05342669,0.80419398,0.14100329,0.57492235
11231,396.12528626,-361.05961295,985.63186622,0.05342672,0.80420058,0.14100866,0.57491179
11232,396.12432166,-361.06393263,985.62708077,0.05342634,0.80420654,0.14101364,0.57490228
11233,396.12321090,-361.06854393,985.62132950,0.05342556,0.80421188,0.14101826,0.57489374
11234,396.12196251,-361.07342987,985.61466867,0.05342443,0.80421664,0.14102253,0.57488614
11235,396.12058499,-361.07857345,985.60715453,0.05342295,0.80422086,0.14102649,0.57487940
11236,396.11908685,-361.08395769,985.59884336,0.05342114,0.80422458,0.14103014,0.57487346
11237,396.11747662,-361.08956561,985.58979140,0.05341904,0.80422783,0.14103352,0.57486829
11238,396.11576280,-361.09538021,985.58005492,0.05341667,0.80423065,0.14103664,0.57486380
11239,396.11392728,-361.10140951,985.56951907,0.05341400,0.80423301,0.14103950,0.57486005
11240,396.11192622,-361.10768615,985.55790367,0.05341100,0.80423485,0.14104208,0.57485712
11241,396.10971715,-361.11424215,985.54493728,0.05340762,0.80423609,0.14104437,0.57485514
11242,396.10725899,-361.12110891,985.53035718,0.05340381,0.80423666,0.14104635,0.57485420
11243,396.10451203,-361.12831724,985.51390938,0.05339952,0.80423650,0.14104799,0.57485442
11244,396.10143793,-361.13589733,985.49534859,0.05339472,0.80423554,0.14104928,0.57485589
11245,396.09799975,-361.14387875,985.47443827,0.05338937,0.80423372,0.14105020,0.57485872
11246,396.09416190,-361.15229049,985.45095060,0.05338341,0.80423096,0.14105072,0.57486299
11247,396.08989018,-361.16116090,985.42466646,0.05337681,0.80422722,0.14105083,0.57486882
11248,396.08515175,-361.17051774,985.39537549,0.05336954,0.80422242,0.14105051,0.57487629
11249,396.07994180,-361.18036315,985.36304715,0.05336158,0.80421656,0.14104976,0.57488541
11250,396.07428261,-361.19067403,985.32782493,0.05335296,0.80420969,0.14104860,0.57489610
11251,396.06819646,-361.20142731,985.28985234,0.05334373,0.80420187,0.14104705,0.57490828
11252,396.06170562,-361.21259991,985.24927288,0.05333391,0.80419314,0.14104512,0.57492188
11253,396.05483236,-361.22416874,985.20623003,0.05332354,0.80418355,0.14104285,0.57493681
11254,396.04759897,-361.23611073,985.16086730,0.05331265,0.80417315,0.14104024,0.57495301
11255,396.04002772,-361.24840278,985.11332819,0.05330126,0.80416199,0.14103733,0.57497038
11256,396.03214088,-361.26102183,985.06375620,0.05328942,0.80415012,0.14103413,0.57498886
11257,396.02396074,-361.27394479,985.01229481,0.05327716,0.80413760,0.14103066,0.57500837
11258,396.01550957,-361.28714857,984.95908754,0.05326450,0.80412446,0.14102694,0.57502882
11259,396.00681872,-361.30058549,984.90435114,0.05325148,0.80411073,0.14102301,0.57505020
11260,395.99792705,-361.31418566,984.84836466,0.05323813,0.80409635,0.14101894,0.57507254
11261,395.98887102,-361.32788281,984.79139069,0.05322448,0.80408130,0.14101478,0.57509587
11262,395.97968471,-361.34161430,984.73367535,0.05321055,0.80406552,0.14101059,0.57512023
11263,395.97039982,-361.35532111,984.67544832,0.05319637,0.80404900,0.14100642,0.57514567
11264,395.96104569,-361.36894785,984.61692278,0.05318197,0.80403168,0.14100232,0.57517222
11265,395.95164925,-361.38244273,984.55829547,0.05316735,0.80401352,0.14099833,0.57519993
11266,395.94223505,-361.39575761,984.49974667,0.05315254,0.80399449,0.14099450,0.57522884
11267,395.93282528,-361.40884794,984.44144019,0.05313755,0.80397454,0.14099086,0.57525900
11268,395.92343973,-361.42167284,984.38352337,0.05312239,0.80395363,0.14098746,0.57529045
11269,395.91408674,-361.43421960,984.32605384,0.05310707,0.80393177,0.14098430,0.57532319
11270,395.90476477,-361.44650138,984.26901045,0.05309159,0.80390900,0.14098136,0.57535716
11271,395.89547228,-361.45853131,984.21237209,0.05307597,0.80388536,0.14097865,0.57539230
11272,395.88620773,-361.47032254,984.15611762,0.05306021,0.80386090,0.14097614,0.57542854
11273,395.87696959,-361.48188820,984.10022591,0.05304432,0.80383566,0.14097383,0.57546582
11274,395.86775631,-361.49324144,984.04467582,0.05302831,0.80380969,0.14097171,0.57550409
11275,395.85856636,-361.50439539,983.98944623,0.05301218,0.80378303,0.14096976,0.57554328
11276,395.84939821,-361.51536319,983.93451600,0.05299594,0.80375574,0.14096797,0.57558334
11277,395.84025030,-361.52615798,983.87986400,0.05297961,0.80372784,0.14096633,0.57562419
11278,395.83112111,-361.53679291,983.82546911,0.05296318,0.80369940,0.14096483,0.57566579
11279,395.82198410,-361.54729535,983.77116066,0.05294675,0.80367016,0.14096347,0.57570845
11280,395.81278909,-361.55770553,983.71662712,0.05293051,0.80363962,0.14096229,0.57575287
11281,395.80348791,-361.56806162,983.66156991,0.05291461,0.80360727,0.14096131,0.57579972
11282,395.79403442,-361.57839969,983.60570343,0.05289923,0.80357263,0.14096055,0.57584965
11283,395.78438448,-361.58875374,983.54875502,0.05288451,0.80353526,0.14096005,0.57590328
11284,395.77449596,-361.59915567,983.49046498,0.05287061,0.80349469,0.14095982,0.57596120
11285,395.76432876,-361.60963534,983.43058659,0.05285767,0.80345052,0.14095988,0.57602399
11286,395.75384479,-361.62022049,983.36888608,0.05284582,0.80340233,0.14096027,0.57609220
11287,395.74300797,-361.63093680,983.30514263,0.05283518,0.80334973,0.14096100,0.57616634
11288,395.73178425,-361.64180788,983.23914841,0.05282588,0.80329236,0.14096210,0.57624691
11289,395.72016656,-361.65284100,983.17085804,0.05281795,0.80323014,0.14096356,0.57633400
11290,395.70817352,-361.66402850,983.10038001,0.05281131,0.80316331,0.14096537,0.57642729
11291,395.69582375,-361.67536274,983.02782280,0.05280591,0.80309209,0.14096752,0.57652648
11292,395.68313586,-361.68683605,982.95329488,0.05280167,0.80301671,0.14096998,0.57663126
11293,395.67012845,-361.69844077,982.87690474,0.05279854,0.80293739,0.14097273,0.57674132
11294,395.65682014,-361.71016927,982.79876085,0.05279645,0.80285436,0.14097576,0.57685634
11295,395.64322955,-361.72201387,982.71897169,0.05279533,0.80276785,0.14097905,0.57697603
11296,395.62937528,-361.73396692,982.63764574,0.05279512,0.80267808,0.14098259,0.57710006
11297,395.61527595,-361.74602077,982.55489148,0.05279576,0.80258528,0.14098635,0.57722814
11298,395.60095017,-361.75816776,982.47081740,0.05279718,0.80248968,0.14099032,0.57735994
11299,395.58641506,-361.77041486,982.38545719,0.05279916,0.80239149,0.14099446,0.57749520
11300,395.57168541,-361.78278332,982.29876807,0.05280133,0.80229090,0.14099874,0.57763369
11301,395.55677467,-361.79529383,982.21070472,0.05280332,0.80218810,0.14100311,0.57777520
11302,395.54169503,-361.80796660,982.12121924,0.05280479,0.80208325,0.14100755,0.57791954
11303,395.52645734,-361.82082126,982.03026116,0.05280544,0.80197648,0.14101201,0.57806654
11304,395.51107119,-361.83387694,981.93777749,0.05280494,0.80186793,0.14101646,0.57821606
11305,395.49554484,-361.84715224,981.84371263,0.05280302,0.80175771,0.14102089,0.57836798
11306,395.47988525,-361.86066523,981.74800845,0.05279940,0.80164592,0.14102525,0.57852219
11307,395.46409810,-361.87443343,981.65060427,0.05279383,0.80153263,0.14102952,0.57867861
11308,395.44818776,-361.88847385,981.55143681,0.05278607,0.80141790,0.14103369,0.57883717
11309,395.43215877,-361.90278835,981.45051505,0.05277606,0.80130180,0.14103775,0.57899781
11310,395.41601674,-361.91736398,981.34792187,0.05276391,0.80118438,0.14104170,0.57916043
11311,395.39976727,-361.93218779,981.24374014,0.05274972,0.80106570,0.14104554,0.57932492
11312,395.38341598,-361.94724683,981.13805274,0.05273359,0.80094584,0.14104929,0.57949118
11313,395.36696846,-361.96252816,981.03094256,0.05271565,0.80082485,0.14105294,0.57965912
11314,395.35043032,-361.97801881,980.92249248,0.05269598,0.80070279,0.14105650,0.57982863
11315,395.33380717,-361.99370586,980.81278537,0.05267470,0.80057973,0.14105998,0.57999962
11316,395.31710461,-362.00957634,980.70190412,0.05265192,0.80045573,0.14106338,0.58017198
11317,395.30032825,-362.02561730,980.58993161,0.05262773,0.80033085,0.14106671,0.58034562
11318,395.28348369,-362.04181581,980.47695072,0.05260225,0.80020516,0.14106997,0.58052043
11319,395.26657247,-362.05816101,980.36303714,0.05257560,0.80007885,0.14107313,0.58069615
11320,395.24959198,-362.07464470,980.24825553,0.05254788,0.79995222,0.14107611,0.58087235
11321,395.23253947,-362.09125951,980.13266483,0.05251922,0.79982559,0.14107884,0.58104863
11322,395.21541212,-362.10799889,980.01631818,0.05248972,0.79969924,0.14108125,0.58122460
11323,395.19820695,-362.12485710,979.89926303,0.05245948,0.79957343,0.14108328,0.58139990
11324,395.18092089,-362.14182924,979.78154104,0.05242858,0.79944842,0.14108485,0.58157419
11325,395.16355074,-362.15891124,979.66318813,0.05239709,0.79932445,0.14108590,0.58174714
11326,395.14609319,-362.17609983,979.54423449,0.05236510,0.79920175,0.14108638,0.58191846
11327,395.12854480,-362.19339259,979.42470453,0.05233264,0.79908053,0.14108623,0.58208786
11328,395.11090204,-362.21078791,979.30461695,0.05229979,0.79896099,0.14108540,0.58225508
11329,395.09316531,-362.22828291,979.18399185,0.05226656,0.79884318,0.14108387,0.58242005
11330,395.07533905,-362.24587287,979.06285463,0.05223298,0.79872703,0.14108167,0.58258288
11331,395.05742770,-362.26355308,978.94123069,0.05219906,0.79861244,0.14107884,0.58274368
11332,395.03943570,-362.28131884,978.81914543,0.05216483,0.79849933,0.14107540,0.58290255
11333,395.02136749,-362.29916544,978.69662422,0.05213029,0.79838763,0.14107140,0.58305959
11334,395.00322751,-362.31708817,978.57369248,0.05209547,0.79827725,0.14106687,0.58321491
11335,394.98502020,-362.33508232,978.45037559,0.05206038,0.79816811,0.14106183,0.58336862
11336,394.96674999,-362.35314318,978.32669895,0.05202504,0.79806012,0.14105633,0.58352082
11337,394.94842133,-362.37126604,978.20268795,0.05198947,0.79795321,0.14105039,0.58367162
11338,394.93003866,-362.38944620,978.07836799,0.05195369,0.79784728,0.14104404,0.58382113
11339,394.91161936,-362.40766705,977.95388190,0.05191779,0.79774233,0.14103741,0.58396932
11340,394.89319289,-362.42590095,977.82948273,0.05188195,0.79763843,0.14103066,0.58411604
11341,394.87478739,-362.44412152,977.70541266,0.05184635,0.79753564,0.14102397,0.58426116
11342,394.85642967,-362.46230364,977.58190306,0.05181114,0.79743402,0.14101749,0.58440453
11343,394.83814523,-362.48042343,977.45917442,0.05177649,0.79733364,0.14101139,0.58454602
11344,394.81995823,-362.49845830,977.33743639,0.05174253,0.79723457,0.14100580,0.58468548
11345,394.80189155,-362.51638691,977.21688777,0.05170941,0.79713688,0.14100087,0.58482278
11346,394.78396670,-362.53418917,977.09771652,0.05167726,0.79704064,0.14099673,0.58495778
11347,394.76620390,-362.55184627,976.98009974,0.05164620,0.79694591,0.14099349,0.58509035
11348,394.74862204,-362.56934064,976.86420370,0.05161636,0.79685277,0.14099127,0.58522036
11349,394.73122574,-362.58666786,976.75006636,0.05158776,0.79676122,0.14099009,0.58534781
11350,394.71400624,-362.60383585,976.63760463,0.05156034,0.79667118,0.14098991,0.58547281
11351,394.69695477,-362.62085249,976.52673543,0.05153405,0.79658257,0.14099068,0.58559549
11352,394.68006256,-362.63772568,976.41737566,0.05150882,0.79649533,0.14099234,0.58571596
11353,394.66332085,-362.65446332,976.30944224,0.05148460,0.79640938,0.14099485,0.58583436
11354,394.64672087,-362.67107330,976.20285209,0.05146132,0.79632463,0.14099816,0.58595079
11355,394.63025385,-362.68756351,976.09752210,0.05143894,0.79624103,0.14100222,0.58606539
11356,394.61391102,-362.70394187,975.99336920,0.05141739,0.79615848,0.14100697,0.58617826
11357,394.59768363,-362.72021625,975.89031030,0.05139660,0.79607692,0.14101238,0.58628954
11358,394.58156289,-362.73639456,975.78826230,0.05137654,0.79599628,0.14101839,0.58639935
11359,394.56553260,-362.75252574,975.68697462,0.05135720,0.79591627,0.14102504,0.58650802
11360,394.54956990,-362.76869727,975.58604185,0.05133870,0.79583648,0.14103246,0.58661612
11361,394.53365317,-362.78499293,975.48507760,0.05132112,0.79575648,0.14104078,0.58672418
11362,394.51776202,-362.80149279,975.38371455,0.05130455,0.79567588,0.14105013,0.58683269
11363,394.50187730,-362.81827318,975.28160437,0.05128909,0.79559429,0.14106062,0.58694213
11364,394.48598108,-362.83540674,975.17841780,0.05127482,0.79551135,0.14107238,0.58705295
11365,394.47005666,-362.85296238,975.07384457,0.05126184,0.79542674,0.14108552,0.58716557
11366,394.45408860,-362.87100528,974.96759349,0.05125022,0.79534012,0.14110015,0.58728038
11367,394.43806265,-362.88959694,974.85939236,0.05124006,0.79525121,0.14111639,0.58739777
11368,394.42196583,-362.90879510,974.74898804,0.05123144,0.79515971,0.14113433,0.58751806
11369,394.40579381,-362.92861279,974.63631392,0.05122436,0.79506557,0.14115398,0.58764135
11370,394.38955016,-362.94902072,974.52147723,0.05121875,0.79496890,0.14117528,0.58776750
11371,394.37323843,-362.96998964,974.40458520,0.05121453,0.79486982,0.14119813,0.58789636
11372,394.35686216,-362.99149027,974.28574507,0.05121163,0.79476846,0.14122245,0.58802779
11373,394.34042491,-363.01349334,974.16506408,0.05120998,0.79466494,0.14124816,0.58816165
11374,394.32393024,-363.03596959,974.04264946,0.05120951,0.79455939,0.14127519,0.58829779
11375,394.30738169,-363.05888975,973.91860844,0.05121014,0.79445192,0.14130344,0.58843607
11376,394.29078281,-363.08222454,973.79304826,0.05121180,0.79434266,0.14133284,0.58857634
11377,394.27413717,-363.10594471,973.66607615,0.05121442,0.79423174,0.14136331,0.58871847
11378,394.25744830,-363.13002098,973.53779936,0.05121793,0.79411928,0.14139476,0.58886231
11379,394.24068811,-363.15443077,973.40831002,0.05122239,0.79400530,0.14142724,0.58900780
11380,394.22379825,-363.17915935,973.27768053,0.05122805,0.79388973,0.14146091,0.58915499
