frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
801,1781532274029486080,0.227828234,-0.3991184,-0.0454698466,0.9907814,-0.008588218,-0.10732495,0.0822176561,-0.319576442,-0.395752519,-0.08135101,0.9964325,0.03324168,0.03187746,-0.07071824,-0.0450770929,-0.0688571259,0.133937985,0.9906394,0.119750515,-0.0533500351,-0.0380428731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
802,1781532274051705088,0.227726683,-0.400034964,-0.0456200056,0.9910327,-0.0177899711,-0.1073048,0.07761066,-0.3199629,-0.3963185,-0.0811223,0.9970018,0.0277021974,0.0285569541,-0.0663656741,-0.04524579,-0.06900741,0.13352263,0.9907247,0.11939314,-0.052648522,-0.0379217081,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
803,1781532274062649088,0.227807879,-0.4004439,-0.04571445,0.990949154,-0.0205235463,-0.107771471,0.07735584,-0.320184857,-0.3965071,-0.08091279,0.997107,0.0255351029,0.0273240916,-0.066174224,-0.0453072079,-0.0690928549,0.133289427,0.9907633,0.119235009,-0.0522863828,-0.03791155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
804,1781532274084955136,0.228135422,-0.401418,-0.04594587,0.990626454,-0.02613096,-0.108056255,0.07937457,-0.320728064,-0.3969876,-0.08030854,0.9970442,0.0227430966,0.0265580583,-0.06841268,-0.04538106,-0.06920217,0.132845849,0.99082303,0.118876576,-0.0517771132,-0.0381733738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
805,1781532274107180288,0.22835204,-0.402415752,-0.04605671,0.990575969,-0.03351907,-0.105369575,0.08082667,-0.3211651,-0.397407532,-0.0797926,0.99719733,0.0182701517,0.0260257721,-0.0677227,-0.0454813726,-0.06932439,0.132343382,0.990884066,0.11828953,-0.0516685843,-0.038558,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
806,1781532274118149120,0.2284023,-0.402908623,-0.046055533,0.9906248,-0.0384143256,-0.103990071,0.0798305,-0.32133007,-0.397546858,-0.07957359,0.9974035,0.0162065625,0.0251591615,-0.06550287,-0.0455225,-0.0693697855,0.132081077,0.9909167,0.11802692,-0.0516218357,-0.03858543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
807,1781532274151686912,0.228333578,-0.4031592,-0.0459240153,0.9905312,-0.0454375036,-0.104603209,0.07643045,-0.322402269,-0.397317946,-0.0784497559,0.9979836,0.008939625,0.0226087011,-0.05863185,-0.0456244275,-0.06962911,0.131317765,0.99102813,0.117316671,-0.0512407161,-0.03839866,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
808,1781532274162569216,0.2283354,-0.403102875,-0.0458768755,0.9903704,-0.04706822,-0.105065688,0.0768916,-0.322864741,-0.39703697,-0.07812001,0.9980188,0.00695824,0.0215527769,-0.0586989038,-0.04558249,-0.0697767,0.131098419,0.9910711,0.117048115,-0.0511080138,-0.03828503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
809,1781532274185018112,0.228513017,-0.403026074,-0.0458167866,0.9902662,-0.0533826463,-0.104112305,0.0753911361,-0.323726118,-0.396565527,-0.07753567,0.9980183,0.004453942,0.02108337,-0.0591195263,-0.0454595163,-0.0700314939,0.130653068,0.9911355,0.116386905,-0.0512092076,-0.03849925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
810,1781532274207276032,0.228854835,-0.403036177,-0.04582514,0.9905015,-0.0596076362,-0.101188846,0.07151545,-0.324887425,-0.39591524,-0.07693475,0.998038769,0.00165954418,0.0216904245,-0.05869758,-0.04534725,-0.07021863,0.130166128,0.9912018,0.115564562,-0.0515488423,-0.0388144441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
811,1781532274229408256,0.229207844,-0.40303883,-0.04582628,0.9905669,-0.06681623,-0.09788872,0.0687791,-0.3259272,-0.395638734,-0.07681746,0.997871,-0.0006349276,0.02105062,-0.06172509,-0.0452310368,-0.07042192,0.129722163,0.991277158,0.114775881,-0.0516829938,-0.0390501767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
812,1781532274240442112,0.2293014,-0.403011978,-0.0458219722,0.9905281,-0.06914752,-0.09672947,0.0686739162,-0.326440036,-0.395391434,-0.0767724738,0.997656643,-0.00184074,0.0198739041,-0.06544378,-0.0451426767,-0.0705543,0.129522309,0.9913122,0.1144105,-0.0517285578,-0.0391729437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
813,1781532274262482176,0.229417846,-0.40290606,-0.04575113,0.990223765,-0.0720519945,-0.09573428,0.07141704,-0.3272353,-0.3949521,-0.07657772,0.997346342,-0.00413671741,0.0181801133,-0.07037566,-0.0448963754,-0.0707155541,0.129123867,0.9913554,0.11386326,-0.0517864041,-0.03959502,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
814,1781532274288174080,0.22956796,-0.4030263,-0.0455603,0.9898735,-0.0756066144,-0.09335675,0.0756214261,-0.328062564,-0.394464642,-0.07623773,0.9969219,-0.005740494,0.0192813016,-0.07577638,-0.0445634834,-0.07086022,0.128782839,0.991348147,0.113503158,-0.05220904,-0.0402505733,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
815,1781532274305724160,0.229537234,-0.403270036,-0.0452850573,0.989659369,-0.0816011056,-0.09075226,0.07536301,-0.329454631,-0.39371103,-0.07587207,0.9969598,-0.00585024059,0.0199277885,-0.07509905,-0.044214718,-0.07087605,0.12847352,0.991307139,0.113238677,-0.05305075,-0.0408989862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
816,1781532274328274176,0.229425564,-0.40352428,-0.0450727344,0.989607632,-0.0869176462,-0.09073319,0.06992546,-0.330170274,-0.3926078,-0.07557939,0.9970387,-0.006532069,0.0198142324,-0.07401733,-0.04385776,-0.07094188,0.128164455,0.9911765,0.113644317,-0.05423301,-0.0413877256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
817,1781532274350695168,0.229614377,-0.403834581,-0.044866547,0.989335537,-0.08941108,-0.09113399,0.0701103956,-0.330481917,-0.3917436,-0.07535449,0.997018337,-0.00930939149,0.0186038911,-0.07430837,-0.0433017462,-0.07117601,0.12785928,0.9910411,0.113812461,-0.0559624545,-0.0418624356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
818,1781532274361539072,0.229835883,-0.4039831,-0.0447947644,0.989037,-0.09101657,-0.0907027,0.0727662,-0.330607057,-0.3912292,-0.07523593,0.996911,-0.01127048,0.01727946,-0.0757824853,-0.04302901,-0.0712589,0.127762675,0.99098593,0.113577068,-0.05714023,-0.0422151238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
819,1781532274383960320,0.230306253,-0.40489462,-0.0447403677,0.98867476,-0.09578736,-0.08953599,0.0730096251,-0.3307886,-0.390538424,-0.07502482,0.9967835,-0.0135379992,0.0147538362,-0.07759975,-0.0426472053,-0.07129334,0.1275337,0.9908915,0.112868026,-0.0597268678,-0.04275015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
820,1781532274406620160,0.230509445,-0.405390441,-0.044700522,0.9882284,-0.101629712,-0.08974962,0.07086001,-0.330961168,-0.389893532,-0.0746419355,0.99658066,-0.01539005,0.014294574,-0.0799112,-0.0424076878,-0.0712575,0.127275065,0.9907756,0.112795904,-0.06180905,-0.042667564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
821,1781532274428643072,0.230501741,-0.4053919,-0.0446538962,0.988025,-0.105532713,-0.0888261944,0.06913291,-0.3311098,-0.389112175,-0.07413412,0.9963241,-0.0173602123,0.0142351082,-0.08266972,-0.0420635566,-0.07138014,0.1270473,0.990645766,0.113060251,-0.06343981,-0.0425886065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
822,1781532274450735104,0.230222479,-0.4055433,-0.04433651,0.9877313,-0.109423786,-0.08658198,0.07012051,-0.331260234,-0.388791025,-0.07399582,0.9961556,-0.02075329,0.0123787262,-0.0842025355,-0.0417509153,-0.07152803,0.126822218,0.990536869,0.113056317,-0.0651341453,-0.04257411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
823,1781532274461680128,0.229893059,-0.405574,-0.04404177,0.987493932,-0.111419961,-0.08542782,0.0717178658,-0.331495225,-0.388748676,-0.0738413259,0.9961323,-0.0228351951,0.0114955744,-0.08406484,-0.0416807532,-0.0715696663,0.126661524,0.990499556,0.112961993,-0.06588084,-0.0425435379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
824,1781532274484001024,0.22955437,-0.405934274,-0.043724943,0.987053454,-0.115623407,-0.08442022,0.07231857,-0.332184345,-0.38888976,-0.07343068,0.996216834,-0.0290193912,0.008524073,-0.08146958,-0.0416262522,-0.0716912,0.126384,0.990453243,0.112755291,-0.06706007,-0.0423272476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
825,1781532274506167040,0.229486614,-0.4064176,-0.043633908,0.9868075,-0.120015517,-0.08284899,0.0703083947,-0.333039522,-0.3893287,-0.07289181,0.996052742,-0.0341952443,0.006830207,-0.08162711,-0.0414456129,-0.0718699843,0.126110017,0.9904246,0.112634376,-0.06802544,-0.0417767838,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
826,1781532274528608256,0.229311109,-0.4064782,-0.0434617661,0.9864538,-0.12414626,-0.08196759,0.069123,-0.33393243,-0.389898449,-0.0725376457,0.9958943,-0.03720963,0.007328691,-0.08219673,-0.04119784,-0.07220888,0.1257224,0.9904136,0.112027906,-0.0693245,-0.041530434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
827,1781532274539591936,0.229172826,-0.406551063,-0.0433336236,0.9863578,-0.125073865,-0.0815739855,0.0692862049,-0.334218234,-0.389951557,-0.07243374,0.9957056,-0.0390853547,0.00754898461,-0.08358108,-0.041191794,-0.0723215044,0.12551409,0.9904082,0.111644372,-0.06997296,-0.0416042469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
828,1781532274561768192,0.228922009,-0.406609833,-0.04300651,0.9857322,-0.127738565,-0.07976848,0.07517966,-0.334690928,-0.3899152,-0.07217234,0.995411754,-0.0432157479,0.00638237549,-0.0851301253,-0.0413408019,-0.07257265,0.124981165,0.9904749,0.110679246,-0.0706496239,-0.0414523445,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
829,1781532274584193024,0.228720769,-0.406734079,-0.0427682,0.9852746,-0.130787268,-0.07956147,0.07614826,-0.3355966,-0.390185177,-0.07163889,0.995057,-0.0489981771,0.004880015,-0.08623785,-0.0414067358,-0.07294765,0.12454664,0.990603268,0.10971725,-0.0706536,-0.0409314446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
830,1781532274606452224,0.228652909,-0.406783074,-0.04268394,0.9851046,-0.134056032,-0.0788676962,0.07333313,-0.33635062,-0.3906359,-0.0712318644,0.994876266,-0.0534114428,0.00369055988,-0.0857605,-0.0413545221,-0.07332608,0.124085538,0.9906842,0.108839,-0.07084292,-0.04098938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
831,1781532274628780032,0.22866261,-0.4067699,-0.0426417924,0.9848856,-0.137351632,-0.0772035047,0.0719343,-0.337094724,-0.391076446,-0.0709706545,0.994552,-0.0576440953,0.00308533525,-0.08679824,-0.0415568948,-0.07368263,0.123523571,0.99076,0.107891209,-0.07097768,-0.04142749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
832,1781532274650983168,0.228655845,-0.406793654,-0.0424426422,0.984506249,-0.139673769,-0.07683796,0.07303851,-0.33778286,-0.391492724,-0.0707693249,0.994195,-0.06200844,0.00158838986,-0.0879138,-0.0418915451,-0.07403718,0.122997522,0.9909401,0.106621608,-0.070366025,-0.04145102,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
833,1781532274661905152,0.2286823,-0.406737566,-0.0422694869,0.9839729,-0.1414219,-0.07762302,0.07597271,-0.338021368,-0.391627342,-0.07068154,0.9940115,-0.06464051,0.0005320229,-0.08810481,-0.04200309,-0.0742158443,0.122779548,0.9910519,0.105982631,-0.0698601,-0.0412726142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
834,1781532274684442112,0.228716508,-0.40680635,-0.0420610644,0.9835176,-0.14365992,-0.078554526,0.0767082348,-0.3384019,-0.391918033,-0.07047516,0.993597746,-0.0710653961,-0.00301332376,-0.08777336,-0.0421482325,-0.07459144,0.122367546,0.9912181,0.10494379,-0.0692236349,-0.0410072058,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
835,1781532274706233088,0.228831813,-0.4068808,-0.0418751054,0.983103156,-0.148147866,-0.0770512745,0.07499003,-0.338479877,-0.392189264,-0.07027867,0.993482232,-0.07707189,-0.0063888086,-0.08373862,-0.0423408523,-0.07490723,0.1218932,0.991318464,0.104059525,-0.069236,-0.0408131927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836,1781532274728672000,0.2290645,-0.407085031,-0.04158247,0.982630551,-0.1524978,-0.07432391,0.07521662,-0.338290721,-0.392107546,-0.06970814,0.993079,-0.0795389637,-0.009729092,-0.08586632,-0.04265596,-0.07517323,0.121360719,0.991433561,0.103191972,-0.06904864,-0.0405360274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837,1781532274750995200,0.228992954,-0.4072214,-0.0410436243,0.9819902,-0.156156957,-0.07429088,0.0760991648,-0.338142,-0.391837418,-0.0693893656,0.992542744,-0.08328822,-0.009968981,-0.088445574,-0.0429779626,-0.0753880739,0.120893128,0.9915438,0.102592744,-0.06846721,-0.04034605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838,1781532274761893120,0.2288848,-0.407186359,-0.04080323,0.9815821,-0.158381313,-0.0752877444,0.07578756,-0.338084161,-0.391698837,-0.06927163,0.9922366,-0.085574545,-0.0108635575,-0.08958505,-0.0431172028,-0.07548857,0.120634042,0.9915909,0.10234417,-0.06822039,-0.0402377658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839,1781532274784014080,0.228951335,-0.4074081,-0.040469978,0.981072843,-0.161153674,-0.07518641,0.07663346,-0.338102132,-0.391591251,-0.0692779,0.991799533,-0.0899741,-0.0154446186,-0.08944223,-0.0434523225,-0.07574698,0.120084636,0.9916852,0.101870924,-0.0677786544,-0.03986014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840,1781532274806226176,0.229221538,-0.4078095,-0.04047949,0.981168449,-0.163517937,-0.07055865,0.07477886,-0.3380461,-0.39164713,-0.06917476,0.9913488,-0.0940048,-0.01957571,-0.08948441,-0.04384692,-0.07609902,0.1195766,0.9918534,0.100880355,-0.06700231,-0.0395066179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841,1781532274828566272,0.229157239,-0.40784654,-0.04017599,0.9809899,-0.166724,-0.0667674839,0.07351305,-0.337755769,-0.391478747,-0.06885506,0.990623236,-0.0971311852,-0.02283334,-0.0933264643,-0.0441838577,-0.07646681,0.119131528,0.9920582,0.09960429,-0.06590247,-0.0394502655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842,1781532274850917120,0.2289814,-0.4077349,-0.03980352,0.9803025,-0.170116767,-0.0673685,0.07435646,-0.337537885,-0.391234726,-0.06865963,0.9900365,-0.09909554,-0.0228570178,-0.09739302,-0.04445882,-0.07672657,0.118717767,0.9921804,0.09887666,-0.06486345,-0.0399282053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843,1781532274861684992,0.228858888,-0.4077854,-0.0395462178,0.9799309,-0.171264619,-0.06950863,0.0746496841,-0.33738482,-0.391091257,-0.06857343,0.9896875,-0.100036867,-0.0230795927,-0.09989331,-0.044579275,-0.07685757,0.118505396,0.992201746,0.0987522155,-0.06448613,-0.0403140336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844,1781532274884098048,0.22871463,-0.408011883,-0.0390782431,0.9793445,-0.175012276,-0.06965766,0.0735045746,-0.3366611,-0.390734553,-0.06831453,0.98918575,-0.102228545,-0.0249131136,-0.102177732,-0.04492468,-0.07717161,0.118001424,0.992258251,0.098264955,-0.06387512,-0.0410793051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845,1781532274906224128,0.228386432,-0.408415824,-0.03835396,0.9788232,-0.179077536,-0.06636711,0.07370079,-0.3358765,-0.390027523,-0.06806483,0.988499641,-0.105324551,-0.0287280548,-0.10464219,-0.04536911,-0.07743709,0.117449373,0.992417037,0.09719919,-0.06286249,-0.04134029,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846,1781532274928633088,0.2281535,-0.409098655,-0.03780002,0.9782276,-0.182082951,-0.06405476,0.0762470663,-0.335319,-0.3893349,-0.06781727,0.9874377,-0.108965226,-0.03145716,-0.110016979,-0.0454460531,-0.07776207,0.117139407,0.9925295,0.09643255,-0.0620989241,-0.04158898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847,1781532274951099136,0.228053033,-0.409697443,-0.03727123,0.9774201,-0.184966356,-0.0659354851,0.07803832,-0.3343018,-0.388566464,-0.06736895,0.986342132,-0.111059859,-0.0324241742,-0.117232993,-0.04541535,-0.07780096,0.116673045,0.9924209,0.0966566354,-0.06297442,-0.0423370078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848,1781532274961794304,0.228084043,-0.409822881,-0.03720267,0.977358937,-0.1851032,-0.06622724,0.078232415,-0.333725274,-0.388103247,-0.067134276,0.9857622,-0.112834908,-0.0337047651,-0.120021768,-0.0454973243,-0.07783583,0.11636366,0.9923474,0.09689187,-0.06365903,-0.04249767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849,1781532274984265216,0.22804375,-0.409782052,-0.03707569,0.9772724,-0.185481623,-0.06634499,0.07831734,-0.33315742,-0.387659,-0.06696726,0.9850967,-0.115165427,-0.037339963,-0.122176722,-0.0458289944,-0.07818475,0.115668595,0.992349744,0.09666905,-0.06422956,-0.04209053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850,1781532275006425088,0.2275931,-0.408993423,-0.03649652,0.977045536,-0.187332124,-0.0655449554,0.07741167,-0.332515538,-0.387165159,-0.0667255,0.984484,-0.117325157,-0.0403420627,-0.124090821,-0.04597938,-0.07863727,0.115209907,0.9925564,0.0951259062,-0.06383637,-0.0413257778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851,1781532275028922112,0.227487773,-0.408659428,-0.03640858,0.9767255,-0.188817233,-0.06490453,0.0783754438,-0.331662029,-0.386122316,-0.06631862,0.9834091,-0.1207744,-0.04284209,-0.128392339,-0.04586211,-0.0789762,0.114857957,0.9926846,0.0936720744,-0.06417767,-0.04103653,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852,1781532275040040960,0.227457449,-0.408598959,-0.03639299,0.9766699,-0.189135745,-0.06486262,0.07833517,-0.3315344,-0.385925233,-0.06624517,0.9831142,-0.121947557,-0.04281888,-0.12954469,-0.0458397269,-0.0791578442,0.114617646,0.9926991,0.09311543,-0.06463938,-0.0412297249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853,1781532275062245120,0.227406934,-0.408463448,-0.0363613665,0.976121962,-0.191933453,-0.06527799,0.0780142844,-0.331555277,-0.385578454,-0.06627186,0.982223,-0.123228312,-0.0432065055,-0.134855539,-0.04599522,-0.0794329345,0.1140747,0.992755,0.09202591,-0.06527502,-0.0413269252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854,1781532275084677120,0.22738111,-0.408416063,-0.0364371277,0.9757092,-0.193868026,-0.064977,0.07864374,-0.331506133,-0.385424763,-0.0663304,0.9817996,-0.124242775,-0.04467811,-0.136517748,-0.0462224,-0.0797983259,0.11361555,0.992899954,0.09080991,-0.06495886,-0.0410313457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855,1781532275106640128,0.226976663,-0.409190446,-0.03692943,0.9748209,-0.197608128,-0.0630458444,0.08185647,-0.33143127,-0.385356456,-0.06639889,0.9815877,-0.124924682,-0.04600972,-0.136976391,-0.0462747775,-0.0801760554,0.113185219,0.9930637,0.08976655,-0.06418745,-0.0405767933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856,1781532275129210112,0.226507768,-0.4101812,-0.03713914,0.974766731,-0.198288292,-0.06277921,0.0810579956,-0.3311823,-0.385396659,-0.06659685,0.9814101,-0.12537837,-0.04623188,-0.1377574,-0.04635232,-0.08054118,0.11271432,0.9931633,0.0889582,-0.06355307,-0.0409167632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857,1781532275151177984,0.226194054,-0.4114224,-0.0375604965,0.9747087,-0.199017212,-0.06319964,0.0796301141,-0.330985159,-0.3859308,-0.06710195,0.981243253,-0.126577571,-0.04578189,-0.13799943,-0.0465084873,-0.08093412,0.112149917,0.993266165,0.08796698,-0.0629685149,-0.0414623171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858,1781532275162157056,0.226138487,-0.4119617,-0.0378069244,0.974533558,-0.200105965,-0.06375223,0.07859791,-0.330988139,-0.38643223,-0.06738995,0.9811601,-0.1275564,-0.0456363261,-0.137737527,-0.0465629026,-0.0811690539,0.111891709,0.993344963,0.08730853,-0.06261268,-0.041505117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859,1781532275184857088,0.22601451,-0.4124422,-0.03808973,0.974571943,-0.199963123,-0.06368306,0.0785412937,-0.330758274,-0.387211978,-0.06760829,0.980858445,-0.129103363,-0.0464349836,-0.138176918,-0.0464045927,-0.0816172957,0.11144755,0.993523657,0.08552112,-0.0622807555,-0.041448608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860,1781532275206689024,0.225808427,-0.412847638,-0.0382963344,0.9746309,-0.199710056,-0.0634136647,0.07867208,-0.330069929,-0.388593376,-0.06759172,0.980652869,-0.130023584,-0.0469457023,-0.138599768,-0.04621539,-0.0819002241,0.110967144,0.9936372,0.0838608,-0.0627039447,-0.04148166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
861,1781532275228930048,0.225638285,-0.413123548,-0.03842804,0.974723935,-0.199490234,-0.0630892143,0.07833698,-0.3296815,-0.389389724,-0.06749013,0.980424643,-0.131207913,-0.04742985,-0.138933167,-0.0461289734,-0.0820877552,0.110475577,0.99371165,0.08268848,-0.062998116,-0.04160541,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
862,1781532275251328000,0.2255633,-0.413944572,-0.0388890728,0.974853158,-0.198864892,-0.06285515,0.07850659,-0.329557985,-0.390843779,-0.0676593,0.980344653,-0.1315028,-0.0479169041,-0.139051631,-0.0459682345,-0.08219825,0.110179685,0.9937774,0.08197989,-0.06262707,-0.0419965051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
863,1781532275262242304,0.225672185,-0.4142458,-0.0390929431,0.974881232,-0.198634788,-0.0629243,0.078685075,-0.329628021,-0.391391963,-0.0678137,0.9803174,-0.131635651,-0.0481866375,-0.139024526,-0.04584258,-0.08213705,0.110068172,0.9937758,0.08192917,-0.0625249147,-0.0422841422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
864,1781532275284656128,0.225805283,-0.414448619,-0.0392793454,0.975153744,-0.196541652,-0.0643385947,0.07941773,-0.32964614,-0.3916894,-0.06791589,0.9803629,-0.13127625,-0.0484189279,-0.138963148,-0.0455822125,-0.0821677,0.109908968,0.9937264,0.0821827948,-0.0626606643,-0.04274969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
865,1781532275306426880,0.226268828,-0.4142921,-0.0398361236,0.9757115,-0.19346568,-0.0646618456,0.07985552,-0.329573274,-0.3919162,-0.06795771,0.9809539,-0.128418,-0.04809475,-0.1375688,-0.0454558,-0.08214334,0.109706655,0.993715048,0.08207234,-0.06283824,-0.04296369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
866,1781532275329135872,0.226836517,-0.414064974,-0.0404303931,0.97606355,-0.191719085,-0.06564193,0.07896116,-0.3294702,-0.3920521,-0.06799129,0.9813113,-0.127563462,-0.0478539132,-0.135888338,-0.0452997535,-0.0820321739,0.109669909,0.9937335,0.0822390839,-0.06228813,-0.043018382,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
867,1781532275340114944,0.227051139,-0.4139362,-0.0406608135,0.9763354,-0.189661562,-0.0671439841,0.0793056339,-0.329388738,-0.3921404,-0.06802862,0.98156774,-0.126724318,-0.0474553853,-0.134958252,-0.04517317,-0.08202472,0.109718688,0.9937251,0.0824864954,-0.0620819,-0.0430370457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
868,1781532275361919232,0.227300063,-0.413609415,-0.040991053,0.9768701,-0.1856905,-0.06847011,0.0809668,-0.329121172,-0.392456651,-0.0683623254,0.9823767,-0.123742387,-0.0460353866,-0.132305071,-0.04496421,-0.08190088,0.109779134,0.993671834,0.08302826,-0.0620909967,-0.04321198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
869,1781532275384397056,0.2273569,-0.412962079,-0.041576378,0.9780307,-0.1794877,-0.06648785,0.08258008,-0.328623563,-0.39272514,-0.0691693351,0.9836477,-0.117361657,-0.0442453772,-0.129251182,-0.0448138937,-0.08177498,0.109881148,0.993635535,0.083478,-0.0620944276,-0.04317606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
870,1781532275406750976,0.22711125,-0.412384748,-0.0418662727,0.9780697,-0.179251179,-0.06709402,0.08214045,-0.328062236,-0.392705739,-0.06989349,0.984462559,-0.114124388,-0.0442466065,-0.1259022,-0.0446513221,-0.0814884156,0.11010401,0.9936354,0.08365687,-0.0618361831,-0.0432030521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
871,1781532275428879104,0.22702536,-0.4120606,-0.0424938053,0.9788654,-0.174562186,-0.06931828,0.08090533,-0.327311754,-0.3925791,-0.0704854,0.984550536,-0.113869645,-0.0440935567,-0.125498027,-0.04439211,-0.08108555,0.110513136,0.9935679,0.08438392,-0.0617199764,-0.0435077362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
