frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
444,1781529353201969920,0.2931155,-0.3291555,0.03353236,0.8368498,0.135285929,-0.28487882,0.4474641,-0.0420388468,-0.326104343,-0.1496807,0.805125833,0.386348367,-0.0898176357,-0.4409536,0.0531151369,0.00770181045,0.103641458,0.961464,0.130495965,-0.241976276,0.00229365076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
445,1781529353224305152,0.293290824,-0.3303463,0.0335382521,0.822078,0.132467031,-0.283649653,0.47558713,-0.04244057,-0.3264891,-0.149582937,0.795830369,0.39229092,-0.08495072,-0.453371018,0.0532063432,0.007681532,0.103765741,0.96147275,0.130471557,-0.24195534,0.00221877848,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
446,1781529353246374912,0.293254346,-0.331261158,0.03349768,0.8152594,0.132585719,-0.282073826,0.4880651,-0.04311388,-0.327004731,-0.150011331,0.779352367,0.403612226,-0.07510688,-0.473356128,0.0532771945,0.00768010132,0.103879265,0.9614577,0.1306216,-0.241935924,0.002005064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
447,1781529353269207040,0.2929003,-0.331801325,0.03364562,0.807235,0.131614953,-0.2809307,0.5021226,-0.0438361764,-0.327548951,-0.150593087,0.770840466,0.408968061,-0.07116048,-0.483204216,0.05334218,0.00769792125,0.103988357,0.961466432,0.130769208,-0.24182345,0.00179577188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
448,1781529353279875072,0.292725056,-0.332237542,0.0337026,0.8022908,0.129841164,-0.278844982,0.511582136,-0.04409855,-0.327763766,-0.1507665,0.7693548,0.4097915,-0.07079661,-0.484924644,0.0533823632,0.00769623742,0.1040352,0.961476445,0.1308046,-0.241765082,0.00168873242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
449,1781529353302283264,0.292599082,-0.333637655,0.033758238,0.794846237,0.126725659,-0.275145829,0.525789738,-0.0442095138,-0.327824622,-0.150796518,0.7688338,0.40952003,-0.07096592,-0.485954434,0.05346726,0.00772409327,0.104201563,0.9614766,0.130885214,-0.241722047,0.001503607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
450,1781529353324235008,0.292662472,-0.334874034,0.0338184871,0.7900451,0.125236243,-0.273916036,0.533961236,-0.04457799,-0.327990264,-0.150678128,0.7647761,0.411838084,-0.069224,-0.49062705,0.0535418466,0.00775434636,0.104377225,0.961411,0.131048724,-0.241895482,0.00131674332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
451,1781529353346489088,0.292724758,-0.335496247,0.0338465758,0.7864076,0.123522364,-0.273373753,0.5399742,-0.04523337,-0.328613579,-0.150749549,0.7586875,0.414998978,-0.0658388659,-0.497829676,0.05363664,0.00778461434,0.104528464,0.9612968,0.131261647,-0.242234409,0.00119312457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
452,1781529353357929216,0.292802781,-0.3358626,0.03387586,0.784126163,0.122214176,-0.273010522,0.543760061,-0.0454476,-0.328902185,-0.1508652,0.7572119,0.4158697,-0.06515584,-0.499436855,0.0536808372,0.007813603,0.104595847,0.9612267,0.131392553,-0.242441475,0.00116347079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
453,1781529353380144128,0.293157756,-0.336611718,0.0339036733,0.781582654,0.119738154,-0.272785544,0.548068762,-0.0456157848,-0.329170018,-0.151043877,0.760214,0.4143913,-0.0666525,-0.495895147,0.0537305251,0.007816628,0.104734965,0.9610927,0.131523266,-0.242901474,0.00117536413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
454,1781529353402558208,0.293211937,-0.336754829,0.0339268222,0.7829597,0.117290363,-0.273504734,0.546271265,-0.04581623,-0.32955724,-0.151261181,0.767923832,0.409053,-0.06936631,-0.488013417,0.0537507981,0.007834405,0.104867756,0.9609881,0.131589353,-0.243279129,0.00116333936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
455,1781529353424539136,0.293380022,-0.337135077,0.03396703,0.788428366,0.115713686,-0.275440276,0.5377024,-0.04595615,-0.329858124,-0.151380643,0.774041831,0.4048863,-0.0717461854,-0.481434166,0.053737592,0.007848423,0.104973875,0.9609588,0.131545454,-0.243418723,0.00117653224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
456,1781529353446799104,0.2935996,-0.337361664,0.0339617,0.7928533,0.115621135,-0.275397539,0.531198263,-0.04594555,-0.3298662,-0.151275873,0.7744289,0.4046461,-0.07147933,-0.4810531,0.0536499619,0.007864282,0.105111934,0.961007953,0.131504625,-0.243246615,0.00113387953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
457,1781529353469090048,0.2939725,-0.336848974,0.0342412852,0.801193535,0.113905109,-0.2782871,0.517369151,-0.04596407,-0.3300418,-0.151216775,0.777050436,0.4041499,-0.0705711,-0.477362752,0.053565897,0.007909615,0.105267681,0.9610718,0.13155587,-0.242967263,0.00104084611,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
458,1781529353480419072,0.2939854,-0.3359063,0.03426995,0.808090031,0.114165373,-0.27975297,0.505663037,-0.04584183,-0.3299847,-0.151039138,0.782681,0.400789618,-0.0722031444,-0.47070688,0.0535120219,0.007957574,0.105358489,0.9610835,0.131707564,-0.2428388,0.00103571545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
459,1781529353503557120,0.294139981,-0.334686726,0.03424706,0.827352643,0.1157427,-0.282408029,0.471526176,-0.0453142747,-0.329517484,-0.150535285,0.79997313,0.3890822,-0.0800739154,-0.4497179,0.0534006767,0.008024899,0.105513074,0.9610758,0.132134438,-0.242636934,0.00108040986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
460,1781529353524956928,0.294342875,-0.33345136,0.0343409553,0.8435162,0.116285086,-0.2832675,0.441268384,-0.0448708571,-0.3291698,-0.1501144,0.81673497,0.377524465,-0.0866606161,-0.427678883,0.0532704741,0.008087138,0.105674177,0.961066663,0.13247028,-0.24248895,0.00126843422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
461,1781529353547012096,0.294494569,-0.332025677,0.0345881879,0.854534447,0.117864095,-0.284882069,0.417996645,-0.0447002761,-0.328961,-0.149945155,0.829436064,0.368198752,-0.0882247537,-0.410708964,0.0531516,0.008168764,0.105798006,0.961042166,0.132713124,-0.2424515,0.00155590684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
462,1781529353569437952,0.2946603,-0.3303501,0.03499695,0.8662288,0.121177308,-0.286983818,0.390645564,-0.0446612351,-0.328514725,-0.150076151,0.8390852,0.361773551,-0.0892319,-0.396350443,0.0530526,0.008252338,0.105937295,0.96100384,0.1330781,-0.24240157,0.00181882607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
463,1781529353580698112,0.294626385,-0.329637319,0.03519556,0.871366,0.122902967,-0.287486076,0.378110915,-0.04453706,-0.3282713,-0.150292411,0.845684,0.3569817,-0.0904004052,-0.3862778,0.0529968478,0.008284632,0.10598851,0.9609729,0.133322716,-0.242389068,0.00192413083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
464,1781529353602903040,0.294515043,-0.3282662,0.0354392752,0.883919239,0.126608819,-0.286999375,0.3468261,-0.044298254,-0.327840984,-0.1504046,0.860670865,0.3450829,-0.09503168,-0.362122059,0.05291654,0.008339616,0.106087305,0.9609155,0.133815363,-0.242343843,0.00208640122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
465,1781529353625425152,0.294323117,-0.3269188,0.0355862267,0.8962301,0.129524335,-0.285123974,0.314164728,-0.0440613739,-0.327162057,-0.150122121,0.8753993,0.3322027,-0.09983334,-0.336676031,0.0528866835,0.008329563,0.106144823,0.9609224,0.1340724,-0.2421726,0.00228140038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
466,1781529353636456960,0.2941642,-0.3261945,0.0357050039,0.9010583,0.130744636,-0.285163,0.299469262,-0.0440147668,-0.3266927,-0.149891466,0.8817059,0.3262268,-0.100767232,-0.325602353,0.05289389,0.008327661,0.106209069,0.960931242,0.134080321,-0.242133886,0.00219963654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
467,1781529353658633984,0.294136018,-0.325173616,0.035762202,0.906628,0.132703871,-0.286471426,0.279909939,-0.04405896,-0.326450258,-0.149808154,0.888497949,0.319589555,-0.101512663,-0.3132557,0.0528942,0.008364832,0.106303044,0.960879266,0.133980885,-0.242397636,0.00191430748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
468,1781529353680999936,0.29440397,-0.324925959,0.0355351754,0.912819266,0.136805058,-0.286476582,0.256859183,-0.0440420173,-0.326796383,-0.149983481,0.9007852,0.307002783,-0.1065658,-0.288060874,0.052864112,0.00838139653,0.106358416,0.960815,0.133832961,-0.2427339,0.00188045634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
469,1781529353703123968,0.294262469,-0.3235839,0.035643287,0.9221587,0.142779246,-0.282493263,0.22233963,-0.04385807,-0.326445848,-0.149623543,0.9170071,0.289120555,-0.114281796,-0.249894,0.052838,0.008387407,0.106416963,0.9607496,0.133887336,-0.2429615,0.002017398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
470,1781529353725636096,0.293931,-0.3222286,0.03600232,0.9282541,0.145378232,-0.279894233,0.197151408,-0.0438742228,-0.3255473,-0.149082258,0.929416358,0.2727451,-0.119332664,-0.218071342,0.0528308973,0.00837468,0.106425211,0.9606659,0.134023726,-0.243215173,0.00224952446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
471,1781529353737193984,0.293700367,-0.321440816,0.03622999,0.929520547,0.145791426,-0.28054443,0.189819157,-0.0438844748,-0.325153351,-0.148908645,0.9318406,0.269368678,-0.119781666,-0.211580023,0.05282502,0.008348394,0.106400505,0.960631132,0.134094954,-0.243312791,0.00229448639,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
472,1781529353759235072,0.293611676,-0.320546925,0.03624306,0.93180126,0.150964528,-0.281843662,0.171814576,-0.0438550375,-0.324259728,-0.148568928,0.943922,0.2526196,-0.12302348,-0.173378,0.05276222,0.008258268,0.106336072,0.9606665,0.1338114,-0.2433279,0.0024496282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
473,1781529353781014272,0.29367,-0.320341021,0.0361128338,0.933363259,0.155169249,-0.280377269,0.1616915,-0.0440067761,-0.323802024,-0.148458764,0.9493509,0.243811637,-0.12567234,-0.153281882,0.05272117,0.00822182,0.106287271,0.960701644,0.133573785,-0.243319333,0.00246925582,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
474,1781529353803237120,0.293384075,-0.319540232,0.03626361,0.9378238,0.16636245,-0.273191273,0.1348207,-0.0443538167,-0.322375268,-0.147995248,0.9580013,0.227014884,-0.132496789,-0.114640079,0.05264786,0.008242242,0.106234789,0.96075356,0.1332213,-0.243306845,0.00253906287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
475,1781529353825704960,0.292928785,-0.318745941,0.03693286,0.9431401,0.164046451,-0.270108581,0.103038721,-0.0449335538,-0.32080406,-0.147479787,0.9640362,0.212630019,-0.134146377,-0.08618218,0.05255343,0.008278459,0.106166773,0.9607723,0.133162931,-0.243262842,0.00273240078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
476,1781529353836802048,0.292960316,-0.318049222,0.0371686779,0.944102466,0.163733765,-0.2717005,0.0896696746,-0.04516112,-0.320546627,-0.147450358,0.9651174,0.210169882,-0.133571714,-0.0808432549,0.0524968728,0.008291017,0.106116191,0.9607852,0.133249849,-0.243161961,0.00292722858,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
477,1781529353859538176,0.293328047,-0.317333132,0.0372519121,0.9446114,0.1655813,-0.2739112,0.0725590438,-0.0454473868,-0.320340037,-0.1474071,0.9684191,0.2006543,-0.137144968,-0.0556202978,0.0523835942,0.008245541,0.105977118,0.9608269,0.133363158,-0.24292928,0.003379565,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
478,1781529353879269120,0.293719143,-0.317321777,0.03705691,0.9460685,0.16761446,-0.272060424,0.05331864,-0.04575873,-0.3200877,-0.147230223,0.9726207,0.179764166,-0.1469158,-0.0104629062,0.0522467941,0.008188587,0.105871566,0.9608969,0.133229285,-0.242722228,0.00360759185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
479,1781529353901719040,0.293958336,-0.316981852,0.0371250659,0.948788166,0.171039239,-0.265256763,0.0136177987,-0.046594318,-0.318626463,-0.1468473,0.9748216,0.155043125,-0.1559008,0.0371399522,0.05210783,0.008160571,0.105751976,0.9609607,0.132999048,-0.242593408,0.00377447158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
480,1781529353923675136,0.2942739,-0.316429466,0.03746821,0.948978364,0.175284728,-0.2614752,-0.0186013486,-0.0471602045,-0.3181066,-0.146918833,0.97561115,0.150801033,-0.152623221,0.04634768,0.0519286171,0.008177748,0.105599858,0.9610314,0.1328828,-0.242374361,0.00393910334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
481,1781529353945746944,0.2942713,-0.3163957,0.0376614071,0.94827795,0.171838924,-0.265272021,-0.02951357,-0.0471881628,-0.3184862,-0.147055149,0.9761876,0.147155225,-0.1484968,0.0578956269,0.0517736562,0.008190177,0.10543786,0.9611513,0.132977948,-0.241841257,0.0042229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
482,1781529353968059136,0.2939744,-0.317125022,0.0371824652,0.9477867,0.172588542,-0.263646156,-0.04903323,-0.0471367575,-0.318705827,-0.147017077,0.9746055,0.130916521,-0.155683458,0.0936358348,0.0516516566,0.008159535,0.10532359,0.961269259,0.133094832,-0.241303682,0.00444211625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
483,1781529353979159296,0.294037461,-0.317710966,0.03682745,0.947703242,0.173184842,-0.258871317,-0.0696508437,-0.04717949,-0.31850934,-0.14670293,0.972753167,0.120957665,-0.1600102,0.116264127,0.051616475,0.008156395,0.105278216,0.961287856,0.133171171,-0.241183653,0.004642125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
484,1781529354001125120,0.294012517,-0.317962438,0.03677443,0.946019232,0.175635457,-0.2508484,-0.106183268,-0.0474679135,-0.3180542,-0.146303564,0.970958,0.109961845,-0.162423626,0.136994526,0.0515553653,0.00810455,0.105144776,0.9612735,0.133118212,-0.241267458,0.0047762855,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
485,1781529354023527168,0.293823361,-0.317757577,0.0369142,0.943600833,0.182027653,-0.245112062,-0.12807627,-0.04705273,-0.318258,-0.145816147,0.9699702,0.100733086,-0.161555737,0.151361763,0.05149269,0.008118663,0.104968257,0.9612642,0.132890373,-0.2414302,0.004769642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
486,1781529354045502208,0.293495029,-0.3177967,0.0370490029,0.941643238,0.186441422,-0.2416099,-0.142029479,-0.04637089,-0.318818748,-0.145506412,0.9674339,0.09126236,-0.163459778,0.170363516,0.05141409,0.00815168,0.104822874,0.9612709,0.132892922,-0.241401419,0.00480280956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
487,1781529354067757056,0.29287836,-0.3182311,0.03690979,0.93902564,0.188405514,-0.23828648,-0.161101639,-0.0464952625,-0.3189748,-0.144935668,0.9600598,0.07437578,-0.169611141,0.209727392,0.0513738245,0.008130344,0.104631126,0.9613081,0.133005857,-0.241188452,0.00492354948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
488,1781529354079115008,0.292841643,-0.31866014,0.0369802,0.937411964,0.189708456,-0.236430809,-0.171376765,-0.04659953,-0.3188218,-0.144721627,0.956168056,0.066846475,-0.171631679,0.227633148,0.0513715371,0.008107286,0.10454873,0.961334169,0.133023784,-0.241074041,0.00495987339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
489,1781529354101396992,0.292973459,-0.319350868,0.0371472351,0.933368266,0.191137955,-0.229817837,-0.198679909,-0.0477519557,-0.318594664,-0.1449228,0.9498689,0.0512944944,-0.170283929,0.257140875,0.0513847135,0.008040771,0.104413919,0.9613949,0.13290374,-0.240898862,0.004917008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
490,1781529354123377152,0.2927827,-0.319280475,0.0373962969,0.927809656,0.1922606,-0.223124683,-0.228955135,-0.0482739732,-0.3196881,-0.145456344,0.948104441,0.04229143,-0.168259278,0.266454846,0.05141855,0.007982397,0.10428866,0.9613864,0.132667884,-0.241068512,0.0046265386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
491,1781529354145670144,0.293439031,-0.319695741,0.0376546122,0.9218419,0.193781957,-0.219328567,-0.254068941,-0.04780915,-0.320544779,-0.1453782,0.9411997,0.0310151819,-0.170780644,0.289853752,0.05141568,0.007933218,0.10412842,0.9613772,0.132370427,-0.2412712,0.00449124537,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
492,1781529354167770880,0.294094652,-0.320393652,0.0377431363,0.9171115,0.193637118,-0.216943443,-0.2726658,-0.0481762253,-0.321035564,-0.145399675,0.929676,0.0150667168,-0.174992248,0.3238107,0.0514021739,0.007909851,0.103992894,0.9613923,0.132181585,-0.24131304,0.00458807964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
493,1781529354179058176,0.2943472,-0.320877343,0.03770998,0.9145529,0.192987755,-0.214998245,-0.283062756,-0.0484809875,-0.321077764,-0.1454773,0.9234639,0.00842928048,-0.17655465,0.340546459,0.0514213741,0.007891774,0.103908971,0.961389,0.132175535,-0.241327211,0.004693008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
494,1781529354201331968,0.294907838,-0.321933359,0.0375244878,0.9080142,0.192204788,-0.21160683,-0.3062518,-0.04954048,-0.3210711,-0.1457476,0.914380133,-0.00118530763,-0.1755018,0.364837825,0.0514239781,0.007859344,0.103815265,0.961385846,0.132138744,-0.241356954,0.00484363874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
495,1781529354223592960,0.29566592,-0.322857171,0.03742647,0.9012135,0.1908841,-0.208561555,-0.328450173,-0.0501328669,-0.321527481,-0.145851716,0.911987364,-0.007840901,-0.171915337,0.372374535,0.05141159,0.007844856,0.103699364,0.9613744,0.132032529,-0.24146311,0.00471851369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
496,1781529354245569024,0.296355546,-0.323871583,0.03730516,0.896847069,0.189013317,-0.205762818,-0.342929959,-0.05000578,-0.3223701,-0.145783782,0.904548764,-0.015365297,-0.1710793,0.390240133,0.051381845,0.007875197,0.10359624,0.961376965,0.131970152,-0.241489217,0.00460556755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
497,1781529354267833088,0.296508372,-0.325088084,0.0370101668,0.893893242,0.18714042,-0.202153251,-0.353648663,-0.05025163,-0.322917163,-0.14556095,0.895537257,-0.0235123374,-0.171746463,0.4098333,0.0513222739,0.007909659,0.103536427,0.9614081,0.132036164,-0.241331369,0.00448751869,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
498,1781529354279218944,0.2964291,-0.325787634,0.0368450023,0.891537,0.1866819,-0.200422123,-0.360752881,-0.0502758957,-0.323091984,-0.145505652,0.8929886,-0.0243365336,-0.171429664,0.415440679,0.0512992144,0.007933436,0.103486285,0.9614219,0.132136062,-0.2412212,0.004516128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
499,1781529354301591040,0.296333253,-0.32687816,0.0367176458,0.886685,0.186122626,-0.19759962,-0.3743026,-0.0504633635,-0.3235424,-0.145163983,0.8922579,-0.0277771354,-0.1721113,0.4165116,0.0512692221,0.007958049,0.103372663,0.961472332,0.132429972,-0.240854,0.004756987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
500,1781529354323511040,0.296247631,-0.3274941,0.0366882049,0.8837198,0.185382023,-0.195167214,-0.382861167,-0.0502299443,-0.32501328,-0.1446009,0.8919866,-0.0299876165,-0.1712832,0.417280227,0.0513046235,0.007920574,0.103262015,0.9615471,0.1326095,-0.2404554,0.00481891865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
501,1781529354345592064,0.296180367,-0.328289866,0.0367275737,0.8817597,0.185006678,-0.1925086,-0.3888609,-0.04952939,-0.326691955,-0.144081563,0.891067863,-0.0316856,-0.171053872,0.419207215,0.051354453,0.007908013,0.103199057,0.961610258,0.132496357,-0.240273491,0.00437148428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
502,1781529354367859200,0.295987934,-0.329233646,0.036805287,0.8800644,0.184461012,-0.191675052,-0.3933464,-0.0488874167,-0.3278108,-0.1437112,0.8920293,-0.0310542546,-0.170945942,0.4172492,0.05135835,0.007885877,0.103112258,0.9616977,0.132163927,-0.240111381,0.00411000755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
503,1781529354379162112,0.295922965,-0.329714149,0.03680319,0.8797504,0.184207246,-0.191628978,-0.394189447,-0.0485001244,-0.3280337,-0.14328447,0.8917146,-0.0330347754,-0.17050527,0.417949617,0.05136156,0.007891336,0.1030668,0.961752,0.132028967,-0.239968389,0.00407605153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
504,1781529354401479936,0.2957244,-0.33068344,0.0366636142,0.880294,0.183294281,-0.192796543,-0.392829657,-0.04791746,-0.329204172,-0.142984137,0.8925506,-0.0356569923,-0.1696916,0.416277319,0.0514376275,0.007814119,0.103077538,0.9618427,0.131735831,-0.239762783,0.004253851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
505,1781529354424056064,0.295228571,-0.331701756,0.0361585468,0.8809324,0.182434514,-0.1930449,-0.3916753,-0.0476628169,-0.3305938,-0.143132284,0.8959881,-0.0350897275,-0.1687456,0.409266353,0.05156068,0.007675018,0.103105769,0.961838245,0.1313318,-0.240003362,0.004193168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
506,1781529354445818112,0.294496834,-0.332569242,0.03551788,0.8840543,0.1776628,-0.195048615,-0.385797828,-0.0471856631,-0.3312904,-0.143093631,0.9011336,-0.0338501558,-0.169085473,0.397771955,0.0516522676,0.007613478,0.1031388,0.9617787,0.130912736,-0.240471363,0.00414311048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
507,1781529354467982080,0.2939162,-0.333561718,0.0346809253,0.889888,0.174893349,-0.202571511,-0.369427234,-0.0464269631,-0.331867516,-0.143003166,0.9100399,-0.026298143,-0.167100146,0.3784355,0.0517378151,0.007537514,0.103190593,0.96172744,0.13055253,-0.240870416,0.00421898,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
508,1781529354479291136,0.293429,-0.3346551,0.03394493,0.89694643,0.170957923,-0.211944878,-0.348338664,-0.04611491,-0.332145184,-0.14292416,0.9181795,-0.0192336533,-0.164523661,0.359872729,0.05178729,0.00750908442,0.103215851,0.9616953,0.1304086,-0.241076142,0.00425696047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
509,1781529354501807104,0.291817158,-0.336167365,0.03219925,0.909958363,0.161463991,-0.229874671,-0.305061966,-0.0448324,-0.332786739,-0.142735645,0.9337458,0.000218956251,-0.155624375,0.322334856,0.05189416,0.007476127,0.103353351,0.961627364,0.13021639,-0.2414503,0.00427047443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
510,1781529354523858176,0.289799839,-0.337260246,0.0304840524,0.9152187,0.1577985,-0.234524667,-0.287180364,-0.0442031622,-0.333105117,-0.142633587,0.9321978,-0.0013212465,-0.156889334,0.326176733,0.0520136319,0.00745039061,0.103505984,0.961519659,0.130147234,-0.241919354,0.00407884829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
511,1781529354545747968,0.288831025,-0.337958157,0.0297764242,0.912207246,0.157188073,-0.223483056,-0.305328131,-0.04420041,-0.3329971,-0.142438009,0.929801464,-0.0108901374,-0.161647871,0.3304855,0.0521034524,0.00751060247,0.103670523,0.9614219,0.130124822,-0.242323324,0.00385826663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
512,1781529354568055296,0.288493,-0.338457376,0.0298283678,0.915563762,0.151589468,-0.229230851,-0.293627232,-0.0449321978,-0.331988961,-0.143047288,0.9411534,0.004594912,-0.153571084,0.301040173,0.0521708019,0.00760456175,0.103814952,0.9613127,0.1304693,-0.242575034,0.003606229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
513,1781529354579333888,0.2880555,-0.338772178,0.0294861048,0.921718657,0.148753524,-0.242863938,-0.2632949,-0.0446105935,-0.331768036,-0.14317897,0.9519258,0.0220864639,-0.145085841,0.26888594,0.05220008,0.00767261162,0.103875369,0.9612797,0.130702376,-0.242582083,0.00349625829,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
514,1781529354601650176,0.286176234,-0.33983162,0.02805332,0.932186,0.148867,-0.2637087,-0.198306888,-0.0428091846,-0.3321387,-0.14250581,0.967949152,0.0515101962,-0.1317044,0.2075456,0.052208744,0.00778549537,0.103998736,0.961216033,0.131315529,-0.242504552,0.00338781113,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
515,1781529354624121088,0.283953965,-0.340560257,0.0268963128,0.9369696,0.150658518,-0.2671287,-0.167428568,-0.04105775,-0.3322225,-0.141571179,0.9744504,0.0731655061,-0.12570934,0.171144292,0.0522521138,0.00780305639,0.1041231,0.961193,0.131756052,-0.242357522,0.00333772646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
516,1781529354645913088,0.28170988,-0.3405101,0.0264935847,0.938476,0.155321434,-0.25756076,-0.169706851,-0.0398741737,-0.331967,-0.1407013,0.9752789,0.07929642,-0.127943322,0.161782786,0.0522943735,0.007789787,0.1042467,0.9611507,0.131863236,-0.242469087,0.00319710234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
