cycle,q0,q1,q2,q3,q4,q5,q6
569,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
570,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
571,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
572,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
573,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
574,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
575,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
576,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
577,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
578,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
579,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
580,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
581,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
582,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
583,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
584,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
585,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
586,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
587,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
588,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
589,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
590,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
591,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
592,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
593,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
594,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
595,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
596,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
597,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
598,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
599,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
600,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
601,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
602,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
603,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
604,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
605,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
606,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
607,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
608,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
609,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
610,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
611,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
612,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
613,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
614,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
615,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
616,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
617,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
618,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
619,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
620,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
621,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
622,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
623,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
624,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
625,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
626,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
627,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
628,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
629,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
630,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
631,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
632,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
633,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
634,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
635,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
636,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
637,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
638,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
639,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
640,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
641,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
642,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
643,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
644,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
645,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
646,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
647,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
648,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
649,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
650,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
651,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
652,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
653,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
654,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
655,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
656,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
657,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
658,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
659,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
660,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
661,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
662,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
663,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
664,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
665,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
666,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
667,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
668,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
669,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
670,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
671,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
672,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
673,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
674,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
675,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
676,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
677,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
678,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
679,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
680,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
681,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
682,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
683,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
684,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
685,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
686,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
687,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
688,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
689,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
690,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
691,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
692,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
693,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
694,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
695,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
696,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
697,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
698,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
699,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
700,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
701,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
702,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
703,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
704,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
705,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
706,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
707,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
708,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
709,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
710,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
711,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
712,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
713,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
714,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
715,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
716,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
717,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
718,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
719,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
720,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
721,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
722,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
723,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
724,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
725,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
726,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
727,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
728,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
729,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
730,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
731,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
732,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
733,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
734,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
735,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
736,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
737,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
738,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
739,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
740,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
741,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
742,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
743,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
744,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
745,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
746,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
747,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
748,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
749,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
750,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
751,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
752,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
753,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
754,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
755,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
756,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
757,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
758,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
759,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
760,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
761,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
762,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
763,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
764,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
765,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
766,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
767,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
768,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
769,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
770,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
771,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
772,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
773,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
774,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
775,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
776,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
777,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
778,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
779,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
780,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
781,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
782,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
783,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
784,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
785,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
786,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
787,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
788,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
789,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
790,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
791,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
792,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
793,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
794,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
795,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
796,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
797,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
798,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
799,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
800,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
801,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
802,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
803,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
804,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
805,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
806,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
807,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
808,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
809,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
810,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
811,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
812,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
813,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
814,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
815,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
816,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
817,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
818,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
819,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
820,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
821,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
822,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
823,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
824,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
825,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
826,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
827,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
828,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
829,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
830,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
831,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
832,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
833,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
834,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
835,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
836,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
837,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
838,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
839,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
840,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
841,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
842,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
843,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
844,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
845,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
846,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
847,-0.00390980,0.01629920,-0.00794015,0.00054336,-0.01114377,-0.02302277,-0.01098043
