cycle,px,py,pz,qw,qx,qy,qz
581,-9.35208684,-907.40037508,1122.03385083,0.71078782,0.70330578,0.01034107,-0.00589168
582,-9.35224430,-907.40036900,1122.03381479,0.71078770,0.70330591,0.01034083,-0.00589160
583,-9.35182033,-907.40037889,1122.03384717,0.71078782,0.70330578,0.01034117,-0.00589158
584,-9.35254705,-907.40036283,1122.03384238,0.71078778,0.70330582,0.01034069,-0.00589187
585,-9.35201754,-907.40037613,1122.03383837,0.71078778,0.70330582,0.01034113,-0.00589167
586,-9.35167610,-907.40038472,1122.03384777,0.71078782,0.70330578,0.01034134,-0.00589146
587,-9.35206736,-907.40037353,1122.03382487,0.71078774,0.70330586,0.01034088,-0.00589151
588,-9.35209131,-907.40037232,1122.03382498,0.71078774,0.70330587,0.01034105,-0.00589141
589,-9.35210180,-907.40037294,1122.03383684,0.71078779,0.70330582,0.01034088,-0.00589154
590,-9.35194265,-907.40037236,1122.03383563,0.71078778,0.70330582,0.01034120,-0.00589151
591,-9.35184826,-907.40037571,1122.03381600,0.71078770,0.70330591,0.01034119,-0.00589131
592,-9.35192812,-907.40037461,1122.03383518,0.71078778,0.70330582,0.01034133,-0.00589159
593,-9.35181040,-907.40037825,1122.03383820,0.71078779,0.70330582,0.01034113,-0.00589124
594,-9.35203263,-907.40037320,1122.03383846,0.71078778,0.70330582,0.01034117,-0.00589155
595,-9.35186218,-907.40037358,1122.03380501,0.71078765,0.70330595,0.01034138,-0.00589153
596,-9.35153117,-907.40038255,1122.03384585,0.71078783,0.70330578,0.01034125,-0.00589129
597,-9.35195393,-907.40037242,1122.03383706,0.71078778,0.70330582,0.01034115,-0.00589155
598,-9.35209721,-907.40037703,1122.03382751,0.71078774,0.70330586,0.01034092,-0.00589143
599,-9.35194237,-907.40037327,1122.03381517,0.71078770,0.70330591,0.01034110,-0.00589163
600,-9.35193005,-907.40037351,1122.03384983,0.71078783,0.70330578,0.01034093,-0.00589160
601,-9.35194948,-907.40037626,1122.03384577,0.71078783,0.70330578,0.01034095,-0.00589120
602,-9.35203525,-907.40037168,1122.03382937,0.71078774,0.70330586,0.01034103,-0.00589159
603,-9.35214560,-907.40037419,1122.03383710,0.71078778,0.70330582,0.01034099,-0.00589159
604,-9.35195103,-907.40037487,1122.03382764,0.71078774,0.70330586,0.01034126,-0.00589170
605,-9.35187654,-907.40037953,1122.03384305,0.71078782,0.70330578,0.01034114,-0.00589136
606,-9.35209960,-907.40037471,1122.03382576,0.71078774,0.70330587,0.01034107,-0.00589155
607,-9.35201237,-907.40037141,1122.03383924,0.71078778,0.70330582,0.01034108,-0.00589147
608,-9.35180930,-907.40037906,1122.03382619,0.71078774,0.70330586,0.01034124,-0.00589157
609,-9.35221541,-907.40036494,1122.03380465,0.71078766,0.70330595,0.01034092,-0.00589158
610,-9.35176263,-907.40037989,1122.03384673,0.71078783,0.70330578,0.01034104,-0.00589147
611,-9.35214015,-907.40036960,1122.03382699,0.71078774,0.70330587,0.01034106,-0.00589150
612,-9.35217414,-907.40036981,1122.03382681,0.71078774,0.70330587,0.01034100,-0.00589170
613,-9.35183040,-907.40038096,1122.03381573,0.71078770,0.70330590,0.01034114,-0.00589145
614,-9.35172508,-907.40038188,1122.03385855,0.71078787,0.70330574,0.01034120,-0.00589141
615,-9.35212742,-907.40037101,1122.03381757,0.71078770,0.70330591,0.01034102,-0.00589182
616,-9.35184474,-907.40037767,1122.03384711,0.71078783,0.70330578,0.01034117,-0.00589132
617,-9.35225244,-907.40037047,1122.03383907,0.71078778,0.70330582,0.01034101,-0.00589168
618,-9.35171956,-907.40037808,1122.03383529,0.71078779,0.70330582,0.01034108,-0.00589135
619,-9.35193377,-907.40037064,1122.03383530,0.71078778,0.70330582,0.01034101,-0.00589143
620,-9.35213420,-907.40037400,1122.03384667,0.71078783,0.70330578,0.01034092,-0.00589143
621,-9.35185301,-907.40038018,1122.03383756,0.71078778,0.70330582,0.01034129,-0.00589155
622,-9.35203832,-907.40036923,1122.03383692,0.71078779,0.70330582,0.01034085,-0.00589137
623,-9.35197159,-907.40037732,1122.03382917,0.71078775,0.70330586,0.01034095,-0.00589159
624,-9.35198342,-907.40037659,1122.03383786,0.71078779,0.70330582,0.01034093,-0.00589143
625,-9.35216287,-907.40036974,1122.03382749,0.71078774,0.70330587,0.01034098,-0.00589159
626,-9.35194652,-907.40037871,1122.03383520,0.71078779,0.70330582,0.01034103,-0.00589131
627,-9.35197717,-907.40037269,1122.03382386,0.71078774,0.70330587,0.01034098,-0.00589155
628,-9.35182706,-907.40037369,1122.03383528,0.71078778,0.70330582,0.01034125,-0.00589137
629,-9.35194847,-907.40037707,1122.03383559,0.71078778,0.70330582,0.01034102,-0.00589149
630,-9.35197327,-907.40037385,1122.03387303,0.71078791,0.70330569,0.01034129,-0.00589167
631,-9.35204278,-907.40037358,1122.03387804,0.71078791,0.70330569,0.01034094,-0.00589161
632,-9.35221740,-907.40037173,1122.03382939,0.71078774,0.70330586,0.01034091,-0.00589176
633,-9.35232210,-907.40036189,1122.03380754,0.71078766,0.70330595,0.01034068,-0.00589163
634,-9.35208966,-907.40037276,1122.03384956,0.71078782,0.70330578,0.01034114,-0.00589171
635,-9.35183568,-907.40037515,1122.03386052,0.71078787,0.70330574,0.01034126,-0.00589128
636,-9.35213950,-907.40037028,1122.03382571,0.71078774,0.70330587,0.01034098,-0.00589165
637,-9.35213378,-907.40037388,1122.03385938,0.71078787,0.70330574,0.01034097,-0.00589148
638,-9.35160533,-907.40038754,1122.03382292,0.71078774,0.70330586,0.01034133,-0.00589120
639,-9.35210111,-907.40037283,1122.03384678,0.71078782,0.70330578,0.01034104,-0.00589169
640,-9.35210520,-907.40037918,1122.03384638,0.71078783,0.70330578,0.01034086,-0.00589149
641,-9.35202126,-907.40037393,1122.03382651,0.71078774,0.70330586,0.01034097,-0.00589148
642,-9.35185763,-907.40037623,1122.03383617,0.71078778,0.70330582,0.01034133,-0.00589174
643,-9.35198870,-907.40037288,1122.03381588,0.71078770,0.70330591,0.01034100,-0.00589165
644,-9.35211358,-907.40037233,1122.03383996,0.71078778,0.70330582,0.01034103,-0.00589156
645,-9.35165542,-907.40038306,1122.03383629,0.71078778,0.70330582,0.01034148,-0.00589161
646,-9.35182183,-907.40037857,1122.03381094,0.71078770,0.70330591,0.01034122,-0.00589142
647,-9.35198684,-907.40037451,1122.03381579,0.71078770,0.70330591,0.01034096,-0.00589143
648,-9.35206734,-907.40037378,1122.03380042,0.71078765,0.70330595,0.01034108,-0.00589170
649,-9.35195243,-907.40037523,1122.03379199,0.71078762,0.70330599,0.01034105,-0.00589148
650,-9.35177777,-907.40037720,1122.03382391,0.71078774,0.70330586,0.01034118,-0.00589144
651,-9.35197922,-907.40037012,1122.03385303,0.71078783,0.70330578,0.01034112,-0.00589165
652,-9.35182079,-907.40037925,1122.03381459,0.71078770,0.70330591,0.01034128,-0.00589169
653,-9.35226558,-907.40036891,1122.03383840,0.71078778,0.70330582,0.01034107,-0.00589200
654,-9.35196052,-907.40037658,1122.03382334,0.71078774,0.70330587,0.01034117,-0.00589151
655,-9.35193696,-907.40037699,1122.03383886,0.71078778,0.70330582,0.01034114,-0.00589153
656,-9.35185975,-907.40037578,1122.03381460,0.71078770,0.70330591,0.01034114,-0.00589134
657,-9.35198693,-907.40037464,1122.03380458,0.71078766,0.70330595,0.01034102,-0.00589149
658,-9.35196323,-907.40037493,1122.03382468,0.71078775,0.70330586,0.01034089,-0.00589141
659,-9.35186209,-907.40037414,1122.03381166,0.71078770,0.70330591,0.01034101,-0.00589139
660,-9.35220584,-907.40037154,1122.03383909,0.71078778,0.70330582,0.01034090,-0.00589167
661,-9.35210418,-907.40037143,1122.03382623,0.71078774,0.70330586,0.01034089,-0.00589174
662,-9.35207320,-907.40036901,1122.03381520,0.71078770,0.70330591,0.01034097,-0.00589153
663,-9.35173768,-907.40038219,1122.03383439,0.71078779,0.70330582,0.01034094,-0.00589124
664,-9.35211934,-907.40036861,1122.03381495,0.71078770,0.70330591,0.01034093,-0.00589161
665,-9.35215724,-907.40037438,1122.03382616,0.71078774,0.70330587,0.01034091,-0.00589159
666,-9.35177521,-907.40037964,1122.03381385,0.71078770,0.70330591,0.01034112,-0.00589141
667,-9.35225796,-907.40036663,1122.03382659,0.71078774,0.70330587,0.01034091,-0.00589172
668,-9.35204466,-907.40037339,1122.03382547,0.71078774,0.70330586,0.01034096,-0.00589142
669,-9.35181922,-907.40037997,1122.03383593,0.71078778,0.70330582,0.01034128,-0.00589129
670,-9.35183937,-907.40037412,1122.03380205,0.71078766,0.70330595,0.01034118,-0.00589139
671,-9.35189179,-907.40037671,1122.03383355,0.71078778,0.70330582,0.01034115,-0.00589120
672,-9.35194791,-907.40037707,1122.03383669,0.71078778,0.70330582,0.01034122,-0.00589169
673,-9.35194577,-907.40037016,1122.03382352,0.71078774,0.70330587,0.01034118,-0.00589146
674,-9.35195465,-907.40038123,1122.03382434,0.71078774,0.70330587,0.01034119,-0.00589159
675,-9.35190636,-907.40037563,1122.03378902,0.71078762,0.70330599,0.01034106,-0.00589138
676,-9.35177752,-907.40037720,1122.03382744,0.71078774,0.70330586,0.01034127,-0.00589152
677,-9.35197853,-907.40038068,1122.03382733,0.71078774,0.70330586,0.01034107,-0.00589143
678,-9.35204580,-907.40037163,1122.03384233,0.71078778,0.70330582,0.01034115,-0.00589178
679,-9.35159697,-907.40038527,1122.03381119,0.71078770,0.70330591,0.01034143,-0.00589118
680,-9.35211648,-907.40037014,1122.03382922,0.71078774,0.70330587,0.01034117,-0.00589166
681,-9.35192817,-907.40037461,1122.03383875,0.71078778,0.70330582,0.01034131,-0.00589157
682,-9.35210451,-907.40037087,1122.03381607,0.71078769,0.70330591,0.01034118,-0.00589180
683,-9.35200906,-907.40037467,1122.03381294,0.71078770,0.70330591,0.01034106,-0.00589170
684,-9.35205871,-907.40037114,1122.03382497,0.71078774,0.70330587,0.01034100,-0.00589151
685,-9.35197497,-907.40037366,1122.03382473,0.71078773,0.70330587,0.01034137,-0.00589153
686,-9.35223276,-907.40036892,1122.03381781,0.71078770,0.70330591,0.01034089,-0.00589158
687,-9.35208445,-907.40036816,1122.03383985,0.71078778,0.70330582,0.01034113,-0.00589154
688,-9.35214851,-907.40037199,1122.03382683,0.71078774,0.70330587,0.01034104,-0.00589161
689,-9.35203307,-907.40037345,1122.03381381,0.71078769,0.70330591,0.01034121,-0.00589158
690,-9.35226131,-907.40037298,1122.03382685,0.71078774,0.70330587,0.01034091,-0.00589170
691,-9.35188306,-907.40037524,1122.03381163,0.71078770,0.70330591,0.01034116,-0.00589131
692,-9.35223243,-907.40036856,1122.03384664,0.71078783,0.70330578,0.01034074,-0.00589142
693,-9.35222157,-907.40036898,1122.03380530,0.71078766,0.70330595,0.01034100,-0.00589160
694,-9.35220918,-907.40036934,1122.03382698,0.71078774,0.70330587,0.01034088,-0.00589161
695,-9.35189119,-907.40037752,1122.03382278,0.71078774,0.70330587,0.01034115,-0.00589141
696,-9.35202101,-907.40037406,1122.03381583,0.71078770,0.70330591,0.01034115,-0.00589166
697,-9.35193938,-907.40037572,1122.03380793,0.71078765,0.70330595,0.01034124,-0.00589181
698,-9.35215363,-907.40036815,1122.03381525,0.71078770,0.70330591,0.01034108,-0.00589179
699,-9.35191954,-907.40037406,1122.03379192,0.71078761,0.70330599,0.01034110,-0.00589169
700,-9.35190465,-907.40037606,1122.03381794,0.71078770,0.70330590,0.01034116,-0.00589170
701,-9.35179479,-907.40037263,1122.03382695,0.71078774,0.70330586,0.01034116,-0.00589144
702,-9.35190575,-907.40037630,1122.03379131,0.71078762,0.70330599,0.01034096,-0.00589150
703,-9.35192662,-907.40037716,1122.03381308,0.71078770,0.70330591,0.01034098,-0.00589128
704,-9.35195505,-907.40037303,1122.03377919,0.71078757,0.70330604,0.01034122,-0.00589162
705,-9.35224096,-907.40037132,1122.03381387,0.71078770,0.70330591,0.01034094,-0.00589174
706,-9.35193977,-907.40037455,1122.03384767,0.71078783,0.70330578,0.01034105,-0.00589140
707,-9.35174293,-907.40037779,1122.03381687,0.71078770,0.70330590,0.01034132,-0.00589154
708,-9.35192578,-907.40037772,1122.03382387,0.71078775,0.70330586,0.01034087,-0.00589140
709,-9.35218891,-907.40036768,1122.03381593,0.71078770,0.70330591,0.01034087,-0.00589162
710,-9.35216153,-907.40037138,1122.03382278,0.71078775,0.70330587,0.01034076,-0.00589119
711,-9.35189340,-907.40037599,1122.03381576,0.71078770,0.70330591,0.01034114,-0.00589158
712,-9.35189285,-907.40037550,1122.03385958,0.71078787,0.70330574,0.01034096,-0.00589141
713,-9.35171768,-907.40037985,1122.03382263,0.71078774,0.70330586,0.01034115,-0.00589124
714,-9.35197459,-907.40037500,1122.03382585,0.71078775,0.70330586,0.01034089,-0.00589149
715,-9.35192075,-907.40038206,1122.03379091,0.71078761,0.70330599,0.01034118,-0.00589155
716,-9.35199232,-907.40036988,1122.03381441,0.71078770,0.70330591,0.01034109,-0.00589149
717,-9.35178717,-907.40037824,1122.03382218,0.71078774,0.70330587,0.01034143,-0.00589137
718,-9.35189662,-907.40037367,1122.03381249,0.71078770,0.70330591,0.01034107,-0.00589149
719,-9.35199841,-907.40037391,1122.03381557,0.71078770,0.70330591,0.01034119,-0.00589153
720,-9.35202661,-907.40037008,1122.03381647,0.71078770,0.70330591,0.01034085,-0.00589151
721,-9.35212924,-907.40037913,1122.03380476,0.71078766,0.70330595,0.01034098,-0.00589157
722,-9.35170178,-907.40037410,1122.03382743,0.71078774,0.70330586,0.01034125,-0.00589150
723,-9.35207819,-907.40037440,1122.03381600,0.71078770,0.70330591,0.01034084,-0.00589177
724,-9.35197276,-907.40037585,1122.03383529,0.71078778,0.70330582,0.01034107,-0.00589127
725,-9.35204008,-907.40037548,1122.03385060,0.71078782,0.70330578,0.01034140,-0.00589189
726,-9.35188472,-907.40037335,1122.03383685,0.71078778,0.70330582,0.01034108,-0.00589141
727,-9.35210324,-907.40037251,1122.03381204,0.71078770,0.70330591,0.01034094,-0.00589138
728,-9.35208091,-907.40037116,1122.03383922,0.71078778,0.70330582,0.01034101,-0.00589168
729,-9.35182467,-907.40037600,1122.03383412,0.71078778,0.70330582,0.01034110,-0.00589126
730,-9.35203313,-907.40037345,1122.03381334,0.71078770,0.70330591,0.01034119,-0.00589156
731,-9.35208108,-907.40037208,1122.03381528,0.71078770,0.70330591,0.01034083,-0.00589172
732,-9.35191134,-907.40037074,1122.03381673,0.71078770,0.70330591,0.01034117,-0.00589142
733,-9.35179385,-907.40037331,1122.03382567,0.71078774,0.70330586,0.01034119,-0.00589168
734,-9.35216272,-907.40037054,1122.03381538,0.71078770,0.70330591,0.01034081,-0.00589165
735,-9.35164869,-907.40038035,1122.03380292,0.71078765,0.70330595,0.01034149,-0.00589129
736,-9.35207267,-907.40036889,1122.03382775,0.71078774,0.70330586,0.01034107,-0.00589162
737,-9.35199756,-907.40037447,1122.03382340,0.71078774,0.70330587,0.01034103,-0.00589158
738,-9.35184490,-907.40037779,1122.03383669,0.71078778,0.70330582,0.01034121,-0.00589135
739,-9.35208586,-907.40037708,1122.03381325,0.71078770,0.70330591,0.01034102,-0.00589144
740,-9.35202927,-907.40037620,1122.03383747,0.71078778,0.70330582,0.01034100,-0.00589162
741,-9.35199819,-907.40037366,1122.03383956,0.71078778,0.70330582,0.01034108,-0.00589142
742,-9.35187681,-907.40037964,1122.03383680,0.71078778,0.70330582,0.01034113,-0.00589135
743,-9.35186296,-907.40038226,1122.03380082,0.71078765,0.70330595,0.01034131,-0.00589147
744,-9.35180124,-907.40037666,1122.03382477,0.71078774,0.70330586,0.01034114,-0.00589135
745,-9.35204433,-907.40037351,1122.03381807,0.71078770,0.70330591,0.01034116,-0.00589162
746,-9.35205298,-907.40037591,1122.03381154,0.71078770,0.70330591,0.01034106,-0.00589163
747,-9.35193176,-907.40037332,1122.03380270,0.71078766,0.70330595,0.01034100,-0.00589146
748,-9.35175537,-907.40037718,1122.03381273,0.71078770,0.70330591,0.01034124,-0.00589133
749,-9.35190653,-907.40037562,1122.03378876,0.71078762,0.70330599,0.01034100,-0.00589132
750,-9.35187836,-907.40037813,1122.03382788,0.71078774,0.70330586,0.01034136,-0.00589176
751,-9.35218625,-907.40037012,1122.03380272,0.71078766,0.70330595,0.01034085,-0.00589163
752,-9.35201632,-907.40037814,1122.03380445,0.71078766,0.70330595,0.01034116,-0.00589151
753,-9.35190294,-907.40037770,1122.03381408,0.71078770,0.70330591,0.01034109,-0.00589144
754,-9.35197476,-907.40037433,1122.03382615,0.71078774,0.70330586,0.01034113,-0.00589152
755,-9.35218500,-907.40036964,1122.03385013,0.71078783,0.70330578,0.01034092,-0.00589170
756,-9.35184183,-907.40037155,1122.03382432,0.71078774,0.70330586,0.01034112,-0.00589130
757,-9.35183897,-907.40037387,1122.03382507,0.71078774,0.70330586,0.01034114,-0.00589135
758,-9.35201827,-907.40037638,1122.03381380,0.71078770,0.70330591,0.01034106,-0.00589160
759,-9.35181243,-907.40037674,1122.03382615,0.71078774,0.70330586,0.01034120,-0.00589149
760,-9.35191424,-907.40037765,1122.03382175,0.71078774,0.70330587,0.01034095,-0.00589138
761,-9.35173786,-907.40038175,1122.03381656,0.71078770,0.70330591,0.01034137,-0.00589144
762,-9.35198446,-907.40037604,1122.03382302,0.71078774,0.70330587,0.01034103,-0.00589132
763,-9.35179528,-907.40038039,1122.03384844,0.71078782,0.70330578,0.01034139,-0.00589145
764,-9.35180385,-907.40037513,1122.03381565,0.71078770,0.70330590,0.01034100,-0.00589139
765,-9.35181991,-907.40038058,1122.03378059,0.71078757,0.70330604,0.01034149,-0.00589150
766,-9.35216247,-907.40036962,1122.03383744,0.71078778,0.70330582,0.01034103,-0.00589164
767,-9.35185404,-907.40038042,1122.03381423,0.71078770,0.70330591,0.01034111,-0.00589137
768,-9.35173485,-907.40037540,1122.03381184,0.71078770,0.70330591,0.01034124,-0.00589135
769,-9.35178572,-907.40037079,1122.03383653,0.71078779,0.70330582,0.01034103,-0.00589140
770,-9.35207531,-907.40037726,1122.03378726,0.71078761,0.70330599,0.01034099,-0.00589134
771,-9.35187356,-907.40037432,1122.03380506,0.71078766,0.70330595,0.01034098,-0.00589145
772,-9.35195843,-907.40037822,1122.03382558,0.71078774,0.70330587,0.01034122,-0.00589138
773,-9.35164518,-907.40038403,1122.03380200,0.71078766,0.70330595,0.01034113,-0.00589140
774,-9.35182684,-907.40037448,1122.03382644,0.71078774,0.70330586,0.01034111,-0.00589145
775,-9.35204670,-907.40037083,1122.03384823,0.71078782,0.70330578,0.01034112,-0.00589154
776,-9.35213353,-907.40037505,1122.03381592,0.71078769,0.70330591,0.01034112,-0.00589185
777,-9.35202271,-907.40037217,1122.03383939,0.71078778,0.70330582,0.01034106,-0.00589175
778,-9.35174944,-907.40038171,1122.03382208,0.71078774,0.70330586,0.01034120,-0.00589136
779,-9.35207252,-907.40036969,1122.03381559,0.71078770,0.70330591,0.01034090,-0.00589168
780,-9.35190319,-907.40037783,1122.03380152,0.71078766,0.70330595,0.01034110,-0.00589145
781,-9.35219133,-907.40036537,1122.03381253,0.71078769,0.70330591,0.01034102,-0.00589173
782,-9.35184566,-907.40037815,1122.03380138,0.71078766,0.70330595,0.01034122,-0.00589136
783,-9.35188794,-907.40037128,1122.03381259,0.71078770,0.70330591,0.01034119,-0.00589149
784,-9.35202933,-907.40037540,1122.03385184,0.71078782,0.70330578,0.01034119,-0.00589159
785,-9.35189111,-907.40037714,1122.03385730,0.71078787,0.70330574,0.01034090,-0.00589116
786,-9.35190552,-907.40037606,1122.03381407,0.71078771,0.70330591,0.01034086,-0.00589140
787,-9.35189785,-907.40038087,1122.03382606,0.71078774,0.70330587,0.01034136,-0.00589134
788,-9.35196603,-907.40037274,1122.03381487,0.71078770,0.70330591,0.01034106,-0.00589155
789,-9.35201240,-907.40037142,1122.03383755,0.71078778,0.70330582,0.01034107,-0.00589146
790,-9.35182163,-907.40037869,1122.03380380,0.71078765,0.70330595,0.01034138,-0.00589158
791,-9.35222585,-907.40036490,1122.03381735,0.71078770,0.70330591,0.01034107,-0.00589182
792,-9.35181011,-907.40037863,1122.03380585,0.71078765,0.70330595,0.01034151,-0.00589162
793,-9.35227042,-907.40036626,1122.03380564,0.71078765,0.70330595,0.01034100,-0.00589169
794,-9.35171951,-907.40037820,1122.03382676,0.71078774,0.70330586,0.01034118,-0.00589145
795,-9.35184787,-907.40037639,1122.03381241,0.71078770,0.70330591,0.01034103,-0.00589136
796,-9.35159438,-907.40037783,1122.03382472,0.71078774,0.70330586,0.01034136,-0.00589154
797,-9.35183426,-907.40037820,1122.03379160,0.71078761,0.70330599,0.01034133,-0.00589139
798,-9.35219530,-907.40037172,1122.03381427,0.71078770,0.70330591,0.01034087,-0.00589155
799,-9.35189123,-907.40037764,1122.03381209,0.71078770,0.70330591,0.01034122,-0.00589149
800,-9.35183252,-907.40037852,1122.03382720,0.71078774,0.70330586,0.01034136,-0.00589164
801,-9.35198879,-907.40037208,1122.03382320,0.71078774,0.70330587,0.01034119,-0.00589162
802,-9.35205750,-907.40037327,1122.03378026,0.71078757,0.70330604,0.01034110,-0.00589143
803,-9.35198143,-907.40036993,1122.03380006,0.71078766,0.70330595,0.01034102,-0.00589134
804,-9.35219766,-907.40037019,1122.03380345,0.71078766,0.70330595,0.01034082,-0.00589169
805,-9.35180936,-907.40037918,1122.03381670,0.71078770,0.70330591,0.01034131,-0.00589164
806,-9.35175603,-907.40037743,1122.03378746,0.71078761,0.70330599,0.01034120,-0.00589129
807,-9.35188250,-907.40037604,1122.03380328,0.71078766,0.70330595,0.01034114,-0.00589151
808,-9.35201270,-907.40037258,1122.03379398,0.71078762,0.70330599,0.01034096,-0.00589156
809,-9.35192349,-907.40037949,1122.03381500,0.71078770,0.70330591,0.01034109,-0.00589143
810,-9.35204062,-907.40036679,1122.03384949,0.71078783,0.70330578,0.01034101,-0.00589149
811,-9.35166001,-907.40038109,1122.03380539,0.71078766,0.70330595,0.01034119,-0.00589130
812,-9.35179060,-907.40037684,1122.03380080,0.71078766,0.70330595,0.01034115,-0.00589128
813,-9.35208413,-907.40036896,1122.03382804,0.71078774,0.70330586,0.01034102,-0.00589166
814,-9.35192010,-907.40037325,1122.03380431,0.71078766,0.70330595,0.01034112,-0.00589148
815,-9.35178995,-907.40037567,1122.03384598,0.71078782,0.70330578,0.01034132,-0.00589122
816,-9.35199769,-907.40037367,1122.03384131,0.71078778,0.70330582,0.01034126,-0.00589159
817,-9.35202748,-907.40037717,1122.03383622,0.71078778,0.70330582,0.01034126,-0.00589148
818,-9.35168276,-907.40038031,1122.03382676,0.71078774,0.70330586,0.01034122,-0.00589128
819,-9.35171805,-907.40037942,1122.03380178,0.71078765,0.70330595,0.01034151,-0.00589138
820,-9.35171503,-907.40038150,1122.03382194,0.71078774,0.70330587,0.01034140,-0.00589131
821,-9.35191338,-907.40037754,1122.03383585,0.71078778,0.70330582,0.01034116,-0.00589159
822,-9.35187703,-907.40037989,1122.03381287,0.71078770,0.70330591,0.01034124,-0.00589146
823,-9.35187102,-907.40037585,1122.03381077,0.71078770,0.70330591,0.01034110,-0.00589138
824,-9.35165665,-907.40038250,1122.03382642,0.71078774,0.70330586,0.01034151,-0.00589143
825,-9.35210744,-907.40036843,1122.03382508,0.71078774,0.70330587,0.01034104,-0.00589163
826,-9.35202144,-907.40037417,1122.03380830,0.71078766,0.70330595,0.01034109,-0.00589159
827,-9.35167143,-907.40038025,1122.03382173,0.71078774,0.70330586,0.01034129,-0.00589126
828,-9.35218590,-907.40036921,1122.03382759,0.71078774,0.70330587,0.01034116,-0.00589173
829,-9.35223525,-907.40036673,1122.03380401,0.71078765,0.70330595,0.01034117,-0.00589182
830,-9.35173783,-907.40038256,1122.03380065,0.71078766,0.70330595,0.01034117,-0.00589146
831,-9.35221194,-907.40036714,1122.03381814,0.71078770,0.70330591,0.01034099,-0.00589168
832,-9.35180958,-907.40037906,1122.03382508,0.71078774,0.70330586,0.01034114,-0.00589147
833,-9.35210497,-907.40037074,1122.03382892,0.71078774,0.70330586,0.01034092,-0.00589155
834,-9.35216594,-907.40036729,1122.03383696,0.71078779,0.70330582,0.01034086,-0.00589144
835,-9.35173405,-907.40037620,1122.03380515,0.71078766,0.70330595,0.01034123,-0.00589156
836,-9.35200862,-907.40037442,1122.03383759,0.71078778,0.70330582,0.01034103,-0.00589167
837,-9.35174383,-907.40037791,1122.03380108,0.71078766,0.70330595,0.01034110,-0.00589132
838,-9.35217718,-907.40036761,1122.03381675,0.71078770,0.70330591,0.01034101,-0.00589167
839,-9.35195163,-907.40037499,1122.03381582,0.71078770,0.70330591,0.01034114,-0.00589158
840,-9.35198628,-907.40037440,1122.03382592,0.71078774,0.70330586,0.01034107,-0.00589154
841,-9.35169752,-907.40037831,1122.03380164,0.71078766,0.70330595,0.01034119,-0.00589130
842,-9.35182102,-907.40037833,1122.03383763,0.71078778,0.70330582,0.01034132,-0.00589152
843,-9.35187653,-907.40037213,1122.03379335,0.71078762,0.70330599,0.01034109,-0.00589152
844,-9.35197461,-907.40037500,1122.03382707,0.71078775,0.70330586,0.01034088,-0.00589148
845,-9.35251805,-907.40035866,1122.03384092,0.71078778,0.70330582,0.01034073,-0.00589180
846,-9.35169971,-907.40038430,1122.03383876,0.71078778,0.70330582,0.01034141,-0.00589148
847,-9.35141434,-907.40041277,1122.03381482,0.71078774,0.70330587,0.01034155,-0.00589084
