cycle,q0,q1,q2,q3,q4,q5,q6
606,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
607,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
608,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
609,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
610,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
611,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
612,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
613,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
614,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
615,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
616,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
617,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
618,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
619,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
620,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
621,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
622,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
623,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
624,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
625,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
626,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
627,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
628,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
629,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
630,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
631,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
632,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
633,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
634,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
635,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
636,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
637,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
638,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
639,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
640,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
641,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
642,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
643,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
644,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
645,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
646,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
647,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
648,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
649,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
650,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
651,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
652,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
653,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
654,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
655,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
656,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
657,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
658,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
659,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
660,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
661,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
662,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
663,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
664,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
665,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
666,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
667,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
668,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
669,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
670,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
671,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
672,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
673,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
674,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
675,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
676,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
677,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
678,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
679,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
680,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
681,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
682,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
683,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
684,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
685,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
686,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
687,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
688,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
689,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
690,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
691,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
692,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
693,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
694,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
695,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
696,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
697,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
698,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
699,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
700,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
701,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
702,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
703,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
704,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
705,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
706,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
707,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
708,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
709,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
710,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
711,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
712,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
713,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
714,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
715,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
716,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
717,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
718,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
719,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
720,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
721,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
722,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
723,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
724,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
725,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
726,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
727,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
728,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
729,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
730,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
731,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
732,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
733,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
734,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
735,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
736,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
737,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
738,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
739,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
740,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
741,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
742,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
743,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
744,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
745,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
746,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
747,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
748,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
749,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
750,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
751,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
752,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
753,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
754,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
755,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
756,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
757,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
758,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
759,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
760,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
761,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
762,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
763,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
764,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
765,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
766,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
767,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
768,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
769,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
770,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
771,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
772,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
773,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
774,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
775,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
776,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
777,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
778,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
779,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
780,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
781,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
782,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
783,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
784,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
785,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
786,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
787,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
788,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
789,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
790,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
791,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
792,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
793,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
794,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
795,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
796,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
797,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
798,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
799,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
800,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
801,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
802,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
803,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
804,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
805,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
806,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
807,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
808,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
809,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
810,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
811,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
812,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
813,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
814,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
815,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
816,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
817,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
818,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
819,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
820,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
821,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
822,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
823,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
824,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
825,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
826,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
827,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
828,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
829,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
830,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
831,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
832,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
833,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
834,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
835,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
836,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
837,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
838,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
839,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
840,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
841,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
842,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
843,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
844,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
845,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
846,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
847,0.00113605,0.00004294,0.00003224,0.00012140,-0.00026773,-0.00022063,0.00038829
