cycle,px,py,pz,qw,qx,qy,qz
593,-0.07896846,907.49724646,1121.03620298,0.70724427,-0.70696911,0.00032591,0.00032827
594,-0.07879180,907.49724864,1121.03621419,0.70724432,-0.70696907,0.00032591,0.00032812
595,-0.07905795,907.49723997,1121.03621447,0.70724432,-0.70696907,0.00032601,0.00032842
596,-0.07942769,907.49723995,1121.03616939,0.70724415,-0.70696924,0.00032576,0.00032891
597,-0.07906363,907.49724430,1121.03619171,0.70724423,-0.70696915,0.00032576,0.00032833
598,-0.07902885,907.49724429,1121.03621446,0.70724432,-0.70696907,0.00032579,0.00032832
599,-0.07901749,907.49724430,1121.03620301,0.70724427,-0.70696911,0.00032570,0.00032814
600,-0.07891945,907.49724863,1121.03619156,0.70724423,-0.70696915,0.00032599,0.00032826
601,-0.07910121,907.49724212,1121.03622593,0.70724436,-0.70696903,0.00032593,0.00032849
602,-0.07880665,907.49724647,1121.03621418,0.70724432,-0.70696907,0.00032611,0.00032816
603,-0.07914965,907.49723996,1121.03621459,0.70724432,-0.70696907,0.00032554,0.00032841
604,-0.07873136,907.49725079,1121.03624824,0.70724444,-0.70696894,0.00032614,0.00032819
605,-0.07913599,907.49724213,1121.03619183,0.70724423,-0.70696915,0.00032595,0.00032855
606,-0.07885217,907.49724647,1121.03622564,0.70724436,-0.70696903,0.00032605,0.00032844
607,-0.07888696,907.49724647,1121.03620289,0.70724427,-0.70696911,0.00032589,0.00032832
608,-0.07940208,907.49724210,1121.03618070,0.70724419,-0.70696919,0.00032547,0.00032849
609,-0.07915648,907.49724428,1121.03620321,0.70724427,-0.70696911,0.00032582,0.00032841
610,-0.07896845,907.49724646,1121.03620300,0.70724427,-0.70696911,0.00032595,0.00032831
611,-0.07889774,907.49724647,1121.03621427,0.70724432,-0.70696907,0.00032569,0.00032842
612,-0.07899349,907.49724430,1121.03621438,0.70724432,-0.70696907,0.00032574,0.00032845
613,-0.07915527,907.49724428,1121.03622596,0.70724436,-0.70696902,0.00032555,0.00032857
614,-0.07886976,907.49725078,1121.03624842,0.70724444,-0.70696894,0.00032611,0.00032851
615,-0.07909778,907.49724429,1121.03621450,0.70724432,-0.70696907,0.00032548,0.00032830
616,-0.07907209,907.49724644,1121.03622588,0.70724436,-0.70696903,0.00032582,0.00032851
617,-0.07913251,907.49724429,1121.03620317,0.70724427,-0.70696911,0.00032574,0.00032859
618,-0.07933257,907.49724211,1121.03618063,0.70724419,-0.70696919,0.00032552,0.00032847
619,-0.07918147,907.49724211,1121.03623739,0.70724440,-0.70696898,0.00032594,0.00032888
620,-0.07888757,907.49724647,1121.03619149,0.70724423,-0.70696915,0.00032598,0.00032818
621,-0.07878209,907.49724648,1121.03621415,0.70724432,-0.70696907,0.00032583,0.00032837
622,-0.07913936,907.49724861,1121.03619179,0.70724423,-0.70696915,0.00032581,0.00032838
623,-0.07909319,907.49724860,1121.03621453,0.70724432,-0.70696907,0.00032596,0.00032841
624,-0.07924542,907.49723779,1121.03620333,0.70724427,-0.70696911,0.00032556,0.00032842
625,-0.07915028,907.49723997,1121.03619181,0.70724423,-0.70696915,0.00032560,0.00032825
626,-0.07867902,907.49724649,1121.03621406,0.70724432,-0.70696907,0.00032615,0.00032814
627,-0.07913766,907.49723997,1121.03621456,0.70724432,-0.70696907,0.00032554,0.00032854
628,-0.07916161,907.49723995,1121.03622600,0.70724436,-0.70696902,0.00032581,0.00032854
629,-0.07902600,907.49724646,1121.03619164,0.70724423,-0.70696915,0.00032575,0.00032831
630,-0.07910748,907.49724645,1121.03619176,0.70724423,-0.70696915,0.00032582,0.00032832
631,-0.07919352,907.49724212,1121.03620326,0.70724427,-0.70696911,0.00032565,0.00032845
632,-0.07871668,907.49724433,1121.03620268,0.70724427,-0.70696911,0.00032603,0.00032802
633,-0.07883569,907.49725080,1121.03618006,0.70724419,-0.70696919,0.00032599,0.00032815
634,-0.07888922,907.49724431,1121.03621430,0.70724432,-0.70696907,0.00032587,0.00032847
635,-0.07912746,907.49723996,1121.03620318,0.70724427,-0.70696911,0.00032608,0.00032856
636,-0.07887834,907.49725296,1121.03619151,0.70724423,-0.70696915,0.00032592,0.00032845
637,-0.07908636,907.49724428,1121.03623729,0.70724440,-0.70696898,0.00032559,0.00032832
638,-0.07910685,907.49724645,1121.03620317,0.70724427,-0.70696911,0.00032595,0.00032867
639,-0.07892794,907.49725078,1121.03622568,0.70724436,-0.70696903,0.00032577,0.00032816
640,-0.07886420,907.49724648,1121.03619147,0.70724423,-0.70696915,0.00032604,0.00032829
641,-0.07928580,907.49724212,1121.03619197,0.70724423,-0.70696915,0.00032564,0.00032868
642,-0.07904083,907.49724428,1121.03622582,0.70724436,-0.70696903,0.00032586,0.00032825
643,-0.07902601,907.49724646,1121.03619165,0.70724423,-0.70696915,0.00032563,0.00032819
644,-0.07895359,907.49724863,1121.03620297,0.70724427,-0.70696911,0.00032588,0.00032840
645,-0.07894800,907.49724431,1121.03619156,0.70724423,-0.70696915,0.00032566,0.00032803
646,-0.07871031,907.49724865,1121.03621406,0.70724432,-0.70696907,0.00032588,0.00032816
647,-0.07898152,907.49724431,1121.03619160,0.70724423,-0.70696915,0.00032574,0.00032859
648,-0.07891884,907.49724864,1121.03616875,0.70724415,-0.70696924,0.00032617,0.00032867
649,-0.07907498,907.49724429,1121.03620307,0.70724427,-0.70696911,0.00032592,0.00032857
650,-0.07892170,907.49724648,1121.03618014,0.70724419,-0.70696919,0.00032620,0.00032866
651,-0.07906302,907.49724431,1121.03616890,0.70724415,-0.70696924,0.00032594,0.00032872
652,-0.07921914,907.49723996,1121.03620325,0.70724427,-0.70696911,0.00032580,0.00032873
653,-0.07895874,907.49724431,1121.03620295,0.70724427,-0.70696911,0.00032589,0.00032857
654,-0.07910109,907.49725078,1121.03618036,0.70724419,-0.70696919,0.00032612,0.00032891
655,-0.07908577,907.49724430,1121.03620310,0.70724427,-0.70696911,0.00032576,0.00032871
656,-0.07883504,907.49725080,1121.03619142,0.70724423,-0.70696915,0.00032633,0.00032870
657,-0.07907212,907.49724646,1121.03618031,0.70724419,-0.70696919,0.00032596,0.00032864
658,-0.07907787,907.49724214,1121.03616895,0.70724415,-0.70696924,0.00032615,0.00032876
659,-0.07905789,907.49724863,1121.03616888,0.70724415,-0.70696924,0.00032581,0.00032844
660,-0.07916955,907.49724214,1121.03618042,0.70724419,-0.70696919,0.00032574,0.00032881
661,-0.07880546,907.49724649,1121.03619140,0.70724423,-0.70696915,0.00032602,0.00032850
662,-0.07889771,907.49724648,1121.03620288,0.70724427,-0.70696911,0.00032609,0.00032881
663,-0.07917866,907.49724430,1121.03616906,0.70724415,-0.70696924,0.00032592,0.00032890
664,-0.07909779,907.49724431,1121.03615758,0.70724410,-0.70696928,0.00032584,0.00032866
665,-0.07899349,907.49724430,1121.03620298,0.70724427,-0.70696911,0.00032588,0.00032860
666,-0.07908636,907.49724430,1121.03619175,0.70724423,-0.70696915,0.00032604,0.00032877
667,-0.07914390,907.49724430,1121.03616901,0.70724415,-0.70696924,0.00032599,0.00032893
668,-0.07929428,907.49724428,1121.03619197,0.70724423,-0.70696915,0.00032588,0.00032904
669,-0.07884313,907.49724433,1121.03616865,0.70724415,-0.70696924,0.00032592,0.00032840
670,-0.07915587,907.49724429,1121.03619179,0.70724423,-0.70696915,0.00032596,0.00032876
671,-0.07926758,907.49723781,1121.03616916,0.70724415,-0.70696924,0.00032573,0.00032897
672,-0.07903446,907.49724862,1121.03620301,0.70724427,-0.70696911,0.00032598,0.00032866
673,-0.07903397,907.49723997,1121.03621442,0.70724432,-0.70696907,0.00032604,0.00032872
674,-0.07887206,907.49724864,1121.03619149,0.70724423,-0.70696915,0.00032626,0.00032885
675,-0.07906299,907.49724430,1121.03620306,0.70724427,-0.70696911,0.00032589,0.00032867
676,-0.07914162,907.49724645,1121.03619175,0.70724423,-0.70696915,0.00032591,0.00032867
677,-0.07901110,907.49724863,1121.03618025,0.70724419,-0.70696919,0.00032605,0.00032879
678,-0.07903386,907.49724863,1121.03619169,0.70724423,-0.70696915,0.00032600,0.00032890
679,-0.07878785,907.49724218,1121.03617998,0.70724419,-0.70696919,0.00032608,0.00032854
680,-0.07886590,907.49724434,1121.03615731,0.70724410,-0.70696928,0.00032593,0.00032859
681,-0.07911824,907.49724645,1121.03621451,0.70724432,-0.70696907,0.00032581,0.00032862
682,-0.07899912,907.49724864,1121.03615747,0.70724410,-0.70696928,0.00032618,0.00032905
683,-0.07891260,907.49724432,1121.03619150,0.70724423,-0.70696915,0.00032604,0.00032859
684,-0.07909709,907.49724429,1121.03622591,0.70724436,-0.70696902,0.00032607,0.00032910
685,-0.07897697,907.49724864,1121.03616881,0.70724415,-0.70696924,0.00032609,0.00032856
686,-0.07882536,907.49724865,1121.03620276,0.70724427,-0.70696911,0.00032583,0.00032852
687,-0.07914676,907.49724213,1121.03619180,0.70724423,-0.70696915,0.00032600,0.00032890
688,-0.07903390,907.49724864,1121.03615748,0.70724410,-0.70696928,0.00032589,0.00032879
689,-0.07907319,907.49724431,1121.03619169,0.70724423,-0.70696915,0.00032566,0.00032896
690,-0.07905103,907.49724431,1121.03616893,0.70724415,-0.70696924,0.00032591,0.00032883
691,-0.07869829,907.49724866,1121.03620264,0.70724427,-0.70696911,0.00032624,0.00032866
692,-0.07903401,907.49724000,1121.03614613,0.70724406,-0.70696932,0.00032618,0.00032885
693,-0.07884932,907.49724864,1121.03620280,0.70724427,-0.70696911,0.00032604,0.00032846
694,-0.07894508,907.49724647,1121.03618018,0.70724419,-0.70696919,0.00032616,0.00032857
695,-0.07909210,907.49723997,1121.03620309,0.70724427,-0.70696911,0.00032599,0.00032866
696,-0.07895810,907.49724430,1121.03622571,0.70724436,-0.70696902,0.00032595,0.00032885
697,-0.07919230,907.49724213,1121.03619182,0.70724423,-0.70696915,0.00032575,0.00032899
698,-0.07868920,907.49724651,1121.03619126,0.70724423,-0.70696915,0.00032620,0.00032871
699,-0.07878833,907.49725082,1121.03615721,0.70724410,-0.70696928,0.00032626,0.00032873
700,-0.07880834,907.49724434,1121.03616861,0.70724415,-0.70696924,0.00032621,0.00032866
701,-0.07906862,907.49724862,1121.03620305,0.70724427,-0.70696911,0.00032588,0.00032882
702,-0.07903116,907.49724217,1121.03613475,0.70724402,-0.70696936,0.00032613,0.00032885
703,-0.07900835,907.49724214,1121.03619164,0.70724423,-0.70696915,0.00032601,0.00032856
704,-0.07922417,907.49724429,1121.03619187,0.70724423,-0.70696915,0.00032581,0.00032912
705,-0.07889834,907.49724648,1121.03619151,0.70724423,-0.70696915,0.00032603,0.00032853
706,-0.07910684,907.49724645,1121.03619174,0.70724423,-0.70696915,0.00032614,0.00032886
707,-0.07919351,907.49724213,1121.03616908,0.70724415,-0.70696924,0.00032604,0.00032885
708,-0.07893706,907.49725296,1121.03615739,0.70724410,-0.70696928,0.00032635,0.00032864
709,-0.07868922,907.49724651,1121.03616848,0.70724415,-0.70696924,0.00032616,0.00032868
710,-0.07896833,907.49725511,1121.03618020,0.70724419,-0.70696919,0.00032611,0.00032869
711,-0.07915299,907.49724645,1121.03619180,0.70724423,-0.70696915,0.00032594,0.00032878
712,-0.07901289,907.49723783,1121.03618026,0.70724419,-0.70696919,0.00032607,0.00032898
713,-0.07879117,907.49724864,1121.03621414,0.70724432,-0.70696907,0.00032615,0.00032858
714,-0.07906526,907.49724214,1121.03619171,0.70724423,-0.70696915,0.00032594,0.00032891
715,-0.07897815,907.49723784,1121.03618021,0.70724419,-0.70696919,0.00032600,0.00032887
716,-0.07916437,907.49724644,1121.03621453,0.70724432,-0.70696907,0.00032583,0.00032875
717,-0.07900199,907.49724647,1121.03619159,0.70724423,-0.70696915,0.00032596,0.00032879
718,-0.07897634,907.49724863,1121.03619157,0.70724423,-0.70696915,0.00032604,0.00032874
719,-0.07911828,907.49724647,1121.03615760,0.70724410,-0.70696928,0.00032593,0.00032873
720,-0.07862940,907.49724867,1121.03619118,0.70724423,-0.70696915,0.00032637,0.00032850
721,-0.07895648,907.49724648,1121.03616878,0.70724415,-0.70696924,0.00032606,0.00032855
722,-0.07884022,907.49724649,1121.03618004,0.70724419,-0.70696919,0.00032612,0.00032864
723,-0.07908574,907.49724429,1121.03621449,0.70724432,-0.70696907,0.00032591,0.00032886
724,-0.07907150,907.49724647,1121.03618029,0.70724419,-0.70696919,0.00032598,0.00032889
725,-0.07918778,907.49724645,1121.03616904,0.70724415,-0.70696924,0.00032585,0.00032872
726,-0.07892795,907.49725081,1121.03614600,0.70724406,-0.70696932,0.00032640,0.00032880
727,-0.07906241,907.49724432,1121.03615754,0.70724410,-0.70696928,0.00032599,0.00032899
728,-0.07903735,907.49724646,1121.03620305,0.70724427,-0.70696911,0.00032594,0.00032859
729,-0.07887557,907.49724649,1121.03616870,0.70724415,-0.70696924,0.00032632,0.00032866
730,-0.07920262,907.49724429,1121.03618046,0.70724419,-0.70696919,0.00032603,0.00032874
731,-0.07879407,907.49724649,1121.03619137,0.70724423,-0.70696915,0.00032613,0.00032853
732,-0.07890123,907.49724433,1121.03616876,0.70724415,-0.70696924,0.00032615,0.00032862
733,-0.07891199,907.49724433,1121.03618015,0.70724419,-0.70696919,0.00032614,0.00032892
734,-0.07877861,907.49724866,1121.03619136,0.70724423,-0.70696915,0.00032592,0.00032871
735,-0.07896782,907.49724647,1121.03619161,0.70724423,-0.70696915,0.00032629,0.00032886
736,-0.07885449,907.49724433,1121.03618007,0.70724419,-0.70696919,0.00032598,0.00032855
737,-0.07899060,907.49724647,1121.03620296,0.70724427,-0.70696911,0.00032598,0.00032873
738,-0.07902596,907.49724646,1121.03619165,0.70724423,-0.70696915,0.00032609,0.00032865
739,-0.07898829,907.49724862,1121.03620302,0.70724427,-0.70696911,0.00032635,0.00032891
740,-0.07911260,907.49724213,1121.03619173,0.70724423,-0.70696915,0.00032609,0.00032873
741,-0.07928230,907.49724428,1121.03620331,0.70724427,-0.70696911,0.00032564,0.00032894
742,-0.07900260,907.49724647,1121.03616887,0.70724415,-0.70696924,0.00032620,0.00032881
743,-0.07911825,907.49724646,1121.03616898,0.70724415,-0.70696924,0.00032605,0.00032885
744,-0.07899062,907.49724647,1121.03619160,0.70724423,-0.70696915,0.00032590,0.00032865
745,-0.07906013,907.49724647,1121.03616891,0.70724415,-0.70696924,0.00032605,0.00032887
746,-0.07904645,907.49724863,1121.03616893,0.70724415,-0.70696924,0.00032629,0.00032884
747,-0.07926359,907.49724211,1121.03620333,0.70724427,-0.70696911,0.00032608,0.00032873
748,-0.07913645,907.49725077,1121.03619176,0.70724423,-0.70696915,0.00032608,0.00032869
749,-0.07885837,907.49725079,1121.03621423,0.70724432,-0.70696907,0.00032645,0.00032877
750,-0.07875642,907.49724865,1121.03621410,0.70724432,-0.70696907,0.00032616,0.00032856
751,-0.07893188,907.49724648,1121.03620290,0.70724427,-0.70696911,0.00032585,0.00032883
752,-0.07906298,907.49724430,1121.03619170,0.70724423,-0.70696915,0.00032610,0.00032888
753,-0.07909487,907.49724645,1121.03620310,0.70724427,-0.70696911,0.00032586,0.00032871
754,-0.07934388,907.49724210,1121.03620340,0.70724427,-0.70696911,0.00032595,0.00032898
755,-0.07891032,907.49724648,1121.03618013,0.70724419,-0.70696919,0.00032626,0.00032863
756,-0.07886071,907.49724866,1121.03615730,0.70724410,-0.70696928,0.00032628,0.00032878
757,-0.07917929,907.49724430,1121.03615764,0.70724410,-0.70696928,0.00032586,0.00032861
758,-0.07897922,907.49724647,1121.03618019,0.70724419,-0.70696919,0.00032614,0.00032880
759,-0.07916726,907.49724429,1121.03618041,0.70724419,-0.70696919,0.00032596,0.00032885
760,-0.07910577,907.49723781,1121.03620315,0.70724427,-0.70696911,0.00032586,0.00032879
761,-0.07908347,907.49724645,1121.03620309,0.70724427,-0.70696911,0.00032608,0.00032885
762,-0.07896952,907.49724432,1121.03619154,0.70724423,-0.70696915,0.00032584,0.00032882
763,-0.07898209,907.49724430,1121.03620298,0.70724427,-0.70696911,0.00032601,0.00032864
764,-0.07928288,907.49724428,1121.03619196,0.70724423,-0.70696915,0.00032607,0.00032915
765,-0.07906531,907.49724216,1121.03615750,0.70724410,-0.70696928,0.00032579,0.00032875
766,-0.07903447,907.49724863,1121.03618028,0.70724419,-0.70696919,0.00032616,0.00032885
767,-0.07901399,907.49724647,1121.03619163,0.70724423,-0.70696915,0.00032588,0.00032857
768,-0.07875355,907.49725082,1121.03619135,0.70724423,-0.70696915,0.00032624,0.00032868
769,-0.07918152,907.49724213,1121.03618046,0.70724419,-0.70696919,0.00032601,0.00032895
770,-0.07928806,907.49723996,1121.03618059,0.70724419,-0.70696919,0.00032581,0.00032904
771,-0.07895873,907.49724432,1121.03618019,0.70724419,-0.70696919,0.00032610,0.00032878
772,-0.07901399,907.49724647,1121.03616887,0.70724415,-0.70696924,0.00032610,0.00032879
773,-0.07899696,907.49724215,1121.03616886,0.70724415,-0.70696924,0.00032632,0.00032878
774,-0.07931142,907.49723997,1121.03615785,0.70724410,-0.70696928,0.00032611,0.00032928
775,-0.07867559,907.49724868,1121.03613434,0.70724402,-0.70696936,0.00032633,0.00032857
776,-0.07912342,907.49724215,1121.03615760,0.70724410,-0.70696928,0.00032590,0.00032885
777,-0.07915529,907.49724430,1121.03616901,0.70724415,-0.70696924,0.00032587,0.00032889
778,-0.07887496,907.49724648,1121.03619147,0.70724423,-0.70696915,0.00032606,0.00032861
779,-0.07916439,907.49724645,1121.03618042,0.70724419,-0.70696919,0.00032584,0.00032877
780,-0.07898441,907.49724215,1121.03619158,0.70724423,-0.70696915,0.00032568,0.00032849
781,-0.07868407,907.49725083,1121.03616848,0.70724415,-0.70696924,0.00032621,0.00032858
782,-0.07906635,907.49725078,1121.03619166,0.70724423,-0.70696915,0.00032597,0.00032872
783,-0.07914043,907.49724647,1121.03615762,0.70724410,-0.70696928,0.00032585,0.00032904
784,-0.07909776,907.49724431,1121.03615758,0.70724410,-0.70696928,0.00032611,0.00032893
785,-0.07897633,907.49724863,1121.03620295,0.70724427,-0.70696911,0.00032603,0.00032873
786,-0.07889259,907.49725081,1121.03615734,0.70724410,-0.70696928,0.00032618,0.00032876
787,-0.07893250,907.49724649,1121.03616878,0.70724415,-0.70696924,0.00032605,0.00032881
788,-0.07911139,907.49724214,1121.03620313,0.70724427,-0.70696911,0.00032592,0.00032901
789,-0.07902247,907.49724862,1121.03620303,0.70724427,-0.70696911,0.00032599,0.00032880
790,-0.07878151,907.49724650,1121.03617994,0.70724419,-0.70696919,0.00032586,0.00032862
791,-0.07907439,907.49724431,1121.03618033,0.70724419,-0.70696919,0.00032592,0.00032879
792,-0.07886130,907.49724865,1121.03616870,0.70724415,-0.70696924,0.00032635,0.00032864
793,-0.07910351,907.49723998,1121.03618035,0.70724419,-0.70696919,0.00032599,0.00032874
794,-0.07890060,907.49724432,1121.03619149,0.70724423,-0.70696915,0.00032610,0.00032879
795,-0.07895235,907.49724863,1121.03620293,0.70724427,-0.70696911,0.00032606,0.00032902
796,-0.07910689,907.49724647,1121.03615757,0.70724410,-0.70696928,0.00032595,0.00032867
797,-0.07881968,907.49724432,1121.03621420,0.70724432,-0.70696907,0.00032625,0.00032878
798,-0.07913878,907.49724862,1121.03615761,0.70724410,-0.70696928,0.00032586,0.00032865
799,-0.07890972,907.49724648,1121.03618012,0.70724419,-0.70696919,0.00032609,0.00032868
800,-0.07922419,907.49724429,1121.03618046,0.70724419,-0.70696919,0.00032575,0.00032907
801,-0.07891532,907.49725080,1121.03620289,0.70724427,-0.70696911,0.00032609,0.00032884
802,-0.07883731,907.49724865,1121.03619144,0.70724423,-0.70696915,0.00032627,0.00032883
803,-0.07941114,907.49724426,1121.03618072,0.70724419,-0.70696919,0.00032599,0.00032890
804,-0.07909428,907.49724646,1121.03619171,0.70724423,-0.70696915,0.00032575,0.00032882
805,-0.07894793,907.49724431,1121.03619159,0.70724423,-0.70696915,0.00032630,0.00032867
806,-0.07879408,907.49724650,1121.03616862,0.70724415,-0.70696924,0.00032627,0.00032867
807,-0.07923446,907.49724643,1121.03621466,0.70724432,-0.70696907,0.00032607,0.00032884
808,-0.07914390,907.49724429,1121.03619175,0.70724423,-0.70696915,0.00032579,0.00032872
809,-0.07939292,907.49723995,1121.03616932,0.70724415,-0.70696924,0.00032599,0.00032910
810,-0.07887724,907.49724432,1121.03619150,0.70724423,-0.70696915,0.00032593,0.00032867
811,-0.07918715,907.49724645,1121.03620319,0.70724427,-0.70696911,0.00032571,0.00032880
812,-0.07918379,907.49723997,1121.03619181,0.70724423,-0.70696915,0.00032584,0.00032896
813,-0.07915584,907.49724429,1121.03619183,0.70724423,-0.70696915,0.00032623,0.00032904
814,-0.07909548,907.49724646,1121.03618032,0.70724419,-0.70696919,0.00032601,0.00032864
815,-0.07920657,907.49723997,1121.03619184,0.70724423,-0.70696915,0.00032565,0.00032895
816,-0.07912338,907.49724214,1121.03619177,0.70724423,-0.70696915,0.00032606,0.00032901
817,-0.07907212,907.49724648,1121.03614615,0.70724406,-0.70696932,0.00032621,0.00032890
818,-0.07909778,907.49724431,1121.03615756,0.70724410,-0.70696928,0.00032593,0.00032875
819,-0.07896785,907.49724647,1121.03619155,0.70724423,-0.70696915,0.00032598,0.00032855
820,-0.07907153,907.49724648,1121.03615756,0.70724410,-0.70696928,0.00032592,0.00032882
821,-0.07914103,907.49724646,1121.03616902,0.70724415,-0.70696924,0.00032588,0.00032885
822,-0.07896784,907.49724647,1121.03618021,0.70724419,-0.70696919,0.00032619,0.00032877
823,-0.07904477,907.49723998,1121.03620304,0.70724427,-0.70696911,0.00032583,0.00032881
824,-0.07891884,907.49724864,1121.03616874,0.70724415,-0.70696924,0.00032616,0.00032865
825,-0.07893019,907.49724863,1121.03619156,0.70724423,-0.70696915,0.00032619,0.00032876
826,-0.07899973,907.49724863,1121.03618022,0.70724419,-0.70696919,0.00032599,0.00032864
827,-0.07867556,907.49724866,1121.03619120,0.70724423,-0.70696915,0.00032608,0.00032833
828,-0.07881457,907.49724865,1121.03618003,0.70724419,-0.70696919,0.00032613,0.00032852
829,-0.07899289,907.49724431,1121.03619159,0.70724423,-0.70696915,0.00032591,0.00032884
830,-0.07911823,907.49724645,1121.03619175,0.70724423,-0.70696915,0.00032610,0.00032891
831,-0.07894731,907.49724430,1121.03622571,0.70724436,-0.70696903,0.00032611,0.00032870
832,-0.07931708,907.49724428,1121.03618061,0.70724419,-0.70696919,0.00032561,0.00032895
833,-0.07890970,907.49724648,1121.03619151,0.70724423,-0.70696915,0.00032624,0.00032884
834,-0.07899967,907.49724862,1121.03620303,0.70724427,-0.70696911,0.00032634,0.00032899
835,-0.07908862,907.49724214,1121.03619173,0.70724423,-0.70696915,0.00032612,0.00032903
836,-0.07903675,907.49724647,1121.03616887,0.70724415,-0.70696924,0.00032606,0.00032893
837,-0.07928805,907.49723996,1121.03618058,0.70724419,-0.70696919,0.00032585,0.00032908
838,-0.07916897,907.49724215,1121.03615767,0.70724411,-0.70696928,0.00032572,0.00032901
839,-0.07931994,907.49724212,1121.03618062,0.70724419,-0.70696919,0.00032578,0.00032908
840,-0.07895587,907.49724647,1121.03619156,0.70724423,-0.70696915,0.00032588,0.00032860
841,-0.07903677,907.49724648,1121.03614614,0.70724406,-0.70696932,0.00032615,0.00032902
842,-0.07925439,907.49724860,1121.03619186,0.70724423,-0.70696915,0.00032582,0.00032880
843,-0.07919063,907.49724429,1121.03619183,0.70724423,-0.70696915,0.00032592,0.00032876
844,-0.07896499,907.49724864,1121.03615741,0.70724410,-0.70696928,0.00032613,0.00032874
845,-0.07899064,907.49724648,1121.03616882,0.70724415,-0.70696924,0.00032593,0.00032868
846,-0.07910626,907.49724646,1121.03619172,0.70724423,-0.70696915,0.00032589,0.00032883
847,-0.07843508,907.49725518,1121.03616812,0.70724415,-0.70696924,0.00032599,0.00032818
