cycle,px,py,pz,qw,qx,qy,qz
593,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
594,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
595,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
596,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
597,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
598,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
599,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
600,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
601,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
602,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
603,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
604,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
605,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
606,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
607,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
608,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
609,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
610,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
611,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
612,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
613,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
614,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
615,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
616,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
617,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
618,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
619,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
620,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
621,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
622,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
623,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
624,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
625,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
626,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
627,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
628,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
629,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
630,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
631,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
632,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
633,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
634,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
635,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
636,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
637,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
638,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
639,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
640,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
641,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
642,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
643,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
644,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
645,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
646,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
647,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
648,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
649,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
650,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
651,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
652,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
653,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
654,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
655,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
656,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
657,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
658,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
659,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
660,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
661,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
662,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
663,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
664,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
665,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
666,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
667,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
668,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
669,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
670,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
671,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
672,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
673,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
674,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
675,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
676,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
677,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
678,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
679,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
680,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
681,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
682,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
683,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
684,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
685,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
686,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
687,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
688,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
689,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
690,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
691,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
692,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
693,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
694,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
695,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
696,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
697,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
698,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
699,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
700,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
701,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
702,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
703,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
704,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
705,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
706,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
707,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
708,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
709,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
710,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
711,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
712,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
713,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
714,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
715,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
716,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
717,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
718,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
719,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
720,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
721,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
722,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
723,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
724,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
725,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
726,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
727,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
728,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
729,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
730,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
731,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
732,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
733,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
734,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
735,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
736,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
737,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
738,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
739,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
740,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
741,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
742,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
743,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
744,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
745,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
746,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
747,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
748,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
749,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
750,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
751,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
752,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
753,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
754,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
755,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
756,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
757,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
758,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
759,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
760,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
761,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
762,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
763,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
764,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
765,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
766,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
767,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
768,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
769,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
770,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
771,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
772,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
773,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
774,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
775,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
776,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
777,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
778,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
779,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
780,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
781,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
782,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
783,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
784,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
785,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
786,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
787,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
788,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
789,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
790,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
791,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
792,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
793,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
794,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
795,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
796,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
797,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
798,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
799,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
800,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
801,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
802,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
803,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
804,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
805,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
806,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
807,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
808,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
809,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
810,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
811,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
812,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
813,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
814,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
815,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
816,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
817,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
818,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
819,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
820,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
821,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
822,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
823,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
824,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
825,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
826,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
827,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
828,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
829,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
830,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
831,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
832,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
833,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
834,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
835,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
836,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
837,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
838,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
839,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
840,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
841,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
842,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
843,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
844,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
845,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
846,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
847,-0.05994042,907.49780305,1121.03645336,0.70724528,-0.70696811,0.00033836,0.00030882
