cycle,q0,q1,q2,q3,q4,q5,q6
569,-0.00392064,0.01629026,-0.00794506,0.00054660,-0.01114353,-0.02301918,-0.01098067
570,-0.00392109,0.01629011,-0.00794518,0.00054648,-0.01114329,-0.02301870,-0.01098043
571,-0.00392074,0.01629021,-0.00794518,0.00054660,-0.01114353,-0.02301894,-0.01098079
572,-0.00392074,0.01629031,-0.00794542,0.00054684,-0.01114353,-0.02301870,-0.01098091
573,-0.00392069,0.01629036,-0.00794506,0.00054684,-0.01114365,-0.02301882,-0.01098079
574,-0.00392074,0.01629036,-0.00794506,0.00054672,-0.01114329,-0.02301894,-0.01098067
575,-0.00392059,0.01628991,-0.00794518,0.00054684,-0.01114365,-0.02301918,-0.01098091
576,-0.00392099,0.01629006,-0.00794506,0.00054672,-0.01114353,-0.02301894,-0.01098079
577,-0.00392064,0.01629001,-0.00794506,0.00054684,-0.01114341,-0.02301882,-0.01098067
578,-0.00392074,0.01629041,-0.00794542,0.00054696,-0.01114365,-0.02301918,-0.01098079
579,-0.00392054,0.01629016,-0.00794518,0.00054696,-0.01114317,-0.02301906,-0.01098067
580,-0.00392069,0.01629006,-0.00794518,0.00054696,-0.01114353,-0.02301918,-0.01098079
581,-0.00392104,0.01629021,-0.00794506,0.00054660,-0.01114353,-0.02301882,-0.01098091
582,-0.00392069,0.01629031,-0.00794494,0.00054684,-0.01114353,-0.02301894,-0.01098055
583,-0.00392079,0.01628981,-0.00794518,0.00054660,-0.01114365,-0.02301870,-0.01098091
584,-0.00392099,0.01629066,-0.00794494,0.00054696,-0.01114341,-0.02301882,-0.01098079
585,-0.00392099,0.01629011,-0.00794506,0.00054660,-0.01114365,-0.02301882,-0.01098079
586,-0.00392099,0.01628976,-0.00794530,0.00054636,-0.01114341,-0.02301882,-0.01098091
587,-0.00392064,0.01629011,-0.00794518,0.00054672,-0.01114329,-0.02301882,-0.01098067
588,-0.00392074,0.01629021,-0.00794494,0.00054672,-0.01114353,-0.02301930,-0.01098067
589,-0.00392069,0.01629016,-0.00794518,0.00054672,-0.01114329,-0.02301882,-0.01098079
590,-0.00392074,0.01628991,-0.00794518,0.00054684,-0.01114365,-0.02301918,-0.01098079
591,-0.00392104,0.01628986,-0.00794494,0.00054672,-0.01114329,-0.02301930,-0.01098055
592,-0.00392079,0.01628996,-0.00794542,0.00054672,-0.01114365,-0.02301918,-0.01098079
593,-0.00392099,0.01628986,-0.00794494,0.00054660,-0.01114317,-0.02301918,-0.01098079
594,-0.00392099,0.01629011,-0.00794518,0.00054672,-0.01114341,-0.02301918,-0.01098079
595,-0.00392114,0.01628981,-0.00794518,0.00054684,-0.01114353,-0.02301930,-0.01098043
596,-0.00392074,0.01628941,-0.00794506,0.00054660,-0.01114353,-0.02301882,-0.01098091
597,-0.00392084,0.01628991,-0.00794506,0.00054684,-0.01114365,-0.02301906,-0.01098079
598,-0.00392094,0.01629031,-0.00794482,0.00054648,-0.01114329,-0.02301894,-0.01098067
599,-0.00392089,0.01628986,-0.00794494,0.00054684,-0.01114377,-0.02301882,-0.01098055
600,-0.00392084,0.01628981,-0.00794506,0.00054684,-0.01114341,-0.02301858,-0.01098091
601,-0.00392054,0.01629006,-0.00794506,0.00054660,-0.01114317,-0.02301918,-0.01098091
602,-0.00392109,0.01629001,-0.00794506,0.00054684,-0.01114329,-0.02301894,-0.01098067
603,-0.00392079,0.01629031,-0.00794530,0.00054660,-0.01114329,-0.02301894,-0.01098079
604,-0.00392109,0.01628996,-0.00794530,0.00054672,-0.01114353,-0.02301894,-0.01098067
605,-0.00392044,0.01629001,-0.00794506,0.00054648,-0.01114377,-0.02301906,-0.01098091
606,-0.00392084,0.01629026,-0.00794506,0.00054660,-0.01114353,-0.02301906,-0.01098067
607,-0.00392099,0.01629001,-0.00794494,0.00054684,-0.01114341,-0.02301918,-0.01098079
608,-0.00392099,0.01628981,-0.00794506,0.00054660,-0.01114365,-0.02301882,-0.01098067
609,-0.00392079,0.01629016,-0.00794518,0.00054708,-0.01114329,-0.02301918,-0.01098043
610,-0.00392069,0.01628971,-0.00794506,0.00054660,-0.01114353,-0.02301858,-0.01098091
611,-0.00392089,0.01629021,-0.00794506,0.00054684,-0.01114341,-0.02301930,-0.01098067
612,-0.00392084,0.01629021,-0.00794518,0.00054684,-0.01114353,-0.02301894,-0.01098067
613,-0.00392104,0.01628991,-0.00794482,0.00054648,-0.01114353,-0.02301882,-0.01098055
614,-0.00392084,0.01628976,-0.00794518,0.00054648,-0.01114341,-0.02301882,-0.01098103
615,-0.00392104,0.01629011,-0.00794518,0.00054684,-0.01114353,-0.02301870,-0.01098055
616,-0.00392079,0.01628991,-0.00794482,0.00054660,-0.01114365,-0.02301918,-0.01098091
617,-0.00392094,0.01629041,-0.00794518,0.00054672,-0.01114341,-0.02301906,-0.01098079
618,-0.00392069,0.01628961,-0.00794494,0.00054672,-0.01114353,-0.02301882,-0.01098079
619,-0.00392059,0.01628981,-0.00794506,0.00054696,-0.01114353,-0.02301906,-0.01098079
620,-0.00392059,0.01629031,-0.00794518,0.00054660,-0.01114329,-0.02301906,-0.01098091
621,-0.00392104,0.01628996,-0.00794494,0.00054648,-0.01114377,-0.02301894,-0.01098079
622,-0.00392064,0.01628996,-0.00794482,0.00054696,-0.01114341,-0.02301906,-0.01098079
623,-0.00392109,0.01629001,-0.00794470,0.00054660,-0.01114353,-0.02301858,-0.01098067
624,-0.00392084,0.01629006,-0.00794494,0.00054660,-0.01114329,-0.02301882,-0.01098079
625,-0.00392089,0.01629021,-0.00794494,0.00054684,-0.01114353,-0.02301906,-0.01098067
626,-0.00392069,0.01629011,-0.00794482,0.00054648,-0.01114353,-0.02301906,-0.01098079
627,-0.00392059,0.01628991,-0.00794494,0.00054684,-0.01114377,-0.02301882,-0.01098067
628,-0.00392074,0.01628976,-0.00794542,0.00054684,-0.01114329,-0.02301930,-0.01098079
629,-0.00392069,0.01629001,-0.00794518,0.00054660,-0.01114341,-0.02301882,-0.01098079
630,-0.00392109,0.01629001,-0.00794518,0.00054672,-0.01114365,-0.02301906,-0.01098115
631,-0.00392134,0.01629006,-0.00794470,0.00054672,-0.01114329,-0.02301870,-0.01098115
632,-0.00392104,0.01629031,-0.00794506,0.00054672,-0.01114341,-0.02301870,-0.01098067
633,-0.00392089,0.01629021,-0.00794482,0.00054720,-0.01114329,-0.02301894,-0.01098043
634,-0.00392094,0.01629016,-0.00794506,0.00054672,-0.01114377,-0.02301894,-0.01098091
635,-0.00392099,0.01628986,-0.00794482,0.00054672,-0.01114353,-0.02301942,-0.01098103
636,-0.00392074,0.01629016,-0.00794506,0.00054684,-0.01114365,-0.02301894,-0.01098067
637,-0.00392074,0.01629031,-0.00794494,0.00054660,-0.01114353,-0.02301906,-0.01098103
638,-0.00392084,0.01628976,-0.00794506,0.00054624,-0.01114341,-0.02301906,-0.01098067
639,-0.00392064,0.01629016,-0.00794518,0.00054672,-0.01114377,-0.02301882,-0.01098091
640,-0.00392059,0.01629036,-0.00794494,0.00054636,-0.01114353,-0.02301870,-0.01098091
641,-0.00392084,0.01629006,-0.00794470,0.00054672,-0.01114365,-0.02301894,-0.01098067
642,-0.00392089,0.01628981,-0.00794518,0.00054672,-0.01114401,-0.02301882,-0.01098079
643,-0.00392089,0.01628991,-0.00794518,0.00054684,-0.01114341,-0.02301870,-0.01098055
644,-0.00392104,0.01629021,-0.00794506,0.00054672,-0.01114329,-0.02301906,-0.01098079
645,-0.00392104,0.01628966,-0.00794530,0.00054648,-0.01114377,-0.02301882,-0.01098079
646,-0.00392064,0.01628986,-0.00794518,0.00054660,-0.01114365,-0.02301906,-0.01098055
647,-0.00392089,0.01629001,-0.00794494,0.00054672,-0.01114329,-0.02301894,-0.01098055
648,-0.00392059,0.01629011,-0.00794542,0.00054672,-0.01114365,-0.02301882,-0.01098043
649,-0.00392084,0.01628996,-0.00794518,0.00054672,-0.01114329,-0.02301894,-0.01098031
650,-0.00392074,0.01628971,-0.00794506,0.00054672,-0.01114365,-0.02301894,-0.01098067
651,-0.00392119,0.01628986,-0.00794506,0.00054696,-0.01114341,-0.02301894,-0.01098091
652,-0.00392099,0.01628981,-0.00794518,0.00054660,-0.01114377,-0.02301870,-0.01098055
653,-0.00392089,0.01629031,-0.00794530,0.00054684,-0.01114389,-0.02301870,-0.01098079
654,-0.00392069,0.01629006,-0.00794530,0.00054660,-0.01114353,-0.02301906,-0.01098067
655,-0.00392104,0.01629001,-0.00794518,0.00054660,-0.01114329,-0.02301894,-0.01098079
656,-0.00392089,0.01628986,-0.00794494,0.00054672,-0.01114341,-0.02301918,-0.01098055
657,-0.00392094,0.01629001,-0.00794470,0.00054672,-0.01114365,-0.02301894,-0.01098043
658,-0.00392064,0.01628996,-0.00794494,0.00054672,-0.01114341,-0.02301882,-0.01098067
659,-0.00392054,0.01628976,-0.00794506,0.00054684,-0.01114353,-0.02301894,-0.01098055
660,-0.00392089,0.01629031,-0.00794506,0.00054672,-0.01114341,-0.02301882,-0.01098079
661,-0.00392074,0.01629006,-0.00794506,0.00054684,-0.01114365,-0.02301858,-0.01098067
662,-0.00392079,0.01629001,-0.00794482,0.00054696,-0.01114365,-0.02301906,-0.01098055
663,-0.00392059,0.01628976,-0.00794494,0.00054648,-0.01114329,-0.02301870,-0.01098079
664,-0.00392074,0.01629006,-0.00794518,0.00054696,-0.01114341,-0.02301894,-0.01098055
665,-0.00392079,0.01629031,-0.00794482,0.00054660,-0.01114365,-0.02301882,-0.01098067
666,-0.00392084,0.01628976,-0.00794518,0.00054660,-0.01114329,-0.02301882,-0.01098055
667,-0.00392074,0.01629026,-0.00794518,0.00054696,-0.01114353,-0.02301894,-0.01098067
668,-0.00392074,0.01629011,-0.00794482,0.00054672,-0.01114353,-0.02301906,-0.01098067
669,-0.00392089,0.01628996,-0.00794506,0.00054648,-0.01114341,-0.02301930,-0.01098079
670,-0.00392079,0.01628976,-0.00794482,0.00054684,-0.01114377,-0.02301918,-0.01098043
671,-0.00392059,0.01629001,-0.00794494,0.00054660,-0.01114353,-0.02301942,-0.01098079
672,-0.00392089,0.01629001,-0.00794530,0.00054660,-0.01114365,-0.02301882,-0.01098079
673,-0.00392064,0.01628986,-0.00794518,0.00054696,-0.01114365,-0.02301930,-0.01098067
674,-0.00392084,0.01629016,-0.00794518,0.00054636,-0.01114365,-0.02301882,-0.01098067
675,-0.00392059,0.01628991,-0.00794530,0.00054672,-0.01114329,-0.02301906,-0.01098031
676,-0.00392109,0.01628971,-0.00794506,0.00054672,-0.01114353,-0.02301894,-0.01098067
677,-0.00392104,0.01629021,-0.00794482,0.00054636,-0.01114341,-0.02301894,-0.01098067
678,-0.00392129,0.01629001,-0.00794506,0.00054684,-0.01114353,-0.02301882,-0.01098079
679,-0.00392084,0.01628971,-0.00794494,0.00054636,-0.01114365,-0.02301930,-0.01098055
680,-0.00392114,0.01629016,-0.00794518,0.00054684,-0.01114341,-0.02301918,-0.01098067
681,-0.00392109,0.01628996,-0.00794530,0.00054672,-0.01114341,-0.02301918,-0.01098079
682,-0.00392099,0.01629011,-0.00794530,0.00054684,-0.01114365,-0.02301894,-0.01098055
683,-0.00392069,0.01629001,-0.00794530,0.00054672,-0.01114365,-0.02301870,-0.01098055
684,-0.00392069,0.01629006,-0.00794506,0.00054684,-0.01114353,-0.02301906,-0.01098067
685,-0.00392089,0.01629006,-0.00794530,0.00054672,-0.01114365,-0.02301942,-0.01098067
686,-0.00392099,0.01629031,-0.00794470,0.00054684,-0.01114353,-0.02301906,-0.01098055
687,-0.00392104,0.01629006,-0.00794470,0.00054696,-0.01114377,-0.02301930,-0.01098079
688,-0.00392089,0.01629026,-0.00794518,0.00054672,-0.01114341,-0.02301906,-0.01098067
689,-0.00392084,0.01629011,-0.00794518,0.00054672,-0.01114365,-0.02301918,-0.01098055
690,-0.00392084,0.01629046,-0.00794518,0.00054660,-0.01114341,-0.02301882,-0.01098067
691,-0.00392064,0.01628991,-0.00794506,0.00054672,-0.01114353,-0.02301930,-0.01098055
692,-0.00392044,0.01629031,-0.00794494,0.00054684,-0.01114341,-0.02301906,-0.01098091
693,-0.00392094,0.01629031,-0.00794518,0.00054684,-0.01114329,-0.02301918,-0.01098043
694,-0.00392079,0.01629026,-0.00794506,0.00054684,-0.01114341,-0.02301894,-0.01098067
695,-0.00392064,0.01628996,-0.00794494,0.00054660,-0.01114377,-0.02301906,-0.01098067
696,-0.00392099,0.01629006,-0.00794506,0.00054672,-0.01114365,-0.02301894,-0.01098055
697,-0.00392134,0.01628991,-0.00794542,0.00054672,-0.01114329,-0.02301870,-0.01098043
698,-0.00392084,0.01629011,-0.00794530,0.00054696,-0.01114365,-0.02301894,-0.01098055
699,-0.00392084,0.01628981,-0.00794530,0.00054684,-0.01114353,-0.02301870,-0.01098031
700,-0.00392119,0.01628986,-0.00794506,0.00054672,-0.01114353,-0.02301870,-0.01098055
701,-0.00392094,0.01628961,-0.00794518,0.00054696,-0.01114329,-0.02301906,-0.01098067
702,-0.00392074,0.01628986,-0.00794518,0.00054672,-0.01114329,-0.02301870,-0.01098031
703,-0.00392069,0.01629001,-0.00794494,0.00054660,-0.01114329,-0.02301906,-0.01098055
704,-0.00392079,0.01628991,-0.00794518,0.00054684,-0.01114377,-0.02301906,-0.01098019
705,-0.00392069,0.01629036,-0.00794518,0.00054672,-0.01114365,-0.02301882,-0.01098055
706,-0.00392074,0.01628996,-0.00794506,0.00054672,-0.01114341,-0.02301906,-0.01098091
707,-0.00392119,0.01628966,-0.00794506,0.00054672,-0.01114353,-0.02301894,-0.01098055
708,-0.00392059,0.01628996,-0.00794482,0.00054660,-0.01114353,-0.02301870,-0.01098067
709,-0.00392079,0.01629016,-0.00794506,0.00054696,-0.01114341,-0.02301894,-0.01098055
710,-0.00392039,0.01629031,-0.00794494,0.00054672,-0.01114317,-0.02301930,-0.01098067
711,-0.00392099,0.01628986,-0.00794482,0.00054672,-0.01114377,-0.02301882,-0.01098055
712,-0.00392074,0.01628986,-0.00794518,0.00054672,-0.01114317,-0.02301882,-0.01098103
713,-0.00392064,0.01628971,-0.00794494,0.00054660,-0.01114353,-0.02301906,-0.01098067
714,-0.00392074,0.01628996,-0.00794482,0.00054672,-0.01114353,-0.02301870,-0.01098067
715,-0.00392089,0.01629011,-0.00794542,0.00054636,-0.01114329,-0.02301882,-0.01098031
716,-0.00392079,0.01628991,-0.00794482,0.00054696,-0.01114377,-0.02301918,-0.01098055
717,-0.00392074,0.01628986,-0.00794518,0.00054660,-0.01114377,-0.02301942,-0.01098067
718,-0.00392064,0.01628981,-0.00794518,0.00054684,-0.01114353,-0.02301894,-0.01098055
719,-0.00392099,0.01629006,-0.00794506,0.00054672,-0.01114353,-0.02301918,-0.01098055
720,-0.00392084,0.01628991,-0.00794494,0.00054696,-0.01114329,-0.02301882,-0.01098055
721,-0.00392099,0.01629041,-0.00794518,0.00054636,-0.01114317,-0.02301882,-0.01098043
722,-0.00392104,0.01628946,-0.00794494,0.00054696,-0.01114365,-0.02301894,-0.01098067
723,-0.00392084,0.01629006,-0.00794506,0.00054672,-0.01114353,-0.02301834,-0.01098055
724,-0.00392069,0.01629011,-0.00794494,0.00054660,-0.01114341,-0.02301930,-0.01098079
725,-0.00392119,0.01629016,-0.00794542,0.00054660,-0.01114377,-0.02301894,-0.01098091
726,-0.00392079,0.01628981,-0.00794506,0.00054684,-0.01114341,-0.02301906,-0.01098079
727,-0.00392054,0.01629021,-0.00794506,0.00054672,-0.01114341,-0.02301918,-0.01098055
728,-0.00392094,0.01629006,-0.00794518,0.00054684,-0.01114341,-0.02301882,-0.01098079
729,-0.00392059,0.01628981,-0.00794494,0.00054672,-0.01114353,-0.02301918,-0.01098079
730,-0.00392079,0.01629011,-0.00794518,0.00054672,-0.01114365,-0.02301918,-0.01098055
731,-0.00392074,0.01629001,-0.00794518,0.00054684,-0.01114341,-0.02301846,-0.01098055
732,-0.00392104,0.01628981,-0.00794482,0.00054696,-0.01114353,-0.02301930,-0.01098055
733,-0.00392084,0.01628956,-0.00794542,0.00054696,-0.01114353,-0.02301870,-0.01098067
734,-0.00392074,0.01629016,-0.00794494,0.00054684,-0.01114353,-0.02301870,-0.01098055
735,-0.00392109,0.01628966,-0.00794494,0.00054660,-0.01114365,-0.02301942,-0.01098043
736,-0.00392094,0.01629001,-0.00794506,0.00054696,-0.01114353,-0.02301906,-0.01098067
737,-0.00392059,0.01629001,-0.00794542,0.00054672,-0.01114341,-0.02301882,-0.01098067
738,-0.00392089,0.01628991,-0.00794530,0.00054660,-0.01114317,-0.02301918,-0.01098079
739,-0.00392074,0.01629031,-0.00794494,0.00054648,-0.01114353,-0.02301906,-0.01098055
740,-0.00392084,0.01629011,-0.00794494,0.00054660,-0.01114365,-0.02301870,-0.01098079
741,-0.00392104,0.01629006,-0.00794506,0.00054672,-0.01114317,-0.02301918,-0.01098079
742,-0.00392089,0.01629001,-0.00794482,0.00054648,-0.01114353,-0.02301906,-0.01098079
743,-0.00392084,0.01629006,-0.00794518,0.00054636,-0.01114365,-0.02301906,-0.01098043
744,-0.00392079,0.01628976,-0.00794506,0.00054672,-0.01114341,-0.02301906,-0.01098067
745,-0.00392119,0.01629011,-0.00794494,0.00054672,-0.01114353,-0.02301906,-0.01098055
746,-0.00392059,0.01629016,-0.00794518,0.00054660,-0.01114377,-0.02301882,-0.01098055
747,-0.00392074,0.01628986,-0.00794506,0.00054684,-0.01114341,-0.02301894,-0.01098043
748,-0.00392079,0.01628971,-0.00794494,0.00054672,-0.01114365,-0.02301918,-0.01098055
749,-0.00392054,0.01628991,-0.00794506,0.00054672,-0.01114341,-0.02301906,-0.01098031
750,-0.00392119,0.01628991,-0.00794542,0.00054660,-0.01114353,-0.02301882,-0.01098067
751,-0.00392064,0.01629021,-0.00794506,0.00054684,-0.01114353,-0.02301882,-0.01098043
752,-0.00392104,0.01629021,-0.00794506,0.00054648,-0.01114341,-0.02301906,-0.01098043
753,-0.00392084,0.01628996,-0.00794494,0.00054660,-0.01114353,-0.02301894,-0.01098055
754,-0.00392089,0.01629001,-0.00794518,0.00054672,-0.01114341,-0.02301906,-0.01098067
755,-0.00392084,0.01629021,-0.00794506,0.00054684,-0.01114353,-0.02301882,-0.01098091
756,-0.00392069,0.01628971,-0.00794494,0.00054696,-0.01114353,-0.02301930,-0.01098067
757,-0.00392079,0.01628976,-0.00794494,0.00054684,-0.01114353,-0.02301918,-0.01098067
758,-0.00392079,0.01629011,-0.00794518,0.00054660,-0.01114353,-0.02301882,-0.01098055
759,-0.00392094,0.01628976,-0.00794494,0.00054672,-0.01114365,-0.02301894,-0.01098067
760,-0.00392044,0.01628996,-0.00794518,0.00054660,-0.01114341,-0.02301882,-0.01098067
761,-0.00392124,0.01628981,-0.00794494,0.00054648,-0.01114353,-0.02301906,-0.01098055
762,-0.00392059,0.01629011,-0.00794506,0.00054660,-0.01114341,-0.02301918,-0.01098067
763,-0.00392104,0.01628991,-0.00794530,0.00054648,-0.01114341,-0.02301918,-0.01098091
764,-0.00392089,0.01628966,-0.00794482,0.00054684,-0.01114341,-0.02301882,-0.01098055
765,-0.00392114,0.01628996,-0.00794518,0.00054648,-0.01114365,-0.02301930,-0.01098019
766,-0.00392079,0.01629021,-0.00794518,0.00054684,-0.01114353,-0.02301906,-0.01098079
767,-0.00392089,0.01628996,-0.00794494,0.00054648,-0.01114341,-0.02301894,-0.01098055
768,-0.00392069,0.01628961,-0.00794494,0.00054684,-0.01114377,-0.02301918,-0.01098055
769,-0.00392069,0.01628951,-0.00794506,0.00054708,-0.01114341,-0.02301894,-0.01098079
770,-0.00392044,0.01629031,-0.00794518,0.00054648,-0.01114341,-0.02301918,-0.01098031
771,-0.00392094,0.01628976,-0.00794494,0.00054684,-0.01114329,-0.02301882,-0.01098043
772,-0.00392094,0.01629016,-0.00794506,0.00054648,-0.01114341,-0.02301930,-0.01098067
773,-0.00392084,0.01628961,-0.00794506,0.00054648,-0.01114341,-0.02301858,-0.01098043
774,-0.00392089,0.01628971,-0.00794518,0.00054684,-0.01114329,-0.02301894,-0.01098067
775,-0.00392079,0.01629006,-0.00794518,0.00054684,-0.01114353,-0.02301918,-0.01098091
776,-0.00392099,0.01629026,-0.00794566,0.00054660,-0.01114329,-0.02301870,-0.01098055
777,-0.00392099,0.01628996,-0.00794506,0.00054684,-0.01114365,-0.02301870,-0.01098079
778,-0.00392064,0.01628981,-0.00794506,0.00054648,-0.01114365,-0.02301894,-0.01098067
779,-0.00392079,0.01628996,-0.00794482,0.00054696,-0.01114377,-0.02301870,-0.01098055
780,-0.00392074,0.01628996,-0.00794494,0.00054660,-0.01114365,-0.02301894,-0.01098043
781,-0.00392054,0.01629011,-0.00794542,0.00054708,-0.01114365,-0.02301906,-0.01098055
782,-0.00392079,0.01628991,-0.00794518,0.00054660,-0.01114341,-0.02301918,-0.01098043
783,-0.00392069,0.01628976,-0.00794506,0.00054696,-0.01114377,-0.02301918,-0.01098055
784,-0.00392119,0.01629016,-0.00794506,0.00054660,-0.01114341,-0.02301906,-0.01098091
785,-0.00392054,0.01628996,-0.00794470,0.00054660,-0.01114341,-0.02301906,-0.01098103
786,-0.00392069,0.01628986,-0.00794506,0.00054672,-0.01114317,-0.02301870,-0.01098055
787,-0.00392109,0.01629016,-0.00794470,0.00054636,-0.01114377,-0.02301942,-0.01098067
788,-0.00392084,0.01628991,-0.00794506,0.00054684,-0.01114353,-0.02301894,-0.01098055
789,-0.00392084,0.01629001,-0.00794482,0.00054684,-0.01114365,-0.02301918,-0.01098079
790,-0.00392109,0.01628986,-0.00794530,0.00054660,-0.01114353,-0.02301906,-0.01098043
791,-0.00392099,0.01629016,-0.00794518,0.00054708,-0.01114365,-0.02301906,-0.01098055
792,-0.00392134,0.01628986,-0.00794518,0.00054660,-0.01114365,-0.02301918,-0.01098043
793,-0.00392094,0.01629031,-0.00794530,0.00054696,-0.01114329,-0.02301918,-0.01098043
794,-0.00392099,0.01628961,-0.00794506,0.00054672,-0.01114341,-0.02301882,-0.01098067
795,-0.00392064,0.01628981,-0.00794506,0.00054672,-0.01114341,-0.02301894,-0.01098055
796,-0.00392089,0.01628936,-0.00794530,0.00054684,-0.01114365,-0.02301882,-0.01098067
797,-0.00392099,0.01628991,-0.00794506,0.00054660,-0.01114353,-0.02301930,-0.01098031
798,-0.00392069,0.01629031,-0.00794518,0.00054672,-0.01114329,-0.02301894,-0.01098055
799,-0.00392074,0.01628996,-0.00794494,0.00054660,-0.01114389,-0.02301906,-0.01098055
800,-0.00392114,0.01628986,-0.00794506,0.00054660,-0.01114377,-0.02301894,-0.01098067
801,-0.00392064,0.01628996,-0.00794518,0.00054684,-0.01114389,-0.02301906,-0.01098067
802,-0.00392084,0.01629016,-0.00794506,0.00054672,-0.01114341,-0.02301930,-0.01098019
803,-0.00392049,0.01628991,-0.00794518,0.00054696,-0.01114341,-0.02301930,-0.01098043
804,-0.00392069,0.01629021,-0.00794506,0.00054684,-0.01114353,-0.02301870,-0.01098043
805,-0.00392119,0.01628981,-0.00794506,0.00054660,-0.01114365,-0.02301882,-0.01098055
806,-0.00392054,0.01628971,-0.00794518,0.00054672,-0.01114353,-0.02301918,-0.01098031
807,-0.00392089,0.01628986,-0.00794518,0.00054672,-0.01114341,-0.02301894,-0.01098043
808,-0.00392094,0.01628996,-0.00794494,0.00054684,-0.01114341,-0.02301882,-0.01098031
809,-0.00392094,0.01629006,-0.00794506,0.00054648,-0.01114329,-0.02301894,-0.01098055
810,-0.00392079,0.01628991,-0.00794506,0.00054708,-0.01114341,-0.02301918,-0.01098091
811,-0.00392114,0.01628961,-0.00794506,0.00054660,-0.01114305,-0.02301894,-0.01098043
812,-0.00392069,0.01628976,-0.00794482,0.00054672,-0.01114365,-0.02301918,-0.01098043
813,-0.00392094,0.01629001,-0.00794518,0.00054696,-0.01114341,-0.02301894,-0.01098067
814,-0.00392094,0.01628986,-0.00794506,0.00054684,-0.01114341,-0.02301906,-0.01098043
815,-0.00392074,0.01628981,-0.00794518,0.00054672,-0.01114341,-0.02301954,-0.01098091
816,-0.00392129,0.01629006,-0.00794482,0.00054672,-0.01114365,-0.02301918,-0.01098079
817,-0.00392089,0.01629026,-0.00794506,0.00054648,-0.01114365,-0.02301930,-0.01098079
818,-0.00392104,0.01628966,-0.00794494,0.00054660,-0.01114329,-0.02301906,-0.01098067
819,-0.00392099,0.01628976,-0.00794518,0.00054660,-0.01114365,-0.02301942,-0.01098043
820,-0.00392074,0.01628981,-0.00794494,0.00054648,-0.01114389,-0.02301930,-0.01098067
821,-0.00392079,0.01628996,-0.00794518,0.00054660,-0.01114365,-0.02301882,-0.01098079
822,-0.00392084,0.01629001,-0.00794506,0.00054648,-0.01114365,-0.02301906,-0.01098055
823,-0.00392054,0.01628986,-0.00794482,0.00054672,-0.01114389,-0.02301906,-0.01098055
824,-0.00392119,0.01628971,-0.00794506,0.00054648,-0.01114365,-0.02301918,-0.01098067
825,-0.00392069,0.01629006,-0.00794530,0.00054696,-0.01114353,-0.02301906,-0.01098067
826,-0.00392129,0.01629006,-0.00794494,0.00054672,-0.01114329,-0.02301894,-0.01098043
827,-0.00392064,0.01628966,-0.00794506,0.00054660,-0.01114365,-0.02301918,-0.01098067
828,-0.00392099,0.01629026,-0.00794530,0.00054684,-0.01114353,-0.02301918,-0.01098067
829,-0.00392089,0.01629026,-0.00794542,0.00054696,-0.01114365,-0.02301918,-0.01098043
830,-0.00392074,0.01628976,-0.00794494,0.00054648,-0.01114377,-0.02301870,-0.01098043
831,-0.00392104,0.01629021,-0.00794506,0.00054696,-0.01114341,-0.02301906,-0.01098055
832,-0.00392084,0.01628981,-0.00794518,0.00054660,-0.01114341,-0.02301882,-0.01098067
833,-0.00392099,0.01629011,-0.00794482,0.00054684,-0.01114341,-0.02301894,-0.01098067
834,-0.00392064,0.01629016,-0.00794494,0.00054696,-0.01114341,-0.02301918,-0.01098079
835,-0.00392109,0.01628956,-0.00794506,0.00054684,-0.01114353,-0.02301882,-0.01098043
836,-0.00392084,0.01629001,-0.00794530,0.00054672,-0.01114341,-0.02301870,-0.01098079
837,-0.00392069,0.01628966,-0.00794494,0.00054672,-0.01114353,-0.02301894,-0.01098043
838,-0.00392094,0.01629016,-0.00794482,0.00054696,-0.01114377,-0.02301906,-0.01098055
839,-0.00392099,0.01628996,-0.00794506,0.00054672,-0.01114353,-0.02301894,-0.01098055
840,-0.00392084,0.01629001,-0.00794506,0.00054672,-0.01114353,-0.02301894,-0.01098067
841,-0.00392079,0.01628961,-0.00794506,0.00054672,-0.01114341,-0.02301906,-0.01098043
842,-0.00392104,0.01628986,-0.00794506,0.00054660,-0.01114365,-0.02301906,-0.01098079
843,-0.00392094,0.01628971,-0.00794494,0.00054696,-0.01114353,-0.02301894,-0.01098031
844,-0.00392084,0.01628996,-0.00794494,0.00054672,-0.01114329,-0.02301870,-0.01098067
845,-0.00392084,0.01629051,-0.00794482,0.00054720,-0.01114365,-0.02301906,-0.01098079
846,-0.00392124,0.01628981,-0.00794518,0.00054636,-0.01114341,-0.02301894,-0.01098079
847,-0.00392054,0.01629026,-0.00794506,0.00054492,-0.01114353,-0.02301906,-0.01098067
