cycle,q0,q1,q2,q3,q4,q5,q6
606,0.00114434,0.00005118,0.00003667,0.00015220,-0.00027012,-0.00021452,0.00038565
607,0.00114419,0.00005123,0.00003643,0.00015220,-0.00027012,-0.00021452,0.00038541
608,0.00114419,0.00005183,0.00003619,0.00015244,-0.00027024,-0.00021452,0.00038517
609,0.00114434,0.00005158,0.00003631,0.00015232,-0.00027012,-0.00021476,0.00038541
610,0.00114449,0.00005138,0.00003619,0.00015220,-0.00027012,-0.00021476,0.00038541
611,0.00114429,0.00005118,0.00003619,0.00015220,-0.00027012,-0.00021404,0.00038553
612,0.00114404,0.00005128,0.00003643,0.00015232,-0.00027000,-0.00021428,0.00038553
613,0.00114419,0.00005148,0.00003643,0.00015232,-0.00027024,-0.00021404,0.00038565
614,0.00114429,0.00005133,0.00003679,0.00015196,-0.00027000,-0.00021440,0.00038589
615,0.00114419,0.00005143,0.00003607,0.00015232,-0.00027036,-0.00021428,0.00038553
616,0.00114424,0.00005148,0.00003655,0.00015220,-0.00027012,-0.00021440,0.00038565
617,0.00114424,0.00005148,0.00003655,0.00015232,-0.00027012,-0.00021428,0.00038541
618,0.00114424,0.00005173,0.00003619,0.00015244,-0.00027024,-0.00021452,0.00038517
619,0.00114434,0.00005148,0.00003667,0.00015244,-0.00026965,-0.00021428,0.00038577
620,0.00114424,0.00005128,0.00003607,0.00015220,-0.00026988,-0.00021488,0.00038529
621,0.00114429,0.00005103,0.00003631,0.00015220,-0.00027012,-0.00021416,0.00038553
622,0.00114429,0.00005168,0.00003631,0.00015208,-0.00027012,-0.00021464,0.00038529
623,0.00114429,0.00005163,0.00003655,0.00015208,-0.00027012,-0.00021476,0.00038553
624,0.00114434,0.00005148,0.00003643,0.00015268,-0.00027060,-0.00021464,0.00038541
625,0.00114404,0.00005143,0.00003643,0.00015256,-0.00027048,-0.00021476,0.00038529
626,0.00114429,0.00005098,0.00003655,0.00015220,-0.00027024,-0.00021488,0.00038553
627,0.00114424,0.00005133,0.00003631,0.00015256,-0.00027024,-0.00021416,0.00038553
628,0.00114439,0.00005143,0.00003643,0.00015256,-0.00027012,-0.00021464,0.00038565
629,0.00114409,0.00005143,0.00003619,0.00015220,-0.00027000,-0.00021452,0.00038529
630,0.00114409,0.00005158,0.00003655,0.00015220,-0.00027024,-0.00021476,0.00038529
631,0.00114439,0.00005153,0.00003631,0.00015244,-0.00027036,-0.00021452,0.00038541
632,0.00114409,0.00005098,0.00003619,0.00015232,-0.00027000,-0.00021500,0.00038541
633,0.00114409,0.00005133,0.00003655,0.00015196,-0.00027024,-0.00021476,0.00038517
634,0.00114449,0.00005113,0.00003643,0.00015232,-0.00027024,-0.00021428,0.00038553
635,0.00114419,0.00005143,0.00003667,0.00015256,-0.00026976,-0.00021500,0.00038541
636,0.00114454,0.00005138,0.00003643,0.00015184,-0.00027024,-0.00021416,0.00038529
637,0.00114424,0.00005143,0.00003643,0.00015232,-0.00027060,-0.00021440,0.00038577
638,0.00114454,0.00005153,0.00003655,0.00015220,-0.00027000,-0.00021440,0.00038541
639,0.00114404,0.00005143,0.00003619,0.00015196,-0.00027012,-0.00021452,0.00038565
640,0.00114399,0.00005123,0.00003655,0.00015220,-0.00026988,-0.00021476,0.00038529
641,0.00114434,0.00005163,0.00003643,0.00015244,-0.00027012,-0.00021428,0.00038529
642,0.00114404,0.00005143,0.00003631,0.00015232,-0.00027000,-0.00021488,0.00038565
643,0.00114399,0.00005143,0.00003643,0.00015220,-0.00027048,-0.00021452,0.00038529
644,0.00114429,0.00005138,0.00003655,0.00015208,-0.00027024,-0.00021440,0.00038541
645,0.00114394,0.00005128,0.00003631,0.00015232,-0.00027048,-0.00021476,0.00038529
646,0.00114419,0.00005103,0.00003631,0.00015208,-0.00027024,-0.00021440,0.00038553
647,0.00114424,0.00005123,0.00003643,0.00015232,-0.00027000,-0.00021404,0.00038529
648,0.00114424,0.00005133,0.00003643,0.00015208,-0.00026929,-0.00021440,0.00038505
649,0.00114399,0.00005143,0.00003631,0.00015232,-0.00026941,-0.00021452,0.00038541
650,0.00114414,0.00005128,0.00003655,0.00015220,-0.00026929,-0.00021452,0.00038517
651,0.00114399,0.00005138,0.00003643,0.00015232,-0.00026929,-0.00021428,0.00038505
652,0.00114404,0.00005148,0.00003655,0.00015256,-0.00026965,-0.00021440,0.00038541
653,0.00114419,0.00005123,0.00003631,0.00015232,-0.00026965,-0.00021428,0.00038541
654,0.00114439,0.00005163,0.00003655,0.00015196,-0.00026929,-0.00021416,0.00038517
655,0.00114419,0.00005138,0.00003643,0.00015232,-0.00026976,-0.00021404,0.00038541
656,0.00114404,0.00005128,0.00003679,0.00015196,-0.00026917,-0.00021440,0.00038529
657,0.00114414,0.00005148,0.00003631,0.00015220,-0.00026941,-0.00021440,0.00038517
658,0.00114434,0.00005138,0.00003631,0.00015244,-0.00026917,-0.00021464,0.00038505
659,0.00114389,0.00005153,0.00003619,0.00015208,-0.00026953,-0.00021440,0.00038505
660,0.00114444,0.00005143,0.00003595,0.00015244,-0.00026941,-0.00021404,0.00038517
661,0.00114439,0.00005108,0.00003619,0.00015220,-0.00026965,-0.00021428,0.00038529
662,0.00114444,0.00005118,0.00003619,0.00015220,-0.00026917,-0.00021404,0.00038541
663,0.00114409,0.00005153,0.00003679,0.00015232,-0.00026953,-0.00021416,0.00038505
664,0.00114424,0.00005143,0.00003643,0.00015232,-0.00026976,-0.00021428,0.00038493
665,0.00114409,0.00005128,0.00003631,0.00015232,-0.00026953,-0.00021428,0.00038541
666,0.00114444,0.00005143,0.00003655,0.00015232,-0.00026965,-0.00021440,0.00038529
667,0.00114424,0.00005148,0.00003643,0.00015232,-0.00026917,-0.00021416,0.00038505
668,0.00114459,0.00005168,0.00003631,0.00015232,-0.00026941,-0.00021404,0.00038529
669,0.00114399,0.00005108,0.00003631,0.00015232,-0.00026965,-0.00021440,0.00038505
670,0.00114419,0.00005153,0.00003631,0.00015232,-0.00026929,-0.00021440,0.00038529
671,0.00114429,0.00005143,0.00003643,0.00015268,-0.00026953,-0.00021404,0.00038505
672,0.00114384,0.00005148,0.00003655,0.00015208,-0.00026929,-0.00021428,0.00038541
673,0.00114424,0.00005123,0.00003619,0.00015256,-0.00026917,-0.00021452,0.00038553
674,0.00114439,0.00005123,0.00003667,0.00015208,-0.00026929,-0.00021416,0.00038529
675,0.00114409,0.00005138,0.00003631,0.00015232,-0.00026941,-0.00021428,0.00038541
676,0.00114399,0.00005158,0.00003619,0.00015220,-0.00026917,-0.00021440,0.00038529
677,0.00114424,0.00005143,0.00003655,0.00015208,-0.00026941,-0.00021416,0.00038517
678,0.00114469,0.00005143,0.00003643,0.00015208,-0.00026965,-0.00021392,0.00038529
679,0.00114429,0.00005093,0.00003607,0.00015244,-0.00026929,-0.00021440,0.00038517
680,0.00114414,0.00005108,0.00003643,0.00015232,-0.00026965,-0.00021416,0.00038493
681,0.00114414,0.00005153,0.00003631,0.00015220,-0.00026965,-0.00021428,0.00038553
682,0.00114444,0.00005138,0.00003667,0.00015208,-0.00026917,-0.00021392,0.00038493
683,0.00114394,0.00005118,0.00003655,0.00015232,-0.00026941,-0.00021440,0.00038529
684,0.00114459,0.00005138,0.00003655,0.00015232,-0.00026929,-0.00021392,0.00038565
685,0.00114409,0.00005143,0.00003643,0.00015208,-0.00026941,-0.00021452,0.00038505
686,0.00114379,0.00005113,0.00003643,0.00015208,-0.00026953,-0.00021392,0.00038541
687,0.00114444,0.00005143,0.00003643,0.00015244,-0.00026941,-0.00021428,0.00038529
688,0.00114414,0.00005143,0.00003643,0.00015208,-0.00026941,-0.00021392,0.00038493
689,0.00114429,0.00005128,0.00003631,0.00015232,-0.00026953,-0.00021344,0.00038529
690,0.00114434,0.00005133,0.00003667,0.00015232,-0.00026976,-0.00021404,0.00038505
691,0.00114409,0.00005098,0.00003655,0.00015208,-0.00026917,-0.00021416,0.00038541
692,0.00114439,0.00005123,0.00003643,0.00015256,-0.00026917,-0.00021452,0.00038481
693,0.00114399,0.00005123,0.00003619,0.00015208,-0.00026929,-0.00021440,0.00038541
694,0.00114444,0.00005133,0.00003619,0.00015220,-0.00026941,-0.00021464,0.00038517
695,0.00114409,0.00005133,0.00003619,0.00015256,-0.00026917,-0.00021464,0.00038541
696,0.00114419,0.00005118,0.00003643,0.00015232,-0.00026929,-0.00021392,0.00038565
697,0.00114409,0.00005143,0.00003643,0.00015244,-0.00026929,-0.00021380,0.00038529
698,0.00114434,0.00005088,0.00003643,0.00015220,-0.00026929,-0.00021404,0.00038529
699,0.00114409,0.00005118,0.00003667,0.00015196,-0.00026917,-0.00021416,0.00038493
700,0.00114404,0.00005103,0.00003643,0.00015232,-0.00026905,-0.00021440,0.00038505
701,0.00114404,0.00005148,0.00003643,0.00015208,-0.00026929,-0.00021392,0.00038541
702,0.00114444,0.00005128,0.00003643,0.00015244,-0.00026929,-0.00021440,0.00038469
703,0.00114434,0.00005128,0.00003619,0.00015244,-0.00026953,-0.00021464,0.00038529
704,0.00114424,0.00005153,0.00003655,0.00015232,-0.00026929,-0.00021368,0.00038529
705,0.00114444,0.00005123,0.00003607,0.00015220,-0.00026953,-0.00021440,0.00038529
706,0.00114434,0.00005153,0.00003643,0.00015220,-0.00026917,-0.00021440,0.00038529
707,0.00114419,0.00005153,0.00003655,0.00015244,-0.00026929,-0.00021452,0.00038505
708,0.00114434,0.00005153,0.00003643,0.00015184,-0.00026917,-0.00021464,0.00038493
709,0.00114424,0.00005088,0.00003643,0.00015220,-0.00026929,-0.00021404,0.00038505
710,0.00114454,0.00005158,0.00003619,0.00015172,-0.00026941,-0.00021416,0.00038517
711,0.00114419,0.00005158,0.00003655,0.00015220,-0.00026953,-0.00021428,0.00038529
712,0.00114429,0.00005108,0.00003655,0.00015268,-0.00026917,-0.00021416,0.00038517
713,0.00114409,0.00005113,0.00003655,0.00015208,-0.00026941,-0.00021428,0.00038553
714,0.00114449,0.00005128,0.00003643,0.00015244,-0.00026953,-0.00021404,0.00038529
715,0.00114404,0.00005103,0.00003667,0.00015268,-0.00026929,-0.00021416,0.00038517
716,0.00114399,0.00005158,0.00003607,0.00015220,-0.00026905,-0.00021416,0.00038553
717,0.00114399,0.00005133,0.00003643,0.00015220,-0.00026917,-0.00021404,0.00038529
718,0.00114404,0.00005138,0.00003655,0.00015208,-0.00026929,-0.00021416,0.00038529
719,0.00114434,0.00005153,0.00003631,0.00015220,-0.00026953,-0.00021428,0.00038493
720,0.00114404,0.00005093,0.00003655,0.00015208,-0.00026917,-0.00021452,0.00038529
721,0.00114404,0.00005133,0.00003631,0.00015220,-0.00026929,-0.00021452,0.00038505
722,0.00114424,0.00005113,0.00003631,0.00015220,-0.00026929,-0.00021428,0.00038517
723,0.00114414,0.00005138,0.00003667,0.00015232,-0.00026953,-0.00021404,0.00038553
724,0.00114404,0.00005143,0.00003655,0.00015220,-0.00026917,-0.00021404,0.00038517
725,0.00114409,0.00005163,0.00003631,0.00015220,-0.00026941,-0.00021428,0.00038505
726,0.00114439,0.00005143,0.00003643,0.00015196,-0.00026893,-0.00021452,0.00038481
727,0.00114444,0.00005133,0.00003643,0.00015232,-0.00026929,-0.00021392,0.00038493
728,0.00114429,0.00005143,0.00003631,0.00015220,-0.00026965,-0.00021440,0.00038541
729,0.00114419,0.00005123,0.00003643,0.00015220,-0.00026905,-0.00021464,0.00038505
730,0.00114414,0.00005163,0.00003631,0.00015232,-0.00026917,-0.00021464,0.00038517
731,0.00114399,0.00005108,0.00003655,0.00015220,-0.00026941,-0.00021440,0.00038529
732,0.00114439,0.00005118,0.00003655,0.00015232,-0.00026965,-0.00021452,0.00038505
733,0.00114419,0.00005113,0.00003691,0.00015232,-0.00026941,-0.00021404,0.00038517
734,0.00114429,0.00005103,0.00003643,0.00015208,-0.00026965,-0.00021368,0.00038529
735,0.00114444,0.00005133,0.00003667,0.00015220,-0.00026929,-0.00021440,0.00038529
736,0.00114439,0.00005108,0.00003607,0.00015232,-0.00026953,-0.00021428,0.00038517
737,0.00114394,0.00005133,0.00003643,0.00015220,-0.00026917,-0.00021416,0.00038541
738,0.00114434,0.00005143,0.00003631,0.00015220,-0.00026941,-0.00021452,0.00038529
739,0.00114459,0.00005143,0.00003667,0.00015208,-0.00026929,-0.00021440,0.00038541
740,0.00114409,0.00005143,0.00003631,0.00015244,-0.00026905,-0.00021464,0.00038529
741,0.00114424,0.00005163,0.00003631,0.00015232,-0.00026953,-0.00021380,0.00038541
742,0.00114449,0.00005138,0.00003643,0.00015220,-0.00026929,-0.00021440,0.00038505
743,0.00114409,0.00005153,0.00003667,0.00015220,-0.00026929,-0.00021428,0.00038505
744,0.00114419,0.00005133,0.00003643,0.00015220,-0.00026965,-0.00021416,0.00038529
745,0.00114399,0.00005143,0.00003691,0.00015220,-0.00026941,-0.00021416,0.00038505
746,0.00114454,0.00005153,0.00003655,0.00015208,-0.00026929,-0.00021452,0.00038505
747,0.00114444,0.00005168,0.00003631,0.00015244,-0.00026941,-0.00021488,0.00038541
748,0.00114414,0.00005173,0.00003631,0.00015196,-0.00026917,-0.00021452,0.00038529
749,0.00114429,0.00005133,0.00003655,0.00015196,-0.00026893,-0.00021452,0.00038553
750,0.00114419,0.00005108,0.00003643,0.00015208,-0.00026941,-0.00021428,0.00038553
751,0.00114424,0.00005118,0.00003619,0.00015220,-0.00026929,-0.00021368,0.00038541
752,0.00114419,0.00005138,0.00003667,0.00015232,-0.00026929,-0.00021428,0.00038529
753,0.00114409,0.00005148,0.00003643,0.00015220,-0.00026953,-0.00021416,0.00038541
754,0.00114424,0.00005173,0.00003643,0.00015244,-0.00026917,-0.00021440,0.00038541
755,0.00114444,0.00005128,0.00003607,0.00015220,-0.00026905,-0.00021464,0.00038517
756,0.00114419,0.00005123,0.00003655,0.00015208,-0.00026905,-0.00021428,0.00038493
757,0.00114384,0.00005158,0.00003643,0.00015232,-0.00026941,-0.00021452,0.00038493
758,0.00114414,0.00005133,0.00003643,0.00015220,-0.00026905,-0.00021428,0.00038517
759,0.00114419,0.00005153,0.00003619,0.00015232,-0.00026905,-0.00021428,0.00038517
760,0.00114444,0.00005123,0.00003643,0.00015268,-0.00026976,-0.00021428,0.00038541
761,0.00114424,0.00005148,0.00003643,0.00015220,-0.00026917,-0.00021428,0.00038541
762,0.00114399,0.00005118,0.00003631,0.00015232,-0.00026917,-0.00021380,0.00038529
763,0.00114434,0.00005128,0.00003619,0.00015232,-0.00026941,-0.00021440,0.00038541
764,0.00114454,0.00005168,0.00003643,0.00015232,-0.00026905,-0.00021416,0.00038529
765,0.00114369,0.00005128,0.00003667,0.00015244,-0.00026941,-0.00021404,0.00038493
766,0.00114424,0.00005148,0.00003667,0.00015208,-0.00026929,-0.00021428,0.00038517
767,0.00114429,0.00005138,0.00003619,0.00015220,-0.00026965,-0.00021428,0.00038529
768,0.00114424,0.00005113,0.00003679,0.00015196,-0.00026953,-0.00021416,0.00038529
769,0.00114454,0.00005148,0.00003631,0.00015244,-0.00026929,-0.00021428,0.00038517
770,0.00114449,0.00005153,0.00003643,0.00015256,-0.00026953,-0.00021404,0.00038517
771,0.00114429,0.00005123,0.00003643,0.00015232,-0.00026929,-0.00021428,0.00038517
772,0.00114419,0.00005138,0.00003667,0.00015220,-0.00026941,-0.00021428,0.00038505
773,0.00114424,0.00005128,0.00003667,0.00015244,-0.00026917,-0.00021476,0.00038505
774,0.00114454,0.00005158,0.00003667,0.00015256,-0.00026905,-0.00021416,0.00038493
775,0.00114444,0.00005098,0.00003643,0.00015208,-0.00026941,-0.00021440,0.00038469
776,0.00114424,0.00005138,0.00003631,0.00015244,-0.00026929,-0.00021416,0.00038493
777,0.00114424,0.00005148,0.00003619,0.00015232,-0.00026917,-0.00021404,0.00038505
778,0.00114424,0.00005118,0.00003631,0.00015220,-0.00026941,-0.00021428,0.00038529
779,0.00114439,0.00005158,0.00003619,0.00015220,-0.00026953,-0.00021416,0.00038517
780,0.00114389,0.00005118,0.00003631,0.00015244,-0.00026976,-0.00021416,0.00038529
781,0.00114429,0.00005103,0.00003643,0.00015196,-0.00026941,-0.00021416,0.00038505
782,0.00114414,0.00005158,0.00003619,0.00015196,-0.00026917,-0.00021416,0.00038529
783,0.00114444,0.00005148,0.00003631,0.00015220,-0.00026929,-0.00021368,0.00038493
784,0.00114429,0.00005143,0.00003655,0.00015232,-0.00026917,-0.00021428,0.00038493
785,0.00114424,0.00005138,0.00003619,0.00015208,-0.00026917,-0.00021416,0.00038541
786,0.00114439,0.00005133,0.00003643,0.00015196,-0.00026929,-0.00021416,0.00038493
787,0.00114439,0.00005123,0.00003655,0.00015220,-0.00026953,-0.00021404,0.00038505
788,0.00114424,0.00005133,0.00003655,0.00015244,-0.00026929,-0.00021392,0.00038541
789,0.00114429,0.00005143,0.00003655,0.00015208,-0.00026953,-0.00021404,0.00038541
790,0.00114409,0.00005098,0.00003607,0.00015220,-0.00026929,-0.00021380,0.00038517
791,0.00114454,0.00005138,0.00003607,0.00015232,-0.00026941,-0.00021416,0.00038517
792,0.00114434,0.00005128,0.00003655,0.00015208,-0.00026929,-0.00021464,0.00038505
793,0.00114409,0.00005133,0.00003643,0.00015256,-0.00026929,-0.00021452,0.00038517
794,0.00114419,0.00005113,0.00003643,0.00015232,-0.00026917,-0.00021416,0.00038529
795,0.00114434,0.00005128,0.00003643,0.00015208,-0.00026905,-0.00021368,0.00038541
796,0.00114404,0.00005153,0.00003643,0.00015220,-0.00026941,-0.00021440,0.00038493
797,0.00114439,0.00005103,0.00003655,0.00015232,-0.00026929,-0.00021428,0.00038553
798,0.00114414,0.00005163,0.00003631,0.00015208,-0.00026953,-0.00021428,0.00038493
799,0.00114414,0.00005123,0.00003643,0.00015220,-0.00026929,-0.00021428,0.00038517
800,0.00114409,0.00005153,0.00003643,0.00015232,-0.00026917,-0.00021368,0.00038517
801,0.00114424,0.00005133,0.00003643,0.00015196,-0.00026917,-0.00021392,0.00038541
802,0.00114449,0.00005118,0.00003643,0.00015208,-0.00026917,-0.00021416,0.00038529
803,0.00114419,0.00005193,0.00003667,0.00015232,-0.00026941,-0.00021464,0.00038517
804,0.00114409,0.00005143,0.00003643,0.00015220,-0.00026953,-0.00021380,0.00038529
805,0.00114454,0.00005128,0.00003631,0.00015232,-0.00026929,-0.00021476,0.00038529
806,0.00114439,0.00005108,0.00003643,0.00015220,-0.00026929,-0.00021440,0.00038505
807,0.00114434,0.00005173,0.00003631,0.00015220,-0.00026917,-0.00021452,0.00038553
808,0.00114389,0.00005148,0.00003643,0.00015232,-0.00026941,-0.00021416,0.00038529
809,0.00114459,0.00005173,0.00003631,0.00015256,-0.00026917,-0.00021440,0.00038505
810,0.00114439,0.00005108,0.00003655,0.00015232,-0.00026988,-0.00021404,0.00038529
811,0.00114414,0.00005158,0.00003619,0.00015220,-0.00026941,-0.00021392,0.00038541
812,0.00114419,0.00005138,0.00003619,0.00015256,-0.00026905,-0.00021404,0.00038529
813,0.00114449,0.00005153,0.00003667,0.00015232,-0.00026917,-0.00021440,0.00038529
814,0.00114409,0.00005153,0.00003619,0.00015220,-0.00026917,-0.00021452,0.00038517
815,0.00114414,0.00005138,0.00003643,0.00015256,-0.00026953,-0.00021380,0.00038529
816,0.00114444,0.00005138,0.00003643,0.00015244,-0.00026917,-0.00021416,0.00038529
817,0.00114414,0.00005148,0.00003655,0.00015220,-0.00026893,-0.00021440,0.00038481
818,0.00114389,0.00005143,0.00003667,0.00015232,-0.00026941,-0.00021428,0.00038493
819,0.00114404,0.00005133,0.00003619,0.00015220,-0.00026929,-0.00021440,0.00038529
820,0.00114434,0.00005143,0.00003655,0.00015220,-0.00026965,-0.00021404,0.00038493
821,0.00114444,0.00005153,0.00003631,0.00015220,-0.00026953,-0.00021404,0.00038505
822,0.00114429,0.00005133,0.00003655,0.00015220,-0.00026929,-0.00021440,0.00038517
823,0.00114409,0.00005118,0.00003643,0.00015256,-0.00026941,-0.00021404,0.00038541
824,0.00114419,0.00005133,0.00003631,0.00015208,-0.00026917,-0.00021440,0.00038505
825,0.00114464,0.00005133,0.00003631,0.00015208,-0.00026941,-0.00021428,0.00038529
826,0.00114419,0.00005143,0.00003631,0.00015208,-0.00026941,-0.00021428,0.00038517
827,0.00114399,0.00005098,0.00003595,0.00015208,-0.00026917,-0.00021440,0.00038529
828,0.00114434,0.00005118,0.00003631,0.00015208,-0.00026953,-0.00021440,0.00038517
829,0.00114434,0.00005123,0.00003607,0.00015232,-0.00026917,-0.00021392,0.00038529
830,0.00114424,0.00005153,0.00003655,0.00015220,-0.00026917,-0.00021428,0.00038529
831,0.00114419,0.00005123,0.00003643,0.00015232,-0.00026929,-0.00021440,0.00038565
832,0.00114444,0.00005168,0.00003631,0.00015232,-0.00026976,-0.00021380,0.00038517
833,0.00114434,0.00005123,0.00003643,0.00015220,-0.00026905,-0.00021428,0.00038529
834,0.00114469,0.00005143,0.00003655,0.00015208,-0.00026917,-0.00021428,0.00038541
835,0.00114444,0.00005133,0.00003643,0.00015244,-0.00026905,-0.00021416,0.00038529
836,0.00114409,0.00005138,0.00003655,0.00015220,-0.00026905,-0.00021404,0.00038505
837,0.00114449,0.00005153,0.00003643,0.00015256,-0.00026941,-0.00021404,0.00038517
838,0.00114444,0.00005138,0.00003643,0.00015244,-0.00026965,-0.00021368,0.00038493
839,0.00114439,0.00005163,0.00003655,0.00015244,-0.00026953,-0.00021392,0.00038517
840,0.00114409,0.00005128,0.00003643,0.00015220,-0.00026965,-0.00021416,0.00038529
841,0.00114459,0.00005138,0.00003643,0.00015220,-0.00026917,-0.00021404,0.00038481
842,0.00114404,0.00005178,0.00003607,0.00015208,-0.00026905,-0.00021416,0.00038529
843,0.00114414,0.00005158,0.00003643,0.00015232,-0.00026941,-0.00021440,0.00038529
844,0.00114429,0.00005138,0.00003631,0.00015208,-0.00026917,-0.00021428,0.00038493
845,0.00114404,0.00005133,0.00003643,0.00015220,-0.00026941,-0.00021416,0.00038505
846,0.00114419,0.00005148,0.00003631,0.00015220,-0.00026929,-0.00021404,0.00038529
847,0.00114389,0.00005078,0.00003571,0.00015172,-0.00026917,-0.00021392,0.00038505
