cycle,px,py,pz,qw,qx,qy,qz
581,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
582,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
583,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
584,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
585,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
586,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
587,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
588,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
589,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
590,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
591,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
592,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
593,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
594,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
595,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
596,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
597,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
598,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
599,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
600,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
601,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
602,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
603,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
604,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
605,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
606,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
607,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
608,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
609,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
610,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
611,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
612,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
613,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
614,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
615,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
616,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
617,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
618,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
619,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
620,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
621,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
622,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
623,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
624,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
625,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
626,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
627,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
628,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
629,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
630,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
631,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
632,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
633,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
634,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
635,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
636,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
637,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
638,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
639,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
640,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
641,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
642,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
643,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
644,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
645,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
646,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
647,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
648,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
649,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
650,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
651,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
652,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
653,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
654,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
655,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
656,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
657,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
658,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
659,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
660,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
661,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
662,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
663,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
664,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
665,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
666,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
667,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
668,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
669,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
670,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
671,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
672,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
673,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
674,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
675,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
676,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
677,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
678,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
679,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
680,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
681,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
682,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
683,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
684,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
685,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
686,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
687,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
688,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
689,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
690,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
691,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
692,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
693,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
694,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
695,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
696,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
697,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
698,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
699,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
700,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
701,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
702,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
703,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
704,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
705,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
706,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
707,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
708,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
709,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
710,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
711,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
712,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
713,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
714,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
715,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
716,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
717,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
718,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
719,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
720,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
721,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
722,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
723,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
724,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
725,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
726,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
727,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
728,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
729,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
730,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
731,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
732,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
733,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
734,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
735,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
736,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
737,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
738,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
739,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
740,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
741,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
742,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
743,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
744,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
745,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
746,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
747,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
748,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
749,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
750,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
751,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
752,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
753,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
754,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
755,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
756,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
757,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
758,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
759,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
760,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
761,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
762,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
763,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
764,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
765,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
766,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
767,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
768,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
769,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
770,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
771,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
772,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
773,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
774,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
775,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
776,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
777,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
778,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
779,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
780,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
781,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
782,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
783,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
784,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
785,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
786,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
787,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
788,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
789,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
790,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
791,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
792,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
793,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
794,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
795,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
796,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
797,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
798,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
799,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
800,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
801,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
802,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
803,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
804,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
805,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
806,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
807,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
808,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
809,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
810,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
811,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
812,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
813,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
814,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
815,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
816,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
817,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
818,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
819,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
820,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
821,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
822,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
823,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
824,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
825,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
826,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
827,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
828,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
829,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
830,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
831,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
832,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
833,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
834,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
835,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
836,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
837,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
838,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
839,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
840,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
841,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
842,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
843,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
844,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
845,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
846,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
847,-9.35666142,-907.40036246,1122.03370960,0.71078773,0.70330601,0.01033479,-0.00588673
