cycle,q0,q1,q2,q3,q4,q5,q6
43310,1.73147427,-0.87928491,-1.60694514,-1.74936286,-0.10132788,0.07175490,0.10209530
43320,1.73025390,-0.87900223,-1.60748353,-1.74481208,-0.10419027,0.07063164,0.09975917
43330,1.72881714,-0.87874336,-1.60616790,-1.74165234,-0.10701950,0.06852240,0.09584309
43340,1.72743689,-0.87851213,-1.60355659,-1.73980789,-0.10969279,0.06603264,0.09095495
43350,1.72653364,-0.87812151,-1.59974072,-1.73961908,-0.11252267,0.06328488,0.08471301
43360,1.72649510,-0.87708171,-1.59458761,-1.74120725,-0.11570387,0.05948151,0.07627130
43370,1.72743760,-0.87468841,-1.58822924,-1.74413049,-0.11977276,0.05369463,0.06450913
43380,1.72950655,-0.87043373,-1.58021321,-1.74852497,-0.12568289,0.04513393,0.04766946
43390,1.73245531,-0.86501108,-1.57037219,-1.75440867,-0.13263020,0.03432549,0.02702350
43400,1.73612098,-0.85907406,-1.55840670,-1.76206070,-0.13952246,0.02199998,0.00394459
43410,1.74003812,-0.85330288,-1.54474604,-1.77119065,-0.14579861,0.01016131,-0.01982730
43420,1.74409670,-0.84792726,-1.52941358,-1.78161336,-0.15118298,-0.00057267,-0.04376491
43430,1.74808518,-0.84387662,-1.51330368,-1.79273965,-0.15427206,-0.00909887,-0.06500177
43440,1.75203735,-0.84105733,-1.49696718,-1.80417471,-0.15503371,-0.01532634,-0.08316210
43450,1.75562466,-0.83972201,-1.48146584,-1.81496807,-0.15306646,-0.01965475,-0.09693331
43460,1.75884701,-0.83972161,-1.46726090,-1.82459973,-0.14823500,-0.02245515,-0.10608019
43470,1.76166418,-0.84095552,-1.45473840,-1.83279619,-0.14150373,-0.02321591,-0.11102268
43480,1.76391982,-0.84303316,-1.44425110,-1.83925042,-0.13463910,-0.02172459,-0.11307467
43490,1.76555290,-0.84546820,-1.43586905,-1.84371557,-0.12857479,-0.01818166,-0.11332676
43500,1.76656122,-0.84796285,-1.42944244,-1.84615184,-0.12306709,-0.01346728,-0.11214392
43510,1.76704215,-0.85042475,-1.42485372,-1.84672107,-0.11784773,-0.00781502,-0.10954395
43520,1.76708090,-0.85281356,-1.42194072,-1.84592312,-0.11351244,-0.00155128,-0.10614426
43530,1.76658068,-0.85485430,-1.42033697,-1.84392751,-0.11017539,0.00430941,-0.10274541
43540,1.76568841,-0.85641019,-1.41940402,-1.84137589,-0.10716918,0.00905809,-0.09962861
43550,1.76445489,-0.85774942,-1.41888935,-1.83877108,-0.10400697,0.01283745,-0.09639153
43560,1.76277349,-0.85909585,-1.41889487,-1.83621972,-0.10069708,0.01574801,-0.09274120
43570,1.76070570,-0.86023644,-1.41949118,-1.83398663,-0.09797020,0.01755038,-0.08935196
43580,1.75831315,-0.86103342,-1.42080673,-1.83247441,-0.09621806,0.01788992,-0.08654406
43590,1.75569496,-0.86168065,-1.42284943,-1.83197180,-0.09499719,0.01672446,-0.08378836
43600,1.75286457,-0.86259809,-1.42576741,-1.83253672,-0.09373644,0.01394975,-0.08014627
43610,1.74991492,-0.86413440,-1.42973965,-1.83399672,-0.09202735,0.00902802,-0.07486916
43620,1.74674959,-0.86643117,-1.43513197,-1.83646451,-0.08956294,0.00106578,-0.06738504
43630,1.74332536,-0.86904529,-1.44157412,-1.83978579,-0.08717593,-0.00881116,-0.05895985
43640,1.73963851,-0.87197606,-1.44924872,-1.84415015,-0.08531741,-0.02054010,-0.04975980
43650,1.73563929,-0.87552266,-1.45844237,-1.84985810,-0.08354274,-0.03431155,-0.03899277
43660,1.73146145,-0.87930490,-1.46866064,-1.85706382,-0.08018219,-0.04865996,-0.02624223
43670,1.72724162,-0.88309280,-1.47975366,-1.86587607,-0.07374262,-0.06360828,-0.01095169
43680,1.72296741,-0.88606235,-1.49110767,-1.87552945,-0.06823783,-0.07764056,0.00309769
43690,1.71913599,-0.88821476,-1.50336621,-1.88638813,-0.06726690,-0.09055323,0.01434178
43700,1.71628769,-0.88990436,-1.51417767,-1.89610043,-0.06964093,-0.10043758,0.02219711
43710,1.71479779,-0.89094365,-1.52447619,-1.90600198,-0.07221875,-0.10778566,0.02907698
43720,1.71302434,-0.89200347,-1.54161660,-1.92311514,-0.07619883,-0.11746413,0.04002676
43730,1.71097710,-0.89252121,-1.55614963,-1.93757669,-0.08038692,-0.12372457,0.04840191
43740,1.70911693,-0.89274447,-1.56886034,-1.94984151,-0.08761017,-0.12682756,0.05374017
43750,1.70747763,-0.89289002,-1.57989649,-1.96029440,-0.09593310,-0.12677135,0.05746037
43760,1.70613647,-0.89320877,-1.58919871,-1.96885697,-0.10323093,-0.12405976,0.06083578
43770,1.70534136,-0.89274116,-1.59615202,-1.97513368,-0.10928808,-0.11923875,0.06265000
43780,1.70532995,-0.89093660,-1.60036083,-1.97890141,-0.11450733,-0.11319741,0.06187197
43790,1.70594126,-0.88854723,-1.60239214,-1.98060385,-0.11876729,-0.10723737,0.05953412
43800,1.70725692,-0.88624283,-1.60244070,-1.98048827,-0.12230032,-0.10052424,0.05639227
43810,1.70942072,-0.88418888,-1.60058042,-1.97867123,-0.12534965,-0.09208079,0.05264839
43820,1.71245933,-0.88162374,-1.59740092,-1.97583984,-0.12830511,-0.08213522,0.04774007
43830,1.71681156,-0.87683681,-1.59294078,-1.97262578,-0.13248192,-0.06850353,0.03964132
43840,1.72260778,-0.86945365,-1.58722503,-1.96893685,-0.13797349,-0.05121780,0.02793555
43850,1.73001859,-0.86056262,-1.57992368,-1.96401074,-0.14433317,-0.03058092,0.01362072
43860,1.73863906,-0.85146213,-1.57128756,-1.95789445,-0.15067442,-0.00599666,-0.00129033
43870,1.74853869,-0.84140821,-1.56141842,-1.95047923,-0.15659373,0.02223035,-0.01722165
43880,1.75861798,-0.83180549,-1.55090653,-1.94074154,-0.16097513,0.04578170,-0.03297119
43890,1.76896826,-0.82251182,-1.54016175,-1.92926155,-0.16388897,0.06349403,-0.04859708
43900,1.77983508,-0.81302201,-1.52930396,-1.91750494,-0.16623109,0.07897405,-0.06449266
43910,1.79040387,-0.80418991,-1.51841889,-1.90585664,-0.16687756,0.09131330,-0.07912031
43920,1.80075901,-0.79602956,-1.50749982,-1.89451694,-0.16471506,0.09976838,-0.09171240
43930,1.81066426,-0.78882661,-1.49702498,-1.88382213,-0.15977332,0.10407646,-0.10162702
43940,1.82010961,-0.78215881,-1.48717153,-1.87434683,-0.15256172,0.10587407,-0.10918115
43950,1.82865867,-0.77685957,-1.47848860,-1.86569627,-0.14385542,0.10341688,-0.11399123
43960,1.83682381,-0.77215961,-1.47067403,-1.85771781,-0.13247134,0.09559629,-0.11614912
43970,1.84401278,-0.76925282,-1.46426784,-1.85057638,-0.11984473,0.08384779,-0.11500643
43980,1.84951804,-0.76792051,-1.45948953,-1.84449179,-0.10841585,0.07039755,-0.11228678
43990,1.85277879,-0.76833155,-1.45663704,-1.83984843,-0.10083440,0.05972062,-0.10920341
44000,1.85375569,-0.77035027,-1.45522671,-1.83623509,-0.09596663,0.05158733,-0.10548523
44010,1.85248615,-0.77377922,-1.45488580,-1.83343244,-0.09243619,0.04513133,-0.10068321
44020,1.84997546,-0.77757888,-1.45526693,-1.83149194,-0.09018563,0.03981248,-0.09593747
44030,1.84674736,-0.78110331,-1.45626557,-1.83071381,-0.08912202,0.03529890,-0.09182544
44040,1.84279340,-0.78425551,-1.45789203,-1.83109182,-0.08894291,0.03091005,-0.08826043
44050,1.83845140,-0.78761023,-1.46014246,-1.83205133,-0.08832987,0.02504723,-0.08380793
44060,1.83372725,-0.79233855,-1.46347176,-1.83323886,-0.08595541,0.01526710,-0.07619364
44070,1.82853940,-0.79875835,-1.46840708,-1.83491162,-0.08284100,0.00174961,-0.06540337
44080,1.82252489,-0.80653191,-1.47531337,-1.83753252,-0.08084310,-0.01432879,-0.05272793
44090,1.81569406,-0.81509678,-1.48402430,-1.84151782,-0.08060076,-0.03082444,-0.03911080
44100,1.80806002,-0.82435677,-1.49474649,-1.84726254,-0.08195336,-0.04723823,-0.02430899
44110,1.80006235,-0.83320338,-1.50696075,-1.85477939,-0.08483467,-0.06260178,-0.00964640
44120,1.79190085,-0.84122676,-1.52058412,-1.86374331,-0.08950010,-0.07729889,0.00424378
44130,1.78371263,-0.84753331,-1.53408297,-1.87336974,-0.09568236,-0.08888279,0.01568961
44140,1.77699272,-0.85168383,-1.54449119,-1.88112794,-0.10129791,-0.09625632,0.02342787
44150,1.77200692,-0.85512512,-1.55403324,-1.88866223,-0.10711509,-0.10144287,0.02996153
44160,1.76495187,-0.86043274,-1.56961185,-1.90154656,-0.11807910,-0.10772605,0.03969893
44170,1.75946511,-0.86418816,-1.58214445,-1.91254032,-0.12906088,-0.11055521,0.04606312
44180,1.75557651,-0.86593428,-1.59145221,-1.92179235,-0.13888521,-0.10968357,0.04926134
44190,1.75311878,-0.86581802,-1.59793506,-1.92980674,-0.14746495,-0.10569565,0.04975418
44200,1.75217473,-0.86439230,-1.60176744,-1.93619508,-0.15485280,-0.09974310,0.04803974
44210,1.75284627,-0.86226522,-1.60299070,-1.94084250,-0.16057377,-0.09188881,0.04499250
44220,1.75460820,-0.86014974,-1.60234821,-1.94384822,-0.16503307,-0.08347679,0.04141158
44230,1.75648855,-0.85859755,-1.60090728,-1.94534964,-0.16821180,-0.07668048,0.03825463
44240,1.75929939,-0.85718043,-1.59769236,-1.94590923,-0.17144701,-0.06862454,0.03415994
44250,1.76559181,-0.85354090,-1.58925874,-1.94596222,-0.17758512,-0.05136481,0.02417559
44260,1.77270757,-0.84687706,-1.57855177,-1.94571802,-0.18340608,-0.03129812,0.01035434
44270,1.78084383,-0.83777274,-1.56540781,-1.94503863,-0.18783287,-0.00909744,-0.00634520
44280,1.79042309,-0.82738444,-1.54975201,-1.94368181,-0.19078266,0.01436137,-0.02495918
44290,1.80032419,-0.81825970,-1.53292592,-1.94109511,-0.19206690,0.03555580,-0.04261584
44300,1.81063150,-0.81058752,-1.51582427,-1.93773699,-0.19256111,0.05465977,-0.05899815
44310,1.82128437,-0.80378918,-1.49878666,-1.93388761,-0.19187102,0.07129684,-0.07417392
44320,1.83156435,-0.79872391,-1.48251529,-1.92898145,-0.18842945,0.08192282,-0.08636664
44330,1.84127830,-0.79543088,-1.46780416,-1.92315433,-0.18300466,0.08635980,-0.09545062
44340,1.85020108,-0.79386259,-1.45544397,-1.91730369,-0.17705189,0.08660063,-0.10147366
44350,1.85815022,-0.79337530,-1.44546550,-1.91190075,-0.17125442,0.08404568,-0.10524194
44360,1.86453745,-0.79383235,-1.43748373,-1.90702439,-0.16549142,0.07973845,-0.10700239
44370,1.86893587,-0.79508975,-1.43115846,-1.90267996,-0.15969321,0.07442815,-0.10707130
44380,1.87160945,-0.79693039,-1.42632704,-1.89884759,-0.15434128,0.06904106,-0.10595294
44390,1.87257464,-0.79929149,-1.42298052,-1.89558522,-0.14996624,0.06432541,-0.10398643
44400,1.87166430,-0.80207765,-1.42096455,-1.89278364,-0.14627045,0.06005556,-0.10124720
44410,1.86909438,-0.80503752,-1.42009063,-1.89037552,-0.14295512,0.05570113,-0.09795449
44420,1.86499156,-0.80810555,-1.42032649,-1.88848358,-0.13988684,0.05135529,-0.09405680
44430,1.85986999,-0.81113346,-1.42151211,-1.88718719,-0.13692864,0.04716477,-0.08960654
44440,1.85390604,-0.81465062,-1.42388235,-1.88634704,-0.13354548,0.04184733,-0.08364663
44450,1.84764967,-0.81918016,-1.42732144,-1.88560846,-0.12944475,0.03425871,-0.07561649
44460,1.84111857,-0.82512403,-1.43251942,-1.88545572,-0.12544737,0.02412084,-0.06514154
44470,1.83403670,-0.83247229,-1.44012129,-1.88664898,-0.12252171,0.01190653,-0.05233921
44480,1.82606388,-0.84028832,-1.44944684,-1.88897500,-0.11964585,-0.00207196,-0.03801081
44490,1.81693660,-0.84842498,-1.46037977,-1.89219454,-0.11527141,-0.01882233,-0.02153003
44500,1.80682308,-0.85641001,-1.47255557,-1.89661382,-0.11169456,-0.03550053,-0.00481748
44510,1.79605939,-0.86414056,-1.48625474,-1.90281063,-0.11170480,-0.05027094,0.01075294
44520,1.78497186,-0.87051613,-1.50023959,-1.91026099,-0.11554993,-0.06064759,0.02336246
44530,1.77411344,-0.87538205,-1.51412095,-1.91845062,-0.12111510,-0.06773862,0.03381796
44540,1.76429882,-0.87907534,-1.52773016,-1.92709643,-0.12608118,-0.07368332,0.04349296
44550,1.75638837,-0.88174228,-1.54051108,-1.93597561,-0.13122714,-0.07831490,0.05170061
44560,1.75015584,-0.88417249,-1.55252239,-1.94466760,-0.13790412,-0.08162719,0.05846068
44570,1.74531136,-0.88603305,-1.56307807,-1.95285219,-0.14591262,-0.08159700,0.06335916
44580,1.74225790,-0.88666649,-1.57162204,-1.96035709,-0.15388962,-0.07768686,0.06623851
44590,1.74126998,-0.88521160,-1.57743422,-1.96637818,-0.16057400,-0.07208965,0.06615508
44600,1.74248009,-0.88173562,-1.58026504,-1.97041954,-0.16583395,-0.06621723,0.06286885
44610,1.74526073,-0.87795419,-1.58061291,-1.97259862,-0.16938787,-0.05966198,0.05861038
44620,1.74919728,-0.87463754,-1.57865845,-1.97284626,-0.17106631,-0.05216274,0.05440197
44630,1.75359398,-0.87192097,-1.57522563,-1.97165493,-0.17147261,-0.04470310,0.05045691
44640,1.75863649,-0.86842290,-1.57040203,-1.96982830,-0.17233201,-0.03485735,0.04495202
44650,1.76462312,-0.86268333,-1.56386647,-1.96793946,-0.17535599,-0.01964780,0.03578056
44660,1.77180550,-0.85478155,-1.55497961,-1.96574645,-0.17863268,0.00030706,0.02357603
44670,1.78064368,-0.84425538,-1.54276947,-1.96283545,-0.17996560,0.02451029,0.00846967
44680,1.79043548,-0.83283673,-1.52817016,-1.95836588,-0.17957794,0.04847094,-0.00815222
44690,1.80065625,-0.82224355,-1.51249118,-1.95208670,-0.17808582,0.06931848,-0.02461081
44700,1.81040309,-0.81412404,-1.49699265,-1.94450387,-0.17454930,0.08515569,-0.03812057
44710,1.81986439,-0.80769080,-1.48204830,-1.93670724,-0.16924184,0.09731056,-0.04904440
44720,1.82902375,-0.80192307,-1.46761934,-1.92924259,-0.16305150,0.10640102,-0.05887156
44730,1.83739502,-0.79744079,-1.45461352,-1.92174407,-0.15699854,0.10968210,-0.06751267
44740,1.84500117,-0.79414709,-1.44353116,-1.91454109,-0.15126549,0.10738808,-0.07469822
44750,1.85129438,-0.79249814,-1.43475949,-1.90798784,-0.14576302,0.10210059,-0.07924379
44760,1.85598428,-0.79254177,-1.42840672,-1.90216456,-0.14075548,0.09510530,-0.08103754
44770,1.85883268,-0.79389429,-1.42397837,-1.89688961,-0.13630312,0.08737466,-0.08080010
44780,1.85952832,-0.79649572,-1.42137625,-1.89227270,-0.13272990,0.07997578,-0.07882142
44790,1.85797324,-0.80017182,-1.42051458,-1.88835535,-0.13016173,0.07316414,-0.07541378
44800,1.85460850,-0.80417487,-1.42092250,-1.88518821,-0.12840844,0.06716270,-0.07142869
44810,1.84956854,-0.80814289,-1.42237714,-1.88280987,-0.12717932,0.06199440,-0.06714895
44820,1.84358505,-0.81188689,-1.42462630,-1.88142741,-0.12592288,0.05731042,-0.06246150
44830,1.83712492,-0.81598222,-1.42787165,-1.88108832,-0.12400949,0.05160275,-0.05628072
44840,1.83027342,-0.82120677,-1.43237555,-1.88119445,-0.12134828,0.04289402,-0.04780637
44850,1.82267750,-0.82785061,-1.43855716,-1.88182064,-0.11833340,0.03098856,-0.03676923
44860,1.81408687,-0.83513844,-1.44576306,-1.88291674,-0.11523637,0.01817396,-0.02442735
44870,1.80418084,-0.84294832,-1.45417323,-1.88461635,-0.11237783,0.00489689,-0.01095645
44880,1.79292834,-0.85115555,-1.46406592,-1.88730393,-0.11045919,-0.00871976,0.00330874
44890,1.78314053,-0.85745888,-1.47223003,-1.88986544,-0.10983441,-0.01877054,0.01409326
44900,1.77451155,-0.86239650,-1.48099304,-1.89383701,-0.11135411,-0.02756867,0.02298831
44910,1.75995066,-0.86975938,-1.49689081,-1.90222019,-0.11583728,-0.04148758,0.03688237
44920,1.74685727,-0.87550369,-1.51093494,-1.91032533,-0.11959172,-0.05225876,0.04873699
44930,1.73569346,-0.87932689,-1.52306823,-1.91797242,-0.12308833,-0.05993881,0.05796045
44940,1.72639017,-0.88160706,-1.53406702,-1.92543141,-0.12720034,-0.06549696,0.06486692
44950,1.71883662,-0.88266350,-1.54372029,-1.93250339,-0.13239272,-0.06829047,0.06941039
44960,1.71317425,-0.88291957,-1.55202479,-1.93911813,-0.13881682,-0.06796788,0.07197414
44970,1.70974297,-0.88272905,-1.55901260,-1.94518635,-0.14637985,-0.06459117,0.07298817
44980,1.70836293,-0.88156876,-1.56382368,-1.95004150,-0.15338150,-0.05910826,0.07216881
44990,1.70893782,-0.87922392,-1.56586815,-1.95321044,-0.15880780,-0.05244850,0.06933815
45000,1.71099187,-0.87640058,-1.56538383,-1.95475106,-0.16261705,-0.04508332,0.06530540
45010,1.71446968,-0.87338639,-1.56231388,-1.95468970,-0.16493865,-0.03676301,0.06028580
45020,1.71878426,-0.87025013,-1.55759223,-1.95358586,-0.16590169,-0.02846238,0.05477812
45030,1.72418505,-0.86534896,-1.55141819,-1.95229158,-0.16646747,-0.01841055,0.04708475
45040,1.73104966,-0.85739259,-1.54319941,-1.95090830,-0.16718432,-0.00490008,0.03551005
45050,1.73922751,-0.84812168,-1.53301907,-1.94907072,-0.16810092,0.01179884,0.02170105
45060,1.74848847,-0.83867068,-1.52103432,-1.94652964,-0.16959243,0.03200379,0.00666301
45070,1.75813263,-0.82888077,-1.50756268,-1.94263609,-0.17033419,0.05172351,-0.00938513
45080,1.76823178,-0.81805233,-1.49262557,-1.93679966,-0.16863390,0.06634789,-0.02673319
45090,1.77775257,-0.80948860,-1.47762069,-1.92916355,-0.16350307,0.07365419,-0.04090135
45100,1.78602885,-0.80451445,-1.46390752,-1.92122929,-0.15735391,0.07869112,-0.05046221
45110,1.79276920,-0.80243492,-1.45186538,-1.91351355,-0.15205737,0.08378850,-0.05677026
45120,1.79803565,-0.80202767,-1.44139465,-1.90567565,-0.14689081,0.08601376,-0.06098935
45130,1.80208650,-0.80211753,-1.43225729,-1.89801847,-0.14150442,0.08550925,-0.06409379
45140,1.80513324,-0.80242875,-1.42451567,-1.89096071,-0.13624865,0.08299633,-0.06638357
45150,1.80738010,-0.80299386,-1.41831907,-1.88473072,-0.13149585,0.07888812,-0.06785517
45160,1.80882961,-0.80378213,-1.41372397,-1.87964250,-0.12758612,0.07448263,-0.06854564
45170,1.80930397,-0.80472288,-1.41062399,-1.87564870,-0.12462829,0.07017306,-0.06866824
45180,1.80888116,-0.80583413,-1.40859415,-1.87240997,-0.12224523,0.06562987,-0.06832157
45190,1.80745076,-0.80719428,-1.40739731,-1.86989690,-0.12014172,0.06120615,-0.06739954
45200,1.80483581,-0.80895303,-1.40706474,-1.86821694,-0.11810426,0.05694975,-0.06560195
45210,1.80136938,-0.81096185,-1.40765548,-1.86750004,-0.11622803,0.05287845,-0.06300841
45220,1.79710614,-0.81309937,-1.40914528,-1.86762580,-0.11451459,0.04888674,-0.05975321
45230,1.79238734,-0.81545738,-1.41147749,-1.86828573,-0.11273884,0.04400915,-0.05567246
45240,1.78724226,-0.81854612,-1.41507921,-1.86943059,-0.11044831,0.03666146,-0.04974281
45250,1.78165306,-0.82272952,-1.42040164,-1.87133201,-0.10793847,0.02678993,-0.04144417
45260,1.77531490,-0.82829646,-1.42794138,-1.87427866,-0.10576875,0.01431466,-0.03053931
45270,1.76811473,-0.83467900,-1.43734359,-1.87829978,-0.10455918,0.00001503,-0.01826091
45280,1.76018477,-0.84155257,-1.44857494,-1.88379637,-0.10450029,-0.01564530,-0.00500750
45290,1.75176042,-0.84826068,-1.46078651,-1.89068762,-0.10635894,-0.02998987,0.00768363
45300,1.74326853,-0.85496357,-1.47423951,-1.89930271,-0.11075481,-0.04250597,0.01991918
45310,1.73491102,-0.86193399,-1.48931412,-1.90996612,-0.11740112,-0.05384616,0.03241602
45320,1.72658405,-0.86836647,-1.50486657,-1.92191757,-0.12467976,-0.06385214,0.04447049
45330,1.71833333,-0.87396810,-1.52018678,-1.93444753,-0.13125860,-0.07290309,0.05599605
45340,1.71046124,-0.87819556,-1.53450795,-1.94678003,-0.13759270,-0.07984711,0.06581053
45350,1.70339159,-0.88098066,-1.54783902,-1.95854431,-0.14445181,-0.08492242,0.07346037
45360,1.69731952,-0.88244894,-1.55976400,-1.96932106,-0.15219170,-0.08719757,0.07875919
45370,1.69242899,-0.88309752,-1.57014080,-1.97885241,-0.15997204,-0.08650757,0.08260273
45380,1.68884008,-0.88332212,-1.57893312,-1.98684916,-0.16657768,-0.08357557,0.08589451
45390,1.68651787,-0.88298206,-1.58582946,-1.99300895,-0.17172218,-0.07941149,0.08828927
45400,1.68565888,-0.88177767,-1.59054233,-1.99739922,-0.17626245,-0.07363933,0.08894659
45410,1.68645848,-0.87959358,-1.59287907,-2.00010465,-0.18111727,-0.06586623,0.08723630
45420,1.68875031,-0.87694755,-1.59277245,-2.00109088,-0.18533234,-0.05723690,0.08392389
45430,1.69283668,-0.87381426,-1.58957798,-2.00007802,-0.18789028,-0.04805054,0.07904892
45440,1.69844807,-0.86939095,-1.58390045,-1.99790646,-0.18999045,-0.03735674,0.07178088
45450,1.70504652,-0.86251671,-1.57711803,-1.99614985,-0.19452294,-0.02212890,0.06090162
45460,1.71291620,-0.85373275,-1.56921181,-1.99467507,-0.20203894,-0.00167064,0.04671427
45470,1.72219360,-0.84452419,-1.55949551,-1.99251776,-0.21061464,0.02272702,0.03104677
45480,1.73254743,-0.83548948,-1.54745511,-1.98890911,-0.21736586,0.04810546,0.01528012
45490,1.74383730,-0.82633445,-1.53296408,-1.98352837,-0.22198082,0.07240683,-0.00118391
45500,1.75465400,-0.81891374,-1.51728179,-1.97604883,-0.22428527,0.09160257,-0.01648705
45510,1.76529109,-0.81309447,-1.50116760,-1.96735324,-0.22470796,0.10704371,-0.03018121
45520,1.77624648,-0.80782174,-1.48473958,-1.95817869,-0.22302361,0.12013339,-0.04264230
45530,1.78675768,-0.80272653,-1.46845816,-1.94854980,-0.21866340,0.12849688,-0.05400930
45540,1.79673936,-0.79736096,-1.45263926,-1.93898044,-0.21209119,0.13256294,-0.06466503
45550,1.80568301,-0.79337498,-1.43868554,-1.93008075,-0.20512455,0.13357511,-0.07302808
45560,1.81322872,-0.79105164,-1.42715016,-1.92213083,-0.19924224,0.13327259,-0.07916178
45570,1.81898778,-0.79023427,-1.41781271,-1.91475540,-0.19351507,0.13058914,-0.08294138
45580,1.82278836,-0.79028019,-1.41034532,-1.90777464,-0.18716057,0.12495097,-0.08477264
45590,1.82495439,-0.79088958,-1.40480241,-1.90162670,-0.18135937,0.11823486,-0.08536637
45600,1.82583806,-0.79211207,-1.40121733,-1.89645244,-0.17669336,0.11149146,-0.08481137
45610,1.82552869,-0.79392388,-1.39944669,-1.89222282,-0.17295152,0.10513432,-0.08298585
45620,1.82416998,-0.79596928,-1.39895678,-1.88896159,-0.16968584,0.09931140,-0.08029066
45630,1.82176327,-0.79809162,-1.39949730,-1.88664479,-0.16680445,0.09367438,-0.07708414
45640,1.81853474,-0.80007751,-1.40062930,-1.88516066,-0.16453624,0.08883210,-0.07398479
45650,1.81449369,-0.80195128,-1.40223605,-1.88450340,-0.16262662,0.08469517,-0.07089196
45660,1.80987936,-0.80404813,-1.40428357,-1.88430366,-0.15980495,0.07957770,-0.06677391
45670,1.80490722,-0.80706324,-1.40705112,-1.88423502,-0.15477619,0.07126492,-0.06005086
45680,1.79950043,-0.81135958,-1.41108102,-1.88432580,-0.14873300,0.05971557,-0.05080555
45690,1.79332002,-0.81701889,-1.41717483,-1.88507159,-0.14362500,0.04563796,-0.03964168
45700,1.78639693,-0.82307708,-1.42470904,-1.88677806,-0.13967972,0.03110494,-0.02786883
45710,1.77894971,-0.82935796,-1.43358175,-1.88964808,-0.13492532,0.01499408,-0.01447084
45720,1.77096899,-0.83607273,-1.44403173,-1.89366370,-0.12736570,-0.00481306,0.00200731
45730,1.76263146,-0.84273471,-1.45614248,-1.89908169,-0.12067954,-0.02572419,0.01901840
45740,1.75408361,-0.84986061,-1.47069674,-1.90654764,-0.11873544,-0.04597644,0.03543671
45750,1.74531994,-0.85677733,-1.48665473,-1.91589646,-0.12065282,-0.06348133,0.05060208
45760,1.73651445,-0.86291472,-1.50311638,-1.92647502,-0.12318584,-0.07929957,0.06511956
45770,1.72815016,-0.86757315,-1.51908961,-1.93749463,-0.12499645,-0.09335831,0.07835748
45780,1.72082343,-0.87105271,-1.53466486,-1.94876006,-0.12650370,-0.10608748,0.09041713
45790,1.71469636,-0.87321633,-1.54924049,-1.95996643,-0.12980333,-0.11512069,0.09993740
45800,1.71002350,-0.87430889,-1.56271965,-1.97097945,-0.13507262,-0.11987479,0.10713634
45810,1.70689091,-0.87452928,-1.57502193,-1.98152978,-0.14090537,-0.12106752,0.11279668
45820,1.70504300,-0.87382795,-1.58554891,-1.99064281,-0.14583221,-0.12052888,0.11694688
45830,1.70446477,-0.87245938,-1.59413529,-1.99778698,-0.14946284,-0.11956361,0.11974554
45840,1.70495469,-0.87079871,-1.60063369,-2.00318989,-0.15317595,-0.11638921,0.12110822
45850,1.70659086,-0.86899580,-1.60478236,-2.00701611,-0.15751044,-0.10928313,0.12105746
45860,1.70895517,-0.86697495,-1.60668149,-2.00899585,-0.16138839,-0.10102863,0.11971148
45870,1.71197002,-0.86470885,-1.60621983,-2.00909022,-0.16492356,-0.09266649,0.11677465
45880,1.71578356,-0.86209332,-1.60299489,-2.00735551,-0.16801534,-0.08366153,0.11202546
45890,1.72037183,-0.85837234,-1.59751835,-2.00473076,-0.17029563,-0.07276790,0.10545570
45900,1.72623965,-0.85183581,-1.58990328,-2.00229423,-0.17293611,-0.05621220,0.09552275
45910,1.73352758,-0.84268016,-1.58003378,-1.99995057,-0.17682666,-0.03298615,0.08202349
45920,1.74001060,-0.83384379,-1.57031808,-1.99781913,-0.18102220,-0.00958160,0.06877033
45930,1.74460564,-0.82737205,-1.56260511,-1.99585141,-0.18336168,0.00742518,0.05904143
45940,1.75488934,-0.81504615,-1.54575854,-1.99000972,-0.18409097,0.03497493,0.04034772
45950,1.76876238,-0.79942877,-1.51926516,-1.97837670,-0.18071919,0.06544457,0.01475539
45960,1.77736870,-0.79002285,-1.49896919,-1.96832499,-0.17663239,0.08387772,-0.00264725
45970,1.78533642,-0.78338470,-1.48306331,-1.96003425,-0.17235790,0.09503936,-0.01543439
45980,1.79842330,-0.77430394,-1.45896709,-1.94673257,-0.16350172,0.10582773,-0.03331290
45990,1.80876949,-0.76773698,-1.43852358,-1.93462602,-0.15284675,0.10804599,-0.04652498
46000,1.81686101,-0.76433902,-1.42260086,-1.92419965,-0.14291026,0.10484614,-0.05484808
46010,1.82320157,-0.76356893,-1.41065103,-1.91526070,-0.13530154,0.09966782,-0.05971798
46020,1.82809777,-0.76447521,-1.40195896,-1.90770555,-0.12936924,0.09384785,-0.06183794
46030,1.83129552,-0.76614205,-1.39577819,-1.90123247,-0.12460310,0.08755902,-0.06233823
46040,1.83275489,-0.76813206,-1.39157078,-1.89562036,-0.12051361,0.08036598,-0.06179033
46050,1.83281749,-0.77047793,-1.38904056,-1.89102751,-0.11689957,0.07342067,-0.06004465
46060,1.83155017,-0.77325887,-1.38793826,-1.88745120,-0.11370876,0.06723896,-0.05712906
46070,1.82925322,-0.77609276,-1.38786512,-1.88485960,-0.11122109,0.06163030,-0.05391699
46080,1.82611783,-0.77881793,-1.38867732,-1.88339697,-0.10947772,0.05648606,-0.05068386
46090,1.82243099,-0.78140035,-1.39026247,-1.88303965,-0.10816049,0.05193227,-0.04724475
