cycle,px,py,pz,qw,qx,qy,qz
140320,529.50737364,441.66533215,916.03438734,-0.30512922,0.47393665,-0.25654019,0.78515435
140340,529.50745980,441.66526992,916.03453445,-0.30512916,0.47393655,-0.25654009,0.78515446
140360,529.50738143,441.66540482,916.03460835,-0.30512924,0.47393655,-0.25654024,0.78515438
140380,529.50726421,441.66550461,916.03430892,-0.30512928,0.47393681,-0.25654047,0.78515413
140400,529.50737612,441.66542060,916.03465311,-0.30512932,0.47393644,-0.25654036,0.78515438
140420,529.50734901,441.66556074,916.03458728,-0.30512940,0.47393664,-0.25653975,0.78515442
140440,529.50741782,441.66545920,916.03469644,-0.30512929,0.47393648,-0.25653987,0.78515452
140460,529.50731423,441.66554972,916.03448221,-0.30512927,0.47393666,-0.25654016,0.78515433
140480,529.50737713,441.66546562,916.03460880,-0.30512925,0.47393660,-0.25654020,0.78515436
140500,529.50737919,441.66540694,916.03444525,-0.30512922,0.47393671,-0.25654009,0.78515434
140520,529.50734725,441.66545909,916.03455327,-0.30512922,0.47393659,-0.25654021,0.78515437
140540,529.50741805,441.66523608,916.03459539,-0.30512914,0.47393644,-0.25653993,0.78515459
140560,529.50745380,441.66531116,916.03465028,-0.30512927,0.47393647,-0.25654020,0.78515443
140580,529.50737749,441.66538944,916.03463696,-0.30512922,0.47393646,-0.25654002,0.78515452
140600,529.50739418,441.66544524,916.03477255,-0.30512923,0.47393634,-0.25654000,0.78515459
140620,529.50745987,441.66527187,916.03462183,-0.30512922,0.47393649,-0.25653997,0.78515451
140640,529.50738390,441.66549127,916.03480245,-0.30512937,0.47393632,-0.25654015,0.78515450
140660,529.50739372,441.66553944,916.03466700,-0.30512935,0.47393653,-0.25653996,0.78515444
140680,529.50729079,441.66578947,916.03468068,-0.30512959,0.47393664,-0.25653994,0.78515429
140700,529.50740470,441.66547133,916.03470457,-0.30512930,0.47393650,-0.25653990,0.78515450
140720,529.50739485,441.66529347,916.03456998,-0.30512925,0.47393649,-0.25654007,0.78515447
140740,529.50737466,441.66551026,916.03478527,-0.30512938,0.47393637,-0.25654001,0.78515451
140760,529.50733877,441.66557849,916.03474612,-0.30512947,0.47393639,-0.25654012,0.78515442
140780,529.50737531,441.66542902,916.03467205,-0.30512935,0.47393645,-0.25653999,0.78515448
140800,529.50760432,441.66450700,916.03432912,-0.30512855,0.47393643,-0.25653991,0.78515483
140820,529.50758404,441.66470086,916.03439422,-0.30512867,0.47393654,-0.25653962,0.78515481
140840,529.50662320,441.66777320,916.03508178,-0.30513132,0.47393666,-0.25654089,0.78515329
140860,529.50700332,441.66672465,916.03509777,-0.30513040,0.47393639,-0.25654067,0.78515388
140880,529.50864846,441.66088018,916.03321240,-0.30512538,0.47393651,-0.25653865,0.78515643
140900,529.50736711,441.66512343,916.03412490,-0.30512889,0.47393685,-0.25654004,0.78515439
140920,529.50728591,441.66616595,916.03525640,-0.30512998,0.47393610,-0.25654006,0.78515442
140940,529.50835720,441.66171775,916.03353804,-0.30512610,0.47393636,-0.25653895,0.78515614
140960,529.50644241,441.66772718,916.03384403,-0.30513085,0.47393774,-0.25654115,0.78515273
140980,529.50663121,441.66897833,916.03637986,-0.30513251,0.47393601,-0.25654088,0.78515323
141000,529.50861295,441.66108394,916.03319221,-0.30512549,0.47393664,-0.25653856,0.78515633
141020,529.50811151,441.66184364,916.03267822,-0.30512599,0.47393713,-0.25653891,0.78515572
141040,529.50655412,441.66928082,916.03663404,-0.30513286,0.47393586,-0.25654110,0.78515311
141060,529.50719712,441.66610329,916.03496984,-0.30512992,0.47393633,-0.25654030,0.78515423
141080,529.50760722,441.66380777,916.03328834,-0.30512766,0.47393719,-0.25653958,0.78515482
141100,529.50775968,441.66515553,916.03543889,-0.30512926,0.47393580,-0.25653958,0.78515504
141120,529.50759104,441.66479782,916.03462923,-0.30512884,0.47393633,-0.25653998,0.78515475
141140,529.50718560,441.66504792,916.03362876,-0.30512869,0.47393720,-0.25654006,0.78515426
141160,529.50745980,441.66573791,916.03534528,-0.30512979,0.47393598,-0.25654005,0.78515457
141180,529.50746134,441.66486793,916.03424547,-0.30512874,0.47393659,-0.25654006,0.78515461
141200,529.50737993,441.66494427,916.03409199,-0.30512876,0.47393677,-0.25654006,0.78515449
141220,529.50741951,441.66568723,916.03515148,-0.30512958,0.47393613,-0.25654011,0.78515455
141240,529.50712109,441.66570767,916.03428020,-0.30512944,0.47393676,-0.25654043,0.78515411
141260,529.50759435,441.66462809,916.03428216,-0.30512858,0.47393658,-0.25653970,0.78515479
141280,529.50755816,441.66508981,916.03497176,-0.30512915,0.47393605,-0.25653994,0.78515481
141300,529.50719744,441.66554321,916.03416237,-0.30512932,0.47393694,-0.25654028,0.78515410
141320,529.50745403,441.66529898,916.03468199,-0.30512916,0.47393641,-0.25653990,0.78515460
141340,529.50762318,441.66526310,916.03519993,-0.30512932,0.47393606,-0.25654004,0.78515471
141360,529.50743276,441.66487931,916.03411526,-0.30512868,0.47393673,-0.25654016,0.78515451
141380,529.50720429,441.66592395,916.03460915,-0.30512967,0.47393663,-0.25654031,0.78515414
141400,529.50725356,441.66585117,916.03472688,-0.30512960,0.47393650,-0.25654009,0.78515431
141420,529.50751402,441.66449550,916.03405679,-0.30512842,0.47393669,-0.25654008,0.78515467
141440,529.50761890,441.66476091,916.03463799,-0.30512879,0.47393629,-0.25653990,0.78515482
141460,529.50716586,441.66594599,916.03459097,-0.30512969,0.47393671,-0.25654009,0.78515415
141480,529.50698448,441.66617021,916.03440878,-0.30512988,0.47393681,-0.25654043,0.78515391
141500,529.50770178,441.66471052,916.03459311,-0.30512882,0.47393642,-0.25653987,0.78515474
141520,529.50772707,441.66455135,916.03455928,-0.30512846,0.47393636,-0.25653982,0.78515493
141540,529.50712638,441.66612524,916.03463451,-0.30512978,0.47393667,-0.25654024,0.78515410
141560,529.50719675,441.66608480,916.03489081,-0.30512989,0.47393639,-0.25654042,0.78515416
141580,529.50749498,441.66490349,916.03433437,-0.30512884,0.47393659,-0.25653983,0.78515465
141600,529.50759895,441.66484162,916.03452672,-0.30512884,0.47393651,-0.25653993,0.78515466
141620,529.50742004,441.66526056,916.03458092,-0.30512916,0.47393648,-0.25654034,0.78515442
141640,529.50716133,441.66562886,916.03418356,-0.30512948,0.47393690,-0.25654016,0.78515410
141660,529.50731038,441.66565239,916.03476721,-0.30512943,0.47393644,-0.25654014,0.78515440
141680,529.50759487,441.66484891,916.03460859,-0.30512874,0.47393639,-0.25654008,0.78515473
141700,529.50738415,441.66519380,916.03436378,-0.30512912,0.47393663,-0.25653968,0.78515456
141720,529.50732942,441.66560210,916.03477165,-0.30512942,0.47393629,-0.25653999,0.78515455
141740,529.50727917,441.66577342,916.03470704,-0.30512956,0.47393656,-0.25654034,0.78515422
141760,529.50752648,441.66486337,916.03448805,-0.30512883,0.47393637,-0.25654026,0.78515464
141780,529.50748645,441.66515329,916.03468809,-0.30512906,0.47393635,-0.25654001,0.78515465
141800,529.50718347,441.66603071,916.03476979,-0.30512979,0.47393645,-0.25654042,0.78515417
141820,529.50742501,441.66529830,916.03447561,-0.30512918,0.47393667,-0.25654006,0.78515439
141840,529.50742738,441.66528555,916.03460471,-0.30512919,0.47393654,-0.25654015,0.78515443
141860,529.50687914,441.66726321,916.03522007,-0.30513093,0.47393640,-0.25654040,0.78515376
141880,529.50742495,441.66525201,916.03490987,-0.30512929,0.47393622,-0.25654021,0.78515457
141900,529.50745745,441.66467381,916.03386524,-0.30512852,0.47393693,-0.25653984,0.78515456
141920,529.50769471,441.66457549,916.03535076,-0.30512881,0.47393545,-0.25654009,0.78515525
141940,529.50768517,441.66436962,916.03502074,-0.30512866,0.47393568,-0.25654004,0.78515520
141960,529.50727360,441.66517526,916.03425666,-0.30512897,0.47393667,-0.25654009,0.78515446
141980,529.50618916,441.66898561,916.03497795,-0.30513224,0.47393712,-0.25654118,0.78515256
142000,529.50742903,441.66553301,916.03486559,-0.30512941,0.47393633,-0.25654011,0.78515449
142020,529.50849555,441.66147784,916.03353987,-0.30512590,0.47393638,-0.25653876,0.78515626
142040,529.50758953,441.66475134,916.03447569,-0.30512867,0.47393656,-0.25653979,0.78515474
142060,529.50659222,441.66813480,916.03567683,-0.30513163,0.47393623,-0.25654100,0.78515339
142080,529.50706144,441.66592904,916.03447300,-0.30512973,0.47393660,-0.25654044,0.78515409
142100,529.50786344,441.66411272,916.03448360,-0.30512825,0.47393637,-0.25653949,0.78515511
142120,529.50753697,441.66512629,916.03472761,-0.30512915,0.47393638,-0.25653988,0.78515463
142140,529.50721876,441.66548551,916.03422078,-0.30512916,0.47393682,-0.25654031,0.78515423
142160,529.50725233,441.66551391,916.03445304,-0.30512931,0.47393659,-0.25654042,0.78515427
142180,529.50754251,441.66512225,916.03477726,-0.30512906,0.47393631,-0.25653998,0.78515468
142200,529.50768470,441.66442756,916.03436041,-0.30512849,0.47393644,-0.25653957,0.78515496
142220,529.50719475,441.66572243,916.03444880,-0.30512956,0.47393668,-0.25654037,0.78515413
142240,529.50714628,441.66606803,916.03482161,-0.30512984,0.47393643,-0.25654053,0.78515412
142260,529.50750663,441.66490812,916.03447635,-0.30512873,0.47393646,-0.25654010,0.78515468
142280,529.50754434,441.66488651,916.03459629,-0.30512880,0.47393627,-0.25653998,0.78515480
142300,529.50741118,441.66533549,916.03455569,-0.30512939,0.47393661,-0.25654005,0.78515435
142320,529.50725072,441.66553615,916.03450650,-0.30512941,0.47393653,-0.25654020,0.78515434
142340,529.50748223,441.66540966,916.03490969,-0.30512929,0.47393629,-0.25654006,0.78515457
142360,529.50749605,441.66500462,916.03447935,-0.30512893,0.47393653,-0.25653989,0.78515462
142380,529.50743334,441.66514792,916.03450968,-0.30512903,0.47393648,-0.25654020,0.78515451
142400,529.50743073,441.66544768,916.03473685,-0.30512942,0.47393651,-0.25654029,0.78515432
142420,529.50733499,441.66540532,916.03469440,-0.30512926,0.47393635,-0.25654023,0.78515449
142440,529.50739556,441.66516382,916.03446603,-0.30512896,0.47393649,-0.25654003,0.78515459
142460,529.50744226,441.66535186,916.03479754,-0.30512930,0.47393635,-0.25654036,0.78515444
142480,529.50732911,441.66527009,916.03448882,-0.30512920,0.47393652,-0.25654016,0.78515444
142500,529.50735671,441.66547894,916.03464510,-0.30512936,0.47393643,-0.25654010,0.78515445
142520,529.50743055,441.66534078,916.03453787,-0.30512921,0.47393665,-0.25653995,0.78515443
142540,529.50746519,441.66518903,916.03470879,-0.30512908,0.47393625,-0.25653998,0.78515471
142560,529.50739634,441.66547215,916.03470134,-0.30512942,0.47393652,-0.25653988,0.78515445
142580,529.50734105,441.66533067,916.03454030,-0.30512918,0.47393644,-0.25654014,0.78515450
142600,529.50737825,441.66525752,916.03445748,-0.30512922,0.47393660,-0.25654020,0.78515437
142620,529.50742489,441.66517898,916.03458773,-0.30512901,0.47393635,-0.25654008,0.78515464
142640,529.50739712,441.66517251,916.03440045,-0.30512901,0.47393665,-0.25654010,0.78515445
142660,529.50739997,441.66528635,916.03447184,-0.30512913,0.47393664,-0.25654012,0.78515440
142680,529.50735067,441.66540779,916.03461440,-0.30512925,0.47393647,-0.25653983,0.78515455
142700,529.50750255,441.66506103,916.03469023,-0.30512897,0.47393623,-0.25653986,0.78515480
142720,529.50735156,441.66537316,916.03453672,-0.30512922,0.47393653,-0.25654024,0.78515440
142740,529.50739882,441.66521066,916.03446883,-0.30512907,0.47393649,-0.25654011,0.78515452
142760,529.50741023,441.66530584,916.03461236,-0.30512922,0.47393645,-0.25654024,0.78515445
142780,529.50744767,441.66517279,916.03465781,-0.30512913,0.47393635,-0.25653997,0.78515463
142800,529.50738564,441.66534803,916.03463172,-0.30512920,0.47393645,-0.25654006,0.78515451
142820,529.50741575,441.66532198,916.03465159,-0.30512917,0.47393645,-0.25653980,0.78515461
142840,529.50743608,441.66530073,916.03471735,-0.30512918,0.47393636,-0.25654011,0.78515456
142860,529.50744118,441.66535323,916.03472813,-0.30512934,0.47393638,-0.25654018,0.78515446
142880,529.50737782,441.66530104,916.03457312,-0.30512916,0.47393645,-0.25654018,0.78515449
142900,529.50743029,441.66520119,916.03445296,-0.30512908,0.47393655,-0.25654020,0.78515445
142920,529.50730029,441.66537988,916.03434918,-0.30512911,0.47393672,-0.25654013,0.78515436
142940,529.50751006,441.66532265,916.03483657,-0.30512933,0.47393637,-0.25653988,0.78515457
142960,529.50743067,441.66533511,916.03469242,-0.30512921,0.47393642,-0.25654022,0.78515448
142980,529.50734880,441.66539427,916.03455957,-0.30512924,0.47393652,-0.25654006,0.78515446
143000,529.50728659,441.66560242,916.03448843,-0.30512943,0.47393668,-0.25654017,0.78515425
143020,529.50749734,441.66530972,916.03474529,-0.30512929,0.47393644,-0.25653971,0.78515460
143040,529.50741405,441.66514520,916.03446522,-0.30512898,0.47393655,-0.25654013,0.78515451
143060,529.50737955,441.66538743,916.03456836,-0.30512919,0.47393655,-0.25654002,0.78515447
143080,529.50740878,441.66530696,916.03475343,-0.30512923,0.47393631,-0.25654023,0.78515453
143100,529.50734413,441.66530971,916.03444470,-0.30512916,0.47393651,-0.25654013,0.78515447
143120,529.50739158,441.66528323,916.03459484,-0.30512918,0.47393638,-0.25654011,0.78515455
143140,529.50741114,441.66554970,916.03483634,-0.30512948,0.47393643,-0.25653987,0.78515448
143160,529.50739243,441.66533537,916.03458283,-0.30512924,0.47393651,-0.25654009,0.78515445
143180,529.50745616,441.66541621,916.03477469,-0.30512935,0.47393641,-0.25654009,0.78515447
143200,529.50736834,441.66541280,916.03448040,-0.30512928,0.47393665,-0.25654010,0.78515435
143220,529.50741473,441.66531354,916.03458785,-0.30512919,0.47393649,-0.25653985,0.78515456
143240,529.50721493,441.66569769,916.03431816,-0.30512943,0.47393690,-0.25654020,0.78515411
143260,529.50699936,441.66643346,916.03472976,-0.30513011,0.47393659,-0.25654042,0.78515396
143280,529.50782075,441.66432356,916.03465673,-0.30512838,0.47393623,-0.25653970,0.78515508
143300,529.50765604,441.66424809,916.03408230,-0.30512823,0.47393665,-0.25653986,0.78515483
143320,529.50728925,441.66583225,916.03478539,-0.30512960,0.47393647,-0.25654020,0.78515430
143340,529.50722720,441.66588935,916.03451395,-0.30512965,0.47393676,-0.25654016,0.78515412
143360,529.50702082,441.66566579,916.03458202,-0.30512951,0.47393633,-0.25654080,0.78515423
143380,529.50784667,441.66522004,916.03464177,-0.30512902,0.47393678,-0.25653895,0.78515474
143400,529.50752079,441.66396910,916.03499280,-0.30512837,0.47393535,-0.25654094,0.78515521
143420,529.50784714,441.66413678,916.03442861,-0.30512819,0.47393644,-0.25653939,0.78515514
143440,529.50698358,441.66672987,916.03441489,-0.30513019,0.47393706,-0.25654014,0.78515374
143460,529.50656698,441.66807027,916.03519512,-0.30513168,0.47393664,-0.25654114,0.78515308
143480,529.50749795,441.66529693,916.03438100,-0.30512920,0.47393686,-0.25653970,0.78515439
143500,529.50791235,441.66391348,916.03439551,-0.30512803,0.47393633,-0.25653929,0.78515529
143520,529.50744930,441.66508755,916.03451803,-0.30512898,0.47393645,-0.25654007,0.78515459
143540,529.50680247,441.66689717,916.03442757,-0.30513044,0.47393705,-0.25654086,0.78515341
143560,529.50728815,441.66586344,916.03486653,-0.30512967,0.47393640,-0.25654032,0.78515428
143580,529.50779380,441.66403382,916.03412416,-0.30512805,0.47393660,-0.25653953,0.78515504
143600,529.50756420,441.66485889,916.03430552,-0.30512881,0.47393661,-0.25653999,0.78515459
143620,529.50734437,441.66583018,916.03496689,-0.30512965,0.47393627,-0.25654015,0.78515442
143640,529.50698284,441.66565679,916.03367808,-0.30512929,0.47393723,-0.25654041,0.78515389
143660,529.50727777,441.66574572,916.03456762,-0.30512942,0.47393663,-0.25654022,0.78515427
143680,529.50858273,441.66313740,916.03569983,-0.30512774,0.47393498,-0.25653888,0.78515635
143700,529.50800540,441.66211437,916.03432913,-0.30512669,0.47393539,-0.25654032,0.78515605
143720,529.50614991,441.66946904,916.03298774,-0.30513192,0.47393938,-0.25654026,0.78515162
143740,529.50527903,441.67256161,916.03674403,-0.30513551,0.47393642,-0.25654275,0.78515120
143760,529.50850396,441.66162936,916.03373421,-0.30512622,0.47393629,-0.25653883,0.78515617
143780,529.50868359,441.66010379,916.03254027,-0.30512465,0.47393692,-0.25653874,0.78515643
143800,529.50709765,441.66734889,916.03598778,-0.30513128,0.47393597,-0.25654069,0.78515379
143820,529.50679097,441.66656383,916.03439384,-0.30513000,0.47393688,-0.25654068,0.78515374
143840,529.50677926,441.66631531,916.03379393,-0.30512974,0.47393731,-0.25654060,0.78515361
143860,529.50774253,441.66552369,916.03584593,-0.30512960,0.47393551,-0.25653983,0.78515500
143880,529.50825057,441.66296272,916.03429509,-0.30512727,0.47393629,-0.25653920,0.78515564
143900,529.50745417,441.66449662,916.03368586,-0.30512836,0.47393705,-0.25653988,0.78515454
143920,529.50699337,441.66743930,916.03583193,-0.30513112,0.47393599,-0.25654062,0.78515386
143940,529.50716402,441.66608064,916.03484110,-0.30512981,0.47393646,-0.25654046,0.78515414
143960,529.50792761,441.66339476,916.03388170,-0.30512749,0.47393656,-0.25653938,0.78515533
143980,529.50776056,441.66485578,916.03524647,-0.30512902,0.47393579,-0.25653959,0.78515513
144000,529.50709633,441.66559334,916.03396735,-0.30512925,0.47393702,-0.25654050,0.78515401
144020,529.50728257,441.66573481,916.03440742,-0.30512941,0.47393681,-0.25654015,0.78515419
144040,529.50755797,441.66540398,916.03511048,-0.30512941,0.47393609,-0.25654011,0.78515463
144060,529.50770528,441.66415763,916.03393230,-0.30512817,0.47393676,-0.25653954,0.78515490
144080,529.50751730,441.66513825,916.03453989,-0.30512910,0.47393658,-0.25653975,0.78515457
144100,529.50710638,441.66639281,916.03481356,-0.30513005,0.47393661,-0.25654058,0.78515392
144120,529.50731993,441.66523099,916.03412819,-0.30512907,0.47393691,-0.25654018,0.78515425
144140,529.50773573,441.66467200,916.03477080,-0.30512869,0.47393623,-0.25653966,0.78515497
144160,529.50742715,441.66521441,916.03440991,-0.30512909,0.47393667,-0.25654016,0.78515439
144180,529.50728642,441.66544763,916.03437111,-0.30512930,0.47393671,-0.25654021,0.78515427
144200,529.50729588,441.66571522,916.03474616,-0.30512957,0.47393641,-0.25654025,0.78515433
144220,529.50751814,441.66515691,916.03470520,-0.30512902,0.47393634,-0.25654019,0.78515461
144240,529.50745875,441.66490615,916.03418562,-0.30512883,0.47393678,-0.25653998,0.78515449
144260,529.50733568,441.66548088,916.03440244,-0.30512923,0.47393671,-0.25654014,0.78515432
144280,529.50720543,441.66559260,916.03427271,-0.30512946,0.47393679,-0.25654034,0.78515411
144300,529.50743600,441.66518927,916.03445155,-0.30512914,0.47393662,-0.25654001,0.78515445
144320,529.50748358,441.66514966,916.03461928,-0.30512905,0.47393637,-0.25654004,0.78515463
144340,529.50734464,441.66544884,916.03456826,-0.30512925,0.47393644,-0.25654013,0.78515447
144360,529.50739740,441.66542568,916.03472005,-0.30512932,0.47393640,-0.25654002,0.78515451
144380,529.50742213,441.66526999,916.03468754,-0.30512919,0.47393630,-0.25654009,0.78515460
144400,529.50745054,441.66513134,916.03435407,-0.30512903,0.47393672,-0.25654014,0.78515439
144420,529.50744487,441.66535028,916.03461452,-0.30512924,0.47393654,-0.25654007,0.78515444
144440,529.50735539,441.66567735,916.03477361,-0.30512952,0.47393645,-0.25654020,0.78515435
144460,529.50736373,441.66559550,916.03468587,-0.30512950,0.47393651,-0.25654020,0.78515432
144480,529.50748898,441.66516300,916.03454766,-0.30512903,0.47393652,-0.25653996,0.78515457
144500,529.50742887,441.66538291,916.03465487,-0.30512920,0.47393639,-0.25654005,0.78515456
144520,529.50739196,441.66551793,916.03469499,-0.30512940,0.47393646,-0.25654022,0.78515438
144540,529.50733781,441.66563348,916.03462079,-0.30512946,0.47393664,-0.25654018,0.78515426
144560,529.50745043,441.66522320,916.03449142,-0.30512918,0.47393657,-0.25654011,0.78515443
144580,529.50740930,441.66525248,916.03445667,-0.30512909,0.47393658,-0.25654002,0.78515449
144600,529.50739517,441.66544487,916.03462994,-0.30512929,0.47393648,-0.25654026,0.78515439
144620,529.50737632,441.66551991,916.03460544,-0.30512938,0.47393655,-0.25653988,0.78515445
144640,529.50745004,441.66523966,916.03452485,-0.30512921,0.47393659,-0.25654033,0.78515434
144660,529.50739244,441.66529086,916.03453144,-0.30512926,0.47393645,-0.25654010,0.78515448
144680,529.50730197,441.66527597,916.03431099,-0.30512917,0.47393663,-0.25654036,0.78515432
144700,529.50747282,441.66537823,916.03462565,-0.30512926,0.47393661,-0.25654007,0.78515439
144720,529.50734419,441.66540317,916.03444271,-0.30512924,0.47393663,-0.25654016,0.78515436
144740,529.50739133,441.66538690,916.03439680,-0.30512918,0.47393677,-0.25653991,0.78515438
144760,529.50733567,441.66540499,916.03439791,-0.30512934,0.47393674,-0.25654016,0.78515425
144780,529.50734255,441.66541733,916.03443695,-0.30512916,0.47393668,-0.25654025,0.78515432
144800,529.50743598,441.66528887,916.03456552,-0.30512922,0.47393647,-0.25654025,0.78515443
144820,529.50743309,441.66541820,916.03465442,-0.30512927,0.47393654,-0.25654000,0.78515445
144840,529.50735988,441.66536698,916.03450024,-0.30512919,0.47393658,-0.25653996,0.78515447
144860,529.50747074,441.66508707,916.03460179,-0.30512902,0.47393630,-0.25654003,0.78515468
144880,529.50725589,441.66596008,916.03473442,-0.30512968,0.47393656,-0.25654010,0.78515424
144900,529.50748727,441.66516581,916.03455208,-0.30512908,0.47393649,-0.25653996,0.78515457
144920,529.50713665,441.66593245,916.03436361,-0.30512962,0.47393688,-0.25654002,0.78515411
144940,529.50733542,441.66561960,916.03460428,-0.30512951,0.47393663,-0.25654004,0.78515429
144960,529.50771651,441.66471120,916.03477411,-0.30512868,0.47393623,-0.25653984,0.78515492
144980,529.50653478,441.66754744,916.03420912,-0.30513084,0.47393743,-0.25654101,0.78515298
145000,529.50744933,441.66581672,916.03528713,-0.30512975,0.47393611,-0.25654006,0.78515451
145020,529.50949195,441.65894241,916.03418133,-0.30512417,0.47393512,-0.25653788,0.78515798
145040,529.50757722,441.66362012,916.03290792,-0.30512742,0.47393747,-0.25653964,0.78515473
145060,529.50558561,441.67218956,916.03701946,-0.30513518,0.47393616,-0.25654208,0.78515170
145080,529.50572281,441.67166836,916.03695157,-0.30513480,0.47393609,-0.25654208,0.78515189
145100,529.50841496,441.66083699,916.03219636,-0.30512506,0.47393740,-0.25653860,0.78515602
145120,529.50894366,441.66125549,916.03419750,-0.30512588,0.47393600,-0.25653819,0.78515669
145140,529.50614378,441.67011561,916.03619842,-0.30513328,0.47393644,-0.25654138,0.78515251
145160,529.50665400,441.66706535,916.03454618,-0.30513065,0.47393680,-0.25654121,0.78515336
145180,529.50874616,441.66105942,916.03401225,-0.30512567,0.47393590,-0.25653858,0.78515670
145200,529.50709654,441.66578852,916.03426406,-0.30512950,0.47393686,-0.25654038,0.78515404
145220,529.50523128,441.67323463,916.03713539,-0.30513597,0.47393633,-0.25654252,0.78515115
145240,529.50698386,441.66712094,916.03554922,-0.30513085,0.47393615,-0.25654079,0.78515382
145260,529.50946425,441.65723557,916.03128889,-0.30512208,0.47393722,-0.25653719,0.78515776
145280,529.50866972,441.66160595,916.03399010,-0.30512613,0.47393611,-0.25653861,0.78515639
145300,529.50643664,441.66910365,916.03636136,-0.30513265,0.47393592,-0.25654137,0.78515307
145320,529.50574315,441.66896660,916.03373555,-0.30513184,0.47393802,-0.25654167,0.78515202
145340,529.50781699,441.66414724,916.03438400,-0.30512824,0.47393648,-0.25653972,0.78515498
145360,529.50858373,441.66272555,916.03532510,-0.30512738,0.47393529,-0.25653889,0.78515630
145380,529.50776093,441.66378485,916.03391780,-0.30512778,0.47393665,-0.25653950,0.78515513
145400,529.50670512,441.66726805,916.03488034,-0.30513076,0.47393669,-0.25654072,0.78515355
145420,529.50629041,441.66904313,916.03595541,-0.30513256,0.47393610,-0.25654127,0.78515303
145440,529.50839795,441.66226692,916.03396699,-0.30512664,0.47393627,-0.25653928,0.78515587
145460,529.50861851,441.66154846,916.03378791,-0.30512597,0.47393628,-0.25653857,0.78515636
145480,529.50677776,441.66734198,916.03509337,-0.30513090,0.47393655,-0.25654079,0.78515355
145500,529.50679687,441.66710789,916.03500038,-0.30513074,0.47393651,-0.25654107,0.78515355
145520,529.50736799,441.66527266,916.03439841,-0.30512919,0.47393663,-0.25654008,0.78515440
145540,529.50795475,441.66408379,916.03484765,-0.30512829,0.47393599,-0.25653962,0.78515529
145560,529.50762602,441.66458354,916.03438554,-0.30512859,0.47393644,-0.25653982,0.78515483
145580,529.50684257,441.66659691,916.03434445,-0.30513014,0.47393697,-0.25654078,0.78515360
145600,529.50713065,441.66640612,916.03498307,-0.30513031,0.47393644,-0.25654025,0.78515403
145620,529.50780057,441.66421401,916.03444022,-0.30512825,0.47393643,-0.25653989,0.78515495
145640,529.50765348,441.66439461,916.03431005,-0.30512839,0.47393648,-0.25653977,0.78515490
145660,529.50715359,441.66591485,916.03461654,-0.30512971,0.47393659,-0.25654041,0.78515412
145680,529.50720893,441.66566338,916.03453244,-0.30512938,0.47393655,-0.25654042,0.78515427
145700,529.50742212,441.66514093,916.03453191,-0.30512895,0.47393640,-0.25654013,0.78515462
145720,529.50758575,441.66459913,916.03444260,-0.30512859,0.47393638,-0.25653970,0.78515491
145740,529.50731063,441.66543485,916.03419106,-0.30512920,0.47393688,-0.25654013,0.78515423
145760,529.50727996,441.66561308,916.03454682,-0.30512945,0.47393661,-0.25654015,0.78515429
145780,529.50734223,441.66539719,916.03459413,-0.30512933,0.47393642,-0.25654020,0.78515443
145800,529.50765459,441.66449750,916.03438044,-0.30512844,0.47393642,-0.25653990,0.78515488
145820,529.50749233,441.66531824,916.03482870,-0.30512929,0.47393632,-0.25653991,0.78515461
145840,529.50701354,441.66608662,916.03449791,-0.30512984,0.47393662,-0.25654058,0.78515399
145860,529.50736618,441.66499344,916.03404500,-0.30512887,0.47393682,-0.25654020,0.78515437
145880,529.50762150,441.66487663,916.03467685,-0.30512882,0.47393638,-0.25653996,0.78515473
145900,529.50726765,441.66595888,916.03494286,-0.30512975,0.47393642,-0.25654013,0.78515430
145920,529.50774514,441.66389281,916.03418320,-0.30512802,0.47393640,-0.25653977,0.78515510
145940,529.50749542,441.66487207,916.03434470,-0.30512875,0.47393651,-0.25654002,0.78515466
145960,529.50709357,441.66674096,916.03541273,-0.30513049,0.47393614,-0.25654053,0.78515404
145980,529.50702821,441.66673741,916.03520122,-0.30513050,0.47393628,-0.25654033,0.78515403
146000,529.50760636,441.66420757,916.03401154,-0.30512822,0.47393661,-0.25653953,0.78515497
146020,529.50786111,441.66390133,916.03427598,-0.30512805,0.47393643,-0.25653937,0.78515520
146040,529.50742639,441.66549856,916.03491437,-0.30512942,0.47393620,-0.25654036,0.78515448
146060,529.50673659,441.66730107,916.03483202,-0.30513079,0.47393673,-0.25654066,0.78515353
146080,529.50752387,441.66472796,916.03434861,-0.30512870,0.47393657,-0.25654017,0.78515460
146100,529.50752469,441.66478755,916.03426822,-0.30512871,0.47393671,-0.25653988,0.78515461
146120,529.50757210,441.66505360,916.03479997,-0.30512913,0.47393629,-0.25653973,0.78515475
146140,529.50744354,441.66533796,916.03464861,-0.30512921,0.47393652,-0.25653992,0.78515452
146160,529.50714277,441.66569578,916.03425372,-0.30512937,0.47393683,-0.25654042,0.78515410
146180,529.50762781,441.66518028,916.03508891,-0.30512924,0.47393602,-0.25653997,0.78515478
146200,529.50727290,441.66596735,916.03482353,-0.30512970,0.47393651,-0.25654039,0.78515418
146220,529.50703868,441.66606928,916.03407391,-0.30512962,0.47393724,-0.25654028,0.78515380
146240,529.50821428,441.66308858,916.03492769,-0.30512757,0.47393549,-0.25653924,0.78515600
