cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
176800,1,ik,,kdl_nr,-5,493.867877,-397.192070,972.511815,0.000000,0.000000,0.000000,0.000000,0.000000
176820,0,ik,,kdl_nr,-5,585.444044,419.858109,892.233391,0.000000,0.000000,0.000000,0.000000,0.000000
176820,1,ik,,kdl_nr,-5,493.868192,-397.192020,972.514628,0.000000,0.000000,0.000000,0.000000,0.000000
176840,0,ik,,kdl_nr,-5,585.443655,419.857979,892.235689,0.000000,0.000000,0.000000,0.000000,0.000000
176840,1,ik,,kdl_nr,-5,493.868498,-397.191930,972.517918,0.000000,0.000000,0.000000,0.000000,0.000000
176860,0,ik,,kdl_nr,-5,585.443028,419.857895,892.238351,0.000000,0.000000,0.000000,0.000000,0.000000
176860,1,ik,,kdl_nr,-5,493.868682,-397.191784,972.521842,0.000000,0.000000,0.000000,0.000000,0.000000
176880,0,ik,,kdl_nr,-5,585.442349,419.857841,892.240865,0.000000,0.000000,0.000000,0.000000,0.000000
176880,1,ik,,kdl_nr,-5,493.868736,-397.191608,972.525722,0.000000,0.000000,0.000000,0.000000,0.000000
176900,0,ik,,kdl_nr,-5,585.441357,419.857804,892.243610,0.000000,0.000000,0.000000,0.000000,0.000000
176900,1,ik,,kdl_nr,-5,493.868521,-397.191340,972.530120,0.000000,0.000000,0.000000,0.000000,0.000000
176920,0,ik,,kdl_nr,-5,585.440037,419.857786,892.246526,0.000000,0.000000,0.000000,0.000000,0.000000
176920,1,ik,,kdl_nr,-5,493.867976,-397.191013,972.534809,0.000000,0.000000,0.000000,0.000000,0.000000
176940,0,ik,,kdl_nr,-5,585.438437,419.857780,892.249429,0.000000,0.000000,0.000000,0.000000,0.000000
176940,1,ik,,kdl_nr,-5,493.867089,-397.190769,972.539465,0.000000,0.000000,0.000000,0.000000,0.000000
176960,0,ik,,kdl_nr,-5,585.436633,419.857728,892.252118,0.000000,0.000000,0.000000,0.000000,0.000000
176961,1,ik,,kdl_nr,-5,493.818076,-397.254610,972.530175,0.000000,0.000000,0.000000,0.000000,0.000000
176980,0,ik,,kdl_nr,-5,585.434873,419.857642,892.254421,0.000000,0.000000,0.000000,0.000000,0.000000
176980,1,ik,,kdl_nr,-5,493.855015,-397.201938,972.554563,0.000000,0.000000,0.000000,0.000000,0.000000
177000,0,ik,,kdl_nr,-5,585.433044,419.857488,892.256428,0.000000,0.000000,0.000000,0.000000,0.000000
177000,1,ik,,kdl_nr,-5,493.853470,-397.201702,972.558440,0.000000,0.000000,0.000000,0.000000,0.000000
177020,0,ik,,kdl_nr,-5,585.431177,419.857278,892.258100,0.000000,0.000000,0.000000,0.000000,0.000000
177020,1,ik,,kdl_nr,-5,493.851864,-397.201478,972.562034,0.000000,0.000000,0.000000,0.000000,0.000000
177040,0,ik,,kdl_nr,-5,585.429434,419.857078,892.259483,0.000000,0.000000,0.000000,0.000000,0.000000
177040,1,ik,,kdl_nr,-5,493.850188,-397.201222,972.565141,0.000000,0.000000,0.000000,0.000000,0.000000
177060,0,ik,,kdl_nr,-5,585.427837,419.856900,892.260579,0.000000,0.000000,0.000000,0.000000,0.000000
177060,1,ik,,kdl_nr,-5,493.848563,-397.200998,972.567802,0.000000,0.000000,0.000000,0.000000,0.000000
177080,0,ik,,kdl_nr,-5,585.426428,419.856722,892.261344,0.000000,0.000000,0.000000,0.000000,0.000000
177080,1,ik,,kdl_nr,-5,493.847154,-397.200847,972.569987,0.000000,0.000000,0.000000,0.000000,0.000000
177100,0,ik,,kdl_nr,-5,585.425314,419.856560,892.261900,0.000000,0.000000,0.000000,0.000000,0.000000
177100,1,ik,,kdl_nr,-5,493.846008,-397.200724,972.571671,0.000000,0.000000,0.000000,0.000000,0.000000
177120,0,ik,,kdl_nr,-5,585.424408,419.856392,892.262255,0.000000,0.000000,0.000000,0.000000,0.000000
177120,1,ik,,kdl_nr,-5,493.845013,-397.200611,972.573039,0.000000,0.000000,0.000000,0.000000,0.000000
177140,0,ik,,kdl_nr,-5,585.423690,419.856223,892.262448,0.000000,0.000000,0.000000,0.000000,0.000000
177140,1,ik,,kdl_nr,-5,493.844186,-397.200541,972.574148,0.000000,0.000000,0.000000,0.000000,0.000000
177160,0,ik,,kdl_nr,-5,585.423156,419.856051,892.262515,0.000000,0.000000,0.000000,0.000000,0.000000
177160,1,ik,,kdl_nr,-5,493.843501,-397.200508,972.575019,0.000000,0.000000,0.000000,0.000000,0.000000
177180,0,ik,,kdl_nr,-5,585.422790,419.855882,892.262516,0.000000,0.000000,0.000000,0.000000,0.000000
177180,1,ik,,kdl_nr,-5,493.842979,-397.200505,972.575662,0.000000,0.000000,0.000000,0.000000,0.000000
177200,0,ik,,kdl_nr,-5,585.422613,419.855684,892.262440,0.000000,0.000000,0.000000,0.000000,0.000000
177200,1,ik,,kdl_nr,-5,493.842562,-397.200519,972.576140,0.000000,0.000000,0.000000,0.000000,0.000000
177220,0,ik,,kdl_nr,-5,585.422617,419.855465,892.262298,0.000000,0.000000,0.000000,0.000000,0.000000
177220,1,ik,,kdl_nr,-5,493.842272,-397.200555,972.576461,0.000000,0.000000,0.000000,0.000000,0.000000
177240,0,ik,,kdl_nr,-5,585.422758,419.855262,892.262129,0.000000,0.000000,0.000000,0.000000,0.000000
177240,1,ik,,kdl_nr,-5,493.842130,-397.200580,972.576651,0.000000,0.000000,0.000000,0.000000,0.000000
177260,0,ik,,kdl_nr,-5,585.423025,419.855107,892.261937,0.000000,0.000000,0.000000,0.000000,0.000000
177260,1,ik,,kdl_nr,-5,493.842164,-397.200595,972.576700,0.000000,0.000000,0.000000,0.000000,0.000000
177280,0,ik,,kdl_nr,-5,585.423338,419.854986,892.261762,0.000000,0.000000,0.000000,0.000000,0.000000
177280,1,ik,,kdl_nr,-5,493.842269,-397.200624,972.576695,0.000000,0.000000,0.000000,0.000000,0.000000
177300,0,ik,,kdl_nr,-5,585.423808,419.854908,892.261588,0.000000,0.000000,0.000000,0.000000,0.000000
177300,1,ik,,kdl_nr,-5,493.842518,-397.200664,972.576580,0.000000,0.000000,0.000000,0.000000,0.000000
177320,0,ik,,kdl_nr,-5,585.424468,419.854875,892.261416,0.000000,0.000000,0.000000,0.000000,0.000000
177320,1,ik,,kdl_nr,-5,493.842941,-397.200714,972.576371,0.000000,0.000000,0.000000,0.000000,0.000000
177340,0,ik,,kdl_nr,-5,585.425376,419.854880,892.261171,0.000000,0.000000,0.000000,0.000000,0.000000
177340,1,ik,,kdl_nr,-5,493.843563,-397.200771,972.576075,0.000000,0.000000,0.000000,0.000000,0.000000
177360,0,ik,,kdl_nr,-5,585.426660,419.854930,892.260761,0.000000,0.000000,0.000000,0.000000,0.000000
177360,1,ik,,kdl_nr,-5,493.844412,-397.200822,972.575660,0.000000,0.000000,0.000000,0.000000,0.000000
177380,0,ik,,kdl_nr,-5,585.428112,419.855007,892.260254,0.000000,0.000000,0.000000,0.000000,0.000000
177380,1,ik,,kdl_nr,-5,493.845290,-397.200849,972.575226,0.000000,0.000000,0.000000,0.000000,0.000000
177400,0,ik,,kdl_nr,-5,585.430039,419.855118,892.259435,0.000000,0.000000,0.000000,0.000000,0.000000
177400,1,ik,,kdl_nr,-5,493.846369,-397.200874,972.574602,0.000000,0.000000,0.000000,0.000000,0.000000
177420,0,ik,,kdl_nr,-5,585.432373,419.855217,892.258252,0.000000,0.000000,0.000000,0.000000,0.000000
177420,1,ik,,kdl_nr,-5,493.847622,-397.200965,972.573804,0.000000,0.000000,0.000000,0.000000,0.000000
177440,0,ik,,kdl_nr,-5,585.434991,419.855329,892.256653,0.000000,0.000000,0.000000,0.000000,0.000000
177440,1,ik,,kdl_nr,-5,493.849134,-397.201123,972.572771,0.000000,0.000000,0.000000,0.000000,0.000000
177460,0,ik,,kdl_nr,-5,585.437789,419.855468,892.254685,0.000000,0.000000,0.000000,0.000000,0.000000
177460,1,ik,,kdl_nr,-5,493.850912,-397.201276,972.571422,0.000000,0.000000,0.000000,0.000000,0.000000
177480,0,ik,,kdl_nr,-5,585.440376,419.855588,892.252707,0.000000,0.000000,0.000000,0.000000,0.000000
177480,1,ik,,kdl_nr,-5,493.852577,-397.201392,972.570091,0.000000,0.000000,0.000000,0.000000,0.000000
177500,0,ik,,kdl_nr,-5,585.443014,419.855679,892.250371,0.000000,0.000000,0.000000,0.000000,0.000000
177500,1,ik,,kdl_nr,-5,493.854334,-397.201524,972.568498,0.000000,0.000000,0.000000,0.000000,0.000000
177520,0,ik,,kdl_nr,-5,585.445586,419.855715,892.247825,0.000000,0.000000,0.000000,0.000000,0.000000
177520,1,ik,,kdl_nr,-5,493.856132,-397.201720,972.566750,0.000000,0.000000,0.000000,0.000000,0.000000
177540,0,ik,,kdl_nr,-5,585.448147,419.855800,892.245117,0.000000,0.000000,0.000000,0.000000,0.000000
177540,1,ik,,kdl_nr,-5,493.858005,-397.201983,972.564811,0.000000,0.000000,0.000000,0.000000,0.000000
177560,0,ik,,kdl_nr,-5,585.450637,419.855920,892.242239,0.000000,0.000000,0.000000,0.000000,0.000000
177560,1,ik,,kdl_nr,-5,493.859959,-397.202259,972.562596,0.000000,0.000000,0.000000,0.000000,0.000000
177580,0,ik,,kdl_nr,-5,585.452740,419.856033,892.239696,0.000000,0.000000,0.000000,0.000000,0.000000
177580,1,ik,,kdl_nr,-5,493.861681,-397.202520,972.560558,0.000000,0.000000,0.000000,0.000000,0.000000
177600,0,ik,,kdl_nr,-5,585.454772,419.856177,892.236893,0.000000,0.000000,0.000000,0.000000,0.000000
177600,1,ik,,kdl_nr,-5,493.863416,-397.202865,972.558301,0.000000,0.000000,0.000000,0.000000,0.000000
177620,0,ik,,kdl_nr,-5,585.456596,419.856346,892.234073,0.000000,0.000000,0.000000,0.000000,0.000000
177622,1,ik,,kdl_nr,-5,493.883904,-397.351087,972.709720,0.000000,0.000000,0.000000,0.000000,0.000000
177640,0,ik,,kdl_nr,-5,585.458108,419.856521,892.231379,0.000000,0.000000,0.000000,0.000000,0.000000
177649,1,ik,,kdl_nr,-5,494.612958,-401.097764,976.465881,0.000000,0.000000,0.000000,0.000000,0.000000
177660,0,ik,,kdl_nr,-5,585.459350,419.856737,892.228809,0.000000,0.000000,0.000000,0.000000,0.000000
177662,1,ik,,kdl_nr,-5,494.458240,-400.398213,975.753872,0.000000,0.000000,0.000000,0.000000,0.000000
177681,0,ik,,kdl_nr,-5,585.506667,419.824626,892.275571,0.000000,0.000000,0.000000,0.000000,0.000000
177681,1,ik,,kdl_nr,-5,494.439795,-400.326002,975.681701,0.000000,0.000000,0.000000,0.000000,0.000000
177700,0,ik,,kdl_nr,-5,585.474701,419.849021,892.239278,0.000000,0.000000,0.000000,0.000000,0.000000
177701,1,ik,,kdl_nr,-5,494.445782,-400.329016,975.671056,0.000000,0.000000,0.000000,0.000000,0.000000
177720,0,ik,,kdl_nr,-5,585.475097,419.849293,892.237998,0.000000,0.000000,0.000000,0.000000,0.000000
177720,1,ik,,kdl_nr,-5,494.426478,-400.292781,975.656116,0.000000,0.000000,0.000000,0.000000,0.000000
177740,0,ik,,kdl_nr,-5,585.475272,419.849580,892.237114,0.000000,0.000000,0.000000,0.000000,0.000000
177740,1,ik,,kdl_nr,-5,494.426658,-400.292869,975.655271,0.000000,0.000000,0.000000,0.000000,0.000000
177760,0,ik,,kdl_nr,-5,585.475280,419.849822,892.236615,0.000000,0.000000,0.000000,0.000000,0.000000
177760,1,ik,,kdl_nr,-5,494.426651,-400.292874,975.654720,0.000000,0.000000,0.000000,0.000000,0.000000
177780,0,ik,,kdl_nr,-5,585.475204,419.849999,892.236332,0.000000,0.000000,0.000000,0.000000,0.000000
177780,1,ik,,kdl_nr,-5,494.426561,-400.292818,975.654370,0.000000,0.000000,0.000000,0.000000,0.000000
178302,1,ik,,kdl_nr,-5,494.430099,-400.341085,975.691076,0.000000,0.000000,0.000000,0.000000,0.000000
178321,1,ik,,kdl_nr,-5,494.430308,-400.342210,975.691693,0.000000,0.000000,0.000000,0.000000,0.000000
178341,1,ik,,kdl_nr,-5,494.430838,-400.341999,975.691249,0.000000,0.000000,0.000000,0.000000,0.000000
178361,1,ik,,kdl_nr,-5,494.431012,-400.341660,975.690660,0.000000,0.000000,0.000000,0.000000,0.000000
178381,1,ik,,kdl_nr,-5,494.431008,-400.341336,975.690069,0.000000,0.000000,0.000000,0.000000,0.000000
178402,1,ik,,kdl_nr,-5,494.430180,-400.337866,975.686254,0.000000,0.000000,0.000000,0.000000,0.000000
178421,1,ik,,kdl_nr,-5,494.429630,-400.339033,975.687095,0.000000,0.000000,0.000000,0.000000,0.000000
178441,1,ik,,kdl_nr,-5,494.429943,-400.339451,975.686143,0.000000,0.000000,0.000000,0.000000,0.000000
178461,0,ik,,kdl_nr,-5,585.463936,419.854780,892.229659,0.000000,0.000000,0.000000,0.000000,0.000000
178470,1,ik,,kdl_nr,-5,494.259346,-400.244326,975.433257,0.000000,0.000000,0.000000,0.000000,0.000000
178485,0,ik,,kdl_nr,-5,585.459490,419.855197,892.222741,0.000000,0.000000,0.000000,0.000000,0.000000
178485,1,ik,,kdl_nr,-5,494.270986,-400.247877,975.332842,0.000000,0.000000,0.000000,0.000000,0.000000
178502,1,ik,,kdl_nr,-5,494.268588,-400.249983,975.351633,0.000000,0.000000,0.000000,0.000000,0.000000
178503,0,ik,,kdl_nr,-5,585.459291,419.856672,892.218056,0.000000,0.000000,0.000000,0.000000,0.000000
178521,1,ik,,kdl_nr,-5,494.265985,-400.249685,975.362789,0.000000,0.000000,0.000000,0.000000,0.000000
178524,0,ik,,kdl_nr,-5,585.453219,419.859266,892.205121,0.000000,0.000000,0.000000,0.000000,0.000000
178541,1,ik,,kdl_nr,-5,494.265999,-400.250802,975.362356,0.000000,0.000000,0.000000,0.000000,0.000000
178542,0,ik,,kdl_nr,-5,585.452295,419.859445,892.205058,0.000000,0.000000,0.000000,0.000000,0.000000
178561,1,ik,,kdl_nr,-5,494.262941,-400.251160,975.361048,0.000000,0.000000,0.000000,0.000000,0.000000
178562,0,ik,,kdl_nr,-5,585.451241,419.860812,892.201989,0.000000,0.000000,0.000000,0.000000,0.000000
178581,1,ik,,kdl_nr,-5,494.263671,-400.253303,975.357887,0.000000,0.000000,0.000000,0.000000,0.000000
178582,0,ik,,kdl_nr,-5,585.450136,419.862904,892.197587,0.000000,0.000000,0.000000,0.000000,0.000000
178601,1,ik,,kdl_nr,-5,494.259395,-400.254021,975.355959,0.000000,0.000000,0.000000,0.000000,0.000000
178602,0,ik,,kdl_nr,-5,585.448681,419.865346,892.192470,0.000000,0.000000,0.000000,0.000000,0.000000
178621,0,ik,,kdl_nr,-5,585.447980,419.864053,892.194897,0.000000,0.000000,0.000000,0.000000,0.000000
178621,1,ik,,kdl_nr,-5,494.260809,-400.257352,975.351552,0.000000,0.000000,0.000000,0.000000,0.000000
178641,0,ik,,kdl_nr,-5,585.447733,419.864721,892.193486,0.000000,0.000000,0.000000,0.000000,0.000000
178641,1,ik,,kdl_nr,-5,494.257156,-400.259394,975.348199,0.000000,0.000000,0.000000,0.000000,0.000000
178660,1,ik,,kdl_nr,-5,494.257447,-400.254563,975.355792,0.000000,0.000000,0.000000,0.000000,0.000000
178662,0,ik,,kdl_nr,-5,585.446814,419.871418,892.179608,0.000000,0.000000,0.000000,0.000000,0.000000
178680,1,ik,,kdl_nr,-5,494.257432,-400.254974,975.355324,0.000000,0.000000,0.000000,0.000000,0.000000
178681,0,ik,,kdl_nr,-5,585.446031,419.869782,892.182227,0.000000,0.000000,0.000000,0.000000,0.000000
178700,1,ik,,kdl_nr,-5,494.257420,-400.255449,975.354778,0.000000,0.000000,0.000000,0.000000,0.000000
178701,0,ik,,kdl_nr,-5,585.445690,419.870929,892.179040,0.000000,0.000000,0.000000,0.000000,0.000000
178720,1,ik,,kdl_nr,-5,494.257431,-400.255969,975.354146,0.000000,0.000000,0.000000,0.000000,0.000000
178721,0,ik,,kdl_nr,-5,585.445599,419.872686,892.174310,0.000000,0.000000,0.000000,0.000000,0.000000
178740,1,ik,,kdl_nr,-5,494.257440,-400.256530,975.353426,0.000000,0.000000,0.000000,0.000000,0.000000
178741,0,ik,,kdl_nr,-5,585.445231,419.874608,892.168813,0.000000,0.000000,0.000000,0.000000,0.000000
178760,1,ik,,kdl_nr,-5,494.257443,-400.257137,975.352607,0.000000,0.000000,0.000000,0.000000,0.000000
178761,0,ik,,kdl_nr,-5,585.444678,419.876748,892.162405,0.000000,0.000000,0.000000,0.000000,0.000000
178780,1,ik,,kdl_nr,-5,494.257446,-400.257716,975.351810,0.000000,0.000000,0.000000,0.000000,0.000000
178781,0,ik,,kdl_nr,-5,585.444078,419.879021,892.155447,0.000000,0.000000,0.000000,0.000000,0.000000
178800,1,ik,,kdl_nr,-5,494.257439,-400.258313,975.350951,0.000000,0.000000,0.000000,0.000000,0.000000
178801,0,ik,,kdl_nr,-5,585.443382,419.881488,892.147581,0.000000,0.000000,0.000000,0.000000,0.000000
178820,0,ik,,kdl_nr,-5,585.442213,419.875660,892.162594,0.000000,0.000000,0.000000,0.000000,0.000000
178820,1,ik,,kdl_nr,-5,494.257376,-400.258937,975.350013,0.000000,0.000000,0.000000,0.000000,0.000000
178840,0,ik,,kdl_nr,-5,585.442210,419.875884,892.161797,0.000000,0.000000,0.000000,0.000000,0.000000
178840,1,ik,,kdl_nr,-5,494.257295,-400.259582,975.349001,0.000000,0.000000,0.000000,0.000000,0.000000
178860,0,ik,,kdl_nr,-5,585.442215,419.876110,892.160993,0.000000,0.000000,0.000000,0.000000,0.000000
178860,1,ik,,kdl_nr,-5,494.257203,-400.260232,975.347954,0.000000,0.000000,0.000000,0.000000,0.000000
178880,0,ik,,kdl_nr,-5,585.442204,419.876325,892.160215,0.000000,0.000000,0.000000,0.000000,0.000000
178880,1,ik,,kdl_nr,-5,494.257109,-400.260868,975.346914,0.000000,0.000000,0.000000,0.000000,0.000000
178900,0,ik,,kdl_nr,-5,585.442181,419.876512,892.159540,0.000000,0.000000,0.000000,0.000000,0.000000
178900,1,ik,,kdl_nr,-5,494.257023,-400.261441,975.345981,0.000000,0.000000,0.000000,0.000000,0.000000
178920,0,ik,,kdl_nr,-5,585.442060,419.876643,892.158979,0.000000,0.000000,0.000000,0.000000,0.000000
178920,1,ik,,kdl_nr,-5,494.256945,-400.261999,975.345102,0.000000,0.000000,0.000000,0.000000,0.000000
178940,0,ik,,kdl_nr,-5,585.441939,419.876749,892.158558,0.000000,0.000000,0.000000,0.000000,0.000000
178940,1,ik,,kdl_nr,-5,494.256855,-400.262496,975.344355,0.000000,0.000000,0.000000,0.000000,0.000000
178960,0,ik,,kdl_nr,-5,585.441827,419.876817,892.158258,0.000000,0.000000,0.000000,0.000000,0.000000
178960,1,ik,,kdl_nr,-5,494.256753,-400.262951,975.343739,0.000000,0.000000,0.000000,0.000000,0.000000
178980,0,ik,,kdl_nr,-5,585.441725,419.876853,892.158063,0.000000,0.000000,0.000000,0.000000,0.000000
178980,1,ik,,kdl_nr,-5,494.256682,-400.263355,975.343249,0.000000,0.000000,0.000000,0.000000,0.000000
179000,0,ik,,kdl_nr,-5,585.441623,419.876849,892.158011,0.000000,0.000000,0.000000,0.000000,0.000000
179000,1,ik,,kdl_nr,-5,494.256600,-400.263695,975.342932,0.000000,0.000000,0.000000,0.000000,0.000000
179020,0,ik,,kdl_nr,-5,585.441511,419.876801,892.158115,0.000000,0.000000,0.000000,0.000000,0.000000
179020,1,ik,,kdl_nr,-5,494.256455,-400.263902,975.342835,0.000000,0.000000,0.000000,0.000000,0.000000
179040,0,ik,,kdl_nr,-5,585.441424,419.876734,892.158320,0.000000,0.000000,0.000000,0.000000,0.000000
179040,1,ik,,kdl_nr,-5,494.256328,-400.264030,975.342961,0.000000,0.000000,0.000000,0.000000,0.000000
179060,0,ik,,kdl_nr,-5,585.441356,419.876656,892.158580,0.000000,0.000000,0.000000,0.000000,0.000000
179060,1,ik,,kdl_nr,-5,494.256206,-400.264109,975.343270,0.000000,0.000000,0.000000,0.000000,0.000000
179080,0,ik,,kdl_nr,-5,585.441273,419.876579,892.158861,0.000000,0.000000,0.000000,0.000000,0.000000
179080,1,ik,,kdl_nr,-5,494.256065,-400.264138,975.343629,0.000000,0.000000,0.000000,0.000000,0.000000
179100,0,ik,,kdl_nr,-5,585.441183,419.876479,892.159211,0.000000,0.000000,0.000000,0.000000,0.000000
179100,1,ik,,kdl_nr,-5,494.255920,-400.264129,975.344131,0.000000,0.000000,0.000000,0.000000,0.000000
179120,0,ik,,kdl_nr,-5,585.441117,419.876356,892.159601,0.000000,0.000000,0.000000,0.000000,0.000000
179120,1,ik,,kdl_nr,-5,494.255772,-400.264077,975.344755,0.000000,0.000000,0.000000,0.000000,0.000000
179140,0,ik,,kdl_nr,-5,585.441052,419.876222,892.160019,0.000000,0.000000,0.000000,0.000000,0.000000
179140,1,ik,,kdl_nr,-5,494.255620,-400.264005,975.345475,0.000000,0.000000,0.000000,0.000000,0.000000
179160,0,ik,,kdl_nr,-5,585.440983,419.876070,892.160461,0.000000,0.000000,0.000000,0.000000,0.000000
179160,1,ik,,kdl_nr,-5,494.255444,-400.263950,975.346301,0.000000,0.000000,0.000000,0.000000,0.000000
179180,0,ik,,kdl_nr,-5,585.440918,419.875925,892.160882,0.000000,0.000000,0.000000,0.000000,0.000000
179180,1,ik,,kdl_nr,-5,494.255256,-400.263925,975.347128,0.000000,0.000000,0.000000,0.000000,0.000000
179200,0,ik,,kdl_nr,-5,585.440843,419.875756,892.161334,0.000000,0.000000,0.000000,0.000000,0.000000
179200,1,ik,,kdl_nr,-5,494.255046,-400.263962,975.348053,0.000000,0.000000,0.000000,0.000000,0.000000
179220,0,ik,,kdl_nr,-5,585.440748,419.875558,892.161782,0.000000,0.000000,0.000000,0.000000,0.000000
179220,1,ik,,kdl_nr,-5,494.254838,-400.264051,975.348986,0.000000,0.000000,0.000000,0.000000,0.000000
179240,0,ik,,kdl_nr,-5,585.440657,419.875351,892.162218,0.000000,0.000000,0.000000,0.000000,0.000000
179241,1,ik,,kdl_nr,-5,494.244167,-400.311187,975.313636,0.000000,0.000000,0.000000,0.000000,0.000000
179260,0,ik,,kdl_nr,-5,585.440578,419.875154,892.162633,0.000000,0.000000,0.000000,0.000000,0.000000
179280,0,ik,,kdl_nr,-5,585.440508,419.874983,892.163013,0.000000,0.000000,0.000000,0.000000,0.000000
179300,0,ik,,kdl_nr,-5,585.440439,419.874832,892.163395,0.000000,0.000000,0.000000,0.000000,0.000000
179320,0,ik,,kdl_nr,-5,585.440373,419.874708,892.163760,0.000000,0.000000,0.000000,0.000000,0.000000
179340,0,ik,,kdl_nr,-5,585.440303,419.874611,892.164087,0.000000,0.000000,0.000000,0.000000,0.000000
179360,0,ik,,kdl_nr,-5,585.440243,419.874558,892.164380,0.000000,0.000000,0.000000,0.000000,0.000000
179381,0,ik,,kdl_nr,-5,585.432298,419.878568,892.148777,0.000000,0.000000,0.000000,0.000000,0.000000
179401,0,ik,,kdl_nr,-5,585.428539,419.879263,892.146389,0.000000,0.000000,0.000000,0.000000,0.000000
179422,0,ik,,kdl_nr,-5,585.407580,419.891381,892.113162,0.000000,0.000000,0.000000,0.000000,0.000000
179449,0,ik,,kdl_nr,-5,584.684450,420.377859,890.989655,0.000000,0.000000,0.000000,0.000000,0.000000
179687,0,ik,,kdl_nr,-5,572.275204,443.716896,865.595035,0.000000,0.000000,0.000000,0.000000,0.000000
179702,0,ik,,kdl_nr,-5,572.268871,443.713365,865.624580,0.000000,0.000000,0.000000,0.000000,0.000000
179723,0,ik,,kdl_nr,-5,572.268584,443.710797,865.620146,0.000000,0.000000,0.000000,0.000000,0.000000
179742,0,ik,,kdl_nr,-5,572.267009,443.709226,865.621828,0.000000,0.000000,0.000000,0.000000,0.000000
179765,0,ik,,kdl_nr,-5,572.239763,443.684416,865.596017,0.000000,0.000000,0.000000,0.000000,0.000000
179784,0,ik,,kdl_nr,-5,572.232456,443.669619,865.576976,0.000000,0.000000,0.000000,0.000000,0.000000
179803,0,ik,,kdl_nr,-5,572.229015,443.663279,865.572952,0.000000,0.000000,0.000000,0.000000,0.000000
179822,0,ik,,kdl_nr,-5,572.228811,443.662881,865.574879,0.000000,0.000000,0.000000,0.000000,0.000000
179842,0,ik,,kdl_nr,-5,572.226890,443.660158,865.575476,0.000000,0.000000,0.000000,0.000000,0.000000
179862,0,ik,,kdl_nr,-5,572.225069,443.656962,865.575750,0.000000,0.000000,0.000000,0.000000,0.000000
179882,0,ik,,kdl_nr,-5,572.223010,443.653576,865.576352,0.000000,0.000000,0.000000,0.000000,0.000000
179902,0,ik,,kdl_nr,-5,572.220524,443.649934,865.577503,0.000000,0.000000,0.000000,0.000000,0.000000
179922,0,ik,,kdl_nr,-5,572.218304,443.646247,865.578797,0.000000,0.000000,0.000000,0.000000,0.000000
179943,0,ik,,kdl_nr,-5,572.210682,443.632804,865.583149,0.000000,0.000000,0.000000,0.000000,0.000000
179965,0,ik,,kdl_nr,-5,572.177870,443.580903,865.604826,0.000000,0.000000,0.000000,0.000000,0.000000
179989,0,ik,,kdl_nr,-5,572.072937,443.340418,865.688154,0.000000,0.000000,0.000000,0.000000,0.000000
180016,0,ik,,kdl_nr,-5,571.628930,442.312071,866.064817,0.000000,0.000000,0.000000,0.000000,0.000000
180042,0,ik,,kdl_nr,-5,570.846695,440.496764,866.747369,0.000000,0.000000,0.000000,0.000000,0.000000
180218,1,ik,,kdl_nr,-5,456.114892,-423.033238,953.764027,0.000000,0.000000,0.000000,0.000000,0.000000
180220,1,ik,,kdl_nr,-5,456.103289,-422.988801,953.840786,0.000000,0.000000,0.000000,0.000000,0.000000
180240,1,ik,,kdl_nr,-5,456.103300,-422.988943,953.840443,0.000000,0.000000,0.000000,0.000000,0.000000
180260,1,ik,,kdl_nr,-5,456.103307,-422.989106,953.840045,0.000000,0.000000,0.000000,0.000000,0.000000
180280,1,ik,,kdl_nr,-5,456.103326,-422.989351,953.839454,0.000000,0.000000,0.000000,0.000000,0.000000
180300,1,ik,,kdl_nr,-5,456.103338,-422.989634,953.838756,0.000000,0.000000,0.000000,0.000000,0.000000
180322,1,ik,,kdl_nr,-5,456.084669,-423.017365,953.769169,0.000000,0.000000,0.000000,0.000000,0.000000
180340,1,ik,,kdl_nr,-5,456.094550,-423.001931,953.807613,0.000000,0.000000,0.000000,0.000000,0.000000
180360,1,ik,,kdl_nr,-5,456.094500,-423.002271,953.806767,0.000000,0.000000,0.000000,0.000000,0.000000
180380,1,ik,,kdl_nr,-5,456.094443,-423.002590,953.805964,0.000000,0.000000,0.000000,0.000000,0.000000
180400,1,ik,,kdl_nr,-5,456.094359,-423.002922,953.805121,0.000000,0.000000,0.000000,0.000000,0.000000
180420,1,ik,,kdl_nr,-5,456.094242,-423.003257,953.804274,0.000000,0.000000,0.000000,0.000000,0.000000
180434,0,ik,,kdl_nr,-5,555.889817,415.087922,839.471185,0.000000,0.000000,0.000000,0.000000,0.000000
180440,1,ik,,kdl_nr,-5,456.094099,-423.003607,953.803401,0.000000,0.000000,0.000000,0.000000,0.000000
180441,0,ik,,kdl_nr,-5,555.923257,415.108276,839.622940,0.000000,0.000000,0.000000,0.000000,0.000000
180460,1,ik,,kdl_nr,-5,456.093929,-423.003950,953.802524,0.000000,0.000000,0.000000,0.000000,0.000000
180463,0,ik,,kdl_nr,-5,555.912050,415.106028,839.585028,0.000000,0.000000,0.000000,0.000000,0.000000
180480,1,ik,,kdl_nr,-5,456.093742,-423.004246,953.801747,0.000000,0.000000,0.000000,0.000000,0.000000
180481,0,ik,,kdl_nr,-5,555.917082,415.108152,839.604231,0.000000,0.000000,0.000000,0.000000,0.000000
