cycle,px,py,pz,qw,qx,qy,qz
114440,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114460,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114480,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114500,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114520,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114540,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114560,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114580,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114600,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114620,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114640,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114660,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114680,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114700,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114720,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114740,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114760,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114780,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114800,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114820,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114840,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114860,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114880,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114900,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114920,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114940,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114960,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
114980,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115000,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115020,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115040,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115060,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115080,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115100,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115120,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115140,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115160,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115180,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115200,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115220,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115240,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115260,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115280,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115300,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115320,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115340,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115360,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115380,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115400,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115420,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115440,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115460,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115480,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115500,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115520,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115540,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115560,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115580,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115600,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115620,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115640,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115660,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115680,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115700,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115720,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115740,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115760,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115780,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115800,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115820,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115840,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115860,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115880,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115900,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115920,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115940,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115960,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
115980,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116000,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116020,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116040,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116060,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116080,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116100,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116120,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116140,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116160,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116180,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116200,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116220,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116240,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116260,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116280,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116300,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116320,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116340,459.28896502,334.19742774,888.24576390,-0.25070444,0.50265806,-0.22590054,0.79589642
116360,459.28973848,334.19135201,888.24466011,-0.25069823,0.50265147,-0.22590792,0.79590044
116380,459.33612991,333.82629516,888.17824907,-0.25032500,0.50225511,-0.22635147,0.79614208
116400,459.13186340,334.00238573,888.01000340,-0.25024117,0.50140684,-0.22681266,0.79657175
116420,458.64267337,334.03950436,887.50411196,-0.24968449,0.49907355,-0.22834151,0.79777403
116440,458.05041919,334.01694514,886.87376167,-0.24879154,0.49684391,-0.23026548,0.79889092
116460,457.45830500,333.98194176,886.19852318,-0.24744901,0.49513045,-0.23260568,0.79969333
116480,456.90529239,333.92883861,885.50659357,-0.24600084,0.49373638,-0.23522370,0.80023608
116500,456.39577277,333.86099696,884.80689548,-0.24483295,0.49238799,-0.23775166,0.80067786
116520,455.92197843,333.81072591,884.12832220,-0.24417087,0.49121088,-0.23968908,0.80102534
116540,455.48909856,333.79940692,883.48764072,-0.24385669,0.49041551,-0.24109076,0.80118773
116560,455.12209750,333.84028510,882.88583092,-0.24353532,0.49006855,-0.24218989,0.80116629
116580,454.83948547,333.94936830,882.31113517,-0.24302960,0.49016378,-0.24311806,0.80098045
116600,454.64640902,334.12966294,881.77091750,-0.24249773,0.49051863,-0.24364735,0.80076357
116620,454.53850783,334.38205131,881.30013659,-0.24209150,0.49107281,-0.24350674,0.80058957
116640,454.50281506,334.69984048,880.93140734,-0.24181986,0.49179961,-0.24286339,0.80042093
116660,454.52047714,335.04773099,880.65969193,-0.24160348,0.49256485,-0.24208176,0.80025249
116680,454.58545838,335.39374266,880.46005627,-0.24144018,0.49332243,-0.24133444,0.80006081
116700,454.69976884,335.72438666,880.31662176,-0.24131381,0.49414747,-0.24061517,0.79980639
116720,454.85035549,336.02105994,880.21751554,-0.24108198,0.49514607,-0.23988499,0.79947798
116740,455.03163919,336.27398701,880.15679416,-0.24056389,0.49634045,-0.23929762,0.79906935
116760,455.24375279,336.48363257,880.13318193,-0.23985510,0.49759141,-0.23894329,0.79861030
116780,455.49255672,336.66479376,880.15685865,-0.23919913,0.49875813,-0.23865261,0.79816604
116800,455.80246160,336.85517430,880.24540163,-0.23864074,0.49983337,-0.23832388,0.79775869
116820,456.20162319,337.08714608,880.39558363,-0.23808467,0.50086916,-0.23795718,0.79738457
116840,456.71802142,337.37835901,880.59572551,-0.23750888,0.50190310,-0.23758312,0.79701761
116860,457.33998292,337.72642736,880.83234233,-0.23697182,0.50292367,-0.23721344,0.79664417
116880,458.05275594,338.13570309,881.10291061,-0.23652953,0.50391772,-0.23684521,0.79625690
116900,458.90728926,338.64227230,881.44888743,-0.23621479,0.50490473,-0.23645980,0.79583953
116920,459.92139678,339.24330073,881.89640660,-0.23595905,0.50588166,-0.23606832,0.79541110
116940,461.08663816,339.91200040,882.45524399,-0.23570105,0.50682102,-0.23570987,0.79499580
116960,462.37090865,340.61814798,883.12068073,-0.23564998,0.50755185,-0.23544708,0.79462248
116980,463.75922452,341.34815595,883.87833552,-0.23597670,0.50798738,-0.23530773,0.79428841
117000,465.29964830,342.10712189,884.74815216,-0.23646002,0.50832566,-0.23522907,0.79395149
117020,467.02973102,342.89842350,885.75519578,-0.23685644,0.50870257,-0.23513588,0.79361945
117040,469.00068026,343.73773314,886.94176675,-0.23709914,0.50913365,-0.23495441,0.79332424
117060,471.14095134,344.61007648,888.26315203,-0.23722252,0.50958658,-0.23467231,0.79308001
117080,473.37597404,345.51269435,889.66263475,-0.23728734,0.51004407,-0.23433186,0.79286717
117100,475.77703668,346.48943217,891.18137275,-0.23730978,0.51052282,-0.23392579,0.79267222
117120,478.34342563,347.54916485,892.80888629,-0.23730642,0.51103681,-0.23345438,0.79248097
117140,480.98258880,348.64510650,894.47270365,-0.23729806,0.51157078,-0.23294518,0.79228878
117160,483.67770320,349.74574281,896.14927233,-0.23730902,0.51209441,-0.23239929,0.79210751
117180,486.52551711,350.88861999,897.88765768,-0.23739882,0.51258085,-0.23178653,0.79194550
117200,489.54433451,352.09579135,899.73101377,-0.23764732,0.51296660,-0.23111085,0.79181866
117220,492.70408326,353.36307077,901.70374509,-0.23807379,0.51324258,-0.23038807,0.79172234
117240,496.01177993,354.69028599,903.81453630,-0.23860909,0.51348205,-0.22963804,0.79162381
117260,499.37365178,356.03753387,905.98928069,-0.23916142,0.51373536,-0.22889402,0.79150826
117280,502.68486392,357.36467703,908.16082432,-0.23967101,0.51402688,-0.22816737,0.79137464
117300,506.04392708,358.70859022,910.40766962,-0.24026873,0.51427490,-0.22739968,0.79125321
117320,509.47875685,360.08762579,912.73279870,-0.24111932,0.51437965,-0.22663049,0.79114706
117340,512.95410887,361.50188010,915.07069420,-0.24213520,0.51444719,-0.22594622,0.79098858
117360,516.36765906,362.91257720,917.33503353,-0.24316123,0.51456268,-0.22532673,0.79077540
117380,519.67070274,364.30069385,919.50402445,-0.24412825,0.51475263,-0.22474207,0.79052016
117400,522.97374229,365.70672114,921.66163543,-0.24512220,0.51503885,-0.22412952,0.79020001
117420,526.33385660,367.14229689,923.86182836,-0.24625728,0.51540406,-0.22349283,0.78978919
117440,529.70347457,368.60273392,926.09538392,-0.24751149,0.51582636,-0.22293376,0.78927927
117460,532.97283396,370.04401109,928.31075678,-0.24876279,0.51626704,-0.22249951,0.78872010
117480,536.10775456,371.43833907,930.51924804,-0.24994350,0.51664581,-0.22215482,0.78819578
117500,539.17362489,372.81420736,932.80263444,-0.25127306,0.51678198,-0.22202010,0.78772159
117520,542.18693871,374.16162269,935.17468520,-0.25303794,0.51651100,-0.22250420,0.78719760
117540,545.13975727,375.45298709,937.60915562,-0.25536028,0.51576248,-0.22392140,0.78653633
117560,547.93806708,376.64755362,940.00244313,-0.25810369,0.51457759,-0.22600223,0.78582147
117580,550.51594838,377.72270928,942.33242885,-0.26074641,0.51323754,-0.22815458,0.78520318
117600,552.88837568,378.71901295,944.68205756,-0.26294672,0.51203237,-0.22992326,0.78474019
117620,555.07645903,379.70118994,947.06982542,-0.26482677,0.51108457,-0.23116955,0.78435960
117640,557.11250509,380.70350446,949.43337473,-0.26683765,0.51020535,-0.23213660,0.78396477
117660,559.00608223,381.72447208,951.68954091,-0.26931144,0.50911127,-0.23323598,0.78350370
117680,560.74015445,382.75536453,953.84126220,-0.27211117,0.50775887,-0.23457388,0.78301439
117700,562.27214682,383.79000724,955.89002480,-0.27468524,0.50641283,-0.23566378,0.78265998
117720,563.57690822,384.87000449,957.83137164,-0.27651639,0.50547908,-0.23579453,0.78257941
117740,564.58558434,386.03367211,959.64936770,-0.27752609,0.50509860,-0.23448110,0.78286224
117760,565.29789841,387.27534910,961.31770961,-0.27777361,0.50518211,-0.23190692,0.78348710
117780,565.83889262,388.62853640,962.83874721,-0.27699607,0.50590086,-0.22818860,0.78438987
117800,566.27494082,390.18930717,964.25826597,-0.27450683,0.50764689,-0.22240818,0.78579592
117820,566.60743144,392.01549807,965.59624661,-0.27006764,0.51064464,-0.21346956,0.78786818
117840,566.83582000,394.12285099,966.83499424,-0.26433160,0.51458769,-0.20154183,0.79038548
117860,566.96878068,396.39670685,967.94829332,-0.25798165,0.51884747,-0.18792179,0.79304992
117880,566.97354912,398.77027637,968.92911959,-0.25054531,0.52352036,-0.17213614,0.79594135
117900,566.86010893,401.16729664,969.78216174,-0.24314388,0.52788117,-0.15664681,0.79855138
117920,566.58957271,403.67948841,970.48829371,-0.23543355,0.53222733,-0.13908198,0.80122488
117940,566.09820604,406.48695473,971.04535610,-0.22835222,0.53593582,-0.12062518,0.80378954
117960,565.44942148,409.41578894,971.47470536,-0.22198203,0.53890890,-0.10189355,0.80617547
117980,564.65807903,412.42493720,971.79128996,-0.21622082,0.54125697,-0.08416718,0.80821120
118000,563.70251836,415.57906486,972.01952157,-0.21006038,0.54328677,-0.06553926,0.81019672
118020,562.49740848,419.09225907,972.18157014,-0.20415792,0.54473841,-0.04583451,0.81208300
118040,561.03228617,422.94098861,972.32150015,-0.19901116,0.54534417,-0.02552743,0.81384436
118060,559.38205841,426.95009773,972.47752894,-0.19446006,0.54515709,-0.00657465,0.81544209
118080,557.60317435,430.98855095,972.66214749,-0.18970723,0.54432450,0.01116446,0.81706631
118100,555.65497550,435.13007060,972.87762950,-0.18514463,0.54297197,0.02743036,0.81862719
118120,553.57648591,439.35025990,973.10472284,-0.18199336,0.54109429,0.04176885,0.81996997
118140,551.46940090,443.47734251,973.33596020,-0.18044441,0.53895256,0.05334344,0.82105081
118160,549.45740156,447.32594070,973.56850627,-0.17999800,0.53675697,0.06225046,0.82195958
118180,547.52512019,450.94204165,973.75076066,-0.18049588,0.53482805,0.06817210,0.82263768
118200,545.63411667,454.40877750,973.79655711,-0.18196217,0.53333197,0.07140403,0.82301169
118220,543.78833276,457.78160299,973.66196263,-0.18433291,0.53206222,0.07268805,0.82319355
118240,541.99445296,461.08811575,973.33596600,-0.18688437,0.53097884,0.07253625,0.82333116
118260,540.27189352,464.31601541,972.83732248,-0.18910277,0.53013385,0.07151993,0.82345804
118280,538.66696368,467.40159173,972.22228022,-0.19120712,0.52949538,0.07017334,0.82349875
118300,537.09234487,470.55204785,971.38564987,-0.19363294,0.52904844,0.06842677,0.82336615
118320,535.45383486,473.97097688,970.21531576,-0.19645778,0.52885802,0.06594890,0.82302144
118340,533.83923138,477.44252032,968.85530618,-0.19943141,0.52883561,0.06306785,0.82254633
118360,532.29226210,480.86024728,967.40809985,-0.20268276,0.52887807,0.06015525,0.82194223
118380,530.76592189,484.34143640,965.85312066,-0.20631116,0.52903597,0.05719298,0.82114896
118400,529.23598476,487.94642247,964.18709083,-0.21002832,0.52931941,0.05405225,0.82023620
118420,527.69483378,491.65979928,962.44924953,-0.21389225,0.52957826,0.05067157,0.81928589
118440,526.15314572,495.41292493,960.70957755,-0.21803479,0.52980964,0.04714606,0.81825413
118460,524.64671273,499.08471944,959.03754661,-0.22233857,0.53012685,0.04368064,0.81708206
118480,523.20227323,502.52879447,957.49190524,-0.22658333,0.53059058,0.04023224,0.81579103
118500,521.77733349,505.82878151,956.03084141,-0.23077872,0.53106263,0.03634521,0.81448922
118520,520.36832869,509.08075757,954.62667738,-0.23512848,0.53132411,0.03159891,0.81327167
118540,519.03305921,512.17634708,953.35558249,-0.23971629,0.53138572,0.02613174,0.81208524
118560,517.81506080,515.03842878,952.25132247,-0.24427557,0.53142289,0.02028317,0.81086852
118580,516.69308105,517.72860821,951.26971600,-0.24853839,0.53165735,0.01399138,0.80955134
118600,515.66159729,520.27608856,950.40503058,-0.25268000,0.53207929,0.00708114,0.80808063
118620,514.72264298,522.67740113,949.64545145,-0.25731397,0.53254343,-0.00064905,0.80634148
118640,513.87679642,524.89103213,948.97772845,-0.26257605,0.53294429,-0.00938003,0.80432345
118660,513.12463458,526.87957328,948.39929504,-0.26765858,0.53315071,-0.01811559,0.80235966
118680,512.44684715,528.64681201,947.91621340,-0.27210663,0.53323395,-0.02624129,0.80058162
118700,511.79628980,530.28633077,947.53520825,-0.27562147,0.53341968,-0.03321196,0.79899512
118720,511.16536077,531.86550015,947.26100653,-0.27864934,0.53377105,-0.03949531,0.79742280
118740,510.56203651,533.39602925,947.08956492,-0.28208150,0.53400377,-0.04597965,0.79571092
118760,509.99383404,534.84047476,946.99688193,-0.28598473,0.53400626,-0.05247499,0.79391210
118780,509.45289210,536.17562669,946.95902364,-0.28972842,0.53389196,-0.05824918,0.79222714
118800,508.89532395,537.45152007,946.99157085,-0.29278497,0.53381284,-0.06316805,0.79077849
118820,508.31660011,538.66077789,947.11397762,-0.29518107,0.53375380,-0.06769991,0.78955160
118840,507.74086254,539.75905260,947.31813522,-0.29772124,0.53350601,-0.07247571,0.78834045
118860,507.19359712,540.71879173,947.57209305,-0.30062706,0.53310058,-0.07738657,0.78704413
118880,506.69483372,541.53375301,947.84279715,-0.30350387,0.53270895,-0.08219401,0.78571669
118900,506.24359091,542.21048808,948.11497783,-0.30625614,0.53234831,-0.08709474,0.78436405
118920,505.83776493,542.75908731,948.38697984,-0.30902999,0.53195754,-0.09224960,0.78295060
118940,505.48265727,543.19057839,948.66797646,-0.31177238,0.53152745,-0.09751023,0.78151667
118960,505.18742101,543.51487616,948.95389051,-0.31416525,0.53114415,-0.10243443,0.78018798
118980,504.94787652,543.75513948,949.22793700,-0.31610439,0.53079604,-0.10678172,0.77905792
119000,504.74540130,543.90680655,949.47278881,-0.31798098,0.53039854,-0.11097500,0.77797817
119020,504.57647967,543.93466462,949.66523360,-0.32009972,0.52993435,-0.11534048,0.77678976
119040,504.45262348,543.83631732,949.78251772,-0.32217232,0.52947411,-0.11949804,0.77561742
119060,504.38105287,543.62058706,949.81002046,-0.32384395,0.52911353,-0.12303553,0.77461360
119080,504.35169155,543.31224314,949.75367818,-0.32499721,0.52889729,-0.12580377,0.77383324
119100,504.35204671,542.90782128,949.60945401,-0.32591979,0.52885314,-0.12785134,0.77313949
119120,504.38592558,542.38136959,949.35926121,-0.32689703,0.52901197,-0.12931646,0.77237421
119140,504.45296242,541.76491421,949.00295125,-0.32800280,0.52928497,-0.13045257,0.77152687
119160,504.54233434,541.09515864,948.55615971,-0.32915657,0.52960906,-0.13138774,0.77065392
119180,504.64107374,540.40941681,948.05601524,-0.33028274,0.52996112,-0.13215925,0.76979767
119200,504.75650542,539.67769594,947.47269537,-0.33145480,0.53040150,-0.13289386,0.76886357
119220,504.90747697,538.81092105,946.71081861,-0.33277285,0.53101774,-0.13386333,0.76769981
119240,505.09079193,537.73674402,945.71970866,-0.33405269,0.53179745,-0.13511382,0.76638406
119260,505.28172809,536.49840037,944.58230044,-0.33504821,0.53262337,-0.13636820,0.76515277
119280,505.47674569,535.21015396,943.41063973,-0.33576984,0.53341220,-0.13745213,0.76409224
119300,505.71369742,533.82594680,942.18802585,-0.33620498,0.53421773,-0.13841499,0.76316376
119320,506.02251867,532.24000674,940.86022855,-0.33640651,0.53502576,-0.13952652,0.76230600
119340,506.39326343,530.48268304,939.47098827,-0.33656547,0.53571630,-0.14086956,0.76150344
119360,506.80892668,528.65302225,938.09305710,-0.33671491,0.53631570,-0.14219645,0.76076850
119380,507.26717380,526.84392542,936.76768235,-0.33656065,0.53689549,-0.14329789,0.76022094
119400,507.79874300,524.99391052,935.51474128,-0.33589078,0.53750266,-0.14395191,0.75996455
119420,508.39819427,523.04365949,934.40085932,-0.33501523,0.53807535,-0.14411779,0.75991432
119440,509.05067831,521.00657713,933.44496967,-0.33411062,0.53854005,-0.14392353,0.76002021
119460,509.73394913,518.93755999,932.64000944,-0.33314105,0.53884931,-0.14343075,0.76031972
119480,510.43131293,516.86623788,931.97948463,-0.33207271,0.53902288,-0.14276162,0.76078983
119500,511.15073021,514.77549469,931.44474145,-0.33075920,0.53909695,-0.14204053,0.76144423
119520,511.87491881,512.69171449,931.00508768,-0.32917225,0.53910423,-0.14131752,0.76226086
119540,512.60526253,510.60517794,930.65614075,-0.32750469,0.53905586,-0.14055557,0.76315371
119560,513.35793269,508.51969543,930.40607103,-0.32595005,0.53896054,-0.13979965,0.76402498
119580,514.12919566,506.49311857,930.24568355,-0.32454615,0.53879705,-0.13913154,0.76485943
119600,514.95392042,504.47801606,930.16794882,-0.32300282,0.53856269,-0.13860291,0.76577323
119620,515.85504214,502.37411784,930.16862290,-0.32113744,0.53830002,-0.13814641,0.76682423
119640,516.79308889,500.19397690,930.24214000,-0.31915986,0.53796934,-0.13766596,0.76796748
119660,517.73418405,497.99258342,930.38500224,-0.31722108,0.53753556,-0.13712979,0.76916950
119680,518.63064307,495.89333376,930.56514335,-0.31530762,0.53707039,-0.13656201,0.77038128
119700,519.47745740,493.88248336,930.75657924,-0.31332735,0.53662606,-0.13595150,0.77160588
119720,520.28529720,491.89182918,930.95737434,-0.31136680,0.53617721,-0.13529102,0.77282667
119740,521.06970218,489.86357294,931.17091615,-0.30945627,0.53568334,-0.13468014,0.77404227
119760,521.83488796,487.81630037,931.39604227,-0.30756650,0.53517261,-0.13423526,0.77522514
119780,522.57548574,485.76530624,931.62340837,-0.30564431,0.53466316,-0.13394817,0.77638570
119800,523.30214624,483.63365544,931.84171846,-0.30366833,0.53412253,-0.13378104,0.77756113
119820,524.01886533,481.38579052,932.05127301,-0.30173425,0.53351788,-0.13375716,0.77873239
119840,524.72287082,479.01482727,932.26084126,-0.29982119,0.53279217,-0.13400086,0.77992533
119860,525.40117851,476.60145017,932.48233613,-0.29791981,0.53190894,-0.13453007,0.78116472
119880,526.03445563,474.29006630,932.71615042,-0.29613474,0.53093933,-0.13517803,0.78239027
119900,526.62443568,472.00452739,932.97178531,-0.29448232,0.52987356,-0.13585479,0.78361830
119920,527.18547341,469.59395179,933.27221841,-0.29274720,0.52870876,-0.13650584,0.78494094
119940,527.73252393,467.09606763,933.63580528,-0.29063122,0.52754755,-0.13709770,0.78640403
119960,528.26917864,464.60323616,934.06283617,-0.28826124,0.52636108,-0.13766828,0.78797013
119980,528.78511388,462.18006159,934.53930839,-0.28599655,0.52502714,-0.13837364,0.78956014
120000,529.29815820,459.74339279,935.06648806,-0.28387008,0.52348123,-0.13957633,0.79114071
120020,529.83392429,457.19524221,935.63810932,-0.28187659,0.52175231,-0.14179400,0.79259989
120040,530.37413487,454.51717536,936.22274438,-0.28027882,0.51975142,-0.14538521,0.79382957
120060,530.87181359,451.87034953,936.77663249,-0.27930545,0.51750096,-0.14989970,0.79480268
120080,531.33864130,449.41375778,937.29619084,-0.27895987,0.51514387,-0.15483252,0.79550932
120100,531.82790402,447.16768931,937.80743158,-0.27903989,0.51272211,-0.16015220,0.79599249
120120,532.34540483,445.14983994,938.32305009,-0.27915709,0.51038047,-0.16558280,0.79634504
120140,532.83272929,443.32140236,938.83745285,-0.27933260,0.50811368,-0.17097916,0.79659269
120160,533.24555944,441.67049286,939.32783936,-0.27970482,0.50592394,-0.17616435,0.79672599
120180,533.58476441,440.18023431,939.78466395,-0.28011786,0.50383694,-0.18098140,0.79682373
120200,533.84372115,438.76676009,940.21824342,-0.28019652,0.50183478,-0.18552110,0.79701549
120220,534.02619675,437.40058835,940.62930288,-0.27976050,0.49989168,-0.18996480,0.79734293
120240,534.17135229,436.09156204,941.00792466,-0.27926854,0.49767372,-0.19492497,0.79770559
120260,534.30084185,434.86554620,941.33480953,-0.27914809,0.49508717,-0.20045454,0.79798685
120280,534.39256156,433.69707155,941.56700463,-0.27951129,0.49219344,-0.20638471,0.79813809
120300,534.39395531,432.47418218,941.63676046,-0.28003545,0.48897507,-0.21314518,0.79815579
120320,534.25958111,431.13549293,941.50430616,-0.27978984,0.48543628,-0.22104292,0.79825390
120340,533.98053898,429.67219237,941.18251055,-0.27859923,0.48103751,-0.23066181,0.79861161
120360,533.58557888,428.12034766,940.72221502,-0.27733879,0.47591988,-0.24110688,0.79903125
