cycle,q0,q1,q2,q3,q4,q5,q6
43530,-1.69876162,-0.96759686,1.59254370,-1.64868194,0.10756126,0.00579213,-0.04412906
43540,-1.69787865,-0.97272225,1.58661018,-1.64758791,0.10484010,0.01231394,-0.04866524
43550,-1.69677903,-0.97735103,1.58361705,-1.64496470,0.10409288,0.02032045,-0.05268115
43560,-1.69578593,-0.98060021,1.58288668,-1.64175266,0.10428418,0.02815064,-0.05496565
43570,-1.69481095,-0.98277762,1.58267003,-1.63789747,0.10451263,0.03649990,-0.05653004
43580,-1.69377791,-0.98367583,1.58231157,-1.63356983,0.10443383,0.04486684,-0.05817547
43590,-1.69282916,-0.98363569,1.58186829,-1.62957908,0.10395791,0.05170968,-0.05975110
43600,-1.69170224,-0.98291763,1.58144298,-1.62559965,0.10205646,0.05768127,-0.06125946
43610,-1.69027585,-0.98153345,1.58132354,-1.62208655,0.09927043,0.06158708,-0.06275614
43620,-1.68880992,-0.97998136,1.58176975,-1.62005695,0.09660184,0.06220217,-0.06431739
43630,-1.68716062,-0.97827228,1.58323449,-1.61929901,0.09385131,0.06026253,-0.06634242
43640,-1.68532930,-0.97648270,1.58588513,-1.61999210,0.09088941,0.05518181,-0.06939316
43650,-1.68354099,-0.97495671,1.58937454,-1.62230959,0.08804316,0.04841192,-0.07319006
43660,-1.68162830,-0.97343798,1.59402269,-1.62624028,0.08445268,0.03906078,-0.07840409
43670,-1.67958486,-0.97198103,1.60014649,-1.63199564,0.07975921,0.02639031,-0.08552977
43680,-1.67780494,-0.97065331,1.60682077,-1.63882238,0.07460240,0.01215695,-0.09345044
43690,-1.67606576,-0.96913324,1.61509002,-1.64781055,0.06871710,-0.00517823,-0.10287633
43700,-1.67445694,-0.96735884,1.62492481,-1.65922180,0.06261817,-0.02523054,-0.11356911
43710,-1.67331897,-0.96549916,1.63464175,-1.67107486,0.05780231,-0.04407334,-0.12334059
43720,-1.67247821,-0.96343414,1.64531410,-1.68463222,0.05368169,-0.06375952,-0.13322234
43730,-1.67207235,-0.96136567,1.65626169,-1.69896189,0.05075125,-0.08325995,-0.14240061
43740,-1.67232641,-0.95909259,1.66671447,-1.71308689,0.04909428,-0.10000251,-0.15027109
43750,-1.67275239,-0.95591078,1.67916674,-1.72991288,0.04775968,-0.11693682,-0.15848239
43760,-1.67322576,-0.95238189,1.69263754,-1.74839615,0.04655422,-0.13290431,-0.16635857
43770,-1.67376359,-0.94946027,1.70416544,-1.76471786,0.04557780,-0.14524866,-0.17247232
43780,-1.67444230,-0.94644937,1.71544166,-1.78090895,0.04466596,-0.15551000,-0.17769205
43790,-1.67535469,-0.94356716,1.72578884,-1.79624410,0.04410614,-0.16221457,-0.18161449
43800,-1.67636350,-0.94118423,1.73358058,-1.80807865,0.04427662,-0.16329046,-0.18348717
43810,-1.67725885,-0.93894451,1.74016924,-1.81792476,0.04543999,-0.16024212,-0.18389389
43820,-1.67815434,-0.93725520,1.74479356,-1.82464977,0.04905503,-0.15412282,-0.18330426
43830,-1.67870402,-0.93619953,1.74680052,-1.82663476,0.05329445,-0.14710906,-0.18142798
43840,-1.67899058,-0.93552215,1.74693793,-1.82502421,0.05784546,-0.13874482,-0.17855641
43850,-1.67906874,-0.93521442,1.74502019,-1.82027620,0.06226045,-0.12922530,-0.17506750
43860,-1.67922187,-0.93516669,1.74188858,-1.81439967,0.06637313,-0.11905459,-0.17119450
43870,-1.67990404,-0.93520311,1.73737093,-1.80716106,0.07180573,-0.10534313,-0.16599230
43880,-1.68127330,-0.93550804,1.73125897,-1.79846544,0.07888032,-0.08673703,-0.15912459
43890,-1.68312633,-0.93627283,1.72427124,-1.78949698,0.08681777,-0.06560779,-0.15141978
43900,-1.68548602,-0.93769283,1.71540198,-1.77858841,0.09677037,-0.03971183,-0.14163092
43910,-1.68831976,-0.93948920,1.70454254,-1.76528445,0.10827627,-0.01036905,-0.12950348
43920,-1.69167574,-0.94093809,1.69343223,-1.75153628,0.11873176,0.01691933,-0.11726864
43930,-1.69602655,-0.94240363,1.68048075,-1.73551071,0.12859073,0.04545542,-0.10373186
43940,-1.70110746,-0.94458895,1.66603589,-1.71736886,0.13665746,0.07431433,-0.08983839
43950,-1.70608225,-0.94737741,1.65288947,-1.70021357,0.14271294,0.09908213,-0.07790975
43960,-1.71145185,-0.95058719,1.63979777,-1.68175041,0.14907792,0.12259233,-0.06565513
43970,-1.71694661,-0.95399191,1.62732232,-1.66250641,0.15529758,0.14298993,-0.05333534
43980,-1.72179183,-0.95693603,1.61707035,-1.64561571,0.15813005,0.15717536,-0.04402135
43990,-1.72647008,-0.95957496,1.60733649,-1.62904086,0.15792976,0.16724330,-0.03717926
44000,-1.73081689,-0.96184504,1.59842769,-1.61338746,0.15596495,0.17139838,-0.03301909
44010,-1.73398192,-0.96345405,1.59193530,-1.60116302,0.15333276,0.16988448,-0.03099315
44020,-1.73614601,-0.96490780,1.58698835,-1.59069986,0.15075481,0.16488751,-0.03019171
44030,-1.73653549,-0.96637108,1.58396339,-1.58275365,0.14800098,0.15832554,-0.03062659
44040,-1.73546251,-0.96746763,1.58298282,-1.57838500,0.14529465,0.15149708,-0.03231052
44050,-1.73326047,-0.96835547,1.58294300,-1.57639123,0.14266321,0.14354600,-0.03472294
44060,-1.73019224,-0.96889209,1.58372731,-1.57665874,0.14036014,0.13448742,-0.03740981
44070,-1.72698913,-0.96897778,1.58534691,-1.57876211,0.13830305,0.12589069,-0.04011360
44080,-1.72336803,-0.96894289,1.58801806,-1.58236976,0.13504664,0.11501021,-0.04411109
44090,-1.71956690,-0.96879429,1.59169136,-1.58721112,0.12986421,0.10001435,-0.05002335
44100,-1.71626857,-0.96850107,1.59602059,-1.59275968,0.12395089,0.08275407,-0.05692522
44110,-1.71288223,-0.96788042,1.60183254,-1.60040389,0.11654015,0.06135309,-0.06567146
44120,-1.70950374,-0.96684925,1.60941962,-1.61060606,0.10750329,0.03603866,-0.07661350
44130,-1.70653192,-0.96568658,1.61753720,-1.62175445,0.09878102,0.01182663,-0.08767554
44140,-1.70337315,-0.96434628,1.62737212,-1.63536307,0.09040884,-0.01400132,-0.09990409
44150,-1.69998867,-0.96285910,1.63881786,-1.65142766,0.08395968,-0.04019194,-0.11253966
44160,-1.69680739,-0.96146440,1.64950978,-1.66670661,0.08078147,-0.06155922,-0.12299110
44170,-1.69378630,-0.96014048,1.66015976,-1.68235854,0.07954095,-0.08100977,-0.13229026
44180,-1.69095656,-0.95872694,1.67149830,-1.69902700,0.07941661,-0.09863377,-0.14104099
44190,-1.68826104,-0.95712072,1.68264057,-1.71494165,0.07958993,-0.11248588,-0.14866835
44200,-1.68543263,-0.95539979,1.69407325,-1.73144286,0.07981494,-0.12383959,-0.15577515
44210,-1.68309331,-0.95416827,1.70351283,-1.74579664,0.08017566,-0.13035496,-0.16129598
44220,-1.68047649,-0.95345089,1.71211391,-1.75949740,0.08181870,-0.13179187,-0.16584355
44230,-1.67782930,-0.95366893,1.71794370,-1.76972527,0.08574608,-0.12863208,-0.16782709
44240,-1.67471926,-0.95463246,1.72106519,-1.77666387,0.09185639,-0.12193679,-0.16774874
44250,-1.67183439,-0.95557942,1.72143644,-1.77922637,0.09753197,-0.11466881,-0.16650642
44260,-1.66920013,-0.95632510,1.72009820,-1.77868361,0.10197032,-0.10695981,-0.16467224
44270,-1.66659755,-0.95685374,1.71564832,-1.77435544,0.10380930,-0.09775532,-0.16198987
44280,-1.66467875,-0.95753225,1.70959629,-1.76810274,0.10495140,-0.08724606,-0.15869316
44290,-1.66402135,-0.95831601,1.70273359,-1.76101034,0.10841199,-0.07331305,-0.15384179
44300,-1.66488008,-0.95872168,1.69623614,-1.75462502,0.11496976,-0.05676373,-0.14713557
44310,-1.66736987,-0.95836155,1.68850738,-1.74772716,0.12510033,-0.03461269,-0.13703692
44320,-1.67069483,-0.95668483,1.67975557,-1.74050800,0.13516723,-0.01049698,-0.12558149
44330,-1.67458770,-0.95430683,1.66963902,-1.73261439,0.14274710,0.01436834,-0.11392069
44340,-1.67976302,-0.95179493,1.65676583,-1.72270823,0.14896182,0.04287446,-0.10040983
44350,-1.68541958,-0.95031761,1.64347053,-1.71240499,0.15501370,0.06995327,-0.08651996
44360,-1.69126189,-0.94947359,1.63029934,-1.70216354,0.16118872,0.09488660,-0.07240569
44370,-1.69803071,-0.94810306,1.61486938,-1.69039982,0.16495761,0.11971237,-0.05645004
44380,-1.70433761,-0.94665403,1.59945434,-1.67903052,0.16405700,0.13862887,-0.04211287
44390,-1.70990641,-0.94641555,1.58469257,-1.66842688,0.16045933,0.15106550,-0.02995382
44400,-1.71517787,-0.94752402,1.56933265,-1.65750832,0.15626096,0.15841033,-0.01861944
44410,-1.71874758,-0.94947705,1.55636319,-1.64838433,0.15247335,0.15905373,-0.01044141
44420,-1.72024813,-0.95166344,1.54590549,-1.64104040,0.14842987,0.15416102,-0.00630685
44430,-1.71961776,-0.95435563,1.53713357,-1.63481965,0.14328774,0.14437501,-0.00612858
44440,-1.71733690,-0.95709282,1.53225080,-1.63129323,0.13851487,0.13403202,-0.00905318
44450,-1.71431887,-0.95955665,1.53121483,-1.63036152,0.13468007,0.12436554,-0.01325470
44460,-1.71041494,-0.96182546,1.53282604,-1.63152226,0.13118652,0.11390901,-0.01871966
44470,-1.70645962,-0.96371537,1.53611664,-1.63426558,0.12784307,0.10348873,-0.02491161
44480,-1.70260695,-0.96566354,1.54045160,-1.63762742,0.12405156,0.09194552,-0.03227367
44490,-1.69842885,-0.96840220,1.54682601,-1.64235986,0.11899287,0.07637067,-0.04247674
44500,-1.69453678,-0.97142596,1.55473360,-1.64826742,0.11366124,0.05846699,-0.05406339
44510,-1.69083379,-0.97430970,1.56395280,-1.65548858,0.10837844,0.03893615,-0.06646451
44520,-1.68692799,-0.97705395,1.57515366,-1.66495106,0.10262406,0.01671829,-0.08078970
44530,-1.68283898,-0.97914380,1.58837119,-1.67699760,0.09664244,-0.00751006,-0.09679464
44540,-1.67913305,-0.98002377,1.60120457,-1.68962032,0.09191841,-0.02915327,-0.11142513
44550,-1.67524937,-0.97998256,1.61589962,-1.70484627,0.08886557,-0.05143075,-0.12685722
44560,-1.67188752,-0.97902848,1.63014021,-1.72034774,0.08866184,-0.07057660,-0.13987163
44570,-1.66939521,-0.97753345,1.64343977,-1.73552962,0.08946134,-0.08637510,-0.15019455
44580,-1.66755949,-0.97535758,1.65756957,-1.75241073,0.09094978,-0.10071468,-0.15950824
44590,-1.66650821,-0.97313857,1.66988589,-1.76786958,0.09113314,-0.11071836,-0.16683869
44600,-1.66570287,-0.97104473,1.68025771,-1.78147660,0.09062845,-0.11591232,-0.17289671
44610,-1.66493907,-0.96882245,1.68993137,-1.79463555,0.08968545,-0.11613493,-0.17804049
44620,-1.66455291,-0.96678360,1.69700673,-1.80480270,0.09015657,-0.11233398,-0.18004800
44630,-1.66448886,-0.96469022,1.70159096,-1.81161453,0.09254488,-0.10645527,-0.17958451
44640,-1.66477715,-0.96231615,1.70336662,-1.81492870,0.09620262,-0.09855812,-0.17683578
44650,-1.66551778,-0.96017763,1.70240655,-1.81424094,0.09897112,-0.09029110,-0.17310898
44660,-1.66659862,-0.95828632,1.69982235,-1.81132065,0.10055409,-0.08199067,-0.16921771
44670,-1.66853527,-0.95605160,1.69551376,-1.80678675,0.10132572,-0.07169008,-0.16439420
44680,-1.67137606,-0.95346999,1.69031247,-1.80192409,0.10203234,-0.05951561,-0.15886633
44690,-1.67497932,-0.95061841,1.68468361,-1.79697913,0.10430620,-0.04491028,-0.15234182
44700,-1.67996649,-0.94757182,1.67765593,-1.79068675,0.10950556,-0.02496913,-0.14341028
44710,-1.68544408,-0.94509828,1.67013330,-1.78330473,0.11697143,-0.00279113,-0.13306444
44720,-1.69098159,-0.94298966,1.66195620,-1.77450911,0.12538196,0.02078364,-0.12182714
44730,-1.69706319,-0.94060992,1.65151261,-1.76240904,0.13423231,0.04808925,-0.10840840
44740,-1.70261561,-0.93886322,1.64047181,-1.74854968,0.14078184,0.07373864,-0.09550768
44750,-1.70742035,-0.93898439,1.62981198,-1.73368059,0.14592532,0.09685501,-0.08389152
44760,-1.71211497,-0.94146573,1.61907877,-1.71586524,0.15258615,0.11983326,-0.07208511
44770,-1.71550038,-0.94495227,1.61043655,-1.69826254,0.15987840,0.13840087,-0.06194541
44780,-1.71738084,-0.94832550,1.60344655,-1.68142590,0.16555772,0.15169752,-0.05389725
44790,-1.71782905,-0.95154233,1.59663059,-1.66331374,0.16775488,0.16028092,-0.04770785
44800,-1.71719043,-0.95401514,1.59096258,-1.64717579,0.16731476,0.16205833,-0.04442327
44810,-1.71562475,-0.95582030,1.58676997,-1.63358594,0.16575292,0.15815267,-0.04282817
44820,-1.71314921,-0.95718650,1.58369095,-1.62129825,0.16307294,0.14742784,-0.04204096
44830,-1.71009803,-0.95787966,1.58204911,-1.61307601,0.15989847,0.13412250,-0.04207122
44840,-1.70670889,-0.95802939,1.58111328,-1.60916928,0.15623415,0.12152708,-0.04298816
44850,-1.70252040,-0.95790855,1.58084403,-1.60915570,0.15155371,0.10816018,-0.04539639
44860,-1.69825229,-0.95764024,1.58146775,-1.61159143,0.14671403,0.09520628,-0.04886987
44870,-1.69404822,-0.95765309,1.58333982,-1.61488416,0.14160455,0.08163819,-0.05324202
44880,-1.68900859,-0.95810017,1.58660126,-1.61956174,0.13545754,0.06465280,-0.05952070
44890,-1.68386150,-0.95892315,1.59077070,-1.62520284,0.12888629,0.04684154,-0.06708544
44900,-1.67863744,-0.96003322,1.59568530,-1.63197486,0.12167928,0.02890805,-0.07622401
44910,-1.67255438,-0.96125348,1.60196250,-1.64074265,0.11278474,0.00844094,-0.08789710
44920,-1.66703498,-0.96216941,1.60837366,-1.64965945,0.10506076,-0.01049354,-0.09906939
44930,-1.66200547,-0.96298447,1.61632133,-1.66025284,0.09928526,-0.02873353,-0.11000829
44940,-1.65607234,-0.96347083,1.62773871,-1.67527187,0.09459179,-0.04961319,-0.12297133
44950,-1.65038596,-0.96331743,1.63969084,-1.69135577,0.09141402,-0.06910583,-0.13510955
44960,-1.64553235,-0.96269365,1.65103764,-1.70694165,0.08927499,-0.08649105,-0.14571484
44970,-1.64088220,-0.96158964,1.66322053,-1.72409946,0.08790294,-0.10416928,-0.15613587
44980,-1.63742169,-0.96018582,1.67412085,-1.73970000,0.08747046,-0.11869027,-0.16426912
44990,-1.63499369,-0.95867641,1.68358173,-1.75352220,0.08751435,-0.12932237,-0.17029658
45000,-1.63326343,-0.95710547,1.69272090,-1.76708794,0.08811551,-0.13571775,-0.17495051
45010,-1.63255783,-0.95601471,1.69977562,-1.77797801,0.09119216,-0.13573827,-0.17695697
45020,-1.63253253,-0.95499066,1.70464041,-1.78575324,0.09577568,-0.13027332,-0.17684656
45030,-1.63314852,-0.95348264,1.70700650,-1.79026077,0.10119105,-0.12034049,-0.17454619
45040,-1.63430100,-0.95189826,1.70655882,-1.79012855,0.10528921,-0.11012874,-0.17102852
45050,-1.63575482,-0.95056222,1.70435159,-1.78729082,0.10769669,-0.10043619,-0.16748284
45060,-1.63796338,-0.94907584,1.70050972,-1.78292004,0.10953237,-0.08893703,-0.16322619
45070,-1.64110724,-0.94717907,1.69592881,-1.77852263,0.11207228,-0.07584187,-0.15789366
45080,-1.64514273,-0.94492511,1.69085083,-1.77416569,0.11616834,-0.06102592,-0.15106999
45090,-1.65070208,-0.94238765,1.68422169,-1.76849915,0.12246724,-0.04228694,-0.14170297
45100,-1.65698740,-0.94029893,1.67661037,-1.76184152,0.12914935,-0.02230429,-0.13158949
45110,-1.66362267,-0.93922661,1.66821290,-1.75420117,0.13455438,-0.00183793,-0.12193005
45120,-1.67090375,-0.93981357,1.65857518,-1.74481952,0.13912232,0.02082619,-0.11268182
45130,-1.67859057,-0.94283386,1.64857421,-1.73351760,0.14461259,0.04446672,-0.10422995
45140,-1.68545367,-0.94706190,1.64043599,-1.72221301,0.15126938,0.06441371,-0.09737153
45150,-1.69292530,-0.95237690,1.63248526,-1.70876671,0.15912474,0.08366592,-0.09035731
45160,-1.69960957,-0.95739962,1.62546024,-1.69547807,0.16523939,0.09849085,-0.08475873
45170,-1.70531246,-0.96193106,1.61902218,-1.68277679,0.16865819,0.10869557,-0.08089307
45180,-1.71019150,-0.96663653,1.61234151,-1.66907390,0.17006724,0.11472184,-0.07790420
45190,-1.71276438,-0.97055417,1.60644620,-1.65654425,0.17009959,0.11456919,-0.07567993
45200,-1.71281352,-0.97353718,1.60128393,-1.64539879,0.16907719,0.11032992,-0.07436122
45210,-1.71076435,-0.97593030,1.59607825,-1.63441166,0.16545031,0.10369470,-0.07417966
45220,-1.70756403,-0.97735609,1.59193690,-1.62563081,0.16064764,0.09657952,-0.07523412
45230,-1.70355224,-0.97797614,1.58911035,-1.61931313,0.15570399,0.08930779,-0.07707025
45240,-1.69834017,-0.97798526,1.58739741,-1.61528217,0.15040921,0.08086580,-0.07919146
45250,-1.69283941,-0.97751907,1.58697210,-1.61460120,0.14572398,0.07237094,-0.08151295
45260,-1.68720030,-0.97674922,1.58726638,-1.61587246,0.14083636,0.06305620,-0.08451500
45270,-1.68071431,-0.97590959,1.58849250,-1.61888942,0.13442570,0.05002635,-0.08915215
45280,-1.67422778,-0.97510618,1.59098522,-1.62321786,0.12716880,0.03426829,-0.09498097
45290,-1.66783979,-0.97424591,1.59467037,-1.62902608,0.11954474,0.01619683,-0.10169349
45300,-1.66065697,-0.97328611,1.60018751,-1.63777336,0.11028828,-0.00673154,-0.11054519
45310,-1.65373342,-0.97207251,1.60663582,-1.64835570,0.10119854,-0.03044742,-0.11986352
45320,-1.64730295,-0.97027734,1.61352475,-1.66007254,0.09268555,-0.05370925,-0.12885229
45330,-1.64086143,-0.96732256,1.62181717,-1.67469223,0.08307195,-0.08037011,-0.13867037
45340,-1.63583418,-0.96352356,1.63034035,-1.69028810,0.07375721,-0.10619042,-0.14745570
45350,-1.63248299,-0.95932642,1.63893983,-1.70642326,0.06573902,-0.12950483,-0.15490225
45360,-1.63035912,-0.95436435,1.64882815,-1.72550468,0.05899370,-0.15249102,-0.16163693
45370,-1.62946097,-0.94952918,1.65822950,-1.74404055,0.05451654,-0.17061731,-0.16666432
45380,-1.62893992,-0.94499209,1.66665495,-1.76135908,0.05154175,-0.18378498,-0.17023517
45390,-1.62845669,-0.94023974,1.67514417,-1.77938256,0.04980299,-0.19240329,-0.17295079
45400,-1.62795256,-0.93635998,1.68218624,-1.79480027,0.04952346,-0.19426414,-0.17467577
45410,-1.62748078,-0.93349109,1.68770044,-1.80729715,0.04984838,-0.19074227,-0.17576738
45420,-1.62696825,-0.93115210,1.69234300,-1.81801371,0.05148738,-0.18243541,-0.17615088
45430,-1.62674401,-0.92958756,1.69495263,-1.82430197,0.05441677,-0.17322223,-0.17586760
45440,-1.62675840,-0.92858688,1.69605252,-1.82604940,0.05791227,-0.16393356,-0.17451009
45450,-1.62730008,-0.92810618,1.69613641,-1.82420676,0.06251826,-0.15313413,-0.17192374
45460,-1.62873752,-0.92804939,1.69520989,-1.82017127,0.06764256,-0.14230623,-0.16860666
45470,-1.63087178,-0.92794499,1.69345474,-1.81551367,0.07315725,-0.13107222,-0.16465726
45480,-1.63410632,-0.92714651,1.69058638,-1.81007562,0.07898158,-0.11655842,-0.15953460
45490,-1.63820466,-0.92540953,1.68643331,-1.80439630,0.08277579,-0.10009180,-0.15407908
45500,-1.64312685,-0.92341735,1.68128316,-1.79805452,0.08557755,-0.08207127,-0.14813970
45510,-1.64968062,-0.92193297,1.67502313,-1.78977954,0.09172321,-0.05954452,-0.13975718
45520,-1.65676943,-0.92189908,1.66905073,-1.78051081,0.10132078,-0.03665315,-0.12957943
45530,-1.66403639,-0.92254430,1.66317233,-1.77018280,0.11233788,-0.01462600,-0.11865761
45540,-1.67235438,-0.92280163,1.65523744,-1.75699217,0.12338898,0.00951353,-0.10636284
45550,-1.68028434,-0.92277307,1.64570958,-1.74261269,0.12979904,0.03199309,-0.09555412
45560,-1.68742308,-0.92324864,1.63541420,-1.72753760,0.13214855,0.05227804,-0.08624013
45570,-1.69476661,-0.92512357,1.62349323,-1.70955781,0.13401584,0.07264058,-0.07663283
45580,-1.70095140,-0.92750857,1.61197026,-1.69174379,0.13577588,0.08990670,-0.06791490
45590,-1.70610728,-0.92980435,1.60119764,-1.67470755,0.13638018,0.10368602,-0.06027825
45600,-1.71089498,-0.93216790,1.58972621,-1.65632388,0.13608447,0.11444950,-0.05284848
45610,-1.71471821,-0.93415801,1.57959927,-1.63973691,0.13472815,0.11870719,-0.04693816
45620,-1.71755581,-0.93597609,1.57107662,-1.62531350,0.13248141,0.11723523,-0.04245891
45630,-1.71968993,-0.93798225,1.56318262,-1.61159036,0.12958707,0.11018806,-0.03920909
45640,-1.72047424,-0.93974992,1.55728731,-1.60125929,0.12682651,0.10159207,-0.03771451
45650,-1.72010885,-0.94130301,1.55331880,-1.59450672,0.12439521,0.09312522,-0.03738749
45660,-1.71844091,-0.94276335,1.55108601,-1.59102264,0.12205379,0.08408297,-0.03780049
45670,-1.71599293,-0.94381464,1.55064658,-1.59122317,0.11989348,0.07609129,-0.03949701
45680,-1.71318170,-0.94442297,1.55119107,-1.59353799,0.11777722,0.06919422,-0.04210118
45690,-1.70992026,-0.94484481,1.55287632,-1.59752275,0.11533693,0.06189268,-0.04561825
45700,-1.70626521,-0.94537019,1.55600912,-1.60279208,0.11219766,0.05243398,-0.05051216
45710,-1.70281881,-0.94616281,1.55992783,-1.60855636,0.10855730,0.04139696,-0.05642518
45720,-1.69897866,-0.94716576,1.56509370,-1.61599603,0.10372257,0.02713528,-0.06418736
45730,-1.69470096,-0.94811910,1.57171299,-1.62556823,0.09785299,0.00968191,-0.07391885
45740,-1.69067892,-0.94888303,1.57881417,-1.63594311,0.09199406,-0.00808021,-0.08396148
45750,-1.68634529,-0.94954776,1.58756119,-1.64872335,0.08580735,-0.02855721,-0.09554049
45760,-1.68188570,-0.94996601,1.59811783,-1.66422774,0.07951099,-0.05121324,-0.10845109
45770,-1.67816899,-0.95000103,1.60871215,-1.68006916,0.07362913,-0.07211582,-0.12080263
45780,-1.67469423,-0.94953291,1.62083699,-1.69845629,0.06689924,-0.09387438,-0.13430047
45790,-1.67173639,-0.94849641,1.63423083,-1.71916369,0.05978825,-0.11580566,-0.14850282
45800,-1.66967071,-0.94744619,1.64686579,-1.73873420,0.05498138,-0.13415711,-0.16090994
45810,-1.66822035,-0.94634364,1.66045591,-1.75985160,0.05284279,-0.15177751,-0.17283275
45820,-1.66747014,-0.94515268,1.67453298,-1.78192774,0.05281628,-0.16709859,-0.18357780
45830,-1.66718585,-0.94399453,1.68693159,-1.80143393,0.05300488,-0.17717358,-0.19192616
45840,-1.66724084,-0.94274298,1.69906895,-1.82102561,0.05366206,-0.18309244,-0.19919520
45850,-1.66775710,-0.94110800,1.71073319,-1.83981182,0.05581653,-0.18447407,-0.20473475
45860,-1.66852994,-0.93959572,1.72008808,-1.85479503,0.05898126,-0.18331520,-0.20758385
45870,-1.66957217,-0.93837946,1.72828409,-1.86779325,0.06303627,-0.17934048,-0.20889837
45880,-1.67055688,-0.93745807,1.73478313,-1.87779808,0.06755747,-0.17259336,-0.20919079
45890,-1.67145103,-0.93670952,1.73822673,-1.88261654,0.07169278,-0.16488661,-0.20865344
45900,-1.67270858,-0.93564020,1.73924153,-1.88275316,0.07609758,-0.15515736,-0.20636056
45910,-1.67423603,-0.93448505,1.73820197,-1.87933606,0.08017402,-0.14527442,-0.20299989
45920,-1.67614192,-0.93327897,1.73577716,-1.87439323,0.08403518,-0.13520573,-0.19899012
45930,-1.67878538,-0.93174652,1.73214048,-1.86838354,0.08826367,-0.12305162,-0.19390101
45940,-1.68223923,-0.92978457,1.72757822,-1.86179488,0.09273513,-0.10799839,-0.18770307
45950,-1.68543463,-0.92799812,1.72335338,-1.85627321,0.09615917,-0.09363694,-0.18213820
45960,-1.68919528,-0.92595528,1.71781081,-1.84979215,0.10006933,-0.07690082,-0.17545594
45970,-1.69457353,-0.92354079,1.70858256,-1.83941833,0.10681510,-0.05422397,-0.16515415
45980,-1.69996390,-0.92207272,1.69771539,-1.82686965,0.11495328,-0.02989645,-0.15350818
45990,-1.70529821,-0.92089121,1.68475139,-1.81163131,0.12219610,-0.00250905,-0.14073675
46000,-1.71028631,-0.91845901,1.66973889,-1.79483342,0.12353998,0.02351814,-0.12968924
46010,-1.71520890,-0.91594905,1.65217374,-1.77564788,0.11970967,0.04793046,-0.12010980
46020,-1.71971630,-0.91526295,1.63195369,-1.75344803,0.10874321,0.07133370,-0.11090681
46030,-1.72349826,-0.91685226,1.61106519,-1.72949849,0.09505662,0.09187346,-0.10204553
46040,-1.72621401,-0.91949012,1.59324478,-1.70801823,0.08551973,0.10551001,-0.09467583
46050,-1.72813509,-0.92258938,1.57609548,-1.68626140,0.07852064,0.11394062,-0.08805574
46060,-1.72885028,-0.92576253,1.56041266,-1.66505465,0.07324773,0.11603022,-0.08274778
46070,-1.72848116,-0.92862716,1.54841845,-1.64765835,0.07022082,0.11232230,-0.07929467
46080,-1.72685171,-0.93162502,1.53860803,-1.63177326,0.06886540,0.10356423,-0.07680765
46090,-1.72406737,-0.93467846,1.53184094,-1.61827490,0.06870901,0.09300567,-0.07551964
46100,-1.72083629,-0.93715560,1.52908829,-1.60932747,0.06884233,0.08381452,-0.07533239
46110,-1.71699242,-0.93927202,1.52894448,-1.60381646,0.06920845,0.07469243,-0.07552848
46120,-1.71262284,-0.94074281,1.53055583,-1.60279221,0.07041077,0.06560105,-0.07640588
46130,-1.70846285,-0.94138037,1.53311699,-1.60458239,0.07153369,0.05754510,-0.07793491
46140,-1.70410805,-0.94172625,1.53643809,-1.60794410,0.07172843,0.04859483,-0.08086266
46150,-1.69957348,-0.94225822,1.54078010,-1.61254990,0.07121745,0.03739438,-0.08579746
46160,-1.69552641,-0.94302574,1.54587287,-1.61784826,0.06937653,0.02496434,-0.09197578
46170,-1.69126415,-0.94390705,1.55272372,-1.62501429,0.06656203,0.00913408,-0.09991862
46180,-1.68671894,-0.94453069,1.56142866,-1.63457131,0.06333558,-0.01013416,-0.10956623
46190,-1.68265508,-0.94483270,1.57010857,-1.64458000,0.05999108,-0.02913785,-0.11909668
46200,-1.67871853,-0.94484721,1.57926465,-1.65579537,0.05659610,-0.04912469,-0.12905362
46210,-1.67497400,-0.94399859,1.59011277,-1.67005447,0.05321221,-0.07044208,-0.14001245
46220,-1.67140136,-0.94244031,1.60166649,-1.68608803,0.05070630,-0.09046052,-0.15054284
46230,-1.66773246,-0.94043855,1.61457577,-1.70459128,0.04913757,-0.11107953,-0.16128849
46240,-1.66463574,-0.93836588,1.62787586,-1.72466046,0.04813374,-0.13068228,-0.17145816
46250,-1.66254209,-0.93639653,1.63948178,-1.74291376,0.04776403,-0.14576548,-0.17943501
46260,-1.66099693,-0.93418531,1.65112179,-1.76190716,0.04782155,-0.15801320,-0.18649177
46270,-1.66013193,-0.93196104,1.66240055,-1.78095023,0.04835260,-0.16632786,-0.19229603
46280,-1.65986016,-0.93008145,1.67172840,-1.79696209,0.05056414,-0.16989436,-0.19595586
46290,-1.66008346,-0.92829893,1.68060365,-1.81215622,0.05407103,-0.17042437,-0.19820680
46300,-1.66085152,-0.92684531,1.68841097,-1.82558454,0.05823045,-0.16803276,-0.19930365
46310,-1.66164700,-0.92579968,1.69382159,-1.83497858,0.06197507,-0.16317945,-0.19952970
46320,-1.66240694,-0.92482217,1.69742125,-1.84132742,0.06574980,-0.15645166,-0.19913842
46330,-1.66326301,-0.92381143,1.69863978,-1.84323278,0.06999536,-0.14817655,-0.19707414
46340,-1.66401149,-0.92291368,1.69821593,-1.84166791,0.07401742,-0.14005080,-0.19404827
