cycle,phase_packed,period_us,overrun_us
119660,44,1001,16
119680,44,1000,15
119700,44,1000,7
119720,44,999,15
119740,44,999,6
119760,44,1000,7
119780,44,1001,16
119800,44,999,16
119820,44,1009,16
119840,44,999,14
119860,44,1000,7
119880,44,999,6
119900,44,1003,16
119920,44,1001,6
119940,44,1002,7
119960,44,1001,7
119980,44,1000,7
120000,44,1001,6
120020,44,1001,7
120040,44,999,6
120060,44,999,6
120080,44,972,5
120100,44,996,11
120120,44,1004,11
120140,44,997,11
120160,44,1000,6
120180,44,1000,7
120200,44,1000,7
120220,44,999,16
120240,44,999,7
120260,44,1000,16
120280,44,987,7
120300,44,1009,16
120320,44,1001,16
120340,44,999,6
120360,44,1001,7
120380,44,1000,7
120400,44,999,6
120420,44,1007,14
120440,44,1000,7
120460,44,1000,7
120480,44,1000,7
120500,44,1000,16
120520,44,999,7
120540,44,1000,7
120560,44,999,16
120580,44,1000,15
120600,44,1008,15
120620,44,1000,16
120640,44,1000,7
120660,44,1008,16
120680,44,998,15
120700,44,1000,7
120720,44,1009,16
120740,44,999,16
120760,44,1000,7
120780,44,1000,7
120800,44,999,16
120820,44,999,6
120840,44,999,7
120860,44,1000,7
120880,44,1001,16
120900,44,1008,15
120920,44,1000,7
120940,44,999,6
120960,44,997,6
120980,44,999,6
121000,44,1001,7
121020,44,1001,6
121040,44,1002,7
121060,44,995,7
121080,44,1001,6
121100,44,1003,15
121120,44,1002,16
121140,44,998,5
121160,44,999,15
121180,44,993,12
121200,44,998,5
121220,44,998,5
121240,44,997,4
121260,44,1005,12
121280,44,997,12
121300,44,1000,7
121320,44,1000,7
121340,44,1009,16
121360,44,1000,7
121380,44,872,7
121400,44,997,7
121420,44,1000,7
121440,44,1009,16
121460,44,993,8
121480,44,995,6
121500,44,1010,16
121520,44,1004,16
121540,44,1011,16
121560,44,1010,15
121580,44,998,7
121600,44,999,7
121620,44,999,7
121640,44,1001,7
121660,44,999,7
121680,44,878,7
121700,44,996,7
121720,44,999,15
121740,44,1008,15
121760,44,1000,6
121780,44,999,6
121800,44,1007,15
121820,44,999,15
121840,44,1000,16
121860,44,1008,16
121880,44,1001,13
121900,44,1000,7
121920,44,1007,16
121940,44,1004,15
121960,44,997,16
121980,44,999,6
122000,44,996,11
122020,44,999,15
122040,44,1008,14
122060,44,1004,16
122080,44,1001,16
122100,44,1000,7
122120,44,1003,16
122140,44,999,6
122160,44,1000,7
122180,44,999,6
122200,44,1000,7
122220,44,1007,15
122240,44,1003,16
122260,44,1000,7
122280,44,889,6
122300,44,982,7
122320,44,999,6
122340,44,999,7
122360,44,993,7
122380,44,1000,7
122400,44,999,7
122420,44,1002,16
122440,44,999,6
122460,44,1009,16
122480,44,1000,16
122500,44,1000,15
122520,44,1008,15
122540,44,999,15
122560,44,999,15
122580,44,893,6
122600,44,1007,15
122620,44,1005,17
122640,44,1001,7
122660,44,996,7
122680,44,995,7
122700,44,1001,7
122720,44,1009,16
122740,44,999,16
122760,44,999,5
122780,44,984,12
122800,44,997,5
122820,44,1005,12
122840,44,1003,11
122860,44,996,4
122880,44,853,5
122900,44,1007,15
122920,44,1000,16
122940,44,999,6
122960,44,1005,13
122980,44,991,7
123000,44,1000,7
123020,44,1006,15
123040,44,999,7
123060,44,1009,16
123080,44,1004,13
123100,44,999,15
123120,44,1008,14
123140,44,1006,15
123160,44,993,7
123180,44,901,7
123200,44,989,7
123220,44,999,15
123240,44,999,7
123260,44,1000,6
123280,44,1001,7
123300,44,999,7
123320,44,1006,15
123340,44,1000,7
123360,44,999,6
123380,44,998,4
123400,44,999,5
123420,44,1001,6
123440,44,1008,16
123460,44,1001,7
123480,44,1001,6
123500,44,991,6
123520,44,996,13
123540,44,999,6
123560,44,989,5
123580,44,992,7
123600,44,1000,7
123620,44,1008,16
123640,44,1000,7
123660,44,1008,15
123680,44,1006,13
123700,44,999,15
123720,44,999,7
123740,44,1008,16
123760,44,1000,16
123780,44,911,6
123800,44,1008,15
123820,44,1001,7
123840,44,1000,7
123860,44,988,7
123880,44,999,5
123900,44,1000,7
123920,44,992,8
123940,44,1000,7
123960,44,1008,16
123980,44,991,6
124000,44,1000,16
124020,44,999,7
124040,44,1008,16
124060,44,1000,8
124080,44,999,6
124100,44,1008,15
124120,44,999,15
124140,44,1000,7
124160,44,1009,15
124180,44,1002,7
124200,44,1002,7
124220,44,995,7
124240,44,1001,7
124260,44,1000,7
124280,44,994,6
124300,44,1000,7
124320,44,1005,12
124340,44,1004,11
124360,44,995,11
124380,44,998,5
124400,44,993,5
124420,44,999,11
124440,44,1006,12
124460,44,999,6
124480,44,998,4
124500,44,997,5
124520,44,999,5
124540,44,995,11
124560,44,1005,11
124580,44,991,4
124600,44,999,13
124620,44,1007,13
124640,44,999,13
124660,44,1000,13
124680,44,1007,13
124700,44,992,12
124720,44,999,12
124740,44,1007,12
124760,44,1000,12
124780,44,1009,23
124800,44,1007,13
124820,44,1001,14
124840,44,999,13
124860,44,1007,13
124880,44,999,12
124900,44,1000,13
124920,44,1006,13
124940,44,1006,12
124960,44,999,12
124980,44,1000,13
125000,44,999,12
125020,44,1001,13
125040,44,999,12
125060,44,1000,13
125080,44,992,6
125100,44,1000,12
125120,44,1000,13
125140,44,998,12
125160,44,1007,13
125180,44,987,5
125200,44,998,12
125220,44,1007,12
125240,44,1007,13
125260,44,999,12
125280,44,1006,12
125300,44,1009,21
125320,44,1001,13
125340,44,1007,13
125360,44,998,11
125380,44,991,5
125400,44,1006,12
125420,44,998,11
125440,44,998,12
125460,44,999,12
125480,44,1006,19
125500,44,999,12
125520,44,998,12
125540,44,1007,13
125560,44,1000,13
125580,44,992,5
125600,44,999,12
125620,44,999,16
125640,44,1008,16
125660,44,1008,15
125680,44,999,6
125700,44,1010,17
125720,44,991,7
125740,44,999,7
125760,44,1010,16
125780,44,994,7
125800,44,996,7
125820,44,1010,15
125840,44,995,6
125860,44,1001,6
125880,44,1001,7
125900,44,991,7
125920,44,999,6
125940,44,1003,11
125960,44,1005,11
125980,44,998,5
126000,44,999,5
126020,44,1004,11
126040,44,988,5
126060,44,1000,6
126080,44,1009,15
126100,44,1000,6
126120,44,1008,15
126140,44,1008,15
126160,44,999,6
126180,44,1008,15
126200,44,990,7
126220,44,999,6
126240,44,1008,15
126260,44,991,7
126280,44,1000,7
126300,44,1013,21
126320,44,990,6
126340,44,992,7
126360,44,1001,6
126380,44,992,6
126400,44,998,5
126420,44,1008,15
126440,44,1007,13
126460,44,994,7
126480,44,1002,8
126500,44,995,7
126520,44,1002,7
126540,44,1009,15
126560,44,995,7
126580,44,991,7
126600,44,1007,14
126620,44,989,5
126640,44,989,5
126660,44,1003,10
126680,44,989,5
126700,44,998,5
126720,44,1004,11
126740,44,988,5
126760,44,999,6
126780,44,1008,15
126800,44,992,8
126820,44,999,7
126840,44,1009,16
126860,44,991,7
126880,44,999,6
126900,44,1000,6
126920,44,991,7
126940,44,998,6
126960,44,1021,29
126980,44,991,7
127000,44,1000,7
127020,44,1000,7
127040,44,994,9
127060,44,990,7
127080,44,1008,15
127100,44,1010,16
127120,44,1000,6
127140,44,1008,16
127160,44,991,7
127180,44,999,6
127200,44,1007,14
127220,44,990,6
127240,44,998,6
127260,44,1007,16
127280,44,991,7
127300,44,999,6
127320,44,1010,17
127340,44,990,7
127360,44,999,6
127380,44,1010,16
127400,44,994,7
127420,44,1002,7
127440,44,1010,15
127460,44,995,7
127480,44,1001,6
127500,44,1011,16
127520,44,991,7
127540,44,997,5
127560,44,1005,12
127580,44,990,5
127600,44,997,4
127620,44,1004,11
127640,44,989,5
127660,44,989,5
127680,44,1009,15
127700,44,1008,15
127720,44,1000,6
127740,44,1009,15
127760,44,991,7
127780,44,1000,7
127800,44,1008,15
127820,44,993,7
127840,44,999,7
127860,44,1007,15
127880,44,992,7
127900,44,998,5
127920,44,999,6
127940,44,991,7
127960,44,1000,7
127980,44,992,6
128000,44,1007,14
128020,44,998,5
128040,44,1008,15
128060,44,990,7
128080,44,1000,7
128100,44,1007,15
128120,44,1001,7
128140,44,999,6
128160,44,1008,16
128180,44,991,7
128200,44,1000,7
128220,44,1014,20
128240,44,991,6
128260,44,999,6
128280,44,992,6
128300,44,990,6
128320,44,1000,7
128340,44,1008,15
128360,44,1004,12
128380,44,990,5
128400,44,989,5
128420,44,991,7
128440,44,991,7
128460,44,991,7
128480,44,991,7
128500,44,1000,7
128520,44,1009,16
128540,44,991,7
128560,44,999,6
128580,44,1009,15
128600,44,990,7
128620,44,1000,6
128640,44,1009,16
128660,44,977,7
128680,44,999,6
128700,44,1008,15
128720,44,992,7
128740,44,991,7
128760,44,1007,15
128780,44,992,7
128800,44,1000,7
128820,44,1008,15
128840,44,1006,14
128860,44,991,7
128880,44,992,7
128900,44,991,7
128920,44,999,6
128940,44,1009,16
128960,44,990,7
128980,44,991,7
129000,44,1008,15
129020,44,1007,14
129040,44,999,6
129060,44,990,6
129080,44,993,7
129100,44,999,6
129120,44,1007,15
129140,44,1008,15
129160,44,999,6
129180,44,1010,16
129200,44,1008,15
129220,44,989,7
129240,44,992,7
129260,44,992,7
129280,44,993,6
129300,44,998,12
129320,44,1000,13
129340,44,991,5
129360,44,1000,12
129380,44,998,12
129400,44,999,13
129420,44,995,7
129440,44,1002,14
129460,44,993,5
129480,44,1000,12
129500,44,992,5
129520,44,993,5
129540,44,998,11
129560,44,998,11
129580,44,992,5
129600,44,998,11
129620,44,998,11
129640,44,992,5
129660,44,990,7
129680,44,1008,15
129700,44,1000,7
129720,44,1009,16
129740,44,1010,16
129760,44,1001,6
129780,44,1010,15
129800,44,1001,7
129820,44,1001,6
129840,44,996,8
129860,44,1010,15
129880,44,994,7
129900,44,990,6
129920,44,1004,11
129940,44,997,5
129960,44,989,5
129980,44,1006,12
130000,44,998,5
130020,44,990,5
130040,44,991,6
130060,44,1000,7
130080,44,992,7
130100,44,1000,7
130120,44,999,6
130140,44,1007,15
130160,44,985,7
130180,44,1000,7
130200,44,1008,15
130220,44,1008,15
130240,44,999,6
130260,44,992,8
130280,44,992,7
130300,44,1000,7
130320,44,992,8
130340,44,990,7
130360,44,991,7
130380,44,1008,15
130400,44,1009,16
130420,44,1000,7
130440,44,992,7
130460,44,1007,15
130480,44,991,7
130500,44,1009,16
130520,44,1000,6
130540,44,1000,7
130560,44,1007,15
130580,44,1007,15
130600,44,999,6
130620,44,991,8
130640,44,991,7
130660,44,999,7
130680,44,992,8
130700,44,991,7
130720,44,993,6
130740,44,992,8
130760,44,990,7
130780,44,992,7
130800,44,1007,14
130820,44,1006,13
130840,44,991,7
130860,44,994,10
130880,44,991,7
130900,44,1002,8
130920,44,991,7
130940,44,1007,15
130960,44,1002,7
130980,44,1010,15
131000,44,1010,15
131020,44,997,9
131040,44,1000,12
131060,44,1010,15
131080,44,995,7
131100,44,1009,16
131120,44,992,8
131140,44,989,5
131160,44,992,9
131180,44,990,5
131200,44,998,5
131220,44,992,8
131240,44,989,5
131260,44,999,6
131280,44,1004,12
131300,44,1013,20
131320,44,1000,7
131340,44,1003,11
131360,44,1009,15
131380,44,994,7
131400,44,1003,15
131420,44,993,6
131440,44,995,7
131460,44,1003,8
131480,44,1010,15
131500,44,1001,7
131520,44,1001,16
131540,44,990,5
131560,44,989,5
131580,44,993,8
131600,44,989,5
131620,44,991,5
131640,44,999,7
131660,44,1007,15
131680,44,992,7
131700,44,1003,10
131720,44,991,8
131740,44,991,7
131760,44,999,15
131780,44,992,7
131800,44,992,7
131820,44,999,6
131840,44,991,7
131860,44,999,7
131880,44,1001,16
131900,44,991,7
131920,44,985,6
131940,44,1000,15
131960,44,1009,16
131980,44,991,7
132000,44,998,13
132020,44,992,7
132040,44,992,7
132060,44,999,14
132080,44,992,7
132100,44,999,6
132120,44,1000,8
132140,44,990,7
132160,44,991,7
132180,44,1001,16
132200,44,991,7
132220,44,993,6
132240,44,999,1067
132260,44,1007,1239
132280,44,993,291
132300,44,1001,1078
132320,44,999,1280
132340,44,993,393
132360,44,999,1070
132380,44,1000,1219
132400,44,999,383
132420,44,995,1025
132440,44,999,1308
132460,44,989,357
132480,44,999,1044
132500,44,993,1039
132520,44,992,363
132540,44,1001,938
132560,44,1001,1295
132580,44,994,297
132600,44,1001,412
132620,44,999,1178
132640,44,992,381
132660,44,996,333
132680,44,997,1274
132700,44,991,374
132720,44,997,403
132740,44,998,1285
132760,44,991,292
132780,44,999,1048
132800,44,999,1221
132820,44,992,327
132840,44,999,1066
132860,44,998,1296
132880,44,993,303
132900,44,1000,1075
132920,44,999,1271
132940,44,991,424
132960,44,1002,1036
132980,44,1007,1233
133000,44,994,371
133020,44,1001,1003
133040,44,1002,1260
133060,44,993,297
133080,44,1001,13
133100,44,1006,13
133120,44,1006,12
133140,44,998,5
133160,44,989,4
133180,44,989,5
133200,44,999,7
133220,44,991,7
133240,44,999,6
133260,44,999,16
133280,44,991,7
133300,44,989,7
133320,44,999,7
133340,44,993,9
133360,44,991,7
133380,44,1000,7
133400,44,999,6
133420,44,999,6
133440,44,1000,6
133460,44,1009,16
133480,44,991,7
133500,44,1000,16
133520,44,1001,7
133540,44,992,8
133560,44,1000,16
133580,44,1009,15
133600,44,1000,7
133620,44,991,6
133640,44,1009,16
133660,44,989,7
133680,44,1000,15
133700,44,1008,15
133720,44,991,7
133740,44,1002,16
133760,44,991,7
133780,44,1001,7
133800,44,999,16
133820,44,994,7
133840,44,999,7
133860,44,1000,16
133880,44,1008,15
133900,44,1000,7
133920,44,1000,7
133940,44,1009,16
133960,44,1000,7
133980,44,1000,15
134000,44,1008,15
134020,44,999,6
134040,44,999,6
134060,44,991,7
134080,44,1000,7
134100,44,1000,7
134120,44,993,7
134140,44,1000,7
134160,44,1000,7
134180,44,1001,7
134200,44,1002,7
134220,44,999,5
134240,44,1011,15
134260,44,1001,6
134280,44,1001,7
134300,44,1001,7
134320,44,1001,7
134340,44,1001,6
134360,44,1007,12
134380,44,989,5
134400,44,997,4
134420,44,999,5
134440,44,998,5
134460,44,998,5
134480,44,997,5
134500,44,999,6
134520,44,998,5
134540,44,1008,16
134560,44,991,7
134580,44,1000,16
134600,44,991,6
134620,44,993,7
134640,44,999,15
134660,44,1010,16
134680,44,1000,7
134700,44,1001,7
134720,44,994,6
134740,44,1002,7
134760,44,1003,15
134780,44,1001,7
134800,44,999,6
134820,44,1011,26
134840,44,998,5
134860,44,998,5
134880,44,998,5
134900,44,998,5
134920,44,994,5
134940,44,995,12
134960,44,1006,13
134980,44,1000,7
135000,44,1000,16
135020,44,1001,7
135040,44,1000,7
135060,44,995,7
135080,44,999,6
135100,44,1005,12
135120,44,991,16
135140,44,1000,7
135160,44,999,7
135180,44,1001,17
135200,44,1000,7
135220,44,1000,7
135240,44,1000,16
135260,44,1000,7
135280,44,1000,7
135300,44,999,15
135320,44,1000,7
135340,44,1000,6
135360,44,999,15
135380,44,1000,6
135400,44,999,6
135420,44,1000,7
135440,44,1008,15
135460,44,999,7
135480,44,1000,16
135500,44,999,7
135520,44,999,6
135540,44,1000,16
135560,44,1000,7
135580,44,1000,7
135600,44,999,15
135620,44,1001,7
135640,44,999,7
135660,44,1000,16
135680,44,999,6
135700,44,999,7
135720,44,1002,16
135740,44,1009,16
135760,44,999,6
135780,44,1001,16
135800,44,1001,7
135820,44,999,6
135840,44,999,15
135860,44,993,6
135880,44,1001,6
135900,44,1003,15
135920,44,1001,7
135940,44,1001,6
135960,44,1005,17
135980,44,1001,6
136000,44,1001,7
136020,44,1000,15
136040,44,998,5
136060,44,998,5
136080,44,997,12
136100,44,998,5
136120,44,998,5
136140,44,995,11
136160,44,997,5
136180,44,1000,7
136200,44,999,16
136220,44,999,7
136240,44,999,7
136260,44,1000,15
136280,44,1000,7
136300,44,1000,7
136320,44,999,15
136340,44,1002,7
136360,44,1002,7
136380,44,1001,6
136400,44,1001,7
136420,44,1000,5
136440,44,1004,15
136460,44,1002,7
136480,44,999,7
136500,44,1000,7
136520,44,999,6
136540,44,998,5
136560,44,996,12
136580,44,990,5
136600,44,998,5
136620,44,992,12
136640,44,999,7
136660,44,999,7
136680,44,1001,15
136700,44,999,6
136720,44,998,6
136740,44,999,16
136760,44,999,7
136780,44,999,6
136800,44,1001,7
136820,44,999,6
136840,44,999,6
136860,44,999,16
136880,44,1000,6
136900,44,993,7
136920,44,999,13
136940,44,1000,7
136960,44,1000,7
136980,44,1000,15
137000,44,1000,7
137020,44,1001,7
137040,44,1000,16
137060,44,1001,7
137080,44,1000,7
137100,44,999,15
137120,44,1000,7
137140,44,1000,7
137160,44,1002,16
137180,44,1000,7
137200,44,1000,7
137220,44,999,13
137240,44,999,6
137260,44,999,7
137280,44,1000,16
137300,44,999,7
137320,44,1001,7
137340,44,1001,16
137360,44,999,7
137380,44,999,6
137400,44,1000,16
137420,44,1000,6
137440,44,993,7
137460,44,1000,16
137480,44,1001,15
137500,44,999,6
137520,44,998,15
137540,44,1000,7
137560,44,1006,13
137580,44,1000,13
137600,44,1007,1306
137620,44,1007,855
137640,44,999,1076
137660,44,999,631
137680,44,1007,851
137700,44,999,1077
137720,44,992,341
137740,44,1007,855
137760,44,1000,1027
137780,44,999,633
137800,44,1007,853
137820,44,999,432
137840,44,1000,686
137860,44,1007,858
137880,44,1007,468
137900,44,1007,1304
137920,44,1008,905
137940,44,1001,1121
137960,44,1000,645
137980,44,1008,859
138000,44,1001,1084
138020,44,1002,665
138040,44,1008,899
138060,44,999,1105
138080,44,993,341
138100,44,1009,882
138120,44,999,464
138140,44,999,666
138160,44,1013,1177
138180,44,999,1034
138200,44,974,641
138220,44,1006,859
138240,44,1001,1108
138260,44,997,11
138280,44,1007,13
138300,44,1000,1096
138320,44,1002,658
138340,44,1006,904
138360,44,999,1216
138380,44,992,433
138400,44,1006,851
138420,44,1000,13
138440,44,1000,13
138460,44,1007,13
138480,44,1000,13
138500,44,1001,13
138520,44,1006,13
138540,44,1001,13
138560,44,999,13
138580,44,1002,13
138600,44,999,5
138620,44,1007,13
138640,44,1006,12
138660,44,989,6
138680,44,996,10
138700,44,1006,12
138720,44,997,12
138740,44,999,13
138760,44,1009,15
138780,44,1000,13
138800,44,1001,13
138820,44,1008,13
138840,44,1001,12
138860,44,1000,12
138880,44,1007,12
138900,44,1001,1091
138920,44,998,348
138940,44,1006,904
138960,44,999,1256
138980,44,991,329
139000,44,1006,863
139020,44,999,1029
139040,44,999,696
139060,44,1006,889
139080,44,997,1129
139100,44,1007,1336
139120,44,999,370
139140,44,999,1022
139160,44,999,662
139180,44,1008,888
139200,44,999,998
139220,44,993,348
139240,44,1007,936
139260,44,1001,1253
139280,44,994,330
139300,44,1009,851
139320,44,999,1180
139340,44,999,677
139360,44,1005,884
139380,44,999,1040
139400,44,1000,705
139420,44,1000,968
139440,44,997,1158
139460,44,998,658
139480,44,1007,883
139500,44,999,1083
139520,44,1000,691
139540,44,1007,871
139560,44,1007,1267
139580,44,1001,634
139600,44,1007,881
139620,44,999,1000
139640,44,998,682
139660,44,1007,895
139680,44,1000,1126
139700,44,1001,650
139720,44,1006,875
139740,44,998,15
139760,44,998,11
139780,44,1006,11
139800,44,996,11
139820,44,986,11
139840,44,1005,12
139860,44,997,11
139880,44,992,5
139900,44,1007,13
139920,44,1000,13
139940,44,999,12
139960,44,1006,12
139980,44,999,13
140000,44,1001,13
140020,44,1007,13
140040,44,1005,12
140060,44,998,12
140080,44,1007,13
140100,44,1000,12
140120,44,999,13
140140,44,1007,13
140160,44,999,12
140180,44,1000,13
140200,44,1006,897
140220,44,1001,1095
140240,44,1000,675
140260,44,1007,896
140280,44,999,13
140300,44,992,322
140320,44,1006,905
140340,44,1007,1184
140360,44,999,677
140380,44,1007,910
140400,44,996,1131
140420,44,983,348
140440,44,1008,925
140460,44,1001,1322
140480,44,994,338
140500,44,1007,895
140520,44,1000,469
140540,44,1002,714
140560,44,1007,914
140580,44,998,462
140600,44,1007,687
140620,44,1005,969
140640,44,1004,1158
140660,44,999,678
140680,44,997,906
140700,44,991,5
140720,44,1000,6
140740,44,1018,24
140760,44,1010,16
140780,44,994,7
140800,44,1011,16
140820,44,1010,16
140840,44,1001,7
140860,44,1002,7
140880,44,995,7
140900,44,999,6
140920,44,997,5
140940,44,1001,12
140960,44,996,11
140980,44,1005,12
141000,44,996,11
141020,44,988,5
141040,44,1007,14
141060,44,1006,15
141080,44,1000,7
141100,44,1009,16
141120,44,1007,15
141140,44,1000,7
141160,44,999,7
141180,44,991,7
141200,44,999,7
141220,44,999,7
141240,44,1007,16
141260,44,1000,16
141280,44,1000,7
141300,44,1001,7
141320,44,1001,6
141340,44,999,6
141360,44,1010,16
141380,44,1001,7
141400,44,1010,16
141420,44,1009,16
141440,44,999,6
141460,44,1004,12
141480,44,990,5
141500,44,997,5
141520,44,997,5
141540,44,1004,11
141560,44,998,5
141580,44,997,4
141600,44,1005,15
141620,44,999,15
141640,44,1009,16
141660,44,1009,16
141680,44,994,7
141700,44,1009,16
141720,44,1007,15
141740,44,985,7
141760,44,1411,418
141780,44,999,12
141800,44,1000,13
141820,44,1007,13
141840,44,1000,12
141860,44,998,692
141880,44,1007,994
141900,44,1000,1220
141920,44,999,754
141940,44,1006,987
141960,44,999,1249
141980,44,993,419
142000,44,1008,917
142020,44,994,1037
142040,44,993,444
142060,44,1007,1013
142080,44,1001,1235
142100,44,1008,788
142120,44,1006,996
142140,44,997,1180
142160,44,999,785
142180,44,1005,935
142200,44,1005,1231
142220,44,996,438
142240,44,1006,1033
142260,44,998,1484
142280,44,992,438
142300,44,1008,1030
142320,44,999,575
142340,44,1003,833
142360,44,1002,1055
142380,44,1002,1246
142400,44,1001,802
142420,44,1008,985
142440,44,1001,1265
142460,44,999,818
142480,44,1006,1007
142500,44,998,481
142520,44,992,428
142540,44,997,1038
142560,44,998,1252
142580,44,992,427
142600,44,1005,1019
142620,44,1000,13
142640,44,993,5
142660,44,1008,13
142680,44,999,12
142700,44,939,6
142720,44,1007,13
142740,44,1024,37
142760,44,1000,13
142780,44,1008,13
142800,44,996,12
142820,44,993,5
142840,44,1001,13
142860,44,1014,26
142880,44,993,5
142900,44,1007,13
142920,44,994,6
142940,44,999,11
142960,44,997,11
142980,44,997,11
143000,44,993,5
143020,44,992,12
143040,44,998,11
143060,44,999,12
143080,44,1007,13
143100,44,1007,13
143120,44,992,5
143140,44,1000,12
143160,44,997,13
143180,44,991,6
143200,44,1008,15
143220,44,999,6
143240,44,1009,16
143260,44,1008,15
143280,44,994,7
143300,44,1000,7
143320,44,1009,16
143340,44,1008,16
143360,44,999,7
143380,44,999,6
143400,44,990,6
143420,44,991,7
143440,44,1010,16
143460,44,992,363
143480,44,992,5
143500,44,1006,13
143520,44,1000,14
143540,44,991,5
143560,44,1011,1114
143580,44,994,1132
143600,44,994,444
143620,44,1008,1042
143640,44,1002,1288
143660,44,988,437
143680,44,1007,1044
143700,44,1007,1267
143720,44,993,458
143740,44,1000,1074
143760,44,998,1300
143780,44,992,455
143800,44,997,462
143820,44,999,618
143840,44,993,489
143860,44,1007,1091
143880,44,998,1271
143900,44,1000,401
143920,44,1006,1040
143940,44,999,1327
143960,44,992,452
143980,44,1007,1068
144000,44,1007,1290
144020,44,989,485
144040,44,999,1176
144060,44,993,464
144080,44,993,455
144100,44,1007,1065
144120,44,1001,1373
144140,44,995,512
144160,44,999,1120
144180,44,1000,1301
144200,44,992,467
144220,44,1007,1025
144240,44,999,1343
144260,44,1000,460
144280,44,1007,1086
144300,44,1007,1214
144320,44,990,500
144340,44,994,1154
144360,44,1000,1284
144380,44,992,400
144400,44,1006,1064
144420,44,992,394
144440,44,993,514
144460,44,1000,1122
144480,44,1000,1294
144500,44,992,454
144520,44,997,427
144540,44,1024,1308
144560,44,994,460
144580,44,1006,1001
144600,44,999,1281
144620,44,989,486
144640,44,999,1140
144660,44,999,1595
144680,44,991,391
144700,44,1006,1003
144720,44,990,5
144740,44,993,6
144760,44,999,13
144780,44,992,7
144800,44,1005,12
144820,44,999,6
144840,44,992,6
144860,44,999,7
144880,44,1008,15
144900,44,1008,16
144920,44,999,7
144940,44,1008,15
144960,44,1001,14
144980,44,992,6
145000,44,999,12
145020,44,996,14
145040,44,1052,65
145060,44,999,13
145080,44,999,13
145100,44,993,6
145120,44,1007,13
145140,44,1000,13
145160,44,992,6
145180,44,999,13
145200,44,1007,13
145220,44,991,5
145240,44,1000,12
145260,44,1002,13
145280,44,994,6
145300,44,1000,12
145320,44,990,5
145340,44,992,5
145360,44,998,12
145380,44,1003,16
145400,44,999,12
145420,44,989,5
145440,44,1000,13
145460,44,992,5
145480,44,999,12
145500,44,1007,13
145520,44,992,5
145540,44,1000,13
145560,44,999,13
145580,44,992,5
145600,44,989,5
145620,44,990,5
145640,44,994,6
145660,44,999,12
145680,44,999,13
145700,44,999,5
145720,44,998,6
145740,44,995,11
145760,44,990,7
145780,44,1008,15
145800,44,1008,16
145820,44,991,5
145840,44,999,13
145860,44,998,12
145880,44,992,6
145900,44,1006,13
145920,44,975,5
145940,44,991,5
145960,44,1008,15
145980,44,999,13
146000,44,991,7
146020,44,1009,16
146040,44,990,7
146060,44,999,7
146080,44,1008,15
146100,44,999,7
146120,44,977,6
146140,44,1009,16
146160,44,991,7
146180,44,991,6
146200,44,1009,15
146220,44,990,6
146240,44,999,5
146260,44,998,12
146280,44,999,12
146300,44,1001,362
146320,44,999,1012
146340,44,999,1260
146360,44,992,385
146380,44,999,1017
146400,44,999,1253
146420,44,992,408
146440,44,999,1068
146460,44,1001,1508
146480,44,992,389
146500,44,999,931
146520,44,999,1335
146540,44,992,429
146560,44,1001,1065
146580,44,1000,1143
146600,44,993,403
146620,44,989,403
146640,44,1000,1254
146660,44,995,393
146680,44,1000,1030
146700,44,989,1059
146720,44,993,523
146740,44,998,1022
146760,44,998,1250
146780,44,991,356
146800,44,997,1032
146820,44,998,1261
146840,44,993,434
146860,44,1008,1091
146880,44,1001,1245
146900,44,1000,395
146920,44,994,352
146940,44,1002,1278
146960,44,993,415
146980,44,998,941
147000,44,1011,1280
147020,44,991,434
147040,44,997,1085
147060,44,999,1559
147080,44,991,415
147100,44,1005,977
147120,44,996,609
147140,44,992,416
147160,44,999,1125
147180,44,999,13
147200,44,985,5
147220,44,1000,13
147240,44,991,6
147260,44,999,6
147280,44,992,7
147300,44,991,7
147320,44,999,7
147340,44,1008,15
147360,44,1009,16
147380,44,1000,7
147400,44,1009,16
147420,44,1000,7
147440,44,999,7
147460,44,1005,12
147480,44,989,5
147500,44,997,11
147520,44,998,12
147540,44,999,12
147560,44,990,4
147580,44,997,11
147600,44,1003,16
147620,44,992,5
147640,44,1000,13
147660,44,999,12
147680,44,992,5
147700,44,999,13
147720,44,1000,12
147740,44,993,6
147760,44,1000,13
147780,44,999,13
147800,44,1006,13
147820,44,999,11
147840,44,1000,13
147860,44,992,5
147880,44,999,12
147900,44,1007,13
147920,44,992,5
147940,44,1000,13
147960,44,999,12
147980,44,992,6
148000,44,1000,12
148020,44,994,6
148040,44,999,6
148060,44,1007,15
148080,44,1008,15
148100,44,999,6
148120,44,999,13
148140,44,990,7
148160,44,991,7
148180,44,997,9
148200,44,995,7
148220,44,999,5
148240,44,992,7
148260,44,1007,15
148280,44,1000,7
148300,44,1009,16
148320,44,1006,13
148340,44,991,6
148360,44,997,12
148380,44,989,5
148400,44,988,5
148420,44,1005,12
148440,44,1006,12
148460,44,999,5
148480,44,1000,12
148500,44,995,7
148520,44,1004,15
148540,44,1002,14
148560,44,991,6
148580,44,998,6
148600,44,1010,18
148620,44,990,5
148640,44,998,5
148660,44,998,7
148680,44,1004,11
148700,44,998,5
148720,44,999,7
148740,44,990,7
148760,44,990,7
148780,44,1002,9
148800,44,1009,16
148820,44,993,7
148840,44,1004,20
148860,44,992,7
