cycle,px,py,pz,qw,qx,qy,qz
64040,316.25845018,-380.14508479,1023.71898054,0.24910453,0.44863876,0.08947198,0.85361874
64050,317.85715343,-380.39222470,1020.82877771,0.24754144,0.45663554,0.09035380,0.84973138
64060,319.56284215,-380.52509630,1017.45109983,0.24580631,0.46594139,0.09190192,0.84500409
64070,321.26563196,-380.53045099,1013.61778505,0.24372237,0.47646836,0.09391490,0.83949824
64080,323.34152836,-380.31584730,1008.21773454,0.24022050,0.49077161,0.09709757,0.83187103
64090,326.11982413,-379.91086288,1000.43335462,0.23499903,0.51059181,0.10188285,0.82078703
64100,328.87359311,-379.37650267,992.04543436,0.22936017,0.53091763,0.10715122,0.80872677
64110,331.92915287,-378.60860192,981.67385957,0.22270698,0.55435888,0.11340547,0.79386840
64120,334.52623369,-377.67768839,971.21066161,0.21645663,0.57600946,0.11858252,0.77929315
64130,336.94003743,-376.44685311,959.27632180,0.20920274,0.59886887,0.12287190,0.76321215
64140,338.96996057,-374.93943011,946.63365732,0.20095105,0.62145638,0.12618405,0.74665134
64150,340.60121153,-373.28315578,933.84690022,0.19281540,0.64280747,0.12958649,0.72995076
64160,341.83159258,-371.69017780,921.49075007,0.18639850,0.66158464,0.13365413,0.71393132
64170,342.64304808,-370.15870830,910.00131398,0.18195082,0.67705143,0.13809605,0.69958898
64180,343.04395616,-368.81781256,899.36615812,0.17908404,0.68951558,0.14240508,0.68718117
64190,343.17896957,-367.80690828,891.02270846,0.17701542,0.69786256,0.14532781,0.67862598
64200,343.20981738,-366.83199833,883.28143172,0.17486859,0.70414625,0.14740541,0.67221327
64210,343.22497743,-366.02753515,876.92784811,0.17305208,0.70776985,0.14886525,0.66854615
64220,343.33903434,-365.57247092,871.98454910,0.17209279,0.70972537,0.14987147,0.66649269
64230,343.58528689,-365.47646184,868.20976357,0.17203221,0.71089039,0.15055767,0.66511064
64240,343.98808264,-365.72822162,865.49251857,0.17282262,0.71148998,0.15094778,0.66417551
64250,344.53843698,-366.42512074,863.58849956,0.17481658,0.71164321,0.15080405,0.66352185
64260,345.14271864,-367.49717515,862.57718939,0.17772398,0.71148036,0.15001909,0.66310192
64270,345.86711301,-369.21403474,862.06726602,0.18197563,0.71112857,0.14825036,0.66272381
64280,346.52808411,-371.30717837,862.06809439,0.18652499,0.71074941,0.14536591,0.66250469
64290,347.20088134,-374.10772840,862.47930689,0.19206794,0.71033143,0.14086129,0.66234226
64300,347.80293459,-377.53180826,863.17310166,0.19867066,0.71004371,0.13483205,0.66195787
64310,348.30185195,-381.58755370,864.11119152,0.20642711,0.70975710,0.12710145,0.66142114
64320,348.70491074,-386.68108868,865.48301998,0.21584851,0.70918900,0.11690832,0.66090304
64330,348.91867914,-392.01191099,867.06949851,0.22526640,0.70832597,0.10604931,0.66051715
64340,348.95351543,-398.61700685,869.16539646,0.23622389,0.70697898,0.09254903,0.66016186
64350,348.78832103,-405.23780735,871.46048431,0.24709746,0.70512818,0.07959081,0.65985029
64360,348.41832455,-412.76868877,874.26144841,0.25931624,0.70257480,0.06530552,0.65945351
64370,347.83286904,-420.82095456,877.43648459,0.27171660,0.69951364,0.05038269,0.65902378
64380,347.01314135,-429.25542999,880.92573208,0.28361999,0.69593374,0.03508073,0.65879077
64390,345.93986956,-437.90372951,884.58604276,0.29463065,0.69194885,0.01985655,0.65879078
64400,344.67114667,-446.56709852,888.29912544,0.30463889,0.68789718,0.00499971,0.65876219
64410,343.11034048,-455.42565289,892.11086512,0.31443314,0.68373963,-0.00972828,0.65843547
64420,341.48796338,-463.01635966,895.38500347,0.32280699,0.68006835,-0.02160022,0.65790281
64430,339.54946949,-470.73127886,898.80003096,0.33122462,0.67615908,-0.03249212,0.65730009
64440,337.78112852,-476.96393413,901.65561241,0.33751058,0.67296860,-0.04017619,0.65695186
64450,336.10283698,-482.55285098,904.35669574,0.34245720,0.67020779,-0.04621102,0.65681743
64460,334.68372816,-487.15311802,906.70392815,0.34610392,0.66804458,-0.05062528,0.65678428
64470,333.55674644,-490.77384633,908.59212468,0.34880950,0.66638289,-0.05376202,0.65679176
64480,332.73903286,-493.46968523,909.96311922,0.35039982,0.66539572,-0.05538394,0.65681133
64490,332.39080719,-494.81937895,910.50356776,0.35053322,0.66540474,-0.05541851,0.65672809
64500,332.37305156,-495.22362758,910.47017975,0.34953631,0.66618651,-0.05423297,0.65656583
64510,332.58154378,-494.85676096,910.03464958,0.34802426,0.66732024,-0.05231173,0.65637359
64520,332.99200550,-493.79986594,909.23436178,0.34599678,0.66881864,-0.04934942,0.65614975
64530,333.52136383,-492.10441322,908.13503830,0.34337062,0.67062790,-0.04543146,0.65596557
64540,334.15386576,-489.68614025,906.88983901,0.33983108,0.67274740,-0.03973084,0.65600856
64550,334.88021450,-486.31855388,905.38022207,0.33431644,0.67557068,-0.03162185,0.65638162
64560,335.70147883,-481.89557463,903.53525126,0.32659313,0.67915335,-0.02065994,0.65700900
64570,336.61332777,-476.06871078,901.21414185,0.31635504,0.68351536,-0.00602138,0.65779174
64580,337.40695048,-469.65729021,898.75519485,0.30579857,0.68759455,0.01029878,0.65847923
64590,338.10703468,-461.97009022,895.80494819,0.29433248,0.69165897,0.03021830,0.65883466
64600,338.54975953,-453.88283718,892.49246557,0.28263967,0.69557133,0.05037936,0.65860251
64610,338.71248377,-444.81525934,888.83154904,0.26983964,0.69920396,0.07098749,0.65822578
64620,338.54901125,-433.58820945,884.33049253,0.25437746,0.70270258,0.09320798,0.65788560
64630,338.09030722,-422.77091572,879.77453379,0.23972891,0.70560550,0.11186154,0.65737198
64640,337.44415800,-411.37331030,874.88328349,0.22461781,0.70830208,0.12907778,0.65665358
64650,336.98345033,-401.68749276,871.05093476,0.21268997,0.70979652,0.14182374,0.65638244
64660,336.63034716,-391.59382576,867.41635156,0.20147364,0.71058661,0.15321673,0.65650565
64670,336.42276495,-383.53422972,864.67017920,0.19322868,0.71097648,0.16075782,0.65675874
64680,336.24351681,-376.48019209,862.17021077,0.18634589,0.71146815,0.16597108,0.65691847
64690,336.16933103,-370.87513429,860.09348455,0.18106976,0.71205602,0.16926320,0.65691699
64700,336.26643502,-366.60804810,858.58006920,0.17716956,0.71240213,0.17146950,0.65703300
64710,336.58560950,-363.40423157,857.70972697,0.17447267,0.71228074,0.17290524,0.65750986
64720,337.06537356,-361.43019784,857.56161417,0.17308508,0.71173872,0.17349354,0.65830809
64730,337.80298274,-360.08133713,858.11273050,0.17248753,0.71067739,0.17345512,0.65962036
64740,338.61437724,-359.34240265,859.15574780,0.17259390,0.70925806,0.17312778,0.66120430
64750,339.59048793,-358.86144843,860.77046665,0.17337532,0.70707884,0.17279707,0.66341667
64760,340.67003719,-358.60209334,863.02406172,0.17483726,0.70384426,0.17236705,0.66657691
64770,341.86809455,-358.58523878,866.05631666,0.17687893,0.69951390,0.17147261,0.67081390
64780,343.21970401,-358.80916339,870.13582580,0.17934407,0.69376622,0.16977482,0.67653577
64790,344.46820441,-359.13210462,874.59211983,0.18174351,0.68743339,0.16768752,0.68285103
64800,345.81319660,-359.57238391,880.34566830,0.18472181,0.67904565,0.16487993,0.69107848
64810,346.91443950,-360.04103652,886.38592703,0.18778733,0.66987293,0.16182642,0.69987026
64820,347.84004853,-360.58347759,893.62862521,0.19122502,0.65844177,0.15804006,0.71057074
64830,348.37185136,-361.17005166,901.71357502,0.19470670,0.64519887,0.15373815,0.72261491
64840,348.37702933,-361.78190445,910.44756083,0.19825064,0.63036467,0.14923280,0.73557232
64850,347.77319328,-362.35308767,920.24311956,0.20233829,0.61299991,0.14491009,0.74986092
64860,346.68672266,-362.81380913,929.56128325,0.20648976,0.59591500,0.14154060,0.76302920
64870,344.93018626,-363.13673487,940.12984356,0.21093151,0.57607596,0.13815109,0.77753370
64880,342.91765466,-363.29163107,949.74566578,0.21426839,0.55795057,0.13512454,0.79026677
64890,340.44445452,-363.31161349,959.64083141,0.21649786,0.53951025,0.13173812,0.80293364
64900,337.70345217,-363.21194013,969.00173816,0.21733196,0.52240889,0.12790260,0.81455306
64910,334.79196520,-363.03134088,977.75781013,0.21743865,0.50684621,0.12406632,0.82488478
64920,331.70234906,-362.72918324,986.09410099,0.21728739,0.49256346,0.12056750,0.83404490
64930,329.04331260,-362.48701750,992.79739954,0.21694044,0.48191508,0.11775309,0.84073117
64940,326.42528450,-362.18613868,999.11834438,0.21668583,0.47295400,0.11512754,0.84623130
64950,324.42544817,-362.00713941,1003.80427380,0.21682858,0.46728810,0.11308500,0.84961108
64960,322.76050747,-361.80653876,1007.70570201,0.21686322,0.46342947,0.11106698,0.85197864
64970,321.67472262,-361.72767570,1010.49665747,0.21673321,0.46175469,0.10928680,0.85315046
64980,321.24146125,-361.76206292,1012.06115983,0.21635742,0.46217964,0.10777235,0.85320840
64990,321.50595487,-361.99412640,1012.13079044,0.21592839,0.46497723,0.10675653,0.85192379
65000,322.29416053,-362.36634274,1011.05778300,0.21547601,0.46959193,0.10629627,0.84956142
65010,323.50401886,-362.73594942,1008.96556790,0.21478400,0.47589597,0.10651459,0.84619472
65020,324.79183476,-362.99890142,1006.36337035,0.21391381,0.48285342,0.10748931,0.84234168
65030,326.39751039,-363.17677938,1002.68123780,0.21280218,0.49234477,0.10975840,0.83681835
65040,328.01982208,-363.21682956,998.40817262,0.21155620,0.50327718,0.11300356,0.83017242
65050,329.89357796,-363.10808661,992.75179946,0.20984803,0.51756214,0.11780024,0.82110677
65060,331.90714401,-362.92771228,985.99386045,0.20776466,0.53413959,0.12384089,0.81005690
65070,333.99864190,-362.71926001,978.23227227,0.20534721,0.55214814,0.13075103,0.79741402
65080,336.11921776,-362.55510988,968.96274760,0.20244901,0.57229467,0.13798880,0.78259332
65090,337.84892301,-362.39126126,959.63894558,0.19947997,0.59124665,0.14351654,0.76813941
65100,339.41893360,-362.09636066,948.45705649,0.19560031,0.61256570,0.14796391,0.75140566
65110,340.43908511,-361.74987934,937.63719814,0.19183473,0.63180916,0.15117248,0.73563816
65120,341.05379096,-361.40992455,926.08136055,0.18841219,0.65072406,0.15491214,0.71906973
65130,341.23374470,-361.11083938,914.75648154,0.18585625,0.66749712,0.15871840,0.70335874
65140,341.10001146,-360.84758112,904.12089811,0.18353602,0.68194501,0.16142138,0.68935381
65150,340.78528649,-360.64729935,894.54454120,0.18119379,0.69382915,0.16283288,0.67768383
65160,340.41123652,-360.48892173,886.39334766,0.17894021,0.70264751,0.16359066,0.66895812
65170,340.04397242,-360.35817191,879.47263910,0.17674511,0.70869329,0.16393700,0.66305328
65180,339.84287569,-360.30898852,874.74721108,0.17541275,0.71139965,0.16422015,0.66043367
65190,339.82436813,-360.33467388,871.10865695,0.17482344,0.71251487,0.16450990,0.65931466
65200,339.97566006,-360.43435428,868.55427484,0.17475135,0.71264898,0.16472151,0.65913597
65210,340.27035978,-360.58116110,866.87909426,0.17505546,0.71213776,0.16493634,0.65955394
65220,340.70538533,-360.79738250,865.92518291,0.17582039,0.71118103,0.16502100,0.66036112
65230,341.22909777,-361.09340173,865.37291470,0.17698195,0.71017225,0.16499391,0.66114277
65240,341.85954273,-361.60002138,865.06542909,0.17867391,0.70924635,0.16483802,0.66172024
65250,342.48687715,-362.30289856,864.96071908,0.18073000,0.70851589,0.16452176,0.66202303
65260,343.22589557,-363.46416056,864.97503522,0.18382224,0.70781067,0.16360213,0.66215390
65270,343.95017409,-364.99497339,865.15443393,0.18750211,0.70725063,0.16174653,0.66217639
65280,344.76106612,-367.26572897,865.55882016,0.19224216,0.70682664,0.15827027,0.66210994
65290,345.58554755,-370.24306202,866.14418022,0.19773807,0.70670834,0.15292139,0.66187463
65300,346.36942675,-373.96810367,866.90056611,0.20414943,0.70681223,0.14551217,0.66148748
65310,347.08519710,-378.48763719,867.82960717,0.21092932,0.70733117,0.13508010,0.66101801
65320,347.71805179,-383.81194633,868.97748630,0.21813975,0.70812963,0.12158324,0.66044303
65330,348.26523578,-390.27813190,870.47292455,0.22639891,0.70891150,0.10480877,0.65969927
65340,348.62544752,-396.72530719,872.09736807,0.23427926,0.70922931,0.08816155,0.65904063
65350,348.81301642,-404.00557865,874.08468428,0.24291984,0.70893150,0.06977835,0.65843532
65360,348.77572243,-411.65964011,876.38610460,0.25190046,0.70780430,0.05103878,0.65799261
65370,348.48937439,-419.55456356,879.06119984,0.26129900,0.70559183,0.03286626,0.65786231
65380,347.93550202,-427.56306130,882.15703815,0.27095751,0.70216390,0.01578060,0.65825440
65390,347.06273889,-435.66257452,885.64262235,0.28074672,0.69783026,0.00024897,0.65894928
65400,345.81207566,-444.04343215,889.55654513,0.29064559,0.69269943,-0.01407750,0.65992005
65410,344.52616271,-451.15540351,893.11766166,0.29876882,0.68794976,-0.02507287,0.66093394
65420,343.17614380,-457.92053212,896.76748514,0.30624622,0.68310973,-0.03452896,0.66210430
65430,341.96307560,-463.71830422,900.16676314,0.31248622,0.67874570,-0.04181878,0.66325548
65440,340.98875358,-468.48479666,903.27601145,0.31739003,0.67504705,-0.04717571,0.66434141
65450,340.29988193,-472.12722342,905.88857650,0.32109016,0.67216752,-0.05067020,0.66522512
65460,339.91241201,-474.59373915,907.87575785,0.32377119,0.67012020,-0.05209945,0.66588046
65470,339.85550275,-475.77961485,908.97795159,0.32525227,0.66913455,-0.05138138,0.66620557
65480,340.08427385,-475.78783947,909.28889325,0.32551561,0.66909176,-0.04871704,0.66632008
65490,340.54004010,-474.98549571,909.12832550,0.32468273,0.66976791,-0.04449646,0.66634236
65500,341.05121424,-473.61688053,908.56741650,0.32285313,0.67101445,-0.03997152,0.66626401
65510,341.63564890,-471.48515475,907.58058327,0.31968775,0.67298266,-0.03435438,0.66611850
65520,342.25099941,-468.61948152,906.20457771,0.31517169,0.67572387,-0.02693360,0.66583680
65530,342.90401248,-464.84555404,904.47750068,0.30935220,0.67913539,-0.01652815,0.66543457
65540,343.61209578,-459.79831146,902.25003014,0.30195868,0.68317056,-0.00204058,0.66490208
65550,344.22102796,-454.44378958,899.91650162,0.29427727,0.68688597,0.01306299,0.66439289
65560,344.80993190,-448.13013500,897.09826336,0.28511227,0.69099844,0.03014911,0.66356852
65570,345.29353871,-441.48155658,894.25540027,0.27548795,0.69470490,0.04667368,0.66280695
65580,345.75814455,-433.11504769,890.78216226,0.26340287,0.69851712,0.06572644,0.66209727
65590,346.19672526,-423.93648995,886.97211676,0.25035087,0.70192727,0.08493914,0.66136820
65600,346.71628517,-414.43983800,883.03685112,0.23726441,0.70480637,0.10268869,0.66061230
65610,347.28802805,-404.51757215,878.81263571,0.22414568,0.70742189,0.11888453,0.65968132
65620,347.70779557,-396.04822566,875.00022681,0.21330263,0.70954188,0.13114284,0.65867584
65630,348.07022031,-387.71406695,871.16286736,0.20310348,0.71145245,0.14188010,0.65761267
65640,348.36545316,-381.22557450,868.24384905,0.19591577,0.71259352,0.14891015,0.65700324
65650,348.69653942,-375.62151985,865.95912545,0.19079421,0.71298926,0.15361104,0.65699888
65660,349.11490546,-371.15969563,864.58178178,0.18736351,0.71265107,0.15641386,0.65769147
65670,349.66692261,-367.79787899,864.19430243,0.18501631,0.71164509,0.15758151,0.65916485
65680,350.42252464,-365.43850090,864.95738764,0.18350875,0.70977728,0.15734483,0.66165198
65690,351.25632388,-364.15005885,866.58679188,0.18312881,0.70721905,0.15641738,0.66470945
65700,352.25181128,-363.22920225,869.06143537,0.18355397,0.70359533,0.15534128,0.66867828
65710,353.18818621,-362.73986614,871.83527368,0.18458592,0.69965811,0.15439056,0.67273333
65720,354.20813350,-362.49237933,875.39719547,0.18609611,0.69471136,0.15310355,0.67771946
65730,355.19580244,-362.39204465,879.40671817,0.18776991,0.68913852,0.15150187,0.68328453
65740,356.03158687,-362.36391768,883.54868496,0.18936230,0.68325990,0.14968635,0.68912395
65750,356.75357228,-362.44379820,889.21709672,0.19139997,0.67478473,0.14699465,0.69744118
65760,357.21434470,-362.57857831,896.02229302,0.19359440,0.66413441,0.14371726,0.70766662
65770,357.24426805,-362.72553405,904.49285226,0.19607626,0.65014744,0.13964633,0.72066727
65780,356.71491465,-362.77201496,912.67692038,0.19858122,0.63568527,0.13611166,0.73344621
65790,355.62506295,-362.79677012,921.95264787,0.20171370,0.61859791,0.13278011,0.74767483
65800,353.95513947,-362.73208300,931.71349801,0.20515856,0.59990942,0.13005861,0.76230139
65810,351.76581592,-362.55629829,941.92072330,0.20858329,0.57993179,0.12777789,0.77707461
65820,349.10052562,-362.19721974,952.20847677,0.21145238,0.55957754,0.12568052,0.79143242
65830,346.03175626,-361.70879090,962.31713471,0.21310249,0.53970129,0.12318646,0.80506829
65840,342.48469576,-361.16472396,972.56705942,0.21308988,0.52013992,0.11972872,0.81835946
65850,339.11956941,-360.63885365,981.34433938,0.21219018,0.50397029,0.11663710,0.82908688
65860,335.57225319,-360.08057713,989.90981452,0.21117985,0.48880210,0.11396859,0.83874116
65870,332.15258268,-359.55888860,997.58485792,0.21017019,0.47595401,0.11165765,0.84665745
65880,329.03414878,-359.03121880,1004.25507249,0.20934650,0.46567743,0.10974157,0.85280441
65890,326.44341811,-358.55001138,1009.53436384,0.20878876,0.45859847,0.10828384,0.85695350
65900,324.33497088,-358.20391725,1013.77336344,0.20833395,0.45409348,0.10698019,0.85962277
65910,322.61702485,-358.07196839,1017.11615751,0.20812669,0.45189325,0.10586177,0.86096984
65920,321.63945529,-358.01252840,1019.03166591,0.20797351,0.45183602,0.10517214,0.86112139
65930,321.41887479,-358.06976940,1019.46705627,0.20775908,0.45420771,0.10484912,0.85996406
65940,321.95270858,-358.38439643,1018.45218427,0.20769615,0.45868015,0.10482985,0.85760453
65950,322.95823013,-358.87104197,1016.45516361,0.20800028,0.46439263,0.10517398,0.85440845
65960,324.22672304,-359.33151404,1013.84068155,0.20850500,0.47090656,0.10605483,0.85060276
65970,325.72432991,-359.77128259,1010.60846904,0.20902375,0.47888219,0.10754823,0.84582167
65980,327.59043106,-360.23900022,1006.29488242,0.20920723,0.48986834,0.10968466,0.83918450
65990,329.54871670,-360.64943108,1001.32607441,0.20866143,0.50280229,0.11204355,0.83132215
66000,331.98113002,-361.12950077,994.50252993,0.20717608,0.52036675,0.11521148,0.82037969
66010,334.34825557,-361.55962453,986.96651301,0.20520307,0.53886511,0.11891880,0.80831579
66020,336.92282543,-362.02159435,977.69916333,0.20298227,0.56021761,0.12367086,0.79351115
66030,339.42880117,-362.40762284,967.13865040,0.20082016,0.58274741,0.12850165,0.77689384
66040,341.71125921,-362.66370049,955.42267692,0.19828652,0.60577965,0.13231468,0.75908253
66050,343.73772374,-362.74361386,942.21960906,0.19500161,0.62980703,0.13497708,0.73966118
66060,345.14027896,-362.75936096,930.00197628,0.19236508,0.65025367,0.13737683,0.72200654
66070,346.12757443,-362.79138156,916.65517580,0.19092766,0.67030636,0.14089567,0.70312476
66080,346.51623479,-362.89006783,905.16270710,0.19084135,0.68563278,0.14436461,0.68749264
66090,346.41043636,-363.01872436,893.86148983,0.19131867,0.69887312,0.14773233,0.67316320
66100,345.90189599,-363.15444239,883.74823417,0.19155066,0.70926441,0.15026094,0.66156934
66110,345.24543252,-363.28930066,875.21234977,0.19140559,0.71671320,0.15197390,0.65313860
66120,344.63612500,-363.36269229,868.55936504,0.19075760,0.72107708,0.15303285,0.64825946
66130,344.17951258,-363.33646637,863.80356696,0.18955567,0.72265719,0.15359735,0.64671716
66140,343.90432630,-363.33628286,860.53681836,0.18834340,0.72260067,0.15385986,0.64707201
66150,343.80770988,-363.34043223,858.81663297,0.18761947,0.72165632,0.15403777,0.64829272
66160,343.86196668,-363.19500544,858.04293295,0.18713303,0.71995394,0.15438615,0.65024032
66170,344.04824209,-363.04149858,858.04586453,0.18711595,0.71785465,0.15460761,0.65250962
66180,344.37248088,-363.07482158,858.45478143,0.18768632,0.71578687,0.15439417,0.65466437
66190,344.79762761,-363.50141540,859.04688457,0.18907184,0.71390646,0.15375708,0.65646642
66200,345.32757502,-364.51977792,859.78159375,0.19164313,0.71219917,0.15254472,0.65785664
66210,345.97615021,-366.27935602,860.76143418,0.19592752,0.71046954,0.15030051,0.65898043
66220,346.61016642,-368.41841644,861.79736470,0.20111849,0.70892800,0.14724746,0.65976559
66230,347.29701026,-371.15304598,863.06093173,0.20752238,0.70729356,0.14279839,0.66051412
66240,347.95009137,-374.51988149,864.50594985,0.21492426,0.70572889,0.13678405,0.66109335
66250,348.53004589,-378.57793597,866.15287897,0.22355591,0.70410312,0.12923712,0.66148267
66260,349.01239250,-383.34360645,868.03520665,0.23371582,0.70223940,0.12029252,0.66163922
66270,349.35994867,-388.78361322,870.11265620,0.24496493,0.70026543,0.10979434,0.66148750
66280,349.52778581,-395.25634073,872.47672295,0.25730998,0.69832895,0.09675039,0.66088397
66290,349.45870207,-401.68315739,874.75342254,0.26865288,0.69665613,0.08366649,0.65992105
66300,349.13666179,-409.33161283,877.40084604,0.28093834,0.69489650,0.06835783,0.65842214
66310,348.64796010,-416.67403653,879.93451486,0.29229676,0.69310556,0.05467147,0.65664169
66320,347.93232591,-424.70960176,882.66603796,0.30443198,0.69099176,0.04080035,0.65435991
66330,347.01125880,-432.79124170,885.34220061,0.31609092,0.68872069,0.02758277,0.65191221
66340,345.92474177,-440.71848177,887.92463778,0.32679560,0.68632028,0.01531787,0.64956483
66350,344.63299433,-448.63635204,890.39624048,0.33676345,0.68377681,0.00364030,0.64732249
66360,343.43029454,-455.29519481,892.43536225,0.34468777,0.68151865,-0.00575104,0.64551499
66370,342.11972343,-461.90975472,894.37234726,0.35201337,0.67928113,-0.01481028,0.64377355
66380,341.00986346,-467.12618725,895.83136899,0.35710672,0.67765202,-0.02161890,0.64249136
66390,340.02824482,-471.63859040,897.08563508,0.36061967,0.67635255,-0.02703983,0.64169271
66400,339.29896598,-475.12086865,898.16335823,0.36263112,0.67525871,-0.03071921,0.64154554
66410,338.86633839,-477.47690883,899.01670560,0.36330737,0.67446310,-0.03259540,0.64190717
66420,338.76931011,-478.52241492,899.45217506,0.36259220,0.67415475,-0.03262769,0.64263341
66430,338.92680169,-478.50257619,899.54905428,0.36075815,0.67426628,-0.03118321,0.64361956
66440,339.28824970,-477.51480472,899.26417414,0.35774922,0.67488281,-0.02841949,0.64477983
66450,339.73291189,-475.87603383,898.79149284,0.35408016,0.67579550,-0.02498231,0.64599038
66460,340.31319181,-473.40206600,898.13113094,0.34890013,0.67717130,-0.01989229,0.64754307
66470,340.87811360,-470.53593489,897.38040729,0.34277145,0.67887299,-0.01344493,0.64919829
66480,341.51584816,-466.64371053,896.26902300,0.33443384,0.68131530,-0.00412305,0.65111172
66490,342.15486355,-461.66343511,894.78877936,0.32428488,0.68431528,0.00826793,0.65305708
66500,342.73312576,-455.49605178,892.90345841,0.31260625,0.68770045,0.02374454,0.65481418
66510,343.13113703,-447.78598391,890.32614114,0.29888562,0.69169465,0.04254037,0.65606114
66520,343.22369000,-439.93364311,887.44051431,0.28540635,0.69569744,0.06080828,0.65639214
66530,343.00837394,-430.50211275,883.68639713,0.27011756,0.70026681,0.08153053,0.65575581
66540,342.51687651,-421.53118115,879.79722393,0.25616191,0.70443227,0.09952193,0.65440938
66550,341.79635067,-411.71322550,875.35840885,0.24149681,0.70849759,0.11677860,0.65274284
66560,340.99899592,-401.89450475,870.83504727,0.22741333,0.71202753,0.13149658,0.65115944
66570,340.34396705,-392.66830655,866.72492384,0.21477285,0.71474891,0.14330345,0.64997749
66580,339.93997289,-384.52691445,863.31523401,0.20420360,0.71670410,0.15210962,0.64922938
66590,339.70442425,-377.77926187,860.52430947,0.19597727,0.71824960,0.15780446,0.64869729
66600,339.60146529,-372.05262791,858.21805108,0.18924746,0.71958632,0.16087593,0.64845960
66610,339.65326229,-367.97002436,856.83661283,0.18442213,0.72031342,0.16208185,0.64874226
66620,339.86974261,-364.61309942,856.17649491,0.18055437,0.72031648,0.16272934,0.64966411
66630,340.21822813,-362.06594008,856.24335512,0.17803274,0.71953754,0.16339231,0.65105532
66640,340.67917428,-360.18737653,856.99569751,0.17673019,0.71792374,0.16437694,0.65294116
66650,341.21813592,-358.77208627,858.32388951,0.17639469,0.71551260,0.16559680,0.65536580
66660,341.82699270,-357.74917341,860.18177454,0.17687230,0.71235023,0.16668803,0.65839838
66670,342.51510204,-356.93667790,862.69957012,0.17793211,0.70812286,0.16735511,0.66249109
66680,343.16643388,-356.47841052,865.60002177,0.17943872,0.70330124,0.16737616,0.66719887
66690,343.86375237,-356.27580604,869.63875271,0.18193420,0.69655323,0.16677815,0.67371997
66700,344.39865619,-356.23225058,874.01764488,0.18512486,0.68893956,0.16603072,0.68082661
66710,344.77524153,-356.27373189,879.38704550,0.18979403,0.67898518,0.16537923,0.68964271
66720,344.94120322,-356.35717083,885.26731301,0.19548085,0.66752441,0.16489135,0.69929196
66730,344.80635703,-356.46262811,892.53736228,0.20269494,0.65286244,0.16440756,0.71109461
66740,344.26781429,-356.55247764,900.14156124,0.20985636,0.63725023,0.16367036,0.72324579
66750,343.39128724,-356.59087494,908.26786319,0.21646212,0.62073514,0.16220305,0.73588193
66760,342.17645119,-356.58042582,916.90033123,0.22233801,0.60337707,0.16011106,0.74891012
66770,340.55262696,-356.65190825,925.29892586,0.22696867,0.58689303,0.15737458,0.76110120
66780,338.24393550,-356.87120037,935.36761442,0.23132602,0.56773403,0.15304031,0.77507742
66790,335.47912040,-357.08782117,946.09877144,0.23471661,0.54770446,0.14749052,0.78941402
66800,332.41212099,-357.24445019,956.73387028,0.23682038,0.52811657,0.14112991,0.80317579
66810,329.18862209,-357.41969968,967.06766177,0.23786746,0.50946806,0.13443836,0.81595815
66820,325.87846496,-357.51082395,976.80460456,0.23831093,0.49203091,0.12804788,0.82747642
66830,322.39887078,-357.59565161,986.22432685,0.23852977,0.47519882,0.12222453,0.83806372
66840,319.40098902,-357.67071162,993.91893411,0.23856473,0.46172500,0.11807152,0.84614184
66850,316.43923571,-357.73317010,1001.23709502,0.23808609,0.44981767,0.11470709,0.85312447
66860,314.27537427,-357.83051128,1006.53906398,0.23772879,0.44247886,0.11293716,0.85728798
66870,312.65495443,-357.99823074,1010.67256561,0.23777769,0.43841088,0.11194822,0.85949128
66880,311.84319373,-358.28793977,1013.15200914,0.23810781,0.43820047,0.11146379,0.85957015
66890,311.91229365,-358.62305832,1013.88800610,0.23817719,0.44125692,0.11157707,0.85797116
66900,312.82397668,-359.15361231,1012.88347181,0.23823198,0.44718517,0.11211522,0.85481058
66910,314.12633563,-359.69086803,1010.92562964,0.23819107,0.45396385,0.11277891,0.85115378
66920,315.84970234,-360.29419276,1008.00564273,0.23799766,0.46269393,0.11375598,0.84636341
66930,317.59985226,-360.81127126,1004.73514402,0.23749776,0.47213557,0.11498830,0.84110672
66940,319.62712121,-361.28750721,1000.50814349,0.23647456,0.48425573,0.11682356,0.83422325
66950,321.88622142,-361.70320668,995.31446486,0.23492757,0.49893180,0.11923864,0.82562597
66960,324.36788032,-362.08258274,988.93368500,0.23296266,0.51609401,0.12249914,0.81508854
66970,327.17527798,-362.44039085,980.92368585,0.23054293,0.53612385,0.12683693,0.80208077
66980,329.76709485,-362.70535399,972.61337478,0.22830891,0.55521728,0.13156187,0.78886012
66990,332.33480700,-362.86551183,962.94153149,0.22622957,0.57561715,0.13714054,0.77374256
67000,334.52006797,-362.92037052,952.92892789,0.22464568,0.59510161,0.14259798,0.75832329
67010,336.39978978,-362.76988258,941.94433276,0.22240727,0.61480024,0.14718301,0.74222156
67020,338.05119856,-362.52662722,929.62762977,0.21857178,0.63569868,0.15082864,0.72482018
67030,339.28109259,-362.18681183,916.67844232,0.21312508,0.65673883,0.15360652,0.70687824
67040,340.04696790,-361.94856068,903.26011784,0.20691078,0.67749168,0.15575565,0.68842801
67050,340.28436172,-361.79910003,891.71831001,0.20189734,0.69398150,0.15737837,0.67294814
