cycle,px,py,pz,qw,qx,qy,qz
58780,417.38494638,-289.88116521,921.59239467,0.17987622,0.70606711,0.11743348,0.67477638
58800,416.91035393,-290.48859617,920.53877601,0.17976826,0.70458764,0.11806011,0.67624067
58820,416.49385808,-290.88457456,919.31602012,0.17995778,0.70292496,0.11847335,0.67784641
58840,416.14457874,-291.11438046,918.02437422,0.18038404,0.70122554,0.11871184,0.67944966
58860,415.86894536,-291.17704661,916.66160296,0.18103194,0.69959143,0.11867981,0.68096576
58880,415.66369027,-291.07241775,915.24263466,0.18190612,0.69807810,0.11836132,0.68233989
58900,415.53058153,-290.79154967,913.79364459,0.18305241,0.69660952,0.11783553,0.68362400
58920,415.47494885,-290.33145549,912.31889279,0.18447208,0.69514474,0.11712777,0.68485394
58940,415.48116948,-289.76564549,910.88141115,0.18599468,0.69376170,0.11634560,0.68597696
58960,415.55242257,-289.10507526,909.47935271,0.18744497,0.69251229,0.11545409,0.68699451
58980,415.68691250,-288.35918546,908.11150718,0.18875411,0.69138331,0.11444104,0.68794204
59000,415.86876583,-287.59535569,906.81779907,0.18997415,0.69031860,0.11344371,0.68884002
59020,416.08539146,-286.86775714,905.61965709,0.19110857,0.68931212,0.11252201,0.68968480
59040,416.30736879,-286.21862534,904.54791876,0.19209647,0.68841349,0.11170336,0.69044056
59060,416.52100380,-285.65693813,903.60719182,0.19293967,0.68762198,0.11098028,0.69111047
59080,416.72436950,-285.18328961,902.78798417,0.19364887,0.68692011,0.11036063,0.69170905
59100,416.91937728,-284.79649698,902.07719942,0.19423903,0.68628465,0.10984738,0.69225583
59120,417.10190411,-284.49040935,901.46671573,0.19471948,0.68572625,0.10944199,0.69273825
59140,417.27212190,-284.27407722,900.95656230,0.19509831,0.68525952,0.10915560,0.69313859
59160,417.42982504,-284.15536390,900.54940397,0.19537902,0.68489850,0.10900983,0.69343921
59180,417.57201917,-284.11102772,900.23134105,0.19556829,0.68463004,0.10899087,0.69365390
59200,417.69788909,-284.10863753,899.97886733,0.19567698,0.68442258,0.10905542,0.69381782
59220,417.80996051,-284.12805806,899.77984587,0.19571385,0.68426497,0.10917541,0.69394400
59240,417.91446611,-284.16237314,899.63578003,0.19569648,0.68417696,0.10931713,0.69401336
59260,418.01698918,-284.20591144,899.54791720,0.19565995,0.68416390,0.10944140,0.69401695
59280,418.14824440,-284.27308787,899.53769403,0.19562365,0.68420339,0.10955378,0.69397051
59300,418.34948262,-284.39379022,899.62158707,0.19558673,0.68427040,0.10967954,0.69389498
59320,418.63430563,-284.58435259,899.79568411,0.19548768,0.68435183,0.10987810,0.69381117
59340,418.98429011,-284.82991570,900.05811479,0.19525639,0.68447205,0.11018360,0.69370925
59360,419.35636453,-285.11054427,900.42388956,0.19487497,0.68468664,0.11056157,0.69354459
59380,419.71545098,-285.42187401,900.91127686,0.19438552,0.68501135,0.11098379,0.69329382
59400,420.01264916,-285.72287456,901.51439358,0.19382890,0.68546415,0.11139187,0.69293658
59420,420.21629904,-285.96532222,902.22219975,0.19322182,0.68609221,0.11172999,0.69242993
59440,420.32658192,-286.12292484,902.98271928,0.19267362,0.68688482,0.11194925,0.69176115
59460,420.32470085,-286.14541492,903.77888502,0.19220511,0.68786223,0.11196078,0.69091789
59480,420.21373309,-286.02559880,904.58290812,0.19178837,0.68892480,0.11177844,0.69000393
59500,420.01835610,-285.82262317,905.35759153,0.19145878,0.68995020,0.11150181,0.68911509
59520,419.74439918,-285.56009311,906.09360925,0.19124966,0.69096164,0.11113324,0.68821870
59540,419.40528567,-285.23883054,906.77885796,0.19115252,0.69198988,0.11068967,0.68728343
59560,419.02342905,-284.87256210,907.40375279,0.19112339,0.69298962,0.11022106,0.68635891
59580,418.62806719,-284.48223115,907.95153724,0.19112532,0.69390156,0.10975705,0.68551085
59600,418.21448194,-284.05609399,908.41740373,0.19118738,0.69472934,0.10927865,0.68473111
59620,417.78031692,-283.59107271,908.80584885,0.19137657,0.69549544,0.10876324,0.68398221
59640,417.32025415,-283.07711975,909.12465912,0.19166697,0.69619998,0.10822450,0.68326922
59660,416.85315190,-282.52918723,909.38466996,0.19196079,0.69681980,0.10769746,0.68263788
59680,416.37103824,-281.93076071,909.59357156,0.19225520,0.69739389,0.10708091,0.68206552
59700,415.87010084,-281.28470370,909.76210395,0.19258275,0.69795578,0.10631778,0.68151753
59720,415.37450187,-280.63813820,909.90147425,0.19292657,0.69848813,0.10551191,0.68099993
59740,414.89642683,-280.01262684,910.01572024,0.19325178,0.69897701,0.10472158,0.68052794
59760,414.43572800,-279.41649952,910.10628472,0.19354075,0.69940328,0.10398502,0.68012068
59780,413.98605066,-278.85153687,910.17697504,0.19379275,0.69977022,0.10330703,0.67977472
59800,413.53572203,-278.31631160,910.23856820,0.19402058,0.70010348,0.10268425,0.67946087
59820,413.07735385,-277.80755172,910.29838943,0.19423565,0.70042245,0.10211344,0.67915664
59840,412.62751240,-277.33514037,910.35502032,0.19443382,0.70072015,0.10160611,0.67886888
59860,412.17330727,-276.89234247,910.40208721,0.19461684,0.70099332,0.10114597,0.67860309
59880,411.70458560,-276.47144425,910.43517320,0.19478800,0.70124184,0.10071122,0.67836183
59900,411.24233157,-276.07811364,910.45715215,0.19494282,0.70146662,0.10029907,0.67814598
59920,410.77980672,-275.70294042,910.46900135,0.19507719,0.70167934,0.09988215,0.67794878
59940,410.31126394,-275.33816830,910.47289881,0.19519205,0.70188765,0.09944766,0.67776394
59960,409.85055989,-274.98666395,910.47287150,0.19530251,0.70209045,0.09901544,0.67758532
59980,409.40875581,-274.65092297,910.46963876,0.19541746,0.70228743,0.09859494,0.67740935
60000,409.00626015,-274.34338643,910.46264795,0.19552918,0.70246543,0.09819997,0.67724990
60020,408.64965472,-274.06875203,910.45090637,0.19563182,0.70260872,0.09784629,0.67712279
60040,408.34195900,-273.82936476,910.42993160,0.19572560,0.70269278,0.09757139,0.67704814
60060,408.08289478,-273.62479213,910.39782550,0.19581566,0.70271552,0.09738361,0.67702552
60080,407.88762526,-273.46304454,910.35895914,0.19589941,0.70270325,0.09725924,0.67703191
60100,407.77733096,-273.35814033,910.31952785,0.19597647,0.70267354,0.09718012,0.67705180
60120,407.74761559,-273.31122523,910.28991136,0.19604852,0.70263411,0.09713691,0.67707806
60140,407.81043896,-273.32249711,910.27415514,0.19611817,0.70255837,0.09715813,0.67713345
60160,407.97168913,-273.38435802,910.27086237,0.19617880,0.70243033,0.09725302,0.67723508
60180,408.24808404,-273.49941949,910.28223758,0.19621038,0.70227201,0.09738385,0.67737131
60200,408.64642963,-273.66936946,910.31112339,0.19620962,0.70209647,0.09753419,0.67753185
60220,409.15571359,-273.88339633,910.35383207,0.19618771,0.70185705,0.09775911,0.67775380
60240,409.78897165,-274.14376151,910.40796494,0.19614628,0.70152481,0.09809249,0.67806153
60260,410.54077593,-274.44822026,910.47830049,0.19608323,0.70117334,0.09846490,0.67838925
60280,411.40805612,-274.79992842,910.57534650,0.19600521,0.70085386,0.09886984,0.67868297
60300,412.33184093,-275.18763934,910.69266113,0.19595334,0.70058406,0.09935297,0.67890592
60320,413.32372717,-275.62926917,910.82358187,0.19595748,0.70030923,0.10000245,0.67909289
60340,414.39744037,-276.12981734,910.96127009,0.19599546,0.69999432,0.10080413,0.67928806
60360,415.54787845,-276.67568225,911.09796827,0.19603724,0.69969012,0.10162275,0.67946740
60380,416.78546774,-277.26945453,911.22962157,0.19607775,0.69943954,0.10241988,0.67959401
60400,418.11868393,-277.89045891,911.33951871,0.19614698,0.69922106,0.10331005,0.67966411
60420,419.56065264,-278.50989045,911.41559323,0.19627690,0.69899421,0.10435043,0.67970101
60440,421.09529424,-279.09859711,911.45723116,0.19652652,0.69875924,0.10545600,0.67969984
60460,422.70617577,-279.64752571,911.46689989,0.19691657,0.69853003,0.10656137,0.67965015
60480,424.32799816,-280.13707409,911.45166519,0.19740319,0.69834257,0.10756779,0.67954309
60500,426.02528447,-280.53878354,911.40482262,0.19806259,0.69820588,0.10848289,0.67934618
60520,427.81404143,-280.84050444,911.32580055,0.19890412,0.69809087,0.10933769,0.67908141
60540,429.65216850,-281.05392562,911.22651382,0.19984762,0.69799032,0.11010770,0.67878328
60560,431.51437178,-281.18516625,911.12007541,0.20086340,0.69794308,0.11074136,0.67842885
60580,433.35601524,-281.25120610,911.02753900,0.20201956,0.69801075,0.11120858,0.67793933
60600,435.15957963,-281.26201205,910.96339073,0.20333590,0.69819085,0.11154902,0.67730412
60620,436.86083491,-281.22569876,910.93012285,0.20462678,0.69840159,0.11182797,0.67665176
60640,438.48257112,-281.14914786,910.92745215,0.20585510,0.69863666,0.11206674,0.67599670
60660,440.04102341,-281.05246472,910.94925096,0.20707017,0.69891540,0.11228334,0.67530116
60680,441.53340727,-280.96100773,910.99111873,0.20827114,0.69923173,0.11249866,0.67456813
60700,442.97392960,-280.88433037,911.04833085,0.20942373,0.69956804,0.11271492,0.67382609
60720,444.33485350,-280.82278158,911.10345591,0.21049960,0.69988639,0.11291980,0.67312561
60740,445.61230022,-280.77630768,911.14430685,0.21158676,0.70016068,0.11312930,0.67246400
60760,446.82190074,-280.75951132,911.16496601,0.21268415,0.70036640,0.11334989,0.67186618
60780,448.00465924,-280.82563048,911.15736123,0.21368865,0.70050937,0.11358385,0.67135869
60800,449.15746560,-281.00322640,911.11667306,0.21451718,0.70057580,0.11386703,0.67097706
60820,450.26170849,-281.28304555,911.04406730,0.21510652,0.70056116,0.11420013,0.67074703
60840,451.31047142,-281.65143145,910.94973743,0.21556221,0.70047118,0.11461420,0.67062407
60860,452.29915012,-282.08799171,910.85258256,0.21600908,0.70030849,0.11517363,0.67055434
60880,453.23740115,-282.58779574,910.75398461,0.21633672,0.70009611,0.11584475,0.67055488
60900,454.11559963,-283.12193757,910.64537116,0.21648213,0.69982036,0.11659421,0.67066589
60920,454.92212685,-283.65787893,910.52877935,0.21652858,0.69949964,0.11735385,0.67085296
60940,455.63904839,-284.15550844,910.41465582,0.21653755,0.69918641,0.11805721,0.67105316
60960,456.26365005,-284.59881906,910.30796896,0.21654215,0.69890025,0.11869816,0.67123668
60980,456.80088475,-284.98456321,910.21035037,0.21655459,0.69864598,0.11926950,0.67139607
61000,457.25057408,-285.30985633,910.11047469,0.21657013,0.69841615,0.11976321,0.67154228
61020,457.60891258,-285.57051520,909.99648687,0.21658492,0.69821136,0.12016921,0.67167793
61040,457.85572158,-285.74966340,909.86271936,0.21660173,0.69804586,0.12047048,0.67179054
61060,457.97642697,-285.83657683,909.70702293,0.21659618,0.69790522,0.12064086,0.67190787
61080,457.95250753,-285.82387763,909.53611660,0.21649559,0.69775853,0.12064283,0.67209225
61100,457.76825561,-285.70280095,909.36391976,0.21629195,0.69763140,0.12046907,0.67232093
61120,457.45985786,-285.49299158,909.22129370,0.21607200,0.69760387,0.12012873,0.67248109
61140,456.97864206,-285.14756440,909.12960650,0.21592982,0.69771805,0.11962110,0.67249879
61160,456.31724171,-284.65776900,909.08695188,0.21593249,0.69792340,0.11901821,0.67239182
61180,455.50279022,-284.05778287,909.07177438,0.21612897,0.69818171,0.11831733,0.67218418
61200,454.51830546,-283.33752545,909.07066423,0.21653575,0.69851486,0.11746183,0.67185711
61220,453.38111202,-282.49699271,909.06786977,0.21713818,0.69890411,0.11648699,0.67142747
61240,452.11093938,-281.55522498,909.05138994,0.21788174,0.69928563,0.11549273,0.67096094
61260,450.74219434,-280.56478908,909.00202913,0.21855719,0.69958759,0.11443123,0.67060827
61280,449.27975579,-279.54146123,908.90749730,0.21899044,0.69982691,0.11316345,0.67043234
61300,447.74630738,-278.49198825,908.77720455,0.21916982,0.70011119,0.11172499,0.67031816
61320,446.14844746,-277.41201973,908.62330802,0.21922502,0.70044150,0.11023708,0.67020138
61340,444.56346779,-276.34766302,908.46413449,0.21925933,0.70074745,0.10887591,0.67009283
61360,442.97393904,-275.29134333,908.29893041,0.21929365,0.70101241,0.10760942,0.67000904
61380,441.37936582,-274.24313801,908.12656426,0.21929824,0.70124190,0.10637527,0.66996446
61400,439.81073060,-273.23038306,907.95396232,0.21926803,0.70144405,0.10520488,0.66994755
61420,438.26789127,-272.27122513,907.78626376,0.21923207,0.70162377,0.10412175,0.66994033
61440,436.77601091,-271.40799678,907.62235693,0.21920764,0.70177286,0.10314802,0.66994279
61460,435.33810659,-270.65883212,907.45430744,0.21918554,0.70188372,0.10228524,0.66996617
61480,433.93533067,-269.98699333,907.28499595,0.21913531,0.70196917,0.10151940,0.67000956
61500,432.54868725,-269.34911243,907.12343166,0.21905286,0.70204727,0.10083023,0.67005876
61520,431.23124777,-268.76229308,906.97695511,0.21896029,0.70211908,0.10022610,0.67010441
61540,429.97192375,-268.25857222,906.84076578,0.21884562,0.70217379,0.09970807,0.67016182
61560,428.74675667,-267.85116971,906.71058397,0.21868865,0.70220246,0.09927198,0.67024776
61580,427.53995912,-267.50791975,906.59141027,0.21846774,0.70222309,0.09888148,0.67035590
61600,426.34469765,-267.20467303,906.49218127,0.21817847,0.70225947,0.09850304,0.67046770
61620,425.20847081,-266.94263830,906.41971702,0.21786826,0.70231198,0.09815353,0.67056483
61640,424.13060141,-266.72472444,906.37482019,0.21754328,0.70237491,0.09784739,0.67064916
61660,423.09028385,-266.54336780,906.35117933,0.21719575,0.70244280,0.09758895,0.67072834
61680,422.06542337,-266.37826145,906.33613487,0.21682172,0.70251316,0.09736920,0.67080761
61700,421.03878110,-266.21086393,906.32226495,0.21642233,0.70258868,0.09717760,0.67088526
61720,420.02814623,-266.03670537,906.30495369,0.21602058,0.70267252,0.09700870,0.67095138
61740,419.04314367,-265.87249805,906.27818791,0.21562694,0.70276045,0.09685876,0.67100756
61760,418.11148981,-265.74110942,906.23654053,0.21525118,0.70283741,0.09672615,0.67106673
61780,417.23276929,-265.65031279,906.16562048,0.21486072,0.70288531,0.09660841,0.67115865
61800,416.40431843,-265.59603174,906.05882472,0.21443950,0.70289878,0.09650527,0.67129408
61820,415.63330703,-265.56616664,905.92962304,0.21402029,0.70288416,0.09642988,0.67145399
61840,414.91697834,-265.55182064,905.79072662,0.21362038,0.70284362,0.09639335,0.67162900
61860,414.25294725,-265.56179408,905.65191282,0.21325003,0.70278708,0.09639498,0.67180559
61880,413.64095276,-265.60315598,905.51679338,0.21290815,0.70271318,0.09643322,0.67198582
61900,413.09362488,-265.65839267,905.39096160,0.21259072,0.70260624,0.09650378,0.67218798
61920,412.61190004,-265.71690787,905.27500114,0.21228731,0.70246461,0.09659434,0.67241884
61940,412.19495866,-265.79810838,905.15671753,0.21199082,0.70230062,0.09669130,0.67266970
61960,411.83878844,-265.91232057,905.03120781,0.21169729,0.70212033,0.09679168,0.67293586
61980,411.53658663,-266.03680067,904.91197740,0.21141902,0.70194126,0.09688919,0.67319607
62000,411.29759059,-266.18465362,904.80003924,0.21116297,0.70176535,0.09698725,0.67344566
62020,411.13637982,-266.37466035,904.69272520,0.21093120,0.70158786,0.09709153,0.67368816
62040,411.06563649,-266.60655831,904.58683710,0.21071548,0.70139495,0.09721352,0.67393891
62060,411.08743464,-266.86808796,904.48026057,0.21051080,0.70117897,0.09736197,0.67420612
62080,411.22528664,-267.15322315,904.37119438,0.21032816,0.70094059,0.09754719,0.67448417
62100,411.47104519,-267.45601239,904.26111015,0.21017303,0.70068799,0.09776420,0.67476351
62120,411.81849600,-267.78486298,904.14946893,0.21004988,0.70039601,0.09801837,0.67506806
62140,412.30843960,-268.17028282,904.02999109,0.20995985,0.70001044,0.09833782,0.67544942
62160,412.91715754,-268.58935579,903.90772986,0.20988831,0.69956824,0.09868159,0.67587952
62180,413.64030818,-269.01460423,903.78851085,0.20982260,0.69911878,0.09901779,0.67631567
62200,414.47634288,-269.43626093,903.68698543,0.20974215,0.69868870,0.09933061,0.67673906
62220,415.42683736,-269.86811125,903.61205315,0.20963659,0.69828504,0.09961838,0.67714598
62240,416.42306742,-270.29582945,903.56247489,0.20952629,0.69791438,0.09988439,0.67752296
62260,417.48401851,-270.70990073,903.53773483,0.20942796,0.69756420,0.10014406,0.67787556
62280,418.61811429,-271.10039776,903.53213373,0.20934981,0.69722934,0.10040131,0.67820607
62300,419.82358777,-271.46155145,903.53652902,0.20929942,0.69691213,0.10065096,0.67851059
62320,421.12050488,-271.80061942,903.54467985,0.20936135,0.69656601,0.10095369,0.67880186
62340,422.51274951,-272.15132687,903.55045111,0.20961285,0.69615914,0.10136454,0.67908036
62360,424.00175695,-272.53654777,903.55076418,0.20997474,0.69573746,0.10182528,0.67933173
62380,425.50957436,-272.94397651,903.54394762,0.21034586,0.69534534,0.10226747,0.67955195
62400,427.07165663,-273.39579391,903.53281377,0.21070184,0.69498578,0.10268308,0.67974678
62420,428.69951580,-273.90234347,903.52528510,0.21105024,0.69464629,0.10309873,0.67992278
62440,430.35374285,-274.45539131,903.53809503,0.21148783,0.69428558,0.10365944,0.68006996
62460,432.02757365,-275.05396224,903.58633485,0.21206046,0.69389256,0.10442256,0.68017600
62480,433.64994841,-275.66216544,903.66491026,0.21263617,0.69352584,0.10520736,0.68024935
62500,435.23510245,-276.27742581,903.77385418,0.21315319,0.69321433,0.10594937,0.68028990
62520,436.80502147,-276.89987159,903.91057017,0.21360366,0.69296789,0.10664234,0.68029140
62540,438.35896065,-277.51707109,904.05551940,0.21400738,0.69277673,0.10730522,0.68025497
62560,439.89641817,-278.11938892,904.19522394,0.21437326,0.69262842,0.10795432,0.68018809
62580,441.38964033,-278.67146921,904.32321944,0.21469899,0.69252534,0.10857940,0.68009081
62600,442.83672739,-279.15431959,904.43649065,0.21504435,0.69247714,0.10918751,0.67993339
62620,444.21756241,-279.57471644,904.52557284,0.21547688,0.69246445,0.10976853,0.67971580
62640,445.51971266,-279.94718984,904.58710688,0.21596488,0.69245823,0.11030446,0.67948046
62660,446.72093363,-280.29273207,904.62148204,0.21645636,0.69244344,0.11078100,0.67926158
62680,447.82199435,-280.62117897,904.63119202,0.21692931,0.69241561,0.11119318,0.67907170
62700,448.79846457,-280.91680526,904.62816431,0.21737742,0.69238261,0.11153279,0.67890634
62720,449.68253339,-281.19347724,904.61706096,0.21785688,0.69235905,0.11181265,0.67873062
62740,450.52107183,-281.48464263,904.59999702,0.21838288,0.69234737,0.11207056,0.67853093
62760,451.34317716,-281.85781369,904.56142299,0.21888891,0.69228445,0.11241742,0.67837468
62780,452.15032158,-282.34600107,904.48663315,0.21933878,0.69213560,0.11289357,0.67830219
62800,452.90421334,-282.89609869,904.38417045,0.21972022,0.69194313,0.11341721,0.67828774
62820,453.58944520,-283.46205862,904.26201072,0.22003426,0.69169686,0.11403380,0.67833374
62840,454.19653951,-284.00595344,904.13060432,0.22027517,0.69137869,0.11477611,0.67845471
62860,454.73166737,-284.54165681,903.98328312,0.22043057,0.69099057,0.11557171,0.67866455
62880,455.19741296,-285.07226768,903.81522836,0.22050706,0.69056230,0.11633468,0.67894520
62900,455.58142613,-285.57469272,903.62873454,0.22051530,0.69015483,0.11699193,0.67924384
62920,455.86670234,-286.03354805,903.42213617,0.22045426,0.68980472,0.11751265,0.67952936
62940,456.03121047,-286.41329227,903.19802389,0.22033478,0.68952460,0.11790697,0.67978406
62960,456.07229771,-286.69312291,902.96010533,0.22018703,0.68929674,0.11820607,0.68001102
62980,455.97757386,-286.85402736,902.69835765,0.22001487,0.68908496,0.11839487,0.68024850
63000,455.73502635,-286.89118172,902.40566887,0.21979089,0.68888105,0.11844189,0.68051920
63020,455.38639660,-286.84439284,902.11253774,0.21953659,0.68871250,0.11837333,0.68078377
63040,454.90417477,-286.70280970,901.84366122,0.21927306,0.68861320,0.11815579,0.68100689
63060,454.26726560,-286.45588932,901.61852050,0.21902879,0.68859237,0.11780426,0.68116745
63080,453.48115997,-286.11032123,901.44452583,0.21885671,0.68862505,0.11741113,0.68125759
63100,452.55553426,-285.67145695,901.31231610,0.21876009,0.68873323,0.11694923,0.68125871
63120,451.55054056,-285.17350198,901.20193270,0.21863509,0.68893268,0.11635806,0.68119840
63140,450.43911180,-284.60185385,901.10192504,0.21844733,0.68918241,0.11567993,0.68112152
63160,449.21316722,-283.95657227,901.01280404,0.21829450,0.68944904,0.11498808,0.68101783
63180,447.90011021,-283.27223487,900.93629218,0.21822287,0.68972530,0.11431880,0.68087370
63200,446.50409992,-282.56553119,900.86247414,0.21814580,0.68999994,0.11368212,0.68072673
63220,445.03089142,-281.83621799,900.77917825,0.21796950,0.69027662,0.11300100,0.68061609
63240,443.46925105,-281.06385529,900.69098037,0.21777875,0.69059459,0.11220378,0.68048648
63260,441.83081208,-280.23842908,900.61957942,0.21778804,0.69097060,0.11133941,0.68024373
63280,440.11760405,-279.36772650,900.56833438,0.21801824,0.69134453,0.11051699,0.67992410
63300,438.36417144,-278.49941715,900.51497269,0.21810138,0.69167828,0.10969263,0.67969146
63320,436.58131615,-277.64723584,900.44154588,0.21789155,0.69197562,0.10881861,0.67959659
63340,434.84067924,-276.82867674,900.35447425,0.21762218,0.69225020,0.10799662,0.67953438
63360,433.10832309,-276.01792363,900.27096289,0.21739656,0.69253500,0.10722161,0.67943913
63380,431.37926282,-275.20781691,900.20186762,0.21723776,0.69283616,0.10648019,0.67929948
63400,429.70292860,-274.41980534,900.13615018,0.21711939,0.69313884,0.10575628,0.67914161
63420,428.08860880,-273.65950182,900.05942435,0.21702469,0.69344247,0.10501994,0.67897617
63440,426.53962160,-272.92039359,899.96084032,0.21695102,0.69373291,0.10428998,0.67881552
63460,425.05554340,-272.18997200,899.83905677,0.21689949,0.69399808,0.10358365,0.67866906
63480,423.65817427,-271.47831307,899.70633108,0.21685684,0.69424043,0.10287348,0.67854284
63500,422.33860117,-270.78198241,899.57163668,0.21681231,0.69447166,0.10211442,0.67843510
63520,421.11455635,-270.11486777,899.44624223,0.21677338,0.69469110,0.10134075,0.67833888
63540,419.98102883,-269.47644067,899.33325279,0.21675099,0.69489825,0.10058153,0.67824685
63560,418.92946888,-268.86789516,899.23308147,0.21674538,0.69509060,0.09985834,0.67815840
63580,417.94512227,-268.28795266,899.15228032,0.21674324,0.69526805,0.09917915,0.67807684
63600,417.00825882,-267.73181742,899.09765633,0.21673528,0.69544076,0.09852013,0.67799834
63620,416.11118841,-267.21883934,899.08060324,0.21671646,0.69562269,0.09788125,0.67791026
63640,415.23982631,-266.75422949,899.10722723,0.21668406,0.69582168,0.09725831,0.67780604
63660,414.41695849,-266.33353516,899.16066441,0.21663976,0.69602186,0.09667643,0.67769790
63680,413.64597345,-265.95014752,899.22956604,0.21657107,0.69622114,0.09612514,0.67759358
63700,412.92077117,-265.60447791,899.30749079,0.21645999,0.69642025,0.09559248,0.67749980
63720,412.23539199,-265.30601977,899.38845062,0.21629759,0.69661495,0.09509384,0.67742167
63740,411.58511232,-265.05689549,899.46943093,0.21609401,0.69680228,0.09464228,0.67735722
63760,410.97839569,-264.85849330,899.54691704,0.21586412,0.69696815,0.09426838,0.67731201
63780,410.41293627,-264.71366441,899.62000294,0.21560561,0.69710315,0.09398881,0.67729426
63800,409.89554848,-264.61966561,899.68704534,0.21533526,0.69720556,0.09379589,0.67730160
63820,409.42316542,-264.59251468,899.74825843,0.21504077,0.69727578,0.09368682,0.67733798
63840,408.99478783,-264.64574038,899.80484509,0.21470144,0.69731208,0.09366548,0.67741120
63860,408.62081316,-264.77798838,899.85915802,0.21430952,0.69731063,0.09373296,0.67752745
63880,408.30528211,-264.97600001,899.91312516,0.21387594,0.69727736,0.09387365,0.67767920
63900,408.04018477,-265.19520493,899.96617473,0.21341756,0.69722335,0.09407230,0.67785171
63920,407.82591348,-265.42061620,900.02285085,0.21293163,0.69715198,0.09433016,0.67804208
63940,407.68527997,-265.67845718,900.09435580,0.21242550,0.69706847,0.09463714,0.67824389
63960,407.61999793,-265.97118872,900.18119406,0.21191280,0.69697794,0.09498220,0.67844904
63980,407.60549317,-266.26872102,900.27454296,0.21143032,0.69688838,0.09533994,0.67864137
64000,407.65211533,-266.57062380,900.37802580,0.21098691,0.69680367,0.09570103,0.67881549
64020,407.76993815,-266.87971880,900.49337998,0.21058740,0.69672745,0.09604753,0.67896883
64040,407.95860749,-267.18535486,900.61285556,0.21021807,0.69666124,0.09638006,0.67910409
64060,408.22435065,-267.47715126,900.72940510,0.20986306,0.69660108,0.09671299,0.67922826
64080,408.60047258,-267.76275862,900.83833635,0.20953988,0.69653132,0.09705052,0.67935143
64100,409.10380876,-268.05952225,900.94052248,0.20925492,0.69644116,0.09740014,0.67948164
64120,409.68340628,-268.36353865,901.03485584,0.20900458,0.69633405,0.09774826,0.67961846
64140,410.36147215,-268.68010405,901.12002198,0.20878132,0.69620257,0.09809476,0.67977185
64160,411.13735343,-269.00632800,901.19842114,0.20858482,0.69604863,0.09843200,0.67994104
64180,411.99167528,-269.34408040,901.28771851,0.20843303,0.69587808,0.09876316,0.68011412
64200,412.92798259,-269.70476999,901.40371011,0.20833312,0.69569225,0.09910413,0.68028521
64220,413.89647403,-270.07511683,901.54088829,0.20825976,0.69551001,0.09944345,0.68044448
64240,414.90604748,-270.45965646,901.71007083,0.20817057,0.69535165,0.09978076,0.68058423
64260,415.96620520,-270.86274263,901.92270823,0.20806664,0.69523553,0.10014649,0.68068092
64280,417.08809623,-271.30103810,902.17233294,0.20801599,0.69515440,0.10059110,0.68071370
64300,418.29945738,-271.80117978,902.43884757,0.20800571,0.69506478,0.10115836,0.68072429
64320,419.60118465,-272.37661611,902.67967976,0.20790341,0.69490060,0.10184903,0.68082017
64340,420.98185374,-273.02647167,902.87894552,0.20765639,0.69466148,0.10258374,0.68102924
64360,422.39969498,-273.72518018,903.04845688,0.20734590,0.69440492,0.10328241,0.68127985
64380,423.84126136,-274.46322766,903.20585745,0.20705358,0.69414792,0.10395021,0.68152904
64400,425.26453880,-275.19866785,903.36947728,0.20683751,0.69390469,0.10460896,0.68174151
64420,426.65309811,-275.90231166,903.54611101,0.20669326,0.69368803,0.10525212,0.68190675
64440,427.99235025,-276.55719411,903.73652637,0.20661160,0.69350096,0.10589021,0.68202296
64460,429.28701315,-277.16489953,903.94283929,0.20658909,0.69334558,0.10654285,0.68208613
64480,430.50424927,-277.72243185,904.15223907,0.20661156,0.69322217,0.10719043,0.68210329
64500,431.66607446,-278.26373813,904.36752530,0.20667228,0.69312484,0.10784611,0.68208045
64520,432.79151830,-278.81078744,904.58788579,0.20675350,0.69304691,0.10851143,0.68202950
64540,433.87509270,-279.34132924,904.80160091,0.20683181,0.69298986,0.10917122,0.68195843
64560,434.92536812,-279.85516425,905.00980780,0.20690924,0.69295826,0.10984327,0.68185913
64580,435.94427283,-280.40497280,905.22621331,0.20699732,0.69295390,0.11062540,0.68171037
64600,436.93524687,-281.02383163,905.46386316,0.20709653,0.69297068,0.11158821,0.68150623
64620,437.88370713,-281.68243509,905.72475323,0.20719339,0.69299131,0.11264637,0.68128169
64640,438.78216860,-282.35585295,906.00426314,0.20727024,0.69301392,0.11369966,0.68106030
64660,439.61128252,-283.00906024,906.28460270,0.20731770,0.69304668,0.11467639,0.68084873
64680,440.37551475,-283.63746274,906.55587700,0.20732510,0.69308804,0.11560960,0.68064653
64700,441.07983065,-284.23606050,906.80669838,0.20729188,0.69312508,0.11652172,0.68046336
64720,441.74073927,-284.81771561,907.03200330,0.20721312,0.69314102,0.11738783,0.68032223
64740,442.37235288,-285.40044664,907.23342241,0.20707994,0.69313219,0.11820732,0.68022988
64760,442.96242011,-285.97030382,907.41533859,0.20691431,0.69311112,0.11895336,0.68017171
64780,443.51975246,-286.53908260,907.58832182,0.20672023,0.69307560,0.11965466,0.68014390
64800,444.05418776,-287.11416583,907.75711116,0.20650571,0.69301263,0.12034897,0.68015073
64820,444.56271037,-287.66546762,907.91084847,0.20629697,0.69291794,0.12101755,0.68019191
