cycle,q0,q1,q2,q3,q4,q5,q6
51310,-1.73907914,-0.86620821,1.54535908,-1.70399171,0.17894492,0.00041119,-0.02876164
51320,-1.73733931,-0.87347944,1.52836378,-1.70978394,0.17074313,0.00293193,-0.02728299
51330,-1.73485713,-0.88080653,1.51457406,-1.71327311,0.16305947,0.00678629,-0.02838127
51340,-1.73205120,-0.88757387,1.50391772,-1.71501438,0.15726823,0.01170613,-0.03029449
51350,-1.72892900,-0.89372360,1.49598595,-1.71523532,0.15366817,0.01752006,-0.03236466
51360,-1.72564536,-0.89905381,1.49003350,-1.71435175,0.15126048,0.02311223,-0.03440471
51370,-1.72214152,-0.90353136,1.48547399,-1.71275616,0.14901885,0.02831210,-0.03668335
51380,-1.71839986,-0.90715649,1.48191345,-1.71094635,0.14617122,0.03332699,-0.03952841
51390,-1.71462586,-0.90971740,1.47940052,-1.70952465,0.14327976,0.03751839,-0.04224929
51400,-1.71094667,-0.91123601,1.47815283,-1.70894689,0.14084487,0.04010650,-0.04456161
51410,-1.70737956,-0.91213648,1.47810435,-1.70922314,0.13839065,0.04043276,-0.04713673
51420,-1.70376709,-0.91267051,1.47938525,-1.71064178,0.13525628,0.03799911,-0.05082809
51430,-1.70012597,-0.91320814,1.48222693,-1.71333308,0.13207028,0.03260396,-0.05564241
51440,-1.69649968,-0.91417898,1.48711112,-1.71754303,0.12950624,0.02378436,-0.06180470
51450,-1.69307666,-0.91576155,1.49387100,-1.72320492,0.12764055,0.01206939,-0.06933468
51460,-1.69038431,-0.91798486,1.50313593,-1.73089884,0.12616972,-0.00514303,-0.07876745
51470,-1.68871967,-0.92041392,1.51517486,-1.74112342,0.12479322,-0.02979066,-0.08985864
51480,-1.68797479,-0.92241192,1.52929922,-1.75410096,0.12347829,-0.05896418,-0.10160633
51490,-1.68828912,-0.92397860,1.54565611,-1.77060492,0.12173610,-0.09117420,-0.11450635
51500,-1.68933466,-0.92500893,1.56336897,-1.79000756,0.11966203,-0.12256693,-0.12786166
51510,-1.69105674,-0.92554464,1.58221869,-1.81159590,0.11696747,-0.15344119,-0.14149507
51520,-1.69281641,-0.92519170,1.60086612,-1.83368130,0.11534185,-0.17955251,-0.15338900
51530,-1.69469921,-0.92415102,1.61919529,-1.85562876,0.11568902,-0.19989731,-0.16337525
51540,-1.69697273,-0.92281985,1.63741009,-1.87754492,0.11791553,-0.21430126,-0.17217376
51550,-1.69940952,-0.92111716,1.65476527,-1.89854959,0.12102598,-0.22249998,-0.17981539
51560,-1.70180596,-0.91919998,1.67106759,-1.91779538,0.12335732,-0.22697512,-0.18688800
51570,-1.70398625,-0.91686083,1.68551175,-1.93433651,0.12516641,-0.22880473,-0.19256840
51580,-1.70602978,-0.91423841,1.69802091,-1.94810579,0.12673020,-0.22841406,-0.19689577
51590,-1.70789698,-0.91173222,1.70885887,-1.95921036,0.12804279,-0.22610045,-0.20048255
51600,-1.70946611,-0.90960639,1.71796307,-1.96785295,0.12958447,-0.22230293,-0.20340913
51610,-1.71051050,-0.90815849,1.72433415,-1.97349823,0.13105682,-0.21867018,-0.20540980
51620,-1.71106507,-0.90709648,1.72830585,-1.97598000,0.13385993,-0.21403191,-0.20609715
51630,-1.71152693,-0.90551023,1.73235792,-1.97651028,0.14002730,-0.20446467,-0.20571774
51640,-1.71173394,-0.90405257,1.73369432,-1.97407840,0.14491788,-0.19426945,-0.20456851
51650,-1.71181582,-0.90294914,1.73263404,-1.96907525,0.14805297,-0.18318643,-0.20325215
51660,-1.71197213,-0.90208858,1.73023703,-1.96283418,0.15116190,-0.17116092,-0.20151247
51670,-1.71277607,-0.90097127,1.72692252,-1.95624596,0.15780906,-0.15539706,-0.19783613
51680,-1.71472869,-0.89912598,1.72270938,-1.94962311,0.17124523,-0.13343723,-0.19048578
51690,-1.71804945,-0.89549779,1.71682394,-1.94217900,0.18891485,-0.10525754,-0.17905815
51700,-1.72296537,-0.88865764,1.70772484,-1.93279443,0.20580267,-0.07040939,-0.16381402
51710,-1.72872326,-0.88064533,1.69508434,-1.92151864,0.21861363,-0.02992330,-0.14834390
51720,-1.73452004,-0.87424511,1.67916429,-1.90806596,0.22807980,0.01467731,-0.13496765
51730,-1.73999702,-0.86996823,1.66140349,-1.89155890,0.23705022,0.05489926,-0.12135263
51740,-1.74636150,-0.86586129,1.64216602,-1.87222749,0.24688811,0.08916461,-0.10420877
51750,-1.75323651,-0.85960501,1.62116695,-1.85060623,0.25502787,0.11617745,-0.08260153
51760,-1.75982002,-0.85036190,1.59784613,-1.82728643,0.25880129,0.13618720,-0.05754734
51770,-1.76435445,-0.84406584,1.57455399,-1.80321981,0.25480221,0.14526899,-0.03866829
51780,-1.76730547,-0.84352426,1.55476065,-1.78041657,0.24783013,0.14804741,-0.02868756
51790,-1.76927926,-0.84755070,1.54058127,-1.76011785,0.24541677,0.15062265,-0.02325080
51800,-1.77029286,-0.85306785,1.53038375,-1.74170939,0.24452494,0.14970187,-0.02015848
51810,-1.77027607,-0.85872830,1.52271464,-1.72488525,0.24227255,0.14454514,-0.01950857
51820,-1.76924589,-0.86414935,1.51686051,-1.71032173,0.23868566,0.13792945,-0.02107014
51830,-1.76721441,-0.86953177,1.51286553,-1.69823311,0.23551761,0.13128290,-0.02381338
51840,-1.76441853,-0.87467544,1.51066688,-1.68845548,0.23411033,0.12432435,-0.02617262
51850,-1.76137186,-0.87870560,1.50927487,-1.68079402,0.23341116,0.11674764,-0.02736682
51860,-1.75818753,-0.88154149,1.50786663,-1.67491894,0.23173958,0.10863872,-0.02819872
51870,-1.75512635,-0.88379423,1.50654107,-1.67077867,0.22884855,0.10155937,-0.02998376
51880,-1.75199920,-0.88581775,1.50535139,-1.66792870,0.22491096,0.09594716,-0.03303170
51890,-1.74881635,-0.88749907,1.50435595,-1.66577120,0.22090165,0.09157566,-0.03628991
51900,-1.74556837,-0.88885171,1.50370389,-1.66385691,0.21710713,0.08789194,-0.03951280
51910,-1.74245868,-0.89031799,1.50392380,-1.66210213,0.21336072,0.08493258,-0.04383267
51920,-1.73954811,-0.89262135,1.50577582,-1.66049280,0.20936307,0.08292494,-0.05103883
51930,-1.73689024,-0.89571452,1.50948427,-1.65903623,0.20511804,0.08157359,-0.06123860
51940,-1.73455479,-0.89914091,1.51528289,-1.65775953,0.20028759,0.08042230,-0.07444044
51950,-1.73254398,-0.90246720,1.52268611,-1.65659853,0.19482779,0.07942526,-0.08975685
51960,-1.73083296,-0.90621894,1.53253298,-1.65552929,0.18921113,0.07956292,-0.10820939
51970,-1.72928916,-0.91103750,1.54606506,-1.65451075,0.18445606,0.08192937,-0.13076687
51980,-1.72765142,-0.91603026,1.56309390,-1.65324272,0.18221722,0.08618485,-0.15462139
51990,-1.72575039,-0.92067753,1.58386105,-1.65144688,0.18335212,0.09172437,-0.17844738
52000,-1.72345859,-0.92403239,1.60682343,-1.64902535,0.18691256,0.09774120,-0.20056296
52010,-1.72070550,-0.92601719,1.63118669,-1.64583804,0.19097196,0.10352549,-0.22185828
52020,-1.71732625,-0.92654904,1.65509250,-1.64139462,0.19508680,0.10752380,-0.24073876
52030,-1.71326290,-0.92648118,1.67876867,-1.63567189,0.20105281,0.10952894,-0.25646534
52040,-1.70856996,-0.92644886,1.70276640,-1.62898093,0.21047077,0.11014162,-0.26866733
52050,-1.70379901,-0.92478377,1.72420158,-1.62175807,0.21925928,0.11115028,-0.27769388
52060,-1.69950007,-0.92076822,1.74117132,-1.61426172,0.22320914,0.11325578,-0.28567208
52070,-1.69608886,-0.91564620,1.75451343,-1.60702871,0.22510008,0.11463881,-0.29126205
52080,-1.69355393,-0.91068815,1.76552718,-1.60055697,0.22729251,0.11480945,-0.29424111
52090,-1.69181490,-0.90620764,1.77459135,-1.59513178,0.23020296,0.11418657,-0.29488983
52100,-1.69073160,-0.90214239,1.78170473,-1.59072296,0.23317136,0.11309878,-0.29393793
52110,-1.68997624,-0.89847874,1.78656876,-1.58713380,0.23540513,0.11167516,-0.29207174
52120,-1.68902003,-0.89556681,1.78901681,-1.58421966,0.23646783,0.11023925,-0.29016967
52130,-1.68762461,-0.89370148,1.78948156,-1.58199580,0.23671041,0.10914016,-0.28865536
52140,-1.68612697,-0.89244949,1.78841040,-1.58042729,0.23687919,0.10807257,-0.28653654
52150,-1.68490813,-0.89140675,1.78561241,-1.57972944,0.23678758,0.10665878,-0.28326698
52160,-1.68454609,-0.89018253,1.78109559,-1.58044147,0.23587137,0.10452781,-0.27883405
52170,-1.68552072,-0.88856989,1.77484774,-1.58316694,0.23448462,0.10152645,-0.27249513
52180,-1.68770861,-0.88615767,1.76750407,-1.58705139,0.23365352,0.09745864,-0.26331686
52190,-1.69185009,-0.88178519,1.75827636,-1.59230520,0.23471691,0.09178039,-0.24784327
52200,-1.69841304,-0.87470633,1.74581689,-1.59958625,0.23850018,0.08454620,-0.22331237
52210,-1.70409336,-0.86802833,1.73405387,-1.60608838,0.24244380,0.07842567,-0.20010519
52220,-1.71186895,-0.86028895,1.71884183,-1.61506885,0.24420035,0.07147961,-0.17454400
52230,-1.72575179,-0.84582307,1.68637240,-1.63290144,0.24306370,0.05790405,-0.12783119
52240,-1.73597468,-0.83496271,1.65329296,-1.64975941,0.23756225,0.04562548,-0.08924423
52250,-1.74260198,-0.82978710,1.62239474,-1.66549805,0.23027959,0.03668743,-0.06084540
52260,-1.74659748,-0.82986886,1.59392824,-1.68032639,0.22318393,0.03140295,-0.04034149
52270,-1.74825848,-0.83391218,1.56869963,-1.69327344,0.21560880,0.02983660,-0.02766599
52280,-1.74808789,-0.84038671,1.54699181,-1.70368423,0.20723874,0.03042745,-0.02143637
52290,-1.74648741,-0.84809316,1.52876871,-1.71136396,0.19831984,0.03183500,-0.01993975
52300,-1.74381436,-0.85607221,1.51428948,-1.71648705,0.19036483,0.03411820,-0.02124131
52310,-1.74029687,-0.86381881,1.50361697,-1.71933446,0.18466384,0.03729231,-0.02389197
52320,-1.73623266,-0.87080448,1.49601187,-1.72046078,0.18058916,0.04099250,-0.02724602
52330,-1.73259692,-0.87592763,1.49139371,-1.72047984,0.17803176,0.04417334,-0.03021631
52340,-1.72925582,-0.87963009,1.48860265,-1.71991036,0.17622278,0.04680864,-0.03281230
52350,-1.72366275,-0.88453441,1.48567889,-1.71848885,0.17352077,0.05079043,-0.03719156
52360,-1.71863914,-0.88803799,1.48417682,-1.71739108,0.17079786,0.05389142,-0.04148713
52370,-1.71422464,-0.89030228,1.48393961,-1.71686908,0.16818381,0.05553561,-0.04551515
52380,-1.71034522,-0.89155114,1.48488883,-1.71720626,0.16552564,0.05515402,-0.04945398
52390,-1.70690456,-0.89228510,1.48703985,-1.71865259,0.16281483,0.05293829,-0.05382807
52400,-1.70369584,-0.89304725,1.49067901,-1.72150964,0.15976338,0.04855266,-0.05959242
52410,-1.70066691,-0.89401444,1.49571851,-1.72568524,0.15583850,0.04067254,-0.06705425
52420,-1.69784235,-0.89525833,1.50243204,-1.73125217,0.15062995,0.02732698,-0.07654194
52430,-1.69533975,-0.89670845,1.51045692,-1.73803687,0.14469102,0.01020411,-0.08740872
52440,-1.69343505,-0.89801605,1.51764290,-1.74419159,0.13963834,-0.00531196,-0.09683481
52450,-1.69320895,-0.89916293,1.52640717,-1.75230542,0.13532052,-0.02342307,-0.10657837
52460,-1.69417696,-0.90102396,1.54402325,-1.76908373,0.12855885,-0.05897906,-0.12401843
52470,-1.69605932,-0.90245087,1.56260129,-1.78741049,0.12251819,-0.09534588,-0.14060374
52480,-1.69918496,-0.90368498,1.58274606,-1.80825680,0.11578113,-0.13308642,-0.15778767
52490,-1.70257045,-0.90459206,1.60375028,-1.83104729,0.10921724,-0.16810317,-0.17461646
52500,-1.70589577,-0.90500505,1.62490484,-1.85498590,0.10584859,-0.19712127,-0.18907454
52510,-1.70919453,-0.90520778,1.64627912,-1.87967196,0.10691811,-0.22098909,-0.20098346
52520,-1.71248098,-0.90477383,1.66663733,-1.90397046,0.11045327,-0.23795253,-0.21046537
52530,-1.71587737,-0.90375675,1.68541684,-1.92694954,0.11356934,-0.24880875,-0.21856331
52540,-1.71908210,-0.90205489,1.70172707,-1.94745574,0.11593625,-0.25373150,-0.22495656
52550,-1.72200807,-0.89989501,1.71550767,-1.96500263,0.11777386,-0.25453380,-0.22974853
52560,-1.72466622,-0.89752580,1.72708004,-1.97966360,0.11998712,-0.25279204,-0.23303227
52570,-1.72686556,-0.89511900,1.73641668,-1.99133260,0.12370092,-0.24875605,-0.23473006
52580,-1.72830559,-0.89271695,1.74323507,-1.99969460,0.12867294,-0.24244456,-0.23499875
52590,-1.72884534,-0.89027701,1.74723665,-2.00455548,0.13301937,-0.23456641,-0.23430612
52600,-1.72847708,-0.88790499,1.74839781,-2.00609791,0.13604272,-0.22519208,-0.23301952
52610,-1.72753175,-0.88581914,1.74738751,-2.00496602,0.13877565,-0.21512177,-0.23117685
52620,-1.72627597,-0.88403427,1.74465854,-2.00135833,0.14196390,-0.20509366,-0.22859311
52630,-1.72490481,-0.88268912,1.74099015,-1.99610835,0.14498986,-0.19636731,-0.22578571
52640,-1.72371650,-0.88163961,1.73676421,-1.98996775,0.14804531,-0.18791677,-0.22281477
52650,-1.72324205,-0.88030778,1.73197261,-1.98366542,0.15237637,-0.17577188,-0.21910048
52660,-1.72414064,-0.87806114,1.72602390,-1.97737714,0.16021900,-0.15410481,-0.21350511
52670,-1.72618406,-0.87500596,1.71847789,-1.97036824,0.17274026,-0.12303676,-0.20529858
52680,-1.72891695,-0.87131476,1.70866499,-1.96087639,0.18770917,-0.08913459,-0.19413358
52690,-1.73233491,-0.86645685,1.69541179,-1.94768411,0.20193765,-0.05516730,-0.17978976
52700,-1.73511508,-0.86129268,1.67873122,-1.93109706,0.21032009,-0.02350616,-0.16562744
52710,-1.73766848,-0.85652206,1.65884077,-1.91219343,0.21200343,0.00902269,-0.15366338
52720,-1.74015484,-0.85315460,1.63681717,-1.89127143,0.21120499,0.04384013,-0.14316905
52730,-1.74190549,-0.85261896,1.61546141,-1.86820671,0.21504405,0.07482952,-0.13102306
52740,-1.74308854,-0.85389436,1.59517053,-1.84343674,0.22419869,0.10283688,-0.11594180
52750,-1.74271720,-0.85483713,1.57283717,-1.81731494,0.22302695,0.12458482,-0.10530425
52760,-1.74079726,-0.85539123,1.54732174,-1.79031275,0.20511710,0.13706080,-0.10325855
52770,-1.73803415,-0.85759424,1.52397593,-1.76432514,0.18436298,0.13995570,-0.10448190
52780,-1.73532740,-0.86176977,1.50644190,-1.74126915,0.17141530,0.13645406,-0.10390509
52790,-1.73305151,-0.86729445,1.49481881,-1.72210075,0.16659016,0.12938506,-0.10155677
52800,-1.73077178,-0.87281704,1.48654842,-1.70673006,0.16269726,0.12040392,-0.10095144
52810,-1.72821863,-0.87779450,1.48052438,-1.69489178,0.15763100,0.11032678,-0.10277487
52820,-1.72555543,-0.88202751,1.47645618,-1.68588969,0.15309098,0.10012572,-0.10522035
52830,-1.72273481,-0.88564853,1.47427940,-1.67920971,0.15025160,0.09057505,-0.10740365
52840,-1.71947416,-0.88891250,1.47398623,-1.67433818,0.14935720,0.08212029,-0.10938957
52850,-1.71590473,-0.89159820,1.47493727,-1.67070490,0.14967981,0.07519706,-0.11111724
52860,-1.71231272,-0.89360496,1.47651199,-1.66788583,0.15016138,0.06958721,-0.11287294
52870,-1.70891313,-0.89511501,1.47853288,-1.66562563,0.15012292,0.06516435,-0.11529425
52880,-1.70584734,-0.89627105,1.48086725,-1.66373122,0.14960920,0.06205380,-0.11837714
52890,-1.70306537,-0.89728620,1.48382159,-1.66192968,0.14834235,0.05999374,-0.12283828
52900,-1.70046866,-0.89842699,1.48793081,-1.65991441,0.14644156,0.05860383,-0.12928128
52910,-1.69798553,-0.89983350,1.49337230,-1.65758630,0.14431606,0.05805585,-0.13764849
52920,-1.69541060,-0.90171261,1.50071227,-1.65466913,0.14199454,0.05871851,-0.14869518
52930,-1.69260459,-0.90401343,1.50957707,-1.65118913,0.13972003,0.06052905,-0.16174609
52940,-1.68960470,-0.90683111,1.52038636,-1.64727985,0.13790006,0.06378979,-0.17695279
52950,-1.68646264,-0.91027457,1.53391945,-1.64284477,0.13730673,0.06826353,-0.19439076
52960,-1.68299953,-0.91421843,1.54971222,-1.63766615,0.13764606,0.07351688,-0.21365956
52970,-1.67871556,-0.91874872,1.56684214,-1.63154962,0.13638010,0.08046317,-0.23648000
52980,-1.67352563,-0.92278505,1.58376665,-1.62461560,0.13294236,0.08855993,-0.26087250
52990,-1.66778717,-0.92599115,1.60081639,-1.61719832,0.12987919,0.09663103,-0.28423034
53000,-1.66214572,-0.92784027,1.61789381,-1.60945733,0.12986002,0.10205966,-0.30295365
53010,-1.65678698,-0.92850845,1.63475874,-1.60152417,0.13229140,0.10464939,-0.31751243
53020,-1.65193113,-0.92815161,1.65031611,-1.59407721,0.13598608,0.10591226,-0.32838972
53030,-1.64764938,-0.92708408,1.66445712,-1.58733802,0.14037969,0.10647527,-0.33641269
53040,-1.64415498,-0.92522812,1.67727765,-1.58135196,0.14518454,0.10601615,-0.34180404
53050,-1.64161189,-0.92263944,1.68856894,-1.57624762,0.15048681,0.10463372,-0.34430236
53060,-1.63987734,-0.91988267,1.69842033,-1.57210630,0.15594354,0.10287893,-0.34496272
53070,-1.63865523,-0.91721440,1.70626097,-1.56888294,0.15982966,0.10153550,-0.34548187
53080,-1.63787105,-0.91449990,1.71185137,-1.56649960,0.16194668,0.10019434,-0.34568680
53090,-1.63750801,-0.91186604,1.71560847,-1.56484690,0.16369170,0.09836816,-0.34453539
53100,-1.63757924,-0.90937594,1.71752964,-1.56404277,0.16585527,0.09620439,-0.34127345
53110,-1.63811413,-0.90703737,1.71730732,-1.56427454,0.16830961,0.09424728,-0.33585110
53120,-1.63909629,-0.90494212,1.71478381,-1.56551430,0.17032394,0.09252891,-0.32899490
53130,-1.64062315,-0.90305452,1.70960567,-1.56791646,0.17175004,0.09094588,-0.32047384
53140,-1.64337543,-0.90012741,1.70226827,-1.57149941,0.17396168,0.08900303,-0.30792151
53150,-1.64830490,-0.89441899,1.69231405,-1.57661193,0.17815628,0.08593078,-0.28775540
53160,-1.65538671,-0.88586341,1.67905126,-1.58326994,0.18228847,0.08071170,-0.26126364
53170,-1.66454457,-0.87487906,1.66153913,-1.59178521,0.18412883,0.07202742,-0.23006635
53180,-1.67317890,-0.86462308,1.64158576,-1.60075088,0.18323671,0.06178609,-0.19990665
53190,-1.68027495,-0.85722253,1.62087270,-1.60996845,0.18180599,0.05254414,-0.17265741
53200,-1.68628159,-0.85309036,1.60012082,-1.62042624,0.18209608,0.04626527,-0.14743243
53210,-1.69129175,-0.85179025,1.57977828,-1.63149406,0.18186521,0.04203731,-0.12620968
53220,-1.69507398,-0.85272072,1.55990631,-1.64191047,0.17950430,0.03833098,-0.10964971
53230,-1.69711251,-0.85477320,1.54460753,-1.64938194,0.17608370,0.03599150,-0.09969384
53240,-1.69789230,-0.85794483,1.53235680,-1.65493804,0.17147407,0.03533025,-0.09502415
53250,-1.69778335,-0.86470818,1.51460166,-1.66229124,0.16332547,0.03620884,-0.09178570
53260,-1.69670794,-0.87108193,1.50160521,-1.66703374,0.15841225,0.03812692,-0.08983453
53270,-1.69534051,-0.87651201,1.49251690,-1.66990924,0.15530919,0.04029358,-0.08910457
53280,-1.69367884,-0.88114641,1.48585339,-1.67149053,0.15273229,0.04257335,-0.08946327
53290,-1.69150560,-0.88511767,1.48075084,-1.67198183,0.15011519,0.04502039,-0.09070189
53300,-1.68907681,-0.88826297,1.47694389,-1.67199991,0.14790031,0.04749126,-0.09202086
53310,-1.68651128,-0.89052426,1.47440441,-1.67207347,0.14654650,0.04990658,-0.09293565
53320,-1.68395217,-0.89216017,1.47290779,-1.67222962,0.14557208,0.05140332,-0.09380360
53330,-1.68133055,-0.89333110,1.47225823,-1.67249023,0.14421580,0.05157516,-0.09521165
53340,-1.67870848,-0.89409129,1.47221256,-1.67296865,0.14259274,0.05099081,-0.09695968
53350,-1.67592803,-0.89459943,1.47282783,-1.67388444,0.14090430,0.04980845,-0.09907782
53360,-1.67281423,-0.89512025,1.47437782,-1.67550960,0.13928651,0.04789036,-0.10192516
53370,-1.66962174,-0.89608828,1.47727818,-1.67817213,0.13793882,0.04477795,-0.10610809
53380,-1.66659724,-0.89778490,1.48223570,-1.68251746,0.13696054,0.03938680,-0.11236415
53390,-1.66415712,-0.89990381,1.48927312,-1.68890018,0.13581914,0.03035858,-0.12071596
53400,-1.66268787,-0.90226073,1.49881965,-1.69797930,0.13405477,0.01577279,-0.13149814
53410,-1.66241839,-0.90477048,1.51086986,-1.70997930,0.13195713,-0.00358970,-0.14435764
53420,-1.66379100,-0.90748292,1.52597027,-1.72561792,0.12983098,-0.02792474,-0.15939864
53430,-1.66622561,-0.90960600,1.54267507,-1.74374212,0.12800059,-0.05429987,-0.17440796
53440,-1.66978420,-0.91081854,1.56044269,-1.76396863,0.12601772,-0.08234131,-0.18880923
53450,-1.67464027,-0.91147009,1.57952277,-1.78646877,0.12317744,-0.11296457,-0.20334290
53460,-1.67839680,-0.91169653,1.59483514,-1.80497379,0.12100865,-0.13622898,-0.21422406
53470,-1.68258934,-0.91115592,1.60875189,-1.82253255,0.12051139,-0.15492501,-0.22235738
53480,-1.68991277,-0.90963388,1.63184323,-1.85238811,0.12099130,-0.18182624,-0.23409321
53490,-1.69566006,-0.90837965,1.65172365,-1.87861203,0.12098200,-0.19990682,-0.24420339
53500,-1.70017474,-0.90709168,1.66824358,-1.90087252,0.12170750,-0.20982926,-0.25204541
53510,-1.70385816,-0.90548606,1.68211479,-1.91967492,0.12384932,-0.21458379,-0.25750000
53520,-1.70690816,-0.90341937,1.69350166,-1.93518780,0.12703777,-0.21544882,-0.26079055
53530,-1.70910503,-0.90115631,1.70250520,-1.94722330,0.13006700,-0.21334107,-0.26282950
53540,-1.71020659,-0.89908789,1.70920252,-1.95574631,0.13221018,-0.20845803,-0.26445903
53550,-1.71037471,-0.89734223,1.71390224,-1.96116215,0.13512138,-0.20158085,-0.26527796
53560,-1.70980165,-0.89577536,1.71681844,-1.96370807,0.13963533,-0.19329452,-0.26488318
53570,-1.70877033,-0.89419982,1.71800768,-1.96361312,0.14433534,-0.18491817,-0.26350050
53580,-1.70731318,-0.89258081,1.71727923,-1.96078199,0.14831483,-0.17661649,-0.26133422
53590,-1.70549853,-0.89121215,1.71510356,-1.95599594,0.15110864,-0.16867133,-0.25906693
53600,-1.70338864,-0.89022669,1.71164956,-1.94955503,0.15316322,-0.15983267,-0.25688942
53610,-1.70117903,-0.88946206,1.70698651,-1.94173918,0.15565540,-0.14778805,-0.25444598
53620,-1.69924083,-0.88848868,1.70131868,-1.93311436,0.15988552,-0.13141213,-0.25090294
53630,-1.69754709,-0.88701400,1.69407943,-1.92286358,0.16596007,-0.11084854,-0.24548726
53640,-1.69637761,-0.88447115,1.68488072,-1.91079204,0.17308886,-0.08655153,-0.23760239
53650,-1.69614107,-0.88056062,1.67305289,-1.89670252,0.18159922,-0.05645504,-0.22650908
53660,-1.69564196,-0.87719686,1.65930810,-1.88044836,0.19032449,-0.02534425,-0.21434200
53670,-1.69477588,-0.87519556,1.64429853,-1.86201950,0.19838554,0.00233413,-0.20192677
53680,-1.69439302,-0.87357524,1.62766533,-1.84140897,0.20598237,0.02746982,-0.18791510
53690,-1.69457113,-0.87138925,1.60940830,-1.81943043,0.21127391,0.04997835,-0.17264033
53700,-1.69529173,-0.86875592,1.58967609,-1.79694333,0.21359328,0.07098122,-0.15711268
53710,-1.69565058,-0.86804423,1.57051462,-1.77429256,0.21348469,0.08604083,-0.14397550
53720,-1.69609999,-0.86924105,1.55342301,-1.75247089,0.21362262,0.09516662,-0.13235458
53730,-1.69635622,-0.87132667,1.53855135,-1.73210513,0.21344490,0.09869876,-0.12212452
53740,-1.69624914,-0.87387065,1.52563616,-1.71383441,0.21194484,0.09861012,-0.11413915
53750,-1.69574824,-0.87737285,1.51515420,-1.69820611,0.20933243,0.09651610,-0.10964993
53760,-1.69485438,-0.88157332,1.50729266,-1.68504771,0.20692090,0.09281869,-0.10760019
53770,-1.69352682,-0.88571528,1.50176189,-1.67408058,0.20532186,0.08753927,-0.10651478
53780,-1.69185066,-0.88941775,1.49783505,-1.66505084,0.20345113,0.08108880,-0.10650675
53790,-1.68982287,-0.89263415,1.49510050,-1.65779221,0.20075683,0.07448772,-0.10790682
53800,-1.68756401,-0.89532330,1.49336517,-1.65199218,0.19781021,0.06856988,-0.11014809
53810,-1.68513169,-0.89747014,1.49256598,-1.64719854,0.19500392,0.06316010,-0.11276242
53820,-1.68267899,-0.89910178,1.49251780,-1.64308157,0.19218984,0.05850569,-0.11580072
53830,-1.68023441,-0.90040823,1.49329319,-1.63940748,0.18896899,0.05511169,-0.12000228
53840,-1.67783101,-0.90181224,1.49520057,-1.63599154,0.18577846,0.05325078,-0.12572568
53850,-1.67553381,-0.90365526,1.49861155,-1.63268817,0.18298249,0.05282740,-0.13331389
53860,-1.67369925,-0.90531619,1.50197778,-1.63000267,0.18093436,0.05304434,-0.14014377
53870,-1.67212244,-0.90726338,1.50631221,-1.62750432,0.17881048,0.05436721,-0.14853059
53880,-1.66939230,-0.91116106,1.51536380,-1.62311108,0.17490842,0.05821064,-0.16562068
53890,-1.66673051,-0.91531828,1.52568686,-1.61888058,0.17162181,0.06311278,-0.18383375
53900,-1.66410317,-0.91984961,1.53817428,-1.61454512,0.16955772,0.06863049,-0.20347154
53910,-1.66127292,-0.92462433,1.55278325,-1.60979677,0.16896266,0.07429460,-0.22398779
53920,-1.65808348,-0.92947194,1.56937594,-1.60460746,0.17003921,0.08040687,-0.24488752
53930,-1.65466529,-0.93347187,1.58653774,-1.59910284,0.17263260,0.08636582,-0.26392120
53940,-1.65129094,-0.93683215,1.60440176,-1.59351595,0.17677517,0.09163622,-0.28126368
53950,-1.64849249,-0.93953583,1.61948395,-1.58897870,0.18102904,0.09528909,-0.29480006
53960,-1.64643815,-0.94120656,1.63298869,-1.58513922,0.18555680,0.09710743,-0.30511430
53970,-1.64347243,-0.94220002,1.65400875,-1.57881953,0.19260575,0.09816921,-0.31918250
53980,-1.64128496,-0.94048869,1.66959947,-1.57309032,0.19624470,0.09790977,-0.32865968
53990,-1.64026389,-0.93695785,1.68119676,-1.56847413,0.19850943,0.09683419,-0.33373430
54000,-1.63997396,-0.93362545,1.68927501,-1.56537425,0.20066632,0.09570817,-0.33566726
54010,-1.64021541,-0.93048410,1.69504140,-1.56335061,0.20257136,0.09452437,-0.33577330
54020,-1.64118445,-0.92523727,1.70261332,-1.56093365,0.20537150,0.09233959,-0.33426784
54030,-1.64213131,-0.92089722,1.70796586,-1.55931320,0.20718703,0.09042067,-0.33263015
54040,-1.64282762,-0.91770376,1.71164538,-1.55840514,0.20851143,0.08905207,-0.33119062
54050,-1.64316826,-0.91560764,1.71430537,-1.55803952,0.21021877,0.08803428,-0.32956843
54060,-1.64320441,-0.91447202,1.71611781,-1.55828737,0.21268047,0.08727134,-0.32737604
54070,-1.64340094,-0.91381497,1.71689595,-1.55932570,0.21541830,0.08630345,-0.32431552
54080,-1.64417898,-0.91335570,1.71636392,-1.56151013,0.21827801,0.08487270,-0.31990320
54090,-1.64551333,-0.91301819,1.71472380,-1.56468037,0.22118828,0.08343149,-0.31443942
54100,-1.64790970,-0.91223691,1.71171443,-1.56901262,0.22448568,0.08149749,-0.30660286
54110,-1.65220947,-0.90991944,1.70655044,-1.57484852,0.22854116,0.07785603,-0.29383851
54120,-1.65891752,-0.90520079,1.69833366,-1.58265035,0.23325091,0.07266446,-0.27459405
54130,-1.66818824,-0.89783654,1.68602935,-1.59315191,0.23826001,0.06683237,-0.24831502
