cycle,q0,q1,q2,q3,q4,q5,q6
126300,1.00143053,-1.00604672,-1.42760734,-0.86100990,0.29951767,-0.64259833,0.15754630
126320,1.00143000,-1.00604652,-1.42760734,-0.86100963,0.29951741,-0.64259847,0.15754605
126340,1.00142980,-1.00604545,-1.42760761,-0.86100963,0.29951767,-0.64259860,0.15754619
126360,1.00143066,-1.00604585,-1.42760708,-0.86100937,0.29951754,-0.64259820,0.15754605
126380,1.00142960,-1.00604745,-1.42760708,-0.86100963,0.29951767,-0.64259847,0.15754630
126400,1.00142966,-1.00604699,-1.42760708,-0.86100990,0.29951790,-0.64259847,0.15754594
126420,1.00142993,-1.00604632,-1.42760694,-0.86100950,0.29951754,-0.64259860,0.15754619
126440,1.00143006,-1.00604505,-1.42760734,-0.86100963,0.29951777,-0.64259867,0.15754619
126460,1.00143040,-1.00604625,-1.42760748,-0.86100963,0.29951741,-0.64259867,0.15754619
126480,1.00143006,-1.00604732,-1.42760681,-0.86100950,0.29951777,-0.64259860,0.15754630
126500,1.00143000,-1.00604692,-1.42760694,-0.86100997,0.29951754,-0.64259880,0.15754619
126520,1.00143046,-1.00604532,-1.42760708,-0.86100963,0.29951754,-0.64259880,0.15754605
126540,1.00142993,-1.00604572,-1.42760694,-0.86100977,0.29951777,-0.64259867,0.15754619
126560,1.00142993,-1.00604692,-1.42760694,-0.86100950,0.29951777,-0.64259880,0.15754630
126580,1.00142966,-1.00604778,-1.42760668,-0.86100963,0.29951767,-0.64259907,0.15754619
126600,1.00142986,-1.00604625,-1.42760694,-0.86100963,0.29951767,-0.64259867,0.15754605
126620,1.00143006,-1.00604545,-1.42760694,-0.86100950,0.29951741,-0.64259920,0.15754653
126640,1.00142993,-1.00604699,-1.42760668,-0.86100997,0.29951741,-0.64259880,0.15754642
126660,1.00142986,-1.00604745,-1.42760681,-0.86100997,0.29951754,-0.64259920,0.15754642
126680,1.00143026,-1.00604592,-1.42760708,-0.86100917,0.29951767,-0.64259940,0.15754653
126700,1.00143020,-1.00604632,-1.42760694,-0.86100963,0.29951767,-0.64259920,0.15754642
126720,1.00142966,-1.00604705,-1.42760681,-0.86100950,0.29951754,-0.64259920,0.15754665
126740,1.00142993,-1.00604692,-1.42760694,-0.86100977,0.29951754,-0.64259893,0.15754619
126760,1.00143020,-1.00604659,-1.42760694,-0.86100950,0.29951741,-0.64259920,0.15754630
126780,1.00143000,-1.00604599,-1.42760734,-0.86100990,0.29951754,-0.64259953,0.15754630
126800,1.00142953,-1.00604685,-1.42760694,-0.86100977,0.29951741,-0.64259953,0.15754619
126820,1.00142966,-1.00604705,-1.42760668,-0.86100990,0.29951741,-0.64259953,0.15754653
126840,1.00142993,-1.00604632,-1.42760694,-0.86100950,0.29951754,-0.64259967,0.15754678
126860,1.00142973,-1.00604632,-1.42760708,-0.86100950,0.29951754,-0.64259940,0.15754653
126880,1.00142966,-1.00604665,-1.42760654,-0.86100950,0.29951767,-0.64259907,0.15754678
126900,1.00142993,-1.00604625,-1.42760668,-0.86100950,0.29951731,-0.64259953,0.15754665
126920,1.00142960,-1.00604565,-1.42760694,-0.86100950,0.29951754,-0.64259953,0.15754665
126940,1.00143006,-1.00604798,-1.42760654,-0.86100997,0.29951741,-0.64259967,0.15754653
126960,1.00142993,-1.00604718,-1.42760694,-0.86100990,0.29951767,-0.64259967,0.15754678
126980,1.00142953,-1.00604439,-1.42760694,-0.86100963,0.29951767,-0.64259980,0.15754702
127000,1.00143040,-1.00604565,-1.42760681,-0.86100963,0.29951754,-0.64259927,0.15754665
127020,1.00142986,-1.00604818,-1.42760681,-0.86100950,0.29951754,-0.64260000,0.15754653
127040,1.00142800,-1.00604745,-1.42760668,-0.86100963,0.29951741,-0.64259980,0.15754653
127060,1.00142993,-1.00604585,-1.42760694,-0.86100963,0.29951741,-0.64259980,0.15754665
127080,1.00143153,-1.00604505,-1.42760681,-0.86100930,0.29951741,-0.64260013,0.15754665
127100,1.00142833,-1.00604699,-1.42760694,-0.86100997,0.29951754,-0.64260013,0.15754702
127120,1.00142920,-1.00604825,-1.42760668,-0.86100990,0.29951741,-0.64259967,0.15754665
127140,1.00143086,-1.00604665,-1.42760668,-0.86100930,0.29951741,-0.64260000,0.15754678
127160,1.00142973,-1.00604299,-1.42760721,-0.86100963,0.29951741,-0.64260000,0.15754678
127180,1.00143006,-1.00604645,-1.42760694,-0.86100937,0.29951754,-0.64259987,0.15754665
127200,1.00142933,-1.00605085,-1.42760654,-0.86100977,0.29951731,-0.64260046,0.15754702
127220,1.00142880,-1.00604845,-1.42760681,-0.86100990,0.29951777,-0.64260026,0.15754702
127240,1.00143113,-1.00604439,-1.42760748,-0.86100904,0.29951741,-0.64260000,0.15754713
127260,1.00143006,-1.00604599,-1.42760734,-0.86100950,0.29951741,-0.64260013,0.15754702
127280,1.00142906,-1.00604965,-1.42760681,-0.86100997,0.29951754,-0.64260026,0.15754665
127300,1.00142973,-1.00605058,-1.42760668,-0.86101010,0.29951767,-0.64260040,0.15754702
127320,1.00142993,-1.00604652,-1.42760721,-0.86100937,0.29951754,-0.64260013,0.15754690
127340,1.00143066,-1.00604319,-1.42760748,-0.86100930,0.29951754,-0.64260046,0.15754738
127360,1.00143000,-1.00604765,-1.42760708,-0.86100963,0.29951777,-0.64260026,0.15754713
127380,1.00142920,-1.00605038,-1.42760654,-0.86100963,0.29951754,-0.64260060,0.15754678
127400,1.00142966,-1.00604772,-1.42760694,-0.86100950,0.29951741,-0.64260046,0.15754750
127420,1.00143066,-1.00604665,-1.42760721,-0.86100930,0.29951767,-0.64260026,0.15754725
127440,1.00142986,-1.00604592,-1.42760681,-0.86100950,0.29951777,-0.64260046,0.15754713
127460,1.00142940,-1.00604738,-1.42760694,-0.86100977,0.29951767,-0.64260046,0.15754725
127480,1.00142993,-1.00604878,-1.42760694,-0.86100990,0.29951767,-0.64260086,0.15754750
127500,1.00143006,-1.00604672,-1.42760694,-0.86100950,0.29951754,-0.64260086,0.15754725
127520,1.00142993,-1.00604559,-1.42760694,-0.86100950,0.29951717,-0.64260073,0.15754750
127540,1.00142953,-1.00604699,-1.42760668,-0.86100990,0.29951741,-0.64260040,0.15754750
127560,1.00143006,-1.00604712,-1.42760654,-0.86100963,0.29951717,-0.64260046,0.15754762
127580,1.00142946,-1.00604725,-1.42760721,-0.86100997,0.29951754,-0.64260060,0.15754750
127600,1.00143020,-1.00604652,-1.42760734,-0.86100950,0.29951754,-0.64260060,0.15754738
127620,1.00143013,-1.00604659,-1.42760694,-0.86100963,0.29951754,-0.64260073,0.15754725
127640,1.00142933,-1.00604732,-1.42760694,-0.86100950,0.29951790,-0.64260046,0.15754725
127660,1.00143000,-1.00604552,-1.42760721,-0.86100977,0.29951741,-0.64260073,0.15754762
127680,1.00143033,-1.00604599,-1.42760681,-0.86100950,0.29951767,-0.64260060,0.15754773
127700,1.00142960,-1.00604745,-1.42760694,-0.86100977,0.29951777,-0.64260106,0.15754762
127720,1.00142966,-1.00604732,-1.42760641,-0.86100963,0.29951754,-0.64260046,0.15754773
127740,1.00142973,-1.00604592,-1.42760694,-0.86100930,0.29951754,-0.64260086,0.15754798
127760,1.00143000,-1.00604532,-1.42760708,-0.86100963,0.29951717,-0.64260073,0.15754750
127780,1.00142986,-1.00604605,-1.42760694,-0.86100963,0.29951767,-0.64260086,0.15754773
127800,1.00142960,-1.00604745,-1.42760654,-0.86100997,0.29951777,-0.64260106,0.15754762
127820,1.00142946,-1.00604672,-1.42760734,-0.86100990,0.29951741,-0.64260086,0.15754773
127840,1.00143040,-1.00604579,-1.42760694,-0.86100937,0.29951754,-0.64260100,0.15754762
127860,1.00142986,-1.00604592,-1.42760694,-0.86100997,0.29951754,-0.64260100,0.15754738
127880,1.00142993,-1.00604612,-1.42760748,-0.86100937,0.29951767,-0.64260100,0.15754762
127900,1.00142980,-1.00604752,-1.42760654,-0.86100963,0.29951754,-0.64260120,0.15754750
127920,1.00142973,-1.00604585,-1.42760708,-0.86100950,0.29951754,-0.64260086,0.15754810
127940,1.00143020,-1.00604565,-1.42760708,-0.86100917,0.29951754,-0.64260100,0.15754798
127960,1.00142960,-1.00604679,-1.42760694,-0.86100977,0.29951767,-0.64260086,0.15754798
127980,1.00143006,-1.00604599,-1.42760694,-0.86100937,0.29951767,-0.64260106,0.15754785
128000,1.00143033,-1.00604639,-1.42760694,-0.86100963,0.29951754,-0.64260106,0.15754785
128020,1.00142960,-1.00604639,-1.42760694,-0.86100963,0.29951767,-0.64260120,0.15754822
128040,1.00143033,-1.00604639,-1.42760734,-0.86100990,0.29951741,-0.64260106,0.15754785
128060,1.00142966,-1.00604659,-1.42760734,-0.86100977,0.29951741,-0.64260120,0.15754810
128080,1.00143013,-1.00604572,-1.42760734,-0.86100977,0.29951767,-0.64260120,0.15754762
128100,1.00142993,-1.00604665,-1.42760721,-0.86100977,0.29951767,-0.64260120,0.15754822
128120,1.00143006,-1.00604639,-1.42760694,-0.86100997,0.29951767,-0.64260120,0.15754798
128140,1.00142960,-1.00604625,-1.42760708,-0.86100990,0.29951741,-0.64260106,0.15754798
128160,1.00143033,-1.00604599,-1.42760681,-0.86100963,0.29951767,-0.64260106,0.15754785
128180,1.00142973,-1.00604605,-1.42760694,-0.86100977,0.29951767,-0.64260120,0.15754798
128200,1.00142993,-1.00604679,-1.42760694,-0.86100997,0.29951800,-0.64260120,0.15754773
128220,1.00142993,-1.00604712,-1.42760694,-0.86100977,0.29951767,-0.64260106,0.15754798
128240,1.00143020,-1.00604639,-1.42760694,-0.86100977,0.29951777,-0.64260100,0.15754810
128260,1.00143006,-1.00604565,-1.42760721,-0.86100963,0.29951790,-0.64260100,0.15754822
128280,1.00142986,-1.00604665,-1.42760694,-0.86100990,0.29951767,-0.64260146,0.15754810
128300,1.00142966,-1.00604692,-1.42760721,-0.86100977,0.29951767,-0.64260146,0.15754810
128320,1.00143013,-1.00604639,-1.42760694,-0.86100977,0.29951731,-0.64260120,0.15754798
128340,1.00142966,-1.00604605,-1.42760694,-0.86100977,0.29951767,-0.64260133,0.15754798
128360,1.00142986,-1.00604625,-1.42760734,-0.86100963,0.29951790,-0.64260133,0.15754762
128380,1.00142993,-1.00604665,-1.42760694,-0.86100997,0.29951777,-0.64260106,0.15754798
128400,1.00142960,-1.00604665,-1.42760761,-0.86100997,0.29951790,-0.64260120,0.15754810
128420,1.00143006,-1.00604639,-1.42760708,-0.86100977,0.29951790,-0.64260120,0.15754810
128440,1.00142966,-1.00604619,-1.42760694,-0.86100950,0.29951790,-0.64260146,0.15754785
128460,1.00142966,-1.00604552,-1.42760734,-0.86100963,0.29951777,-0.64260100,0.15754785
128480,1.00143026,-1.00604692,-1.42760681,-0.86100990,0.29951754,-0.64260120,0.15754810
128500,1.00143000,-1.00604792,-1.42760694,-0.86100990,0.29951767,-0.64260146,0.15754810
128520,1.00142966,-1.00604585,-1.42760681,-0.86100997,0.29951767,-0.64260146,0.15754785
128540,1.00143026,-1.00604512,-1.42760708,-0.86100977,0.29951767,-0.64260133,0.15754798
128560,1.00143006,-1.00604632,-1.42760708,-0.86100963,0.29951767,-0.64260120,0.15754785
128580,1.00142973,-1.00604718,-1.42760721,-0.86100990,0.29951790,-0.64260133,0.15754785
128600,1.00142926,-1.00604765,-1.42760694,-0.86100990,0.29951741,-0.64260146,0.15754798
128620,1.00143033,-1.00604512,-1.42760721,-0.86100990,0.29951754,-0.64260133,0.15754822
128640,1.00143006,-1.00604499,-1.42760708,-0.86100963,0.29951754,-0.64260160,0.15754810
128660,1.00142933,-1.00604665,-1.42760694,-0.86100990,0.29951790,-0.64260120,0.15754798
128680,1.00143013,-1.00604699,-1.42760734,-0.86100977,0.29951767,-0.64260146,0.15754822
128700,1.00143006,-1.00604639,-1.42760694,-0.86100997,0.29951777,-0.64260160,0.15754810
128720,1.00143046,-1.00604485,-1.42760734,-0.86100937,0.29951754,-0.64260133,0.15754822
128740,1.00142986,-1.00604585,-1.42760721,-0.86100963,0.29951777,-0.64260166,0.15754773
128760,1.00142926,-1.00604805,-1.42760694,-0.86100963,0.29951754,-0.64260106,0.15754822
128780,1.00142953,-1.00604639,-1.42760694,-0.86100977,0.29951777,-0.64260146,0.15754798
128800,1.00143006,-1.00604625,-1.42760721,-0.86100963,0.29951790,-0.64260166,0.15754785
128820,1.00142966,-1.00604552,-1.42760694,-0.86100997,0.29951754,-0.64260133,0.15754810
128840,1.00142966,-1.00604665,-1.42760708,-0.86100977,0.29951777,-0.64260146,0.15754785
128860,1.00142946,-1.00604758,-1.42760694,-0.86100990,0.29951767,-0.64260146,0.15754773
128880,1.00142993,-1.00604599,-1.42760748,-0.86100977,0.29951777,-0.64260146,0.15754798
128900,1.00142993,-1.00604512,-1.42760708,-0.86100963,0.29951777,-0.64260146,0.15754833
128920,1.00142993,-1.00604585,-1.42760694,-0.86100977,0.29951767,-0.64260160,0.15754798
128940,1.00142973,-1.00604679,-1.42760694,-0.86100963,0.29951767,-0.64260146,0.15754798
128960,1.00143000,-1.00604659,-1.42760694,-0.86100990,0.29951777,-0.64260146,0.15754798
128980,1.00143046,-1.00604559,-1.42760708,-0.86100977,0.29951777,-0.64260160,0.15754822
129000,1.00142993,-1.00604559,-1.42760721,-0.86100997,0.29951767,-0.64260166,0.15754822
129020,1.00142966,-1.00604672,-1.42760721,-0.86100977,0.29951754,-0.64260160,0.15754810
129040,1.00142993,-1.00604692,-1.42760681,-0.86100990,0.29951777,-0.64260166,0.15754822
129060,1.00143006,-1.00604639,-1.42760694,-0.86100977,0.29951790,-0.64260193,0.15754810
129080,1.00142973,-1.00604599,-1.42760694,-0.86100977,0.29951754,-0.64260146,0.15754810
129100,1.00142993,-1.00604645,-1.42760694,-0.86100990,0.29951777,-0.64260146,0.15754810
129120,1.00142980,-1.00604659,-1.42760681,-0.86100937,0.29951800,-0.64260146,0.15754785
129140,1.00142973,-1.00604599,-1.42760708,-0.86100990,0.29951790,-0.64260160,0.15754822
129160,1.00143000,-1.00604632,-1.42760681,-0.86100977,0.29951790,-0.64260146,0.15754810
129180,1.00142966,-1.00604599,-1.42760734,-0.86100977,0.29951777,-0.64260166,0.15754822
129200,1.00142966,-1.00604745,-1.42760721,-0.86100977,0.29951767,-0.64260166,0.15754798
129220,1.00142993,-1.00604665,-1.42760708,-0.86100990,0.29951777,-0.64260120,0.15754798
129240,1.00143033,-1.00604559,-1.42760708,-0.86100977,0.29951800,-0.64260133,0.15754798
129260,1.00143006,-1.00604592,-1.42760694,-0.86100977,0.29951800,-0.64260160,0.15754810
129280,1.00142953,-1.00604705,-1.42760694,-0.86100977,0.29951767,-0.64260160,0.15754845
129300,1.00142953,-1.00604645,-1.42760761,-0.86100963,0.29951777,-0.64260166,0.15754822
129320,1.00143033,-1.00604559,-1.42760708,-0.86100963,0.29951777,-0.64260160,0.15754822
129340,1.00143006,-1.00604572,-1.42760721,-0.86100963,0.29951777,-0.64260120,0.15754833
129360,1.00142966,-1.00604679,-1.42760708,-0.86100990,0.29951767,-0.64260133,0.15754833
129380,1.00142966,-1.00604718,-1.42760694,-0.86100963,0.29951754,-0.64260166,0.15754833
129400,1.00143046,-1.00604632,-1.42760708,-0.86100950,0.29951790,-0.64260160,0.15754822
129420,1.00143013,-1.00604632,-1.42760694,-0.86100937,0.29951767,-0.64260166,0.15754858
129440,1.00143006,-1.00604625,-1.42760694,-0.86100977,0.29951777,-0.64260146,0.15754810
129460,1.00142986,-1.00604705,-1.42760694,-0.86100997,0.29951754,-0.64260160,0.15754822
129480,1.00142973,-1.00604718,-1.42760694,-0.86100950,0.29951800,-0.64260146,0.15754810
129500,1.00143013,-1.00604559,-1.42760721,-0.86100977,0.29951777,-0.64260146,0.15754822
129520,1.00143033,-1.00604286,-1.42760774,-0.86100937,0.29951790,-0.64260120,0.15754858
129540,1.00142993,-1.00604818,-1.42760694,-0.86100990,0.29951790,-0.64260160,0.15754810
129560,1.00142966,-1.00604965,-1.42760694,-0.86100977,0.29951800,-0.64260180,0.15754773
129580,1.00142966,-1.00604605,-1.42760708,-0.86100950,0.29951777,-0.64260166,0.15754822
129600,1.00143073,-1.00604359,-1.42760734,-0.86100904,0.29951800,-0.64260160,0.15754810
129620,1.00143046,-1.00604559,-1.42760694,-0.86100977,0.29951754,-0.64260166,0.15754845
129640,1.00142840,-1.00604985,-1.42760694,-0.86101010,0.29951777,-0.64260133,0.15754822
129660,1.00142946,-1.00604718,-1.42760721,-0.86100977,0.29951800,-0.64260166,0.15754833
129680,1.00143060,-1.00604426,-1.42760734,-0.86100950,0.29951800,-0.64260146,0.15754822
129700,1.00143033,-1.00604465,-1.42760734,-0.86100977,0.29951767,-0.64260160,0.15754845
129720,1.00142933,-1.00604852,-1.42760694,-0.86100997,0.29951777,-0.64260166,0.15754833
129740,1.00142926,-1.00604865,-1.42760681,-0.86100990,0.29951767,-0.64260166,0.15754810
129760,1.00143033,-1.00604399,-1.42760734,-0.86100963,0.29951754,-0.64260180,0.15754822
129780,1.00143033,-1.00604465,-1.42760734,-0.86100963,0.29951790,-0.64260160,0.15754822
129800,1.00142940,-1.00604758,-1.42760708,-0.86100990,0.29951814,-0.64260180,0.15754785
129820,1.00142953,-1.00604705,-1.42760734,-0.86100963,0.29951754,-0.64260133,0.15754833
129840,1.00143033,-1.00604612,-1.42760734,-0.86100950,0.29951767,-0.64260146,0.15754810
129860,1.00142966,-1.00604639,-1.42760708,-0.86100990,0.29951767,-0.64260146,0.15754822
129880,1.00142960,-1.00604612,-1.42760721,-0.86100963,0.29951767,-0.64260166,0.15754810
129900,1.00142940,-1.00604745,-1.42760694,-0.86100997,0.29951777,-0.64260166,0.15754822
129920,1.00143106,-1.00604545,-1.42760734,-0.86100963,0.29951777,-0.64260193,0.15754833
129940,1.00142986,-1.00604545,-1.42760761,-0.86100977,0.29951767,-0.64260180,0.15754845
129960,1.00142933,-1.00604565,-1.42760734,-0.86100977,0.29951754,-0.64260166,0.15754845
129980,1.00143033,-1.00604825,-1.42760694,-0.86100990,0.29951800,-0.64260166,0.15754833
130000,1.00142966,-1.00604772,-1.42760708,-0.86100963,0.29951767,-0.64260166,0.15754822
130020,1.00142986,-1.00604386,-1.42760721,-0.86100990,0.29951767,-0.64260166,0.15754833
130040,1.00143026,-1.00604559,-1.42760694,-0.86100977,0.29951790,-0.64260166,0.15754858
130060,1.00142920,-1.00604652,-1.42760734,-0.86101010,0.29951800,-0.64260166,0.15754845
130080,1.00142946,-1.00604745,-1.42760708,-0.86101023,0.29951754,-0.64260160,0.15754845
130100,1.00143020,-1.00604599,-1.42760721,-0.86100950,0.29951777,-0.64260180,0.15754845
130120,1.00142986,-1.00604539,-1.42760721,-0.86101010,0.29951767,-0.64260180,0.15754810
130140,1.00143033,-1.00604552,-1.42760681,-0.86100977,0.29951754,-0.64260180,0.15754833
130160,1.00142993,-1.00604699,-1.42760694,-0.86100977,0.29951790,-0.64260146,0.15754845
130180,1.00142913,-1.00604665,-1.42760694,-0.86100997,0.29951767,-0.64260193,0.15754845
130200,1.00143073,-1.00604545,-1.42760694,-0.86100990,0.29951767,-0.64260160,0.15754833
130220,1.00143006,-1.00604585,-1.42760694,-0.86100963,0.29951800,-0.64260180,0.15754845
130240,1.00142940,-1.00604585,-1.42760734,-0.86100990,0.29951777,-0.64260166,0.15754833
130260,1.00143006,-1.00604725,-1.42760681,-0.86100990,0.29951800,-0.64260133,0.15754858
130280,1.00142980,-1.00604592,-1.42760721,-0.86100997,0.29951800,-0.64260160,0.15754845
130300,1.00143013,-1.00604432,-1.42760748,-0.86100977,0.29951754,-0.64260166,0.15754822
130320,1.00142993,-1.00604659,-1.42760694,-0.86100950,0.29951790,-0.64260166,0.15754845
130340,1.00142920,-1.00604718,-1.42760708,-0.86100977,0.29951790,-0.64260146,0.15754845
130360,1.00143020,-1.00604718,-1.42760721,-0.86100963,0.29951800,-0.64260180,0.15754845
130380,1.00143040,-1.00604612,-1.42760748,-0.86100937,0.29951777,-0.64260180,0.15754833
130400,1.00143000,-1.00604465,-1.42760721,-0.86100977,0.29951767,-0.64260146,0.15754858
130420,1.00143000,-1.00604672,-1.42760694,-0.86100977,0.29951767,-0.64260160,0.15754858
130440,1.00143000,-1.00604752,-1.42760694,-0.86100977,0.29951777,-0.64260193,0.15754822
130460,1.00142966,-1.00604599,-1.42760694,-0.86100950,0.29951777,-0.64260180,0.15754845
130480,1.00143013,-1.00604585,-1.42760694,-0.86100937,0.29951754,-0.64260160,0.15754822
130500,1.00142993,-1.00604639,-1.42760721,-0.86100950,0.29951800,-0.64260193,0.15754833
130520,1.00142926,-1.00604705,-1.42760694,-0.86100990,0.29951800,-0.64260180,0.15754845
130540,1.00143026,-1.00604652,-1.42760708,-0.86100990,0.29951777,-0.64260133,0.15754822
130560,1.00143000,-1.00604552,-1.42760734,-0.86100963,0.29951790,-0.64260160,0.15754822
130580,1.00142980,-1.00604679,-1.42760708,-0.86100977,0.29951790,-0.64260160,0.15754822
130600,1.00142993,-1.00604705,-1.42760708,-0.86100977,0.29951800,-0.64260166,0.15754798
130620,1.00142993,-1.00604672,-1.42760734,-0.86100977,0.29951827,-0.64260166,0.15754822
130640,1.00143006,-1.00604632,-1.42760694,-0.86100990,0.29951790,-0.64260146,0.15754833
130660,1.00143033,-1.00604625,-1.42760708,-0.86100963,0.29951790,-0.64260166,0.15754822
130680,1.00142966,-1.00604665,-1.42760681,-0.86100990,0.29951767,-0.64260180,0.15754822
130700,1.00143013,-1.00604705,-1.42760721,-0.86100963,0.29951790,-0.64260180,0.15754822
130720,1.00143013,-1.00604512,-1.42760748,-0.86100963,0.29951790,-0.64260180,0.15754822
130740,1.00142946,-1.00604632,-1.42760721,-0.86100990,0.29951767,-0.64260160,0.15754833
130760,1.00142980,-1.00604825,-1.42760694,-0.86100997,0.29951790,-0.64260166,0.15754845
130780,1.00143006,-1.00604599,-1.42760708,-0.86100950,0.29951800,-0.64260160,0.15754845
130800,1.00143000,-1.00604539,-1.42760734,-0.86100977,0.29951790,-0.64260166,0.15754810
130820,1.00143000,-1.00604645,-1.42760721,-0.86100997,0.29951767,-0.64260133,0.15754833
130840,1.00142953,-1.00604705,-1.42760708,-0.86100977,0.29951790,-0.64260180,0.15754845
130860,1.00142953,-1.00604718,-1.42760694,-0.86100963,0.29951777,-0.64260160,0.15754822
130880,1.00143033,-1.00604559,-1.42760681,-0.86100963,0.29951790,-0.64260180,0.15754822
130900,1.00142993,-1.00604545,-1.42760774,-0.86101010,0.29951777,-0.64260166,0.15754810
130920,1.00142966,-1.00604712,-1.42760708,-0.86100963,0.29951777,-0.64260166,0.15754845
130940,1.00143033,-1.00604705,-1.42760694,-0.86100930,0.29951800,-0.64260146,0.15754833
130960,1.00143000,-1.00604639,-1.42760721,-0.86100977,0.29951790,-0.64260160,0.15754833
130980,1.00143020,-1.00604559,-1.42760694,-0.86100963,0.29951800,-0.64260206,0.15754833
131000,1.00142973,-1.00604679,-1.42760694,-0.86100990,0.29951790,-0.64260180,0.15754833
131020,1.00142980,-1.00604665,-1.42760681,-0.86100990,0.29951800,-0.64260160,0.15754845
131040,1.00143000,-1.00604632,-1.42760708,-0.86100963,0.29951790,-0.64260180,0.15754833
131060,1.00142966,-1.00604639,-1.42760721,-0.86100937,0.29951814,-0.64260146,0.15754845
131080,1.00143000,-1.00604652,-1.42760721,-0.86100977,0.29951777,-0.64260180,0.15754810
131100,1.00142993,-1.00604652,-1.42760708,-0.86100950,0.29951800,-0.64260160,0.15754845
131120,1.00142960,-1.00604672,-1.42760694,-0.86100977,0.29951790,-0.64260180,0.15754858
131140,1.00142993,-1.00604605,-1.42760708,-0.86100977,0.29951814,-0.64260160,0.15754822
131160,1.00143013,-1.00604592,-1.42760708,-0.86100997,0.29951777,-0.64260166,0.15754845
131180,1.00142953,-1.00604665,-1.42760708,-0.86100977,0.29951814,-0.64260166,0.15754833
131200,1.00142986,-1.00604639,-1.42760734,-0.86100990,0.29951790,-0.64260193,0.15754845
131220,1.00142953,-1.00604599,-1.42760708,-0.86100990,0.29951800,-0.64260193,0.15754845
131240,1.00143006,-1.00604665,-1.42760694,-0.86100963,0.29951767,-0.64260146,0.15754882
131260,1.00143006,-1.00604665,-1.42760708,-0.86100977,0.29951777,-0.64260166,0.15754833
131280,1.00142993,-1.00604625,-1.42760734,-0.86100977,0.29951790,-0.64260193,0.15754858
131300,1.00143000,-1.00604692,-1.42760694,-0.86100977,0.29951767,-0.64260206,0.15754845
131320,1.00143033,-1.00604559,-1.42760694,-0.86100937,0.29951814,-0.64260166,0.15754858
131340,1.00143000,-1.00604585,-1.42760721,-0.86100950,0.29951814,-0.64260146,0.15754858
131360,1.00143020,-1.00604758,-1.42760734,-0.86100990,0.29951777,-0.64260166,0.15754858
131380,1.00142993,-1.00604585,-1.42760708,-0.86100950,0.29951800,-0.64260160,0.15754785
131400,1.00142960,-1.00604532,-1.42760721,-0.86100937,0.29951800,-0.64260166,0.15754822
131420,1.00142993,-1.00604752,-1.42760694,-0.86100990,0.29951827,-0.64260166,0.15754833
131440,1.00142993,-1.00604718,-1.42760708,-0.86100963,0.29951790,-0.64260160,0.15754858
131460,1.00142980,-1.00604559,-1.42760721,-0.86100950,0.29951777,-0.64260180,0.15754822
131480,1.00142993,-1.00604625,-1.42760721,-0.86100990,0.29951790,-0.64260180,0.15754858
131500,1.00143000,-1.00604679,-1.42760694,-0.86100963,0.29951814,-0.64260146,0.15754858
131520,1.00142960,-1.00604625,-1.42760734,-0.86100997,0.29951790,-0.64260166,0.15754858
131540,1.00143046,-1.00604599,-1.42760734,-0.86100963,0.29951800,-0.64260160,0.15754858
131560,1.00143026,-1.00604619,-1.42760708,-0.86100950,0.29951814,-0.64260133,0.15754822
131580,1.00142966,-1.00604679,-1.42760694,-0.86100990,0.29951800,-0.64260120,0.15754822
131600,1.00143033,-1.00604545,-1.42760721,-0.86100937,0.29951790,-0.64260180,0.15754845
131620,1.00142966,-1.00604545,-1.42760734,-0.86100977,0.29951777,-0.64260180,0.15754845
131640,1.00142966,-1.00604745,-1.42760708,-0.86101023,0.29951800,-0.64260146,0.15754845
131660,1.00142993,-1.00604805,-1.42760668,-0.86100990,0.29951800,-0.64260180,0.15754845
131680,1.00142926,-1.00604465,-1.42760721,-0.86100977,0.29951800,-0.64260166,0.15754845
131700,1.00143053,-1.00604372,-1.42760708,-0.86100950,0.29951800,-0.64260146,0.15754845
131720,1.00142980,-1.00604838,-1.42760708,-0.86100990,0.29951777,-0.64260160,0.15754845
131740,1.00142913,-1.00604872,-1.42760668,-0.86101037,0.29951800,-0.64260160,0.15754845
131760,1.00143000,-1.00604592,-1.42760721,-0.86100930,0.29951814,-0.64260160,0.15754845
131780,1.00143033,-1.00604439,-1.42760721,-0.86100950,0.29951790,-0.64260133,0.15754845
131800,1.00142966,-1.00604539,-1.42760721,-0.86101023,0.29951800,-0.64260180,0.15754845
131820,1.00142913,-1.00604932,-1.42760694,-0.86100977,0.29951790,-0.64260180,0.15754822
131840,1.00142940,-1.00604765,-1.42760721,-0.86100997,0.29951837,-0.64260146,0.15754858
131860,1.00143026,-1.00604326,-1.42760734,-0.86100963,0.29951827,-0.64260166,0.15754798
131880,1.00143026,-1.00604465,-1.42760708,-0.86100963,0.29951800,-0.64260160,0.15754845
131900,1.00142926,-1.00604838,-1.42760694,-0.86100963,0.29951827,-0.64260146,0.15754833
131920,1.00142933,-1.00604805,-1.42760721,-0.86101010,0.29951777,-0.64260166,0.15754833
131940,1.00143013,-1.00604559,-1.42760721,-0.86100950,0.29951790,-0.64260160,0.15754833
131960,1.00143006,-1.00604452,-1.42760734,-0.86100937,0.29951790,-0.64260160,0.15754845
131980,1.00142960,-1.00604705,-1.42760694,-0.86101010,0.29951790,-0.64260193,0.15754810
