cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
67920,1781626479364819968,4744,1,1,0.20038888,-0.32489139,-0.17245565,0.99273639,0.07902489,-0.09049385,-0.00635480,-0.17071623,-0.31310810,-0.22753240,0.99538516,0.06046456,-0.07419795,-0.00686145,1.00000000,1.00000000
67940,1781626479378861056,4745,1,1,0.20058084,-0.32498388,-0.17306421,0.99271345,0.07894780,-0.09083034,-0.00609130,-0.17050997,-0.31312221,-0.22794275,0.99539228,0.06040516,-0.07414463,-0.00692863,1.00000000,1.00000000
67960,1781626479392654080,4746,1,1,0.20074363,-0.32506267,-0.17359976,0.99269170,0.07886352,-0.09115603,-0.00585733,-0.17033043,-0.31312905,-0.22831576,0.99540007,0.06035844,-0.07407283,-0.00698419,1.00000000,1.00000000
67980,1781626479420995072,4747,1,1,0.20084523,-0.32511039,-0.17410782,0.99267390,0.07878053,-0.09143254,-0.00567873,-0.17017400,-0.31313313,-0.22864944,0.99540894,0.06034529,-0.07395899,-0.00703984,1.00000000,1.00000000
68000,1781626479434300160,4748,1,1,0.20087035,-0.32511746,-0.17457820,0.99267082,0.07875838,-0.09149402,-0.00553231,-0.17003978,-0.31313673,-0.22893584,0.99541646,0.06033192,-0.07386443,-0.00708355,1.00000000,1.00000000
68020,1781626479462199040,4749,1,1,0.20075913,-0.32505573,-0.17501111,0.99268238,0.07889673,-0.09126809,-0.00520886,-0.16992114,-0.31314086,-0.22918969,0.99542134,0.06030307,-0.07381931,-0.00711376,1.00000000,1.00000000
68040,1781626479476131072,4750,1,1,0.20062783,-0.32498156,-0.17538785,0.99268503,0.07913331,-0.09106087,-0.00471921,-0.16981418,-0.31314409,-0.22941479,0.99542459,0.06027796,-0.07379316,-0.00714328,1.00000000,1.00000000
68060,1781626479504134912,4751,1,1,0.20047316,-0.32489622,-0.17572046,0.99268482,0.07937363,-0.09087423,-0.00430740,-0.16971417,-0.31314404,-0.22961656,0.99542485,0.06026945,-0.07379288,-0.00718092,1.00000000,1.00000000
68080,1781626479518552064,4752,1,1,0.20033170,-0.32482429,-0.17601390,0.99268692,0.07960730,-0.09065188,-0.00419347,-0.16962418,-0.31314181,-0.22979362,0.99542320,0.06026268,-0.07381710,-0.00721716,1.00000000,1.00000000
68100,1781626479545900032,4753,1,1,0.20017233,-0.32469582,-0.17629562,0.99268844,0.07984401,-0.09042964,-0.00413311,-0.16954113,-0.31313364,-0.22994916,0.99541903,0.06027272,-0.07386077,-0.00726237,1.00000000,1.00000000
68120,1781626479558980096,4754,1,1,0.20002064,-0.32455950,-0.17654575,0.99268821,0.08007730,-0.09022834,-0.00407310,-0.16946751,-0.31311994,-0.23008193,0.99541445,0.06030449,-0.07389161,-0.00731179,1.00000000,1.00000000
68140,1781626479586976000,4755,1,1,0.19986616,-0.32439458,-0.17676857,0.99268370,0.08034736,-0.09004125,-0.00399244,-0.16940576,-0.31304828,-0.23017525,0.99540914,0.06037777,-0.07390124,-0.00733324,1.00000000,1.00000000
68160,1781626479600827136,4756,1,1,0.19971858,-0.32421987,-0.17695723,0.99267756,0.08061284,-0.08987474,-0.00391986,-0.16935887,-0.31295547,-0.23024302,0.99540374,0.06046121,-0.07390548,-0.00733578,1.00000000,1.00000000
68180,1781626479614479872,4757,1,1,0.19957135,-0.32402791,-0.17710469,0.99267194,0.08087152,-0.08970536,-0.00389422,-0.16932790,-0.31284577,-0.23028674,0.99539706,0.06057099,-0.07390738,-0.00731816,1.00000000,1.00000000
68200,1781626479642544128,4758,1,1,0.19937621,-0.32377337,-0.17713934,0.99267741,0.08123406,-0.08930903,-0.00405922,-0.16933287,-0.31272026,-0.23029855,0.99538957,0.06072545,-0.07388461,-0.00728597,1.00000000,1.00000000
68220,1781626479656438016,4759,1,1,0.19915338,-0.32350706,-0.17709098,0.99268797,0.08162879,-0.08882336,-0.00421273,-0.16937657,-0.31257854,-0.23026886,0.99538274,0.06088566,-0.07385080,-0.00722497,1.00000000,1.00000000
68240,1781626479684419072,4760,1,1,0.19882514,-0.32317467,-0.17684269,0.99270553,0.08210081,-0.08818609,-0.00428895,-0.16947464,-0.31232854,-0.23007647,0.99536857,0.06112645,-0.07385680,-0.00708045,1.00000000,1.00000000
68260,1781626479697873152,4761,1,1,0.19849354,-0.32285101,-0.17652802,0.99272669,0.08259626,-0.08747920,-0.00435490,-0.16957561,-0.31207743,-0.22985166,0.99534951,0.06139373,-0.07390785,-0.00691381,1.00000000,1.00000000
68280,1781626479725864960,4762,1,1,0.19812961,-0.32249209,-0.17601133,0.99275733,0.08315581,-0.08658431,-0.00459943,-0.16977752,-0.31184471,-0.22947050,0.99532437,0.06169048,-0.07401636,-0.00672821,1.00000000,1.00000000
68300,1781626479739886080,4763,1,1,0.19775981,-0.32213713,-0.17540349,0.99278759,0.08372851,-0.08566138,-0.00494695,-0.17000887,-0.31163593,-0.22905554,0.99529882,0.06197689,-0.07413597,-0.00655602,1.00000000,1.00000000
68320,1781626479753662976,4764,1,1,0.19737018,-0.32178517,-0.17469542,0.99282138,0.08442249,-0.08455556,-0.00537677,-0.17026252,-0.31143627,-0.22861230,0.99527329,0.06226372,-0.07425198,-0.00639856,1.00000000,1.00000000
68340,1781626479781862912,4765,1,1,0.19686883,-0.32137608,-0.17366955,0.99285824,0.08529432,-0.08321758,-0.00567620,-0.17059997,-0.31118904,-0.22798608,0.99524115,0.06263333,-0.07439041,-0.00617918,1.00000000,1.00000000
68360,1781626479795136000,4766,1,1,0.19637841,-0.32098395,-0.17262299,0.99288201,0.08615122,-0.08202926,-0.00587151,-0.17094391,-0.31093048,-0.22730765,0.99520922,0.06299885,-0.07452924,-0.00592778,1.00000000,1.00000000
68380,1781626479822747136,4767,1,1,0.19584327,-0.32057230,-0.17128999,0.99288722,0.08713084,-0.08091688,-0.00597090,-0.17135969,-0.31064485,-0.22645695,0.99517636,0.06337931,-0.07467371,-0.00556037,1.00000000,1.00000000
68400,1781626479836571904,4768,1,1,0.19533861,-0.32019122,-0.16991216,0.99288250,0.08807728,-0.07993610,-0.00607833,-0.17177055,-0.31037402,-0.22560006,0.99514687,0.06371898,-0.07480411,-0.00519130,1.00000000,1.00000000
68420,1781626479864537088,4769,1,1,0.19481713,-0.31983173,-0.16827545,0.99287188,0.08916014,-0.07883352,-0.00641640,-0.17225124,-0.31013127,-0.22458754,0.99511888,0.06405500,-0.07491792,-0.00476128,1.00000000,1.00000000
68440,1781626479878573056,4770,1,1,0.19433906,-0.31951766,-0.16668599,0.99286257,0.09007422,-0.07787565,-0.00677834,-0.17274256,-0.30993908,-0.22355500,0.99509305,0.06436417,-0.07502000,-0.00436803,1.00000000,1.00000000
68460,1781626479906498048,4771,1,1,0.19387425,-0.31926662,-0.16490392,0.99285565,0.09083830,-0.07703229,-0.00721731,-0.17328308,-0.30977853,-0.22239398,0.99506882,0.06463555,-0.07512956,-0.00397933,1.00000000,1.00000000
68480,1781626479920403200,4772,1,1,0.19343734,-0.31907357,-0.16315862,0.99284985,0.09147059,-0.07631539,-0.00763319,-0.17380678,-0.30963379,-0.22123752,0.99504714,0.06485374,-0.07524677,-0.00362116,1.00000000,1.00000000
68500,1781626479948360960,4773,1,1,0.19294335,-0.31893318,-0.16123056,0.99284732,0.09202277,-0.07563831,-0.00805292,-0.17437118,-0.30951184,-0.21999432,0.99502476,0.06501171,-0.07542287,-0.00325652,1.00000000,1.00000000
68520,1781626479962141184,4774,1,1,0.19246638,-0.31883674,-0.15940423,0.99284776,0.09247882,-0.07503457,-0.00841481,-0.17494217,-0.30941423,-0.21879562,0.99500448,0.06515183,-0.07558295,-0.00292369,1.00000000,1.00000000
68540,1781626479975934976,4775,1,1,0.19201277,-0.31880241,-0.15766365,0.99286615,0.09281496,-0.07432452,-0.00883477,-0.17549423,-0.30933556,-0.21767786,0.99498703,0.06528514,-0.07570760,-0.00264784,1.00000000,1.00000000
68560,1781626480004495104,4776,1,1,0.19156685,-0.31889334,-0.15583529,0.99290554,0.09298208,-0.07351091,-0.00943762,-0.17609148,-0.30925740,-0.21651695,0.99497097,0.06544521,-0.07578620,-0.00248079,1.00000000,1.00000000
68580,1781626480018392064,4777,1,1,0.19115970,-0.31901158,-0.15410892,0.99293781,0.09311553,-0.07283528,-0.00995094,-0.17667196,-0.30917063,-0.21543407,0.99495754,0.06558533,-0.07584575,-0.00234186,1.00000000,1.00000000
68600,1781626480045288192,4778,1,1,0.19077374,-0.31918371,-0.15234170,0.99296600,0.09322180,-0.07224886,-0.01040799,-0.17729557,-0.30906746,-0.21438788,0.99494606,0.06574463,-0.07586274,-0.00219808,1.00000000,1.00000000
68620,1781626480059379200,4779,1,1,0.19042475,-0.31938002,-0.15066314,0.99298938,0.09331257,-0.07175095,-0.01080047,-0.17790936,-0.30893307,-0.21339546,0.99493743,0.06593306,-0.07581677,-0.00204009,1.00000000,1.00000000
68640,1781626480073335296,4780,1,1,0.19011860,-0.31958530,-0.14911285,0.99300929,0.09338074,-0.07132964,-0.01116516,-0.17849874,-0.30873924,-0.21241487,0.99493497,0.06620253,-0.07562026,-0.00178856,1.00000000,1.00000000
68660,1781626480100936960,4781,1,1,0.18983853,-0.31984748,-0.14751447,0.99303704,0.09325484,-0.07098067,-0.01194678,-0.17908345,-0.30852830,-0.21142613,0.99493288,0.06648748,-0.07540343,-0.00151924,1.00000000,1.00000000
68680,1781626480114684160,4782,1,1,0.18958504,-0.32010467,-0.14601155,0.99305846,0.09312874,-0.07072197,-0.01266252,-0.17962793,-0.30836139,-0.21052177,0.99492935,0.06676859,-0.07520603,-0.00126115,1.00000000,1.00000000
68700,1781626480142917120,4783,1,1,0.18931796,-0.32042477,-0.14444414,0.99307647,0.09296263,-0.07053908,-0.01346542,-0.18019478,-0.30823336,-0.20960475,0.99491886,0.06717128,-0.07499107,-0.00090408,1.00000000,1.00000000
68720,1781626480156638208,4784,1,1,0.18906786,-0.32074638,-0.14299836,0.99309197,0.09279522,-0.07038489,-0.01426051,-0.18074139,-0.30815385,-0.20875996,0.99490946,0.06765502,-0.07468440,-0.00045614,1.00000000,1.00000000
68740,1781626480184685056,4785,1,1,0.18879521,-0.32111169,-0.14150973,0.99310849,0.09261523,-0.07022610,-0.01504117,-0.18132936,-0.30808058,-0.20785511,0.99490297,0.06811286,-0.07435531,0.00001705,1.00000000,1.00000000
68760,1781626480199694080,4786,1,1,0.18853397,-0.32145980,-0.14012708,0.99313039,0.09237670,-0.07004173,-0.01589760,-0.18186147,-0.30799917,-0.20698141,0.99489636,0.06851449,-0.07407289,0.00045669,1.00000000,1.00000000
68780,1781626480212318976,4787,1,1,0.18829180,-0.32177553,-0.13883615,0.99315021,0.09213796,-0.06987687,-0.01674772,-0.18234026,-0.30792084,-0.20610106,0.99488816,0.06887301,-0.07384666,0.00084898,1.00000000,1.00000000
68800,1781626480240644096,4788,1,1,0.18803570,-0.32208404,-0.13749760,0.99316880,0.09190730,-0.06971418,-0.01757045,-0.18275888,-0.30784234,-0.20520078,0.99487543,0.06921627,-0.07369250,0.00118231,1.00000000,1.00000000
68820,1781626480253744128,4789,1,1,0.18777920,-0.32236080,-0.13624243,0.99318643,0.09170899,-0.06954011,-0.01828501,-0.18312906,-0.30777161,-0.20436480,0.99486296,0.06951812,-0.07357152,0.00146455,1.00000000,1.00000000
68840,1781626480282155008,4790,1,1,0.18749905,-0.32260691,-0.13496472,0.99320949,0.09151534,-0.06929083,-0.01893750,-0.18350967,-0.30774875,-0.20350666,0.99484991,0.06980654,-0.07347082,0.00165518,1.00000000,1.00000000
68860,1781626480295681280,4791,1,1,0.18724233,-0.32280968,-0.13378844,0.99323164,0.09133727,-0.06904746,-0.01951566,-0.18387108,-0.30775143,-0.20269432,0.99483743,0.07005393,-0.07340119,0.00178938,1.00000000,1.00000000
68880,1781626480323964160,4792,1,1,0.18697652,-0.32293333,-0.13258391,0.99325301,0.09116255,-0.06880201,-0.02010294,-0.18423462,-0.30771378,-0.20179772,0.99482657,0.07024149,-0.07336701,0.00187324,1.00000000,1.00000000
68900,1781626480337560064,4793,1,1,0.18671059,-0.32301462,-0.13144584,0.99327126,0.09101995,-0.06856580,-0.02064725,-0.18456561,-0.30765658,-0.20095731,0.99481724,0.07038943,-0.07334966,0.00195168,1.00000000,1.00000000
68920,1781626480365148160,4794,1,1,0.18638396,-0.32306966,-0.13029081,0.99329412,0.09094955,-0.06815107,-0.02122259,-0.18490428,-0.30756132,-0.20008540,0.99480369,0.07054302,-0.07338373,0.00203342,1.00000000,1.00000000
68940,1781626480379086080,4795,1,1,0.18604010,-0.32311031,-0.12921542,0.99331746,0.09092277,-0.06769074,-0.02171254,-0.18522780,-0.30745769,-0.19926500,0.99478970,0.07069243,-0.07342767,0.00209934,1.00000000,1.00000000
68960,1781626480407153152,4796,1,1,0.18566884,-0.32313781,-0.12819201,0.99334307,0.09091417,-0.06718450,-0.02214489,-0.18558382,-0.30731863,-0.19841104,0.99477777,0.07083869,-0.07344274,0.00228820,1.00000000,1.00000000
68980,1781626480421030144,4797,1,1,0.18530586,-0.32314603,-0.12724235,0.99336463,0.09090601,-0.06673030,-0.02258025,-0.18594168,-0.30713905,-0.19757129,0.99476915,0.07096648,-0.07342837,0.00252288,1.00000000,1.00000000
69000,1781626480434820096,4798,1,1,0.18495314,-0.32313231,-0.12636237,0.99338219,0.09089307,-0.06633619,-0.02301709,-0.18627288,-0.30693019,-0.19677237,0.99476182,0.07108531,-0.07340435,0.00275627,1.00000000,1.00000000
69020,1781626480464518144,4799,1,1,0.18450322,-0.32308591,-0.12538221,0.99340739,0.09090431,-0.06572083,-0.02364199,-0.18659332,-0.30669175,-0.19595812,0.99475248,0.07121939,-0.07339188,0.00298865,1.00000000,1.00000000
69040,1781626480477530880,4800,1,1,0.18406379,-0.32305549,-0.12445666,0.99343409,0.09091074,-0.06510725,-0.02418656,-0.18691304,-0.30650343,-0.19519501,0.99474350,0.07133989,-0.07338777,0.00319625,1.00000000,1.00000000
69060,1781626480503667968,4801,1,1,0.18363106,-0.32304461,-0.12356323,0.99346365,0.09086942,-0.06451554,-0.02470759,-0.18727195,-0.30637147,-0.19441071,0.99473656,0.07142892,-0.07338486,0.00342632,1.00000000,1.00000000
69080,1781626480517070080,4802,1,1,0.18323538,-0.32304004,-0.12274243,0.99348912,0.09080458,-0.06402661,-0.02518915,-0.18760937,-0.30625240,-0.19366336,0.99473139,0.07149930,-0.07337635,0.00363705,1.00000000,1.00000000
69100,1781626480544851968,4803,1,1,0.18284523,-0.32304233,-0.12189814,0.99350969,0.09070949,-0.06359564,-0.02580483,-0.18795422,-0.30614349,-0.19286818,0.99472893,0.07155054,-0.07334826,0.00386007,1.00000000,1.00000000
69120,1781626480558906112,4804,1,1,0.18248488,-0.32305551,-0.12109200,0.99352503,0.09062340,-0.06317718,-0.02653397,-0.18828513,-0.30606394,-0.19212080,0.99472742,0.07159124,-0.07331822,0.00406125,1.00000000,1.00000000
69140,1781626480587014144,4805,1,1,0.18211489,-0.32308632,-0.12024103,0.99354315,0.09047493,-0.06274177,-0.02738174,-0.18863313,-0.30601762,-0.19138326,0.99472794,0.07159408,-0.07329535,0.00429080,1.00000000,1.00000000
69160,1781626480600687872,4806,1,1,0.18176689,-0.32312353,-0.11944442,0.99356014,0.09032458,-0.06236396,-0.02811518,-0.18896041,-0.30598371,-0.19071598,0.99473250,0.07156102,-0.07325236,0.00451266,1.00000000,1.00000000
69180,1781626480614383104,4807,1,1,0.18142363,-0.32316651,-0.11866167,0.99357715,0.09015834,-0.06203060,-0.02877713,-0.18928077,-0.30596274,-0.19009884,0.99475711,0.07146208,-0.07299637,0.00479400,1.00000000,1.00000000
69200,1781626480642266112,4808,1,1,0.18104778,-0.32317219,-0.11780181,0.99359568,0.08994800,-0.06166313,-0.02957443,-0.18968968,-0.30596423,-0.18950118,0.99478574,0.07139939,-0.07265040,0.00503703,1.00000000,1.00000000
69220,1781626480655938048,4809,1,1,0.18069715,-0.32316606,-0.11699072,0.99361060,0.08976583,-0.06133529,-0.03029937,-0.19008403,-0.30595937,-0.18896451,0.99481077,0.07136085,-0.07233035,0.00524189,1.00000000,1.00000000
69240,1781626480684666880,4810,1,1,0.18033485,-0.32319200,-0.11613436,0.99362894,0.08955904,-0.06093658,-0.03110384,-0.19050767,-0.30584378,-0.18840910,0.99483438,0.07135095,-0.07200141,0.00542258,1.00000000,1.00000000
69260,1781626480697748992,4811,1,1,0.17999022,-0.32323601,-0.11533103,0.99364745,0.08936171,-0.06055336,-0.03182013,-0.19089593,-0.30570399,-0.18790651,0.99485729,0.07136512,-0.07165860,0.00557148,1.00000000,1.00000000
69280,1781626480726247936,4812,1,1,0.17964800,-0.32329525,-0.11456391,0.99367066,0.08916235,-0.06013089,-0.03244936,-0.19128021,-0.30551673,-0.18744155,0.99488826,0.07149990,-0.07107952,0.00572848,1.00000000,1.00000000
69300,1781626480740976128,4813,1,1,0.17934837,-0.32334942,-0.11389512,0.99369057,0.08898997,-0.05977121,-0.03297336,-0.19162644,-0.30533572,-0.18703496,0.99491442,0.07163783,-0.07055876,0.00589768,1.00000000,1.00000000
69320,1781626480753423104,4814,1,1,0.17908957,-0.32339699,-0.11331817,0.99370844,0.08882610,-0.05946261,-0.03343141,-0.19193368,-0.30516714,-0.18667991,0.99493466,0.07178772,-0.07010234,0.00609950,1.00000000,1.00000000
69340,1781626480780698112,4815,1,1,0.17886130,-0.32344196,-0.11281013,0.99372827,0.08862010,-0.05917088,-0.03390283,-0.19220268,-0.30501514,-0.18637085,0.99494685,0.07197929,-0.06971080,0.00633640,1.00000000,1.00000000
69360,1781626480794579200,4816,1,1,0.17866406,-0.32348242,-0.11237194,0.99374771,0.08841173,-0.05890924,-0.03433002,-0.19243624,-0.30488313,-0.18610365,0.99495613,0.07217452,-0.06935516,0.00655799,1.00000000,1.00000000
69380,1781626480822546176,4817,1,1,0.17848909,-0.32352009,-0.11198905,0.99376974,0.08819338,-0.05862618,-0.03473627,-0.19264006,-0.30476938,-0.18587177,0.99496347,0.07240572,-0.06898221,0.00682404,1.00000000,1.00000000
69400,1781626480836445184,4818,1,1,0.17833548,-0.32354983,-0.11165800,0.99378896,0.08800932,-0.05837865,-0.03506852,-0.19281306,-0.30466920,-0.18567171,0.99496736,0.07263144,-0.06866124,0.00708997,1.00000000,1.00000000
69420,1781626480864561920,4819,1,1,0.17820336,-0.32355774,-0.11138630,0.99379907,0.08791763,-0.05820215,-0.03530441,-0.19294136,-0.30456392,-0.18550364,0.99496274,0.07289040,-0.06842227,0.00738406,1.00000000,1.00000000
69440,1781626480879633920,4820,1,1,0.17811948,-0.32353147,-0.11122212,0.99380255,0.08789708,-0.05806941,-0.03547597,-0.19303020,-0.30445288,-0.18536841,0.99495554,0.07313466,-0.06823655,0.00765307,1.00000000,1.00000000
69460,1781626480906265088,4821,1,1,0.17816839,-0.32341803,-0.11134047,0.99378676,0.08810419,-0.05806347,-0.03541420,-0.19304976,-0.30434220,-0.18534791,0.99494319,0.07340597,-0.06809549,0.00791279,1.00000000,1.00000000
69480,1781626480920279040,4822,1,1,0.17827299,-0.32327547,-0.11157466,0.99376241,0.08835057,-0.05820346,-0.03525356,-0.19304368,-0.30429497,-0.18544831,0.99493163,0.07365029,-0.06797376,0.00814019,1.00000000,1.00000000
69500,1781626480933987072,4823,1,1,0.17843245,-0.32311694,-0.11191897,0.99372996,0.08861820,-0.05848455,-0.03503047,-0.19302790,-0.30428707,-0.18560400,0.99492212,0.07385942,-0.06786219,0.00833627,1.00000000,1.00000000
69520,1781626480962598144,4824,1,1,0.17871688,-0.32296893,-0.11252316,0.99368229,0.08903734,-0.05897209,-0.03449870,-0.19286626,-0.30418914,-0.18589970,0.99491595,0.07403346,-0.06774135,0.00850984,1.00000000,1.00000000
69540,1781626480975705088,4825,1,1,0.17902175,-0.32283206,-0.11319144,0.99363733,0.08946204,-0.05942087,-0.03392002,-0.19267493,-0.30408633,-0.18624001,0.99491307,0.07417390,-0.06761327,0.00864050,1.00000000,1.00000000
69560,1781626481003802112,4826,1,1,0.17944847,-0.32270453,-0.11417446,0.99358468,0.08993561,-0.06002873,-0.03313029,-0.19242494,-0.30400937,-0.18672669,0.99491592,0.07426680,-0.06745599,0.00874365,1.00000000,1.00000000
69580,1781626481017724160,4827,1,1,0.17990750,-0.32257090,-0.11525477,0.99353030,0.09034156,-0.06075420,-0.03232437,-0.19216494,-0.30405002,-0.18733247,0.99492144,0.07431945,-0.06730465,0.00883297,1.00000000,1.00000000
69600,1781626481045326080,4828,1,1,0.18044490,-0.32237626,-0.11661729,0.99347621,0.09067963,-0.06150773,-0.03160730,-0.19191160,-0.30437469,-0.18817053,0.99493100,0.07427518,-0.06719874,0.00893464,1.00000000,1.00000000
69620,1781626481059374080,4829,1,1,0.18096286,-0.32218905,-0.11801833,0.99342705,0.09097025,-0.06218909,-0.03097780,-0.19164905,-0.30471171,-0.18900141,0.99494127,0.07418612,-0.06712914,0.00905404,1.00000000,1.00000000
69640,1781626481073699072,4830,1,1,0.18144942,-0.32201397,-0.11944472,0.99337995,0.09129468,-0.06282408,-0.03024382,-0.19134346,-0.30506170,-0.18987003,0.99495369,0.07405270,-0.06707661,0.00916990,1.00000000,1.00000000
69660,1781626481101276160,4831,1,1,0.18194399,-0.32182249,-0.12112987,0.99333446,0.09179539,-0.06341108,-0.02897053,-0.19093661,-0.30545108,-0.19087895,0.99497377,0.07380532,-0.06703507,0.00928782,1.00000000,1.00000000
69680,1781626481115043072,4832,1,1,0.18241804,-0.32164619,-0.12280721,0.99329463,0.09220688,-0.06393053,-0.02786663,-0.19049432,-0.30582391,-0.19189237,0.99499455,0.07352192,-0.06702295,0.00939620,1.00000000,1.00000000
69700,1781626481143265024,4833,1,1,0.18298576,-0.32150018,-0.12478967,0.99325447,0.09245121,-0.06464992,-0.02680886,-0.18993213,-0.30621606,-0.19302088,0.99501459,0.07317113,-0.06709661,0.00948624,1.00000000,1.00000000
69720,1781626481157020928,4834,1,1,0.18355650,-0.32139179,-0.12676494,0.99321796,0.09262987,-0.06532166,-0.02590130,-0.18933758,-0.30660463,-0.19417370,0.99503159,0.07284684,-0.06718918,0.00954437,1.00000000,1.00000000
69740,1781626481184571136,4835,1,1,0.18416429,-0.32134876,-0.12896714,0.99318685,0.09271890,-0.06599077,-0.02506613,-0.18869661,-0.30707943,-0.19552655,0.99505152,0.07246878,-0.06730923,0.00949812,1.00000000,1.00000000
69760,1781626481199073024,4836,1,1,0.18472757,-0.32134566,-0.13110583,0.99317228,0.09268085,-0.06661026,-0.02412776,-0.18809333,-0.30757622,-0.19689463,0.99508255,0.07195529,-0.06741809,0.00937851,1.00000000,1.00000000
69780,1781626481226843904,4837,1,1,0.18530830,-0.32141542,-0.13342878,0.99316872,0.09250947,-0.06729156,-0.02301584,-0.18745699,-0.30811856,-0.19845263,0.99513046,0.07120688,-0.06751729,0.00929354,1.00000000,1.00000000
69800,1781626481240018176,4838,1,1,0.18588964,-0.32152276,-0.13569367,0.99316621,0.09216113,-0.06814850,-0.02197682,-0.18683994,-0.30863252,-0.19999225,0.99517499,0.07052089,-0.06759276,0.00920714,1.00000000,1.00000000
69820,1781626481253778176,4839,1,1,0.18648221,-0.32167896,-0.13790479,0.99316627,0.09162206,-0.06912761,-0.02115515,-0.18625340,-0.30912004,-0.20149054,0.99522194,0.06984757,-0.06761922,0.00906953,1.00000000,1.00000000
69840,1781626481281798144,4840,1,1,0.18714234,-0.32197685,-0.14026953,0.99317651,0.09095092,-0.07006532,-0.02047427,-0.18561645,-0.30965471,-0.20319277,0.99527372,0.06919255,-0.06755731,0.00886695,1.00000000,1.00000000
69860,1781626481295462144,4841,1,1,0.18774211,-0.32229677,-0.14250783,0.99319642,0.09024558,-0.07087912,-0.01981790,-0.18499779,-0.31017257,-0.20485592,0.99532346,0.06857306,-0.06748371,0.00865461,1.00000000,1.00000000
69880,1781626481323502080,4842,1,1,0.18829964,-0.32263484,-0.14476297,0.99323527,0.08932818,-0.07165297,-0.01923601,-0.18433111,-0.31074565,-0.20669028,0.99538830,0.06765325,-0.06749028,0.00838043,1.00000000,1.00000000
69900,1781626481337372160,4843,1,1,0.18881808,-0.32300452,-0.14687960,0.99327908,0.08839031,-0.07233965,-0.01872956,-0.18370835,-0.31127360,-0.20840476,0.99545170,0.06679106,-0.06744806,0.00810128,1.00000000,1.00000000
69920,1781626481365384960,4844,1,1,0.18935884,-0.32350881,-0.14904949,0.99334574,0.08718814,-0.07309974,-0.01785744,-0.18297722,-0.31166601,-0.21011725,0.99552321,0.06590304,-0.06731060,0.00772144,1.00000000,1.00000000
69940,1781626481379630080,4845,1,1,0.18987536,-0.32402464,-0.15109732,0.99341291,0.08596400,-0.07389653,-0.01674147,-0.18225657,-0.31200277,-0.21169270,0.99558556,0.06512073,-0.06719165,0.00734647,1.00000000,1.00000000
69960,1781626481394335232,4846,1,1,0.19037550,-0.32453336,-0.15301499,0.99346927,0.08469389,-0.07481383,-0.01576819,-0.18154327,-0.31230224,-0.21314097,0.99564165,0.06434025,-0.06716002,0.00689686,1.00000000,1.00000000
69980,1781626481421300992,4847,1,1,0.19092446,-0.32510114,-0.15498532,0.99352863,0.08335195,-0.07566376,-0.01510976,-0.18074971,-0.31261763,-0.21460098,0.99569101,0.06356219,-0.06721814,0.00640105,1.00000000,1.00000000
70000,1781626481435232256,4848,1,1,0.19145014,-0.32565740,-0.15684253,0.99359986,0.08188682,-0.07637279,-0.01486848,-0.17998543,-0.31290029,-0.21594762,0.99573883,0.06278983,-0.06728713,0.00583574,1.00000000,1.00000000
70020,1781626481462340096,4849,1,1,0.19197057,-0.32620350,-0.15870885,0.99366380,0.08051561,-0.07714028,-0.01410180,-0.17920849,-0.31322993,-0.21731808,0.99578533,0.06204608,-0.06733486,0.00527926,1.00000000,1.00000000
70040,1781626481476643072,4850,1,1,0.19244795,-0.32669802,-0.16042353,0.99370793,0.07933072,-0.07795413,-0.01320395,-0.17849713,-0.31357123,-0.21858973,0.99582650,0.06136645,-0.06738736,0.00476284,1.00000000,1.00000000
70060,1781626481503403008,4851,1,1,0.19297866,-0.32721333,-0.16220597,0.99374132,0.07820697,-0.07875650,-0.01262054,-0.17781935,-0.31394471,-0.21984683,0.99586751,0.06067386,-0.06744294,0.00424622,1.00000000,1.00000000
70080,1781626481517158144,4852,1,1,0.19348139,-0.32768337,-0.16385314,0.99376610,0.07725957,-0.07944811,-0.01216126,-0.17721116,-0.31429042,-0.22100103,0.99590503,0.06005074,-0.06747319,0.00380025,1.00000000,1.00000000
70100,1781626481531454208,4853,1,1,0.19393515,-0.32809315,-0.16534902,0.99378455,0.07646145,-0.08004341,-0.01178859,-0.17665955,-0.31461519,-0.22206034,0.99594307,0.05945894,-0.06745804,0.00338262,1.00000000,1.00000000
70120,1781626481559254272,4854,1,1,0.19435677,-0.32843091,-0.16685601,0.99379787,0.07575008,-0.08059968,-0.01146368,-0.17615181,-0.31495360,-0.22305556,0.99598281,0.05885532,-0.06742045,0.00296273,1.00000000,1.00000000
70140,1781626481573268992,4855,1,1,0.19472961,-0.32871491,-0.16825836,0.99380693,0.07513418,-0.08110139,-0.01118946,-0.17569373,-0.31527788,-0.22395083,0.99601787,0.05828936,-0.06740978,0.00258513,1.00000000,1.00000000
70160,1781626481601244160,4856,1,1,0.19508695,-0.32901801,-0.16971659,0.99381111,0.07456594,-0.08161401,-0.01088823,-0.17525089,-0.31556500,-0.22477360,0.99605379,0.05772299,-0.06738048,0.00218338,1.00000000,1.00000000
