t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.35100000,450.32645654,342.01825933,843.72162526,0.70895301,0.31935165,-0.20762493,0.59354195,-105.69523710,-504.29842002,-157.40965752,-1.50544048,-0.24843481,-0.50396627
1.35200000,450.22045423,341.51438137,843.56454113,0.70931654,0.31869194,-0.20734637,0.59355958,-106.30901361,-503.45721360,-156.75875109,-1.50574997,-0.24850057,-0.50119984
1.35300000,450.11383925,341.01134547,843.40810748,0.70967884,0.31803218,-0.20706717,0.59357785,-106.92058018,-502.61428705,-156.10868654,-1.50605551,-0.24856495,-0.49843217
1.35400000,450.00661381,340.50915336,843.25232347,0.71003991,0.31737237,-0.20678733,0.59359676,-107.52994085,-501.76964756,-155.45947164,-1.50635709,-0.24862795,-0.49566330
1.35500000,449.89878010,340.00780675,843.09718825,0.71039973,0.31671252,-0.20650685,0.59361631,-108.13709968,-500.92330233,-154.81111413,-1.50665470,-0.24868957,-0.49289321
1.35600000,449.79034034,339.50730732,842.94270096,0.71075832,0.31605263,-0.20622573,0.59363650,-108.74206079,-500.07525857,-154.16362173,-1.50694835,-0.24874980,-0.49012192
1.35700000,449.68129671,339.00765679,842.78886072,0.71111566,0.31539270,-0.20594397,0.59365734,-109.34482831,-499.22552350,-153.51700214,-1.50723802,-0.24880864,-0.48734944
1.35800000,449.57165141,338.50885684,842.63566666,0.71147177,0.31473274,-0.20566158,0.59367882,-109.94540640,-498.37410435,-152.87126300,-1.50752371,-0.24886609,-0.48457577
1.35900000,449.46140663,338.01090914,842.48311790,0.71182663,0.31407274,-0.20537856,0.59370095,-110.54379925,-497.52100834,-152.22641197,-1.50780542,-0.24892215,-0.48180093
1.36000000,449.35056454,337.51381538,842.33121354,0.71218025,0.31341271,-0.20509491,0.59372371,-111.14001108,-496.66624274,-151.58245665,-1.50808315,-0.24897680,-0.47902491
1.36100000,449.23912733,337.01757721,842.17995268,0.71253262,0.31275264,-0.20481063,0.59374713,-111.73404615,-495.80981477,-150.93940463,-1.50835689,-0.24903006,-0.47624773
1.36200000,449.12709717,336.52219630,842.02933442,0.71288376,0.31209255,-0.20452572,0.59377118,-112.32590874,-494.95173171,-150.29726347,-1.50862664,-0.24908191,-0.47346939
1.36300000,449.01447624,336.02767430,841.87935785,0.71323364,0.31143244,-0.20424018,0.59379589,-112.91560316,-494.09200081,-149.65604069,-1.50889240,-0.24913236,-0.47068990
1.36400000,448.90126669,335.53401285,841.73002203,0.71358229,0.31077229,-0.20395402,0.59382124,-113.50313375,-493.23062936,-149.01574381,-1.50915415,-0.24918140,-0.46790927
1.36500000,448.78747069,335.04121358,841.58132605,0.71392968,0.31011213,-0.20366724,0.59384723,-114.08850487,-492.36762463,-148.37638029,-1.50941191,-0.24922903,-0.46512751
1.36600000,448.67309040,334.54927814,841.43326896,0.71427583,0.30945194,-0.20337983,0.59387387,-114.67172093,-491.50299392,-147.73795759,-1.50966565,-0.24927524,-0.46234462
1.36700000,448.55812796,334.05820813,841.28584982,0.71462073,0.30879174,-0.20309181,0.59390117,-115.25278635,-490.63674452,-147.10048313,-1.50991539,-0.24932004,-0.45956062
1.36800000,448.44258554,333.56800519,841.13906768,0.71496438,0.30813152,-0.20280317,0.59392910,-115.83170558,-489.76888373,-146.46396430,-1.51016112,-0.24936342,-0.45677550
1.36900000,448.32646527,333.07867090,840.99292157,0.71530677,0.30747129,-0.20251392,0.59395769,-116.40848312,-488.89941887,-145.82840848,-1.51040283,-0.24940537,-0.45398928
1.37000000,448.20976929,332.59020688,840.84741053,0.71564792,0.30681105,-0.20222405,0.59398692,-116.98312347,-488.02835725,-145.19382300,-1.51064052,-0.24944590,-0.45120196
1.37100000,448.09249973,332.10261472,840.70253360,0.71598782,0.30615079,-0.20193357,0.59401681,-117.55563117,-487.15570621,-144.56021517,-1.51087418,-0.24948500,-0.44841356
1.37200000,447.97465873,331.61589600,840.55828978,0.71632646,0.30549053,-0.20164247,0.59404734,-118.12601079,-486.28147308,-143.92759229,-1.51110382,-0.24952268,-0.44562408
1.37300000,447.85624842,331.13005230,840.41467808,0.71666385,0.30483027,-0.20135077,0.59407853,-118.69426693,-485.40566520,-143.29596159,-1.51132943,-0.24955891,-0.44283352
1.37400000,447.73727091,330.64508519,840.27169752,0.71699999,0.30417000,-0.20105847,0.59411036,-119.26040421,-484.52828991,-142.66533032,-1.51155101,-0.24959372,-0.44004190
1.37500000,447.61772831,330.16099624,840.12934709,0.71733487,0.30350972,-0.20076555,0.59414284,-119.82442729,-483.64935458,-142.03570568,-1.51176854,-0.24962708,-0.43724922
1.37600000,447.49762275,329.67778700,839.98762577,0.71766850,0.30284945,-0.20047204,0.59417598,-120.38634085,-482.76886657,-141.40709483,-1.51198204,-0.24965901,-0.43445549
1.37700000,447.37695633,329.19545902,839.84653256,0.71800087,0.30218919,-0.20017792,0.59420977,-120.94614959,-481.88683324,-140.77950492,-1.51219149,-0.24968948,-0.43166072
1.37800000,447.25573115,328.71401384,839.70606642,0.71833198,0.30152892,-0.19988320,0.59424421,-121.50385825,-481.00326197,-140.15294306,-1.51239690,-0.24971852,-0.42886491
1.37900000,447.13394932,328.23345300,839.56622632,0.71866184,0.30086867,-0.19958788,0.59427930,-122.05947160,-480.11816015,-139.52741634,-1.51259825,-0.24974610,-0.42606808
1.38000000,447.01161291,327.75377803,839.42701124,0.71899043,0.30020842,-0.19929197,0.59431505,-122.61299442,-479.23153517,-138.90293182,-1.51279555,-0.24977223,-0.42327023
1.38100000,446.88872402,327.27499044,839.28842011,0.71931777,0.29954818,-0.19899546,0.59435145,-123.16443154,-478.34339442,-138.27949653,-1.51298879,-0.24979691,-0.42047137
1.38200000,446.76528474,326.79709174,839.15045189,0.71964384,0.29888796,-0.19869835,0.59438850,-123.71378779,-477.45374531,-137.65711746,-1.51317798,-0.24982013,-0.41767150
1.38300000,446.64129714,326.32008345,839.01310552,0.71996866,0.29822775,-0.19840066,0.59442621,-124.26106805,-476.56259525,-137.03580159,-1.51336309,-0.24984189,-0.41487064
1.38400000,446.51676329,325.84396705,838.87637993,0.72029221,0.29756757,-0.19810238,0.59446457,-124.80627722,-475.66995165,-136.41555586,-1.51354414,-0.24986219,-0.41206880
1.38500000,446.39168527,325.36874404,838.74027405,0.72061450,0.29690740,-0.19780350,0.59450358,-125.34942023,-474.77582194,-135.79638719,-1.51372112,-0.24988102,-0.40926597
1.38600000,446.26606514,324.89441590,838.60478680,0.72093553,0.29624725,-0.19750405,0.59454326,-125.89050202,-473.88021355,-135.17830245,-1.51389402,-0.24989838,-0.40646217
1.38700000,446.13990495,324.42098410,838.46991708,0.72125529,0.29558712,-0.19720400,0.59458358,-126.42952758,-472.98313391,-134.56130850,-1.51406285,-0.24991427,-0.40365741
1.38800000,446.01320677,323.94845012,838.33566381,0.72157379,0.29492702,-0.19690338,0.59462457,-126.96650190,-472.08459047,-133.94541216,-1.51422759,-0.24992869,-0.40085169
1.38900000,445.88597263,323.47681541,838.20202589,0.72189102,0.29426695,-0.19660217,0.59466621,-127.50143003,-471.18459068,-133.33062024,-1.51438825,-0.24994164,-0.39804503
1.39000000,445.75820459,323.00608142,838.06900220,0.72220699,0.29360691,-0.19630038,0.59470850,-128.03431702,-470.28314198,-132.71693949,-1.51454482,-0.24995310,-0.39523742
1.39100000,445.62990468,322.53624961,837.93659164,0.72252169,0.29294691,-0.19599802,0.59475146,-128.56516794,-469.38025186,-132.10437665,-1.51469730,-0.24996309,-0.39242888
1.39200000,445.50107493,322.06732140,837.80479308,0.72283512,0.29228693,-0.19569508,0.59479507,-129.09398792,-468.47592776,-131.49293843,-1.51484569,-0.24997159,-0.38961942
1.39300000,445.37171738,321.59929823,837.67360538,0.72314728,0.29162699,-0.19539157,0.59483934,-129.62078209,-467.57017716,-130.88263151,-1.51498998,-0.24997860,-0.38680904
1.39400000,445.24183404,321.13218152,837.54302743,0.72345818,0.29096709,-0.19508748,0.59488427,-130.14555560,-466.66300754,-130.27346252,-1.51513017,-0.24998413,-0.38399775
1.39500000,445.11142694,320.66597268,837.41305808,0.72376780,0.29030724,-0.19478282,0.59492985,-130.66831364,-465.75442640,-129.66543808,-1.51526626,-0.24998816,-0.38118556
1.39600000,444.98049808,320.20067313,837.28369617,0.72407616,0.28964742,-0.19447760,0.59497610,-131.18906143,-464.84444121,-129.05856479,-1.51539824,-0.24999070,-0.37837248
1.39700000,444.84904948,319.73628426,837.15494056,0.72438324,0.28898765,-0.19417181,0.59502300,-131.70780420,-463.93305948,-128.45284919,-1.51552611,-0.24999174,-0.37555852
1.39800000,444.71708314,319.27280747,837.02679009,0.72468905,0.28832793,-0.19386545,0.59507057,-132.22454722,-463.02028870,-127.84829781,-1.51564987,-0.24999128,-0.37274367
1.39900000,444.58460105,318.81024415,836.89924358,0.72499359,0.28766825,-0.19355853,0.59511879,-132.73929576,-462.10613639,-127.24491714,-1.51576951,-0.24998932,-0.36992796
1.40000000,444.45160521,318.34859566,836.77229986,0.72529685,0.28700863,-0.19325104,0.59516767,-133.25205515,-461.19061006,-126.64271365,-1.51588503,-0.24998586,-0.36711139
1.40100000,444.31809760,317.88786338,836.64595776,0.72559884,0.28634906,-0.19294300,0.59521722,-133.76283072,-460.27371722,-126.04169377,-1.51599643,-0.24998089,-0.36429397
1.40200000,444.18408021,317.42804868,836.52021608,0.72589956,0.28568954,-0.19263440,0.59526743,-134.27162782,-459.35546541,-125.44186390,-1.51610370,-0.24997441,-0.36147570
1.40300000,444.04955501,316.96915290,836.39507363,0.72619900,0.28503008,-0.19232524,0.59531829,-134.77845185,-458.43586216,-124.84323042,-1.51620685,-0.24996641,-0.35865659
1.40400000,443.91452396,316.51117740,836.27052921,0.72649716,0.28437069,-0.19201553,0.59536982,-135.28330822,-457.51491499,-124.24579966,-1.51630586,-0.24995690,-0.35583666
1.40500000,443.77898904,316.05412352,836.14658163,0.72679405,0.28371135,-0.19170526,0.59542201,-135.78620237,-456.59263144,-123.64957792,-1.51640074,-0.24994588,-0.35301591
1.40600000,443.64295221,315.59799258,836.02322965,0.72708966,0.28305208,-0.19139444,0.59547487,-136.28713974,-455.66901908,-123.05457150,-1.51649149,-0.24993333,-0.35019434
1.40700000,443.50641541,315.14278592,835.90047208,0.72738399,0.28239287,-0.19108307,0.59552838,-136.78612582,-454.74408543,-122.46078664,-1.51657809,-0.24991926,-0.34737197
1.40800000,443.36938061,314.68850485,835.77830767,0.72767704,0.28173373,-0.19077116,0.59558256,-137.28316612,-453.81783807,-121.86822954,-1.51666054,-0.24990367,-0.34454881
1.40900000,443.23184973,314.23515068,835.65673521,0.72796882,0.28107466,-0.19045870,0.59563740,-137.77826617,-452.89028455,-121.27690640,-1.51673886,-0.24988655,-0.34172485
1.41000000,443.09382472,313.78272471,835.53575344,0.72825931,0.28041567,-0.19014569,0.59569291,-138.27143153,-451.96143244,-120.68682337,-1.51681302,-0.24986789,-0.33890012
1.41100000,442.95530751,313.33122824,835.41536114,0.72854852,0.27975675,-0.18983215,0.59574908,-138.76266776,-451.03128931,-120.09798657,-1.51688303,-0.24984771,-0.33607462
1.41200000,442.81630002,312.88066256,835.29555705,0.72883646,0.27909790,-0.18951806,0.59580591,-139.25198048,-450.09986273,-119.51040208,-1.51694888,-0.24982599,-0.33324835
1.41300000,442.67680419,312.43102894,835.17633992,0.72912311,0.27843914,-0.18920343,0.59586341,-139.73937531,-449.16716029,-118.92407597,-1.51701058,-0.24980273,-0.33042133
1.41400000,442.53682191,311.98232866,835.05770848,0.72940847,0.27778045,-0.18888827,0.59592157,-140.22485788,-448.23318956,-118.33901426,-1.51706811,-0.24977793,-0.32759356
1.41500000,442.39635511,311.53456299,834.93966147,0.72969256,0.27712185,-0.18857257,0.59598040,-140.70843389,-447.29795814,-117.75522295,-1.51712148,-0.24975159,-0.32476505
1.41600000,442.25540568,311.08773317,834.82219761,0.72997536,0.27646333,-0.18825633,0.59603989,-141.19010900,-446.36147363,-117.17270798,-1.51717069,-0.24972370,-0.32193581
1.41700000,442.11397552,310.64184045,834.70531562,0.73025687,0.27580490,-0.18793957,0.59610005,-141.66988895,-445.42374362,-116.59147531,-1.51721572,-0.24969427,-0.31910585
1.41800000,441.97206653,310.19688609,834.58901423,0.73053710,0.27514656,-0.18762227,0.59616088,-142.14777947,-444.48477572,-116.01153081,-1.51725658,-0.24966328,-0.31627518
1.41900000,441.82968059,309.75287131,834.47329213,0.73081605,0.27448831,-0.18730445,0.59622237,-142.62378632,-443.54457753,-115.43288036,-1.51729327,-0.24963074,-0.31344380
1.42000000,441.68681958,309.30979734,834.35814804,0.73109371,0.27383015,-0.18698610,0.59628452,-143.09791529,-442.60315667,-114.85552979,-1.51732578,-0.24959665,-0.31061172
1.42100000,441.54348538,308.86766540,834.24358064,0.73137008,0.27317209,-0.18666723,0.59634735,-143.57017217,-441.66052074,-114.27948490,-1.51735410,-0.24956099,-0.30777895
1.42200000,441.39967986,308.42647670,834.12958863,0.73164517,0.27251413,-0.18634783,0.59641084,-144.04056281,-440.71667738,-113.70475146,-1.51737825,-0.24952378,-0.30494551
1.42300000,441.25540488,307.98623245,834.01617069,0.73191896,0.27185626,-0.18602791,0.59647499,-144.50909304,-439.77163421,-113.13133519,-1.51739820,-0.24948501,-0.30211139
1.42400000,441.11066229,307.54693383,833.90332552,0.73219147,0.27119850,-0.18570747,0.59653982,-144.97576874,-438.82539885,-112.55924182,-1.51741397,-0.24944466,-0.29927660
1.42500000,440.96545396,307.10858205,833.79105177,0.73246269,0.27054085,-0.18538652,0.59660531,-145.44059579,-437.87797893,-111.98847699,-1.51742555,-0.24940275,-0.29644117
1.42600000,440.81978171,306.67117827,833.67934812,0.73273262,0.26988330,-0.18506505,0.59667147,-145.90358013,-436.92938211,-111.41904636,-1.51743293,-0.24935927,-0.29360508
1.42700000,440.67364741,306.23472367,833.56821323,0.73300126,0.26922585,-0.18474306,0.59673830,-146.36472767,-435.97961600,-110.85095552,-1.51743611,-0.24931422,-0.29076835
1.42800000,440.52705287,305.79921942,833.45764576,0.73326861,0.26856852,-0.18442057,0.59680580,-146.82404438,-435.02868827,-110.28421005,-1.51743509,-0.24926759,-0.28793100
1.42900000,440.37999993,305.36466668,833.34764436,0.73353466,0.26791130,-0.18409756,0.59687396,-147.28153624,-434.07660656,-109.71881548,-1.51742987,-0.24921939,-0.28509302
1.43000000,440.23249040,304.93106659,833.23820768,0.73379943,0.26725420,-0.18377404,0.59694279,-147.73720924,-433.12337851,-109.15477732,-1.51742045,-0.24916960,-0.28225443
1.43100000,440.08452611,304.49842030,833.12933435,0.73406290,0.26659721,-0.18345002,0.59701230,-148.19106941,-432.16901179,-108.59210105,-1.51740681,-0.24911823,-0.27941523
1.43200000,439.93610887,304.06672895,833.02102302,0.73432508,0.26594034,-0.18312549,0.59708247,-148.64312278,-431.21351405,-108.03079208,-1.51738897,-0.24906528,-0.27657543
1.43300000,439.78724047,303.63599365,832.91327231,0.73458596,0.26528359,-0.18280046,0.59715331,-149.09337542,-430.25689295,-107.47085585,-1.51736691,-0.24901074,-0.27373505
1.43400000,439.63792271,303.20621553,832.80608085,0.73484555,0.26462697,-0.18247493,0.59722482,-149.54183341,-429.29915617,-106.91229771,-1.51734064,-0.24895460,-0.27089409
1.43500000,439.48815740,302.77739571,832.69944725,0.73510385,0.26397047,-0.18214890,0.59729700,-149.98850285,-428.34031137,-106.35512300,-1.51731015,-0.24889688,-0.26805255
1.43600000,439.33794630,302.34953528,832.59337014,0.73536085,0.26331410,-0.18182237,0.59736985,-150.43338986,-427.38036623,-105.79933702,-1.51727544,-0.24883756,-0.26521045
1.43700000,439.18729121,301.92263534,832.48784811,0.73561655,0.26265786,-0.18149534,0.59744337,-150.87650059,-426.41932841,-105.24494506,-1.51723650,-0.24877664,-0.26236780
1.43800000,439.03619389,301.49669698,832.38287978,0.73587096,0.26200174,-0.18116782,0.59751756,-151.31784120,-425.45720560,-104.69195234,-1.51719334,-0.24871413,-0.25952460
1.43900000,438.88465612,301.07172129,832.27846374,0.73612407,0.26134577,-0.18083981,0.59759243,-151.75741786,-424.49400548,-104.14036407,-1.51714595,-0.24865001,-0.25668086
1.44000000,438.73267964,300.64770933,832.17459858,0.73637588,0.26068993,-0.18051131,0.59766796,-152.19523679,-423.52973574,-103.59018542,-1.51709433,-0.24858429,-0.25383659
1.44100000,438.58026623,300.22466217,832.07128290,0.73662640,0.26003423,-0.18018232,0.59774416,-152.63130420,-422.56440407,-103.04142152,-1.51703847,-0.24851696,-0.25099181
1.44200000,438.42741762,299.80258087,831.96851527,0.73687561,0.25937866,-0.17985284,0.59782104,-153.06562633,-421.59801815,-102.49407748,-1.51697838,-0.24844802,-0.24814651
1.44300000,438.27413555,299.38146648,831.86629427,0.73712353,0.25872325,-0.17952288,0.59789858,-153.49820944,-420.63058568,-101.94815836,-1.51691405,-0.24837747,-0.24530070
1.44400000,438.12042177,298.96132004,831.76461847,0.73737015,0.25806797,-0.17919243,0.59797680,-153.92905981,-419.66211435,-101.40366920,-1.51684548,-0.24830530,-0.24245440
1.44500000,437.96627801,298.54214260,831.66348645,0.73761547,0.25741284,-0.17886150,0.59805569,-154.35818375,-418.69261188,-100.86061499,-1.51677267,-0.24823152,-0.23960762
1.44600000,437.81170598,298.12393516,831.56289676,0.73785949,0.25675786,-0.17853009,0.59813525,-154.78558756,-417.72208595,-100.31900071,-1.51669561,-0.24815612,-0.23676036
1.44700000,437.65670740,297.70669876,831.46284797,0.73810220,0.25610304,-0.17819821,0.59821549,-155.21127757,-416.75054428,-99.77883127,-1.51661430,-0.24807910,-0.23391262
1.44800000,437.50128399,297.29043441,831.36333862,0.73834362,0.25544836,-0.17786585,0.59829640,-155.63526016,-415.77799457,-99.24011158,-1.51652874,-0.24800046,-0.23106443
1.44900000,437.34543745,296.87514311,831.26436726,0.73858373,0.25479384,-0.17753301,0.59837797,-156.05754167,-414.80444453,-98.70284651,-1.51643893,-0.24792019,-0.22821578
1.45000000,437.18916948,296.46082585,831.16593244,0.73882254,0.25413948,-0.17719970,0.59846023,-156.47812852,-413.82990187,-98.16704086,-1.51634487,-0.24783829,-0.22536670
1.45100000,437.03248176,296.04748363,831.06803269,0.73906005,0.25348528,-0.17686592,0.59854315,-156.89702710,-412.85437431,-97.63269945,-1.51624655,-0.24775476,-0.22251717
1.45200000,436.87537598,295.63511743,830.97066655,0.73929626,0.25283123,-0.17653167,0.59862675,-157.31424384,-411.87786958,-97.09982703,-1.51614396,-0.24766960,-0.21966722
1.45300000,436.71785383,295.22372822,830.87383254,0.73953116,0.25217736,-0.17619696,0.59871102,-157.72978518,-410.90039537,-96.56842831,-1.51603712,-0.24758280,-0.21681686
1.45400000,436.55991697,294.81331696,830.77752920,0.73976475,0.25152365,-0.17586178,0.59879596,-158.14365759,-409.92195943,-96.03850799,-1.51592601,-0.24749436,-0.21396608
1.45500000,436.40156707,294.40388461,830.68175503,0.73999705,0.25087010,-0.17552613,0.59888158,-158.55586755,-408.94256946,-95.51007073,-1.51581064,-0.24740429,-0.21111490
1.45600000,436.24280578,293.99543213,830.58650856,0.74022803,0.25021673,-0.17519003,0.59896787,-158.96642155,-407.96223320,-94.98312114,-1.51569099,-0.24731257,-0.20826334
1.45700000,436.08363477,293.58796046,830.49178829,0.74045771,0.24956353,-0.17485346,0.59905483,-159.37532611,-406.98095838,-94.45766381,-1.51556708,-0.24721921,-0.20541139
1.45800000,435.92405568,293.18147053,830.39759274,0.74068609,0.24891050,-0.17451644,0.59914247,-159.78258776,-405.99875273,-93.93370328,-1.51543889,-0.24712420,-0.20255906
1.45900000,435.76407014,292.77596326,830.30392039,0.74091316,0.24825765,-0.17417896,0.59923078,-160.18821304,-405.01562397,-93.41124406,-1.51530643,-0.24702754,-0.19970637
1.46000000,435.60367980,292.37143959,830.21076975,0.74113892,0.24760498,-0.17384102,0.59931976,-160.59220852,-404.03157984,-92.89029065,-1.51516969,-0.24692924,-0.19685333
1.46100000,435.44288627,291.96790041,830.11813930,0.74136337,0.24695249,-0.17350264,0.59940942,-160.99458079,-403.04662807,-92.37084748,-1.51502867,-0.24682927,-0.19399993
1.46200000,435.28169117,291.56534663,830.02602755,0.74158652,0.24630018,-0.17316380,0.59949975,-161.39533643,-402.06077641,-91.85291895,-1.51488337,-0.24672765,-0.19114620
1.46300000,435.12009613,291.16377915,829.93443296,0.74180835,0.24564806,-0.17282452,0.59959076,-161.79448207,-401.07403259,-91.33650945,-1.51473379,-0.24662438,-0.18829214
1.46400000,434.95810274,290.76319886,829.84335402,0.74202888,0.24499613,-0.17248478,0.59968244,-162.19202434,-400.08640435,-90.82162331,-1.51457992,-0.24651944,-0.18543775
1.46500000,434.79571262,290.36360663,829.75278920,0.74224810,0.24434438,-0.17214461,0.59977480,-162.58796988,-399.09789943,-90.30826483,-1.51442176,-0.24641284,-0.18258305
1.46600000,434.63292734,289.96500335,829.66273698,0.74246601,0.24369283,-0.17180399,0.59986783,-162.98232535,-398.10852558,-89.79643828,-1.51425931,-0.24630457,-0.17972805
1.46700000,434.46974849,289.56738987,829.57319581,0.74268261,0.24304147,-0.17146292,0.59996154,-163.37509744,-397.11829054,-89.28614789,-1.51409258,-0.24619464,-0.17687276
1.46800000,434.30617767,289.17076705,829.48416417,0.74289790,0.24239030,-0.17112142,0.60005592,-163.76629284,-396.12720206,-88.77739786,-1.51392154,-0.24608304,-0.17401717
1.46900000,434.14221643,288.77513575,829.39564050,0.74311188,0.24173934,-0.17077948,0.60015097,-164.15591825,-395.13526788,-88.27019234,-1.51374621,-0.24596976,-0.17116131
1.47000000,433.97786635,288.38049680,829.30762327,0.74332455,0.24108857,-0.17043710,0.60024670,-164.54398041,-394.14249575,-87.76453546,-1.51356659,-0.24585481,-0.16830519
1.47100000,433.81312899,287.98685103,829.22011092,0.74353591,0.24043801,-0.17009429,0.60034311,-164.93048605,-393.14889342,-87.26043132,-1.51338266,-0.24573819,-0.16544880
1.47200000,433.64800589,287.59419928,829.13310189,0.74374595,0.23978765,-0.16975105,0.60044019,-165.31544193,-392.15446864,-86.75788395,-1.51319443,-0.24561988,-0.16259216
1.47300000,433.48249862,287.20254237,829.04659463,0.74395469,0.23913750,-0.16940738,0.60053794,-165.69885483,-391.15922917,-86.25689739,-1.51300190,-0.24549990,-0.15973528
1.47400000,433.31660870,286.81188109,828.96058757,0.74416211,0.23848755,-0.16906328,0.60063637,-166.08073151,-390.16318275,-85.75747561,-1.51280506,-0.24537823,-0.15687816
1.47500000,433.15033767,286.42221627,828.87507915,0.74436821,0.23783782,-0.16871875,0.60073548,-166.46107879,-389.16633713,-85.25962255,-1.51260392,-0.24525488,-0.15402082
1.47600000,432.98368705,286.03354868,828.79006780,0.74457301,0.23718830,-0.16837379,0.60083526,-166.83990348,-388.16870008,-84.76334213,-1.51239846,-0.24512984,-0.15116327
1.47700000,432.81665836,285.64587913,828.70555194,0.74477649,0.23653899,-0.16802842,0.60093572,-167.21721241,-387.17027935,-84.26863822,-1.51218869,-0.24500311,-0.14830551
1.47800000,432.64925313,285.25920838,828.62153000,0.74497865,0.23588991,-0.16768262,0.60103685,-167.59301242,-386.17108269,-83.77551466,-1.51197461,-0.24487468,-0.14544755
1.47900000,432.48147284,284.87353722,828.53800039,0.74517951,0.23524104,-0.16733640,0.60113866,-167.96731037,-385.17111785,-83.28397524,-1.51175622,-0.24474457,-0.14258941
1.48000000,432.31331900,284.48886640,828.45496152,0.74537904,0.23459239,-0.16698977,0.60124114,-168.34011313,-384.17039260,-82.79402374,-1.51153351,-0.24461276,-0.13973108
1.48100000,432.14479311,284.10519669,828.37241181,0.74557726,0.23394397,-0.16664271,0.60134430,-168.71142758,-383.16891470,-82.30566388,-1.51130648,-0.24447924,-0.13687259
1.48200000,431.97589664,283.72252882,828.29034966,0.74577417,0.23329577,-0.16629525,0.60144814,-169.08126063,-382.16669189,-81.81889935,-1.51107513,-0.24434403,-0.13401393
1.48300000,431.80663108,283.34086355,828.20877348,0.74596976,0.23264780,-0.16594737,0.60155265,-169.44961918,-381.16373194,-81.33373381,-1.51083946,-0.24420712,-0.13115512
1.48400000,431.63699789,282.96020160,828.12768166,0.74616404,0.23200006,-0.16559908,0.60165783,-169.81651016,-380.16004260,-80.85017089,-1.51059946,-0.24406850,-0.12829616
1.48500000,431.46699855,282.58054370,828.04707260,0.74635699,0.23135256,-0.16525039,0.60176369,-170.18194050,-379.15563164,-80.36821416,-1.51035514,-0.24392817,-0.12543708
1.48600000,431.29663450,282.20189057,827.96694469,0.74654863,0.23070528,-0.16490129,0.60187023,-170.54591717,-378.15050681,-79.88786717,-1.51010649,-0.24378614,-0.12257786
1.48700000,431.12590719,281.82424292,827.88729633,0.74673896,0.23005825,-0.16455178,0.60197744,-170.90844712,-377.14467588,-79.40913344,-1.50985352,-0.24364239,-0.11971853
1.48800000,430.95481808,281.44760146,827.80812589,0.74692796,0.22941145,-0.16420187,0.60208533,-171.26953733,-376.13814659,-78.93201643,-1.50959621,-0.24349693,-0.11685909
1.48900000,430.78336860,281.07196686,827.72943175,0.74711565,0.22876490,-0.16385156,0.60219390,-171.62919480,-375.13092671,-78.45651959,-1.50933457,-0.24334975,-0.11399955
1.49000000,430.61156017,280.69733983,827.65121231,0.74730202,0.22811858,-0.16350085,0.60230314,-171.98742651,-374.12302400,-77.98264631,-1.50906860,-0.24320085,-0.11113993
1.49100000,430.43939422,280.32372104,827.57346592,0.74748708,0.22747251,-0.16314974,0.60241306,-172.34423949,-373.11444622,-77.51039997,-1.50879829,-0.24305024,-0.10828022
1.49200000,430.26687216,279.95111116,827.49619096,0.74767081,0.22682669,-0.16279824,0.60252365,-172.69964077,-372.10520112,-77.03978388,-1.50852364,-0.24289790,-0.10542044
1.49300000,430.09399540,279.57951086,827.41938581,0.74785322,0.22618112,-0.16244634,0.60263492,-173.05363738,-371.09529646,-76.57080134,-1.50824466,-0.24274384,-0.10256060
1.49400000,429.92076535,279.20892078,827.34304881,0.74803432,0.22553580,-0.16209405,0.60274686,-173.40623637,-370.08474001,-76.10345561,-1.50796134,-0.24258805,-0.09970071
1.49500000,429.74718339,278.83934159,827.26717835,0.74821410,0.22489074,-0.16174137,0.60285948,-173.75744481,-369.07353951,-75.63774990,-1.50767367,-0.24243054,-0.09684077
1.49600000,429.57325092,278.47077392,827.19177277,0.74839255,0.22424592,-0.16138830,0.60297278,-174.10726977,-368.06170273,-75.17368739,-1.50738166,-0.24227129,-0.09398080
1.49700000,429.39896931,278.10321839,827.11683043,0.74856969,0.22360137,-0.16103485,0.60308675,-174.45571833,-367.04923742,-74.71127123,-1.50708531,-0.24211031,-0.09112080
1.49800000,429.22433994,277.73667565,827.04234968,0.74874550,0.22295708,-0.16068101,0.60320140,-174.80279759,-366.03615134,-74.25050453,-1.50678461,-0.24194760,-0.08826078
1.49900000,429.04936417,277.37114630,826.96832887,0.74892000,0.22231305,-0.16032679,0.60331672,-175.14851465,-365.02245225,-73.79139035,-1.50647956,-0.24178314,-0.08540076
1.50000000,428.87404336,277.00663095,826.89476634,0.74909317,0.22166928,-0.15997219,0.60343272,-175.49287665,-364.00814789,-73.33393172,-1.50617017,-0.24161695,-0.08254074
1.50100000,428.69837887,276.64313020,826.82166045,0.74926503,0.22102579,-0.15961721,0.60354939,-175.83589070,-362.99324602,-72.87813166,-1.50585642,-0.24144902,-0.07968073
1.50200000,428.52237203,276.28064465,826.74900953,0.74943556,0.22038255,-0.15926185,0.60366674,-176.17756394,-361.97775440,-72.42399310,-1.50553832,-0.24127935,-0.07682074
1.50300000,428.34602418,275.91917489,826.67681191,0.74960477,0.21973959,-0.15890612,0.60378477,-176.51790353,-360.96168077,-71.97151898,-1.50521587,-0.24110793,-0.07396077
