t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.34700000,-0.99700000,-0.99700000,0.99700000,-0.99700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.34800000,-0.99800000,-0.99800000,0.99800000,-0.99800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.34900000,-0.99900000,-0.99900000,0.99900000,-0.99900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35100000,-1.00100000,-1.00100000,1.00100000,-1.00100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35200000,-1.00200000,-1.00200000,1.00200000,-1.00200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35300000,-1.00300000,-1.00300000,1.00300000,-1.00300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35400000,-1.00400000,-1.00400000,1.00400000,-1.00400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35500000,-1.00500000,-1.00500000,1.00500000,-1.00500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35600000,-1.00600000,-1.00600000,1.00600000,-1.00600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35700000,-1.00700000,-1.00700000,1.00700000,-1.00700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35800000,-1.00800000,-1.00800000,1.00800000,-1.00800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.35900000,-1.00900000,-1.00900000,1.00900000,-1.00900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36000000,-1.01000000,-1.01000000,1.01000000,-1.01000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36100000,-1.01100000,-1.01100000,1.01100000,-1.01100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36200000,-1.01200000,-1.01200000,1.01200000,-1.01200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36300000,-1.01300000,-1.01300000,1.01300000,-1.01300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36400000,-1.01400000,-1.01400000,1.01400000,-1.01400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36500000,-1.01500000,-1.01500000,1.01500000,-1.01500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36600000,-1.01600000,-1.01600000,1.01600000,-1.01600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36700000,-1.01700000,-1.01700000,1.01700000,-1.01700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36800000,-1.01800000,-1.01800000,1.01800000,-1.01800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.36900000,-1.01900000,-1.01900000,1.01900000,-1.01900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37000000,-1.02000000,-1.02000000,1.02000000,-1.02000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37100000,-1.02100000,-1.02100000,1.02100000,-1.02100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37200000,-1.02200000,-1.02200000,1.02200000,-1.02200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37300000,-1.02300000,-1.02300000,1.02300000,-1.02300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37400000,-1.02400000,-1.02400000,1.02400000,-1.02400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37500000,-1.02500000,-1.02500000,1.02500000,-1.02500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37600000,-1.02600000,-1.02600000,1.02600000,-1.02600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37700000,-1.02700000,-1.02700000,1.02700000,-1.02700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37800000,-1.02800000,-1.02800000,1.02800000,-1.02800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.37900000,-1.02900000,-1.02900000,1.02900000,-1.02900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38000000,-1.03000000,-1.03000000,1.03000000,-1.03000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38100000,-1.03100000,-1.03100000,1.03100000,-1.03100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38200000,-1.03200000,-1.03200000,1.03200000,-1.03200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38300000,-1.03300000,-1.03300000,1.03300000,-1.03300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38400000,-1.03400000,-1.03400000,1.03400000,-1.03400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38500000,-1.03500000,-1.03500000,1.03500000,-1.03500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38600000,-1.03600000,-1.03600000,1.03600000,-1.03600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38700000,-1.03700000,-1.03700000,1.03700000,-1.03700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38800000,-1.03800000,-1.03800000,1.03800000,-1.03800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.38900000,-1.03900000,-1.03900000,1.03900000,-1.03900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39000000,-1.04000000,-1.04000000,1.04000000,-1.04000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39100000,-1.04100000,-1.04100000,1.04100000,-1.04100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39200000,-1.04200000,-1.04200000,1.04200000,-1.04200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39300000,-1.04300000,-1.04300000,1.04300000,-1.04300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39400000,-1.04400000,-1.04400000,1.04400000,-1.04400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39500000,-1.04500000,-1.04500000,1.04500000,-1.04500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39600000,-1.04600000,-1.04600000,1.04600000,-1.04600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39700000,-1.04700000,-1.04700000,1.04700000,-1.04700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39800000,-1.04800000,-1.04800000,1.04800000,-1.04800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.39900000,-1.04900000,-1.04900000,1.04900000,-1.04900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40000000,-1.05000000,-1.05000000,1.05000000,-1.05000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40100000,-1.05100000,-1.05100000,1.05100000,-1.05100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40200000,-1.05200000,-1.05200000,1.05200000,-1.05200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40300000,-1.05300000,-1.05300000,1.05300000,-1.05300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40400000,-1.05400000,-1.05400000,1.05400000,-1.05400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40500000,-1.05500000,-1.05500000,1.05500000,-1.05500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40600000,-1.05600000,-1.05600000,1.05600000,-1.05600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40700000,-1.05700000,-1.05700000,1.05700000,-1.05700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40800000,-1.05800000,-1.05800000,1.05800000,-1.05800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.40900000,-1.05900000,-1.05900000,1.05900000,-1.05900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41000000,-1.06000000,-1.06000000,1.06000000,-1.06000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41100000,-1.06100000,-1.06100000,1.06100000,-1.06100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41200000,-1.06200000,-1.06200000,1.06200000,-1.06200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41300000,-1.06300000,-1.06300000,1.06300000,-1.06300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41400000,-1.06400000,-1.06400000,1.06400000,-1.06400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41500000,-1.06500000,-1.06500000,1.06500000,-1.06500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41600000,-1.06600000,-1.06600000,1.06600000,-1.06600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41700000,-1.06700000,-1.06700000,1.06700000,-1.06700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41800000,-1.06800000,-1.06800000,1.06800000,-1.06800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.41900000,-1.06900000,-1.06900000,1.06900000,-1.06900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42000000,-1.07000000,-1.07000000,1.07000000,-1.07000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42100000,-1.07100000,-1.07100000,1.07100000,-1.07100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42200000,-1.07200000,-1.07200000,1.07200000,-1.07200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42300000,-1.07300000,-1.07300000,1.07300000,-1.07300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42400000,-1.07400000,-1.07400000,1.07400000,-1.07400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42500000,-1.07500000,-1.07500000,1.07500000,-1.07500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42600000,-1.07600000,-1.07600000,1.07600000,-1.07600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42700000,-1.07700000,-1.07700000,1.07700000,-1.07700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42800000,-1.07800000,-1.07800000,1.07800000,-1.07800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.42900000,-1.07900000,-1.07900000,1.07900000,-1.07900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43000000,-1.08000000,-1.08000000,1.08000000,-1.08000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43100000,-1.08100000,-1.08100000,1.08100000,-1.08100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43200000,-1.08200000,-1.08200000,1.08200000,-1.08200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43300000,-1.08300000,-1.08300000,1.08300000,-1.08300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43400000,-1.08400000,-1.08400000,1.08400000,-1.08400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43500000,-1.08500000,-1.08500000,1.08500000,-1.08500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43600000,-1.08600000,-1.08600000,1.08600000,-1.08600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43700000,-1.08700000,-1.08700000,1.08700000,-1.08700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43800000,-1.08800000,-1.08800000,1.08800000,-1.08800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.43900000,-1.08900000,-1.08900000,1.08900000,-1.08900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44000000,-1.09000000,-1.09000000,1.09000000,-1.09000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44100000,-1.09100000,-1.09100000,1.09100000,-1.09100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44200000,-1.09200000,-1.09200000,1.09200000,-1.09200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44300000,-1.09300000,-1.09300000,1.09300000,-1.09300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44400000,-1.09400000,-1.09400000,1.09400000,-1.09400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44500000,-1.09500000,-1.09500000,1.09500000,-1.09500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44600000,-1.09600000,-1.09600000,1.09600000,-1.09600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44700000,-1.09700000,-1.09700000,1.09700000,-1.09700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44800000,-1.09800000,-1.09800000,1.09800000,-1.09800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.44900000,-1.09900000,-1.09900000,1.09900000,-1.09900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45000000,-1.10000000,-1.10000000,1.10000000,-1.10000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45100000,-1.10100000,-1.10100000,1.10100000,-1.10100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45200000,-1.10200000,-1.10200000,1.10200000,-1.10200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45300000,-1.10300000,-1.10300000,1.10300000,-1.10300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45400000,-1.10400000,-1.10400000,1.10400000,-1.10400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45500000,-1.10500000,-1.10500000,1.10500000,-1.10500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45600000,-1.10600000,-1.10600000,1.10600000,-1.10600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45700000,-1.10700000,-1.10700000,1.10700000,-1.10700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45800000,-1.10800000,-1.10800000,1.10800000,-1.10800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.45900000,-1.10900000,-1.10900000,1.10900000,-1.10900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46000000,-1.11000000,-1.11000000,1.11000000,-1.11000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46100000,-1.11100000,-1.11100000,1.11100000,-1.11100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46200000,-1.11200000,-1.11200000,1.11200000,-1.11200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46300000,-1.11300000,-1.11300000,1.11300000,-1.11300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46400000,-1.11400000,-1.11400000,1.11400000,-1.11400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46500000,-1.11500000,-1.11500000,1.11500000,-1.11500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46600000,-1.11600000,-1.11600000,1.11600000,-1.11600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46700000,-1.11700000,-1.11700000,1.11700000,-1.11700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46800000,-1.11800000,-1.11800000,1.11800000,-1.11800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.46900000,-1.11900000,-1.11900000,1.11900000,-1.11900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47000000,-1.12000000,-1.12000000,1.12000000,-1.12000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47100000,-1.12100000,-1.12100000,1.12100000,-1.12100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47200000,-1.12200000,-1.12200000,1.12200000,-1.12200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47300000,-1.12300000,-1.12300000,1.12300000,-1.12300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47400000,-1.12400000,-1.12400000,1.12400000,-1.12400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47500000,-1.12500000,-1.12500000,1.12500000,-1.12500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47600000,-1.12600000,-1.12600000,1.12600000,-1.12600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47700000,-1.12700000,-1.12700000,1.12700000,-1.12700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47800000,-1.12800000,-1.12800000,1.12800000,-1.12800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.47900000,-1.12900000,-1.12900000,1.12900000,-1.12900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48000000,-1.13000000,-1.13000000,1.13000000,-1.13000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48100000,-1.13100000,-1.13100000,1.13100000,-1.13100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48200000,-1.13200000,-1.13200000,1.13200000,-1.13200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48300000,-1.13300000,-1.13300000,1.13300000,-1.13300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48400000,-1.13400000,-1.13400000,1.13400000,-1.13400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48500000,-1.13500000,-1.13500000,1.13500000,-1.13500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48600000,-1.13600000,-1.13600000,1.13600000,-1.13600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48700000,-1.13700000,-1.13700000,1.13700000,-1.13700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48800000,-1.13800000,-1.13800000,1.13800000,-1.13800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.48900000,-1.13900000,-1.13900000,1.13900000,-1.13900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49000000,-1.14000000,-1.14000000,1.14000000,-1.14000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.49100000,-1.14100000,-1.14100000,1.14100000,-1.14100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
