t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.74900000,379.04912463,-219.24951595,818.46960581,0.65012671,-0.06836750,0.07995548,0.75250799,-198.49669033,101.82660748,-11.13937889,1.09882691,-0.12429506,-0.48825327
1.75000000,378.85075763,-219.14813105,818.45849888,0.65035290,-0.06803794,0.07951906,0.75238864,-198.23676967,100.94380012,-11.07463169,1.09554131,-0.12358666,-0.48903564
1.75100000,378.65265216,-219.04762711,818.44745624,0.65057902,-0.06770912,0.07908410,0.75226865,-197.97364553,100.06470654,-11.01079346,1.09224634,-0.12287842,-0.48979915
1.75200000,378.45481141,-218.94800040,818.43647699,0.65080504,-0.06738105,0.07865062,0.75214804,-197.70731260,99.18934377,-10.94785290,1.08894207,-0.12217038,-0.49054376
1.75300000,378.25723860,-218.84924717,818.42556024,0.65103096,-0.06705374,0.07821860,0.75202682,-197.43776554,98.31772855,-10.88579873,1.08562855,-0.12146256,-0.49126941
1.75400000,378.05993695,-218.75136368,818.41470510,0.65125678,-0.06672719,0.07778806,0.75190499,-197.16499900,97.44987737,-10.82461964,1.08230586,-0.12075499,-0.49197606
1.75500000,377.86290968,-218.65434616,818.40391071,0.65148249,-0.06640141,0.07735900,0.75178255,-196.88900756,96.58580643,-10.76430435,1.07897406,-0.12004770,-0.49266367
1.75600000,377.66616001,-218.55819081,818.39317621,0.65170808,-0.06607639,0.07693141,0.75165953,-196.60978580,95.72553168,-10.70484156,1.07563322,-0.11934073,-0.49333218
1.75700000,377.46969119,-218.46289382,818.38250075,0.65193356,-0.06575216,0.07650531,0.75153591,-196.32732825,94.86906878,-10.64621999,1.07228339,-0.11863410,-0.49398155
1.75800000,377.27350644,-218.36845139,818.37188350,0.65215891,-0.06542870,0.07608069,0.75141172,-196.04162940,94.01643314,-10.58842834,1.06892465,-0.11792784,-0.49461174
1.75900000,377.07760901,-218.27485968,818.36132362,0.65238412,-0.06510603,0.07565756,0.75128696,-195.75268374,93.16763987,-10.53145535,1.06555705,-0.11722198,-0.49522270
1.76000000,376.88200215,-218.18211483,818.35082032,0.65260920,-0.06478415,0.07523592,0.75116163,-195.46048570,92.32270384,-10.47528973,1.06218066,-0.11651656,-0.49581439
1.76100000,376.68668912,-218.09021298,818.34037278,0.65283414,-0.06446307,0.07481577,0.75103575,-195.16502969,91.48163963,-10.41992024,1.05879555,-0.11581160,-0.49638676
1.76200000,376.49167318,-217.99915025,818.32998021,0.65305892,-0.06414278,0.07439712,0.75090933,-194.86631009,90.64446157,-10.36533561,1.05540178,-0.11510714,-0.49693978
1.76300000,376.29695759,-217.90892276,818.31964185,0.65328355,-0.06382329,0.07397997,0.75078236,-194.56432127,89.81118370,-10.31152460,1.05199940,-0.11440320,-0.49747341
1.76400000,376.10254563,-217.81952658,818.30935691,0.65350802,-0.06350461,0.07356431,0.75065486,-194.25905755,88.98181980,-10.25847600,1.04858849,-0.11369981,-0.49798760
1.76500000,375.90844057,-217.73095781,818.29912464,0.65373232,-0.06318675,0.07315016,0.75052684,-193.95051323,88.15638339,-10.20617859,1.04516910,-0.11299700,-0.49848231
1.76600000,375.71464570,-217.64321250,818.28894431,0.65395645,-0.06286970,0.07273751,0.75039831,-193.63868259,87.33488770,-10.15462117,1.04174130,-0.11229480,-0.49895750
1.76700000,375.52116430,-217.55628671,818.27881516,0.65418040,-0.06255347,0.07232637,0.75026926,-193.32355989,86.51734571,-10.10379257,1.03830515,-0.11159325,-0.49941314
1.76800000,375.32799968,-217.47017649,818.26873648,0.65440416,-0.06223806,0.07191674,0.75013972,-193.00513936,85.70377013,-10.05368162,1.03486071,-0.11089236,-0.49984918
1.76900000,375.13515513,-217.38487785,818.25870756,0.65462774,-0.06192349,0.07150863,0.75000968,-192.68341519,84.89417339,-10.00427719,1.03140805,-0.11019218,-0.50026559
1.77000000,374.94263395,-217.30038681,818.24872770,0.65485111,-0.06160975,0.07110202,0.74987916,-192.35838159,84.08856766,-9.95556815,1.02794722,-0.10949272,-0.50066234
1.77100000,374.75043947,-217.21669938,818.23879620,0.65507429,-0.06129685,0.07069694,0.74974817,-192.03008253,83.28698644,-9.90754598,1.02447856,-0.10879405,-0.50103951
1.77200000,374.55857430,-217.13381124,818.22891235,0.65529725,-0.06098479,0.07029337,0.74961671,-191.70010438,82.49012366,-9.86028137,1.02101059,-0.10809710,-0.50140124
1.77300000,374.36703956,-217.05171745,818.21907537,0.65552001,-0.06067357,0.06989131,0.74948478,-191.36920950,81.69829452,-9.81380158,1.01754740,-0.10740229,-0.50174955
1.77400000,374.17583618,-216.97041298,818.20928449,0.65574255,-0.06036319,0.06949077,0.74935240,-191.03739953,80.91148097,-9.76809459,1.01408900,-0.10670964,-0.50208450
1.77500000,373.98496507,-216.88989282,818.19953893,0.65596488,-0.06005366,0.06909173,0.74921958,-190.70467603,80.12966497,-9.72314848,1.01063542,-0.10601916,-0.50240612
1.77600000,373.79442713,-216.81015199,818.18983794,0.65618698,-0.05974497,0.06869420,0.74908630,-190.37104056,79.35282848,-9.67895142,1.00718665,-0.10533086,-0.50271446
1.77700000,373.60422329,-216.73118551,818.18018078,0.65640886,-0.05943713,0.06829818,0.74895260,-190.03649463,78.58095344,-9.63549172,1.00374273,-0.10464473,-0.50300957
1.77800000,373.41435445,-216.65298844,818.17056672,0.65663052,-0.05913012,0.06790366,0.74881846,-189.70103970,77.81402181,-9.59275778,1.00030365,-0.10396080,-0.50329150
1.77900000,373.22482151,-216.57555583,818.16099503,0.65685194,-0.05882397,0.06751063,0.74868390,-189.36467722,77.05201553,-9.55073810,0.99686944,-0.10327906,-0.50356028
1.78000000,373.03562540,-216.49888277,818.15146501,0.65707314,-0.05851866,0.06711910,0.74854892,-189.02740859,76.29491656,-9.50942132,0.99344012,-0.10259952,-0.50381597
1.78100000,372.84676700,-216.42296436,818.14197595,0.65729409,-0.05821419,0.06672906,0.74841353,-188.68923518,75.54270684,-9.46879614,0.99001568,-0.10192219,-0.50405861
1.78200000,372.65824723,-216.34779573,818.13252719,0.65751481,-0.05791057,0.06634051,0.74827774,-188.35015834,74.79536832,-9.42885140,0.98659615,-0.10124708,-0.50428825
1.78300000,372.47006698,-216.27337201,818.12311803,0.65773529,-0.05760780,0.06595344,0.74814155,-188.01017936,74.05288296,-9.38957604,0.98318154,-0.10057419,-0.50450493
1.78400000,372.28222717,-216.19968835,818.11374781,0.65795552,-0.05730587,0.06556786,0.74800496,-187.66929953,73.31523270,-9.35095908,0.97977187,-0.09990353,-0.50470869
1.78500000,372.09472868,-216.12673994,818.10441589,0.65817551,-0.05700478,0.06518376,0.74786799,-187.32752009,72.58239952,-9.31298968,0.97636714,-0.09923511,-0.50489959
1.78600000,371.90757243,-216.05452196,818.09512162,0.65839525,-0.05670455,0.06480113,0.74773064,-186.98484226,71.85436536,-9.27565708,0.97296736,-0.09856893,-0.50507766
1.78700000,371.72075930,-215.98302961,818.08586437,0.65861473,-0.05640516,0.06441998,0.74759291,-186.64126723,71.13111220,-9.23895063,0.96957256,-0.09790500,-0.50524296
1.78800000,371.53429019,-215.91225814,818.07664352,0.65883396,-0.05610662,0.06404030,0.74745482,-186.29679616,70.41262200,-9.20285979,0.96618274,-0.09724333,-0.50539553
1.78900000,371.34816600,-215.84220279,818.06745845,0.65905293,-0.05580893,0.06366209,0.74731636,-185.95143018,69.69887674,-9.16737410,0.96279791,-0.09658392,-0.50553542
1.79000000,371.16238763,-215.77285881,818.05830857,0.65927163,-0.05551208,0.06328534,0.74717755,-185.60517039,68.98985840,-9.13248322,0.95941809,-0.09592677,-0.50566266
1.79100000,370.97695596,-215.70422150,818.04919329,0.65949008,-0.05521608,0.06291006,0.74703838,-185.25801789,68.28554897,-9.09817691,0.95604328,-0.09527190,-0.50577731
1.79200000,370.79187189,-215.63628615,818.04011202,0.65970825,-0.05492093,0.06253624,0.74689888,-184.90997371,67.58593044,-9.06444503,0.95267351,-0.09461930,-0.50587941
1.79300000,370.60713631,-215.56904808,818.03106421,0.65992616,-0.05462663,0.06216387,0.74675903,-184.56103889,66.89098481,-9.03127753,0.94930877,-0.09396900,-0.50596900
1.79400000,370.42275011,-215.50250263,818.02204928,0.66014379,-0.05433318,0.06179296,0.74661886,-184.21121444,66.20069410,-8.99866448,0.94594908,-0.09332098,-0.50604614
1.79500000,370.23871418,-215.43664515,818.01306670,0.66036114,-0.05404057,0.06142350,0.74647835,-183.86050134,65.51504032,-8.96659602,0.94259445,-0.09267526,-0.50611086
1.79600000,370.05502940,-215.37147101,818.00411591,0.66057822,-0.05374882,0.06105548,0.74633753,-183.50890056,64.83400549,-8.93506242,0.93924489,-0.09203184,-0.50616322
1.79700000,369.87169667,-215.30697561,817.99519640,0.66079501,-0.05345791,0.06068891,0.74619640,-183.15641302,64.15757167,-8.90405402,0.93590041,-0.09139072,-0.50620325
1.79800000,369.68871687,-215.24315434,817.98630763,0.66101152,-0.05316786,0.06032379,0.74605495,-182.80303964,63.48572090,-8.87356127,0.93256102,-0.09075193,-0.50623100
1.79900000,369.50609089,-215.18000264,817.97744911,0.66122774,-0.05287865,0.05996010,0.74591320,-182.44878133,62.81843522,-8.84357472,0.92922673,-0.09011544,-0.50624652
1.80000000,369.32381960,-215.11751595,817.96862032,0.66144368,-0.05259029,0.05959785,0.74577116,-182.09363895,62.15569673,-8.81408502,0.92589755,-0.08948129,-0.50624985
1.80100000,369.14190390,-215.05568974,817.95982078,0.66165931,-0.05230278,0.05923703,0.74562883,-181.73761337,61.49748749,-8.78508289,0.92257349,-0.08884946,-0.50624104
1.80200000,368.96034467,-214.99451948,817.95104999,0.66187466,-0.05201612,0.05887764,0.74548621,-181.38070541,60.84378960,-8.75655918,0.91925456,-0.08821996,-0.50622013
1.80300000,368.77914279,-214.93400066,817.94230750,0.66208970,-0.05173031,0.05851968,0.74534331,-181.02291590,60.19458516,-8.72850481,0.91594076,-0.08759280,-0.50618716
1.80400000,368.59829913,-214.87412881,817.93359283,0.66230445,-0.05144535,0.05816314,0.74520014,-180.66424565,59.54985631,-8.70091081,0.91263211,-0.08696798,-0.50614219
1.80500000,368.41781459,-214.81489946,817.92490553,0.66251889,-0.05116124,0.05780802,0.74505670,-180.30469543,58.90958516,-8.67376829,0.90932861,-0.08634551,-0.50608525
1.80600000,368.23769003,-214.75630816,817.91624515,0.66273302,-0.05087798,0.05745432,0.74491300,-179.94426601,58.27375388,-8.64706846,0.90603027,-0.08572540,-0.50601640
1.80700000,368.05792635,-214.69835048,817.90761125,0.66294685,-0.05059557,0.05710204,0.74476904,-179.58295814,57.64234461,-8.62080262,0.90273710,-0.08510764,-0.50593567
1.80800000,367.87852441,-214.64102201,817.89900340,0.66316036,-0.05031401,0.05675117,0.74462483,-179.22077256,57.01533955,-8.59496217,0.89944911,-0.08449224,-0.50584310
1.80900000,367.69948510,-214.58431834,817.89042118,0.66337356,-0.05003330,0.05640170,0.74448038,-178.85770999,56.39272088,-8.56953858,0.89616631,-0.08387920,-0.50573876
1.81000000,367.52080928,-214.52823511,817.88186419,0.66358644,-0.04975344,0.05605365,0.74433569,-178.49377114,55.77447081,-8.54452345,0.89288870,-0.08326854,-0.50562267
1.81100000,367.34249785,-214.47276795,817.87333200,0.66379901,-0.04947443,0.05570699,0.74419076,-178.12895671,55.16057157,-8.51990842,0.88961628,-0.08266025,-0.50549489
1.81200000,367.16455166,-214.41791252,817.86482424,0.66401124,-0.04919627,0.05536174,0.74404561,-177.76326736,54.55100540,-8.49568526,0.88634908,-0.08205434,-0.50535545
1.81300000,366.98697160,-214.36366450,817.85634051,0.66422316,-0.04891895,0.05501789,0.74390024,-177.39670377,53.94575457,-8.47184582,0.88308708,-0.08145081,-0.50520441
1.81400000,366.80975854,-214.31001958,817.84788042,0.66443475,-0.04864249,0.05467542,0.74375465,-177.02926659,53.34480135,-8.44838203,0.87983031,-0.08084966,-0.50504181
1.81500000,366.63291336,-214.25697347,817.83944362,0.66464600,-0.04836688,0.05433435,0.74360884,-176.66095647,52.74812804,-8.42528590,0.87657876,-0.08025091,-0.50486768
1.81600000,366.45643692,-214.20452190,817.83102973,0.66485693,-0.04809212,0.05399467,0.74346284,-176.29177404,52.15571695,-8.40254955,0.87333245,-0.07965455,-0.50468209
1.81700000,366.28033010,-214.15266062,817.82263840,0.66506752,-0.04781821,0.05365637,0.74331663,-175.92171993,51.56755042,-8.38016518,0.87009137,-0.07906058,-0.50448506
1.81800000,366.10459377,-214.10138539,817.81426929,0.66527777,-0.04754515,0.05331946,0.74317023,-175.55079473,50.98361080,-8.35812507,0.86685554,-0.07846902,-0.50427664
1.81900000,365.92922880,-214.05069200,817.80592204,0.66548768,-0.04727294,0.05298392,0.74302364,-175.17899907,50.40388047,-8.33642159,0.86362496,-0.07787986,-0.50405689
1.82000000,365.75423607,-214.00057623,817.79759633,0.66569725,-0.04700158,0.05264977,0.74287686,-174.80633352,49.82834183,-8.31504719,0.86039964,-0.07729311,-0.50382583
1.82100000,365.57961643,-213.95103392,817.78929184,0.66590647,-0.04673107,0.05231698,0.74272991,-174.43279868,49.25697728,-8.29399442,0.85717957,-0.07670877,-0.50358352
1.82200000,365.40537076,-213.90206089,817.78100824,0.66611534,-0.04646141,0.05198556,0.74258278,-174.05839513,48.68976927,-8.27325589,0.85396477,-0.07612684,-0.50333001
1.82300000,365.23149993,-213.85365300,817.77274522,0.66632386,-0.04619259,0.05165552,0.74243549,-173.68312342,48.12670026,-8.25282431,0.85075525,-0.07554734,-0.50306532
1.82400000,365.05800480,-213.80580612,817.76450249,0.66653203,-0.04592463,0.05132683,0.74228804,-173.30698413,47.56775272,-8.23269249,0.84755099,-0.07497025,-0.50278951
1.82500000,364.88488625,-213.75851613,817.75627974,0.66673985,-0.04565752,0.05099951,0.74214043,-172.92997781,47.01290915,-8.21285328,0.84435202,-0.07439558,-0.50250263
1.82600000,364.71214513,-213.71177894,817.74807669,0.66694731,-0.04539125,0.05067354,0.74199267,-172.55210500,46.46215209,-8.19329965,0.84115833,-0.07382335,-0.50220471
1.82700000,364.53978233,-213.66559047,817.73989305,0.66715440,-0.04512584,0.05034893,0.74184476,-172.17336627,45.91546408,-8.17402463,0.83796993,-0.07325354,-0.50189580
1.82800000,364.36779869,-213.61994666,817.73172855,0.66736114,-0.04486127,0.05002568,0.74169671,-171.79376213,45.37282770,-8.15502134,0.83478682,-0.07268616,-0.50157594
1.82900000,364.19619509,-213.57484347,817.72358292,0.66756751,-0.04459755,0.04970377,0.74154853,-171.41329312,44.83422553,-8.13628298,0.83160900,-0.07212122,-0.50124518
1.83000000,364.02497239,-213.53027687,817.71545590,0.66777351,-0.04433468,0.04938320,0.74140022,-171.03195979,44.29964021,-8.11780283,0.82843649,-0.07155871,-0.50090355
1.83100000,363.85413146,-213.48624286,817.70734723,0.66797914,-0.04407266,0.04906399,0.74125178,-170.64976264,43.76905437,-8.09957425,0.82526927,-0.07099864,-0.50055111
1.83200000,363.68367315,-213.44273743,817.69925667,0.66818439,-0.04381149,0.04874611,0.74110322,-170.26670220,43.24245068,-8.08159068,0.82210737,-0.07044102,-0.50018790
1.83300000,363.51359834,-213.39975663,817.69118397,0.66838928,-0.04355116,0.04842956,0.74095455,-169.88277900,42.71981184,-8.06384563,0.81895077,-0.06988584,-0.49981395
1.83400000,363.34390788,-213.35729649,817.68312890,0.66859378,-0.04329169,0.04811436,0.74080577,-169.49799354,42.20112058,-8.04633269,0.81579948,-0.06933311,-0.49942932
1.83500000,363.17460264,-213.31535308,817.67509123,0.66879791,-0.04303306,0.04780048,0.74065689,-169.11234634,41.68635963,-8.02904554,0.81265351,-0.06878282,-0.49903405
1.83600000,363.00568348,-213.27392247,817.66707073,0.66900166,-0.04277528,0.04748793,0.74050790,-168.72583791,41.17551177,-8.01197792,0.80951285,-0.06823499,-0.49862817
1.83700000,362.83715125,-213.23300076,817.65906720,0.66920502,-0.04251834,0.04717671,0.74035883,-168.33846877,40.66855980,-7.99512366,0.80637751,-0.06768960,-0.49821174
1.83800000,362.66900683,-213.19258406,817.65108042,0.66940799,-0.04226225,0.04686681,0.74020967,-167.95023941,40.16548654,-7.97847666,0.80324749,-0.06714668,-0.49778479
1.83900000,362.50125106,-213.15266850,817.64311018,0.66961057,-0.04200701,0.04655822,0.74006042,-167.56115036,39.66627485,-7.96203088,0.80012280,-0.06660620,-0.49734736
1.84000000,362.33388481,-213.11325023,817.63515629,0.66981277,-0.04175262,0.04625096,0.73991109,-167.17120212,39.17090761,-7.94578039,0.79700342,-0.06606819,-0.49689951
1.84100000,362.16690894,-213.07432541,817.62721856,0.67001457,-0.04149907,0.04594500,0.73976169,-166.78039520,38.67936773,-7.92971930,0.79388938,-0.06553264,-0.49644128
1.84200000,362.00032431,-213.03589022,817.61929679,0.67021597,-0.04124637,0.04564036,0.73961223,-166.38873011,38.19163815,-7.91384181,0.79078066,-0.06499955,-0.49597270
1.84300000,361.83413177,-212.99794087,817.61139081,0.67041698,-0.04099452,0.04533703,0.73946270,-165.99620735,37.70770182,-7.89814219,0.78767727,-0.06446892,-0.49549382
1.84400000,361.66833218,-212.96047356,817.60350045,0.67061758,-0.04074351,0.04503499,0.73931311,-165.60282744,37.22754174,-7.88261478,0.78457921,-0.06394075,-0.49500468
1.84500000,361.50292640,-212.92348453,817.59562553,0.67081779,-0.04049335,0.04473426,0.73916347,-165.20859089,36.75114094,-7.86725399,0.78148647,-0.06341505,-0.49450533
1.84600000,361.33791528,-212.88697003,817.58776589,0.67101758,-0.04024403,0.04443483,0.73901378,-164.81349822,36.27848247,-7.85205432,0.77839907,-0.06289182,-0.49399580
1.84700000,361.17329969,-212.85092632,817.57992137,0.67121698,-0.03999555,0.04413669,0.73886405,-164.41754994,35.80954941,-7.83701031,0.77531700,-0.06237105,-0.49347614
1.84800000,361.00908047,-212.81534969,817.57209182,0.67141596,-0.03974792,0.04383985,0.73871428,-164.02074658,35.34432488,-7.82211659,0.77224026,-0.06185276,-0.49294639
1.84900000,360.84525848,-212.78023644,817.56427709,0.67161453,-0.03950114,0.04354429,0.73856447,-163.62308865,34.88279200,-7.80736787,0.76916885,-0.06133693,-0.49240660
1.85000000,360.68183457,-212.74558289,817.55647703,0.67181268,-0.03925520,0.04325002,0.73841464,-163.22457668,34.42493396,-7.79275890,0.76610278,-0.06082358,-0.49185680
1.85100000,360.51880961,-212.71138536,817.54869152,0.67201043,-0.03901010,0.04295704,0.73826478,-162.82521120,33.97073396,-7.77828451,0.76304203,-0.06031269,-0.49129705
1.85200000,360.35618444,-212.67764020,817.54092042,0.67220775,-0.03876585,0.04266533,0.73811491,-162.42499274,33.52017523,-7.76393962,0.75998661,-0.05980428,-0.49072737
1.85300000,360.19395991,-212.64434380,817.53316360,0.67240465,-0.03852244,0.04237490,0.73796502,-162.02392185,33.07324104,-7.74971919,0.75693653,-0.05929835,-0.49014781
1.85400000,360.03213688,-212.61149252,817.52542094,0.67260113,-0.03827987,0.04208575,0.73781513,-161.62199906,32.62991468,-7.73561826,0.75389177,-0.05879488,-0.48955842
1.85500000,359.87071619,-212.57908277,817.51769233,0.67279719,-0.03803815,0.04179786,0.73766522,-161.21922492,32.19017948,-7.72163193,0.75085234,-0.05829389,-0.48895924
1.85600000,359.70969871,-212.54711097,817.50997764,0.67299282,-0.03779726,0.04151125,0.73751532,-160.81559998,31.75401879,-7.70775536,0.74781824,-0.05779538,-0.48835030
1.85700000,359.54908528,-212.51557355,817.50227678,0.67318802,-0.03755722,0.04122590,0.73736543,-160.41112481,31.32141602,-7.69398381,0.74478947,-0.05729934,-0.48773166
1.85800000,359.38887674,-212.48446696,817.49458964,0.67338279,-0.03731802,0.04094181,0.73721554,-160.00579996,30.89235459,-7.68031256,0.74176602,-0.05680577,-0.48710334
1.85900000,359.22907396,-212.45378766,817.48691613,0.67357712,-0.03707967,0.04065898,0.73706567,-159.59962600,30.46681794,-7.66673699,0.73874789,-0.05631468,-0.48646540
1.86000000,359.06967778,-212.42353215,817.47925614,0.67377103,-0.03684215,0.04037741,0.73691582,-159.19260352,30.04478958,-7.65325251,0.73573509,-0.05582607,-0.48581787
1.86100000,358.91068904,-212.39369692,817.47160959,0.67396449,-0.03660547,0.04009709,0.73676599,-158.78473308,29.62625302,-7.63985463,0.73272760,-0.05533994,-0.48516080
1.86200000,358.75210859,-212.36427849,817.46397640,0.67415752,-0.03636963,0.03981802,0.73661620,-158.37601530,29.21119181,-7.62653890,0.72972543,-0.05485627,-0.48449422
1.86300000,358.59393729,-212.33527338,817.45635649,0.67435010,-0.03613464,0.03954020,0.73646643,-157.96645075,28.79958956,-7.61330094,0.72672857,-0.05437509,-0.48381819
1.86400000,358.43617597,-212.30667816,817.44874977,0.67454224,-0.03590048,0.03926362,0.73631670,-157.55604004,28.39142987,-7.60013642,0.72373703,-0.05389638,-0.48313273
1.86500000,358.27882549,-212.27848938,817.44115619,0.67473394,-0.03566716,0.03898829,0.73616702,-157.14478380,27.98669641,-7.58704110,0.72075080,-0.05342015,-0.48243790
1.86600000,358.12188669,-212.25070363,817.43357567,0.67492518,-0.03543468,0.03871419,0.73601738,-156.73268263,27.58537287,-7.57401076,0.71776988,-0.05294639,-0.48173373
1.86700000,357.96536041,-212.22331750,817.42600815,0.67511598,-0.03520304,0.03844133,0.73586780,-156.31973716,27.18744297,-7.56104128,0.71479426,-0.05247510,-0.48102026
1.86800000,357.80924749,-212.19632762,817.41845357,0.67530633,-0.03497224,0.03816970,0.73571827,-155.90594804,26.79289047,-7.54812857,0.71182394,-0.05200629,-0.48029753
1.86900000,357.65354879,-212.16973060,817.41091188,0.67549623,-0.03474227,0.03789930,0.73556880,-155.49131590,26.40169916,-7.53526862,0.70885892,-0.05153995,-0.47956560
1.87000000,357.49826514,-212.14352311,817.40338302,0.67568567,-0.03451314,0.03763013,0.73541940,-155.07584141,26.01385288,-7.52245748,0.70589919,-0.05107609,-0.47882448
1.87100000,357.34339739,-212.11770179,817.39586695,0.67587465,-0.03428485,0.03736219,0.73527007,-154.65952523,25.62933549,-7.50969123,0.70294476,-0.05061470,-0.47807423
1.87200000,357.18894637,-212.09226333,817.38836362,0.67606317,-0.03405739,0.03709546,0.73512081,-154.24236803,25.24813087,-7.49696604,0.69999561,-0.05015578,-0.47731490
1.87300000,357.03491293,-212.06720443,817.38087300,0.67625123,-0.03383077,0.03682995,0.73497164,-153.82437049,24.87022298,-7.48427813,0.69705175,-0.04969933,-0.47654650
1.87400000,356.88129791,-212.04252179,817.37339505,0.67643883,-0.03360499,0.03656566,0.73482254,-153.40553331,24.49559578,-7.47162376,0.69411316,-0.04924535,-0.47576910
1.87500000,356.72810215,-212.01821215,817.36592974,0.67662596,-0.03338004,0.03630258,0.73467353,-152.98585718,24.12423327,-7.45899927,0.69117986,-0.04879384,-0.47498273
1.87600000,356.57532648,-211.99427224,817.35847705,0.67681263,-0.03315592,0.03604070,0.73452462,-152.56534284,23.75611950,-7.44640103,0.68825182,-0.04834480,-0.47418742
1.87700000,356.42297174,-211.97069883,817.35103693,0.67699883,-0.03293264,0.03578004,0.73437580,-152.14399099,23.39123853,-7.43382549,0.68532905,-0.04789822,-0.47338322
1.87800000,356.27103877,-211.94748869,817.34360939,0.67718455,-0.03271019,0.03552058,0.73422709,-151.72180237,23.02957449,-7.42126915,0.68241155,-0.04745411,-0.47257018
1.87900000,356.11952841,-211.92463862,817.33619439,0.67736981,-0.03248858,0.03526232,0.73407847,-151.29877774,22.67111153,-7.40872855,0.67949930,-0.04701246,-0.47174832
1.88000000,355.96844150,-211.90214541,817.32879193,0.67755459,-0.03226779,0.03500525,0.73392997,-150.87491784,22.31583383,-7.39620030,0.67659230,-0.04657328,-0.47091769
1.88100000,355.81777886,-211.88000589,817.32140199,0.67773889,-0.03204784,0.03474938,0.73378158,-150.45022344,21.96372561,-7.38368105,0.67369055,-0.04613655,-0.47007834
1.88200000,355.66754133,-211.85821690,817.31402456,0.67792271,-0.03182873,0.03449471,0.73363332,-150.02469534,21.61477113,-7.37116752,0.67079405,-0.04570229,-0.46923029
1.88300000,355.51772974,-211.83677530,817.30665965,0.67810606,-0.03161044,0.03424122,0.73348517,-149.59833431,21.26895469,-7.35865647,0.66790278,-0.04527048,-0.46837359
1.88400000,355.36834494,-211.81567795,817.29930725,0.67828892,-0.03139298,0.03398892,0.73333715,-149.17114117,20.92626061,-7.34614471,0.66501674,-0.04484113,-0.46750829
1.88500000,355.21938774,-211.79492175,817.29196736,0.67847130,-0.03117636,0.03373780,0.73318926,-148.74311672,20.58667328,-7.33362912,0.66213593,-0.04441424,-0.46663441
1.88600000,355.07085898,-211.77450358,817.28463999,0.67865319,-0.03096057,0.03348786,0.73304151,-148.31426181,20.25017710,-7.32110660,0.65926034,-0.04398980,-0.46575200
1.88700000,354.92275949,-211.75442037,817.27732515,0.67883460,-0.03074560,0.03323910,0.73289389,-147.88457726,19.91675651,-7.30857413,0.65638997,-0.04356781,-0.46486109
1.88800000,354.77509010,-211.73466904,817.27002285,0.67901552,-0.03053146,0.03299151,0.73274642,-147.45406394,19.58639600,-7.29602873,0.65352480,-0.04314827,-0.46396174
1.88900000,354.62785164,-211.71524656,817.26273310,0.67919594,-0.03031816,0.03274509,0.73259910,-147.02272270,19.25908008,-7.28346747,0.65066483,-0.04273117,-0.46305397
1.89000000,354.48104493,-211.69614987,817.25545592,0.67937587,-0.03010568,0.03249985,0.73245193,-146.59055444,18.93479331,-7.27088746,0.64781006,-0.04231652,-0.46213783
1.89100000,354.33467080,-211.67737597,817.24819133,0.67955531,-0.02989402,0.03225577,0.73230492,-146.15756004,18.61352029,-7.25828587,0.64496048,-0.04190432,-0.46121335
1.89200000,354.18873009,-211.65892183,817.24093936,0.67973426,-0.02968320,0.03201285,0.73215806,-145.72374041,18.29524565,-7.24565992,0.64211608,-0.04149455,-0.46028058
1.89300000,354.04322360,-211.64078448,817.23370002,0.67991270,-0.02947320,0.03177109,0.73201137,-145.28909648,17.97995407,-7.23300687,0.63927686,-0.04108723,-0.45933955
1.89400000,353.89815217,-211.62296094,817.22647335,0.68009064,-0.02926403,0.03153049,0.73186485,-144.85362916,17.66763025,-7.22032404,0.63644281,-0.04068234,-0.45839030
1.89500000,353.75351661,-211.60544824,817.21925938,0.68026809,-0.02905568,0.03129105,0.73171850,-144.41733942,17.35825893,-7.20760878,0.63361392,-0.04027988,-0.45743288
1.89600000,353.60931776,-211.58824344,817.21205815,0.68044503,-0.02884816,0.03105276,0.73157233,-143.98022821,17.05182491,-7.19485849,0.63079018,-0.03987985,-0.45646731
1.89700000,353.46555643,-211.57134361,817.20486968,0.68062146,-0.02864147,0.03081561,0.73142634,-143.54229651,16.74831301,-7.18207063,0.62797159,-0.03948225,-0.45549365
1.89800000,353.32223344,-211.55474585,817.19769402,0.68079739,-0.02843559,0.03057961,0.73128054,-143.10354531,16.44770810,-7.16924270,0.62515815,-0.03908708,-0.45451192
1.89900000,353.17934961,-211.53844723,817.19053121,0.68097281,-0.02823054,0.03034476,0.73113492,-142.66397561,16.14999507,-7.15637224,0.62234983,-0.03869434,-0.45352217
1.90000000,353.03690576,-211.52244490,817.18338129,0.68114772,-0.02802632,0.03011104,0.73098949,-142.22358844,15.85515886,-7.14345682,0.61954664,-0.03830401,-0.45252443
1.90100000,352.89490271,-211.50673596,817.17624431,0.68132211,-0.02782292,0.02987847,0.73084427,-141.78238482,15.56318446,-7.13049410,0.61674856,-0.03791610,-0.45151875
1.90200000,352.75334127,-211.49131758,817.16912032,0.68149600,-0.02762033,0.02964703,0.73069924,-141.34036580,15.27405687,-7.11748173,0.61395560,-0.03753060,-0.45050516
1.90300000,352.61222225,-211.47618690,817.16200936,0.68166937,-0.02741857,0.02941672,0.73055441,-140.89753245,14.98776117,-7.10441745,0.61116773,-0.03714752,-0.44948369
