t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.77500000,1.41080826,-1.41080826,-1.41080826,-1.41080826,0.00000000,0.00000000,0.00000000,0.79159265,-0.79159265,-0.79159265,-0.79159265,0.00000000,0.00000000,0.00000000
1.77600000,1.41159885,-1.41159885,-1.41159885,-1.41159885,0.00000000,0.00000000,0.00000000,0.78959265,-0.78959265,-0.78959265,-0.78959265,0.00000000,0.00000000,0.00000000
1.77700000,1.41238745,-1.41238745,-1.41238745,-1.41238745,0.00000000,0.00000000,0.00000000,0.78759265,-0.78759265,-0.78759265,-0.78759265,0.00000000,0.00000000,0.00000000
1.77800000,1.41317404,-1.41317404,-1.41317404,-1.41317404,0.00000000,0.00000000,0.00000000,0.78559265,-0.78559265,-0.78559265,-0.78559265,0.00000000,0.00000000,0.00000000
1.77900000,1.41395863,-1.41395863,-1.41395863,-1.41395863,0.00000000,0.00000000,0.00000000,0.78359265,-0.78359265,-0.78359265,-0.78359265,0.00000000,0.00000000,0.00000000
1.78000000,1.41474122,-1.41474122,-1.41474122,-1.41474122,0.00000000,0.00000000,0.00000000,0.78159265,-0.78159265,-0.78159265,-0.78159265,0.00000000,0.00000000,0.00000000
1.78100000,1.41552182,-1.41552182,-1.41552182,-1.41552182,0.00000000,0.00000000,0.00000000,0.77959265,-0.77959265,-0.77959265,-0.77959265,0.00000000,0.00000000,0.00000000
1.78200000,1.41630041,-1.41630041,-1.41630041,-1.41630041,0.00000000,0.00000000,0.00000000,0.77759265,-0.77759265,-0.77759265,-0.77759265,0.00000000,0.00000000,0.00000000
1.78300000,1.41707700,-1.41707700,-1.41707700,-1.41707700,0.00000000,0.00000000,0.00000000,0.77559265,-0.77559265,-0.77559265,-0.77559265,0.00000000,0.00000000,0.00000000
1.78400000,1.41785160,-1.41785160,-1.41785160,-1.41785160,0.00000000,0.00000000,0.00000000,0.77359265,-0.77359265,-0.77359265,-0.77359265,0.00000000,0.00000000,0.00000000
1.78500000,1.41862419,-1.41862419,-1.41862419,-1.41862419,0.00000000,0.00000000,0.00000000,0.77159265,-0.77159265,-0.77159265,-0.77159265,0.00000000,0.00000000,0.00000000
1.78600000,1.41939478,-1.41939478,-1.41939478,-1.41939478,0.00000000,0.00000000,0.00000000,0.76959265,-0.76959265,-0.76959265,-0.76959265,0.00000000,0.00000000,0.00000000
1.78700000,1.42016337,-1.42016337,-1.42016337,-1.42016337,0.00000000,0.00000000,0.00000000,0.76759265,-0.76759265,-0.76759265,-0.76759265,0.00000000,0.00000000,0.00000000
1.78800000,1.42092997,-1.42092997,-1.42092997,-1.42092997,0.00000000,0.00000000,0.00000000,0.76559265,-0.76559265,-0.76559265,-0.76559265,0.00000000,0.00000000,0.00000000
1.78900000,1.42169456,-1.42169456,-1.42169456,-1.42169456,0.00000000,0.00000000,0.00000000,0.76359265,-0.76359265,-0.76359265,-0.76359265,0.00000000,0.00000000,0.00000000
1.79000000,1.42245715,-1.42245715,-1.42245715,-1.42245715,0.00000000,0.00000000,0.00000000,0.76159265,-0.76159265,-0.76159265,-0.76159265,0.00000000,0.00000000,0.00000000
1.79100000,1.42321774,-1.42321774,-1.42321774,-1.42321774,0.00000000,0.00000000,0.00000000,0.75959265,-0.75959265,-0.75959265,-0.75959265,0.00000000,0.00000000,0.00000000
1.79200000,1.42397634,-1.42397634,-1.42397634,-1.42397634,0.00000000,0.00000000,0.00000000,0.75759265,-0.75759265,-0.75759265,-0.75759265,0.00000000,0.00000000,0.00000000
1.79300000,1.42473293,-1.42473293,-1.42473293,-1.42473293,0.00000000,0.00000000,0.00000000,0.75559265,-0.75559265,-0.75559265,-0.75559265,0.00000000,0.00000000,0.00000000
1.79400000,1.42548752,-1.42548752,-1.42548752,-1.42548752,0.00000000,0.00000000,0.00000000,0.75359265,-0.75359265,-0.75359265,-0.75359265,0.00000000,0.00000000,0.00000000
1.79500000,1.42624011,-1.42624011,-1.42624011,-1.42624011,0.00000000,0.00000000,0.00000000,0.75159265,-0.75159265,-0.75159265,-0.75159265,0.00000000,0.00000000,0.00000000
1.79600000,1.42699071,-1.42699071,-1.42699071,-1.42699071,0.00000000,0.00000000,0.00000000,0.74959265,-0.74959265,-0.74959265,-0.74959265,0.00000000,0.00000000,0.00000000
1.79700000,1.42773930,-1.42773930,-1.42773930,-1.42773930,0.00000000,0.00000000,0.00000000,0.74759265,-0.74759265,-0.74759265,-0.74759265,0.00000000,0.00000000,0.00000000
1.79800000,1.42848589,-1.42848589,-1.42848589,-1.42848589,0.00000000,0.00000000,0.00000000,0.74559265,-0.74559265,-0.74559265,-0.74559265,0.00000000,0.00000000,0.00000000
1.79900000,1.42923048,-1.42923048,-1.42923048,-1.42923048,0.00000000,0.00000000,0.00000000,0.74359265,-0.74359265,-0.74359265,-0.74359265,0.00000000,0.00000000,0.00000000
1.80000000,1.42997308,-1.42997308,-1.42997308,-1.42997308,0.00000000,0.00000000,0.00000000,0.74159265,-0.74159265,-0.74159265,-0.74159265,0.00000000,0.00000000,0.00000000
1.80100000,1.43071367,-1.43071367,-1.43071367,-1.43071367,0.00000000,0.00000000,0.00000000,0.73959265,-0.73959265,-0.73959265,-0.73959265,0.00000000,0.00000000,0.00000000
1.80200000,1.43145226,-1.43145226,-1.43145226,-1.43145226,0.00000000,0.00000000,0.00000000,0.73759265,-0.73759265,-0.73759265,-0.73759265,0.00000000,0.00000000,0.00000000
1.80300000,1.43218886,-1.43218886,-1.43218886,-1.43218886,0.00000000,0.00000000,0.00000000,0.73559265,-0.73559265,-0.73559265,-0.73559265,0.00000000,0.00000000,0.00000000
1.80400000,1.43292345,-1.43292345,-1.43292345,-1.43292345,0.00000000,0.00000000,0.00000000,0.73359265,-0.73359265,-0.73359265,-0.73359265,0.00000000,0.00000000,0.00000000
1.80500000,1.43365604,-1.43365604,-1.43365604,-1.43365604,0.00000000,0.00000000,0.00000000,0.73159265,-0.73159265,-0.73159265,-0.73159265,0.00000000,0.00000000,0.00000000
1.80600000,1.43438663,-1.43438663,-1.43438663,-1.43438663,0.00000000,0.00000000,0.00000000,0.72959265,-0.72959265,-0.72959265,-0.72959265,0.00000000,0.00000000,0.00000000
1.80700000,1.43511523,-1.43511523,-1.43511523,-1.43511523,0.00000000,0.00000000,0.00000000,0.72759265,-0.72759265,-0.72759265,-0.72759265,0.00000000,0.00000000,0.00000000
1.80800000,1.43584182,-1.43584182,-1.43584182,-1.43584182,0.00000000,0.00000000,0.00000000,0.72559265,-0.72559265,-0.72559265,-0.72559265,0.00000000,0.00000000,0.00000000
1.80900000,1.43656641,-1.43656641,-1.43656641,-1.43656641,0.00000000,0.00000000,0.00000000,0.72359265,-0.72359265,-0.72359265,-0.72359265,0.00000000,0.00000000,0.00000000
1.81000000,1.43728900,-1.43728900,-1.43728900,-1.43728900,0.00000000,0.00000000,0.00000000,0.72159265,-0.72159265,-0.72159265,-0.72159265,0.00000000,0.00000000,0.00000000
1.81100000,1.43800960,-1.43800960,-1.43800960,-1.43800960,0.00000000,0.00000000,0.00000000,0.71959265,-0.71959265,-0.71959265,-0.71959265,0.00000000,0.00000000,0.00000000
1.81200000,1.43872819,-1.43872819,-1.43872819,-1.43872819,0.00000000,0.00000000,0.00000000,0.71759265,-0.71759265,-0.71759265,-0.71759265,0.00000000,0.00000000,0.00000000
1.81300000,1.43944478,-1.43944478,-1.43944478,-1.43944478,0.00000000,0.00000000,0.00000000,0.71559265,-0.71559265,-0.71559265,-0.71559265,0.00000000,0.00000000,0.00000000
1.81400000,1.44015937,-1.44015937,-1.44015937,-1.44015937,0.00000000,0.00000000,0.00000000,0.71359265,-0.71359265,-0.71359265,-0.71359265,0.00000000,0.00000000,0.00000000
1.81500000,1.44087197,-1.44087197,-1.44087197,-1.44087197,0.00000000,0.00000000,0.00000000,0.71159265,-0.71159265,-0.71159265,-0.71159265,0.00000000,0.00000000,0.00000000
1.81600000,1.44158256,-1.44158256,-1.44158256,-1.44158256,0.00000000,0.00000000,0.00000000,0.70959265,-0.70959265,-0.70959265,-0.70959265,0.00000000,0.00000000,0.00000000
1.81700000,1.44229115,-1.44229115,-1.44229115,-1.44229115,0.00000000,0.00000000,0.00000000,0.70759265,-0.70759265,-0.70759265,-0.70759265,0.00000000,0.00000000,0.00000000
1.81800000,1.44299775,-1.44299775,-1.44299775,-1.44299775,0.00000000,0.00000000,0.00000000,0.70559265,-0.70559265,-0.70559265,-0.70559265,0.00000000,0.00000000,0.00000000
1.81900000,1.44370234,-1.44370234,-1.44370234,-1.44370234,0.00000000,0.00000000,0.00000000,0.70359265,-0.70359265,-0.70359265,-0.70359265,0.00000000,0.00000000,0.00000000
1.82000000,1.44440493,-1.44440493,-1.44440493,-1.44440493,0.00000000,0.00000000,0.00000000,0.70159265,-0.70159265,-0.70159265,-0.70159265,0.00000000,0.00000000,0.00000000
1.82100000,1.44510552,-1.44510552,-1.44510552,-1.44510552,0.00000000,0.00000000,0.00000000,0.69959265,-0.69959265,-0.69959265,-0.69959265,0.00000000,0.00000000,0.00000000
1.82200000,1.44580412,-1.44580412,-1.44580412,-1.44580412,0.00000000,0.00000000,0.00000000,0.69759265,-0.69759265,-0.69759265,-0.69759265,0.00000000,0.00000000,0.00000000
1.82300000,1.44650071,-1.44650071,-1.44650071,-1.44650071,0.00000000,0.00000000,0.00000000,0.69559265,-0.69559265,-0.69559265,-0.69559265,0.00000000,0.00000000,0.00000000
1.82400000,1.44719530,-1.44719530,-1.44719530,-1.44719530,0.00000000,0.00000000,0.00000000,0.69359265,-0.69359265,-0.69359265,-0.69359265,0.00000000,0.00000000,0.00000000
1.82500000,1.44788789,-1.44788789,-1.44788789,-1.44788789,0.00000000,0.00000000,0.00000000,0.69159265,-0.69159265,-0.69159265,-0.69159265,0.00000000,0.00000000,0.00000000
1.82600000,1.44857849,-1.44857849,-1.44857849,-1.44857849,0.00000000,0.00000000,0.00000000,0.68959265,-0.68959265,-0.68959265,-0.68959265,0.00000000,0.00000000,0.00000000
1.82700000,1.44926708,-1.44926708,-1.44926708,-1.44926708,0.00000000,0.00000000,0.00000000,0.68759265,-0.68759265,-0.68759265,-0.68759265,0.00000000,0.00000000,0.00000000
1.82800000,1.44995367,-1.44995367,-1.44995367,-1.44995367,0.00000000,0.00000000,0.00000000,0.68559265,-0.68559265,-0.68559265,-0.68559265,0.00000000,0.00000000,0.00000000
1.82900000,1.45063826,-1.45063826,-1.45063826,-1.45063826,0.00000000,0.00000000,0.00000000,0.68359265,-0.68359265,-0.68359265,-0.68359265,0.00000000,0.00000000,0.00000000
1.83000000,1.45132086,-1.45132086,-1.45132086,-1.45132086,0.00000000,0.00000000,0.00000000,0.68159265,-0.68159265,-0.68159265,-0.68159265,0.00000000,0.00000000,0.00000000
1.83100000,1.45200145,-1.45200145,-1.45200145,-1.45200145,0.00000000,0.00000000,0.00000000,0.67959265,-0.67959265,-0.67959265,-0.67959265,0.00000000,0.00000000,0.00000000
1.83200000,1.45268004,-1.45268004,-1.45268004,-1.45268004,0.00000000,0.00000000,0.00000000,0.67759265,-0.67759265,-0.67759265,-0.67759265,0.00000000,0.00000000,0.00000000
1.83300000,1.45335664,-1.45335664,-1.45335664,-1.45335664,0.00000000,0.00000000,0.00000000,0.67559265,-0.67559265,-0.67559265,-0.67559265,0.00000000,0.00000000,0.00000000
1.83400000,1.45403123,-1.45403123,-1.45403123,-1.45403123,0.00000000,0.00000000,0.00000000,0.67359265,-0.67359265,-0.67359265,-0.67359265,0.00000000,0.00000000,0.00000000
1.83500000,1.45470382,-1.45470382,-1.45470382,-1.45470382,0.00000000,0.00000000,0.00000000,0.67159265,-0.67159265,-0.67159265,-0.67159265,0.00000000,0.00000000,0.00000000
1.83600000,1.45537441,-1.45537441,-1.45537441,-1.45537441,0.00000000,0.00000000,0.00000000,0.66959265,-0.66959265,-0.66959265,-0.66959265,0.00000000,0.00000000,0.00000000
1.83700000,1.45604301,-1.45604301,-1.45604301,-1.45604301,0.00000000,0.00000000,0.00000000,0.66759265,-0.66759265,-0.66759265,-0.66759265,0.00000000,0.00000000,0.00000000
1.83800000,1.45670960,-1.45670960,-1.45670960,-1.45670960,0.00000000,0.00000000,0.00000000,0.66559265,-0.66559265,-0.66559265,-0.66559265,0.00000000,0.00000000,0.00000000
1.83900000,1.45737419,-1.45737419,-1.45737419,-1.45737419,0.00000000,0.00000000,0.00000000,0.66359265,-0.66359265,-0.66359265,-0.66359265,0.00000000,0.00000000,0.00000000
1.84000000,1.45803678,-1.45803678,-1.45803678,-1.45803678,0.00000000,0.00000000,0.00000000,0.66159265,-0.66159265,-0.66159265,-0.66159265,0.00000000,0.00000000,0.00000000
1.84100000,1.45869738,-1.45869738,-1.45869738,-1.45869738,0.00000000,0.00000000,0.00000000,0.65959265,-0.65959265,-0.65959265,-0.65959265,0.00000000,0.00000000,0.00000000
1.84200000,1.45935597,-1.45935597,-1.45935597,-1.45935597,0.00000000,0.00000000,0.00000000,0.65759265,-0.65759265,-0.65759265,-0.65759265,0.00000000,0.00000000,0.00000000
1.84300000,1.46001256,-1.46001256,-1.46001256,-1.46001256,0.00000000,0.00000000,0.00000000,0.65559265,-0.65559265,-0.65559265,-0.65559265,0.00000000,0.00000000,0.00000000
1.84400000,1.46066715,-1.46066715,-1.46066715,-1.46066715,0.00000000,0.00000000,0.00000000,0.65359265,-0.65359265,-0.65359265,-0.65359265,0.00000000,0.00000000,0.00000000
1.84500000,1.46131975,-1.46131975,-1.46131975,-1.46131975,0.00000000,0.00000000,0.00000000,0.65159265,-0.65159265,-0.65159265,-0.65159265,0.00000000,0.00000000,0.00000000
1.84600000,1.46197034,-1.46197034,-1.46197034,-1.46197034,0.00000000,0.00000000,0.00000000,0.64959265,-0.64959265,-0.64959265,-0.64959265,0.00000000,0.00000000,0.00000000
1.84700000,1.46261893,-1.46261893,-1.46261893,-1.46261893,0.00000000,0.00000000,0.00000000,0.64759265,-0.64759265,-0.64759265,-0.64759265,0.00000000,0.00000000,0.00000000
1.84800000,1.46326552,-1.46326552,-1.46326552,-1.46326552,0.00000000,0.00000000,0.00000000,0.64559265,-0.64559265,-0.64559265,-0.64559265,0.00000000,0.00000000,0.00000000
1.84900000,1.46391012,-1.46391012,-1.46391012,-1.46391012,0.00000000,0.00000000,0.00000000,0.64359265,-0.64359265,-0.64359265,-0.64359265,0.00000000,0.00000000,0.00000000
1.85000000,1.46455271,-1.46455271,-1.46455271,-1.46455271,0.00000000,0.00000000,0.00000000,0.64159265,-0.64159265,-0.64159265,-0.64159265,0.00000000,0.00000000,0.00000000
1.85100000,1.46519330,-1.46519330,-1.46519330,-1.46519330,0.00000000,0.00000000,0.00000000,0.63959265,-0.63959265,-0.63959265,-0.63959265,0.00000000,0.00000000,0.00000000
1.85200000,1.46583190,-1.46583190,-1.46583190,-1.46583190,0.00000000,0.00000000,0.00000000,0.63759265,-0.63759265,-0.63759265,-0.63759265,0.00000000,0.00000000,0.00000000
1.85300000,1.46646849,-1.46646849,-1.46646849,-1.46646849,0.00000000,0.00000000,0.00000000,0.63559265,-0.63559265,-0.63559265,-0.63559265,0.00000000,0.00000000,0.00000000
1.85400000,1.46710308,-1.46710308,-1.46710308,-1.46710308,0.00000000,0.00000000,0.00000000,0.63359265,-0.63359265,-0.63359265,-0.63359265,0.00000000,0.00000000,0.00000000
1.85500000,1.46773567,-1.46773567,-1.46773567,-1.46773567,0.00000000,0.00000000,0.00000000,0.63159265,-0.63159265,-0.63159265,-0.63159265,0.00000000,0.00000000,0.00000000
1.85600000,1.46836627,-1.46836627,-1.46836627,-1.46836627,0.00000000,0.00000000,0.00000000,0.62959265,-0.62959265,-0.62959265,-0.62959265,0.00000000,0.00000000,0.00000000
1.85700000,1.46899486,-1.46899486,-1.46899486,-1.46899486,0.00000000,0.00000000,0.00000000,0.62759265,-0.62759265,-0.62759265,-0.62759265,0.00000000,0.00000000,0.00000000
1.85800000,1.46962145,-1.46962145,-1.46962145,-1.46962145,0.00000000,0.00000000,0.00000000,0.62559265,-0.62559265,-0.62559265,-0.62559265,0.00000000,0.00000000,0.00000000
1.85900000,1.47024604,-1.47024604,-1.47024604,-1.47024604,0.00000000,0.00000000,0.00000000,0.62359265,-0.62359265,-0.62359265,-0.62359265,0.00000000,0.00000000,0.00000000
1.86000000,1.47086864,-1.47086864,-1.47086864,-1.47086864,0.00000000,0.00000000,0.00000000,0.62159265,-0.62159265,-0.62159265,-0.62159265,0.00000000,0.00000000,0.00000000
1.86100000,1.47148923,-1.47148923,-1.47148923,-1.47148923,0.00000000,0.00000000,0.00000000,0.61959265,-0.61959265,-0.61959265,-0.61959265,0.00000000,0.00000000,0.00000000
1.86200000,1.47210782,-1.47210782,-1.47210782,-1.47210782,0.00000000,0.00000000,0.00000000,0.61759265,-0.61759265,-0.61759265,-0.61759265,0.00000000,0.00000000,0.00000000
1.86300000,1.47272441,-1.47272441,-1.47272441,-1.47272441,0.00000000,0.00000000,0.00000000,0.61559265,-0.61559265,-0.61559265,-0.61559265,0.00000000,0.00000000,0.00000000
1.86400000,1.47333901,-1.47333901,-1.47333901,-1.47333901,0.00000000,0.00000000,0.00000000,0.61359265,-0.61359265,-0.61359265,-0.61359265,0.00000000,0.00000000,0.00000000
1.86500000,1.47395160,-1.47395160,-1.47395160,-1.47395160,0.00000000,0.00000000,0.00000000,0.61159265,-0.61159265,-0.61159265,-0.61159265,0.00000000,0.00000000,0.00000000
1.86600000,1.47456219,-1.47456219,-1.47456219,-1.47456219,0.00000000,0.00000000,0.00000000,0.60959265,-0.60959265,-0.60959265,-0.60959265,0.00000000,0.00000000,0.00000000
1.86700000,1.47517079,-1.47517079,-1.47517079,-1.47517079,0.00000000,0.00000000,0.00000000,0.60759265,-0.60759265,-0.60759265,-0.60759265,0.00000000,0.00000000,0.00000000
1.86800000,1.47577738,-1.47577738,-1.47577738,-1.47577738,0.00000000,0.00000000,0.00000000,0.60559265,-0.60559265,-0.60559265,-0.60559265,0.00000000,0.00000000,0.00000000
1.86900000,1.47638197,-1.47638197,-1.47638197,-1.47638197,0.00000000,0.00000000,0.00000000,0.60359265,-0.60359265,-0.60359265,-0.60359265,0.00000000,0.00000000,0.00000000
1.87000000,1.47698456,-1.47698456,-1.47698456,-1.47698456,0.00000000,0.00000000,0.00000000,0.60159265,-0.60159265,-0.60159265,-0.60159265,0.00000000,0.00000000,0.00000000
1.87100000,1.47758516,-1.47758516,-1.47758516,-1.47758516,0.00000000,0.00000000,0.00000000,0.59959265,-0.59959265,-0.59959265,-0.59959265,0.00000000,0.00000000,0.00000000
1.87200000,1.47818375,-1.47818375,-1.47818375,-1.47818375,0.00000000,0.00000000,0.00000000,0.59759265,-0.59759265,-0.59759265,-0.59759265,0.00000000,0.00000000,0.00000000
1.87300000,1.47878034,-1.47878034,-1.47878034,-1.47878034,0.00000000,0.00000000,0.00000000,0.59559265,-0.59559265,-0.59559265,-0.59559265,0.00000000,0.00000000,0.00000000
1.87400000,1.47937493,-1.47937493,-1.47937493,-1.47937493,0.00000000,0.00000000,0.00000000,0.59359265,-0.59359265,-0.59359265,-0.59359265,0.00000000,0.00000000,0.00000000
1.87500000,1.47996753,-1.47996753,-1.47996753,-1.47996753,0.00000000,0.00000000,0.00000000,0.59159265,-0.59159265,-0.59159265,-0.59159265,0.00000000,0.00000000,0.00000000
1.87600000,1.48055812,-1.48055812,-1.48055812,-1.48055812,0.00000000,0.00000000,0.00000000,0.58959265,-0.58959265,-0.58959265,-0.58959265,0.00000000,0.00000000,0.00000000
1.87700000,1.48114671,-1.48114671,-1.48114671,-1.48114671,0.00000000,0.00000000,0.00000000,0.58759265,-0.58759265,-0.58759265,-0.58759265,0.00000000,0.00000000,0.00000000
1.87800000,1.48173330,-1.48173330,-1.48173330,-1.48173330,0.00000000,0.00000000,0.00000000,0.58559265,-0.58559265,-0.58559265,-0.58559265,0.00000000,0.00000000,0.00000000
1.87900000,1.48231790,-1.48231790,-1.48231790,-1.48231790,0.00000000,0.00000000,0.00000000,0.58359265,-0.58359265,-0.58359265,-0.58359265,0.00000000,0.00000000,0.00000000
1.88000000,1.48290049,-1.48290049,-1.48290049,-1.48290049,0.00000000,0.00000000,0.00000000,0.58159265,-0.58159265,-0.58159265,-0.58159265,0.00000000,0.00000000,0.00000000
1.88100000,1.48348108,-1.48348108,-1.48348108,-1.48348108,0.00000000,0.00000000,0.00000000,0.57959265,-0.57959265,-0.57959265,-0.57959265,0.00000000,0.00000000,0.00000000
1.88200000,1.48405968,-1.48405968,-1.48405968,-1.48405968,0.00000000,0.00000000,0.00000000,0.57759265,-0.57759265,-0.57759265,-0.57759265,0.00000000,0.00000000,0.00000000
1.88300000,1.48463627,-1.48463627,-1.48463627,-1.48463627,0.00000000,0.00000000,0.00000000,0.57559265,-0.57559265,-0.57559265,-0.57559265,0.00000000,0.00000000,0.00000000
1.88400000,1.48521086,-1.48521086,-1.48521086,-1.48521086,0.00000000,0.00000000,0.00000000,0.57359265,-0.57359265,-0.57359265,-0.57359265,0.00000000,0.00000000,0.00000000
1.88500000,1.48578345,-1.48578345,-1.48578345,-1.48578345,0.00000000,0.00000000,0.00000000,0.57159265,-0.57159265,-0.57159265,-0.57159265,0.00000000,0.00000000,0.00000000
1.88600000,1.48635405,-1.48635405,-1.48635405,-1.48635405,0.00000000,0.00000000,0.00000000,0.56959265,-0.56959265,-0.56959265,-0.56959265,0.00000000,0.00000000,0.00000000
1.88700000,1.48692264,-1.48692264,-1.48692264,-1.48692264,0.00000000,0.00000000,0.00000000,0.56759265,-0.56759265,-0.56759265,-0.56759265,0.00000000,0.00000000,0.00000000
1.88800000,1.48748923,-1.48748923,-1.48748923,-1.48748923,0.00000000,0.00000000,0.00000000,0.56559265,-0.56559265,-0.56559265,-0.56559265,0.00000000,0.00000000,0.00000000
1.88900000,1.48805382,-1.48805382,-1.48805382,-1.48805382,0.00000000,0.00000000,0.00000000,0.56359265,-0.56359265,-0.56359265,-0.56359265,0.00000000,0.00000000,0.00000000
1.89000000,1.48861642,-1.48861642,-1.48861642,-1.48861642,0.00000000,0.00000000,0.00000000,0.56159265,-0.56159265,-0.56159265,-0.56159265,0.00000000,0.00000000,0.00000000
1.89100000,1.48917701,-1.48917701,-1.48917701,-1.48917701,0.00000000,0.00000000,0.00000000,0.55959265,-0.55959265,-0.55959265,-0.55959265,0.00000000,0.00000000,0.00000000
1.89200000,1.48973560,-1.48973560,-1.48973560,-1.48973560,0.00000000,0.00000000,0.00000000,0.55759265,-0.55759265,-0.55759265,-0.55759265,0.00000000,0.00000000,0.00000000
1.89300000,1.49029219,-1.49029219,-1.49029219,-1.49029219,0.00000000,0.00000000,0.00000000,0.55559265,-0.55559265,-0.55559265,-0.55559265,0.00000000,0.00000000,0.00000000
1.89400000,1.49084679,-1.49084679,-1.49084679,-1.49084679,0.00000000,0.00000000,0.00000000,0.55359265,-0.55359265,-0.55359265,-0.55359265,0.00000000,0.00000000,0.00000000
1.89500000,1.49139938,-1.49139938,-1.49139938,-1.49139938,0.00000000,0.00000000,0.00000000,0.55159265,-0.55159265,-0.55159265,-0.55159265,0.00000000,0.00000000,0.00000000
1.89600000,1.49194997,-1.49194997,-1.49194997,-1.49194997,0.00000000,0.00000000,0.00000000,0.54959265,-0.54959265,-0.54959265,-0.54959265,0.00000000,0.00000000,0.00000000
1.89700000,1.49249856,-1.49249856,-1.49249856,-1.49249856,0.00000000,0.00000000,0.00000000,0.54759265,-0.54759265,-0.54759265,-0.54759265,0.00000000,0.00000000,0.00000000
1.89800000,1.49304516,-1.49304516,-1.49304516,-1.49304516,0.00000000,0.00000000,0.00000000,0.54559265,-0.54559265,-0.54559265,-0.54559265,0.00000000,0.00000000,0.00000000
1.89900000,1.49358975,-1.49358975,-1.49358975,-1.49358975,0.00000000,0.00000000,0.00000000,0.54359265,-0.54359265,-0.54359265,-0.54359265,0.00000000,0.00000000,0.00000000
1.90000000,1.49413234,-1.49413234,-1.49413234,-1.49413234,0.00000000,0.00000000,0.00000000,0.54159265,-0.54159265,-0.54159265,-0.54159265,0.00000000,0.00000000,0.00000000
1.90100000,1.49467294,-1.49467294,-1.49467294,-1.49467294,0.00000000,0.00000000,0.00000000,0.53959265,-0.53959265,-0.53959265,-0.53959265,0.00000000,0.00000000,0.00000000
1.90200000,1.49521153,-1.49521153,-1.49521153,-1.49521153,0.00000000,0.00000000,0.00000000,0.53759265,-0.53759265,-0.53759265,-0.53759265,0.00000000,0.00000000,0.00000000
1.90300000,1.49574812,-1.49574812,-1.49574812,-1.49574812,0.00000000,0.00000000,0.00000000,0.53559265,-0.53559265,-0.53559265,-0.53559265,0.00000000,0.00000000,0.00000000
1.90400000,1.49628271,-1.49628271,-1.49628271,-1.49628271,0.00000000,0.00000000,0.00000000,0.53359265,-0.53359265,-0.53359265,-0.53359265,0.00000000,0.00000000,0.00000000
1.90500000,1.49681531,-1.49681531,-1.49681531,-1.49681531,0.00000000,0.00000000,0.00000000,0.53159265,-0.53159265,-0.53159265,-0.53159265,0.00000000,0.00000000,0.00000000
1.90600000,1.49734590,-1.49734590,-1.49734590,-1.49734590,0.00000000,0.00000000,0.00000000,0.52959265,-0.52959265,-0.52959265,-0.52959265,0.00000000,0.00000000,0.00000000
1.90700000,1.49787449,-1.49787449,-1.49787449,-1.49787449,0.00000000,0.00000000,0.00000000,0.52759265,-0.52759265,-0.52759265,-0.52759265,0.00000000,0.00000000,0.00000000
1.90800000,1.49840108,-1.49840108,-1.49840108,-1.49840108,0.00000000,0.00000000,0.00000000,0.52559265,-0.52559265,-0.52559265,-0.52559265,0.00000000,0.00000000,0.00000000
1.90900000,1.49892568,-1.49892568,-1.49892568,-1.49892568,0.00000000,0.00000000,0.00000000,0.52359265,-0.52359265,-0.52359265,-0.52359265,0.00000000,0.00000000,0.00000000
1.91000000,1.49944827,-1.49944827,-1.49944827,-1.49944827,0.00000000,0.00000000,0.00000000,0.52159265,-0.52159265,-0.52159265,-0.52159265,0.00000000,0.00000000,0.00000000
1.91100000,1.49996886,-1.49996886,-1.49996886,-1.49996886,0.00000000,0.00000000,0.00000000,0.51959265,-0.51959265,-0.51959265,-0.51959265,0.00000000,0.00000000,0.00000000
1.91200000,1.50048745,-1.50048745,-1.50048745,-1.50048745,0.00000000,0.00000000,0.00000000,0.51759265,-0.51759265,-0.51759265,-0.51759265,0.00000000,0.00000000,0.00000000
1.91300000,1.50100405,-1.50100405,-1.50100405,-1.50100405,0.00000000,0.00000000,0.00000000,0.51559265,-0.51559265,-0.51559265,-0.51559265,0.00000000,0.00000000,0.00000000
1.91400000,1.50151864,-1.50151864,-1.50151864,-1.50151864,0.00000000,0.00000000,0.00000000,0.51359265,-0.51359265,-0.51359265,-0.51359265,0.00000000,0.00000000,0.00000000
1.91500000,1.50203123,-1.50203123,-1.50203123,-1.50203123,0.00000000,0.00000000,0.00000000,0.51159265,-0.51159265,-0.51159265,-0.51159265,0.00000000,0.00000000,0.00000000
1.91600000,1.50254183,-1.50254183,-1.50254183,-1.50254183,0.00000000,0.00000000,0.00000000,0.50959265,-0.50959265,-0.50959265,-0.50959265,0.00000000,0.00000000,0.00000000
1.91700000,1.50305042,-1.50305042,-1.50305042,-1.50305042,0.00000000,0.00000000,0.00000000,0.50759265,-0.50759265,-0.50759265,-0.50759265,0.00000000,0.00000000,0.00000000
1.91800000,1.50355701,-1.50355701,-1.50355701,-1.50355701,0.00000000,0.00000000,0.00000000,0.50559265,-0.50559265,-0.50559265,-0.50559265,0.00000000,0.00000000,0.00000000
1.91900000,1.50406160,-1.50406160,-1.50406160,-1.50406160,0.00000000,0.00000000,0.00000000,0.50359265,-0.50359265,-0.50359265,-0.50359265,0.00000000,0.00000000,0.00000000
