t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.96900000,0.58770961,-0.39889098,-0.13375664,-0.75233333,-0.07908876,0.52730605,-0.32657246,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97000000,0.58844800,-0.39936594,-0.13390550,-0.75333333,-0.07917516,0.52795658,-0.32695425,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97100000,0.58918639,-0.39984090,-0.13405436,-0.75433333,-0.07926157,0.52860711,-0.32733604,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97200000,0.58992478,-0.40031586,-0.13420321,-0.75533333,-0.07934797,0.52925764,-0.32771783,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97300000,0.59066317,-0.40079082,-0.13435207,-0.75633333,-0.07943438,0.52990817,-0.32809963,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97400000,0.59140156,-0.40126578,-0.13450093,-0.75733333,-0.07952078,0.53055870,-0.32848142,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97500000,0.59213995,-0.40174074,-0.13464978,-0.75833333,-0.07960719,0.53120923,-0.32886321,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97600000,0.59287834,-0.40221570,-0.13479864,-0.75933333,-0.07969359,0.53185977,-0.32924500,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97700000,0.59361672,-0.40269067,-0.13494750,-0.76033333,-0.07977999,0.53251030,-0.32962679,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97800000,0.59435511,-0.40316563,-0.13509635,-0.76133333,-0.07986640,0.53316083,-0.33000858,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.97900000,0.59509350,-0.40364059,-0.13524521,-0.76233333,-0.07995280,0.53381136,-0.33039038,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98000000,0.59583189,-0.40411555,-0.13539407,-0.76333333,-0.08003921,0.53446189,-0.33077217,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98100000,0.59657028,-0.40459051,-0.13554292,-0.76433333,-0.08012561,0.53511242,-0.33115396,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98200000,0.59730867,-0.40506547,-0.13569178,-0.76533333,-0.08021202,0.53576295,-0.33153575,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98300000,0.59804706,-0.40554043,-0.13584064,-0.76633333,-0.08029842,0.53641348,-0.33191754,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98400000,0.59878545,-0.40601539,-0.13598949,-0.76733333,-0.08038482,0.53706401,-0.33229933,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98500000,0.59952383,-0.40649035,-0.13613835,-0.76833333,-0.08047123,0.53771454,-0.33268113,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98600000,0.60026222,-0.40696531,-0.13628721,-0.76933333,-0.08055763,0.53836507,-0.33306292,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98700000,0.60100061,-0.40744027,-0.13643606,-0.77033333,-0.08064404,0.53901560,-0.33344471,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98800000,0.60173900,-0.40791523,-0.13658492,-0.77133333,-0.08073044,0.53966613,-0.33382650,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.98900000,0.60247739,-0.40839019,-0.13673378,-0.77233333,-0.08081685,0.54031666,-0.33420829,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99000000,0.60321578,-0.40886515,-0.13688263,-0.77333333,-0.08090325,0.54096720,-0.33459009,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99100000,0.60395417,-0.40934012,-0.13703149,-0.77433333,-0.08098965,0.54161773,-0.33497188,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99200000,0.60469256,-0.40981508,-0.13718035,-0.77533333,-0.08107606,0.54226826,-0.33535367,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99300000,0.60543095,-0.41029004,-0.13732921,-0.77633333,-0.08116246,0.54291879,-0.33573546,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99400000,0.60616933,-0.41076500,-0.13747806,-0.77733333,-0.08124887,0.54356932,-0.33611725,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99500000,0.60690772,-0.41123996,-0.13762692,-0.77833333,-0.08133527,0.54421985,-0.33649904,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99600000,0.60764611,-0.41171492,-0.13777578,-0.77933333,-0.08142168,0.54487038,-0.33688084,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99700000,0.60838450,-0.41218988,-0.13792463,-0.78033333,-0.08150808,0.54552091,-0.33726263,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99800000,0.60912289,-0.41266484,-0.13807349,-0.78133333,-0.08159449,0.54617144,-0.33764442,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.99900000,0.60986128,-0.41313980,-0.13822235,-0.78233333,-0.08168089,0.54682197,-0.33802621,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00000000,0.61059967,-0.41361476,-0.13837120,-0.78333333,-0.08176729,0.54747250,-0.33840800,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00100000,0.61133806,-0.41408972,-0.13852006,-0.78433333,-0.08185370,0.54812303,-0.33878979,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00200000,0.61207644,-0.41456468,-0.13866892,-0.78533333,-0.08194010,0.54877356,-0.33917159,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00300000,0.61281483,-0.41503964,-0.13881777,-0.78633333,-0.08202651,0.54942410,-0.33955338,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00400000,0.61355322,-0.41551461,-0.13896663,-0.78733333,-0.08211291,0.55007463,-0.33993517,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00500000,0.61429161,-0.41598957,-0.13911549,-0.78833333,-0.08219932,0.55072516,-0.34031696,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00600000,0.61503000,-0.41646453,-0.13926434,-0.78933333,-0.08228572,0.55137569,-0.34069875,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00700000,0.61576839,-0.41693949,-0.13941320,-0.79033333,-0.08237212,0.55202622,-0.34108054,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00800000,0.61650678,-0.41741445,-0.13956206,-0.79133333,-0.08245853,0.55267675,-0.34146234,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.00900000,0.61724517,-0.41788941,-0.13971091,-0.79233333,-0.08254493,0.55332728,-0.34184413,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01000000,0.61798355,-0.41836437,-0.13985977,-0.79333333,-0.08263134,0.55397781,-0.34222592,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01100000,0.61872194,-0.41883933,-0.14000863,-0.79433333,-0.08271774,0.55462834,-0.34260771,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01200000,0.61946033,-0.41931429,-0.14015748,-0.79533333,-0.08280415,0.55527887,-0.34298950,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01300000,0.62019872,-0.41978925,-0.14030634,-0.79633333,-0.08289055,0.55592940,-0.34337130,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01400000,0.62093711,-0.42026421,-0.14045520,-0.79733333,-0.08297696,0.55657993,-0.34375309,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01500000,0.62167550,-0.42073917,-0.14060405,-0.79833333,-0.08306336,0.55723046,-0.34413488,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01600000,0.62241389,-0.42121413,-0.14075291,-0.79933333,-0.08314976,0.55788100,-0.34451667,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01700000,0.62315228,-0.42168910,-0.14090177,-0.80033333,-0.08323617,0.55853153,-0.34489846,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01800000,0.62389066,-0.42216406,-0.14105062,-0.80133333,-0.08332257,0.55918206,-0.34528025,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.01900000,0.62462905,-0.42263902,-0.14119948,-0.80233333,-0.08340898,0.55983259,-0.34566205,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02000000,0.62536744,-0.42311398,-0.14134834,-0.80333333,-0.08349538,0.56048312,-0.34604384,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02100000,0.62610583,-0.42358894,-0.14149719,-0.80433333,-0.08358179,0.56113365,-0.34642563,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02200000,0.62684422,-0.42406390,-0.14164605,-0.80533333,-0.08366819,0.56178418,-0.34680742,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02300000,0.62758261,-0.42453886,-0.14179491,-0.80633333,-0.08375459,0.56243471,-0.34718921,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02400000,0.62832100,-0.42501382,-0.14194377,-0.80733333,-0.08384100,0.56308524,-0.34757100,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02500000,0.62905939,-0.42548878,-0.14209262,-0.80833333,-0.08392740,0.56373577,-0.34795280,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02600000,0.62979777,-0.42596374,-0.14224148,-0.80933333,-0.08401381,0.56438630,-0.34833459,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02700000,0.63053616,-0.42643870,-0.14239034,-0.81033333,-0.08410021,0.56503683,-0.34871638,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02800000,0.63127455,-0.42691366,-0.14253919,-0.81133333,-0.08418662,0.56568736,-0.34909817,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.02900000,0.63201294,-0.42738862,-0.14268805,-0.81233333,-0.08427302,0.56633789,-0.34947996,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03000000,0.63275133,-0.42786358,-0.14283691,-0.81333333,-0.08435942,0.56698843,-0.34986176,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03100000,0.63348972,-0.42833855,-0.14298576,-0.81433333,-0.08444583,0.56763896,-0.35024355,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03200000,0.63422811,-0.42881351,-0.14313462,-0.81533333,-0.08453223,0.56828949,-0.35062534,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03300000,0.63496650,-0.42928847,-0.14328348,-0.81633333,-0.08461864,0.56894002,-0.35100713,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03400000,0.63570488,-0.42976343,-0.14343233,-0.81733333,-0.08470504,0.56959055,-0.35138892,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03500000,0.63644327,-0.43023839,-0.14358119,-0.81833333,-0.08479145,0.57024108,-0.35177071,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03600000,0.63718166,-0.43071335,-0.14373005,-0.81933333,-0.08487785,0.57089161,-0.35215251,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03700000,0.63792005,-0.43118831,-0.14387890,-0.82033333,-0.08496426,0.57154214,-0.35253430,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03800000,0.63865844,-0.43166327,-0.14402776,-0.82133333,-0.08505066,0.57219267,-0.35291609,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.03900000,0.63939683,-0.43213823,-0.14417662,-0.82233333,-0.08513706,0.57284320,-0.35329788,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04000000,0.64013522,-0.43261319,-0.14432547,-0.82333333,-0.08522347,0.57349373,-0.35367967,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04100000,0.64087361,-0.43308815,-0.14447433,-0.82433333,-0.08530987,0.57414426,-0.35406146,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04200000,0.64161199,-0.43356311,-0.14462319,-0.82533333,-0.08539628,0.57479479,-0.35444326,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04300000,0.64235038,-0.43403807,-0.14477204,-0.82633333,-0.08548268,0.57544533,-0.35482505,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04400000,0.64308877,-0.43451304,-0.14492090,-0.82733333,-0.08556909,0.57609586,-0.35520684,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04500000,0.64382716,-0.43498800,-0.14506976,-0.82833333,-0.08565549,0.57674639,-0.35558863,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04600000,0.64456555,-0.43546296,-0.14521861,-0.82933333,-0.08574189,0.57739692,-0.35597042,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04700000,0.64530394,-0.43593792,-0.14536747,-0.83033333,-0.08582830,0.57804745,-0.35635221,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04800000,0.64604233,-0.43641288,-0.14551633,-0.83133333,-0.08591470,0.57869798,-0.35673401,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.04900000,0.64678072,-0.43688784,-0.14566518,-0.83233333,-0.08600111,0.57934851,-0.35711580,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05000000,0.64751910,-0.43736280,-0.14581404,-0.83333333,-0.08608751,0.57999904,-0.35749759,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05100000,0.64825749,-0.43783776,-0.14596290,-0.83433333,-0.08617392,0.58064957,-0.35787938,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05200000,0.64899588,-0.43831272,-0.14611176,-0.83533333,-0.08626032,0.58130010,-0.35826117,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05300000,0.64973427,-0.43878768,-0.14626061,-0.83633333,-0.08634672,0.58195063,-0.35864297,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05400000,0.65047266,-0.43926264,-0.14640947,-0.83733333,-0.08643313,0.58260116,-0.35902476,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05500000,0.65121105,-0.43973760,-0.14655833,-0.83833333,-0.08651953,0.58325169,-0.35940655,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05600000,0.65194944,-0.44021256,-0.14670718,-0.83933333,-0.08660594,0.58390223,-0.35978834,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05700000,0.65268783,-0.44068753,-0.14685604,-0.84033333,-0.08669234,0.58455276,-0.36017013,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05800000,0.65342621,-0.44116249,-0.14700490,-0.84133333,-0.08677875,0.58520329,-0.36055192,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.05900000,0.65416460,-0.44163745,-0.14715375,-0.84233333,-0.08686515,0.58585382,-0.36093372,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06000000,0.65490299,-0.44211241,-0.14730261,-0.84333333,-0.08695156,0.58650435,-0.36131551,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06100000,0.65564138,-0.44258737,-0.14745147,-0.84433333,-0.08703796,0.58715488,-0.36169730,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06200000,0.65637977,-0.44306233,-0.14760032,-0.84533333,-0.08712436,0.58780541,-0.36207909,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06300000,0.65711816,-0.44353729,-0.14774918,-0.84633333,-0.08721077,0.58845594,-0.36246088,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06400000,0.65785655,-0.44401225,-0.14789804,-0.84733333,-0.08729717,0.58910647,-0.36284267,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06500000,0.65859494,-0.44448721,-0.14804689,-0.84833333,-0.08738358,0.58975700,-0.36322447,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06600000,0.65933333,-0.44496217,-0.14819575,-0.84933333,-0.08746998,0.59040753,-0.36360626,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06700000,0.66007171,-0.44543713,-0.14834461,-0.85033333,-0.08755639,0.59105806,-0.36398805,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06800000,0.66081010,-0.44591209,-0.14849346,-0.85133333,-0.08764279,0.59170859,-0.36436984,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.06900000,0.66154849,-0.44638705,-0.14864232,-0.85233333,-0.08772919,0.59235912,-0.36475163,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07000000,0.66228688,-0.44686202,-0.14879118,-0.85333333,-0.08781560,0.59300966,-0.36513342,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07100000,0.66302527,-0.44733698,-0.14894003,-0.85433333,-0.08790200,0.59366019,-0.36551522,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07200000,0.66376366,-0.44781194,-0.14908889,-0.85533333,-0.08798841,0.59431072,-0.36589701,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07300000,0.66450205,-0.44828690,-0.14923775,-0.85633333,-0.08807481,0.59496125,-0.36627880,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07400000,0.66524044,-0.44876186,-0.14938660,-0.85733333,-0.08816122,0.59561178,-0.36666059,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07500000,0.66597882,-0.44923682,-0.14953546,-0.85833333,-0.08824762,0.59626231,-0.36704238,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07600000,0.66671721,-0.44971178,-0.14968432,-0.85933333,-0.08833403,0.59691284,-0.36742418,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07700000,0.66745560,-0.45018674,-0.14983317,-0.86033333,-0.08842043,0.59756337,-0.36780597,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07800000,0.66819399,-0.45066170,-0.14998203,-0.86133333,-0.08850683,0.59821390,-0.36818776,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.07900000,0.66893238,-0.45113666,-0.15013089,-0.86233333,-0.08859324,0.59886443,-0.36856955,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08000000,0.66967077,-0.45161162,-0.15027974,-0.86333333,-0.08867964,0.59951496,-0.36895134,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08100000,0.67040916,-0.45208658,-0.15042860,-0.86433333,-0.08876605,0.60016549,-0.36933313,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08200000,0.67114755,-0.45256154,-0.15057746,-0.86533333,-0.08885245,0.60081602,-0.36971493,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08300000,0.67188593,-0.45303650,-0.15072632,-0.86633333,-0.08893886,0.60146656,-0.37009672,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08400000,0.67262432,-0.45351147,-0.15087517,-0.86733333,-0.08902526,0.60211709,-0.37047851,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08500000,0.67336271,-0.45398643,-0.15102403,-0.86833333,-0.08911166,0.60276762,-0.37086030,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08600000,0.67410110,-0.45446139,-0.15117289,-0.86933333,-0.08919807,0.60341815,-0.37124209,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08700000,0.67483949,-0.45493635,-0.15132174,-0.87033333,-0.08928447,0.60406868,-0.37162388,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08800000,0.67557788,-0.45541131,-0.15147060,-0.87133333,-0.08937088,0.60471921,-0.37200568,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.08900000,0.67631627,-0.45588627,-0.15161946,-0.87233333,-0.08945728,0.60536974,-0.37238747,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09000000,0.67705466,-0.45636123,-0.15176831,-0.87333333,-0.08954369,0.60602027,-0.37276926,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09100000,0.67779304,-0.45683619,-0.15191717,-0.87433333,-0.08963009,0.60667080,-0.37315105,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09200000,0.67853143,-0.45731115,-0.15206603,-0.87533333,-0.08971649,0.60732133,-0.37353284,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09300000,0.67926982,-0.45778611,-0.15221488,-0.87633333,-0.08980290,0.60797186,-0.37391464,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09400000,0.68000821,-0.45826107,-0.15236374,-0.87733333,-0.08988930,0.60862239,-0.37429643,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09500000,0.68074660,-0.45873603,-0.15251260,-0.87833333,-0.08997571,0.60927292,-0.37467822,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09600000,0.68148499,-0.45921099,-0.15266145,-0.87933333,-0.09006211,0.60992346,-0.37506001,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09700000,0.68222338,-0.45968596,-0.15281031,-0.88033333,-0.09014852,0.61057399,-0.37544180,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09800000,0.68296177,-0.46016092,-0.15295917,-0.88133333,-0.09023492,0.61122452,-0.37582359,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.09900000,0.68370015,-0.46063588,-0.15310802,-0.88233333,-0.09032133,0.61187505,-0.37620539,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10000000,0.68443854,-0.46111084,-0.15325688,-0.88333333,-0.09040773,0.61252558,-0.37658718,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10100000,0.68517693,-0.46158580,-0.15340574,-0.88433333,-0.09049413,0.61317611,-0.37696897,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10200000,0.68591532,-0.46206076,-0.15355459,-0.88533333,-0.09058054,0.61382664,-0.37735076,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10300000,0.68665371,-0.46253572,-0.15370345,-0.88633333,-0.09066694,0.61447717,-0.37773255,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10400000,0.68739210,-0.46301068,-0.15385231,-0.88733333,-0.09075335,0.61512770,-0.37811434,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10500000,0.68813049,-0.46348564,-0.15400116,-0.88833333,-0.09083975,0.61577823,-0.37849614,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10600000,0.68886888,-0.46396060,-0.15415002,-0.88933333,-0.09092616,0.61642876,-0.37887793,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
1.10700000,0.68960726,-0.46443556,-0.15429888,-0.89033333,-0.09101256,0.61707929,-0.37925972,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
