t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.21200000,387.16706919,325.82543368,550.02617152,0.91309963,-0.26810405,0.30280857,0.05173261,-1.60469959,23.68117291,-29.62666101,-49.47205672,18.90625621,21.85192757
1.21300000,387.13863756,326.23858876,549.50899487,0.91292396,-0.26854756,0.30293020,0.05182025,-1.65331869,23.66289803,-29.63740900,-49.49320558,18.86406748,21.87535401
1.21400000,387.10935767,326.65142417,548.99163107,0.91274813,-0.26899125,0.30305137,0.05190790,-1.70190393,23.64454231,-29.64810772,-49.51429630,18.82187854,21.89878356
1.21500000,387.07923011,327.06393851,548.47408096,0.91257211,-0.26943512,0.30317209,0.05199558,-1.75045515,23.62610585,-29.65875715,-49.53532891,18.77968946,21.92221620
1.21600000,387.04825546,327.47613038,547.95634542,0.91239592,-0.26987917,0.30329235,0.05208327,-1.79897217,23.60758874,-29.66935728,-49.55630342,18.73750033,21.94565188
1.21700000,387.01643433,327.88799835,547.43842531,0.91221955,-0.27032340,0.30341215,0.05217098,-1.84745486,23.58899106,-29.67990811,-49.57721987,18.69531121,21.96909054
1.21800000,386.98376732,328.29954103,546.92032147,0.91204301,-0.27076782,0.30353149,0.05225871,-1.89590304,23.57031292,-29.69040962,-49.59807827,18.65312218,21.99253214
1.21900000,386.95025503,328.71075701,546.40203479,0.91186629,-0.27121241,0.30365038,0.05234646,-1.94431656,23.55155438,-29.70086179,-49.61887866,18.61093331,22.01597664
1.22000000,386.91589807,329.12164490,545.88356610,0.91168939,-0.27165718,0.30376881,0.05243423,-1.99269525,23.53271556,-29.71126462,-49.63962105,18.56874469,22.03942399
1.22100000,386.88069705,329.53220328,545.36491629,0.91151231,-0.27210213,0.30388678,0.05252201,-2.04103896,23.51379653,-29.72161810,-49.66030548,18.52655638,22.06287415
1.22200000,386.84465258,329.94243077,544.84608620,0.91133506,-0.27254725,0.30400429,0.05260982,-2.08934754,23.49479738,-29.73192222,-49.68093197,18.48436846,22.08632706
1.22300000,386.80776527,330.35232596,544.32707670,0.91115763,-0.27299256,0.30412134,0.05269764,-2.13762081,23.47571822,-29.74217695,-49.70150054,18.44218100,22.10978269
1.22400000,386.77003574,330.76188746,543.80788866,0.91098003,-0.27343804,0.30423794,0.05278548,-2.18585863,23.45655912,-29.75238231,-49.72201122,18.39999408,22.13324098
1.22500000,386.73146462,331.17111387,543.28852293,0.91080225,-0.27388369,0.30435407,0.05287334,-2.23406083,23.43732019,-29.76253826,-49.74246404,18.35780777,22.15670190
1.22600000,386.69205251,331.58000381,542.76898037,0.91062429,-0.27432952,0.30446975,0.05296122,-2.28222726,23.41800151,-29.77264481,-49.76285902,18.31562215,22.18016539
1.22700000,386.65180006,331.98855587,542.24926186,0.91044615,-0.27477553,0.30458497,0.05304911,-2.33035776,23.39860318,-29.78270193,-49.78319619,18.27343729,22.20363140
1.22800000,386.61070789,332.39676868,541.72936824,0.91026784,-0.27522171,0.30469973,0.05313703,-2.37845217,23.37912529,-29.79270963,-49.80347558,18.23125327,22.22709990
1.22900000,386.56877663,332.80464083,541.20930039,0.91008935,-0.27566806,0.30481403,0.05322496,-2.42651033,23.35956793,-29.80266789,-49.82369720,18.18907015,22.25057084
1.23000000,386.52600692,333.21217096,540.68905917,0.90991069,-0.27611458,0.30492788,0.05331291,-2.47453210,23.33993119,-29.81257670,-49.84386110,18.14688801,22.27404417
1.23100000,386.48239938,333.61935767,540.16864544,0.90973185,-0.27656128,0.30504126,0.05340087,-2.52251730,23.32021517,-29.82243605,-49.86396728,18.10470693,22.29751984
1.23200000,386.43795466,334.02619957,539.64806006,0.90955283,-0.27700815,0.30515419,0.05348886,-2.57046580,23.30041997,-29.83224593,-49.88401579,18.06252698,22.32099782
1.23300000,386.39267341,334.43269530,539.12730390,0.90937363,-0.27745519,0.30526665,0.05357686,-2.61837741,23.28054567,-29.84200634,-49.90400665,18.02034823,22.34447804
1.23400000,386.34655627,334.83884346,538.60637781,0.90919426,-0.27790241,0.30537866,0.05366488,-2.66625200,23.26059238,-29.85171725,-49.92393988,17.97817076,22.36796048
1.23500000,386.29960388,335.24464268,538.08528268,0.90901472,-0.27834979,0.30549021,0.05375292,-2.71408941,23.24056018,-29.86137866,-49.94381552,17.93599464,22.39144507
1.23600000,386.25181689,335.65009159,537.56401935,0.90883499,-0.27879734,0.30560129,0.05384097,-2.76188948,23.22044917,-29.87099057,-49.96363359,17.89381994,22.41493179
1.23700000,386.20319596,336.05518881,537.04258869,0.90865509,-0.27924506,0.30571192,0.05392904,-2.80965205,23.20025945,-29.88055296,-49.98339411,17.85164674,22.43842057
1.23800000,386.15374175,336.45993296,536.52099157,0.90847501,-0.27969295,0.30582209,0.05401713,-2.85737697,23.17999112,-29.89006582,-50.00309712,17.80947511,22.46191137
1.23900000,386.10345491,336.86432268,535.99922886,0.90829476,-0.28014100,0.30593180,0.05410524,-2.90506409,23.15964426,-29.89952914,-50.02274264,17.76730512,22.48540416
1.24000000,386.05233611,337.26835660,535.47730140,0.90811433,-0.28058923,0.30604105,0.05419336,-2.95271325,23.13921898,-29.90894292,-50.04233071,17.72513684,22.50889887
1.24100000,386.00038600,337.67203334,534.95521008,0.90793373,-0.28103762,0.30614984,0.05428150,-3.00032429,23.11871538,-29.91830715,-50.06186134,17.68297035,22.53239548
1.24200000,385.94760525,338.07535155,534.43295576,0.90775294,-0.28148618,0.30625817,0.05436966,-3.04789706,23.09813354,-29.92762181,-50.08133457,17.64080572,22.55589392
1.24300000,385.89399454,338.47830985,533.91053930,0.90757199,-0.28193490,0.30636604,0.05445783,-3.09543140,23.07747357,-29.93688689,-50.10075043,17.59864302,22.57939416
1.24400000,385.83955454,338.88090689,533.38796156,0.90739085,-0.28238378,0.30647344,0.05454602,-3.14292717,23.05673556,-29.94610240,-50.12010894,17.55648232,22.60289615
1.24500000,385.78428591,339.28314130,532.86522342,0.90720954,-0.28283284,0.30658039,0.05463423,-3.19038421,23.03591962,-29.95526832,-50.13941013,17.51432371,22.62639984
1.24600000,385.72818935,339.68501172,532.34232573,0.90702805,-0.28328205,0.30668688,0.05472245,-3.23780237,23.01502584,-29.96438463,-50.15865404,17.47216724,22.64990519
1.24700000,385.67126552,340.08651680,531.81926936,0.90684639,-0.28373143,0.30679291,0.05481069,-3.28518148,22.99405432,-29.97345135,-50.17784069,17.43001299,22.67341215
1.24800000,385.61351511,340.48765518,531.29605519,0.90666455,-0.28418097,0.30689848,0.05489895,-3.33252140,22.97300516,-29.98246844,-50.19697010,17.38786104,22.69692068
1.24900000,385.55493880,340.88842551,530.77268407,0.90648254,-0.28463067,0.30700358,0.05498722,-3.37982198,22.95187845,-29.99143591,-50.21604231,17.34571145,22.72043073
1.25000000,385.49553729,341.28882643,530.24915687,0.90630034,-0.28508054,0.30710823,0.05507551,-3.42708306,22.93067431,-30.00035375,-50.23505735,17.30356430,22.74394225
1.25100000,385.43531127,341.68885659,529.72547446,0.90611798,-0.28553056,0.30721241,0.05516382,-3.47430449,22.90939281,-30.00922196,-50.25401525,17.26141965,22.76745520
1.25200000,385.37426142,342.08851465,529.20163770,0.90593543,-0.28598075,0.30731614,0.05525214,-3.52148612,22.88803408,-30.01804051,-50.27291604,17.21927759,22.79096954
1.25300000,385.31238845,342.48779925,528.67764746,0.90575271,-0.28643109,0.30741940,0.05534048,-3.56862780,22.86659821,-30.02680941,-50.29175974,17.17713818,22.81448521
1.25400000,385.24969304,342.88670906,528.15350461,0.90556981,-0.28688160,0.30752220,0.05542883,-3.61572937,22.84508529,-30.03552864,-50.31054638,17.13500149,22.83800217
1.25500000,385.18617592,343.28524272,527.62921002,0.90538674,-0.28733226,0.30762454,0.05551720,-3.66279068,22.82349543,-30.04419821,-50.32927601,17.09286759,22.86152038
1.25600000,385.12183776,343.68339889,527.10476454,0.90520349,-0.28778308,0.30772642,0.05560559,-3.70981158,22.80182874,-30.05281810,-50.34794864,17.05073656,22.88503979
1.25700000,385.05667930,344.08117624,526.58016905,0.90502007,-0.28823406,0.30782784,0.05569399,-3.75679193,22.78008530,-30.06138830,-50.36656430,17.00860846,22.90856036
1.25800000,384.99070122,344.47857343,526.05542442,0.90483647,-0.28868520,0.30792879,0.05578240,-3.80373156,22.75826524,-30.06990880,-50.38512303,16.96648337,22.93208203
1.25900000,384.92390426,344.87558912,525.53053152,0.90465269,-0.28913649,0.30802929,0.05587084,-3.85063033,22.73636863,-30.07837961,-50.40362486,16.92436136,22.95560477
1.26000000,384.85628911,345.27222197,525.00549120,0.90446874,-0.28958794,0.30812932,0.05595928,-3.89748809,22.71439560,-30.08680071,-50.42206981,16.88224250,22.97912853
1.26100000,384.78785650,345.66847066,524.48030434,0.90428461,-0.29003954,0.30822890,0.05604775,-3.94430469,22.69234624,-30.09517210,-50.44045793,16.84012685,23.00265325
1.26200000,384.71860714,346.06433384,523.95497180,0.90410031,-0.29049130,0.30832801,0.05613623,-3.99107997,22.67022065,-30.10349377,-50.45878923,16.79801450,23.02617891
1.26300000,384.64854177,346.45981020,523.42949446,0.90391583,-0.29094321,0.30842665,0.05622472,-4.03781379,22.64801894,-30.11176570,-50.47706375,16.75590550,23.04970545
1.26400000,384.57766109,346.85489840,522.90387318,0.90373117,-0.29139527,0.30852484,0.05631323,-4.08450600,22.62574122,-30.11998791,-50.49528152,16.71379994,23.07323282
1.26500000,384.50596585,347.24959712,522.37810883,0.90354634,-0.29184749,0.30862257,0.05640175,-4.13115646,22.60338758,-30.12816037,-50.51344257,16.67169787,23.09676098
1.26600000,384.43345677,347.64390503,521.85220228,0.90336134,-0.29229986,0.30871983,0.05649029,-4.17776500,22.58095813,-30.13628309,-50.53154694,16.62959938,23.12028988
1.26700000,384.36013459,348.03782081,521.32615439,0.90317615,-0.29275239,0.30881663,0.05657885,-4.22433148,22.55845298,-30.14435605,-50.54959465,16.58750452,23.14381949
1.26800000,384.28600003,348.43134315,520.79996604,0.90299079,-0.29320506,0.30891297,0.05666742,-4.27085575,22.53587223,-30.15237925,-50.56758573,16.54541338,23.16734974
1.26900000,384.21105384,348.82447071,520.27363809,0.90280526,-0.29365788,0.30900884,0.05675600,-4.31733767,22.51321598,-30.16035268,-50.58552023,16.50332601,23.19088061
1.27000000,384.13529676,349.21720220,519.74717141,0.90261955,-0.29411086,0.30910426,0.05684460,-4.36377709,22.49048434,-30.16827635,-50.60339816,16.46124249,23.21441203
1.27100000,384.05872954,349.60953628,519.22056688,0.90243366,-0.29456398,0.30919921,0.05693321,-4.41017385,22.46767742,-30.17615023,-50.62121957,16.41916290,23.23794398
1.27200000,383.98135291,350.00147165,518.69382535,0.90224760,-0.29501725,0.30929370,0.05702184,-4.45652782,22.44479533,-30.18397433,-50.63898447,16.37708729,23.26147639
1.27300000,383.90316762,350.39300700,518.16694770,0.90206137,-0.29547067,0.30938773,0.05711048,-4.50283883,22.42183816,-30.19174864,-50.65669292,16.33501573,23.28500923
1.27400000,383.82417443,350.78414102,517.63993480,0.90187495,-0.29592424,0.30948129,0.05719914,-4.54910676,22.39880602,-30.19947316,-50.67434493,16.29294831,23.30854245
1.27500000,383.74437409,351.17487239,517.11278751,0.90168837,-0.29637796,0.30957439,0.05728781,-4.59533144,22.37569903,-30.20714787,-50.69194054,16.25088508,23.33207601
1.27600000,383.66376735,351.56519982,516.58550671,0.90150160,-0.29683182,0.30966703,0.05737649,-4.64151273,22.35251729,-30.21477278,-50.70947978,16.20882611,23.35560985
1.27700000,383.58235498,351.95512200,516.05809327,0.90131466,-0.29728583,0.30975921,0.05746519,-4.68765049,22.32926091,-30.22234787,-50.72696269,16.16677148,23.37914394
1.27800000,383.50013774,352.34463763,515.53054804,0.90112755,-0.29773998,0.30985092,0.05755391,-4.73374457,22.30592999,-30.22987315,-50.74438930,16.12472125,23.40267822
1.27900000,383.41711638,352.73374541,515.00287192,0.90094026,-0.29819428,0.30994217,0.05764263,-4.77979483,22.28252465,-30.23734861,-50.76175964,16.08267549,23.42621266
1.28000000,383.33329168,353.12244404,514.47506575,0.90075279,-0.29864872,0.31003296,0.05773137,-4.82580111,22.25904499,-30.24477424,-50.77907374,16.04063426,23.44974721
1.28100000,383.24866440,353.51073223,513.94713042,0.90056515,-0.29910331,0.31012328,0.05782013,-4.87176327,22.23549112,-30.25215004,-50.79633164,15.99859765,23.47328182
1.28200000,383.16323532,353.89860867,513.41906680,0.90037734,-0.29955804,0.31021314,0.05790890,-4.91768117,22.21186314,-30.25947600,-50.81353337,15.95656571,23.49681644
1.28300000,383.07700520,354.28607209,512.89087574,0.90018934,-0.30001291,0.31030254,0.05799768,-4.96355467,22.18816118,-30.26675212,-50.83067897,15.91453852,23.52035104
1.28400000,382.98997483,354.67312118,512.36255813,0.90000118,-0.30046792,0.31039148,0.05808648,-5.00938361,22.16438533,-30.27397840,-50.84776846,15.87251614,23.54388556
1.28500000,382.90214499,355.05975466,511.83411483,0.89981283,-0.30092308,0.31047995,0.05817528,-5.05516785,22.14053572,-30.28115482,-50.86480188,15.83049864,23.56741997
1.28600000,382.81351645,355.44597124,511.30554671,0.89962432,-0.30137837,0.31056796,0.05826411,-5.10090725,22.11661244,-30.28828139,-50.88177927,15.78848608,23.59095421
1.28700000,382.72409000,355.83176964,510.77685465,0.89943562,-0.30183381,0.31065550,0.05835294,-5.14660167,22.09261561,-30.29535810,-50.89870065,15.74647854,23.61448823
1.28800000,382.63386642,356.21714858,510.24803951,0.89924676,-0.30228939,0.31074259,0.05844179,-5.19225095,22.06854534,-30.30238495,-50.91556607,15.70447609,23.63802201
1.28900000,382.54284651,356.60210677,509.71910216,0.89905771,-0.30274510,0.31082920,0.05853065,-5.23785497,22.04440173,-30.30936193,-50.93237555,15.66247878,23.66155548
1.29000000,382.45103106,356.98664294,509.19004348,0.89886849,-0.30320096,0.31091536,0.05861953,-5.28341356,22.02018492,-30.31628904,-50.94912914,15.62048670,23.68508861
1.29100000,382.35842085,357.37075580,508.66086433,0.89867910,-0.30365695,0.31100105,0.05870842,-5.32892660,21.99589499,-30.32316627,-50.96582686,15.57849989,23.70862135
1.29200000,382.26501669,357.75444409,508.13156559,0.89848953,-0.30411308,0.31108628,0.05879732,-5.37439393,21.97153207,-30.32999362,-50.98246875,15.53651844,23.73215365
1.29300000,382.17081938,358.13770653,507.60214812,0.89829979,-0.30456935,0.31117104,0.05888623,-5.41981542,21.94709626,-30.33677109,-50.99905485,15.49454241,23.75568547
1.29400000,382.07582971,358.52054185,507.07261280,0.89810987,-0.30502575,0.31125534,0.05897516,-5.46519092,21.92258769,-30.34349868,-51.01558518,15.45257187,23.77921676
1.29500000,381.98004850,358.90294878,506.54296049,0.89791977,-0.30548229,0.31133918,0.05906409,-5.51052030,21.89800645,-30.35017638,-51.03205979,15.41060688,23.80274748
1.29600000,381.88347654,359.28492605,506.01319208,0.89772951,-0.30593896,0.31142255,0.05915305,-5.55580340,21.87335267,-30.35680418,-51.04847870,15.36864750,23.82627759
1.29700000,381.78611464,359.66647240,505.48330842,0.89753906,-0.30639577,0.31150546,0.05924201,-5.60104008,21.84862646,-30.36338209,-51.06484196,15.32669382,23.84980703
1.29800000,381.68796362,360.04758657,504.95331039,0.89734844,-0.30685271,0.31158790,0.05933099,-5.64623022,21.82382793,-30.36991009,-51.08114960,15.28474589,23.87333577
1.29900000,381.58902430,360.42826729,504.42319886,0.89715765,-0.30730979,0.31166988,0.05941997,-5.69137366,21.79895720,-30.37638820,-51.09740165,15.24280377,23.89686375
1.30000000,381.48929748,360.80851330,503.89297470,0.89696668,-0.30776700,0.31175140,0.05950897,-5.73647026,21.77401437,-30.38281640,-51.11359816,15.20086754,23.92039094
1.30100000,381.38878398,361.18832336,503.36263878,0.89677554,-0.30822434,0.31183245,0.05959799,-5.78151989,21.74899957,-30.38919469,-51.12973914,15.15893727,23.94391728
1.30200000,381.28748464,361.56769619,502.83219198,0.89658422,-0.30868181,0.31191304,0.05968701,-5.82652239,21.72391291,-30.39552308,-51.14582465,15.11701301,23.96744274
1.30300000,381.18540026,361.94663055,502.30163516,0.89639272,-0.30913941,0.31199316,0.05977605,-5.87147765,21.69875450,-30.40180155,-51.16185472,15.07509483,23.99096726
1.30400000,381.08253168,362.32512519,501.77096920,0.89620106,-0.30959715,0.31207282,0.05986510,-5.91638550,21.67352446,-30.40803010,-51.17782937,15.03318280,24.01449080
1.30500000,380.97887972,362.70317886,501.24019496,0.89600921,-0.31005501,0.31215202,0.05995416,-5.96124582,21.64822290,-30.41420873,-51.19374866,14.99127699,24.03801333
1.30600000,380.87444522,363.08079031,500.70931333,0.89581719,-0.31051300,0.31223075,0.06004323,-6.00605846,21.62284994,-30.42033745,-51.20961261,14.94937746,24.06153478
1.30700000,380.76922901,363.45795830,500.17832516,0.89562500,-0.31097113,0.31230901,0.06013231,-6.05082329,21.59740570,-30.42641624,-51.22542126,14.90748427,24.08505512
1.30800000,380.66323192,363.83468157,499.64723133,0.89543263,-0.31142938,0.31238682,0.06022140,-6.09554016,21.57189029,-30.43244511,-51.24117464,14.86559749,24.10857431
1.30900000,380.55645480,364.21095891,499.11603272,0.89524009,-0.31188776,0.31246415,0.06031051,-6.14020894,21.54630383,-30.43842405,-51.25687280,14.82371719,24.13209229
1.31000000,380.44889848,364.58678905,498.58473018,0.89504738,-0.31234626,0.31254103,0.06039963,-6.18482949,21.52064643,-30.44435306,-51.27251577,14.78184343,24.15560902
1.31100000,380.34056380,364.96217077,498.05332461,0.89485448,-0.31280489,0.31261743,0.06048876,-6.22940168,21.49491821,-30.45023214,-51.28810359,14.73997628,24.17912447
1.31200000,380.23145162,365.33710283,497.52181686,0.89466142,-0.31326365,0.31269338,0.06057789,-6.27392535,21.46911929,-30.45606130,-51.30363629,14.69811579,24.20263857
1.31300000,380.12156278,365.71158400,496.99020780,0.89446818,-0.31372254,0.31276886,0.06066704,-6.31840038,21.44324979,-30.46184051,-51.31911391,14.65626204,24.22615129
1.31400000,380.01089813,366.08561304,496.45849832,0.89427476,-0.31418154,0.31284387,0.06075621,-6.36282664,21.41730983,-30.46756979,-51.33453648,14.61441510,24.24966259
1.31500000,379.89945851,366.45918873,495.92668928,0.89408117,-0.31464068,0.31291842,0.06084538,-6.40720397,21.39129952,-30.47324914,-51.34990406,14.57257501,24.27317241
1.31600000,379.78724480,366.83230985,495.39478155,0.89388741,-0.31509993,0.31299251,0.06093456,-6.45153225,21.36521897,-30.47887855,-51.36521666,14.53074186,24.29668071
1.31700000,379.67425784,367.20497516,494.86277600,0.89369347,-0.31555931,0.31306613,0.06102375,-6.49581133,21.33906832,-30.48445802,-51.38047433,14.48891569,24.32018746
1.31800000,379.56049850,367.57718344,494.33067351,0.89349936,-0.31601881,0.31313928,0.06111296,-6.54004109,21.31284768,-30.48998755,-51.39567711,14.44709659,24.34369259
1.31900000,379.44596763,367.94893348,493.79847495,0.89330507,-0.31647844,0.31321197,0.06120217,-6.58422139,21.28655717,-30.49546714,-51.41082503,14.40528460,24.36719608
1.32000000,379.33066610,368.32022406,493.26618119,0.89311061,-0.31693818,0.31328420,0.06129140,-6.62835209,21.26019690,-30.50089679,-51.42591813,14.36347980,24.39069787
1.32100000,379.21459478,368.69105395,492.73379309,0.89291598,-0.31739805,0.31335596,0.06138063,-6.67243305,21.23376700,-30.50627649,-51.44095645,14.32168225,24.41419792
1.32200000,379.09775454,369.06142194,492.20131154,0.89272117,-0.31785804,0.31342725,0.06146988,-6.71646414,21.20726759,-30.51160626,-51.45594003,14.27989201,24.43769618
1.32300000,378.98014625,369.43132683,491.66873740,0.89252618,-0.31831814,0.31349808,0.06155913,-6.76044523,21.18069878,-30.51688608,-51.47086891,14.23810915,24.46119262
1.32400000,378.86177078,369.80076740,491.13607155,0.89233102,-0.31877837,0.31356845,0.06164840,-6.80437618,21.15406071,-30.52211595,-51.48574311,14.19633373,24.48468717
1.32500000,378.74262900,370.16974245,490.60331486,0.89213569,-0.31923871,0.31363835,0.06173767,-6.84825685,21.12735348,-30.52729589,-51.50056269,14.15456580,24.50817981
1.32600000,378.62272181,370.53825076,490.07046819,0.89194018,-0.31969918,0.31370779,0.06182696,-6.89208712,21.10057722,-30.53242587,-51.51532768,14.11280545,24.53167048
1.32700000,378.50205007,370.90629114,489.53753243,0.89174450,-0.32015976,0.31377676,0.06191625,-6.93586685,21.07373205,-30.53750592,-51.53003812,14.07105272,24.55515915
1.32800000,378.38061468,371.27386238,489.00450844,0.89154865,-0.32062045,0.31384526,0.06200556,-6.97959590,21.04681810,-30.54253602,-51.54469404,14.02930768,24.57864576
1.32900000,378.25841651,371.64096329,488.47139709,0.89135262,-0.32108126,0.31391330,0.06209487,-7.02327414,21.01983548,-30.54751617,-51.55929549,13.98757040,24.60213027
1.33000000,378.13545646,372.00759266,487.93819926,0.89115641,-0.32154219,0.31398088,0.06218420,-7.06690144,20.99278431,-30.55244639,-51.57384250,13.94584093,24.62561264
1.33100000,378.01173541,372.37374930,487.40491581,0.89096004,-0.32200324,0.31404799,0.06227353,-7.11047767,20.96566473,-30.55732666,-51.58833512,13.90411934,24.64909283
1.33200000,377.88725426,372.73943202,486.87154763,0.89076348,-0.32246439,0.31411463,0.06236287,-7.15400269,20.93847685,-30.56215698,-51.60277337,13.86240570,24.67257078
1.33300000,377.76201391,373.10463963,486.33809557,0.89056676,-0.32292567,0.31418081,0.06245222,-7.19747637,20.91122079,-30.56693736,-51.61715731,13.82070005,24.69604645
1.33400000,377.63601524,373.46937093,485.80456052,0.89036986,-0.32338705,0.31424652,0.06254158,-7.24089859,20.88389668,-30.57166781,-51.63148697,13.77900248,24.71951980
1.33500000,377.50925916,373.83362475,485.27094334,0.89017279,-0.32384855,0.31431177,0.06263095,-7.28426920,20.85650464,-30.57634831,-51.64576239,13.73731303,24.74299079
1.33600000,377.38174658,374.19739989,484.73724491,0.88997554,-0.32431016,0.31437655,0.06272033,-7.32758807,20.82904479,-30.58097887,-51.65998361,13.69563177,24.76645937
1.33700000,377.25347839,374.56069518,484.20346609,0.88977812,-0.32477188,0.31444087,0.06280972,-7.37085508,20.80151726,-30.58555949,-51.67415066,13.65395876,24.78992549
1.33800000,377.12445550,374.92350943,483.66960776,0.88958052,-0.32523372,0.31450472,0.06289911,-7.41407010,20.77392218,-30.59009017,-51.68826359,13.61229407,24.81338911
1.33900000,376.99467882,375.28584147,483.13567080,0.88938276,-0.32569566,0.31456811,0.06298852,-7.45723299,20.74625966,-30.59457092,-51.70232244,13.57063775,24.83685020
1.34000000,376.86414927,375.64769011,482.60165606,0.88918481,-0.32615772,0.31463103,0.06307793,-7.50034362,20.71852983,-30.59900173,-51.71632725,13.52898987,24.86030869
1.34100000,376.73286775,376.00905420,482.06756443,0.88898670,-0.32661988,0.31469349,0.06316735,-7.54340187,20.69073282,-30.60338260,-51.73027806,13.48735048,24.88376455
1.34200000,376.60083518,376.36993255,481.53339677,0.88878841,-0.32708215,0.31475548,0.06325678,-7.58640759,20.66286875,-30.60771354,-51.74417490,13.44571966,24.90721773
1.34300000,376.46805247,376.73032399,480.99915397,0.88858995,-0.32754453,0.31481700,0.06334622,-7.62936068,20.63493775,-30.61199456,-51.75801782,13.40409745,24.93066820
1.34400000,376.33452055,377.09022737,480.46483687,0.88839131,-0.32800702,0.31487806,0.06343566,-7.67226099,20.60693994,-30.61622564,-51.77180686,13.36248393,24.95411590
1.34500000,376.20024035,377.44964151,479.93044637,0.88819250,-0.32846962,0.31493865,0.06352512,-7.71510839,20.57887545,-30.62040679,-51.78554205,13.32087914,24.97756079
1.34600000,376.06521278,377.80856525,479.39598333,0.88799351,-0.32893232,0.31499878,0.06361458,-7.75790276,20.55074441,-30.62453802,-51.79922345,13.27928316,25.00100282
1.34700000,375.92943876,378.16699743,478.86144862,0.88779436,-0.32939513,0.31505844,0.06370405,-7.80064398,20.52254693,-30.62861932,-51.81285108,13.23769604,25.02444196
1.34800000,375.79291924,378.52493689,478.32684312,0.88759503,-0.32985805,0.31511764,0.06379353,-7.84333190,20.49428315,-30.63265070,-51.82642499,13.19611784,25.04787816
1.34900000,375.65565514,378.88238248,477.79216769,0.88739552,-0.33032106,0.31517637,0.06388301,-7.88596640,20.46595320,-30.63663217,-51.83994522,13.15454863,25.07131137
1.35000000,375.51764740,379.23933304,477.25742320,0.88719584,-0.33078419,0.31523464,0.06397250,-7.92854736,20.43755720,-30.64056371,-51.85341182,13.11298846,25.09474155
1.35100000,375.37889694,379.59578743,476.72261053,0.88699599,-0.33124741,0.31529244,0.06406200,-7.97107465,20.40909528,-30.64444534,-51.86682481,13.07143739,25.11816865
1.35200000,375.23940472,379.95174448,476.18773055,0.88679597,-0.33171075,0.31534977,0.06415151,-8.01354814,20.38056756,-30.64827706,-51.88018425,13.02989548,25.14159264
1.35300000,375.09917166,380.30720306,475.65278413,0.88659577,-0.33217418,0.31540664,0.06424103,-8.05596771,20.35197418,-30.65205887,-51.89349018,12.98836280,25.16501346
1.35400000,374.95819871,380.66216202,475.11777214,0.88639540,-0.33263771,0.31546304,0.06433055,-8.09833322,20.32331526,-30.65579077,-51.90674262,12.94683940,25.18843108
1.35500000,374.81648682,381.01662021,474.58269546,0.88619485,-0.33310135,0.31551898,0.06442008,-8.14064456,20.29459094,-30.65947277,-51.91994164,12.90532535,25.21184544
1.35600000,374.67403692,381.37057650,474.04755494,0.88599414,-0.33356509,0.31557445,0.06450961,-8.18290159,20.26580133,-30.66310486,-51.93308726,12.86382069,25.23525651
1.35700000,374.53084998,381.72402975,473.51235147,0.88579325,-0.33402893,0.31562945,0.06459916,-8.22510420,20.23694657,-30.66668706,-51.94617954,12.82232550,25.25866425
1.35800000,374.38692694,382.07697882,472.97708591,0.88559218,-0.33449286,0.31568399,0.06468871,-8.26725225,20.20802679,-30.67021937,-51.95921850,12.78083983,25.28206859
1.35900000,374.24226876,382.42942258,472.44175914,0.88539094,-0.33495690,0.31573807,0.06477826,-8.30934561,20.17904211,-30.67370178,-51.97220420,12.73936373,25.30546952
1.36000000,374.09687638,382.78135989,471.90637202,0.88518953,-0.33542104,0.31579168,0.06486782,-8.35138418,20.14999268,-30.67713430,-51.98513667,12.69789727,25.32886697
1.36100000,373.95075077,383.13278963,471.37092543,0.88498795,-0.33588527,0.31584482,0.06495739,-8.39336782,20.12087861,-30.68051694,-51.99801596,12.65644051,25.35226090
1.36200000,373.80389289,383.48371068,470.83542024,0.88478619,-0.33634960,0.31589750,0.06504697,-8.43529640,20.09170003,-30.68384970,-52.01084211,12.61499351,25.37565128
1.36300000,373.65630370,383.83412190,470.29985731,0.88458427,-0.33681403,0.31594971,0.06513655,-8.47716981,20.06245708,-30.68713258,-52.02361516,12.57355632,25.39903805
1.36400000,373.50798417,384.18402217,469.76423752,0.88438216,-0.33727855,0.31600145,0.06522614,-8.51898792,20.03314989,-30.69036558,-52.03633516,12.53212900,25.42242118
1.36500000,373.35893525,384.53341037,469.22856175,0.88417989,-0.33774317,0.31605273,0.06531573,-8.56075060,20.00377859,-30.69354872,-52.04900214,12.49071161,25.44580061
1.36600000,373.20915792,384.88228539,468.69283085,0.88397744,-0.33820789,0.31610354,0.06540533,-8.60245774,19.97434330,-30.69668199,-52.06161614,12.44930421,25.46917631
1.36700000,373.05865315,385.23064611,468.15704570,0.88377482,-0.33867270,0.31615389,0.06549494,-8.64410920,19.94484417,-30.69976540,-52.07417722,12.40790686,25.49254824
1.36800000,372.90742191,385.57849142,467.62120716,0.88357203,-0.33913761,0.31620377,0.06558455,-8.68570488,19.91528131,-30.70279895,-52.08668541,12.36651961,25.51591634
1.36900000,372.75546518,385.92582020,467.08531612,0.88336906,-0.33960260,0.31625319,0.06567417,-8.72724464,19.88565487,-30.70578265,-52.09914076,12.32514252,25.53928058
