t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.22000000,237.28968248,-93.47076888,711.12274008,0.86327997,0.09344636,0.49539188,0.02454314,9.96794169,-7.05254375,-16.82058197,22.89831674,58.37645325,7.13430635
1.22100000,237.46354464,-93.59382382,710.82903487,0.86300726,0.09360056,0.49583249,0.02464838,9.95519246,-7.04850882,-16.83555342,22.91986450,58.37358514,7.15094361
1.22200000,237.63718420,-93.71680811,710.53506848,0.86273429,0.09375482,0.49627294,0.02475383,9.94243365,-7.04444887,-16.85051166,22.94141109,58.37071101,7.16758813
1.22300000,237.81060099,-93.83972133,710.24084113,0.86246104,0.09390914,0.49671323,0.02485950,9.92966524,-7.04036389,-16.86545665,22.96295650,58.36783086,7.18423986
1.22400000,237.98379485,-93.96256303,709.94635306,0.86218753,0.09406352,0.49715335,0.02496538,9.91688727,-7.03625389,-16.88038836,22.98450073,58.36494468,7.20089881
1.22500000,238.15676561,-94.08533277,709.65160450,0.86191374,0.09421796,0.49759331,0.02507148,9.90409972,-7.03211888,-16.89530677,23.00604378,58.36205248,7.21756495
1.22600000,238.32951309,-94.20803014,709.35659568,0.86163968,0.09437246,0.49803311,0.02517778,9.89130263,-7.02795884,-16.91021185,23.02758565,58.35915424,7.23423825
1.22700000,238.50203715,-94.33065467,709.06132683,0.86136536,0.09452702,0.49847274,0.02528431,9.87849598,-7.02377380,-16.92510357,23.04912634,58.35624997,7.25091871
1.22800000,238.67433760,-94.45320595,708.76579819,0.86109076,0.09468164,0.49891220,0.02539104,9.86567981,-7.01956375,-16.93998191,23.07066584,58.35333965,7.26760629
1.22900000,238.84641428,-94.57568353,708.47000999,0.86081589,0.09483632,0.49935151,0.02549799,9.85285411,-7.01532869,-16.95484683,23.09220416,58.35042330,7.28430098
1.23000000,239.01826703,-94.69808697,708.17396246,0.86054075,0.09499106,0.49979065,0.02560516,9.84001889,-7.01106863,-16.96969830,23.11374129,58.34750089,7.30100276
1.23100000,239.18989568,-94.82041584,707.87765585,0.86026534,0.09514586,0.50022962,0.02571253,9.82717417,-7.00678357,-16.98453631,23.13527723,58.34457243,7.31771161
1.23200000,239.36130007,-94.94266971,707.58109038,0.85998966,0.09530072,0.50066843,0.02582013,9.81431995,-7.00247351,-16.99936082,23.15681197,58.34163791,7.33442751
1.23300000,239.53248002,-95.06484814,707.28426629,0.85971371,0.09545564,0.50110707,0.02592793,9.80145625,-6.99813846,-17.01417180,23.17834553,58.33869733,7.35115044
1.23400000,239.70343538,-95.18695068,706.98718382,0.85943749,0.09561061,0.50154555,0.02603595,9.78858308,-6.99377841,-17.02896922,23.19987789,58.33575069,7.36788037
1.23500000,239.87416597,-95.30897691,706.68984321,0.85916100,0.09576565,0.50198386,0.02614419,9.77570044,-6.98939338,-17.04375306,23.22140906,58.33279797,7.38461730
1.23600000,240.04467164,-95.43092639,706.39224469,0.85888424,0.09592074,0.50242201,0.02625264,9.76280835,-6.98498337,-17.05852329,23.24293903,58.32983919,7.40136119
1.23700000,240.21495222,-95.55279868,706.09438849,0.85860721,0.09607589,0.50285999,0.02636130,9.74990681,-6.98054838,-17.07327987,23.26446780,58.32687432,7.41811204
1.23800000,240.38500754,-95.67459335,705.79627487,0.85832991,0.09623110,0.50329780,0.02647018,9.73699584,-6.97608841,-17.08802279,23.28599537,58.32390338,7.43486981
1.23900000,240.55483744,-95.79630996,705.49790405,0.85805233,0.09638637,0.50373545,0.02657927,9.72407544,-6.97160348,-17.10275202,23.30752174,58.32092635,7.45163449
1.24000000,240.72444175,-95.91794807,705.19927628,0.85777449,0.09654169,0.50417293,0.02668858,9.71114563,-6.96709357,-17.11746752,23.32904691,58.31794323,7.46840606
1.24100000,240.89382031,-96.03950726,704.90039180,0.85749638,0.09669707,0.50461024,0.02679810,9.69820641,-6.96255870,-17.13216926,23.35057087,58.31495402,7.48518450
1.24200000,241.06297296,-96.16098708,704.60125084,0.85721800,0.09685251,0.50504739,0.02690784,9.68525781,-6.95799886,-17.14685723,23.37209362,58.31195871,7.50196979
1.24300000,241.23189953,-96.28238709,704.30185365,0.85693934,0.09700801,0.50548437,0.02701779,9.67229981,-6.95341407,-17.16153138,23.39361517,58.30895730,7.51876191
1.24400000,241.40059986,-96.40370687,704.00220047,0.85666042,0.09716356,0.50592118,0.02712795,9.65933244,-6.94880433,-17.17619170,23.41513551,58.30594978,7.53556083
1.24500000,241.56907379,-96.52494598,703.70229153,0.85638123,0.09731917,0.50635782,0.02723833,9.64635571,-6.94416964,-17.19083815,23.43665463,58.30293616,7.55236655
1.24600000,241.73732115,-96.64610397,703.40212709,0.85610176,0.09747483,0.50679430,0.02734893,9.63336963,-6.93951001,-17.20547070,23.45817255,58.29991642,7.56917903
1.24700000,241.90534177,-96.76718043,703.10170739,0.85582203,0.09763055,0.50723061,0.02745974,9.62037420,-6.93482544,-17.22008934,23.47968925,58.29689057,7.58599826
1.24800000,242.07313550,-96.88817490,702.80103266,0.85554203,0.09778633,0.50766675,0.02757077,9.60736943,-6.93011593,-17.23469402,23.50120473,58.29385859,7.60282422
1.24900000,242.24070218,-97.00908696,702.50010316,0.85526175,0.09794216,0.50810272,0.02768201,9.59435535,-6.92538149,-17.24928472,23.52271900,58.29082050,7.61965689
1.25000000,242.40804163,-97.12991618,702.19891912,0.85498121,0.09809804,0.50853853,0.02779347,9.58133194,-6.92062213,-17.26386142,23.54423204,58.28777627,7.63649625
1.25100000,242.57515370,-97.25066210,701.89748079,0.85470039,0.09825399,0.50897416,0.02790514,9.56829924,-6.91583784,-17.27842408,23.56574387,58.28472591,7.65334227
1.25200000,242.74203823,-97.37132431,701.59578842,0.85441931,0.09840998,0.50940963,0.02801702,9.55525724,-6.91102864,-17.29297267,23.58725447,58.28166942,7.67019494
1.25300000,242.90869504,-97.49190237,701.29384225,0.85413795,0.09856603,0.50984492,0.02812913,9.54220596,-6.90619452,-17.30750717,23.60876385,58.27860679,7.68705424
1.25400000,243.07512400,-97.61239583,700.99164253,0.85385633,0.09872214,0.51028005,0.02824144,9.52914540,-6.90133550,-17.32202755,23.63027201,58.27553801,7.70392015
1.25500000,243.24132492,-97.73280428,700.68918951,0.85357444,0.09887830,0.51071500,0.02835398,9.51607558,-6.89645157,-17.33653378,23.65177894,58.27246309,7.72079264
1.25600000,243.40729764,-97.85312726,700.38648342,0.85329227,0.09903451,0.51114979,0.02846673,9.50299651,-6.89154275,-17.35102583,23.67328463,58.26938201,7.73767170
1.25700000,243.57304202,-97.97336436,700.08352453,0.85300984,0.09919078,0.51158441,0.02857969,9.48990820,-6.88660903,-17.36550368,23.69478910,58.26629479,7.75455731
1.25800000,243.73855788,-98.09351512,699.78031308,0.85272713,0.09934710,0.51201886,0.02869287,9.47681065,-6.88165043,-17.37996729,23.71629234,58.26320140,7.77144944
1.25900000,243.90384506,-98.21357913,699.47684931,0.85244416,0.09950348,0.51245313,0.02880627,9.46370387,-6.87666694,-17.39441663,23.73779434,58.26010185,7.78834808
1.26000000,244.06890341,-98.33355594,699.17313347,0.85216091,0.09965990,0.51288724,0.02891988,9.45058789,-6.87165858,-17.40885168,23.75929511,58.25699614,7.80525320
1.26100000,244.23373276,-98.45344512,698.86916583,0.85187740,0.09981638,0.51332117,0.02903370,9.43746270,-6.86662534,-17.42327242,23.78079464,58.25388426,7.82216479
1.26200000,244.39833295,-98.57324623,698.56494662,0.85159362,0.09997292,0.51375494,0.02914775,9.42432832,-6.86156724,-17.43767880,23.80229293,58.25076620,7.83908282
1.26300000,244.56270382,-98.69295885,698.26047609,0.85130956,0.10012950,0.51418853,0.02926201,9.41118475,-6.85648428,-17.45207080,23.82378999,58.24764197,7.85600728
1.26400000,244.72684522,-98.81258254,697.95575451,0.85102524,0.10028614,0.51462195,0.02937648,9.39803202,-6.85137646,-17.46644840,23.84528580,58.24451156,7.87293814
1.26500000,244.89075697,-98.93211686,697.65078211,0.85074065,0.10044283,0.51505520,0.02949117,9.38487012,-6.84624379,-17.48081156,23.86678037,58.24137497,7.88987539
1.26600000,245.05443893,-99.05156139,697.34555916,0.85045578,0.10059957,0.51548828,0.02960608,9.37169906,-6.84108628,-17.49516026,23.88827369,58.23823219,7.90681900
1.26700000,245.21789093,-99.17091568,697.04008590,0.85017065,0.10075637,0.51592119,0.02972120,9.35851887,-6.83590393,-17.50949447,23.90976576,58.23508322,7.92376895
1.26800000,245.38111281,-99.29017930,696.73436258,0.84988525,0.10091321,0.51635392,0.02983654,9.34532954,-6.83069674,-17.52381415,23.93125659,58.23192805,7.94072522
1.26900000,245.54410442,-99.40935183,696.42838947,0.84959958,0.10107011,0.51678648,0.02995210,9.33213109,-6.82546473,-17.53811929,23.95274617,58.22876668,7.95768780
1.27000000,245.70686559,-99.52843282,696.12216682,0.84931363,0.10122705,0.51721887,0.03006787,9.31892353,-6.82020790,-17.55240985,23.97423450,58.22559912,7.97465666
1.27100000,245.86939616,-99.64742185,695.81569487,0.84902742,0.10138405,0.51765109,0.03018386,9.30570686,-6.81492626,-17.56668580,23.99572157,58.22242535,7.99163178
1.27200000,246.03169598,-99.76631848,695.50897389,0.84874094,0.10154110,0.51808313,0.03030007,9.29248111,-6.80961980,-17.58094711,24.01720739,58.21924537,8.00861315
1.27300000,246.19376489,-99.88512228,695.20200413,0.84845419,0.10169820,0.51851500,0.03041649,9.27924627,-6.80428855,-17.59519376,24.03869195,58.21605918,8.02560073
1.27400000,246.35560273,-100.00383282,694.89478585,0.84816717,0.10185535,0.51894669,0.03053312,9.26600236,-6.79893249,-17.60942572,24.06017525,58.21286677,8.04259451
1.27500000,246.51720934,-100.12244965,694.58731930,0.84787988,0.10201255,0.51937822,0.03064998,9.25274939,-6.79355165,-17.62364296,24.08165730,58.20966815,8.05959447
1.27600000,246.67858456,-100.24097236,694.27960474,0.84759232,0.10216979,0.51980957,0.03076705,9.23948736,-6.78814602,-17.63784544,24.10313808,58.20646330,8.07660060
1.27700000,246.83972823,-100.35940050,693.97164243,0.84730449,0.10232709,0.52024074,0.03088434,9.22621629,-6.78271562,-17.65203315,24.12461760,58.20325223,8.09361286
1.27800000,247.00064021,-100.47773366,693.66343263,0.84701639,0.10248444,0.52067174,0.03100184,9.21293620,-6.77726044,-17.66620605,24.14609585,58.20003493,8.11063124
1.27900000,247.16132032,-100.59597138,693.35497560,0.84672802,0.10264184,0.52110257,0.03111956,9.19964708,-6.77178050,-17.68036411,24.16757284,58.19681140,8.12765571
1.28000000,247.32176842,-100.71411324,693.04627158,0.84643938,0.10279928,0.52153322,0.03123750,9.18634895,-6.76627581,-17.69450731,24.18904856,58.19358163,8.14468627
1.28100000,247.48198434,-100.83215882,692.73732086,0.84615048,0.10295677,0.52196369,0.03135566,9.17304181,-6.76074636,-17.70863562,24.21052300,58.19034562,8.16172288
1.28200000,247.64196793,-100.95010767,692.42812368,0.84586130,0.10311432,0.52239400,0.03147403,9.15972569,-6.75519217,-17.72274900,24.23199618,58.18710337,8.17876553
1.28300000,247.80171903,-101.06795936,692.11868030,0.84557185,0.10327191,0.52282412,0.03159262,9.14640059,-6.74961324,-17.73684743,24.25346809,58.18385488,8.19581419
1.28400000,247.96123749,-101.18571347,691.80899099,0.84528214,0.10342955,0.52325407,0.03171142,9.13306651,-6.74400958,-17.75093088,24.27493871,58.18060013,8.21286885
1.28500000,248.12052314,-101.30336956,691.49905601,0.84499215,0.10358723,0.52368385,0.03183044,9.11972348,-6.73838120,-17.76499932,24.29640807,58.17733913,8.22992948
1.28600000,248.27957584,-101.42092720,691.18887562,0.84470190,0.10374496,0.52411345,0.03194968,9.10637149,-6.73272811,-17.77905272,24.31787614,58.17407188,8.24699606
1.28700000,248.43839542,-101.53838596,690.87845008,0.84441137,0.10390275,0.52454287,0.03206914,9.09301056,-6.72705030,-17.79309105,24.33934293,58.17079837,8.26406858
1.28800000,248.59698173,-101.65574541,690.56777966,0.84412058,0.10406057,0.52497212,0.03218882,9.07964070,-6.72134779,-17.80711429,24.36080844,58.16751860,8.28114701
1.28900000,248.75533462,-101.77300512,690.25686462,0.84382952,0.10421845,0.52540119,0.03230871,9.06626192,-6.71562059,-17.82112241,24.38227267,58.16423256,8.29823133
1.29000000,248.91345393,-101.89016465,689.94570522,0.84353818,0.10437637,0.52583008,0.03242882,9.05287423,-6.70986870,-17.83511537,24.40373561,58.16094025,8.31532153
1.29100000,249.07133949,-102.00722358,689.63430174,0.84324658,0.10453434,0.52625880,0.03254914,9.03947764,-6.70409214,-17.84909315,24.42519727,58.15764167,8.33241757
1.29200000,249.22899117,-102.12418147,689.32265442,0.84295471,0.10469235,0.52668734,0.03266968,9.02607216,-6.69829090,-17.86305571,24.44665764,58.15433682,8.34951945
1.29300000,249.38640880,-102.24103790,689.01076355,0.84266257,0.10485041,0.52711570,0.03279044,9.01265780,-6.69246499,-17.87700304,24.46811671,58.15102568,8.36662713
1.29400000,249.54359222,-102.35779243,688.69862939,0.84237016,0.10500852,0.52754389,0.03291142,8.99923457,-6.68661444,-17.89093510,24.48957450,58.14770827,8.38374061
1.29500000,249.70054129,-102.47444463,688.38625219,0.84207749,0.10516667,0.52797190,0.03303262,8.98580249,-6.68073923,-17.90485186,24.51103099,58.14438457,8.40085985
1.29600000,249.85725585,-102.59099407,688.07363224,0.84178454,0.10532487,0.52839973,0.03315403,8.97236155,-6.67483938,-17.91875330,24.53248618,58.14105459,8.41798483
1.29700000,250.01373574,-102.70744033,687.76076980,0.84149132,0.10548311,0.52882738,0.03327566,8.95891177,-6.66891490,-17.93263937,24.55394008,58.13771831,8.43511555
1.29800000,250.16998081,-102.82378298,687.44766513,0.84119784,0.10564139,0.52925485,0.03339751,8.94545316,-6.66296579,-17.94651007,24.57539267,58.13437574,8.45225197
1.29900000,250.32599091,-102.94002157,687.13431851,0.84090408,0.10579973,0.52968215,0.03351958,8.93198573,-6.65699206,-17.96036535,24.59684397,58.13102688,8.46939407
1.30000000,250.48176588,-103.05615569,686.82073020,0.84061006,0.10595810,0.53010926,0.03364186,8.91850949,-6.65099373,-17.97420519,24.61829397,58.12767171,8.48654184
1.30100000,250.63730557,-103.17218491,686.50690047,0.84031577,0.10611652,0.53053620,0.03376436,8.90502446,-6.64497080,-17.98802955,24.63974265,58.12431024,8.50369526
1.30200000,250.79260983,-103.28810879,686.19282960,0.84002121,0.10627499,0.53096296,0.03388708,8.89153063,-6.63892327,-18.00183842,24.66119004,58.12094247,8.52085429
1.30300000,250.94767849,-103.40392690,685.87851786,0.83972638,0.10643350,0.53138954,0.03401002,8.87802803,-6.63285116,-18.01563175,24.68263611,58.11756838,8.53801893
1.30400000,251.10251141,-103.51963883,685.56396551,0.83943128,0.10659205,0.53181594,0.03413317,8.86451666,-6.62675447,-18.02940953,24.70408088,58.11418799,8.55518915
1.30500000,251.25710844,-103.63524413,685.24917283,0.83913591,0.10675064,0.53224216,0.03425655,8.85099653,-6.62063322,-18.04317172,24.72552433,58.11080128,8.57236493
1.30600000,251.41146943,-103.75074238,684.93414010,0.83884027,0.10690928,0.53266820,0.03438014,8.83746765,-6.61448741,-18.05691830,24.74696648,58.10740825,8.58954625
1.30700000,251.56559421,-103.86613315,684.61886757,0.83854436,0.10706796,0.53309406,0.03450395,8.82393003,-6.60831704,-18.07064922,24.76840730,58.10400890,8.60673308
1.30800000,251.71948264,-103.98141602,684.30335553,0.83824819,0.10722669,0.53351974,0.03462797,8.81038368,-6.60212214,-18.08436448,24.78984681,58.10060323,8.62392542
1.30900000,251.87313457,-104.09659055,683.98760426,0.83795174,0.10738545,0.53394524,0.03475222,8.79682862,-6.59590270,-18.09806403,24.81128500,58.09719123,8.64112323
1.31000000,252.02654984,-104.21165631,683.67161401,0.83765503,0.10754426,0.53437056,0.03487668,8.78326485,-6.58965874,-18.11174784,24.83272187,58.09377290,8.65832650
1.31100000,252.17972830,-104.32661289,683.35538508,0.83735805,0.10770312,0.53479570,0.03500136,8.76969238,-6.58339026,-18.12541590,24.85415742,58.09034824,8.67553520
1.31200000,252.33266980,-104.44145984,683.03891773,0.83706080,0.10786201,0.53522066,0.03512626,8.75611122,-6.57709728,-18.13906816,24.87559164,58.08691725,8.69274932
1.31300000,252.48537419,-104.55619675,682.72221225,0.83676328,0.10802094,0.53564543,0.03525138,8.74252139,-6.57077980,-18.15270461,24.89702454,58.08347991,8.70996883
1.31400000,252.63784131,-104.67082319,682.40526890,0.83646549,0.10817992,0.53607003,0.03537672,8.72892288,-6.56443783,-18.16632520,24.91845611,58.08003624,8.72719371
1.31500000,252.79007103,-104.78533872,682.08808796,0.83616744,0.10833894,0.53649444,0.03550227,8.71531572,-6.55807139,-18.17992992,24.93988636,58.07658622,8.74442395
1.31600000,252.94206317,-104.89974292,681.77066972,0.83586911,0.10849800,0.53691867,0.03562804,8.70169992,-6.55168047,-18.19351873,24.96131527,58.07312986,8.76165951
1.31700000,253.09381760,-105.01403537,681.45301445,0.83557052,0.10865710,0.53734272,0.03575403,8.68807547,-6.54526510,-18.20709161,24.98274285,58.06966714,8.77890039
1.31800000,253.24533417,-105.12821563,681.13512242,0.83527165,0.10881624,0.53776658,0.03588024,8.67444240,-6.53882527,-18.22064851,25.00416909,58.06619808,8.79614655
1.31900000,253.39661272,-105.24228328,680.81699392,0.83497252,0.10897542,0.53819027,0.03600667,8.66080072,-6.53236100,-18.23418943,25.02559400,58.06272266,8.81339799
1.32000000,253.54765309,-105.35623790,680.49862923,0.83467312,0.10913464,0.53861377,0.03613332,8.64715042,-6.52587231,-18.24771432,25.04701756,58.05924088,8.83065466
1.32100000,253.69845516,-105.47007906,680.18002863,0.83437345,0.10929390,0.53903709,0.03626018,8.63349153,-6.51935918,-18.26122316,25.06843979,58.05575274,8.84791657
1.32200000,253.84901875,-105.58380633,679.86119239,0.83407352,0.10945320,0.53946022,0.03638726,8.61982406,-6.51282165,-18.27471591,25.08986068,58.05225824,8.86518368
1.32300000,253.99934373,-105.69741928,679.54212079,0.83377331,0.10961254,0.53988318,0.03651457,8.60614800,-6.50625971,-18.28819256,25.11128022,58.04875737,8.88245597
1.32400000,254.14942994,-105.81091749,679.22281413,0.83347284,0.10977192,0.54030594,0.03664209,8.59246339,-6.49967338,-18.30165306,25.13269842,58.04525014,8.89973343
1.32500000,254.29927723,-105.92430054,678.90327268,0.83317210,0.10993134,0.54072853,0.03676983,8.57877021,-6.49306267,-18.31509739,25.15411527,58.04173653,8.91701603
1.32600000,254.44888546,-106.03756800,678.58349672,0.83287108,0.11009079,0.54115093,0.03689778,8.56506849,-6.48642759,-18.32852553,25.17553077,58.03821656,8.93430375
1.32700000,254.59825447,-106.15071943,678.26348654,0.83256981,0.11025029,0.54157315,0.03702596,8.55135824,-6.47976814,-18.34193744,25.19694492,58.03469020,8.95159657
1.32800000,254.74738412,-106.26375443,677.94324242,0.83226826,0.11040982,0.54199518,0.03715435,8.53763946,-6.47308434,-18.35533309,25.21835771,58.03115747,8.96889447
1.32900000,254.89627426,-106.37667256,677.62276464,0.83196644,0.11056939,0.54241703,0.03728297,8.52391216,-6.46637620,-18.36871245,25.23976915,58.02761835,8.98619743
1.33000000,255.04492474,-106.48947340,677.30205349,0.83166436,0.11072900,0.54283869,0.03741180,8.51017636,-6.45964372,-18.38207550,25.26117924,58.02407285,9.00350542
1.33100000,255.19333541,-106.60215652,676.98110925,0.83136200,0.11088865,0.54326017,0.03754085,8.49643207,-6.45288692,-18.39542221,25.28258796,58.02052097,9.02081843
1.33200000,255.34150612,-106.71472150,676.65993221,0.83105938,0.11104834,0.54368146,0.03767012,8.48267929,-6.44610581,-18.40875254,25.30399533,58.01696270,9.03813643
1.33300000,255.48943672,-106.82716792,676.33852266,0.83075649,0.11120806,0.54410257,0.03779961,8.46891803,-6.43930040,-18.42206647,25.32540133,58.01339803,9.05545941
1.33400000,255.63712708,-106.93949535,676.01688088,0.83045334,0.11136782,0.54452349,0.03792932,8.45514831,-6.43247070,-18.43536396,25.34680597,58.00982697,9.07278734
1.33500000,255.78457703,-107.05170337,675.69500716,0.83014991,0.11152762,0.54494423,0.03805925,8.44137014,-6.42561672,-18.44864500,25.36820924,58.00624952,9.09012020
1.33600000,255.93178643,-107.16379155,675.37290178,0.82984622,0.11168745,0.54536478,0.03818940,8.42758352,-6.41873847,-18.46190954,25.38961115,58.00266566,9.10745797
1.33700000,256.07875514,-107.27575947,675.05056504,0.82954225,0.11184732,0.54578514,0.03831976,8.41378847,-6.41183597,-18.47515756,25.41101168,57.99907541,9.12480062
1.33800000,256.22548301,-107.38760670,674.72799722,0.82923802,0.11200723,0.54620532,0.03845035,8.39998500,-6.40490921,-18.48838904,25.43241085,57.99547875,9.14214815
1.33900000,256.37196988,-107.49933283,674.40519861,0.82893353,0.11216717,0.54662531,0.03858115,8.38617311,-6.39795822,-18.50160393,25.45380864,57.99187569,9.15950052
1.34000000,256.51821562,-107.61093743,674.08216950,0.82862876,0.11232715,0.54704511,0.03871217,8.37235282,-6.39098300,-18.51480222,25.47520505,57.98826621,9.17685772
1.34100000,256.66422008,-107.72242008,673.75891019,0.82832373,0.11248716,0.54746473,0.03884341,8.35852414,-6.38398357,-18.52798387,25.49660009,57.98465033,9.19421973
1.34200000,256.80998311,-107.83378036,673.43542096,0.82801842,0.11264721,0.54788416,0.03897487,8.34468707,-6.37695993,-18.54114885,25.51799375,57.98102803,9.21158651
1.34300000,256.95550456,-107.94501784,673.11170210,0.82771285,0.11280730,0.54830341,0.03910655,8.33084163,-6.36991210,-18.55429714,25.53938603,57.97739932,9.22895806
1.34400000,257.10078429,-108.05613210,672.78775390,0.82740701,0.11296741,0.54872246,0.03923845,8.31698783,-6.36284010,-18.56742870,25.56077692,57.97376419,9.24633435
1.34500000,257.24582215,-108.16712272,672.46357666,0.82710091,0.11312757,0.54914133,0.03937057,8.30312567,-6.35574392,-18.58054351,25.58216643,57.97012264,9.26371536
1.34600000,257.39061800,-108.27798927,672.13917068,0.82679453,0.11328776,0.54956001,0.03950291,8.28925518,-6.34862358,-18.59364154,25.60355456,57.96647467,9.28110106
1.34700000,257.53517170,-108.38873134,671.81453623,0.82648789,0.11344798,0.54997850,0.03963547,8.27537635,-6.34147910,-18.60672275,25.62494129,57.96282027,9.29849145
1.34800000,257.67948308,-108.49934851,671.48967362,0.82618098,0.11360824,0.55039680,0.03976824,8.26148920,-6.33431048,-18.61978712,25.64632664,57.95915945,9.31588649
1.34900000,257.82355202,-108.60984035,671.16458315,0.82587380,0.11376853,0.55081492,0.03990124,8.24759373,-6.32711774,-18.63283462,25.66771059,57.95549220,9.33328616
1.35000000,257.96737837,-108.72020644,670.83926510,0.82556636,0.11392885,0.55123284,0.04003445,8.23368997,-6.31990088,-18.64586522,25.68909315,57.95181851,9.35069045
1.35100000,258.11096197,-108.83044637,670.51371977,0.82525864,0.11408921,0.55165058,0.04016789,8.21977791,-6.31265993,-18.65887888,25.71047431,57.94813840,9.36809933
1.35200000,258.25430270,-108.94055970,670.18794745,0.82495066,0.11424960,0.55206813,0.04030154,8.20585758,-6.30539488,-18.67187559,25.73185407,57.94445184,9.38551278
1.35300000,258.39740039,-109.05054603,669.86194845,0.82464241,0.11441002,0.55248549,0.04043542,8.19192897,-6.29810577,-18.68485531,25.75323243,57.94075885,9.40293077
1.35400000,258.54025491,-109.16040493,669.53572306,0.82433390,0.11457048,0.55290265,0.04056951,8.17799210,-6.29079258,-18.69781801,25.77460939,57.93705942,9.42035330
1.35500000,258.68286612,-109.27013598,669.20927158,0.82402511,0.11473097,0.55331963,0.04070382,8.16404698,-6.28345535,-18.71076367,25.79598495,57.93335355,9.43778034
1.35600000,258.82523387,-109.37973876,668.88259430,0.82371606,0.11489149,0.55373642,0.04083835,8.15009362,-6.27609407,-18.72369224,25.81735910,57.92964123,9.45521185
1.35700000,258.96735801,-109.48921285,668.55569152,0.82340674,0.11505204,0.55415302,0.04097310,8.13613203,-6.26870877,-18.73660371,25.83873184,57.92592247,9.47264784
1.35800000,259.10923840,-109.59855783,668.22856355,0.82309715,0.11521263,0.55456943,0.04110808,8.12216223,-6.26129945,-18.74949805,25.86010318,57.92219726,9.49008826
1.35900000,259.25087491,-109.70777329,667.90121067,0.82278730,0.11537324,0.55498565,0.04124327,8.10818421,-6.25386613,-18.76237522,25.88147310,57.91846560,9.50753311
1.36000000,259.39226738,-109.81685880,667.57363320,0.82247718,0.11553389,0.55540167,0.04137868,8.09419799,-6.24640882,-18.77523519,25.90284160,57.91472748,9.52498236
1.36100000,259.53341567,-109.92581395,667.24583143,0.82216679,0.11569457,0.55581751,0.04151431,8.08020358,-6.23892753,-18.78807795,25.92420870,57.91098291,9.54243599
1.36200000,259.67431964,-110.03463832,666.91780566,0.82185613,0.11585528,0.55623315,0.04165016,8.06620099,-6.23142227,-18.80090344,25.94557437,57.90723189,9.55989397
1.36300000,259.81497915,-110.14333148,666.58955619,0.82154521,0.11601602,0.55664860,0.04178622,8.05219024,-6.22389306,-18.81371166,25.96693862,57.90347441,9.57735629
1.36400000,259.95539406,-110.25189303,666.26108333,0.82123401,0.11617680,0.55706386,0.04192251,8.03817132,-6.21633991,-18.82650257,25.98830146,57.89971046,9.59482292
1.36500000,260.09556422,-110.36032254,665.93238738,0.82092255,0.11633760,0.55747893,0.04205902,8.02414426,-6.20876283,-18.83927613,26.00966287,57.89594006,9.61229385
1.36600000,260.23548949,-110.46861960,665.60346864,0.82061083,0.11649843,0.55789381,0.04219575,8.01010906,-6.20116184,-18.85203232,26.03102285,57.89216319,9.62976905
1.36700000,260.37516972,-110.57678379,665.27432741,0.82029883,0.11665929,0.55830850,0.04233270,7.99606573,-6.19353695,-18.86477111,26.05238141,57.88837985,9.64724850
1.36800000,260.51460479,-110.68481469,664.94496400,0.81998657,0.11682019,0.55872299,0.04246987,7.98201428,-6.18588817,-18.87749248,26.07373853,57.88459005,9.66473218
1.36900000,260.65379454,-110.79271188,664.61537872,0.81967404,0.11698111,0.55913729,0.04260725,7.96795473,-6.17821551,-18.89019638,26.09509423,57.88079377,9.68222006
1.37000000,260.79273883,-110.90047495,664.28557186,0.81936125,0.11714206,0.55955139,0.04274486,7.95388708,-6.17051899,-18.90288280,26.11644849,57.87699103,9.69971213
1.37100000,260.93143752,-111.00810349,663.95554373,0.81904818,0.11730304,0.55996531,0.04288269,7.93981134,-6.16279862,-18.91555170,26.13780131,57.87318181,9.71720837
1.37200000,261.06989048,-111.11559707,663.62529465,0.81873485,0.11746405,0.56037903,0.04302074,7.92572752,-6.15505441,-18.92820305,26.15915270,57.86936612,9.73470875
1.37300000,261.20809756,-111.22295528,663.29482491,0.81842126,0.11762508,0.56079255,0.04315900,7.91163564,-6.14728638,-18.94083682,26.18050265,57.86554394,9.75221325
1.37400000,261.34605862,-111.33017770,662.96413482,0.81810739,0.11778615,0.56120589,0.04329749,7.89753570,-6.13949455,-18.95345299,26.20185116,57.86171529,9.76972185
1.37500000,261.48377351,-111.43726393,662.63322469,0.81779326,0.11794724,0.56161903,0.04343620,7.88342771,-6.13167891,-18.96605153,26.22319822,57.85788016,9.78723453
1.37600000,261.62124211,-111.54421354,662.30209483,0.81747886,0.11810836,0.56203197,0.04357512,7.86931169,-6.12383950,-18.97863240,26.24454384,57.85403855,9.80475127
1.37700000,261.75846427,-111.65102611,661.97074555,0.81716419,0.11826951,0.56244472,0.04371427,7.85518764,-6.11597631,-18.99119557,26.26588801,57.85019045,9.82227204
1.37800000,261.89543984,-111.75770125,661.63917715,0.81684926,0.11843069,0.56285728,0.04385363,7.84105558,-6.10808938,-19.00374102,26.28723073,57.84633587,9.83979683
1.37900000,262.03216869,-111.86423852,661.30738995,0.81653406,0.11859189,0.56326964,0.04399322,7.82691551,-6.10017870,-19.01626872,26.30857200,57.84247480,9.85732561
