t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
1.03600000,0.27883192,0.19662717,-0.42888606,-0.81933333,0.21262830,-0.22650334,-0.10453913,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.03700000,0.27912970,0.19683348,-0.42935882,-0.82033333,0.21285221,-0.22674260,-0.10464621,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.03800000,0.27942748,0.19703978,-0.42983157,-0.82133333,0.21307612,-0.22698186,-0.10475330,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.03900000,0.27972526,0.19724609,-0.43030433,-0.82233333,0.21330003,-0.22722112,-0.10486038,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04000000,0.28002304,0.19745240,-0.43077708,-0.82333333,0.21352394,-0.22746037,-0.10496746,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04100000,0.28032082,0.19765871,-0.43124983,-0.82433333,0.21374786,-0.22769963,-0.10507454,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04200000,0.28061860,0.19786502,-0.43172259,-0.82533333,0.21397177,-0.22793889,-0.10518162,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04300000,0.28091637,0.19807133,-0.43219534,-0.82633333,0.21419568,-0.22817814,-0.10528871,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04400000,0.28121415,0.19827764,-0.43266810,-0.82733333,0.21441959,-0.22841740,-0.10539579,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04500000,0.28151193,0.19848395,-0.43314085,-0.82833333,0.21464350,-0.22865666,-0.10550287,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04600000,0.28180971,0.19869025,-0.43361360,-0.82933333,0.21486741,-0.22889591,-0.10560995,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04700000,0.28210749,0.19889656,-0.43408636,-0.83033333,0.21509133,-0.22913517,-0.10571703,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04800000,0.28240527,0.19910287,-0.43455911,-0.83133333,0.21531524,-0.22937443,-0.10582411,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.04900000,0.28270305,0.19930918,-0.43503187,-0.83233333,0.21553915,-0.22961368,-0.10593120,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05000000,0.28300083,0.19951549,-0.43550462,-0.83333333,0.21576306,-0.22985294,-0.10603828,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05100000,0.28329861,0.19972180,-0.43597737,-0.83433333,0.21598697,-0.23009220,-0.10614536,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05200000,0.28359639,0.19992811,-0.43645013,-0.83533333,0.21621089,-0.23033145,-0.10625244,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05300000,0.28389417,0.20013442,-0.43692288,-0.83633333,0.21643480,-0.23057071,-0.10635952,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05400000,0.28419195,0.20034072,-0.43739564,-0.83733333,0.21665871,-0.23080997,-0.10646660,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05500000,0.28448973,0.20054703,-0.43786839,-0.83833333,0.21688262,-0.23104922,-0.10657369,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05600000,0.28478751,0.20075334,-0.43834114,-0.83933333,0.21710653,-0.23128848,-0.10668077,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05700000,0.28508529,0.20095965,-0.43881390,-0.84033333,0.21733045,-0.23152774,-0.10678785,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05800000,0.28538307,0.20116596,-0.43928665,-0.84133333,0.21755436,-0.23176699,-0.10689493,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.05900000,0.28568084,0.20137227,-0.43975941,-0.84233333,0.21777827,-0.23200625,-0.10700201,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06000000,0.28597862,0.20157858,-0.44023216,-0.84333333,0.21800218,-0.23224551,-0.10710909,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06100000,0.28627640,0.20178489,-0.44070491,-0.84433333,0.21822609,-0.23248476,-0.10721618,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06200000,0.28657418,0.20199119,-0.44117767,-0.84533333,0.21845000,-0.23272402,-0.10732326,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06300000,0.28687196,0.20219750,-0.44165042,-0.84633333,0.21867392,-0.23296328,-0.10743034,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06400000,0.28716974,0.20240381,-0.44212318,-0.84733333,0.21889783,-0.23320253,-0.10753742,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06500000,0.28746752,0.20261012,-0.44259593,-0.84833333,0.21912174,-0.23344179,-0.10764450,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06600000,0.28776530,0.20281643,-0.44306868,-0.84933333,0.21934565,-0.23368105,-0.10775158,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06700000,0.28806308,0.20302274,-0.44354144,-0.85033333,0.21956956,-0.23392030,-0.10785867,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06800000,0.28836086,0.20322905,-0.44401419,-0.85133333,0.21979348,-0.23415956,-0.10796575,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.06900000,0.28865864,0.20343535,-0.44448695,-0.85233333,0.22001739,-0.23439882,-0.10807283,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07000000,0.28895642,0.20364166,-0.44495970,-0.85333333,0.22024130,-0.23463807,-0.10817991,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07100000,0.28925420,0.20384797,-0.44543245,-0.85433333,0.22046521,-0.23487733,-0.10828699,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07200000,0.28955198,0.20405428,-0.44590521,-0.85533333,0.22068912,-0.23511659,-0.10839407,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07300000,0.28984976,0.20426059,-0.44637796,-0.85633333,0.22091303,-0.23535584,-0.10850116,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07400000,0.29014754,0.20446690,-0.44685072,-0.85733333,0.22113695,-0.23559510,-0.10860824,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07500000,0.29044532,0.20467321,-0.44732347,-0.85833333,0.22136086,-0.23583436,-0.10871532,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07600000,0.29074309,0.20487952,-0.44779622,-0.85933333,0.22158477,-0.23607361,-0.10882240,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07700000,0.29104087,0.20508582,-0.44826898,-0.86033333,0.22180868,-0.23631287,-0.10892948,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07800000,0.29133865,0.20529213,-0.44874173,-0.86133333,0.22203259,-0.23655213,-0.10903657,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.07900000,0.29163643,0.20549844,-0.44921449,-0.86233333,0.22225651,-0.23679138,-0.10914365,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08000000,0.29193421,0.20570475,-0.44968724,-0.86333333,0.22248042,-0.23703064,-0.10925073,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08100000,0.29223199,0.20591106,-0.45015999,-0.86433333,0.22270433,-0.23726990,-0.10935781,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08200000,0.29252977,0.20611737,-0.45063275,-0.86533333,0.22292824,-0.23750915,-0.10946489,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08300000,0.29282755,0.20632368,-0.45110550,-0.86633333,0.22315215,-0.23774841,-0.10957197,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08400000,0.29312533,0.20652999,-0.45157826,-0.86733333,0.22337607,-0.23798767,-0.10967906,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08500000,0.29342311,0.20673629,-0.45205101,-0.86833333,0.22359998,-0.23822692,-0.10978614,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08600000,0.29372089,0.20694260,-0.45252376,-0.86933333,0.22382389,-0.23846618,-0.10989322,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08700000,0.29401867,0.20714891,-0.45299652,-0.87033333,0.22404780,-0.23870544,-0.11000030,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08800000,0.29431645,0.20735522,-0.45346927,-0.87133333,0.22427171,-0.23894469,-0.11010738,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.08900000,0.29461423,0.20756153,-0.45394203,-0.87233333,0.22449562,-0.23918395,-0.11021446,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09000000,0.29491201,0.20776784,-0.45441478,-0.87333333,0.22471954,-0.23942321,-0.11032155,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09100000,0.29520979,0.20797415,-0.45488753,-0.87433333,0.22494345,-0.23966246,-0.11042863,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09200000,0.29550756,0.20818045,-0.45536029,-0.87533333,0.22516736,-0.23990172,-0.11053571,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09300000,0.29580534,0.20838676,-0.45583304,-0.87633333,0.22539127,-0.24014098,-0.11064279,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09400000,0.29610312,0.20859307,-0.45630580,-0.87733333,0.22561518,-0.24038023,-0.11074987,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09500000,0.29640090,0.20879938,-0.45677855,-0.87833333,0.22583910,-0.24061949,-0.11085695,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09600000,0.29669868,0.20900569,-0.45725130,-0.87933333,0.22606301,-0.24085875,-0.11096404,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09700000,0.29699646,0.20921200,-0.45772406,-0.88033333,0.22628692,-0.24109800,-0.11107112,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09800000,0.29729424,0.20941831,-0.45819681,-0.88133333,0.22651083,-0.24133726,-0.11117820,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.09900000,0.29759202,0.20962462,-0.45866957,-0.88233333,0.22673474,-0.24157652,-0.11128528,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10000000,0.29788980,0.20983092,-0.45914232,-0.88333333,0.22695866,-0.24181577,-0.11139236,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10100000,0.29818758,0.21003723,-0.45961508,-0.88433333,0.22718257,-0.24205503,-0.11149944,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10200000,0.29848536,0.21024354,-0.46008783,-0.88533333,0.22740648,-0.24229429,-0.11160653,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10300000,0.29878314,0.21044985,-0.46056058,-0.88633333,0.22763039,-0.24253354,-0.11171361,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10400000,0.29908092,0.21065616,-0.46103334,-0.88733333,0.22785430,-0.24277280,-0.11182069,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10500000,0.29937870,0.21086247,-0.46150609,-0.88833333,0.22807821,-0.24301206,-0.11192777,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10600000,0.29967648,0.21106878,-0.46197885,-0.88933333,0.22830213,-0.24325131,-0.11203485,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10700000,0.29997426,0.21127509,-0.46245160,-0.89033333,0.22852604,-0.24349057,-0.11214194,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10800000,0.30027203,0.21148139,-0.46292435,-0.89133333,0.22874995,-0.24372983,-0.11224902,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.10900000,0.30056981,0.21168770,-0.46339711,-0.89233333,0.22897386,-0.24396908,-0.11235610,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11000000,0.30086759,0.21189401,-0.46386986,-0.89333333,0.22919777,-0.24420834,-0.11246318,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11100000,0.30116537,0.21210032,-0.46434262,-0.89433333,0.22942169,-0.24444760,-0.11257026,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11200000,0.30146315,0.21230663,-0.46481537,-0.89533333,0.22964560,-0.24468685,-0.11267734,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11300000,0.30176093,0.21251294,-0.46528812,-0.89633333,0.22986951,-0.24492611,-0.11278443,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11400000,0.30205871,0.21271925,-0.46576088,-0.89733333,0.23009342,-0.24516537,-0.11289151,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11500000,0.30235649,0.21292555,-0.46623363,-0.89833333,0.23031733,-0.24540463,-0.11299859,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11600000,0.30265427,0.21313186,-0.46670639,-0.89933333,0.23054124,-0.24564388,-0.11310567,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11700000,0.30295205,0.21333817,-0.46717914,-0.90033333,0.23076516,-0.24588314,-0.11321275,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11800000,0.30324983,0.21354448,-0.46765189,-0.90133333,0.23098907,-0.24612240,-0.11331983,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.11900000,0.30354761,0.21375079,-0.46812465,-0.90233333,0.23121298,-0.24636165,-0.11342692,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12000000,0.30384539,0.21395710,-0.46859740,-0.90333333,0.23143689,-0.24660091,-0.11353400,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12100000,0.30414317,0.21416341,-0.46907016,-0.90433333,0.23166080,-0.24684017,-0.11364108,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12200000,0.30444095,0.21436972,-0.46954291,-0.90533333,0.23188472,-0.24707942,-0.11374816,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12300000,0.30473873,0.21457602,-0.47001566,-0.90633333,0.23210863,-0.24731868,-0.11385524,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12400000,0.30503651,0.21478233,-0.47048842,-0.90733333,0.23233254,-0.24755794,-0.11396232,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12500000,0.30533428,0.21498864,-0.47096117,-0.90833333,0.23255645,-0.24779719,-0.11406941,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12600000,0.30563206,0.21519495,-0.47143393,-0.90933333,0.23278036,-0.24803645,-0.11417649,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12700000,0.30592984,0.21540126,-0.47190668,-0.91033333,0.23300428,-0.24827571,-0.11428357,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12800000,0.30622762,0.21560757,-0.47237943,-0.91133333,0.23322819,-0.24851496,-0.11439065,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.12900000,0.30652540,0.21581388,-0.47285219,-0.91233333,0.23345210,-0.24875422,-0.11449773,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13000000,0.30682318,0.21602019,-0.47332494,-0.91333333,0.23367601,-0.24899348,-0.11460481,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13100000,0.30712096,0.21622649,-0.47379770,-0.91433333,0.23389992,-0.24923273,-0.11471190,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13200000,0.30741874,0.21643280,-0.47427045,-0.91533333,0.23412383,-0.24947199,-0.11481898,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13300000,0.30771652,0.21663911,-0.47474320,-0.91633333,0.23434775,-0.24971125,-0.11492606,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13400000,0.30801430,0.21684542,-0.47521596,-0.91733333,0.23457166,-0.24995050,-0.11503314,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13500000,0.30831208,0.21705173,-0.47568871,-0.91833333,0.23479557,-0.25018976,-0.11514022,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13600000,0.30860986,0.21725804,-0.47616147,-0.91933333,0.23501948,-0.25042902,-0.11524731,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13700000,0.30890764,0.21746435,-0.47663422,-0.92033333,0.23524339,-0.25066827,-0.11535439,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13800000,0.30920542,0.21767066,-0.47710697,-0.92133333,0.23546731,-0.25090753,-0.11546147,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.13900000,0.30950320,0.21787696,-0.47757973,-0.92233333,0.23569122,-0.25114679,-0.11556855,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14000000,0.30980098,0.21808327,-0.47805248,-0.92333333,0.23591513,-0.25138604,-0.11567563,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14100000,0.31009875,0.21828958,-0.47852524,-0.92433333,0.23613904,-0.25162530,-0.11578271,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14200000,0.31039653,0.21849589,-0.47899799,-0.92533333,0.23636295,-0.25186456,-0.11588980,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14300000,0.31069431,0.21870220,-0.47947074,-0.92633333,0.23658686,-0.25210381,-0.11599688,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14400000,0.31099209,0.21890851,-0.47994350,-0.92733333,0.23681078,-0.25234307,-0.11610396,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14500000,0.31128987,0.21911482,-0.48041625,-0.92833333,0.23703469,-0.25258233,-0.11621104,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14600000,0.31158765,0.21932112,-0.48088901,-0.92933333,0.23725860,-0.25282158,-0.11631812,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14700000,0.31188543,0.21952743,-0.48136176,-0.93033333,0.23748251,-0.25306084,-0.11642520,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14800000,0.31218321,0.21973374,-0.48183451,-0.93133333,0.23770642,-0.25330010,-0.11653229,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.14900000,0.31248099,0.21994005,-0.48230727,-0.93233333,0.23793034,-0.25353935,-0.11663937,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15000000,0.31277877,0.22014636,-0.48278002,-0.93333333,0.23815425,-0.25377861,-0.11674645,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15100000,0.31307655,0.22035267,-0.48325278,-0.93433333,0.23837816,-0.25401787,-0.11685353,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15200000,0.31337433,0.22055898,-0.48372553,-0.93533333,0.23860207,-0.25425712,-0.11696061,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15300000,0.31367211,0.22076529,-0.48419828,-0.93633333,0.23882598,-0.25449638,-0.11706769,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15400000,0.31396989,0.22097159,-0.48467104,-0.93733333,0.23904990,-0.25473564,-0.11717478,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15500000,0.31426767,0.22117790,-0.48514379,-0.93833333,0.23927381,-0.25497489,-0.11728186,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15600000,0.31456545,0.22138421,-0.48561655,-0.93933333,0.23949772,-0.25521415,-0.11738894,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15700000,0.31486322,0.22159052,-0.48608930,-0.94033333,0.23972163,-0.25545341,-0.11749602,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15800000,0.31516100,0.22179683,-0.48656205,-0.94133333,0.23994554,-0.25569266,-0.11760310,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.15900000,0.31545878,0.22200314,-0.48703481,-0.94233333,0.24016945,-0.25593192,-0.11771018,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16000000,0.31575656,0.22220945,-0.48750756,-0.94333333,0.24039337,-0.25617118,-0.11781727,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16100000,0.31605434,0.22241576,-0.48798032,-0.94433333,0.24061728,-0.25641043,-0.11792435,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16200000,0.31635212,0.22262206,-0.48845307,-0.94533333,0.24084119,-0.25664969,-0.11803143,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16300000,0.31664990,0.22282837,-0.48892582,-0.94633333,0.24106510,-0.25688895,-0.11813851,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16400000,0.31694768,0.22303468,-0.48939858,-0.94733333,0.24128901,-0.25712820,-0.11824559,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16500000,0.31724546,0.22324099,-0.48987133,-0.94833333,0.24151293,-0.25736746,-0.11835268,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16600000,0.31754324,0.22344730,-0.49034409,-0.94933333,0.24173684,-0.25760672,-0.11845976,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16700000,0.31784102,0.22365361,-0.49081684,-0.95033333,0.24196075,-0.25784597,-0.11856684,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16800000,0.31813880,0.22385992,-0.49128959,-0.95133333,0.24218466,-0.25808523,-0.11867392,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.16900000,0.31843658,0.22406622,-0.49176235,-0.95233333,0.24240857,-0.25832449,-0.11878100,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17000000,0.31873436,0.22427253,-0.49223510,-0.95333333,0.24263249,-0.25856374,-0.11888808,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17100000,0.31903214,0.22447884,-0.49270786,-0.95433333,0.24285640,-0.25880300,-0.11899517,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17200000,0.31932992,0.22468515,-0.49318061,-0.95533333,0.24308031,-0.25904226,-0.11910225,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17300000,0.31962770,0.22489146,-0.49365336,-0.95633333,0.24330422,-0.25928151,-0.11920933,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17400000,0.31992547,0.22509777,-0.49412612,-0.95733333,0.24352813,-0.25952077,-0.11931641,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17500000,0.32022325,0.22530408,-0.49459887,-0.95833333,0.24375204,-0.25976003,-0.11942349,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17600000,0.32052103,0.22551039,-0.49507163,-0.95933333,0.24397596,-0.25999928,-0.11953057,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
1.17700000,0.32081881,0.22571669,-0.49554438,-0.96033333,0.24419987,-0.26023854,-0.11963766,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
