cycle,q0,q1,q2,q3,q4,q5,q6
4416,1.57079433,-1.15072048,-1.57079619,-1.31840402,-0.00000467,-0.00000587,0.00000587
4417,1.57079446,-1.15056948,-1.57079673,-1.31891828,-0.00000479,-0.00000623,0.00000575
4418,1.57079473,-1.15042181,-1.57079646,-1.31943254,-0.00000455,-0.00000599,0.00000563
4419,1.57079486,-1.15027134,-1.57079633,-1.31994373,-0.00000467,-0.00000611,0.00000563
4420,1.57079473,-1.15012194,-1.57079673,-1.32045759,-0.00000479,-0.00000599,0.00000551
4421,1.57079473,-1.14997533,-1.57079606,-1.32097144,-0.00000467,-0.00000623,0.00000611
4422,1.57079433,-1.14982393,-1.57079606,-1.32148410,-0.00000443,-0.00000611,0.00000575
4423,1.57079460,-1.14967586,-1.57079619,-1.32199703,-0.00000467,-0.00000599,0.00000575
4424,1.57079446,-1.14952845,-1.57079606,-1.32250622,-0.00000479,-0.00000587,0.00000563
4425,1.57079433,-1.14937825,-1.57079633,-1.32302021,-0.00000491,-0.00000587,0.00000563
4426,1.57079433,-1.14922698,-1.57079633,-1.32352848,-0.00000491,-0.00000575,0.00000551
4427,1.57079366,-1.14907811,-1.57079646,-1.32403967,-0.00000443,-0.00000587,0.00000551
4428,1.57079380,-1.14892857,-1.57079646,-1.32454687,-0.00000467,-0.00000623,0.00000575
4429,1.57079313,-1.14877984,-1.57079673,-1.32505980,-0.00000455,-0.00000587,0.00000575
4430,1.57079313,-1.14862910,-1.57079633,-1.32556833,-0.00000467,-0.00000563,0.00000563
4431,1.57079273,-1.14848076,-1.57079659,-1.32608125,-0.00000491,-0.00000575,0.00000539
4432,1.57079260,-1.14833189,-1.57079659,-1.32658898,-0.00000491,-0.00000623,0.00000587
4433,1.57079193,-1.14818062,-1.57079633,-1.32709978,-0.00000455,-0.00000611,0.00000539
4434,1.57079127,-1.14803109,-1.57079673,-1.32760711,-0.00000455,-0.00000575,0.00000551
4435,1.57079113,-1.14788275,-1.57079633,-1.32811564,-0.00000443,-0.00000575,0.00000527
4436,1.57079033,-1.14773361,-1.57079659,-1.32862430,-0.00000455,-0.00000575,0.00000551
4437,1.57078994,-1.14758368,-1.57079686,-1.32913616,-0.00000479,-0.00000575,0.00000563
4438,1.57078954,-1.14743414,-1.57079646,-1.32964310,-0.00000443,-0.00000575,0.00000539
4439,1.57078914,-1.14728500,-1.57079686,-1.33015389,-0.00000479,-0.00000587,0.00000563
4440,1.57078860,-1.14713573,-1.57079686,-1.33066335,-0.00000455,-0.00000551,0.00000527
4441,1.57078834,-1.14698487,-1.57079673,-1.33117428,-0.00000491,-0.00000575,0.00000539
4442,1.57078780,-1.14683533,-1.57079699,-1.33167948,-0.00000491,-0.00000599,0.00000551
4443,1.57078701,-1.14668499,-1.57079686,-1.33218868,-0.00000467,-0.00000575,0.00000539
4444,1.57078661,-1.14653453,-1.57079699,-1.33269761,-0.00000491,-0.00000539,0.00000539
4445,1.57078687,-1.14638379,-1.57079686,-1.33320867,-0.00000467,-0.00000623,0.00000551
4446,1.57078634,-1.14623319,-1.57079699,-1.33371786,-0.00000467,-0.00000575,0.00000551
4447,1.57078674,-1.14608339,-1.57079686,-1.33423026,-0.00000467,-0.00000551,0.00000539
4448,1.57078661,-1.14593278,-1.57079713,-1.33473879,-0.00000491,-0.00000563,0.00000527
4449,1.57078661,-1.14578072,-1.57079686,-1.33524932,-0.00000455,-0.00000587,0.00000539
4450,1.57078701,-1.14563078,-1.57079686,-1.33575718,-0.00000467,-0.00000575,0.00000527
4451,1.57078741,-1.14548045,-1.57079686,-1.33626984,-0.00000467,-0.00000575,0.00000563
4452,1.57078727,-1.14532798,-1.57079699,-1.33677997,-0.00000491,-0.00000563,0.00000503
4453,1.57078754,-1.14517671,-1.57079686,-1.33729303,-0.00000467,-0.00000551,0.00000563
4454,1.57078767,-1.14502598,-1.57079699,-1.33780196,-0.00000467,-0.00000611,0.00000539
4455,1.57078780,-1.14487418,-1.57079686,-1.33831315,-0.00000467,-0.00000599,0.00000527
4456,1.57078834,-1.14472278,-1.57079686,-1.33882394,-0.00000455,-0.00000563,0.00000515
4457,1.57078887,-1.14457138,-1.57079673,-1.33933500,-0.00000467,-0.00000599,0.00000551
4458,1.57078914,-1.14442104,-1.57079686,-1.33984473,-0.00000467,-0.00000575,0.00000527
4459,1.57078940,-1.14426977,-1.57079673,-1.34035553,-0.00000455,-0.00000527,0.00000515
4460,1.57079007,-1.14411917,-1.57079686,-1.34086752,-0.00000491,-0.00000587,0.00000539
4461,1.57079033,-1.14396830,-1.57079686,-1.34137778,-0.00000455,-0.00000563,0.00000515
4462,1.57079113,-1.14381783,-1.57079659,-1.34188911,-0.00000455,-0.00000539,0.00000527
4463,1.57079207,-1.14366737,-1.57079686,-1.34240190,-0.00000443,-0.00000527,0.00000503
4464,1.57079260,-1.14351703,-1.57079673,-1.34291403,-0.00000467,-0.00000587,0.00000515
4465,1.57079353,-1.14336616,-1.57079686,-1.34342442,-0.00000467,-0.00000587,0.00000527
4466,1.57079420,-1.14321543,-1.57079686,-1.34393615,-0.00000455,-0.00000563,0.00000527
4467,1.57079433,-1.14306469,-1.57079646,-1.34444841,-0.00000467,-0.00000551,0.00000527
4468,1.57079553,-1.14291263,-1.57079673,-1.34496360,-0.00000455,-0.00000587,0.00000515
4469,1.57079579,-1.14276189,-1.57079619,-1.34547572,-0.00000479,-0.00000563,0.00000527
4470,1.57079619,-1.14261036,-1.57079659,-1.34599171,-0.00000479,-0.00000551,0.00000527
4471,1.57079699,-1.14245723,-1.57079646,-1.34650437,-0.00000455,-0.00000563,0.00000515
4472,1.57079726,-1.14230476,-1.57079646,-1.34701902,-0.00000443,-0.00000575,0.00000527
4473,1.57079753,-1.14215229,-1.57079659,-1.34753128,-0.00000479,-0.00000575,0.00000515
4474,1.57079819,-1.14199876,-1.57079659,-1.34804634,-0.00000467,-0.00000563,0.00000551
4475,1.57079819,-1.14184603,-1.57079646,-1.34856113,-0.00000455,-0.00000539,0.00000539
4476,1.57079806,-1.14169237,-1.57079619,-1.34907738,-0.00000455,-0.00000551,0.00000527
4477,1.57079832,-1.14153950,-1.57079619,-1.34959204,-0.00000467,-0.00000587,0.00000503
4478,1.57079859,-1.14138743,-1.57079633,-1.35011015,-0.00000467,-0.00000551,0.00000515
4479,1.57079806,-1.14123230,-1.57079619,-1.35062707,-0.00000455,-0.00000575,0.00000551
4480,1.57079819,-1.14108104,-1.57079633,-1.35114466,-0.00000431,-0.00000539,0.00000551
4481,1.57079806,-1.14092817,-1.57079606,-1.35166025,-0.00000455,-0.00000527,0.00000515
4482,1.57079859,-1.14077557,-1.57079646,-1.35217757,-0.00000467,-0.00000539,0.00000503
4483,1.57079792,-1.14062177,-1.57079633,-1.35269528,-0.00000443,-0.00000587,0.00000515
4484,1.57079792,-1.14046851,-1.57079659,-1.35321380,-0.00000455,-0.00000575,0.00000563
4485,1.57079792,-1.14031485,-1.57079633,-1.35373352,-0.00000467,-0.00000539,0.00000503
4486,1.57079739,-1.14016318,-1.57079659,-1.35425124,-0.00000455,-0.00000551,0.00000515
4487,1.57079686,-1.14000778,-1.57079659,-1.35477135,-0.00000443,-0.00000527,0.00000515
4488,1.57079686,-1.13985518,-1.57079673,-1.35528721,-0.00000455,-0.00000587,0.00000527
4489,1.57079659,-1.13970192,-1.57079659,-1.35580652,-0.00000467,-0.00000539,0.00000527
4490,1.57079606,-1.13954799,-1.57079646,-1.35632597,-0.00000455,-0.00000539,0.00000515
4491,1.57079579,-1.13939419,-1.57079646,-1.35684822,-0.00000455,-0.00000575,0.00000527
4492,1.57079539,-1.13923880,-1.57079673,-1.35736820,-0.00000479,-0.00000551,0.00000503
4493,1.57079539,-1.13923880,-1.57079673,-1.35736820,-0.00000479,-0.00000551,0.00000503
4494,1.57079473,-1.13893333,-1.57079673,-1.35841043,-0.00000431,-0.00000527,0.00000515
4495,1.57079406,-1.13877740,-1.57079659,-1.35893148,-0.00000443,-0.00000539,0.00000515
4496,1.57079380,-1.13862361,-1.57079646,-1.35945212,-0.00000467,-0.00000551,0.00000527
4497,1.57079313,-1.13846994,-1.57079659,-1.35997410,-0.00000467,-0.00000503,0.00000527
4498,1.57079286,-1.13831588,-1.57079659,-1.36049608,-0.00000455,-0.00000515,0.00000515
4499,1.57079220,-1.13816221,-1.57079659,-1.36101806,-0.00000431,-0.00000515,0.00000539
4500,1.57079180,-1.13800722,-1.57079686,-1.36154018,-0.00000455,-0.00000503,0.00000515
4501,1.57079140,-1.13785382,-1.57079673,-1.36206042,-0.00000443,-0.00000527,0.00000527
4502,1.57079100,-1.13770095,-1.57079686,-1.36258081,-0.00000455,-0.00000527,0.00000527
4503,1.57079073,-1.13754649,-1.57079646,-1.36310025,-0.00000455,-0.00000515,0.00000527
4504,1.57078980,-1.13739309,-1.57079659,-1.36361917,-0.00000443,-0.00000563,0.00000491
4505,1.57078954,-1.13724103,-1.57079659,-1.36414035,-0.00000431,-0.00000527,0.00000527
4506,1.57078940,-1.13708736,-1.57079686,-1.36466193,-0.00000467,-0.00000539,0.00000491
4507,1.57078940,-1.13693263,-1.57079633,-1.36518245,-0.00000443,-0.00000551,0.00000491
4508,1.57078914,-1.13677910,-1.57079673,-1.36570349,-0.00000443,-0.00000563,0.00000515
4509,1.57078900,-1.13662464,-1.57079673,-1.36622374,-0.00000455,-0.00000515,0.00000515
4510,1.57078954,-1.13647324,-1.57079673,-1.36674426,-0.00000443,-0.00000539,0.00000503
4511,1.57078927,-1.13631757,-1.57079633,-1.36726331,-0.00000479,-0.00000539,0.00000527
4512,1.57078927,-1.13616404,-1.57079673,-1.36778422,-0.00000431,-0.00000527,0.00000539
4513,1.57078940,-1.13600918,-1.57079686,-1.36830554,-0.00000479,-0.00000527,0.00000491
4514,1.57078954,-1.13585498,-1.57079633,-1.36882605,-0.00000431,-0.00000527,0.00000527
4515,1.57078980,-1.13569972,-1.57079673,-1.36934470,-0.00000431,-0.00000515,0.00000491
4516,1.57078967,-1.13554566,-1.57079659,-1.36986535,-0.00000431,-0.00000479,0.00000503
4517,1.57079020,-1.13539239,-1.57079686,-1.37038533,-0.00000455,-0.00000503,0.00000527
4518,1.57079007,-1.13523793,-1.57079659,-1.37090252,-0.00000467,-0.00000515,0.00000515
4519,1.57079047,-1.13508307,-1.57079619,-1.37141984,-0.00000419,-0.00000551,0.00000491
4520,1.57079047,-1.13492887,-1.57079673,-1.37193449,-0.00000443,-0.00000527,0.00000479
4521,1.57079087,-1.13477640,-1.57079633,-1.37245527,-0.00000443,-0.00000527,0.00000551
4522,1.57079153,-1.13462314,-1.57079646,-1.37297246,-0.00000407,-0.00000515,0.00000527
4523,1.57079180,-1.13447174,-1.57079646,-1.37349204,-0.00000419,-0.00000551,0.00000515
4524,1.57079193,-1.13431727,-1.57079659,-1.37401043,-0.00000431,-0.00000527,0.00000503
4525,1.57079286,-1.13416561,-1.57079646,-1.37452815,-0.00000407,-0.00000503,0.00000539
4526,1.57079313,-1.13401261,-1.57079673,-1.37504254,-0.00000431,-0.00000527,0.00000503
4527,1.57079393,-1.13385868,-1.57079619,-1.37556132,-0.00000443,-0.00000515,0.00000479
4528,1.57079473,-1.13370515,-1.57079646,-1.37607850,-0.00000455,-0.00000515,0.00000503
4529,1.57079473,-1.13355148,-1.57079659,-1.37659622,-0.00000479,-0.00000515,0.00000527
4530,1.57079526,-1.13339768,-1.57079619,-1.37711461,-0.00000455,-0.00000491,0.00000503
4531,1.57079606,-1.13324402,-1.57079633,-1.37763166,-0.00000431,-0.00000503,0.00000479
4532,1.57079606,-1.13308822,-1.57079633,-1.37815044,-0.00000431,-0.00000527,0.00000515
4533,1.57079659,-1.13293443,-1.57079633,-1.37866710,-0.00000419,-0.00000527,0.00000491
4534,1.57079659,-1.13277983,-1.57079606,-1.37918135,-0.00000443,-0.00000539,0.00000515
4535,1.57079633,-1.13262483,-1.57079646,-1.37969668,-0.00000431,-0.00000479,0.00000503
4536,1.57079686,-1.13246984,-1.57079606,-1.38021280,-0.00000455,-0.00000515,0.00000515
4537,1.57079726,-1.13231564,-1.57079633,-1.38073078,-0.00000491,-0.00000527,0.00000503
4538,1.57079659,-1.13216131,-1.57079646,-1.38124757,-0.00000443,-0.00000527,0.00000539
4539,1.57079686,-1.13200565,-1.57079633,-1.38176489,-0.00000431,-0.00000527,0.00000491
4540,1.57079686,-1.13184892,-1.57079619,-1.38228247,-0.00000443,-0.00000515,0.00000479
4541,1.57079686,-1.13169499,-1.57079619,-1.38279739,-0.00000419,-0.00000503,0.00000503
4542,1.57079659,-1.13154106,-1.57079646,-1.38331538,-0.00000431,-0.00000515,0.00000467
4543,1.57079673,-1.13138593,-1.57079633,-1.38383403,-0.00000407,-0.00000503,0.00000491
4544,1.57079686,-1.13123280,-1.57079659,-1.38435108,-0.00000443,-0.00000515,0.00000479
4545,1.57079673,-1.13107754,-1.57079633,-1.38486920,-0.00000455,-0.00000467,0.00000503
4546,1.57079659,-1.13092374,-1.57079646,-1.38538505,-0.00000455,-0.00000527,0.00000491
4547,1.57079619,-1.13076968,-1.57079646,-1.38590544,-0.00000419,-0.00000515,0.00000467
4548,1.57079646,-1.13061268,-1.57079659,-1.38642182,-0.00000407,-0.00000551,0.00000479
4549,1.57079593,-1.13045715,-1.57079686,-1.38693928,-0.00000419,-0.00000467,0.00000503
4550,1.57079579,-1.13030282,-1.57079673,-1.38745446,-0.00000407,-0.00000479,0.00000503
4551,1.57079579,-1.13014716,-1.57079673,-1.38797391,-0.00000443,-0.00000491,0.00000491
4552,1.57079539,-1.12999203,-1.57079659,-1.38849176,-0.00000431,-0.00000491,0.00000467
4553,1.57079473,-1.12983571,-1.57079686,-1.38900988,-0.00000407,-0.00000491,0.00000491
4554,1.57079446,-1.12968044,-1.57079686,-1.38952654,-0.00000407,-0.00000479,0.00000503
4555,1.57079420,-1.12952412,-1.57079673,-1.39004599,-0.00000431,-0.00000503,0.00000515
4556,1.57079393,-1.12936806,-1.57079659,-1.39056091,-0.00000443,-0.00000515,0.00000479
4557,1.57079366,-1.12921333,-1.57079686,-1.39107783,-0.00000431,-0.00000515,0.00000479
4558,1.57079247,-1.12905753,-1.57079686,-1.39159568,-0.00000431,-0.00000503,0.00000479
4559,1.57079180,-1.12890080,-1.57079686,-1.39211446,-0.00000431,-0.00000491,0.00000479
4560,1.57079193,-1.12874554,-1.57079686,-1.39263125,-0.00000419,-0.00000491,0.00000479
4561,1.57079113,-1.12858935,-1.57079699,-1.39314950,-0.00000395,-0.00000491,0.00000503
4562,1.57079073,-1.12843368,-1.57079673,-1.39366589,-0.00000419,-0.00000527,0.00000491
4563,1.57079020,-1.12828015,-1.57079726,-1.39418201,-0.00000419,-0.00000527,0.00000491
4564,1.57078994,-1.12812396,-1.57079699,-1.39469467,-0.00000419,-0.00000491,0.00000491
4565,1.57078954,-1.12796990,-1.57079713,-1.39521012,-0.00000455,-0.00000491,0.00000479
4566,1.57078940,-1.12781610,-1.57079673,-1.39572624,-0.00000443,-0.00000503,0.00000467
4567,1.57078900,-1.12766110,-1.57079686,-1.39624156,-0.00000419,-0.00000503,0.00000491
4568,1.57078874,-1.12750677,-1.57079686,-1.39675755,-0.00000407,-0.00000479,0.00000479
4569,1.57078874,-1.12735071,-1.57079686,-1.39727247,-0.00000407,-0.00000515,0.00000503
4570,1.57078874,-1.12719678,-1.57079686,-1.39778673,-0.00000419,-0.00000527,0.00000491
4571,1.57078887,-1.12704285,-1.57079686,-1.39829992,-0.00000419,-0.00000515,0.00000479
4572,1.57078927,-1.12688705,-1.57079686,-1.39881165,-0.00000431,-0.00000503,0.00000455
4573,1.57078927,-1.12673272,-1.57079713,-1.39932604,-0.00000431,-0.00000467,0.00000467
4574,1.57078914,-1.12657919,-1.57079673,-1.39984043,-0.00000443,-0.00000479,0.00000503
4575,1.57078927,-1.12642486,-1.57079686,-1.40035189,-0.00000419,-0.00000467,0.00000467
4576,1.57078940,-1.12627133,-1.57079659,-1.40086281,-0.00000419,-0.00000467,0.00000503
4577,1.57078954,-1.12611700,-1.57079686,-1.40137201,-0.00000419,-0.00000491,0.00000479
4578,1.57079020,-1.12596387,-1.57079659,-1.40188480,-0.00000431,-0.00000539,0.00000467
4579,1.57078994,-1.12581127,-1.57079686,-1.40239293,-0.00000419,-0.00000491,0.00000467
4580,1.57078980,-1.12565880,-1.57079686,-1.40290333,-0.00000431,-0.00000491,0.00000479
4581,1.57079020,-1.12550487,-1.57079659,-1.40341079,-0.00000431,-0.00000503,0.00000479
4582,1.57079087,-1.12535094,-1.57079673,-1.40392092,-0.00000419,-0.00000479,0.00000467
4583,1.57079113,-1.12519834,-1.57079633,-1.40442746,-0.00000407,-0.00000491,0.00000479
4584,1.57079167,-1.12504508,-1.57079659,-1.40493852,-0.00000407,-0.00000491,0.00000443
4585,1.57079207,-1.12489101,-1.57079646,-1.40544452,-0.00000407,-0.00000479,0.00000443
4586,1.57079260,-1.12473882,-1.57079619,-1.40595398,-0.00000407,-0.00000479,0.00000479
4587,1.57079313,-1.12458622,-1.57079619,-1.40645785,-0.00000372,-0.00000479,0.00000455
4588,1.57079393,-1.12443308,-1.57079659,-1.40696545,-0.00000407,-0.00000491,0.00000467
4589,1.57079460,-1.12428009,-1.57079606,-1.40747185,-0.00000395,-0.00000479,0.00000467
4590,1.57079513,-1.12412682,-1.57079646,-1.40797958,-0.00000407,-0.00000503,0.00000467
4591,1.57079539,-1.12397462,-1.57079606,-1.40848585,-0.00000407,-0.00000467,0.00000431
4592,1.57079579,-1.12382176,-1.57079606,-1.40899251,-0.00000431,-0.00000467,0.00000455
4593,1.57079633,-1.12366769,-1.57079619,-1.40949785,-0.00000383,-0.00000443,0.00000467
4594,1.57079633,-1.12366769,-1.57079619,-1.40949785,-0.00000383,-0.00000443,0.00000467
4595,1.57079673,-1.12336223,-1.57079606,-1.41050785,-0.00000407,-0.00000515,0.00000467
4596,1.57079699,-1.12320883,-1.57079593,-1.41101305,-0.00000407,-0.00000455,0.00000467
4597,1.57079699,-1.12320883,-1.57079593,-1.41101305,-0.00000407,-0.00000455,0.00000467
4598,1.57079699,-1.12320883,-1.57079593,-1.41101305,-0.00000407,-0.00000455,0.00000467
4599,1.57079686,-1.12274610,-1.57079579,-1.41252560,-0.00000407,-0.00000491,0.00000491
4600,1.57079673,-1.12259191,-1.57079659,-1.41303093,-0.00000443,-0.00000467,0.00000479
4601,1.57079673,-1.12243665,-1.57079593,-1.41353507,-0.00000419,-0.00000515,0.00000479
4602,1.57079673,-1.12228178,-1.57079619,-1.41403907,-0.00000395,-0.00000467,0.00000467
4603,1.57079659,-1.12212799,-1.57079593,-1.41454161,-0.00000407,-0.00000503,0.00000479
4604,1.57079659,-1.12197179,-1.57079633,-1.41504375,-0.00000419,-0.00000491,0.00000455
4605,1.57079633,-1.12181640,-1.57079593,-1.41554802,-0.00000419,-0.00000479,0.00000503
4606,1.57079606,-1.12166047,-1.57079659,-1.41605162,-0.00000407,-0.00000467,0.00000455
4607,1.57079579,-1.12150587,-1.57079633,-1.41655509,-0.00000372,-0.00000467,0.00000467
4608,1.57079606,-1.12135034,-1.57079606,-1.41705736,-0.00000372,-0.00000455,0.00000455
4609,1.57079526,-1.12119495,-1.57079619,-1.41756190,-0.00000395,-0.00000467,0.00000431
4610,1.57079526,-1.12103902,-1.57079646,-1.41806124,-0.00000419,-0.00000503,0.00000479
4611,1.57079500,-1.12088309,-1.57079659,-1.41856285,-0.00000407,-0.00000455,0.00000443
4612,1.57079460,-1.12072770,-1.57079659,-1.41906459,-0.00000395,-0.00000503,0.00000479
4613,1.57079446,-1.12057044,-1.57079646,-1.41956926,-0.00000383,-0.00000455,0.00000491
4614,1.57079366,-1.12041557,-1.57079659,-1.42007020,-0.00000431,-0.00000479,0.00000479
4615,1.57079353,-1.12025978,-1.57079673,-1.42057234,-0.00000383,-0.00000467,0.00000467
4616,1.57079286,-1.12010452,-1.57079659,-1.42107368,-0.00000419,-0.00000491,0.00000455
4617,1.57079260,-1.11994805,-1.57079686,-1.42157595,-0.00000360,-0.00000467,0.00000491
4618,1.57079180,-1.11979253,-1.57079686,-1.42207463,-0.00000395,-0.00000479,0.00000479
4619,1.57079153,-1.11963806,-1.57079673,-1.42257410,-0.00000431,-0.00000503,0.00000491
4620,1.57079113,-1.11948293,-1.57079713,-1.42307358,-0.00000419,-0.00000467,0.00000467
4621,1.57079033,-1.11932794,-1.57079699,-1.42357452,-0.00000407,-0.00000491,0.00000455
4622,1.57079007,-1.11917188,-1.57079713,-1.42407200,-0.00000383,-0.00000455,0.00000455
4623,1.57078967,-1.11901661,-1.57079686,-1.42457094,-0.00000395,-0.00000443,0.00000455
4624,1.57078940,-1.11886255,-1.57079713,-1.42506722,-0.00000407,-0.00000443,0.00000431
4625,1.57078874,-1.11870596,-1.57079699,-1.42556377,-0.00000395,-0.00000467,0.00000467
4626,1.57078860,-1.11855016,-1.57079713,-1.42605672,-0.00000383,-0.00000467,0.00000455
4627,1.57078834,-1.11839570,-1.57079699,-1.42655020,-0.00000395,-0.00000491,0.00000455
4628,1.57078860,-1.11824070,-1.57079713,-1.42704608,-0.00000395,-0.00000455,0.00000491
4629,1.57078834,-1.11808704,-1.57079713,-1.42753983,-0.00000383,-0.00000479,0.00000443
4630,1.57078820,-1.11793271,-1.57079726,-1.42803318,-0.00000395,-0.00000455,0.00000443
4631,1.57078820,-1.11777891,-1.57079699,-1.42852720,-0.00000372,-0.00000479,0.00000431
4632,1.57078874,-1.11762604,-1.57079699,-1.42902015,-0.00000407,-0.00000443,0.00000443
4633,1.57078820,-1.11747251,-1.57079713,-1.42951217,-0.00000431,-0.00000467,0.00000443
4634,1.57078874,-1.11731858,-1.57079686,-1.43000152,-0.00000372,-0.00000479,0.00000443
4635,1.57078874,-1.11716545,-1.57079686,-1.43049274,-0.00000383,-0.00000467,0.00000419
4636,1.57078900,-1.11701325,-1.57079686,-1.43098223,-0.00000360,-0.00000467,0.00000467
4637,1.57078954,-1.11685979,-1.57079673,-1.43147305,-0.00000395,-0.00000467,0.00000431
4638,1.57078967,-1.11670685,-1.57079673,-1.43196148,-0.00000383,-0.00000479,0.00000431
4639,1.57078994,-1.11655406,-1.57079699,-1.43244897,-0.00000383,-0.00000455,0.00000419
4640,1.57079033,-1.11640072,-1.57079673,-1.43293753,-0.00000372,-0.00000455,0.00000455
4641,1.57079047,-1.11624773,-1.57079686,-1.43342395,-0.00000383,-0.00000455,0.00000431
4642,1.57079060,-1.11609406,-1.57079673,-1.43390905,-0.00000395,-0.00000467,0.00000455
4643,1.57079127,-1.11594066,-1.57079686,-1.43439281,-0.00000407,-0.00000467,0.00000431
4644,1.57079180,-1.11578720,-1.57079633,-1.43487657,-0.00000372,-0.00000443,0.00000419
4645,1.57079220,-1.11563413,-1.57079673,-1.43536273,-0.00000395,-0.00000455,0.00000467
4646,1.57079247,-1.11547821,-1.57079646,-1.43584730,-0.00000372,-0.00000479,0.00000431
4647,1.57079260,-1.11532561,-1.57079619,-1.43633239,-0.00000383,-0.00000455,0.00000443
4648,1.57079380,-1.11517234,-1.57079646,-1.43681789,-0.00000383,-0.00000467,0.00000431
4649,1.57079460,-1.11501854,-1.57079673,-1.43729925,-0.00000360,-0.00000443,0.00000443
4650,1.57079473,-1.11486481,-1.57079673,-1.43778142,-0.00000372,-0.00000467,0.00000455
4651,1.57079500,-1.11471195,-1.57079619,-1.43826385,-0.00000383,-0.00000455,0.00000431
4652,1.57079579,-1.11455975,-1.57079659,-1.43874788,-0.00000383,-0.00000467,0.00000467
4653,1.57079606,-1.11440608,-1.57079633,-1.43923138,-0.00000372,-0.00000467,0.00000443
4654,1.57079659,-1.11425215,-1.57079659,-1.43971341,-0.00000372,-0.00000503,0.00000467
4655,1.57079646,-1.11409816,-1.57079646,-1.44019531,-0.00000395,-0.00000479,0.00000443
4656,1.57079699,-1.11394589,-1.57079633,-1.44067814,-0.00000372,-0.00000491,0.00000419
4657,1.57079699,-1.11379176,-1.57079659,-1.44115777,-0.00000372,-0.00000503,0.00000443
4658,1.57079713,-1.11363803,-1.57079633,-1.44163821,-0.00000383,-0.00000443,0.00000431
4659,1.57079673,-1.11348463,-1.57079633,-1.44211651,-0.00000372,-0.00000479,0.00000455
4660,1.57079673,-1.11333077,-1.57079646,-1.44259521,-0.00000372,-0.00000503,0.00000431
4661,1.57079673,-1.11317797,-1.57079646,-1.44307658,-0.00000395,-0.00000503,0.00000443
4662,1.57079686,-1.11302230,-1.57079659,-1.44355675,-0.00000395,-0.00000455,0.00000443
4663,1.57079659,-1.11286844,-1.57079646,-1.44403652,-0.00000360,-0.00000479,0.00000431
4664,1.57079633,-1.11271518,-1.57079619,-1.44451509,-0.00000372,-0.00000455,0.00000443
4665,1.57079619,-1.11256031,-1.57079619,-1.44499499,-0.00000383,-0.00000443,0.00000431
4666,1.57079579,-1.11240452,-1.57079606,-1.44547236,-0.00000372,-0.00000455,0.00000443
4667,1.57079606,-1.11225119,-1.57079646,-1.44594933,-0.00000383,-0.00000431,0.00000443
4668,1.57079593,-1.11209479,-1.57079593,-1.44642577,-0.00000360,-0.00000491,0.00000455
4669,1.57079566,-1.11193960,-1.57079606,-1.44690594,-0.00000348,-0.00000479,0.00000443
4670,1.57079526,-1.11178380,-1.57079593,-1.44738118,-0.00000372,-0.00000431,0.00000467
4671,1.57079446,-1.11162901,-1.57079619,-1.44785802,-0.00000360,-0.00000467,0.00000431
4672,1.57079446,-1.11147448,-1.57079619,-1.44833260,-0.00000372,-0.00000503,0.00000443
4673,1.57079433,-1.11131928,-1.57079619,-1.44880903,-0.00000360,-0.00000479,0.00000431
4674,1.57079393,-1.11116548,-1.57079619,-1.44928135,-0.00000348,-0.00000407,0.00000455
4675,1.57079286,-1.11101009,-1.57079659,-1.44975432,-0.00000383,-0.00000467,0.00000431
4676,1.57079313,-1.11085676,-1.57079619,-1.45022464,-0.00000383,-0.00000443,0.00000443
4677,1.57079273,-1.11070223,-1.57079673,-1.45070041,-0.00000407,-0.00000455,0.00000419
4678,1.57079207,-1.11054736,-1.57079673,-1.45117326,-0.00000348,-0.00000455,0.00000419
4679,1.57079180,-1.11039283,-1.57079686,-1.45164623,-0.00000372,-0.00000443,0.00000419
4680,1.57079207,-1.11023810,-1.57079659,-1.45211828,-0.00000372,-0.00000455,0.00000443
4681,1.57079100,-1.11008251,-1.57079673,-1.45259099,-0.00000395,-0.00000455,0.00000431
4682,1.57079073,-1.10992778,-1.57079659,-1.45306117,-0.00000360,-0.00000455,0.00000431
4683,1.57079087,-1.10977052,-1.57079659,-1.45352882,-0.00000360,-0.00000431,0.00000455
4684,1.57079047,-1.10961552,-1.57079673,-1.45399754,-0.00000360,-0.00000467,0.00000419
4685,1.57079060,-1.10945966,-1.57079659,-1.45446878,-0.00000360,-0.00000479,0.00000419
4686,1.57078994,-1.10930387,-1.57079659,-1.45493830,-0.00000372,-0.00000503,0.00000443
4687,1.57079020,-1.10914774,-1.57079646,-1.45540342,-0.00000419,-0.00000443,0.00000407
4688,1.57079060,-1.10899174,-1.57079659,-1.45587147,-0.00000324,-0.00000431,0.00000419
4689,1.57078980,-1.10883648,-1.57079673,-1.45633593,-0.00000348,-0.00000431,0.00000431
4690,1.57078980,-1.10868208,-1.57079686,-1.45680238,-0.00000360,-0.00000467,0.00000407
4691,1.57078967,-1.10852522,-1.57079659,-1.45726311,-0.00000348,-0.00000443,0.00000455
4692,1.57078967,-1.10837209,-1.57079673,-1.45772423,-0.00000336,-0.00000431,0.00000383
4693,1.57078994,-1.10821843,-1.57079633,-1.45818602,-0.00000348,-0.00000455,0.00000419
4694,1.57078954,-1.10806337,-1.57079673,-1.45864768,-0.00000360,-0.00000443,0.00000443
