cycle,px,py,pz,qw,qx,qy,qz
3899,381.17123360,-381.36789675,676.36832193,0.15300719,0.82925643,0.09752518,0.52859381
3900,381.07223716,-381.36704119,676.16446811,0.15296866,0.82940660,0.09744431,0.52838422
3901,380.97314118,-381.36610822,675.96065241,0.15293010,0.82955671,0.09736346,0.52817459
3902,380.87394569,-381.36509782,675.75687489,0.15289151,0.82970677,0.09728265,0.52796491
3903,380.77465071,-381.36401001,675.55313562,0.15285289,0.82985677,0.09720186,0.52775518
3904,380.67525628,-381.36284478,675.34943468,0.15281423,0.83000671,0.09712109,0.52754541
3905,380.57576243,-381.36160214,675.14577213,0.15277554,0.83015660,0.09704035,0.52733560
3906,380.47616916,-381.36028209,674.94214804,0.15273681,0.83030642,0.09695964,0.52712573
3907,380.37647653,-381.35888462,674.73856249,0.15269806,0.83045619,0.09687896,0.52691583
3908,380.27668454,-381.35740975,674.53501554,0.15265927,0.83060590,0.09679830,0.52670587
3909,380.17679324,-381.35585746,674.33150727,0.15262045,0.83075555,0.09671767,0.52649587
3910,380.07680264,-381.35422776,674.12803775,0.15258159,0.83090514,0.09663706,0.52628583
3911,379.97671278,-381.35252065,673.92460704,0.15254271,0.83105468,0.09655648,0.52607574
3912,379.87652368,-381.35073614,673.72121522,0.15250379,0.83120416,0.09647593,0.52586561
3913,379.77623537,-381.34887421,673.51786236,0.15246484,0.83135358,0.09639540,0.52565543
3914,379.67584788,-381.34693489,673.31454853,0.15242585,0.83150294,0.09631490,0.52544520
3915,379.57536123,-381.34491815,673.11127380,0.15238684,0.83165224,0.09623443,0.52523493
3916,379.47477546,-381.34282402,672.90803823,0.15234779,0.83180149,0.09615398,0.52502461
3917,379.37409058,-381.34065248,672.70484191,0.15230870,0.83195068,0.09607356,0.52481425
3918,379.27330663,-381.33840355,672.50168490,0.15226959,0.83209981,0.09599317,0.52460385
3919,379.17242364,-381.33607721,672.29856727,0.15223044,0.83224888,0.09591280,0.52439340
3920,379.07144163,-381.33367347,672.09548909,0.15219126,0.83239789,0.09583246,0.52418290
3921,378.97036062,-381.33119234,671.89245043,0.15215205,0.83254685,0.09575214,0.52397236
3922,378.86918066,-381.32863382,671.68945136,0.15211280,0.83269574,0.09567185,0.52376177
3923,378.76790176,-381.32599790,671.48649196,0.15207353,0.83284458,0.09559159,0.52355114
3924,378.66652396,-381.32328459,671.28357229,0.15203422,0.83299336,0.09551136,0.52334046
3925,378.56504728,-381.32049389,671.08069242,0.15199487,0.83314208,0.09543115,0.52312974
3926,378.46347175,-381.31762580,670.87785243,0.15195550,0.83329075,0.09535097,0.52291897
3927,378.36179739,-381.31468033,670.67505238,0.15191609,0.83343935,0.09527081,0.52270815
3928,378.26002424,-381.31165746,670.47229234,0.15187665,0.83358790,0.09519068,0.52249730
3929,378.15815232,-381.30855722,670.26957239,0.15183718,0.83373639,0.09511058,0.52228639
3930,378.05618166,-381.30537959,670.06689260,0.15179768,0.83388482,0.09503050,0.52207545
3931,377.95411229,-381.30212459,669.86425303,0.15175814,0.83403320,0.09495045,0.52186445
3932,377.85194424,-381.29879220,669.66165376,0.15171857,0.83418151,0.09487043,0.52165341
3933,377.74967753,-381.29538245,669.45909485,0.15167897,0.83432977,0.09479044,0.52144233
3934,377.64731220,-381.29189531,669.25657638,0.15163933,0.83447796,0.09471047,0.52123120
3935,377.54484826,-381.28833081,669.05409842,0.15159967,0.83462610,0.09463053,0.52102003
3936,377.44228576,-381.28468893,668.85166104,0.15155997,0.83477419,0.09455061,0.52080881
3937,377.33962471,-381.28096969,668.64926430,0.15152024,0.83492221,0.09447072,0.52059755
3938,377.23686515,-381.27717308,668.44690828,0.15148047,0.83507017,0.09439086,0.52038624
3939,377.13400710,-381.27329911,668.24459305,0.15144068,0.83521808,0.09431102,0.52017489
3940,377.03105059,-381.26934777,668.04231868,0.15140085,0.83536593,0.09423121,0.51996349
3941,376.92799565,-381.26531908,667.84008524,0.15136099,0.83551372,0.09415143,0.51975205
3942,376.82484231,-381.26121303,667.63789279,0.15132109,0.83566145,0.09407168,0.51954056
3943,376.72159059,-381.25702962,667.43574142,0.15128117,0.83580912,0.09399195,0.51932903
3944,376.61824053,-381.25276887,667.23363118,0.15124121,0.83595673,0.09391225,0.51911745
3945,376.51479216,-381.24843076,667.03156216,0.15120122,0.83610429,0.09383257,0.51890583
3946,376.41124549,-381.24401531,666.82953441,0.15116120,0.83625179,0.09375292,0.51869416
3947,376.30760056,-381.23952251,666.62754802,0.15112114,0.83639922,0.09367330,0.51848245
3948,376.20385741,-381.23495237,666.42560304,0.15108106,0.83654660,0.09359371,0.51827069
3949,376.10001604,-381.23030489,666.22369956,0.15104094,0.83669393,0.09351414,0.51805889
3950,375.99607651,-381.22558007,666.02183763,0.15100079,0.83684119,0.09343460,0.51784705
3951,375.89203882,-381.22077791,665.82001734,0.15096061,0.83698839,0.09335509,0.51763516
3952,375.78790302,-381.21589843,665.61823875,0.15092039,0.83713554,0.09327560,0.51742322
3953,375.68366913,-381.21094162,665.41650193,0.15088014,0.83728262,0.09319614,0.51721124
3954,375.57933718,-381.20590748,665.21480695,0.15083986,0.83742965,0.09311671,0.51699922
3955,375.47490720,-381.20079601,665.01315388,0.15079955,0.83757662,0.09303730,0.51678715
3956,375.37037921,-381.19560723,664.81154279,0.15075921,0.83772353,0.09295792,0.51657503
3957,375.26575325,-381.19034113,664.60997376,0.15071883,0.83787039,0.09287857,0.51636288
3958,375.16102934,-381.18499771,664.40844684,0.15067842,0.83801718,0.09279925,0.51615067
3959,375.05620751,-381.17957698,664.20696212,0.15063798,0.83816392,0.09271995,0.51593843
3960,374.95128780,-381.17407895,664.00551966,0.15059751,0.83831059,0.09264068,0.51572613
3961,374.84627022,-381.16850360,663.80411953,0.15055701,0.83845721,0.09256143,0.51551380
3962,374.74115481,-381.16285096,663.60276181,0.15051647,0.83860377,0.09248222,0.51530142
3963,374.63594160,-381.15712101,663.40144656,0.15047590,0.83875027,0.09240302,0.51508899
3964,374.53063062,-381.15131377,663.20017384,0.15043530,0.83889671,0.09232386,0.51487652
3965,374.42522189,-381.14542923,662.99894375,0.15039467,0.83904309,0.09224473,0.51466401
3966,374.31971545,-381.13946741,662.79775633,0.15035400,0.83918942,0.09216562,0.51445145
3967,374.21411132,-381.13342830,662.59661166,0.15031331,0.83933568,0.09208653,0.51423885
3968,374.10840953,-381.12731190,662.39550982,0.15027258,0.83948189,0.09200748,0.51402620
3969,374.00261011,-381.12111823,662.19445087,0.15023182,0.83962804,0.09192845,0.51381351
3970,373.89671309,-381.11484727,661.99343488,0.15019103,0.83977412,0.09184945,0.51360077
3971,373.79071851,-381.10849905,661.79246193,0.15015020,0.83992015,0.09177048,0.51338799
3972,373.68462638,-381.10207355,661.59153208,0.15010934,0.84006613,0.09169153,0.51317517
3973,373.57843673,-381.09557079,661.39064539,0.15006846,0.84021204,0.09161261,0.51296230
3974,373.47214960,-381.08899077,661.18980195,0.15002754,0.84035789,0.09153372,0.51274938
3975,373.36576502,-381.08233349,660.98900183,0.14998658,0.84050369,0.09145485,0.51253643
3976,373.25928302,-381.07559895,660.78824508,0.14994560,0.84064942,0.09137602,0.51232343
3977,373.15270361,-381.06878716,660.58753179,0.14990458,0.84079510,0.09129721,0.51211038
3978,373.04602684,-381.06189813,660.38686202,0.14986354,0.84094071,0.09121842,0.51189729
3979,372.93925273,-381.05493185,660.18623584,0.14982246,0.84108627,0.09113967,0.51168415
3980,372.83238132,-381.04788832,659.98565332,0.14978134,0.84123177,0.09106094,0.51147098
3981,372.72541262,-381.04076757,659.78511453,0.14974020,0.84137721,0.09098224,0.51125775
3982,372.61834668,-381.03356958,659.58461954,0.14969903,0.84152260,0.09090356,0.51104449
3983,372.51118351,-381.02629436,659.38416843,0.14965782,0.84166792,0.09082491,0.51083117
3984,372.40392315,-381.01894192,659.18376125,0.14961658,0.84181318,0.09074629,0.51061782
3985,372.29656563,-381.01151225,658.98339809,0.14957531,0.84195839,0.09066770,0.51040442
3986,372.18911098,-381.00400537,658.78307901,0.14953401,0.84210353,0.09058914,0.51019098
3987,372.08155923,-380.99642128,658.58280407,0.14949267,0.84224862,0.09051060,0.50997749
3988,371.97391040,-380.98875998,658.38257336,0.14945131,0.84239364,0.09043209,0.50976396
3989,371.86616453,-380.98102147,658.18238694,0.14940991,0.84253861,0.09035360,0.50955038
3990,371.75832164,-380.97320577,657.98224488,0.14936848,0.84268352,0.09027515,0.50933676
3991,371.65038177,-380.96531287,657.78214724,0.14932702,0.84282837,0.09019672,0.50912310
3992,371.54234495,-380.95734278,657.58209411,0.14928552,0.84297316,0.09011832,0.50890939
3993,371.43421119,-380.94929550,657.38208554,0.14924400,0.84311789,0.09003994,0.50869564
3994,371.32598055,-380.94117104,657.18212162,0.14920244,0.84326257,0.08996160,0.50848184
3995,371.21765303,-380.93296940,656.98220240,0.14916086,0.84340718,0.08988328,0.50826801
3996,371.10922868,-380.92469059,656.78232796,0.14911924,0.84355173,0.08980498,0.50805412
3997,371.00070753,-380.91633461,656.58249837,0.14907758,0.84369623,0.08972672,0.50784020
3998,370.89208959,-380.90790146,656.38271369,0.14903590,0.84384066,0.08964848,0.50762622
3999,370.78337491,-380.89939115,656.18297400,0.14899419,0.84398504,0.08957027,0.50741221
4000,370.67456351,-380.89080369,655.98327937,0.14895244,0.84412936,0.08949209,0.50719815
4001,370.56565543,-380.88213908,655.78362987,0.14891066,0.84427361,0.08941394,0.50698405
4002,370.45665068,-380.87339732,655.58402556,0.14886885,0.84441781,0.08933581,0.50676990
4003,370.34754931,-380.86457842,655.38446652,0.14882701,0.84456195,0.08925771,0.50655571
4004,370.23835134,-380.85568238,655.18495281,0.14878514,0.84470603,0.08917964,0.50634148
4005,370.12905681,-380.84670921,654.98548451,0.14874324,0.84485005,0.08910159,0.50612720
4006,370.01966573,-380.83765891,654.78606168,0.14870130,0.84499401,0.08902357,0.50591288
4007,369.91017815,-380.82853150,654.58668440,0.14865933,0.84513792,0.08894559,0.50569852
4008,369.80059408,-380.81932696,654.38735273,0.14861733,0.84528176,0.08886762,0.50548411
4009,369.69091358,-380.81004531,654.18806674,0.14857530,0.84542554,0.08878969,0.50526965
4010,369.58113665,-380.80068656,653.98882651,0.14853324,0.84556927,0.08871178,0.50505516
4011,369.47126333,-380.79125070,653.78963210,0.14849115,0.84571293,0.08863390,0.50484062
4012,369.36129366,-380.78173775,653.59048358,0.14844902,0.84585653,0.08855605,0.50462604
4013,369.25122766,-380.77214771,653.39138103,0.14840687,0.84600008,0.08847823,0.50441141
4014,369.14106536,-380.76248057,653.19232450,0.14836468,0.84614357,0.08840043,0.50419674
4015,369.03080679,-380.75273636,652.99331408,0.14832246,0.84628699,0.08832266,0.50398202
4016,368.92045199,-380.74291507,652.79434982,0.14828021,0.84643036,0.08824492,0.50376727
4017,368.81000098,-380.73301671,652.59543181,0.14823793,0.84657367,0.08816721,0.50355247
4018,368.69945380,-380.72304129,652.39656010,0.14819562,0.84671692,0.08808952,0.50333762
4019,368.58881046,-380.71298880,652.19773477,0.14815327,0.84686010,0.08801186,0.50312273
4020,368.47807102,-380.70285926,651.99895589,0.14811090,0.84700323,0.08793423,0.50290780
4021,368.36723548,-380.69265268,651.80022353,0.14806849,0.84714630,0.08785663,0.50269283
4022,368.25630390,-380.68236904,651.60153775,0.14802605,0.84728931,0.08777905,0.50247781
4023,368.14527628,-380.67200837,651.40289863,0.14798358,0.84743226,0.08770151,0.50226275
4024,368.03415268,-380.66157067,651.20430624,0.14794108,0.84757515,0.08762399,0.50204764
4025,367.92293311,-380.65105594,651.00576064,0.14789854,0.84771798,0.08754649,0.50183249
4026,367.81161760,-380.64046419,650.80726190,0.14785598,0.84786076,0.08746903,0.50161730
4027,367.70020620,-380.62979542,650.60881010,0.14781338,0.84800347,0.08739159,0.50140207
4028,367.58869892,-380.61904964,650.41040530,0.14777076,0.84814612,0.08731418,0.50118679
4029,367.47709580,-380.60822686,650.21204758,0.14772810,0.84828871,0.08723680,0.50097147
4030,367.36539686,-380.59732708,650.01373699,0.14768541,0.84843125,0.08715945,0.50075610
4031,367.25360215,-380.58635031,649.81547362,0.14764269,0.84857372,0.08708213,0.50054069
4032,367.14171169,-380.57529655,649.61725752,0.14759994,0.84871613,0.08700483,0.50032524
4033,367.02972551,-380.56416582,649.41908878,0.14755716,0.84885849,0.08692756,0.50010974
4034,366.91764364,-380.55295810,649.22096746,0.14751434,0.84900078,0.08685032,0.49989421
4035,366.80546611,-380.54167342,649.02289362,0.14747150,0.84914301,0.08677310,0.49967862
4036,366.69319296,-380.53031178,648.82486734,0.14742862,0.84928519,0.08669592,0.49946300
4037,366.58082421,-380.51887318,648.62688869,0.14738571,0.84942730,0.08661876,0.49924733
4038,366.46835990,-380.50735763,648.42895773,0.14734277,0.84956936,0.08654163,0.49903162
4039,366.35580005,-380.49576513,648.23107454,0.14729980,0.84971135,0.08646453,0.49881587
4040,366.24314469,-380.48409570,648.03323918,0.14725680,0.84985329,0.08638745,0.49860007
4041,366.13039387,-380.47234934,647.83545173,0.14721377,0.84999516,0.08631040,0.49838423
4042,366.01754760,-380.46052605,647.63771224,0.14717070,0.85013698,0.08623339,0.49816835
4043,365.90460592,-380.44862584,647.44002081,0.14712761,0.85027874,0.08615640,0.49795242
4044,365.79156886,-380.43664872,647.24237748,0.14708448,0.85042043,0.08607943,0.49773645
4045,365.67843646,-380.42459470,647.04478233,0.14704133,0.85056207,0.08600250,0.49752044
4046,365.56520873,-380.41246377,646.84723543,0.14699814,0.85070364,0.08592559,0.49730438
4047,365.45188572,-380.40025595,646.64973685,0.14695492,0.85084516,0.08584871,0.49708828
4048,365.33846745,-380.38797125,646.45228665,0.14691167,0.85098662,0.08577186,0.49687214
4049,365.22495396,-380.37560966,646.25488492,0.14686839,0.85112801,0.08569504,0.49665596
4050,365.11134527,-380.36317120,646.05753171,0.14682508,0.85126935,0.08561824,0.49643973
4051,364.99764143,-380.35065588,645.86022709,0.14678173,0.85141063,0.08554148,0.49622346
4052,364.88384245,-380.33806369,645.66297114,0.14673836,0.85155184,0.08546474,0.49600715
4053,364.76994837,-380.32539466,645.46576392,0.14669496,0.85169300,0.08538803,0.49579079
4054,364.65595922,-380.31264877,645.26860550,0.14665152,0.85183410,0.08531135,0.49557439
4055,364.54187503,-380.29982605,645.07149595,0.14660805,0.85197513,0.08523469,0.49535795
4056,364.42769584,-380.28692649,644.87443535,0.14656455,0.85211611,0.08515807,0.49514146
4057,364.31342167,-380.27395011,644.67742375,0.14652103,0.85225703,0.08508147,0.49492494
4058,364.19905256,-380.26089690,644.48046123,0.14647747,0.85239788,0.08500490,0.49470837
4059,364.08458854,-380.24776689,644.28354785,0.14643387,0.85253868,0.08492836,0.49449175
4060,363.97002963,-380.23456007,644.08668370,0.14639025,0.85267942,0.08485184,0.49427510
4061,363.85537588,-380.22127646,643.88986882,0.14634660,0.85282009,0.08477536,0.49405840
4062,363.74062731,-380.20791605,643.69310331,0.14630292,0.85296071,0.08469890,0.49384166
4063,363.62578395,-380.19447886,643.49638721,0.14625920,0.85310126,0.08462247,0.49362487
4064,363.51084583,-380.18096489,643.29972060,0.14621546,0.85324176,0.08454607,0.49340805
4065,363.39581300,-380.16737415,643.10310356,0.14617168,0.85338220,0.08446970,0.49319118
4066,363.28068547,-380.15370666,642.90653614,0.14612787,0.85352257,0.08439335,0.49297426
4067,363.16546328,-380.13996240,642.71001843,0.14608404,0.85366289,0.08431704,0.49275731
4068,363.05014646,-380.12614140,642.51355048,0.14604017,0.85380314,0.08424075,0.49254031
4069,362.93473504,-380.11224366,642.31713236,0.14599627,0.85394334,0.08416449,0.49232327
4070,362.81922906,-380.09826919,642.12076415,0.14595234,0.85408347,0.08408826,0.49210619
4071,362.70362854,-380.08421799,641.92444592,0.14590838,0.85422355,0.08401205,0.49188906
4072,362.58793352,-380.07009008,641.72817772,0.14586439,0.85436356,0.08393588,0.49167190
4073,362.47214403,-380.05588545,641.53195964,0.14582036,0.85450352,0.08385973,0.49145469
4074,362.35626011,-380.04160413,641.33579174,0.14577631,0.85464341,0.08378361,0.49123743
4075,362.24028177,-380.02724610,641.13967409,0.14573223,0.85478324,0.08370752,0.49102014
4076,362.12420906,-380.01281140,640.94360675,0.14568811,0.85492302,0.08363146,0.49080280
4077,362.00804201,-379.99830001,640.74758980,0.14564397,0.85506273,0.08355543,0.49058542
4078,361.89178064,-379.98371195,640.55162330,0.14559979,0.85520238,0.08347942,0.49036800
4079,361.77542499,-379.96904722,640.35570733,0.14555559,0.85534197,0.08340345,0.49015053
4080,361.65897510,-379.95430584,640.15984195,0.14551135,0.85548151,0.08332750,0.48993303
4081,361.54243099,-379.93948781,639.96402723,0.14546708,0.85562098,0.08325158,0.48971548
4082,361.42579270,-379.92459314,639.76826324,0.14542278,0.85576039,0.08317569,0.48949788
4083,361.30906025,-379.90962184,639.57255005,0.14537845,0.85589974,0.08309982,0.48928025
4084,361.19223369,-379.89457392,639.37688773,0.14533409,0.85603903,0.08302399,0.48906257
4085,361.07531304,-379.87944938,639.18127634,0.14528970,0.85617826,0.08294818,0.48884485
4086,360.95829833,-379.86424823,638.98571596,0.14524528,0.85631743,0.08287240,0.48862709
4087,360.84118959,-379.84897048,638.79020665,0.14520083,0.85645654,0.08279666,0.48840929
4088,360.72398687,-379.83361613,638.59474848,0.14515635,0.85659559,0.08272093,0.48819144
4089,360.60669018,-379.81818521,638.39934152,0.14511183,0.85673457,0.08264524,0.48797355
4090,360.48929957,-379.80267771,638.20398583,0.14506729,0.85687350,0.08256958,0.48775562
4091,360.37181506,-379.78709364,638.00868150,0.14502272,0.85701237,0.08249394,0.48753765
4092,360.25423669,-379.77143301,637.81342858,0.14497811,0.85715118,0.08241834,0.48731964
4093,360.13656449,-379.75569583,637.61822715,0.14493348,0.85728992,0.08234276,0.48710158
4094,360.01879849,-379.73988211,637.42307726,0.14488881,0.85742861,0.08226721,0.48688348
4095,359.90093873,-379.72399185,637.22797900,0.14484412,0.85756723,0.08219169,0.48666534
4096,359.78298523,-379.70802507,637.03293243,0.14479939,0.85770580,0.08211619,0.48644716
4097,359.66493803,-379.69198177,636.83793762,0.14475463,0.85784430,0.08204073,0.48622893
4098,359.54679716,-379.67586197,636.64299463,0.14470985,0.85798274,0.08196529,0.48601066
4099,359.42856265,-379.65966566,636.44810354,0.14466503,0.85812113,0.08188989,0.48579235
4100,359.31023454,-379.64339286,636.25326441,0.14462018,0.85825945,0.08181451,0.48557400
4101,359.19181285,-379.62704358,636.05847732,0.14457530,0.85839771,0.08173916,0.48535561
4102,359.07329763,-379.61061783,635.86374232,0.14453039,0.85853591,0.08166384,0.48513717
4103,358.95468890,-379.59411561,635.66905949,0.14448546,0.85867405,0.08158854,0.48491869
4104,358.83598669,-379.57753693,635.47442890,0.14444049,0.85881213,0.08151328,0.48470017
4105,358.71719105,-379.56088181,635.27985062,0.14439549,0.85895015,0.08143804,0.48448161
4106,358.59830199,-379.54415024,635.08532470,0.14435046,0.85908811,0.08136284,0.48426301
4107,358.47931956,-379.52734225,634.89085123,0.14430539,0.85922600,0.08128766,0.48404436
4108,358.36024378,-379.51045784,634.69643028,0.14426030,0.85936384,0.08121251,0.48382568
4109,358.24107469,-379.49349701,634.50206189,0.14421518,0.85950162,0.08113739,0.48360695
4110,358.12181232,-379.47645978,634.30774616,0.14417003,0.85963933,0.08106230,0.48338818
4111,358.00245671,-379.45934616,634.11348314,0.14412485,0.85977698,0.08098724,0.48316936
4112,357.88300788,-379.44215615,633.91927291,0.14407964,0.85991458,0.08091220,0.48295051
4113,357.76346587,-379.42488977,633.72511552,0.14403439,0.86005211,0.08083720,0.48273161
4114,357.64383071,-379.40754702,633.53101106,0.14398912,0.86018958,0.08076222,0.48251267
4115,357.52410244,-379.39012792,633.33695958,0.14394382,0.86032699,0.08068727,0.48229369
4116,357.40428109,-379.37263246,633.14296116,0.14389849,0.86046434,0.08061235,0.48207467
4117,357.28436668,-379.35506067,632.94901587,0.14385312,0.86060163,0.08053746,0.48185561
4118,357.16435926,-379.33741254,632.75512377,0.14380773,0.86073886,0.08046260,0.48163650
4119,357.04425886,-379.31968810,632.56128493,0.14376231,0.86087603,0.08038777,0.48141735
4120,356.92406550,-379.30188735,632.36749941,0.14371685,0.86101314,0.08031296,0.48119817
4121,356.80377923,-379.28401029,632.17376730,0.14367137,0.86115018,0.08023819,0.48097894
4122,356.68340007,-379.26605694,631.98008865,0.14362585,0.86128717,0.08016344,0.48075966
4123,356.56292806,-379.24802731,631.78646353,0.14358031,0.86142409,0.08008872,0.48054035
4124,356.44236323,-379.22992141,631.59289202,0.14353473,0.86156095,0.08001403,0.48032099
4125,356.32170562,-379.21173925,631.39937417,0.14348913,0.86169776,0.07993937,0.48010160
4126,356.20095525,-379.19348083,631.20591006,0.14344349,0.86183450,0.07986474,0.47988216
4127,356.08011217,-379.17514617,631.01249976,0.14339783,0.86197118,0.07979014,0.47966268
4128,355.95917639,-379.15673527,630.81914333,0.14335214,0.86210780,0.07971557,0.47944316
4129,355.83814797,-379.13824815,630.62584084,0.14330641,0.86224435,0.07964102,0.47922359
4130,355.71702692,-379.11968482,630.43259237,0.14326066,0.86238085,0.07956651,0.47900399
4131,355.59581329,-379.10104528,630.23939797,0.14321487,0.86251729,0.07949202,0.47878434
4132,355.47450710,-379.08232954,630.04625771,0.14316906,0.86265366,0.07941756,0.47856466
4133,355.35310840,-379.06353762,629.85317167,0.14312321,0.86278998,0.07934314,0.47834493
4134,355.23161720,-379.04466953,629.66013991,0.14307733,0.86292623,0.07926874,0.47812516
4135,355.11003355,-379.02572527,629.46716250,0.14303143,0.86306242,0.07919437,0.47790534
4136,354.98835748,-379.00670486,629.27423951,0.14298549,0.86319855,0.07912002,0.47768549
4137,354.86658903,-378.98760830,629.08137100,0.14293953,0.86333462,0.07904571,0.47746560
4138,354.74472822,-378.96843561,628.88855704,0.14289353,0.86347063,0.07897143,0.47724566
4139,354.62277509,-378.94918679,628.69579771,0.14284751,0.86360658,0.07889717,0.47702568
4140,354.50072967,-378.92986186,628.50309306,0.14280145,0.86374246,0.07882295,0.47680567
4141,354.37859200,-378.91046082,628.31044318,0.14275537,0.86387829,0.07874875,0.47658561
4142,354.25636211,-378.89098369,628.11784811,0.14270926,0.86401405,0.07867458,0.47636550
4143,354.13404003,-378.87143048,627.92530794,0.14266311,0.86414976,0.07860045,0.47614536
4144,354.01162580,-378.85180119,627.73282273,0.14261694,0.86428540,0.07852634,0.47592518
4145,353.88911945,-378.83209584,627.54039254,0.14257073,0.86442098,0.07845226,0.47570495
4146,353.76652102,-378.81231444,627.34801745,0.14252450,0.86455650,0.07837821,0.47548469
4147,353.64383053,-378.79245700,627.15569753,0.14247823,0.86469195,0.07830418,0.47526438
4148,353.52104802,-378.77252353,626.96343283,0.14243194,0.86482735,0.07823019,0.47504403
4149,353.39817353,-378.75251403,626.77122344,0.14238562,0.86496269,0.07815623,0.47482364
4150,353.27520709,-378.73242853,626.57906941,0.14233926,0.86509796,0.07808229,0.47460321
4151,353.15214873,-378.71226702,626.38697081,0.14229288,0.86523317,0.07800839,0.47438274
4152,353.02899849,-378.69202953,626.19492772,0.14224647,0.86536832,0.07793451,0.47416223
4153,352.90575640,-378.67171606,626.00294019,0.14220002,0.86550341,0.07786067,0.47394167
4154,352.78242249,-378.65132662,625.81100831,0.14215355,0.86563844,0.07778685,0.47372108
4155,352.65899680,-378.63086122,625.61913212,0.14210705,0.86577341,0.07771306,0.47350044
4156,352.53547935,-378.61031988,625.42731171,0.14206052,0.86590832,0.07763930,0.47327976
4157,352.41187020,-378.58970261,625.23554714,0.14201395,0.86604316,0.07756557,0.47305905
4158,352.28816936,-378.56900941,625.04383848,0.14196736,0.86617795,0.07749187,0.47283829
4159,352.16437688,-378.54824029,624.85218579,0.14192074,0.86631267,0.07741820,0.47261749
4160,352.04049279,-378.52739528,624.66058915,0.14187409,0.86644733,0.07734456,0.47239665
4161,351.91651711,-378.50647437,624.46904861,0.14182741,0.86658193,0.07727094,0.47217576
4162,351.79244989,-378.48547758,624.27756425,0.14178070,0.86671646,0.07719736,0.47195484
4163,351.66829116,-378.46440493,624.08613614,0.14173396,0.86685094,0.07712381,0.47173388
4164,351.54404095,-378.44325642,623.89476434,0.14168719,0.86698535,0.07705028,0.47151287
4165,351.41969930,-378.42203206,623.70344892,0.14164039,0.86711971,0.07697679,0.47129183
4166,351.29526624,-378.40073186,623.51218994,0.14159356,0.86725400,0.07690332,0.47107074
4167,351.17074181,-378.37935584,623.32098749,0.14154670,0.86738823,0.07682988,0.47084961
4168,351.04612604,-378.35790401,623.12984161,0.14149982,0.86752240,0.07675647,0.47062845
4169,350.92141895,-378.33637638,622.93875238,0.14145290,0.86765651,0.07668310,0.47040724
4170,350.79662060,-378.31477296,622.74771987,0.14140595,0.86779055,0.07660975,0.47018599
4171,350.67173101,-378.29309375,622.55674415,0.14135897,0.86792454,0.07653643,0.46996470
4172,350.54675022,-378.27133878,622.36582527,0.14131197,0.86805846,0.07646314,0.46974337
4173,350.42167825,-378.24950806,622.17496332,0.14126493,0.86819232,0.07638988,0.46952199
4174,350.29651515,-378.22760159,621.98415835,0.14121787,0.86832612,0.07631664,0.46930058
4175,350.17126095,-378.20561939,621.79341044,0.14117077,0.86845986,0.07624344,0.46907913
4176,350.04591569,-378.18356147,621.60271964,0.14112365,0.86859353,0.07617027,0.46885763
4177,349.92047939,-378.16142783,621.41208604,0.14107649,0.86872715,0.07609713,0.46863610
4178,349.79495209,-378.13921850,621.22150969,0.14102931,0.86886070,0.07602401,0.46841452
4179,349.66933383,-378.11693349,621.03099066,0.14098210,0.86899419,0.07595093,0.46819291
4180,349.54362464,-378.09457280,620.84052903,0.14093486,0.86912762,0.07587788,0.46797125
4181,349.41782456,-378.07213645,620.65012485,0.14088759,0.86926099,0.07580485,0.46774956
4182,349.29193361,-378.04962444,620.45977819,0.14084028,0.86939429,0.07573185,0.46752782
4183,349.16595184,-378.02703680,620.26948913,0.14079295,0.86952754,0.07565889,0.46730604
4184,349.03987929,-378.00437353,620.07925772,0.14074559,0.86966072,0.07558595,0.46708422
4185,348.91371597,-377.98163465,619.88908405,0.14069821,0.86979384,0.07551304,0.46686236
4186,348.78746193,-377.95882016,619.69896816,0.14065079,0.86992690,0.07544017,0.46664046
4187,348.66111721,-377.93593009,619.50891013,0.14060334,0.87005990,0.07536732,0.46641852
4188,348.53468183,-377.91296443,619.31891003,0.14055586,0.87019283,0.07529450,0.46619654
4189,348.40815583,-377.88992321,619.12896793,0.14050836,0.87032571,0.07522171,0.46597452
4190,348.28153925,-377.86680644,618.93908389,0.14046082,0.87045852,0.07514895,0.46575246
4191,348.15483213,-377.84361412,618.74925797,0.14041326,0.87059127,0.07507622,0.46553036
4192,348.02803449,-377.82034627,618.55949025,0.14036566,0.87072396,0.07500352,0.46530822
4193,347.90114637,-377.79700290,618.36978080,0.14031804,0.87085659,0.07493085,0.46508604
4194,347.77416780,-377.77358403,618.18012967,0.14027038,0.87098915,0.07485821,0.46486382
4195,347.64709883,-377.75008967,617.99053694,0.14022270,0.87112165,0.07478560,0.46464155
4196,347.51993948,-377.72651982,617.80100267,0.14017499,0.87125409,0.07471302,0.46441925
4197,347.39268980,-377.70287451,617.61152693,0.14012725,0.87138647,0.07464047,0.46419691
4198,347.26534980,-377.67915374,617.42210979,0.14007948,0.87151879,0.07456795,0.46397452
4199,347.13791954,-377.65535753,617.23275131,0.14003168,0.87165105,0.07449545,0.46375210
4200,347.01039904,-377.63148589,617.04345157,0.13998385,0.87178324,0.07442299,0.46352963
4201,346.88278835,-377.60753883,616.85421062,0.13993600,0.87191537,0.07435056,0.46330713
