cycle,q0,q1,q2,q3,q4,q5,q6
5437,1.57079633,-1.05184174,-1.57079633,-1.56615214,-0.00000000,-0.00000000,0.00000000
5438,1.57079633,-1.05190937,-1.57079633,-1.56608451,-0.00000000,-0.00000000,0.00000000
5439,1.57079633,-1.05197766,-1.57079633,-1.56601622,-0.00000000,-0.00000000,0.00000000
5440,1.57079633,-1.05204660,-1.57079633,-1.56594728,-0.00000000,-0.00000000,0.00000000
5441,1.57079633,-1.05211620,-1.57079633,-1.56587768,-0.00000000,-0.00000000,0.00000000
5442,1.57079633,-1.05218647,-1.57079633,-1.56580741,-0.00000000,-0.00000000,0.00000000
5443,1.57079633,-1.05225740,-1.57079633,-1.56573648,-0.00000000,-0.00000000,0.00000000
5444,1.57079633,-1.05232900,-1.57079633,-1.56566488,-0.00000000,-0.00000000,0.00000000
5445,1.57079633,-1.05240127,-1.57079633,-1.56559261,-0.00000000,-0.00000000,0.00000000
5446,1.57079633,-1.05247422,-1.57079633,-1.56551966,-0.00000000,-0.00000000,0.00000000
5447,1.57079633,-1.05254785,-1.57079633,-1.56544603,-0.00000000,-0.00000000,0.00000000
5448,1.57079633,-1.05262216,-1.57079633,-1.56537172,-0.00000000,-0.00000000,0.00000000
5449,1.57079633,-1.05269715,-1.57079633,-1.56529673,-0.00000000,-0.00000000,0.00000000
5450,1.57079633,-1.05277283,-1.57079633,-1.56522105,-0.00000000,-0.00000000,0.00000000
5451,1.57079633,-1.05284920,-1.57079633,-1.56514467,-0.00000000,-0.00000000,0.00000000
5452,1.57079633,-1.05292627,-1.57079633,-1.56506761,-0.00000000,-0.00000000,0.00000000
5453,1.57079633,-1.05300403,-1.57079633,-1.56498984,-0.00000000,-0.00000000,0.00000000
5454,1.57079633,-1.05308249,-1.57079633,-1.56491138,-0.00000000,-0.00000000,0.00000000
5455,1.57079633,-1.05316163,-1.57079633,-1.56483221,-0.00000000,-0.00000000,0.00000000
5456,1.57079633,-1.05324146,-1.57079633,-1.56475233,-0.00000000,-0.00000000,0.00000000
5457,1.57079633,-1.05332198,-1.57079633,-1.56467175,-0.00000000,-0.00000000,0.00000000
5458,1.57079633,-1.05340317,-1.57079633,-1.56459045,-0.00000000,-0.00000000,0.00000000
5459,1.57079633,-1.05348504,-1.57079633,-1.56450843,-0.00000000,-0.00000000,0.00000000
5460,1.57079633,-1.05356759,-1.57079633,-1.56442570,-0.00000000,-0.00000000,0.00000000
5461,1.57079633,-1.05365080,-1.57079633,-1.56434224,-0.00000000,-0.00000000,0.00000000
5462,1.57079633,-1.05373468,-1.57079633,-1.56425806,-0.00000000,-0.00000000,0.00000000
5463,1.57079633,-1.05381923,-1.57079633,-1.56417315,-0.00000000,-0.00000000,0.00000000
5464,1.57079633,-1.05390444,-1.57079633,-1.56408751,-0.00000000,-0.00000000,0.00000000
5465,1.57079633,-1.05399031,-1.57079633,-1.56400113,-0.00000000,-0.00000000,0.00000000
5466,1.57079633,-1.05407683,-1.57079633,-1.56391401,-0.00000000,-0.00000000,0.00000000
5467,1.57079633,-1.05416400,-1.57079633,-1.56382615,-0.00000000,-0.00000000,0.00000000
5468,1.57079633,-1.05425182,-1.57079633,-1.56373755,-0.00000000,-0.00000000,0.00000000
5469,1.57079633,-1.05434029,-1.57079633,-1.56364820,-0.00000000,-0.00000000,0.00000000
5470,1.57079633,-1.05442940,-1.57079633,-1.56355810,-0.00000000,-0.00000000,0.00000000
5471,1.57079633,-1.05451915,-1.57079633,-1.56346724,-0.00000000,-0.00000000,0.00000000
5472,1.57079633,-1.05460953,-1.57079633,-1.56337563,-0.00000000,-0.00000000,0.00000000
5473,1.57079633,-1.05470055,-1.57079633,-1.56328326,-0.00000000,-0.00000000,0.00000000
5474,1.57079633,-1.05479220,-1.57079633,-1.56319012,-0.00000000,-0.00000000,0.00000000
5475,1.57079633,-1.05488447,-1.57079633,-1.56309622,-0.00000000,-0.00000000,0.00000000
5476,1.57079633,-1.05497737,-1.57079633,-1.56300155,-0.00000000,-0.00000000,0.00000000
5477,1.57079633,-1.05507089,-1.57079633,-1.56290610,-0.00000000,-0.00000000,0.00000000
5478,1.57079633,-1.05516502,-1.57079633,-1.56280988,-0.00000000,-0.00000000,0.00000000
5479,1.57079633,-1.05525977,-1.57079633,-1.56271288,-0.00000000,-0.00000000,0.00000000
5480,1.57079633,-1.05535513,-1.57079633,-1.56261510,-0.00000000,-0.00000000,0.00000000
5481,1.57079633,-1.05545110,-1.57079633,-1.56251653,-0.00000000,-0.00000000,0.00000000
5482,1.57079633,-1.05554767,-1.57079633,-1.56241717,-0.00000000,-0.00000000,0.00000000
5483,1.57079633,-1.05564485,-1.57079633,-1.56231702,-0.00000000,-0.00000000,0.00000000
5484,1.57079633,-1.05574262,-1.57079633,-1.56221608,-0.00000000,-0.00000000,0.00000000
5485,1.57079633,-1.05584099,-1.57079633,-1.56211434,-0.00000000,-0.00000000,0.00000000
5486,1.57079633,-1.05593995,-1.57079633,-1.56201180,-0.00000000,-0.00000000,0.00000000
5487,1.57079633,-1.05603950,-1.57079633,-1.56190845,-0.00000000,-0.00000000,0.00000000
5488,1.57079633,-1.05613963,-1.57079633,-1.56180430,-0.00000000,-0.00000000,0.00000000
5489,1.57079633,-1.05624035,-1.57079633,-1.56169933,-0.00000000,-0.00000000,0.00000000
5490,1.57079633,-1.05634165,-1.57079633,-1.56159355,-0.00000000,-0.00000000,0.00000000
5491,1.57079633,-1.05644352,-1.57079633,-1.56148696,-0.00000000,-0.00000000,0.00000000
5492,1.57079633,-1.05654597,-1.57079633,-1.56137955,-0.00000000,-0.00000000,0.00000000
5493,1.57079633,-1.05664899,-1.57079633,-1.56127131,-0.00000000,-0.00000000,0.00000000
5494,1.57079633,-1.05675257,-1.57079633,-1.56116224,-0.00000000,-0.00000000,0.00000000
5495,1.57079633,-1.05685672,-1.57079633,-1.56105235,-0.00000000,-0.00000000,0.00000000
5496,1.57079633,-1.05696142,-1.57079633,-1.56094162,-0.00000000,-0.00000000,0.00000000
5497,1.57079633,-1.05706669,-1.57079633,-1.56083006,-0.00000000,-0.00000000,0.00000000
5498,1.57079633,-1.05717251,-1.57079633,-1.56071766,-0.00000000,-0.00000000,0.00000000
5499,1.57079633,-1.05727888,-1.57079633,-1.56060442,-0.00000000,-0.00000000,0.00000000
5500,1.57079633,-1.05738580,-1.57079633,-1.56049033,-0.00000000,-0.00000000,0.00000000
5501,1.57079633,-1.05749327,-1.57079633,-1.56037540,-0.00000000,-0.00000000,0.00000000
5502,1.57079633,-1.05760127,-1.57079633,-1.56025961,-0.00000000,-0.00000000,0.00000000
5503,1.57079633,-1.05770982,-1.57079633,-1.56014297,-0.00000000,-0.00000000,0.00000000
5504,1.57079633,-1.05781890,-1.57079633,-1.56002547,-0.00000000,-0.00000000,0.00000000
5505,1.57079633,-1.05792851,-1.57079633,-1.55990711,-0.00000000,-0.00000000,0.00000000
5506,1.57079633,-1.05803865,-1.57079633,-1.55978788,-0.00000000,-0.00000000,0.00000000
5507,1.57079633,-1.05814932,-1.57079633,-1.55966779,-0.00000000,-0.00000000,0.00000000
5508,1.57079633,-1.05826051,-1.57079633,-1.55954683,-0.00000000,-0.00000000,0.00000000
5509,1.57079633,-1.05837222,-1.57079633,-1.55942500,-0.00000000,-0.00000000,0.00000000
5510,1.57079633,-1.05848445,-1.57079633,-1.55930229,-0.00000000,-0.00000000,0.00000000
5511,1.57079633,-1.05859719,-1.57079633,-1.55917870,-0.00000000,-0.00000000,0.00000000
5512,1.57079633,-1.05871044,-1.57079633,-1.55905422,-0.00000000,-0.00000000,0.00000000
5513,1.57079633,-1.05882420,-1.57079633,-1.55892886,-0.00000000,-0.00000000,0.00000000
5514,1.57079633,-1.05893847,-1.57079633,-1.55880261,-0.00000000,-0.00000000,0.00000000
5515,1.57079633,-1.05905323,-1.57079633,-1.55867547,-0.00000000,-0.00000000,0.00000000
5516,1.57079633,-1.05916849,-1.57079633,-1.55854744,-0.00000000,-0.00000000,0.00000000
5517,1.57079633,-1.05928425,-1.57079633,-1.55841850,-0.00000000,-0.00000000,0.00000000
5518,1.57079633,-1.05940050,-1.57079633,-1.55828867,-0.00000000,-0.00000000,0.00000000
5519,1.57079633,-1.05951723,-1.57079633,-1.55815793,-0.00000000,-0.00000000,0.00000000
5520,1.57079633,-1.05963446,-1.57079633,-1.55802628,-0.00000000,-0.00000000,0.00000000
5521,1.57079633,-1.05975216,-1.57079633,-1.55789372,-0.00000000,-0.00000000,0.00000000
5522,1.57079633,-1.05987034,-1.57079633,-1.55776024,-0.00000000,-0.00000000,0.00000000
5523,1.57079633,-1.05998900,-1.57079633,-1.55762585,-0.00000000,-0.00000000,0.00000000
5524,1.57079633,-1.06010813,-1.57079633,-1.55749054,-0.00000000,-0.00000000,0.00000000
5525,1.57079633,-1.06022774,-1.57079633,-1.55735430,-0.00000000,-0.00000000,0.00000000
5526,1.57079633,-1.06034780,-1.57079633,-1.55721714,-0.00000000,-0.00000000,0.00000000
5527,1.57079633,-1.06046833,-1.57079633,-1.55707905,-0.00000000,-0.00000000,0.00000000
5528,1.57079633,-1.06058933,-1.57079633,-1.55694002,-0.00000000,-0.00000000,0.00000000
5529,1.57079633,-1.06071077,-1.57079633,-1.55680006,-0.00000000,-0.00000000,0.00000000
5530,1.57079633,-1.06083268,-1.57079633,-1.55665916,-0.00000000,-0.00000000,0.00000000
5531,1.57079633,-1.06095503,-1.57079633,-1.55651732,-0.00000000,-0.00000000,0.00000000
5532,1.57079633,-1.06107783,-1.57079633,-1.55637453,-0.00000000,-0.00000000,0.00000000
5533,1.57079633,-1.06120107,-1.57079633,-1.55623079,-0.00000000,-0.00000000,0.00000000
5534,1.57079633,-1.06132476,-1.57079633,-1.55608610,-0.00000000,-0.00000000,0.00000000
5535,1.57079633,-1.06144888,-1.57079633,-1.55594046,-0.00000000,-0.00000000,0.00000000
5536,1.57079633,-1.06157344,-1.57079633,-1.55579385,-0.00000000,-0.00000000,0.00000000
5537,1.57079633,-1.06169843,-1.57079633,-1.55564629,-0.00000000,-0.00000000,0.00000000
5538,1.57079633,-1.06182385,-1.57079633,-1.55549776,-0.00000000,-0.00000000,0.00000000
5539,1.57079633,-1.06194970,-1.57079633,-1.55534826,-0.00000000,-0.00000000,0.00000000
5540,1.57079633,-1.06207597,-1.57079633,-1.55519780,-0.00000000,-0.00000000,0.00000000
5541,1.57079633,-1.06220265,-1.57079633,-1.55504635,-0.00000000,-0.00000000,0.00000000
5542,1.57079633,-1.06232976,-1.57079633,-1.55489394,-0.00000000,-0.00000000,0.00000000
5543,1.57079633,-1.06245727,-1.57079633,-1.55474054,-0.00000000,-0.00000000,0.00000000
5544,1.57079633,-1.06258520,-1.57079633,-1.55458616,-0.00000000,-0.00000000,0.00000000
5545,1.57079633,-1.06271353,-1.57079633,-1.55443079,-0.00000000,-0.00000000,0.00000000
5546,1.57079633,-1.06284227,-1.57079633,-1.55427443,-0.00000000,-0.00000000,0.00000000
5547,1.57079633,-1.06297141,-1.57079633,-1.55411708,-0.00000000,-0.00000000,0.00000000
5548,1.57079633,-1.06310094,-1.57079633,-1.55395873,-0.00000000,-0.00000000,0.00000000
5549,1.57079633,-1.06323087,-1.57079633,-1.55379939,-0.00000000,-0.00000000,0.00000000
5550,1.57079633,-1.06336119,-1.57079633,-1.55363904,-0.00000000,-0.00000000,0.00000000
5551,1.57079633,-1.06349190,-1.57079633,-1.55347769,-0.00000000,-0.00000000,0.00000000
5552,1.57079633,-1.06362299,-1.57079633,-1.55331533,-0.00000000,-0.00000000,0.00000000
5553,1.57079633,-1.06375446,-1.57079633,-1.55315196,-0.00000000,-0.00000000,0.00000000
5554,1.57079633,-1.06388631,-1.57079633,-1.55298757,-0.00000000,-0.00000000,0.00000000
5555,1.57079633,-1.06401854,-1.57079633,-1.55282216,-0.00000000,-0.00000000,0.00000000
5556,1.57079633,-1.06415114,-1.57079633,-1.55265574,-0.00000000,-0.00000000,0.00000000
5557,1.57079633,-1.06428411,-1.57079633,-1.55248829,-0.00000000,-0.00000000,0.00000000
5558,1.57079633,-1.06441744,-1.57079633,-1.55231981,-0.00000000,-0.00000000,0.00000000
5559,1.57079633,-1.06455114,-1.57079633,-1.55215030,-0.00000000,-0.00000000,0.00000000
5560,1.57079633,-1.06468520,-1.57079633,-1.55197976,-0.00000000,-0.00000000,0.00000000
5561,1.57079633,-1.06481961,-1.57079633,-1.55180818,-0.00000000,-0.00000000,0.00000000
5562,1.57079633,-1.06495438,-1.57079633,-1.55163556,-0.00000000,-0.00000000,0.00000000
5563,1.57079633,-1.06508950,-1.57079633,-1.55146190,-0.00000000,-0.00000000,0.00000000
5564,1.57079633,-1.06522496,-1.57079633,-1.55128719,-0.00000000,-0.00000000,0.00000000
5565,1.57079633,-1.06536077,-1.57079633,-1.55111144,-0.00000000,-0.00000000,0.00000000
5566,1.57079633,-1.06549692,-1.57079633,-1.55093464,-0.00000000,-0.00000000,0.00000000
5567,1.57079633,-1.06563340,-1.57079633,-1.55075679,-0.00000000,-0.00000000,0.00000000
5568,1.57079633,-1.06577022,-1.57079633,-1.55057789,-0.00000000,-0.00000000,0.00000000
5569,1.57079633,-1.06590738,-1.57079633,-1.55039795,-0.00000000,-0.00000000,0.00000000
5570,1.57079633,-1.06604486,-1.57079633,-1.55021696,-0.00000000,-0.00000000,0.00000000
5571,1.57079633,-1.06618266,-1.57079633,-1.55003492,-0.00000000,-0.00000000,0.00000000
5572,1.57079633,-1.06632079,-1.57079633,-1.54985183,-0.00000000,-0.00000000,0.00000000
5573,1.57079633,-1.06645924,-1.57079633,-1.54966770,-0.00000000,-0.00000000,0.00000000
5574,1.57079633,-1.06659800,-1.57079633,-1.54948252,-0.00000000,-0.00000000,0.00000000
5575,1.57079633,-1.06673707,-1.57079633,-1.54929629,-0.00000000,-0.00000000,0.00000000
5576,1.57079633,-1.06687646,-1.57079633,-1.54910902,-0.00000000,-0.00000000,0.00000000
5577,1.57079633,-1.06701615,-1.57079633,-1.54892070,-0.00000000,-0.00000000,0.00000000
5578,1.57079633,-1.06715614,-1.57079633,-1.54873133,-0.00000000,-0.00000000,0.00000000
5579,1.57079633,-1.06729643,-1.57079633,-1.54854092,-0.00000000,-0.00000000,0.00000000
5580,1.57079633,-1.06743702,-1.57079633,-1.54834945,-0.00000000,-0.00000000,0.00000000
5581,1.57079633,-1.06757790,-1.57079633,-1.54815694,-0.00000000,-0.00000000,0.00000000
5582,1.57079633,-1.06771908,-1.57079633,-1.54796339,-0.00000000,-0.00000000,0.00000000
5583,1.57079633,-1.06786054,-1.57079633,-1.54776878,-0.00000000,-0.00000000,0.00000000
5584,1.57079633,-1.06800228,-1.57079633,-1.54757313,-0.00000000,-0.00000000,0.00000000
5585,1.57079633,-1.06814431,-1.57079633,-1.54737643,-0.00000000,-0.00000000,0.00000000
5586,1.57079633,-1.06828661,-1.57079633,-1.54717869,-0.00000000,-0.00000000,0.00000000
5587,1.57079633,-1.06842919,-1.57079633,-1.54697989,-0.00000000,-0.00000000,0.00000000
5588,1.57079633,-1.06857204,-1.57079633,-1.54678005,-0.00000000,-0.00000000,0.00000000
5589,1.57079633,-1.06871516,-1.57079633,-1.54657917,-0.00000000,-0.00000000,0.00000000
5590,1.57079633,-1.06885855,-1.57079633,-1.54637723,-0.00000000,-0.00000000,0.00000000
5591,1.57079633,-1.06900220,-1.57079633,-1.54617425,-0.00000000,-0.00000000,0.00000000
5592,1.57079633,-1.06914610,-1.57079633,-1.54597022,-0.00000000,-0.00000000,0.00000000
5593,1.57079633,-1.06929026,-1.57079633,-1.54576514,-0.00000000,-0.00000000,0.00000000
5594,1.57079633,-1.06943468,-1.57079633,-1.54555902,-0.00000000,-0.00000000,0.00000000
5595,1.57079633,-1.06957934,-1.57079633,-1.54535185,-0.00000000,-0.00000000,0.00000000
5596,1.57079633,-1.06972425,-1.57079633,-1.54514363,-0.00000000,-0.00000000,0.00000000
5597,1.57079633,-1.06986941,-1.57079633,-1.54493437,-0.00000000,-0.00000000,0.00000000
5598,1.57079633,-1.07001480,-1.57079633,-1.54472406,-0.00000000,-0.00000000,0.00000000
5599,1.57079633,-1.07016043,-1.57079633,-1.54451270,-0.00000000,-0.00000000,0.00000000
5600,1.57079633,-1.07030630,-1.57079633,-1.54430029,-0.00000000,-0.00000000,0.00000000
5601,1.57079633,-1.07045239,-1.57079633,-1.54408684,-0.00000000,-0.00000000,0.00000000
5602,1.57079633,-1.07059872,-1.57079633,-1.54387233,-0.00000000,-0.00000000,0.00000000
5603,1.57079633,-1.07074527,-1.57079633,-1.54365679,-0.00000000,-0.00000000,0.00000000
5604,1.57079633,-1.07089204,-1.57079633,-1.54344019,-0.00000000,-0.00000000,0.00000000
5605,1.57079633,-1.07103903,-1.57079633,-1.54322255,-0.00000000,-0.00000000,0.00000000
5606,1.57079633,-1.07118623,-1.57079633,-1.54300386,-0.00000000,-0.00000000,0.00000000
5607,1.57079633,-1.07133364,-1.57079633,-1.54278412,-0.00000000,-0.00000000,0.00000000
5608,1.57079633,-1.07148127,-1.57079633,-1.54256334,-0.00000000,-0.00000000,0.00000000
5609,1.57079633,-1.07162910,-1.57079633,-1.54234151,-0.00000000,-0.00000000,0.00000000
5610,1.57079633,-1.07177713,-1.57079633,-1.54211863,-0.00000000,-0.00000000,0.00000000
5611,1.57079633,-1.07192536,-1.57079633,-1.54189470,-0.00000000,-0.00000000,0.00000000
5612,1.57079633,-1.07207379,-1.57079633,-1.54166973,-0.00000000,-0.00000000,0.00000000
5613,1.57079633,-1.07222241,-1.57079633,-1.54144371,-0.00000000,-0.00000000,0.00000000
5614,1.57079633,-1.07237122,-1.57079633,-1.54121664,-0.00000000,-0.00000000,0.00000000
5615,1.57079633,-1.07252022,-1.57079633,-1.54098853,-0.00000000,-0.00000000,0.00000000
5616,1.57079633,-1.07266940,-1.57079633,-1.54075937,-0.00000000,-0.00000000,0.00000000
5617,1.57079633,-1.07281876,-1.57079633,-1.54052916,-0.00000000,-0.00000000,0.00000000
5618,1.57079633,-1.07296830,-1.57079633,-1.54029790,-0.00000000,-0.00000000,0.00000000
5619,1.57079633,-1.07311802,-1.57079633,-1.54006560,-0.00000000,-0.00000000,0.00000000
5620,1.57079633,-1.07326790,-1.57079633,-1.53983225,-0.00000000,-0.00000000,0.00000000
5621,1.57079633,-1.07341795,-1.57079633,-1.53959785,-0.00000000,-0.00000000,0.00000000
5622,1.57079633,-1.07356817,-1.57079633,-1.53936240,-0.00000000,-0.00000000,0.00000000
5623,1.57079633,-1.07371855,-1.57079633,-1.53912591,-0.00000000,-0.00000000,0.00000000
5624,1.57079633,-1.07386909,-1.57079633,-1.53888837,-0.00000000,-0.00000000,0.00000000
5625,1.57079633,-1.07401978,-1.57079633,-1.53864979,-0.00000000,-0.00000000,0.00000000
5626,1.57079633,-1.07417063,-1.57079633,-1.53841015,-0.00000000,-0.00000000,0.00000000
5627,1.57079633,-1.07432162,-1.57079633,-1.53816947,-0.00000000,-0.00000000,0.00000000
5628,1.57079633,-1.07447276,-1.57079633,-1.53792774,-0.00000000,-0.00000000,0.00000000
5629,1.57079633,-1.07462405,-1.57079633,-1.53768497,-0.00000000,-0.00000000,0.00000000
5630,1.57079633,-1.07477547,-1.57079633,-1.53744115,-0.00000000,-0.00000000,0.00000000
5631,1.57079633,-1.07492703,-1.57079633,-1.53719628,-0.00000000,-0.00000000,0.00000000
5632,1.57079633,-1.07507872,-1.57079633,-1.53695036,-0.00000000,-0.00000000,0.00000000
5633,1.57079633,-1.07523054,-1.57079633,-1.53670339,-0.00000000,-0.00000000,0.00000000
5634,1.57079633,-1.07538250,-1.57079633,-1.53645538,-0.00000000,-0.00000000,0.00000000
5635,1.57079633,-1.07553457,-1.57079633,-1.53620633,-0.00000000,-0.00000000,0.00000000
5636,1.57079633,-1.07568677,-1.57079633,-1.53595622,-0.00000000,-0.00000000,0.00000000
5637,1.57079633,-1.07583908,-1.57079633,-1.53570507,-0.00000000,-0.00000000,0.00000000
5638,1.57079633,-1.07599151,-1.57079633,-1.53545287,-0.00000000,-0.00000000,0.00000000
5639,1.57079633,-1.07614405,-1.57079633,-1.53519962,-0.00000000,-0.00000000,0.00000000
5640,1.57079633,-1.07629669,-1.57079633,-1.53494532,-0.00000000,-0.00000000,0.00000000
5641,1.57079633,-1.07644945,-1.57079633,-1.53468998,-0.00000000,-0.00000000,0.00000000
5642,1.57079633,-1.07660230,-1.57079633,-1.53443359,-0.00000000,-0.00000000,0.00000000
5643,1.57079633,-1.07675525,-1.57079633,-1.53417616,-0.00000000,-0.00000000,0.00000000
5644,1.57079633,-1.07690830,-1.57079633,-1.53391767,-0.00000000,-0.00000000,0.00000000
5645,1.57079633,-1.07706144,-1.57079633,-1.53365814,-0.00000000,-0.00000000,0.00000000
5646,1.57079633,-1.07721468,-1.57079633,-1.53339757,-0.00000000,-0.00000000,0.00000000
5647,1.57079633,-1.07736799,-1.57079633,-1.53313594,-0.00000000,-0.00000000,0.00000000
5648,1.57079633,-1.07752139,-1.57079633,-1.53287327,-0.00000000,-0.00000000,0.00000000
5649,1.57079633,-1.07767487,-1.57079633,-1.53260955,-0.00000000,-0.00000000,0.00000000
5650,1.57079633,-1.07782843,-1.57079633,-1.53234478,-0.00000000,-0.00000000,0.00000000
5651,1.57079633,-1.07798206,-1.57079633,-1.53207897,-0.00000000,-0.00000000,0.00000000
5652,1.57079633,-1.07813577,-1.57079633,-1.53181211,-0.00000000,-0.00000000,0.00000000
5653,1.57079633,-1.07828953,-1.57079633,-1.53154420,-0.00000000,-0.00000000,0.00000000
5654,1.57079633,-1.07844337,-1.57079633,-1.53127525,-0.00000000,-0.00000000,0.00000000
5655,1.57079633,-1.07859726,-1.57079633,-1.53100524,-0.00000000,-0.00000000,0.00000000
5656,1.57079633,-1.07875122,-1.57079633,-1.53073419,-0.00000000,-0.00000000,0.00000000
5657,1.57079633,-1.07890522,-1.57079633,-1.53046210,-0.00000000,-0.00000000,0.00000000
5658,1.57079633,-1.07905928,-1.57079633,-1.53018895,-0.00000000,-0.00000000,0.00000000
5659,1.57079633,-1.07921339,-1.57079633,-1.52991476,-0.00000000,-0.00000000,0.00000000
5660,1.57079633,-1.07936754,-1.57079633,-1.52963952,-0.00000000,-0.00000000,0.00000000
5661,1.57079633,-1.07952174,-1.57079633,-1.52936324,-0.00000000,-0.00000000,0.00000000
5662,1.57079633,-1.07967597,-1.57079633,-1.52908591,-0.00000000,-0.00000000,0.00000000
5663,1.57079633,-1.07983025,-1.57079633,-1.52880753,-0.00000000,-0.00000000,0.00000000
5664,1.57079633,-1.07998455,-1.57079633,-1.52852810,-0.00000000,-0.00000000,0.00000000
5665,1.57079633,-1.08013888,-1.57079633,-1.52824762,-0.00000000,-0.00000000,0.00000000
5666,1.57079633,-1.08029324,-1.57079633,-1.52796610,-0.00000000,-0.00000000,0.00000000
5667,1.57079633,-1.08044763,-1.57079633,-1.52768353,-0.00000000,-0.00000000,0.00000000
5668,1.57079633,-1.08060203,-1.57079633,-1.52739992,-0.00000000,-0.00000000,0.00000000
5669,1.57079633,-1.08075645,-1.57079633,-1.52711525,-0.00000000,-0.00000000,0.00000000
5670,1.57079633,-1.08091089,-1.57079633,-1.52682954,-0.00000000,-0.00000000,0.00000000
5671,1.57079633,-1.08106533,-1.57079633,-1.52654279,-0.00000000,-0.00000000,0.00000000
5672,1.57079633,-1.08121979,-1.57079633,-1.52625498,-0.00000000,-0.00000000,0.00000000
5673,1.57079633,-1.08137425,-1.57079633,-1.52596613,-0.00000000,-0.00000000,0.00000000
5674,1.57079633,-1.08152871,-1.57079633,-1.52567623,-0.00000000,-0.00000000,0.00000000
5675,1.57079633,-1.08168317,-1.57079633,-1.52538528,-0.00000000,-0.00000000,0.00000000
5676,1.57079633,-1.08183763,-1.57079633,-1.52509329,-0.00000000,-0.00000000,0.00000000
5677,1.57079633,-1.08199209,-1.57079633,-1.52480025,-0.00000000,-0.00000000,0.00000000
5678,1.57079633,-1.08214655,-1.57079633,-1.52450616,-0.00000000,-0.00000000,0.00000000
5679,1.57079633,-1.08230101,-1.57079633,-1.52421103,-0.00000000,-0.00000000,0.00000000
5680,1.57079633,-1.08245547,-1.57079633,-1.52391484,-0.00000000,-0.00000000,0.00000000
5681,1.57079633,-1.08260993,-1.57079633,-1.52361761,-0.00000000,-0.00000000,0.00000000
5682,1.57079633,-1.08276439,-1.57079633,-1.52331934,-0.00000000,-0.00000000,0.00000000
5683,1.57079633,-1.08291885,-1.57079633,-1.52302001,-0.00000000,-0.00000000,0.00000000
5684,1.57079633,-1.08307331,-1.57079633,-1.52271964,-0.00000000,-0.00000000,0.00000000
5685,1.57079633,-1.08322777,-1.57079633,-1.52241822,-0.00000000,-0.00000000,0.00000000
5686,1.57079633,-1.08338223,-1.57079633,-1.52211576,-0.00000000,-0.00000000,0.00000000
5687,1.57079633,-1.08353669,-1.57079633,-1.52181225,-0.00000000,-0.00000000,0.00000000
5688,1.57079633,-1.08369115,-1.57079633,-1.52150769,-0.00000000,-0.00000000,0.00000000
5689,1.57079633,-1.08384561,-1.57079633,-1.52120208,-0.00000000,-0.00000000,0.00000000
5690,1.57079633,-1.08400007,-1.57079633,-1.52089542,-0.00000000,-0.00000000,0.00000000
5691,1.57079633,-1.08415453,-1.57079633,-1.52058772,-0.00000000,-0.00000000,0.00000000
5692,1.57079633,-1.08430899,-1.57079633,-1.52027897,-0.00000000,-0.00000000,0.00000000
5693,1.57079633,-1.08446345,-1.57079633,-1.51996918,-0.00000000,-0.00000000,0.00000000
5694,1.57079633,-1.08461791,-1.57079633,-1.51965833,-0.00000000,-0.00000000,0.00000000
5695,1.57079633,-1.08477237,-1.57079633,-1.51934644,-0.00000000,-0.00000000,0.00000000
5696,1.57079633,-1.08492683,-1.57079633,-1.51903351,-0.00000000,-0.00000000,0.00000000
5697,1.57079633,-1.08508129,-1.57079633,-1.51871952,-0.00000000,-0.00000000,0.00000000
5698,1.57079633,-1.08523575,-1.57079633,-1.51840449,-0.00000000,-0.00000000,0.00000000
5699,1.57079633,-1.08539021,-1.57079633,-1.51808841,-0.00000000,-0.00000000,0.00000000
5700,1.57079633,-1.08554467,-1.57079633,-1.51777128,-0.00000000,-0.00000000,0.00000000
5701,1.57079633,-1.08569913,-1.57079633,-1.51745311,-0.00000000,-0.00000000,0.00000000
5702,1.57079633,-1.08585359,-1.57079633,-1.51713389,-0.00000000,-0.00000000,0.00000000
5703,1.57079633,-1.08600805,-1.57079633,-1.51681362,-0.00000000,-0.00000000,0.00000000
5704,1.57079633,-1.08616251,-1.57079633,-1.51649231,-0.00000000,-0.00000000,0.00000000
5705,1.57079633,-1.08631697,-1.57079633,-1.51616995,-0.00000000,-0.00000000,0.00000000
5706,1.57079633,-1.08647143,-1.57079633,-1.51584654,-0.00000000,-0.00000000,0.00000000
5707,1.57079633,-1.08662589,-1.57079633,-1.51552208,-0.00000000,-0.00000000,0.00000000
5708,1.57079633,-1.08678035,-1.57079633,-1.51519658,-0.00000000,-0.00000000,0.00000000
5709,1.57079633,-1.08693481,-1.57079633,-1.51487002,-0.00000000,-0.00000000,0.00000000
5710,1.57079633,-1.08708927,-1.57079633,-1.51454243,-0.00000000,-0.00000000,0.00000000
5711,1.57079633,-1.08724373,-1.57079633,-1.51421378,-0.00000000,-0.00000000,0.00000000
5712,1.57079633,-1.08739819,-1.57079633,-1.51388409,-0.00000000,-0.00000000,0.00000000
5713,1.57079633,-1.08755265,-1.57079633,-1.51355335,-0.00000000,-0.00000000,0.00000000
5714,1.57079633,-1.08770711,-1.57079633,-1.51322156,-0.00000000,-0.00000000,0.00000000
5715,1.57079633,-1.08786157,-1.57079633,-1.51288873,-0.00000000,-0.00000000,0.00000000
