cycle,px,py,pz,qw,qx,qy,qz
6006,420.50437940,369.54929713,795.54282130,-0.16916259,0.73555811,-0.14703447,0.63931146
6007,420.46888591,369.58273649,795.34682588,-0.16914094,0.73572275,-0.14694508,0.63914828
6008,420.43313835,369.61650614,795.15024821,-0.16911943,0.73588788,-0.14685573,0.63898438
6009,420.39741812,369.65030301,794.95401527,-0.16909830,0.73605262,-0.14676702,0.63882059
6010,420.36127699,369.68379474,794.75631641,-0.16907646,0.73621846,-0.14667707,0.63865591
6011,420.32494513,369.71812854,794.55887055,-0.16905535,0.73638424,-0.14658800,0.63849080
6012,420.28868873,369.75178935,794.36150819,-0.16903388,0.73654983,-0.14649880,0.63832593
6013,420.25256089,369.78486061,794.16478723,-0.16901189,0.73671480,-0.14640898,0.63816197
6014,420.21596972,369.81853035,793.96721553,-0.16899036,0.73688032,-0.14631984,0.63799699
6015,420.17949859,369.85178652,793.76989374,-0.16896837,0.73704584,-0.14623018,0.63783215
6016,420.14272079,369.88602585,793.57184295,-0.16894731,0.73721184,-0.14614082,0.63766635
6017,420.10577420,369.92023428,793.37355940,-0.16892607,0.73737804,-0.14605154,0.63750024
6018,420.06875772,369.95426787,793.17515752,-0.16890485,0.73754424,-0.14596179,0.63733413
6019,420.03131826,369.98858406,792.97559901,-0.16888352,0.73771147,-0.14587221,0.63716673
6020,419.99427038,370.02205409,792.77826101,-0.16886198,0.73787677,-0.14578288,0.63700145
6021,419.95700146,370.05583440,792.57977130,-0.16884052,0.73804304,-0.14569395,0.63683484
6022,419.91956474,370.08932869,792.38135556,-0.16881875,0.73820892,-0.14560416,0.63666887
6023,419.88207153,370.12267143,792.18250114,-0.16879674,0.73837532,-0.14551429,0.63650228
6024,419.84438706,370.15686854,791.98391730,-0.16877567,0.73854157,-0.14542512,0.63633533
6025,419.80630251,370.19174190,791.78395710,-0.16875498,0.73870887,-0.14533558,0.63616706
6026,419.76843476,370.22480146,791.58450551,-0.16873270,0.73887578,-0.14524587,0.63599961
6027,419.72994575,370.25993811,791.38370118,-0.16871208,0.73904379,-0.14515599,0.63583036
6028,419.69173302,370.29388423,791.18406847,-0.16869065,0.73921065,-0.14506661,0.63566245
6029,419.65319576,370.32816017,790.98428586,-0.16866958,0.73937763,-0.14497752,0.63549415
6030,419.61505487,370.36188696,790.78530611,-0.16864804,0.73954391,-0.14488803,0.63532677
6031,419.57625632,370.39554355,790.58468899,-0.16862620,0.73971141,-0.14479813,0.63515804
6032,419.53752149,370.43013023,790.38485768,-0.16860545,0.73987848,-0.14470906,0.63498923
6033,419.49857206,370.46439322,790.18386389,-0.16858408,0.74004633,-0.14461923,0.63481975
6034,419.45945844,370.49796307,789.98256229,-0.16856210,0.74021430,-0.14452916,0.63465025
6035,419.42001230,370.53262575,789.78069324,-0.16854084,0.74038289,-0.14443888,0.63447977
6036,419.38092084,370.56615660,789.57987356,-0.16851904,0.74055030,-0.14434919,0.63431057
6037,419.34158563,370.59970117,789.37882719,-0.16849691,0.74071802,-0.14425893,0.63414112
6038,419.30204076,370.63325303,789.17736651,-0.16847496,0.74088608,-0.14416844,0.63397119
6039,419.26245063,370.66670838,788.97542798,-0.16845266,0.74105445,-0.14407799,0.63380086
6040,419.22270454,370.70046375,788.77372141,-0.16843069,0.74122254,-0.14398774,0.63363064
6041,419.18264515,370.73430492,788.57088705,-0.16840894,0.74139160,-0.14389711,0.63345919
6042,419.14244223,370.76745938,788.36770294,-0.16838605,0.74156075,-0.14380620,0.63328790
6043,419.10204930,370.80129967,788.16436805,-0.16836406,0.74173012,-0.14371539,0.63311599
6044,419.06175922,370.83465064,787.96192162,-0.16834172,0.74189865,-0.14362500,0.63294496
6045,419.02126317,370.86793834,787.75870390,-0.16831921,0.74206773,-0.14353393,0.63277337
6046,418.98063225,370.90110860,787.55562161,-0.16829657,0.74223674,-0.14344319,0.63260173
6047,418.93946029,370.93496084,787.35106080,-0.16827426,0.74240701,-0.14335212,0.63242847
6048,418.89855259,370.96873411,787.14808853,-0.16825221,0.74257584,-0.14326196,0.63225654
6049,418.85715590,371.00282738,786.94338681,-0.16823031,0.74274606,-0.14317128,0.63208293
6050,418.81581008,371.03668134,786.73921334,-0.16820829,0.74291590,-0.14308064,0.63190969
6051,418.77419306,371.07086447,786.53414003,-0.16818609,0.74308646,-0.14298939,0.63173570
6052,418.73261976,371.10417648,786.32980168,-0.16816364,0.74325620,-0.14289876,0.63156247
6053,418.69096061,371.13811206,786.12550363,-0.16814169,0.74342598,-0.14280833,0.63138892
6054,418.64910621,371.17187482,785.92117533,-0.16811976,0.74359579,-0.14271754,0.63121529
6055,418.60685430,371.20584066,785.71487675,-0.16809723,0.74376717,-0.14262615,0.63104001
6056,418.56462289,371.23934142,785.50957248,-0.16807475,0.74393748,-0.14253554,0.63086569
6057,418.52228873,371.27349787,785.30404400,-0.16805280,0.74410826,-0.14244467,0.63069063
6058,418.47964320,371.30774927,785.09749683,-0.16803069,0.74427978,-0.14235323,0.63051476
6059,418.43715683,371.34137936,784.89186544,-0.16800825,0.74445044,-0.14226223,0.63033977
6060,418.39409465,371.37511762,784.68527369,-0.16798576,0.74462170,-0.14217135,0.63016396
6061,418.35171767,371.40891537,784.48015433,-0.16796380,0.74479195,-0.14208005,0.62998919
6062,418.30830447,371.44263138,784.27336858,-0.16794122,0.74496337,-0.14198925,0.62981297
6063,418.26502881,371.47667364,784.06658999,-0.16791916,0.74513486,-0.14189794,0.62963654
6064,418.22177027,371.51052855,783.86002316,-0.16789677,0.74530608,-0.14180697,0.62946033
6065,418.17817156,371.54417315,783.65286055,-0.16787421,0.74547770,-0.14171590,0.62928360
6066,418.13446585,371.57845233,783.44549576,-0.16785207,0.74564943,-0.14162449,0.62910659
6067,418.09087261,371.61214340,783.23878618,-0.16782976,0.74582072,-0.14153350,0.62892996
6068,418.04701929,371.64598839,783.03155109,-0.16780742,0.74599240,-0.14144229,0.62875280
6069,418.00321761,371.67953297,782.82481909,-0.16778493,0.74616355,-0.14135133,0.62857615
6070,417.95889117,371.71387457,782.61740206,-0.16776302,0.74633516,-0.14126052,0.62839865
6071,417.91491302,371.74766054,782.41046509,-0.16774091,0.74650647,-0.14116945,0.62822151
6072,417.87070972,371.78131252,782.20339126,-0.16771843,0.74667788,-0.14107852,0.62804421
6073,417.82647777,371.81579484,781.99660792,-0.16769697,0.74684899,-0.14098837,0.62786670
6074,417.78167750,371.85052254,781.78848202,-0.16767545,0.74702126,-0.14089745,0.62768789
6075,417.73704308,371.88481400,781.58119160,-0.16765379,0.74719272,-0.14080708,0.62750985
6076,417.69208237,371.91938841,781.37278379,-0.16763201,0.74736509,-0.14071594,0.62733082
6077,417.64719185,371.95323403,781.16509237,-0.16760991,0.74753680,-0.14062526,0.62715244
6078,417.60225628,371.98723767,780.95779239,-0.16758795,0.74770824,-0.14053439,0.62697428
6079,417.55714740,372.02096964,780.75006176,-0.16756583,0.74787974,-0.14044372,0.62679594
6080,417.51180777,372.05496108,780.54218866,-0.16754373,0.74805142,-0.14035317,0.62661723
6081,417.46646177,372.08911651,780.33439367,-0.16752196,0.74822307,-0.14026258,0.62643838
6082,417.42053760,372.12367083,780.12481689,-0.16750021,0.74839617,-0.14017148,0.62625777
6083,417.37524999,372.15722907,779.91776718,-0.16747797,0.74856720,-0.14008066,0.62607962
6084,417.32936038,372.19077854,779.70948108,-0.16745562,0.74873897,-0.13998986,0.62590047
6085,417.28390290,372.22426477,779.50264754,-0.16743353,0.74890957,-0.13989951,0.62572246
6086,417.23790055,372.25873230,779.29397926,-0.16741192,0.74908183,-0.13980927,0.62554219
6087,417.19165370,372.29202025,779.08576375,-0.16738944,0.74925349,-0.13971832,0.62536291
6088,417.14545858,372.32647180,778.87723064,-0.16736788,0.74942555,-0.13962809,0.62518264
6089,417.09921856,372.36041516,778.66877576,-0.16734588,0.74959747,-0.13953721,0.62500269
6090,417.05247461,372.39483811,778.45914868,-0.16732426,0.74977025,-0.13944640,0.62482147
6091,417.00614442,372.42913255,778.25166299,-0.16730283,0.74994132,-0.13935654,0.62464192
6092,416.95945198,372.46254985,778.04272647,-0.16728045,0.75011326,-0.13926564,0.62446171
6093,416.91277213,372.49654756,777.83463272,-0.16725873,0.75028487,-0.13917535,0.62428147
6094,416.86550271,372.53106450,777.62483337,-0.16723721,0.75045770,-0.13908479,0.62409965
6095,416.81860852,372.56450799,777.41685477,-0.16721491,0.75062895,-0.13899448,0.62391978
6096,416.81860852,372.56450799,777.41685477,-0.16721491,0.75062895,-0.13899448,0.62391978
6097,416.77110054,372.59908981,777.20669566,-0.16719349,0.75080196,-0.13890411,0.62373744
6098,416.77110054,372.59908981,777.20669566,-0.16719349,0.75080196,-0.13890411,0.62373744
6099,416.62882023,372.69981055,776.57914755,-0.16712702,0.75131819,-0.13863215,0.62319393
6100,416.58110230,372.73241478,776.36936386,-0.16710368,0.75149045,-0.13854059,0.62301281
6101,416.58110230,372.73241478,776.36936386,-0.16710368,0.75149045,-0.13854059,0.62301281
6102,416.48542625,372.79912888,775.95092009,-0.16705901,0.75183453,-0.13835976,0.62264974
6103,416.43739975,372.83176220,775.74142470,-0.16703600,0.75200661,-0.13826865,0.62246832
6104,416.38902454,372.86484570,775.53088878,-0.16701318,0.75217940,-0.13817781,0.62228582
6105,416.34067182,372.89804640,775.32087338,-0.16699070,0.75235184,-0.13808686,0.62210356
6106,416.29193965,372.93120618,775.11023256,-0.16696790,0.75252478,-0.13799576,0.62192069
6107,416.24344238,372.96394601,774.90038211,-0.16694503,0.75269693,-0.13790478,0.62173865
6108,416.19482196,372.99607943,774.69049879,-0.16692164,0.75286919,-0.13781338,0.62155661
6109,416.14587613,373.02931948,774.48033807,-0.16689927,0.75304139,-0.13772342,0.62137393
6110,416.09662183,373.06231369,774.26930312,-0.16687624,0.75321451,-0.13763180,0.62119056
6111,416.04745393,373.09504112,774.05874825,-0.16685347,0.75338713,-0.13754108,0.62100741
6112,415.99806178,373.12809203,773.84784672,-0.16683069,0.75355997,-0.13744996,0.62082397
6113,415.94825930,373.16082474,773.63606304,-0.16680752,0.75373346,-0.13735903,0.62063968
6114,415.89872794,373.19385611,773.42555493,-0.16678487,0.75390598,-0.13726794,0.62045636
6115,415.84908564,373.22633577,773.21496059,-0.16676186,0.75407838,-0.13717741,0.62027303
6116,415.79918127,373.25861582,773.00359847,-0.16673830,0.75425141,-0.13708625,0.62008911
6117,415.74901764,373.29124183,772.79235261,-0.16671547,0.75442437,-0.13699558,0.61990486
6118,415.69891879,373.32355093,772.58085399,-0.16669210,0.75459739,-0.13690419,0.61972072
6119,415.64866978,373.35596617,772.36971073,-0.16666906,0.75477001,-0.13681336,0.61953673
6120,415.59791535,373.38839810,772.15726508,-0.16664557,0.75494385,-0.13672198,0.61935139
6121,415.54736066,373.42057017,771.94566593,-0.16662214,0.75511678,-0.13663077,0.61916697
6122,415.49681617,373.45233263,771.73458211,-0.16659837,0.75528933,-0.13653980,0.61898295
6123,415.44640652,373.48378856,771.52431316,-0.16657480,0.75546112,-0.13644889,0.61879967
6124,415.39550578,373.51543505,771.31290952,-0.16655093,0.75563383,-0.13635792,0.61861524
6125,415.34479733,373.54738404,771.10240977,-0.16652787,0.75580568,-0.13626756,0.61843140
6126,415.29367056,373.57912161,770.89091493,-0.16650413,0.75597834,-0.13617638,0.61824681
6127,415.24241418,373.61053942,770.67965784,-0.16648018,0.75615076,-0.13608572,0.61806234
6128,415.19135153,373.64240594,770.46921542,-0.16645722,0.75632249,-0.13599545,0.61787825
6129,415.14015592,373.67356002,770.25880423,-0.16643326,0.75649423,-0.13590477,0.61769438
6130,415.08907172,373.70507435,770.04880769,-0.16640983,0.75666553,-0.13581471,0.61751066
6131,415.03779532,373.73670413,769.83926779,-0.16638675,0.75683642,-0.13572507,0.61732714
6132,414.98630874,373.76843995,769.62875570,-0.16636344,0.75700809,-0.13563453,0.61714280
6133,414.93518643,373.79942260,769.41953176,-0.16633996,0.75717863,-0.13554458,0.61695965
6134,414.88362821,373.83123024,769.20987853,-0.16631691,0.75734960,-0.13545506,0.61677564
6135,414.83186730,373.86339395,769.00015280,-0.16629456,0.75752054,-0.13536575,0.61659132
6136,414.78015950,373.89496895,768.78983399,-0.16627119,0.75769205,-0.13527555,0.61640667
6137,414.72840152,373.92657740,768.58055229,-0.16624830,0.75786256,-0.13518620,0.61622279
6138,414.67651289,373.95810871,768.37145444,-0.16622554,0.75803286,-0.13509709,0.61603898
6139,414.62470526,373.98954002,768.16226152,-0.16620240,0.75820329,-0.13500786,0.61585503
6140,414.57274622,374.02079220,767.95356638,-0.16617955,0.75837304,-0.13491880,0.61567168
6141,414.52066366,374.05259226,767.74448679,-0.16615692,0.75854325,-0.13482939,0.61548765
6142,414.46829523,374.08400228,767.53506752,-0.16613400,0.75871369,-0.13474047,0.61530320
6143,414.41605202,374.11557367,767.32629728,-0.16611142,0.75888371,-0.13465180,0.61511902
6144,414.36361130,374.14712808,767.11746351,-0.16608865,0.75905360,-0.13456277,0.61493500
6145,414.31152399,374.17825586,766.90983063,-0.16606595,0.75922248,-0.13447397,0.61475205
6146,414.25912847,374.20923937,766.70216330,-0.16604335,0.75939133,-0.13438624,0.61456875
6147,414.20682464,374.24035828,766.49455840,-0.16602047,0.75956015,-0.13429749,0.61438569
6148,414.15451687,374.27093318,766.28686219,-0.16599728,0.75972900,-0.13420867,0.61420255
6149,414.10171272,374.30245874,766.07872139,-0.16597499,0.75989801,-0.13412050,0.61401873
6150,414.04893586,374.33361421,765.87069450,-0.16595249,0.76006707,-0.13403231,0.61383480
6151,413.99567101,374.36481177,765.66111431,-0.16592943,0.76023735,-0.13394322,0.61364958
6152,413.94281352,374.39577531,765.45347248,-0.16590672,0.76040593,-0.13385513,0.61346604
6153,413.88961487,374.42693860,765.24496350,-0.16588419,0.76057519,-0.13376662,0.61328159
6154,413.83675867,374.45764978,765.03799897,-0.16586147,0.76074323,-0.13367892,0.61309841
6155,413.78319149,374.48830910,764.82895071,-0.16583829,0.76091276,-0.13358974,0.61291371
6156,413.72995544,374.51897835,764.62131374,-0.16581555,0.76108132,-0.13350181,0.61272971
6157,413.67610007,374.55018990,764.41254562,-0.16579283,0.76125068,-0.13341351,0.61254468
6158,413.62227336,374.58145418,764.20353164,-0.16577046,0.76142029,-0.13332527,0.61235911
6159,413.56815097,374.61196371,763.99385276,-0.16574710,0.76159023,-0.13323619,0.61217346
6160,413.51420214,374.64294221,763.78529142,-0.16572427,0.76175936,-0.13314772,0.61198842
6161,413.46005157,374.67330163,763.57650825,-0.16570132,0.76192842,-0.13305979,0.61180328
6162,413.40592603,374.70370212,763.36789139,-0.16567789,0.76209745,-0.13297096,0.61161838
6163,413.35152432,374.73366949,763.15855368,-0.16565425,0.76226685,-0.13288166,0.61143306
6164,413.29685935,374.76356618,762.94856046,-0.16563046,0.76243692,-0.13279268,0.61124676
6165,413.24204592,374.79397259,762.73868576,-0.16560698,0.76260666,-0.13270348,0.61106072
6166,413.18709772,374.82386816,762.52875854,-0.16558298,0.76277658,-0.13261457,0.61087441
6167,413.13224021,374.85284432,762.31896844,-0.16555844,0.76294619,-0.13252473,0.61068872
6168,413.07690950,374.88333281,762.10856027,-0.16553510,0.76311638,-0.13243585,0.61050165
6169,413.02186496,374.91206541,761.89897912,-0.16551036,0.76328559,-0.13234682,0.61031610
6170,412.96614208,374.94223797,761.68832336,-0.16548682,0.76345590,-0.13225742,0.61012882
6171,412.91052459,374.97094990,761.47775981,-0.16546195,0.76362585,-0.13216772,0.60994229
6172,412.85462617,375.00062272,761.26668425,-0.16543778,0.76379648,-0.13207829,0.60975454
6173,412.79876735,375.02962044,761.05607940,-0.16541306,0.76396639,-0.13198886,0.60956773
6174,412.74242451,375.05964955,760.84472611,-0.16538935,0.76413721,-0.13189960,0.60937935
6175,412.68630213,375.08800956,760.63410614,-0.16536408,0.76430709,-0.13180987,0.60919254
6176,412.63000632,375.11707213,760.42317072,-0.16533956,0.76447720,-0.13172047,0.60900506
6177,412.57335523,375.14665976,760.21233477,-0.16531559,0.76464731,-0.13163177,0.60881716
6178,412.51664256,375.17555841,760.00073217,-0.16529083,0.76481782,-0.13154228,0.60862901
6179,412.45977662,375.20499594,759.78921585,-0.16526659,0.76498851,-0.13145276,0.60844039
6180,412.40272695,375.23410605,759.57771156,-0.16524209,0.76515884,-0.13136352,0.60825211
6181,412.34543133,375.26265768,759.36502673,-0.16521678,0.76533024,-0.13127336,0.60806278
6182,412.28817217,375.29213473,759.15364075,-0.16519269,0.76550065,-0.13118398,0.60787408
6183,412.23060608,375.32007913,758.94082160,-0.16516690,0.76567187,-0.13109389,0.60768484
6184,412.17325986,375.34838954,758.72961793,-0.16514181,0.76584194,-0.13100409,0.60749669
6185,412.11555158,375.37731428,758.51760460,-0.16511712,0.76601264,-0.13091489,0.60730739
6186,412.05788959,375.40487809,758.30561954,-0.16509130,0.76618303,-0.13082481,0.60711885
6187,411.99994371,375.43362246,758.09324821,-0.16506637,0.76635396,-0.13073504,0.60692920
6188,411.94206514,375.46118369,757.88146672,-0.16504056,0.76652413,-0.13064536,0.60674060
6189,411.88353121,375.48997095,757.66827964,-0.16501575,0.76669562,-0.13055538,0.60655002
6190,411.82557003,375.51778398,757.45680588,-0.16499025,0.76686554,-0.13046597,0.60636136
6191,411.76729852,375.54522323,757.24441061,-0.16496422,0.76703621,-0.13037563,0.60617196
6192,411.70913734,375.57246719,757.03306922,-0.16493851,0.76720595,-0.13028602,0.60598339
6193,411.65043914,375.60079252,756.82034709,-0.16491329,0.76737681,-0.13019606,0.60579322
6194,411.59189038,375.62832688,756.60868814,-0.16488750,0.76754675,-0.13010661,0.60560413
6195,411.53325130,375.65531779,756.39649971,-0.16486153,0.76771686,-0.13001638,0.60541493
6196,411.47472676,375.68257041,756.18477975,-0.16483564,0.76788688,-0.12992682,0.60522556
6197,411.41535711,375.71122040,755.97144853,-0.16481065,0.76805817,-0.12983694,0.60503427
6198,411.35631921,375.73883610,755.75935893,-0.16478523,0.76822841,-0.12974768,0.60484417
6199,411.29690531,375.76639700,755.54641244,-0.16475946,0.76839908,-0.12965780,0.60465364
6200,411.23788917,375.79365118,755.33476089,-0.16473375,0.76856876,-0.12956818,0.60446418
6201,411.17859490,375.82117029,755.12300232,-0.16470819,0.76873865,-0.12947898,0.60427418
6202,411.11932281,375.84835506,754.91150697,-0.16468261,0.76890802,-0.12938966,0.60408477
6203,411.11932281,375.84835506,754.91150697,-0.16468261,0.76890802,-0.12938966,0.60408477
6204,411.11932281,375.84835506,754.91150697,-0.16468261,0.76890802,-0.12938966,0.60408477
6205,410.94017253,375.92982663,754.27460165,-0.16460524,0.76941827,-0.12912073,0.60351344
6206,410.88063382,375.95652483,754.06325979,-0.16457929,0.76958755,-0.12903150,0.60332374
6207,410.88063382,375.95652483,754.06325979,-0.16457929,0.76958755,-0.12903150,0.60332374
6208,410.76109081,376.00912428,753.64057969,-0.16452666,0.76992567,-0.12885252,0.60294483
6209,410.70113564,376.03576736,753.42924055,-0.16450080,0.77009468,-0.12876337,0.60275507
6210,410.64096107,376.06228629,753.21720678,-0.16447455,0.77026433,-0.12867401,0.60256451
6211,410.58067581,376.08868906,753.00528644,-0.16444823,0.77043370,-0.12858415,0.60237431
6212,410.51992429,376.11492765,752.79199345,-0.16442163,0.77060426,-0.12849406,0.60218259
6213,410.45972030,376.14125571,752.58095937,-0.16439569,0.77077289,-0.12840486,0.60199286
6214,410.39897834,376.16798056,752.36892908,-0.16436979,0.77094239,-0.12831546,0.60180191
6215,410.33875263,376.19374121,752.15843007,-0.16434331,0.77111048,-0.12822643,0.60161274
6216,410.27760598,376.22051342,751.94555768,-0.16431734,0.77128052,-0.12813707,0.60142087
6217,410.21718322,376.24651761,751.73479834,-0.16429126,0.77144886,-0.12804787,0.60123105
6218,410.15585030,376.27343423,751.52255853,-0.16426566,0.77161833,-0.12795910,0.60103945
6219,410.09461820,376.29966249,751.31068029,-0.16423946,0.77178755,-0.12786990,0.60084829
6220,410.03329991,376.32604851,751.09838515,-0.16421344,0.77195681,-0.12778048,0.60065696
6221,409.97220942,376.35205036,750.88728690,-0.16418730,0.77212533,-0.12769195,0.60046630
6222,409.91104042,376.37875119,750.67665058,-0.16416193,0.77229343,-0.12760366,0.60027579
6223,409.84938738,376.40446218,750.46486485,-0.16413536,0.77246233,-0.12751439,0.60008467
6224,409.78795119,376.43025981,750.25408399,-0.16410945,0.77263033,-0.12742627,0.59989416
6225,409.72614135,376.45627060,750.04222731,-0.16408311,0.77279929,-0.12733684,0.59970270
6226,409.66423740,376.48265980,749.83087511,-0.16405770,0.77296777,-0.12724884,0.59951116
6227,409.60198609,376.50903103,749.61869255,-0.16403168,0.77313698,-0.12715979,0.59931895
6228,409.54000497,376.53390904,749.40749847,-0.16400480,0.77330500,-0.12707111,0.59912831
6229,409.47787520,376.55982321,749.19664796,-0.16397894,0.77347298,-0.12698297,0.59893721
6230,409.41570126,376.58536033,748.98553333,-0.16395270,0.77364100,-0.12689467,0.59874608
6231,409.35316687,376.61050402,748.77386482,-0.16392587,0.77380947,-0.12680577,0.59855451
6232,409.29067515,376.63584956,748.56274055,-0.16389946,0.77397747,-0.12671716,0.59836327
6233,409.22778443,376.66112982,748.35120199,-0.16387290,0.77414573,-0.12662865,0.59817159
6234,409.16516595,376.68649170,748.14011264,-0.16384679,0.77431360,-0.12654039,0.59798011
6235,409.10227308,376.71196530,747.92936081,-0.16382069,0.77448136,-0.12645227,0.59778861
6236,409.03958069,376.73607357,747.71890627,-0.16379330,0.77464843,-0.12636406,0.59759826
6237,408.97654047,376.76127524,747.50835707,-0.16376716,0.77481578,-0.12627604,0.59740706
6238,408.91354205,376.78621670,747.29813474,-0.16374083,0.77498281,-0.12618846,0.59721609
6239,408.85025240,376.81074064,747.08735630,-0.16371400,0.77515026,-0.12610029,0.59702473
6240,408.78721694,376.83485030,746.87698650,-0.16368678,0.77531722,-0.12601218,0.59683396
6241,408.72384375,376.86021087,746.66686884,-0.16366094,0.77548425,-0.12592466,0.59664249
6242,408.65990562,376.88545657,746.45575043,-0.16363483,0.77565182,-0.12583712,0.59645026
6243,408.59651152,376.90997024,746.24589653,-0.16360832,0.77581840,-0.12574971,0.59625929
6244,408.53315103,376.93402424,746.03660900,-0.16358145,0.77598437,-0.12566200,0.59606915
6245,408.46966625,376.95862155,745.82729403,-0.16355540,0.77615040,-0.12557507,0.59587842
6246,408.40562996,376.98326358,745.61720716,-0.16352904,0.77631704,-0.12548775,0.59568695
6247,408.34192348,377.00705020,745.40758235,-0.16350194,0.77648317,-0.12540008,0.59549628
6248,408.27801134,377.03165427,745.19801125,-0.16347567,0.77664936,-0.12531283,0.59530510
6249,408.21389246,377.05568152,744.98799577,-0.16344885,0.77681581,-0.12522544,0.59511365
6250,408.14988574,377.07929615,744.77882708,-0.16342192,0.77698148,-0.12513795,0.59492315
6251,408.08591827,377.10286158,744.56982537,-0.16339492,0.77714691,-0.12505097,0.59473274
6252,408.02186227,377.12646010,744.36104188,-0.16336820,0.77731229,-0.12496368,0.59454228
6253,407.95791016,377.15009691,744.15244695,-0.16334123,0.77747751,-0.12487687,0.59435186
6254,407.89367912,377.17353387,743.94391758,-0.16331451,0.77764246,-0.12478988,0.59416165
6255,407.82932634,377.19641714,743.73477529,-0.16328684,0.77780788,-0.12470225,0.59397110
6256,407.76510542,377.21976161,743.52667249,-0.16326016,0.77797260,-0.12461564,0.59378085
6257,407.70026399,377.24353369,743.31694970,-0.16323334,0.77813833,-0.12452828,0.59358936
6258,407.63552994,377.26752763,743.10818090,-0.16320695,0.77830369,-0.12444182,0.59339792
6259,407.57086754,377.29098005,742.89959558,-0.16318015,0.77846858,-0.12435499,0.59320717
6260,407.50638435,377.31361705,742.69165021,-0.16315291,0.77863284,-0.12426806,0.59301726
6261,407.44162481,377.33707236,742.48363536,-0.16312630,0.77879732,-0.12418177,0.59282665
6262,407.37668905,377.36072168,742.27527045,-0.16309998,0.77896208,-0.12409485,0.59263559
6263,407.31150329,377.38361389,742.06648530,-0.16307265,0.77912689,-0.12400824,0.59244456
6264,407.24607478,377.40725626,741.85759560,-0.16304618,0.77929201,-0.12392173,0.59225274
6265,407.18065211,377.43114815,741.64865999,-0.16302002,0.77945708,-0.12383507,0.59206081
6266,407.11554741,377.45359024,741.44100112,-0.16299274,0.77962099,-0.12374861,0.59187056
6267,407.04999621,377.47679347,741.23246682,-0.16296595,0.77978554,-0.12366211,0.59167921
6268,406.98477031,377.49958922,741.02487723,-0.16293921,0.77994936,-0.12357599,0.59148862
6269,406.91884822,377.52238548,740.81581818,-0.16291191,0.78011433,-0.12348908,0.59129670
6270,406.85330675,377.54475070,740.60765971,-0.16288457,0.78027842,-0.12340236,0.59110580
6271,406.78709465,377.56718058,740.39803467,-0.16285698,0.78044367,-0.12331525,0.59091339
6272,406.72088531,377.59020487,740.18894907,-0.16283003,0.78060868,-0.12322836,0.59072095
6273,406.65458233,377.61266759,739.97960220,-0.16280254,0.78077353,-0.12314139,0.59052876
6274,406.58822628,377.63463149,739.77035519,-0.16277480,0.78093836,-0.12305424,0.59033660
6275,406.52218706,377.65665756,739.56210951,-0.16274729,0.78110246,-0.12296749,0.59014512
6276,406.45576755,377.67876503,739.35338099,-0.16271974,0.78126680,-0.12288039,0.58995328
6277,406.38928638,377.70068398,739.14463659,-0.16269195,0.78143122,-0.12279362,0.58976123
6278,406.32225528,377.72247810,738.93488328,-0.16266388,0.78159621,-0.12270618,0.58956851
6279,406.25544858,377.74453384,738.72579688,-0.16263640,0.78176077,-0.12261941,0.58937592
6280,406.18816729,377.76665541,738.51579793,-0.16260863,0.78192613,-0.12253244,0.58918228
6281,406.12093449,377.78846194,738.30655753,-0.16258090,0.78209056,-0.12244553,0.58898973
6282,406.05404456,377.80978547,738.09792758,-0.16255264,0.78225462,-0.12235847,0.58879772
6283,405.98674566,377.83090086,737.88893122,-0.16252444,0.78241884,-0.12227158,0.58860532
6284,405.91923973,377.85321524,737.67994806,-0.16249717,0.78258318,-0.12218487,0.58841235
6285,405.85157996,377.87467675,737.47025338,-0.16246914,0.78274802,-0.12209793,0.58821884
6286,405.78340943,377.89646898,737.26011632,-0.16244119,0.78291304,-0.12201096,0.58802496
6287,405.71532286,377.91738451,737.04980493,-0.16241263,0.78307816,-0.12192336,0.58783112
6288,405.64712402,377.93884802,736.83964182,-0.16238441,0.78324331,-0.12183643,0.58763688
6289,405.57857896,377.96034869,736.62943650,-0.16235649,0.78340829,-0.12174956,0.58744265
6290,405.51040114,377.98022068,736.41942935,-0.16232688,0.78357290,-0.12166175,0.58724945
6291,405.44161674,378.00174401,736.20901150,-0.16229896,0.78373808,-0.12157489,0.58705469
6292,405.37249027,378.02229895,735.99790800,-0.16226978,0.78390366,-0.12148718,0.58685981
6293,405.30339155,378.04277198,735.78691303,-0.16224085,0.78406909,-0.12139961,0.58666490
6294,405.23457155,378.06287325,735.57660033,-0.16221169,0.78423377,-0.12131221,0.58647089
6295,405.16478839,378.08337319,735.36454785,-0.16218245,0.78439985,-0.12122436,0.58627501
6296,405.09555725,378.10306891,735.15427292,-0.16215288,0.78456457,-0.12113688,0.58608083
6297,405.02569515,378.12362636,734.94275986,-0.16212390,0.78473025,-0.12104941,0.58588507
6298,404.95651719,378.14242924,734.73259612,-0.16209383,0.78489465,-0.12096152,0.58569129
6299,404.88647046,378.16290641,734.52122609,-0.16206486,0.78506024,-0.12087399,0.58549542
6300,404.81634171,378.18233984,734.30975685,-0.16203494,0.78522558,-0.12078618,0.58530007
6301,404.74633639,378.20240324,734.09889018,-0.16200589,0.78539059,-0.12069890,0.58510468
6302,404.67597747,378.22214080,733.88726325,-0.16197631,0.78555614,-0.12061112,0.58490870
