cycle,q0,q1,q2,q3,q4,q5,q6
5922,-1.57079766,-1.10597625,1.57079566,-1.46838487,0.00000000,0.00000000,-0.00000120
5923,-1.57079792,-1.10612612,1.57079579,-1.46796742,0.00000000,0.00000012,-0.00000120
5924,-1.57079766,-1.10627492,1.57079539,-1.46754957,0.00000000,-0.00000012,-0.00000096
5925,-1.57079779,-1.10642479,1.57079539,-1.46713371,0.00000000,0.00000000,-0.00000120
5926,-1.57079726,-1.10657433,1.57079513,-1.46671866,-0.00000024,-0.00000036,-0.00000096
5927,-1.57079739,-1.10672346,1.57079539,-1.46630294,0.00000012,-0.00000024,-0.00000132
5928,-1.57079713,-1.10687207,1.57079553,-1.46588589,-0.00000012,-0.00000024,-0.00000084
5929,-1.57079792,-1.10702134,1.57079513,-1.46546631,0.00000000,-0.00000024,-0.00000108
5930,-1.57079726,-1.10716994,1.57079500,-1.46504966,0.00000000,-0.00000048,-0.00000096
5931,-1.57079753,-1.10731948,1.57079513,-1.46463194,0.00000000,-0.00000060,-0.00000096
5932,-1.57079739,-1.10746722,1.57079486,-1.46421276,0.00000012,-0.00000012,-0.00000084
5933,-1.57079713,-1.10761575,1.57079500,-1.46379584,-0.00000012,-0.00000036,-0.00000144
5934,-1.57079686,-1.10776383,1.57079500,-1.46337879,-0.00000024,-0.00000048,-0.00000108
5935,-1.57079673,-1.10791243,1.57079500,-1.46296014,-0.00000012,-0.00000048,-0.00000108
5936,-1.57079713,-1.10806090,1.57079486,-1.46254003,0.00000000,-0.00000036,-0.00000132
5937,-1.57079713,-1.10821017,1.57079500,-1.46211965,0.00000000,-0.00000036,-0.00000132
5938,-1.57079673,-1.10835878,1.57079473,-1.46169940,-0.00000012,-0.00000036,-0.00000120
5939,-1.57079673,-1.10850838,1.57079473,-1.46127662,-0.00000012,-0.00000024,-0.00000108
5940,-1.57079673,-1.10865725,1.57079486,-1.46085491,0.00000012,-0.00000024,-0.00000132
5941,-1.57079686,-1.10880532,1.57079513,-1.46043067,0.00000012,-0.00000024,-0.00000132
5942,-1.57079673,-1.10895479,1.57079486,-1.46000536,0.00000012,-0.00000024,-0.00000132
5943,-1.57079659,-1.10910340,1.57079473,-1.45957952,0.00000012,-0.00000024,-0.00000120
5944,-1.57079686,-1.10925120,1.57079473,-1.45915289,0.00000036,-0.00000024,-0.00000132
5945,-1.57079646,-1.10939981,1.57079460,-1.45872492,-0.00000024,-0.00000048,-0.00000120
5946,-1.57079673,-1.10954921,1.57079486,-1.45829734,-0.00000012,0.00000000,-0.00000132
5947,-1.57079646,-1.10969741,1.57079473,-1.45786871,0.00000012,-0.00000060,-0.00000144
5948,-1.57079673,-1.10984655,1.57079486,-1.45743781,-0.00000036,-0.00000012,-0.00000132
5949,-1.57079673,-1.10999536,1.57079486,-1.45700731,0.00000000,-0.00000036,-0.00000108
5950,-1.57079633,-1.11014476,1.57079446,-1.45657415,0.00000000,-0.00000012,-0.00000120
5951,-1.57079686,-1.11029509,1.57079486,-1.45613792,0.00000012,-0.00000024,-0.00000144
5952,-1.57079646,-1.11044443,1.57079460,-1.45570249,-0.00000012,-0.00000036,-0.00000108
5953,-1.57079646,-1.11059623,1.57079473,-1.45526547,0.00000012,0.00000000,-0.00000156
5954,-1.57079633,-1.11074603,1.57079486,-1.45482991,0.00000000,-0.00000048,-0.00000144
5955,-1.57079659,-1.11089490,1.57079486,-1.45439075,-0.00000036,-0.00000024,-0.00000156
5956,-1.57079633,-1.11104671,1.57079473,-1.45395306,0.00000012,-0.00000012,-0.00000120
5957,-1.57079673,-1.11119957,1.57079526,-1.45351524,0.00000048,-0.00000024,-0.00000144
5958,-1.57079619,-1.11134957,1.57079500,-1.45307502,-0.00000012,-0.00000072,-0.00000132
5959,-1.57079686,-1.11150004,1.57079553,-1.45263480,-0.00000024,-0.00000024,-0.00000108
5960,-1.57079633,-1.11165018,1.57079500,-1.45219072,0.00000000,-0.00000048,-0.00000120
5961,-1.57079659,-1.11180164,1.57079553,-1.45174810,-0.00000012,-0.00000024,-0.00000168
5962,-1.57079659,-1.11195238,1.57079539,-1.45130175,0.00000012,-0.00000036,-0.00000120
5963,-1.57079659,-1.11210285,1.57079526,-1.45085887,0.00000024,-0.00000024,-0.00000060
5964,-1.57079633,-1.11225352,1.57079566,-1.45041199,-0.00000012,-0.00000036,-0.00000144
5965,-1.57079686,-1.11240465,1.57079566,-1.44996684,0.00000012,-0.00000024,-0.00000108
5966,-1.57079686,-1.11255485,1.57079553,-1.44951957,0.00000000,-0.00000072,-0.00000096
5967,-1.57079673,-1.11270619,1.57079539,-1.44907109,0.00000000,-0.00000012,-0.00000132
5968,-1.57079659,-1.11285785,1.57079553,-1.44862248,0.00000024,-0.00000036,-0.00000120
5969,-1.57079659,-1.11300999,1.57079553,-1.44817214,0.00000000,-0.00000036,-0.00000108
5970,-1.57079633,-1.11316212,1.57079566,-1.44772193,0.00000000,-0.00000024,-0.00000108
5971,-1.57079673,-1.11331172,1.57079566,-1.44727172,-0.00000012,-0.00000012,-0.00000120
5972,-1.57079659,-1.11346499,1.57079539,-1.44681859,0.00000012,-0.00000060,-0.00000120
5973,-1.57079686,-1.11361719,1.57079566,-1.44636425,0.00000000,-0.00000036,-0.00000120
5974,-1.57079699,-1.11376925,1.57079526,-1.44590965,-0.00000012,-0.00000024,-0.00000096
5975,-1.57079686,-1.11392132,1.57079566,-1.44545332,0.00000000,-0.00000012,-0.00000120
5976,-1.57079686,-1.11407425,1.57079539,-1.44499792,0.00000000,-0.00000036,-0.00000108
5977,-1.57079699,-1.11422825,1.57079579,-1.44454119,0.00000012,0.00000000,-0.00000108
5978,-1.57079713,-1.11438165,1.57079553,-1.44408565,0.00000000,-0.00000048,-0.00000108
5979,-1.57079726,-1.11453438,1.57079579,-1.44362839,-0.00000012,-0.00000036,-0.00000084
5980,-1.57079779,-1.11468851,1.57079539,-1.44317192,-0.00000012,-0.00000024,-0.00000096
5981,-1.57079753,-1.11484198,1.57079553,-1.44271532,-0.00000012,-0.00000024,-0.00000144
5982,-1.57079766,-1.11499444,1.57079539,-1.44225686,-0.00000012,-0.00000048,-0.00000144
5983,-1.57079739,-1.11514844,1.57079526,-1.44179760,0.00000000,-0.00000012,-0.00000108
5984,-1.57079792,-1.11530277,1.57079539,-1.44133541,0.00000000,-0.00000048,-0.00000132
5985,-1.57079766,-1.11545597,1.57079526,-1.44087401,0.00000000,-0.00000024,-0.00000096
5986,-1.57079792,-1.11560937,1.57079539,-1.44041062,0.00000024,0.00000000,-0.00000120
5987,-1.57079753,-1.11576303,1.57079539,-1.43994856,-0.00000012,-0.00000036,-0.00000096
5988,-1.57079753,-1.11576303,1.57079539,-1.43994856,-0.00000012,-0.00000036,-0.00000096
5989,-1.57079779,-1.11607122,1.57079539,-1.43902085,-0.00000012,-0.00000036,-0.00000108
5990,-1.57079779,-1.11607122,1.57079539,-1.43902085,-0.00000012,-0.00000036,-0.00000108
5991,-1.57079766,-1.11637869,1.57079500,-1.43809194,0.00000012,-0.00000048,-0.00000120
5992,-1.57079739,-1.11653075,1.57079513,-1.43762709,0.00000000,-0.00000024,-0.00000120
5993,-1.57079766,-1.11668695,1.57079539,-1.43716210,-0.00000012,-0.00000024,-0.00000084
5994,-1.57079766,-1.11668695,1.57079539,-1.43716210,-0.00000012,-0.00000024,-0.00000084
5995,-1.57079766,-1.11699474,1.57079539,-1.43622493,0.00000000,-0.00000048,-0.00000120
5996,-1.57079713,-1.11715054,1.57079526,-1.43575595,-0.00000012,-0.00000036,-0.00000096
5997,-1.57079726,-1.11730500,1.57079513,-1.43528923,0.00000024,-0.00000012,-0.00000108
5998,-1.57079726,-1.11746053,1.57079500,-1.43482038,0.00000000,-0.00000024,-0.00000168
5999,-1.57079699,-1.11761553,1.57079486,-1.43435127,-0.00000012,-0.00000012,-0.00000108
6000,-1.57079673,-1.11776972,1.57079513,-1.43388069,0.00000000,-0.00000024,-0.00000144
6001,-1.57079673,-1.11792445,1.57079500,-1.43340944,0.00000000,-0.00000024,-0.00000096
6002,-1.57079686,-1.11807865,1.57079513,-1.43293833,0.00000000,-0.00000024,-0.00000132
6003,-1.57079633,-1.11823231,1.57079473,-1.43246495,0.00000000,-0.00000012,-0.00000108
6004,-1.57079633,-1.11838651,1.57079486,-1.43199277,0.00000012,-0.00000048,-0.00000144
6005,-1.57079606,-1.11854111,1.57079486,-1.43151926,0.00000000,-0.00000060,-0.00000132
6006,-1.57079579,-1.11869477,1.57079500,-1.43104602,0.00000024,-0.00000024,-0.00000132
6007,-1.57079566,-1.11884870,1.57079486,-1.43056904,0.00000012,-0.00000048,-0.00000156
6008,-1.57079553,-1.11900090,1.57079473,-1.43009340,-0.00000012,0.00000012,-0.00000120
6009,-1.57079513,-1.11915683,1.57079526,-1.42961630,0.00000012,-0.00000036,-0.00000132
6010,-1.57079539,-1.11931009,1.57079500,-1.42914092,0.00000000,-0.00000024,-0.00000108
6011,-1.57079526,-1.11946363,1.57079460,-1.42866129,0.00000012,-0.00000036,-0.00000096
6012,-1.57079526,-1.11961796,1.57079500,-1.42818458,0.00000000,-0.00000036,-0.00000108
6013,-1.57079526,-1.11977202,1.57079473,-1.42770708,0.00000000,-0.00000012,-0.00000120
6014,-1.57079539,-1.11992582,1.57079500,-1.42723037,0.00000024,-0.00000012,-0.00000096
6015,-1.57079500,-1.12008001,1.57079513,-1.42675074,0.00000024,-0.00000036,-0.00000144
6016,-1.57079539,-1.12023368,1.57079486,-1.42627097,0.00000036,-0.00000024,-0.00000108
6017,-1.57079539,-1.12038921,1.57079500,-1.42579147,0.00000024,-0.00000024,-0.00000120
6018,-1.57079593,-1.12054234,1.57079513,-1.42531063,0.00000000,-0.00000060,-0.00000168
6019,-1.57079579,-1.12069574,1.57079513,-1.42482847,0.00000012,-0.00000060,-0.00000132
6020,-1.57079579,-1.12085140,1.57079526,-1.42434564,0.00000000,-0.00000024,-0.00000132
6021,-1.57079579,-1.12100453,1.57079513,-1.42386307,0.00000012,-0.00000024,-0.00000144
6022,-1.57079646,-1.12115820,1.57079486,-1.42338290,-0.00000012,-0.00000024,-0.00000120
6023,-1.57079566,-1.12131399,1.57079513,-1.42289967,-0.00000012,-0.00000024,-0.00000120
6024,-1.57079593,-1.12146552,1.57079513,-1.42241498,-0.00000012,-0.00000024,-0.00000120
6025,-1.57079606,-1.12162079,1.57079486,-1.42193148,0.00000000,-0.00000072,-0.00000144
6026,-1.57079606,-1.12177405,1.57079500,-1.42144692,0.00000012,-0.00000024,-0.00000108
6027,-1.57079633,-1.12192612,1.57079486,-1.42095983,0.00000048,-0.00000048,-0.00000108
6028,-1.57079606,-1.12208138,1.57079500,-1.42047353,0.00000000,-0.00000024,-0.00000132
6029,-1.57079633,-1.12223371,1.57079513,-1.41998684,0.00000000,0.00000000,-0.00000144
6030,-1.57079659,-1.12238684,1.57079473,-1.41950001,0.00000000,-0.00000048,-0.00000108
6031,-1.57079673,-1.12254038,1.57079539,-1.41901425,0.00000000,-0.00000048,-0.00000120
6032,-1.57079659,-1.12269297,1.57079513,-1.41852663,-0.00000012,-0.00000012,-0.00000120
6033,-1.57079673,-1.12284784,1.57079500,-1.41804074,0.00000000,-0.00000036,-0.00000108
6034,-1.57079686,-1.12300084,1.57079486,-1.41755271,-0.00000024,-0.00000012,-0.00000108
6035,-1.57079753,-1.12315410,1.57079539,-1.41706469,0.00000024,-0.00000048,-0.00000096
6036,-1.57079713,-1.12330856,1.57079486,-1.41657440,0.00000024,-0.00000048,-0.00000132
6037,-1.57079739,-1.12346356,1.57079500,-1.41608571,0.00000024,-0.00000012,-0.00000132
6038,-1.57079766,-1.12361736,1.57079500,-1.41559502,0.00000024,-0.00000036,-0.00000120
6039,-1.57079792,-1.12377142,1.57079473,-1.41510567,0.00000000,-0.00000024,-0.00000168
6040,-1.57079766,-1.12392708,1.57079486,-1.41461445,0.00000000,-0.00000012,-0.00000120
6041,-1.57079766,-1.12408221,1.57079500,-1.41412189,0.00000000,-0.00000060,-0.00000120
6042,-1.57079792,-1.12423614,1.57079500,-1.41362961,0.00000012,-0.00000012,-0.00000132
6043,-1.57079792,-1.12438874,1.57079500,-1.41313586,0.00000000,-0.00000024,-0.00000156
6044,-1.57079819,-1.12454414,1.57079513,-1.41264224,0.00000024,-0.00000024,-0.00000156
6045,-1.57079806,-1.12469953,1.57079500,-1.41214836,0.00000012,-0.00000048,-0.00000108
6046,-1.57079819,-1.12485400,1.57079486,-1.41165381,0.00000000,-0.00000048,-0.00000120
6047,-1.57079819,-1.12500819,1.57079486,-1.41116073,0.00000000,-0.00000012,-0.00000120
6048,-1.57079806,-1.12516292,1.57079473,-1.41066445,0.00000012,-0.00000024,-0.00000132
6049,-1.57079832,-1.12531898,1.57079500,-1.41016817,0.00000012,-0.00000012,-0.00000144
6050,-1.57079832,-1.12547332,1.57079513,-1.40967095,0.00000000,-0.00000024,-0.00000132
6051,-1.57079846,-1.12562765,1.57079473,-1.40917414,0.00000012,-0.00000024,-0.00000120
6052,-1.57079832,-1.12578317,1.57079460,-1.40867560,0.00000012,-0.00000060,-0.00000120
6053,-1.57079819,-1.12593817,1.57079500,-1.40817918,0.00000036,-0.00000012,-0.00000108
6054,-1.57079832,-1.12609317,1.57079500,-1.40768091,0.00000012,-0.00000012,-0.00000120
6055,-1.57079846,-1.12624630,1.57079473,-1.40718409,0.00000024,-0.00000060,-0.00000120
6056,-1.57079859,-1.12640076,1.57079446,-1.40668542,0.00000000,-0.00000072,-0.00000132
6057,-1.57079819,-1.12655576,1.57079500,-1.40618714,0.00000012,-0.00000024,-0.00000132
6058,-1.57079832,-1.12670916,1.57079473,-1.40568540,0.00000000,0.00000012,-0.00000108
6059,-1.57079832,-1.12686335,1.57079460,-1.40518552,0.00000000,-0.00000012,-0.00000132
6060,-1.57079792,-1.12701848,1.57079500,-1.40468405,0.00000000,-0.00000048,-0.00000096
6061,-1.57079766,-1.12717241,1.57079446,-1.40418484,0.00000000,-0.00000048,-0.00000108
6062,-1.57079792,-1.12732754,1.57079486,-1.40368403,-0.00000012,-0.00000024,-0.00000132
6063,-1.57079779,-1.12748147,1.57079500,-1.40318403,0.00000012,-0.00000012,-0.00000120
6064,-1.57079739,-1.12763700,1.57079486,-1.40268122,0.00000012,-0.00000036,-0.00000144
6065,-1.57079699,-1.12779173,1.57079486,-1.40218015,0.00000000,-0.00000036,-0.00000108
6066,-1.57079726,-1.12794539,1.57079513,-1.40167787,0.00000012,-0.00000060,-0.00000132
6067,-1.57079686,-1.12809986,1.57079500,-1.40117560,-0.00000024,-0.00000012,-0.00000120
6068,-1.57079686,-1.12825352,1.57079513,-1.40067240,0.00000036,-0.00000024,-0.00000168
6069,-1.57079686,-1.12840705,1.57079513,-1.40016919,-0.00000012,-0.00000024,-0.00000132
6070,-1.57079673,-1.12856311,1.57079473,-1.39966599,0.00000000,0.00000000,-0.00000168
6071,-1.57079633,-1.12871665,1.57079486,-1.39916252,0.00000012,-0.00000060,-0.00000108
6072,-1.57079633,-1.12886964,1.57079513,-1.39865905,0.00000024,-0.00000012,-0.00000144
6073,-1.57079593,-1.12902344,1.57079486,-1.39815318,0.00000000,-0.00000036,-0.00000096
6074,-1.57079659,-1.12917830,1.57079513,-1.39764811,0.00000012,-0.00000012,-0.00000132
6075,-1.57079593,-1.12933157,1.57079500,-1.39714065,0.00000024,-0.00000024,-0.00000108
6076,-1.57079566,-1.12948563,1.57079473,-1.39663491,-0.00000012,0.00000000,-0.00000156
6077,-1.57079579,-1.12963890,1.57079473,-1.39612958,0.00000024,-0.00000048,-0.00000120
6078,-1.57079579,-1.12979416,1.57079513,-1.39562358,0.00000000,-0.00000024,-0.00000120
6079,-1.57079633,-1.12994809,1.57079473,-1.39511704,-0.00000012,-0.00000024,-0.00000060
6080,-1.57079593,-1.13010202,1.57079473,-1.39460931,0.00000024,-0.00000060,-0.00000108
6081,-1.57079593,-1.13025782,1.57079513,-1.39410238,0.00000000,0.00000012,-0.00000096
6082,-1.57079593,-1.13041295,1.57079486,-1.39359252,-0.00000012,-0.00000048,-0.00000144
6083,-1.57079619,-1.13056714,1.57079500,-1.39308385,0.00000000,-0.00000048,-0.00000132
6084,-1.57079646,-1.13072267,1.57079486,-1.39257306,0.00000000,-0.00000036,-0.00000132
6085,-1.57079633,-1.13087700,1.57079500,-1.39206653,0.00000024,-0.00000036,-0.00000120
6086,-1.57079633,-1.13103266,1.57079500,-1.39155680,-0.00000012,-0.00000072,-0.00000144
6087,-1.57079606,-1.13118580,1.57079473,-1.39104920,0.00000024,0.00000000,-0.00000120
6088,-1.57079673,-1.13134013,1.57079526,-1.39053867,0.00000000,-0.00000048,-0.00000132
6089,-1.57079646,-1.13149539,1.57079473,-1.39002921,0.00000012,-0.00000012,-0.00000132
6090,-1.57079686,-1.13165025,1.57079526,-1.38951761,0.00000000,-0.00000072,-0.00000132
6091,-1.57079673,-1.13180445,1.57079486,-1.38900709,0.00000000,-0.00000036,-0.00000120
6092,-1.57079673,-1.13195998,1.57079500,-1.38849469,0.00000000,-0.00000012,-0.00000108
6093,-1.57079673,-1.13211364,1.57079460,-1.38798536,0.00000012,-0.00000036,-0.00000144
6094,-1.57079686,-1.13226890,1.57079500,-1.38747311,0.00000012,-0.00000036,-0.00000096
6095,-1.57079713,-1.13242337,1.57079473,-1.38696324,0.00000000,-0.00000060,-0.00000108
6096,-1.57079713,-1.13242337,1.57079473,-1.38696324,0.00000000,-0.00000060,-0.00000108
6097,-1.57079726,-1.13257743,1.57079486,-1.38645125,0.00000012,-0.00000036,-0.00000096
6098,-1.57079726,-1.13257743,1.57079486,-1.38645125,0.00000012,-0.00000036,-0.00000096
6099,-1.57079832,-1.13304149,1.57079460,-1.38491674,0.00000024,-0.00000060,-0.00000108
6100,-1.57079806,-1.13319568,1.57079473,-1.38440568,0.00000012,-0.00000048,-0.00000132
6101,-1.57079806,-1.13319568,1.57079473,-1.38440568,0.00000012,-0.00000048,-0.00000132
6102,-1.57079859,-1.13350621,1.57079446,-1.38338076,0.00000012,-0.00000048,-0.00000120
6103,-1.57079912,-1.13366094,1.57079473,-1.38286730,0.00000012,-0.00000036,-0.00000120
6104,-1.57079886,-1.13381527,1.57079446,-1.38235344,0.00000000,-0.00000036,-0.00000132
6105,-1.57079926,-1.13397066,1.57079446,-1.38184105,-0.00000012,-0.00000012,-0.00000108
6106,-1.57079952,-1.13412646,1.57079446,-1.38132546,0.00000012,-0.00000048,-0.00000108
6107,-1.57079992,-1.13428172,1.57079446,-1.38081201,0.00000012,-0.00000012,-0.00000108
6108,-1.57079979,-1.13443658,1.57079420,-1.38029748,0.00000000,-0.00000024,-0.00000084
6109,-1.57080019,-1.13458932,1.57079446,-1.37978483,0.00000000,-0.00000012,-0.00000096
6110,-1.57080059,-1.13474697,1.57079446,-1.37927217,0.00000024,-0.00000036,-0.00000096
6111,-1.57080059,-1.13490157,1.57079393,-1.37875711,0.00000012,-0.00000012,-0.00000132
6112,-1.57080112,-1.13505550,1.57079433,-1.37824259,0.00000012,-0.00000024,-0.00000108
6113,-1.57080099,-1.13521076,1.57079433,-1.37772674,0.00000024,-0.00000048,-0.00000120
6114,-1.57080072,-1.13536443,1.57079460,-1.37721248,0.00000012,-0.00000024,-0.00000120
6115,-1.57080112,-1.13551783,1.57079446,-1.37669862,0.00000012,-0.00000060,-0.00000120
6116,-1.57080072,-1.13567162,1.57079446,-1.37618383,0.00000012,-0.00000048,-0.00000144
6117,-1.57080125,-1.13582516,1.57079420,-1.37567024,0.00000024,-0.00000048,-0.00000120
6118,-1.57080085,-1.13598042,1.57079446,-1.37515545,0.00000000,-0.00000024,-0.00000120
6119,-1.57080085,-1.13613328,1.57079420,-1.37464319,0.00000036,-0.00000036,-0.00000108
6120,-1.57080112,-1.13628655,1.57079433,-1.37412920,0.00000012,-0.00000012,-0.00000108
6121,-1.57080059,-1.13644101,1.57079446,-1.37361242,-0.00000012,-0.00000048,-0.00000132
6122,-1.57080032,-1.13659428,1.57079406,-1.37309710,-0.00000012,0.00000000,-0.00000120
6123,-1.57080006,-1.13674941,1.57079446,-1.37258351,0.00000012,-0.00000036,-0.00000120
6124,-1.57079966,-1.13690334,1.57079446,-1.37207018,0.00000000,-0.00000036,-0.00000108
6125,-1.57079926,-1.13705500,1.57079446,-1.37155566,0.00000024,-0.00000024,-0.00000156
6126,-1.57079926,-1.13720933,1.57079433,-1.37104020,0.00000036,-0.00000024,-0.00000120
6127,-1.57079859,-1.13736366,1.57079446,-1.37052701,0.00000000,-0.00000036,-0.00000120
6128,-1.57079819,-1.13751666,1.57079446,-1.37001196,0.00000000,-0.00000024,-0.00000144
6129,-1.57079766,-1.13766953,1.57079446,-1.36950023,0.00000000,-0.00000012,-0.00000144
6130,-1.57079726,-1.13782146,1.57079486,-1.36898664,0.00000024,-0.00000048,-0.00000132
6131,-1.57079686,-1.13797459,1.57079446,-1.36847638,0.00000000,-0.00000024,-0.00000144
6132,-1.57079686,-1.13812653,1.57079486,-1.36796332,0.00000000,-0.00000072,-0.00000120
6133,-1.57079633,-1.13827793,1.57079500,-1.36745093,0.00000000,0.00000000,-0.00000120
6134,-1.57079619,-1.13843013,1.57079513,-1.36693800,0.00000012,-0.00000024,-0.00000120
6135,-1.57079633,-1.13858166,1.57079486,-1.36642614,0.00000012,-0.00000012,-0.00000132
6136,-1.57079659,-1.13873306,1.57079513,-1.36591415,0.00000000,-0.00000024,-0.00000132
6137,-1.57079619,-1.13888513,1.57079446,-1.36540282,0.00000024,-0.00000024,-0.00000120
6138,-1.57079619,-1.13903746,1.57079473,-1.36489136,0.00000012,-0.00000012,-0.00000132
6139,-1.57079579,-1.13918953,1.57079473,-1.36438177,0.00000012,-0.00000024,-0.00000120
6140,-1.57079646,-1.13933973,1.57079513,-1.36387004,0.00000000,0.00000000,-0.00000120
6141,-1.57079606,-1.13948980,1.57079460,-1.36335951,0.00000036,-0.00000036,-0.00000120
6142,-1.57079606,-1.13964226,1.57079473,-1.36284779,0.00000036,-0.00000048,-0.00000120
6143,-1.57079619,-1.13979273,1.57079473,-1.36233619,0.00000000,-0.00000012,-0.00000144
6144,-1.57079646,-1.13994387,1.57079473,-1.36182141,0.00000024,-0.00000036,-0.00000144
6145,-1.57079659,-1.14009647,1.57079473,-1.36130981,0.00000000,-0.00000036,-0.00000144
6146,-1.57079633,-1.14024827,1.57079513,-1.36079822,-0.00000012,-0.00000024,-0.00000156
6147,-1.57079673,-1.14039847,1.57079473,-1.36028849,0.00000000,-0.00000048,-0.00000120
6148,-1.57079699,-1.14055080,1.57079539,-1.35977623,0.00000012,-0.00000036,-0.00000144
6149,-1.57079673,-1.14070220,1.57079486,-1.35926464,0.00000024,-0.00000048,-0.00000120
6150,-1.57079739,-1.14085520,1.57079526,-1.35875264,0.00000036,0.00000000,-0.00000108
6151,-1.57079753,-1.14100554,1.57079500,-1.35823972,0.00000024,-0.00000024,-0.00000144
6152,-1.57079792,-1.14115760,1.57079513,-1.35772573,0.00000012,0.00000000,-0.00000156
6153,-1.57079832,-1.14131034,1.57079500,-1.35721254,0.00000024,-0.00000036,-0.00000156
6154,-1.57079859,-1.14146280,1.57079473,-1.35669988,0.00000024,-0.00000012,-0.00000132
6155,-1.57079886,-1.14161527,1.57079513,-1.35618709,0.00000024,-0.00000012,-0.00000156
6156,-1.57079912,-1.14176614,1.57079433,-1.35567283,0.00000012,-0.00000048,-0.00000144
6157,-1.57079952,-1.14191887,1.57079460,-1.35516071,-0.00000012,-0.00000036,-0.00000120
6158,-1.57079952,-1.14207267,1.57079446,-1.35464672,0.00000000,-0.00000036,-0.00000120
6159,-1.57079992,-1.14222327,1.57079446,-1.35413366,0.00000012,-0.00000024,-0.00000156
6160,-1.57080019,-1.14237547,1.57079433,-1.35361780,0.00000012,-0.00000060,-0.00000132
6161,-1.57080019,-1.14252780,1.57079446,-1.35310608,0.00000036,-0.00000036,-0.00000132
6162,-1.57080032,-1.14267973,1.57079433,-1.35259222,0.00000012,-0.00000036,-0.00000144
6163,-1.57080032,-1.14283180,1.57079433,-1.35207943,0.00000000,-0.00000024,-0.00000132
6164,-1.57080019,-1.14298586,1.57079446,-1.35156357,0.00000012,-0.00000024,-0.00000132
6165,-1.57080032,-1.14313860,1.57079446,-1.35104799,0.00000000,-0.00000012,-0.00000132
6166,-1.57080045,-1.14329466,1.57079446,-1.35053373,0.00000000,-0.00000012,-0.00000132
6167,-1.57080059,-1.14344659,1.57079433,-1.35001734,0.00000000,-0.00000036,-0.00000144
6168,-1.57080072,-1.14360025,1.57079446,-1.34950149,0.00000000,-0.00000024,-0.00000132
6169,-1.57080072,-1.14375498,1.57079433,-1.34898550,0.00000000,-0.00000036,-0.00000120
6170,-1.57080112,-1.14391105,1.57079446,-1.34847031,0.00000024,-0.00000024,-0.00000144
6171,-1.57080099,-1.14406324,1.57079446,-1.34795379,0.00000012,-0.00000024,-0.00000156
6172,-1.57080152,-1.14421598,1.57079433,-1.34743727,0.00000012,-0.00000060,-0.00000120
6173,-1.57080139,-1.14436844,1.57079460,-1.34691889,0.00000024,-0.00000048,-0.00000120
6174,-1.57080139,-1.14452384,1.57079420,-1.34640223,0.00000024,-0.00000048,-0.00000156
6175,-1.57080152,-1.14467630,1.57079433,-1.34588425,0.00000012,0.00000000,-0.00000120
6176,-1.57080125,-1.14482984,1.57079393,-1.34536813,0.00000036,-0.00000024,-0.00000132
6177,-1.57080099,-1.14498350,1.57079433,-1.34485161,0.00000012,-0.00000024,-0.00000144
6178,-1.57080112,-1.14513583,1.57079393,-1.34433589,0.00000012,-0.00000024,-0.00000120
6179,-1.57080072,-1.14529030,1.57079433,-1.34381777,0.00000024,-0.00000024,-0.00000132
6180,-1.57080059,-1.14544303,1.57079420,-1.34330338,0.00000024,-0.00000048,-0.00000144
6181,-1.57080032,-1.14559709,1.57079446,-1.34278433,0.00000024,-0.00000012,-0.00000132
6182,-1.57080006,-1.14575062,1.57079420,-1.34226741,0.00000024,-0.00000048,-0.00000120
6183,-1.57079966,-1.14590402,1.57079433,-1.34174996,0.00000012,-0.00000036,-0.00000120
6184,-1.57079912,-1.14605755,1.57079433,-1.34123251,0.00000000,-0.00000036,-0.00000144
6185,-1.57079912,-1.14621055,1.57079446,-1.34071505,0.00000000,-0.00000048,-0.00000120
6186,-1.57079899,-1.14636462,1.57079446,-1.34019774,0.00000024,-0.00000024,-0.00000108
6187,-1.57079819,-1.14651921,1.57079446,-1.33967802,0.00000024,-0.00000036,-0.00000108
6188,-1.57079766,-1.14667288,1.57079446,-1.33916003,0.00000012,-0.00000048,-0.00000144
6189,-1.57079726,-1.14682601,1.57079433,-1.33864098,0.00000024,-0.00000024,-0.00000144
6190,-1.57079713,-1.14697967,1.57079473,-1.33812260,0.00000024,-0.00000024,-0.00000132
6191,-1.57079699,-1.14713440,1.57079446,-1.33760275,0.00000024,-0.00000072,-0.00000144
6192,-1.57079633,-1.14728660,1.57079446,-1.33708503,0.00000024,-0.00000012,-0.00000132
6193,-1.57079619,-1.14744040,1.57079446,-1.33656638,0.00000000,-0.00000060,-0.00000120
6194,-1.57079593,-1.14759420,1.57079433,-1.33604840,0.00000000,-0.00000036,-0.00000132
6195,-1.57079593,-1.14774680,1.57079460,-1.33552881,0.00000036,-0.00000036,-0.00000108
6196,-1.57079566,-1.14790033,1.57079473,-1.33500936,0.00000048,-0.00000048,-0.00000120
6197,-1.57079553,-1.14805399,1.57079460,-1.33448832,0.00000024,0.00000000,-0.00000120
6198,-1.57079566,-1.14820752,1.57079460,-1.33396887,0.00000048,-0.00000012,-0.00000108
6199,-1.57079526,-1.14836079,1.57079460,-1.33345048,0.00000024,-0.00000048,-0.00000120
