cycle,px,py,pz,qw,qx,qy,qz
3478,418.22051738,-371.51871255,783.86354188,0.16788991,0.74530658,0.14180046,0.62946303
3479,418.17733707,-371.55238920,783.65766211,0.16786768,0.74547722,0.14170970,0.62928731
3480,418.13396607,-371.58644501,783.45153672,0.16784565,0.74564808,0.14161884,0.62911119
3481,418.09036583,-371.62057439,783.24516712,0.16782380,0.74581913,0.14152814,0.62893464
3482,418.04666571,-371.65482201,783.03855219,0.16780195,0.74599032,0.14143750,0.62875780
3483,418.00303944,-371.68901260,782.83249314,0.16778033,0.74616094,0.14134685,0.62858148
3484,417.95911123,-371.72244324,782.62561261,0.16775780,0.74633202,0.14125612,0.62840477
3485,417.91521465,-371.75672590,782.41947648,0.16773616,0.74650285,0.14116580,0.62822789
3486,417.87125637,-371.79090415,782.21335907,0.16771468,0.74667349,0.14107543,0.62805113
3487,417.82684716,-371.82515077,782.00590441,0.16769268,0.74684507,0.14098454,0.62787337
3488,417.78248445,-371.85911715,781.79907711,0.16767059,0.74701633,0.14089412,0.62769581
3489,417.73774758,-371.89374536,781.59106324,0.16764915,0.74718852,0.14080313,0.62751697
3490,417.69326769,-371.92781776,781.38430551,0.16762733,0.74735932,0.14071279,0.62733965
3491,417.64857398,-371.96165245,781.17722259,0.16760532,0.74753061,0.14062219,0.62716173
3492,417.60338425,-371.99561373,780.96913564,0.16758321,0.74770253,0.14053130,0.62698305
3493,417.55831406,-372.02952545,780.76114642,0.16756116,0.74787436,0.14044023,0.62680439
3494,417.51296948,-372.06380630,780.55302333,0.16753932,0.74804634,0.14034952,0.62662530
3495,417.46754178,-372.09747321,780.34473893,0.16751691,0.74821838,0.14025813,0.62644632
3496,417.42158203,-372.13212540,780.13535487,0.16749522,0.74839130,0.14016738,0.62626585
3497,417.37589087,-372.16565399,779.92647298,0.16747253,0.74856363,0.14007613,0.62608636
3498,417.32995724,-372.19955232,779.71743929,0.16745039,0.74873622,0.13998514,0.62590622
3499,417.28416281,-372.23296594,779.50941652,0.16742791,0.74890773,0.13989422,0.62572735
3500,417.23805857,-372.26677305,779.30060339,0.16740559,0.74907993,0.13980312,0.62554754
3501,417.19193533,-372.30118755,779.09250749,0.16738424,0.74925174,0.13971298,0.62536760
3502,417.14561335,-372.33531836,778.88336772,0.16736216,0.74942422,0.13962194,0.62518715
3503,417.09896644,-372.36840292,778.67402034,0.16733922,0.74959666,0.13953089,0.62500685
3504,417.05234820,-372.40254951,778.46437010,0.16731730,0.74976943,0.13943952,0.62482585
3505,417.00540756,-372.43583119,778.25444024,0.16729437,0.74994242,0.13934803,0.62464477
3506,416.95824189,-372.46991234,778.04402647,0.16727209,0.75011575,0.13925716,0.62446286
3507,416.91122041,-372.50356149,777.83415375,0.16724975,0.75028848,0.13916572,0.62428168
3508,416.86364381,-372.53691217,777.62250758,0.16722646,0.75046270,0.13907352,0.62409903
3509,416.81621080,-372.57004380,777.41214834,0.16720357,0.75063577,0.13898223,0.62391734
3510,416.76830431,-372.60404968,777.19999807,0.16718097,0.75081038,0.13888996,0.62373382
3511,416.72029786,-372.63764494,776.98822101,0.16715808,0.75098448,0.13879808,0.62355078
3512,416.67189802,-372.67169061,776.77516211,0.16713524,0.75115980,0.13870566,0.62336626
3513,416.62349162,-372.70476732,776.56233875,0.16711186,0.75133455,0.13861325,0.62318246
3514,416.57487816,-372.73792003,776.34910492,0.16708828,0.75150983,0.13852002,0.62299814
3515,416.52603457,-372.77160661,776.13543153,0.16706505,0.75168542,0.13842778,0.62281301
3516,416.47700564,-372.80473206,775.92101648,0.16704123,0.75186144,0.13833389,0.62262777
3517,416.42742268,-372.83774294,775.70545592,0.16701706,0.75203840,0.13824056,0.62244124
3518,416.37813132,-372.87096072,775.49031787,0.16699313,0.75221499,0.13814664,0.62225510
3519,416.32844371,-372.90446375,775.27497359,0.16696954,0.75239168,0.13805345,0.62206846
3520,416.27853258,-372.93732102,775.05884070,0.16694507,0.75256891,0.13795972,0.62188142
3521,416.22852086,-372.97018236,774.84247242,0.16692065,0.75274636,0.13786522,0.62169413
3522,416.17838629,-373.00300224,774.62623585,0.16689623,0.75292355,0.13777133,0.62150691
3523,416.17838629,-373.00300224,774.62623585,0.16689623,0.75292355,0.13777133,0.62150691
3524,416.07721450,-373.06947403,774.19163606,0.16684774,0.75327977,0.13758247,0.62113000
3525,416.02627588,-373.10275470,773.97326089,0.16682320,0.75345867,0.13748791,0.62094052
3526,416.02627588,-373.10275470,773.97326089,0.16682320,0.75345867,0.13748791,0.62094052
3527,415.92367830,-373.16939914,773.53554965,0.16677442,0.75381711,0.13729802,0.62056048
3528,415.87223200,-373.20306743,773.31686007,0.16675029,0.75399629,0.13720325,0.62037022
3529,415.82047918,-373.23671984,773.09732811,0.16672619,0.75417604,0.13710851,0.62017911
3530,415.76861805,-373.27045350,772.87744849,0.16670185,0.75435599,0.13701353,0.61998776
3531,415.71650392,-373.30350160,772.65759019,0.16667696,0.75453580,0.13691822,0.61979668
3532,415.66433147,-373.33680208,772.43752869,0.16665243,0.75471574,0.13682312,0.61960516
3533,415.61194030,-373.36999299,772.21728626,0.16662784,0.75489590,0.13672816,0.61941323
3534,415.55932973,-373.40337579,771.99610348,0.16660282,0.75507678,0.13663243,0.61922058
3535,415.50660088,-373.43720344,771.77562410,0.16657890,0.75525692,0.13653711,0.61902833
3536,415.45378965,-373.46953276,771.55447412,0.16655329,0.75543757,0.13644144,0.61883585
3537,415.40097952,-373.50248770,771.33402855,0.16652841,0.75561766,0.13634603,0.61864368
3538,415.34781616,-373.53607154,771.11287053,0.16650381,0.75579825,0.13625051,0.61845071
3539,415.29418860,-373.56940304,770.89038031,0.16647885,0.75598002,0.13615459,0.61825636
3540,415.24073364,-373.60288478,770.66885023,0.16645430,0.75616078,0.13605911,0.61806291
3541,415.18728365,-373.63560928,770.44739347,0.16642916,0.75634139,0.13596328,0.61786975
3542,415.13360809,-373.66918620,770.22633398,0.16640495,0.75652187,0.13586828,0.61767618
3543,415.07976278,-373.70259161,770.00530252,0.16638050,0.75670229,0.13577379,0.61748251
3544,415.02626638,-373.73554238,769.78509798,0.16635594,0.75688189,0.13567856,0.61728991
3545,414.97227173,-373.76867979,769.56423441,0.16633142,0.75706211,0.13558380,0.61709631
3546,414.91832447,-373.80086049,769.34385505,0.16630628,0.75724145,0.13548877,0.61690389
3547,414.86420602,-373.83418135,769.12319065,0.16628175,0.75742144,0.13539423,0.61671026
3548,414.80974652,-373.86757724,768.90251774,0.16625783,0.75760125,0.13529967,0.61651656
3549,414.75549987,-373.89965207,768.68196254,0.16623252,0.75778082,0.13520518,0.61632341
3550,414.70088112,-373.93238251,768.46138512,0.16620764,0.75796043,0.13511036,0.61613002
3551,414.64670937,-373.96426653,768.24198606,0.16618268,0.75813908,0.13501599,0.61593761
3552,414.59194978,-373.99729243,768.02171744,0.16615859,0.75831839,0.13492198,0.61574394
3553,414.53728838,-374.03003679,767.80258010,0.16613427,0.75849666,0.13482841,0.61555139
3554,414.48272698,-374.06171101,767.58315919,0.16610914,0.75867521,0.13473424,0.61535873
3555,414.42783239,-374.09401938,767.36374279,0.16608446,0.75885353,0.13464027,0.61516605
3556,414.37270282,-374.12611444,767.14330590,0.16605940,0.75903280,0.13454571,0.61497230
3557,414.31753017,-374.15882335,766.92379377,0.16603535,0.75921132,0.13445203,0.61477890
3558,414.26236248,-374.19065433,766.70457581,0.16601036,0.75938946,0.13435863,0.61458602
3559,414.20731251,-374.22209985,766.48591531,0.16598516,0.75956707,0.13426489,0.61439379
3560,414.15200159,-374.25366765,766.26658476,0.16596014,0.75974519,0.13417108,0.61420078
3561,414.09672238,-374.28533303,766.04809999,0.16593533,0.75992263,0.13407742,0.61400839
3562,414.04104782,-374.31706545,765.82923068,0.16591064,0.76010021,0.13398436,0.61381555
3563,413.98556639,-374.34860105,765.61073711,0.16588587,0.76027749,0.13389109,0.61362301
3564,413.92988607,-374.37996167,765.39213030,0.16586085,0.76045488,0.13379756,0.61343033
3565,413.87440047,-374.41077780,765.17432229,0.16583545,0.76063149,0.13370414,0.61323857
3566,413.81834136,-374.44207064,764.95570091,0.16581063,0.76080881,0.13361097,0.61304559
3567,413.76270599,-374.47349330,764.73842869,0.16578597,0.76098502,0.13351825,0.61285373
3568,413.70667926,-374.50445820,764.52054126,0.16576105,0.76116154,0.13342557,0.61266141
3569,413.65089438,-374.53507625,764.30314372,0.16573579,0.76133781,0.13333252,0.61246945
3570,413.59467287,-374.56686719,764.08599233,0.16571166,0.76151375,0.13324084,0.61227717
3571,413.53823583,-374.59799546,763.86758281,0.16568681,0.76169067,0.13314768,0.61208406
3572,413.48201809,-374.62899234,763.65080842,0.16566201,0.76186624,0.13305563,0.61189226
3573,413.42572391,-374.66023973,763.43377540,0.16563758,0.76204198,0.13296346,0.61170003
3574,413.36931396,-374.69061328,763.21734204,0.16561262,0.76221718,0.13287136,0.61150849
3575,413.31273719,-374.72202978,763.00022976,0.16558839,0.76239296,0.13277938,0.61131587
3576,413.25598008,-374.75269062,762.78337872,0.16556367,0.76256831,0.13268725,0.61112383
3577,413.19921869,-374.78295731,762.56626182,0.16553837,0.76274397,0.13259482,0.61093150
3578,413.14260544,-374.81299616,762.35001070,0.16551319,0.76291872,0.13250282,0.61074006
3579,413.08546603,-374.84351225,762.13302756,0.16548825,0.76309413,0.13241070,0.61054762
3580,413.02879498,-374.87323760,761.91737844,0.16546304,0.76326837,0.13231896,0.61035652
3581,412.97175785,-374.90342212,761.70122414,0.16543809,0.76344307,0.13222710,0.61016466
3582,412.91446895,-374.93352513,761.48465393,0.16541290,0.76361798,0.13213501,0.60997253
3583,412.85718152,-374.96425782,761.26859389,0.16538868,0.76379247,0.13204390,0.60978034
3584,412.79944202,-374.99444987,761.05151051,0.16536354,0.76396774,0.13195175,0.60958750
3585,412.74180615,-375.02543660,760.83487350,0.16533943,0.76414272,0.13186081,0.60939437
3586,412.68410483,-375.05575705,760.61843338,0.16531462,0.76431748,0.13176894,0.60920179
3587,412.62617389,-375.08540388,760.40208576,0.16528942,0.76449187,0.13167773,0.60900950
3588,412.56834302,-375.11575727,760.18638932,0.16526480,0.76466599,0.13158652,0.60881727
3589,412.51069136,-375.14579327,759.97133463,0.16524032,0.76483947,0.13149575,0.60862557
3590,412.45275033,-375.17536989,759.75554182,0.16521519,0.76501346,0.13140444,0.60843342
3591,412.39483468,-375.20563502,759.54050603,0.16519103,0.76518688,0.13131358,0.60824149
3592,412.33659477,-375.23507758,759.32484346,0.16516583,0.76536059,0.13122288,0.60804931
3593,412.27847293,-375.26527568,759.10938146,0.16514130,0.76553437,0.13113153,0.60785689
3594,412.22027865,-375.29491180,758.89440291,0.16511651,0.76570750,0.13104080,0.60766509
3595,412.16171083,-375.32401975,758.67846207,0.16509100,0.76588135,0.13094967,0.60747255
3596,412.10324990,-375.35428632,758.46340004,0.16506696,0.76605466,0.13085884,0.60728010
3597,412.04443597,-375.38354414,758.24751006,0.16504175,0.76622852,0.13076782,0.60708719
3598,411.98553874,-375.41314810,758.03154071,0.16501685,0.76640228,0.13067674,0.60689420
3599,411.92717397,-375.44194368,757.81747833,0.16499138,0.76657451,0.13058578,0.60670316
3600,411.86818211,-375.47118106,757.60191452,0.16496654,0.76674787,0.13049520,0.60651030
3601,411.80892543,-375.50024876,757.38639332,0.16494105,0.76692111,0.13040417,0.60631775
3602,411.74996376,-375.52962253,757.17141810,0.16491643,0.76709402,0.13031384,0.60612510
3603,411.69091197,-375.55791387,756.95673972,0.16489078,0.76726645,0.13022295,0.60593334
3604,411.69091197,-375.55791387,756.95673972,0.16489078,0.76726645,0.13022295,0.60593334
3605,411.57262466,-375.61624775,756.52832863,0.16484113,0.76761083,0.13004241,0.60554933
3606,411.57262466,-375.61624775,756.52832863,0.16484113,0.76761083,0.13004241,0.60554933
3607,411.51317622,-375.64471663,756.31332667,0.16481579,0.76778358,0.12995172,0.60535665
3608,411.39369943,-375.70199364,755.88333454,0.16476519,0.76812868,0.12977093,0.60497129
3609,411.33395429,-375.73117586,755.66904545,0.16474060,0.76830085,0.12968076,0.60477867
3610,411.33395429,-375.73117586,755.66904545,0.16474060,0.76830085,0.12968076,0.60477867
3611,411.27404615,-375.75997158,755.45469353,0.16471577,0.76847280,0.12959082,0.60458621
3612,411.21379475,-375.78852238,755.23965052,0.16469046,0.76864526,0.12950061,0.60439317
3613,411.15389043,-375.81668571,755.02594147,0.16466508,0.76881666,0.12941081,0.60420129
3614,411.03310677,-375.87402581,754.59628227,0.16461509,0.76916123,0.12923085,0.60381476
3615,410.97234111,-375.90291324,754.38089677,0.16459026,0.76933392,0.12914060,0.60362080
3616,410.91167882,-375.93066934,754.16624083,0.16456450,0.76950579,0.12905037,0.60342801
3617,410.85098719,-375.95802530,753.95123252,0.16453829,0.76967795,0.12895952,0.60323498
3618,410.79034396,-375.98581720,753.73756476,0.16451285,0.76984907,0.12887014,0.60304263
3619,410.72946304,-376.01355659,753.52267900,0.16448687,0.77002108,0.12877946,0.60284944
3620,410.66871035,-376.04088587,753.30916694,0.16446138,0.77019193,0.12868977,0.60265728
3621,410.60731722,-376.06877316,753.09424027,0.16443572,0.77036385,0.12859988,0.60246369
3622,410.54630316,-376.09609796,752.88014095,0.16440993,0.77053522,0.12850985,0.60227075
3623,410.48477321,-376.12348661,752.66487718,0.16438399,0.77070730,0.12841922,0.60207696
3624,410.42332731,-376.15021427,752.45020141,0.16435736,0.77087891,0.12832908,0.60188372
3625,410.36171355,-376.17776577,752.23598131,0.16433178,0.77105011,0.12823958,0.60169046
3626,410.29984729,-376.20507626,752.02104364,0.16430577,0.77122188,0.12814928,0.60149662
3627,410.29984729,-376.20507626,752.02104364,0.16430577,0.77122188,0.12814928,0.60149662
3628,410.23827371,-376.23174880,751.80708462,0.16427952,0.77139284,0.12805936,0.60130369
3629,410.17628876,-376.25797272,751.59225140,0.16425278,0.77156419,0.12796906,0.60111034
3630,410.11417294,-376.28496320,751.37783894,0.16422677,0.77173551,0.12787932,0.60091659
3631,410.05220891,-376.31149292,751.16372994,0.16420016,0.77190638,0.12778914,0.60072355
3632,409.99014010,-376.33778081,750.94994315,0.16417390,0.77207689,0.12769974,0.60053058
3633,409.99014010,-376.33778081,750.94994315,0.16417390,0.77207689,0.12769974,0.60053058
3634,409.80319043,-376.41571369,750.30823338,0.16409377,0.77258848,0.12742974,0.59995161
3635,409.74082387,-376.44141831,750.09449188,0.16406687,0.77275878,0.12734010,0.59975864
3636,409.67786594,-376.46815970,749.88012580,0.16404076,0.77292981,0.12725029,0.59956443
3637,409.61515423,-376.49375903,749.66646525,0.16401408,0.77309985,0.12716092,0.59937143
3638,409.55229649,-376.51995715,749.45260524,0.16398754,0.77327029,0.12707144,0.59917777
3639,409.48942143,-376.54560372,749.23888066,0.16396096,0.77344032,0.12698162,0.59898459
3640,409.42629518,-376.57084716,749.02535642,0.16393376,0.77361037,0.12689197,0.59879140
3641,409.36344017,-376.59627608,748.81209862,0.16390684,0.77378010,0.12680213,0.59859846
3642,409.30015662,-376.62176116,748.59886604,0.16388018,0.77394976,0.12671319,0.59840523
3643,409.30015662,-376.62176116,748.59886604,0.16388018,0.77394976,0.12671319,0.59840523
3644,409.23660462,-376.64709023,748.38468319,0.16385318,0.77412001,0.12662340,0.59821139
3645,409.10949719,-376.69729475,747.95702152,0.16379867,0.77446007,0.12644404,0.59782398
3646,409.10949719,-376.69729475,747.95702152,0.16379867,0.77446007,0.12644404,0.59782398
3647,408.98244385,-376.74808848,747.53164651,0.16374567,0.77479819,0.12626643,0.59743779
3648,408.91866321,-376.77253443,747.31840005,0.16371810,0.77496757,0.12617666,0.59724459
3649,408.91866321,-376.77253443,747.31840005,0.16371810,0.77496757,0.12617666,0.59724459
3650,408.79085562,-376.82234119,746.89248490,0.16366418,0.77530578,0.12599871,0.59685786
3651,408.72686401,-376.84791661,746.67990501,0.16363797,0.77547473,0.12590989,0.59666427
3652,408.66264538,-376.87343854,746.46669744,0.16361164,0.77564404,0.12582115,0.59647011
3653,408.59851478,-376.89809272,746.25383660,0.16358441,0.77581299,0.12573230,0.59627656
3654,408.53413217,-376.92323991,746.04121777,0.16355780,0.77598169,0.12564359,0.59608301
3655,408.46988165,-376.94867835,745.82924282,0.16353179,0.77614995,0.12555565,0.59588957
3656,408.40591144,-376.97336650,745.61773469,0.16350504,0.77631772,0.12546734,0.59569694
3657,408.34152768,-376.99825047,745.40576561,0.16347857,0.77648588,0.12537901,0.59550360
3658,408.27676862,-377.02348261,745.19319588,0.16345204,0.77665446,0.12529062,0.59530962
3659,408.21225733,-377.04831080,744.98147694,0.16342559,0.77682234,0.12520252,0.59511634
3660,408.14764209,-377.07304716,744.76989287,0.16339913,0.77699003,0.12511448,0.59492317
3661,408.14764209,-377.07304716,744.76989287,0.16339913,0.77699003,0.12511448,0.59492317
3662,408.01847792,-377.12164422,744.34756684,0.16334542,0.77732460,0.12493836,0.59453776
3663,407.95388975,-377.14532015,744.13695365,0.16331829,0.77749134,0.12485034,0.59434565
3664,407.88882851,-377.16922259,743.92547454,0.16329114,0.77765861,0.12476229,0.59415272
3665,407.82386863,-377.19383269,743.71457648,0.16326488,0.77782574,0.12467445,0.59395957
3666,407.75889827,-377.21833789,743.50412682,0.16323863,0.77799237,0.12458725,0.59376682
3667,407.75889827,-377.21833789,743.50412682,0.16323863,0.77799237,0.12458725,0.59376682
3668,407.62832517,-377.26712940,743.08232761,0.16318554,0.77832609,0.12441259,0.59338056
3669,407.56320634,-377.29108985,742.87234743,0.16315906,0.77849218,0.12432507,0.59318827
3670,407.56320634,-377.29108985,742.87234743,0.16315906,0.77849218,0.12432507,0.59318827
3671,407.49823773,-377.31460253,742.66307962,0.16313220,0.77865763,0.12423796,0.59299672
3672,407.36721778,-377.36156769,742.24252929,0.16307821,0.77898992,0.12406327,0.59261160
3673,407.36721778,-377.36156769,742.24252929,0.16307821,0.77898992,0.12406327,0.59261160
3674,407.23642975,-377.40883235,741.82344330,0.16302479,0.77932110,0.12388909,0.59222718
3675,407.17037421,-377.43225965,741.61293370,0.16299788,0.77948739,0.12380189,0.59203394
3676,407.17037421,-377.43225965,741.61293370,0.16299788,0.77948739,0.12380189,0.59203394
3677,407.10440052,-377.45555065,741.40270337,0.16297071,0.77965330,0.12371472,0.59184114
3678,407.03876777,-377.47908970,741.19399242,0.16294430,0.77981812,0.12362838,0.59164929
3679,406.97319810,-377.50179704,740.98540319,0.16291705,0.77998276,0.12354149,0.59145788
3680,406.90711778,-377.52468516,740.77627932,0.16289004,0.78014763,0.12345454,0.59126601
3681,406.77512998,-377.56945597,740.35852734,0.16283514,0.78047703,0.12328115,0.59088247
3682,406.77512998,-377.56945597,740.35852734,0.16283514,0.78047703,0.12328115,0.59088247
3683,406.70905612,-377.59176608,740.14999730,0.16280783,0.78064133,0.12319447,0.59069100
3684,406.64253793,-377.61415169,739.94064904,0.16278025,0.78080627,0.12310783,0.59049861
3685,406.57623751,-377.63590439,739.73190297,0.16275228,0.78097067,0.12302096,0.59030699
3686,406.44281289,-377.68067980,739.31341154,0.16269752,0.78130042,0.12284739,0.58992176
3687,406.44281289,-377.68067980,739.31341154,0.16269752,0.78130042,0.12284739,0.58992176
3688,406.37609146,-377.70241284,739.10444164,0.16266963,0.78146480,0.12276037,0.58972981
3689,406.24180916,-377.74631531,738.68566018,0.16261428,0.78179429,0.12258641,0.58934443
3690,406.24180916,-377.74631531,738.68566018,0.16261428,0.78179429,0.12258641,0.58934443
3691,406.17491665,-377.76775784,738.47670811,0.16258605,0.78195868,0.12249976,0.58915211
3692,406.10736532,-377.78970996,738.26667390,0.16255833,0.78212377,0.12241246,0.58895873
3693,406.03981908,-377.81067493,738.05727214,0.16252962,0.78228844,0.12232565,0.58876596
3694,405.97229465,-377.83227560,737.84805050,0.16250179,0.78245289,0.12223884,0.58857312
3695,405.90500640,-377.85349031,737.63958248,0.16247388,0.78261672,0.12215191,0.58838102
3696,405.83699368,-377.87517796,737.42981598,0.16244595,0.78278145,0.12206555,0.58818749
3697,405.76911407,-377.89615478,737.22032135,0.16241750,0.78294604,0.12197844,0.58799432
3698,405.70091825,-377.91765759,737.01086703,0.16238960,0.78311054,0.12189209,0.58780084
3699,405.63291255,-377.93952687,736.80201483,0.16236214,0.78327458,0.12180549,0.58760777
3700,405.56454921,-377.96044380,736.59230804,0.16233378,0.78343921,0.12171871,0.58741408
3701,405.49614900,-377.98130309,736.38295651,0.16230533,0.78360345,0.12163219,0.58722076
3702,405.42768997,-378.00270326,736.17370090,0.16227761,0.78376765,0.12154569,0.58702717
3703,405.35902948,-378.02323922,735.96413916,0.16224880,0.78393197,0.12145863,0.58683371
3704,405.29041268,-378.04376688,735.75476133,0.16222009,0.78409616,0.12137187,0.58664020
3705,405.22129313,-378.06501062,735.54437152,0.16219210,0.78426106,0.12128503,0.58644544
3706,405.15214260,-378.08583499,735.33396909,0.16216350,0.78442606,0.12119807,0.58625062
3707,405.08246446,-378.10749290,735.12329555,0.16213577,0.78459121,0.12111120,0.58605521
3708,405.01345904,-378.12774621,734.91365217,0.16210691,0.78475545,0.12102428,0.58586120
3709,404.94397389,-378.14808981,734.70377840,0.16207807,0.78491985,0.12093755,0.58566683
3710,404.87480402,-378.16843666,734.49430849,0.16204958,0.78508380,0.12085078,0.58547284
3711,404.80507620,-378.18901111,734.28441936,0.16202086,0.78524818,0.12076402,0.58527821
3712,404.73566860,-378.20915365,734.07507438,0.16199233,0.78541207,0.12067734,0.58508405
3713,404.66582091,-378.22935135,733.86486741,0.16196324,0.78557652,0.12059045,0.58488920
3714,404.59590356,-378.24990988,733.65508063,0.16193498,0.78574061,0.12050375,0.58469445
3715,404.52589135,-378.27069353,733.44567790,0.16190684,0.78590456,0.12041756,0.58449963
3716,404.45608255,-378.29048555,733.23610755,0.16187779,0.78606849,0.12033069,0.58430509
3717,404.38608455,-378.31038013,733.02679972,0.16184903,0.78623206,0.12024459,0.58411068
3718,404.31563507,-378.33091128,732.81694453,0.16182066,0.78639620,0.12015788,0.58391538
3719,404.24518205,-378.35110822,732.60698975,0.16179211,0.78656033,0.12007116,0.58372003
3720,404.17469211,-378.37119820,732.39725496,0.16176341,0.78672416,0.11998466,0.58352496
3721,404.10394862,-378.39123284,732.18697018,0.16173461,0.78688854,0.11989779,0.58332912
3722,404.10394862,-378.39123284,732.18697018,0.16173461,0.78688854,0.11989779,0.58332912
3723,403.89099670,-378.45074806,731.55663791,0.16164804,0.78738072,0.11963828,0.58274196
3724,403.89099670,-378.45074806,731.55663791,0.16164804,0.78738072,0.11963828,0.58274196
3725,403.82001844,-378.47008597,731.34651115,0.16161870,0.78754471,0.11955159,0.58254626
3726,403.74893088,-378.48985175,731.13733644,0.16159021,0.78770798,0.11946540,0.58235106
3727,403.67740348,-378.50904694,730.92663617,0.16156073,0.78787221,0.11937848,0.58215487
3728,403.60605896,-378.52819615,730.71683444,0.16153133,0.78803592,0.11929154,0.58195923
3729,403.53431790,-378.54766337,730.50602074,0.16150218,0.78820031,0.11920470,0.58176246
3730,403.46260664,-378.56601927,730.29592657,0.16147221,0.78836394,0.11911812,0.58156676
3731,403.39131128,-378.58459830,730.08672027,0.16144238,0.78852702,0.11903131,0.58137170
3732,403.31935383,-378.60293284,729.87638950,0.16141248,0.78869086,0.11894422,0.58117554
3733,403.24750529,-378.62167644,729.66673066,0.16138293,0.78885412,0.11885771,0.58097983
3734,403.10284879,-378.65858872,729.24547262,0.16132315,0.78918196,0.11868401,0.58058658
3735,403.10284879,-378.65858872,729.24547262,0.16132315,0.78918196,0.11868401,0.58058658
3736,403.03039264,-378.67710690,729.03487591,0.16129343,0.78934591,0.11859679,0.58038976
3737,402.95754846,-378.69527141,728.82353970,0.16126299,0.78951034,0.11850929,0.58019239
3738,402.95754846,-378.69527141,728.82353970,0.16126299,0.78951034,0.11850929,0.58019239
3739,402.95754846,-378.69527141,728.82353970,0.16126299,0.78951034,0.11850929,0.58019239
3740,402.95754846,-378.69527141,728.82353970,0.16126299,0.78951034,0.11850929,0.58019239
3741,402.59296788,-378.78586294,727.77139521,0.16111297,0.79032838,0.11807594,0.57920785
3742,402.59296788,-378.78586294,727.77139521,0.16111297,0.79032838,0.11807594,0.57920785
3743,402.44649371,-378.82152178,727.35084629,0.16105267,0.79065509,0.11790226,0.57881397
3744,402.44649371,-378.82152178,727.35084629,0.16105267,0.79065509,0.11790226,0.57881397
3745,402.37302312,-378.83882119,727.14040177,0.16102201,0.79081848,0.11781549,0.57861693
3746,402.29916159,-378.85660350,726.92947418,0.16099187,0.79098215,0.11772903,0.57841917
3747,402.22582438,-378.87354860,726.71979111,0.16096110,0.79114491,0.11764235,0.57822274
3748,402.15171247,-378.89044665,726.50826519,0.16093003,0.79130899,0.11755482,0.57802463
3749,402.07811503,-378.90734540,726.29871599,0.16089926,0.79147162,0.11746849,0.57782805
3750,402.00386023,-378.92438116,726.08755716,0.16086833,0.79163533,0.11738142,0.57763007
3751,401.92972519,-378.94099023,725.87712811,0.16083743,0.79179843,0.11729430,0.57743279
3752,401.78084017,-378.97427154,725.45537797,0.16077522,0.79212522,0.11712064,0.57703702
3753,401.78084017,-378.97427154,725.45537797,0.16077522,0.79212522,0.11712064,0.57703702
3754,401.70633361,-378.99152848,725.24511562,0.16074492,0.79228818,0.11703430,0.57683922
3755,401.63165332,-379.00854198,725.03460522,0.16071434,0.79245123,0.11694778,0.57664128
3756,401.55661270,-379.02463458,724.82330612,0.16068289,0.79261487,0.11686093,0.57644271
3757,401.48153786,-379.04137146,724.61215412,0.16065182,0.79277827,0.11677389,0.57624428
3758,401.33148949,-379.07417913,724.19141643,0.16058984,0.79310398,0.11660103,0.57584823
3759,401.33148949,-379.07417913,724.19141643,0.16058984,0.79310398,0.11660103,0.57584823
3760,401.25624666,-379.09085027,723.98121036,0.16055932,0.79326668,0.11651460,0.57565009
3761,401.18086526,-379.10677769,723.77085043,0.16052780,0.79342933,0.11642847,0.57545211
3762,401.10580022,-379.12277830,723.56148713,0.16049686,0.79359121,0.11634210,0.57525496
3763,401.03047897,-379.13864501,723.35177893,0.16046556,0.79375337,0.11625603,0.57505733
3764,400.95527907,-379.15367359,723.14222178,0.16043378,0.79391522,0.11616966,0.57486019
3765,400.87950801,-379.16995582,722.93220122,0.16040282,0.79407759,0.11608355,0.57466193
3766,400.80395208,-379.18611034,722.72270601,0.16037206,0.79423940,0.11599765,0.57446421
3767,400.72831758,-379.20150567,722.51271474,0.16034049,0.79440163,0.11591115,0.57426613
3768,400.65277453,-379.21695970,722.30414448,0.16030924,0.79456275,0.11582557,0.57406918
3769,400.57696592,-379.23182221,722.09443319,0.16027726,0.79472450,0.11573899,0.57387163
3770,400.50111315,-379.24838176,721.88594552,0.16024727,0.79488558,0.11565382,0.57367406
3771,400.42536313,-379.26374255,721.67700785,0.16021600,0.79504683,0.11556810,0.57347658
3772,400.34954529,-379.27907392,721.46850399,0.16018480,0.79520772,0.11548254,0.57327942
3773,400.27383936,-379.29458101,721.26073488,0.16015413,0.79536801,0.11539734,0.57308275
3774,400.19763524,-379.31017037,721.05183753,0.16012303,0.79552920,0.11531189,0.57288487
3775,400.12192716,-379.32556645,720.84441083,0.16009204,0.79568921,0.11522690,0.57268839
3776,400.04597656,-379.34138029,720.63681476,0.16006169,0.79584934,0.11514229,0.57249135
3777,399.97005617,-379.35620624,720.42942512,0.16003043,0.79600915,0.11505720,0.57229497
3778,399.89390375,-379.37223518,720.22231573,0.16000030,0.79616901,0.11497287,0.57209793
3779,399.81803664,-379.38789376,720.01571648,0.15997000,0.79632826,0.11488846,0.57190169
3780,399.74162612,-379.40331486,719.80792400,0.15993925,0.79648846,0.11480335,0.57170426
