cycle,q0,q1,q2,q3,q4,q5,q6
3492,-1.57079633,-1.14300382,1.57079633,-1.34809231,-0.00000000,0.00000000,-0.00000000
3493,-1.57079633,-1.14315828,1.57079633,-1.34756872,-0.00000000,0.00000000,-0.00000000
3494,-1.57079633,-1.14331274,1.57079633,-1.34704512,-0.00000000,0.00000000,-0.00000000
3495,-1.57079633,-1.14346720,1.57079633,-1.34652152,-0.00000000,0.00000000,-0.00000000
3496,-1.57079633,-1.14362166,1.57079633,-1.34599792,-0.00000000,0.00000000,-0.00000000
3497,-1.57079633,-1.14377612,1.57079633,-1.34547432,-0.00000000,0.00000000,-0.00000000
3498,-1.57079633,-1.14393058,1.57079633,-1.34495072,-0.00000000,0.00000000,-0.00000000
3499,-1.57079633,-1.14408504,1.57079633,-1.34442712,-0.00000000,0.00000000,-0.00000000
3500,-1.57079633,-1.14423950,1.57079633,-1.34390352,-0.00000000,0.00000000,-0.00000000
3501,-1.57079633,-1.14439396,1.57079633,-1.34337993,-0.00000000,0.00000000,-0.00000000
3502,-1.57079633,-1.14454842,1.57079633,-1.34285633,-0.00000000,0.00000000,-0.00000000
3503,-1.57079633,-1.14470288,1.57079633,-1.34233273,-0.00000000,0.00000000,-0.00000000
3504,-1.57079633,-1.14485734,1.57079633,-1.34180913,-0.00000000,0.00000000,-0.00000000
3505,-1.57079633,-1.14501181,1.57079633,-1.34128553,-0.00000000,0.00000000,-0.00000000
3506,-1.57079633,-1.14516627,1.57079633,-1.34076193,-0.00000000,0.00000000,-0.00000000
3507,-1.57079633,-1.14532073,1.57079633,-1.34023833,-0.00000000,0.00000000,-0.00000000
3508,-1.57079633,-1.14547519,1.57079633,-1.33971473,-0.00000000,0.00000000,-0.00000000
3509,-1.57079633,-1.14562965,1.57079633,-1.33919114,-0.00000000,0.00000000,-0.00000000
3510,-1.57079633,-1.14578411,1.57079633,-1.33866754,-0.00000000,0.00000000,-0.00000000
3511,-1.57079633,-1.14593857,1.57079633,-1.33814394,-0.00000000,0.00000000,-0.00000000
3512,-1.57079633,-1.14609303,1.57079633,-1.33762034,-0.00000000,0.00000000,-0.00000000
3513,-1.57079633,-1.14624749,1.57079633,-1.33709674,-0.00000000,0.00000000,-0.00000000
3514,-1.57079633,-1.14640195,1.57079633,-1.33657314,-0.00000000,0.00000000,-0.00000000
3515,-1.57079633,-1.14655641,1.57079633,-1.33604954,-0.00000000,0.00000000,-0.00000000
3516,-1.57079633,-1.14671087,1.57079633,-1.33552594,-0.00000000,0.00000000,-0.00000000
3517,-1.57079633,-1.14686533,1.57079633,-1.33500234,-0.00000000,0.00000000,-0.00000000
3518,-1.57079633,-1.14701979,1.57079633,-1.33447875,-0.00000000,0.00000000,-0.00000000
3519,-1.57079633,-1.14717425,1.57079633,-1.33395515,-0.00000000,0.00000000,-0.00000000
3520,-1.57079633,-1.14732871,1.57079633,-1.33343155,-0.00000000,0.00000000,-0.00000000
3521,-1.57079633,-1.14748317,1.57079633,-1.33290795,-0.00000000,0.00000000,-0.00000000
3522,-1.57079633,-1.14763763,1.57079633,-1.33238435,-0.00000000,0.00000000,-0.00000000
3523,-1.57079633,-1.14779209,1.57079633,-1.33186075,-0.00000000,0.00000000,-0.00000000
3524,-1.57079633,-1.14794655,1.57079633,-1.33133715,-0.00000000,0.00000000,-0.00000000
3525,-1.57079633,-1.14810101,1.57079633,-1.33081355,-0.00000000,0.00000000,-0.00000000
3526,-1.57079633,-1.14825547,1.57079633,-1.33028996,-0.00000000,0.00000000,-0.00000000
3527,-1.57079633,-1.14840993,1.57079633,-1.32976636,-0.00000000,0.00000000,-0.00000000
3528,-1.57079633,-1.14856439,1.57079633,-1.32924276,-0.00000000,0.00000000,-0.00000000
3529,-1.57079633,-1.14871885,1.57079633,-1.32871916,-0.00000000,0.00000000,-0.00000000
3530,-1.57079633,-1.14887331,1.57079633,-1.32819556,-0.00000000,0.00000000,-0.00000000
3531,-1.57079633,-1.14902777,1.57079633,-1.32767196,-0.00000000,0.00000000,-0.00000000
3532,-1.57079633,-1.14918223,1.57079633,-1.32714836,-0.00000000,0.00000000,-0.00000000
3533,-1.57079633,-1.14933669,1.57079633,-1.32662476,-0.00000000,0.00000000,-0.00000000
3534,-1.57079633,-1.14949115,1.57079633,-1.32610117,-0.00000000,0.00000000,-0.00000000
3535,-1.57079633,-1.14964561,1.57079633,-1.32557757,-0.00000000,0.00000000,-0.00000000
3536,-1.57079633,-1.14980007,1.57079633,-1.32505397,-0.00000000,0.00000000,-0.00000000
3537,-1.57079633,-1.14995453,1.57079633,-1.32453037,-0.00000000,0.00000000,-0.00000000
3538,-1.57079633,-1.15010899,1.57079633,-1.32400677,-0.00000000,0.00000000,-0.00000000
3539,-1.57079633,-1.15026345,1.57079633,-1.32348317,-0.00000000,0.00000000,-0.00000000
3540,-1.57079633,-1.15041791,1.57079633,-1.32295957,-0.00000000,0.00000000,-0.00000000
3541,-1.57079633,-1.15057237,1.57079633,-1.32243597,-0.00000000,0.00000000,-0.00000000
3542,-1.57079633,-1.15072683,1.57079633,-1.32191238,-0.00000000,0.00000000,-0.00000000
3543,-1.57079633,-1.15088129,1.57079633,-1.32138878,-0.00000000,0.00000000,-0.00000000
3544,-1.57079633,-1.15103575,1.57079633,-1.32086518,-0.00000000,0.00000000,-0.00000000
3545,-1.57079633,-1.15119021,1.57079633,-1.32034158,-0.00000000,0.00000000,-0.00000000
3546,-1.57079633,-1.15134467,1.57079633,-1.31981798,-0.00000000,0.00000000,-0.00000000
3547,-1.57079633,-1.15149913,1.57079633,-1.31929438,-0.00000000,0.00000000,-0.00000000
3548,-1.57079633,-1.15165359,1.57079633,-1.31877078,-0.00000000,0.00000000,-0.00000000
3549,-1.57079633,-1.15180805,1.57079633,-1.31824718,-0.00000000,0.00000000,-0.00000000
3550,-1.57079633,-1.15196251,1.57079633,-1.31772359,-0.00000000,0.00000000,-0.00000000
3551,-1.57079633,-1.15211697,1.57079633,-1.31719999,-0.00000000,0.00000000,-0.00000000
3552,-1.57079633,-1.15227143,1.57079633,-1.31667639,-0.00000000,0.00000000,-0.00000000
3553,-1.57079633,-1.15242589,1.57079633,-1.31615279,-0.00000000,0.00000000,-0.00000000
3554,-1.57079633,-1.15258035,1.57079633,-1.31562919,-0.00000000,0.00000000,-0.00000000
3555,-1.57079633,-1.15273481,1.57079633,-1.31510559,-0.00000000,0.00000000,-0.00000000
3556,-1.57079633,-1.15288927,1.57079633,-1.31458199,-0.00000000,0.00000000,-0.00000000
3557,-1.57079633,-1.15304373,1.57079633,-1.31405839,-0.00000000,0.00000000,-0.00000000
3558,-1.57079633,-1.15319819,1.57079633,-1.31353480,-0.00000000,0.00000000,-0.00000000
3559,-1.57079633,-1.15335265,1.57079633,-1.31301120,-0.00000000,0.00000000,-0.00000000
3560,-1.57079633,-1.15350711,1.57079633,-1.31248760,-0.00000000,0.00000000,-0.00000000
3561,-1.57079633,-1.15366157,1.57079633,-1.31196400,-0.00000000,0.00000000,-0.00000000
3562,-1.57079633,-1.15381603,1.57079633,-1.31144040,-0.00000000,0.00000000,-0.00000000
3563,-1.57079633,-1.15397049,1.57079633,-1.31091680,-0.00000000,0.00000000,-0.00000000
3564,-1.57079633,-1.15412495,1.57079633,-1.31039320,-0.00000000,0.00000000,-0.00000000
3565,-1.57079633,-1.15427941,1.57079633,-1.30986960,-0.00000000,0.00000000,-0.00000000
3566,-1.57079633,-1.15443387,1.57079633,-1.30934600,-0.00000000,0.00000000,-0.00000000
3567,-1.57079633,-1.15458833,1.57079633,-1.30882241,-0.00000000,0.00000000,-0.00000000
3568,-1.57079633,-1.15474279,1.57079633,-1.30829881,-0.00000000,0.00000000,-0.00000000
3569,-1.57079633,-1.15489725,1.57079633,-1.30777521,-0.00000000,0.00000000,-0.00000000
3570,-1.57079633,-1.15505171,1.57079633,-1.30725161,-0.00000000,0.00000000,-0.00000000
3571,-1.57079633,-1.15520617,1.57079633,-1.30672801,-0.00000000,0.00000000,-0.00000000
3572,-1.57079633,-1.15536063,1.57079633,-1.30620441,-0.00000000,0.00000000,-0.00000000
3573,-1.57079633,-1.15551509,1.57079633,-1.30568081,-0.00000000,0.00000000,-0.00000000
3574,-1.57079633,-1.15566955,1.57079633,-1.30515721,-0.00000000,0.00000000,-0.00000000
3575,-1.57079633,-1.15582401,1.57079633,-1.30463362,-0.00000000,0.00000000,-0.00000000
3576,-1.57079633,-1.15597847,1.57079633,-1.30411002,-0.00000000,0.00000000,-0.00000000
3577,-1.57079633,-1.15613293,1.57079633,-1.30358642,-0.00000000,0.00000000,-0.00000000
3578,-1.57079633,-1.15628739,1.57079633,-1.30306282,-0.00000000,0.00000000,-0.00000000
3579,-1.57079633,-1.15644185,1.57079633,-1.30253922,-0.00000000,0.00000000,-0.00000000
3580,-1.57079633,-1.15659631,1.57079633,-1.30201562,-0.00000000,0.00000000,-0.00000000
3581,-1.57079633,-1.15675077,1.57079633,-1.30149202,-0.00000000,0.00000000,-0.00000000
3582,-1.57079633,-1.15690523,1.57079633,-1.30096842,-0.00000000,0.00000000,-0.00000000
3583,-1.57079633,-1.15705969,1.57079633,-1.30044483,-0.00000000,0.00000000,-0.00000000
3584,-1.57079633,-1.15721415,1.57079633,-1.29992123,-0.00000000,0.00000000,-0.00000000
3585,-1.57079633,-1.15736861,1.57079633,-1.29939763,-0.00000000,0.00000000,-0.00000000
3586,-1.57079633,-1.15752307,1.57079633,-1.29887403,-0.00000000,0.00000000,-0.00000000
3587,-1.57079633,-1.15767753,1.57079633,-1.29835043,-0.00000000,0.00000000,-0.00000000
3588,-1.57079633,-1.15783199,1.57079633,-1.29782683,-0.00000000,0.00000000,-0.00000000
3589,-1.57079633,-1.15798645,1.57079633,-1.29730323,-0.00000000,0.00000000,-0.00000000
3590,-1.57079633,-1.15814091,1.57079633,-1.29677963,-0.00000000,0.00000000,-0.00000000
3591,-1.57079633,-1.15829537,1.57079633,-1.29625604,-0.00000000,0.00000000,-0.00000000
3592,-1.57079633,-1.15844983,1.57079633,-1.29573244,-0.00000000,0.00000000,-0.00000000
3593,-1.57079633,-1.15860429,1.57079633,-1.29520884,-0.00000000,0.00000000,-0.00000000
3594,-1.57079633,-1.15875875,1.57079633,-1.29468524,-0.00000000,0.00000000,-0.00000000
3595,-1.57079633,-1.15891321,1.57079633,-1.29416164,-0.00000000,0.00000000,-0.00000000
3596,-1.57079633,-1.15906767,1.57079633,-1.29363804,-0.00000000,0.00000000,-0.00000000
3597,-1.57079633,-1.15922213,1.57079633,-1.29311444,-0.00000000,0.00000000,-0.00000000
3598,-1.57079633,-1.15937659,1.57079633,-1.29259084,-0.00000000,0.00000000,-0.00000000
3599,-1.57079633,-1.15953105,1.57079633,-1.29206725,-0.00000000,0.00000000,-0.00000000
3600,-1.57079633,-1.15968551,1.57079633,-1.29154365,-0.00000000,0.00000000,-0.00000000
3601,-1.57079633,-1.15983997,1.57079633,-1.29102005,-0.00000000,0.00000000,-0.00000000
3602,-1.57079633,-1.15999443,1.57079633,-1.29049645,-0.00000000,0.00000000,-0.00000000
3603,-1.57079633,-1.16014889,1.57079633,-1.28997285,-0.00000000,0.00000000,-0.00000000
3604,-1.57079633,-1.16030335,1.57079633,-1.28944925,-0.00000000,0.00000000,-0.00000000
3605,-1.57079633,-1.16045781,1.57079633,-1.28892565,-0.00000000,0.00000000,-0.00000000
3606,-1.57079633,-1.16061227,1.57079633,-1.28840205,-0.00000000,0.00000000,-0.00000000
3607,-1.57079633,-1.16076673,1.57079633,-1.28787846,-0.00000000,0.00000000,-0.00000000
3608,-1.57079633,-1.16092119,1.57079633,-1.28735486,-0.00000000,0.00000000,-0.00000000
3609,-1.57079633,-1.16107565,1.57079633,-1.28683126,-0.00000000,0.00000000,-0.00000000
3610,-1.57079633,-1.16123011,1.57079633,-1.28630766,-0.00000000,0.00000000,-0.00000000
3611,-1.57079633,-1.16138458,1.57079633,-1.28578406,-0.00000000,0.00000000,-0.00000000
3612,-1.57079633,-1.16153904,1.57079633,-1.28526046,-0.00000000,0.00000000,-0.00000000
3613,-1.57079633,-1.16169350,1.57079633,-1.28473686,-0.00000000,0.00000000,-0.00000000
3614,-1.57079633,-1.16184796,1.57079633,-1.28421326,-0.00000000,0.00000000,-0.00000000
3615,-1.57079633,-1.16200242,1.57079633,-1.28368966,-0.00000000,0.00000000,-0.00000000
3616,-1.57079633,-1.16215688,1.57079633,-1.28316607,-0.00000000,0.00000000,-0.00000000
3617,-1.57079633,-1.16231134,1.57079633,-1.28264247,-0.00000000,0.00000000,-0.00000000
3618,-1.57079633,-1.16246580,1.57079633,-1.28211887,-0.00000000,0.00000000,-0.00000000
3619,-1.57079633,-1.16262026,1.57079633,-1.28159527,-0.00000000,0.00000000,-0.00000000
3620,-1.57079633,-1.16277472,1.57079633,-1.28107167,-0.00000000,0.00000000,-0.00000000
3621,-1.57079633,-1.16292918,1.57079633,-1.28054807,-0.00000000,0.00000000,-0.00000000
3622,-1.57079633,-1.16308364,1.57079633,-1.28002447,-0.00000000,0.00000000,-0.00000000
3623,-1.57079633,-1.16323810,1.57079633,-1.27950087,-0.00000000,0.00000000,-0.00000000
3624,-1.57079633,-1.16339256,1.57079633,-1.27897728,-0.00000000,0.00000000,-0.00000000
3625,-1.57079633,-1.16354702,1.57079633,-1.27845368,-0.00000000,0.00000000,-0.00000000
3626,-1.57079633,-1.16370148,1.57079633,-1.27793008,-0.00000000,0.00000000,-0.00000000
3627,-1.57079633,-1.16385594,1.57079633,-1.27740648,-0.00000000,0.00000000,-0.00000000
3628,-1.57079633,-1.16401040,1.57079633,-1.27688288,-0.00000000,0.00000000,-0.00000000
3629,-1.57079633,-1.16416486,1.57079633,-1.27635928,-0.00000000,0.00000000,-0.00000000
3630,-1.57079633,-1.16431932,1.57079633,-1.27583568,-0.00000000,0.00000000,-0.00000000
3631,-1.57079633,-1.16447378,1.57079633,-1.27531208,-0.00000000,0.00000000,-0.00000000
3632,-1.57079633,-1.16462824,1.57079633,-1.27478849,-0.00000000,0.00000000,-0.00000000
3633,-1.57079633,-1.16478270,1.57079633,-1.27426489,-0.00000000,0.00000000,-0.00000000
3634,-1.57079633,-1.16493716,1.57079633,-1.27374129,-0.00000000,0.00000000,-0.00000000
3635,-1.57079633,-1.16509162,1.57079633,-1.27321769,-0.00000000,0.00000000,-0.00000000
3636,-1.57079633,-1.16524608,1.57079633,-1.27269409,-0.00000000,0.00000000,-0.00000000
3637,-1.57079633,-1.16540054,1.57079633,-1.27217049,-0.00000000,0.00000000,-0.00000000
3638,-1.57079633,-1.16555500,1.57079633,-1.27164689,-0.00000000,0.00000000,-0.00000000
3639,-1.57079633,-1.16570946,1.57079633,-1.27112329,-0.00000000,0.00000000,-0.00000000
3640,-1.57079633,-1.16586392,1.57079633,-1.27059970,-0.00000000,0.00000000,-0.00000000
3641,-1.57079633,-1.16601838,1.57079633,-1.27007610,-0.00000000,0.00000000,-0.00000000
3642,-1.57079633,-1.16617284,1.57079633,-1.26955250,-0.00000000,0.00000000,-0.00000000
3643,-1.57079633,-1.16632730,1.57079633,-1.26902890,-0.00000000,0.00000000,-0.00000000
3644,-1.57079633,-1.16648176,1.57079633,-1.26850530,-0.00000000,0.00000000,-0.00000000
3645,-1.57079633,-1.16663622,1.57079633,-1.26798170,-0.00000000,0.00000000,-0.00000000
3646,-1.57079633,-1.16679068,1.57079633,-1.26745810,-0.00000000,0.00000000,-0.00000000
3647,-1.57079633,-1.16694514,1.57079633,-1.26693450,-0.00000000,0.00000000,-0.00000000
3648,-1.57079633,-1.16709960,1.57079633,-1.26641091,-0.00000000,0.00000000,-0.00000000
3649,-1.57079633,-1.16725406,1.57079633,-1.26588731,-0.00000000,0.00000000,-0.00000000
3650,-1.57079633,-1.16740852,1.57079633,-1.26536371,-0.00000000,0.00000000,-0.00000000
3651,-1.57079633,-1.16756298,1.57079633,-1.26484011,-0.00000000,0.00000000,-0.00000000
3652,-1.57079633,-1.16771744,1.57079633,-1.26431651,-0.00000000,0.00000000,-0.00000000
3653,-1.57079633,-1.16787190,1.57079633,-1.26379291,-0.00000000,0.00000000,-0.00000000
3654,-1.57079633,-1.16802636,1.57079633,-1.26326931,-0.00000000,0.00000000,-0.00000000
3655,-1.57079633,-1.16818082,1.57079633,-1.26274571,-0.00000000,0.00000000,-0.00000000
3656,-1.57079633,-1.16833528,1.57079633,-1.26222212,-0.00000000,0.00000000,-0.00000000
3657,-1.57079633,-1.16848974,1.57079633,-1.26169852,-0.00000000,0.00000000,-0.00000000
3658,-1.57079633,-1.16864420,1.57079633,-1.26117492,-0.00000000,0.00000000,-0.00000000
3659,-1.57079633,-1.16879866,1.57079633,-1.26065132,-0.00000000,0.00000000,-0.00000000
3660,-1.57079633,-1.16895312,1.57079633,-1.26012772,-0.00000000,0.00000000,-0.00000000
3661,-1.57079633,-1.16910758,1.57079633,-1.25960412,-0.00000000,0.00000000,-0.00000000
3662,-1.57079633,-1.16926204,1.57079633,-1.25908052,-0.00000000,0.00000000,-0.00000000
3663,-1.57079633,-1.16941650,1.57079633,-1.25855692,-0.00000000,0.00000000,-0.00000000
3664,-1.57079633,-1.16957096,1.57079633,-1.25803332,-0.00000000,0.00000000,-0.00000000
3665,-1.57079633,-1.16972542,1.57079633,-1.25750973,-0.00000000,0.00000000,-0.00000000
3666,-1.57079633,-1.16987988,1.57079633,-1.25698613,-0.00000000,0.00000000,-0.00000000
3667,-1.57079633,-1.17003434,1.57079633,-1.25646253,-0.00000000,0.00000000,-0.00000000
3668,-1.57079633,-1.17018880,1.57079633,-1.25593893,-0.00000000,0.00000000,-0.00000000
3669,-1.57079633,-1.17034326,1.57079633,-1.25541533,-0.00000000,0.00000000,-0.00000000
3670,-1.57079633,-1.17049772,1.57079633,-1.25489173,-0.00000000,0.00000000,-0.00000000
3671,-1.57079633,-1.17065218,1.57079633,-1.25436813,-0.00000000,0.00000000,-0.00000000
3672,-1.57079633,-1.17080664,1.57079633,-1.25384453,-0.00000000,0.00000000,-0.00000000
3673,-1.57079633,-1.17096110,1.57079633,-1.25332094,-0.00000000,0.00000000,-0.00000000
3674,-1.57079633,-1.17111556,1.57079633,-1.25279734,-0.00000000,0.00000000,-0.00000000
3675,-1.57079633,-1.17127002,1.57079633,-1.25227374,-0.00000000,0.00000000,-0.00000000
3676,-1.57079633,-1.17142448,1.57079633,-1.25175014,-0.00000000,0.00000000,-0.00000000
3677,-1.57079633,-1.17157894,1.57079633,-1.25122654,-0.00000000,0.00000000,-0.00000000
3678,-1.57079633,-1.17173340,1.57079633,-1.25070294,-0.00000000,0.00000000,-0.00000000
3679,-1.57079633,-1.17188786,1.57079633,-1.25017934,-0.00000000,0.00000000,-0.00000000
3680,-1.57079633,-1.17204232,1.57079633,-1.24965574,-0.00000000,0.00000000,-0.00000000
3681,-1.57079633,-1.17219678,1.57079633,-1.24913215,-0.00000000,0.00000000,-0.00000000
3682,-1.57079633,-1.17235124,1.57079633,-1.24860855,-0.00000000,0.00000000,-0.00000000
3683,-1.57079633,-1.17250570,1.57079633,-1.24808495,-0.00000000,0.00000000,-0.00000000
3684,-1.57079633,-1.17266016,1.57079633,-1.24756135,-0.00000000,0.00000000,-0.00000000
3685,-1.57079633,-1.17281462,1.57079633,-1.24703775,-0.00000000,0.00000000,-0.00000000
3686,-1.57079633,-1.17296908,1.57079633,-1.24651415,-0.00000000,0.00000000,-0.00000000
3687,-1.57079633,-1.17312354,1.57079633,-1.24599055,-0.00000000,0.00000000,-0.00000000
3688,-1.57079633,-1.17327800,1.57079633,-1.24546695,-0.00000000,0.00000000,-0.00000000
3689,-1.57079633,-1.17343246,1.57079633,-1.24494336,-0.00000000,0.00000000,-0.00000000
3690,-1.57079633,-1.17358692,1.57079633,-1.24441976,-0.00000000,0.00000000,-0.00000000
3691,-1.57079633,-1.17374138,1.57079633,-1.24389616,-0.00000000,0.00000000,-0.00000000
3692,-1.57079633,-1.17389584,1.57079633,-1.24337256,-0.00000000,0.00000000,-0.00000000
3693,-1.57079633,-1.17405030,1.57079633,-1.24284896,-0.00000000,0.00000000,-0.00000000
3694,-1.57079633,-1.17420476,1.57079633,-1.24232536,-0.00000000,0.00000000,-0.00000000
3695,-1.57079633,-1.17435922,1.57079633,-1.24180176,-0.00000000,0.00000000,-0.00000000
3696,-1.57079633,-1.17451368,1.57079633,-1.24127816,-0.00000000,0.00000000,-0.00000000
3697,-1.57079633,-1.17466814,1.57079633,-1.24075457,-0.00000000,0.00000000,-0.00000000
3698,-1.57079633,-1.17482260,1.57079633,-1.24023097,-0.00000000,0.00000000,-0.00000000
3699,-1.57079633,-1.17497706,1.57079633,-1.23970737,-0.00000000,0.00000000,-0.00000000
3700,-1.57079633,-1.17513152,1.57079633,-1.23918377,-0.00000000,0.00000000,-0.00000000
3701,-1.57079633,-1.17528598,1.57079633,-1.23866017,-0.00000000,0.00000000,-0.00000000
3702,-1.57079633,-1.17544044,1.57079633,-1.23813657,-0.00000000,0.00000000,-0.00000000
3703,-1.57079633,-1.17559490,1.57079633,-1.23761297,-0.00000000,0.00000000,-0.00000000
3704,-1.57079633,-1.17574936,1.57079633,-1.23708937,-0.00000000,0.00000000,-0.00000000
3705,-1.57079633,-1.17590382,1.57079633,-1.23656578,-0.00000000,0.00000000,-0.00000000
3706,-1.57079633,-1.17605828,1.57079633,-1.23604218,-0.00000000,0.00000000,-0.00000000
3707,-1.57079633,-1.17621274,1.57079633,-1.23551858,-0.00000000,0.00000000,-0.00000000
3708,-1.57079633,-1.17636720,1.57079633,-1.23499498,-0.00000000,0.00000000,-0.00000000
3709,-1.57079633,-1.17652166,1.57079633,-1.23447138,-0.00000000,0.00000000,-0.00000000
3710,-1.57079633,-1.17667612,1.57079633,-1.23394778,-0.00000000,0.00000000,-0.00000000
3711,-1.57079633,-1.17683058,1.57079633,-1.23342418,-0.00000000,0.00000000,-0.00000000
3712,-1.57079633,-1.17698504,1.57079633,-1.23290058,-0.00000000,0.00000000,-0.00000000
3713,-1.57079633,-1.17713950,1.57079633,-1.23237698,-0.00000000,0.00000000,-0.00000000
3714,-1.57079633,-1.17729396,1.57079633,-1.23185339,-0.00000000,0.00000000,-0.00000000
3715,-1.57079633,-1.17744842,1.57079633,-1.23132979,-0.00000000,0.00000000,-0.00000000
3716,-1.57079633,-1.17760289,1.57079633,-1.23080619,-0.00000000,0.00000000,-0.00000000
3717,-1.57079633,-1.17775735,1.57079633,-1.23028259,-0.00000000,0.00000000,-0.00000000
3718,-1.57079633,-1.17791181,1.57079633,-1.22975899,-0.00000000,0.00000000,-0.00000000
3719,-1.57079633,-1.17806627,1.57079633,-1.22923539,-0.00000000,0.00000000,-0.00000000
3720,-1.57079633,-1.17822073,1.57079633,-1.22871179,-0.00000000,0.00000000,-0.00000000
3721,-1.57079633,-1.17837519,1.57079633,-1.22818819,-0.00000000,0.00000000,-0.00000000
3722,-1.57079633,-1.17852965,1.57079633,-1.22766460,-0.00000000,0.00000000,-0.00000000
3723,-1.57079633,-1.17868411,1.57079633,-1.22714100,-0.00000000,0.00000000,-0.00000000
3724,-1.57079633,-1.17883857,1.57079633,-1.22661740,-0.00000000,0.00000000,-0.00000000
3725,-1.57079633,-1.17899303,1.57079633,-1.22609380,-0.00000000,0.00000000,-0.00000000
3726,-1.57079633,-1.17914749,1.57079633,-1.22557020,-0.00000000,0.00000000,-0.00000000
3727,-1.57079633,-1.17930195,1.57079633,-1.22504660,-0.00000000,0.00000000,-0.00000000
3728,-1.57079633,-1.17945641,1.57079633,-1.22452300,-0.00000000,0.00000000,-0.00000000
3729,-1.57079633,-1.17961087,1.57079633,-1.22399940,-0.00000000,0.00000000,-0.00000000
3730,-1.57079633,-1.17976533,1.57079633,-1.22347581,-0.00000000,0.00000000,-0.00000000
3731,-1.57079633,-1.17991979,1.57079633,-1.22295221,-0.00000000,0.00000000,-0.00000000
3732,-1.57079633,-1.18007425,1.57079633,-1.22242861,-0.00000000,0.00000000,-0.00000000
3733,-1.57079633,-1.18022871,1.57079633,-1.22190501,-0.00000000,0.00000000,-0.00000000
3734,-1.57079633,-1.18038317,1.57079633,-1.22138141,-0.00000000,0.00000000,-0.00000000
3735,-1.57079633,-1.18053763,1.57079633,-1.22085781,-0.00000000,0.00000000,-0.00000000
3736,-1.57079633,-1.18069209,1.57079633,-1.22033421,-0.00000000,0.00000000,-0.00000000
3737,-1.57079633,-1.18084655,1.57079633,-1.21981061,-0.00000000,0.00000000,-0.00000000
3738,-1.57079633,-1.18100101,1.57079633,-1.21928702,-0.00000000,0.00000000,-0.00000000
3739,-1.57079633,-1.18115547,1.57079633,-1.21876342,-0.00000000,0.00000000,-0.00000000
3740,-1.57079633,-1.18130993,1.57079633,-1.21823982,-0.00000000,0.00000000,-0.00000000
3741,-1.57079633,-1.18146439,1.57079633,-1.21771622,-0.00000000,0.00000000,-0.00000000
3742,-1.57079633,-1.18161885,1.57079633,-1.21719262,-0.00000000,0.00000000,-0.00000000
3743,-1.57079633,-1.18177331,1.57079633,-1.21666902,-0.00000000,0.00000000,-0.00000000
3744,-1.57079633,-1.18192777,1.57079633,-1.21614542,-0.00000000,0.00000000,-0.00000000
3745,-1.57079633,-1.18208223,1.57079633,-1.21562182,-0.00000000,0.00000000,-0.00000000
3746,-1.57079633,-1.18223669,1.57079633,-1.21509823,-0.00000000,0.00000000,-0.00000000
3747,-1.57079633,-1.18239115,1.57079633,-1.21457463,-0.00000000,0.00000000,-0.00000000
3748,-1.57079633,-1.18254561,1.57079633,-1.21405103,-0.00000000,0.00000000,-0.00000000
3749,-1.57079633,-1.18270007,1.57079633,-1.21352743,-0.00000000,0.00000000,-0.00000000
3750,-1.57079633,-1.18285453,1.57079633,-1.21300383,-0.00000000,0.00000000,-0.00000000
3751,-1.57079633,-1.18300899,1.57079633,-1.21248023,-0.00000000,0.00000000,-0.00000000
3752,-1.57079633,-1.18316345,1.57079633,-1.21195663,-0.00000000,0.00000000,-0.00000000
3753,-1.57079633,-1.18331791,1.57079633,-1.21143303,-0.00000000,0.00000000,-0.00000000
3754,-1.57079633,-1.18347237,1.57079633,-1.21090944,-0.00000000,0.00000000,-0.00000000
3755,-1.57079633,-1.18362683,1.57079633,-1.21038584,-0.00000000,0.00000000,-0.00000000
3756,-1.57079633,-1.18378129,1.57079633,-1.20986224,-0.00000000,0.00000000,-0.00000000
3757,-1.57079633,-1.18393575,1.57079633,-1.20933864,-0.00000000,0.00000000,-0.00000000
3758,-1.57079633,-1.18409021,1.57079633,-1.20881504,-0.00000000,0.00000000,-0.00000000
3759,-1.57079633,-1.18424467,1.57079633,-1.20829144,-0.00000000,0.00000000,-0.00000000
3760,-1.57079633,-1.18439913,1.57079633,-1.20776784,-0.00000000,0.00000000,-0.00000000
3761,-1.57079633,-1.18455359,1.57079633,-1.20724424,-0.00000000,0.00000000,-0.00000000
3762,-1.57079633,-1.18470805,1.57079633,-1.20672064,-0.00000000,0.00000000,-0.00000000
3763,-1.57079633,-1.18486251,1.57079633,-1.20619705,-0.00000000,0.00000000,-0.00000000
3764,-1.57079633,-1.18501697,1.57079633,-1.20567345,-0.00000000,0.00000000,-0.00000000
3765,-1.57079633,-1.18517143,1.57079633,-1.20514985,-0.00000000,0.00000000,-0.00000000
3766,-1.57079633,-1.18532589,1.57079633,-1.20462625,-0.00000000,0.00000000,-0.00000000
3767,-1.57079633,-1.18548035,1.57079633,-1.20410265,-0.00000000,0.00000000,-0.00000000
3768,-1.57079633,-1.18563481,1.57079633,-1.20357905,-0.00000000,0.00000000,-0.00000000
3769,-1.57079633,-1.18578927,1.57079633,-1.20305545,-0.00000000,0.00000000,-0.00000000
3770,-1.57079633,-1.18594373,1.57079633,-1.20253185,-0.00000000,0.00000000,-0.00000000
