cycle,px,py,pz,qw,qx,qy,qz
3048,420.89652585,369.39619735,797.84954688,-0.16965859,0.73365147,-0.14825802,0.64108583
3049,420.86149670,369.43140874,797.65088041,-0.16963760,0.73381888,-0.14816768,0.64092065
3050,420.82633668,369.46664581,797.45202478,-0.16961661,0.73398640,-0.14807731,0.64075524
3051,420.79104575,369.50190786,797.25298120,-0.16959563,0.73415405,-0.14798692,0.64058959
3052,420.75562383,369.53719423,797.05375088,-0.16957465,0.73432182,-0.14789650,0.64042371
3053,420.72007089,369.57250423,796.85433500,-0.16955367,0.73448971,-0.14780606,0.64025760
3054,420.68438685,369.60783718,796.65473478,-0.16953270,0.73465772,-0.14771560,0.64009125
3055,420.64857167,369.64319240,796.45495142,-0.16951172,0.73482584,-0.14762511,0.63992467
3056,420.61262530,369.67856921,796.25498612,-0.16949075,0.73499408,-0.14753459,0.63975787
3057,420.57654770,369.71396693,796.05484007,-0.16946978,0.73516244,-0.14744406,0.63959084
3058,420.54033881,369.74938489,795.85451449,-0.16944881,0.73533090,-0.14735350,0.63942358
3059,420.50399859,369.78482242,795.65401058,-0.16942784,0.73549949,-0.14726291,0.63925609
3060,420.46752701,369.82027883,795.45332953,-0.16940687,0.73566818,-0.14717230,0.63908838
3061,420.43092403,369.85575345,795.25247256,-0.16938590,0.73583698,-0.14708168,0.63892044
3062,420.39418961,369.89124561,795.05144087,-0.16936493,0.73600590,-0.14699102,0.63875228
3063,420.35732371,369.92675463,794.85023566,-0.16934396,0.73617492,-0.14690035,0.63858390
3064,420.32032630,369.96227985,794.64885814,-0.16932299,0.73634405,-0.14680966,0.63841530
3065,420.28319736,369.99782058,794.44730951,-0.16930202,0.73651328,-0.14671894,0.63824648
3066,420.24593686,370.03337617,794.24559097,-0.16928105,0.73668262,-0.14662820,0.63807744
3067,420.20854477,370.06894594,794.04370374,-0.16926007,0.73685206,-0.14653744,0.63790818
3068,420.17102108,370.10452923,793.84164901,-0.16923909,0.73702161,-0.14644667,0.63773870
3069,420.13336575,370.14012536,793.63942800,-0.16921812,0.73719125,-0.14635587,0.63756901
3070,420.09557878,370.17573366,793.43704190,-0.16919714,0.73736100,-0.14626505,0.63739911
3071,420.05766014,370.21135348,793.23449193,-0.16917615,0.73753085,-0.14617421,0.63722899
3072,420.01960983,370.24698415,793.03177930,-0.16915516,0.73770079,-0.14608335,0.63705865
3073,419.98142784,370.28262499,792.82890520,-0.16913417,0.73787083,-0.14599248,0.63688811
3074,419.94311415,370.31827536,792.62587084,-0.16911318,0.73804097,-0.14590158,0.63671736
3075,419.90466875,370.35393457,792.42267744,-0.16909218,0.73821120,-0.14581067,0.63654639
3076,419.86609166,370.38960198,792.21932620,-0.16907118,0.73838152,-0.14571974,0.63637522
3077,419.82738285,370.42527693,792.01581833,-0.16905018,0.73855194,-0.14562879,0.63620384
3078,419.78854235,370.46095874,791.81215503,-0.16902916,0.73872245,-0.14553782,0.63603226
3079,419.74957014,370.49664676,791.60833751,-0.16900815,0.73889304,-0.14544684,0.63586047
3080,419.71046623,370.53234034,791.40436699,-0.16898713,0.73906373,-0.14535584,0.63568847
3081,419.67123063,370.56803881,791.20024466,-0.16896610,0.73923451,-0.14526482,0.63551627
3082,419.63186336,370.60374151,790.99597175,-0.16894507,0.73940537,-0.14517379,0.63534387
3083,419.59236442,370.63944780,790.79154945,-0.16892403,0.73957631,-0.14508274,0.63517127
3084,419.55273383,370.67515701,790.58697897,-0.16890298,0.73974734,-0.14499168,0.63499847
3085,419.51297161,370.71086850,790.38226153,-0.16888193,0.73991846,-0.14490059,0.63482548
3086,419.47307778,370.74658160,790.17739834,-0.16886087,0.74008966,-0.14480950,0.63465228
3087,419.43305235,370.78229566,789.97239060,-0.16883981,0.74026093,-0.14471839,0.63447889
3088,419.39289536,370.81801004,789.76723952,-0.16881874,0.74043229,-0.14462726,0.63430530
3089,419.35260683,370.85372407,789.56194632,-0.16879765,0.74060373,-0.14453612,0.63413151
3090,419.31218679,370.88943712,789.35651220,-0.16877657,0.74077524,-0.14444497,0.63395754
3091,419.27163527,370.92514853,789.15093838,-0.16875547,0.74094684,-0.14435380,0.63378337
3092,419.23095231,370.96085765,788.94522606,-0.16873436,0.74111850,-0.14426262,0.63360901
3093,419.19013794,370.99656384,788.73937645,-0.16871325,0.74129024,-0.14417143,0.63343446
3094,419.14919220,371.03226644,788.53339077,-0.16869212,0.74146206,-0.14408022,0.63325972
3095,419.10811514,371.06796481,788.32727022,-0.16867099,0.74163395,-0.14398900,0.63308479
3096,419.06690680,371.10365831,788.12101603,-0.16864985,0.74180590,-0.14389777,0.63290968
3097,419.02556722,371.13934629,787.91462939,-0.16862869,0.74197793,-0.14380653,0.63273438
3098,418.98409645,371.17502812,787.70811152,-0.16860753,0.74215003,-0.14371527,0.63255890
3099,418.94249455,371.21070313,787.50146363,-0.16858636,0.74232219,-0.14362400,0.63238323
3100,418.90076156,371.24637070,787.29468693,-0.16856517,0.74249442,-0.14353273,0.63220738
3101,418.85889755,371.28203019,787.08778264,-0.16854398,0.74266672,-0.14344144,0.63203134
3102,418.81690257,371.31768095,786.88075196,-0.16852277,0.74283908,-0.14335014,0.63185513
3103,418.77477669,371.35332234,786.67359611,-0.16850156,0.74301151,-0.14325883,0.63167874
3104,418.73251996,371.38895373,786.46631630,-0.16848033,0.74318400,-0.14316751,0.63150217
3105,418.69013246,371.42457447,786.25891374,-0.16845908,0.74335654,-0.14307618,0.63132542
3106,418.64761425,371.46018394,786.05138964,-0.16843783,0.74352915,-0.14298484,0.63114850
3107,418.60496541,371.49578150,785.84374522,-0.16841656,0.74370182,-0.14289350,0.63097140
3108,418.56218600,371.53136651,785.63598169,-0.16839529,0.74387455,-0.14280214,0.63079413
3109,418.51927610,371.56693833,785.42810026,-0.16837399,0.74404733,-0.14271078,0.63061669
3110,418.47623580,371.60249634,785.22010215,-0.16835269,0.74422017,-0.14261940,0.63043907
3111,418.43306516,371.63803991,785.01198856,-0.16833137,0.74439306,-0.14252802,0.63026128
3112,418.38976429,371.67356839,784.80376071,-0.16831004,0.74456601,-0.14243663,0.63008333
3113,418.34633325,371.70908117,784.59541981,-0.16828869,0.74473900,-0.14234524,0.62990520
3114,418.30277215,371.74457761,784.38696707,-0.16826733,0.74491205,-0.14225383,0.62972691
3115,418.25908107,371.78005708,784.17840371,-0.16824595,0.74508515,-0.14216243,0.62954845
3116,418.21526010,371.81551896,783.96973095,-0.16822456,0.74525830,-0.14207101,0.62936983
3117,418.17130934,371.85096262,783.76094998,-0.16820315,0.74543150,-0.14197959,0.62919105
3118,418.12722889,371.88638744,783.55206204,-0.16818173,0.74560475,-0.14188816,0.62901210
3119,418.08301885,371.92179278,783.34306832,-0.16816029,0.74577804,-0.14179672,0.62883299
3120,418.03867933,371.95717803,783.13397005,-0.16813884,0.74595137,-0.14170529,0.62865371
3121,417.99421043,371.99254255,782.92476843,-0.16811737,0.74612475,-0.14161384,0.62847428
3122,417.94961225,372.02788574,782.71546469,-0.16809589,0.74629817,-0.14152239,0.62829469
3123,417.90488492,372.06320697,782.50606002,-0.16807438,0.74647164,-0.14143094,0.62811495
3124,417.86002853,372.09850561,782.29655566,-0.16805286,0.74664514,-0.14133948,0.62793504
3125,417.81504322,372.13378106,782.08695280,-0.16803133,0.74681868,-0.14124802,0.62775499
3126,417.76992910,372.16903268,781.87725267,-0.16800977,0.74699227,-0.14115655,0.62757477
3127,417.72468628,372.20425987,781.66745648,-0.16798820,0.74716589,-0.14106508,0.62739441
3128,417.67931490,372.23946200,781.45756544,-0.16796661,0.74733954,-0.14097361,0.62721389
3129,417.63381508,372.27463846,781.24758076,-0.16794501,0.74751323,-0.14088214,0.62703323
3130,417.58818695,372.30978863,781.03750366,-0.16792338,0.74768696,-0.14079066,0.62685241
3131,417.54243064,372.34491191,780.82733535,-0.16790173,0.74786071,-0.14069918,0.62667145
3132,417.49654629,372.38000767,780.61707705,-0.16788007,0.74803450,-0.14060770,0.62649033
3133,417.45053402,372.41507531,780.40672997,-0.16785839,0.74820832,-0.14051622,0.62630908
3134,417.40439399,372.45011422,780.19629532,-0.16783669,0.74838217,-0.14042473,0.62612767
3135,417.35812633,372.48512377,779.98577431,-0.16781496,0.74855605,-0.14033325,0.62594613
3136,417.31173119,372.52010338,779.77516817,-0.16779322,0.74872996,-0.14024176,0.62576444
3137,417.26520871,372.55505242,779.56447810,-0.16777146,0.74890389,-0.14015028,0.62558261
3138,417.21855904,372.58997029,779.35370531,-0.16774968,0.74907785,-0.14005879,0.62540063
3139,417.17178234,372.62485638,779.14285103,-0.16772787,0.74925183,-0.13996730,0.62521852
3140,417.12487876,372.65971008,778.93191646,-0.16770605,0.74942584,-0.13987582,0.62503627
3141,417.07784845,372.69453080,778.72090282,-0.16768421,0.74959987,-0.13978433,0.62485389
3142,417.03069158,372.72931793,778.50981132,-0.16766234,0.74977392,-0.13969285,0.62467137
3143,416.98340832,372.76407086,778.29864317,-0.16764045,0.74994799,-0.13960136,0.62448871
3144,416.93599881,372.79878900,778.08739959,-0.16761854,0.75012208,-0.13950988,0.62430592
3145,416.88846324,372.83347174,777.87608179,-0.16759661,0.75029619,-0.13941840,0.62412300
3146,416.84080177,372.86811848,777.66469099,-0.16757465,0.75047031,-0.13932692,0.62393994
3147,416.79301458,372.90272862,777.45322839,-0.16755268,0.75064445,-0.13923545,0.62375676
3148,416.74510183,372.93730157,777.24169522,-0.16753068,0.75081861,-0.13914398,0.62357344
3149,416.69706372,372.97183673,777.03009268,-0.16750866,0.75099278,-0.13905251,0.62339000
3150,416.64890041,373.00633350,776.81842198,-0.16748661,0.75116696,-0.13896104,0.62320643
3151,416.60061210,373.04079128,776.60668435,-0.16746454,0.75134116,-0.13886958,0.62302274
3152,416.55219896,373.07520949,776.39488099,-0.16744245,0.75151536,-0.13877812,0.62283892
3153,416.50366119,373.10958752,776.18301311,-0.16742033,0.75168958,-0.13868666,0.62265498
3154,416.45499898,373.14392480,775.97108193,-0.16739819,0.75186380,-0.13859521,0.62247092
3155,416.40621252,373.17822071,775.75908866,-0.16737602,0.75203803,-0.13850376,0.62228673
3156,416.35730200,373.21247468,775.54703452,-0.16735383,0.75221227,-0.13841232,0.62210242
3157,416.30826763,373.24668612,775.33492071,-0.16733162,0.75238651,-0.13832089,0.62191800
3158,416.25910961,373.28085443,775.12274845,-0.16730938,0.75256076,-0.13822945,0.62173346
3159,416.20982814,373.31497903,774.91051895,-0.16728711,0.75273501,-0.13813803,0.62154880
3160,416.16042343,373.34905933,774.69823342,-0.16726482,0.75290926,-0.13804661,0.62136403
3161,416.11089569,373.38309475,774.48589308,-0.16724250,0.75308352,-0.13795520,0.62117914
3162,416.06124513,373.41708470,774.27349914,-0.16722016,0.75325777,-0.13786379,0.62099414
3163,416.01147196,373.45102859,774.06105280,-0.16719779,0.75343203,-0.13777239,0.62080903
3164,415.96157640,373.48492585,773.84855528,-0.16717539,0.75360628,-0.13768100,0.62062380
3165,415.91155867,373.51877590,773.63600780,-0.16715297,0.75378053,-0.13758961,0.62043847
3166,415.86141900,373.55257814,773.42341156,-0.16713052,0.75395478,-0.13749824,0.62025303
3167,415.81115760,373.58633201,773.21076777,-0.16710804,0.75412902,-0.13740687,0.62006748
3168,415.76077471,373.62003692,772.99807765,-0.16708554,0.75430325,-0.13731551,0.61988182
3169,415.71027056,373.65369229,772.78534241,-0.16706300,0.75447748,-0.13722416,0.61969606
3170,415.65964537,373.68729755,772.57256325,-0.16704044,0.75465170,-0.13713281,0.61951020
3171,415.60889939,373.72085212,772.35974140,-0.16701785,0.75482592,-0.13704148,0.61932423
3172,415.55803286,373.75435543,772.14687805,-0.16699524,0.75500012,-0.13695015,0.61913817
3173,415.50704600,373.78780690,771.93397442,-0.16697259,0.75517431,-0.13685884,0.61895200
3174,415.45593908,373.82120597,771.72103172,-0.16694992,0.75534849,-0.13676753,0.61876573
3175,415.40471233,373.85455204,771.50805116,-0.16692721,0.75552265,-0.13667624,0.61857937
3176,415.35336600,373.88784457,771.29503396,-0.16690448,0.75569680,-0.13658495,0.61839291
3177,415.30190034,373.92108297,771.08198131,-0.16688172,0.75587094,-0.13649368,0.61820635
3178,415.25031561,373.95426668,770.86889443,-0.16685893,0.75604506,-0.13640242,0.61801970
3179,415.19861207,373.98739512,770.65577453,-0.16683611,0.75621916,-0.13631117,0.61783295
3180,415.14678997,374.02046774,770.44262282,-0.16681326,0.75639325,-0.13621993,0.61764611
3181,415.09484957,374.05348396,770.22944051,-0.16679037,0.75656731,-0.13612870,0.61745919
3182,415.04279115,374.08644322,770.01622880,-0.16676746,0.75674136,-0.13603748,0.61727217
3183,414.99061496,374.11934496,769.80298891,-0.16674452,0.75691538,-0.13594628,0.61708506
3184,414.93832128,374.15218861,769.58972204,-0.16672154,0.75708939,-0.13585509,0.61689787
3185,414.88591038,374.18497361,769.37642940,-0.16669854,0.75726337,-0.13576391,0.61671059
3186,414.83338253,374.21769940,769.16311221,-0.16667550,0.75743732,-0.13567275,0.61652323
3187,414.78073801,374.25036542,768.94977166,-0.16665243,0.75761125,-0.13558160,0.61633578
3188,414.72797711,374.28297110,768.73640896,-0.16662933,0.75778515,-0.13549046,0.61614825
3189,414.67510011,374.31551590,768.52302533,-0.16660620,0.75795903,-0.13539934,0.61596063
3190,414.62210728,374.34799925,768.30962197,-0.16658303,0.75813288,-0.13530824,0.61577294
3191,414.56899892,374.38042060,768.09620009,-0.16655984,0.75830670,-0.13521714,0.61558517
3192,414.51577533,374.41277940,767.88276089,-0.16653661,0.75848048,-0.13512606,0.61539732
3193,414.46243679,374.44507508,767.66930558,-0.16651334,0.75865424,-0.13503500,0.61520939
3194,414.40898360,374.47730709,767.45583536,-0.16649005,0.75882797,-0.13494395,0.61502139
3195,414.35541606,374.50947489,767.24235145,-0.16646672,0.75900166,-0.13485292,0.61483331
3196,414.30173447,374.54157792,767.02885505,-0.16644336,0.75917531,-0.13476191,0.61464516
3197,414.24793913,374.57361563,766.81534737,-0.16641996,0.75934894,-0.13467091,0.61445694
3198,414.19403036,374.60558747,766.60182960,-0.16639653,0.75952252,-0.13457993,0.61426865
3199,414.14000846,374.63749289,766.38830296,-0.16637306,0.75969607,-0.13448896,0.61408029
3200,414.08587374,374.66933136,766.17476864,-0.16634957,0.75986958,-0.13439801,0.61389186
3201,414.03162652,374.70110231,765.96122786,-0.16632603,0.76004305,-0.13430708,0.61370336
3202,413.97726711,374.73280521,765.74768182,-0.16630246,0.76021648,-0.13421617,0.61351480
3203,413.92279584,374.76443951,765.53413173,-0.16627886,0.76038987,-0.13412528,0.61332617
3204,413.86821303,374.79600466,765.32057877,-0.16625522,0.76056322,-0.13403440,0.61313748
3205,413.81351900,374.82750014,765.10702417,-0.16623155,0.76073652,-0.13394354,0.61294873
3206,413.75871408,374.85892538,764.89346912,-0.16620784,0.76090978,-0.13385270,0.61275991
3207,413.70379861,374.89027987,764.67991483,-0.16618409,0.76108300,-0.13376188,0.61257104
3208,413.64877291,374.92156304,764.46636249,-0.16616031,0.76125617,-0.13367108,0.61238210
3209,413.59363732,374.95277438,764.25281332,-0.16613649,0.76142929,-0.13358030,0.61219311
3210,413.53839218,374.98391334,764.03926851,-0.16611264,0.76160236,-0.13348954,0.61200407
3211,413.48303783,375.01497938,763.82572926,-0.16608875,0.76177539,-0.13339880,0.61181496
3212,413.42757461,375.04597197,763.61219678,-0.16606482,0.76194836,-0.13330808,0.61162581
3213,413.37200286,375.07689060,763.39867221,-0.16604085,0.76212128,-0.13321738,0.61143660
3214,413.31632271,375.10773506,763.18515604,-0.16601685,0.76229415,-0.13312670,0.61124734
3215,413.26053418,375.13850533,762.97164837,-0.16599281,0.76246697,-0.13303605,0.61105802
3216,413.20463729,375.16920140,762.75814925,-0.16596874,0.76263974,-0.13294541,0.61086866
3217,413.14863206,375.19982324,762.54465876,-0.16594462,0.76281246,-0.13285479,0.61067924
3218,413.09251849,375.23037085,762.33117697,-0.16592047,0.76298513,-0.13276420,0.61048977
3219,413.03629660,375.26084421,762.11770395,-0.16589629,0.76315774,-0.13267363,0.61030025
3220,412.97996641,375.29124330,761.90423978,-0.16587206,0.76333030,-0.13258307,0.61011067
3221,412.92352794,375.32156810,761.69078452,-0.16584780,0.76350282,-0.13249254,0.60992105
3222,412.86698120,375.35181860,761.47733824,-0.16582350,0.76367528,-0.13240203,0.60973137
3223,412.81032620,375.38199478,761.26390102,-0.16579917,0.76384768,-0.13231154,0.60954164
3224,412.75356296,375.41209663,761.05047293,-0.16577480,0.76402004,-0.13222107,0.60935185
3225,412.69669149,375.44212413,760.83705404,-0.16575039,0.76419235,-0.13213063,0.60916202
3226,412.63971182,375.47207727,760.62364442,-0.16572594,0.76436460,-0.13204020,0.60897213
3227,412.58262396,375.50195602,760.41024414,-0.16570146,0.76453680,-0.13194979,0.60878219
3228,412.52542792,375.53176039,760.19685328,-0.16567694,0.76470895,-0.13185941,0.60859220
3229,412.46812371,375.56149034,759.98347190,-0.16565238,0.76488105,-0.13176905,0.60840216
3230,412.41071136,375.59114586,759.77010008,-0.16562778,0.76505310,-0.13167870,0.60821206
3231,412.35319088,375.62072694,759.55673788,-0.16560315,0.76522509,-0.13158838,0.60802191
3232,412.29556229,375.65023357,759.34338539,-0.16557849,0.76539704,-0.13149808,0.60783171
3233,412.23782560,375.67966572,759.13004266,-0.16555378,0.76556893,-0.13140780,0.60764146
3234,412.17998082,375.70902338,758.91670978,-0.16552904,0.76574077,-0.13131755,0.60745116
3235,412.12202798,375.73830654,758.70338681,-0.16550426,0.76591256,-0.13122731,0.60726080
3236,412.06396709,375.76751518,758.49007382,-0.16547944,0.76608430,-0.13113710,0.60707040
3237,412.00579816,375.79664928,758.27677089,-0.16545459,0.76625598,-0.13104690,0.60687994
3238,411.94752122,375.82570883,758.06347809,-0.16542970,0.76642761,-0.13095673,0.60668943
3239,411.88913627,375.85469382,757.85019548,-0.16540478,0.76659920,-0.13086658,0.60649886
3240,411.83064333,375.88360423,757.63692315,-0.16537981,0.76677073,-0.13077645,0.60630825
3241,411.77204243,375.91244005,757.42366116,-0.16535481,0.76694220,-0.13068634,0.60611758
3242,411.71333356,375.94120125,757.21040958,-0.16532978,0.76711363,-0.13059625,0.60592686
3243,411.65451676,375.96988783,756.99716849,-0.16530470,0.76728500,-0.13050618,0.60573609
3244,411.59559204,375.99849977,756.78393795,-0.16527959,0.76745633,-0.13041614,0.60554527
3245,411.53655941,376.02703705,756.57071804,-0.16525445,0.76762760,-0.13032612,0.60535440
3246,411.47741889,376.05549966,756.35750883,-0.16522926,0.76779882,-0.13023611,0.60516347
3247,411.41817049,376.08388759,756.14431038,-0.16520404,0.76796998,-0.13014613,0.60497249
3248,411.35881424,376.11220081,755.93112278,-0.16517878,0.76814110,-0.13005617,0.60478146
3249,411.29935015,376.14043932,755.71794610,-0.16515349,0.76831216,-0.12996623,0.60459038
3250,411.23977823,376.16860311,755.50478039,-0.16512816,0.76848317,-0.12987632,0.60439925
3251,411.18009850,376.19669214,755.29162575,-0.16510279,0.76865413,-0.12978642,0.60420806
3252,411.12031098,376.22470642,755.07848223,-0.16507739,0.76882503,-0.12969655,0.60401683
3253,411.06041568,376.25264593,754.86534991,-0.16505194,0.76899589,-0.12960669,0.60382554
3254,411.00041262,376.28051064,754.65222886,-0.16502647,0.76916669,-0.12951686,0.60363420
3255,410.94030182,376.30830056,754.43911915,-0.16500095,0.76933744,-0.12942705,0.60344281
3256,410.88008329,376.33601565,754.22602086,-0.16497540,0.76950814,-0.12933726,0.60325137
3257,410.81975705,376.36365592,754.01293405,-0.16494981,0.76967879,-0.12924750,0.60305987
3258,410.75932312,376.39122134,753.79985879,-0.16492419,0.76984938,-0.12915775,0.60286833
3259,410.69878151,376.41871189,753.58679517,-0.16489853,0.77001992,-0.12906803,0.60267673
3260,410.63813224,376.44612758,753.37374324,-0.16487283,0.77019041,-0.12897833,0.60248508
3261,410.57737533,376.47346837,753.16070308,-0.16484709,0.77036085,-0.12888865,0.60229338
3262,410.51651079,376.50073426,752.94767477,-0.16482132,0.77053124,-0.12879899,0.60210163
3263,410.45553863,376.52792523,752.73465837,-0.16479551,0.77070157,-0.12870935,0.60190982
3264,410.39445889,376.55504127,752.52165395,-0.16476967,0.77087185,-0.12861973,0.60171797
3265,410.33327156,376.58208236,752.30866160,-0.16474379,0.77104208,-0.12853014,0.60152606
3266,410.27197668,376.60904850,752.09568137,-0.16471787,0.77121225,-0.12844056,0.60133410
3267,410.21057425,376.63593965,751.88271334,-0.16469192,0.77138238,-0.12835101,0.60114209
3268,410.14906430,376.66275582,751.66975758,-0.16466593,0.77155245,-0.12826148,0.60095003
3269,410.08744683,376.68949699,751.45681416,-0.16463990,0.77172247,-0.12817198,0.60075792
3270,410.02572187,376.71616314,751.24388316,-0.16461383,0.77189244,-0.12808249,0.60056575
3271,409.96388944,376.74275426,751.03096464,-0.16458773,0.77206235,-0.12799302,0.60037354
3272,409.90194955,376.76927033,750.81805868,-0.16456160,0.77223222,-0.12790358,0.60018127
3273,409.83990221,376.79571135,750.60516535,-0.16453542,0.77240203,-0.12781416,0.59998895
3274,409.77774745,376.82207730,750.39228472,-0.16450921,0.77257178,-0.12772476,0.59979658
3275,409.71548528,376.84836816,750.17941686,-0.16448297,0.77274149,-0.12763538,0.59960416
3276,409.65311572,376.87458392,749.96656184,-0.16445668,0.77291114,-0.12754603,0.59941169
3277,409.59063879,376.90072456,749.75371974,-0.16443036,0.77308074,-0.12745669,0.59921917
3278,409.52805449,376.92679008,749.54089063,-0.16440401,0.77325029,-0.12736738,0.59902659
3279,409.46536286,376.95278046,749.32807457,-0.16437761,0.77341979,-0.12727809,0.59883397
3280,409.40256391,376.97869569,749.11527164,-0.16435119,0.77358923,-0.12718882,0.59864129
3281,409.33965765,377.00453575,748.90248192,-0.16432472,0.77375862,-0.12709957,0.59844856
3282,409.27664410,377.03030063,748.68970546,-0.16429822,0.77392796,-0.12701035,0.59825578
3283,409.21352329,377.05599031,748.47694235,-0.16427168,0.77409725,-0.12692114,0.59806295
3284,409.15029522,377.08160478,748.26419266,-0.16424510,0.77426648,-0.12683196,0.59787007
3285,409.08695991,377.10714404,748.05145645,-0.16421849,0.77443566,-0.12674280,0.59767713
3286,409.02351738,377.13260806,747.83873380,-0.16419185,0.77460479,-0.12665366,0.59748415
3287,408.95996765,377.15799683,747.62602479,-0.16416516,0.77477386,-0.12656455,0.59729111
3288,408.89631074,377.18331034,747.41332947,-0.16413844,0.77494289,-0.12647545,0.59709803
3289,408.83254666,377.20854857,747.20064793,-0.16411168,0.77511186,-0.12638638,0.59690489
3290,408.76867544,377.23371152,746.98798023,-0.16408489,0.77528078,-0.12629733,0.59671170
3291,408.70469708,377.25879917,746.77532645,-0.16405806,0.77544964,-0.12620830,0.59651846
3292,408.64061161,377.28381151,746.56268665,-0.16403120,0.77561845,-0.12611929,0.59632517
3293,408.57641904,377.30874851,746.35006092,-0.16400429,0.77578721,-0.12603031,0.59613183
3294,408.51211939,377.33361018,746.13744932,-0.16397736,0.77595592,-0.12594135,0.59593843
3295,408.44771268,377.35839650,745.92485192,-0.16395038,0.77612457,-0.12585241,0.59574499
3296,408.38319893,377.38310745,745.71226879,-0.16392337,0.77629318,-0.12576349,0.59555149
3297,408.31857815,377.40774302,745.49970002,-0.16389632,0.77646172,-0.12567459,0.59535795
3298,408.25385036,377.43230320,745.28714565,-0.16386924,0.77663022,-0.12558572,0.59516435
3299,408.18901558,377.45678798,745.07460578,-0.16384212,0.77679866,-0.12549686,0.59497070
3300,408.12407383,377.48119734,744.86208047,-0.16381496,0.77696705,-0.12540803,0.59477700
3301,408.05902513,377.50553127,744.64956979,-0.16378777,0.77713539,-0.12531923,0.59458325
3302,407.99386949,377.52978976,744.43707381,-0.16376054,0.77730368,-0.12523044,0.59438945
3303,407.92860693,377.55397279,744.22459261,-0.16373328,0.77747191,-0.12514168,0.59419560
3304,407.86323746,377.57808036,744.01212626,-0.16370597,0.77764009,-0.12505293,0.59400169
3305,407.79776112,377.60211244,743.79967483,-0.16367864,0.77780821,-0.12496421,0.59380774
3306,407.73217791,377.62606904,743.58723838,-0.16365126,0.77797629,-0.12487552,0.59361373
3307,407.66648785,377.64995013,743.37481700,-0.16362385,0.77814431,-0.12478684,0.59341968
3308,407.60069096,377.67375570,743.16241075,-0.16359641,0.77831228,-0.12469819,0.59322557
3309,407.53478726,377.69748574,742.95001971,-0.16356892,0.77848019,-0.12460956,0.59303142
3310,407.46877677,377.72114024,742.73764394,-0.16354141,0.77864805,-0.12452095,0.59283721
3311,407.40265950,377.74471918,742.52528352,-0.16351385,0.77881586,-0.12443236,0.59264295
3312,407.33643548,377.76822256,742.31293852,-0.16348626,0.77898362,-0.12434380,0.59244864
3313,407.27010471,377.79165036,742.10060901,-0.16345863,0.77915132,-0.12425525,0.59225428
3314,407.20366723,377.81500257,741.88829507,-0.16343097,0.77931897,-0.12416673,0.59205987
3315,407.13712304,377.83827917,741.67599676,-0.16340327,0.77948656,-0.12407823,0.59186541
3316,407.07047217,377.86148016,741.46371416,-0.16337554,0.77965411,-0.12398976,0.59167089
3317,407.00371463,377.88460552,741.25144733,-0.16334777,0.77982160,-0.12390131,0.59147633
3318,406.93685045,377.90765524,741.03919636,-0.16331996,0.77998904,-0.12381288,0.59128172
3319,406.86987964,377.93062931,740.82696130,-0.16329212,0.78015642,-0.12372447,0.59108705
3320,406.80280221,377.95352772,740.61474224,-0.16326424,0.78032375,-0.12363608,0.59089234
3321,406.73561819,377.97635045,740.40253924,-0.16323632,0.78049103,-0.12354772,0.59069757
3322,406.66832760,377.99909750,740.19035238,-0.16320837,0.78065825,-0.12345937,0.59050275
3323,406.60093045,378.02176884,739.97818173,-0.16318038,0.78082543,-0.12337106,0.59030789
3324,406.53342677,378.04436448,739.76602735,-0.16315236,0.78099254,-0.12328276,0.59011297
3325,406.46581657,378.06688439,739.55388933,-0.16312430,0.78115961,-0.12319448,0.58991800
3326,406.39809986,378.08932856,739.34176773,-0.16309620,0.78132662,-0.12310623,0.58972298
3327,406.33027668,378.11169699,739.12966262,-0.16306807,0.78149358,-0.12301800,0.58952791
3328,406.26234703,378.13398967,738.91757408,-0.16303990,0.78166049,-0.12292979,0.58933279
3329,406.19431094,378.15620657,738.70550218,-0.16301170,0.78182734,-0.12284161,0.58913762
3330,406.12616842,378.17834769,738.49344698,-0.16298346,0.78199414,-0.12275345,0.58894240
3331,406.05791949,378.20041303,738.28140857,-0.16295518,0.78216088,-0.12266531,0.58874713
3332,405.98956418,378.22240255,738.06938700,-0.16292687,0.78232757,-0.12257719,0.58855181
3333,405.92110249,378.24431626,737.85738237,-0.16289852,0.78249421,-0.12248910,0.58835644
3334,405.85253446,378.26615415,737.64539472,-0.16287014,0.78266080,-0.12240102,0.58816102
3335,405.78386009,378.28791620,737.43342415,-0.16284172,0.78282733,-0.12231297,0.58796554
3336,405.71507941,378.30960239,737.22147071,-0.16281327,0.78299381,-0.12222495,0.58777002
3337,405.64619244,378.33121273,737.00953449,-0.16278477,0.78316024,-0.12213694,0.58757445
3338,405.57719919,378.35274720,736.79761555,-0.16275625,0.78332661,-0.12204896,0.58737882
3339,405.50809968,378.37420578,736.58571396,-0.16272768,0.78349293,-0.12196100,0.58718315
3340,405.43889394,378.39558847,736.37382979,-0.16269909,0.78365919,-0.12187306,0.58698742
3341,405.36958197,378.41689525,736.16196312,-0.16267045,0.78382540,-0.12178515,0.58679165
3342,405.30016381,378.43812612,735.95011403,-0.16264178,0.78399156,-0.12169726,0.58659582
3343,405.23063947,378.45928106,735.73828257,-0.16261307,0.78415767,-0.12160939,0.58639995
3344,405.16100896,378.48036006,735.52646882,-0.16258433,0.78432372,-0.12152154,0.58620402
